index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1597,*,149.171.126.1,*,5735,*,*,*,[1]
1598,*,149.171.126.1,*,57421,*,*,*,[1]
1599,*,149.171.126.1,*,57461,*,*,*,[1]
1600,*,149.171.126.1,*,57464,*,*,*,[1]
1601,*,149.171.126.1,*,57525,*,*,*,[1]
1602,*,149.171.126.1,*,57566,*,*,*,[1]
1603,*,149.171.126.1,*,57659,*,*,*,[1]
1604,*,149.171.126.1,*,57877,*,*,*,[1]
1605,*,149.171.126.1,*,57892,*,*,*,[1]
1606,*,149.171.126.1,*,57894,*,*,*,[1]
1607,*,149.171.126.1,*,57905,*,*,*,[5]
1608,*,149.171.126.1,*,57952,*,*,*,[1]
1609,*,149.171.126.1,*,58015,*,*,*,[1]
1610,*,149.171.126.1,*,58032,*,*,*,[1]
1611,*,149.171.126.1,*,58257,*,*,*,[1]
1612,*,149.171.126.1,*,58298,*,*,*,[1]
1613,*,149.171.126.1,*,5832,*,*,*,[1]
1614,*,149.171.126.1,*,58354,*,*,*,[1]
1615,*,149.171.126.1,*,58362,*,*,*,[1]
1616,*,149.171.126.1,*,58461,*,*,*,[1]
1617,*,149.171.126.1,*,58542,*,*,*,[1]
1618,*,149.171.126.1,*,58583,*,*,*,[1]
1619,*,149.171.126.1,*,58694,*,*,*,[1]
1620,*,149.171.126.1,*,58703,*,*,*,[1]
1621,*,149.171.126.1,*,58754,*,*,*,[1]
1622,*,149.171.126.1,*,5881,*,*,*,[1]
1623,*,149.171.126.1,*,5886,*,*,*,[1]
1624,*,149.171.126.1,*,58973,*,*,*,[1]
1625,*,149.171.126.1,*,59004,*,*,*,[1]
1626,*,149.171.126.1,*,59027,*,*,*,[1]
1627,*,149.171.126.1,*,59035,*,*,*,[1]
1628,*,149.171.126.1,*,59042,*,*,*,[1]
1629,*,149.171.126.1,*,59095,*,*,*,[1]
1630,*,149.171.126.1,*,59100,*,*,*,[1]
1631,*,149.171.126.1,*,59326,*,*,*,[1]
1632,*,149.171.126.1,*,5937,*,*,*,[1]
1633,*,149.171.126.1,*,59388,*,*,*,[1]
1634,*,149.171.126.1,*,59683,*,*,*,[1]
1635,*,149.171.126.1,*,59810,*,*,*,[1]
1636,*,149.171.126.1,*,59903,*,*,*,[1]
1637,*,149.171.126.1,*,59905,*,*,*,[1]
1638,*,149.171.126.1,*,59940,*,*,*,[1]
1639,*,149.171.126.1,*,59974,*,*,*,[1]
1640,*,149.171.126.1,*,59981,*,*,*,[1]
1641,*,149.171.126.1,*,60086,*,*,*,[1]
1642,*,149.171.126.1,*,60123,*,*,*,[1]
1643,*,149.171.126.1,*,60124,*,*,*,[1]
1644,*,149.171.126.1,*,60152,*,*,*,[1]
1645,*,149.171.126.1,*,60183,*,*,*,[1]
1646,*,149.171.126.1,*,60187,*,*,*,[1]
1647,*,149.171.126.1,*,60206,*,*,*,[1]
1648,*,149.171.126.1,*,60209,*,*,*,[1]
1649,*,149.171.126.1,*,60387,*,*,*,[1]
1650,*,149.171.126.1,*,60507,*,*,*,[1]
1651,*,149.171.126.1,*,60638,*,*,*,[1]
1652,*,149.171.126.1,*,60747,*,*,*,[1]
1653,*,149.171.126.1,*,60760,*,*,*,[1]
1654,*,149.171.126.1,*,60800,*,*,*,[1]
1655,*,149.171.126.1,*,60834,*,*,*,[1]
1656,*,149.171.126.1,*,60850,*,*,*,[1]
1657,*,149.171.126.1,*,60931,*,*,*,[2]
1658,*,149.171.126.1,*,61047,*,*,*,[1]
1659,*,149.171.126.1,*,61131,*,*,*,[1]
1660,*,149.171.126.1,*,61208,*,*,*,[1]
1661,*,149.171.126.1,*,6130,*,*,*,[1]
1662,*,149.171.126.1,*,61439,*,*,*,[1]
1663,*,149.171.126.1,*,61479,*,*,*,[1]
1664,*,149.171.126.1,*,61490,*,*,*,[1]
1665,*,149.171.126.1,*,61505,*,*,*,[1]
1666,*,149.171.126.1,*,61538,*,*,*,[1]
1667,*,149.171.126.1,*,61704,*,*,*,[2]
1668,*,149.171.126.1,*,61765,*,*,*,[1]
1669,*,149.171.126.1,*,61822,*,*,*,[1]
1670,*,149.171.126.1,*,61877,*,*,*,[1]
1671,*,149.171.126.1,*,61884,*,*,*,[1]
1672,*,149.171.126.1,*,61974,*,*,*,[1]
1673,*,149.171.126.1,*,62091,*,*,*,[1]
1674,*,149.171.126.1,*,62102,*,*,*,[1]
1675,*,149.171.126.1,*,62159,*,*,*,[1]
1676,*,149.171.126.1,*,62287,*,*,*,[1]
1677,*,149.171.126.1,*,62304,*,*,*,[1]
1678,*,149.171.126.1,*,62373,*,*,*,[1]
1679,*,149.171.126.1,*,62398,*,*,*,[1]
1680,*,149.171.126.1,*,62448,*,*,*,[1]
1681,*,149.171.126.1,*,62507,*,*,*,[1]
1682,*,149.171.126.1,*,62573,*,*,*,[1]
1683,*,149.171.126.1,*,62648,*,*,*,[1]
1684,*,149.171.126.1,*,62740,*,*,*,[1]
1685,*,149.171.126.1,*,6277,*,*,*,[1]
1686,*,149.171.126.1,*,62814,*,*,*,[1]
1687,*,149.171.126.1,*,62854,*,*,*,[1]
1688,*,149.171.126.1,*,62886,*,*,*,[1]
1689,*,149.171.126.1,*,63045,*,*,*,[1]
1690,*,149.171.126.1,*,63094,*,*,*,[1]
1691,*,149.171.126.1,*,63214,*,*,*,[1]
1692,*,149.171.126.1,*,63238,*,*,*,[2]
1693,*,149.171.126.1,*,63246,*,*,*,[1]
1694,*,149.171.126.1,*,63257,*,*,*,[1]
1695,*,149.171.126.1,*,63315,*,*,*,[1]
1696,*,149.171.126.1,*,63334,*,*,*,[1]
1697,*,149.171.126.1,*,63409,*,*,*,[1]
1698,*,149.171.126.1,*,63425,*,*,*,[1]
1699,*,149.171.126.1,*,63475,*,*,*,[1]
1700,*,149.171.126.1,*,63601,*,*,*,[1]
1701,*,149.171.126.1,*,63673,*,*,*,[1]
1702,*,149.171.126.1,*,63681,*,*,*,[1]
1703,*,149.171.126.1,*,63753,*,*,*,[7]
1704,*,149.171.126.1,*,63754,*,*,*,[1]
1705,*,149.171.126.1,*,63802,*,*,*,[1]
1706,*,149.171.126.1,*,63816,*,*,*,[1]
1707,*,149.171.126.1,*,63874,*,*,*,[1]
1708,*,149.171.126.1,*,63970,*,*,*,[1]
1709,*,149.171.126.1,*,63983,*,*,*,[1]
1710,*,149.171.126.1,*,63990,*,*,*,[1]
1711,*,149.171.126.1,*,64059,*,*,*,[1]
1712,*,149.171.126.1,*,64103,*,*,*,[1]
1713,*,149.171.126.1,*,64331,*,*,*,[1]
1714,*,149.171.126.1,*,64396,*,*,*,[4]
1715,*,149.171.126.1,*,64409,*,*,*,[1]
1716,*,149.171.126.1,*,64592,*,*,*,[1]
1717,*,149.171.126.1,*,64741,*,*,*,[1]
1718,*,149.171.126.1,*,64932,*,*,*,[1]
1719,*,149.171.126.1,*,64957,*,*,*,[1]
1720,*,149.171.126.1,*,65139,*,*,*,[1]
1721,*,149.171.126.1,*,6522,*,*,*,[1]
1722,*,149.171.126.1,*,65249,*,*,*,[1]
1723,*,149.171.126.1,*,65254,*,*,*,[1]
1724,*,149.171.126.1,*,65373,*,*,*,[1]
1725,*,149.171.126.1,*,65378,*,*,*,[1]
1726,*,149.171.126.1,*,65403,*,*,*,[1]
1727,*,149.171.126.1,*,6575,*,*,*,[1]
1728,*,149.171.126.1,*,6611,*,*,*,[1]
1729,*,149.171.126.1,*,6628,*,*,*,[1]
1730,*,149.171.126.1,*,6661,*,*,*,[1]
1731,*,149.171.126.1,*,6755,*,*,*,[1]
1732,*,149.171.126.1,*,6786,*,*,*,[3]
1733,*,149.171.126.1,*,6803,*,*,*,[1]
1734,*,149.171.126.1,*,6881,*,*,*,[346]
1735,*,149.171.126.1,*,6919,*,*,*,[1]
1736,*,149.171.126.1,*,6928,*,*,*,[1]
1737,*,149.171.126.1,*,6955,*,*,*,[1]
1738,*,149.171.126.1,*,7045,*,*,*,[1]
1739,*,149.171.126.1,*,7166,*,*,*,[1]
1740,*,149.171.126.1,*,7305,*,*,*,[1]
1741,*,149.171.126.1,*,7353,*,*,*,[1]
1742,*,149.171.126.1,*,7421,*,*,*,[1]
1743,*,149.171.126.1,*,7425,*,*,*,[1]
1744,*,149.171.126.1,*,7439,*,*,*,[1]
1745,*,149.171.126.1,*,7545,*,*,*,[1]
1746,*,149.171.126.1,*,7646,*,*,*,[1]
1747,*,149.171.126.1,*,7677,*,*,*,[1]
1748,*,149.171.126.1,*,7924,*,*,*,[1]
1749,*,149.171.126.1,*,7950,*,*,*,[1]
1750,*,149.171.126.1,*,80,*,*,*,[297]
1751,*,149.171.126.1,*,8015,*,*,*,[1]
1752,*,149.171.126.1,*,8221,*,*,*,[1]
1753,*,149.171.126.1,*,8265,*,*,*,[1]
1754,*,149.171.126.1,*,8417,*,*,*,[1]
1755,*,149.171.126.1,*,8471,*,*,*,[1]
1756,*,149.171.126.1,*,8497,*,*,*,[1]
1757,*,149.171.126.1,*,8511,*,*,*,[1]
1758,*,149.171.126.1,*,8597,*,*,*,[1]
1759,*,149.171.126.1,*,8627,*,*,*,[1]
1760,*,149.171.126.1,*,8658,*,*,*,[1]
1761,*,149.171.126.1,*,8711,*,*,*,[1]
1762,*,149.171.126.1,*,8724,*,*,*,[1]
1763,*,149.171.126.1,*,8768,*,*,*,[1]
1764,*,149.171.126.1,*,8831,*,*,*,[1]
1765,*,149.171.126.1,*,8898,*,*,*,[1]
1766,*,149.171.126.1,*,8945,*,*,*,[1]
1767,*,149.171.126.1,*,8998,*,*,*,[1]
1768,*,149.171.126.1,*,9018,*,*,*,[1]
1769,*,149.171.126.1,*,9148,*,*,*,[1]
1770,*,149.171.126.1,*,9175,*,*,*,[1]
1771,*,149.171.126.1,*,9280,*,*,*,[1]
1772,*,149.171.126.1,*,9425,*,*,*,[1]
1773,*,149.171.126.1,*,9453,*,*,*,[1]
1774,*,149.171.126.1,*,9553,*,*,*,[1]
1775,*,149.171.126.1,*,9700,*,*,*,[1]
1776,*,149.171.126.1,*,9710,*,*,*,[1]
1777,*,149.171.126.1,*,9751,*,*,*,[1]
1778,*,149.171.126.1,*,9797,*,*,*,[1]
1779,*,149.171.126.1,*,9810,*,*,*,[1]
1780,*,149.171.126.1,*,9916,*,*,*,[1]
1781,*,149.171.126.1,*,9929,*,*,*,[1]
1782,*,149.171.126.1,*,9938,*,*,*,[1]
1783,*,149.171.126.1,*,9949,*,*,*,[1]
1784,*,149.171.126.10,*,0,*,*,*,[168]
1785,*,149.171.126.10,*,110,*,*,*,[2]
1786,*,149.171.126.10,*,111,*,*,*,[40]
1787,*,149.171.126.10,*,1234,*,*,*,[1]
1788,*,149.171.126.10,*,13666,*,*,*,[1]
1789,*,149.171.126.10,*,137,*,*,*,[50]
1790,*,149.171.126.10,*,143,*,*,*,[4]
1791,*,149.171.126.10,*,1723,*,*,*,[28]
1792,*,149.171.126.10,*,179,*,*,*,[20]
1793,*,149.171.126.10,*,1812,*,*,*,[1]
1794,*,149.171.126.10,*,21,*,*,*,[11]
1795,*,149.171.126.10,*,21064,*,*,*,[1]
1796,*,149.171.126.10,*,2401,*,*,*,[1]
1797,*,149.171.126.10,*,24406,*,*,*,[1]
1798,*,149.171.126.10,*,25,*,*,*,[15]
1799,*,149.171.126.10,*,2954,*,*,*,[1]
1800,*,149.171.126.10,*,33532,*,*,*,[1]
1801,*,149.171.126.10,*,34791,*,*,*,[1]
1802,*,149.171.126.10,*,445,*,*,*,[58]
1803,*,149.171.126.10,*,48879,*,*,*,[2]
1804,*,149.171.126.10,*,497,*,*,*,[1]
1805,*,149.171.126.10,*,49867,*,*,*,[2]
1806,*,149.171.126.10,*,5060,*,*,*,[2]
1807,*,149.171.126.10,*,53,*,*,*,[6699]
1808,*,149.171.126.10,*,5405,*,*,*,[1]
1809,*,149.171.126.10,*,5495,*,*,*,[1]
1810,*,149.171.126.10,*,56651,*,*,*,[2]
1811,*,149.171.126.10,*,6050,*,*,*,[1]
1812,*,149.171.126.10,*,61004,*,*,*,[1]
1813,*,149.171.126.10,*,62093,*,*,*,[2]
1814,*,149.171.126.10,*,62181,*,*,*,[2]
1815,*,149.171.126.10,*,62550,*,*,*,[1]
1816,*,149.171.126.10,*,631,*,*,*,[2]
1817,*,149.171.126.10,*,64639,*,*,*,[2]
1818,*,149.171.126.10,*,6988,*,*,*,[1]
1819,*,149.171.126.10,*,7547,*,*,*,[1]
1820,*,149.171.126.10,*,80,*,*,*,[682]
1821,*,149.171.126.11,*,0,*,*,*,[48]
1822,*,149.171.126.11,*,110,*,*,*,[1]
1823,*,149.171.126.11,*,111,*,*,*,[26]
1824,*,149.171.126.11,*,1234,*,*,*,[1]
1825,*,149.171.126.11,*,135,*,*,*,[1]
1826,*,149.171.126.11,*,143,*,*,*,[7]
1827,*,149.171.126.11,*,1433,*,*,*,[1]
1828,*,149.171.126.11,*,162,*,*,*,[1]
1829,*,149.171.126.11,*,179,*,*,*,[73]
1830,*,149.171.126.11,*,19597,*,*,*,[1]
1831,*,149.171.126.11,*,21,*,*,*,[8]
1832,*,149.171.126.11,*,24530,*,*,*,[1]
1833,*,149.171.126.11,*,25,*,*,*,[15]
1834,*,149.171.126.11,*,3000,*,*,*,[1]
1835,*,149.171.126.11,*,3057,*,*,*,[1]
1836,*,149.171.126.11,*,32299,*,*,*,[1]
1837,*,149.171.126.11,*,3916,*,*,*,[1]
1838,*,149.171.126.11,*,49281,*,*,*,[2]
1839,*,149.171.126.11,*,50000,*,*,*,[1]
1840,*,149.171.126.11,*,5060,*,*,*,[1]
1841,*,149.171.126.11,*,57475,*,*,*,[1]
1842,*,149.171.126.11,*,58096,*,*,*,[2]
1843,*,149.171.126.11,*,60632,*,*,*,[2]
1844,*,149.171.126.11,*,63870,*,*,*,[2]
1845,*,149.171.126.11,*,6667,*,*,*,[1]
1846,*,149.171.126.11,*,69,*,*,*,[8]
1847,*,149.171.126.11,*,7080,*,*,*,[1]
1848,*,149.171.126.11,*,80,*,*,*,[47]
1849,*,149.171.126.11,*,8080,*,*,*,[2]
1850,*,149.171.126.11,*,9080,*,*,*,[1]
1851,*,149.171.126.12,*,0,*,*,*,[80]
1852,*,149.171.126.12,*,1012,*,*,*,[1]
1853,*,149.171.126.12,*,1013,*,*,*,[1]
1854,*,149.171.126.12,*,1014,*,*,*,[1]
1855,*,149.171.126.12,*,110,*,*,*,[2]
1856,*,149.171.126.12,*,111,*,*,*,[25]
1857,*,149.171.126.12,*,143,*,*,*,[3]
1858,*,149.171.126.12,*,1848,*,*,*,[1]
1859,*,149.171.126.12,*,1900,*,*,*,[1]
1860,*,149.171.126.12,*,21,*,*,*,[6]
1861,*,149.171.126.12,*,23,*,*,*,[1]
1862,*,149.171.126.12,*,25,*,*,*,[13]
1863,*,149.171.126.12,*,445,*,*,*,[2]
1864,*,149.171.126.12,*,4567,*,*,*,[1]
1865,*,149.171.126.12,*,5060,*,*,*,[2]
1866,*,149.171.126.12,*,52007,*,*,*,[1]
1867,*,149.171.126.12,*,53148,*,*,*,[2]
1868,*,149.171.126.12,*,55568,*,*,*,[2]
1869,*,149.171.126.12,*,56304,*,*,*,[1]
1870,*,149.171.126.12,*,65455,*,*,*,[2]
1871,*,149.171.126.12,*,67,*,*,*,[7]
1872,*,149.171.126.12,*,69,*,*,*,[1]
1873,*,149.171.126.12,*,80,*,*,*,[49]
1874,*,149.171.126.12,*,8028,*,*,*,[1]
1875,*,149.171.126.12,*,808,*,*,*,[1]
1876,*,149.171.126.12,*,8080,*,*,*,[1]
1877,*,149.171.126.13,*,10008,*,*,*,[1]
1878,*,149.171.126.13,*,110,*,*,*,[4]
1879,*,149.171.126.13,*,111,*,*,*,[18]
1880,*,149.171.126.13,*,143,*,*,*,[6]
1881,*,149.171.126.13,*,1581,*,*,*,[1]
1882,*,149.171.126.13,*,161,*,*,*,[1]
1883,*,149.171.126.13,*,179,*,*,*,[41]
1884,*,149.171.126.13,*,2003,*,*,*,[1]
1885,*,149.171.126.13,*,21,*,*,*,[5]
1886,*,149.171.126.13,*,24862,*,*,*,[1]
1887,*,149.171.126.13,*,25,*,*,*,[9]
1888,*,149.171.126.13,*,38001,*,*,*,[1]
1889,*,149.171.126.13,*,47262,*,*,*,[1]
1890,*,149.171.126.13,*,48879,*,*,*,[4]
1891,*,149.171.126.13,*,5060,*,*,*,[2]
1892,*,149.171.126.13,*,50995,*,*,*,[2]
1893,*,149.171.126.13,*,53455,*,*,*,[2]
1894,*,149.171.126.13,*,5357,*,*,*,[1]
1895,*,149.171.126.13,*,554,*,*,*,[2]
1896,*,149.171.126.13,*,6667,*,*,*,[1]
1897,*,149.171.126.13,*,69,*,*,*,[1]
1898,*,149.171.126.13,*,80,*,*,*,[31]
1899,*,149.171.126.13,*,8080,*,*,*,[1]
1900,*,149.171.126.13,*,9166,*,*,*,[1]
1901,*,149.171.126.14,*,0,*,*,*,[80]
1902,*,149.171.126.14,*,110,*,*,*,[6]
1903,*,149.171.126.14,*,111,*,*,*,[19]
1904,*,149.171.126.14,*,139,*,*,*,[1]
1905,*,149.171.126.14,*,143,*,*,*,[6]
1906,*,149.171.126.14,*,179,*,*,*,[3]
1907,*,149.171.126.14,*,21,*,*,*,[7]
1908,*,149.171.126.14,*,22190,*,*,*,[1]
1909,*,149.171.126.14,*,25,*,*,*,[12]
1910,*,149.171.126.14,*,34444,*,*,*,[1]
1911,*,149.171.126.14,*,389,*,*,*,[1]
1912,*,149.171.126.14,*,445,*,*,*,[60]
1913,*,149.171.126.14,*,5053,*,*,*,[1]
1914,*,149.171.126.14,*,5060,*,*,*,[1]
1915,*,149.171.126.14,*,520,*,*,*,[164]
1916,*,149.171.126.14,*,53,*,*,*,[2]
1917,*,149.171.126.14,*,5553,*,*,*,[1]
1918,*,149.171.126.14,*,58597,*,*,*,[2]
1919,*,149.171.126.14,*,59814,*,*,*,[1]
1920,*,149.171.126.14,*,64601,*,*,*,[2]
1921,*,149.171.126.14,*,64949,*,*,*,[2]
1922,*,149.171.126.14,*,6661,*,*,*,[1]
1923,*,149.171.126.14,*,6905,*,*,*,[1]
1924,*,149.171.126.14,*,80,*,*,*,[37]
1925,*,149.171.126.14,*,8009,*,*,*,[50]
1926,*,149.171.126.14,*,8080,*,*,*,[4]
1927,*,149.171.126.14,*,8983,*,*,*,[1]
1928,*,149.171.126.14,*,998,*,*,*,[1]
1929,*,149.171.126.15,*,10000,*,*,*,[1]
1930,*,149.171.126.15,*,1026,*,*,*,[1]
1931,*,149.171.126.15,*,110,*,*,*,[8]
1932,*,149.171.126.15,*,111,*,*,*,[24]
1933,*,149.171.126.15,*,139,*,*,*,[3]
1934,*,149.171.126.15,*,143,*,*,*,[3]
1935,*,149.171.126.15,*,1723,*,*,*,[279]
1936,*,149.171.126.15,*,1753,*,*,*,[1]
1937,*,149.171.126.15,*,179,*,*,*,[104]
1938,*,149.171.126.15,*,1900,*,*,*,[1]
1939,*,149.171.126.15,*,2000,*,*,*,[1]
1940,*,149.171.126.15,*,21,*,*,*,[6]
1941,*,149.171.126.15,*,2103,*,*,*,[1]
1942,*,149.171.126.15,*,25,*,*,*,[16]
1943,*,149.171.126.15,*,26329,*,*,*,[1]
1944,*,149.171.126.15,*,4827,*,*,*,[1]
1945,*,149.171.126.15,*,5060,*,*,*,[2]
1946,*,149.171.126.15,*,53,*,*,*,[1]
1947,*,149.171.126.15,*,53079,*,*,*,[2]
1948,*,149.171.126.15,*,5555,*,*,*,[1]
1949,*,149.171.126.15,*,58631,*,*,*,[2]
1950,*,149.171.126.15,*,64040,*,*,*,[2]
1951,*,149.171.126.15,*,7144,*,*,*,[1]
1952,*,149.171.126.15,*,80,*,*,*,[38]
1953,*,149.171.126.15,*,8000,*,*,*,[1]
1954,*,149.171.126.15,*,8080,*,*,*,[2]
1955,*,149.171.126.15,*,8088,*,*,*,[1]
1956,*,149.171.126.15,*,9111,*,*,*,[1]
1957,*,149.171.126.16,*,110,*,*,*,[6]
1958,*,149.171.126.16,*,111,*,*,*,[29]
1959,*,149.171.126.16,*,11401,*,*,*,[1]
1960,*,149.171.126.16,*,119,*,*,*,[1]
1961,*,149.171.126.16,*,139,*,*,*,[1]
1962,*,149.171.126.16,*,143,*,*,*,[1]
1963,*,149.171.126.16,*,1581,*,*,*,[1]
1964,*,149.171.126.16,*,1584,*,*,*,[1]
1965,*,149.171.126.16,*,1718,*,*,*,[1]
1966,*,149.171.126.16,*,2003,*,*,*,[1]
1967,*,149.171.126.16,*,21,*,*,*,[9]
1968,*,149.171.126.16,*,25,*,*,*,[10]
1969,*,149.171.126.16,*,2967,*,*,*,[1]
1970,*,149.171.126.16,*,36292,*,*,*,[1]
1971,*,149.171.126.16,*,4618,*,*,*,[1]
1972,*,149.171.126.16,*,49163,*,*,*,[2]
1973,*,149.171.126.16,*,5060,*,*,*,[3]
1974,*,149.171.126.16,*,515,*,*,*,[2]
1975,*,149.171.126.16,*,53,*,*,*,[3]
1976,*,149.171.126.16,*,555,*,*,*,[1]
1977,*,149.171.126.16,*,5555,*,*,*,[1]
1978,*,149.171.126.16,*,57135,*,*,*,[1]
1979,*,149.171.126.16,*,57794,*,*,*,[1]
1980,*,149.171.126.16,*,58286,*,*,*,[2]
1981,*,149.171.126.16,*,5900,*,*,*,[1]
1982,*,149.171.126.16,*,59922,*,*,*,[1]
1983,*,149.171.126.16,*,63441,*,*,*,[2]
1984,*,149.171.126.16,*,63537,*,*,*,[2]
1985,*,149.171.126.16,*,69,*,*,*,[1]
1986,*,149.171.126.16,*,7144,*,*,*,[1]
1987,*,149.171.126.16,*,80,*,*,*,[58]
1988,*,149.171.126.16,*,8008,*,*,*,[1]
1989,*,149.171.126.16,*,8080,*,*,*,[1]
1990,*,149.171.126.16,*,8093,*,*,*,[1]
1991,*,149.171.126.16,*,88,*,*,*,[1]
1992,*,149.171.126.17,*,0,*,*,*,[42]
1993,*,149.171.126.17,*,1018,*,*,*,[2]
1994,*,149.171.126.17,*,102,*,*,*,[2]
1995,*,149.171.126.17,*,10380,*,*,*,[1]
1996,*,149.171.126.17,*,10652,*,*,*,[2]
1997,*,149.171.126.17,*,1066,*,*,*,[2]
1998,*,149.171.126.17,*,10778,*,*,*,[2]
1999,*,149.171.126.17,*,110,*,*,*,[4]
2000,*,149.171.126.17,*,1106,*,*,*,[1]
2001,*,149.171.126.17,*,111,*,*,*,[28]
2002,*,149.171.126.17,*,11181,*,*,*,[1]
2003,*,149.171.126.17,*,11186,*,*,*,[1]
2004,*,149.171.126.17,*,11537,*,*,*,[2]
2005,*,149.171.126.17,*,11640,*,*,*,[2]
2006,*,149.171.126.17,*,12025,*,*,*,[2]
2007,*,149.171.126.17,*,12062,*,*,*,[1]
2008,*,149.171.126.17,*,1271,*,*,*,[1]
2009,*,149.171.126.17,*,12799,*,*,*,[2]
2010,*,149.171.126.17,*,12803,*,*,*,[2]
2011,*,149.171.126.17,*,12931,*,*,*,[1]
2012,*,149.171.126.17,*,12978,*,*,*,[2]
2013,*,149.171.126.17,*,12997,*,*,*,[1]
2014,*,149.171.126.17,*,13295,*,*,*,[2]
2015,*,149.171.126.17,*,13354,*,*,*,[2]
2016,*,149.171.126.17,*,13467,*,*,*,[1]
2017,*,149.171.126.17,*,13633,*,*,*,[2]
2018,*,149.171.126.17,*,13798,*,*,*,[2]
2019,*,149.171.126.17,*,138,*,*,*,[1]
2020,*,149.171.126.17,*,139,*,*,*,[1]
2021,*,149.171.126.17,*,13969,*,*,*,[2]
2022,*,149.171.126.17,*,14029,*,*,*,[2]
2023,*,149.171.126.17,*,141,*,*,*,[1]
2024,*,149.171.126.17,*,143,*,*,*,[3]
2025,*,149.171.126.17,*,1435,*,*,*,[2]
2026,*,149.171.126.17,*,14519,*,*,*,[1]
2027,*,149.171.126.17,*,1474,*,*,*,[2]
2028,*,149.171.126.17,*,14759,*,*,*,[2]
2029,*,149.171.126.17,*,14826,*,*,*,[2]
2030,*,149.171.126.17,*,14901,*,*,*,[1]
2031,*,149.171.126.17,*,15032,*,*,*,[1]
2032,*,149.171.126.17,*,15102,*,*,*,[2]
2033,*,149.171.126.17,*,15230,*,*,*,[2]
2034,*,149.171.126.17,*,15313,*,*,*,[2]
2035,*,149.171.126.17,*,15464,*,*,*,[1]
2036,*,149.171.126.17,*,15485,*,*,*,[2]
2037,*,149.171.126.17,*,15573,*,*,*,[4]
2038,*,149.171.126.17,*,15630,*,*,*,[1]
2039,*,149.171.126.17,*,1592,*,*,*,[2]
2040,*,149.171.126.17,*,16142,*,*,*,[2]
2041,*,149.171.126.17,*,16443,*,*,*,[3]
2042,*,149.171.126.17,*,1651,*,*,*,[2]
2043,*,149.171.126.17,*,16560,*,*,*,[2]
2044,*,149.171.126.17,*,16593,*,*,*,[2]
2045,*,149.171.126.17,*,166,*,*,*,[1]
2046,*,149.171.126.17,*,16626,*,*,*,[1]
2047,*,149.171.126.17,*,17060,*,*,*,[1]
2048,*,149.171.126.17,*,17760,*,*,*,[2]
2049,*,149.171.126.17,*,17903,*,*,*,[2]
2050,*,149.171.126.17,*,17981,*,*,*,[2]
2051,*,149.171.126.17,*,18101,*,*,*,[1]
2052,*,149.171.126.17,*,18213,*,*,*,[2]
2053,*,149.171.126.17,*,18365,*,*,*,[1]
2054,*,149.171.126.17,*,18471,*,*,*,[2]
2055,*,149.171.126.17,*,18499,*,*,*,[1]
2056,*,149.171.126.17,*,18532,*,*,*,[2]
2057,*,149.171.126.17,*,18549,*,*,*,[2]
2058,*,149.171.126.17,*,186,*,*,*,[2]
2059,*,149.171.126.17,*,18605,*,*,*,[2]
2060,*,149.171.126.17,*,18708,*,*,*,[2]
2061,*,149.171.126.17,*,19223,*,*,*,[1]
2062,*,149.171.126.17,*,19351,*,*,*,[2]
2063,*,149.171.126.17,*,19471,*,*,*,[2]
2064,*,149.171.126.17,*,19670,*,*,*,[2]
2065,*,149.171.126.17,*,19704,*,*,*,[2]
2066,*,149.171.126.17,*,19891,*,*,*,[1]
2067,*,149.171.126.17,*,19901,*,*,*,[1]
2068,*,149.171.126.17,*,19922,*,*,*,[2]
2069,*,149.171.126.17,*,20062,*,*,*,[2]
2070,*,149.171.126.17,*,2007,*,*,*,[2]
2071,*,149.171.126.17,*,2008,*,*,*,[1]
2072,*,149.171.126.17,*,20298,*,*,*,[2]
2073,*,149.171.126.17,*,20452,*,*,*,[1]
2074,*,149.171.126.17,*,20669,*,*,*,[2]
2075,*,149.171.126.17,*,21,*,*,*,[6]
2076,*,149.171.126.17,*,21114,*,*,*,[2]
2077,*,149.171.126.17,*,21248,*,*,*,[2]
2078,*,149.171.126.17,*,21372,*,*,*,[2]
2079,*,149.171.126.17,*,2148,*,*,*,[2]
2080,*,149.171.126.17,*,21564,*,*,*,[1]
2081,*,149.171.126.17,*,21781,*,*,*,[1]
2082,*,149.171.126.17,*,2187,*,*,*,[3]
2083,*,149.171.126.17,*,21902,*,*,*,[2]
2084,*,149.171.126.17,*,21935,*,*,*,[2]
2085,*,149.171.126.17,*,21996,*,*,*,[2]
2086,*,149.171.126.17,*,22263,*,*,*,[2]
2087,*,149.171.126.17,*,22306,*,*,*,[2]
2088,*,149.171.126.17,*,22413,*,*,*,[2]
2089,*,149.171.126.17,*,22492,*,*,*,[2]
2090,*,149.171.126.17,*,22799,*,*,*,[2]
2091,*,149.171.126.17,*,23,*,*,*,[1]
2092,*,149.171.126.17,*,23177,*,*,*,[1]
2093,*,149.171.126.17,*,23251,*,*,*,[1]
2094,*,149.171.126.17,*,23324,*,*,*,[2]
2095,*,149.171.126.17,*,2340,*,*,*,[2]
2096,*,149.171.126.17,*,23442,*,*,*,[1]
2097,*,149.171.126.17,*,23540,*,*,*,[2]
