index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2148,*,149.171.126.0,55150,*,unknown,*,FIN,[1]
2149,*,149.171.126.0,55159,*,unknown,*,FIN,[1]
2150,*,149.171.126.0,5516,*,unknown,*,FIN,[1]
2151,*,149.171.126.0,55229,*,unknown,*,FIN,[1]
2152,*,149.171.126.0,55282,*,unknown,*,FIN,[1]
2153,*,149.171.126.0,55295,*,unknown,*,FIN,[1]
2154,*,149.171.126.0,55418,*,dns,*,CON,[1]
2155,*,149.171.126.0,5542,*,ftp,*,FIN,[1]
2156,*,149.171.126.0,55465,*,unknown,*,FIN,[1]
2157,*,149.171.126.0,55491,*,smtp,*,FIN,[1]
2158,*,149.171.126.0,55509,*,smtp,*,FIN,[1]
2159,*,149.171.126.0,55524,*,unknown,*,FIN,[1]
2160,*,149.171.126.0,55549,*,unknown,*,FIN,[1]
2161,*,149.171.126.0,55582,*,unknown,*,FIN,[1]
2162,*,149.171.126.0,55602,*,http,*,FIN,[1]
2163,*,149.171.126.0,55604,*,smtp,*,FIN,[1]
2164,*,149.171.126.0,55605,*,unknown,*,FIN,[1]
2165,*,149.171.126.0,55607,*,ftp,*,FIN,[1]
2166,*,149.171.126.0,55610,*,unknown,*,FIN,[1]
2167,*,149.171.126.0,55625,*,unknown,*,FIN,[1]
2168,*,149.171.126.0,5570,*,unknown,*,FIN,[2]
2169,*,149.171.126.0,55751,*,dns,*,CON,[1]
2170,*,149.171.126.0,55784,*,unknown,*,FIN,[1]
2171,*,149.171.126.0,55829,*,unknown,*,FIN,[1]
2172,*,149.171.126.0,55863,*,ftp,*,FIN,[1]
2173,*,149.171.126.0,55867,*,unknown,*,FIN,[1]
2174,*,149.171.126.0,55896,*,dns,*,CON,[1]
2175,*,149.171.126.0,55896,*,unknown,*,FIN,[1]
2176,*,149.171.126.0,55898,*,unknown,*,FIN,[1]
2177,*,149.171.126.0,55899,*,unknown,*,FIN,[1]
2178,*,149.171.126.0,5591,*,unknown,*,FIN,[1]
2179,*,149.171.126.0,55914,*,unknown,*,FIN,[1]
2180,*,149.171.126.0,55924,*,dns,*,CON,[1]
2181,*,149.171.126.0,55947,*,dns,*,CON,[1]
2182,*,149.171.126.0,55952,*,unknown,*,CON,[1]
2183,*,149.171.126.0,55988,*,unknown,*,FIN,[1]
2184,*,149.171.126.0,5599,*,http,*,FIN,[2]
2185,*,149.171.126.0,56077,*,unknown,*,FIN,[1]
2186,*,149.171.126.0,56091,*,unknown,*,FIN,[1]
2187,*,149.171.126.0,56095,*,smtp,*,FIN,[1]
2188,*,149.171.126.0,56097,*,ssh,*,FIN,[1]
2189,*,149.171.126.0,56129,*,unknown,*,CON,[1]
2190,*,149.171.126.0,56131,*,smtp,*,FIN,[1]
2191,*,149.171.126.0,56133,*,dns,*,CON,[1]
2192,*,149.171.126.0,56142,*,http,*,FIN,[1]
2193,*,149.171.126.0,56142,*,unknown,*,FIN,[1]
2194,*,149.171.126.0,5618,*,unknown,*,FIN,[1]
2195,*,149.171.126.0,56186,*,unknown,*,FIN,[1]
2196,*,149.171.126.0,5620,*,smtp,*,FIN,[1]
2197,*,149.171.126.0,56255,*,dns,*,CON,[1]
2198,*,149.171.126.0,56297,*,unknown,*,CON,[1]
2199,*,149.171.126.0,56300,*,unknown,*,FIN,[1]
2200,*,149.171.126.0,5631,*,unknown,*,FIN,[1]
2201,*,149.171.126.0,56314,*,dns,*,CON,[1]
2202,*,149.171.126.0,56315,*,smtp,*,FIN,[1]
2203,*,149.171.126.0,56318,*,dns,*,CON,[1]
2204,*,149.171.126.0,56336,*,unknown,*,FIN,[1]
2205,*,149.171.126.0,56354,*,dns,*,CON,[1]
2206,*,149.171.126.0,56358,*,unknown,*,CON,[1]
2207,*,149.171.126.0,56380,*,unknown,*,CON,[1]
2208,*,149.171.126.0,56425,*,unknown,*,FIN,[1]
2209,*,149.171.126.0,56447,*,dns,*,CON,[1]
2210,*,149.171.126.0,56447,*,http,*,FIN,[1]
2211,*,149.171.126.0,56449,*,dns,*,CON,[1]
2212,*,149.171.126.0,56468,*,unknown,*,FIN,[1]
2213,*,149.171.126.0,5649,*,unknown,*,FIN,[1]
2214,*,149.171.126.0,56519,*,unknown,*,FIN,[1]
2215,*,149.171.126.0,56547,*,ssh,*,FIN,[1]
2216,*,149.171.126.0,56554,*,dns,*,CON,[1]
2217,*,149.171.126.0,56556,*,unknown,*,FIN,[1]
2218,*,149.171.126.0,56589,*,dns,*,CON,[1]
2219,*,149.171.126.0,56621,*,dns,*,CON,[1]
2220,*,149.171.126.0,56639,*,unknown,*,FIN,[1]
2221,*,149.171.126.0,56692,*,unknown,*,FIN,[1]
2222,*,149.171.126.0,56723,*,unknown,*,FIN,[1]
2223,*,149.171.126.0,56752,*,unknown,*,FIN,[1]
2224,*,149.171.126.0,56772,*,unknown,*,FIN,[1]
2225,*,149.171.126.0,56805,*,unknown,*,FIN,[1]
2226,*,149.171.126.0,56823,*,http,*,FIN,[1]
2227,*,149.171.126.0,56859,*,unknown,*,FIN,[1]
2228,*,149.171.126.0,56872,*,unknown,*,FIN,[1]
2229,*,149.171.126.0,56875,*,unknown,*,FIN,[1]
2230,*,149.171.126.0,56888,*,dns,*,CON,[1]
2231,*,149.171.126.0,56904,*,smtp,*,FIN,[1]
2232,*,149.171.126.0,5693,*,dns,*,CON,[1]
2233,*,149.171.126.0,56959,*,http,*,FIN,[1]
2234,*,149.171.126.0,56995,*,dns,*,CON,[1]
2235,*,149.171.126.0,57007,*,dns,*,CON,[1]
2236,*,149.171.126.0,57048,*,dns,*,CON,[1]
2237,*,149.171.126.0,57048,*,unknown,*,FIN,[1]
2238,*,149.171.126.0,57059,*,unknown,*,FIN,[1]
2239,*,149.171.126.0,57063,*,dns,*,CON,[1]
2240,*,149.171.126.0,57083,*,unknown,*,FIN,[1]
2241,*,149.171.126.0,57101,*,unknown,*,FIN,[1]
2242,*,149.171.126.0,57155,*,unknown,*,FIN,[1]
2243,*,149.171.126.0,57210,*,unknown,*,CON,[1]
2244,*,149.171.126.0,57210,*,unknown,*,FIN,[1]
2245,*,149.171.126.0,57256,*,unknown,*,FIN,[1]
2246,*,149.171.126.0,57265,*,smtp,*,FIN,[1]
2247,*,149.171.126.0,57334,*,unknown,*,FIN,[1]
2248,*,149.171.126.0,57339,*,unknown,*,CON,[1]
2249,*,149.171.126.0,57360,*,unknown,*,FIN,[1]
2250,*,149.171.126.0,57371,*,unknown,*,FIN,[1]
2251,*,149.171.126.0,57418,*,unknown,*,CON,[1]
2252,*,149.171.126.0,57427,*,unknown,*,FIN,[1]
2253,*,149.171.126.0,57430,*,dns,*,CON,[1]
2254,*,149.171.126.0,57483,*,dns,*,CON,[1]
2255,*,149.171.126.0,57498,*,unknown,*,FIN,[1]
2256,*,149.171.126.0,57499,*,http,*,FIN,[1]
2257,*,149.171.126.0,57502,*,ftp,*,FIN,[1]
2258,*,149.171.126.0,57549,*,dns,*,CON,[1]
2259,*,149.171.126.0,57551,*,unknown,*,FIN,[1]
2260,*,149.171.126.0,5758,*,unknown,*,FIN,[1]
2261,*,149.171.126.0,57584,*,ftp,*,FIN,[1]
2262,*,149.171.126.0,57610,*,http,*,FIN,[1]
2263,*,149.171.126.0,57625,*,unknown,*,CON,[1]
2264,*,149.171.126.0,57628,*,unknown,*,FIN,[1]
2265,*,149.171.126.0,57716,*,unknown,*,CON,[1]
2266,*,149.171.126.0,57761,*,unknown,*,FIN,[1]
2267,*,149.171.126.0,5778,*,http,*,FIN,[1]
2268,*,149.171.126.0,57786,*,unknown,*,FIN,[1]
2269,*,149.171.126.0,57787,*,http,*,FIN,[1]
2270,*,149.171.126.0,57796,*,unknown,*,FIN,[1]
2271,*,149.171.126.0,5780,*,dns,*,CON,[1]
2272,*,149.171.126.0,57801,*,http,*,FIN,[1]
2273,*,149.171.126.0,57802,*,dns,*,CON,[1]
2274,*,149.171.126.0,57858,*,dns,*,CON,[1]
2275,*,149.171.126.0,57865,*,unknown,*,FIN,[1]
2276,*,149.171.126.0,57876,*,unknown,*,FIN,[1]
2277,*,149.171.126.0,57941,*,unknown,*,FIN,[1]
2278,*,149.171.126.0,57946,*,http,*,FIN,[1]
2279,*,149.171.126.0,57959,*,unknown,*,FIN,[1]
2280,*,149.171.126.0,57965,*,unknown,*,FIN,[1]
2281,*,149.171.126.0,58003,*,unknown,*,FIN,[1]
2282,*,149.171.126.0,58010,*,http,*,FIN,[1]
2283,*,149.171.126.0,58011,*,unknown,*,FIN,[1]
2284,*,149.171.126.0,58042,*,unknown,*,FIN,[1]
2285,*,149.171.126.0,58201,*,unknown,*,FIN,[1]
2286,*,149.171.126.0,58209,*,unknown,*,CON,[1]
2287,*,149.171.126.0,58230,*,unknown,*,FIN,[1]
2288,*,149.171.126.0,58234,*,dns,*,CON,[1]
2289,*,149.171.126.0,58256,*,unknown,*,FIN,[1]
2290,*,149.171.126.0,58266,*,unknown,*,FIN,[1]
2291,*,149.171.126.0,58270,*,unknown,*,FIN,[1]
2292,*,149.171.126.0,5832,*,unknown,*,FIN,[1]
2293,*,149.171.126.0,58320,*,unknown,*,FIN,[1]
2294,*,149.171.126.0,58327,*,dns,*,CON,[1]
2295,*,149.171.126.0,58390,*,dns,*,CON,[1]
2296,*,149.171.126.0,58415,*,dns,*,CON,[1]
2297,*,149.171.126.0,58422,*,unknown,*,FIN,[1]
2298,*,149.171.126.0,58451,*,unknown,*,FIN,[1]
2299,*,149.171.126.0,58465,*,dns,*,CON,[1]
2300,*,149.171.126.0,58500,*,unknown,*,FIN,[1]
2301,*,149.171.126.0,58510,*,unknown,*,CON,[1]
2302,*,149.171.126.0,58514,*,unknown,*,FIN,[1]
2303,*,149.171.126.0,58561,*,unknown,*,FIN,[1]
2304,*,149.171.126.0,58623,*,dns,*,CON,[1]
2305,*,149.171.126.0,58629,*,unknown,*,FIN,[1]
2306,*,149.171.126.0,58640,*,unknown,*,FIN,[1]
2307,*,149.171.126.0,58665,*,unknown,*,FIN,[1]
2308,*,149.171.126.0,58684,*,dns,*,CON,[1]
2309,*,149.171.126.0,58770,*,unknown,*,FIN,[1]
2310,*,149.171.126.0,58778,*,unknown,*,FIN,[1]
2311,*,149.171.126.0,58782,*,smtp,*,FIN,[1]
2312,*,149.171.126.0,58837,*,smtp,*,FIN,[1]
2313,*,149.171.126.0,5884,*,ssh,*,FIN,[1]
2314,*,149.171.126.0,58848,*,dns,*,CON,[1]
2315,*,149.171.126.0,58874,*,http,*,FIN,[1]
2316,*,149.171.126.0,58912,*,unknown,*,FIN,[1]
2317,*,149.171.126.0,58935,*,unknown,*,CON,[1]
2318,*,149.171.126.0,5895,*,unknown,*,FIN,[1]
2319,*,149.171.126.0,58955,*,smtp,*,FIN,[1]
2320,*,149.171.126.0,58961,*,http,*,FIN,[1]
2321,*,149.171.126.0,59030,*,unknown,*,FIN,[1]
2322,*,149.171.126.0,59107,*,unknown,*,FIN,[1]
2323,*,149.171.126.0,59124,*,ssh,*,FIN,[1]
2324,*,149.171.126.0,59179,*,unknown,*,FIN,[1]
2325,*,149.171.126.0,59204,*,unknown,*,FIN,[1]
2326,*,149.171.126.0,59215,*,http,*,FIN,[1]
2327,*,149.171.126.0,59230,*,unknown,*,FIN,[1]
2328,*,149.171.126.0,59339,*,dns,*,CON,[1]
2329,*,149.171.126.0,59345,*,dns,*,CON,[1]
2330,*,149.171.126.0,5935,*,unknown,*,FIN,[1]
2331,*,149.171.126.0,59353,*,unknown,*,FIN,[1]
2332,*,149.171.126.0,59354,*,unknown,*,FIN,[1]
2333,*,149.171.126.0,59367,*,dns,*,CON,[1]
2334,*,149.171.126.0,59375,*,http,*,FIN,[1]
2335,*,149.171.126.0,59378,*,dns,*,CON,[1]
2336,*,149.171.126.0,59379,*,unknown,*,FIN,[1]
2337,*,149.171.126.0,59385,*,http,*,FIN,[1]
2338,*,149.171.126.0,5939,*,unknown,*,FIN,[1]
2339,*,149.171.126.0,59401,*,unknown,*,CON,[1]
2340,*,149.171.126.0,59404,*,ftp,*,FIN,[1]
2341,*,149.171.126.0,59420,*,smtp,*,FIN,[1]
2342,*,149.171.126.0,59430,*,unknown,*,FIN,[1]
2343,*,149.171.126.0,59433,*,ssh,*,FIN,[1]
2344,*,149.171.126.0,59443,*,unknown,*,FIN,[1]
2345,*,149.171.126.0,59459,*,unknown,*,CON,[1]
2346,*,149.171.126.0,59469,*,unknown,*,FIN,[1]
2347,*,149.171.126.0,59477,*,unknown,*,FIN,[1]
2348,*,149.171.126.0,59503,*,dns,*,CON,[1]
2349,*,149.171.126.0,59519,*,dns,*,CON,[1]
2350,*,149.171.126.0,59539,*,dns,*,CON,[1]
2351,*,149.171.126.0,59562,*,dns,*,CON,[1]
2352,*,149.171.126.0,59588,*,unknown,*,FIN,[1]
2353,*,149.171.126.0,5960,*,unknown,*,CON,[1]
2354,*,149.171.126.0,59606,*,unknown,*,FIN,[1]
2355,*,149.171.126.0,59623,*,http,*,FIN,[1]
2356,*,149.171.126.0,59652,*,unknown,*,FIN,[1]
2357,*,149.171.126.0,59655,*,unknown,*,FIN,[1]
2358,*,149.171.126.0,5966,*,dns,*,CON,[1]
2359,*,149.171.126.0,59668,*,unknown,*,FIN,[1]
2360,*,149.171.126.0,59681,*,http,*,FIN,[1]
2361,*,149.171.126.0,59697,*,dns,*,CON,[1]
2362,*,149.171.126.0,59734,*,unknown,*,FIN,[1]
2363,*,149.171.126.0,59775,*,unknown,*,FIN,[1]
2364,*,149.171.126.0,59815,*,http,*,FIN,[1]
2365,*,149.171.126.0,59824,*,ftp,*,FIN,[1]
2366,*,149.171.126.0,59855,*,dns,*,CON,[1]
2367,*,149.171.126.0,59915,*,http,*,FIN,[1]
2368,*,149.171.126.0,59921,*,unknown,*,FIN,[1]
2369,*,149.171.126.0,59932,*,dns,*,CON,[1]
2370,*,149.171.126.0,59964,*,unknown,*,CON,[1]
2371,*,149.171.126.0,60027,*,dns,*,CON,[1]
2372,*,149.171.126.0,60031,*,dns,*,CON,[1]
2373,*,149.171.126.0,60036,*,dns,*,CON,[1]
2374,*,149.171.126.0,6004,*,unknown,*,FIN,[1]
2375,*,149.171.126.0,60082,*,unknown,*,FIN,[1]
2376,*,149.171.126.0,60117,*,unknown,*,FIN,[1]
2377,*,149.171.126.0,60130,*,unknown,*,FIN,[1]
2378,*,149.171.126.0,60159,*,unknown,*,FIN,[1]
2379,*,149.171.126.0,60177,*,http,*,FIN,[1]
2380,*,149.171.126.0,60198,*,unknown,*,FIN,[1]
2381,*,149.171.126.0,60208,*,dns,*,CON,[1]
2382,*,149.171.126.0,60219,*,unknown,*,FIN,[1]
2383,*,149.171.126.0,60248,*,unknown,*,FIN,[1]
2384,*,149.171.126.0,60254,*,dns,*,CON,[1]
2385,*,149.171.126.0,60256,*,dns,*,CON,[1]
2386,*,149.171.126.0,60257,*,unknown,*,FIN,[1]
2387,*,149.171.126.0,60277,*,dns,*,CON,[1]
2388,*,149.171.126.0,60292,*,unknown,*,FIN,[1]
2389,*,149.171.126.0,60310,*,unknown,*,FIN,[1]
2390,*,149.171.126.0,60316,*,dns,*,CON,[1]
2391,*,149.171.126.0,60358,*,smtp,*,FIN,[1]
2392,*,149.171.126.0,60370,*,dns,*,CON,[1]
2393,*,149.171.126.0,60375,*,unknown,*,FIN,[1]
2394,*,149.171.126.0,60377,*,unknown,*,FIN,[1]
2395,*,149.171.126.0,6041,*,dns,*,CON,[1]
2396,*,149.171.126.0,60418,*,dns,*,CON,[2]
2397,*,149.171.126.0,60472,*,dns,*,CON,[1]
2398,*,149.171.126.0,60485,*,unknown,*,CON,[1]
2399,*,149.171.126.0,60508,*,unknown,*,FIN,[1]
2400,*,149.171.126.0,60568,*,unknown,*,FIN,[1]
2401,*,149.171.126.0,60635,*,dns,*,CON,[1]
2402,*,149.171.126.0,6070,*,unknown,*,FIN,[1]
2403,*,149.171.126.0,60702,*,smtp,*,FIN,[1]
2404,*,149.171.126.0,60806,*,unknown,*,FIN,[1]
2405,*,149.171.126.0,60811,*,http,*,FIN,[1]
2406,*,149.171.126.0,60830,*,unknown,*,FIN,[1]
2407,*,149.171.126.0,60841,*,http,*,FIN,[1]
2408,*,149.171.126.0,60861,*,http,*,FIN,[1]
2409,*,149.171.126.0,60873,*,unknown,*,FIN,[1]
2410,*,149.171.126.0,6089,*,unknown,*,FIN,[1]
2411,*,149.171.126.0,60906,*,unknown,*,FIN,[2]
2412,*,149.171.126.0,6092,*,dns,*,CON,[1]
2413,*,149.171.126.0,60970,*,dns,*,CON,[1]
2414,*,149.171.126.0,60974,*,unknown,*,FIN,[1]
2415,*,149.171.126.0,60984,*,unknown,*,FIN,[1]
2416,*,149.171.126.0,60987,*,ssh,*,FIN,[1]
2417,*,149.171.126.0,60988,*,unknown,*,FIN,[1]
2418,*,149.171.126.0,61002,*,dns,*,CON,[1]
2419,*,149.171.126.0,61003,*,unknown,*,FIN,[1]
2420,*,149.171.126.0,61038,*,unknown,*,FIN,[1]
2421,*,149.171.126.0,61050,*,unknown,*,FIN,[1]
2422,*,149.171.126.0,61124,*,dns,*,CON,[1]
2423,*,149.171.126.0,61137,*,unknown,*,FIN,[1]
2424,*,149.171.126.0,6116,*,smtp,*,FIN,[1]
2425,*,149.171.126.0,61191,*,unknown,*,FIN,[1]
2426,*,149.171.126.0,61234,*,http,*,FIN,[1]
2427,*,149.171.126.0,61237,*,unknown,*,FIN,[1]
2428,*,149.171.126.0,61287,*,unknown,*,FIN,[1]
2429,*,149.171.126.0,61334,*,unknown,*,CON,[1]
2430,*,149.171.126.0,61353,*,unknown,*,FIN,[1]
2431,*,149.171.126.0,61357,*,unknown,*,FIN,[1]
2432,*,149.171.126.0,61369,*,dns,*,CON,[1]
2433,*,149.171.126.0,61374,*,unknown,*,FIN,[1]
2434,*,149.171.126.0,61402,*,ssh,*,FIN,[1]
2435,*,149.171.126.0,61433,*,unknown,*,FIN,[2]
2436,*,149.171.126.0,61435,*,unknown,*,FIN,[1]
2437,*,149.171.126.0,61477,*,dns,*,CON,[1]
2438,*,149.171.126.0,61484,*,dns,*,CON,[1]
2439,*,149.171.126.0,61495,*,unknown,*,FIN,[1]
2440,*,149.171.126.0,61513,*,unknown,*,FIN,[1]
2441,*,149.171.126.0,61516,*,unknown,*,FIN,[1]
2442,*,149.171.126.0,61530,*,http,*,FIN,[1]
2443,*,149.171.126.0,61549,*,unknown,*,FIN,[1]
2444,*,149.171.126.0,61554,*,unknown,*,FIN,[1]
2445,*,149.171.126.0,61565,*,smtp,*,FIN,[2]
2446,*,149.171.126.0,6160,*,unknown,*,FIN,[1]
2447,*,149.171.126.0,61654,*,unknown,*,CON,[1]
2448,*,149.171.126.0,61658,*,dns,*,CON,[1]
2449,*,149.171.126.0,61681,*,unknown,*,FIN,[1]
2450,*,149.171.126.0,61697,*,unknown,*,FIN,[1]
2451,*,149.171.126.0,61700,*,dns,*,CON,[1]
2452,*,149.171.126.0,61715,*,unknown,*,FIN,[1]
2453,*,149.171.126.0,61731,*,unknown,*,FIN,[1]
2454,*,149.171.126.0,61736,*,ftp,*,FIN,[1]
2455,*,149.171.126.0,61752,*,http,*,FIN,[1]
2456,*,149.171.126.0,61766,*,unknown,*,FIN,[1]
2457,*,149.171.126.0,6183,*,dns,*,CON,[1]
2458,*,149.171.126.0,61880,*,smtp,*,FIN,[1]
2459,*,149.171.126.0,61900,*,http,*,FIN,[1]
2460,*,149.171.126.0,61911,*,dns,*,CON,[1]
2461,*,149.171.126.0,61943,*,http,*,FIN,[1]
2462,*,149.171.126.0,61950,*,unknown,*,FIN,[1]
2463,*,149.171.126.0,61986,*,unknown,*,FIN,[1]
2464,*,149.171.126.0,61994,*,unknown,*,CON,[1]
2465,*,149.171.126.0,62001,*,unknown,*,FIN,[1]
2466,*,149.171.126.0,62024,*,unknown,*,FIN,[1]
2467,*,149.171.126.0,62035,*,ftp,*,FIN,[1]
2468,*,149.171.126.0,62038,*,smtp,*,FIN,[1]
2469,*,149.171.126.0,6206,*,unknown,*,FIN,[1]
2470,*,149.171.126.0,62096,*,http,*,FIN,[1]
2471,*,149.171.126.0,62100,*,unknown,*,FIN,[1]
2472,*,149.171.126.0,62113,*,unknown,*,FIN,[1]
2473,*,149.171.126.0,62132,*,http,*,FIN,[1]
2474,*,149.171.126.0,62158,*,dns,*,CON,[1]
2475,*,149.171.126.0,62180,*,unknown,*,CON,[1]
2476,*,149.171.126.0,62187,*,http,*,FIN,[1]
2477,*,149.171.126.0,62193,*,unknown,*,FIN,[1]
2478,*,149.171.126.0,62195,*,unknown,*,CON,[1]
2479,*,149.171.126.0,62238,*,http,*,FIN,[1]
2480,*,149.171.126.0,6224,*,unknown,*,FIN,[1]
2481,*,149.171.126.0,62251,*,unknown,*,FIN,[1]
2482,*,149.171.126.0,62269,*,unknown,*,FIN,[2]
2483,*,149.171.126.0,62314,*,unknown,*,FIN,[1]
2484,*,149.171.126.0,62321,*,unknown,*,FIN,[1]
2485,*,149.171.126.0,62365,*,unknown,*,FIN,[1]
2486,*,149.171.126.0,62429,*,ssh,*,FIN,[1]
2487,*,149.171.126.0,62449,*,unknown,*,FIN,[1]
2488,*,149.171.126.0,62504,*,http,*,FIN,[1]
2489,*,149.171.126.0,62542,*,ssh,*,FIN,[1]
2490,*,149.171.126.0,62548,*,unknown,*,FIN,[1]
2491,*,149.171.126.0,62555,*,unknown,*,CON,[1]
2492,*,149.171.126.0,62562,*,dns,*,CON,[1]
2493,*,149.171.126.0,62574,*,unknown,*,CON,[1]
2494,*,149.171.126.0,62589,*,unknown,*,FIN,[1]
2495,*,149.171.126.0,62615,*,unknown,*,FIN,[1]
2496,*,149.171.126.0,62654,*,unknown,*,CON,[1]
2497,*,149.171.126.0,62670,*,http,*,FIN,[1]
2498,*,149.171.126.0,62684,*,unknown,*,FIN,[1]
2499,*,149.171.126.0,62686,*,http,*,FIN,[1]
2500,*,149.171.126.0,62692,*,unknown,*,CON,[1]
2501,*,149.171.126.0,62712,*,unknown,*,FIN,[1]
2502,*,149.171.126.0,62733,*,unknown,*,FIN,[1]
2503,*,149.171.126.0,62744,*,unknown,*,FIN,[1]
2504,*,149.171.126.0,62817,*,dns,*,CON,[1]
2505,*,149.171.126.0,6284,*,unknown,*,FIN,[1]
2506,*,149.171.126.0,62853,*,dns,*,CON,[1]
2507,*,149.171.126.0,62853,*,unknown,*,FIN,[1]
2508,*,149.171.126.0,62863,*,unknown,*,FIN,[1]
2509,*,149.171.126.0,62905,*,unknown,*,FIN,[1]
2510,*,149.171.126.0,62935,*,unknown,*,FIN,[1]
2511,*,149.171.126.0,6294,*,unknown,*,FIN,[1]
2512,*,149.171.126.0,63020,*,ftp,*,FIN,[1]
2513,*,149.171.126.0,63042,*,unknown,*,FIN,[1]
2514,*,149.171.126.0,63064,*,http,*,FIN,[1]
2515,*,149.171.126.0,6307,*,unknown,*,FIN,[1]
2516,*,149.171.126.0,6309,*,unknown,*,FIN,[1]
2517,*,149.171.126.0,63090,*,dns,*,CON,[1]
2518,*,149.171.126.0,63109,*,dns,*,CON,[1]
2519,*,149.171.126.0,63164,*,http,*,FIN,[1]
2520,*,149.171.126.0,63209,*,dns,*,CON,[1]
2521,*,149.171.126.0,63217,*,http,*,FIN,[1]
2522,*,149.171.126.0,63244,*,unknown,*,FIN,[1]
2523,*,149.171.126.0,63298,*,unknown,*,FIN,[1]
2524,*,149.171.126.0,63300,*,dns,*,CON,[1]
2525,*,149.171.126.0,63350,*,unknown,*,FIN,[1]
2526,*,149.171.126.0,63380,*,smtp,*,FIN,[1]
2527,*,149.171.126.0,63386,*,dns,*,CON,[1]
2528,*,149.171.126.0,63495,*,unknown,*,FIN,[1]
2529,*,149.171.126.0,63540,*,dns,*,CON,[1]
2530,*,149.171.126.0,63552,*,dns,*,CON,[1]
2531,*,149.171.126.0,63565,*,unknown,*,FIN,[1]
2532,*,149.171.126.0,63598,*,unknown,*,FIN,[1]
2533,*,149.171.126.0,63607,*,unknown,*,FIN,[1]
2534,*,149.171.126.0,63614,*,unknown,*,FIN,[1]
2535,*,149.171.126.0,63639,*,dns,*,CON,[1]
2536,*,149.171.126.0,63647,*,unknown,*,FIN,[1]
2537,*,149.171.126.0,63680,*,unknown,*,FIN,[1]
2538,*,149.171.126.0,63686,*,dns,*,CON,[1]
2539,*,149.171.126.0,63729,*,dns,*,CON,[1]
2540,*,149.171.126.0,63742,*,http,*,FIN,[1]
2541,*,149.171.126.0,63746,*,unknown,*,CON,[1]
2542,*,149.171.126.0,63775,*,ssh,*,FIN,[1]
2543,*,149.171.126.0,63799,*,unknown,*,FIN,[1]
2544,*,149.171.126.0,63830,*,unknown,*,FIN,[1]
2545,*,149.171.126.0,63835,*,smtp,*,FIN,[1]
2546,*,149.171.126.0,63856,*,unknown,*,FIN,[1]
2547,*,149.171.126.0,63893,*,http,*,FIN,[1]
2548,*,149.171.126.0,63923,*,unknown,*,FIN,[1]
2549,*,149.171.126.0,63926,*,unknown,*,FIN,[1]
2550,*,149.171.126.0,63936,*,unknown,*,FIN,[1]
2551,*,149.171.126.0,63940,*,http,*,FIN,[1]
2552,*,149.171.126.0,64002,*,dns,*,CON,[1]
2553,*,149.171.126.0,64003,*,unknown,*,FIN,[1]
2554,*,149.171.126.0,6403,*,unknown,*,CON,[1]
2555,*,149.171.126.0,6406,*,http,*,FIN,[1]
2556,*,149.171.126.0,64061,*,unknown,*,FIN,[1]
2557,*,149.171.126.0,64091,*,dns,*,CON,[1]
2558,*,149.171.126.0,64092,*,unknown,*,FIN,[1]
2559,*,149.171.126.0,6410,*,unknown,*,CON,[1]
2560,*,149.171.126.0,64139,*,unknown,*,FIN,[1]
2561,*,149.171.126.0,64168,*,unknown,*,FIN,[1]
2562,*,149.171.126.0,64171,*,unknown,*,FIN,[1]
2563,*,149.171.126.0,64214,*,unknown,*,FIN,[1]
2564,*,149.171.126.0,64216,*,dns,*,CON,[1]
2565,*,149.171.126.0,6423,*,unknown,*,FIN,[1]
2566,*,149.171.126.0,64230,*,unknown,*,FIN,[1]
2567,*,149.171.126.0,64239,*,unknown,*,FIN,[1]
2568,*,149.171.126.0,64242,*,smtp,*,FIN,[1]
2569,*,149.171.126.0,64248,*,dns,*,CON,[1]
2570,*,149.171.126.0,64249,*,unknown,*,FIN,[1]
2571,*,149.171.126.0,64252,*,dns,*,CON,[1]
2572,*,149.171.126.0,6426,*,dns,*,CON,[1]
2573,*,149.171.126.0,64264,*,smtp,*,FIN,[1]
2574,*,149.171.126.0,64308,*,http,*,FIN,[1]
2575,*,149.171.126.0,64320,*,unknown,*,FIN,[1]
2576,*,149.171.126.0,64322,*,unknown,*,FIN,[1]
2577,*,149.171.126.0,6436,*,ssh,*,FIN,[1]
2578,*,149.171.126.0,64375,*,unknown,*,FIN,[1]
2579,*,149.171.126.0,64402,*,unknown,*,CON,[1]
2580,*,149.171.126.0,64419,*,ftp,*,FIN,[1]
2581,*,149.171.126.0,64431,*,http,*,FIN,[1]
2582,*,149.171.126.0,6445,*,unknown,*,FIN,[1]
2583,*,149.171.126.0,64480,*,unknown,*,FIN,[1]
2584,*,149.171.126.0,64490,*,dns,*,CON,[1]
2585,*,149.171.126.0,64544,*,unknown,*,FIN,[1]
2586,*,149.171.126.0,64549,*,http,*,FIN,[1]
2587,*,149.171.126.0,64549,*,smtp,*,FIN,[1]
2588,*,149.171.126.0,64556,*,unknown,*,FIN,[1]
2589,*,149.171.126.0,64573,*,dns,*,CON,[1]
2590,*,149.171.126.0,64621,*,unknown,*,FIN,[1]
2591,*,149.171.126.0,64634,*,unknown,*,FIN,[1]
2592,*,149.171.126.0,64649,*,dns,*,CON,[1]
