index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
375,59.166.0.1,149.171.126.6,*,*,http,tcp,FIN,[27]
376,59.166.0.1,149.171.126.6,*,*,smtp,tcp,FIN,[14]
377,59.166.0.1,149.171.126.6,*,*,ssh,tcp,FIN,[9]
378,59.166.0.1,149.171.126.6,*,*,unknown,tcp,FIN,[147]
379,59.166.0.1,149.171.126.6,*,*,unknown,udp,CON,[28]
380,59.166.0.1,149.171.126.7,*,*,dns,udp,CON,[54]
381,59.166.0.1,149.171.126.7,*,*,ftp,tcp,FIN,[7]
382,59.166.0.1,149.171.126.7,*,*,http,tcp,FIN,[42]
383,59.166.0.1,149.171.126.7,*,*,smtp,tcp,FIN,[13]
384,59.166.0.1,149.171.126.7,*,*,ssh,tcp,FIN,[11]
385,59.166.0.1,149.171.126.7,*,*,unknown,tcp,FIN,[160]
386,59.166.0.1,149.171.126.7,*,*,unknown,udp,CON,[20]
387,59.166.0.1,149.171.126.8,*,*,dns,udp,CON,[43]
388,59.166.0.1,149.171.126.8,*,*,ftp,tcp,FIN,[7]
389,59.166.0.1,149.171.126.8,*,*,http,tcp,FIN,[22]
390,59.166.0.1,149.171.126.8,*,*,smtp,tcp,FIN,[14]
391,59.166.0.1,149.171.126.8,*,*,ssh,tcp,FIN,[5]
392,59.166.0.1,149.171.126.8,*,*,unknown,tcp,FIN,[126]
393,59.166.0.1,149.171.126.8,*,*,unknown,udp,CON,[20]
394,59.166.0.1,149.171.126.9,*,*,dns,udp,CON,[55]
395,59.166.0.1,149.171.126.9,*,*,ftp,tcp,FIN,[2]
396,59.166.0.1,149.171.126.9,*,*,http,tcp,FIN,[20]
397,59.166.0.1,149.171.126.9,*,*,smtp,tcp,FIN,[9]
398,59.166.0.1,149.171.126.9,*,*,ssh,tcp,FIN,[10]
399,59.166.0.1,149.171.126.9,*,*,unknown,tcp,FIN,[134]
400,59.166.0.1,149.171.126.9,*,*,unknown,udp,CON,[14]
401,59.166.0.2,149.171.126.0,*,*,dns,udp,CON,[53]
402,59.166.0.2,149.171.126.0,*,*,ftp,tcp,FIN,[5]
403,59.166.0.2,149.171.126.0,*,*,http,tcp,FIN,[31]
404,59.166.0.2,149.171.126.0,*,*,smtp,tcp,FIN,[13]
405,59.166.0.2,149.171.126.0,*,*,ssh,tcp,FIN,[10]
406,59.166.0.2,149.171.126.0,*,*,unknown,tcp,FIN,[118]
407,59.166.0.2,149.171.126.0,*,*,unknown,udp,CON,[18]
408,59.166.0.2,149.171.126.1,*,*,dns,udp,CON,[66]
409,59.166.0.2,149.171.126.1,*,*,ftp,tcp,FIN,[5]
410,59.166.0.2,149.171.126.1,*,*,http,tcp,FIN,[28]
411,59.166.0.2,149.171.126.1,*,*,smtp,tcp,FIN,[16]
412,59.166.0.2,149.171.126.1,*,*,ssh,tcp,FIN,[5]
413,59.166.0.2,149.171.126.1,*,*,unknown,tcp,FIN,[167]
414,59.166.0.2,149.171.126.1,*,*,unknown,udp,CON,[22]
415,59.166.0.2,149.171.126.2,*,*,dns,udp,CON,[65]
416,59.166.0.2,149.171.126.2,*,*,ftp,tcp,FIN,[7]
417,59.166.0.2,149.171.126.2,*,*,http,tcp,FIN,[33]
418,59.166.0.2,149.171.126.2,*,*,smtp,tcp,FIN,[17]
419,59.166.0.2,149.171.126.2,*,*,ssh,tcp,FIN,[11]
420,59.166.0.2,149.171.126.2,*,*,unknown,tcp,FIN,[142]
421,59.166.0.2,149.171.126.2,*,*,unknown,udp,CON,[36]
422,59.166.0.2,149.171.126.3,*,*,dns,udp,CON,[48]
423,59.166.0.2,149.171.126.3,*,*,ftp,tcp,FIN,[6]
424,59.166.0.2,149.171.126.3,*,*,http,tcp,FIN,[34]
425,59.166.0.2,149.171.126.3,*,*,smtp,tcp,FIN,[10]
426,59.166.0.2,149.171.126.3,*,*,ssh,tcp,FIN,[5]
427,59.166.0.2,149.171.126.3,*,*,unknown,tcp,FIN,[147]
428,59.166.0.2,149.171.126.3,*,*,unknown,udp,CON,[34]
429,59.166.0.2,149.171.126.4,*,*,dns,udp,CON,[60]
430,59.166.0.2,149.171.126.4,*,*,ftp,tcp,FIN,[4]
431,59.166.0.2,149.171.126.4,*,*,http,tcp,FIN,[36]
432,59.166.0.2,149.171.126.4,*,*,smtp,tcp,FIN,[9]
433,59.166.0.2,149.171.126.4,*,*,ssh,tcp,FIN,[9]
434,59.166.0.2,149.171.126.4,*,*,unknown,tcp,FIN,[134]
435,59.166.0.2,149.171.126.4,*,*,unknown,udp,CON,[26]
436,59.166.0.2,149.171.126.5,*,*,dns,udp,CON,[64]
437,59.166.0.2,149.171.126.5,*,*,ftp,tcp,FIN,[9]
438,59.166.0.2,149.171.126.5,*,*,http,tcp,FIN,[34]
439,59.166.0.2,149.171.126.5,*,*,smtp,tcp,FIN,[12]
440,59.166.0.2,149.171.126.5,*,*,ssh,tcp,FIN,[9]
441,59.166.0.2,149.171.126.5,*,*,unknown,tcp,FIN,[147]
442,59.166.0.2,149.171.126.5,*,*,unknown,udp,CON,[22]
443,59.166.0.2,149.171.126.6,*,*,dns,udp,CON,[68]
444,59.166.0.2,149.171.126.6,*,*,ftp,tcp,FIN,[8]
445,59.166.0.2,149.171.126.6,*,*,http,tcp,FIN,[28]
446,59.166.0.2,149.171.126.6,*,*,smtp,tcp,FIN,[8]
447,59.166.0.2,149.171.126.6,*,*,ssh,tcp,FIN,[8]
448,59.166.0.2,149.171.126.6,*,*,unknown,tcp,FIN,[151]
449,59.166.0.2,149.171.126.6,*,*,unknown,udp,CON,[22]
450,59.166.0.2,149.171.126.7,*,*,dns,udp,CON,[46]
451,59.166.0.2,149.171.126.7,*,*,ftp,tcp,FIN,[2]
452,59.166.0.2,149.171.126.7,*,*,http,tcp,FIN,[27]
453,59.166.0.2,149.171.126.7,*,*,smtp,tcp,FIN,[13]
454,59.166.0.2,149.171.126.7,*,*,ssh,tcp,FIN,[9]
455,59.166.0.2,149.171.126.7,*,*,unknown,tcp,FIN,[108]
456,59.166.0.2,149.171.126.7,*,*,unknown,udp,CON,[26]
457,59.166.0.2,149.171.126.8,*,*,dns,udp,CON,[48]
458,59.166.0.2,149.171.126.8,*,*,ftp,tcp,FIN,[7]
459,59.166.0.2,149.171.126.8,*,*,http,tcp,FIN,[29]
460,59.166.0.2,149.171.126.8,*,*,smtp,tcp,FIN,[7]
461,59.166.0.2,149.171.126.8,*,*,ssh,tcp,FIN,[11]
462,59.166.0.2,149.171.126.8,*,*,unknown,tcp,FIN,[101]
463,59.166.0.2,149.171.126.8,*,*,unknown,udp,CON,[18]
464,59.166.0.2,149.171.126.9,*,*,dns,udp,CON,[50]
465,59.166.0.2,149.171.126.9,*,*,ftp,tcp,FIN,[3]
466,59.166.0.2,149.171.126.9,*,*,http,tcp,FIN,[27]
467,59.166.0.2,149.171.126.9,*,*,smtp,tcp,FIN,[13]
468,59.166.0.2,149.171.126.9,*,*,ssh,tcp,FIN,[11]
469,59.166.0.2,149.171.126.9,*,*,unknown,tcp,FIN,[142]
470,59.166.0.2,149.171.126.9,*,*,unknown,udp,CON,[32]
471,59.166.0.3,149.171.126.0,*,*,dns,udp,CON,[64]
472,59.166.0.3,149.171.126.0,*,*,ftp,tcp,FIN,[14]
473,59.166.0.3,149.171.126.0,*,*,http,tcp,FIN,[21]
474,59.166.0.3,149.171.126.0,*,*,smtp,tcp,FIN,[17]
475,59.166.0.3,149.171.126.0,*,*,ssh,tcp,FIN,[10]
476,59.166.0.3,149.171.126.0,*,*,unknown,tcp,FIN,[163]
477,59.166.0.3,149.171.126.0,*,*,unknown,udp,CON,[37]
478,59.166.0.3,149.171.126.1,*,*,dns,udp,CON,[63]
479,59.166.0.3,149.171.126.1,*,*,ftp,tcp,FIN,[7]
480,59.166.0.3,149.171.126.1,*,*,http,tcp,FIN,[45]
481,59.166.0.3,149.171.126.1,*,*,smtp,tcp,FIN,[17]
482,59.166.0.3,149.171.126.1,*,*,ssh,tcp,FIN,[9]
483,59.166.0.3,149.171.126.1,*,*,unknown,tcp,FIN,[151]
484,59.166.0.3,149.171.126.1,*,*,unknown,udp,CON,[28]
485,59.166.0.3,149.171.126.2,*,*,dns,udp,CON,[49]
486,59.166.0.3,149.171.126.2,*,*,ftp,tcp,FIN,[9]
487,59.166.0.3,149.171.126.2,*,*,http,tcp,FIN,[27]
488,59.166.0.3,149.171.126.2,*,*,smtp,tcp,FIN,[12]
489,59.166.0.3,149.171.126.2,*,*,ssh,tcp,FIN,[12]
490,59.166.0.3,149.171.126.2,*,*,unknown,tcp,FIN,[141]
491,59.166.0.3,149.171.126.2,*,*,unknown,udp,CON,[28]
492,59.166.0.3,149.171.126.3,*,*,dns,udp,CON,[57]
493,59.166.0.3,149.171.126.3,*,*,ftp,tcp,FIN,[4]
494,59.166.0.3,149.171.126.3,*,*,http,tcp,FIN,[34]
495,59.166.0.3,149.171.126.3,*,*,smtp,tcp,FIN,[13]
496,59.166.0.3,149.171.126.3,*,*,ssh,tcp,FIN,[9]
497,59.166.0.3,149.171.126.3,*,*,unknown,tcp,FIN,[121]
498,59.166.0.3,149.171.126.3,*,*,unknown,udp,CON,[26]
499,59.166.0.3,149.171.126.4,*,*,dns,udp,CON,[73]
500,59.166.0.3,149.171.126.4,*,*,ftp,tcp,FIN,[6]
501,59.166.0.3,149.171.126.4,*,*,http,tcp,FIN,[31]
502,59.166.0.3,149.171.126.4,*,*,smtp,tcp,FIN,[8]
503,59.166.0.3,149.171.126.4,*,*,ssh,tcp,FIN,[8]
504,59.166.0.3,149.171.126.4,*,*,unknown,tcp,FIN,[128]
505,59.166.0.3,149.171.126.4,*,*,unknown,udp,CON,[18]
506,59.166.0.3,149.171.126.5,*,*,dns,udp,CON,[65]
507,59.166.0.3,149.171.126.5,*,*,ftp,tcp,FIN,[13]
508,59.166.0.3,149.171.126.5,*,*,http,tcp,FIN,[37]
509,59.166.0.3,149.171.126.5,*,*,smtp,tcp,FIN,[14]
510,59.166.0.3,149.171.126.5,*,*,ssh,tcp,FIN,[10]
511,59.166.0.3,149.171.126.5,*,*,unknown,tcp,FIN,[149]
512,59.166.0.3,149.171.126.5,*,*,unknown,udp,CON,[28]
513,59.166.0.3,149.171.126.6,*,*,dns,udp,CON,[69]
514,59.166.0.3,149.171.126.6,*,*,ftp,tcp,FIN,[2]
515,59.166.0.3,149.171.126.6,*,*,http,tcp,FIN,[36]
516,59.166.0.3,149.171.126.6,*,*,smtp,tcp,FIN,[12]
517,59.166.0.3,149.171.126.6,*,*,ssh,tcp,FIN,[9]
518,59.166.0.3,149.171.126.6,*,*,unknown,tcp,FIN,[115]
519,59.166.0.3,149.171.126.6,*,*,unknown,udp,CON,[28]
520,59.166.0.3,149.171.126.7,*,*,dns,udp,CON,[53]
521,59.166.0.3,149.171.126.7,*,*,ftp,tcp,FIN,[8]
522,59.166.0.3,149.171.126.7,*,*,http,tcp,FIN,[28]
523,59.166.0.3,149.171.126.7,*,*,smtp,tcp,FIN,[18]
524,59.166.0.3,149.171.126.7,*,*,ssh,tcp,FIN,[8]
525,59.166.0.3,149.171.126.7,*,*,unknown,tcp,FIN,[149]
526,59.166.0.3,149.171.126.7,*,*,unknown,udp,CON,[20]
527,59.166.0.3,149.171.126.8,*,*,dns,udp,CON,[65]
528,59.166.0.3,149.171.126.8,*,*,ftp,tcp,FIN,[7]
529,59.166.0.3,149.171.126.8,*,*,http,tcp,FIN,[29]
530,59.166.0.3,149.171.126.8,*,*,smtp,tcp,FIN,[11]
531,59.166.0.3,149.171.126.8,*,*,ssh,tcp,FIN,[4]
532,59.166.0.3,149.171.126.8,*,*,unknown,tcp,FIN,[121]
533,59.166.0.3,149.171.126.8,*,*,unknown,udp,CON,[8]
534,59.166.0.3,149.171.126.9,*,*,dns,udp,CON,[45]
535,59.166.0.3,149.171.126.9,*,*,ftp,tcp,FIN,[6]
536,59.166.0.3,149.171.126.9,*,*,http,tcp,FIN,[32]
537,59.166.0.3,149.171.126.9,*,*,smtp,tcp,FIN,[12]
538,59.166.0.3,149.171.126.9,*,*,ssh,tcp,FIN,[12]
539,59.166.0.3,149.171.126.9,*,*,unknown,tcp,FIN,[143]
540,59.166.0.3,149.171.126.9,*,*,unknown,udp,CON,[24]
541,59.166.0.4,149.171.126.0,*,*,dns,udp,CON,[53]
542,59.166.0.4,149.171.126.0,*,*,ftp,tcp,FIN,[9]
543,59.166.0.4,149.171.126.0,*,*,http,tcp,FIN,[37]
544,59.166.0.4,149.171.126.0,*,*,smtp,tcp,FIN,[11]
545,59.166.0.4,149.171.126.0,*,*,ssh,tcp,FIN,[7]
546,59.166.0.4,149.171.126.0,*,*,unknown,tcp,FIN,[188]
547,59.166.0.4,149.171.126.0,*,*,unknown,udp,CON,[16]
548,59.166.0.4,149.171.126.1,*,*,dns,udp,CON,[56]
549,59.166.0.4,149.171.126.1,*,*,ftp,tcp,FIN,[2]
550,59.166.0.4,149.171.126.1,*,*,http,tcp,FIN,[23]
551,59.166.0.4,149.171.126.1,*,*,smtp,tcp,FIN,[12]
552,59.166.0.4,149.171.126.1,*,*,ssh,tcp,FIN,[9]
553,59.166.0.4,149.171.126.1,*,*,unknown,tcp,FIN,[116]
554,59.166.0.4,149.171.126.1,*,*,unknown,udp,CON,[22]
555,59.166.0.4,149.171.126.2,*,*,dns,udp,CON,[68]
556,59.166.0.4,149.171.126.2,*,*,ftp,tcp,FIN,[5]
557,59.166.0.4,149.171.126.2,*,*,http,tcp,FIN,[27]
558,59.166.0.4,149.171.126.2,*,*,smtp,tcp,FIN,[14]
559,59.166.0.4,149.171.126.2,*,*,ssh,tcp,FIN,[11]
560,59.166.0.4,149.171.126.2,*,*,unknown,tcp,FIN,[170]
561,59.166.0.4,149.171.126.2,*,*,unknown,udp,CON,[26]
562,59.166.0.4,149.171.126.3,*,*,dns,udp,CON,[54]
563,59.166.0.4,149.171.126.3,*,*,ftp,tcp,FIN,[8]
564,59.166.0.4,149.171.126.3,*,*,http,tcp,FIN,[36]
565,59.166.0.4,149.171.126.3,*,*,smtp,tcp,FIN,[14]
566,59.166.0.4,149.171.126.3,*,*,ssh,tcp,FIN,[7]
567,59.166.0.4,149.171.126.3,*,*,unknown,tcp,FIN,[158]
568,59.166.0.4,149.171.126.3,*,*,unknown,udp,CON,[22]
569,59.166.0.4,149.171.126.4,*,*,dns,udp,CON,[44]
570,59.166.0.4,149.171.126.4,*,*,ftp,tcp,FIN,[7]
571,59.166.0.4,149.171.126.4,*,*,http,tcp,FIN,[18]
572,59.166.0.4,149.171.126.4,*,*,smtp,tcp,FIN,[13]
573,59.166.0.4,149.171.126.4,*,*,ssh,tcp,FIN,[11]
574,59.166.0.4,149.171.126.4,*,*,unknown,tcp,FIN,[149]
575,59.166.0.4,149.171.126.4,*,*,unknown,udp,CON,[16]
576,59.166.0.4,149.171.126.5,*,*,dns,udp,CON,[55]
577,59.166.0.4,149.171.126.5,*,*,ftp,tcp,FIN,[7]
578,59.166.0.4,149.171.126.5,*,*,http,tcp,FIN,[33]
579,59.166.0.4,149.171.126.5,*,*,smtp,tcp,FIN,[6]
580,59.166.0.4,149.171.126.5,*,*,ssh,tcp,FIN,[9]
581,59.166.0.4,149.171.126.5,*,*,unknown,tcp,FIN,[168]
582,59.166.0.4,149.171.126.5,*,*,unknown,udp,CON,[26]
583,59.166.0.4,149.171.126.6,*,*,dns,udp,CON,[49]
584,59.166.0.4,149.171.126.6,*,*,ftp,tcp,FIN,[5]
585,59.166.0.4,149.171.126.6,*,*,http,tcp,FIN,[32]
586,59.166.0.4,149.171.126.6,*,*,smtp,tcp,FIN,[13]
587,59.166.0.4,149.171.126.6,*,*,ssh,tcp,FIN,[7]
588,59.166.0.4,149.171.126.6,*,*,unknown,tcp,FIN,[142]
589,59.166.0.4,149.171.126.6,*,*,unknown,udp,CON,[14]
590,59.166.0.4,149.171.126.7,*,*,dns,udp,CON,[51]
591,59.166.0.4,149.171.126.7,*,*,ftp,tcp,FIN,[2]
592,59.166.0.4,149.171.126.7,*,*,http,tcp,FIN,[24]
593,59.166.0.4,149.171.126.7,*,*,smtp,tcp,FIN,[9]
594,59.166.0.4,149.171.126.7,*,*,ssh,tcp,FIN,[6]
595,59.166.0.4,149.171.126.7,*,*,unknown,tcp,FIN,[146]
596,59.166.0.4,149.171.126.7,*,*,unknown,udp,CON,[32]
597,59.166.0.4,149.171.126.8,*,*,dns,udp,CON,[53]
598,59.166.0.4,149.171.126.8,*,*,ftp,tcp,FIN,[4]
599,59.166.0.4,149.171.126.8,*,*,http,tcp,FIN,[29]
600,59.166.0.4,149.171.126.8,*,*,smtp,tcp,FIN,[10]
601,59.166.0.4,149.171.126.8,*,*,ssh,tcp,FIN,[8]
602,59.166.0.4,149.171.126.8,*,*,unknown,tcp,FIN,[126]
603,59.166.0.4,149.171.126.8,*,*,unknown,udp,CON,[23]
604,59.166.0.4,149.171.126.9,*,*,dns,udp,CON,[51]
605,59.166.0.4,149.171.126.9,*,*,ftp,tcp,FIN,[7]
606,59.166.0.4,149.171.126.9,*,*,http,tcp,FIN,[33]
607,59.166.0.4,149.171.126.9,*,*,smtp,tcp,FIN,[11]
608,59.166.0.4,149.171.126.9,*,*,ssh,tcp,FIN,[9]
609,59.166.0.4,149.171.126.9,*,*,unknown,tcp,FIN,[133]
610,59.166.0.4,149.171.126.9,*,*,unknown,udp,CON,[6]
611,59.166.0.5,149.171.126.0,*,*,dns,udp,CON,[71]
612,59.166.0.5,149.171.126.0,*,*,ftp,tcp,FIN,[2]
613,59.166.0.5,149.171.126.0,*,*,http,tcp,FIN,[39]
614,59.166.0.5,149.171.126.0,*,*,smtp,tcp,FIN,[9]
615,59.166.0.5,149.171.126.0,*,*,ssh,tcp,FIN,[4]
616,59.166.0.5,149.171.126.0,*,*,unknown,tcp,FIN,[120]
617,59.166.0.5,149.171.126.0,*,*,unknown,udp,CON,[22]
618,59.166.0.5,149.171.126.1,*,*,dns,udp,CON,[60]
619,59.166.0.5,149.171.126.1,*,*,ftp,tcp,FIN,[8]
620,59.166.0.5,149.171.126.1,*,*,http,tcp,FIN,[30]
621,59.166.0.5,149.171.126.1,*,*,smtp,tcp,FIN,[10]
622,59.166.0.5,149.171.126.1,*,*,ssh,tcp,FIN,[13]
623,59.166.0.5,149.171.126.1,*,*,unknown,tcp,FIN,[188]
624,59.166.0.5,149.171.126.1,*,*,unknown,udp,CON,[20]
625,59.166.0.5,149.171.126.2,*,*,dns,udp,CON,[66]
626,59.166.0.5,149.171.126.2,*,*,ftp,tcp,FIN,[8]
627,59.166.0.5,149.171.126.2,*,*,http,tcp,FIN,[29]
628,59.166.0.5,149.171.126.2,*,*,smtp,tcp,FIN,[7]
629,59.166.0.5,149.171.126.2,*,*,ssh,tcp,FIN,[10]
630,59.166.0.5,149.171.126.2,*,*,unknown,tcp,FIN,[159]
631,59.166.0.5,149.171.126.2,*,*,unknown,udp,CON,[28]
632,59.166.0.5,149.171.126.3,*,*,dns,udp,CON,[61]
633,59.166.0.5,149.171.126.3,*,*,ftp,tcp,FIN,[6]
634,59.166.0.5,149.171.126.3,*,*,http,tcp,FIN,[32]
635,59.166.0.5,149.171.126.3,*,*,smtp,tcp,FIN,[17]
636,59.166.0.5,149.171.126.3,*,*,ssh,tcp,FIN,[9]
637,59.166.0.5,149.171.126.3,*,*,unknown,tcp,FIN,[152]
638,59.166.0.5,149.171.126.3,*,*,unknown,udp,CON,[16]
639,59.166.0.5,149.171.126.4,*,*,dns,udp,CON,[58]
640,59.166.0.5,149.171.126.4,*,*,ftp,tcp,FIN,[9]
641,59.166.0.5,149.171.126.4,*,*,http,tcp,FIN,[41]
642,59.166.0.5,149.171.126.4,*,*,smtp,tcp,FIN,[16]
643,59.166.0.5,149.171.126.4,*,*,ssh,tcp,FIN,[9]
644,59.166.0.5,149.171.126.4,*,*,unknown,tcp,FIN,[176]
645,59.166.0.5,149.171.126.4,*,*,unknown,udp,CON,[31]
646,59.166.0.5,149.171.126.5,*,*,dns,udp,CON,[47]
647,59.166.0.5,149.171.126.5,*,*,ftp,tcp,FIN,[7]
648,59.166.0.5,149.171.126.5,*,*,http,tcp,FIN,[24]
649,59.166.0.5,149.171.126.5,*,*,smtp,tcp,FIN,[16]
650,59.166.0.5,149.171.126.5,*,*,ssh,tcp,FIN,[12]
651,59.166.0.5,149.171.126.5,*,*,unknown,tcp,FIN,[188]
652,59.166.0.5,149.171.126.5,*,*,unknown,udp,CON,[20]
653,59.166.0.5,149.171.126.6,*,*,dns,udp,CON,[57]
654,59.166.0.5,149.171.126.6,*,*,ftp,tcp,FIN,[4]
655,59.166.0.5,149.171.126.6,*,*,http,tcp,FIN,[32]
656,59.166.0.5,149.171.126.6,*,*,smtp,tcp,FIN,[12]
657,59.166.0.5,149.171.126.6,*,*,ssh,tcp,FIN,[9]
658,59.166.0.5,149.171.126.6,*,*,unknown,tcp,FIN,[149]
659,59.166.0.5,149.171.126.6,*,*,unknown,udp,CON,[12]
660,59.166.0.5,149.171.126.7,*,*,dns,udp,CON,[39]
661,59.166.0.5,149.171.126.7,*,*,ftp,tcp,FIN,[6]
662,59.166.0.5,149.171.126.7,*,*,http,tcp,FIN,[35]
663,59.166.0.5,149.171.126.7,*,*,smtp,tcp,FIN,[10]
664,59.166.0.5,149.171.126.7,*,*,ssh,tcp,FIN,[7]
665,59.166.0.5,149.171.126.7,*,*,unknown,tcp,FIN,[172]
666,59.166.0.5,149.171.126.7,*,*,unknown,udp,CON,[12]
667,59.166.0.5,149.171.126.8,*,*,dns,udp,CON,[75]
668,59.166.0.5,149.171.126.8,*,*,ftp,tcp,FIN,[5]
669,59.166.0.5,149.171.126.8,*,*,http,tcp,FIN,[34]
670,59.166.0.5,149.171.126.8,*,*,smtp,tcp,FIN,[11]
671,59.166.0.5,149.171.126.8,*,*,ssh,tcp,FIN,[12]
672,59.166.0.5,149.171.126.8,*,*,unknown,tcp,FIN,[158]
673,59.166.0.5,149.171.126.8,*,*,unknown,udp,CON,[32]
674,59.166.0.5,149.171.126.9,*,*,dns,udp,CON,[61]
675,59.166.0.5,149.171.126.9,*,*,ftp,tcp,FIN,[2]
676,59.166.0.5,149.171.126.9,*,*,http,tcp,FIN,[42]
677,59.166.0.5,149.171.126.9,*,*,smtp,tcp,FIN,[13]
678,59.166.0.5,149.171.126.9,*,*,ssh,tcp,FIN,[11]
679,59.166.0.5,149.171.126.9,*,*,unknown,tcp,FIN,[158]
680,59.166.0.5,149.171.126.9,*,*,unknown,udp,CON,[28]
681,59.166.0.6,149.171.126.0,*,*,dns,udp,CON,[68]
682,59.166.0.6,149.171.126.0,*,*,ftp,tcp,FIN,[7]
683,59.166.0.6,149.171.126.0,*,*,http,tcp,FIN,[25]
684,59.166.0.6,149.171.126.0,*,*,smtp,tcp,FIN,[15]
685,59.166.0.6,149.171.126.0,*,*,ssh,tcp,FIN,[1]
686,59.166.0.6,149.171.126.0,*,*,unknown,tcp,FIN,[123]
687,59.166.0.6,149.171.126.0,*,*,unknown,udp,CON,[20]
688,59.166.0.6,149.171.126.1,*,*,dns,udp,CON,[54]
689,59.166.0.6,149.171.126.1,*,*,ftp,tcp,FIN,[7]
690,59.166.0.6,149.171.126.1,*,*,http,tcp,FIN,[20]
691,59.166.0.6,149.171.126.1,*,*,smtp,tcp,FIN,[11]
692,59.166.0.6,149.171.126.1,*,*,ssh,tcp,FIN,[4]
693,59.166.0.6,149.171.126.1,*,*,unknown,tcp,FIN,[157]
694,59.166.0.6,149.171.126.1,*,*,unknown,udp,CON,[14]
695,59.166.0.6,149.171.126.2,*,*,dns,udp,CON,[71]
696,59.166.0.6,149.171.126.2,*,*,ftp,tcp,FIN,[10]
697,59.166.0.6,149.171.126.2,*,*,http,tcp,FIN,[44]
698,59.166.0.6,149.171.126.2,*,*,smtp,tcp,FIN,[15]
699,59.166.0.6,149.171.126.2,*,*,ssh,tcp,FIN,[8]
700,59.166.0.6,149.171.126.2,*,*,unknown,tcp,FIN,[137]
701,59.166.0.6,149.171.126.2,*,*,unknown,udp,CON,[28]
702,59.166.0.6,149.171.126.3,*,*,dns,udp,CON,[54]
703,59.166.0.6,149.171.126.3,*,*,ftp,tcp,FIN,[3]
704,59.166.0.6,149.171.126.3,*,*,http,tcp,FIN,[24]
705,59.166.0.6,149.171.126.3,*,*,smtp,tcp,FIN,[12]
706,59.166.0.6,149.171.126.3,*,*,ssh,tcp,FIN,[9]
707,59.166.0.6,149.171.126.3,*,*,unknown,tcp,FIN,[152]
708,59.166.0.6,149.171.126.3,*,*,unknown,udp,CON,[20]
709,59.166.0.6,149.171.126.4,*,*,dns,udp,CON,[65]
710,59.166.0.6,149.171.126.4,*,*,ftp,tcp,FIN,[8]
711,59.166.0.6,149.171.126.4,*,*,http,tcp,FIN,[31]
712,59.166.0.6,149.171.126.4,*,*,smtp,tcp,FIN,[8]
713,59.166.0.6,149.171.126.4,*,*,ssh,tcp,FIN,[1]
714,59.166.0.6,149.171.126.4,*,*,unknown,tcp,FIN,[137]
715,59.166.0.6,149.171.126.4,*,*,unknown,udp,CON,[21]
716,59.166.0.6,149.171.126.5,*,*,dns,udp,CON,[70]
717,59.166.0.6,149.171.126.5,*,*,ftp,tcp,FIN,[7]
718,59.166.0.6,149.171.126.5,*,*,http,tcp,FIN,[29]
719,59.166.0.6,149.171.126.5,*,*,smtp,tcp,FIN,[16]
720,59.166.0.6,149.171.126.5,*,*,ssh,tcp,FIN,[7]
721,59.166.0.6,149.171.126.5,*,*,unknown,tcp,FIN,[142]
722,59.166.0.6,149.171.126.5,*,*,unknown,udp,CON,[36]
723,59.166.0.6,149.171.126.6,*,*,dns,udp,CON,[43]
724,59.166.0.6,149.171.126.6,*,*,ftp,tcp,FIN,[8]
725,59.166.0.6,149.171.126.6,*,*,http,tcp,FIN,[31]
726,59.166.0.6,149.171.126.6,*,*,smtp,tcp,FIN,[8]
727,59.166.0.6,149.171.126.6,*,*,ssh,tcp,FIN,[4]
728,59.166.0.6,149.171.126.6,*,*,unknown,tcp,FIN,[133]
729,59.166.0.6,149.171.126.6,*,*,unknown,udp,CON,[18]
730,59.166.0.6,149.171.126.7,*,*,dns,udp,CON,[47]
731,59.166.0.6,149.171.126.7,*,*,ftp,tcp,FIN,[4]
732,59.166.0.6,149.171.126.7,*,*,http,tcp,FIN,[27]
733,59.166.0.6,149.171.126.7,*,*,smtp,tcp,FIN,[18]
734,59.166.0.6,149.171.126.7,*,*,ssh,tcp,FIN,[5]
735,59.166.0.6,149.171.126.7,*,*,unknown,tcp,FIN,[156]
736,59.166.0.6,149.171.126.7,*,*,unknown,udp,CON,[19]
737,59.166.0.6,149.171.126.8,*,*,dns,udp,CON,[49]
738,59.166.0.6,149.171.126.8,*,*,ftp,tcp,FIN,[3]
739,59.166.0.6,149.171.126.8,*,*,http,tcp,FIN,[29]
740,59.166.0.6,149.171.126.8,*,*,smtp,tcp,FIN,[13]
741,59.166.0.6,149.171.126.8,*,*,ssh,tcp,FIN,[7]
742,59.166.0.6,149.171.126.8,*,*,unknown,tcp,FIN,[116]
743,59.166.0.6,149.171.126.8,*,*,unknown,udp,CON,[24]
744,59.166.0.6,149.171.126.9,*,*,dns,udp,CON,[60]
745,59.166.0.6,149.171.126.9,*,*,ftp,tcp,FIN,[4]
746,59.166.0.6,149.171.126.9,*,*,http,tcp,FIN,[41]
747,59.166.0.6,149.171.126.9,*,*,smtp,tcp,FIN,[13]
748,59.166.0.6,149.171.126.9,*,*,ssh,tcp,FIN,[11]
749,59.166.0.6,149.171.126.9,*,*,unknown,tcp,FIN,[115]
750,59.166.0.6,149.171.126.9,*,*,unknown,udp,CON,[10]
751,59.166.0.7,149.171.126.0,*,*,dns,udp,CON,[59]
