index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
961,59.166.0.0,149.171.126.0,*,8053,*,*,FIN,[1]
962,59.166.0.0,149.171.126.0,*,8353,*,*,FIN,[1]
963,59.166.0.0,149.171.126.0,*,8577,*,*,FIN,[1]
964,59.166.0.0,149.171.126.0,*,9412,*,*,FIN,[1]
965,59.166.0.0,149.171.126.0,*,9927,*,*,FIN,[1]
966,59.166.0.0,149.171.126.1,*,10394,*,*,FIN,[2]
967,59.166.0.0,149.171.126.1,*,111,*,*,CON,[11]
968,59.166.0.0,149.171.126.1,*,12434,*,*,FIN,[1]
969,59.166.0.0,149.171.126.1,*,143,*,*,FIN,[6]
970,59.166.0.0,149.171.126.1,*,14395,*,*,FIN,[1]
971,59.166.0.0,149.171.126.1,*,14581,*,*,FIN,[1]
972,59.166.0.0,149.171.126.1,*,1465,*,*,FIN,[1]
973,59.166.0.0,149.171.126.1,*,15077,*,*,FIN,[1]
974,59.166.0.0,149.171.126.1,*,1582,*,*,CON,[1]
975,59.166.0.0,149.171.126.1,*,1675,*,*,FIN,[1]
976,59.166.0.0,149.171.126.1,*,18711,*,*,FIN,[1]
977,59.166.0.0,149.171.126.1,*,19518,*,*,FIN,[2]
978,59.166.0.0,149.171.126.1,*,20551,*,*,CON,[1]
979,59.166.0.0,149.171.126.1,*,20922,*,*,FIN,[1]
980,59.166.0.0,149.171.126.1,*,21,*,*,FIN,[3]
981,59.166.0.0,149.171.126.1,*,21062,*,*,FIN,[1]
982,59.166.0.0,149.171.126.1,*,21302,*,*,FIN,[1]
983,59.166.0.0,149.171.126.1,*,21600,*,*,FIN,[1]
984,59.166.0.0,149.171.126.1,*,22,*,*,FIN,[12]
985,59.166.0.0,149.171.126.1,*,23101,*,*,FIN,[1]
986,59.166.0.0,149.171.126.1,*,23229,*,*,FIN,[1]
987,59.166.0.0,149.171.126.1,*,23704,*,*,FIN,[1]
988,59.166.0.0,149.171.126.1,*,23783,*,*,FIN,[1]
989,59.166.0.0,149.171.126.1,*,24664,*,*,FIN,[1]
990,59.166.0.0,149.171.126.1,*,24973,*,*,CON,[1]
991,59.166.0.0,149.171.126.1,*,25,*,*,FIN,[11]
992,59.166.0.0,149.171.126.1,*,25029,*,*,FIN,[1]
993,59.166.0.0,149.171.126.1,*,26305,*,*,FIN,[1]
994,59.166.0.0,149.171.126.1,*,26573,*,*,FIN,[1]
995,59.166.0.0,149.171.126.1,*,29357,*,*,FIN,[1]
996,59.166.0.0,149.171.126.1,*,29476,*,*,FIN,[1]
997,59.166.0.0,149.171.126.1,*,29892,*,*,FIN,[1]
998,59.166.0.0,149.171.126.1,*,30021,*,*,FIN,[1]
999,59.166.0.0,149.171.126.1,*,30367,*,*,CON,[1]
1000,59.166.0.0,149.171.126.1,*,30697,*,*,FIN,[1]
1001,59.166.0.0,149.171.126.1,*,32528,*,*,FIN,[2]
1002,59.166.0.0,149.171.126.1,*,32951,*,*,FIN,[1]
1003,59.166.0.0,149.171.126.1,*,33817,*,*,FIN,[1]
1004,59.166.0.0,149.171.126.1,*,34672,*,*,CON,[1]
1005,59.166.0.0,149.171.126.1,*,3608,*,*,FIN,[1]
1006,59.166.0.0,149.171.126.1,*,36873,*,*,FIN,[1]
1007,59.166.0.0,149.171.126.1,*,37361,*,*,FIN,[1]
1008,59.166.0.0,149.171.126.1,*,37483,*,*,FIN,[1]
1009,59.166.0.0,149.171.126.1,*,37807,*,*,FIN,[1]
1010,59.166.0.0,149.171.126.1,*,38733,*,*,FIN,[1]
1011,59.166.0.0,149.171.126.1,*,39950,*,*,CON,[1]
1012,59.166.0.0,149.171.126.1,*,4156,*,*,FIN,[1]
1013,59.166.0.0,149.171.126.1,*,41713,*,*,FIN,[1]
1014,59.166.0.0,149.171.126.1,*,42199,*,*,FIN,[1]
1015,59.166.0.0,149.171.126.1,*,42634,*,*,FIN,[1]
1016,59.166.0.0,149.171.126.1,*,42743,*,*,CON,[1]
1017,59.166.0.0,149.171.126.1,*,43318,*,*,CON,[1]
1018,59.166.0.0,149.171.126.1,*,43433,*,*,FIN,[1]
1019,59.166.0.0,149.171.126.1,*,43887,*,*,FIN,[1]
1020,59.166.0.0,149.171.126.1,*,44522,*,*,FIN,[1]
1021,59.166.0.0,149.171.126.1,*,44960,*,*,FIN,[1]
1022,59.166.0.0,149.171.126.1,*,45165,*,*,FIN,[1]
1023,59.166.0.0,149.171.126.1,*,45599,*,*,FIN,[1]
1024,59.166.0.0,149.171.126.1,*,46514,*,*,FIN,[1]
1025,59.166.0.0,149.171.126.1,*,47291,*,*,FIN,[1]
1026,59.166.0.0,149.171.126.1,*,48124,*,*,CON,[1]
1027,59.166.0.0,149.171.126.1,*,48448,*,*,FIN,[1]
1028,59.166.0.0,149.171.126.1,*,50985,*,*,FIN,[1]
1029,59.166.0.0,149.171.126.1,*,5115,*,*,FIN,[1]
1030,59.166.0.0,149.171.126.1,*,51199,*,*,FIN,[1]
1031,59.166.0.0,149.171.126.1,*,51834,*,*,FIN,[1]
1032,59.166.0.0,149.171.126.1,*,5190,*,*,FIN,[15]
1033,59.166.0.0,149.171.126.1,*,53,*,*,CON,[66]
1034,59.166.0.0,149.171.126.1,*,53742,*,*,FIN,[1]
1035,59.166.0.0,149.171.126.1,*,53833,*,*,FIN,[1]
1036,59.166.0.0,149.171.126.1,*,54305,*,*,FIN,[1]
1037,59.166.0.0,149.171.126.1,*,57905,*,*,FIN,[1]
1038,59.166.0.0,149.171.126.1,*,58694,*,*,FIN,[1]
1039,59.166.0.0,149.171.126.1,*,59035,*,*,FIN,[1]
1040,59.166.0.0,149.171.126.1,*,59042,*,*,FIN,[1]
1041,59.166.0.0,149.171.126.1,*,60206,*,*,FIN,[1]
1042,59.166.0.0,149.171.126.1,*,61538,*,*,FIN,[1]
1043,59.166.0.0,149.171.126.1,*,62573,*,*,CON,[1]
1044,59.166.0.0,149.171.126.1,*,63601,*,*,FIN,[1]
1045,59.166.0.0,149.171.126.1,*,64592,*,*,FIN,[1]
1046,59.166.0.0,149.171.126.1,*,65378,*,*,FIN,[1]
1047,59.166.0.0,149.171.126.1,*,6881,*,*,FIN,[18]
1048,59.166.0.0,149.171.126.1,*,7646,*,*,FIN,[1]
1049,59.166.0.0,149.171.126.1,*,80,*,*,FIN,[34]
1050,59.166.0.0,149.171.126.1,*,8221,*,*,FIN,[1]
1051,59.166.0.0,149.171.126.1,*,8511,*,*,FIN,[1]
1052,59.166.0.0,149.171.126.1,*,8711,*,*,FIN,[1]
1053,59.166.0.0,149.171.126.1,*,8945,*,*,FIN,[1]
1054,59.166.0.0,149.171.126.1,*,9453,*,*,FIN,[1]
1055,59.166.0.0,149.171.126.2,*,10207,*,*,CON,[1]
1056,59.166.0.0,149.171.126.2,*,10394,*,*,FIN,[1]
1057,59.166.0.0,149.171.126.2,*,1079,*,*,FIN,[1]
1058,59.166.0.0,149.171.126.2,*,111,*,*,CON,[13]
1059,59.166.0.0,149.171.126.2,*,1175,*,*,FIN,[1]
1060,59.166.0.0,149.171.126.2,*,12104,*,*,FIN,[1]
1061,59.166.0.0,149.171.126.2,*,12922,*,*,FIN,[1]
1062,59.166.0.0,149.171.126.2,*,13210,*,*,FIN,[1]
1063,59.166.0.0,149.171.126.2,*,13441,*,*,FIN,[1]
1064,59.166.0.0,149.171.126.2,*,13839,*,*,FIN,[1]
1065,59.166.0.0,149.171.126.2,*,13972,*,*,FIN,[1]
1066,59.166.0.0,149.171.126.2,*,143,*,*,FIN,[8]
1067,59.166.0.0,149.171.126.2,*,14318,*,*,FIN,[1]
1068,59.166.0.0,149.171.126.2,*,14748,*,*,FIN,[1]
1069,59.166.0.0,149.171.126.2,*,16398,*,*,FIN,[2]
1070,59.166.0.0,149.171.126.2,*,17062,*,*,CON,[1]
1071,59.166.0.0,149.171.126.2,*,17288,*,*,FIN,[1]
1072,59.166.0.0,149.171.126.2,*,17782,*,*,CON,[1]
1073,59.166.0.0,149.171.126.2,*,18220,*,*,FIN,[1]
1074,59.166.0.0,149.171.126.2,*,1824,*,*,FIN,[1]
1075,59.166.0.0,149.171.126.2,*,19315,*,*,CON,[1]
1076,59.166.0.0,149.171.126.2,*,19518,*,*,FIN,[1]
1077,59.166.0.0,149.171.126.2,*,19992,*,*,FIN,[1]
1078,59.166.0.0,149.171.126.2,*,20395,*,*,FIN,[1]
1079,59.166.0.0,149.171.126.2,*,20591,*,*,FIN,[1]
1080,59.166.0.0,149.171.126.2,*,21,*,*,FIN,[6]
1081,59.166.0.0,149.171.126.2,*,21133,*,*,FIN,[2]
1082,59.166.0.0,149.171.126.2,*,21313,*,*,FIN,[1]
1083,59.166.0.0,149.171.126.2,*,21468,*,*,FIN,[1]
1084,59.166.0.0,149.171.126.2,*,22,*,*,FIN,[7]
1085,59.166.0.0,149.171.126.2,*,22062,*,*,FIN,[1]
1086,59.166.0.0,149.171.126.2,*,23387,*,*,FIN,[1]
1087,59.166.0.0,149.171.126.2,*,23562,*,*,FIN,[1]
1088,59.166.0.0,149.171.126.2,*,25,*,*,FIN,[8]
1089,59.166.0.0,149.171.126.2,*,25019,*,*,CON,[1]
1090,59.166.0.0,149.171.126.2,*,26758,*,*,FIN,[1]
1091,59.166.0.0,149.171.126.2,*,26866,*,*,FIN,[1]
1092,59.166.0.0,149.171.126.2,*,26935,*,*,FIN,[1]
1093,59.166.0.0,149.171.126.2,*,26998,*,*,FIN,[1]
1094,59.166.0.0,149.171.126.2,*,27493,*,*,FIN,[1]
1095,59.166.0.0,149.171.126.2,*,27547,*,*,CON,[1]
1096,59.166.0.0,149.171.126.2,*,28168,*,*,CON,[1]
1097,59.166.0.0,149.171.126.2,*,29428,*,*,FIN,[1]
1098,59.166.0.0,149.171.126.2,*,30541,*,*,FIN,[1]
1099,59.166.0.0,149.171.126.2,*,31002,*,*,FIN,[1]
1100,59.166.0.0,149.171.126.2,*,32434,*,*,FIN,[1]
1101,59.166.0.0,149.171.126.2,*,32461,*,*,FIN,[1]
1102,59.166.0.0,149.171.126.2,*,32528,*,*,FIN,[1]
1103,59.166.0.0,149.171.126.2,*,32543,*,*,FIN,[1]
1104,59.166.0.0,149.171.126.2,*,32811,*,*,FIN,[1]
1105,59.166.0.0,149.171.126.2,*,32821,*,*,CON,[1]
1106,59.166.0.0,149.171.126.2,*,33636,*,*,FIN,[1]
1107,59.166.0.0,149.171.126.2,*,34567,*,*,FIN,[1]
1108,59.166.0.0,149.171.126.2,*,34824,*,*,FIN,[1]
1109,59.166.0.0,149.171.126.2,*,37167,*,*,FIN,[1]
1110,59.166.0.0,149.171.126.2,*,37377,*,*,FIN,[1]
1111,59.166.0.0,149.171.126.2,*,37432,*,*,FIN,[1]
1112,59.166.0.0,149.171.126.2,*,38351,*,*,FIN,[1]
1113,59.166.0.0,149.171.126.2,*,39177,*,*,FIN,[1]
1114,59.166.0.0,149.171.126.2,*,39721,*,*,FIN,[1]
1115,59.166.0.0,149.171.126.2,*,40463,*,*,FIN,[1]
1116,59.166.0.0,149.171.126.2,*,40732,*,*,CON,[1]
1117,59.166.0.0,149.171.126.2,*,41572,*,*,FIN,[1]
1118,59.166.0.0,149.171.126.2,*,41780,*,*,FIN,[1]
1119,59.166.0.0,149.171.126.2,*,43226,*,*,FIN,[1]
1120,59.166.0.0,149.171.126.2,*,43937,*,*,FIN,[1]
1121,59.166.0.0,149.171.126.2,*,45062,*,*,FIN,[1]
1122,59.166.0.0,149.171.126.2,*,45941,*,*,FIN,[1]
1123,59.166.0.0,149.171.126.2,*,47455,*,*,FIN,[1]
1124,59.166.0.0,149.171.126.2,*,47791,*,*,FIN,[1]
1125,59.166.0.0,149.171.126.2,*,47807,*,*,FIN,[1]
1126,59.166.0.0,149.171.126.2,*,48182,*,*,FIN,[2]
1127,59.166.0.0,149.171.126.2,*,48707,*,*,FIN,[1]
1128,59.166.0.0,149.171.126.2,*,50382,*,*,FIN,[1]
1129,59.166.0.0,149.171.126.2,*,50688,*,*,FIN,[1]
1130,59.166.0.0,149.171.126.2,*,50815,*,*,FIN,[1]
1131,59.166.0.0,149.171.126.2,*,50858,*,*,CON,[1]
1132,59.166.0.0,149.171.126.2,*,51499,*,*,CON,[1]
1133,59.166.0.0,149.171.126.2,*,51570,*,*,FIN,[1]
1134,59.166.0.0,149.171.126.2,*,51861,*,*,FIN,[1]
1135,59.166.0.0,149.171.126.2,*,5190,*,*,FIN,[21]
1136,59.166.0.0,149.171.126.2,*,53,*,*,CON,[47]
1137,59.166.0.0,149.171.126.2,*,53740,*,*,FIN,[2]
1138,59.166.0.0,149.171.126.2,*,53831,*,*,FIN,[1]
1139,59.166.0.0,149.171.126.2,*,5435,*,*,FIN,[1]
1140,59.166.0.0,149.171.126.2,*,54656,*,*,FIN,[1]
1141,59.166.0.0,149.171.126.2,*,5559,*,*,FIN,[1]
1142,59.166.0.0,149.171.126.2,*,55915,*,*,FIN,[1]
1143,59.166.0.0,149.171.126.2,*,55987,*,*,CON,[1]
1144,59.166.0.0,149.171.126.2,*,56030,*,*,FIN,[1]
1145,59.166.0.0,149.171.126.2,*,56120,*,*,FIN,[1]
1146,59.166.0.0,149.171.126.2,*,56434,*,*,FIN,[1]
1147,59.166.0.0,149.171.126.2,*,5672,*,*,FIN,[1]
1148,59.166.0.0,149.171.126.2,*,56929,*,*,FIN,[1]
1149,59.166.0.0,149.171.126.2,*,56959,*,*,FIN,[2]
1150,59.166.0.0,149.171.126.2,*,57379,*,*,FIN,[1]
1151,59.166.0.0,149.171.126.2,*,57575,*,*,FIN,[1]
1152,59.166.0.0,149.171.126.2,*,57932,*,*,FIN,[1]
1153,59.166.0.0,149.171.126.2,*,58206,*,*,FIN,[1]
1154,59.166.0.0,149.171.126.2,*,58442,*,*,FIN,[1]
1155,59.166.0.0,149.171.126.2,*,59324,*,*,FIN,[1]
1156,59.166.0.0,149.171.126.2,*,59703,*,*,FIN,[1]
1157,59.166.0.0,149.171.126.2,*,60027,*,*,FIN,[1]
1158,59.166.0.0,149.171.126.2,*,60359,*,*,FIN,[1]
1159,59.166.0.0,149.171.126.2,*,6056,*,*,CON,[1]
1160,59.166.0.0,149.171.126.2,*,61011,*,*,FIN,[1]
1161,59.166.0.0,149.171.126.2,*,61339,*,*,FIN,[1]
1162,59.166.0.0,149.171.126.2,*,63033,*,*,FIN,[1]
1163,59.166.0.0,149.171.126.2,*,63753,*,*,FIN,[2]
1164,59.166.0.0,149.171.126.2,*,64555,*,*,FIN,[1]
1165,59.166.0.0,149.171.126.2,*,65091,*,*,FIN,[1]
1166,59.166.0.0,149.171.126.2,*,6881,*,*,FIN,[36]
1167,59.166.0.0,149.171.126.2,*,80,*,*,FIN,[33]
1168,59.166.0.0,149.171.126.2,*,8415,*,*,FIN,[1]
1169,59.166.0.0,149.171.126.2,*,8523,*,*,FIN,[1]
1170,59.166.0.0,149.171.126.2,*,9616,*,*,FIN,[1]
1171,59.166.0.0,149.171.126.3,*,111,*,*,CON,[19]
1172,59.166.0.0,149.171.126.3,*,1263,*,*,FIN,[1]
1173,59.166.0.0,149.171.126.3,*,12646,*,*,FIN,[1]
1174,59.166.0.0,149.171.126.3,*,13064,*,*,FIN,[1]
1175,59.166.0.0,149.171.126.3,*,13839,*,*,FIN,[3]
1176,59.166.0.0,149.171.126.3,*,143,*,*,FIN,[4]
1177,59.166.0.0,149.171.126.3,*,14544,*,*,FIN,[1]
1178,59.166.0.0,149.171.126.3,*,15133,*,*,CON,[1]
1179,59.166.0.0,149.171.126.3,*,15746,*,*,CON,[1]
1180,59.166.0.0,149.171.126.3,*,1598,*,*,FIN,[1]
1181,59.166.0.0,149.171.126.3,*,16398,*,*,FIN,[2]
1182,59.166.0.0,149.171.126.3,*,18423,*,*,FIN,[1]
1183,59.166.0.0,149.171.126.3,*,1868,*,*,FIN,[1]
1184,59.166.0.0,149.171.126.3,*,19055,*,*,FIN,[1]
1185,59.166.0.0,149.171.126.3,*,19173,*,*,FIN,[1]
1186,59.166.0.0,149.171.126.3,*,21,*,*,FIN,[7]
1187,59.166.0.0,149.171.126.3,*,21133,*,*,FIN,[1]
1188,59.166.0.0,149.171.126.3,*,2150,*,*,FIN,[1]
1189,59.166.0.0,149.171.126.3,*,2162,*,*,FIN,[1]
1190,59.166.0.0,149.171.126.3,*,22,*,*,FIN,[7]
1191,59.166.0.0,149.171.126.3,*,2218,*,*,FIN,[1]
1192,59.166.0.0,149.171.126.3,*,2348,*,*,FIN,[1]
1193,59.166.0.0,149.171.126.3,*,24327,*,*,FIN,[1]
1194,59.166.0.0,149.171.126.3,*,24770,*,*,CON,[1]
1195,59.166.0.0,149.171.126.3,*,25,*,*,FIN,[13]
1196,59.166.0.0,149.171.126.3,*,2561,*,*,FIN,[1]
1197,59.166.0.0,149.171.126.3,*,25908,*,*,FIN,[1]
1198,59.166.0.0,149.171.126.3,*,26670,*,*,FIN,[1]
1199,59.166.0.0,149.171.126.3,*,26866,*,*,FIN,[3]
1200,59.166.0.0,149.171.126.3,*,26995,*,*,FIN,[1]
1201,59.166.0.0,149.171.126.3,*,27272,*,*,FIN,[1]
1202,59.166.0.0,149.171.126.3,*,27358,*,*,FIN,[1]
1203,59.166.0.0,149.171.126.3,*,28349,*,*,FIN,[1]
1204,59.166.0.0,149.171.126.3,*,29421,*,*,CON,[1]
1205,59.166.0.0,149.171.126.3,*,29423,*,*,CON,[1]
1206,59.166.0.0,149.171.126.3,*,29615,*,*,CON,[1]
1207,59.166.0.0,149.171.126.3,*,29701,*,*,FIN,[1]
1208,59.166.0.0,149.171.126.3,*,29970,*,*,FIN,[1]
1209,59.166.0.0,149.171.126.3,*,30405,*,*,FIN,[1]
1210,59.166.0.0,149.171.126.3,*,30566,*,*,CON,[1]
1211,59.166.0.0,149.171.126.3,*,3091,*,*,CON,[1]
1212,59.166.0.0,149.171.126.3,*,31340,*,*,FIN,[1]
1213,59.166.0.0,149.171.126.3,*,31833,*,*,FIN,[1]
1214,59.166.0.0,149.171.126.3,*,33166,*,*,FIN,[1]
1215,59.166.0.0,149.171.126.3,*,33706,*,*,FIN,[1]
1216,59.166.0.0,149.171.126.3,*,33782,*,*,FIN,[1]
1217,59.166.0.0,149.171.126.3,*,34629,*,*,CON,[1]
1218,59.166.0.0,149.171.126.3,*,34878,*,*,FIN,[1]
1219,59.166.0.0,149.171.126.3,*,3520,*,*,FIN,[1]
1220,59.166.0.0,149.171.126.3,*,35411,*,*,FIN,[1]
1221,59.166.0.0,149.171.126.3,*,35998,*,*,FIN,[1]
1222,59.166.0.0,149.171.126.3,*,36250,*,*,FIN,[1]
1223,59.166.0.0,149.171.126.3,*,36377,*,*,FIN,[1]
1224,59.166.0.0,149.171.126.3,*,36852,*,*,FIN,[1]
1225,59.166.0.0,149.171.126.3,*,37233,*,*,FIN,[1]
1226,59.166.0.0,149.171.126.3,*,37346,*,*,FIN,[1]
1227,59.166.0.0,149.171.126.3,*,38069,*,*,FIN,[1]
1228,59.166.0.0,149.171.126.3,*,39417,*,*,FIN,[1]
1229,59.166.0.0,149.171.126.3,*,39428,*,*,FIN,[1]
1230,59.166.0.0,149.171.126.3,*,39800,*,*,FIN,[1]
1231,59.166.0.0,149.171.126.3,*,39841,*,*,FIN,[1]
1232,59.166.0.0,149.171.126.3,*,40311,*,*,FIN,[1]
1233,59.166.0.0,149.171.126.3,*,40452,*,*,FIN,[1]
1234,59.166.0.0,149.171.126.3,*,41568,*,*,FIN,[1]
1235,59.166.0.0,149.171.126.3,*,41670,*,*,FIN,[1]
1236,59.166.0.0,149.171.126.3,*,42150,*,*,FIN,[1]
1237,59.166.0.0,149.171.126.3,*,42584,*,*,FIN,[1]
1238,59.166.0.0,149.171.126.3,*,42831,*,*,FIN,[1]
1239,59.166.0.0,149.171.126.3,*,43433,*,*,FIN,[1]
1240,59.166.0.0,149.171.126.3,*,43731,*,*,CON,[1]
1241,59.166.0.0,149.171.126.3,*,43822,*,*,CON,[1]
1242,59.166.0.0,149.171.126.3,*,4414,*,*,FIN,[1]
1243,59.166.0.0,149.171.126.3,*,44312,*,*,FIN,[1]
1244,59.166.0.0,149.171.126.3,*,4585,*,*,FIN,[1]
1245,59.166.0.0,149.171.126.3,*,47288,*,*,FIN,[1]
1246,59.166.0.0,149.171.126.3,*,48182,*,*,FIN,[1]
1247,59.166.0.0,149.171.126.3,*,48628,*,*,FIN,[1]
1248,59.166.0.0,149.171.126.3,*,48867,*,*,FIN,[1]
1249,59.166.0.0,149.171.126.3,*,49035,*,*,CON,[1]
1250,59.166.0.0,149.171.126.3,*,49201,*,*,FIN,[1]
1251,59.166.0.0,149.171.126.3,*,49854,*,*,FIN,[1]
1252,59.166.0.0,149.171.126.3,*,49896,*,*,FIN,[1]
1253,59.166.0.0,149.171.126.3,*,5005,*,*,FIN,[1]
1254,59.166.0.0,149.171.126.3,*,50688,*,*,FIN,[3]
1255,59.166.0.0,149.171.126.3,*,50768,*,*,CON,[1]
1256,59.166.0.0,149.171.126.3,*,51199,*,*,FIN,[1]
1257,59.166.0.0,149.171.126.3,*,51287,*,*,FIN,[1]
1258,59.166.0.0,149.171.126.3,*,51345,*,*,FIN,[1]
1259,59.166.0.0,149.171.126.3,*,5190,*,*,FIN,[18]
1260,59.166.0.0,149.171.126.3,*,52069,*,*,FIN,[1]
1261,59.166.0.0,149.171.126.3,*,53,*,*,CON,[60]
1262,59.166.0.0,149.171.126.3,*,5356,*,*,CON,[1]
1263,59.166.0.0,149.171.126.3,*,53660,*,*,FIN,[1]
1264,59.166.0.0,149.171.126.3,*,53740,*,*,FIN,[2]
1265,59.166.0.0,149.171.126.3,*,55263,*,*,FIN,[1]
1266,59.166.0.0,149.171.126.3,*,55516,*,*,FIN,[1]
1267,59.166.0.0,149.171.126.3,*,55910,*,*,FIN,[1]
1268,59.166.0.0,149.171.126.3,*,56707,*,*,CON,[1]
1269,59.166.0.0,149.171.126.3,*,56788,*,*,CON,[1]
1270,59.166.0.0,149.171.126.3,*,56959,*,*,FIN,[2]
1271,59.166.0.0,149.171.126.3,*,57905,*,*,FIN,[1]
1272,59.166.0.0,149.171.126.3,*,58353,*,*,CON,[1]
1273,59.166.0.0,149.171.126.3,*,59243,*,*,CON,[1]
1274,59.166.0.0,149.171.126.3,*,59720,*,*,FIN,[1]
1275,59.166.0.0,149.171.126.3,*,59879,*,*,FIN,[1]
1276,59.166.0.0,149.171.126.3,*,60758,*,*,FIN,[1]
1277,59.166.0.0,149.171.126.3,*,61698,*,*,FIN,[1]
1278,59.166.0.0,149.171.126.3,*,6291,*,*,FIN,[1]
1279,59.166.0.0,149.171.126.3,*,63362,*,*,FIN,[1]
1280,59.166.0.0,149.171.126.3,*,6356,*,*,FIN,[1]
1281,59.166.0.0,149.171.126.3,*,63753,*,*,FIN,[1]
1282,59.166.0.0,149.171.126.3,*,63758,*,*,FIN,[1]
1283,59.166.0.0,149.171.126.3,*,64397,*,*,FIN,[1]
1284,59.166.0.0,149.171.126.3,*,64979,*,*,FIN,[1]
1285,59.166.0.0,149.171.126.3,*,6676,*,*,FIN,[1]
1286,59.166.0.0,149.171.126.3,*,6881,*,*,FIN,[25]
1287,59.166.0.0,149.171.126.3,*,7832,*,*,CON,[1]
1288,59.166.0.0,149.171.126.3,*,80,*,*,FIN,[33]
1289,59.166.0.0,149.171.126.3,*,8498,*,*,FIN,[1]
1290,59.166.0.0,149.171.126.3,*,8641,*,*,FIN,[1]
1291,59.166.0.0,149.171.126.3,*,8809,*,*,FIN,[1]
1292,59.166.0.0,149.171.126.3,*,8958,*,*,FIN,[1]
1293,59.166.0.0,149.171.126.4,*,10101,*,*,FIN,[1]
1294,59.166.0.0,149.171.126.4,*,10394,*,*,FIN,[3]
1295,59.166.0.0,149.171.126.4,*,10587,*,*,FIN,[1]
1296,59.166.0.0,149.171.126.4,*,10633,*,*,FIN,[1]
1297,59.166.0.0,149.171.126.4,*,111,*,*,CON,[7]
1298,59.166.0.0,149.171.126.4,*,11262,*,*,FIN,[1]
1299,59.166.0.0,149.171.126.4,*,11284,*,*,FIN,[1]
1300,59.166.0.0,149.171.126.4,*,1244,*,*,FIN,[1]
1301,59.166.0.0,149.171.126.4,*,13031,*,*,FIN,[1]
1302,59.166.0.0,149.171.126.4,*,13817,*,*,FIN,[1]
1303,59.166.0.0,149.171.126.4,*,13839,*,*,FIN,[1]
1304,59.166.0.0,149.171.126.4,*,13985,*,*,CON,[1]
1305,59.166.0.0,149.171.126.4,*,14040,*,*,FIN,[1]
1306,59.166.0.0,149.171.126.4,*,14279,*,*,FIN,[1]
1307,59.166.0.0,149.171.126.4,*,143,*,*,FIN,[7]
1308,59.166.0.0,149.171.126.4,*,14923,*,*,FIN,[1]
1309,59.166.0.0,149.171.126.4,*,14947,*,*,FIN,[1]
1310,59.166.0.0,149.171.126.4,*,1579,*,*,FIN,[1]
1311,59.166.0.0,149.171.126.4,*,16398,*,*,FIN,[1]
1312,59.166.0.0,149.171.126.4,*,1815,*,*,FIN,[1]
1313,59.166.0.0,149.171.126.4,*,1937,*,*,FIN,[1]
1314,59.166.0.0,149.171.126.4,*,19518,*,*,FIN,[3]
1315,59.166.0.0,149.171.126.4,*,19682,*,*,FIN,[1]
1316,59.166.0.0,149.171.126.4,*,20549,*,*,FIN,[1]
1317,59.166.0.0,149.171.126.4,*,20905,*,*,FIN,[1]
1318,59.166.0.0,149.171.126.4,*,20919,*,*,FIN,[2]
1319,59.166.0.0,149.171.126.4,*,21,*,*,FIN,[9]
1320,59.166.0.0,149.171.126.4,*,21973,*,*,CON,[1]
1321,59.166.0.0,149.171.126.4,*,22,*,*,FIN,[15]
1322,59.166.0.0,149.171.126.4,*,24320,*,*,CON,[1]
1323,59.166.0.0,149.171.126.4,*,24900,*,*,FIN,[1]
1324,59.166.0.0,149.171.126.4,*,25,*,*,FIN,[11]
1325,59.166.0.0,149.171.126.4,*,25130,*,*,FIN,[1]
1326,59.166.0.0,149.171.126.4,*,26392,*,*,FIN,[1]
1327,59.166.0.0,149.171.126.4,*,26844,*,*,FIN,[1]
1328,59.166.0.0,149.171.126.4,*,26866,*,*,FIN,[1]
1329,59.166.0.0,149.171.126.4,*,27610,*,*,FIN,[1]
1330,59.166.0.0,149.171.126.4,*,2819,*,*,CON,[1]
1331,59.166.0.0,149.171.126.4,*,28867,*,*,FIN,[1]
1332,59.166.0.0,149.171.126.4,*,29163,*,*,FIN,[1]
1333,59.166.0.0,149.171.126.4,*,30145,*,*,FIN,[1]
1334,59.166.0.0,149.171.126.4,*,30348,*,*,FIN,[1]
1335,59.166.0.0,149.171.126.4,*,3085,*,*,FIN,[1]
1336,59.166.0.0,149.171.126.4,*,31316,*,*,FIN,[1]
1337,59.166.0.0,149.171.126.4,*,32528,*,*,FIN,[3]
1338,59.166.0.0,149.171.126.4,*,33063,*,*,FIN,[1]
1339,59.166.0.0,149.171.126.4,*,33075,*,*,FIN,[1]
1340,59.166.0.0,149.171.126.4,*,36239,*,*,FIN,[2]
1341,59.166.0.0,149.171.126.4,*,36281,*,*,FIN,[1]
1342,59.166.0.0,149.171.126.4,*,36524,*,*,FIN,[1]
1343,59.166.0.0,149.171.126.4,*,3798,*,*,FIN,[1]
1344,59.166.0.0,149.171.126.4,*,39498,*,*,FIN,[1]
1345,59.166.0.0,149.171.126.4,*,40030,*,*,FIN,[1]
1346,59.166.0.0,149.171.126.4,*,40608,*,*,FIN,[1]
1347,59.166.0.0,149.171.126.4,*,42357,*,*,FIN,[1]
1348,59.166.0.0,149.171.126.4,*,43433,*,*,FIN,[1]
1349,59.166.0.0,149.171.126.4,*,43624,*,*,FIN,[1]
1350,59.166.0.0,149.171.126.4,*,43783,*,*,FIN,[1]
