index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1647,59.166.0.1,*,*,16816,*,tcp,*,[1]
1648,59.166.0.1,*,*,16861,*,tcp,*,[1]
1649,59.166.0.1,*,*,16868,*,tcp,*,[1]
1650,59.166.0.1,*,*,16999,*,tcp,*,[1]
1651,59.166.0.1,*,*,17251,*,udp,*,[1]
1652,59.166.0.1,*,*,17415,*,tcp,*,[1]
1653,59.166.0.1,*,*,17425,*,tcp,*,[1]
1654,59.166.0.1,*,*,1748,*,udp,*,[1]
1655,59.166.0.1,*,*,1749,*,tcp,*,[1]
1656,59.166.0.1,*,*,17560,*,tcp,*,[1]
1657,59.166.0.1,*,*,17616,*,tcp,*,[1]
1658,59.166.0.1,*,*,17631,*,tcp,*,[1]
1659,59.166.0.1,*,*,17733,*,tcp,*,[1]
1660,59.166.0.1,*,*,17776,*,tcp,*,[1]
1661,59.166.0.1,*,*,17855,*,tcp,*,[1]
1662,59.166.0.1,*,*,17908,*,tcp,*,[1]
1663,59.166.0.1,*,*,1799,*,tcp,*,[1]
1664,59.166.0.1,*,*,17994,*,udp,*,[1]
1665,59.166.0.1,*,*,1804,*,tcp,*,[1]
1666,59.166.0.1,*,*,18210,*,tcp,*,[1]
1667,59.166.0.1,*,*,18337,*,tcp,*,[1]
1668,59.166.0.1,*,*,18465,*,tcp,*,[1]
1669,59.166.0.1,*,*,18520,*,tcp,*,[1]
1670,59.166.0.1,*,*,18545,*,tcp,*,[1]
1671,59.166.0.1,*,*,18561,*,tcp,*,[1]
1672,59.166.0.1,*,*,1857,*,tcp,*,[1]
1673,59.166.0.1,*,*,18649,*,tcp,*,[1]
1674,59.166.0.1,*,*,1865,*,tcp,*,[1]
1675,59.166.0.1,*,*,18680,*,tcp,*,[1]
1676,59.166.0.1,*,*,18721,*,tcp,*,[1]
1677,59.166.0.1,*,*,18777,*,tcp,*,[1]
1678,59.166.0.1,*,*,18780,*,tcp,*,[1]
1679,59.166.0.1,*,*,18823,*,tcp,*,[1]
1680,59.166.0.1,*,*,18911,*,tcp,*,[1]
1681,59.166.0.1,*,*,18959,*,tcp,*,[1]
1682,59.166.0.1,*,*,19036,*,tcp,*,[1]
1683,59.166.0.1,*,*,19054,*,tcp,*,[1]
1684,59.166.0.1,*,*,19072,*,tcp,*,[1]
1685,59.166.0.1,*,*,19090,*,tcp,*,[1]
1686,59.166.0.1,*,*,19140,*,tcp,*,[1]
1687,59.166.0.1,*,*,1917,*,tcp,*,[1]
1688,59.166.0.1,*,*,19451,*,tcp,*,[1]
1689,59.166.0.1,*,*,1947,*,tcp,*,[1]
1690,59.166.0.1,*,*,19518,*,tcp,*,[14]
1691,59.166.0.1,*,*,19553,*,tcp,*,[1]
1692,59.166.0.1,*,*,19673,*,tcp,*,[1]
1693,59.166.0.1,*,*,19675,*,tcp,*,[1]
1694,59.166.0.1,*,*,19680,*,tcp,*,[1]
1695,59.166.0.1,*,*,19705,*,tcp,*,[1]
1696,59.166.0.1,*,*,19772,*,tcp,*,[1]
1697,59.166.0.1,*,*,19812,*,tcp,*,[1]
1698,59.166.0.1,*,*,19864,*,tcp,*,[1]
1699,59.166.0.1,*,*,1998,*,udp,*,[1]
1700,59.166.0.1,*,*,20085,*,tcp,*,[1]
1701,59.166.0.1,*,*,2009,*,tcp,*,[1]
1702,59.166.0.1,*,*,20107,*,tcp,*,[1]
1703,59.166.0.1,*,*,2012,*,tcp,*,[1]
1704,59.166.0.1,*,*,20141,*,udp,*,[1]
1705,59.166.0.1,*,*,20192,*,tcp,*,[1]
1706,59.166.0.1,*,*,20267,*,tcp,*,[1]
1707,59.166.0.1,*,*,20330,*,udp,*,[1]
1708,59.166.0.1,*,*,20367,*,udp,*,[1]
1709,59.166.0.1,*,*,20390,*,tcp,*,[1]
1710,59.166.0.1,*,*,20432,*,tcp,*,[1]
1711,59.166.0.1,*,*,2053,*,tcp,*,[1]
1712,59.166.0.1,*,*,20707,*,tcp,*,[1]
1713,59.166.0.1,*,*,20740,*,tcp,*,[1]
1714,59.166.0.1,*,*,20777,*,udp,*,[1]
1715,59.166.0.1,*,*,20903,*,tcp,*,[1]
1716,59.166.0.1,*,*,2091,*,udp,*,[1]
1717,59.166.0.1,*,*,20944,*,tcp,*,[1]
1718,59.166.0.1,*,*,20975,*,udp,*,[1]
1719,59.166.0.1,*,*,21,*,tcp,*,[62]
1720,59.166.0.1,*,*,21133,*,tcp,*,[14]
1721,59.166.0.1,*,*,21294,*,tcp,*,[1]
1722,59.166.0.1,*,*,21441,*,tcp,*,[1]
1723,59.166.0.1,*,*,21494,*,udp,*,[1]
1724,59.166.0.1,*,*,21533,*,udp,*,[1]
1725,59.166.0.1,*,*,21584,*,tcp,*,[1]
1726,59.166.0.1,*,*,21612,*,tcp,*,[1]
1727,59.166.0.1,*,*,21623,*,tcp,*,[1]
1728,59.166.0.1,*,*,21672,*,tcp,*,[1]
1729,59.166.0.1,*,*,21741,*,tcp,*,[1]
1730,59.166.0.1,*,*,21751,*,tcp,*,[1]
1731,59.166.0.1,*,*,21762,*,tcp,*,[1]
1732,59.166.0.1,*,*,21824,*,tcp,*,[1]
1733,59.166.0.1,*,*,21997,*,tcp,*,[1]
1734,59.166.0.1,*,*,22,*,tcp,*,[91]
1735,59.166.0.1,*,*,22029,*,tcp,*,[1]
1736,59.166.0.1,*,*,22107,*,tcp,*,[1]
1737,59.166.0.1,*,*,22178,*,tcp,*,[1]
1738,59.166.0.1,*,*,22370,*,tcp,*,[1]
1739,59.166.0.1,*,*,22416,*,tcp,*,[1]
1740,59.166.0.1,*,*,22481,*,tcp,*,[1]
1741,59.166.0.1,*,*,22504,*,tcp,*,[1]
1742,59.166.0.1,*,*,22678,*,tcp,*,[1]
1743,59.166.0.1,*,*,22718,*,tcp,*,[1]
1744,59.166.0.1,*,*,22921,*,tcp,*,[1]
1745,59.166.0.1,*,*,22922,*,udp,*,[1]
1746,59.166.0.1,*,*,22924,*,tcp,*,[1]
1747,59.166.0.1,*,*,23074,*,tcp,*,[1]
1748,59.166.0.1,*,*,2312,*,tcp,*,[1]
1749,59.166.0.1,*,*,2319,*,tcp,*,[1]
1750,59.166.0.1,*,*,23294,*,tcp,*,[1]
1751,59.166.0.1,*,*,2344,*,tcp,*,[1]
1752,59.166.0.1,*,*,23448,*,tcp,*,[1]
1753,59.166.0.1,*,*,23461,*,tcp,*,[1]
1754,59.166.0.1,*,*,2351,*,tcp,*,[1]
1755,59.166.0.1,*,*,23545,*,tcp,*,[1]
1756,59.166.0.1,*,*,23546,*,udp,*,[1]
1757,59.166.0.1,*,*,23716,*,udp,*,[1]
1758,59.166.0.1,*,*,23783,*,tcp,*,[1]
1759,59.166.0.1,*,*,23803,*,tcp,*,[1]
1760,59.166.0.1,*,*,23833,*,tcp,*,[1]
1761,59.166.0.1,*,*,23884,*,tcp,*,[1]
1762,59.166.0.1,*,*,23885,*,tcp,*,[1]
1763,59.166.0.1,*,*,23971,*,tcp,*,[1]
1764,59.166.0.1,*,*,24041,*,tcp,*,[1]
1765,59.166.0.1,*,*,24065,*,tcp,*,[1]
1766,59.166.0.1,*,*,24106,*,tcp,*,[1]
1767,59.166.0.1,*,*,24204,*,tcp,*,[1]
1768,59.166.0.1,*,*,24219,*,tcp,*,[1]
1769,59.166.0.1,*,*,24225,*,tcp,*,[1]
1770,59.166.0.1,*,*,24255,*,tcp,*,[1]
1771,59.166.0.1,*,*,2427,*,tcp,*,[1]
1772,59.166.0.1,*,*,24345,*,tcp,*,[1]
1773,59.166.0.1,*,*,24569,*,tcp,*,[1]
1774,59.166.0.1,*,*,24629,*,tcp,*,[1]
1775,59.166.0.1,*,*,24766,*,tcp,*,[1]
1776,59.166.0.1,*,*,24919,*,tcp,*,[1]
1777,59.166.0.1,*,*,24963,*,tcp,*,[1]
1778,59.166.0.1,*,*,24968,*,tcp,*,[1]
1779,59.166.0.1,*,*,25,*,tcp,*,[119]
1780,59.166.0.1,*,*,25061,*,tcp,*,[1]
1781,59.166.0.1,*,*,25067,*,tcp,*,[1]
1782,59.166.0.1,*,*,25142,*,udp,*,[1]
1783,59.166.0.1,*,*,2517,*,tcp,*,[1]
1784,59.166.0.1,*,*,25204,*,tcp,*,[1]
1785,59.166.0.1,*,*,25245,*,tcp,*,[1]
1786,59.166.0.1,*,*,25276,*,tcp,*,[1]
1787,59.166.0.1,*,*,25360,*,tcp,*,[1]
1788,59.166.0.1,*,*,2539,*,tcp,*,[1]
1789,59.166.0.1,*,*,25470,*,tcp,*,[1]
1790,59.166.0.1,*,*,25815,*,tcp,*,[1]
1791,59.166.0.1,*,*,25904,*,udp,*,[1]
1792,59.166.0.1,*,*,26113,*,tcp,*,[1]
1793,59.166.0.1,*,*,26134,*,tcp,*,[1]
1794,59.166.0.1,*,*,26150,*,tcp,*,[1]
1795,59.166.0.1,*,*,26177,*,tcp,*,[1]
1796,59.166.0.1,*,*,26184,*,tcp,*,[1]
1797,59.166.0.1,*,*,26197,*,tcp,*,[1]
1798,59.166.0.1,*,*,26219,*,tcp,*,[1]
1799,59.166.0.1,*,*,26310,*,tcp,*,[1]
1800,59.166.0.1,*,*,26335,*,tcp,*,[1]
1801,59.166.0.1,*,*,2637,*,tcp,*,[1]
1802,59.166.0.1,*,*,2640,*,tcp,*,[1]
1803,59.166.0.1,*,*,26438,*,tcp,*,[1]
1804,59.166.0.1,*,*,26471,*,tcp,*,[1]
1805,59.166.0.1,*,*,26496,*,tcp,*,[1]
1806,59.166.0.1,*,*,2652,*,tcp,*,[1]
1807,59.166.0.1,*,*,26621,*,tcp,*,[1]
1808,59.166.0.1,*,*,26691,*,tcp,*,[1]
1809,59.166.0.1,*,*,26715,*,tcp,*,[1]
1810,59.166.0.1,*,*,26762,*,tcp,*,[1]
1811,59.166.0.1,*,*,26792,*,tcp,*,[1]
1812,59.166.0.1,*,*,26849,*,tcp,*,[1]
1813,59.166.0.1,*,*,26866,*,tcp,*,[17]
1814,59.166.0.1,*,*,26903,*,tcp,*,[1]
1815,59.166.0.1,*,*,27139,*,tcp,*,[1]
1816,59.166.0.1,*,*,2727,*,tcp,*,[1]
1817,59.166.0.1,*,*,27306,*,tcp,*,[1]
1818,59.166.0.1,*,*,27318,*,tcp,*,[1]
1819,59.166.0.1,*,*,27353,*,tcp,*,[1]
1820,59.166.0.1,*,*,27420,*,udp,*,[1]
1821,59.166.0.1,*,*,27423,*,tcp,*,[1]
1822,59.166.0.1,*,*,27425,*,tcp,*,[1]
1823,59.166.0.1,*,*,27469,*,tcp,*,[1]
1824,59.166.0.1,*,*,2755,*,tcp,*,[1]
1825,59.166.0.1,*,*,27797,*,tcp,*,[1]
1826,59.166.0.1,*,*,27815,*,tcp,*,[1]
1827,59.166.0.1,*,*,27884,*,tcp,*,[1]
1828,59.166.0.1,*,*,27938,*,tcp,*,[1]
1829,59.166.0.1,*,*,28032,*,tcp,*,[1]
1830,59.166.0.1,*,*,28119,*,tcp,*,[1]
1831,59.166.0.1,*,*,28129,*,tcp,*,[1]
1832,59.166.0.1,*,*,28148,*,tcp,*,[1]
1833,59.166.0.1,*,*,28160,*,udp,*,[1]
1834,59.166.0.1,*,*,28318,*,tcp,*,[1]
1835,59.166.0.1,*,*,28370,*,tcp,*,[1]
1836,59.166.0.1,*,*,28389,*,udp,*,[1]
1837,59.166.0.1,*,*,28390,*,tcp,*,[1]
1838,59.166.0.1,*,*,2846,*,tcp,*,[1]
1839,59.166.0.1,*,*,28567,*,tcp,*,[1]
1840,59.166.0.1,*,*,2870,*,tcp,*,[1]
1841,59.166.0.1,*,*,28714,*,tcp,*,[1]
1842,59.166.0.1,*,*,28733,*,tcp,*,[2]
1843,59.166.0.1,*,*,28775,*,tcp,*,[1]
1844,59.166.0.1,*,*,28779,*,tcp,*,[1]
1845,59.166.0.1,*,*,28810,*,tcp,*,[1]
1846,59.166.0.1,*,*,28815,*,tcp,*,[1]
1847,59.166.0.1,*,*,28857,*,tcp,*,[1]
1848,59.166.0.1,*,*,28875,*,tcp,*,[1]
1849,59.166.0.1,*,*,28928,*,udp,*,[1]
1850,59.166.0.1,*,*,28965,*,tcp,*,[1]
1851,59.166.0.1,*,*,28970,*,tcp,*,[1]
1852,59.166.0.1,*,*,29046,*,tcp,*,[1]
1853,59.166.0.1,*,*,29049,*,tcp,*,[1]
1854,59.166.0.1,*,*,29192,*,udp,*,[1]
1855,59.166.0.1,*,*,29270,*,udp,*,[2]
1856,59.166.0.1,*,*,29283,*,tcp,*,[1]
1857,59.166.0.1,*,*,29380,*,tcp,*,[1]
1858,59.166.0.1,*,*,29417,*,tcp,*,[1]
1859,59.166.0.1,*,*,29435,*,tcp,*,[1]
1860,59.166.0.1,*,*,29471,*,udp,*,[1]
1861,59.166.0.1,*,*,29541,*,tcp,*,[1]
1862,59.166.0.1,*,*,29544,*,tcp,*,[1]
1863,59.166.0.1,*,*,29721,*,tcp,*,[1]
1864,59.166.0.1,*,*,29741,*,tcp,*,[1]
1865,59.166.0.1,*,*,29792,*,tcp,*,[1]
1866,59.166.0.1,*,*,29842,*,tcp,*,[1]
1867,59.166.0.1,*,*,2989,*,tcp,*,[1]
1868,59.166.0.1,*,*,29892,*,tcp,*,[1]
1869,59.166.0.1,*,*,29986,*,tcp,*,[1]
1870,59.166.0.1,*,*,29988,*,tcp,*,[1]
1871,59.166.0.1,*,*,30137,*,tcp,*,[1]
1872,59.166.0.1,*,*,30189,*,tcp,*,[1]
1873,59.166.0.1,*,*,30354,*,tcp,*,[1]
1874,59.166.0.1,*,*,30383,*,tcp,*,[1]
1875,59.166.0.1,*,*,30402,*,udp,*,[1]
1876,59.166.0.1,*,*,3042,*,tcp,*,[1]
1877,59.166.0.1,*,*,3049,*,udp,*,[1]
1878,59.166.0.1,*,*,30591,*,tcp,*,[1]
1879,59.166.0.1,*,*,30599,*,tcp,*,[1]
1880,59.166.0.1,*,*,30780,*,tcp,*,[1]
1881,59.166.0.1,*,*,30798,*,udp,*,[1]
1882,59.166.0.1,*,*,30827,*,tcp,*,[1]
1883,59.166.0.1,*,*,30954,*,tcp,*,[1]
1884,59.166.0.1,*,*,31063,*,tcp,*,[1]
1885,59.166.0.1,*,*,31086,*,tcp,*,[1]
1886,59.166.0.1,*,*,31100,*,tcp,*,[1]
1887,59.166.0.1,*,*,31222,*,tcp,*,[1]
1888,59.166.0.1,*,*,31368,*,udp,*,[1]
1889,59.166.0.1,*,*,31416,*,tcp,*,[1]
1890,59.166.0.1,*,*,31419,*,udp,*,[1]
1891,59.166.0.1,*,*,31470,*,tcp,*,[1]
1892,59.166.0.1,*,*,31501,*,tcp,*,[1]
1893,59.166.0.1,*,*,31710,*,udp,*,[1]
1894,59.166.0.1,*,*,31955,*,tcp,*,[1]
1895,59.166.0.1,*,*,3199,*,tcp,*,[1]
1896,59.166.0.1,*,*,32118,*,tcp,*,[1]
1897,59.166.0.1,*,*,32159,*,tcp,*,[1]
1898,59.166.0.1,*,*,32190,*,tcp,*,[1]
1899,59.166.0.1,*,*,32258,*,tcp,*,[1]
1900,59.166.0.1,*,*,32267,*,tcp,*,[1]
1901,59.166.0.1,*,*,32300,*,tcp,*,[1]
1902,59.166.0.1,*,*,32323,*,udp,*,[1]
1903,59.166.0.1,*,*,32528,*,tcp,*,[14]
1904,59.166.0.1,*,*,32541,*,tcp,*,[1]
1905,59.166.0.1,*,*,32783,*,tcp,*,[1]
1906,59.166.0.1,*,*,32847,*,udp,*,[1]
1907,59.166.0.1,*,*,32913,*,tcp,*,[1]
1908,59.166.0.1,*,*,32923,*,udp,*,[1]
1909,59.166.0.1,*,*,33011,*,tcp,*,[1]
1910,59.166.0.1,*,*,33044,*,udp,*,[1]
1911,59.166.0.1,*,*,33103,*,tcp,*,[1]
1912,59.166.0.1,*,*,33105,*,tcp,*,[1]
1913,59.166.0.1,*,*,33107,*,udp,*,[1]
1914,59.166.0.1,*,*,33210,*,tcp,*,[1]
1915,59.166.0.1,*,*,33418,*,tcp,*,[1]
1916,59.166.0.1,*,*,33435,*,tcp,*,[1]
1917,59.166.0.1,*,*,33446,*,tcp,*,[1]
1918,59.166.0.1,*,*,33526,*,udp,*,[1]
1919,59.166.0.1,*,*,33863,*,tcp,*,[1]
1920,59.166.0.1,*,*,33867,*,tcp,*,[1]
1921,59.166.0.1,*,*,34011,*,tcp,*,[1]
1922,59.166.0.1,*,*,3404,*,tcp,*,[1]
1923,59.166.0.1,*,*,34045,*,tcp,*,[1]
1924,59.166.0.1,*,*,34551,*,tcp,*,[1]
1925,59.166.0.1,*,*,34577,*,tcp,*,[1]
1926,59.166.0.1,*,*,34593,*,tcp,*,[1]
1927,59.166.0.1,*,*,34795,*,tcp,*,[1]
1928,59.166.0.1,*,*,35006,*,tcp,*,[1]
1929,59.166.0.1,*,*,35064,*,tcp,*,[1]
1930,59.166.0.1,*,*,35086,*,udp,*,[1]
1931,59.166.0.1,*,*,35087,*,tcp,*,[1]
1932,59.166.0.1,*,*,35301,*,udp,*,[1]
1933,59.166.0.1,*,*,35361,*,tcp,*,[1]
1934,59.166.0.1,*,*,35435,*,tcp,*,[1]
1935,59.166.0.1,*,*,35556,*,tcp,*,[1]
1936,59.166.0.1,*,*,35583,*,udp,*,[1]
1937,59.166.0.1,*,*,35588,*,tcp,*,[1]
1938,59.166.0.1,*,*,35600,*,udp,*,[1]
1939,59.166.0.1,*,*,35633,*,tcp,*,[1]
1940,59.166.0.1,*,*,35696,*,tcp,*,[1]
1941,59.166.0.1,*,*,35703,*,tcp,*,[1]
1942,59.166.0.1,*,*,35773,*,tcp,*,[1]
1943,59.166.0.1,*,*,3582,*,tcp,*,[1]
1944,59.166.0.1,*,*,36015,*,tcp,*,[1]
1945,59.166.0.1,*,*,3610,*,tcp,*,[1]
1946,59.166.0.1,*,*,36212,*,tcp,*,[1]
1947,59.166.0.1,*,*,36235,*,udp,*,[1]
1948,59.166.0.1,*,*,36238,*,tcp,*,[1]
1949,59.166.0.1,*,*,36252,*,tcp,*,[1]
1950,59.166.0.1,*,*,36335,*,tcp,*,[1]
1951,59.166.0.1,*,*,36352,*,tcp,*,[1]
1952,59.166.0.1,*,*,36409,*,tcp,*,[1]
1953,59.166.0.1,*,*,36480,*,udp,*,[1]
1954,59.166.0.1,*,*,36879,*,tcp,*,[1]
1955,59.166.0.1,*,*,36888,*,tcp,*,[1]
1956,59.166.0.1,*,*,36924,*,tcp,*,[1]
1957,59.166.0.1,*,*,36989,*,tcp,*,[1]
1958,59.166.0.1,*,*,37037,*,tcp,*,[1]
1959,59.166.0.1,*,*,37049,*,tcp,*,[1]
1960,59.166.0.1,*,*,37091,*,tcp,*,[1]
1961,59.166.0.1,*,*,37103,*,tcp,*,[1]
1962,59.166.0.1,*,*,37348,*,udp,*,[1]
1963,59.166.0.1,*,*,37392,*,tcp,*,[1]
1964,59.166.0.1,*,*,37485,*,udp,*,[1]
1965,59.166.0.1,*,*,37516,*,udp,*,[1]
1966,59.166.0.1,*,*,37569,*,tcp,*,[1]
1967,59.166.0.1,*,*,37765,*,tcp,*,[1]
1968,59.166.0.1,*,*,37801,*,tcp,*,[1]
1969,59.166.0.1,*,*,37816,*,tcp,*,[1]
1970,59.166.0.1,*,*,37865,*,tcp,*,[1]
1971,59.166.0.1,*,*,37908,*,tcp,*,[1]
1972,59.166.0.1,*,*,3799,*,tcp,*,[1]
1973,59.166.0.1,*,*,38146,*,tcp,*,[1]
1974,59.166.0.1,*,*,38279,*,tcp,*,[1]
1975,59.166.0.1,*,*,38300,*,tcp,*,[1]
1976,59.166.0.1,*,*,38304,*,tcp,*,[1]
1977,59.166.0.1,*,*,38616,*,tcp,*,[1]
1978,59.166.0.1,*,*,38663,*,tcp,*,[1]
1979,59.166.0.1,*,*,38881,*,tcp,*,[1]
1980,59.166.0.1,*,*,38895,*,tcp,*,[1]
1981,59.166.0.1,*,*,38996,*,tcp,*,[1]
1982,59.166.0.1,*,*,39094,*,tcp,*,[1]
1983,59.166.0.1,*,*,39119,*,tcp,*,[1]
1984,59.166.0.1,*,*,39152,*,tcp,*,[1]
1985,59.166.0.1,*,*,39154,*,udp,*,[1]
1986,59.166.0.1,*,*,39156,*,udp,*,[1]
1987,59.166.0.1,*,*,39167,*,tcp,*,[1]
1988,59.166.0.1,*,*,39286,*,tcp,*,[1]
1989,59.166.0.1,*,*,39291,*,tcp,*,[1]
1990,59.166.0.1,*,*,39409,*,tcp,*,[1]
1991,59.166.0.1,*,*,39433,*,tcp,*,[1]
1992,59.166.0.1,*,*,39530,*,tcp,*,[1]
1993,59.166.0.1,*,*,39619,*,tcp,*,[1]
1994,59.166.0.1,*,*,39677,*,tcp,*,[1]
1995,59.166.0.1,*,*,39761,*,tcp,*,[1]
1996,59.166.0.1,*,*,39926,*,tcp,*,[1]
1997,59.166.0.1,*,*,39979,*,tcp,*,[1]
1998,59.166.0.1,*,*,40194,*,tcp,*,[1]
1999,59.166.0.1,*,*,40247,*,tcp,*,[1]
2000,59.166.0.1,*,*,40288,*,tcp,*,[1]
2001,59.166.0.1,*,*,40300,*,tcp,*,[1]
2002,59.166.0.1,*,*,40322,*,tcp,*,[1]
2003,59.166.0.1,*,*,40419,*,tcp,*,[1]
2004,59.166.0.1,*,*,40501,*,tcp,*,[1]
2005,59.166.0.1,*,*,40584,*,udp,*,[1]
2006,59.166.0.1,*,*,40624,*,tcp,*,[1]
2007,59.166.0.1,*,*,40676,*,tcp,*,[1]
2008,59.166.0.1,*,*,40680,*,tcp,*,[1]
2009,59.166.0.1,*,*,40715,*,tcp,*,[1]
2010,59.166.0.1,*,*,40766,*,tcp,*,[1]
2011,59.166.0.1,*,*,40849,*,tcp,*,[1]
2012,59.166.0.1,*,*,40863,*,tcp,*,[1]
2013,59.166.0.1,*,*,40871,*,tcp,*,[1]
2014,59.166.0.1,*,*,4092,*,tcp,*,[1]
2015,59.166.0.1,*,*,40937,*,tcp,*,[1]
2016,59.166.0.1,*,*,40969,*,tcp,*,[1]
2017,59.166.0.1,*,*,41011,*,tcp,*,[1]
2018,59.166.0.1,*,*,41067,*,udp,*,[1]
2019,59.166.0.1,*,*,41089,*,tcp,*,[1]
2020,59.166.0.1,*,*,41111,*,tcp,*,[1]
2021,59.166.0.1,*,*,41169,*,tcp,*,[1]
2022,59.166.0.1,*,*,41184,*,tcp,*,[1]
2023,59.166.0.1,*,*,41260,*,tcp,*,[1]
2024,59.166.0.1,*,*,41380,*,tcp,*,[1]
2025,59.166.0.1,*,*,41394,*,tcp,*,[1]
2026,59.166.0.1,*,*,4152,*,tcp,*,[1]
2027,59.166.0.1,*,*,41557,*,tcp,*,[1]
2028,59.166.0.1,*,*,41572,*,tcp,*,[1]
2029,59.166.0.1,*,*,41635,*,udp,*,[1]
2030,59.166.0.1,*,*,41650,*,udp,*,[1]
2031,59.166.0.1,*,*,41678,*,tcp,*,[1]
2032,59.166.0.1,*,*,41744,*,tcp,*,[1]
2033,59.166.0.1,*,*,41782,*,tcp,*,[1]
2034,59.166.0.1,*,*,41955,*,tcp,*,[1]
2035,59.166.0.1,*,*,42015,*,tcp,*,[1]
2036,59.166.0.1,*,*,42085,*,udp,*,[1]
2037,59.166.0.1,*,*,42145,*,tcp,*,[1]
2038,59.166.0.1,*,*,42588,*,tcp,*,[1]
2039,59.166.0.1,*,*,42738,*,tcp,*,[1]
2040,59.166.0.1,*,*,42810,*,tcp,*,[1]
2041,59.166.0.1,*,*,42927,*,tcp,*,[1]
2042,59.166.0.1,*,*,42944,*,udp,*,[1]
2043,59.166.0.1,*,*,42993,*,tcp,*,[1]
2044,59.166.0.1,*,*,43001,*,tcp,*,[1]
2045,59.166.0.1,*,*,4302,*,tcp,*,[1]
2046,59.166.0.1,*,*,43046,*,tcp,*,[1]
2047,59.166.0.1,*,*,43126,*,tcp,*,[1]
2048,59.166.0.1,*,*,43216,*,tcp,*,[1]
2049,59.166.0.1,*,*,43259,*,tcp,*,[1]
2050,59.166.0.1,*,*,43329,*,udp,*,[1]
2051,59.166.0.1,*,*,43380,*,tcp,*,[1]
2052,59.166.0.1,*,*,43392,*,udp,*,[1]
2053,59.166.0.1,*,*,43433,*,tcp,*,[5]
2054,59.166.0.1,*,*,43638,*,tcp,*,[1]
2055,59.166.0.1,*,*,43658,*,tcp,*,[1]
2056,59.166.0.1,*,*,43713,*,tcp,*,[1]
2057,59.166.0.1,*,*,43752,*,tcp,*,[1]
2058,59.166.0.1,*,*,43869,*,tcp,*,[1]
2059,59.166.0.1,*,*,44016,*,tcp,*,[1]
2060,59.166.0.1,*,*,44049,*,udp,*,[1]
2061,59.166.0.1,*,*,44082,*,udp,*,[1]
2062,59.166.0.1,*,*,44169,*,tcp,*,[1]
2063,59.166.0.1,*,*,44184,*,tcp,*,[1]
2064,59.166.0.1,*,*,44268,*,udp,*,[1]
2065,59.166.0.1,*,*,44295,*,tcp,*,[1]
2066,59.166.0.1,*,*,44373,*,tcp,*,[1]
2067,59.166.0.1,*,*,44381,*,tcp,*,[1]
2068,59.166.0.1,*,*,44411,*,tcp,*,[1]
2069,59.166.0.1,*,*,44431,*,tcp,*,[1]
2070,59.166.0.1,*,*,44516,*,tcp,*,[1]
2071,59.166.0.1,*,*,44583,*,tcp,*,[1]
2072,59.166.0.1,*,*,44592,*,tcp,*,[1]
2073,59.166.0.1,*,*,4467,*,tcp,*,[1]
2074,59.166.0.1,*,*,44770,*,udp,*,[1]
2075,59.166.0.1,*,*,44779,*,tcp,*,[1]
2076,59.166.0.1,*,*,44873,*,tcp,*,[1]
2077,59.166.0.1,*,*,44934,*,tcp,*,[1]
2078,59.166.0.1,*,*,44935,*,udp,*,[1]
2079,59.166.0.1,*,*,44942,*,tcp,*,[1]
2080,59.166.0.1,*,*,45071,*,tcp,*,[1]
2081,59.166.0.1,*,*,45081,*,tcp,*,[1]
2082,59.166.0.1,*,*,45123,*,tcp,*,[1]
2083,59.166.0.1,*,*,45185,*,tcp,*,[1]
2084,59.166.0.1,*,*,45197,*,tcp,*,[1]
2085,59.166.0.1,*,*,45311,*,tcp,*,[1]
2086,59.166.0.1,*,*,45596,*,tcp,*,[1]
2087,59.166.0.1,*,*,45693,*,tcp,*,[1]
2088,59.166.0.1,*,*,45704,*,tcp,*,[1]
2089,59.166.0.1,*,*,45718,*,tcp,*,[1]
2090,59.166.0.1,*,*,45719,*,tcp,*,[1]
2091,59.166.0.1,*,*,45813,*,tcp,*,[1]
2092,59.166.0.1,*,*,46075,*,udp,*,[1]
2093,59.166.0.1,*,*,46098,*,tcp,*,[1]
2094,59.166.0.1,*,*,46132,*,udp,*,[1]
2095,59.166.0.1,*,*,46163,*,tcp,*,[1]
2096,59.166.0.1,*,*,46176,*,tcp,*,[1]
2097,59.166.0.1,*,*,46278,*,tcp,*,[1]
2098,59.166.0.1,*,*,46309,*,tcp,*,[1]
2099,59.166.0.1,*,*,46410,*,tcp,*,[1]
2100,59.166.0.1,*,*,46445,*,tcp,*,[1]
2101,59.166.0.1,*,*,46492,*,tcp,*,[1]
2102,59.166.0.1,*,*,46570,*,tcp,*,[1]
2103,59.166.0.1,*,*,46573,*,tcp,*,[1]
2104,59.166.0.1,*,*,46777,*,tcp,*,[1]
2105,59.166.0.1,*,*,46855,*,tcp,*,[1]
2106,59.166.0.1,*,*,47018,*,tcp,*,[1]
2107,59.166.0.1,*,*,47029,*,tcp,*,[1]
2108,59.166.0.1,*,*,47083,*,tcp,*,[1]
2109,59.166.0.1,*,*,47117,*,tcp,*,[1]
2110,59.166.0.1,*,*,47137,*,tcp,*,[1]
2111,59.166.0.1,*,*,47139,*,tcp,*,[1]
2112,59.166.0.1,*,*,47170,*,tcp,*,[1]
2113,59.166.0.1,*,*,47253,*,tcp,*,[1]
