index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4557,59.166.0.0,149.171.126.5,38199,*,*,tcp,FIN,[1]
4558,59.166.0.0,149.171.126.5,38317,*,*,tcp,FIN,[1]
4559,59.166.0.0,149.171.126.5,38656,*,*,tcp,FIN,[1]
4560,59.166.0.0,149.171.126.5,38671,*,*,tcp,FIN,[1]
4561,59.166.0.0,149.171.126.5,38903,*,*,tcp,FIN,[1]
4562,59.166.0.0,149.171.126.5,3941,*,*,udp,CON,[1]
4563,59.166.0.0,149.171.126.5,39641,*,*,udp,CON,[1]
4564,59.166.0.0,149.171.126.5,39804,*,*,tcp,FIN,[1]
4565,59.166.0.0,149.171.126.5,39904,*,*,udp,CON,[1]
4566,59.166.0.0,149.171.126.5,39909,*,*,tcp,FIN,[1]
4567,59.166.0.0,149.171.126.5,40402,*,*,tcp,FIN,[1]
4568,59.166.0.0,149.171.126.5,40507,*,*,tcp,FIN,[1]
4569,59.166.0.0,149.171.126.5,40580,*,*,udp,CON,[1]
4570,59.166.0.0,149.171.126.5,4073,*,*,tcp,FIN,[1]
4571,59.166.0.0,149.171.126.5,40893,*,*,tcp,FIN,[1]
4572,59.166.0.0,149.171.126.5,41043,*,*,tcp,FIN,[1]
4573,59.166.0.0,149.171.126.5,41098,*,*,udp,CON,[1]
4574,59.166.0.0,149.171.126.5,41291,*,*,tcp,FIN,[1]
4575,59.166.0.0,149.171.126.5,41916,*,*,tcp,FIN,[1]
4576,59.166.0.0,149.171.126.5,41930,*,*,tcp,FIN,[1]
4577,59.166.0.0,149.171.126.5,4208,*,*,tcp,FIN,[1]
4578,59.166.0.0,149.171.126.5,42268,*,*,tcp,FIN,[1]
4579,59.166.0.0,149.171.126.5,42420,*,*,tcp,FIN,[1]
4580,59.166.0.0,149.171.126.5,42478,*,*,tcp,FIN,[1]
4581,59.166.0.0,149.171.126.5,42863,*,*,udp,CON,[1]
4582,59.166.0.0,149.171.126.5,42865,*,*,udp,CON,[1]
4583,59.166.0.0,149.171.126.5,42944,*,*,tcp,FIN,[1]
4584,59.166.0.0,149.171.126.5,43165,*,*,udp,CON,[1]
4585,59.166.0.0,149.171.126.5,43632,*,*,tcp,FIN,[1]
4586,59.166.0.0,149.171.126.5,44012,*,*,udp,CON,[1]
4587,59.166.0.0,149.171.126.5,44129,*,*,tcp,FIN,[1]
4588,59.166.0.0,149.171.126.5,44385,*,*,tcp,FIN,[1]
4589,59.166.0.0,149.171.126.5,44386,*,*,tcp,FIN,[1]
4590,59.166.0.0,149.171.126.5,44887,*,*,tcp,FIN,[1]
4591,59.166.0.0,149.171.126.5,45026,*,*,tcp,FIN,[1]
4592,59.166.0.0,149.171.126.5,45050,*,*,tcp,FIN,[1]
4593,59.166.0.0,149.171.126.5,4506,*,*,tcp,FIN,[1]
4594,59.166.0.0,149.171.126.5,45067,*,*,tcp,FIN,[1]
4595,59.166.0.0,149.171.126.5,45075,*,*,tcp,FIN,[1]
4596,59.166.0.0,149.171.126.5,46069,*,*,tcp,FIN,[1]
4597,59.166.0.0,149.171.126.5,46086,*,*,tcp,FIN,[1]
4598,59.166.0.0,149.171.126.5,46458,*,*,tcp,FIN,[1]
4599,59.166.0.0,149.171.126.5,46461,*,*,tcp,FIN,[1]
4600,59.166.0.0,149.171.126.5,46489,*,*,tcp,FIN,[1]
4601,59.166.0.0,149.171.126.5,46539,*,*,tcp,FIN,[1]
4602,59.166.0.0,149.171.126.5,46859,*,*,tcp,FIN,[1]
4603,59.166.0.0,149.171.126.5,46902,*,*,udp,CON,[1]
4604,59.166.0.0,149.171.126.5,47384,*,*,udp,CON,[1]
4605,59.166.0.0,149.171.126.5,47404,*,*,udp,CON,[1]
4606,59.166.0.0,149.171.126.5,47458,*,*,udp,CON,[1]
4607,59.166.0.0,149.171.126.5,47521,*,*,udp,CON,[1]
4608,59.166.0.0,149.171.126.5,47950,*,*,tcp,FIN,[1]
4609,59.166.0.0,149.171.126.5,48341,*,*,tcp,FIN,[1]
4610,59.166.0.0,149.171.126.5,48420,*,*,tcp,FIN,[1]
4611,59.166.0.0,149.171.126.5,4862,*,*,tcp,FIN,[1]
4612,59.166.0.0,149.171.126.5,48759,*,*,tcp,FIN,[1]
4613,59.166.0.0,149.171.126.5,48790,*,*,tcp,FIN,[1]
4614,59.166.0.0,149.171.126.5,49182,*,*,tcp,FIN,[1]
4615,59.166.0.0,149.171.126.5,49945,*,*,tcp,FIN,[1]
4616,59.166.0.0,149.171.126.5,49984,*,*,tcp,FIN,[1]
4617,59.166.0.0,149.171.126.5,50210,*,*,tcp,FIN,[1]
4618,59.166.0.0,149.171.126.5,50318,*,*,udp,CON,[1]
4619,59.166.0.0,149.171.126.5,51334,*,*,tcp,FIN,[1]
4620,59.166.0.0,149.171.126.5,52304,*,*,tcp,FIN,[1]
4621,59.166.0.0,149.171.126.5,5245,*,*,tcp,FIN,[1]
4622,59.166.0.0,149.171.126.5,53154,*,*,tcp,FIN,[1]
4623,59.166.0.0,149.171.126.5,53884,*,*,tcp,FIN,[1]
4624,59.166.0.0,149.171.126.5,5401,*,*,tcp,FIN,[1]
4625,59.166.0.0,149.171.126.5,54021,*,*,udp,CON,[1]
4626,59.166.0.0,149.171.126.5,54581,*,*,tcp,FIN,[1]
4627,59.166.0.0,149.171.126.5,54738,*,*,tcp,FIN,[1]
4628,59.166.0.0,149.171.126.5,55003,*,*,tcp,FIN,[1]
4629,59.166.0.0,149.171.126.5,55016,*,*,tcp,FIN,[1]
4630,59.166.0.0,149.171.126.5,55349,*,*,tcp,FIN,[1]
4631,59.166.0.0,149.171.126.5,55603,*,*,tcp,FIN,[1]
4632,59.166.0.0,149.171.126.5,55785,*,*,udp,CON,[1]
4633,59.166.0.0,149.171.126.5,56444,*,*,tcp,FIN,[1]
4634,59.166.0.0,149.171.126.5,56597,*,*,udp,CON,[1]
4635,59.166.0.0,149.171.126.5,56672,*,*,udp,CON,[1]
4636,59.166.0.0,149.171.126.5,56682,*,*,tcp,FIN,[1]
4637,59.166.0.0,149.171.126.5,56727,*,*,tcp,FIN,[1]
4638,59.166.0.0,149.171.126.5,56909,*,*,udp,CON,[1]
4639,59.166.0.0,149.171.126.5,57278,*,*,tcp,FIN,[1]
4640,59.166.0.0,149.171.126.5,5734,*,*,tcp,FIN,[1]
4641,59.166.0.0,149.171.126.5,57375,*,*,tcp,FIN,[1]
4642,59.166.0.0,149.171.126.5,57683,*,*,tcp,FIN,[1]
4643,59.166.0.0,149.171.126.5,57817,*,*,udp,CON,[1]
4644,59.166.0.0,149.171.126.5,57979,*,*,udp,CON,[1]
4645,59.166.0.0,149.171.126.5,5805,*,*,tcp,FIN,[1]
4646,59.166.0.0,149.171.126.5,58113,*,*,tcp,FIN,[1]
4647,59.166.0.0,149.171.126.5,58164,*,*,tcp,FIN,[1]
4648,59.166.0.0,149.171.126.5,58423,*,*,tcp,FIN,[1]
4649,59.166.0.0,149.171.126.5,58559,*,*,tcp,FIN,[1]
4650,59.166.0.0,149.171.126.5,58810,*,*,udp,CON,[1]
4651,59.166.0.0,149.171.126.5,58941,*,*,tcp,FIN,[1]
4652,59.166.0.0,149.171.126.5,59109,*,*,udp,CON,[1]
4653,59.166.0.0,149.171.126.5,59346,*,*,tcp,FIN,[1]
4654,59.166.0.0,149.171.126.5,59508,*,*,tcp,FIN,[1]
4655,59.166.0.0,149.171.126.5,60410,*,*,udp,CON,[1]
4656,59.166.0.0,149.171.126.5,60790,*,*,tcp,FIN,[1]
4657,59.166.0.0,149.171.126.5,60923,*,*,tcp,FIN,[1]
4658,59.166.0.0,149.171.126.5,61002,*,*,tcp,FIN,[1]
4659,59.166.0.0,149.171.126.5,61039,*,*,udp,CON,[1]
4660,59.166.0.0,149.171.126.5,61484,*,*,tcp,FIN,[1]
4661,59.166.0.0,149.171.126.5,61514,*,*,tcp,FIN,[1]
4662,59.166.0.0,149.171.126.5,61608,*,*,tcp,FIN,[1]
4663,59.166.0.0,149.171.126.5,61654,*,*,tcp,FIN,[1]
4664,59.166.0.0,149.171.126.5,6168,*,*,tcp,FIN,[1]
4665,59.166.0.0,149.171.126.5,61996,*,*,tcp,FIN,[1]
4666,59.166.0.0,149.171.126.5,62273,*,*,tcp,FIN,[1]
4667,59.166.0.0,149.171.126.5,62458,*,*,tcp,FIN,[1]
4668,59.166.0.0,149.171.126.5,6251,*,*,tcp,FIN,[1]
4669,59.166.0.0,149.171.126.5,62599,*,*,tcp,FIN,[1]
4670,59.166.0.0,149.171.126.5,62691,*,*,tcp,FIN,[1]
4671,59.166.0.0,149.171.126.5,62722,*,*,tcp,FIN,[1]
4672,59.166.0.0,149.171.126.5,63132,*,*,tcp,FIN,[1]
4673,59.166.0.0,149.171.126.5,63322,*,*,udp,CON,[1]
4674,59.166.0.0,149.171.126.5,63576,*,*,udp,CON,[1]
4675,59.166.0.0,149.171.126.5,63705,*,*,tcp,FIN,[1]
4676,59.166.0.0,149.171.126.5,6403,*,*,udp,CON,[1]
4677,59.166.0.0,149.171.126.5,64288,*,*,tcp,FIN,[1]
4678,59.166.0.0,149.171.126.5,64537,*,*,tcp,FIN,[1]
4679,59.166.0.0,149.171.126.5,6750,*,*,udp,CON,[1]
4680,59.166.0.0,149.171.126.5,6917,*,*,tcp,FIN,[1]
4681,59.166.0.0,149.171.126.5,6917,*,*,udp,CON,[1]
4682,59.166.0.0,149.171.126.5,7339,*,*,tcp,FIN,[1]
4683,59.166.0.0,149.171.126.5,7464,*,*,udp,CON,[1]
4684,59.166.0.0,149.171.126.5,7482,*,*,udp,CON,[1]
4685,59.166.0.0,149.171.126.5,7581,*,*,udp,CON,[1]
4686,59.166.0.0,149.171.126.5,7938,*,*,tcp,FIN,[1]
4687,59.166.0.0,149.171.126.5,8100,*,*,tcp,FIN,[1]
4688,59.166.0.0,149.171.126.5,8107,*,*,tcp,FIN,[1]
4689,59.166.0.0,149.171.126.5,8303,*,*,tcp,FIN,[1]
4690,59.166.0.0,149.171.126.5,8334,*,*,tcp,FIN,[1]
4691,59.166.0.0,149.171.126.5,8489,*,*,udp,CON,[1]
4692,59.166.0.0,149.171.126.5,8493,*,*,tcp,FIN,[1]
4693,59.166.0.0,149.171.126.5,8497,*,*,udp,CON,[1]
4694,59.166.0.0,149.171.126.5,8528,*,*,udp,CON,[2]
4695,59.166.0.0,149.171.126.5,8780,*,*,udp,CON,[1]
4696,59.166.0.0,149.171.126.5,8870,*,*,tcp,FIN,[1]
4697,59.166.0.0,149.171.126.5,9129,*,*,tcp,FIN,[1]
4698,59.166.0.0,149.171.126.5,9222,*,*,udp,CON,[1]
4699,59.166.0.0,149.171.126.5,9523,*,*,tcp,FIN,[1]
4700,59.166.0.0,149.171.126.5,9558,*,*,tcp,FIN,[1]
4701,59.166.0.0,149.171.126.5,9639,*,*,udp,CON,[1]
4702,59.166.0.0,149.171.126.5,9670,*,*,tcp,FIN,[1]
4703,59.166.0.0,149.171.126.5,9776,*,*,tcp,FIN,[1]
4704,59.166.0.0,149.171.126.5,9880,*,*,udp,CON,[1]
4705,59.166.0.0,149.171.126.5,9895,*,*,tcp,FIN,[1]
4706,59.166.0.0,149.171.126.6,10251,*,*,tcp,FIN,[1]
4707,59.166.0.0,149.171.126.6,10271,*,*,udp,CON,[1]
4708,59.166.0.0,149.171.126.6,1031,*,*,udp,CON,[1]
4709,59.166.0.0,149.171.126.6,10363,*,*,udp,CON,[1]
4710,59.166.0.0,149.171.126.6,10380,*,*,udp,CON,[1]
4711,59.166.0.0,149.171.126.6,10521,*,*,tcp,FIN,[1]
4712,59.166.0.0,149.171.126.6,11081,*,*,tcp,FIN,[1]
4713,59.166.0.0,149.171.126.6,1125,*,*,udp,CON,[1]
4714,59.166.0.0,149.171.126.6,11516,*,*,udp,CON,[1]
4715,59.166.0.0,149.171.126.6,1197,*,*,udp,CON,[1]
4716,59.166.0.0,149.171.126.6,11980,*,*,udp,CON,[1]
4717,59.166.0.0,149.171.126.6,12013,*,*,udp,CON,[1]
4718,59.166.0.0,149.171.126.6,12384,*,*,tcp,FIN,[1]
4719,59.166.0.0,149.171.126.6,1273,*,*,tcp,FIN,[1]
4720,59.166.0.0,149.171.126.6,12740,*,*,tcp,FIN,[1]
4721,59.166.0.0,149.171.126.6,12798,*,*,tcp,FIN,[1]
4722,59.166.0.0,149.171.126.6,13292,*,*,udp,CON,[1]
4723,59.166.0.0,149.171.126.6,13373,*,*,tcp,FIN,[1]
4724,59.166.0.0,149.171.126.6,13580,*,*,tcp,FIN,[1]
4725,59.166.0.0,149.171.126.6,13608,*,*,tcp,FIN,[1]
4726,59.166.0.0,149.171.126.6,1387,*,*,udp,CON,[1]
4727,59.166.0.0,149.171.126.6,1398,*,*,tcp,FIN,[1]
4728,59.166.0.0,149.171.126.6,1411,*,*,tcp,FIN,[1]
4729,59.166.0.0,149.171.126.6,14396,*,*,tcp,FIN,[1]
4730,59.166.0.0,149.171.126.6,14469,*,*,tcp,FIN,[1]
4731,59.166.0.0,149.171.126.6,14498,*,*,udp,CON,[1]
4732,59.166.0.0,149.171.126.6,14679,*,*,tcp,FIN,[1]
4733,59.166.0.0,149.171.126.6,1490,*,*,tcp,FIN,[1]
4734,59.166.0.0,149.171.126.6,15316,*,*,tcp,FIN,[1]
4735,59.166.0.0,149.171.126.6,15607,*,*,udp,CON,[1]
4736,59.166.0.0,149.171.126.6,1587,*,*,udp,CON,[1]
4737,59.166.0.0,149.171.126.6,16057,*,*,udp,CON,[1]
4738,59.166.0.0,149.171.126.6,16240,*,*,tcp,FIN,[1]
4739,59.166.0.0,149.171.126.6,16261,*,*,tcp,FIN,[1]
4740,59.166.0.0,149.171.126.6,1647,*,*,tcp,FIN,[1]
4741,59.166.0.0,149.171.126.6,16761,*,*,udp,CON,[1]
4742,59.166.0.0,149.171.126.6,16877,*,*,udp,CON,[1]
4743,59.166.0.0,149.171.126.6,17287,*,*,tcp,FIN,[1]
4744,59.166.0.0,149.171.126.6,1777,*,*,tcp,FIN,[1]
4745,59.166.0.0,149.171.126.6,1798,*,*,udp,CON,[1]
4746,59.166.0.0,149.171.126.6,18198,*,*,udp,CON,[1]
4747,59.166.0.0,149.171.126.6,18325,*,*,tcp,FIN,[1]
4748,59.166.0.0,149.171.126.6,1862,*,*,tcp,FIN,[1]
4749,59.166.0.0,149.171.126.6,18884,*,*,udp,CON,[1]
4750,59.166.0.0,149.171.126.6,1899,*,*,tcp,FIN,[1]
4751,59.166.0.0,149.171.126.6,19299,*,*,tcp,FIN,[1]
4752,59.166.0.0,149.171.126.6,19303,*,*,udp,CON,[1]
4753,59.166.0.0,149.171.126.6,2014,*,*,udp,CON,[1]
4754,59.166.0.0,149.171.126.6,20384,*,*,tcp,FIN,[1]
4755,59.166.0.0,149.171.126.6,20686,*,*,udp,CON,[1]
4756,59.166.0.0,149.171.126.6,20836,*,*,tcp,FIN,[1]
4757,59.166.0.0,149.171.126.6,21108,*,*,tcp,FIN,[1]
4758,59.166.0.0,149.171.126.6,21342,*,*,tcp,FIN,[1]
4759,59.166.0.0,149.171.126.6,2173,*,*,tcp,FIN,[1]
4760,59.166.0.0,149.171.126.6,21808,*,*,tcp,FIN,[1]
4761,59.166.0.0,149.171.126.6,22397,*,*,tcp,FIN,[1]
4762,59.166.0.0,149.171.126.6,22609,*,*,udp,CON,[1]
4763,59.166.0.0,149.171.126.6,22642,*,*,tcp,FIN,[1]
4764,59.166.0.0,149.171.126.6,22922,*,*,tcp,FIN,[1]
4765,59.166.0.0,149.171.126.6,23180,*,*,tcp,FIN,[1]
4766,59.166.0.0,149.171.126.6,24007,*,*,tcp,FIN,[1]
4767,59.166.0.0,149.171.126.6,24195,*,*,udp,CON,[1]
4768,59.166.0.0,149.171.126.6,2477,*,*,tcp,FIN,[1]
4769,59.166.0.0,149.171.126.6,2479,*,*,udp,CON,[1]
4770,59.166.0.0,149.171.126.6,24821,*,*,udp,CON,[1]
4771,59.166.0.0,149.171.126.6,25156,*,*,tcp,FIN,[1]
4772,59.166.0.0,149.171.126.6,25499,*,*,tcp,FIN,[1]
4773,59.166.0.0,149.171.126.6,25590,*,*,tcp,FIN,[1]
4774,59.166.0.0,149.171.126.6,25712,*,*,tcp,FIN,[1]
4775,59.166.0.0,149.171.126.6,25719,*,*,tcp,FIN,[1]
4776,59.166.0.0,149.171.126.6,25788,*,*,udp,CON,[1]
4777,59.166.0.0,149.171.126.6,25802,*,*,tcp,FIN,[1]
4778,59.166.0.0,149.171.126.6,26099,*,*,tcp,FIN,[1]
4779,59.166.0.0,149.171.126.6,26407,*,*,udp,CON,[1]
4780,59.166.0.0,149.171.126.6,26664,*,*,tcp,FIN,[1]
4781,59.166.0.0,149.171.126.6,27612,*,*,tcp,FIN,[1]
4782,59.166.0.0,149.171.126.6,27619,*,*,udp,CON,[1]
4783,59.166.0.0,149.171.126.6,27739,*,*,tcp,FIN,[1]
4784,59.166.0.0,149.171.126.6,2778,*,*,udp,CON,[1]
4785,59.166.0.0,149.171.126.6,27798,*,*,udp,CON,[1]
4786,59.166.0.0,149.171.126.6,27834,*,*,tcp,FIN,[1]
4787,59.166.0.0,149.171.126.6,28216,*,*,tcp,FIN,[1]
4788,59.166.0.0,149.171.126.6,28497,*,*,tcp,FIN,[1]
4789,59.166.0.0,149.171.126.6,28535,*,*,udp,CON,[1]
4790,59.166.0.0,149.171.126.6,28604,*,*,udp,CON,[1]
4791,59.166.0.0,149.171.126.6,29208,*,*,udp,CON,[1]
4792,59.166.0.0,149.171.126.6,29437,*,*,udp,CON,[1]
4793,59.166.0.0,149.171.126.6,29695,*,*,tcp,FIN,[1]
4794,59.166.0.0,149.171.126.6,30065,*,*,tcp,FIN,[1]
4795,59.166.0.0,149.171.126.6,30073,*,*,tcp,FIN,[1]
4796,59.166.0.0,149.171.126.6,30104,*,*,udp,CON,[1]
4797,59.166.0.0,149.171.126.6,30169,*,*,udp,CON,[1]
4798,59.166.0.0,149.171.126.6,3065,*,*,tcp,FIN,[1]
4799,59.166.0.0,149.171.126.6,31073,*,*,tcp,FIN,[1]
4800,59.166.0.0,149.171.126.6,31099,*,*,udp,CON,[1]
4801,59.166.0.0,149.171.126.6,31299,*,*,tcp,FIN,[1]
4802,59.166.0.0,149.171.126.6,31351,*,*,tcp,FIN,[1]
4803,59.166.0.0,149.171.126.6,31592,*,*,udp,CON,[1]
4804,59.166.0.0,149.171.126.6,32292,*,*,tcp,FIN,[1]
4805,59.166.0.0,149.171.126.6,33212,*,*,tcp,FIN,[1]
4806,59.166.0.0,149.171.126.6,33219,*,*,tcp,FIN,[1]
4807,59.166.0.0,149.171.126.6,33555,*,*,tcp,FIN,[1]
4808,59.166.0.0,149.171.126.6,33611,*,*,udp,CON,[1]
4809,59.166.0.0,149.171.126.6,34003,*,*,tcp,FIN,[1]
4810,59.166.0.0,149.171.126.6,34082,*,*,tcp,FIN,[1]
4811,59.166.0.0,149.171.126.6,3435,*,*,tcp,FIN,[1]
4812,59.166.0.0,149.171.126.6,34496,*,*,tcp,FIN,[1]
4813,59.166.0.0,149.171.126.6,34858,*,*,udp,CON,[1]
4814,59.166.0.0,149.171.126.6,34999,*,*,udp,CON,[1]
4815,59.166.0.0,149.171.126.6,35207,*,*,udp,CON,[1]
4816,59.166.0.0,149.171.126.6,35223,*,*,tcp,FIN,[1]
4817,59.166.0.0,149.171.126.6,35689,*,*,tcp,FIN,[1]
4818,59.166.0.0,149.171.126.6,35699,*,*,tcp,FIN,[1]
4819,59.166.0.0,149.171.126.6,35796,*,*,tcp,FIN,[1]
4820,59.166.0.0,149.171.126.6,35878,*,*,tcp,FIN,[1]
4821,59.166.0.0,149.171.126.6,36299,*,*,tcp,FIN,[1]
4822,59.166.0.0,149.171.126.6,36483,*,*,udp,CON,[1]
4823,59.166.0.0,149.171.126.6,36558,*,*,tcp,FIN,[1]
4824,59.166.0.0,149.171.126.6,36673,*,*,tcp,FIN,[1]
4825,59.166.0.0,149.171.126.6,36721,*,*,udp,CON,[1]
4826,59.166.0.0,149.171.126.6,36803,*,*,tcp,FIN,[1]
4827,59.166.0.0,149.171.126.6,36815,*,*,tcp,FIN,[1]
4828,59.166.0.0,149.171.126.6,36933,*,*,tcp,FIN,[1]
4829,59.166.0.0,149.171.126.6,36982,*,*,tcp,FIN,[1]
4830,59.166.0.0,149.171.126.6,37015,*,*,tcp,FIN,[1]
4831,59.166.0.0,149.171.126.6,37629,*,*,tcp,FIN,[1]
4832,59.166.0.0,149.171.126.6,37996,*,*,tcp,FIN,[1]
4833,59.166.0.0,149.171.126.6,38086,*,*,udp,CON,[1]
4834,59.166.0.0,149.171.126.6,38273,*,*,tcp,FIN,[1]
4835,59.166.0.0,149.171.126.6,38420,*,*,tcp,FIN,[1]
4836,59.166.0.0,149.171.126.6,38546,*,*,udp,CON,[1]
4837,59.166.0.0,149.171.126.6,38590,*,*,tcp,FIN,[1]
4838,59.166.0.0,149.171.126.6,3876,*,*,tcp,FIN,[1]
4839,59.166.0.0,149.171.126.6,39265,*,*,tcp,FIN,[1]
4840,59.166.0.0,149.171.126.6,39343,*,*,tcp,FIN,[1]
4841,59.166.0.0,149.171.126.6,39412,*,*,udp,CON,[1]
4842,59.166.0.0,149.171.126.6,39454,*,*,tcp,FIN,[1]
4843,59.166.0.0,149.171.126.6,39607,*,*,tcp,FIN,[1]
4844,59.166.0.0,149.171.126.6,39770,*,*,tcp,FIN,[1]
4845,59.166.0.0,149.171.126.6,39974,*,*,udp,CON,[1]
4846,59.166.0.0,149.171.126.6,40264,*,*,tcp,FIN,[1]
4847,59.166.0.0,149.171.126.6,40304,*,*,tcp,FIN,[1]
4848,59.166.0.0,149.171.126.6,40326,*,*,tcp,FIN,[1]
4849,59.166.0.0,149.171.126.6,40371,*,*,tcp,FIN,[1]
4850,59.166.0.0,149.171.126.6,40506,*,*,tcp,FIN,[1]
4851,59.166.0.0,149.171.126.6,40738,*,*,tcp,FIN,[1]
4852,59.166.0.0,149.171.126.6,40823,*,*,tcp,FIN,[1]
4853,59.166.0.0,149.171.126.6,40927,*,*,tcp,FIN,[1]
4854,59.166.0.0,149.171.126.6,41118,*,*,tcp,FIN,[1]
4855,59.166.0.0,149.171.126.6,41498,*,*,tcp,FIN,[1]
4856,59.166.0.0,149.171.126.6,41601,*,*,udp,CON,[1]
4857,59.166.0.0,149.171.126.6,42026,*,*,udp,CON,[1]
4858,59.166.0.0,149.171.126.6,42249,*,*,tcp,FIN,[1]
4859,59.166.0.0,149.171.126.6,42314,*,*,udp,CON,[1]
4860,59.166.0.0,149.171.126.6,42365,*,*,udp,CON,[1]
4861,59.166.0.0,149.171.126.6,42394,*,*,tcp,FIN,[1]
4862,59.166.0.0,149.171.126.6,4258,*,*,tcp,FIN,[1]
4863,59.166.0.0,149.171.126.6,42697,*,*,tcp,FIN,[1]
4864,59.166.0.0,149.171.126.6,4356,*,*,udp,CON,[1]
4865,59.166.0.0,149.171.126.6,43966,*,*,tcp,FIN,[1]
4866,59.166.0.0,149.171.126.6,44135,*,*,udp,CON,[1]
4867,59.166.0.0,149.171.126.6,44227,*,*,tcp,FIN,[1]
4868,59.166.0.0,149.171.126.6,44710,*,*,udp,CON,[1]
4869,59.166.0.0,149.171.126.6,44803,*,*,tcp,FIN,[1]
4870,59.166.0.0,149.171.126.6,44827,*,*,tcp,FIN,[1]
4871,59.166.0.0,149.171.126.6,45053,*,*,tcp,FIN,[1]
4872,59.166.0.0,149.171.126.6,45140,*,*,udp,CON,[1]
4873,59.166.0.0,149.171.126.6,45218,*,*,tcp,FIN,[1]
4874,59.166.0.0,149.171.126.6,45570,*,*,tcp,FIN,[1]
4875,59.166.0.0,149.171.126.6,45849,*,*,udp,CON,[1]
4876,59.166.0.0,149.171.126.6,46046,*,*,tcp,FIN,[1]
4877,59.166.0.0,149.171.126.6,46246,*,*,tcp,FIN,[1]
4878,59.166.0.0,149.171.126.6,46619,*,*,tcp,FIN,[1]
4879,59.166.0.0,149.171.126.6,46731,*,*,tcp,FIN,[1]
4880,59.166.0.0,149.171.126.6,46764,*,*,tcp,FIN,[1]
4881,59.166.0.0,149.171.126.6,46823,*,*,tcp,FIN,[1]
4882,59.166.0.0,149.171.126.6,4765,*,*,tcp,FIN,[1]
4883,59.166.0.0,149.171.126.6,48157,*,*,tcp,FIN,[1]
4884,59.166.0.0,149.171.126.6,48315,*,*,tcp,FIN,[1]
4885,59.166.0.0,149.171.126.6,4843,*,*,tcp,FIN,[1]
4886,59.166.0.0,149.171.126.6,48749,*,*,tcp,FIN,[1]
4887,59.166.0.0,149.171.126.6,48980,*,*,udp,CON,[1]
4888,59.166.0.0,149.171.126.6,4909,*,*,udp,CON,[1]
4889,59.166.0.0,149.171.126.6,49110,*,*,tcp,FIN,[1]
4890,59.166.0.0,149.171.126.6,49151,*,*,tcp,FIN,[1]
4891,59.166.0.0,149.171.126.6,49297,*,*,tcp,FIN,[1]
4892,59.166.0.0,149.171.126.6,49340,*,*,udp,CON,[1]
4893,59.166.0.0,149.171.126.6,49510,*,*,udp,CON,[1]
4894,59.166.0.0,149.171.126.6,49575,*,*,tcp,FIN,[1]
4895,59.166.0.0,149.171.126.6,49612,*,*,tcp,FIN,[1]
4896,59.166.0.0,149.171.126.6,50333,*,*,tcp,FIN,[1]
4897,59.166.0.0,149.171.126.6,5047,*,*,udp,CON,[1]
4898,59.166.0.0,149.171.126.6,51580,*,*,udp,CON,[1]
4899,59.166.0.0,149.171.126.6,51733,*,*,tcp,FIN,[1]
4900,59.166.0.0,149.171.126.6,5174,*,*,udp,CON,[1]
4901,59.166.0.0,149.171.126.6,52398,*,*,udp,CON,[1]
4902,59.166.0.0,149.171.126.6,53071,*,*,tcp,FIN,[1]
4903,59.166.0.0,149.171.126.6,53291,*,*,tcp,FIN,[1]
4904,59.166.0.0,149.171.126.6,5355,*,*,udp,CON,[1]
4905,59.166.0.0,149.171.126.6,54099,*,*,tcp,FIN,[1]
4906,59.166.0.0,149.171.126.6,54598,*,*,tcp,FIN,[1]
4907,59.166.0.0,149.171.126.6,55240,*,*,tcp,FIN,[1]
4908,59.166.0.0,149.171.126.6,55404,*,*,tcp,FIN,[1]
4909,59.166.0.0,149.171.126.6,56814,*,*,tcp,FIN,[1]
4910,59.166.0.0,149.171.126.6,56915,*,*,udp,CON,[1]
4911,59.166.0.0,149.171.126.6,56958,*,*,tcp,FIN,[1]
4912,59.166.0.0,149.171.126.6,58261,*,*,tcp,FIN,[1]
4913,59.166.0.0,149.171.126.6,58842,*,*,udp,CON,[1]
4914,59.166.0.0,149.171.126.6,58845,*,*,tcp,FIN,[1]
4915,59.166.0.0,149.171.126.6,59311,*,*,tcp,FIN,[1]
4916,59.166.0.0,149.171.126.6,59486,*,*,udp,CON,[1]
4917,59.166.0.0,149.171.126.6,59514,*,*,tcp,FIN,[1]
4918,59.166.0.0,149.171.126.6,59519,*,*,tcp,FIN,[1]
4919,59.166.0.0,149.171.126.6,60039,*,*,tcp,FIN,[1]
4920,59.166.0.0,149.171.126.6,60062,*,*,tcp,FIN,[1]
4921,59.166.0.0,149.171.126.6,6026,*,*,tcp,FIN,[1]
4922,59.166.0.0,149.171.126.6,60282,*,*,tcp,FIN,[1]
4923,59.166.0.0,149.171.126.6,60473,*,*,tcp,FIN,[1]
4924,59.166.0.0,149.171.126.6,61568,*,*,tcp,FIN,[2]
4925,59.166.0.0,149.171.126.6,61694,*,*,tcp,FIN,[1]
4926,59.166.0.0,149.171.126.6,62379,*,*,udp,CON,[1]
4927,59.166.0.0,149.171.126.6,62382,*,*,tcp,FIN,[1]
4928,59.166.0.0,149.171.126.6,62476,*,*,udp,CON,[1]
4929,59.166.0.0,149.171.126.6,63161,*,*,udp,CON,[2]
