index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9909,*,149.171.126.2,36867,*,http,tcp,*,[1]
9910,*,149.171.126.2,36868,*,dns,udp,*,[1]
9911,*,149.171.126.2,36932,*,smtp,tcp,*,[1]
9912,*,149.171.126.2,36951,*,unknown,tcp,*,[1]
9913,*,149.171.126.2,37071,*,unknown,tcp,*,[1]
9914,*,149.171.126.2,37074,*,unknown,tcp,*,[1]
9915,*,149.171.126.2,37093,*,dns,udp,*,[1]
9916,*,149.171.126.2,37097,*,unknown,udp,*,[1]
9917,*,149.171.126.2,3711,*,unknown,tcp,*,[1]
9918,*,149.171.126.2,37136,*,unknown,tcp,*,[1]
9919,*,149.171.126.2,37206,*,unknown,tcp,*,[1]
9920,*,149.171.126.2,37246,*,http,tcp,*,[1]
9921,*,149.171.126.2,37295,*,ftp,tcp,*,[1]
9922,*,149.171.126.2,37335,*,unknown,tcp,*,[1]
9923,*,149.171.126.2,37348,*,unknown,udp,*,[1]
9924,*,149.171.126.2,3735,*,unknown,tcp,*,[1]
9925,*,149.171.126.2,37376,*,ftp,tcp,*,[1]
9926,*,149.171.126.2,37379,*,unknown,tcp,*,[1]
9927,*,149.171.126.2,37386,*,unknown,tcp,*,[1]
9928,*,149.171.126.2,37388,*,dns,udp,*,[1]
9929,*,149.171.126.2,37392,*,http,tcp,*,[1]
9930,*,149.171.126.2,37448,*,unknown,tcp,*,[1]
9931,*,149.171.126.2,37452,*,ssh,tcp,*,[1]
9932,*,149.171.126.2,3749,*,unknown,udp,*,[1]
9933,*,149.171.126.2,37516,*,smtp,tcp,*,[1]
9934,*,149.171.126.2,37564,*,unknown,tcp,*,[1]
9935,*,149.171.126.2,37570,*,dns,udp,*,[1]
9936,*,149.171.126.2,3759,*,dns,udp,*,[1]
9937,*,149.171.126.2,37598,*,unknown,tcp,*,[1]
9938,*,149.171.126.2,37611,*,unknown,tcp,*,[1]
9939,*,149.171.126.2,37619,*,ftp,tcp,*,[1]
9940,*,149.171.126.2,37693,*,unknown,tcp,*,[1]
9941,*,149.171.126.2,37704,*,dns,udp,*,[1]
9942,*,149.171.126.2,37726,*,unknown,tcp,*,[1]
9943,*,149.171.126.2,37784,*,unknown,tcp,*,[1]
9944,*,149.171.126.2,37815,*,dns,udp,*,[1]
9945,*,149.171.126.2,37862,*,http,tcp,*,[1]
9946,*,149.171.126.2,37906,*,unknown,tcp,*,[1]
9947,*,149.171.126.2,37924,*,dns,udp,*,[1]
9948,*,149.171.126.2,37937,*,unknown,tcp,*,[1]
9949,*,149.171.126.2,3797,*,unknown,tcp,*,[1]
9950,*,149.171.126.2,37990,*,unknown,udp,*,[2]
9951,*,149.171.126.2,37995,*,unknown,tcp,*,[1]
9952,*,149.171.126.2,38014,*,unknown,tcp,*,[1]
9953,*,149.171.126.2,38047,*,http,tcp,*,[1]
9954,*,149.171.126.2,38082,*,unknown,tcp,*,[1]
9955,*,149.171.126.2,38082,*,unknown,udp,*,[1]
9956,*,149.171.126.2,3810,*,unknown,tcp,*,[1]
9957,*,149.171.126.2,38106,*,unknown,tcp,*,[1]
9958,*,149.171.126.2,38131,*,unknown,tcp,*,[1]
9959,*,149.171.126.2,38136,*,dns,udp,*,[1]
9960,*,149.171.126.2,38136,*,unknown,tcp,*,[1]
9961,*,149.171.126.2,38171,*,unknown,tcp,*,[1]
9962,*,149.171.126.2,38180,*,http,tcp,*,[1]
9963,*,149.171.126.2,38182,*,unknown,tcp,*,[1]
9964,*,149.171.126.2,3829,*,smtp,tcp,*,[1]
9965,*,149.171.126.2,38321,*,dns,udp,*,[1]
9966,*,149.171.126.2,38325,*,unknown,tcp,*,[1]
9967,*,149.171.126.2,38365,*,dns,udp,*,[1]
9968,*,149.171.126.2,38370,*,dns,udp,*,[1]
9969,*,149.171.126.2,38372,*,http,tcp,*,[1]
9970,*,149.171.126.2,38374,*,unknown,tcp,*,[1]
9971,*,149.171.126.2,38377,*,ftp,tcp,*,[1]
9972,*,149.171.126.2,3841,*,dns,udp,*,[1]
9973,*,149.171.126.2,38428,*,unknown,tcp,*,[1]
9974,*,149.171.126.2,38459,*,unknown,tcp,*,[1]
9975,*,149.171.126.2,38464,*,unknown,tcp,*,[1]
9976,*,149.171.126.2,38483,*,unknown,tcp,*,[1]
9977,*,149.171.126.2,38499,*,dns,udp,*,[1]
9978,*,149.171.126.2,38501,*,ftp,tcp,*,[1]
9979,*,149.171.126.2,38525,*,smtp,tcp,*,[1]
9980,*,149.171.126.2,3854,*,dns,udp,*,[1]
9981,*,149.171.126.2,38567,*,smtp,tcp,*,[1]
9982,*,149.171.126.2,38586,*,http,tcp,*,[1]
9983,*,149.171.126.2,38599,*,dns,udp,*,[1]
9984,*,149.171.126.2,38609,*,unknown,tcp,*,[1]
9985,*,149.171.126.2,3862,*,dns,udp,*,[1]
9986,*,149.171.126.2,38656,*,dns,udp,*,[1]
9987,*,149.171.126.2,38724,*,smtp,tcp,*,[1]
9988,*,149.171.126.2,38725,*,unknown,tcp,*,[1]
9989,*,149.171.126.2,38748,*,dns,udp,*,[1]
9990,*,149.171.126.2,38775,*,ftp,tcp,*,[1]
9991,*,149.171.126.2,3878,*,dns,udp,*,[1]
9992,*,149.171.126.2,38800,*,dns,udp,*,[1]
9993,*,149.171.126.2,38853,*,unknown,tcp,*,[1]
9994,*,149.171.126.2,38881,*,unknown,tcp,*,[1]
9995,*,149.171.126.2,38913,*,dns,udp,*,[1]
9996,*,149.171.126.2,38916,*,dns,udp,*,[1]
9997,*,149.171.126.2,38960,*,dns,udp,*,[1]
9998,*,149.171.126.2,39002,*,dns,udp,*,[1]
9999,*,149.171.126.2,39011,*,dns,udp,*,[1]
10000,*,149.171.126.2,39018,*,dns,udp,*,[1]
10001,*,149.171.126.2,3905,*,unknown,tcp,*,[1]
10002,*,149.171.126.2,39066,*,unknown,tcp,*,[1]
10003,*,149.171.126.2,39068,*,unknown,tcp,*,[1]
10004,*,149.171.126.2,39097,*,unknown,tcp,*,[1]
10005,*,149.171.126.2,39127,*,http,tcp,*,[1]
10006,*,149.171.126.2,39172,*,unknown,tcp,*,[1]
10007,*,149.171.126.2,39200,*,unknown,tcp,*,[1]
10008,*,149.171.126.2,3922,*,unknown,tcp,*,[1]
10009,*,149.171.126.2,3925,*,unknown,tcp,*,[1]
10010,*,149.171.126.2,39288,*,dns,udp,*,[2]
10011,*,149.171.126.2,39302,*,unknown,tcp,*,[1]
10012,*,149.171.126.2,39324,*,unknown,tcp,*,[1]
10013,*,149.171.126.2,39337,*,dns,udp,*,[1]
10014,*,149.171.126.2,3934,*,dns,udp,*,[1]
10015,*,149.171.126.2,39349,*,unknown,tcp,*,[1]
10016,*,149.171.126.2,39352,*,dns,udp,*,[1]
10017,*,149.171.126.2,39359,*,http,tcp,*,[1]
10018,*,149.171.126.2,39384,*,unknown,tcp,*,[1]
10019,*,149.171.126.2,39393,*,unknown,tcp,*,[1]
10020,*,149.171.126.2,39401,*,unknown,tcp,*,[1]
10021,*,149.171.126.2,39413,*,dns,udp,*,[1]
10022,*,149.171.126.2,39445,*,dns,udp,*,[1]
10023,*,149.171.126.2,39455,*,dns,udp,*,[1]
10024,*,149.171.126.2,39484,*,unknown,tcp,*,[1]
10025,*,149.171.126.2,39530,*,unknown,tcp,*,[1]
10026,*,149.171.126.2,39564,*,unknown,tcp,*,[1]
10027,*,149.171.126.2,39597,*,unknown,tcp,*,[1]
10028,*,149.171.126.2,3961,*,unknown,tcp,*,[1]
10029,*,149.171.126.2,39610,*,unknown,tcp,*,[1]
10030,*,149.171.126.2,39613,*,dns,udp,*,[1]
10031,*,149.171.126.2,39630,*,unknown,tcp,*,[1]
10032,*,149.171.126.2,39654,*,unknown,tcp,*,[1]
10033,*,149.171.126.2,3968,*,dns,udp,*,[1]
10034,*,149.171.126.2,39745,*,dns,udp,*,[1]
10035,*,149.171.126.2,39770,*,http,tcp,*,[1]
10036,*,149.171.126.2,39784,*,unknown,tcp,*,[1]
10037,*,149.171.126.2,39787,*,dns,udp,*,[1]
10038,*,149.171.126.2,3979,*,dns,udp,*,[1]
10039,*,149.171.126.2,39804,*,unknown,tcp,*,[1]
10040,*,149.171.126.2,3981,*,unknown,tcp,*,[1]
10041,*,149.171.126.2,39818,*,unknown,tcp,*,[2]
10042,*,149.171.126.2,39833,*,unknown,tcp,*,[1]
10043,*,149.171.126.2,3984,*,unknown,tcp,*,[1]
10044,*,149.171.126.2,39840,*,dns,udp,*,[1]
10045,*,149.171.126.2,3985,*,dns,udp,*,[1]
10046,*,149.171.126.2,3988,*,smtp,tcp,*,[1]
10047,*,149.171.126.2,39898,*,dns,udp,*,[1]
10048,*,149.171.126.2,39901,*,unknown,tcp,*,[1]
10049,*,149.171.126.2,3998,*,unknown,tcp,*,[1]
10050,*,149.171.126.2,40053,*,unknown,tcp,*,[1]
10051,*,149.171.126.2,40084,*,smtp,tcp,*,[1]
10052,*,149.171.126.2,40099,*,ssh,tcp,*,[1]
10053,*,149.171.126.2,40130,*,dns,udp,*,[1]
10054,*,149.171.126.2,40131,*,dns,udp,*,[1]
10055,*,149.171.126.2,40143,*,dns,udp,*,[1]
10056,*,149.171.126.2,40155,*,unknown,tcp,*,[1]
10057,*,149.171.126.2,40170,*,unknown,tcp,*,[1]
10058,*,149.171.126.2,40171,*,unknown,tcp,*,[1]
10059,*,149.171.126.2,40179,*,http,tcp,*,[1]
10060,*,149.171.126.2,40187,*,dns,udp,*,[1]
10061,*,149.171.126.2,40202,*,dns,udp,*,[1]
10062,*,149.171.126.2,40203,*,dns,udp,*,[1]
10063,*,149.171.126.2,40235,*,dns,udp,*,[1]
10064,*,149.171.126.2,40249,*,http,tcp,*,[4]
10065,*,149.171.126.2,40257,*,unknown,tcp,*,[1]
10066,*,149.171.126.2,40275,*,unknown,tcp,*,[1]
10067,*,149.171.126.2,4037,*,smtp,tcp,*,[1]
10068,*,149.171.126.2,40382,*,unknown,tcp,*,[1]
10069,*,149.171.126.2,40414,*,dns,udp,*,[1]
10070,*,149.171.126.2,40421,*,unknown,tcp,*,[1]
10071,*,149.171.126.2,40424,*,http,tcp,*,[1]
10072,*,149.171.126.2,40447,*,unknown,tcp,*,[1]
10073,*,149.171.126.2,40459,*,http,tcp,*,[1]
10074,*,149.171.126.2,40498,*,dns,udp,*,[1]
10075,*,149.171.126.2,4057,*,http,tcp,*,[1]
10076,*,149.171.126.2,40580,*,dns,udp,*,[1]
10077,*,149.171.126.2,40607,*,dns,udp,*,[1]
10078,*,149.171.126.2,40625,*,unknown,tcp,*,[1]
10079,*,149.171.126.2,40647,*,http,tcp,*,[1]
10080,*,149.171.126.2,40665,*,unknown,tcp,*,[2]
10081,*,149.171.126.2,40674,*,unknown,udp,*,[1]
10082,*,149.171.126.2,40689,*,unknown,udp,*,[1]
10083,*,149.171.126.2,40696,*,dns,udp,*,[1]
10084,*,149.171.126.2,40717,*,unknown,udp,*,[1]
10085,*,149.171.126.2,40732,*,http,tcp,*,[1]
10086,*,149.171.126.2,4074,*,unknown,tcp,*,[1]
10087,*,149.171.126.2,40747,*,dns,udp,*,[1]
10088,*,149.171.126.2,40760,*,dns,udp,*,[1]
10089,*,149.171.126.2,40819,*,unknown,tcp,*,[1]
10090,*,149.171.126.2,40826,*,dns,udp,*,[1]
10091,*,149.171.126.2,40829,*,dns,udp,*,[1]
10092,*,149.171.126.2,40837,*,unknown,tcp,*,[1]
10093,*,149.171.126.2,4087,*,unknown,tcp,*,[1]
10094,*,149.171.126.2,40874,*,unknown,tcp,*,[1]
10095,*,149.171.126.2,40886,*,unknown,udp,*,[1]
10096,*,149.171.126.2,40906,*,unknown,tcp,*,[1]
10097,*,149.171.126.2,4091,*,dns,udp,*,[1]
10098,*,149.171.126.2,40955,*,unknown,tcp,*,[1]
10099,*,149.171.126.2,40961,*,unknown,tcp,*,[1]
10100,*,149.171.126.2,40971,*,dns,udp,*,[1]
10101,*,149.171.126.2,40971,*,ssh,tcp,*,[1]
10102,*,149.171.126.2,40996,*,unknown,tcp,*,[1]
10103,*,149.171.126.2,41096,*,unknown,tcp,*,[1]
10104,*,149.171.126.2,41138,*,unknown,tcp,*,[1]
10105,*,149.171.126.2,41141,*,dns,udp,*,[1]
10106,*,149.171.126.2,41165,*,unknown,tcp,*,[1]
10107,*,149.171.126.2,41175,*,dns,udp,*,[1]
10108,*,149.171.126.2,41184,*,dns,udp,*,[1]
10109,*,149.171.126.2,41186,*,unknown,tcp,*,[1]
10110,*,149.171.126.2,41198,*,smtp,tcp,*,[1]
10111,*,149.171.126.2,4122,*,http,tcp,*,[1]
10112,*,149.171.126.2,41232,*,unknown,tcp,*,[1]
10113,*,149.171.126.2,41244,*,unknown,tcp,*,[1]
10114,*,149.171.126.2,4128,*,unknown,tcp,*,[1]
10115,*,149.171.126.2,41349,*,unknown,tcp,*,[1]
10116,*,149.171.126.2,41378,*,unknown,tcp,*,[1]
10117,*,149.171.126.2,41437,*,dns,udp,*,[1]
10118,*,149.171.126.2,41487,*,http,tcp,*,[1]
10119,*,149.171.126.2,41547,*,unknown,tcp,*,[1]
10120,*,149.171.126.2,41570,*,http,tcp,*,[1]
10121,*,149.171.126.2,41572,*,unknown,tcp,*,[1]
10122,*,149.171.126.2,41594,*,unknown,tcp,*,[1]
10123,*,149.171.126.2,41635,*,unknown,udp,*,[1]
10124,*,149.171.126.2,41670,*,http,tcp,*,[1]
10125,*,149.171.126.2,41673,*,unknown,udp,*,[1]
10126,*,149.171.126.2,41713,*,unknown,tcp,*,[1]
10127,*,149.171.126.2,41744,*,unknown,tcp,*,[1]
10128,*,149.171.126.2,41861,*,unknown,tcp,*,[1]
10129,*,149.171.126.2,41894,*,dns,udp,*,[1]
10130,*,149.171.126.2,41932,*,unknown,tcp,*,[1]
10131,*,149.171.126.2,41933,*,unknown,tcp,*,[1]
10132,*,149.171.126.2,4200,*,dns,udp,*,[1]
10133,*,149.171.126.2,42032,*,http,tcp,*,[2]
10134,*,149.171.126.2,42048,*,unknown,udp,*,[1]
10135,*,149.171.126.2,42056,*,unknown,tcp,*,[1]
10136,*,149.171.126.2,42067,*,unknown,tcp,*,[1]
10137,*,149.171.126.2,42079,*,dns,udp,*,[1]
10138,*,149.171.126.2,42082,*,dns,udp,*,[1]
10139,*,149.171.126.2,42083,*,ssh,tcp,*,[1]
10140,*,149.171.126.2,42087,*,unknown,udp,*,[1]
10141,*,149.171.126.2,42088,*,ssh,tcp,*,[1]
10142,*,149.171.126.2,42116,*,dns,udp,*,[1]
10143,*,149.171.126.2,42149,*,unknown,udp,*,[1]
10144,*,149.171.126.2,42158,*,unknown,tcp,*,[1]
10145,*,149.171.126.2,42186,*,unknown,tcp,*,[1]
10146,*,149.171.126.2,42201,*,dns,udp,*,[1]
10147,*,149.171.126.2,42204,*,unknown,tcp,*,[1]
10148,*,149.171.126.2,42207,*,unknown,tcp,*,[1]
10149,*,149.171.126.2,42216,*,unknown,tcp,*,[1]
10150,*,149.171.126.2,42258,*,ftp,tcp,*,[1]
10151,*,149.171.126.2,42275,*,unknown,tcp,*,[1]
10152,*,149.171.126.2,42288,*,unknown,udp,*,[1]
10153,*,149.171.126.2,42293,*,unknown,tcp,*,[1]
10154,*,149.171.126.2,42314,*,unknown,tcp,*,[1]
10155,*,149.171.126.2,42320,*,unknown,tcp,*,[1]
10156,*,149.171.126.2,42341,*,ftp,tcp,*,[1]
10157,*,149.171.126.2,42355,*,unknown,tcp,*,[1]
10158,*,149.171.126.2,42376,*,unknown,tcp,*,[1]
10159,*,149.171.126.2,42412,*,dns,udp,*,[1]
10160,*,149.171.126.2,42425,*,unknown,tcp,*,[1]
10161,*,149.171.126.2,42435,*,unknown,tcp,*,[1]
10162,*,149.171.126.2,42438,*,unknown,udp,*,[1]
10163,*,149.171.126.2,42445,*,ftp,tcp,*,[1]
10164,*,149.171.126.2,42448,*,unknown,udp,*,[1]
10165,*,149.171.126.2,42472,*,unknown,tcp,*,[1]
10166,*,149.171.126.2,42508,*,unknown,udp,*,[1]
10167,*,149.171.126.2,42512,*,http,tcp,*,[1]
10168,*,149.171.126.2,42547,*,unknown,udp,*,[1]
10169,*,149.171.126.2,42556,*,unknown,tcp,*,[1]
10170,*,149.171.126.2,4256,*,unknown,tcp,*,[1]
10171,*,149.171.126.2,42602,*,unknown,tcp,*,[1]
10172,*,149.171.126.2,42650,*,dns,udp,*,[1]
10173,*,149.171.126.2,42654,*,unknown,tcp,*,[1]
10174,*,149.171.126.2,4268,*,unknown,tcp,*,[1]
10175,*,149.171.126.2,4270,*,unknown,udp,*,[1]
10176,*,149.171.126.2,42703,*,dns,udp,*,[1]
10177,*,149.171.126.2,42720,*,dns,udp,*,[1]
10178,*,149.171.126.2,42739,*,dns,udp,*,[1]
10179,*,149.171.126.2,42743,*,http,tcp,*,[1]
10180,*,149.171.126.2,42750,*,unknown,tcp,*,[1]
10181,*,149.171.126.2,42778,*,unknown,tcp,*,[1]
10182,*,149.171.126.2,42796,*,dns,udp,*,[1]
10183,*,149.171.126.2,42853,*,unknown,tcp,*,[1]
10184,*,149.171.126.2,42854,*,unknown,tcp,*,[1]
10185,*,149.171.126.2,42871,*,unknown,tcp,*,[1]
10186,*,149.171.126.2,42877,*,dns,udp,*,[1]
10187,*,149.171.126.2,4288,*,smtp,tcp,*,[1]
10188,*,149.171.126.2,42888,*,unknown,tcp,*,[1]
10189,*,149.171.126.2,42889,*,smtp,tcp,*,[1]
10190,*,149.171.126.2,42901,*,http,tcp,*,[1]
10191,*,149.171.126.2,42945,*,ssh,tcp,*,[1]
10192,*,149.171.126.2,43009,*,unknown,tcp,*,[1]
10193,*,149.171.126.2,43029,*,ftp,tcp,*,[1]
10194,*,149.171.126.2,43085,*,unknown,udp,*,[1]
10195,*,149.171.126.2,43113,*,unknown,tcp,*,[1]
10196,*,149.171.126.2,43178,*,unknown,udp,*,[1]
10197,*,149.171.126.2,43187,*,ftp,tcp,*,[1]
10198,*,149.171.126.2,43197,*,unknown,tcp,*,[1]
10199,*,149.171.126.2,43211,*,unknown,udp,*,[1]
10200,*,149.171.126.2,43258,*,smtp,tcp,*,[1]
10201,*,149.171.126.2,43270,*,unknown,tcp,*,[1]
10202,*,149.171.126.2,43278,*,dns,udp,*,[1]
10203,*,149.171.126.2,43294,*,unknown,tcp,*,[1]
10204,*,149.171.126.2,43320,*,unknown,tcp,*,[1]
10205,*,149.171.126.2,43344,*,unknown,tcp,*,[1]
10206,*,149.171.126.2,43358,*,unknown,tcp,*,[1]
10207,*,149.171.126.2,43359,*,unknown,tcp,*,[1]
10208,*,149.171.126.2,43422,*,unknown,tcp,*,[1]
10209,*,149.171.126.2,43462,*,unknown,tcp,*,[1]
10210,*,149.171.126.2,43465,*,unknown,tcp,*,[1]
10211,*,149.171.126.2,43466,*,unknown,tcp,*,[1]
10212,*,149.171.126.2,43482,*,unknown,tcp,*,[1]
10213,*,149.171.126.2,43483,*,unknown,tcp,*,[1]
10214,*,149.171.126.2,43498,*,dns,udp,*,[1]
10215,*,149.171.126.2,43509,*,http,tcp,*,[2]
10216,*,149.171.126.2,43510,*,dns,udp,*,[1]
10217,*,149.171.126.2,4355,*,unknown,udp,*,[1]
10218,*,149.171.126.2,43567,*,unknown,tcp,*,[1]
10219,*,149.171.126.2,43588,*,unknown,tcp,*,[1]
10220,*,149.171.126.2,43622,*,unknown,tcp,*,[1]
10221,*,149.171.126.2,43635,*,http,tcp,*,[1]
10222,*,149.171.126.2,43652,*,unknown,tcp,*,[1]
10223,*,149.171.126.2,43657,*,dns,udp,*,[1]
10224,*,149.171.126.2,43670,*,ssh,tcp,*,[1]
10225,*,149.171.126.2,43674,*,unknown,tcp,*,[1]
10226,*,149.171.126.2,43756,*,http,tcp,*,[1]
10227,*,149.171.126.2,43770,*,unknown,tcp,*,[1]
10228,*,149.171.126.2,43779,*,unknown,udp,*,[1]
10229,*,149.171.126.2,43788,*,unknown,tcp,*,[1]
10230,*,149.171.126.2,4379,*,unknown,tcp,*,[1]
10231,*,149.171.126.2,43803,*,unknown,tcp,*,[1]
10232,*,149.171.126.2,43827,*,unknown,tcp,*,[1]
10233,*,149.171.126.2,43902,*,unknown,tcp,*,[1]
10234,*,149.171.126.2,43934,*,unknown,udp,*,[1]
10235,*,149.171.126.2,43950,*,dns,udp,*,[1]
10236,*,149.171.126.2,43960,*,unknown,tcp,*,[1]
10237,*,149.171.126.2,44027,*,unknown,tcp,*,[1]
10238,*,149.171.126.2,44041,*,ftp,tcp,*,[1]
10239,*,149.171.126.2,44066,*,dns,udp,*,[1]
10240,*,149.171.126.2,44086,*,unknown,udp,*,[1]
10241,*,149.171.126.2,44113,*,unknown,tcp,*,[1]
10242,*,149.171.126.2,44173,*,unknown,tcp,*,[1]
10243,*,149.171.126.2,44179,*,unknown,udp,*,[1]
10244,*,149.171.126.2,44184,*,unknown,tcp,*,[1]
10245,*,149.171.126.2,44190,*,unknown,tcp,*,[1]
10246,*,149.171.126.2,44193,*,unknown,tcp,*,[1]
10247,*,149.171.126.2,44240,*,unknown,tcp,*,[1]
10248,*,149.171.126.2,44242,*,unknown,tcp,*,[1]
10249,*,149.171.126.2,44257,*,dns,udp,*,[1]
10250,*,149.171.126.2,44294,*,ssh,tcp,*,[1]
10251,*,149.171.126.2,44363,*,unknown,tcp,*,[1]
10252,*,149.171.126.2,44390,*,unknown,tcp,*,[1]
10253,*,149.171.126.2,44391,*,unknown,tcp,*,[1]
10254,*,149.171.126.2,44415,*,unknown,tcp,*,[1]
10255,*,149.171.126.2,44422,*,unknown,tcp,*,[1]
10256,*,149.171.126.2,44431,*,unknown,tcp,*,[1]
10257,*,149.171.126.2,44499,*,unknown,tcp,*,[1]
10258,*,149.171.126.2,44560,*,unknown,udp,*,[1]
10259,*,149.171.126.2,4459,*,unknown,tcp,*,[1]
10260,*,149.171.126.2,44611,*,http,tcp,*,[1]
10261,*,149.171.126.2,44622,*,unknown,udp,*,[1]
10262,*,149.171.126.2,44755,*,unknown,tcp,*,[1]
10263,*,149.171.126.2,44786,*,unknown,tcp,*,[1]
10264,*,149.171.126.2,44812,*,unknown,tcp,*,[1]
10265,*,149.171.126.2,44823,*,dns,udp,*,[1]
10266,*,149.171.126.2,44877,*,ssh,tcp,*,[1]
10267,*,149.171.126.2,44885,*,dns,udp,*,[1]
10268,*,149.171.126.2,44892,*,unknown,tcp,*,[1]
10269,*,149.171.126.2,44908,*,unknown,tcp,*,[1]
10270,*,149.171.126.2,44927,*,smtp,tcp,*,[1]
10271,*,149.171.126.2,44933,*,unknown,udp,*,[1]
10272,*,149.171.126.2,44946,*,dns,udp,*,[1]
10273,*,149.171.126.2,44950,*,unknown,tcp,*,[1]
10274,*,149.171.126.2,44960,*,unknown,tcp,*,[1]
10275,*,149.171.126.2,44965,*,dns,udp,*,[1]
10276,*,149.171.126.2,44999,*,unknown,tcp,*,[1]
10277,*,149.171.126.2,45056,*,dns,udp,*,[1]
10278,*,149.171.126.2,45065,*,ssh,tcp,*,[1]
10279,*,149.171.126.2,4511,*,unknown,udp,*,[1]
10280,*,149.171.126.2,45123,*,unknown,udp,*,[1]
10281,*,149.171.126.2,45148,*,unknown,tcp,*,[1]
10282,*,149.171.126.2,4515,*,unknown,tcp,*,[1]
10283,*,149.171.126.2,45161,*,unknown,tcp,*,[1]
10284,*,149.171.126.2,45164,*,unknown,tcp,*,[1]
10285,*,149.171.126.2,45186,*,unknown,tcp,*,[1]
10286,*,149.171.126.2,45204,*,ftp,tcp,*,[1]
10287,*,149.171.126.2,4521,*,unknown,tcp,*,[1]
10288,*,149.171.126.2,45217,*,unknown,tcp,*,[1]
10289,*,149.171.126.2,45236,*,ssh,tcp,*,[1]
10290,*,149.171.126.2,45268,*,unknown,tcp,*,[1]
10291,*,149.171.126.2,45278,*,unknown,tcp,*,[1]
10292,*,149.171.126.2,45280,*,unknown,tcp,*,[1]
10293,*,149.171.126.2,4529,*,http,tcp,*,[1]
10294,*,149.171.126.2,45352,*,unknown,udp,*,[1]
10295,*,149.171.126.2,45367,*,unknown,tcp,*,[1]
10296,*,149.171.126.2,45378,*,unknown,tcp,*,[1]
10297,*,149.171.126.2,4538,*,http,tcp,*,[1]
10298,*,149.171.126.2,45386,*,http,tcp,*,[1]
10299,*,149.171.126.2,45386,*,unknown,tcp,*,[1]
10300,*,149.171.126.2,45400,*,dns,udp,*,[1]
10301,*,149.171.126.2,45405,*,unknown,tcp,*,[1]
10302,*,149.171.126.2,45445,*,unknown,tcp,*,[1]
10303,*,149.171.126.2,45458,*,unknown,tcp,*,[1]
10304,*,149.171.126.2,45459,*,unknown,udp,*,[1]
10305,*,149.171.126.2,45488,*,unknown,udp,*,[1]
10306,*,149.171.126.2,4551,*,dns,udp,*,[1]
10307,*,149.171.126.2,45539,*,unknown,tcp,*,[1]
10308,*,149.171.126.2,45544,*,unknown,tcp,*,[2]
10309,*,149.171.126.2,45551,*,unknown,udp,*,[1]
10310,*,149.171.126.2,4556,*,dns,udp,*,[1]
10311,*,149.171.126.2,45601,*,unknown,tcp,*,[1]
10312,*,149.171.126.2,45638,*,unknown,tcp,*,[1]
10313,*,149.171.126.2,45644,*,unknown,tcp,*,[1]
10314,*,149.171.126.2,45648,*,http,tcp,*,[1]
10315,*,149.171.126.2,45669,*,ftp,tcp,*,[1]
10316,*,149.171.126.2,45729,*,unknown,tcp,*,[1]
10317,*,149.171.126.2,45748,*,unknown,tcp,*,[1]
10318,*,149.171.126.2,45752,*,http,tcp,*,[4]
10319,*,149.171.126.2,45758,*,unknown,tcp,*,[1]
10320,*,149.171.126.2,45764,*,unknown,tcp,*,[1]
10321,*,149.171.126.2,45790,*,unknown,tcp,*,[1]
10322,*,149.171.126.2,45827,*,smtp,tcp,*,[1]
10323,*,149.171.126.2,45870,*,http,tcp,*,[1]
10324,*,149.171.126.2,46012,*,unknown,udp,*,[1]
10325,*,149.171.126.2,46075,*,unknown,tcp,*,[1]
10326,*,149.171.126.2,4608,*,http,tcp,*,[1]
10327,*,149.171.126.2,4608,*,unknown,tcp,*,[1]
10328,*,149.171.126.2,46096,*,dns,udp,*,[1]
10329,*,149.171.126.2,46105,*,unknown,tcp,*,[1]
10330,*,149.171.126.2,46120,*,dns,udp,*,[1]
10331,*,149.171.126.2,46135,*,dns,udp,*,[1]
10332,*,149.171.126.2,4615,*,dns,udp,*,[1]
10333,*,149.171.126.2,46155,*,unknown,tcp,*,[1]
10334,*,149.171.126.2,46180,*,unknown,tcp,*,[1]
10335,*,149.171.126.2,46185,*,http,tcp,*,[1]
10336,*,149.171.126.2,46194,*,unknown,tcp,*,[1]
10337,*,149.171.126.2,46202,*,dns,udp,*,[1]
10338,*,149.171.126.2,46208,*,unknown,tcp,*,[1]
10339,*,149.171.126.2,46231,*,smtp,tcp,*,[1]
10340,*,149.171.126.2,4624,*,unknown,tcp,*,[1]
10341,*,149.171.126.2,46243,*,dns,udp,*,[1]
10342,*,149.171.126.2,46247,*,unknown,tcp,*,[1]
10343,*,149.171.126.2,46256,*,unknown,tcp,*,[1]
10344,*,149.171.126.2,46274,*,dns,udp,*,[1]
10345,*,149.171.126.2,46278,*,unknown,tcp,*,[1]
10346,*,149.171.126.2,46280,*,ssh,tcp,*,[1]
10347,*,149.171.126.2,46309,*,unknown,tcp,*,[1]
10348,*,149.171.126.2,46316,*,http,tcp,*,[1]
10349,*,149.171.126.2,46342,*,dns,udp,*,[1]
10350,*,149.171.126.2,46345,*,unknown,tcp,*,[1]
10351,*,149.171.126.2,46374,*,http,tcp,*,[1]
10352,*,149.171.126.2,46397,*,unknown,udp,*,[1]
10353,*,149.171.126.2,46405,*,unknown,tcp,*,[1]
10354,*,149.171.126.2,46418,*,unknown,tcp,*,[1]
