index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2800,59.166.0.1,149.171.126.7,*,48103,unknown,*,FIN,[1]
2801,59.166.0.1,149.171.126.7,*,48182,unknown,*,FIN,[4]
2802,59.166.0.1,149.171.126.7,*,48888,unknown,*,FIN,[1]
2803,59.166.0.1,149.171.126.7,*,49226,unknown,*,FIN,[1]
2804,59.166.0.1,149.171.126.7,*,49574,unknown,*,FIN,[1]
2805,59.166.0.1,149.171.126.7,*,50177,unknown,*,CON,[1]
2806,59.166.0.1,149.171.126.7,*,50688,unknown,*,FIN,[1]
2807,59.166.0.1,149.171.126.7,*,50966,unknown,*,FIN,[1]
2808,59.166.0.1,149.171.126.7,*,51430,unknown,*,FIN,[1]
2809,59.166.0.1,149.171.126.7,*,51864,unknown,*,FIN,[1]
2810,59.166.0.1,149.171.126.7,*,5190,unknown,*,FIN,[15]
2811,59.166.0.1,149.171.126.7,*,51938,unknown,*,FIN,[1]
2812,59.166.0.1,149.171.126.7,*,52767,unknown,*,CON,[1]
2813,59.166.0.1,149.171.126.7,*,53,dns,*,CON,[54]
2814,59.166.0.1,149.171.126.7,*,53144,unknown,*,FIN,[1]
2815,59.166.0.1,149.171.126.7,*,53740,unknown,*,FIN,[1]
2816,59.166.0.1,149.171.126.7,*,55605,unknown,*,FIN,[1]
2817,59.166.0.1,149.171.126.7,*,55936,unknown,*,FIN,[1]
2818,59.166.0.1,149.171.126.7,*,56373,unknown,*,FIN,[1]
2819,59.166.0.1,149.171.126.7,*,56545,unknown,*,FIN,[1]
2820,59.166.0.1,149.171.126.7,*,56803,unknown,*,FIN,[1]
2821,59.166.0.1,149.171.126.7,*,56958,unknown,*,FIN,[1]
2822,59.166.0.1,149.171.126.7,*,56959,unknown,*,FIN,[1]
2823,59.166.0.1,149.171.126.7,*,56978,unknown,*,FIN,[1]
2824,59.166.0.1,149.171.126.7,*,57611,unknown,*,CON,[1]
2825,59.166.0.1,149.171.126.7,*,58154,unknown,*,FIN,[1]
2826,59.166.0.1,149.171.126.7,*,58651,unknown,*,FIN,[1]
2827,59.166.0.1,149.171.126.7,*,58993,unknown,*,FIN,[1]
2828,59.166.0.1,149.171.126.7,*,59200,unknown,*,FIN,[1]
2829,59.166.0.1,149.171.126.7,*,5963,unknown,*,FIN,[1]
2830,59.166.0.1,149.171.126.7,*,60794,unknown,*,FIN,[1]
2831,59.166.0.1,149.171.126.7,*,6108,unknown,*,FIN,[1]
2832,59.166.0.1,149.171.126.7,*,63753,unknown,*,FIN,[4]
2833,59.166.0.1,149.171.126.7,*,65367,unknown,*,FIN,[1]
2834,59.166.0.1,149.171.126.7,*,6881,unknown,*,FIN,[30]
2835,59.166.0.1,149.171.126.7,*,7456,unknown,*,FIN,[1]
2836,59.166.0.1,149.171.126.7,*,80,http,*,FIN,[42]
2837,59.166.0.1,149.171.126.7,*,8523,unknown,*,FIN,[1]
2838,59.166.0.1,149.171.126.7,*,9604,unknown,*,FIN,[1]
2839,59.166.0.1,149.171.126.8,*,10394,unknown,*,FIN,[3]
2840,59.166.0.1,149.171.126.8,*,10848,unknown,*,FIN,[1]
2841,59.166.0.1,149.171.126.8,*,111,unknown,*,CON,[10]
2842,59.166.0.1,149.171.126.8,*,11800,unknown,*,FIN,[1]
2843,59.166.0.1,149.171.126.8,*,12451,unknown,*,FIN,[1]
2844,59.166.0.1,149.171.126.8,*,1289,unknown,*,FIN,[1]
2845,59.166.0.1,149.171.126.8,*,12963,unknown,*,FIN,[1]
2846,59.166.0.1,149.171.126.8,*,13839,unknown,*,FIN,[1]
2847,59.166.0.1,149.171.126.8,*,13862,unknown,*,FIN,[1]
2848,59.166.0.1,149.171.126.8,*,143,unknown,*,FIN,[3]
2849,59.166.0.1,149.171.126.8,*,1566,unknown,*,FIN,[1]
2850,59.166.0.1,149.171.126.8,*,16063,unknown,*,FIN,[1]
2851,59.166.0.1,149.171.126.8,*,16398,unknown,*,FIN,[2]
2852,59.166.0.1,149.171.126.8,*,17251,unknown,*,CON,[1]
2853,59.166.0.1,149.171.126.8,*,17994,unknown,*,CON,[1]
2854,59.166.0.1,149.171.126.8,*,18337,unknown,*,FIN,[1]
2855,59.166.0.1,149.171.126.8,*,18520,unknown,*,FIN,[1]
2856,59.166.0.1,149.171.126.8,*,19036,unknown,*,FIN,[1]
2857,59.166.0.1,149.171.126.8,*,19518,unknown,*,FIN,[3]
2858,59.166.0.1,149.171.126.8,*,19705,unknown,*,FIN,[1]
2859,59.166.0.1,149.171.126.8,*,20707,unknown,*,FIN,[1]
2860,59.166.0.1,149.171.126.8,*,21,ftp,*,FIN,[7]
2861,59.166.0.1,149.171.126.8,*,21584,unknown,*,FIN,[1]
2862,59.166.0.1,149.171.126.8,*,22,ssh,*,FIN,[5]
2863,59.166.0.1,149.171.126.8,*,22416,unknown,*,FIN,[1]
2864,59.166.0.1,149.171.126.8,*,22481,unknown,*,FIN,[1]
2865,59.166.0.1,149.171.126.8,*,23448,unknown,*,FIN,[1]
2866,59.166.0.1,149.171.126.8,*,25,smtp,*,FIN,[14]
2867,59.166.0.1,149.171.126.8,*,25067,unknown,*,FIN,[1]
2868,59.166.0.1,149.171.126.8,*,25276,unknown,*,FIN,[1]
2869,59.166.0.1,149.171.126.8,*,26134,unknown,*,FIN,[1]
2870,59.166.0.1,149.171.126.8,*,26150,unknown,*,FIN,[1]
2871,59.166.0.1,149.171.126.8,*,26496,unknown,*,FIN,[1]
2872,59.166.0.1,149.171.126.8,*,2652,unknown,*,FIN,[1]
2873,59.166.0.1,149.171.126.8,*,26866,unknown,*,FIN,[1]
2874,59.166.0.1,149.171.126.8,*,27353,unknown,*,FIN,[1]
2875,59.166.0.1,149.171.126.8,*,28733,unknown,*,FIN,[1]
2876,59.166.0.1,149.171.126.8,*,28810,unknown,*,FIN,[1]
2877,59.166.0.1,149.171.126.8,*,28815,unknown,*,FIN,[1]
2878,59.166.0.1,149.171.126.8,*,29270,unknown,*,CON,[1]
2879,59.166.0.1,149.171.126.8,*,29380,unknown,*,FIN,[1]
2880,59.166.0.1,149.171.126.8,*,31368,unknown,*,CON,[1]
2881,59.166.0.1,149.171.126.8,*,32528,unknown,*,FIN,[3]
2882,59.166.0.1,149.171.126.8,*,34551,unknown,*,FIN,[1]
2883,59.166.0.1,149.171.126.8,*,34577,unknown,*,FIN,[1]
2884,59.166.0.1,149.171.126.8,*,35556,unknown,*,FIN,[1]
2885,59.166.0.1,149.171.126.8,*,35696,unknown,*,FIN,[1]
2886,59.166.0.1,149.171.126.8,*,35773,unknown,*,FIN,[1]
2887,59.166.0.1,149.171.126.8,*,36252,unknown,*,FIN,[1]
2888,59.166.0.1,149.171.126.8,*,36352,unknown,*,FIN,[1]
2889,59.166.0.1,149.171.126.8,*,38279,unknown,*,FIN,[1]
2890,59.166.0.1,149.171.126.8,*,39433,unknown,*,FIN,[1]
2891,59.166.0.1,149.171.126.8,*,40419,unknown,*,FIN,[1]
2892,59.166.0.1,149.171.126.8,*,4092,unknown,*,FIN,[1]
2893,59.166.0.1,149.171.126.8,*,41557,unknown,*,FIN,[1]
2894,59.166.0.1,149.171.126.8,*,41678,unknown,*,FIN,[1]
2895,59.166.0.1,149.171.126.8,*,42738,unknown,*,FIN,[1]
2896,59.166.0.1,149.171.126.8,*,4302,unknown,*,FIN,[1]
2897,59.166.0.1,149.171.126.8,*,43126,unknown,*,FIN,[1]
2898,59.166.0.1,149.171.126.8,*,43259,unknown,*,FIN,[1]
2899,59.166.0.1,149.171.126.8,*,43433,unknown,*,FIN,[1]
2900,59.166.0.1,149.171.126.8,*,44184,unknown,*,FIN,[1]
2901,59.166.0.1,149.171.126.8,*,44295,unknown,*,FIN,[1]
2902,59.166.0.1,149.171.126.8,*,44934,unknown,*,FIN,[1]
2903,59.166.0.1,149.171.126.8,*,44942,unknown,*,FIN,[1]
2904,59.166.0.1,149.171.126.8,*,45123,unknown,*,FIN,[1]
2905,59.166.0.1,149.171.126.8,*,47018,unknown,*,FIN,[1]
2906,59.166.0.1,149.171.126.8,*,47253,unknown,*,FIN,[1]
2907,59.166.0.1,149.171.126.8,*,48910,unknown,*,CON,[1]
2908,59.166.0.1,149.171.126.8,*,49635,unknown,*,FIN,[1]
2909,59.166.0.1,149.171.126.8,*,50500,unknown,*,FIN,[1]
2910,59.166.0.1,149.171.126.8,*,50688,unknown,*,FIN,[1]
2911,59.166.0.1,149.171.126.8,*,51199,unknown,*,FIN,[1]
2912,59.166.0.1,149.171.126.8,*,5190,unknown,*,FIN,[18]
2913,59.166.0.1,149.171.126.8,*,52458,unknown,*,FIN,[1]
2914,59.166.0.1,149.171.126.8,*,53,dns,*,CON,[43]
2915,59.166.0.1,149.171.126.8,*,53315,unknown,*,CON,[1]
2916,59.166.0.1,149.171.126.8,*,53726,unknown,*,CON,[1]
2917,59.166.0.1,149.171.126.8,*,53740,unknown,*,FIN,[2]
2918,59.166.0.1,149.171.126.8,*,54363,unknown,*,FIN,[1]
2919,59.166.0.1,149.171.126.8,*,55833,unknown,*,FIN,[1]
2920,59.166.0.1,149.171.126.8,*,55956,unknown,*,FIN,[1]
2921,59.166.0.1,149.171.126.8,*,56216,unknown,*,CON,[1]
2922,59.166.0.1,149.171.126.8,*,56358,unknown,*,FIN,[1]
2923,59.166.0.1,149.171.126.8,*,56959,unknown,*,FIN,[2]
2924,59.166.0.1,149.171.126.8,*,57255,unknown,*,FIN,[1]
2925,59.166.0.1,149.171.126.8,*,57441,unknown,*,FIN,[1]
2926,59.166.0.1,149.171.126.8,*,57905,unknown,*,FIN,[1]
2927,59.166.0.1,149.171.126.8,*,57950,unknown,*,FIN,[1]
2928,59.166.0.1,149.171.126.8,*,58069,unknown,*,FIN,[1]
2929,59.166.0.1,149.171.126.8,*,59061,unknown,*,FIN,[1]
2930,59.166.0.1,149.171.126.8,*,59391,unknown,*,FIN,[1]
2931,59.166.0.1,149.171.126.8,*,60436,unknown,*,FIN,[1]
2932,59.166.0.1,149.171.126.8,*,6213,unknown,*,FIN,[1]
2933,59.166.0.1,149.171.126.8,*,62520,unknown,*,CON,[1]
2934,59.166.0.1,149.171.126.8,*,6260,unknown,*,FIN,[1]
2935,59.166.0.1,149.171.126.8,*,64140,unknown,*,FIN,[1]
2936,59.166.0.1,149.171.126.8,*,6881,unknown,*,FIN,[12]
2937,59.166.0.1,149.171.126.8,*,7130,unknown,*,CON,[1]
2938,59.166.0.1,149.171.126.8,*,7214,unknown,*,FIN,[1]
2939,59.166.0.1,149.171.126.8,*,7986,unknown,*,FIN,[1]
2940,59.166.0.1,149.171.126.8,*,80,http,*,FIN,[22]
2941,59.166.0.1,149.171.126.8,*,8642,unknown,*,FIN,[1]
2942,59.166.0.1,149.171.126.9,*,10341,unknown,*,FIN,[1]
2943,59.166.0.1,149.171.126.9,*,10394,unknown,*,FIN,[1]
2944,59.166.0.1,149.171.126.9,*,10620,unknown,*,FIN,[1]
2945,59.166.0.1,149.171.126.9,*,111,unknown,*,CON,[7]
2946,59.166.0.1,149.171.126.9,*,11112,unknown,*,FIN,[1]
2947,59.166.0.1,149.171.126.9,*,11227,unknown,*,FIN,[1]
2948,59.166.0.1,149.171.126.9,*,13309,unknown,*,FIN,[1]
2949,59.166.0.1,149.171.126.9,*,13378,unknown,*,CON,[1]
2950,59.166.0.1,149.171.126.9,*,13653,unknown,*,FIN,[1]
2951,59.166.0.1,149.171.126.9,*,1379,unknown,*,FIN,[1]
2952,59.166.0.1,149.171.126.9,*,13839,unknown,*,FIN,[1]
2953,59.166.0.1,149.171.126.9,*,14215,unknown,*,FIN,[1]
2954,59.166.0.1,149.171.126.9,*,143,unknown,*,FIN,[6]
2955,59.166.0.1,149.171.126.9,*,14696,unknown,*,CON,[1]
2956,59.166.0.1,149.171.126.9,*,16593,unknown,*,CON,[1]
2957,59.166.0.1,149.171.126.9,*,16717,unknown,*,FIN,[1]
2958,59.166.0.1,149.171.126.9,*,16861,unknown,*,FIN,[1]
2959,59.166.0.1,149.171.126.9,*,17415,unknown,*,FIN,[1]
2960,59.166.0.1,149.171.126.9,*,1749,unknown,*,FIN,[1]
2961,59.166.0.1,149.171.126.9,*,1799,unknown,*,FIN,[1]
2962,59.166.0.1,149.171.126.9,*,18465,unknown,*,FIN,[1]
2963,59.166.0.1,149.171.126.9,*,18911,unknown,*,FIN,[1]
2964,59.166.0.1,149.171.126.9,*,19518,unknown,*,FIN,[1]
2965,59.166.0.1,149.171.126.9,*,19553,unknown,*,FIN,[1]
2966,59.166.0.1,149.171.126.9,*,20330,unknown,*,CON,[1]
2967,59.166.0.1,149.171.126.9,*,20903,unknown,*,FIN,[1]
2968,59.166.0.1,149.171.126.9,*,20944,unknown,*,FIN,[1]
2969,59.166.0.1,149.171.126.9,*,21,ftp,*,FIN,[2]
2970,59.166.0.1,149.171.126.9,*,21612,unknown,*,FIN,[1]
2971,59.166.0.1,149.171.126.9,*,22,ssh,*,FIN,[10]
2972,59.166.0.1,149.171.126.9,*,22107,unknown,*,FIN,[1]
2973,59.166.0.1,149.171.126.9,*,22921,unknown,*,FIN,[1]
2974,59.166.0.1,149.171.126.9,*,23833,unknown,*,FIN,[1]
2975,59.166.0.1,149.171.126.9,*,25,smtp,*,FIN,[9]
2976,59.166.0.1,149.171.126.9,*,2640,unknown,*,FIN,[1]
2977,59.166.0.1,149.171.126.9,*,26792,unknown,*,FIN,[1]
2978,59.166.0.1,149.171.126.9,*,26866,unknown,*,FIN,[1]
2979,59.166.0.1,149.171.126.9,*,27797,unknown,*,FIN,[1]
2980,59.166.0.1,149.171.126.9,*,27815,unknown,*,FIN,[1]
2981,59.166.0.1,149.171.126.9,*,28032,unknown,*,FIN,[1]
2982,59.166.0.1,149.171.126.9,*,28318,unknown,*,FIN,[1]
2983,59.166.0.1,149.171.126.9,*,2846,unknown,*,FIN,[1]
2984,59.166.0.1,149.171.126.9,*,2989,unknown,*,FIN,[1]
2985,59.166.0.1,149.171.126.9,*,31501,unknown,*,FIN,[1]
2986,59.166.0.1,149.171.126.9,*,32190,unknown,*,FIN,[1]
2987,59.166.0.1,149.171.126.9,*,32528,unknown,*,FIN,[1]
2988,59.166.0.1,149.171.126.9,*,33863,unknown,*,FIN,[1]
2989,59.166.0.1,149.171.126.9,*,34045,unknown,*,FIN,[1]
2990,59.166.0.1,149.171.126.9,*,34593,unknown,*,FIN,[1]
2991,59.166.0.1,149.171.126.9,*,35633,unknown,*,FIN,[1]
2992,59.166.0.1,149.171.126.9,*,36015,unknown,*,FIN,[1]
2993,59.166.0.1,149.171.126.9,*,36238,unknown,*,FIN,[1]
2994,59.166.0.1,149.171.126.9,*,36879,unknown,*,FIN,[1]
2995,59.166.0.1,149.171.126.9,*,37049,unknown,*,FIN,[1]
2996,59.166.0.1,149.171.126.9,*,37569,unknown,*,FIN,[1]
2997,59.166.0.1,149.171.126.9,*,37765,unknown,*,FIN,[1]
2998,59.166.0.1,149.171.126.9,*,37801,unknown,*,FIN,[1]
2999,59.166.0.1,149.171.126.9,*,38616,unknown,*,FIN,[1]
3000,59.166.0.1,149.171.126.9,*,39119,unknown,*,FIN,[1]
3001,59.166.0.1,149.171.126.9,*,39167,unknown,*,FIN,[1]
3002,59.166.0.1,149.171.126.9,*,39291,unknown,*,FIN,[1]
3003,59.166.0.1,149.171.126.9,*,40584,unknown,*,CON,[1]
3004,59.166.0.1,149.171.126.9,*,40624,unknown,*,FIN,[1]
3005,59.166.0.1,149.171.126.9,*,41111,unknown,*,FIN,[1]
3006,59.166.0.1,149.171.126.9,*,43658,unknown,*,FIN,[1]
3007,59.166.0.1,149.171.126.9,*,43752,unknown,*,FIN,[1]
3008,59.166.0.1,149.171.126.9,*,47029,unknown,*,FIN,[1]
3009,59.166.0.1,149.171.126.9,*,47083,unknown,*,FIN,[1]
3010,59.166.0.1,149.171.126.9,*,47117,unknown,*,FIN,[1]
3011,59.166.0.1,149.171.126.9,*,50688,unknown,*,FIN,[1]
3012,59.166.0.1,149.171.126.9,*,5190,unknown,*,FIN,[16]
3013,59.166.0.1,149.171.126.9,*,53,dns,*,CON,[55]
3014,59.166.0.1,149.171.126.9,*,5361,unknown,*,CON,[1]
3015,59.166.0.1,149.171.126.9,*,5362,unknown,*,FIN,[1]
3016,59.166.0.1,149.171.126.9,*,53634,unknown,*,FIN,[1]
3017,59.166.0.1,149.171.126.9,*,5391,unknown,*,FIN,[1]
3018,59.166.0.1,149.171.126.9,*,55136,unknown,*,FIN,[1]
3019,59.166.0.1,149.171.126.9,*,56547,unknown,*,FIN,[1]
3020,59.166.0.1,149.171.126.9,*,59627,unknown,*,FIN,[1]
3021,59.166.0.1,149.171.126.9,*,60676,unknown,*,FIN,[1]
3022,59.166.0.1,149.171.126.9,*,61927,unknown,*,FIN,[1]
3023,59.166.0.1,149.171.126.9,*,62576,unknown,*,CON,[1]
3024,59.166.0.1,149.171.126.9,*,62843,unknown,*,FIN,[1]
3025,59.166.0.1,149.171.126.9,*,63512,unknown,*,FIN,[1]
3026,59.166.0.1,149.171.126.9,*,64193,unknown,*,FIN,[1]
3027,59.166.0.1,149.171.126.9,*,64416,unknown,*,FIN,[1]
3028,59.166.0.1,149.171.126.9,*,64598,unknown,*,FIN,[1]
3029,59.166.0.1,149.171.126.9,*,65248,unknown,*,FIN,[1]
3030,59.166.0.1,149.171.126.9,*,6867,unknown,*,FIN,[1]
3031,59.166.0.1,149.171.126.9,*,6881,unknown,*,FIN,[36]
3032,59.166.0.1,149.171.126.9,*,80,http,*,FIN,[20]
3033,59.166.0.1,149.171.126.9,*,8481,unknown,*,FIN,[1]
3034,59.166.0.2,149.171.126.0,*,10394,unknown,*,FIN,[2]
3035,59.166.0.2,149.171.126.0,*,111,unknown,*,CON,[9]
3036,59.166.0.2,149.171.126.0,*,11153,unknown,*,FIN,[1]
3037,59.166.0.2,149.171.126.0,*,13004,unknown,*,FIN,[1]
3038,59.166.0.2,149.171.126.0,*,13066,unknown,*,FIN,[1]
3039,59.166.0.2,149.171.126.0,*,1374,unknown,*,FIN,[1]
3040,59.166.0.2,149.171.126.0,*,13880,unknown,*,FIN,[1]
3041,59.166.0.2,149.171.126.0,*,143,unknown,*,FIN,[5]
3042,59.166.0.2,149.171.126.0,*,1509,unknown,*,FIN,[1]
3043,59.166.0.2,149.171.126.0,*,15288,unknown,*,FIN,[1]
3044,59.166.0.2,149.171.126.0,*,16398,unknown,*,FIN,[1]
3045,59.166.0.2,149.171.126.0,*,18020,unknown,*,FIN,[1]
3046,59.166.0.2,149.171.126.0,*,18724,unknown,*,FIN,[1]
3047,59.166.0.2,149.171.126.0,*,18763,unknown,*,FIN,[1]
3048,59.166.0.2,149.171.126.0,*,19518,unknown,*,FIN,[2]
3049,59.166.0.2,149.171.126.0,*,20327,unknown,*,CON,[1]
3050,59.166.0.2,149.171.126.0,*,20566,unknown,*,FIN,[1]
3051,59.166.0.2,149.171.126.0,*,20889,unknown,*,FIN,[1]
3052,59.166.0.2,149.171.126.0,*,20973,unknown,*,FIN,[1]
3053,59.166.0.2,149.171.126.0,*,21,ftp,*,FIN,[5]
3054,59.166.0.2,149.171.126.0,*,21133,unknown,*,FIN,[2]
3055,59.166.0.2,149.171.126.0,*,21635,unknown,*,FIN,[1]
3056,59.166.0.2,149.171.126.0,*,22,ssh,*,FIN,[10]
3057,59.166.0.2,149.171.126.0,*,22228,unknown,*,FIN,[1]
3058,59.166.0.2,149.171.126.0,*,22311,unknown,*,FIN,[1]
3059,59.166.0.2,149.171.126.0,*,23507,unknown,*,FIN,[1]
3060,59.166.0.2,149.171.126.0,*,23614,unknown,*,CON,[1]
3061,59.166.0.2,149.171.126.0,*,24809,unknown,*,CON,[1]
3062,59.166.0.2,149.171.126.0,*,25,smtp,*,FIN,[13]
3063,59.166.0.2,149.171.126.0,*,25307,unknown,*,FIN,[1]
3064,59.166.0.2,149.171.126.0,*,25396,unknown,*,FIN,[1]
3065,59.166.0.2,149.171.126.0,*,25681,unknown,*,CON,[1]
3066,59.166.0.2,149.171.126.0,*,26211,unknown,*,FIN,[1]
3067,59.166.0.2,149.171.126.0,*,2649,unknown,*,FIN,[1]
3068,59.166.0.2,149.171.126.0,*,26784,unknown,*,FIN,[1]
3069,59.166.0.2,149.171.126.0,*,28335,unknown,*,FIN,[1]
3070,59.166.0.2,149.171.126.0,*,29699,unknown,*,FIN,[1]
3071,59.166.0.2,149.171.126.0,*,29959,unknown,*,FIN,[1]
3072,59.166.0.2,149.171.126.0,*,30361,unknown,*,FIN,[1]
3073,59.166.0.2,149.171.126.0,*,3042,unknown,*,FIN,[1]
3074,59.166.0.2,149.171.126.0,*,30496,unknown,*,FIN,[1]
3075,59.166.0.2,149.171.126.0,*,32528,unknown,*,FIN,[2]
3076,59.166.0.2,149.171.126.0,*,33482,unknown,*,FIN,[1]
3077,59.166.0.2,149.171.126.0,*,3389,unknown,*,FIN,[1]
3078,59.166.0.2,149.171.126.0,*,34349,unknown,*,FIN,[1]
3079,59.166.0.2,149.171.126.0,*,34777,unknown,*,CON,[1]
3080,59.166.0.2,149.171.126.0,*,35269,unknown,*,FIN,[1]
3081,59.166.0.2,149.171.126.0,*,36223,unknown,*,FIN,[1]
3082,59.166.0.2,149.171.126.0,*,39383,unknown,*,FIN,[1]
3083,59.166.0.2,149.171.126.0,*,41048,unknown,*,FIN,[1]
3084,59.166.0.2,149.171.126.0,*,41633,unknown,*,CON,[1]
3085,59.166.0.2,149.171.126.0,*,41860,unknown,*,CON,[1]
3086,59.166.0.2,149.171.126.0,*,42377,unknown,*,FIN,[1]
3087,59.166.0.2,149.171.126.0,*,42721,unknown,*,FIN,[1]
3088,59.166.0.2,149.171.126.0,*,44156,unknown,*,FIN,[1]
3089,59.166.0.2,149.171.126.0,*,46084,unknown,*,FIN,[1]
3090,59.166.0.2,149.171.126.0,*,47226,unknown,*,FIN,[1]
3091,59.166.0.2,149.171.126.0,*,47396,unknown,*,FIN,[1]
3092,59.166.0.2,149.171.126.0,*,48182,unknown,*,FIN,[2]
3093,59.166.0.2,149.171.126.0,*,49098,unknown,*,FIN,[1]
3094,59.166.0.2,149.171.126.0,*,50261,unknown,*,FIN,[1]
3095,59.166.0.2,149.171.126.0,*,5190,unknown,*,FIN,[10]
3096,59.166.0.2,149.171.126.0,*,52741,unknown,*,FIN,[1]
3097,59.166.0.2,149.171.126.0,*,53,dns,*,CON,[53]
3098,59.166.0.2,149.171.126.0,*,53132,unknown,*,FIN,[1]
3099,59.166.0.2,149.171.126.0,*,53740,unknown,*,FIN,[1]
3100,59.166.0.2,149.171.126.0,*,53936,unknown,*,FIN,[1]
3101,59.166.0.2,149.171.126.0,*,54365,unknown,*,FIN,[1]
3102,59.166.0.2,149.171.126.0,*,55083,unknown,*,CON,[1]
3103,59.166.0.2,149.171.126.0,*,55114,unknown,*,FIN,[1]
3104,59.166.0.2,149.171.126.0,*,55196,unknown,*,FIN,[1]
3105,59.166.0.2,149.171.126.0,*,55222,unknown,*,FIN,[1]
3106,59.166.0.2,149.171.126.0,*,55431,unknown,*,FIN,[1]
3107,59.166.0.2,149.171.126.0,*,56555,unknown,*,FIN,[1]
3108,59.166.0.2,149.171.126.0,*,56715,unknown,*,FIN,[1]
3109,59.166.0.2,149.171.126.0,*,56959,unknown,*,FIN,[1]
3110,59.166.0.2,149.171.126.0,*,57891,unknown,*,FIN,[1]
3111,59.166.0.2,149.171.126.0,*,57992,unknown,*,FIN,[1]
3112,59.166.0.2,149.171.126.0,*,58625,unknown,*,FIN,[1]
3113,59.166.0.2,149.171.126.0,*,59260,unknown,*,FIN,[1]
3114,59.166.0.2,149.171.126.0,*,60582,unknown,*,CON,[1]
3115,59.166.0.2,149.171.126.0,*,61212,unknown,*,FIN,[1]
3116,59.166.0.2,149.171.126.0,*,63180,unknown,*,FIN,[1]
3117,59.166.0.2,149.171.126.0,*,63753,unknown,*,FIN,[2]
3118,59.166.0.2,149.171.126.0,*,64165,unknown,*,FIN,[1]
3119,59.166.0.2,149.171.126.0,*,64315,unknown,*,FIN,[1]
3120,59.166.0.2,149.171.126.0,*,64870,unknown,*,FIN,[1]
3121,59.166.0.2,149.171.126.0,*,6881,unknown,*,FIN,[24]
3122,59.166.0.2,149.171.126.0,*,7324,unknown,*,FIN,[1]
3123,59.166.0.2,149.171.126.0,*,80,http,*,FIN,[31]
3124,59.166.0.2,149.171.126.0,*,8614,unknown,*,FIN,[1]
3125,59.166.0.2,149.171.126.1,*,10394,unknown,*,FIN,[1]
3126,59.166.0.2,149.171.126.1,*,1099,unknown,*,FIN,[1]
3127,59.166.0.2,149.171.126.1,*,111,unknown,*,CON,[11]
3128,59.166.0.2,149.171.126.1,*,1137,unknown,*,CON,[1]
3129,59.166.0.2,149.171.126.1,*,11780,unknown,*,FIN,[1]
3130,59.166.0.2,149.171.126.1,*,12004,unknown,*,FIN,[1]
3131,59.166.0.2,149.171.126.1,*,12207,unknown,*,FIN,[1]
3132,59.166.0.2,149.171.126.1,*,12539,unknown,*,FIN,[1]
3133,59.166.0.2,149.171.126.1,*,13839,unknown,*,FIN,[2]
3134,59.166.0.2,149.171.126.1,*,13859,unknown,*,CON,[1]
3135,59.166.0.2,149.171.126.1,*,13964,unknown,*,FIN,[1]
3136,59.166.0.2,149.171.126.1,*,143,unknown,*,FIN,[8]
3137,59.166.0.2,149.171.126.1,*,14674,unknown,*,FIN,[1]
3138,59.166.0.2,149.171.126.1,*,14962,unknown,*,FIN,[1]
3139,59.166.0.2,149.171.126.1,*,14980,unknown,*,FIN,[1]
3140,59.166.0.2,149.171.126.1,*,1537,unknown,*,FIN,[1]
3141,59.166.0.2,149.171.126.1,*,15793,unknown,*,FIN,[1]
3142,59.166.0.2,149.171.126.1,*,16398,unknown,*,FIN,[1]
3143,59.166.0.2,149.171.126.1,*,16443,unknown,*,FIN,[1]
3144,59.166.0.2,149.171.126.1,*,17140,unknown,*,FIN,[1]
3145,59.166.0.2,149.171.126.1,*,18263,unknown,*,FIN,[1]
3146,59.166.0.2,149.171.126.1,*,18826,unknown,*,FIN,[1]
3147,59.166.0.2,149.171.126.1,*,18856,unknown,*,CON,[1]
3148,59.166.0.2,149.171.126.1,*,19518,unknown,*,FIN,[1]
3149,59.166.0.2,149.171.126.1,*,1975,unknown,*,FIN,[1]
3150,59.166.0.2,149.171.126.1,*,19911,unknown,*,FIN,[1]
3151,59.166.0.2,149.171.126.1,*,21,ftp,*,FIN,[5]
3152,59.166.0.2,149.171.126.1,*,21133,unknown,*,FIN,[1]
3153,59.166.0.2,149.171.126.1,*,22,ssh,*,FIN,[5]
3154,59.166.0.2,149.171.126.1,*,22743,unknown,*,FIN,[1]
3155,59.166.0.2,149.171.126.1,*,23766,unknown,*,FIN,[1]
3156,59.166.0.2,149.171.126.1,*,24036,unknown,*,FIN,[1]
3157,59.166.0.2,149.171.126.1,*,24420,unknown,*,FIN,[1]
3158,59.166.0.2,149.171.126.1,*,24685,unknown,*,FIN,[1]
3159,59.166.0.2,149.171.126.1,*,25,smtp,*,FIN,[16]
3160,59.166.0.2,149.171.126.1,*,25099,unknown,*,FIN,[1]
3161,59.166.0.2,149.171.126.1,*,25764,unknown,*,FIN,[1]
3162,59.166.0.2,149.171.126.1,*,25970,unknown,*,FIN,[1]
3163,59.166.0.2,149.171.126.1,*,26008,unknown,*,CON,[1]
3164,59.166.0.2,149.171.126.1,*,26209,unknown,*,FIN,[1]
3165,59.166.0.2,149.171.126.1,*,26866,unknown,*,FIN,[2]
3166,59.166.0.2,149.171.126.1,*,27599,unknown,*,FIN,[1]
3167,59.166.0.2,149.171.126.1,*,27708,unknown,*,CON,[1]
3168,59.166.0.2,149.171.126.1,*,28532,unknown,*,FIN,[1]
