index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8295,*,*,25411,6881,unknown,tcp,FIN,[1]
8296,*,*,25414,80,http,tcp,FIN,[1]
8297,*,*,25419,22062,unknown,tcp,FIN,[1]
8298,*,*,2542,80,http,tcp,FIN,[1]
8299,*,*,25426,23507,unknown,tcp,FIN,[1]
8300,*,*,25431,23501,unknown,tcp,FIN,[1]
8301,*,*,25435,10394,unknown,tcp,FIN,[1]
8302,*,*,2544,25,smtp,tcp,FIN,[1]
8303,*,*,2544,30329,unknown,udp,CON,[1]
8304,*,*,25440,5190,unknown,tcp,FIN,[1]
8305,*,*,25444,6881,unknown,tcp,FIN,[1]
8306,*,*,2545,520,unknown,udp,INT,[1]
8307,*,*,25450,13839,unknown,tcp,FIN,[1]
8308,*,*,25452,5190,unknown,tcp,FIN,[1]
8309,*,*,25453,22,ssh,tcp,FIN,[1]
8310,*,*,25455,80,http,tcp,FIN,[1]
8311,*,*,25457,5190,unknown,tcp,FIN,[1]
8312,*,*,2546,80,http,tcp,FIN,[1]
8313,*,*,25460,23936,unknown,tcp,FIN,[1]
8314,*,*,25462,6881,unknown,tcp,FIN,[1]
8315,*,*,25463,19370,unknown,udp,CON,[1]
8316,*,*,25466,27268,unknown,tcp,FIN,[1]
8317,*,*,25473,56223,unknown,tcp,FIN,[1]
8318,*,*,25474,62191,unknown,tcp,FIN,[1]
8319,*,*,25475,62131,unknown,tcp,FIN,[1]
8320,*,*,25476,21,ftp,tcp,FIN,[1]
8321,*,*,25478,22,ssh,tcp,FIN,[1]
8322,*,*,2548,16398,unknown,tcp,FIN,[1]
8323,*,*,2548,6881,unknown,tcp,FIN,[1]
8324,*,*,25481,80,http,tcp,FIN,[1]
8325,*,*,25489,5190,unknown,tcp,FIN,[1]
8326,*,*,2549,53,dns,udp,CON,[1]
8327,*,*,25496,1934,unknown,tcp,FIN,[1]
8328,*,*,25498,22058,unknown,udp,CON,[1]
8329,*,*,25498,53740,unknown,tcp,FIN,[1]
8330,*,*,25499,63158,unknown,tcp,FIN,[1]
8331,*,*,25500,62809,unknown,tcp,FIN,[1]
8332,*,*,25502,23798,unknown,udp,CON,[1]
8333,*,*,2551,520,unknown,udp,INT,[1]
8334,*,*,25510,65511,unknown,udp,CON,[1]
8335,*,*,25512,53,dns,udp,CON,[1]
8336,*,*,25515,80,http,tcp,FIN,[1]
8337,*,*,25520,80,http,tcp,FIN,[1]
8338,*,*,25522,17766,unknown,tcp,FIN,[1]
8339,*,*,25523,53,dns,udp,CON,[1]
8340,*,*,2553,80,http,tcp,FIN,[1]
8341,*,*,25531,59041,unknown,tcp,FIN,[1]
8342,*,*,25531,61493,unknown,tcp,FIN,[1]
8343,*,*,25534,6881,unknown,tcp,FIN,[1]
8344,*,*,25538,143,unknown,tcp,FIN,[1]
8345,*,*,25546,111,unknown,udp,CON,[1]
8346,*,*,25548,24293,unknown,tcp,FIN,[1]
8347,*,*,25549,143,unknown,tcp,FIN,[1]
8348,*,*,25549,80,http,tcp,FIN,[1]
8349,*,*,25551,59246,unknown,tcp,FIN,[1]
8350,*,*,25552,111,unknown,udp,CON,[1]
8351,*,*,25552,80,http,tcp,FIN,[1]
8352,*,*,25554,53,dns,udp,CON,[2]
8353,*,*,25555,80,http,tcp,FIN,[1]
8354,*,*,25559,53,dns,udp,CON,[1]
8355,*,*,25559,61644,unknown,tcp,FIN,[1]
8356,*,*,2556,80,http,tcp,FIN,[1]
8357,*,*,25562,111,unknown,udp,CON,[1]
8358,*,*,25562,6881,unknown,tcp,FIN,[1]
8359,*,*,25563,6881,unknown,tcp,FIN,[1]
8360,*,*,25564,13839,unknown,tcp,FIN,[1]
8361,*,*,25564,5190,unknown,tcp,FIN,[1]
8362,*,*,25564,64944,unknown,udp,CON,[1]
8363,*,*,25568,53,dns,udp,CON,[1]
8364,*,*,25568,59243,unknown,tcp,FIN,[1]
8365,*,*,25570,62287,unknown,tcp,FIN,[1]
8366,*,*,25576,23704,unknown,tcp,FIN,[1]
8367,*,*,25577,80,http,tcp,FIN,[1]
8368,*,*,25579,23532,unknown,tcp,FIN,[1]
8369,*,*,25580,61493,unknown,tcp,FIN,[1]
8370,*,*,25580,80,http,tcp,FIN,[1]
8371,*,*,25581,53,dns,udp,CON,[1]
8372,*,*,25583,25,smtp,tcp,FIN,[1]
8373,*,*,25584,62291,unknown,tcp,FIN,[1]
8374,*,*,25587,49502,unknown,tcp,FIN,[1]
8375,*,*,25588,5190,unknown,tcp,FIN,[1]
8376,*,*,2559,33367,unknown,tcp,FIN,[1]
8377,*,*,2559,46297,unknown,tcp,FIN,[1]
8378,*,*,25590,20202,unknown,tcp,FIN,[1]
8379,*,*,25590,59297,unknown,tcp,FIN,[1]
8380,*,*,25591,80,http,tcp,FIN,[1]
8381,*,*,25592,64024,unknown,tcp,FIN,[1]
8382,*,*,25593,111,unknown,udp,INT,[1]
8383,*,*,25596,26765,unknown,tcp,FIN,[1]
8384,*,*,25596,26866,unknown,tcp,FIN,[1]
8385,*,*,25596,80,http,tcp,FIN,[1]
8386,*,*,25599,6881,unknown,tcp,FIN,[1]
8387,*,*,2560,53,dns,udp,CON,[1]
8388,*,*,25600,80,http,tcp,FIN,[1]
8389,*,*,25601,53,dns,udp,CON,[1]
8390,*,*,25602,53,dns,udp,CON,[1]
8391,*,*,25603,25,smtp,tcp,FIN,[1]
8392,*,*,25604,53,dns,udp,CON,[1]
8393,*,*,2561,10394,unknown,tcp,FIN,[1]
8394,*,*,25612,53,dns,udp,CON,[1]
8395,*,*,25613,80,http,tcp,FIN,[1]
8396,*,*,25615,25,smtp,tcp,FIN,[1]
8397,*,*,25619,6881,unknown,tcp,FIN,[1]
8398,*,*,25623,58800,unknown,tcp,FIN,[1]
8399,*,*,25628,26464,unknown,tcp,FIN,[1]
8400,*,*,25628,53,dns,udp,CON,[1]
8401,*,*,25630,53,dns,udp,CON,[1]
8402,*,*,25631,53,dns,udp,CON,[1]
8403,*,*,25631,80,http,tcp,FIN,[1]
8404,*,*,25633,23137,unknown,tcp,FIN,[1]
8405,*,*,2564,45134,unknown,tcp,FIN,[1]
8406,*,*,25643,111,unknown,udp,CON,[1]
8407,*,*,25643,59359,unknown,tcp,FIN,[1]
8408,*,*,25646,143,unknown,tcp,FIN,[1]
8409,*,*,25646,5190,unknown,tcp,FIN,[1]
8410,*,*,25646,53,dns,udp,CON,[1]
8411,*,*,25647,24271,unknown,tcp,FIN,[1]
8412,*,*,25647,62274,unknown,tcp,FIN,[1]
8413,*,*,25648,59401,unknown,tcp,FIN,[1]
8414,*,*,25654,23784,unknown,tcp,FIN,[1]
8415,*,*,25655,61469,unknown,tcp,FIN,[1]
8416,*,*,25657,111,unknown,udp,CON,[1]
8417,*,*,25660,23778,unknown,tcp,FIN,[1]
8418,*,*,25661,63753,unknown,tcp,FIN,[1]
8419,*,*,25661,6881,unknown,tcp,FIN,[1]
8420,*,*,25663,53,dns,udp,CON,[1]
8421,*,*,25663,80,http,tcp,FIN,[1]
8422,*,*,25664,53,dns,udp,CON,[1]
8423,*,*,25666,53,dns,udp,CON,[1]
8424,*,*,25666,61917,unknown,tcp,FIN,[1]
8425,*,*,25667,5190,unknown,tcp,FIN,[1]
8426,*,*,25668,25,smtp,tcp,FIN,[1]
8427,*,*,25671,53,dns,udp,CON,[1]
8428,*,*,25672,23485,unknown,tcp,FIN,[1]
8429,*,*,25674,53,dns,udp,CON,[2]
8430,*,*,25675,22,ssh,tcp,FIN,[1]
8431,*,*,25675,6881,unknown,tcp,FIN,[1]
8432,*,*,2569,80,http,tcp,FIN,[1]
8433,*,*,25691,23945,unknown,tcp,FIN,[1]
8434,*,*,25693,6881,unknown,tcp,FIN,[1]
8435,*,*,25694,143,unknown,tcp,FIN,[1]
8436,*,*,25696,111,unknown,udp,CON,[1]
8437,*,*,25697,6881,unknown,tcp,FIN,[1]
8438,*,*,25698,5190,unknown,tcp,FIN,[1]
8439,*,*,25702,5190,unknown,tcp,FIN,[1]
8440,*,*,25704,36502,unknown,udp,CON,[1]
8441,*,*,25704,62329,unknown,tcp,FIN,[1]
8442,*,*,25707,61505,unknown,tcp,FIN,[1]
8443,*,*,25709,53,dns,udp,CON,[1]
8444,*,*,2571,52711,unknown,tcp,FIN,[1]
8445,*,*,25712,21,ftp,tcp,FIN,[1]
8446,*,*,25713,80,http,tcp,FIN,[1]
8447,*,*,25715,24360,unknown,tcp,FIN,[1]
8448,*,*,25717,111,unknown,udp,CON,[1]
8449,*,*,25719,5190,unknown,tcp,FIN,[1]
8450,*,*,25719,6881,unknown,tcp,FIN,[1]
8451,*,*,2572,5190,unknown,tcp,FIN,[1]
8452,*,*,2572,520,unknown,udp,INT,[1]
8453,*,*,25721,59292,unknown,tcp,FIN,[1]
8454,*,*,25721,6881,unknown,tcp,FIN,[1]
8455,*,*,25723,5190,unknown,tcp,FIN,[1]
8456,*,*,2573,32752,unknown,udp,CON,[1]
8457,*,*,2573,520,unknown,udp,INT,[1]
8458,*,*,25730,53,dns,udp,CON,[1]
8459,*,*,25732,22,ssh,tcp,FIN,[1]
8460,*,*,25734,21,ftp,tcp,FIN,[1]
8461,*,*,25740,23159,unknown,udp,CON,[1]
8462,*,*,25742,53,dns,udp,CON,[1]
8463,*,*,25742,61704,unknown,tcp,FIN,[1]
8464,*,*,25742,80,http,tcp,FIN,[1]
8465,*,*,25744,5190,unknown,tcp,FIN,[1]
8466,*,*,25747,111,unknown,udp,CON,[1]
8467,*,*,25749,53,dns,udp,CON,[1]
8468,*,*,25751,53,dns,udp,CON,[1]
8469,*,*,25753,19518,unknown,tcp,FIN,[1]
8470,*,*,25754,59627,unknown,tcp,FIN,[1]
8471,*,*,25755,25,smtp,tcp,FIN,[1]
8472,*,*,25755,6881,unknown,tcp,FIN,[1]
8473,*,*,25757,111,unknown,udp,CON,[1]
8474,*,*,25758,53,dns,udp,CON,[1]
8475,*,*,25773,53,dns,udp,CON,[1]
8476,*,*,25775,21816,unknown,tcp,FIN,[1]
8477,*,*,25775,5190,unknown,tcp,FIN,[1]
8478,*,*,25779,38879,unknown,udp,CON,[1]
8479,*,*,2578,80,http,tcp,FIN,[1]
8480,*,*,25780,63753,unknown,tcp,FIN,[1]
8481,*,*,25782,53,dns,udp,CON,[1]
8482,*,*,25783,21,ftp,tcp,FIN,[1]
8483,*,*,25785,61704,unknown,tcp,FIN,[1]
8484,*,*,25788,143,unknown,tcp,FIN,[1]
8485,*,*,25788,53,dns,udp,CON,[1]
8486,*,*,25788,80,http,tcp,FIN,[1]
8487,*,*,25791,143,unknown,tcp,FIN,[1]
8488,*,*,25794,5190,unknown,tcp,FIN,[1]
8489,*,*,25795,80,http,tcp,FIN,[1]
8490,*,*,25797,56267,unknown,tcp,FIN,[1]
8491,*,*,25799,6881,unknown,tcp,FIN,[1]
8492,*,*,25802,53,dns,udp,CON,[1]
8493,*,*,25802,80,http,tcp,FIN,[2]
8494,*,*,25803,80,http,tcp,FIN,[1]
8495,*,*,25805,10394,unknown,tcp,FIN,[1]
8496,*,*,25809,80,http,tcp,FIN,[1]
8497,*,*,25810,53,dns,udp,CON,[1]
8498,*,*,25812,25,smtp,tcp,FIN,[1]
8499,*,*,25813,53,dns,udp,CON,[1]
8500,*,*,25819,23774,unknown,tcp,FIN,[1]
8501,*,*,2582,33421,unknown,tcp,FIN,[1]
8502,*,*,25825,22,ssh,tcp,FIN,[1]
8503,*,*,25825,64753,unknown,tcp,FIN,[1]
8504,*,*,25835,80,http,tcp,FIN,[1]
8505,*,*,25837,6881,unknown,tcp,FIN,[1]
8506,*,*,25847,53,dns,udp,CON,[2]
8507,*,*,25849,63537,unknown,tcp,FIN,[2]
8508,*,*,2585,21,ftp,tcp,FIN,[1]
8509,*,*,25850,24311,unknown,tcp,FIN,[1]
8510,*,*,25852,18831,unknown,tcp,FIN,[1]
8511,*,*,25856,59375,unknown,tcp,FIN,[1]
8512,*,*,25857,61848,unknown,tcp,FIN,[1]
8513,*,*,25860,22,ssh,tcp,FIN,[1]
8514,*,*,25860,53,dns,udp,CON,[1]
8515,*,*,2587,52684,unknown,tcp,FIN,[1]
8516,*,*,25872,53,dns,udp,CON,[1]
8517,*,*,25879,53,dns,udp,CON,[1]
8518,*,*,25879,61953,unknown,tcp,FIN,[1]
8519,*,*,2588,111,unknown,udp,CON,[1]
8520,*,*,25884,111,unknown,udp,CON,[1]
8521,*,*,25884,6881,unknown,tcp,FIN,[1]
8522,*,*,25888,22,ssh,tcp,FIN,[1]
8523,*,*,25896,5190,unknown,tcp,FIN,[1]
8524,*,*,2590,47374,unknown,tcp,FIN,[1]
8525,*,*,2590,64396,unknown,tcp,FIN,[1]
8526,*,*,25900,61765,unknown,tcp,FIN,[1]
8527,*,*,25901,5190,unknown,tcp,FIN,[1]
8528,*,*,25906,25,smtp,tcp,FIN,[1]
8529,*,*,2591,25,smtp,tcp,FIN,[1]
8530,*,*,25910,21,ftp,tcp,FIN,[1]
8531,*,*,25916,22,ssh,tcp,FIN,[1]
8532,*,*,25918,61941,unknown,tcp,FIN,[1]
8533,*,*,25921,111,unknown,udp,CON,[1]
8534,*,*,2593,80,http,tcp,FIN,[1]
8535,*,*,25930,5190,unknown,tcp,FIN,[1]
8536,*,*,25931,5190,unknown,tcp,FIN,[1]
8537,*,*,25932,143,unknown,tcp,FIN,[1]
8538,*,*,25938,53,dns,udp,CON,[1]
8539,*,*,25939,53,dns,udp,CON,[1]
8540,*,*,2594,53,dns,udp,CON,[1]
8541,*,*,25940,21,ftp,tcp,FIN,[1]
8542,*,*,25941,60582,unknown,udp,CON,[1]
8543,*,*,25941,80,http,tcp,FIN,[1]
8544,*,*,25942,6881,unknown,tcp,FIN,[1]
8545,*,*,25944,22594,unknown,tcp,FIN,[1]
8546,*,*,25946,5190,unknown,tcp,FIN,[1]
8547,*,*,25949,61934,unknown,tcp,FIN,[1]
8548,*,*,25950,5190,unknown,tcp,FIN,[1]
8549,*,*,25951,80,http,tcp,FIN,[1]
8550,*,*,25956,143,unknown,tcp,FIN,[1]
8551,*,*,25957,53,dns,udp,CON,[1]
8552,*,*,25958,34031,unknown,udp,CON,[1]
8553,*,*,25958,53,dns,udp,CON,[2]
8554,*,*,25959,111,unknown,udp,CON,[1]
8555,*,*,25959,53,dns,udp,CON,[1]
8556,*,*,25960,53,dns,udp,CON,[1]
8557,*,*,25962,53,dns,udp,CON,[1]
8558,*,*,25965,55349,unknown,tcp,FIN,[1]
8559,*,*,25970,53,dns,udp,CON,[1]
8560,*,*,25975,24534,unknown,tcp,FIN,[1]
8561,*,*,25978,143,unknown,tcp,FIN,[1]
8562,*,*,2598,52886,unknown,tcp,FIN,[1]
8563,*,*,25980,60322,unknown,udp,CON,[1]
8564,*,*,25986,22718,unknown,tcp,FIN,[1]
8565,*,*,25986,6881,unknown,tcp,FIN,[1]
8566,*,*,2599,28761,unknown,tcp,REQ,[1]
8567,*,*,25991,61927,unknown,tcp,FIN,[1]
8568,*,*,25992,80,http,tcp,FIN,[1]
8569,*,*,25993,6881,unknown,tcp,FIN,[1]
8570,*,*,2600,143,unknown,tcp,FIN,[1]
8571,*,*,26001,23907,unknown,tcp,FIN,[1]
8572,*,*,26001,80,http,tcp,FIN,[1]
8573,*,*,26003,80,http,tcp,FIN,[1]
8574,*,*,26006,23041,unknown,tcp,FIN,[1]
8575,*,*,26008,21777,unknown,tcp,FIN,[1]
8576,*,*,26012,6881,unknown,tcp,FIN,[1]
8577,*,*,26014,24012,unknown,tcp,FIN,[1]
8578,*,*,26014,25,smtp,tcp,FIN,[1]
8579,*,*,26014,56045,unknown,tcp,FIN,[1]
8580,*,*,26016,56959,unknown,tcp,FIN,[1]
8581,*,*,26018,55626,unknown,tcp,FIN,[1]
8582,*,*,26019,5190,unknown,tcp,FIN,[1]
8583,*,*,26021,61693,unknown,tcp,FIN,[1]
8584,*,*,26024,53,dns,udp,CON,[1]
8585,*,*,26027,25,smtp,tcp,FIN,[1]
8586,*,*,26027,5190,unknown,tcp,FIN,[1]
8587,*,*,26030,80,http,tcp,FIN,[1]
8588,*,*,26034,24131,unknown,tcp,FIN,[1]
8589,*,*,26036,10394,unknown,tcp,FIN,[1]
8590,*,*,26036,111,unknown,udp,CON,[1]
8591,*,*,26036,21133,unknown,tcp,FIN,[1]
8592,*,*,26044,80,http,tcp,FIN,[1]
8593,*,*,26045,6881,unknown,tcp,FIN,[1]
8594,*,*,26052,143,unknown,tcp,FIN,[1]
8595,*,*,2606,53,dns,udp,CON,[1]
8596,*,*,26065,45600,unknown,udp,CON,[1]
8597,*,*,26067,53,dns,udp,CON,[1]
8598,*,*,26069,53,dns,udp,CON,[1]
8599,*,*,26069,6881,unknown,tcp,FIN,[1]
8600,*,*,26072,53,dns,udp,CON,[1]
8601,*,*,26074,143,unknown,tcp,FIN,[1]
8602,*,*,26077,53,dns,udp,CON,[1]
8603,*,*,26079,26031,unknown,tcp,FIN,[1]
8604,*,*,2608,6881,unknown,tcp,FIN,[1]
8605,*,*,26085,22410,unknown,udp,CON,[1]
8606,*,*,26086,64596,unknown,udp,CON,[1]
8607,*,*,26086,6881,unknown,tcp,FIN,[1]
8608,*,*,26087,6881,unknown,tcp,FIN,[1]
8609,*,*,26088,21,ftp,tcp,FIN,[1]
8610,*,*,26089,54730,unknown,tcp,FIN,[1]
8611,*,*,26089,6881,unknown,tcp,FIN,[1]
8612,*,*,26091,53,dns,udp,CON,[1]
8613,*,*,26096,80,http,tcp,FIN,[1]
8614,*,*,26098,53,dns,udp,CON,[1]
8615,*,*,26099,22369,unknown,tcp,FIN,[1]
8616,*,*,2610,22,ssh,tcp,FIN,[1]
8617,*,*,2610,80,http,tcp,FIN,[1]
8618,*,*,26102,5190,unknown,tcp,FIN,[1]
8619,*,*,26103,143,unknown,tcp,FIN,[1]
8620,*,*,26103,80,http,tcp,FIN,[2]
8621,*,*,26105,62012,unknown,tcp,FIN,[1]
8622,*,*,26106,62091,unknown,tcp,FIN,[1]
8623,*,*,26108,53,dns,udp,CON,[1]
8624,*,*,26110,53,dns,udp,CON,[1]
8625,*,*,26110,80,http,tcp,FIN,[1]
8626,*,*,26112,53,dns,udp,CON,[1]
8627,*,*,26115,26379,unknown,udp,CON,[1]
8628,*,*,26116,25738,unknown,tcp,FIN,[1]
8629,*,*,26119,61891,unknown,tcp,FIN,[1]
8630,*,*,26125,53,dns,udp,CON,[1]
8631,*,*,26128,49238,unknown,tcp,FIN,[1]
8632,*,*,26130,6881,unknown,tcp,FIN,[1]
8633,*,*,26134,48182,unknown,tcp,FIN,[1]
8634,*,*,26136,6881,unknown,tcp,FIN,[1]
8635,*,*,26141,53,dns,udp,CON,[1]
8636,*,*,26142,53,dns,udp,CON,[1]
8637,*,*,26142,61978,unknown,tcp,FIN,[1]
8638,*,*,26142,80,http,tcp,FIN,[1]
8639,*,*,26144,80,http,tcp,FIN,[1]
8640,*,*,26151,111,unknown,udp,CON,[1]
8641,*,*,26151,53,dns,udp,CON,[2]
8642,*,*,26154,111,unknown,udp,CON,[1]
8643,*,*,26155,26866,unknown,tcp,FIN,[1]
8644,*,*,26155,80,http,tcp,FIN,[1]
8645,*,*,26156,111,unknown,udp,CON,[1]
8646,*,*,2616,6881,unknown,tcp,FIN,[1]
8647,*,*,26160,6881,unknown,tcp,FIN,[1]
8648,*,*,26162,22672,unknown,tcp,FIN,[1]
8649,*,*,26164,53,dns,udp,CON,[1]
8650,*,*,26169,25,smtp,tcp,FIN,[1]
8651,*,*,26169,53,dns,udp,CON,[1]
8652,*,*,26173,143,unknown,tcp,FIN,[1]
8653,*,*,26177,6881,unknown,tcp,FIN,[1]
8654,*,*,26182,53,dns,udp,CON,[1]
8655,*,*,26183,53,dns,udp,CON,[1]
8656,*,*,26185,111,unknown,udp,CON,[1]
8657,*,*,26186,25,smtp,tcp,CON,[1]
8658,*,*,26199,6881,unknown,tcp,FIN,[1]
8659,*,*,26200,22,ssh,tcp,FIN,[1]
8660,*,*,26201,80,http,tcp,FIN,[1]
8661,*,*,26202,22416,unknown,tcp,FIN,[1]
8662,*,*,26203,6881,unknown,tcp,FIN,[1]
8663,*,*,26206,6881,unknown,tcp,FIN,[1]
8664,*,*,26208,1723,unknown,tcp,FIN,[1]
8665,*,*,26208,24420,unknown,tcp,FIN,[1]
8666,*,*,26208,53,dns,udp,CON,[1]
8667,*,*,26209,61945,unknown,tcp,FIN,[1]
8668,*,*,26210,5190,unknown,tcp,FIN,[1]
8669,*,*,26214,59902,unknown,tcp,FIN,[1]
8670,*,*,26215,62225,unknown,tcp,FIN,[1]
8671,*,*,26217,24070,unknown,tcp,FIN,[1]
8672,*,*,26217,53,dns,udp,CON,[1]
8673,*,*,26218,110,pop3,tcp,FIN,[1]
8674,*,*,26218,53740,unknown,tcp,FIN,[1]
8675,*,*,26220,20019,unknown,tcp,FIN,[1]
8676,*,*,26223,24106,unknown,tcp,FIN,[1]
8677,*,*,26223,80,http,tcp,FIN,[1]
8678,*,*,26227,80,http,tcp,FIN,[1]
8679,*,*,2623,53,dns,udp,CON,[1]
8680,*,*,26231,5190,unknown,tcp,FIN,[1]
8681,*,*,26233,22,ssh,tcp,FIN,[1]
8682,*,*,26233,53,dns,udp,CON,[1]
8683,*,*,26234,1723,unknown,tcp,FIN,[1]
8684,*,*,26238,16398,unknown,tcp,FIN,[1]
8685,*,*,26239,34593,unknown,tcp,FIN,[1]
8686,*,*,26242,6881,unknown,tcp,FIN,[1]
8687,*,*,26246,24214,unknown,tcp,FIN,[1]
8688,*,*,26246,60771,unknown,tcp,FIN,[1]
8689,*,*,26247,80,http,tcp,FIN,[1]
8690,*,*,26248,25,smtp,tcp,FIN,[1]
8691,*,*,26251,60807,unknown,tcp,FIN,[1]
8692,*,*,26253,6881,unknown,tcp,FIN,[1]
8693,*,*,26255,80,http,tcp,FIN,[1]
8694,*,*,26257,80,http,tcp,FIN,[1]
8695,*,*,26259,80,http,tcp,FIN,[1]
8696,*,*,26261,53,dns,udp,CON,[1]
8697,*,*,26263,25,smtp,tcp,FIN,[1]
8698,*,*,26264,111,unknown,udp,CON,[1]
8699,*,*,26268,23653,unknown,tcp,FIN,[1]
8700,*,*,26272,36618,unknown,udp,CON,[1]
8701,*,*,26272,5190,unknown,tcp,FIN,[1]
8702,*,*,26272,53740,unknown,tcp,FIN,[1]
8703,*,*,26276,53,dns,udp,CON,[2]
8704,*,*,2628,80,http,tcp,FIN,[1]
8705,*,*,26285,60749,unknown,tcp,FIN,[1]
8706,*,*,26287,62127,unknown,tcp,FIN,[1]
8707,*,*,26287,6881,unknown,tcp,FIN,[1]
8708,*,*,26289,24327,unknown,tcp,FIN,[1]
8709,*,*,26303,5190,unknown,tcp,FIN,[1]
8710,*,*,26304,80,http,tcp,FIN,[1]
8711,*,*,26305,6881,unknown,tcp,FIN,[1]
8712,*,*,26307,5190,unknown,tcp,FIN,[1]
8713,*,*,26312,6881,unknown,tcp,FIN,[1]
8714,*,*,26315,19518,unknown,tcp,FIN,[1]
8715,*,*,26317,53,dns,udp,CON,[1]
8716,*,*,26319,111,unknown,udp,CON,[1]
8717,*,*,26321,111,unknown,udp,CON,[1]
8718,*,*,26322,60840,unknown,tcp,FIN,[1]
8719,*,*,26322,62141,unknown,tcp,FIN,[1]
8720,*,*,26325,53,dns,udp,CON,[1]
8721,*,*,26326,53,dns,udp,CON,[1]
8722,*,*,26327,6881,unknown,tcp,FIN,[1]
8723,*,*,26328,59424,unknown,tcp,FIN,[1]
8724,*,*,26331,24900,unknown,tcp,FIN,[1]
8725,*,*,26334,60853,unknown,tcp,FIN,[1]
8726,*,*,26336,62304,unknown,tcp,FIN,[1]
8727,*,*,26339,5190,unknown,tcp,FIN,[1]
8728,*,*,26345,53,dns,udp,CON,[1]
8729,*,*,26346,80,http,tcp,FIN,[1]
8730,*,*,2635,80,http,tcp,FIN,[1]
8731,*,*,26351,53,dns,udp,CON,[1]
8732,*,*,26353,80,http,tcp,FIN,[1]
8733,*,*,26358,30594,unknown,tcp,FIN,[1]
8734,*,*,2636,52923,unknown,tcp,FIN,[1]
8735,*,*,26360,53,dns,udp,CON,[1]
8736,*,*,26361,26906,unknown,tcp,FIN,[1]
8737,*,*,26368,26866,unknown,tcp,FIN,[1]
8738,*,*,26376,61534,unknown,udp,CON,[1]
8739,*,*,26378,80,http,tcp,FIN,[1]
8740,*,*,26379,143,unknown,tcp,FIN,[1]
8741,*,*,26381,5190,unknown,tcp,FIN,[1]
8742,*,*,26381,6881,unknown,tcp,FIN,[1]
8743,*,*,26384,25218,unknown,tcp,FIN,[1]
8744,*,*,26384,65220,unknown,udp,CON,[1]
8745,*,*,26387,25831,unknown,tcp,FIN,[1]
8746,*,*,26387,53,dns,udp,CON,[1]
8747,*,*,26391,111,unknown,tcp,FIN,[1]
8748,*,*,26391,53,dns,udp,CON,[1]
8749,*,*,26392,5190,unknown,tcp,FIN,[1]
8750,*,*,26395,62245,unknown,udp,CON,[1]
8751,*,*,26396,34666,unknown,tcp,REQ,[2]
8752,*,*,26397,54973,unknown,tcp,FIN,[1]
8753,*,*,26397,80,http,tcp,FIN,[1]
8754,*,*,26401,53,dns,udp,CON,[2]
8755,*,*,26401,61433,unknown,tcp,FIN,[1]
8756,*,*,26401,6881,unknown,tcp,FIN,[1]
8757,*,*,26404,53,dns,udp,CON,[2]
8758,*,*,26404,57515,unknown,udp,CON,[1]
8759,*,*,26407,53,dns,udp,CON,[1]
8760,*,*,26409,53,dns,udp,CON,[1]
8761,*,*,26417,111,unknown,udp,CON,[1]
8762,*,*,26417,21308,unknown,tcp,FIN,[1]
8763,*,*,26417,53,dns,udp,CON,[1]
8764,*,*,26419,53,dns,udp,CON,[1]
8765,*,*,26420,80,http,tcp,FIN,[1]
8766,*,*,26424,22,ssh,tcp,FIN,[1]
8767,*,*,26425,21,ftp,tcp,FIN,[1]
8768,*,*,26426,62302,unknown,tcp,FIN,[1]
8769,*,*,26428,6881,unknown,tcp,FIN,[1]
8770,*,*,26430,80,http,tcp,FIN,[1]
8771,*,*,26431,24642,unknown,tcp,FIN,[1]
8772,*,*,26432,53,dns,udp,CON,[1]
8773,*,*,26434,21,ftp,tcp,FIN,[1]
8774,*,*,26434,24517,unknown,tcp,FIN,[1]
8775,*,*,26434,53,dns,udp,CON,[1]
8776,*,*,26435,25,smtp,tcp,FIN,[1]
8777,*,*,26436,80,http,tcp,FIN,[1]
8778,*,*,26437,62388,unknown,tcp,FIN,[1]
8779,*,*,26443,53,dns,udp,CON,[1]
8780,*,*,26444,24065,unknown,tcp,FIN,[1]
8781,*,*,26447,21283,unknown,tcp,FIN,[1]
8782,*,*,2645,1442,unknown,tcp,FIN,[1]
8783,*,*,2645,53,dns,udp,CON,[1]
8784,*,*,2645,6881,unknown,tcp,FIN,[1]
8785,*,*,26453,111,unknown,udp,CON,[1]
8786,*,*,26453,6881,unknown,tcp,FIN,[1]
8787,*,*,26455,53,dns,udp,CON,[1]
8788,*,*,26457,27794,unknown,tcp,FIN,[1]
8789,*,*,26458,5190,unknown,tcp,FIN,[1]
8790,*,*,26459,22,ssh,tcp,FIN,[1]
8791,*,*,26459,80,http,tcp,FIN,[1]
8792,*,*,26463,111,unknown,udp,CON,[1]
8793,*,*,26463,21468,unknown,tcp,FIN,[1]
8794,*,*,26468,54939,unknown,tcp,FIN,[1]
8795,*,*,26471,53,dns,udp,CON,[1]
8796,*,*,26473,24378,unknown,tcp,FIN,[1]
8797,*,*,26473,80,http,tcp,FIN,[1]
8798,*,*,26474,6881,unknown,tcp,FIN,[1]
8799,*,*,26475,10019,unknown,tcp,FIN,[1]
8800,*,*,26476,53,dns,udp,CON,[1]
8801,*,*,26477,20973,unknown,tcp,FIN,[1]
