index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1963,59.166.0.1,149.171.126.0,*,46445,unknown,*,*,[1]
1964,59.166.0.1,149.171.126.0,*,46492,unknown,*,*,[1]
1965,59.166.0.1,149.171.126.0,*,46570,unknown,*,*,[1]
1966,59.166.0.1,149.171.126.0,*,47296,unknown,*,*,[1]
1967,59.166.0.1,149.171.126.0,*,48525,unknown,*,*,[1]
1968,59.166.0.1,149.171.126.0,*,48586,unknown,*,*,[1]
1969,59.166.0.1,149.171.126.0,*,48685,unknown,*,*,[1]
1970,59.166.0.1,149.171.126.0,*,48785,unknown,*,*,[1]
1971,59.166.0.1,149.171.126.0,*,48898,unknown,*,*,[1]
1972,59.166.0.1,149.171.126.0,*,4920,unknown,*,*,[1]
1973,59.166.0.1,149.171.126.0,*,50183,unknown,*,*,[1]
1974,59.166.0.1,149.171.126.0,*,50449,unknown,*,*,[1]
1975,59.166.0.1,149.171.126.0,*,50688,unknown,*,*,[3]
1976,59.166.0.1,149.171.126.0,*,51199,unknown,*,*,[1]
1977,59.166.0.1,149.171.126.0,*,5190,unknown,*,*,[17]
1978,59.166.0.1,149.171.126.0,*,52006,unknown,*,*,[1]
1979,59.166.0.1,149.171.126.0,*,52115,unknown,*,*,[1]
1980,59.166.0.1,149.171.126.0,*,52616,unknown,*,*,[1]
1981,59.166.0.1,149.171.126.0,*,52716,unknown,*,*,[1]
1982,59.166.0.1,149.171.126.0,*,53,dns,*,*,[66]
1983,59.166.0.1,149.171.126.0,*,53177,unknown,*,*,[1]
1984,59.166.0.1,149.171.126.0,*,53740,unknown,*,*,[2]
1985,59.166.0.1,149.171.126.0,*,5397,unknown,*,*,[1]
1986,59.166.0.1,149.171.126.0,*,54596,unknown,*,*,[1]
1987,59.166.0.1,149.171.126.0,*,55064,unknown,*,*,[1]
1988,59.166.0.1,149.171.126.0,*,55750,unknown,*,*,[1]
1989,59.166.0.1,149.171.126.0,*,55889,unknown,*,*,[1]
1990,59.166.0.1,149.171.126.0,*,56959,unknown,*,*,[2]
1991,59.166.0.1,149.171.126.0,*,5784,unknown,*,*,[1]
1992,59.166.0.1,149.171.126.0,*,57905,unknown,*,*,[1]
1993,59.166.0.1,149.171.126.0,*,59225,unknown,*,*,[1]
1994,59.166.0.1,149.171.126.0,*,59760,unknown,*,*,[1]
1995,59.166.0.1,149.171.126.0,*,60285,unknown,*,*,[1]
1996,59.166.0.1,149.171.126.0,*,60382,unknown,*,*,[1]
1997,59.166.0.1,149.171.126.0,*,60425,unknown,*,*,[1]
1998,59.166.0.1,149.171.126.0,*,60927,unknown,*,*,[1]
1999,59.166.0.1,149.171.126.0,*,61534,unknown,*,*,[1]
2000,59.166.0.1,149.171.126.0,*,6172,unknown,*,*,[1]
2001,59.166.0.1,149.171.126.0,*,61811,unknown,*,*,[1]
2002,59.166.0.1,149.171.126.0,*,62559,unknown,*,*,[1]
2003,59.166.0.1,149.171.126.0,*,64583,unknown,*,*,[1]
2004,59.166.0.1,149.171.126.0,*,6881,unknown,*,*,[36]
2005,59.166.0.1,149.171.126.0,*,7271,unknown,*,*,[1]
2006,59.166.0.1,149.171.126.0,*,7844,unknown,*,*,[1]
2007,59.166.0.1,149.171.126.0,*,80,http,*,*,[24]
2008,59.166.0.1,149.171.126.0,*,8005,unknown,*,*,[1]
2009,59.166.0.1,149.171.126.0,*,8996,unknown,*,*,[1]
2010,59.166.0.1,149.171.126.0,*,9317,unknown,*,*,[1]
2011,59.166.0.1,149.171.126.0,*,9832,unknown,*,*,[1]
2012,59.166.0.1,149.171.126.1,*,10357,unknown,*,*,[1]
2013,59.166.0.1,149.171.126.1,*,1074,unknown,*,*,[1]
2014,59.166.0.1,149.171.126.1,*,11040,unknown,*,*,[1]
2015,59.166.0.1,149.171.126.1,*,111,unknown,*,*,[15]
2016,59.166.0.1,149.171.126.1,*,12018,unknown,*,*,[1]
2017,59.166.0.1,149.171.126.1,*,12861,unknown,*,*,[1]
2018,59.166.0.1,149.171.126.1,*,13011,unknown,*,*,[1]
2019,59.166.0.1,149.171.126.1,*,13679,unknown,*,*,[1]
2020,59.166.0.1,149.171.126.1,*,13839,unknown,*,*,[4]
2021,59.166.0.1,149.171.126.1,*,143,unknown,*,*,[3]
2022,59.166.0.1,149.171.126.1,*,14413,unknown,*,*,[1]
2023,59.166.0.1,149.171.126.1,*,14539,unknown,*,*,[1]
2024,59.166.0.1,149.171.126.1,*,14730,unknown,*,*,[1]
2025,59.166.0.1,149.171.126.1,*,16052,unknown,*,*,[1]
2026,59.166.0.1,149.171.126.1,*,16110,unknown,*,*,[1]
2027,59.166.0.1,149.171.126.1,*,16398,unknown,*,*,[1]
2028,59.166.0.1,149.171.126.1,*,16773,unknown,*,*,[1]
2029,59.166.0.1,149.171.126.1,*,17733,unknown,*,*,[1]
2030,59.166.0.1,149.171.126.1,*,18649,unknown,*,*,[1]
2031,59.166.0.1,149.171.126.1,*,19772,unknown,*,*,[1]
2032,59.166.0.1,149.171.126.1,*,20141,unknown,*,*,[1]
2033,59.166.0.1,149.171.126.1,*,20390,unknown,*,*,[1]
2034,59.166.0.1,149.171.126.1,*,2053,unknown,*,*,[1]
2035,59.166.0.1,149.171.126.1,*,2091,unknown,*,*,[1]
2036,59.166.0.1,149.171.126.1,*,21,ftp,*,*,[7]
2037,59.166.0.1,149.171.126.1,*,21133,unknown,*,*,[1]
2038,59.166.0.1,149.171.126.1,*,22,ssh,*,*,[7]
2039,59.166.0.1,149.171.126.1,*,2319,unknown,*,*,[1]
2040,59.166.0.1,149.171.126.1,*,23803,unknown,*,*,[1]
2041,59.166.0.1,149.171.126.1,*,24766,unknown,*,*,[1]
2042,59.166.0.1,149.171.126.1,*,25,smtp,*,*,[12]
2043,59.166.0.1,149.171.126.1,*,25360,unknown,*,*,[1]
2044,59.166.0.1,149.171.126.1,*,2539,unknown,*,*,[1]
2045,59.166.0.1,149.171.126.1,*,26197,unknown,*,*,[1]
2046,59.166.0.1,149.171.126.1,*,26438,unknown,*,*,[1]
2047,59.166.0.1,149.171.126.1,*,26849,unknown,*,*,[1]
2048,59.166.0.1,149.171.126.1,*,26866,unknown,*,*,[4]
2049,59.166.0.1,149.171.126.1,*,27318,unknown,*,*,[1]
2050,59.166.0.1,149.171.126.1,*,27425,unknown,*,*,[1]
2051,59.166.0.1,149.171.126.1,*,28928,unknown,*,*,[1]
2052,59.166.0.1,149.171.126.1,*,29283,unknown,*,*,[1]
2053,59.166.0.1,149.171.126.1,*,29892,unknown,*,*,[1]
2054,59.166.0.1,149.171.126.1,*,29988,unknown,*,*,[1]
2055,59.166.0.1,149.171.126.1,*,30383,unknown,*,*,[1]
2056,59.166.0.1,149.171.126.1,*,30599,unknown,*,*,[1]
2057,59.166.0.1,149.171.126.1,*,30798,unknown,*,*,[1]
2058,59.166.0.1,149.171.126.1,*,30827,unknown,*,*,[1]
2059,59.166.0.1,149.171.126.1,*,33867,unknown,*,*,[1]
2060,59.166.0.1,149.171.126.1,*,35006,unknown,*,*,[1]
2061,59.166.0.1,149.171.126.1,*,35600,unknown,*,*,[1]
2062,59.166.0.1,149.171.126.1,*,37516,unknown,*,*,[1]
2063,59.166.0.1,149.171.126.1,*,38663,unknown,*,*,[1]
2064,59.166.0.1,149.171.126.1,*,38996,unknown,*,*,[1]
2065,59.166.0.1,149.171.126.1,*,39154,unknown,*,*,[1]
2066,59.166.0.1,149.171.126.1,*,40194,unknown,*,*,[1]
2067,59.166.0.1,149.171.126.1,*,40322,unknown,*,*,[1]
2068,59.166.0.1,149.171.126.1,*,41067,unknown,*,*,[1]
2069,59.166.0.1,149.171.126.1,*,41260,unknown,*,*,[1]
2070,59.166.0.1,149.171.126.1,*,42993,unknown,*,*,[1]
2071,59.166.0.1,149.171.126.1,*,43433,unknown,*,*,[1]
2072,59.166.0.1,149.171.126.1,*,44873,unknown,*,*,[1]
2073,59.166.0.1,149.171.126.1,*,44935,unknown,*,*,[1]
2074,59.166.0.1,149.171.126.1,*,45718,unknown,*,*,[1]
2075,59.166.0.1,149.171.126.1,*,45813,unknown,*,*,[1]
2076,59.166.0.1,149.171.126.1,*,46777,unknown,*,*,[1]
2077,59.166.0.1,149.171.126.1,*,47437,unknown,*,*,[1]
2078,59.166.0.1,149.171.126.1,*,47835,unknown,*,*,[1]
2079,59.166.0.1,149.171.126.1,*,48182,unknown,*,*,[1]
2080,59.166.0.1,149.171.126.1,*,4925,unknown,*,*,[1]
2081,59.166.0.1,149.171.126.1,*,4955,unknown,*,*,[1]
2082,59.166.0.1,149.171.126.1,*,50055,unknown,*,*,[1]
2083,59.166.0.1,149.171.126.1,*,50245,unknown,*,*,[1]
2084,59.166.0.1,149.171.126.1,*,50284,unknown,*,*,[1]
2085,59.166.0.1,149.171.126.1,*,50618,unknown,*,*,[1]
2086,59.166.0.1,149.171.126.1,*,50688,unknown,*,*,[4]
2087,59.166.0.1,149.171.126.1,*,51199,unknown,*,*,[1]
2088,59.166.0.1,149.171.126.1,*,5190,unknown,*,*,[9]
2089,59.166.0.1,149.171.126.1,*,52476,unknown,*,*,[1]
2090,59.166.0.1,149.171.126.1,*,53,dns,*,*,[65]
2091,59.166.0.1,149.171.126.1,*,53118,unknown,*,*,[1]
2092,59.166.0.1,149.171.126.1,*,53740,unknown,*,*,[1]
2093,59.166.0.1,149.171.126.1,*,53872,unknown,*,*,[1]
2094,59.166.0.1,149.171.126.1,*,54820,unknown,*,*,[1]
2095,59.166.0.1,149.171.126.1,*,5559,unknown,*,*,[1]
2096,59.166.0.1,149.171.126.1,*,56114,unknown,*,*,[1]
2097,59.166.0.1,149.171.126.1,*,56959,unknown,*,*,[1]
2098,59.166.0.1,149.171.126.1,*,57243,unknown,*,*,[1]
2099,59.166.0.1,149.171.126.1,*,5735,unknown,*,*,[1]
2100,59.166.0.1,149.171.126.1,*,57566,unknown,*,*,[1]
2101,59.166.0.1,149.171.126.1,*,57905,unknown,*,*,[1]
2102,59.166.0.1,149.171.126.1,*,58461,unknown,*,*,[1]
2103,59.166.0.1,149.171.126.1,*,58542,unknown,*,*,[1]
2104,59.166.0.1,149.171.126.1,*,58703,unknown,*,*,[1]
2105,59.166.0.1,149.171.126.1,*,59004,unknown,*,*,[1]
2106,59.166.0.1,149.171.126.1,*,59100,unknown,*,*,[1]
2107,59.166.0.1,149.171.126.1,*,59326,unknown,*,*,[1]
2108,59.166.0.1,149.171.126.1,*,59940,unknown,*,*,[1]
2109,59.166.0.1,149.171.126.1,*,59974,unknown,*,*,[1]
2110,59.166.0.1,149.171.126.1,*,60152,unknown,*,*,[1]
2111,59.166.0.1,149.171.126.1,*,61047,unknown,*,*,[1]
2112,59.166.0.1,149.171.126.1,*,61704,unknown,*,*,[1]
2113,59.166.0.1,149.171.126.1,*,62648,unknown,*,*,[1]
2114,59.166.0.1,149.171.126.1,*,62814,unknown,*,*,[1]
2115,59.166.0.1,149.171.126.1,*,62886,unknown,*,*,[1]
2116,59.166.0.1,149.171.126.1,*,63045,unknown,*,*,[1]
2117,59.166.0.1,149.171.126.1,*,63094,unknown,*,*,[1]
2118,59.166.0.1,149.171.126.1,*,63315,unknown,*,*,[1]
2119,59.166.0.1,149.171.126.1,*,63334,unknown,*,*,[1]
2120,59.166.0.1,149.171.126.1,*,63425,unknown,*,*,[1]
2121,59.166.0.1,149.171.126.1,*,63753,unknown,*,*,[1]
2122,59.166.0.1,149.171.126.1,*,64409,unknown,*,*,[1]
2123,59.166.0.1,149.171.126.1,*,64741,unknown,*,*,[1]
2124,59.166.0.1,149.171.126.1,*,65373,unknown,*,*,[1]
2125,59.166.0.1,149.171.126.1,*,6881,unknown,*,*,[48]
2126,59.166.0.1,149.171.126.1,*,6955,unknown,*,*,[1]
2127,59.166.0.1,149.171.126.1,*,80,http,*,*,[38]
2128,59.166.0.1,149.171.126.2,*,10034,unknown,*,*,[1]
2129,59.166.0.1,149.171.126.2,*,10155,unknown,*,*,[1]
2130,59.166.0.1,149.171.126.2,*,111,unknown,*,*,[10]
2131,59.166.0.1,149.171.126.2,*,11108,unknown,*,*,[1]
2132,59.166.0.1,149.171.126.2,*,12643,unknown,*,*,[1]
2133,59.166.0.1,149.171.126.2,*,12669,unknown,*,*,[1]
2134,59.166.0.1,149.171.126.2,*,12836,unknown,*,*,[1]
2135,59.166.0.1,149.171.126.2,*,1304,unknown,*,*,[1]
2136,59.166.0.1,149.171.126.2,*,1360,unknown,*,*,[1]
2137,59.166.0.1,149.171.126.2,*,13839,unknown,*,*,[2]
2138,59.166.0.1,149.171.126.2,*,13873,unknown,*,*,[1]
2139,59.166.0.1,149.171.126.2,*,143,unknown,*,*,[7]
2140,59.166.0.1,149.171.126.2,*,14314,unknown,*,*,[1]
2141,59.166.0.1,149.171.126.2,*,14898,unknown,*,*,[1]
2142,59.166.0.1,149.171.126.2,*,15562,unknown,*,*,[1]
2143,59.166.0.1,149.171.126.2,*,15870,unknown,*,*,[1]
2144,59.166.0.1,149.171.126.2,*,16398,unknown,*,*,[1]
2145,59.166.0.1,149.171.126.2,*,16999,unknown,*,*,[1]
2146,59.166.0.1,149.171.126.2,*,17616,unknown,*,*,[1]
2147,59.166.0.1,149.171.126.2,*,19072,unknown,*,*,[1]
2148,59.166.0.1,149.171.126.2,*,1947,unknown,*,*,[1]
2149,59.166.0.1,149.171.126.2,*,19812,unknown,*,*,[1]
2150,59.166.0.1,149.171.126.2,*,2009,unknown,*,*,[1]
2151,59.166.0.1,149.171.126.2,*,20975,unknown,*,*,[1]
2152,59.166.0.1,149.171.126.2,*,21,ftp,*,*,[4]
2153,59.166.0.1,149.171.126.2,*,21133,unknown,*,*,[1]
2154,59.166.0.1,149.171.126.2,*,21997,unknown,*,*,[1]
2155,59.166.0.1,149.171.126.2,*,22,ssh,*,*,[10]
2156,59.166.0.1,149.171.126.2,*,22922,unknown,*,*,[1]
2157,59.166.0.1,149.171.126.2,*,2312,unknown,*,*,[1]
2158,59.166.0.1,149.171.126.2,*,2351,unknown,*,*,[1]
2159,59.166.0.1,149.171.126.2,*,24041,unknown,*,*,[1]
2160,59.166.0.1,149.171.126.2,*,24345,unknown,*,*,[1]
2161,59.166.0.1,149.171.126.2,*,24629,unknown,*,*,[1]
2162,59.166.0.1,149.171.126.2,*,25,smtp,*,*,[12]
2163,59.166.0.1,149.171.126.2,*,26219,unknown,*,*,[1]
2164,59.166.0.1,149.171.126.2,*,26866,unknown,*,*,[2]
2165,59.166.0.1,149.171.126.2,*,27139,unknown,*,*,[1]
2166,59.166.0.1,149.171.126.2,*,2727,unknown,*,*,[1]
2167,59.166.0.1,149.171.126.2,*,27884,unknown,*,*,[1]
2168,59.166.0.1,149.171.126.2,*,28129,unknown,*,*,[1]
2169,59.166.0.1,149.171.126.2,*,29541,unknown,*,*,[1]
2170,59.166.0.1,149.171.126.2,*,29741,unknown,*,*,[1]
2171,59.166.0.1,149.171.126.2,*,30354,unknown,*,*,[1]
2172,59.166.0.1,149.171.126.2,*,31100,unknown,*,*,[1]
2173,59.166.0.1,149.171.126.2,*,31419,unknown,*,*,[1]
2174,59.166.0.1,149.171.126.2,*,32323,unknown,*,*,[1]
2175,59.166.0.1,149.171.126.2,*,32913,unknown,*,*,[1]
2176,59.166.0.1,149.171.126.2,*,37091,unknown,*,*,[1]
2177,59.166.0.1,149.171.126.2,*,37348,unknown,*,*,[1]
2178,59.166.0.1,149.171.126.2,*,37485,unknown,*,*,[1]
2179,59.166.0.1,149.171.126.2,*,38881,unknown,*,*,[1]
2180,59.166.0.1,149.171.126.2,*,39761,unknown,*,*,[1]
2181,59.166.0.1,149.171.126.2,*,39926,unknown,*,*,[1]
2182,59.166.0.1,149.171.126.2,*,39979,unknown,*,*,[1]
2183,59.166.0.1,149.171.126.2,*,40715,unknown,*,*,[1]
2184,59.166.0.1,149.171.126.2,*,44016,unknown,*,*,[1]
2185,59.166.0.1,149.171.126.2,*,44049,unknown,*,*,[1]
2186,59.166.0.1,149.171.126.2,*,44373,unknown,*,*,[1]
2187,59.166.0.1,149.171.126.2,*,44431,unknown,*,*,[1]
2188,59.166.0.1,149.171.126.2,*,44516,unknown,*,*,[1]
2189,59.166.0.1,149.171.126.2,*,46278,unknown,*,*,[1]
2190,59.166.0.1,149.171.126.2,*,48182,unknown,*,*,[1]
2191,59.166.0.1,149.171.126.2,*,4830,unknown,*,*,[1]
2192,59.166.0.1,149.171.126.2,*,49129,unknown,*,*,[1]
2193,59.166.0.1,149.171.126.2,*,49553,unknown,*,*,[1]
2194,59.166.0.1,149.171.126.2,*,49895,unknown,*,*,[1]
2195,59.166.0.1,149.171.126.2,*,50688,unknown,*,*,[2]
2196,59.166.0.1,149.171.126.2,*,51227,unknown,*,*,[1]
2197,59.166.0.1,149.171.126.2,*,51414,unknown,*,*,[1]
2198,59.166.0.1,149.171.126.2,*,51817,unknown,*,*,[1]
2199,59.166.0.1,149.171.126.2,*,5190,unknown,*,*,[19]
2200,59.166.0.1,149.171.126.2,*,52061,unknown,*,*,[1]
2201,59.166.0.1,149.171.126.2,*,53,dns,*,*,[53]
2202,59.166.0.1,149.171.126.2,*,53740,unknown,*,*,[1]
2203,59.166.0.1,149.171.126.2,*,54841,unknown,*,*,[1]
2204,59.166.0.1,149.171.126.2,*,55199,unknown,*,*,[1]
2205,59.166.0.1,149.171.126.2,*,55204,unknown,*,*,[1]
2206,59.166.0.1,149.171.126.2,*,55233,unknown,*,*,[1]
2207,59.166.0.1,149.171.126.2,*,55374,unknown,*,*,[1]
2208,59.166.0.1,149.171.126.2,*,55575,unknown,*,*,[1]
2209,59.166.0.1,149.171.126.2,*,55780,unknown,*,*,[1]
2210,59.166.0.1,149.171.126.2,*,56907,unknown,*,*,[1]
2211,59.166.0.1,149.171.126.2,*,56959,unknown,*,*,[1]
2212,59.166.0.1,149.171.126.2,*,57043,unknown,*,*,[1]
2213,59.166.0.1,149.171.126.2,*,5819,unknown,*,*,[1]
2214,59.166.0.1,149.171.126.2,*,59086,unknown,*,*,[1]
2215,59.166.0.1,149.171.126.2,*,63753,unknown,*,*,[1]
2216,59.166.0.1,149.171.126.2,*,63996,unknown,*,*,[1]
2217,59.166.0.1,149.171.126.2,*,64874,unknown,*,*,[1]
2218,59.166.0.1,149.171.126.2,*,6881,unknown,*,*,[37]
2219,59.166.0.1,149.171.126.2,*,7023,unknown,*,*,[1]
2220,59.166.0.1,149.171.126.2,*,7030,unknown,*,*,[1]
2221,59.166.0.1,149.171.126.2,*,7947,unknown,*,*,[1]
2222,59.166.0.1,149.171.126.2,*,80,http,*,*,[19]
2223,59.166.0.1,149.171.126.2,*,8456,unknown,*,*,[1]
2224,59.166.0.1,149.171.126.2,*,8657,unknown,*,*,[1]
2225,59.166.0.1,149.171.126.2,*,8673,unknown,*,*,[1]
2226,59.166.0.1,149.171.126.3,*,111,unknown,*,*,[13]
2227,59.166.0.1,149.171.126.3,*,1198,unknown,*,*,[1]
2228,59.166.0.1,149.171.126.3,*,12017,unknown,*,*,[1]
2229,59.166.0.1,149.171.126.3,*,12171,unknown,*,*,[1]
2230,59.166.0.1,149.171.126.3,*,12309,unknown,*,*,[1]
2231,59.166.0.1,149.171.126.3,*,12621,unknown,*,*,[1]
2232,59.166.0.1,149.171.126.3,*,13359,unknown,*,*,[1]
2233,59.166.0.1,149.171.126.3,*,13636,unknown,*,*,[1]
2234,59.166.0.1,149.171.126.3,*,13728,unknown,*,*,[1]
2235,59.166.0.1,149.171.126.3,*,13797,unknown,*,*,[1]
2236,59.166.0.1,149.171.126.3,*,13839,unknown,*,*,[2]
2237,59.166.0.1,149.171.126.3,*,13848,unknown,*,*,[1]
2238,59.166.0.1,149.171.126.3,*,143,unknown,*,*,[5]
2239,59.166.0.1,149.171.126.3,*,14642,unknown,*,*,[2]
2240,59.166.0.1,149.171.126.3,*,1563,unknown,*,*,[1]
2241,59.166.0.1,149.171.126.3,*,15939,unknown,*,*,[1]
2242,59.166.0.1,149.171.126.3,*,16806,unknown,*,*,[1]
2243,59.166.0.1,149.171.126.3,*,18561,unknown,*,*,[1]
2244,59.166.0.1,149.171.126.3,*,1857,unknown,*,*,[1]
2245,59.166.0.1,149.171.126.3,*,1865,unknown,*,*,[1]
2246,59.166.0.1,149.171.126.3,*,18780,unknown,*,*,[1]
2247,59.166.0.1,149.171.126.3,*,18959,unknown,*,*,[1]
2248,59.166.0.1,149.171.126.3,*,21,ftp,*,*,[4]
2249,59.166.0.1,149.171.126.3,*,21133,unknown,*,*,[1]
2250,59.166.0.1,149.171.126.3,*,21623,unknown,*,*,[1]
2251,59.166.0.1,149.171.126.3,*,22,ssh,*,*,[10]
2252,59.166.0.1,149.171.126.3,*,23545,unknown,*,*,[1]
2253,59.166.0.1,149.171.126.3,*,24919,unknown,*,*,[1]
2254,59.166.0.1,149.171.126.3,*,25,smtp,*,*,[10]
2255,59.166.0.1,149.171.126.3,*,25204,unknown,*,*,[1]
2256,59.166.0.1,149.171.126.3,*,26335,unknown,*,*,[1]
2257,59.166.0.1,149.171.126.3,*,26621,unknown,*,*,[1]
2258,59.166.0.1,149.171.126.3,*,26715,unknown,*,*,[1]
2259,59.166.0.1,149.171.126.3,*,26762,unknown,*,*,[1]
2260,59.166.0.1,149.171.126.3,*,26866,unknown,*,*,[2]
2261,59.166.0.1,149.171.126.3,*,27420,unknown,*,*,[1]
2262,59.166.0.1,149.171.126.3,*,27423,unknown,*,*,[1]
2263,59.166.0.1,149.171.126.3,*,28567,unknown,*,*,[1]
2264,59.166.0.1,149.171.126.3,*,2870,unknown,*,*,[1]
2265,59.166.0.1,149.171.126.3,*,28714,unknown,*,*,[1]
2266,59.166.0.1,149.171.126.3,*,28857,unknown,*,*,[1]
2267,59.166.0.1,149.171.126.3,*,28965,unknown,*,*,[1]
2268,59.166.0.1,149.171.126.3,*,29046,unknown,*,*,[1]
2269,59.166.0.1,149.171.126.3,*,33107,unknown,*,*,[1]
2270,59.166.0.1,149.171.126.3,*,35086,unknown,*,*,[1]
2271,59.166.0.1,149.171.126.3,*,35583,unknown,*,*,[1]
2272,59.166.0.1,149.171.126.3,*,35703,unknown,*,*,[1]
2273,59.166.0.1,149.171.126.3,*,36924,unknown,*,*,[1]
2274,59.166.0.1,149.171.126.3,*,39094,unknown,*,*,[1]
2275,59.166.0.1,149.171.126.3,*,40300,unknown,*,*,[1]
2276,59.166.0.1,149.171.126.3,*,40676,unknown,*,*,[1]
2277,59.166.0.1,149.171.126.3,*,41744,unknown,*,*,[1]
2278,59.166.0.1,149.171.126.3,*,43433,unknown,*,*,[1]
2279,59.166.0.1,149.171.126.3,*,43713,unknown,*,*,[1]
2280,59.166.0.1,149.171.126.3,*,44411,unknown,*,*,[1]
2281,59.166.0.1,149.171.126.3,*,45081,unknown,*,*,[1]
2282,59.166.0.1,149.171.126.3,*,45596,unknown,*,*,[1]
2283,59.166.0.1,149.171.126.3,*,46098,unknown,*,*,[1]
2284,59.166.0.1,149.171.126.3,*,46132,unknown,*,*,[1]
2285,59.166.0.1,149.171.126.3,*,46163,unknown,*,*,[1]
2286,59.166.0.1,149.171.126.3,*,46176,unknown,*,*,[1]
2287,59.166.0.1,149.171.126.3,*,46309,unknown,*,*,[1]
2288,59.166.0.1,149.171.126.3,*,46855,unknown,*,*,[1]
2289,59.166.0.1,149.171.126.3,*,47395,unknown,*,*,[1]
2290,59.166.0.1,149.171.126.3,*,47522,unknown,*,*,[1]
2291,59.166.0.1,149.171.126.3,*,47602,unknown,*,*,[1]
2292,59.166.0.1,149.171.126.3,*,48182,unknown,*,*,[1]
2293,59.166.0.1,149.171.126.3,*,48671,unknown,*,*,[1]
2294,59.166.0.1,149.171.126.3,*,49238,unknown,*,*,[1]
2295,59.166.0.1,149.171.126.3,*,49441,unknown,*,*,[1]
2296,59.166.0.1,149.171.126.3,*,49942,unknown,*,*,[1]
2297,59.166.0.1,149.171.126.3,*,50688,unknown,*,*,[2]
2298,59.166.0.1,149.171.126.3,*,51199,unknown,*,*,[1]
2299,59.166.0.1,149.171.126.3,*,51465,unknown,*,*,[1]
2300,59.166.0.1,149.171.126.3,*,5190,unknown,*,*,[13]
2301,59.166.0.1,149.171.126.3,*,52359,unknown,*,*,[1]
2302,59.166.0.1,149.171.126.3,*,52586,unknown,*,*,[1]
2303,59.166.0.1,149.171.126.3,*,52615,unknown,*,*,[1]
2304,59.166.0.1,149.171.126.3,*,53,dns,*,*,[44]
2305,59.166.0.1,149.171.126.3,*,53786,unknown,*,*,[1]
2306,59.166.0.1,149.171.126.3,*,56076,unknown,*,*,[1]
2307,59.166.0.1,149.171.126.3,*,57111,unknown,*,*,[1]
2308,59.166.0.1,149.171.126.3,*,57253,unknown,*,*,[1]
2309,59.166.0.1,149.171.126.3,*,5743,unknown,*,*,[1]
2310,59.166.0.1,149.171.126.3,*,5769,unknown,*,*,[1]
2311,59.166.0.1,149.171.126.3,*,57905,unknown,*,*,[1]
2312,59.166.0.1,149.171.126.3,*,58316,unknown,*,*,[1]
2313,59.166.0.1,149.171.126.3,*,58385,unknown,*,*,[1]
2314,59.166.0.1,149.171.126.3,*,58862,unknown,*,*,[1]
2315,59.166.0.1,149.171.126.3,*,59987,unknown,*,*,[1]
2316,59.166.0.1,149.171.126.3,*,61165,unknown,*,*,[1]
2317,59.166.0.1,149.171.126.3,*,61178,unknown,*,*,[1]
2318,59.166.0.1,149.171.126.3,*,61469,unknown,*,*,[1]
2319,59.166.0.1,149.171.126.3,*,61745,unknown,*,*,[1]
2320,59.166.0.1,149.171.126.3,*,61998,unknown,*,*,[1]
2321,59.166.0.1,149.171.126.3,*,6350,unknown,*,*,[1]
2322,59.166.0.1,149.171.126.3,*,63753,unknown,*,*,[1]
2323,59.166.0.1,149.171.126.3,*,63941,unknown,*,*,[1]
2324,59.166.0.1,149.171.126.3,*,64623,unknown,*,*,[1]
2325,59.166.0.1,149.171.126.3,*,65190,unknown,*,*,[1]
2326,59.166.0.1,149.171.126.3,*,6527,unknown,*,*,[1]
2327,59.166.0.1,149.171.126.3,*,65384,unknown,*,*,[1]
2328,59.166.0.1,149.171.126.3,*,6881,unknown,*,*,[24]
2329,59.166.0.1,149.171.126.3,*,7130,unknown,*,*,[1]
2330,59.166.0.1,149.171.126.3,*,7368,unknown,*,*,[1]
2331,59.166.0.1,149.171.126.3,*,7461,unknown,*,*,[1]
2332,59.166.0.1,149.171.126.3,*,80,http,*,*,[36]
2333,59.166.0.1,149.171.126.3,*,8039,unknown,*,*,[1]
2334,59.166.0.1,149.171.126.3,*,8987,unknown,*,*,[1]
2335,59.166.0.1,149.171.126.3,*,9391,unknown,*,*,[1]
2336,59.166.0.1,149.171.126.3,*,9417,unknown,*,*,[1]
2337,59.166.0.1,149.171.126.3,*,9946,unknown,*,*,[1]
2338,59.166.0.1,149.171.126.4,*,10394,unknown,*,*,[3]
2339,59.166.0.1,149.171.126.4,*,10533,unknown,*,*,[1]
2340,59.166.0.1,149.171.126.4,*,10950,unknown,*,*,[1]
2341,59.166.0.1,149.171.126.4,*,111,unknown,*,*,[13]
2342,59.166.0.1,149.171.126.4,*,12875,unknown,*,*,[1]
2343,59.166.0.1,149.171.126.4,*,13507,unknown,*,*,[1]
2344,59.166.0.1,149.171.126.4,*,13623,unknown,*,*,[1]
2345,59.166.0.1,149.171.126.4,*,13839,unknown,*,*,[1]
2346,59.166.0.1,149.171.126.4,*,13979,unknown,*,*,[1]
2347,59.166.0.1,149.171.126.4,*,1428,unknown,*,*,[1]
2348,59.166.0.1,149.171.126.4,*,143,unknown,*,*,[7]
2349,59.166.0.1,149.171.126.4,*,15031,unknown,*,*,[1]
2350,59.166.0.1,149.171.126.4,*,15083,unknown,*,*,[1]
