index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2245,*,149.171.126.17,*,446,*,tcp,FIN,[1]
2246,*,149.171.126.17,*,44878,*,tcp,REQ,[1]
2247,*,149.171.126.17,*,45140,*,tcp,REQ,[1]
2248,*,149.171.126.17,*,4528,*,tcp,REQ,[2]
2249,*,149.171.126.17,*,45535,*,tcp,REQ,[2]
2250,*,149.171.126.17,*,45664,*,tcp,REQ,[1]
2251,*,149.171.126.17,*,45666,*,tcp,REQ,[2]
2252,*,149.171.126.17,*,45955,*,tcp,REQ,[2]
2253,*,149.171.126.17,*,46051,*,tcp,REQ,[2]
2254,*,149.171.126.17,*,46233,*,tcp,REQ,[2]
2255,*,149.171.126.17,*,46293,*,tcp,REQ,[1]
2256,*,149.171.126.17,*,4650,*,tcp,REQ,[2]
2257,*,149.171.126.17,*,46645,*,tcp,REQ,[1]
2258,*,149.171.126.17,*,46887,*,tcp,REQ,[3]
2259,*,149.171.126.17,*,46969,*,tcp,REQ,[1]
2260,*,149.171.126.17,*,47014,*,tcp,REQ,[2]
2261,*,149.171.126.17,*,4707,*,tcp,REQ,[1]
2262,*,149.171.126.17,*,47344,*,tcp,REQ,[2]
2263,*,149.171.126.17,*,47460,*,tcp,REQ,[2]
2264,*,149.171.126.17,*,47554,*,tcp,REQ,[2]
2265,*,149.171.126.17,*,47631,*,tcp,REQ,[2]
2266,*,149.171.126.17,*,47821,*,tcp,REQ,[2]
2267,*,149.171.126.17,*,47883,*,tcp,REQ,[2]
2268,*,149.171.126.17,*,47921,*,tcp,REQ,[2]
2269,*,149.171.126.17,*,48202,*,tcp,REQ,[2]
2270,*,149.171.126.17,*,48380,*,tcp,REQ,[2]
2271,*,149.171.126.17,*,48393,*,tcp,REQ,[2]
2272,*,149.171.126.17,*,48693,*,tcp,REQ,[2]
2273,*,149.171.126.17,*,48858,*,tcp,FIN,[1]
2274,*,149.171.126.17,*,48931,*,tcp,REQ,[2]
2275,*,149.171.126.17,*,49357,*,tcp,REQ,[2]
2276,*,149.171.126.17,*,49498,*,tcp,REQ,[1]
2277,*,149.171.126.17,*,49733,*,tcp,REQ,[2]
2278,*,149.171.126.17,*,50133,*,tcp,REQ,[2]
2279,*,149.171.126.17,*,50206,*,tcp,REQ,[1]
2280,*,149.171.126.17,*,50589,*,tcp,REQ,[1]
2281,*,149.171.126.17,*,5060,*,udp,INT,[1]
2282,*,149.171.126.17,*,50640,*,tcp,REQ,[2]
2283,*,149.171.126.17,*,50742,*,tcp,REQ,[2]
2284,*,149.171.126.17,*,50855,*,tcp,REQ,[2]
2285,*,149.171.126.17,*,51022,*,tcp,REQ,[1]
2286,*,149.171.126.17,*,51027,*,tcp,REQ,[1]
2287,*,149.171.126.17,*,51170,*,tcp,REQ,[2]
2288,*,149.171.126.17,*,51259,*,tcp,REQ,[2]
2289,*,149.171.126.17,*,51314,*,tcp,REQ,[2]
2290,*,149.171.126.17,*,51572,*,tcp,REQ,[1]
2291,*,149.171.126.17,*,518,*,tcp,REQ,[2]
2292,*,149.171.126.17,*,51818,*,tcp,REQ,[2]
2293,*,149.171.126.17,*,51876,*,tcp,REQ,[3]
2294,*,149.171.126.17,*,5189,*,tcp,REQ,[2]
2295,*,149.171.126.17,*,52130,*,tcp,REQ,[2]
2296,*,149.171.126.17,*,52622,*,tcp,REQ,[1]
2297,*,149.171.126.17,*,53491,*,tcp,REQ,[1]
2298,*,149.171.126.17,*,53665,*,tcp,REQ,[2]
2299,*,149.171.126.17,*,53692,*,tcp,REQ,[2]
2300,*,149.171.126.17,*,53707,*,tcp,REQ,[2]
2301,*,149.171.126.17,*,53727,*,tcp,REQ,[2]
2302,*,149.171.126.17,*,54067,*,tcp,REQ,[2]
2303,*,149.171.126.17,*,5433,*,tcp,REQ,[2]
2304,*,149.171.126.17,*,54334,*,tcp,REQ,[2]
2305,*,149.171.126.17,*,54409,*,tcp,FIN,[2]
2306,*,149.171.126.17,*,54451,*,tcp,REQ,[1]
2307,*,149.171.126.17,*,54609,*,tcp,REQ,[2]
2308,*,149.171.126.17,*,54881,*,tcp,REQ,[2]
2309,*,149.171.126.17,*,55092,*,tcp,REQ,[2]
2310,*,149.171.126.17,*,55101,*,tcp,REQ,[2]
2311,*,149.171.126.17,*,552,*,tcp,REQ,[1]
2312,*,149.171.126.17,*,55257,*,tcp,REQ,[1]
2313,*,149.171.126.17,*,55450,*,tcp,REQ,[2]
2314,*,149.171.126.17,*,55543,*,tcp,REQ,[2]
2315,*,149.171.126.17,*,55569,*,tcp,REQ,[2]
2316,*,149.171.126.17,*,55626,*,tcp,REQ,[3]
2317,*,149.171.126.17,*,55681,*,tcp,REQ,[1]
2318,*,149.171.126.17,*,55758,*,tcp,REQ,[2]
2319,*,149.171.126.17,*,56125,*,tcp,REQ,[2]
2320,*,149.171.126.17,*,56186,*,tcp,REQ,[1]
2321,*,149.171.126.17,*,56790,*,tcp,REQ,[2]
2322,*,149.171.126.17,*,5697,*,tcp,REQ,[2]
2323,*,149.171.126.17,*,56986,*,tcp,REQ,[2]
2324,*,149.171.126.17,*,57162,*,tcp,REQ,[2]
2325,*,149.171.126.17,*,5763,*,tcp,REQ,[1]
2326,*,149.171.126.17,*,5773,*,tcp,REQ,[2]
2327,*,149.171.126.17,*,57902,*,tcp,REQ,[2]
2328,*,149.171.126.17,*,58019,*,tcp,REQ,[1]
2329,*,149.171.126.17,*,58446,*,tcp,REQ,[2]
2330,*,149.171.126.17,*,58573,*,tcp,REQ,[2]
2331,*,149.171.126.17,*,58628,*,tcp,REQ,[1]
2332,*,149.171.126.17,*,5866,*,tcp,REQ,[1]
2333,*,149.171.126.17,*,58727,*,tcp,REQ,[2]
2334,*,149.171.126.17,*,58917,*,tcp,FIN,[1]
2335,*,149.171.126.17,*,59055,*,tcp,REQ,[2]
2336,*,149.171.126.17,*,59066,*,tcp,REQ,[3]
2337,*,149.171.126.17,*,59179,*,tcp,REQ,[2]
2338,*,149.171.126.17,*,5933,*,tcp,REQ,[2]
2339,*,149.171.126.17,*,59454,*,tcp,REQ,[2]
2340,*,149.171.126.17,*,59651,*,tcp,REQ,[2]
2341,*,149.171.126.17,*,59757,*,tcp,REQ,[2]
2342,*,149.171.126.17,*,60069,*,tcp,REQ,[1]
2343,*,149.171.126.17,*,60292,*,tcp,REQ,[2]
2344,*,149.171.126.17,*,6089,*,tcp,REQ,[2]
2345,*,149.171.126.17,*,60983,*,tcp,REQ,[1]
2346,*,149.171.126.17,*,61676,*,tcp,REQ,[1]
2347,*,149.171.126.17,*,61903,*,tcp,REQ,[2]
2348,*,149.171.126.17,*,62178,*,tcp,REQ,[2]
2349,*,149.171.126.17,*,62421,*,tcp,REQ,[2]
2350,*,149.171.126.17,*,62445,*,tcp,REQ,[1]
2351,*,149.171.126.17,*,62465,*,tcp,REQ,[2]
2352,*,149.171.126.17,*,62792,*,tcp,REQ,[1]
2353,*,149.171.126.17,*,62862,*,tcp,REQ,[2]
2354,*,149.171.126.17,*,62913,*,tcp,REQ,[2]
2355,*,149.171.126.17,*,62950,*,tcp,FIN,[2]
2356,*,149.171.126.17,*,63096,*,tcp,REQ,[2]
2357,*,149.171.126.17,*,6317,*,tcp,REQ,[2]
2358,*,149.171.126.17,*,632,*,tcp,REQ,[2]
2359,*,149.171.126.17,*,63390,*,tcp,REQ,[1]
2360,*,149.171.126.17,*,63578,*,tcp,REQ,[1]
2361,*,149.171.126.17,*,63847,*,tcp,REQ,[2]
2362,*,149.171.126.17,*,63849,*,tcp,REQ,[2]
2363,*,149.171.126.17,*,64040,*,udp,INT,[1]
2364,*,149.171.126.17,*,64114,*,tcp,REQ,[2]
2365,*,149.171.126.17,*,64147,*,tcp,REQ,[1]
2366,*,149.171.126.17,*,64298,*,tcp,REQ,[2]
2367,*,149.171.126.17,*,64412,*,tcp,REQ,[2]
2368,*,149.171.126.17,*,6471,*,tcp,REQ,[1]
2369,*,149.171.126.17,*,64714,*,tcp,REQ,[1]
2370,*,149.171.126.17,*,6502,*,tcp,FIN,[1]
2371,*,149.171.126.17,*,65035,*,tcp,REQ,[2]
2372,*,149.171.126.17,*,65143,*,tcp,REQ,[2]
2373,*,149.171.126.17,*,65165,*,tcp,REQ,[2]
2374,*,149.171.126.17,*,65452,*,tcp,REQ,[3]
2375,*,149.171.126.17,*,671,*,tcp,REQ,[2]
2376,*,149.171.126.17,*,6731,*,tcp,REQ,[1]
2377,*,149.171.126.17,*,6971,*,tcp,REQ,[2]
2378,*,149.171.126.17,*,7111,*,tcp,REQ,[2]
2379,*,149.171.126.17,*,7221,*,tcp,REQ,[2]
2380,*,149.171.126.17,*,7415,*,tcp,REQ,[1]
2381,*,149.171.126.17,*,7470,*,tcp,REQ,[2]
2382,*,149.171.126.17,*,7589,*,tcp,REQ,[2]
2383,*,149.171.126.17,*,7886,*,tcp,REQ,[1]
2384,*,149.171.126.17,*,80,*,tcp,FIN,[47]
2385,*,149.171.126.17,*,8080,*,tcp,FIN,[5]
2386,*,149.171.126.17,*,8175,*,tcp,REQ,[2]
2387,*,149.171.126.17,*,8182,*,tcp,REQ,[2]
2388,*,149.171.126.17,*,8241,*,tcp,REQ,[1]
2389,*,149.171.126.17,*,8288,*,tcp,REQ,[2]
2390,*,149.171.126.17,*,8448,*,tcp,REQ,[3]
2391,*,149.171.126.17,*,8609,*,tcp,REQ,[1]
2392,*,149.171.126.17,*,8741,*,tcp,REQ,[2]
2393,*,149.171.126.17,*,8800,*,tcp,FIN,[1]
2394,*,149.171.126.17,*,9711,*,tcp,REQ,[2]
2395,*,149.171.126.17,*,9715,*,tcp,REQ,[2]
2396,*,149.171.126.18,*,110,*,tcp,FIN,[2]
2397,*,149.171.126.18,*,111,*,tcp,FIN,[10]
2398,*,149.171.126.18,*,111,*,udp,INT,[12]
2399,*,149.171.126.18,*,13838,*,tcp,FIN,[1]
2400,*,149.171.126.18,*,139,*,tcp,FIN,[2]
2401,*,149.171.126.18,*,13938,*,udp,INT,[1]
2402,*,149.171.126.18,*,143,*,tcp,FIN,[5]
2403,*,149.171.126.18,*,15616,*,udp,INT,[1]
2404,*,149.171.126.18,*,1900,*,tcp,FIN,[1]
2405,*,149.171.126.18,*,2001,*,tcp,FIN,[1]
2406,*,149.171.126.18,*,21,*,tcp,FIN,[2]
2407,*,149.171.126.18,*,25,*,tcp,FIN,[8]
2408,*,149.171.126.18,*,27849,*,tcp,FIN,[1]
2409,*,149.171.126.18,*,3217,*,udp,INT,[1]
2410,*,149.171.126.18,*,36097,*,tcp,FIN,[1]
2411,*,149.171.126.18,*,389,*,tcp,FIN,[1]
2412,*,149.171.126.18,*,445,*,tcp,FIN,[1]
2413,*,149.171.126.18,*,514,*,udp,INT,[151]
2414,*,149.171.126.18,*,554,*,tcp,FIN,[1]
2415,*,149.171.126.18,*,5555,*,tcp,CON,[1]
2416,*,149.171.126.18,*,57632,*,udp,INT,[1]
2417,*,149.171.126.18,*,7443,*,tcp,FIN,[1]
2418,*,149.171.126.18,*,80,*,tcp,FIN,[31]
2419,*,149.171.126.18,*,8080,*,tcp,FIN,[3]
2420,*,149.171.126.19,*,0,*,sctp,INT,[42]
2421,*,149.171.126.19,*,110,*,tcp,FIN,[4]
2422,*,149.171.126.19,*,111,*,tcp,FIN,[6]
2423,*,149.171.126.19,*,111,*,udp,INT,[16]
2424,*,149.171.126.19,*,138,*,udp,INT,[1]
2425,*,149.171.126.19,*,143,*,tcp,FIN,[4]
2426,*,149.171.126.19,*,161,*,udp,INT,[1]
2427,*,149.171.126.19,*,21,*,tcp,FIN,[12]
2428,*,149.171.126.19,*,25,*,tcp,FIN,[11]
2429,*,149.171.126.19,*,28599,*,tcp,FIN,[1]
2430,*,149.171.126.19,*,3306,*,tcp,FIN,[1]
2431,*,149.171.126.19,*,40312,*,udp,INT,[1]
2432,*,149.171.126.19,*,42287,*,tcp,FIN,[1]
2433,*,149.171.126.19,*,445,*,tcp,FIN,[1]
2434,*,149.171.126.19,*,5060,*,udp,CON,[1]
2435,*,149.171.126.19,*,50868,*,tcp,FIN,[2]
2436,*,149.171.126.19,*,52649,*,tcp,FIN,[2]
2437,*,149.171.126.19,*,53,*,tcp,FIN,[1]
2438,*,149.171.126.19,*,53,*,udp,CON,[2]
2439,*,149.171.126.19,*,56773,*,tcp,FIN,[2]
2440,*,149.171.126.19,*,59897,*,tcp,FIN,[2]
2441,*,149.171.126.19,*,63922,*,tcp,FIN,[1]
2442,*,149.171.126.19,*,65219,*,tcp,FIN,[2]
2443,*,149.171.126.19,*,80,*,tcp,FIN,[27]
2444,*,149.171.126.19,*,8008,*,tcp,FIN,[1]
2445,*,149.171.126.19,*,8020,*,tcp,FIN,[1]
2446,*,149.171.126.2,*,10006,*,udp,CON,[1]
2447,*,149.171.126.2,*,10021,*,tcp,FIN,[1]
2448,*,149.171.126.2,*,10034,*,tcp,FIN,[1]
2449,*,149.171.126.2,*,10152,*,udp,CON,[1]
2450,*,149.171.126.2,*,10155,*,udp,CON,[1]
2451,*,149.171.126.2,*,10207,*,udp,CON,[1]
2452,*,149.171.126.2,*,10252,*,tcp,FIN,[1]
2453,*,149.171.126.2,*,10254,*,tcp,FIN,[1]
2454,*,149.171.126.2,*,10335,*,udp,CON,[1]
2455,*,149.171.126.2,*,10386,*,udp,CON,[1]
2456,*,149.171.126.2,*,10394,*,tcp,FIN,[15]
2457,*,149.171.126.2,*,10607,*,tcp,FIN,[1]
2458,*,149.171.126.2,*,10672,*,tcp,FIN,[1]
2459,*,149.171.126.2,*,10732,*,tcp,FIN,[1]
2460,*,149.171.126.2,*,1079,*,tcp,FIN,[1]
2461,*,149.171.126.2,*,10801,*,tcp,FIN,[1]
2462,*,149.171.126.2,*,10917,*,udp,CON,[1]
2463,*,149.171.126.2,*,1099,*,tcp,FIN,[1]
2464,*,149.171.126.2,*,11026,*,tcp,FIN,[1]
2465,*,149.171.126.2,*,111,*,udp,CON,[136]
2466,*,149.171.126.2,*,11108,*,tcp,FIN,[1]
2467,*,149.171.126.2,*,11214,*,tcp,FIN,[1]
2468,*,149.171.126.2,*,11218,*,tcp,FIN,[1]
2469,*,149.171.126.2,*,1122,*,tcp,FIN,[1]
2470,*,149.171.126.2,*,11300,*,udp,CON,[1]
2471,*,149.171.126.2,*,11632,*,tcp,FIN,[1]
2472,*,149.171.126.2,*,11693,*,tcp,FIN,[1]
2473,*,149.171.126.2,*,1175,*,tcp,FIN,[1]
2474,*,149.171.126.2,*,11840,*,tcp,FIN,[1]
2475,*,149.171.126.2,*,11994,*,udp,CON,[1]
2476,*,149.171.126.2,*,12104,*,tcp,FIN,[1]
2477,*,149.171.126.2,*,1214,*,tcp,FIN,[1]
2478,*,149.171.126.2,*,1230,*,tcp,FIN,[1]
2479,*,149.171.126.2,*,12406,*,tcp,FIN,[1]
2480,*,149.171.126.2,*,12435,*,udp,CON,[1]
2481,*,149.171.126.2,*,12535,*,tcp,FIN,[1]
2482,*,149.171.126.2,*,12562,*,tcp,FIN,[1]
2483,*,149.171.126.2,*,12571,*,udp,CON,[1]
2484,*,149.171.126.2,*,12625,*,tcp,FIN,[1]
2485,*,149.171.126.2,*,12643,*,tcp,FIN,[1]
2486,*,149.171.126.2,*,12669,*,tcp,FIN,[1]
2487,*,149.171.126.2,*,12797,*,tcp,FIN,[1]
2488,*,149.171.126.2,*,12817,*,tcp,FIN,[1]
2489,*,149.171.126.2,*,12827,*,tcp,FIN,[1]
2490,*,149.171.126.2,*,12836,*,tcp,FIN,[1]
2491,*,149.171.126.2,*,12839,*,tcp,FIN,[1]
2492,*,149.171.126.2,*,1288,*,tcp,FIN,[1]
2493,*,149.171.126.2,*,12922,*,tcp,FIN,[1]
2494,*,149.171.126.2,*,13017,*,tcp,FIN,[1]
2495,*,149.171.126.2,*,13022,*,tcp,FIN,[1]
2496,*,149.171.126.2,*,13024,*,tcp,FIN,[1]
2497,*,149.171.126.2,*,13026,*,tcp,FIN,[1]
2498,*,149.171.126.2,*,1304,*,udp,CON,[1]
2499,*,149.171.126.2,*,13070,*,tcp,FIN,[1]
2500,*,149.171.126.2,*,13077,*,tcp,FIN,[1]
2501,*,149.171.126.2,*,13127,*,tcp,FIN,[1]
2502,*,149.171.126.2,*,13204,*,tcp,FIN,[1]
2503,*,149.171.126.2,*,13210,*,tcp,FIN,[2]
2504,*,149.171.126.2,*,13218,*,tcp,FIN,[1]
2505,*,149.171.126.2,*,1322,*,tcp,FIN,[1]
2506,*,149.171.126.2,*,13234,*,udp,CON,[1]
2507,*,149.171.126.2,*,13245,*,tcp,FIN,[1]
2508,*,149.171.126.2,*,13264,*,tcp,FIN,[1]
2509,*,149.171.126.2,*,13441,*,tcp,FIN,[1]
2510,*,149.171.126.2,*,13468,*,tcp,FIN,[1]
2511,*,149.171.126.2,*,1356,*,tcp,FIN,[1]
2512,*,149.171.126.2,*,13582,*,tcp,FIN,[1]
2513,*,149.171.126.2,*,13599,*,tcp,FIN,[1]
2514,*,149.171.126.2,*,1360,*,tcp,FIN,[1]
2515,*,149.171.126.2,*,13740,*,tcp,FIN,[1]
2516,*,149.171.126.2,*,13746,*,tcp,FIN,[1]
2517,*,149.171.126.2,*,13794,*,tcp,FIN,[1]
2518,*,149.171.126.2,*,13839,*,tcp,FIN,[16]
2519,*,149.171.126.2,*,13855,*,tcp,FIN,[1]
2520,*,149.171.126.2,*,13873,*,tcp,FIN,[1]
2521,*,149.171.126.2,*,13881,*,tcp,FIN,[1]
2522,*,149.171.126.2,*,13935,*,tcp,FIN,[1]
2523,*,149.171.126.2,*,13953,*,udp,CON,[1]
2524,*,149.171.126.2,*,13972,*,tcp,FIN,[1]
2525,*,149.171.126.2,*,14120,*,tcp,FIN,[1]
2526,*,149.171.126.2,*,14158,*,tcp,FIN,[1]
2527,*,149.171.126.2,*,14221,*,tcp,FIN,[1]
2528,*,149.171.126.2,*,143,*,tcp,FIN,[72]
2529,*,149.171.126.2,*,14314,*,tcp,FIN,[1]
2530,*,149.171.126.2,*,14318,*,tcp,FIN,[1]
2531,*,149.171.126.2,*,14538,*,tcp,FIN,[1]
2532,*,149.171.126.2,*,14622,*,tcp,FIN,[1]
2533,*,149.171.126.2,*,1465,*,tcp,FIN,[1]
2534,*,149.171.126.2,*,14668,*,tcp,FIN,[1]
2535,*,149.171.126.2,*,14717,*,tcp,FIN,[1]
2536,*,149.171.126.2,*,14748,*,tcp,FIN,[1]
2537,*,149.171.126.2,*,14893,*,tcp,FIN,[1]
2538,*,149.171.126.2,*,14898,*,tcp,FIN,[1]
2539,*,149.171.126.2,*,1494,*,tcp,FIN,[1]
2540,*,149.171.126.2,*,15010,*,tcp,FIN,[1]
2541,*,149.171.126.2,*,15061,*,tcp,FIN,[1]
2542,*,149.171.126.2,*,15096,*,tcp,FIN,[1]
2543,*,149.171.126.2,*,15166,*,udp,CON,[1]
2544,*,149.171.126.2,*,1520,*,tcp,FIN,[1]
2545,*,149.171.126.2,*,1522,*,tcp,FIN,[1]
2546,*,149.171.126.2,*,15240,*,tcp,FIN,[1]
2547,*,149.171.126.2,*,1525,*,tcp,FIN,[1]
2548,*,149.171.126.2,*,15309,*,tcp,FIN,[1]
2549,*,149.171.126.2,*,15450,*,tcp,FIN,[1]
2550,*,149.171.126.2,*,15481,*,tcp,FIN,[1]
2551,*,149.171.126.2,*,15562,*,tcp,FIN,[1]
2552,*,149.171.126.2,*,15599,*,udp,CON,[1]
2553,*,149.171.126.2,*,15639,*,tcp,FIN,[1]
2554,*,149.171.126.2,*,15701,*,tcp,FIN,[1]
2555,*,149.171.126.2,*,15717,*,udp,CON,[1]
2556,*,149.171.126.2,*,1576,*,tcp,FIN,[1]
2557,*,149.171.126.2,*,1586,*,tcp,FIN,[1]
2558,*,149.171.126.2,*,15870,*,tcp,FIN,[1]
2559,*,149.171.126.2,*,15904,*,tcp,FIN,[1]
2560,*,149.171.126.2,*,15971,*,tcp,FIN,[1]
2561,*,149.171.126.2,*,16111,*,tcp,FIN,[1]
2562,*,149.171.126.2,*,1634,*,tcp,FIN,[1]
2563,*,149.171.126.2,*,16398,*,tcp,FIN,[16]
2564,*,149.171.126.2,*,16531,*,tcp,FIN,[1]
2565,*,149.171.126.2,*,16558,*,tcp,FIN,[1]
2566,*,149.171.126.2,*,1664,*,udp,CON,[1]
2567,*,149.171.126.2,*,16687,*,tcp,FIN,[1]
2568,*,149.171.126.2,*,1675,*,tcp,FIN,[1]
2569,*,149.171.126.2,*,16808,*,tcp,FIN,[1]
2570,*,149.171.126.2,*,16836,*,tcp,FIN,[1]
2571,*,149.171.126.2,*,16866,*,tcp,FIN,[1]
2572,*,149.171.126.2,*,16904,*,udp,CON,[1]
2573,*,149.171.126.2,*,1695,*,udp,CON,[1]
2574,*,149.171.126.2,*,16999,*,tcp,FIN,[1]
2575,*,149.171.126.2,*,1701,*,tcp,FIN,[1]
2576,*,149.171.126.2,*,17033,*,tcp,FIN,[1]
2577,*,149.171.126.2,*,17062,*,udp,CON,[1]
2578,*,149.171.126.2,*,17092,*,tcp,FIN,[1]
2579,*,149.171.126.2,*,17116,*,tcp,FIN,[1]
2580,*,149.171.126.2,*,17190,*,tcp,FIN,[1]
2581,*,149.171.126.2,*,17207,*,tcp,FIN,[1]
2582,*,149.171.126.2,*,17288,*,tcp,FIN,[1]
2583,*,149.171.126.2,*,17296,*,tcp,FIN,[1]
2584,*,149.171.126.2,*,17344,*,tcp,FIN,[1]
2585,*,149.171.126.2,*,17518,*,tcp,FIN,[1]
2586,*,149.171.126.2,*,17616,*,tcp,FIN,[1]
2587,*,149.171.126.2,*,17782,*,udp,CON,[1]
2588,*,149.171.126.2,*,17897,*,udp,CON,[1]
2589,*,149.171.126.2,*,17974,*,udp,CON,[1]
2590,*,149.171.126.2,*,18048,*,udp,CON,[1]
2591,*,149.171.126.2,*,18163,*,tcp,FIN,[1]
2592,*,149.171.126.2,*,18220,*,tcp,FIN,[1]
2593,*,149.171.126.2,*,1824,*,tcp,FIN,[1]
2594,*,149.171.126.2,*,18265,*,tcp,FIN,[1]
2595,*,149.171.126.2,*,1828,*,tcp,FIN,[1]
2596,*,149.171.126.2,*,18298,*,tcp,FIN,[1]
2597,*,149.171.126.2,*,18328,*,udp,CON,[1]
2598,*,149.171.126.2,*,18361,*,tcp,FIN,[1]
2599,*,149.171.126.2,*,1854,*,tcp,FIN,[1]
2600,*,149.171.126.2,*,18568,*,tcp,FIN,[1]
2601,*,149.171.126.2,*,18577,*,tcp,FIN,[1]
2602,*,149.171.126.2,*,18596,*,tcp,FIN,[1]
2603,*,149.171.126.2,*,18631,*,tcp,FIN,[1]
2604,*,149.171.126.2,*,18644,*,tcp,FIN,[1]
2605,*,149.171.126.2,*,18726,*,tcp,FIN,[1]
2606,*,149.171.126.2,*,18791,*,tcp,FIN,[1]
2607,*,149.171.126.2,*,18816,*,tcp,FIN,[1]
2608,*,149.171.126.2,*,1884,*,tcp,FIN,[1]
2609,*,149.171.126.2,*,18907,*,tcp,FIN,[1]
2610,*,149.171.126.2,*,18967,*,tcp,FIN,[1]
2611,*,149.171.126.2,*,19009,*,tcp,FIN,[1]
2612,*,149.171.126.2,*,19038,*,tcp,FIN,[1]
2613,*,149.171.126.2,*,19072,*,tcp,FIN,[1]
2614,*,149.171.126.2,*,19315,*,udp,CON,[1]
2615,*,149.171.126.2,*,19366,*,udp,CON,[1]
2616,*,149.171.126.2,*,19370,*,udp,CON,[1]
2617,*,149.171.126.2,*,19418,*,udp,CON,[1]
2618,*,149.171.126.2,*,19458,*,tcp,FIN,[1]
2619,*,149.171.126.2,*,1947,*,tcp,FIN,[1]
2620,*,149.171.126.2,*,19496,*,tcp,FIN,[1]
2621,*,149.171.126.2,*,19518,*,tcp,FIN,[15]
2622,*,149.171.126.2,*,1955,*,tcp,FIN,[1]
2623,*,149.171.126.2,*,19598,*,tcp,FIN,[1]
2624,*,149.171.126.2,*,19616,*,tcp,FIN,[1]
2625,*,149.171.126.2,*,19695,*,tcp,FIN,[1]
2626,*,149.171.126.2,*,19812,*,tcp,FIN,[1]
2627,*,149.171.126.2,*,19922,*,tcp,FIN,[1]
2628,*,149.171.126.2,*,1999,*,tcp,FIN,[1]
2629,*,149.171.126.2,*,19992,*,tcp,FIN,[1]
2630,*,149.171.126.2,*,2009,*,tcp,FIN,[1]
2631,*,149.171.126.2,*,20145,*,tcp,FIN,[1]
2632,*,149.171.126.2,*,2027,*,tcp,FIN,[1]
2633,*,149.171.126.2,*,20313,*,tcp,FIN,[1]
2634,*,149.171.126.2,*,20389,*,tcp,FIN,[1]
2635,*,149.171.126.2,*,20395,*,tcp,FIN,[1]
2636,*,149.171.126.2,*,20433,*,tcp,FIN,[1]
2637,*,149.171.126.2,*,20549,*,tcp,FIN,[2]
2638,*,149.171.126.2,*,20564,*,udp,CON,[1]
2639,*,149.171.126.2,*,20591,*,tcp,FIN,[1]
2640,*,149.171.126.2,*,2064,*,udp,CON,[1]
2641,*,149.171.126.2,*,20664,*,udp,CON,[1]
2642,*,149.171.126.2,*,20671,*,tcp,FIN,[1]
2643,*,149.171.126.2,*,20849,*,tcp,FIN,[1]
2644,*,149.171.126.2,*,20903,*,tcp,FIN,[1]
2645,*,149.171.126.2,*,20919,*,tcp,FIN,[1]
2646,*,149.171.126.2,*,20931,*,tcp,FIN,[1]
2647,*,149.171.126.2,*,20975,*,udp,CON,[1]
2648,*,149.171.126.2,*,21,*,tcp,FIN,[73]
2649,*,149.171.126.2,*,2103,*,udp,CON,[1]
2650,*,149.171.126.2,*,21053,*,tcp,FIN,[1]
2651,*,149.171.126.2,*,21130,*,tcp,FIN,[1]
2652,*,149.171.126.2,*,21133,*,tcp,FIN,[18]
2653,*,149.171.126.2,*,21295,*,udp,CON,[1]
2654,*,149.171.126.2,*,21313,*,tcp,FIN,[1]
2655,*,149.171.126.2,*,21336,*,tcp,FIN,[1]
2656,*,149.171.126.2,*,21468,*,tcp,FIN,[1]
2657,*,149.171.126.2,*,21614,*,tcp,FIN,[2]
2658,*,149.171.126.2,*,21694,*,tcp,FIN,[1]
2659,*,149.171.126.2,*,21729,*,tcp,FIN,[1]
2660,*,149.171.126.2,*,21805,*,tcp,FIN,[1]
2661,*,149.171.126.2,*,21819,*,tcp,FIN,[1]
2662,*,149.171.126.2,*,21997,*,tcp,FIN,[1]
2663,*,149.171.126.2,*,22,*,tcp,FIN,[89]
2664,*,149.171.126.2,*,2200,*,tcp,FIN,[1]
2665,*,149.171.126.2,*,22015,*,tcp,FIN,[1]
2666,*,149.171.126.2,*,22044,*,udp,CON,[1]
2667,*,149.171.126.2,*,22062,*,tcp,FIN,[1]
2668,*,149.171.126.2,*,2208,*,tcp,FIN,[1]
2669,*,149.171.126.2,*,22080,*,tcp,FIN,[1]
2670,*,149.171.126.2,*,22096,*,tcp,FIN,[1]
2671,*,149.171.126.2,*,2220,*,tcp,FIN,[1]
2672,*,149.171.126.2,*,22399,*,tcp,FIN,[1]
2673,*,149.171.126.2,*,22410,*,udp,CON,[1]
2674,*,149.171.126.2,*,22412,*,udp,CON,[1]
2675,*,149.171.126.2,*,22604,*,tcp,FIN,[1]
2676,*,149.171.126.2,*,22625,*,tcp,FIN,[1]
2677,*,149.171.126.2,*,22672,*,tcp,FIN,[1]
2678,*,149.171.126.2,*,22675,*,tcp,FIN,[1]
2679,*,149.171.126.2,*,22755,*,tcp,FIN,[1]
2680,*,149.171.126.2,*,22867,*,tcp,FIN,[1]
2681,*,149.171.126.2,*,22922,*,udp,CON,[1]
2682,*,149.171.126.2,*,23107,*,tcp,FIN,[1]
2683,*,149.171.126.2,*,2312,*,tcp,FIN,[1]
2684,*,149.171.126.2,*,23159,*,udp,CON,[1]
