index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1679,*,149.171.126.0,45245,*,*,tcp,*,[2]
1680,*,149.171.126.0,4525,*,*,tcp,*,[1]
1681,*,149.171.126.0,45271,*,*,tcp,*,[1]
1682,*,149.171.126.0,45294,*,*,tcp,*,[1]
1683,*,149.171.126.0,45330,*,*,tcp,*,[1]
1684,*,149.171.126.0,45349,*,*,tcp,*,[1]
1685,*,149.171.126.0,45383,*,*,tcp,*,[1]
1686,*,149.171.126.0,45488,*,*,tcp,*,[1]
1687,*,149.171.126.0,45489,*,*,udp,*,[1]
1688,*,149.171.126.0,45492,*,*,tcp,*,[2]
1689,*,149.171.126.0,4553,*,*,tcp,*,[1]
1690,*,149.171.126.0,45530,*,*,tcp,*,[1]
1691,*,149.171.126.0,45558,*,*,udp,*,[1]
1692,*,149.171.126.0,45643,*,*,tcp,*,[1]
1693,*,149.171.126.0,45664,*,*,tcp,*,[1]
1694,*,149.171.126.0,45667,*,*,tcp,*,[1]
1695,*,149.171.126.0,45691,*,*,tcp,*,[1]
1696,*,149.171.126.0,45709,*,*,tcp,*,[1]
1697,*,149.171.126.0,45725,*,*,tcp,*,[1]
1698,*,149.171.126.0,45760,*,*,tcp,*,[1]
1699,*,149.171.126.0,45795,*,*,tcp,*,[1]
1700,*,149.171.126.0,45811,*,*,udp,*,[1]
1701,*,149.171.126.0,45837,*,*,tcp,*,[1]
1702,*,149.171.126.0,45852,*,*,tcp,*,[1]
1703,*,149.171.126.0,45859,*,*,udp,*,[1]
1704,*,149.171.126.0,45863,*,*,tcp,*,[1]
1705,*,149.171.126.0,45927,*,*,tcp,*,[1]
1706,*,149.171.126.0,45969,*,*,tcp,*,[1]
1707,*,149.171.126.0,46007,*,*,tcp,*,[1]
1708,*,149.171.126.0,46016,*,*,udp,*,[1]
1709,*,149.171.126.0,46023,*,*,udp,*,[1]
1710,*,149.171.126.0,4606,*,*,udp,*,[1]
1711,*,149.171.126.0,46099,*,*,tcp,*,[1]
1712,*,149.171.126.0,4611,*,*,tcp,*,[1]
1713,*,149.171.126.0,46119,*,*,tcp,*,[1]
1714,*,149.171.126.0,46164,*,*,tcp,*,[1]
1715,*,149.171.126.0,4619,*,*,tcp,*,[2]
1716,*,149.171.126.0,46219,*,*,tcp,*,[1]
1717,*,149.171.126.0,46240,*,*,udp,*,[1]
1718,*,149.171.126.0,46257,*,*,udp,*,[1]
1719,*,149.171.126.0,46264,*,*,tcp,*,[1]
1720,*,149.171.126.0,46268,*,*,tcp,*,[1]
1721,*,149.171.126.0,46275,*,*,tcp,*,[1]
1722,*,149.171.126.0,46317,*,*,udp,*,[1]
1723,*,149.171.126.0,46359,*,*,tcp,*,[1]
1724,*,149.171.126.0,4637,*,*,tcp,*,[1]
1725,*,149.171.126.0,46370,*,*,tcp,*,[1]
1726,*,149.171.126.0,46371,*,*,tcp,*,[1]
1727,*,149.171.126.0,4639,*,*,tcp,*,[1]
1728,*,149.171.126.0,46414,*,*,udp,*,[1]
1729,*,149.171.126.0,4643,*,*,udp,*,[1]
1730,*,149.171.126.0,46440,*,*,tcp,*,[1]
1731,*,149.171.126.0,46442,*,*,tcp,*,[1]
1732,*,149.171.126.0,46445,*,*,tcp,*,[1]
1733,*,149.171.126.0,46459,*,*,tcp,*,[1]
1734,*,149.171.126.0,46467,*,*,udp,*,[1]
1735,*,149.171.126.0,46470,*,*,tcp,*,[1]
1736,*,149.171.126.0,46487,*,*,tcp,*,[1]
1737,*,149.171.126.0,46502,*,*,udp,*,[1]
1738,*,149.171.126.0,46520,*,*,tcp,*,[1]
1739,*,149.171.126.0,46523,*,*,tcp,*,[1]
1740,*,149.171.126.0,46548,*,*,tcp,*,[1]
1741,*,149.171.126.0,46588,*,*,tcp,*,[1]
1742,*,149.171.126.0,46656,*,*,udp,*,[1]
1743,*,149.171.126.0,46668,*,*,tcp,*,[1]
1744,*,149.171.126.0,46688,*,*,udp,*,[1]
1745,*,149.171.126.0,46703,*,*,tcp,*,[1]
1746,*,149.171.126.0,4672,*,*,tcp,*,[1]
1747,*,149.171.126.0,4672,*,*,udp,*,[1]
1748,*,149.171.126.0,46734,*,*,tcp,*,[1]
1749,*,149.171.126.0,46745,*,*,udp,*,[1]
1750,*,149.171.126.0,46746,*,*,tcp,*,[1]
1751,*,149.171.126.0,4676,*,*,tcp,*,[1]
1752,*,149.171.126.0,46774,*,*,udp,*,[1]
1753,*,149.171.126.0,46812,*,*,tcp,*,[1]
1754,*,149.171.126.0,46813,*,*,udp,*,[1]
1755,*,149.171.126.0,46817,*,*,tcp,*,[1]
1756,*,149.171.126.0,46843,*,*,tcp,*,[1]
1757,*,149.171.126.0,46854,*,*,tcp,*,[1]
1758,*,149.171.126.0,46885,*,*,udp,*,[1]
1759,*,149.171.126.0,46903,*,*,tcp,*,[1]
1760,*,149.171.126.0,46915,*,*,tcp,*,[1]
1761,*,149.171.126.0,46931,*,*,tcp,*,[1]
1762,*,149.171.126.0,46959,*,*,udp,*,[1]
1763,*,149.171.126.0,46972,*,*,tcp,*,[1]
1764,*,149.171.126.0,47008,*,*,tcp,*,[1]
1765,*,149.171.126.0,4702,*,*,udp,*,[1]
1766,*,149.171.126.0,47035,*,*,tcp,*,[1]
1767,*,149.171.126.0,47059,*,*,tcp,*,[1]
1768,*,149.171.126.0,47073,*,*,tcp,*,[1]
1769,*,149.171.126.0,47088,*,*,tcp,*,[1]
1770,*,149.171.126.0,47092,*,*,tcp,*,[1]
1771,*,149.171.126.0,47106,*,*,tcp,*,[1]
1772,*,149.171.126.0,47109,*,*,udp,*,[1]
1773,*,149.171.126.0,47165,*,*,udp,*,[1]
1774,*,149.171.126.0,47295,*,*,tcp,*,[1]
1775,*,149.171.126.0,47296,*,*,tcp,*,[1]
1776,*,149.171.126.0,47327,*,*,tcp,*,[1]
1777,*,149.171.126.0,47375,*,*,tcp,*,[1]
1778,*,149.171.126.0,47389,*,*,tcp,*,[1]
1779,*,149.171.126.0,47408,*,*,tcp,*,[1]
1780,*,149.171.126.0,47433,*,*,udp,*,[1]
1781,*,149.171.126.0,47466,*,*,udp,*,[1]
1782,*,149.171.126.0,47475,*,*,udp,*,[1]
1783,*,149.171.126.0,47495,*,*,tcp,*,[1]
1784,*,149.171.126.0,47520,*,*,udp,*,[1]
1785,*,149.171.126.0,47550,*,*,tcp,*,[1]
1786,*,149.171.126.0,47580,*,*,tcp,*,[1]
1787,*,149.171.126.0,47593,*,*,tcp,*,[1]
1788,*,149.171.126.0,47607,*,*,tcp,*,[1]
1789,*,149.171.126.0,47620,*,*,tcp,*,[1]
1790,*,149.171.126.0,47631,*,*,tcp,*,[1]
1791,*,149.171.126.0,47635,*,*,tcp,*,[1]
1792,*,149.171.126.0,47647,*,*,tcp,*,[1]
1793,*,149.171.126.0,47659,*,*,udp,*,[1]
1794,*,149.171.126.0,47667,*,*,udp,*,[1]
1795,*,149.171.126.0,47681,*,*,udp,*,[1]
1796,*,149.171.126.0,4773,*,*,tcp,*,[1]
1797,*,149.171.126.0,47731,*,*,udp,*,[1]
1798,*,149.171.126.0,47765,*,*,udp,*,[1]
1799,*,149.171.126.0,4777,*,*,tcp,*,[1]
1800,*,149.171.126.0,4779,*,*,tcp,*,[1]
1801,*,149.171.126.0,47790,*,*,udp,*,[1]
1802,*,149.171.126.0,47796,*,*,udp,*,[1]
1803,*,149.171.126.0,47808,*,*,tcp,*,[1]
1804,*,149.171.126.0,47827,*,*,udp,*,[1]
1805,*,149.171.126.0,47880,*,*,udp,*,[1]
1806,*,149.171.126.0,4791,*,*,tcp,*,[1]
1807,*,149.171.126.0,47972,*,*,udp,*,[1]
1808,*,149.171.126.0,47974,*,*,udp,*,[1]
1809,*,149.171.126.0,47984,*,*,udp,*,[1]
1810,*,149.171.126.0,47991,*,*,tcp,*,[1]
1811,*,149.171.126.0,47997,*,*,tcp,*,[1]
1812,*,149.171.126.0,48041,*,*,tcp,*,[1]
1813,*,149.171.126.0,48047,*,*,udp,*,[1]
1814,*,149.171.126.0,48108,*,*,tcp,*,[1]
1815,*,149.171.126.0,48110,*,*,tcp,*,[1]
1816,*,149.171.126.0,48115,*,*,udp,*,[1]
1817,*,149.171.126.0,4813,*,*,tcp,*,[1]
1818,*,149.171.126.0,48147,*,*,udp,*,[1]
1819,*,149.171.126.0,48149,*,*,tcp,*,[1]
1820,*,149.171.126.0,48178,*,*,tcp,*,[1]
1821,*,149.171.126.0,48217,*,*,tcp,*,[1]
1822,*,149.171.126.0,48218,*,*,tcp,*,[1]
1823,*,149.171.126.0,48224,*,*,tcp,*,[1]
1824,*,149.171.126.0,48231,*,*,tcp,*,[1]
1825,*,149.171.126.0,48250,*,*,tcp,*,[1]
1826,*,149.171.126.0,48309,*,*,udp,*,[1]
1827,*,149.171.126.0,48319,*,*,tcp,*,[1]
1828,*,149.171.126.0,48330,*,*,tcp,*,[1]
1829,*,149.171.126.0,48381,*,*,tcp,*,[1]
1830,*,149.171.126.0,48415,*,*,tcp,*,[1]
1831,*,149.171.126.0,48445,*,*,tcp,*,[1]
1832,*,149.171.126.0,48459,*,*,udp,*,[1]
1833,*,149.171.126.0,48515,*,*,tcp,*,[1]
1834,*,149.171.126.0,48542,*,*,tcp,*,[1]
1835,*,149.171.126.0,4855,*,*,tcp,*,[1]
1836,*,149.171.126.0,48567,*,*,udp,*,[1]
1837,*,149.171.126.0,48578,*,*,udp,*,[1]
1838,*,149.171.126.0,48589,*,*,tcp,*,[1]
1839,*,149.171.126.0,48598,*,*,udp,*,[1]
1840,*,149.171.126.0,4860,*,*,tcp,*,[1]
1841,*,149.171.126.0,48637,*,*,udp,*,[1]
1842,*,149.171.126.0,48689,*,*,tcp,*,[1]
1843,*,149.171.126.0,48695,*,*,udp,*,[1]
1844,*,149.171.126.0,48706,*,*,tcp,*,[1]
1845,*,149.171.126.0,48721,*,*,tcp,*,[1]
1846,*,149.171.126.0,48742,*,*,tcp,*,[1]
1847,*,149.171.126.0,48751,*,*,tcp,*,[1]
1848,*,149.171.126.0,4878,*,*,tcp,*,[1]
1849,*,149.171.126.0,48829,*,*,udp,*,[1]
1850,*,149.171.126.0,48838,*,*,tcp,*,[1]
1851,*,149.171.126.0,48847,*,*,tcp,*,[1]
1852,*,149.171.126.0,4885,*,*,tcp,*,[1]
1853,*,149.171.126.0,48861,*,*,udp,*,[1]
1854,*,149.171.126.0,48862,*,*,udp,*,[1]
1855,*,149.171.126.0,48906,*,*,tcp,*,[1]
1856,*,149.171.126.0,48918,*,*,tcp,*,[1]
1857,*,149.171.126.0,48972,*,*,tcp,*,[1]
1858,*,149.171.126.0,48975,*,*,tcp,*,[1]
1859,*,149.171.126.0,48979,*,*,udp,*,[1]
1860,*,149.171.126.0,48991,*,*,tcp,*,[1]
1861,*,149.171.126.0,49008,*,*,tcp,*,[1]
1862,*,149.171.126.0,49049,*,*,tcp,*,[1]
1863,*,149.171.126.0,49053,*,*,tcp,*,[1]
1864,*,149.171.126.0,49055,*,*,tcp,*,[1]
1865,*,149.171.126.0,49056,*,*,tcp,*,[1]
1866,*,149.171.126.0,49084,*,*,tcp,*,[1]
1867,*,149.171.126.0,49181,*,*,udp,*,[1]
1868,*,149.171.126.0,49207,*,*,tcp,*,[1]
1869,*,149.171.126.0,4921,*,*,udp,*,[1]
1870,*,149.171.126.0,49228,*,*,tcp,*,[1]
1871,*,149.171.126.0,49248,*,*,tcp,*,[1]
1872,*,149.171.126.0,49251,*,*,tcp,*,[1]
1873,*,149.171.126.0,49256,*,*,tcp,*,[1]
1874,*,149.171.126.0,49325,*,*,tcp,*,[1]
1875,*,149.171.126.0,49345,*,*,tcp,*,[1]
1876,*,149.171.126.0,49383,*,*,tcp,*,[1]
1877,*,149.171.126.0,49390,*,*,udp,*,[1]
1878,*,149.171.126.0,49400,*,*,tcp,*,[1]
1879,*,149.171.126.0,49419,*,*,tcp,*,[1]
1880,*,149.171.126.0,49457,*,*,tcp,*,[1]
1881,*,149.171.126.0,49458,*,*,udp,*,[1]
1882,*,149.171.126.0,49463,*,*,udp,*,[1]
1883,*,149.171.126.0,49470,*,*,tcp,*,[1]
1884,*,149.171.126.0,49494,*,*,udp,*,[1]
1885,*,149.171.126.0,49518,*,*,tcp,*,[1]
1886,*,149.171.126.0,4955,*,*,tcp,*,[1]
1887,*,149.171.126.0,49566,*,*,tcp,*,[1]
1888,*,149.171.126.0,49594,*,*,udp,*,[1]
1889,*,149.171.126.0,49601,*,*,udp,*,[1]
1890,*,149.171.126.0,49616,*,*,udp,*,[1]
1891,*,149.171.126.0,49642,*,*,tcp,*,[1]
1892,*,149.171.126.0,49654,*,*,tcp,*,[1]
1893,*,149.171.126.0,49659,*,*,tcp,*,[1]
1894,*,149.171.126.0,49697,*,*,tcp,*,[1]
1895,*,149.171.126.0,49710,*,*,tcp,*,[1]
1896,*,149.171.126.0,49741,*,*,tcp,*,[1]
1897,*,149.171.126.0,49815,*,*,udp,*,[1]
1898,*,149.171.126.0,49817,*,*,tcp,*,[1]
1899,*,149.171.126.0,4982,*,*,udp,*,[1]
1900,*,149.171.126.0,49857,*,*,tcp,*,[1]
1901,*,149.171.126.0,49861,*,*,tcp,*,[1]
1902,*,149.171.126.0,4991,*,*,tcp,*,[1]
1903,*,149.171.126.0,49914,*,*,udp,*,[1]
1904,*,149.171.126.0,49950,*,*,tcp,*,[1]
1905,*,149.171.126.0,49970,*,*,udp,*,[1]
1906,*,149.171.126.0,49979,*,*,udp,*,[1]
1907,*,149.171.126.0,49983,*,*,tcp,*,[1]
1908,*,149.171.126.0,49988,*,*,tcp,*,[1]
1909,*,149.171.126.0,5000,*,*,udp,*,[1]
1910,*,149.171.126.0,50021,*,*,tcp,*,[1]
1911,*,149.171.126.0,50038,*,*,udp,*,[1]
1912,*,149.171.126.0,50040,*,*,udp,*,[1]
1913,*,149.171.126.0,50042,*,*,tcp,*,[1]
1914,*,149.171.126.0,50048,*,*,tcp,*,[1]
1915,*,149.171.126.0,50060,*,*,tcp,*,[1]
1916,*,149.171.126.0,50060,*,*,udp,*,[1]
1917,*,149.171.126.0,50067,*,*,udp,*,[1]
1918,*,149.171.126.0,50098,*,*,tcp,*,[1]
1919,*,149.171.126.0,50101,*,*,tcp,*,[1]
1920,*,149.171.126.0,50158,*,*,tcp,*,[1]
1921,*,149.171.126.0,50178,*,*,tcp,*,[1]
1922,*,149.171.126.0,50184,*,*,tcp,*,[1]
1923,*,149.171.126.0,50191,*,*,tcp,*,[1]
1924,*,149.171.126.0,50193,*,*,tcp,*,[1]
1925,*,149.171.126.0,50234,*,*,tcp,*,[1]
1926,*,149.171.126.0,5025,*,*,tcp,*,[1]
1927,*,149.171.126.0,50255,*,*,tcp,*,[1]
1928,*,149.171.126.0,5026,*,*,tcp,*,[1]
1929,*,149.171.126.0,50289,*,*,udp,*,[1]
1930,*,149.171.126.0,50307,*,*,tcp,*,[2]
1931,*,149.171.126.0,50319,*,*,udp,*,[1]
1932,*,149.171.126.0,50324,*,*,udp,*,[1]
1933,*,149.171.126.0,50335,*,*,udp,*,[1]
1934,*,149.171.126.0,50354,*,*,tcp,*,[1]
1935,*,149.171.126.0,50418,*,*,tcp,*,[1]
1936,*,149.171.126.0,50422,*,*,tcp,*,[1]
1937,*,149.171.126.0,50449,*,*,tcp,*,[1]
1938,*,149.171.126.0,50453,*,*,udp,*,[1]
1939,*,149.171.126.0,50488,*,*,tcp,*,[1]
1940,*,149.171.126.0,50521,*,*,tcp,*,[1]
1941,*,149.171.126.0,50535,*,*,tcp,*,[1]
1942,*,149.171.126.0,50563,*,*,udp,*,[1]
1943,*,149.171.126.0,50594,*,*,tcp,*,[1]
1944,*,149.171.126.0,5060,*,*,tcp,*,[1]
1945,*,149.171.126.0,50620,*,*,tcp,*,[1]
1946,*,149.171.126.0,50628,*,*,tcp,*,[1]
1947,*,149.171.126.0,50643,*,*,udp,*,[1]
1948,*,149.171.126.0,50652,*,*,udp,*,[1]
1949,*,149.171.126.0,50656,*,*,udp,*,[1]
1950,*,149.171.126.0,50726,*,*,tcp,*,[1]
1951,*,149.171.126.0,50728,*,*,udp,*,[1]
1952,*,149.171.126.0,50755,*,*,tcp,*,[1]
1953,*,149.171.126.0,5077,*,*,tcp,*,[1]
1954,*,149.171.126.0,50778,*,*,udp,*,[1]
1955,*,149.171.126.0,50814,*,*,udp,*,[1]
1956,*,149.171.126.0,50834,*,*,udp,*,[1]
1957,*,149.171.126.0,50860,*,*,udp,*,[1]
1958,*,149.171.126.0,50959,*,*,tcp,*,[1]
1959,*,149.171.126.0,50967,*,*,udp,*,[1]
1960,*,149.171.126.0,50981,*,*,tcp,*,[1]
1961,*,149.171.126.0,50985,*,*,udp,*,[1]
1962,*,149.171.126.0,50987,*,*,udp,*,[1]
1963,*,149.171.126.0,5100,*,*,udp,*,[1]
1964,*,149.171.126.0,51005,*,*,tcp,*,[1]
1965,*,149.171.126.0,51065,*,*,tcp,*,[1]
1966,*,149.171.126.0,51151,*,*,tcp,*,[1]
1967,*,149.171.126.0,51167,*,*,tcp,*,[1]
1968,*,149.171.126.0,51174,*,*,tcp,*,[1]
1969,*,149.171.126.0,51188,*,*,udp,*,[1]
1970,*,149.171.126.0,51248,*,*,udp,*,[1]
1971,*,149.171.126.0,51267,*,*,tcp,*,[1]
1972,*,149.171.126.0,51288,*,*,tcp,*,[1]
1973,*,149.171.126.0,51305,*,*,udp,*,[1]
1974,*,149.171.126.0,51352,*,*,udp,*,[1]
1975,*,149.171.126.0,51369,*,*,tcp,*,[1]
1976,*,149.171.126.0,51379,*,*,tcp,*,[1]
1977,*,149.171.126.0,51379,*,*,udp,*,[1]
1978,*,149.171.126.0,51395,*,*,tcp,*,[1]
1979,*,149.171.126.0,51402,*,*,udp,*,[1]
1980,*,149.171.126.0,51414,*,*,udp,*,[1]
1981,*,149.171.126.0,51484,*,*,tcp,*,[1]
1982,*,149.171.126.0,51504,*,*,tcp,*,[1]
1983,*,149.171.126.0,51534,*,*,tcp,*,[1]
1984,*,149.171.126.0,51541,*,*,udp,*,[1]
1985,*,149.171.126.0,51579,*,*,tcp,*,[1]
1986,*,149.171.126.0,51606,*,*,tcp,*,[1]
1987,*,149.171.126.0,51616,*,*,udp,*,[1]
1988,*,149.171.126.0,5164,*,*,udp,*,[1]
1989,*,149.171.126.0,51642,*,*,tcp,*,[1]
1990,*,149.171.126.0,51695,*,*,tcp,*,[1]
1991,*,149.171.126.0,51736,*,*,tcp,*,[1]
1992,*,149.171.126.0,51747,*,*,tcp,*,[1]
1993,*,149.171.126.0,51758,*,*,tcp,*,[1]
1994,*,149.171.126.0,51760,*,*,tcp,*,[1]
1995,*,149.171.126.0,51765,*,*,tcp,*,[1]
1996,*,149.171.126.0,51795,*,*,udp,*,[1]
1997,*,149.171.126.0,5190,*,*,tcp,*,[1]
1998,*,149.171.126.0,51935,*,*,tcp,*,[1]
1999,*,149.171.126.0,51998,*,*,udp,*,[1]
2000,*,149.171.126.0,52023,*,*,udp,*,[1]
2001,*,149.171.126.0,5204,*,*,tcp,*,[1]
2002,*,149.171.126.0,52056,*,*,tcp,*,[1]
2003,*,149.171.126.0,52063,*,*,udp,*,[1]
2004,*,149.171.126.0,52123,*,*,tcp,*,[1]
2005,*,149.171.126.0,52225,*,*,tcp,*,[1]
2006,*,149.171.126.0,52230,*,*,tcp,*,[1]
2007,*,149.171.126.0,52271,*,*,tcp,*,[1]
2008,*,149.171.126.0,52301,*,*,tcp,*,[1]
2009,*,149.171.126.0,52356,*,*,tcp,*,[1]
2010,*,149.171.126.0,52367,*,*,tcp,*,[1]
2011,*,149.171.126.0,52381,*,*,tcp,*,[1]
2012,*,149.171.126.0,52381,*,*,udp,*,[1]
2013,*,149.171.126.0,52447,*,*,udp,*,[1]
2014,*,149.171.126.0,52473,*,*,tcp,*,[1]
2015,*,149.171.126.0,52474,*,*,tcp,*,[1]
2016,*,149.171.126.0,52477,*,*,tcp,*,[1]
2017,*,149.171.126.0,52489,*,*,tcp,*,[1]
2018,*,149.171.126.0,52500,*,*,udp,*,[1]
2019,*,149.171.126.0,52524,*,*,tcp,*,[1]
2020,*,149.171.126.0,52596,*,*,udp,*,[1]
2021,*,149.171.126.0,52626,*,*,udp,*,[1]
2022,*,149.171.126.0,52653,*,*,tcp,*,[1]
2023,*,149.171.126.0,52661,*,*,tcp,*,[1]
2024,*,149.171.126.0,52714,*,*,udp,*,[1]
2025,*,149.171.126.0,52757,*,*,tcp,*,[1]
2026,*,149.171.126.0,5276,*,*,tcp,*,[1]
2027,*,149.171.126.0,52793,*,*,tcp,*,[1]
2028,*,149.171.126.0,52799,*,*,udp,*,[1]
2029,*,149.171.126.0,52805,*,*,tcp,*,[1]
2030,*,149.171.126.0,52840,*,*,tcp,*,[1]
2031,*,149.171.126.0,52842,*,*,tcp,*,[1]
2032,*,149.171.126.0,52847,*,*,tcp,*,[1]
2033,*,149.171.126.0,5285,*,*,udp,*,[1]
2034,*,149.171.126.0,52887,*,*,tcp,*,[1]
2035,*,149.171.126.0,52908,*,*,tcp,*,[1]
2036,*,149.171.126.0,52913,*,*,tcp,*,[1]
2037,*,149.171.126.0,52929,*,*,tcp,*,[1]
2038,*,149.171.126.0,52935,*,*,tcp,*,[1]
2039,*,149.171.126.0,52939,*,*,udp,*,[1]
2040,*,149.171.126.0,52967,*,*,udp,*,[1]
2041,*,149.171.126.0,52970,*,*,udp,*,[1]
2042,*,149.171.126.0,52998,*,*,tcp,*,[1]
2043,*,149.171.126.0,53003,*,*,tcp,*,[1]
2044,*,149.171.126.0,53009,*,*,udp,*,[1]
2045,*,149.171.126.0,53016,*,*,tcp,*,[1]
2046,*,149.171.126.0,53056,*,*,tcp,*,[1]
2047,*,149.171.126.0,53087,*,*,tcp,*,[1]
2048,*,149.171.126.0,53089,*,*,udp,*,[1]
2049,*,149.171.126.0,53142,*,*,tcp,*,[1]
2050,*,149.171.126.0,53152,*,*,tcp,*,[1]
2051,*,149.171.126.0,53162,*,*,tcp,*,[1]
2052,*,149.171.126.0,53165,*,*,tcp,*,[1]
2053,*,149.171.126.0,53238,*,*,udp,*,[1]
2054,*,149.171.126.0,53268,*,*,udp,*,[1]
2055,*,149.171.126.0,53314,*,*,tcp,*,[1]
2056,*,149.171.126.0,53316,*,*,tcp,*,[1]
2057,*,149.171.126.0,53329,*,*,udp,*,[1]
2058,*,149.171.126.0,53341,*,*,udp,*,[1]
2059,*,149.171.126.0,53379,*,*,tcp,*,[1]
2060,*,149.171.126.0,53415,*,*,udp,*,[1]
2061,*,149.171.126.0,53422,*,*,tcp,*,[1]
2062,*,149.171.126.0,53467,*,*,tcp,*,[1]
2063,*,149.171.126.0,53527,*,*,tcp,*,[1]
2064,*,149.171.126.0,53544,*,*,udp,*,[1]
2065,*,149.171.126.0,53554,*,*,tcp,*,[1]
2066,*,149.171.126.0,53555,*,*,tcp,*,[1]
2067,*,149.171.126.0,53563,*,*,tcp,*,[1]
2068,*,149.171.126.0,53623,*,*,tcp,*,[1]
2069,*,149.171.126.0,53623,*,*,udp,*,[1]
2070,*,149.171.126.0,53636,*,*,tcp,*,[1]
2071,*,149.171.126.0,53650,*,*,udp,*,[1]
2072,*,149.171.126.0,53653,*,*,tcp,*,[1]
2073,*,149.171.126.0,53661,*,*,tcp,*,[1]
2074,*,149.171.126.0,53673,*,*,tcp,*,[1]
2075,*,149.171.126.0,53689,*,*,udp,*,[1]
2076,*,149.171.126.0,53695,*,*,tcp,*,[1]
2077,*,149.171.126.0,53698,*,*,udp,*,[1]
2078,*,149.171.126.0,53712,*,*,tcp,*,[1]
2079,*,149.171.126.0,53714,*,*,udp,*,[1]
2080,*,149.171.126.0,53792,*,*,tcp,*,[1]
2081,*,149.171.126.0,53795,*,*,tcp,*,[1]
2082,*,149.171.126.0,53814,*,*,tcp,*,[1]
2083,*,149.171.126.0,53825,*,*,udp,*,[1]
2084,*,149.171.126.0,53828,*,*,udp,*,[1]
2085,*,149.171.126.0,53851,*,*,tcp,*,[1]
2086,*,149.171.126.0,53880,*,*,tcp,*,[1]
2087,*,149.171.126.0,53947,*,*,tcp,*,[2]
2088,*,149.171.126.0,5397,*,*,tcp,*,[1]
2089,*,149.171.126.0,53983,*,*,tcp,*,[1]
2090,*,149.171.126.0,54016,*,*,tcp,*,[1]
2091,*,149.171.126.0,54017,*,*,tcp,*,[1]
2092,*,149.171.126.0,54053,*,*,tcp,*,[1]
2093,*,149.171.126.0,54068,*,*,tcp,*,[1]
2094,*,149.171.126.0,54075,*,*,tcp,*,[1]
2095,*,149.171.126.0,54078,*,*,tcp,*,[1]
2096,*,149.171.126.0,54128,*,*,udp,*,[1]
2097,*,149.171.126.0,54155,*,*,tcp,*,[1]
2098,*,149.171.126.0,54174,*,*,udp,*,[1]
2099,*,149.171.126.0,54202,*,*,tcp,*,[1]
2100,*,149.171.126.0,54258,*,*,tcp,*,[1]
2101,*,149.171.126.0,54274,*,*,tcp,*,[1]
2102,*,149.171.126.0,54286,*,*,udp,*,[1]
2103,*,149.171.126.0,54297,*,*,tcp,*,[1]
2104,*,149.171.126.0,54334,*,*,tcp,*,[1]
2105,*,149.171.126.0,54361,*,*,tcp,*,[1]
2106,*,149.171.126.0,5437,*,*,tcp,*,[1]
2107,*,149.171.126.0,54384,*,*,tcp,*,[1]
2108,*,149.171.126.0,54387,*,*,tcp,*,[1]
2109,*,149.171.126.0,54391,*,*,tcp,*,[1]
2110,*,149.171.126.0,54411,*,*,tcp,*,[1]
2111,*,149.171.126.0,54413,*,*,tcp,*,[1]
2112,*,149.171.126.0,54419,*,*,tcp,*,[1]
2113,*,149.171.126.0,54427,*,*,tcp,*,[1]
2114,*,149.171.126.0,54444,*,*,udp,*,[1]
2115,*,149.171.126.0,54470,*,*,tcp,*,[1]
2116,*,149.171.126.0,5453,*,*,udp,*,[1]
2117,*,149.171.126.0,54586,*,*,tcp,*,[1]
2118,*,149.171.126.0,54610,*,*,tcp,*,[1]
2119,*,149.171.126.0,54613,*,*,udp,*,[1]
2120,*,149.171.126.0,54678,*,*,tcp,*,[1]
2121,*,149.171.126.0,54681,*,*,tcp,*,[1]
2122,*,149.171.126.0,54713,*,*,udp,*,[1]
2123,*,149.171.126.0,54729,*,*,tcp,*,[1]
2124,*,149.171.126.0,54750,*,*,tcp,*,[1]
2125,*,149.171.126.0,54855,*,*,tcp,*,[1]
2126,*,149.171.126.0,54883,*,*,tcp,*,[1]
2127,*,149.171.126.0,54885,*,*,udp,*,[1]
2128,*,149.171.126.0,54938,*,*,tcp,*,[1]
2129,*,149.171.126.0,54948,*,*,tcp,*,[1]
2130,*,149.171.126.0,55006,*,*,udp,*,[1]
2131,*,149.171.126.0,55069,*,*,tcp,*,[1]
2132,*,149.171.126.0,55139,*,*,tcp,*,[1]
2133,*,149.171.126.0,55144,*,*,tcp,*,[1]
2134,*,149.171.126.0,55149,*,*,tcp,*,[1]
2135,*,149.171.126.0,55150,*,*,tcp,*,[1]
2136,*,149.171.126.0,55159,*,*,tcp,*,[1]
2137,*,149.171.126.0,5516,*,*,tcp,*,[1]
2138,*,149.171.126.0,55229,*,*,tcp,*,[1]
2139,*,149.171.126.0,55282,*,*,tcp,*,[1]
2140,*,149.171.126.0,55295,*,*,tcp,*,[1]
2141,*,149.171.126.0,55418,*,*,udp,*,[1]
2142,*,149.171.126.0,5542,*,*,tcp,*,[1]
2143,*,149.171.126.0,55465,*,*,tcp,*,[1]
2144,*,149.171.126.0,55491,*,*,tcp,*,[1]
2145,*,149.171.126.0,55509,*,*,tcp,*,[1]
2146,*,149.171.126.0,55524,*,*,tcp,*,[1]
2147,*,149.171.126.0,55549,*,*,tcp,*,[1]
