index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2369,*,*,*,2492,unknown,tcp,*,[1]
2370,*,*,*,24933,unknown,tcp,*,[2]
2371,*,*,*,24943,unknown,tcp,*,[1]
2372,*,*,*,2495,unknown,tcp,*,[1]
2373,*,*,*,24957,unknown,tcp,*,[1]
2374,*,*,*,24961,unknown,udp,*,[1]
2375,*,*,*,24963,unknown,tcp,*,[1]
2376,*,*,*,24968,unknown,tcp,*,[1]
2377,*,*,*,24973,unknown,udp,*,[1]
2378,*,*,*,24988,unknown,tcp,*,[1]
2379,*,*,*,24995,unknown,tcp,*,[1]
2380,*,*,*,24998,unknown,tcp,*,[1]
2381,*,*,*,25,smtp,tcp,*,[1300]
2382,*,*,*,25007,unknown,tcp,*,[1]
2383,*,*,*,25012,unknown,tcp,*,[1]
2384,*,*,*,25014,unknown,tcp,*,[1]
2385,*,*,*,25016,unknown,tcp,*,[1]
2386,*,*,*,25019,unknown,udp,*,[1]
2387,*,*,*,25029,unknown,tcp,*,[1]
2388,*,*,*,25045,unknown,tcp,*,[1]
2389,*,*,*,25050,unknown,tcp,*,[1]
2390,*,*,*,25050,unknown,udp,*,[1]
2391,*,*,*,25051,unknown,tcp,*,[1]
2392,*,*,*,25061,unknown,tcp,*,[1]
2393,*,*,*,25067,unknown,tcp,*,[1]
2394,*,*,*,2508,unknown,tcp,*,[1]
2395,*,*,*,25085,unknown,tcp,*,[1]
2396,*,*,*,25087,unknown,tcp,*,[1]
2397,*,*,*,25092,unknown,tcp,*,[1]
2398,*,*,*,25096,unknown,tcp,*,[1]
2399,*,*,*,25099,unknown,tcp,*,[1]
2400,*,*,*,25101,unknown,tcp,*,[1]
2401,*,*,*,25109,unknown,tcp,*,[1]
2402,*,*,*,2512,unknown,tcp,*,[1]
2403,*,*,*,25122,unknown,tcp,*,[1]
2404,*,*,*,25130,unknown,tcp,*,[1]
2405,*,*,*,25142,unknown,udp,*,[1]
2406,*,*,*,25168,unknown,tcp,*,[1]
2407,*,*,*,2517,unknown,tcp,*,[1]
2408,*,*,*,25178,unknown,tcp,*,[1]
2409,*,*,*,25182,unknown,tcp,*,[1]
2410,*,*,*,2519,unknown,tcp,*,[1]
2411,*,*,*,25191,unknown,tcp,*,[1]
2412,*,*,*,25196,unknown,tcp,*,[1]
2413,*,*,*,25200,unknown,udp,*,[1]
2414,*,*,*,25204,unknown,tcp,*,[1]
2415,*,*,*,2521,unknown,tcp,*,[1]
2416,*,*,*,25218,unknown,tcp,*,[1]
2417,*,*,*,2522,unknown,tcp,*,[1]
2418,*,*,*,25221,unknown,tcp,*,[1]
2419,*,*,*,25232,unknown,tcp,*,[1]
2420,*,*,*,25234,unknown,tcp,*,[1]
2421,*,*,*,25235,unknown,tcp,*,[1]
2422,*,*,*,2524,unknown,udp,*,[1]
2423,*,*,*,25245,unknown,tcp,*,[1]
2424,*,*,*,25268,unknown,tcp,*,[1]
2425,*,*,*,25275,unknown,tcp,*,[1]
2426,*,*,*,25276,unknown,tcp,*,[1]
2427,*,*,*,25303,unknown,tcp,*,[1]
2428,*,*,*,25306,unknown,tcp,*,[1]
2429,*,*,*,25307,unknown,tcp,*,[1]
2430,*,*,*,25317,unknown,tcp,*,[1]
2431,*,*,*,25319,unknown,tcp,*,[1]
2432,*,*,*,25321,unknown,tcp,*,[1]
2433,*,*,*,25346,unknown,tcp,*,[1]
2434,*,*,*,25360,unknown,tcp,*,[1]
2435,*,*,*,25375,unknown,tcp,*,[2]
2436,*,*,*,25378,unknown,tcp,*,[1]
2437,*,*,*,25381,unknown,tcp,*,[1]
2438,*,*,*,25385,unknown,udp,*,[1]
2439,*,*,*,2539,unknown,tcp,*,[1]
2440,*,*,*,25395,unknown,tcp,*,[1]
2441,*,*,*,25396,unknown,tcp,*,[1]
2442,*,*,*,25400,unknown,tcp,*,[1]
2443,*,*,*,25415,unknown,tcp,*,[1]
2444,*,*,*,25415,unknown,udp,*,[1]
2445,*,*,*,2542,unknown,tcp,*,[1]
2446,*,*,*,2543,unknown,tcp,*,[1]
2447,*,*,*,25442,unknown,tcp,*,[1]
2448,*,*,*,25470,unknown,tcp,*,[1]
2449,*,*,*,25481,unknown,tcp,*,[1]
2450,*,*,*,25482,unknown,tcp,*,[1]
2451,*,*,*,25487,unknown,tcp,*,[1]
2452,*,*,*,25488,unknown,udp,*,[1]
2453,*,*,*,25502,unknown,tcp,*,[1]
2454,*,*,*,2551,unknown,tcp,*,[1]
2455,*,*,*,25511,unknown,tcp,*,[1]
2456,*,*,*,25539,unknown,tcp,*,[1]
2457,*,*,*,25565,unknown,tcp,*,[1]
2458,*,*,*,25574,unknown,tcp,*,[1]
2459,*,*,*,25579,unknown,udp,*,[1]
2460,*,*,*,25580,unknown,tcp,*,[1]
2461,*,*,*,25581,unknown,tcp,*,[1]
2462,*,*,*,25588,unknown,tcp,*,[1]
2463,*,*,*,25592,unknown,tcp,*,[1]
2464,*,*,*,25594,unknown,tcp,*,[1]
2465,*,*,*,25598,unknown,tcp,*,[1]
2466,*,*,*,2561,unknown,tcp,*,[1]
2467,*,*,*,25623,unknown,udp,*,[1]
2468,*,*,*,25630,unknown,tcp,*,[1]
2469,*,*,*,25637,unknown,udp,*,[1]
2470,*,*,*,25644,unknown,tcp,*,[1]
2471,*,*,*,25649,unknown,tcp,*,[1]
2472,*,*,*,25663,unknown,tcp,*,[1]
2473,*,*,*,25676,unknown,tcp,*,[1]
2474,*,*,*,25681,unknown,udp,*,[1]
2475,*,*,*,25693,unknown,tcp,*,[1]
2476,*,*,*,25695,unknown,tcp,*,[1]
2477,*,*,*,25702,unknown,tcp,*,[1]
2478,*,*,*,2571,unknown,tcp,*,[1]
2479,*,*,*,25722,unknown,tcp,*,[1]
2480,*,*,*,25723,unknown,tcp,*,[1]
2481,*,*,*,25729,unknown,tcp,*,[1]
2482,*,*,*,25738,unknown,tcp,*,[1]
2483,*,*,*,25740,unknown,udp,*,[1]
2484,*,*,*,25754,unknown,tcp,*,[1]
2485,*,*,*,2576,unknown,tcp,*,[1]
2486,*,*,*,25764,unknown,tcp,*,[1]
2487,*,*,*,25780,unknown,tcp,*,[1]
2488,*,*,*,25789,unknown,tcp,*,[1]
2489,*,*,*,25801,unknown,tcp,*,[1]
2490,*,*,*,25805,unknown,udp,*,[1]
2491,*,*,*,25815,unknown,tcp,*,[1]
2492,*,*,*,25821,unknown,tcp,*,[1]
2493,*,*,*,25831,unknown,tcp,*,[1]
2494,*,*,*,25858,unknown,udp,*,[1]
2495,*,*,*,2586,unknown,tcp,*,[1]
2496,*,*,*,25867,unknown,tcp,*,[2]
2497,*,*,*,25891,unknown,tcp,*,[1]
2498,*,*,*,25904,unknown,udp,*,[1]
2499,*,*,*,25906,unknown,udp,*,[1]
2500,*,*,*,25908,unknown,tcp,*,[2]
2501,*,*,*,25909,unknown,tcp,*,[1]
2502,*,*,*,2591,unknown,tcp,*,[1]
2503,*,*,*,25910,unknown,tcp,*,[2]
2504,*,*,*,25920,unknown,udp,*,[1]
2505,*,*,*,25922,unknown,tcp,*,[1]
2506,*,*,*,25922,unknown,udp,*,[1]
2507,*,*,*,25923,unknown,tcp,*,[1]
2508,*,*,*,2594,unknown,tcp,*,[1]
2509,*,*,*,25970,unknown,tcp,*,[1]
2510,*,*,*,25977,unknown,tcp,*,[1]
2511,*,*,*,25986,unknown,tcp,*,[1]
2512,*,*,*,26000,unknown,tcp,*,[1]
2513,*,*,*,26008,unknown,udp,*,[1]
2514,*,*,*,2601,unknown,tcp,*,[1]
2515,*,*,*,26027,unknown,tcp,*,[1]
2516,*,*,*,26031,unknown,tcp,*,[1]
2517,*,*,*,26036,unknown,udp,*,[1]
2518,*,*,*,26041,unknown,udp,*,[1]
2519,*,*,*,26043,unknown,tcp,*,[1]
2520,*,*,*,26045,unknown,tcp,*,[1]
2521,*,*,*,26047,unknown,tcp,*,[1]
2522,*,*,*,26057,unknown,tcp,*,[1]
2523,*,*,*,26061,unknown,udp,*,[1]
2524,*,*,*,26063,unknown,tcp,*,[1]
2525,*,*,*,26067,unknown,tcp,*,[1]
2526,*,*,*,26071,unknown,tcp,*,[1]
2527,*,*,*,26072,unknown,tcp,*,[1]
2528,*,*,*,26098,unknown,tcp,*,[1]
2529,*,*,*,26107,unknown,tcp,*,[1]
2530,*,*,*,26113,unknown,tcp,*,[1]
2531,*,*,*,26119,unknown,tcp,*,[1]
2532,*,*,*,26127,unknown,tcp,*,[1]
2533,*,*,*,26129,unknown,tcp,*,[2]
2534,*,*,*,26134,unknown,tcp,*,[1]
2535,*,*,*,26144,unknown,tcp,*,[1]
2536,*,*,*,26150,unknown,tcp,*,[1]
2537,*,*,*,26153,unknown,tcp,*,[1]
2538,*,*,*,26155,unknown,tcp,*,[1]
2539,*,*,*,26158,unknown,tcp,*,[1]
2540,*,*,*,26160,unknown,tcp,*,[1]
2541,*,*,*,26177,unknown,tcp,*,[1]
2542,*,*,*,26182,unknown,tcp,*,[1]
2543,*,*,*,26184,unknown,tcp,*,[1]
2544,*,*,*,26191,unknown,tcp,*,[1]
2545,*,*,*,26197,unknown,tcp,*,[1]
2546,*,*,*,26201,unknown,tcp,*,[1]
2547,*,*,*,26203,unknown,tcp,*,[1]
2548,*,*,*,26207,unknown,tcp,*,[1]
2549,*,*,*,26209,unknown,tcp,*,[1]
2550,*,*,*,26211,unknown,tcp,*,[1]
2551,*,*,*,26219,unknown,tcp,*,[1]
2552,*,*,*,2622,unknown,tcp,*,[1]
2553,*,*,*,26224,unknown,tcp,*,[1]
2554,*,*,*,26227,unknown,tcp,*,[1]
2555,*,*,*,26237,unknown,tcp,*,[1]
2556,*,*,*,26239,unknown,tcp,*,[1]
2557,*,*,*,2624,unknown,tcp,*,[1]
2558,*,*,*,26240,unknown,udp,*,[1]
2559,*,*,*,26258,unknown,udp,*,[1]
2560,*,*,*,26291,unknown,tcp,*,[1]
2561,*,*,*,26292,unknown,tcp,*,[1]
2562,*,*,*,26298,unknown,tcp,*,[1]
2563,*,*,*,26305,unknown,tcp,*,[1]
2564,*,*,*,26310,unknown,tcp,*,[2]
2565,*,*,*,26311,unknown,tcp,*,[1]
2566,*,*,*,26321,unknown,tcp,*,[1]
2567,*,*,*,26325,unknown,tcp,*,[1]
2568,*,*,*,26329,unknown,udp,*,[1]
2569,*,*,*,26334,unknown,tcp,*,[1]
2570,*,*,*,26335,unknown,tcp,*,[1]
2571,*,*,*,26338,unknown,tcp,*,[1]
2572,*,*,*,26349,unknown,tcp,*,[1]
2573,*,*,*,26356,unknown,tcp,*,[1]
2574,*,*,*,2636,unknown,tcp,*,[1]
2575,*,*,*,26360,unknown,tcp,*,[1]
2576,*,*,*,2637,unknown,tcp,*,[1]
2577,*,*,*,26379,unknown,udp,*,[1]
2578,*,*,*,26392,unknown,tcp,*,[1]
2579,*,*,*,2640,unknown,tcp,*,[1]
2580,*,*,*,26401,unknown,tcp,*,[1]
2581,*,*,*,26407,unknown,tcp,*,[1]
2582,*,*,*,26411,unknown,udp,*,[1]
2583,*,*,*,26417,unknown,tcp,*,[2]
2584,*,*,*,26425,unknown,tcp,*,[1]
2585,*,*,*,26430,unknown,tcp,*,[1]
2586,*,*,*,26438,unknown,tcp,*,[2]
2587,*,*,*,26439,unknown,tcp,*,[1]
2588,*,*,*,26443,unknown,tcp,*,[2]
2589,*,*,*,26448,unknown,tcp,*,[1]
2590,*,*,*,2645,unknown,tcp,*,[1]
2591,*,*,*,26451,unknown,tcp,*,[1]
2592,*,*,*,26456,unknown,tcp,*,[1]
2593,*,*,*,26463,unknown,tcp,*,[1]
2594,*,*,*,26464,unknown,tcp,*,[1]
2595,*,*,*,26466,unknown,tcp,*,[1]
2596,*,*,*,26471,unknown,tcp,*,[1]
2597,*,*,*,26473,unknown,tcp,*,[1]
2598,*,*,*,2649,unknown,tcp,*,[1]
2599,*,*,*,26496,unknown,tcp,*,[1]
2600,*,*,*,26514,unknown,tcp,*,[1]
2601,*,*,*,26516,unknown,tcp,*,[1]
2602,*,*,*,2652,unknown,tcp,*,[1]
2603,*,*,*,26543,unknown,tcp,*,[1]
2604,*,*,*,26546,unknown,tcp,*,[1]
2605,*,*,*,26551,unknown,tcp,*,[1]
2606,*,*,*,26560,unknown,tcp,*,[1]
2607,*,*,*,26568,unknown,tcp,*,[1]
2608,*,*,*,26570,unknown,tcp,*,[1]
2609,*,*,*,26573,unknown,tcp,*,[1]
2610,*,*,*,26576,unknown,tcp,*,[1]
2611,*,*,*,2658,unknown,udp,*,[1]
2612,*,*,*,26599,unknown,tcp,*,[1]
2613,*,*,*,26602,unknown,tcp,*,[1]
2614,*,*,*,26607,unknown,tcp,*,[1]
2615,*,*,*,26608,unknown,tcp,*,[1]
2616,*,*,*,2661,unknown,tcp,*,[1]
2617,*,*,*,26614,unknown,tcp,*,[1]
2618,*,*,*,26621,unknown,tcp,*,[1]
2619,*,*,*,26637,unknown,tcp,*,[1]
2620,*,*,*,26639,unknown,tcp,*,[1]
2621,*,*,*,26642,unknown,tcp,*,[1]
2622,*,*,*,26642,unknown,udp,*,[1]
2623,*,*,*,26653,unknown,tcp,*,[1]
2624,*,*,*,26670,unknown,tcp,*,[1]
2625,*,*,*,26671,unknown,tcp,*,[1]
2626,*,*,*,26675,unknown,tcp,*,[1]
2627,*,*,*,26691,unknown,tcp,*,[1]
2628,*,*,*,2670,unknown,tcp,*,[1]
2629,*,*,*,26705,unknown,tcp,*,[1]
2630,*,*,*,26715,unknown,tcp,*,[1]
2631,*,*,*,26724,unknown,tcp,*,[1]
2632,*,*,*,26728,unknown,udp,*,[1]
2633,*,*,*,2674,unknown,tcp,*,[1]
2634,*,*,*,2675,unknown,tcp,*,[1]
2635,*,*,*,26753,unknown,tcp,*,[1]
2636,*,*,*,26753,unknown,udp,*,[1]
2637,*,*,*,26756,unknown,tcp,*,[1]
2638,*,*,*,26758,unknown,tcp,*,[1]
2639,*,*,*,26762,unknown,tcp,*,[1]
2640,*,*,*,26763,unknown,tcp,*,[1]
2641,*,*,*,26765,unknown,tcp,*,[1]
2642,*,*,*,26769,unknown,tcp,*,[1]
2643,*,*,*,26784,unknown,tcp,*,[1]
2644,*,*,*,26791,unknown,tcp,*,[2]
2645,*,*,*,26792,unknown,tcp,*,[1]
2646,*,*,*,26804,unknown,udp,*,[1]
2647,*,*,*,26808,unknown,tcp,*,[1]
2648,*,*,*,26832,unknown,udp,*,[1]
2649,*,*,*,26836,unknown,tcp,*,[1]
2650,*,*,*,26844,unknown,tcp,*,[1]
2651,*,*,*,26845,unknown,tcp,*,[1]
2652,*,*,*,26848,unknown,tcp,*,[1]
2653,*,*,*,26849,unknown,tcp,*,[1]
2654,*,*,*,26854,unknown,tcp,*,[1]
2655,*,*,*,26860,unknown,tcp,*,[1]
2656,*,*,*,26862,unknown,tcp,*,[2]
2657,*,*,*,26866,unknown,tcp,*,[152]
2658,*,*,*,26866,unknown,udp,*,[1]
2659,*,*,*,26871,unknown,tcp,*,[1]
2660,*,*,*,26894,unknown,tcp,*,[1]
2661,*,*,*,26898,unknown,tcp,*,[1]
2662,*,*,*,26900,unknown,tcp,*,[1]
2663,*,*,*,26903,unknown,tcp,*,[1]
2664,*,*,*,26906,unknown,tcp,*,[1]
2665,*,*,*,26921,unknown,tcp,*,[1]
2666,*,*,*,26922,unknown,tcp,*,[1]
2667,*,*,*,26935,unknown,tcp,*,[1]
2668,*,*,*,26965,unknown,tcp,*,[1]
2669,*,*,*,26971,unknown,tcp,*,[1]
2670,*,*,*,26995,unknown,tcp,*,[1]
2671,*,*,*,26998,unknown,tcp,*,[1]
2672,*,*,*,27006,unknown,tcp,*,[1]
2673,*,*,*,27007,unknown,tcp,*,[1]
2674,*,*,*,27008,unknown,tcp,*,[1]
2675,*,*,*,27016,unknown,tcp,*,[1]
2676,*,*,*,2702,unknown,tcp,*,[1]
2677,*,*,*,27022,unknown,udp,*,[1]
2678,*,*,*,2703,unknown,tcp,*,[1]
2679,*,*,*,27041,unknown,udp,*,[1]
2680,*,*,*,27042,unknown,udp,*,[1]
2681,*,*,*,2706,unknown,tcp,*,[1]
2682,*,*,*,27076,unknown,tcp,*,[1]
2683,*,*,*,27087,unknown,tcp,*,[1]
2684,*,*,*,27089,unknown,tcp,*,[1]
2685,*,*,*,27099,unknown,tcp,*,[1]
2686,*,*,*,27107,unknown,udp,*,[1]
2687,*,*,*,27118,unknown,tcp,*,[2]
2688,*,*,*,27125,unknown,tcp,*,[1]
2689,*,*,*,27129,unknown,udp,*,[1]
2690,*,*,*,27132,unknown,tcp,*,[1]
2691,*,*,*,27137,unknown,tcp,*,[1]
2692,*,*,*,27139,unknown,tcp,*,[1]
2693,*,*,*,27145,unknown,tcp,*,[1]
2694,*,*,*,2715,unknown,tcp,*,[1]
2695,*,*,*,27152,unknown,tcp,*,[1]
2696,*,*,*,27164,unknown,tcp,*,[1]
2697,*,*,*,2717,unknown,tcp,*,[1]
2698,*,*,*,27174,unknown,tcp,*,[1]
2699,*,*,*,2718,unknown,tcp,*,[1]
2700,*,*,*,27180,unknown,tcp,*,[1]
2701,*,*,*,27182,unknown,udp,*,[1]
2702,*,*,*,27186,unknown,tcp,*,[1]
2703,*,*,*,27192,unknown,tcp,*,[2]
2704,*,*,*,27207,unknown,tcp,*,[1]
2705,*,*,*,2722,unknown,tcp,*,[1]
2706,*,*,*,27254,unknown,tcp,*,[1]
2707,*,*,*,27265,unknown,tcp,*,[1]
2708,*,*,*,27266,unknown,tcp,*,[1]
2709,*,*,*,27268,unknown,tcp,*,[1]
2710,*,*,*,2727,unknown,tcp,*,[1]
2711,*,*,*,27272,unknown,tcp,*,[1]
2712,*,*,*,27298,unknown,tcp,*,[1]
2713,*,*,*,27306,unknown,tcp,*,[1]
2714,*,*,*,27309,unknown,tcp,*,[1]
2715,*,*,*,27314,unknown,tcp,*,[1]
2716,*,*,*,27318,unknown,tcp,*,[1]
2717,*,*,*,27334,unknown,udp,*,[1]
2718,*,*,*,27337,unknown,udp,*,[1]
2719,*,*,*,27343,unknown,udp,*,[1]
2720,*,*,*,27353,unknown,tcp,*,[1]
2721,*,*,*,27354,unknown,udp,*,[1]
2722,*,*,*,27358,unknown,tcp,*,[1]
2723,*,*,*,27364,unknown,tcp,*,[1]
2724,*,*,*,27371,unknown,udp,*,[1]
2725,*,*,*,27389,unknown,tcp,*,[2]
2726,*,*,*,2739,unknown,tcp,*,[1]
2727,*,*,*,27391,unknown,tcp,*,[1]
2728,*,*,*,27394,unknown,tcp,*,[1]
2729,*,*,*,27416,unknown,tcp,*,[1]
2730,*,*,*,27420,unknown,tcp,*,[1]
2731,*,*,*,27420,unknown,udp,*,[1]
2732,*,*,*,27422,unknown,tcp,*,[1]
2733,*,*,*,27423,unknown,tcp,*,[1]
2734,*,*,*,27425,unknown,tcp,*,[1]
2735,*,*,*,27428,unknown,tcp,*,[1]
2736,*,*,*,27430,unknown,udp,*,[1]
2737,*,*,*,2745,unknown,tcp,*,[2]
2738,*,*,*,27469,unknown,tcp,*,[1]
2739,*,*,*,2747,unknown,tcp,*,[1]
2740,*,*,*,27472,unknown,tcp,*,[1]
2741,*,*,*,27477,unknown,tcp,*,[1]
2742,*,*,*,27478,unknown,tcp,*,[1]
2743,*,*,*,2748,unknown,tcp,*,[1]
2744,*,*,*,27482,unknown,tcp,*,[1]
2745,*,*,*,27486,unknown,tcp,*,[2]
2746,*,*,*,27492,unknown,tcp,*,[1]
2747,*,*,*,27493,unknown,tcp,*,[1]
2748,*,*,*,27520,unknown,tcp,*,[1]
2749,*,*,*,27536,unknown,tcp,*,[1]
2750,*,*,*,2754,unknown,udp,*,[1]
2751,*,*,*,27544,unknown,tcp,*,[2]
2752,*,*,*,27547,unknown,udp,*,[1]
2753,*,*,*,2755,unknown,tcp,*,[1]
2754,*,*,*,2756,unknown,tcp,*,[1]
2755,*,*,*,27561,unknown,tcp,*,[1]
2756,*,*,*,27599,unknown,tcp,*,[2]
2757,*,*,*,2760,unknown,tcp,*,[1]
2758,*,*,*,27601,unknown,tcp,*,[1]
2759,*,*,*,27608,unknown,tcp,*,[1]
2760,*,*,*,27610,unknown,tcp,*,[1]
2761,*,*,*,27614,unknown,tcp,*,[1]
2762,*,*,*,27619,unknown,udp,*,[1]
2763,*,*,*,27631,unknown,tcp,*,[1]
2764,*,*,*,27634,unknown,tcp,*,[1]
2765,*,*,*,27635,unknown,tcp,*,[1]
2766,*,*,*,27644,unknown,udp,*,[1]
2767,*,*,*,2765,unknown,tcp,*,[1]
2768,*,*,*,27650,unknown,tcp,*,[1]
2769,*,*,*,27668,unknown,tcp,*,[1]
2770,*,*,*,27671,unknown,tcp,*,[1]
2771,*,*,*,27702,unknown,tcp,*,[1]
2772,*,*,*,27707,unknown,tcp,*,[1]
2773,*,*,*,27708,unknown,udp,*,[1]
2774,*,*,*,27726,unknown,tcp,*,[1]
2775,*,*,*,27727,unknown,tcp,*,[1]
2776,*,*,*,27741,unknown,tcp,*,[1]
2777,*,*,*,27742,unknown,tcp,*,[2]
2778,*,*,*,27756,unknown,tcp,*,[1]
2779,*,*,*,27757,unknown,tcp,*,[1]
2780,*,*,*,27760,unknown,tcp,*,[1]
2781,*,*,*,27769,unknown,tcp,*,[1]
2782,*,*,*,27778,unknown,tcp,*,[1]
2783,*,*,*,27786,unknown,tcp,*,[1]
2784,*,*,*,27794,unknown,tcp,*,[1]
2785,*,*,*,27794,unknown,udp,*,[1]
2786,*,*,*,27797,unknown,tcp,*,[1]
2787,*,*,*,27802,unknown,tcp,*,[1]
2788,*,*,*,27815,unknown,tcp,*,[1]
2789,*,*,*,27823,unknown,tcp,*,[1]
2790,*,*,*,27828,unknown,tcp,*,[1]
2791,*,*,*,2783,unknown,udp,*,[1]
2792,*,*,*,27830,unknown,tcp,*,[1]
2793,*,*,*,27838,unknown,tcp,*,[1]
2794,*,*,*,2784,unknown,tcp,*,[1]
2795,*,*,*,27849,unknown,tcp,*,[1]
2796,*,*,*,27855,unknown,tcp,*,[1]
2797,*,*,*,27858,unknown,tcp,*,[1]
2798,*,*,*,27861,unknown,tcp,*,[2]
2799,*,*,*,27870,unknown,tcp,*,[1]
2800,*,*,*,27873,unknown,tcp,*,[1]
2801,*,*,*,2788,unknown,tcp,*,[1]
2802,*,*,*,27884,unknown,tcp,*,[1]
2803,*,*,*,27885,unknown,tcp,*,[1]
2804,*,*,*,27885,unknown,udp,*,[1]
2805,*,*,*,27913,unknown,tcp,*,[1]
2806,*,*,*,2793,unknown,tcp,*,[1]
2807,*,*,*,27938,unknown,tcp,*,[1]
2808,*,*,*,27940,unknown,tcp,*,[1]
2809,*,*,*,27942,unknown,tcp,*,[1]
2810,*,*,*,27944,unknown,tcp,*,[1]
2811,*,*,*,2795,unknown,tcp,*,[1]
2812,*,*,*,27960,unknown,tcp,*,[1]
2813,*,*,*,27971,unknown,tcp,*,[2]
2814,*,*,*,2798,unknown,tcp,*,[1]
2815,*,*,*,27994,unknown,tcp,*,[3]
2816,*,*,*,28003,unknown,tcp,*,[1]
2817,*,*,*,28011,unknown,tcp,*,[1]
2818,*,*,*,28023,unknown,tcp,*,[1]
2819,*,*,*,28030,unknown,tcp,*,[1]
2820,*,*,*,28032,unknown,tcp,*,[1]
2821,*,*,*,28034,unknown,tcp,*,[1]
2822,*,*,*,2804,unknown,tcp,*,[1]
2823,*,*,*,28040,unknown,tcp,*,[1]
2824,*,*,*,28044,unknown,tcp,*,[1]
2825,*,*,*,28050,unknown,udp,*,[1]
2826,*,*,*,28051,unknown,tcp,*,[1]
2827,*,*,*,28058,unknown,tcp,*,[1]
2828,*,*,*,28061,unknown,tcp,*,[1]
2829,*,*,*,28071,unknown,tcp,*,[1]
2830,*,*,*,28076,unknown,tcp,*,[1]
2831,*,*,*,28077,unknown,tcp,*,[1]
2832,*,*,*,28083,unknown,tcp,*,[1]
2833,*,*,*,2809,unknown,udp,*,[1]
2834,*,*,*,28118,unknown,tcp,*,[1]
2835,*,*,*,28119,unknown,tcp,*,[2]
2836,*,*,*,28121,unknown,tcp,*,[1]
2837,*,*,*,28129,unknown,tcp,*,[1]
2838,*,*,*,28130,unknown,tcp,*,[1]
2839,*,*,*,2814,unknown,tcp,*,[1]
2840,*,*,*,28148,unknown,tcp,*,[1]
2841,*,*,*,28156,unknown,tcp,*,[1]
2842,*,*,*,28159,unknown,tcp,*,[1]
2843,*,*,*,2816,unknown,tcp,*,[1]
2844,*,*,*,28160,unknown,udp,*,[1]
2845,*,*,*,28168,unknown,udp,*,[1]
2846,*,*,*,28188,unknown,tcp,*,[1]
2847,*,*,*,2819,unknown,udp,*,[2]
2848,*,*,*,28190,unknown,tcp,*,[2]
2849,*,*,*,28192,unknown,tcp,*,[1]
2850,*,*,*,28196,unknown,tcp,*,[1]
2851,*,*,*,28235,unknown,tcp,*,[1]
2852,*,*,*,28239,unknown,udp,*,[1]
2853,*,*,*,28245,unknown,udp,*,[1]
2854,*,*,*,28247,unknown,udp,*,[1]
2855,*,*,*,2825,unknown,tcp,*,[1]
2856,*,*,*,28260,unknown,udp,*,[1]
2857,*,*,*,28269,unknown,udp,*,[1]
2858,*,*,*,2827,unknown,tcp,*,[1]
2859,*,*,*,28276,unknown,tcp,*,[1]
2860,*,*,*,28278,unknown,tcp,*,[1]
2861,*,*,*,28279,unknown,tcp,*,[1]
2862,*,*,*,2830,unknown,tcp,*,[2]
2863,*,*,*,28313,unknown,tcp,*,[1]
2864,*,*,*,28318,unknown,tcp,*,[1]
2865,*,*,*,28321,unknown,tcp,*,[1]
2866,*,*,*,28335,unknown,tcp,*,[1]
2867,*,*,*,28341,unknown,tcp,*,[1]
2868,*,*,*,28342,unknown,tcp,*,[1]
2869,*,*,*,28349,unknown,tcp,*,[1]
2870,*,*,*,28350,unknown,tcp,*,[1]
2871,*,*,*,28352,unknown,tcp,*,[1]
2872,*,*,*,28353,unknown,tcp,*,[1]
2873,*,*,*,28358,unknown,tcp,*,[1]
2874,*,*,*,28368,unknown,tcp,*,[1]
2875,*,*,*,28370,unknown,tcp,*,[1]
2876,*,*,*,28378,unknown,tcp,*,[1]
2877,*,*,*,28378,unknown,udp,*,[1]
2878,*,*,*,28380,unknown,tcp,*,[1]
2879,*,*,*,28389,unknown,udp,*,[1]
2880,*,*,*,28390,unknown,tcp,*,[1]
2881,*,*,*,28404,unknown,tcp,*,[1]
2882,*,*,*,2842,unknown,tcp,*,[1]
2883,*,*,*,28445,unknown,udp,*,[1]
2884,*,*,*,28454,unknown,tcp,*,[1]
2885,*,*,*,2846,unknown,tcp,*,[1]
2886,*,*,*,28469,unknown,tcp,*,[1]
2887,*,*,*,28476,unknown,tcp,*,[1]
2888,*,*,*,28480,unknown,tcp,*,[1]
2889,*,*,*,28492,unknown,tcp,*,[1]
2890,*,*,*,28495,unknown,tcp,*,[1]
2891,*,*,*,28497,unknown,udp,*,[1]
2892,*,*,*,28506,unknown,tcp,*,[1]
2893,*,*,*,28512,unknown,tcp,*,[1]
2894,*,*,*,28529,unknown,tcp,*,[1]
2895,*,*,*,28532,unknown,tcp,*,[2]
2896,*,*,*,28533,unknown,tcp,*,[1]
2897,*,*,*,28538,unknown,tcp,*,[2]
2898,*,*,*,28542,unknown,tcp,*,[1]
2899,*,*,*,28545,unknown,tcp,*,[1]
2900,*,*,*,28554,unknown,udp,*,[1]
2901,*,*,*,28567,unknown,tcp,*,[1]
2902,*,*,*,28582,unknown,tcp,*,[1]
2903,*,*,*,28588,unknown,tcp,*,[1]
2904,*,*,*,2859,unknown,tcp,*,[1]
2905,*,*,*,28596,unknown,tcp,*,[1]
2906,*,*,*,28599,unknown,tcp,*,[1]
2907,*,*,*,28606,unknown,tcp,*,[1]
