index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2634,59.166.0.1,149.171.126.6,*,23884,*,tcp,*,[1]
2635,59.166.0.1,149.171.126.6,*,23885,*,tcp,*,[1]
2636,59.166.0.1,149.171.126.6,*,24065,*,tcp,*,[1]
2637,59.166.0.1,149.171.126.6,*,24968,*,tcp,*,[1]
2638,59.166.0.1,149.171.126.6,*,25,*,tcp,*,[14]
2639,59.166.0.1,149.171.126.6,*,25470,*,tcp,*,[1]
2640,59.166.0.1,149.171.126.6,*,26177,*,tcp,*,[1]
2641,59.166.0.1,149.171.126.6,*,26691,*,tcp,*,[1]
2642,59.166.0.1,149.171.126.6,*,26866,*,tcp,*,[1]
2643,59.166.0.1,149.171.126.6,*,2755,*,tcp,*,[1]
2644,59.166.0.1,149.171.126.6,*,28148,*,tcp,*,[1]
2645,59.166.0.1,149.171.126.6,*,28370,*,tcp,*,[1]
2646,59.166.0.1,149.171.126.6,*,29192,*,udp,*,[1]
2647,59.166.0.1,149.171.126.6,*,29721,*,tcp,*,[1]
2648,59.166.0.1,149.171.126.6,*,29842,*,tcp,*,[1]
2649,59.166.0.1,149.171.126.6,*,3049,*,udp,*,[1]
2650,59.166.0.1,149.171.126.6,*,30591,*,tcp,*,[1]
2651,59.166.0.1,149.171.126.6,*,30780,*,tcp,*,[1]
2652,59.166.0.1,149.171.126.6,*,31710,*,udp,*,[1]
2653,59.166.0.1,149.171.126.6,*,32300,*,tcp,*,[1]
2654,59.166.0.1,149.171.126.6,*,32528,*,tcp,*,[3]
2655,59.166.0.1,149.171.126.6,*,32847,*,udp,*,[1]
2656,59.166.0.1,149.171.126.6,*,33418,*,tcp,*,[1]
2657,59.166.0.1,149.171.126.6,*,33526,*,udp,*,[1]
2658,59.166.0.1,149.171.126.6,*,34011,*,tcp,*,[1]
2659,59.166.0.1,149.171.126.6,*,35087,*,tcp,*,[1]
2660,59.166.0.1,149.171.126.6,*,35361,*,tcp,*,[1]
2661,59.166.0.1,149.171.126.6,*,3582,*,tcp,*,[1]
2662,59.166.0.1,149.171.126.6,*,36235,*,udp,*,[1]
2663,59.166.0.1,149.171.126.6,*,37037,*,tcp,*,[1]
2664,59.166.0.1,149.171.126.6,*,38304,*,tcp,*,[1]
2665,59.166.0.1,149.171.126.6,*,38895,*,tcp,*,[1]
2666,59.166.0.1,149.171.126.6,*,39152,*,tcp,*,[1]
2667,59.166.0.1,149.171.126.6,*,40501,*,tcp,*,[1]
2668,59.166.0.1,149.171.126.6,*,41572,*,tcp,*,[1]
2669,59.166.0.1,149.171.126.6,*,42145,*,tcp,*,[1]
2670,59.166.0.1,149.171.126.6,*,42810,*,tcp,*,[1]
2671,59.166.0.1,149.171.126.6,*,44583,*,tcp,*,[1]
2672,59.166.0.1,149.171.126.6,*,4467,*,tcp,*,[1]
2673,59.166.0.1,149.171.126.6,*,44770,*,udp,*,[1]
2674,59.166.0.1,149.171.126.6,*,44779,*,tcp,*,[1]
2675,59.166.0.1,149.171.126.6,*,45693,*,tcp,*,[1]
2676,59.166.0.1,149.171.126.6,*,45719,*,tcp,*,[1]
2677,59.166.0.1,149.171.126.6,*,47310,*,tcp,*,[1]
2678,59.166.0.1,149.171.126.6,*,48182,*,tcp,*,[5]
2679,59.166.0.1,149.171.126.6,*,48245,*,tcp,*,[1]
2680,59.166.0.1,149.171.126.6,*,48488,*,tcp,*,[1]
2681,59.166.0.1,149.171.126.6,*,49639,*,tcp,*,[1]
2682,59.166.0.1,149.171.126.6,*,50688,*,tcp,*,[1]
2683,59.166.0.1,149.171.126.6,*,51034,*,tcp,*,[1]
2684,59.166.0.1,149.171.126.6,*,51828,*,tcp,*,[1]
2685,59.166.0.1,149.171.126.6,*,5190,*,tcp,*,[13]
2686,59.166.0.1,149.171.126.6,*,52545,*,udp,*,[1]
2687,59.166.0.1,149.171.126.6,*,52581,*,tcp,*,[1]
2688,59.166.0.1,149.171.126.6,*,5269,*,tcp,*,[1]
2689,59.166.0.1,149.171.126.6,*,52775,*,tcp,*,[1]
2690,59.166.0.1,149.171.126.6,*,53,*,udp,*,[66]
2691,59.166.0.1,149.171.126.6,*,54329,*,tcp,*,[1]
2692,59.166.0.1,149.171.126.6,*,54939,*,tcp,*,[1]
2693,59.166.0.1,149.171.126.6,*,56683,*,tcp,*,[1]
2694,59.166.0.1,149.171.126.6,*,57316,*,tcp,*,[1]
2695,59.166.0.1,149.171.126.6,*,57578,*,tcp,*,[1]
2696,59.166.0.1,149.171.126.6,*,60954,*,tcp,*,[1]
2697,59.166.0.1,149.171.126.6,*,61156,*,tcp,*,[1]
2698,59.166.0.1,149.171.126.6,*,61276,*,tcp,*,[1]
2699,59.166.0.1,149.171.126.6,*,61318,*,tcp,*,[1]
2700,59.166.0.1,149.171.126.6,*,63753,*,tcp,*,[5]
2701,59.166.0.1,149.171.126.6,*,64858,*,tcp,*,[1]
2702,59.166.0.1,149.171.126.6,*,64935,*,tcp,*,[1]
2703,59.166.0.1,149.171.126.6,*,6734,*,tcp,*,[1]
2704,59.166.0.1,149.171.126.6,*,6881,*,tcp,*,[12]
2705,59.166.0.1,149.171.126.6,*,80,*,tcp,*,[27]
2706,59.166.0.1,149.171.126.6,*,8265,*,tcp,*,[1]
2707,59.166.0.1,149.171.126.6,*,8997,*,udp,*,[1]
2708,59.166.0.1,149.171.126.7,*,10394,*,tcp,*,[1]
2709,59.166.0.1,149.171.126.7,*,10685,*,tcp,*,[1]
2710,59.166.0.1,149.171.126.7,*,111,*,udp,*,[10]
2711,59.166.0.1,149.171.126.7,*,11563,*,tcp,*,[1]
2712,59.166.0.1,149.171.126.7,*,1161,*,tcp,*,[1]
2713,59.166.0.1,149.171.126.7,*,1188,*,tcp,*,[1]
2714,59.166.0.1,149.171.126.7,*,12438,*,udp,*,[1]
2715,59.166.0.1,149.171.126.7,*,12755,*,tcp,*,[1]
2716,59.166.0.1,149.171.126.7,*,13036,*,udp,*,[1]
2717,59.166.0.1,149.171.126.7,*,1314,*,tcp,*,[1]
2718,59.166.0.1,149.171.126.7,*,13429,*,tcp,*,[1]
2719,59.166.0.1,149.171.126.7,*,13466,*,tcp,*,[1]
2720,59.166.0.1,149.171.126.7,*,13839,*,tcp,*,[1]
2721,59.166.0.1,149.171.126.7,*,14163,*,tcp,*,[1]
2722,59.166.0.1,149.171.126.7,*,143,*,tcp,*,[7]
2723,59.166.0.1,149.171.126.7,*,14366,*,tcp,*,[1]
2724,59.166.0.1,149.171.126.7,*,14389,*,tcp,*,[1]
2725,59.166.0.1,149.171.126.7,*,14579,*,tcp,*,[1]
2726,59.166.0.1,149.171.126.7,*,15805,*,tcp,*,[1]
2727,59.166.0.1,149.171.126.7,*,16091,*,tcp,*,[1]
2728,59.166.0.1,149.171.126.7,*,16398,*,tcp,*,[1]
2729,59.166.0.1,149.171.126.7,*,18721,*,tcp,*,[1]
2730,59.166.0.1,149.171.126.7,*,18823,*,tcp,*,[1]
2731,59.166.0.1,149.171.126.7,*,19140,*,tcp,*,[1]
2732,59.166.0.1,149.171.126.7,*,19518,*,tcp,*,[1]
2733,59.166.0.1,149.171.126.7,*,19673,*,tcp,*,[1]
2734,59.166.0.1,149.171.126.7,*,1998,*,udp,*,[1]
2735,59.166.0.1,149.171.126.7,*,20432,*,tcp,*,[1]
2736,59.166.0.1,149.171.126.7,*,21,*,tcp,*,[7]
2737,59.166.0.1,149.171.126.7,*,21133,*,tcp,*,[4]
2738,59.166.0.1,149.171.126.7,*,21294,*,tcp,*,[1]
2739,59.166.0.1,149.171.126.7,*,21441,*,tcp,*,[1]
2740,59.166.0.1,149.171.126.7,*,22,*,tcp,*,[11]
2741,59.166.0.1,149.171.126.7,*,22029,*,tcp,*,[1]
2742,59.166.0.1,149.171.126.7,*,23294,*,tcp,*,[1]
2743,59.166.0.1,149.171.126.7,*,23716,*,udp,*,[1]
2744,59.166.0.1,149.171.126.7,*,24106,*,tcp,*,[1]
2745,59.166.0.1,149.171.126.7,*,24225,*,tcp,*,[1]
2746,59.166.0.1,149.171.126.7,*,25,*,tcp,*,[13]
2747,59.166.0.1,149.171.126.7,*,25245,*,tcp,*,[1]
2748,59.166.0.1,149.171.126.7,*,25815,*,tcp,*,[1]
2749,59.166.0.1,149.171.126.7,*,26113,*,tcp,*,[1]
2750,59.166.0.1,149.171.126.7,*,26866,*,tcp,*,[1]
2751,59.166.0.1,149.171.126.7,*,27469,*,tcp,*,[1]
2752,59.166.0.1,149.171.126.7,*,28733,*,tcp,*,[1]
2753,59.166.0.1,149.171.126.7,*,29270,*,udp,*,[1]
2754,59.166.0.1,149.171.126.7,*,29435,*,tcp,*,[1]
2755,59.166.0.1,149.171.126.7,*,30189,*,tcp,*,[1]
2756,59.166.0.1,149.171.126.7,*,31086,*,tcp,*,[1]
2757,59.166.0.1,149.171.126.7,*,31222,*,tcp,*,[1]
2758,59.166.0.1,149.171.126.7,*,32258,*,tcp,*,[1]
2759,59.166.0.1,149.171.126.7,*,32267,*,tcp,*,[1]
2760,59.166.0.1,149.171.126.7,*,32528,*,tcp,*,[1]
2761,59.166.0.1,149.171.126.7,*,33103,*,tcp,*,[1]
2762,59.166.0.1,149.171.126.7,*,33210,*,tcp,*,[1]
2763,59.166.0.1,149.171.126.7,*,33446,*,tcp,*,[1]
2764,59.166.0.1,149.171.126.7,*,3404,*,tcp,*,[1]
2765,59.166.0.1,149.171.126.7,*,36335,*,tcp,*,[1]
2766,59.166.0.1,149.171.126.7,*,37392,*,tcp,*,[1]
2767,59.166.0.1,149.171.126.7,*,37816,*,tcp,*,[1]
2768,59.166.0.1,149.171.126.7,*,3799,*,tcp,*,[1]
2769,59.166.0.1,149.171.126.7,*,39409,*,tcp,*,[1]
2770,59.166.0.1,149.171.126.7,*,39677,*,tcp,*,[1]
2771,59.166.0.1,149.171.126.7,*,40288,*,tcp,*,[1]
2772,59.166.0.1,149.171.126.7,*,40766,*,tcp,*,[1]
2773,59.166.0.1,149.171.126.7,*,40849,*,tcp,*,[1]
2774,59.166.0.1,149.171.126.7,*,40969,*,tcp,*,[1]
2775,59.166.0.1,149.171.126.7,*,41011,*,tcp,*,[1]
2776,59.166.0.1,149.171.126.7,*,41380,*,tcp,*,[1]
2777,59.166.0.1,149.171.126.7,*,41650,*,udp,*,[1]
2778,59.166.0.1,149.171.126.7,*,43001,*,tcp,*,[1]
2779,59.166.0.1,149.171.126.7,*,43638,*,tcp,*,[1]
2780,59.166.0.1,149.171.126.7,*,43869,*,tcp,*,[1]
2781,59.166.0.1,149.171.126.7,*,44592,*,tcp,*,[1]
2782,59.166.0.1,149.171.126.7,*,45185,*,tcp,*,[1]
2783,59.166.0.1,149.171.126.7,*,46075,*,udp,*,[1]
2784,59.166.0.1,149.171.126.7,*,47170,*,tcp,*,[1]
2785,59.166.0.1,149.171.126.7,*,47648,*,tcp,*,[1]
2786,59.166.0.1,149.171.126.7,*,47925,*,tcp,*,[1]
2787,59.166.0.1,149.171.126.7,*,48103,*,tcp,*,[1]
2788,59.166.0.1,149.171.126.7,*,48182,*,tcp,*,[4]
2789,59.166.0.1,149.171.126.7,*,48888,*,tcp,*,[1]
2790,59.166.0.1,149.171.126.7,*,49226,*,tcp,*,[1]
2791,59.166.0.1,149.171.126.7,*,49574,*,tcp,*,[1]
2792,59.166.0.1,149.171.126.7,*,50177,*,udp,*,[1]
2793,59.166.0.1,149.171.126.7,*,50688,*,tcp,*,[1]
2794,59.166.0.1,149.171.126.7,*,50966,*,tcp,*,[1]
2795,59.166.0.1,149.171.126.7,*,51430,*,tcp,*,[1]
2796,59.166.0.1,149.171.126.7,*,51864,*,tcp,*,[1]
2797,59.166.0.1,149.171.126.7,*,5190,*,tcp,*,[15]
2798,59.166.0.1,149.171.126.7,*,51938,*,tcp,*,[1]
2799,59.166.0.1,149.171.126.7,*,52767,*,udp,*,[1]
2800,59.166.0.1,149.171.126.7,*,53,*,udp,*,[54]
2801,59.166.0.1,149.171.126.7,*,53144,*,tcp,*,[1]
2802,59.166.0.1,149.171.126.7,*,53740,*,tcp,*,[1]
2803,59.166.0.1,149.171.126.7,*,55605,*,tcp,*,[1]
2804,59.166.0.1,149.171.126.7,*,55936,*,tcp,*,[1]
2805,59.166.0.1,149.171.126.7,*,56373,*,tcp,*,[1]
2806,59.166.0.1,149.171.126.7,*,56545,*,tcp,*,[1]
2807,59.166.0.1,149.171.126.7,*,56803,*,tcp,*,[1]
2808,59.166.0.1,149.171.126.7,*,56958,*,tcp,*,[1]
2809,59.166.0.1,149.171.126.7,*,56959,*,tcp,*,[1]
2810,59.166.0.1,149.171.126.7,*,56978,*,tcp,*,[1]
2811,59.166.0.1,149.171.126.7,*,57611,*,udp,*,[1]
2812,59.166.0.1,149.171.126.7,*,58154,*,tcp,*,[1]
2813,59.166.0.1,149.171.126.7,*,58651,*,tcp,*,[1]
2814,59.166.0.1,149.171.126.7,*,58993,*,tcp,*,[1]
2815,59.166.0.1,149.171.126.7,*,59200,*,tcp,*,[1]
2816,59.166.0.1,149.171.126.7,*,5963,*,tcp,*,[1]
2817,59.166.0.1,149.171.126.7,*,60794,*,tcp,*,[1]
2818,59.166.0.1,149.171.126.7,*,6108,*,tcp,*,[1]
2819,59.166.0.1,149.171.126.7,*,63753,*,tcp,*,[4]
2820,59.166.0.1,149.171.126.7,*,65367,*,tcp,*,[1]
2821,59.166.0.1,149.171.126.7,*,6881,*,tcp,*,[30]
2822,59.166.0.1,149.171.126.7,*,7456,*,tcp,*,[1]
2823,59.166.0.1,149.171.126.7,*,80,*,tcp,*,[42]
2824,59.166.0.1,149.171.126.7,*,8523,*,tcp,*,[1]
2825,59.166.0.1,149.171.126.7,*,9604,*,tcp,*,[1]
2826,59.166.0.1,149.171.126.8,*,10394,*,tcp,*,[3]
2827,59.166.0.1,149.171.126.8,*,10848,*,tcp,*,[1]
2828,59.166.0.1,149.171.126.8,*,111,*,udp,*,[10]
2829,59.166.0.1,149.171.126.8,*,11800,*,tcp,*,[1]
2830,59.166.0.1,149.171.126.8,*,12451,*,tcp,*,[1]
2831,59.166.0.1,149.171.126.8,*,1289,*,tcp,*,[1]
2832,59.166.0.1,149.171.126.8,*,12963,*,tcp,*,[1]
2833,59.166.0.1,149.171.126.8,*,13839,*,tcp,*,[1]
2834,59.166.0.1,149.171.126.8,*,13862,*,tcp,*,[1]
2835,59.166.0.1,149.171.126.8,*,143,*,tcp,*,[3]
2836,59.166.0.1,149.171.126.8,*,1566,*,tcp,*,[1]
2837,59.166.0.1,149.171.126.8,*,16063,*,tcp,*,[1]
2838,59.166.0.1,149.171.126.8,*,16398,*,tcp,*,[2]
2839,59.166.0.1,149.171.126.8,*,17251,*,udp,*,[1]
2840,59.166.0.1,149.171.126.8,*,17994,*,udp,*,[1]
2841,59.166.0.1,149.171.126.8,*,18337,*,tcp,*,[1]
2842,59.166.0.1,149.171.126.8,*,18520,*,tcp,*,[1]
2843,59.166.0.1,149.171.126.8,*,19036,*,tcp,*,[1]
2844,59.166.0.1,149.171.126.8,*,19518,*,tcp,*,[3]
2845,59.166.0.1,149.171.126.8,*,19705,*,tcp,*,[1]
2846,59.166.0.1,149.171.126.8,*,20707,*,tcp,*,[1]
2847,59.166.0.1,149.171.126.8,*,21,*,tcp,*,[7]
2848,59.166.0.1,149.171.126.8,*,21584,*,tcp,*,[1]
2849,59.166.0.1,149.171.126.8,*,22,*,tcp,*,[5]
2850,59.166.0.1,149.171.126.8,*,22416,*,tcp,*,[1]
2851,59.166.0.1,149.171.126.8,*,22481,*,tcp,*,[1]
2852,59.166.0.1,149.171.126.8,*,23448,*,tcp,*,[1]
2853,59.166.0.1,149.171.126.8,*,25,*,tcp,*,[14]
2854,59.166.0.1,149.171.126.8,*,25067,*,tcp,*,[1]
2855,59.166.0.1,149.171.126.8,*,25276,*,tcp,*,[1]
2856,59.166.0.1,149.171.126.8,*,26134,*,tcp,*,[1]
2857,59.166.0.1,149.171.126.8,*,26150,*,tcp,*,[1]
2858,59.166.0.1,149.171.126.8,*,26496,*,tcp,*,[1]
2859,59.166.0.1,149.171.126.8,*,2652,*,tcp,*,[1]
2860,59.166.0.1,149.171.126.8,*,26866,*,tcp,*,[1]
2861,59.166.0.1,149.171.126.8,*,27353,*,tcp,*,[1]
2862,59.166.0.1,149.171.126.8,*,28733,*,tcp,*,[1]
2863,59.166.0.1,149.171.126.8,*,28810,*,tcp,*,[1]
2864,59.166.0.1,149.171.126.8,*,28815,*,tcp,*,[1]
2865,59.166.0.1,149.171.126.8,*,29270,*,udp,*,[1]
2866,59.166.0.1,149.171.126.8,*,29380,*,tcp,*,[1]
2867,59.166.0.1,149.171.126.8,*,31368,*,udp,*,[1]
2868,59.166.0.1,149.171.126.8,*,32528,*,tcp,*,[3]
2869,59.166.0.1,149.171.126.8,*,34551,*,tcp,*,[1]
2870,59.166.0.1,149.171.126.8,*,34577,*,tcp,*,[1]
2871,59.166.0.1,149.171.126.8,*,35556,*,tcp,*,[1]
2872,59.166.0.1,149.171.126.8,*,35696,*,tcp,*,[1]
2873,59.166.0.1,149.171.126.8,*,35773,*,tcp,*,[1]
2874,59.166.0.1,149.171.126.8,*,36252,*,tcp,*,[1]
2875,59.166.0.1,149.171.126.8,*,36352,*,tcp,*,[1]
2876,59.166.0.1,149.171.126.8,*,38279,*,tcp,*,[1]
2877,59.166.0.1,149.171.126.8,*,39433,*,tcp,*,[1]
2878,59.166.0.1,149.171.126.8,*,40419,*,tcp,*,[1]
2879,59.166.0.1,149.171.126.8,*,4092,*,tcp,*,[1]
2880,59.166.0.1,149.171.126.8,*,41557,*,tcp,*,[1]
2881,59.166.0.1,149.171.126.8,*,41678,*,tcp,*,[1]
2882,59.166.0.1,149.171.126.8,*,42738,*,tcp,*,[1]
2883,59.166.0.1,149.171.126.8,*,4302,*,tcp,*,[1]
2884,59.166.0.1,149.171.126.8,*,43126,*,tcp,*,[1]
2885,59.166.0.1,149.171.126.8,*,43259,*,tcp,*,[1]
2886,59.166.0.1,149.171.126.8,*,43433,*,tcp,*,[1]
2887,59.166.0.1,149.171.126.8,*,44184,*,tcp,*,[1]
2888,59.166.0.1,149.171.126.8,*,44295,*,tcp,*,[1]
2889,59.166.0.1,149.171.126.8,*,44934,*,tcp,*,[1]
2890,59.166.0.1,149.171.126.8,*,44942,*,tcp,*,[1]
2891,59.166.0.1,149.171.126.8,*,45123,*,tcp,*,[1]
2892,59.166.0.1,149.171.126.8,*,47018,*,tcp,*,[1]
2893,59.166.0.1,149.171.126.8,*,47253,*,tcp,*,[1]
2894,59.166.0.1,149.171.126.8,*,48910,*,udp,*,[1]
2895,59.166.0.1,149.171.126.8,*,49635,*,tcp,*,[1]
2896,59.166.0.1,149.171.126.8,*,50500,*,tcp,*,[1]
2897,59.166.0.1,149.171.126.8,*,50688,*,tcp,*,[1]
2898,59.166.0.1,149.171.126.8,*,51199,*,tcp,*,[1]
2899,59.166.0.1,149.171.126.8,*,5190,*,tcp,*,[18]
2900,59.166.0.1,149.171.126.8,*,52458,*,tcp,*,[1]
2901,59.166.0.1,149.171.126.8,*,53,*,udp,*,[43]
2902,59.166.0.1,149.171.126.8,*,53315,*,udp,*,[1]
2903,59.166.0.1,149.171.126.8,*,53726,*,udp,*,[1]
2904,59.166.0.1,149.171.126.8,*,53740,*,tcp,*,[2]
2905,59.166.0.1,149.171.126.8,*,54363,*,tcp,*,[1]
2906,59.166.0.1,149.171.126.8,*,55833,*,tcp,*,[1]
2907,59.166.0.1,149.171.126.8,*,55956,*,tcp,*,[1]
2908,59.166.0.1,149.171.126.8,*,56216,*,udp,*,[1]
2909,59.166.0.1,149.171.126.8,*,56358,*,tcp,*,[1]
2910,59.166.0.1,149.171.126.8,*,56959,*,tcp,*,[2]
2911,59.166.0.1,149.171.126.8,*,57255,*,tcp,*,[1]
2912,59.166.0.1,149.171.126.8,*,57441,*,tcp,*,[1]
2913,59.166.0.1,149.171.126.8,*,57905,*,tcp,*,[1]
2914,59.166.0.1,149.171.126.8,*,57950,*,tcp,*,[1]
2915,59.166.0.1,149.171.126.8,*,58069,*,tcp,*,[1]
2916,59.166.0.1,149.171.126.8,*,59061,*,tcp,*,[1]
2917,59.166.0.1,149.171.126.8,*,59391,*,tcp,*,[1]
2918,59.166.0.1,149.171.126.8,*,60436,*,tcp,*,[1]
2919,59.166.0.1,149.171.126.8,*,6213,*,tcp,*,[1]
2920,59.166.0.1,149.171.126.8,*,62520,*,udp,*,[1]
2921,59.166.0.1,149.171.126.8,*,6260,*,tcp,*,[1]
2922,59.166.0.1,149.171.126.8,*,64140,*,tcp,*,[1]
2923,59.166.0.1,149.171.126.8,*,6881,*,tcp,*,[12]
2924,59.166.0.1,149.171.126.8,*,7130,*,udp,*,[1]
2925,59.166.0.1,149.171.126.8,*,7214,*,tcp,*,[1]
2926,59.166.0.1,149.171.126.8,*,7986,*,tcp,*,[1]
2927,59.166.0.1,149.171.126.8,*,80,*,tcp,*,[22]
2928,59.166.0.1,149.171.126.8,*,8642,*,tcp,*,[1]
2929,59.166.0.1,149.171.126.9,*,10341,*,tcp,*,[1]
2930,59.166.0.1,149.171.126.9,*,10394,*,tcp,*,[1]
2931,59.166.0.1,149.171.126.9,*,10620,*,tcp,*,[1]
2932,59.166.0.1,149.171.126.9,*,111,*,udp,*,[7]
2933,59.166.0.1,149.171.126.9,*,11112,*,tcp,*,[1]
2934,59.166.0.1,149.171.126.9,*,11227,*,tcp,*,[1]
2935,59.166.0.1,149.171.126.9,*,13309,*,tcp,*,[1]
2936,59.166.0.1,149.171.126.9,*,13378,*,udp,*,[1]
2937,59.166.0.1,149.171.126.9,*,13653,*,tcp,*,[1]
2938,59.166.0.1,149.171.126.9,*,1379,*,tcp,*,[1]
2939,59.166.0.1,149.171.126.9,*,13839,*,tcp,*,[1]
2940,59.166.0.1,149.171.126.9,*,14215,*,tcp,*,[1]
2941,59.166.0.1,149.171.126.9,*,143,*,tcp,*,[6]
2942,59.166.0.1,149.171.126.9,*,14696,*,udp,*,[1]
2943,59.166.0.1,149.171.126.9,*,16593,*,udp,*,[1]
2944,59.166.0.1,149.171.126.9,*,16717,*,tcp,*,[1]
2945,59.166.0.1,149.171.126.9,*,16861,*,tcp,*,[1]
2946,59.166.0.1,149.171.126.9,*,17415,*,tcp,*,[1]
2947,59.166.0.1,149.171.126.9,*,1749,*,tcp,*,[1]
2948,59.166.0.1,149.171.126.9,*,1799,*,tcp,*,[1]
2949,59.166.0.1,149.171.126.9,*,18465,*,tcp,*,[1]
2950,59.166.0.1,149.171.126.9,*,18911,*,tcp,*,[1]
2951,59.166.0.1,149.171.126.9,*,19518,*,tcp,*,[1]
2952,59.166.0.1,149.171.126.9,*,19553,*,tcp,*,[1]
2953,59.166.0.1,149.171.126.9,*,20330,*,udp,*,[1]
2954,59.166.0.1,149.171.126.9,*,20903,*,tcp,*,[1]
2955,59.166.0.1,149.171.126.9,*,20944,*,tcp,*,[1]
2956,59.166.0.1,149.171.126.9,*,21,*,tcp,*,[2]
2957,59.166.0.1,149.171.126.9,*,21612,*,tcp,*,[1]
2958,59.166.0.1,149.171.126.9,*,22,*,tcp,*,[10]
2959,59.166.0.1,149.171.126.9,*,22107,*,tcp,*,[1]
2960,59.166.0.1,149.171.126.9,*,22921,*,tcp,*,[1]
2961,59.166.0.1,149.171.126.9,*,23833,*,tcp,*,[1]
2962,59.166.0.1,149.171.126.9,*,25,*,tcp,*,[9]
2963,59.166.0.1,149.171.126.9,*,2640,*,tcp,*,[1]
2964,59.166.0.1,149.171.126.9,*,26792,*,tcp,*,[1]
2965,59.166.0.1,149.171.126.9,*,26866,*,tcp,*,[1]
2966,59.166.0.1,149.171.126.9,*,27797,*,tcp,*,[1]
2967,59.166.0.1,149.171.126.9,*,27815,*,tcp,*,[1]
2968,59.166.0.1,149.171.126.9,*,28032,*,tcp,*,[1]
2969,59.166.0.1,149.171.126.9,*,28318,*,tcp,*,[1]
2970,59.166.0.1,149.171.126.9,*,2846,*,tcp,*,[1]
2971,59.166.0.1,149.171.126.9,*,2989,*,tcp,*,[1]
2972,59.166.0.1,149.171.126.9,*,31501,*,tcp,*,[1]
2973,59.166.0.1,149.171.126.9,*,32190,*,tcp,*,[1]
2974,59.166.0.1,149.171.126.9,*,32528,*,tcp,*,[1]
2975,59.166.0.1,149.171.126.9,*,33863,*,tcp,*,[1]
2976,59.166.0.1,149.171.126.9,*,34045,*,tcp,*,[1]
2977,59.166.0.1,149.171.126.9,*,34593,*,tcp,*,[1]
2978,59.166.0.1,149.171.126.9,*,35633,*,tcp,*,[1]
2979,59.166.0.1,149.171.126.9,*,36015,*,tcp,*,[1]
2980,59.166.0.1,149.171.126.9,*,36238,*,tcp,*,[1]
2981,59.166.0.1,149.171.126.9,*,36879,*,tcp,*,[1]
2982,59.166.0.1,149.171.126.9,*,37049,*,tcp,*,[1]
2983,59.166.0.1,149.171.126.9,*,37569,*,tcp,*,[1]
2984,59.166.0.1,149.171.126.9,*,37765,*,tcp,*,[1]
2985,59.166.0.1,149.171.126.9,*,37801,*,tcp,*,[1]
2986,59.166.0.1,149.171.126.9,*,38616,*,tcp,*,[1]
2987,59.166.0.1,149.171.126.9,*,39119,*,tcp,*,[1]
2988,59.166.0.1,149.171.126.9,*,39167,*,tcp,*,[1]
2989,59.166.0.1,149.171.126.9,*,39291,*,tcp,*,[1]
2990,59.166.0.1,149.171.126.9,*,40584,*,udp,*,[1]
2991,59.166.0.1,149.171.126.9,*,40624,*,tcp,*,[1]
2992,59.166.0.1,149.171.126.9,*,41111,*,tcp,*,[1]
2993,59.166.0.1,149.171.126.9,*,43658,*,tcp,*,[1]
2994,59.166.0.1,149.171.126.9,*,43752,*,tcp,*,[1]
2995,59.166.0.1,149.171.126.9,*,47029,*,tcp,*,[1]
2996,59.166.0.1,149.171.126.9,*,47083,*,tcp,*,[1]
2997,59.166.0.1,149.171.126.9,*,47117,*,tcp,*,[1]
2998,59.166.0.1,149.171.126.9,*,50688,*,tcp,*,[1]
2999,59.166.0.1,149.171.126.9,*,5190,*,tcp,*,[16]
3000,59.166.0.1,149.171.126.9,*,53,*,udp,*,[55]
3001,59.166.0.1,149.171.126.9,*,5361,*,udp,*,[1]
3002,59.166.0.1,149.171.126.9,*,5362,*,tcp,*,[1]
3003,59.166.0.1,149.171.126.9,*,53634,*,tcp,*,[1]
3004,59.166.0.1,149.171.126.9,*,5391,*,tcp,*,[1]
3005,59.166.0.1,149.171.126.9,*,55136,*,tcp,*,[1]
3006,59.166.0.1,149.171.126.9,*,56547,*,tcp,*,[1]
3007,59.166.0.1,149.171.126.9,*,59627,*,tcp,*,[1]
3008,59.166.0.1,149.171.126.9,*,60676,*,tcp,*,[1]
3009,59.166.0.1,149.171.126.9,*,61927,*,tcp,*,[1]
3010,59.166.0.1,149.171.126.9,*,62576,*,udp,*,[1]
3011,59.166.0.1,149.171.126.9,*,62843,*,tcp,*,[1]
3012,59.166.0.1,149.171.126.9,*,63512,*,tcp,*,[1]
3013,59.166.0.1,149.171.126.9,*,64193,*,tcp,*,[1]
3014,59.166.0.1,149.171.126.9,*,64416,*,tcp,*,[1]
3015,59.166.0.1,149.171.126.9,*,64598,*,tcp,*,[1]
3016,59.166.0.1,149.171.126.9,*,65248,*,tcp,*,[1]
3017,59.166.0.1,149.171.126.9,*,6867,*,tcp,*,[1]
3018,59.166.0.1,149.171.126.9,*,6881,*,tcp,*,[36]
3019,59.166.0.1,149.171.126.9,*,80,*,tcp,*,[20]
3020,59.166.0.1,149.171.126.9,*,8481,*,tcp,*,[1]
3021,59.166.0.2,149.171.126.0,*,10394,*,tcp,*,[2]
3022,59.166.0.2,149.171.126.0,*,111,*,udp,*,[9]
