index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4197,*,*,18000,*,unknown,tcp,FIN,[1]
4198,*,*,18006,*,unknown,udp,CON,[1]
4199,*,*,18007,*,dns,udp,CON,[1]
4200,*,*,18007,*,http,tcp,FIN,[1]
4201,*,*,18014,*,unknown,tcp,FIN,[1]
4202,*,*,1802,*,dns,udp,CON,[1]
4203,*,*,1802,*,unknown,tcp,FIN,[1]
4204,*,*,18020,*,unknown,tcp,FIN,[2]
4205,*,*,18021,*,unknown,tcp,FIN,[1]
4206,*,*,18024,*,http,tcp,FIN,[1]
4207,*,*,18024,*,unknown,udp,CON,[1]
4208,*,*,18025,*,unknown,tcp,FIN,[1]
4209,*,*,18027,*,unknown,tcp,FIN,[1]
4210,*,*,1803,*,unknown,tcp,FIN,[2]
4211,*,*,18032,*,unknown,udp,CON,[1]
4212,*,*,18039,*,unknown,udp,CON,[1]
4213,*,*,18050,*,dns,udp,CON,[1]
4214,*,*,18050,*,unknown,tcp,FIN,[1]
4215,*,*,18053,*,http,tcp,FIN,[1]
4216,*,*,18056,*,dns,udp,CON,[1]
4217,*,*,18057,*,unknown,udp,CON,[1]
4218,*,*,18058,*,unknown,tcp,FIN,[2]
4219,*,*,18063,*,unknown,udp,CON,[1]
4220,*,*,18066,*,unknown,udp,CON,[1]
4221,*,*,1807,*,http,tcp,FIN,[1]
4222,*,*,18075,*,http,tcp,FIN,[1]
4223,*,*,18078,*,unknown,tcp,FIN,[1]
4224,*,*,1808,*,http,tcp,FIN,[1]
4225,*,*,1808,*,unknown,tcp,FIN,[2]
4226,*,*,18080,*,unknown,tcp,FIN,[2]
4227,*,*,18081,*,unknown,tcp,REQ,[2]
4228,*,*,18083,*,unknown,tcp,FIN,[1]
4229,*,*,18084,*,unknown,tcp,FIN,[1]
4230,*,*,18086,*,dns,udp,CON,[1]
4231,*,*,18088,*,unknown,tcp,FIN,[1]
4232,*,*,18088,*,unknown,udp,CON,[1]
4233,*,*,1809,*,http,tcp,FIN,[1]
4234,*,*,18091,*,unknown,udp,CON,[1]
4235,*,*,18095,*,http,tcp,FIN,[1]
4236,*,*,18095,*,unknown,tcp,FIN,[1]
4237,*,*,18099,*,unknown,tcp,FIN,[1]
4238,*,*,18101,*,http,tcp,FIN,[1]
4239,*,*,18103,*,dns,udp,CON,[1]
4240,*,*,18103,*,http,tcp,FIN,[1]
4241,*,*,18108,*,http,tcp,FIN,[1]
4242,*,*,18109,*,unknown,tcp,FIN,[2]
4243,*,*,1811,*,dns,udp,CON,[1]
4244,*,*,1811,*,unknown,tcp,FIN,[1]
4245,*,*,18111,*,unknown,tcp,FIN,[1]
4246,*,*,18113,*,unknown,tcp,FIN,[1]
4247,*,*,18117,*,unknown,udp,CON,[1]
4248,*,*,18118,*,unknown,tcp,REQ,[2]
4249,*,*,18119,*,unknown,tcp,FIN,[1]
4250,*,*,18127,*,unknown,tcp,FIN,[1]
4251,*,*,18128,*,unknown,tcp,FIN,[1]
4252,*,*,18129,*,dns,udp,CON,[1]
4253,*,*,18129,*,unknown,tcp,FIN,[1]
4254,*,*,18132,*,dns,udp,CON,[1]
4255,*,*,18134,*,unknown,tcp,FIN,[1]
4256,*,*,18135,*,unknown,tcp,FIN,[1]
4257,*,*,18137,*,dns,udp,CON,[1]
4258,*,*,18138,*,http,tcp,FIN,[1]
4259,*,*,18140,*,unknown,tcp,FIN,[1]
4260,*,*,18141,*,unknown,tcp,FIN,[2]
4261,*,*,18144,*,unknown,tcp,FIN,[2]
4262,*,*,18147,*,unknown,tcp,REQ,[2]
4263,*,*,18149,*,unknown,tcp,FIN,[1]
4264,*,*,18149,*,unknown,udp,CON,[1]
4265,*,*,18153,*,unknown,tcp,FIN,[1]
4266,*,*,18156,*,unknown,tcp,FIN,[1]
4267,*,*,18159,*,unknown,tcp,FIN,[1]
4268,*,*,1816,*,http,tcp,FIN,[1]
4269,*,*,18160,*,dns,udp,CON,[1]
4270,*,*,18160,*,unknown,tcp,FIN,[2]
4271,*,*,18160,*,unknown,udp,CON,[1]
4272,*,*,18164,*,http,tcp,FIN,[1]
4273,*,*,18165,*,dns,udp,CON,[1]
4274,*,*,18167,*,dns,udp,CON,[1]
4275,*,*,18177,*,dns,udp,CON,[1]
4276,*,*,18180,*,smtp,tcp,FIN,[1]
4277,*,*,18189,*,unknown,tcp,FIN,[1]
4278,*,*,18190,*,unknown,tcp,FIN,[1]
4279,*,*,18194,*,dns,udp,CON,[1]
4280,*,*,18195,*,unknown,tcp,FIN,[2]
4281,*,*,18198,*,dns,udp,CON,[1]
4282,*,*,18199,*,unknown,tcp,FIN,[1]
4283,*,*,1820,*,unknown,tcp,FIN,[1]
4284,*,*,18200,*,unknown,udp,CON,[1]
4285,*,*,18202,*,smtp,tcp,FIN,[1]
4286,*,*,18202,*,unknown,tcp,FIN,[1]
4287,*,*,18204,*,http,tcp,FIN,[1]
4288,*,*,18204,*,unknown,udp,CON,[1]
4289,*,*,18209,*,unknown,tcp,FIN,[1]
4290,*,*,18209,*,unknown,tcp,REQ,[2]
4291,*,*,18210,*,unknown,tcp,FIN,[1]
4292,*,*,18213,*,unknown,tcp,FIN,[1]
4293,*,*,18214,*,unknown,tcp,FIN,[1]
4294,*,*,18217,*,unknown,tcp,FIN,[1]
4295,*,*,18219,*,http,tcp,FIN,[1]
4296,*,*,18221,*,unknown,tcp,FIN,[1]
4297,*,*,18225,*,unknown,tcp,FIN,[1]
4298,*,*,18227,*,unknown,tcp,FIN,[1]
4299,*,*,18227,*,unknown,udp,CON,[1]
4300,*,*,1823,*,unknown,tcp,FIN,[2]
4301,*,*,18231,*,unknown,tcp,FIN,[1]
4302,*,*,18235,*,http,tcp,FIN,[1]
4303,*,*,18236,*,ssh,tcp,FIN,[1]
4304,*,*,18237,*,http,tcp,FIN,[1]
4305,*,*,18239,*,unknown,tcp,FIN,[1]
4306,*,*,18243,*,dns,udp,CON,[1]
4307,*,*,18244,*,unknown,tcp,FIN,[1]
4308,*,*,18245,*,unknown,tcp,FIN,[1]
4309,*,*,18246,*,unknown,tcp,FIN,[1]
4310,*,*,1825,*,dns,udp,CON,[1]
4311,*,*,1825,*,unknown,udp,CON,[1]
4312,*,*,18252,*,unknown,tcp,FIN,[1]
4313,*,*,18253,*,http,tcp,FIN,[1]
4314,*,*,18254,*,http,tcp,FIN,[1]
4315,*,*,18256,*,dns,udp,CON,[1]
4316,*,*,18257,*,unknown,udp,CON,[1]
4317,*,*,18258,*,unknown,tcp,FIN,[2]
4318,*,*,18259,*,http,tcp,FIN,[1]
4319,*,*,18261,*,unknown,tcp,FIN,[1]
4320,*,*,18263,*,dns,udp,CON,[1]
4321,*,*,18263,*,ssh,tcp,FIN,[1]
4322,*,*,18263,*,unknown,tcp,FIN,[1]
4323,*,*,18270,*,unknown,tcp,FIN,[1]
4324,*,*,18272,*,http,tcp,FIN,[2]
4325,*,*,18274,*,unknown,tcp,FIN,[1]
4326,*,*,18277,*,unknown,tcp,FIN,[1]
4327,*,*,1828,*,unknown,tcp,FIN,[2]
4328,*,*,18281,*,unknown,udp,INT,[1]
4329,*,*,18282,*,unknown,tcp,FIN,[1]
4330,*,*,18283,*,http,tcp,FIN,[1]
4331,*,*,18286,*,http,tcp,FIN,[1]
4332,*,*,18287,*,unknown,tcp,FIN,[1]
4333,*,*,18288,*,unknown,tcp,FIN,[1]
4334,*,*,18289,*,unknown,tcp,FIN,[1]
4335,*,*,1829,*,dns,udp,CON,[1]
4336,*,*,1829,*,unknown,tcp,FIN,[1]
4337,*,*,18296,*,unknown,tcp,FIN,[1]
4338,*,*,18297,*,unknown,tcp,FIN,[1]
4339,*,*,18298,*,unknown,tcp,FIN,[1]
4340,*,*,18300,*,unknown,tcp,FIN,[1]
4341,*,*,18302,*,http,tcp,FIN,[1]
4342,*,*,18307,*,unknown,tcp,FIN,[1]
4343,*,*,18311,*,unknown,tcp,FIN,[1]
4344,*,*,18313,*,unknown,tcp,FIN,[1]
4345,*,*,18316,*,unknown,tcp,FIN,[1]
4346,*,*,18317,*,http,tcp,FIN,[1]
4347,*,*,18317,*,unknown,tcp,FIN,[1]
4348,*,*,18320,*,dns,udp,CON,[1]
4349,*,*,18321,*,unknown,udp,CON,[1]
4350,*,*,18325,*,unknown,tcp,FIN,[1]
4351,*,*,18325,*,unknown,udp,CON,[1]
4352,*,*,18326,*,dns,udp,CON,[1]
4353,*,*,18326,*,unknown,tcp,FIN,[1]
4354,*,*,18328,*,dns,udp,CON,[1]
4355,*,*,1833,*,http,tcp,FIN,[1]
4356,*,*,1833,*,unknown,udp,CON,[1]
4357,*,*,18330,*,dns,udp,CON,[1]
4358,*,*,18333,*,unknown,tcp,FIN,[1]
4359,*,*,18337,*,unknown,tcp,FIN,[1]
4360,*,*,18337,*,unknown,udp,CON,[1]
4361,*,*,1834,*,unknown,tcp,FIN,[1]
4362,*,*,18342,*,dns,udp,CON,[1]
4363,*,*,18343,*,unknown,tcp,FIN,[1]
4364,*,*,18346,*,unknown,tcp,FIN,[1]
4365,*,*,18350,*,unknown,tcp,FIN,[1]
4366,*,*,18358,*,dns,udp,CON,[1]
4367,*,*,18358,*,smtp,tcp,FIN,[1]
4368,*,*,18358,*,ssh,tcp,FIN,[1]
4369,*,*,18358,*,unknown,tcp,FIN,[1]
4370,*,*,18360,*,ftp,tcp,FIN,[1]
4371,*,*,18363,*,unknown,udp,CON,[1]
4372,*,*,1837,*,dns,udp,CON,[1]
4373,*,*,1837,*,unknown,tcp,FIN,[1]
4374,*,*,18374,*,dns,udp,CON,[1]
4375,*,*,18374,*,unknown,tcp,FIN,[1]
4376,*,*,18375,*,http,tcp,FIN,[1]
4377,*,*,18376,*,unknown,tcp,FIN,[2]
4378,*,*,18378,*,unknown,tcp,FIN,[1]
4379,*,*,18380,*,unknown,tcp,FIN,[1]
4380,*,*,18385,*,unknown,tcp,FIN,[2]
4381,*,*,1839,*,dns,udp,CON,[1]
4382,*,*,18393,*,http,tcp,FIN,[1]
4383,*,*,18396,*,unknown,tcp,FIN,[1]
4384,*,*,18397,*,unknown,tcp,FIN,[1]
4385,*,*,18398,*,dns,udp,CON,[1]
4386,*,*,1840,*,unknown,tcp,FIN,[1]
4387,*,*,18402,*,unknown,tcp,FIN,[1]
4388,*,*,18404,*,unknown,tcp,FIN,[2]
4389,*,*,18409,*,unknown,tcp,FIN,[1]
4390,*,*,18415,*,http,tcp,FIN,[1]
4391,*,*,18415,*,unknown,tcp,FIN,[1]
4392,*,*,18416,*,dns,udp,CON,[1]
4393,*,*,1842,*,unknown,tcp,FIN,[2]
4394,*,*,18421,*,unknown,tcp,FIN,[1]
4395,*,*,18424,*,dns,udp,CON,[1]
4396,*,*,18425,*,unknown,tcp,FIN,[1]
4397,*,*,18427,*,http,tcp,FIN,[1]
4398,*,*,18429,*,dns,udp,CON,[1]
4399,*,*,1843,*,unknown,udp,CON,[1]
4400,*,*,18430,*,unknown,tcp,FIN,[1]
4401,*,*,18432,*,unknown,tcp,FIN,[1]
4402,*,*,18435,*,unknown,tcp,FIN,[1]
4403,*,*,18435,*,unknown,udp,CON,[1]
4404,*,*,18438,*,ftp,tcp,FIN,[1]
4405,*,*,18438,*,http,tcp,FIN,[1]
4406,*,*,18439,*,http,tcp,FIN,[1]
4407,*,*,18440,*,unknown,tcp,FIN,[1]
4408,*,*,18444,*,unknown,tcp,FIN,[1]
4409,*,*,18447,*,unknown,tcp,FIN,[1]
4410,*,*,18449,*,ftp,tcp,FIN,[1]
4411,*,*,18449,*,unknown,tcp,FIN,[1]
4412,*,*,1845,*,dns,udp,CON,[1]
4413,*,*,18452,*,dns,udp,CON,[1]
4414,*,*,18453,*,unknown,tcp,FIN,[1]
4415,*,*,18455,*,http,tcp,FIN,[1]
4416,*,*,18456,*,unknown,udp,CON,[1]
4417,*,*,1846,*,unknown,tcp,FIN,[1]
4418,*,*,18460,*,http,tcp,FIN,[1]
4419,*,*,18461,*,unknown,tcp,FIN,[1]
4420,*,*,18462,*,unknown,tcp,FIN,[1]
4421,*,*,18464,*,unknown,tcp,FIN,[1]
4422,*,*,18467,*,http,tcp,FIN,[1]
4423,*,*,18468,*,http,tcp,FIN,[1]
4424,*,*,18470,*,unknown,tcp,FIN,[1]
4425,*,*,18472,*,unknown,tcp,FIN,[1]
4426,*,*,18474,*,http,tcp,FIN,[1]
4427,*,*,18485,*,http,tcp,FIN,[4]
4428,*,*,18488,*,unknown,tcp,FIN,[1]
4429,*,*,18489,*,unknown,tcp,FIN,[1]
4430,*,*,1849,*,dns,udp,CON,[1]
4431,*,*,18491,*,unknown,tcp,FIN,[1]
4432,*,*,18495,*,unknown,tcp,FIN,[1]
4433,*,*,18497,*,unknown,tcp,FIN,[1]
4434,*,*,1850,*,unknown,tcp,FIN,[1]
4435,*,*,18502,*,http,tcp,FIN,[2]
4436,*,*,18504,*,unknown,udp,CON,[1]
4437,*,*,18511,*,unknown,tcp,FIN,[1]
4438,*,*,18511,*,unknown,udp,CON,[1]
4439,*,*,18516,*,unknown,tcp,FIN,[1]
4440,*,*,18517,*,unknown,tcp,FIN,[1]
4441,*,*,18519,*,http,tcp,FIN,[1]
4442,*,*,18525,*,unknown,tcp,FIN,[1]
4443,*,*,18526,*,dns,udp,CON,[1]
4444,*,*,18527,*,dns,udp,CON,[1]
4445,*,*,18528,*,dns,udp,CON,[1]
4446,*,*,18533,*,unknown,udp,INT,[1]
4447,*,*,18534,*,unknown,tcp,FIN,[1]
4448,*,*,18543,*,dns,udp,CON,[1]
4449,*,*,18544,*,ssh,tcp,FIN,[1]
4450,*,*,18547,*,unknown,tcp,FIN,[1]
4451,*,*,1855,*,dns,udp,CON,[1]
4452,*,*,1855,*,unknown,tcp,FIN,[2]
4453,*,*,18551,*,dns,udp,CON,[1]
4454,*,*,18555,*,smtp,tcp,FIN,[1]
4455,*,*,18556,*,dns,udp,CON,[1]
4456,*,*,18558,*,unknown,tcp,FIN,[1]
4457,*,*,18559,*,unknown,tcp,FIN,[1]
4458,*,*,1856,*,ssh,tcp,FIN,[1]
4459,*,*,18560,*,unknown,tcp,FIN,[2]
4460,*,*,18575,*,dns,udp,CON,[1]
4461,*,*,18576,*,ftp,tcp,FIN,[2]
4462,*,*,18577,*,dns,udp,CON,[1]
4463,*,*,18578,*,unknown,udp,CON,[1]
4464,*,*,1858,*,unknown,tcp,FIN,[1]
4465,*,*,18580,*,unknown,tcp,FIN,[1]
4466,*,*,18582,*,unknown,tcp,FIN,[1]
4467,*,*,18585,*,dns,udp,CON,[1]
4468,*,*,18586,*,unknown,tcp,FIN,[1]
4469,*,*,18587,*,dns,udp,CON,[1]
4470,*,*,18587,*,unknown,tcp,FIN,[1]
4471,*,*,1859,*,dns,udp,CON,[1]
4472,*,*,18591,*,unknown,tcp,FIN,[1]
4473,*,*,18597,*,http,tcp,FIN,[1]
4474,*,*,18598,*,http,tcp,FIN,[1]
4475,*,*,18599,*,unknown,tcp,FIN,[1]
4476,*,*,18600,*,dns,udp,CON,[1]
4477,*,*,18604,*,http,tcp,FIN,[1]
4478,*,*,18605,*,unknown,tcp,FIN,[1]
4479,*,*,18607,*,unknown,tcp,FIN,[1]
4480,*,*,1861,*,http,tcp,FIN,[1]
4481,*,*,1861,*,unknown,tcp,FIN,[1]
4482,*,*,18611,*,unknown,tcp,FIN,[1]
4483,*,*,18618,*,unknown,tcp,FIN,[1]
4484,*,*,1862,*,unknown,tcp,FIN,[2]
4485,*,*,18624,*,dns,udp,CON,[1]
4486,*,*,18625,*,unknown,tcp,FIN,[1]
4487,*,*,18627,*,unknown,tcp,FIN,[1]
4488,*,*,18628,*,http,tcp,FIN,[2]
4489,*,*,1863,*,unknown,tcp,FIN,[1]
4490,*,*,18631,*,unknown,tcp,REQ,[2]
4491,*,*,18644,*,http,tcp,FIN,[2]
4492,*,*,18648,*,unknown,tcp,FIN,[1]
4493,*,*,18649,*,unknown,tcp,FIN,[2]
4494,*,*,1865,*,dns,udp,CON,[1]
4495,*,*,1865,*,http,tcp,FIN,[1]
4496,*,*,18650,*,unknown,tcp,FIN,[1]
4497,*,*,18650,*,unknown,udp,CON,[1]
4498,*,*,18652,*,http,tcp,FIN,[1]
4499,*,*,18652,*,pop3,tcp,FIN,[1]
4500,*,*,18652,*,unknown,tcp,FIN,[1]
4501,*,*,18653,*,http,tcp,FIN,[1]
4502,*,*,18655,*,unknown,tcp,FIN,[1]
4503,*,*,18658,*,ftp,tcp,FIN,[1]
4504,*,*,18659,*,unknown,udp,CON,[1]
4505,*,*,1866,*,dns,udp,CON,[2]
4506,*,*,18662,*,unknown,tcp,FIN,[1]
4507,*,*,18664,*,unknown,udp,CON,[1]
4508,*,*,1867,*,smtp,tcp,FIN,[1]
4509,*,*,18674,*,unknown,tcp,FIN,[1]
4510,*,*,18675,*,unknown,tcp,FIN,[1]
4511,*,*,18677,*,dns,udp,CON,[1]
4512,*,*,18687,*,unknown,tcp,REQ,[2]
4513,*,*,1869,*,ftp,tcp,FIN,[1]
4514,*,*,18690,*,unknown,tcp,FIN,[1]
4515,*,*,18693,*,dns,udp,CON,[1]
4516,*,*,18694,*,ssh,tcp,FIN,[1]
4517,*,*,18698,*,unknown,udp,CON,[1]
4518,*,*,1870,*,ftp,tcp,FIN,[1]
4519,*,*,1870,*,unknown,tcp,FIN,[1]
4520,*,*,18702,*,unknown,udp,CON,[1]
4521,*,*,18703,*,unknown,udp,CON,[1]
4522,*,*,18704,*,ssh,tcp,FIN,[1]
4523,*,*,18704,*,unknown,udp,CON,[1]
4524,*,*,18706,*,unknown,tcp,FIN,[1]
4525,*,*,18708,*,unknown,tcp,FIN,[1]
4526,*,*,18710,*,unknown,tcp,FIN,[1]
4527,*,*,18713,*,http,tcp,FIN,[1]
4528,*,*,18715,*,unknown,tcp,FIN,[1]
4529,*,*,18718,*,unknown,tcp,FIN,[1]
4530,*,*,1872,*,unknown,udp,CON,[1]
4531,*,*,18720,*,dns,udp,CON,[2]
4532,*,*,18721,*,unknown,tcp,FIN,[1]
4533,*,*,18724,*,dns,udp,CON,[1]
4534,*,*,18728,*,unknown,tcp,FIN,[1]
4535,*,*,18730,*,unknown,tcp,FIN,[1]
4536,*,*,18731,*,unknown,tcp,FIN,[1]
4537,*,*,18732,*,unknown,tcp,FIN,[1]
4538,*,*,18735,*,unknown,tcp,FIN,[1]
4539,*,*,18738,*,dns,udp,CON,[1]
4540,*,*,1874,*,http,tcp,FIN,[1]
4541,*,*,18741,*,ftp,tcp,FIN,[1]
4542,*,*,18744,*,unknown,tcp,FIN,[1]
4543,*,*,18745,*,unknown,tcp,FIN,[1]
4544,*,*,18747,*,http,tcp,FIN,[1]
4545,*,*,18748,*,dns,udp,CON,[1]
4546,*,*,18748,*,unknown,tcp,FIN,[1]
4547,*,*,1875,*,unknown,tcp,FIN,[1]
4548,*,*,1875,*,unknown,udp,INT,[1]
4549,*,*,18750,*,unknown,tcp,FIN,[1]
4550,*,*,18751,*,unknown,tcp,FIN,[1]
4551,*,*,18752,*,unknown,tcp,FIN,[1]
4552,*,*,18753,*,unknown,tcp,FIN,[1]
4553,*,*,18754,*,unknown,tcp,FIN,[1]
4554,*,*,18756,*,unknown,tcp,FIN,[3]
4555,*,*,18757,*,unknown,tcp,FIN,[1]
4556,*,*,18758,*,unknown,tcp,FIN,[2]
4557,*,*,18759,*,dns,udp,CON,[1]
4558,*,*,18763,*,unknown,udp,CON,[1]
4559,*,*,18767,*,http,tcp,FIN,[1]
4560,*,*,1877,*,unknown,udp,CON,[2]
4561,*,*,18770,*,dns,udp,CON,[1]
4562,*,*,18773,*,unknown,tcp,FIN,[1]
4563,*,*,18775,*,unknown,tcp,FIN,[1]
4564,*,*,18777,*,unknown,tcp,FIN,[1]
4565,*,*,18778,*,dns,udp,CON,[1]
4566,*,*,18779,*,http,tcp,FIN,[1]
4567,*,*,18779,*,unknown,udp,CON,[1]
4568,*,*,1878,*,unknown,udp,CON,[1]
4569,*,*,18788,*,ssh,tcp,FIN,[1]
4570,*,*,18789,*,dns,udp,CON,[1]
4571,*,*,1879,*,ssh,tcp,FIN,[1]
4572,*,*,18792,*,unknown,udp,CON,[1]
4573,*,*,18795,*,http,tcp,FIN,[1]
4574,*,*,18798,*,unknown,tcp,FIN,[1]
4575,*,*,1880,*,dns,udp,CON,[1]
4576,*,*,18802,*,unknown,tcp,FIN,[1]
4577,*,*,18808,*,dns,udp,CON,[1]
4578,*,*,18808,*,unknown,tcp,FIN,[2]
4579,*,*,1881,*,dns,udp,CON,[1]
4580,*,*,18810,*,dns,udp,CON,[1]
4581,*,*,18812,*,unknown,udp,CON,[1]
4582,*,*,18813,*,smtp,tcp,FIN,[1]
4583,*,*,18819,*,smtp,tcp,FIN,[1]
4584,*,*,18819,*,unknown,udp,INT,[1]
4585,*,*,1882,*,dns,udp,CON,[1]
4586,*,*,1882,*,unknown,tcp,FIN,[2]
4587,*,*,18820,*,http,tcp,FIN,[1]
4588,*,*,18821,*,unknown,tcp,FIN,[1]
4589,*,*,18822,*,dns,udp,CON,[1]
4590,*,*,18831,*,unknown,udp,INT,[1]
4591,*,*,18832,*,unknown,tcp,FIN,[1]
4592,*,*,18834,*,smtp,tcp,FIN,[1]
4593,*,*,18836,*,unknown,tcp,FIN,[1]
4594,*,*,1884,*,dns,udp,CON,[3]
4595,*,*,18843,*,unknown,tcp,FIN,[1]
4596,*,*,18849,*,unknown,tcp,FIN,[1]
4597,*,*,1885,*,unknown,tcp,FIN,[1]
4598,*,*,18856,*,unknown,tcp,FIN,[1]
4599,*,*,18857,*,dns,udp,CON,[1]
4600,*,*,18857,*,unknown,tcp,FIN,[1]
4601,*,*,18858,*,dns,udp,CON,[1]
4602,*,*,18858,*,unknown,tcp,FIN,[1]
4603,*,*,18859,*,unknown,tcp,FIN,[1]
4604,*,*,1886,*,unknown,tcp,FIN,[1]
4605,*,*,18862,*,dns,udp,CON,[1]
4606,*,*,18868,*,unknown,tcp,FIN,[2]
4607,*,*,1887,*,unknown,tcp,FIN,[1]
4608,*,*,18870,*,dns,udp,CON,[1]
4609,*,*,18870,*,unknown,tcp,FIN,[1]
4610,*,*,18870,*,unknown,tcp,REQ,[2]
4611,*,*,18874,*,http,tcp,FIN,[1]
4612,*,*,18875,*,smtp,tcp,FIN,[1]
4613,*,*,18876,*,unknown,tcp,FIN,[1]
4614,*,*,18877,*,dns,udp,CON,[1]
4615,*,*,1888,*,unknown,tcp,FIN,[2]
4616,*,*,18880,*,http,tcp,FIN,[1]
4617,*,*,18880,*,unknown,tcp,FIN,[1]
4618,*,*,18881,*,smtp,tcp,FIN,[1]
4619,*,*,18881,*,unknown,tcp,FIN,[1]
4620,*,*,18884,*,dns,udp,CON,[1]
4621,*,*,18889,*,unknown,tcp,FIN,[1]
4622,*,*,1889,*,unknown,tcp,FIN,[2]
4623,*,*,1889,*,unknown,udp,CON,[1]
4624,*,*,18891,*,unknown,tcp,FIN,[1]
4625,*,*,18895,*,unknown,tcp,FIN,[1]
4626,*,*,18897,*,dns,udp,CON,[2]
4627,*,*,18898,*,unknown,tcp,FIN,[1]
4628,*,*,18900,*,unknown,tcp,FIN,[1]
4629,*,*,18901,*,dns,udp,CON,[1]
4630,*,*,18901,*,ftp,tcp,FIN,[1]
4631,*,*,18906,*,unknown,tcp,FIN,[1]
4632,*,*,18910,*,http,tcp,FIN,[1]
4633,*,*,18910,*,unknown,tcp,FIN,[3]
4634,*,*,18911,*,unknown,udp,INT,[1]
4635,*,*,18912,*,dns,udp,CON,[1]
4636,*,*,18914,*,http,tcp,FIN,[1]
4637,*,*,18919,*,unknown,tcp,FIN,[1]
4638,*,*,1892,*,unknown,tcp,FIN,[1]
4639,*,*,18924,*,http,tcp,FIN,[1]
4640,*,*,18924,*,ssh,tcp,FIN,[1]
4641,*,*,1893,*,unknown,tcp,FIN,[1]
4642,*,*,18932,*,dns,udp,CON,[1]
4643,*,*,18933,*,unknown,tcp,FIN,[1]
4644,*,*,18936,*,dns,udp,CON,[1]
4645,*,*,18941,*,unknown,tcp,FIN,[2]
4646,*,*,18942,*,unknown,udp,CON,[1]
4647,*,*,18945,*,unknown,tcp,FIN,[1]
4648,*,*,18948,*,ssh,tcp,FIN,[1]
4649,*,*,18948,*,unknown,udp,CON,[1]
4650,*,*,1895,*,dns,udp,CON,[1]
4651,*,*,1895,*,ssh,tcp,FIN,[1]
4652,*,*,18956,*,unknown,tcp,FIN,[1]
4653,*,*,18957,*,dns,udp,CON,[1]
4654,*,*,18959,*,dns,udp,CON,[1]
4655,*,*,18961,*,ssh,tcp,FIN,[1]
4656,*,*,18962,*,unknown,tcp,FIN,[1]
4657,*,*,18963,*,dns,udp,CON,[1]
4658,*,*,18964,*,unknown,tcp,FIN,[1]
4659,*,*,18967,*,unknown,udp,CON,[1]
4660,*,*,18969,*,dns,udp,CON,[1]
4661,*,*,1897,*,dns,udp,CON,[1]
4662,*,*,18971,*,unknown,tcp,FIN,[1]
4663,*,*,18974,*,dns,udp,CON,[1]
4664,*,*,18974,*,unknown,udp,CON,[1]
4665,*,*,18975,*,http,tcp,FIN,[1]
4666,*,*,18976,*,unknown,tcp,FIN,[1]
4667,*,*,18977,*,unknown,tcp,FIN,[1]
4668,*,*,18978,*,unknown,udp,CON,[1]
4669,*,*,18980,*,dns,udp,CON,[1]
4670,*,*,18983,*,http,tcp,FIN,[1]
4671,*,*,18983,*,unknown,tcp,FIN,[1]
4672,*,*,18986,*,unknown,tcp,FIN,[1]
4673,*,*,1899,*,unknown,tcp,FIN,[1]
4674,*,*,18990,*,unknown,tcp,REQ,[2]
4675,*,*,18994,*,unknown,tcp,FIN,[1]
4676,*,*,18999,*,ftp,tcp,FIN,[1]
4677,*,*,18999,*,unknown,tcp,FIN,[1]
4678,*,*,1900,*,unknown,tcp,FIN,[1]
4679,*,*,19000,*,unknown,tcp,FIN,[1]
4680,*,*,19004,*,ftp,tcp,FIN,[1]
4681,*,*,19004,*,unknown,tcp,FIN,[1]
4682,*,*,19006,*,dns,udp,CON,[1]
4683,*,*,19006,*,unknown,tcp,FIN,[1]
4684,*,*,19007,*,http,tcp,FIN,[1]
4685,*,*,19008,*,unknown,tcp,FIN,[1]
4686,*,*,19018,*,unknown,tcp,FIN,[1]
4687,*,*,19021,*,unknown,tcp,FIN,[1]
4688,*,*,19022,*,smtp,tcp,FIN,[1]
4689,*,*,19022,*,unknown,tcp,FIN,[1]
4690,*,*,19025,*,ssh,tcp,FIN,[1]
4691,*,*,19030,*,http,tcp,FIN,[1]
4692,*,*,19030,*,unknown,udp,CON,[1]
4693,*,*,19034,*,unknown,tcp,FIN,[1]
4694,*,*,19035,*,smtp,tcp,FIN,[1]
4695,*,*,19038,*,dns,udp,CON,[1]
4696,*,*,1904,*,unknown,tcp,FIN,[1]
4697,*,*,1904,*,unknown,udp,CON,[1]
4698,*,*,19042,*,smtp,tcp,FIN,[1]
4699,*,*,19043,*,unknown,tcp,FIN,[1]
4700,*,*,19044,*,unknown,tcp,FIN,[1]
4701,*,*,19044,*,unknown,udp,INT,[1]
4702,*,*,19052,*,http,tcp,FIN,[1]
4703,*,*,19052,*,unknown,tcp,FIN,[1]
4704,*,*,19054,*,http,tcp,FIN,[1]
4705,*,*,19056,*,dns,udp,CON,[1]
4706,*,*,19057,*,unknown,tcp,FIN,[1]
4707,*,*,19057,*,unknown,udp,CON,[1]
4708,*,*,19061,*,unknown,tcp,FIN,[1]
4709,*,*,19063,*,unknown,tcp,FIN,[1]
4710,*,*,19067,*,unknown,tcp,FIN,[1]
4711,*,*,19068,*,unknown,tcp,FIN,[1]
4712,*,*,19069,*,unknown,tcp,FIN,[1]
4713,*,*,1907,*,http,tcp,FIN,[1]
