index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1855,59.166.0.1,*,*,29892,*,*,*,[1]
1856,59.166.0.1,*,*,29986,*,*,*,[1]
1857,59.166.0.1,*,*,29988,*,*,*,[1]
1858,59.166.0.1,*,*,30137,*,*,*,[1]
1859,59.166.0.1,*,*,30189,*,*,*,[1]
1860,59.166.0.1,*,*,30354,*,*,*,[1]
1861,59.166.0.1,*,*,30383,*,*,*,[1]
1862,59.166.0.1,*,*,30402,*,*,*,[1]
1863,59.166.0.1,*,*,3042,*,*,*,[1]
1864,59.166.0.1,*,*,3049,*,*,*,[1]
1865,59.166.0.1,*,*,30591,*,*,*,[1]
1866,59.166.0.1,*,*,30599,*,*,*,[1]
1867,59.166.0.1,*,*,30780,*,*,*,[1]
1868,59.166.0.1,*,*,30798,*,*,*,[1]
1869,59.166.0.1,*,*,30827,*,*,*,[1]
1870,59.166.0.1,*,*,30954,*,*,*,[1]
1871,59.166.0.1,*,*,31063,*,*,*,[1]
1872,59.166.0.1,*,*,31086,*,*,*,[1]
1873,59.166.0.1,*,*,31100,*,*,*,[1]
1874,59.166.0.1,*,*,31222,*,*,*,[1]
1875,59.166.0.1,*,*,31368,*,*,*,[1]
1876,59.166.0.1,*,*,31416,*,*,*,[1]
1877,59.166.0.1,*,*,31419,*,*,*,[1]
1878,59.166.0.1,*,*,31470,*,*,*,[1]
1879,59.166.0.1,*,*,31501,*,*,*,[1]
1880,59.166.0.1,*,*,31710,*,*,*,[1]
1881,59.166.0.1,*,*,31955,*,*,*,[1]
1882,59.166.0.1,*,*,3199,*,*,*,[1]
1883,59.166.0.1,*,*,32118,*,*,*,[1]
1884,59.166.0.1,*,*,32159,*,*,*,[1]
1885,59.166.0.1,*,*,32190,*,*,*,[1]
1886,59.166.0.1,*,*,32258,*,*,*,[1]
1887,59.166.0.1,*,*,32267,*,*,*,[1]
1888,59.166.0.1,*,*,32300,*,*,*,[1]
1889,59.166.0.1,*,*,32323,*,*,*,[1]
1890,59.166.0.1,*,*,32528,*,*,*,[14]
1891,59.166.0.1,*,*,32541,*,*,*,[1]
1892,59.166.0.1,*,*,32783,*,*,*,[1]
1893,59.166.0.1,*,*,32847,*,*,*,[1]
1894,59.166.0.1,*,*,32913,*,*,*,[1]
1895,59.166.0.1,*,*,32923,*,*,*,[1]
1896,59.166.0.1,*,*,33011,*,*,*,[1]
1897,59.166.0.1,*,*,33044,*,*,*,[1]
1898,59.166.0.1,*,*,33103,*,*,*,[1]
1899,59.166.0.1,*,*,33105,*,*,*,[1]
1900,59.166.0.1,*,*,33107,*,*,*,[1]
1901,59.166.0.1,*,*,33210,*,*,*,[1]
1902,59.166.0.1,*,*,33418,*,*,*,[1]
1903,59.166.0.1,*,*,33435,*,*,*,[1]
1904,59.166.0.1,*,*,33446,*,*,*,[1]
1905,59.166.0.1,*,*,33526,*,*,*,[1]
1906,59.166.0.1,*,*,33863,*,*,*,[1]
1907,59.166.0.1,*,*,33867,*,*,*,[1]
1908,59.166.0.1,*,*,34011,*,*,*,[1]
1909,59.166.0.1,*,*,3404,*,*,*,[1]
1910,59.166.0.1,*,*,34045,*,*,*,[1]
1911,59.166.0.1,*,*,34551,*,*,*,[1]
1912,59.166.0.1,*,*,34577,*,*,*,[1]
1913,59.166.0.1,*,*,34593,*,*,*,[1]
1914,59.166.0.1,*,*,34795,*,*,*,[1]
1915,59.166.0.1,*,*,35006,*,*,*,[1]
1916,59.166.0.1,*,*,35064,*,*,*,[1]
1917,59.166.0.1,*,*,35086,*,*,*,[1]
1918,59.166.0.1,*,*,35087,*,*,*,[1]
1919,59.166.0.1,*,*,35301,*,*,*,[1]
1920,59.166.0.1,*,*,35361,*,*,*,[1]
1921,59.166.0.1,*,*,35435,*,*,*,[1]
1922,59.166.0.1,*,*,35556,*,*,*,[1]
1923,59.166.0.1,*,*,35583,*,*,*,[1]
1924,59.166.0.1,*,*,35588,*,*,*,[1]
1925,59.166.0.1,*,*,35600,*,*,*,[1]
1926,59.166.0.1,*,*,35633,*,*,*,[1]
1927,59.166.0.1,*,*,35696,*,*,*,[1]
1928,59.166.0.1,*,*,35703,*,*,*,[1]
1929,59.166.0.1,*,*,35773,*,*,*,[1]
1930,59.166.0.1,*,*,3582,*,*,*,[1]
1931,59.166.0.1,*,*,36015,*,*,*,[1]
1932,59.166.0.1,*,*,3610,*,*,*,[1]
1933,59.166.0.1,*,*,36212,*,*,*,[1]
1934,59.166.0.1,*,*,36235,*,*,*,[1]
1935,59.166.0.1,*,*,36238,*,*,*,[1]
1936,59.166.0.1,*,*,36252,*,*,*,[1]
1937,59.166.0.1,*,*,36335,*,*,*,[1]
1938,59.166.0.1,*,*,36352,*,*,*,[1]
1939,59.166.0.1,*,*,36409,*,*,*,[1]
1940,59.166.0.1,*,*,36480,*,*,*,[1]
1941,59.166.0.1,*,*,36879,*,*,*,[1]
1942,59.166.0.1,*,*,36888,*,*,*,[1]
1943,59.166.0.1,*,*,36924,*,*,*,[1]
1944,59.166.0.1,*,*,36989,*,*,*,[1]
1945,59.166.0.1,*,*,37037,*,*,*,[1]
1946,59.166.0.1,*,*,37049,*,*,*,[1]
1947,59.166.0.1,*,*,37091,*,*,*,[1]
1948,59.166.0.1,*,*,37103,*,*,*,[1]
1949,59.166.0.1,*,*,37348,*,*,*,[1]
1950,59.166.0.1,*,*,37392,*,*,*,[1]
1951,59.166.0.1,*,*,37485,*,*,*,[1]
1952,59.166.0.1,*,*,37516,*,*,*,[1]
1953,59.166.0.1,*,*,37569,*,*,*,[1]
1954,59.166.0.1,*,*,37765,*,*,*,[1]
1955,59.166.0.1,*,*,37801,*,*,*,[1]
1956,59.166.0.1,*,*,37816,*,*,*,[1]
1957,59.166.0.1,*,*,37865,*,*,*,[1]
1958,59.166.0.1,*,*,37908,*,*,*,[1]
1959,59.166.0.1,*,*,3799,*,*,*,[1]
1960,59.166.0.1,*,*,38146,*,*,*,[1]
1961,59.166.0.1,*,*,38279,*,*,*,[1]
1962,59.166.0.1,*,*,38300,*,*,*,[1]
1963,59.166.0.1,*,*,38304,*,*,*,[1]
1964,59.166.0.1,*,*,38616,*,*,*,[1]
1965,59.166.0.1,*,*,38663,*,*,*,[1]
1966,59.166.0.1,*,*,38881,*,*,*,[1]
1967,59.166.0.1,*,*,38895,*,*,*,[1]
1968,59.166.0.1,*,*,38996,*,*,*,[1]
1969,59.166.0.1,*,*,39094,*,*,*,[1]
1970,59.166.0.1,*,*,39119,*,*,*,[1]
1971,59.166.0.1,*,*,39152,*,*,*,[1]
1972,59.166.0.1,*,*,39154,*,*,*,[1]
1973,59.166.0.1,*,*,39156,*,*,*,[1]
1974,59.166.0.1,*,*,39167,*,*,*,[1]
1975,59.166.0.1,*,*,39286,*,*,*,[1]
1976,59.166.0.1,*,*,39291,*,*,*,[1]
1977,59.166.0.1,*,*,39409,*,*,*,[1]
1978,59.166.0.1,*,*,39433,*,*,*,[1]
1979,59.166.0.1,*,*,39530,*,*,*,[1]
1980,59.166.0.1,*,*,39619,*,*,*,[1]
1981,59.166.0.1,*,*,39677,*,*,*,[1]
1982,59.166.0.1,*,*,39761,*,*,*,[1]
1983,59.166.0.1,*,*,39926,*,*,*,[1]
1984,59.166.0.1,*,*,39979,*,*,*,[1]
1985,59.166.0.1,*,*,40194,*,*,*,[1]
1986,59.166.0.1,*,*,40247,*,*,*,[1]
1987,59.166.0.1,*,*,40288,*,*,*,[1]
1988,59.166.0.1,*,*,40300,*,*,*,[1]
1989,59.166.0.1,*,*,40322,*,*,*,[1]
1990,59.166.0.1,*,*,40419,*,*,*,[1]
1991,59.166.0.1,*,*,40501,*,*,*,[1]
1992,59.166.0.1,*,*,40584,*,*,*,[1]
1993,59.166.0.1,*,*,40624,*,*,*,[1]
1994,59.166.0.1,*,*,40676,*,*,*,[1]
1995,59.166.0.1,*,*,40680,*,*,*,[1]
1996,59.166.0.1,*,*,40715,*,*,*,[1]
1997,59.166.0.1,*,*,40766,*,*,*,[1]
1998,59.166.0.1,*,*,40849,*,*,*,[1]
1999,59.166.0.1,*,*,40863,*,*,*,[1]
2000,59.166.0.1,*,*,40871,*,*,*,[1]
2001,59.166.0.1,*,*,4092,*,*,*,[1]
2002,59.166.0.1,*,*,40937,*,*,*,[1]
2003,59.166.0.1,*,*,40969,*,*,*,[1]
2004,59.166.0.1,*,*,41011,*,*,*,[1]
2005,59.166.0.1,*,*,41067,*,*,*,[1]
2006,59.166.0.1,*,*,41089,*,*,*,[1]
2007,59.166.0.1,*,*,41111,*,*,*,[1]
2008,59.166.0.1,*,*,41169,*,*,*,[1]
2009,59.166.0.1,*,*,41184,*,*,*,[1]
2010,59.166.0.1,*,*,41260,*,*,*,[1]
2011,59.166.0.1,*,*,41380,*,*,*,[1]
2012,59.166.0.1,*,*,41394,*,*,*,[1]
2013,59.166.0.1,*,*,4152,*,*,*,[1]
2014,59.166.0.1,*,*,41557,*,*,*,[1]
2015,59.166.0.1,*,*,41572,*,*,*,[1]
2016,59.166.0.1,*,*,41635,*,*,*,[1]
2017,59.166.0.1,*,*,41650,*,*,*,[1]
2018,59.166.0.1,*,*,41678,*,*,*,[1]
2019,59.166.0.1,*,*,41744,*,*,*,[1]
2020,59.166.0.1,*,*,41782,*,*,*,[1]
2021,59.166.0.1,*,*,41955,*,*,*,[1]
2022,59.166.0.1,*,*,42015,*,*,*,[1]
2023,59.166.0.1,*,*,42085,*,*,*,[1]
2024,59.166.0.1,*,*,42145,*,*,*,[1]
2025,59.166.0.1,*,*,42588,*,*,*,[1]
2026,59.166.0.1,*,*,42738,*,*,*,[1]
2027,59.166.0.1,*,*,42810,*,*,*,[1]
2028,59.166.0.1,*,*,42927,*,*,*,[1]
2029,59.166.0.1,*,*,42944,*,*,*,[1]
2030,59.166.0.1,*,*,42993,*,*,*,[1]
2031,59.166.0.1,*,*,43001,*,*,*,[1]
2032,59.166.0.1,*,*,4302,*,*,*,[1]
2033,59.166.0.1,*,*,43046,*,*,*,[1]
2034,59.166.0.1,*,*,43126,*,*,*,[1]
2035,59.166.0.1,*,*,43216,*,*,*,[1]
2036,59.166.0.1,*,*,43259,*,*,*,[1]
2037,59.166.0.1,*,*,43329,*,*,*,[1]
2038,59.166.0.1,*,*,43380,*,*,*,[1]
2039,59.166.0.1,*,*,43392,*,*,*,[1]
2040,59.166.0.1,*,*,43433,*,*,*,[5]
2041,59.166.0.1,*,*,43638,*,*,*,[1]
2042,59.166.0.1,*,*,43658,*,*,*,[1]
2043,59.166.0.1,*,*,43713,*,*,*,[1]
2044,59.166.0.1,*,*,43752,*,*,*,[1]
2045,59.166.0.1,*,*,43869,*,*,*,[1]
2046,59.166.0.1,*,*,44016,*,*,*,[1]
2047,59.166.0.1,*,*,44049,*,*,*,[1]
2048,59.166.0.1,*,*,44082,*,*,*,[1]
2049,59.166.0.1,*,*,44169,*,*,*,[1]
2050,59.166.0.1,*,*,44184,*,*,*,[1]
2051,59.166.0.1,*,*,44268,*,*,*,[1]
2052,59.166.0.1,*,*,44295,*,*,*,[1]
2053,59.166.0.1,*,*,44373,*,*,*,[1]
2054,59.166.0.1,*,*,44381,*,*,*,[1]
2055,59.166.0.1,*,*,44411,*,*,*,[1]
2056,59.166.0.1,*,*,44431,*,*,*,[1]
2057,59.166.0.1,*,*,44516,*,*,*,[1]
2058,59.166.0.1,*,*,44583,*,*,*,[1]
2059,59.166.0.1,*,*,44592,*,*,*,[1]
2060,59.166.0.1,*,*,4467,*,*,*,[1]
2061,59.166.0.1,*,*,44770,*,*,*,[1]
2062,59.166.0.1,*,*,44779,*,*,*,[1]
2063,59.166.0.1,*,*,44873,*,*,*,[1]
2064,59.166.0.1,*,*,44934,*,*,*,[1]
2065,59.166.0.1,*,*,44935,*,*,*,[1]
2066,59.166.0.1,*,*,44942,*,*,*,[1]
2067,59.166.0.1,*,*,45071,*,*,*,[1]
2068,59.166.0.1,*,*,45081,*,*,*,[1]
2069,59.166.0.1,*,*,45123,*,*,*,[1]
2070,59.166.0.1,*,*,45185,*,*,*,[1]
2071,59.166.0.1,*,*,45197,*,*,*,[1]
2072,59.166.0.1,*,*,45311,*,*,*,[1]
2073,59.166.0.1,*,*,45596,*,*,*,[1]
2074,59.166.0.1,*,*,45693,*,*,*,[1]
2075,59.166.0.1,*,*,45704,*,*,*,[1]
2076,59.166.0.1,*,*,45718,*,*,*,[1]
2077,59.166.0.1,*,*,45719,*,*,*,[1]
2078,59.166.0.1,*,*,45813,*,*,*,[1]
2079,59.166.0.1,*,*,46075,*,*,*,[1]
2080,59.166.0.1,*,*,46098,*,*,*,[1]
2081,59.166.0.1,*,*,46132,*,*,*,[1]
2082,59.166.0.1,*,*,46163,*,*,*,[1]
2083,59.166.0.1,*,*,46176,*,*,*,[1]
2084,59.166.0.1,*,*,46278,*,*,*,[1]
2085,59.166.0.1,*,*,46309,*,*,*,[1]
2086,59.166.0.1,*,*,46410,*,*,*,[1]
2087,59.166.0.1,*,*,46445,*,*,*,[1]
2088,59.166.0.1,*,*,46492,*,*,*,[1]
2089,59.166.0.1,*,*,46570,*,*,*,[1]
2090,59.166.0.1,*,*,46573,*,*,*,[1]
2091,59.166.0.1,*,*,46777,*,*,*,[1]
2092,59.166.0.1,*,*,46855,*,*,*,[1]
2093,59.166.0.1,*,*,47018,*,*,*,[1]
2094,59.166.0.1,*,*,47029,*,*,*,[1]
2095,59.166.0.1,*,*,47083,*,*,*,[1]
2096,59.166.0.1,*,*,47117,*,*,*,[1]
2097,59.166.0.1,*,*,47137,*,*,*,[1]
2098,59.166.0.1,*,*,47139,*,*,*,[1]
2099,59.166.0.1,*,*,47170,*,*,*,[1]
2100,59.166.0.1,*,*,47253,*,*,*,[1]
2101,59.166.0.1,*,*,47296,*,*,*,[1]
2102,59.166.0.1,*,*,47310,*,*,*,[1]
2103,59.166.0.1,*,*,47324,*,*,*,[1]
2104,59.166.0.1,*,*,47346,*,*,*,[1]
2105,59.166.0.1,*,*,47395,*,*,*,[1]
2106,59.166.0.1,*,*,47437,*,*,*,[1]
2107,59.166.0.1,*,*,47522,*,*,*,[1]
2108,59.166.0.1,*,*,47602,*,*,*,[1]
2109,59.166.0.1,*,*,47648,*,*,*,[1]
2110,59.166.0.1,*,*,47835,*,*,*,[1]
2111,59.166.0.1,*,*,47925,*,*,*,[1]
2112,59.166.0.1,*,*,48103,*,*,*,[1]
2113,59.166.0.1,*,*,48182,*,*,*,[14]
2114,59.166.0.1,*,*,48245,*,*,*,[1]
2115,59.166.0.1,*,*,4830,*,*,*,[1]
2116,59.166.0.1,*,*,48447,*,*,*,[1]
2117,59.166.0.1,*,*,48488,*,*,*,[1]
2118,59.166.0.1,*,*,48525,*,*,*,[1]
2119,59.166.0.1,*,*,4858,*,*,*,[1]
2120,59.166.0.1,*,*,48586,*,*,*,[1]
2121,59.166.0.1,*,*,48671,*,*,*,[1]
2122,59.166.0.1,*,*,48685,*,*,*,[1]
2123,59.166.0.1,*,*,48784,*,*,*,[1]
2124,59.166.0.1,*,*,48785,*,*,*,[1]
2125,59.166.0.1,*,*,48888,*,*,*,[1]
2126,59.166.0.1,*,*,48898,*,*,*,[1]
2127,59.166.0.1,*,*,48910,*,*,*,[1]
2128,59.166.0.1,*,*,49129,*,*,*,[1]
2129,59.166.0.1,*,*,49151,*,*,*,[1]
2130,59.166.0.1,*,*,4920,*,*,*,[1]
2131,59.166.0.1,*,*,49226,*,*,*,[1]
2132,59.166.0.1,*,*,49238,*,*,*,[1]
2133,59.166.0.1,*,*,4925,*,*,*,[1]
2134,59.166.0.1,*,*,49441,*,*,*,[1]
2135,59.166.0.1,*,*,4955,*,*,*,[1]
2136,59.166.0.1,*,*,49553,*,*,*,[1]
2137,59.166.0.1,*,*,49574,*,*,*,[1]
2138,59.166.0.1,*,*,49635,*,*,*,[1]
2139,59.166.0.1,*,*,49639,*,*,*,[1]
2140,59.166.0.1,*,*,49895,*,*,*,[1]
2141,59.166.0.1,*,*,49938,*,*,*,[1]
2142,59.166.0.1,*,*,49942,*,*,*,[1]
2143,59.166.0.1,*,*,50055,*,*,*,[1]
2144,59.166.0.1,*,*,50177,*,*,*,[1]
2145,59.166.0.1,*,*,50183,*,*,*,[1]
2146,59.166.0.1,*,*,50184,*,*,*,[1]
2147,59.166.0.1,*,*,50245,*,*,*,[1]
2148,59.166.0.1,*,*,50284,*,*,*,[1]
2149,59.166.0.1,*,*,50449,*,*,*,[1]
2150,59.166.0.1,*,*,50500,*,*,*,[1]
2151,59.166.0.1,*,*,50618,*,*,*,[1]
2152,59.166.0.1,*,*,50688,*,*,*,[17]
2153,59.166.0.1,*,*,50966,*,*,*,[1]
2154,59.166.0.1,*,*,51034,*,*,*,[1]
2155,59.166.0.1,*,*,51100,*,*,*,[1]
2156,59.166.0.1,*,*,51199,*,*,*,[5]
2157,59.166.0.1,*,*,51227,*,*,*,[1]
2158,59.166.0.1,*,*,51414,*,*,*,[1]
2159,59.166.0.1,*,*,51430,*,*,*,[1]
2160,59.166.0.1,*,*,51465,*,*,*,[1]
2161,59.166.0.1,*,*,51711,*,*,*,[1]
2162,59.166.0.1,*,*,51817,*,*,*,[1]
2163,59.166.0.1,*,*,51828,*,*,*,[1]
2164,59.166.0.1,*,*,51864,*,*,*,[1]
2165,59.166.0.1,*,*,5190,*,*,*,[156]
2166,59.166.0.1,*,*,51938,*,*,*,[1]
2167,59.166.0.1,*,*,52006,*,*,*,[1]
2168,59.166.0.1,*,*,52061,*,*,*,[1]
2169,59.166.0.1,*,*,52115,*,*,*,[1]
2170,59.166.0.1,*,*,52359,*,*,*,[1]
2171,59.166.0.1,*,*,52458,*,*,*,[1]
2172,59.166.0.1,*,*,52476,*,*,*,[1]
2173,59.166.0.1,*,*,52545,*,*,*,[1]
2174,59.166.0.1,*,*,52581,*,*,*,[1]
2175,59.166.0.1,*,*,52586,*,*,*,[1]
2176,59.166.0.1,*,*,52615,*,*,*,[1]
2177,59.166.0.1,*,*,52616,*,*,*,[1]
2178,59.166.0.1,*,*,5269,*,*,*,[1]
2179,59.166.0.1,*,*,52716,*,*,*,[1]
2180,59.166.0.1,*,*,52767,*,*,*,[1]
2181,59.166.0.1,*,*,52775,*,*,*,[1]
2182,59.166.0.1,*,*,53,*,*,*,[543]
2183,59.166.0.1,*,*,53028,*,*,*,[1]
2184,59.166.0.1,*,*,53118,*,*,*,[1]
2185,59.166.0.1,*,*,53144,*,*,*,[1]
2186,59.166.0.1,*,*,53177,*,*,*,[1]
2187,59.166.0.1,*,*,53315,*,*,*,[1]
2188,59.166.0.1,*,*,53409,*,*,*,[1]
2189,59.166.0.1,*,*,5361,*,*,*,[1]
2190,59.166.0.1,*,*,5362,*,*,*,[1]
2191,59.166.0.1,*,*,53634,*,*,*,[1]
2192,59.166.0.1,*,*,53726,*,*,*,[1]
2193,59.166.0.1,*,*,53740,*,*,*,[12]
2194,59.166.0.1,*,*,53786,*,*,*,[1]
2195,59.166.0.1,*,*,53872,*,*,*,[1]
2196,59.166.0.1,*,*,5391,*,*,*,[1]
2197,59.166.0.1,*,*,53956,*,*,*,[1]
2198,59.166.0.1,*,*,5397,*,*,*,[1]
2199,59.166.0.1,*,*,54329,*,*,*,[1]
2200,59.166.0.1,*,*,54363,*,*,*,[1]
2201,59.166.0.1,*,*,54391,*,*,*,[1]
2202,59.166.0.1,*,*,54596,*,*,*,[1]
2203,59.166.0.1,*,*,54820,*,*,*,[1]
2204,59.166.0.1,*,*,54841,*,*,*,[1]
2205,59.166.0.1,*,*,54905,*,*,*,[1]
2206,59.166.0.1,*,*,54939,*,*,*,[1]
2207,59.166.0.1,*,*,55064,*,*,*,[1]
2208,59.166.0.1,*,*,55136,*,*,*,[1]
2209,59.166.0.1,*,*,55199,*,*,*,[1]
2210,59.166.0.1,*,*,55204,*,*,*,[1]
2211,59.166.0.1,*,*,55233,*,*,*,[1]
2212,59.166.0.1,*,*,55335,*,*,*,[1]
2213,59.166.0.1,*,*,55374,*,*,*,[1]
2214,59.166.0.1,*,*,55575,*,*,*,[1]
2215,59.166.0.1,*,*,5559,*,*,*,[1]
2216,59.166.0.1,*,*,55605,*,*,*,[1]
2217,59.166.0.1,*,*,55750,*,*,*,[1]
2218,59.166.0.1,*,*,55779,*,*,*,[1]
2219,59.166.0.1,*,*,55780,*,*,*,[1]
2220,59.166.0.1,*,*,55833,*,*,*,[1]
2221,59.166.0.1,*,*,55889,*,*,*,[1]
2222,59.166.0.1,*,*,55936,*,*,*,[1]
2223,59.166.0.1,*,*,55956,*,*,*,[1]
2224,59.166.0.1,*,*,56039,*,*,*,[1]
2225,59.166.0.1,*,*,56043,*,*,*,[1]
2226,59.166.0.1,*,*,56076,*,*,*,[1]
2227,59.166.0.1,*,*,56114,*,*,*,[1]
2228,59.166.0.1,*,*,56118,*,*,*,[1]
2229,59.166.0.1,*,*,56216,*,*,*,[1]
2230,59.166.0.1,*,*,56358,*,*,*,[1]
2231,59.166.0.1,*,*,56373,*,*,*,[1]
2232,59.166.0.1,*,*,56430,*,*,*,[1]
2233,59.166.0.1,*,*,56545,*,*,*,[1]
2234,59.166.0.1,*,*,56547,*,*,*,[1]
2235,59.166.0.1,*,*,56645,*,*,*,[1]
2236,59.166.0.1,*,*,56683,*,*,*,[1]
2237,59.166.0.1,*,*,56803,*,*,*,[1]
2238,59.166.0.1,*,*,56812,*,*,*,[1]
2239,59.166.0.1,*,*,56848,*,*,*,[1]
2240,59.166.0.1,*,*,56907,*,*,*,[1]
2241,59.166.0.1,*,*,56958,*,*,*,[1]
2242,59.166.0.1,*,*,56959,*,*,*,[12]
2243,59.166.0.1,*,*,56978,*,*,*,[1]
2244,59.166.0.1,*,*,57043,*,*,*,[1]
2245,59.166.0.1,*,*,57111,*,*,*,[1]
2246,59.166.0.1,*,*,57243,*,*,*,[1]
2247,59.166.0.1,*,*,57253,*,*,*,[1]
2248,59.166.0.1,*,*,57255,*,*,*,[1]
2249,59.166.0.1,*,*,57316,*,*,*,[1]
2250,59.166.0.1,*,*,5735,*,*,*,[1]
2251,59.166.0.1,*,*,5743,*,*,*,[1]
2252,59.166.0.1,*,*,57441,*,*,*,[1]
2253,59.166.0.1,*,*,57461,*,*,*,[1]
2254,59.166.0.1,*,*,57566,*,*,*,[1]
2255,59.166.0.1,*,*,57578,*,*,*,[1]
2256,59.166.0.1,*,*,57611,*,*,*,[1]
2257,59.166.0.1,*,*,5769,*,*,*,[1]
2258,59.166.0.1,*,*,5784,*,*,*,[1]
2259,59.166.0.1,*,*,57905,*,*,*,[5]
2260,59.166.0.1,*,*,57908,*,*,*,[1]
2261,59.166.0.1,*,*,57950,*,*,*,[1]
2262,59.166.0.1,*,*,57982,*,*,*,[1]
2263,59.166.0.1,*,*,58006,*,*,*,[1]
2264,59.166.0.1,*,*,58069,*,*,*,[1]
2265,59.166.0.1,*,*,58151,*,*,*,[1]
2266,59.166.0.1,*,*,58154,*,*,*,[1]
2267,59.166.0.1,*,*,5819,*,*,*,[1]
2268,59.166.0.1,*,*,58313,*,*,*,[1]
2269,59.166.0.1,*,*,58316,*,*,*,[1]
2270,59.166.0.1,*,*,58385,*,*,*,[1]
2271,59.166.0.1,*,*,58404,*,*,*,[1]
2272,59.166.0.1,*,*,58438,*,*,*,[1]
2273,59.166.0.1,*,*,58461,*,*,*,[1]
2274,59.166.0.1,*,*,58499,*,*,*,[1]
2275,59.166.0.1,*,*,58542,*,*,*,[1]
2276,59.166.0.1,*,*,58651,*,*,*,[1]
2277,59.166.0.1,*,*,58700,*,*,*,[1]
2278,59.166.0.1,*,*,58703,*,*,*,[1]
2279,59.166.0.1,*,*,58862,*,*,*,[1]
2280,59.166.0.1,*,*,58993,*,*,*,[1]
2281,59.166.0.1,*,*,59004,*,*,*,[1]
2282,59.166.0.1,*,*,59061,*,*,*,[1]
2283,59.166.0.1,*,*,59086,*,*,*,[1]
2284,59.166.0.1,*,*,59100,*,*,*,[1]
2285,59.166.0.1,*,*,59102,*,*,*,[1]
2286,59.166.0.1,*,*,59200,*,*,*,[1]
2287,59.166.0.1,*,*,59225,*,*,*,[1]
2288,59.166.0.1,*,*,59326,*,*,*,[1]
2289,59.166.0.1,*,*,59391,*,*,*,[1]
2290,59.166.0.1,*,*,59401,*,*,*,[1]
2291,59.166.0.1,*,*,59436,*,*,*,[1]
2292,59.166.0.1,*,*,59579,*,*,*,[1]
2293,59.166.0.1,*,*,59627,*,*,*,[1]
2294,59.166.0.1,*,*,5963,*,*,*,[1]
2295,59.166.0.1,*,*,59760,*,*,*,[1]
2296,59.166.0.1,*,*,59940,*,*,*,[1]
2297,59.166.0.1,*,*,59974,*,*,*,[1]
2298,59.166.0.1,*,*,59987,*,*,*,[1]
2299,59.166.0.1,*,*,60065,*,*,*,[1]
2300,59.166.0.1,*,*,60152,*,*,*,[1]
2301,59.166.0.1,*,*,60285,*,*,*,[1]
2302,59.166.0.1,*,*,60382,*,*,*,[1]
2303,59.166.0.1,*,*,60425,*,*,*,[1]
2304,59.166.0.1,*,*,60436,*,*,*,[1]
2305,59.166.0.1,*,*,60472,*,*,*,[1]
2306,59.166.0.1,*,*,60509,*,*,*,[1]
2307,59.166.0.1,*,*,60550,*,*,*,[1]
2308,59.166.0.1,*,*,60676,*,*,*,[1]
2309,59.166.0.1,*,*,60794,*,*,*,[1]
2310,59.166.0.1,*,*,60927,*,*,*,[1]
2311,59.166.0.1,*,*,60954,*,*,*,[1]
2312,59.166.0.1,*,*,61047,*,*,*,[1]
2313,59.166.0.1,*,*,6108,*,*,*,[1]
2314,59.166.0.1,*,*,61156,*,*,*,[1]
2315,59.166.0.1,*,*,61165,*,*,*,[1]
2316,59.166.0.1,*,*,61170,*,*,*,[1]
2317,59.166.0.1,*,*,61178,*,*,*,[1]
2318,59.166.0.1,*,*,61217,*,*,*,[1]
2319,59.166.0.1,*,*,61276,*,*,*,[1]
2320,59.166.0.1,*,*,61284,*,*,*,[1]
2321,59.166.0.1,*,*,61318,*,*,*,[1]
2322,59.166.0.1,*,*,61469,*,*,*,[1]
2323,59.166.0.1,*,*,61534,*,*,*,[1]
2324,59.166.0.1,*,*,61704,*,*,*,[1]
2325,59.166.0.1,*,*,6172,*,*,*,[1]
2326,59.166.0.1,*,*,61745,*,*,*,[1]
2327,59.166.0.1,*,*,61811,*,*,*,[1]
2328,59.166.0.1,*,*,61872,*,*,*,[1]
2329,59.166.0.1,*,*,61891,*,*,*,[1]
2330,59.166.0.1,*,*,61927,*,*,*,[1]
2331,59.166.0.1,*,*,61930,*,*,*,[1]
2332,59.166.0.1,*,*,61998,*,*,*,[1]
2333,59.166.0.1,*,*,6213,*,*,*,[1]
2334,59.166.0.1,*,*,62520,*,*,*,[1]
2335,59.166.0.1,*,*,62559,*,*,*,[1]
2336,59.166.0.1,*,*,62576,*,*,*,[1]
2337,59.166.0.1,*,*,6260,*,*,*,[1]
2338,59.166.0.1,*,*,62648,*,*,*,[1]
2339,59.166.0.1,*,*,62814,*,*,*,[1]
2340,59.166.0.1,*,*,62843,*,*,*,[1]
2341,59.166.0.1,*,*,62844,*,*,*,[1]
2342,59.166.0.1,*,*,62886,*,*,*,[1]
2343,59.166.0.1,*,*,63045,*,*,*,[1]
2344,59.166.0.1,*,*,63094,*,*,*,[1]
2345,59.166.0.1,*,*,63251,*,*,*,[1]
2346,59.166.0.1,*,*,63315,*,*,*,[1]
2347,59.166.0.1,*,*,63334,*,*,*,[1]
2348,59.166.0.1,*,*,63425,*,*,*,[1]
2349,59.166.0.1,*,*,6350,*,*,*,[1]
2350,59.166.0.1,*,*,63512,*,*,*,[1]
2351,59.166.0.1,*,*,63727,*,*,*,[1]
2352,59.166.0.1,*,*,63753,*,*,*,[14]
