index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
393,59.166.0.1,149.171.126.9,*,*,unknown,*,CON,[14]
394,59.166.0.1,149.171.126.9,*,*,unknown,*,FIN,[134]
395,59.166.0.2,149.171.126.0,*,*,dns,*,CON,[53]
396,59.166.0.2,149.171.126.0,*,*,ftp,*,FIN,[5]
397,59.166.0.2,149.171.126.0,*,*,http,*,FIN,[31]
398,59.166.0.2,149.171.126.0,*,*,smtp,*,FIN,[13]
399,59.166.0.2,149.171.126.0,*,*,ssh,*,FIN,[10]
400,59.166.0.2,149.171.126.0,*,*,unknown,*,CON,[18]
401,59.166.0.2,149.171.126.0,*,*,unknown,*,FIN,[118]
402,59.166.0.2,149.171.126.1,*,*,dns,*,CON,[66]
403,59.166.0.2,149.171.126.1,*,*,ftp,*,FIN,[5]
404,59.166.0.2,149.171.126.1,*,*,http,*,FIN,[28]
405,59.166.0.2,149.171.126.1,*,*,smtp,*,FIN,[16]
406,59.166.0.2,149.171.126.1,*,*,ssh,*,FIN,[5]
407,59.166.0.2,149.171.126.1,*,*,unknown,*,CON,[22]
408,59.166.0.2,149.171.126.1,*,*,unknown,*,FIN,[167]
409,59.166.0.2,149.171.126.2,*,*,dns,*,CON,[65]
410,59.166.0.2,149.171.126.2,*,*,ftp,*,FIN,[7]
411,59.166.0.2,149.171.126.2,*,*,http,*,FIN,[33]
412,59.166.0.2,149.171.126.2,*,*,smtp,*,FIN,[17]
413,59.166.0.2,149.171.126.2,*,*,ssh,*,FIN,[11]
414,59.166.0.2,149.171.126.2,*,*,unknown,*,CON,[36]
415,59.166.0.2,149.171.126.2,*,*,unknown,*,FIN,[142]
416,59.166.0.2,149.171.126.3,*,*,dns,*,CON,[48]
417,59.166.0.2,149.171.126.3,*,*,ftp,*,FIN,[6]
418,59.166.0.2,149.171.126.3,*,*,http,*,FIN,[34]
419,59.166.0.2,149.171.126.3,*,*,smtp,*,FIN,[10]
420,59.166.0.2,149.171.126.3,*,*,ssh,*,FIN,[5]
421,59.166.0.2,149.171.126.3,*,*,unknown,*,CON,[34]
422,59.166.0.2,149.171.126.3,*,*,unknown,*,FIN,[147]
423,59.166.0.2,149.171.126.4,*,*,dns,*,CON,[60]
424,59.166.0.2,149.171.126.4,*,*,ftp,*,FIN,[4]
425,59.166.0.2,149.171.126.4,*,*,http,*,FIN,[36]
426,59.166.0.2,149.171.126.4,*,*,smtp,*,FIN,[9]
427,59.166.0.2,149.171.126.4,*,*,ssh,*,FIN,[9]
428,59.166.0.2,149.171.126.4,*,*,unknown,*,CON,[26]
429,59.166.0.2,149.171.126.4,*,*,unknown,*,FIN,[134]
430,59.166.0.2,149.171.126.5,*,*,dns,*,CON,[64]
431,59.166.0.2,149.171.126.5,*,*,ftp,*,FIN,[9]
432,59.166.0.2,149.171.126.5,*,*,http,*,FIN,[34]
433,59.166.0.2,149.171.126.5,*,*,smtp,*,FIN,[12]
434,59.166.0.2,149.171.126.5,*,*,ssh,*,FIN,[9]
435,59.166.0.2,149.171.126.5,*,*,unknown,*,CON,[22]
436,59.166.0.2,149.171.126.5,*,*,unknown,*,FIN,[147]
437,59.166.0.2,149.171.126.6,*,*,dns,*,CON,[68]
438,59.166.0.2,149.171.126.6,*,*,ftp,*,FIN,[8]
439,59.166.0.2,149.171.126.6,*,*,http,*,FIN,[28]
440,59.166.0.2,149.171.126.6,*,*,smtp,*,FIN,[8]
441,59.166.0.2,149.171.126.6,*,*,ssh,*,FIN,[8]
442,59.166.0.2,149.171.126.6,*,*,unknown,*,CON,[22]
443,59.166.0.2,149.171.126.6,*,*,unknown,*,FIN,[151]
444,59.166.0.2,149.171.126.7,*,*,dns,*,CON,[46]
445,59.166.0.2,149.171.126.7,*,*,ftp,*,FIN,[2]
446,59.166.0.2,149.171.126.7,*,*,http,*,FIN,[27]
447,59.166.0.2,149.171.126.7,*,*,smtp,*,FIN,[13]
448,59.166.0.2,149.171.126.7,*,*,ssh,*,FIN,[9]
449,59.166.0.2,149.171.126.7,*,*,unknown,*,CON,[26]
450,59.166.0.2,149.171.126.7,*,*,unknown,*,FIN,[108]
451,59.166.0.2,149.171.126.8,*,*,dns,*,CON,[48]
452,59.166.0.2,149.171.126.8,*,*,ftp,*,FIN,[7]
453,59.166.0.2,149.171.126.8,*,*,http,*,FIN,[29]
454,59.166.0.2,149.171.126.8,*,*,smtp,*,FIN,[7]
455,59.166.0.2,149.171.126.8,*,*,ssh,*,FIN,[11]
456,59.166.0.2,149.171.126.8,*,*,unknown,*,CON,[18]
457,59.166.0.2,149.171.126.8,*,*,unknown,*,FIN,[101]
458,59.166.0.2,149.171.126.9,*,*,dns,*,CON,[50]
459,59.166.0.2,149.171.126.9,*,*,ftp,*,FIN,[3]
460,59.166.0.2,149.171.126.9,*,*,http,*,FIN,[27]
461,59.166.0.2,149.171.126.9,*,*,smtp,*,FIN,[13]
462,59.166.0.2,149.171.126.9,*,*,ssh,*,FIN,[11]
463,59.166.0.2,149.171.126.9,*,*,unknown,*,CON,[32]
464,59.166.0.2,149.171.126.9,*,*,unknown,*,FIN,[142]
465,59.166.0.3,149.171.126.0,*,*,dns,*,CON,[64]
466,59.166.0.3,149.171.126.0,*,*,ftp,*,FIN,[14]
467,59.166.0.3,149.171.126.0,*,*,http,*,FIN,[21]
468,59.166.0.3,149.171.126.0,*,*,smtp,*,FIN,[17]
469,59.166.0.3,149.171.126.0,*,*,ssh,*,FIN,[10]
470,59.166.0.3,149.171.126.0,*,*,unknown,*,CON,[37]
471,59.166.0.3,149.171.126.0,*,*,unknown,*,FIN,[163]
472,59.166.0.3,149.171.126.1,*,*,dns,*,CON,[63]
473,59.166.0.3,149.171.126.1,*,*,ftp,*,FIN,[7]
474,59.166.0.3,149.171.126.1,*,*,http,*,FIN,[45]
475,59.166.0.3,149.171.126.1,*,*,smtp,*,FIN,[17]
476,59.166.0.3,149.171.126.1,*,*,ssh,*,FIN,[9]
477,59.166.0.3,149.171.126.1,*,*,unknown,*,CON,[28]
478,59.166.0.3,149.171.126.1,*,*,unknown,*,FIN,[151]
479,59.166.0.3,149.171.126.2,*,*,dns,*,CON,[49]
480,59.166.0.3,149.171.126.2,*,*,ftp,*,FIN,[9]
481,59.166.0.3,149.171.126.2,*,*,http,*,FIN,[27]
482,59.166.0.3,149.171.126.2,*,*,smtp,*,FIN,[12]
483,59.166.0.3,149.171.126.2,*,*,ssh,*,FIN,[12]
484,59.166.0.3,149.171.126.2,*,*,unknown,*,CON,[28]
485,59.166.0.3,149.171.126.2,*,*,unknown,*,FIN,[141]
486,59.166.0.3,149.171.126.3,*,*,dns,*,CON,[57]
487,59.166.0.3,149.171.126.3,*,*,ftp,*,FIN,[4]
488,59.166.0.3,149.171.126.3,*,*,http,*,FIN,[34]
489,59.166.0.3,149.171.126.3,*,*,smtp,*,FIN,[13]
490,59.166.0.3,149.171.126.3,*,*,ssh,*,FIN,[9]
491,59.166.0.3,149.171.126.3,*,*,unknown,*,CON,[26]
492,59.166.0.3,149.171.126.3,*,*,unknown,*,FIN,[121]
493,59.166.0.3,149.171.126.4,*,*,dns,*,CON,[73]
494,59.166.0.3,149.171.126.4,*,*,ftp,*,FIN,[6]
495,59.166.0.3,149.171.126.4,*,*,http,*,FIN,[31]
496,59.166.0.3,149.171.126.4,*,*,smtp,*,FIN,[8]
497,59.166.0.3,149.171.126.4,*,*,ssh,*,FIN,[8]
498,59.166.0.3,149.171.126.4,*,*,unknown,*,CON,[18]
499,59.166.0.3,149.171.126.4,*,*,unknown,*,FIN,[128]
500,59.166.0.3,149.171.126.5,*,*,dns,*,CON,[65]
501,59.166.0.3,149.171.126.5,*,*,ftp,*,FIN,[13]
502,59.166.0.3,149.171.126.5,*,*,http,*,FIN,[37]
503,59.166.0.3,149.171.126.5,*,*,smtp,*,FIN,[14]
504,59.166.0.3,149.171.126.5,*,*,ssh,*,FIN,[10]
505,59.166.0.3,149.171.126.5,*,*,unknown,*,CON,[28]
506,59.166.0.3,149.171.126.5,*,*,unknown,*,FIN,[149]
507,59.166.0.3,149.171.126.6,*,*,dns,*,CON,[69]
508,59.166.0.3,149.171.126.6,*,*,ftp,*,FIN,[2]
509,59.166.0.3,149.171.126.6,*,*,http,*,FIN,[36]
510,59.166.0.3,149.171.126.6,*,*,smtp,*,FIN,[12]
511,59.166.0.3,149.171.126.6,*,*,ssh,*,FIN,[9]
512,59.166.0.3,149.171.126.6,*,*,unknown,*,CON,[28]
513,59.166.0.3,149.171.126.6,*,*,unknown,*,FIN,[115]
514,59.166.0.3,149.171.126.7,*,*,dns,*,CON,[53]
515,59.166.0.3,149.171.126.7,*,*,ftp,*,FIN,[8]
516,59.166.0.3,149.171.126.7,*,*,http,*,FIN,[28]
517,59.166.0.3,149.171.126.7,*,*,smtp,*,FIN,[18]
518,59.166.0.3,149.171.126.7,*,*,ssh,*,FIN,[8]
519,59.166.0.3,149.171.126.7,*,*,unknown,*,CON,[20]
520,59.166.0.3,149.171.126.7,*,*,unknown,*,FIN,[149]
521,59.166.0.3,149.171.126.8,*,*,dns,*,CON,[65]
522,59.166.0.3,149.171.126.8,*,*,ftp,*,FIN,[7]
523,59.166.0.3,149.171.126.8,*,*,http,*,FIN,[29]
524,59.166.0.3,149.171.126.8,*,*,smtp,*,FIN,[11]
525,59.166.0.3,149.171.126.8,*,*,ssh,*,FIN,[4]
526,59.166.0.3,149.171.126.8,*,*,unknown,*,CON,[8]
527,59.166.0.3,149.171.126.8,*,*,unknown,*,FIN,[121]
528,59.166.0.3,149.171.126.9,*,*,dns,*,CON,[45]
529,59.166.0.3,149.171.126.9,*,*,ftp,*,FIN,[6]
530,59.166.0.3,149.171.126.9,*,*,http,*,FIN,[32]
531,59.166.0.3,149.171.126.9,*,*,smtp,*,FIN,[12]
532,59.166.0.3,149.171.126.9,*,*,ssh,*,FIN,[12]
533,59.166.0.3,149.171.126.9,*,*,unknown,*,CON,[24]
534,59.166.0.3,149.171.126.9,*,*,unknown,*,FIN,[143]
535,59.166.0.4,149.171.126.0,*,*,dns,*,CON,[53]
536,59.166.0.4,149.171.126.0,*,*,ftp,*,FIN,[9]
537,59.166.0.4,149.171.126.0,*,*,http,*,FIN,[37]
538,59.166.0.4,149.171.126.0,*,*,smtp,*,FIN,[11]
539,59.166.0.4,149.171.126.0,*,*,ssh,*,FIN,[7]
540,59.166.0.4,149.171.126.0,*,*,unknown,*,CON,[16]
541,59.166.0.4,149.171.126.0,*,*,unknown,*,FIN,[188]
542,59.166.0.4,149.171.126.1,*,*,dns,*,CON,[56]
543,59.166.0.4,149.171.126.1,*,*,ftp,*,FIN,[2]
544,59.166.0.4,149.171.126.1,*,*,http,*,FIN,[23]
545,59.166.0.4,149.171.126.1,*,*,smtp,*,FIN,[12]
546,59.166.0.4,149.171.126.1,*,*,ssh,*,FIN,[9]
547,59.166.0.4,149.171.126.1,*,*,unknown,*,CON,[22]
548,59.166.0.4,149.171.126.1,*,*,unknown,*,FIN,[116]
549,59.166.0.4,149.171.126.2,*,*,dns,*,CON,[68]
550,59.166.0.4,149.171.126.2,*,*,ftp,*,FIN,[5]
551,59.166.0.4,149.171.126.2,*,*,http,*,FIN,[27]
552,59.166.0.4,149.171.126.2,*,*,smtp,*,FIN,[14]
553,59.166.0.4,149.171.126.2,*,*,ssh,*,FIN,[11]
554,59.166.0.4,149.171.126.2,*,*,unknown,*,CON,[26]
555,59.166.0.4,149.171.126.2,*,*,unknown,*,FIN,[170]
556,59.166.0.4,149.171.126.3,*,*,dns,*,CON,[54]
557,59.166.0.4,149.171.126.3,*,*,ftp,*,FIN,[8]
558,59.166.0.4,149.171.126.3,*,*,http,*,FIN,[36]
559,59.166.0.4,149.171.126.3,*,*,smtp,*,FIN,[14]
560,59.166.0.4,149.171.126.3,*,*,ssh,*,FIN,[7]
561,59.166.0.4,149.171.126.3,*,*,unknown,*,CON,[22]
562,59.166.0.4,149.171.126.3,*,*,unknown,*,FIN,[158]
563,59.166.0.4,149.171.126.4,*,*,dns,*,CON,[44]
564,59.166.0.4,149.171.126.4,*,*,ftp,*,FIN,[7]
565,59.166.0.4,149.171.126.4,*,*,http,*,FIN,[18]
566,59.166.0.4,149.171.126.4,*,*,smtp,*,FIN,[13]
567,59.166.0.4,149.171.126.4,*,*,ssh,*,FIN,[11]
568,59.166.0.4,149.171.126.4,*,*,unknown,*,CON,[16]
569,59.166.0.4,149.171.126.4,*,*,unknown,*,FIN,[149]
570,59.166.0.4,149.171.126.5,*,*,dns,*,CON,[55]
571,59.166.0.4,149.171.126.5,*,*,ftp,*,FIN,[7]
572,59.166.0.4,149.171.126.5,*,*,http,*,FIN,[33]
573,59.166.0.4,149.171.126.5,*,*,smtp,*,FIN,[6]
574,59.166.0.4,149.171.126.5,*,*,ssh,*,FIN,[9]
575,59.166.0.4,149.171.126.5,*,*,unknown,*,CON,[26]
576,59.166.0.4,149.171.126.5,*,*,unknown,*,FIN,[168]
577,59.166.0.4,149.171.126.6,*,*,dns,*,CON,[49]
578,59.166.0.4,149.171.126.6,*,*,ftp,*,FIN,[5]
579,59.166.0.4,149.171.126.6,*,*,http,*,FIN,[32]
580,59.166.0.4,149.171.126.6,*,*,smtp,*,FIN,[13]
581,59.166.0.4,149.171.126.6,*,*,ssh,*,FIN,[7]
582,59.166.0.4,149.171.126.6,*,*,unknown,*,CON,[14]
583,59.166.0.4,149.171.126.6,*,*,unknown,*,FIN,[142]
584,59.166.0.4,149.171.126.7,*,*,dns,*,CON,[51]
585,59.166.0.4,149.171.126.7,*,*,ftp,*,FIN,[2]
586,59.166.0.4,149.171.126.7,*,*,http,*,FIN,[24]
587,59.166.0.4,149.171.126.7,*,*,smtp,*,FIN,[9]
588,59.166.0.4,149.171.126.7,*,*,ssh,*,FIN,[6]
589,59.166.0.4,149.171.126.7,*,*,unknown,*,CON,[32]
590,59.166.0.4,149.171.126.7,*,*,unknown,*,FIN,[146]
591,59.166.0.4,149.171.126.8,*,*,dns,*,CON,[53]
592,59.166.0.4,149.171.126.8,*,*,ftp,*,FIN,[4]
593,59.166.0.4,149.171.126.8,*,*,http,*,FIN,[29]
594,59.166.0.4,149.171.126.8,*,*,smtp,*,FIN,[10]
595,59.166.0.4,149.171.126.8,*,*,ssh,*,FIN,[8]
596,59.166.0.4,149.171.126.8,*,*,unknown,*,CON,[23]
597,59.166.0.4,149.171.126.8,*,*,unknown,*,FIN,[126]
598,59.166.0.4,149.171.126.9,*,*,dns,*,CON,[51]
599,59.166.0.4,149.171.126.9,*,*,ftp,*,FIN,[7]
600,59.166.0.4,149.171.126.9,*,*,http,*,FIN,[33]
601,59.166.0.4,149.171.126.9,*,*,smtp,*,FIN,[11]
602,59.166.0.4,149.171.126.9,*,*,ssh,*,FIN,[9]
603,59.166.0.4,149.171.126.9,*,*,unknown,*,CON,[6]
604,59.166.0.4,149.171.126.9,*,*,unknown,*,FIN,[133]
605,59.166.0.5,149.171.126.0,*,*,dns,*,CON,[71]
606,59.166.0.5,149.171.126.0,*,*,ftp,*,FIN,[2]
607,59.166.0.5,149.171.126.0,*,*,http,*,FIN,[39]
608,59.166.0.5,149.171.126.0,*,*,smtp,*,FIN,[9]
609,59.166.0.5,149.171.126.0,*,*,ssh,*,FIN,[4]
610,59.166.0.5,149.171.126.0,*,*,unknown,*,CON,[22]
611,59.166.0.5,149.171.126.0,*,*,unknown,*,FIN,[120]
612,59.166.0.5,149.171.126.1,*,*,dns,*,CON,[60]
613,59.166.0.5,149.171.126.1,*,*,ftp,*,FIN,[8]
614,59.166.0.5,149.171.126.1,*,*,http,*,FIN,[30]
615,59.166.0.5,149.171.126.1,*,*,smtp,*,FIN,[10]
616,59.166.0.5,149.171.126.1,*,*,ssh,*,FIN,[13]
617,59.166.0.5,149.171.126.1,*,*,unknown,*,CON,[20]
618,59.166.0.5,149.171.126.1,*,*,unknown,*,FIN,[188]
619,59.166.0.5,149.171.126.2,*,*,dns,*,CON,[66]
620,59.166.0.5,149.171.126.2,*,*,ftp,*,FIN,[8]
621,59.166.0.5,149.171.126.2,*,*,http,*,FIN,[29]
622,59.166.0.5,149.171.126.2,*,*,smtp,*,FIN,[7]
623,59.166.0.5,149.171.126.2,*,*,ssh,*,FIN,[10]
624,59.166.0.5,149.171.126.2,*,*,unknown,*,CON,[28]
625,59.166.0.5,149.171.126.2,*,*,unknown,*,FIN,[159]
626,59.166.0.5,149.171.126.3,*,*,dns,*,CON,[61]
627,59.166.0.5,149.171.126.3,*,*,ftp,*,FIN,[6]
628,59.166.0.5,149.171.126.3,*,*,http,*,FIN,[32]
629,59.166.0.5,149.171.126.3,*,*,smtp,*,FIN,[17]
630,59.166.0.5,149.171.126.3,*,*,ssh,*,FIN,[9]
631,59.166.0.5,149.171.126.3,*,*,unknown,*,CON,[16]
632,59.166.0.5,149.171.126.3,*,*,unknown,*,FIN,[152]
633,59.166.0.5,149.171.126.4,*,*,dns,*,CON,[58]
634,59.166.0.5,149.171.126.4,*,*,ftp,*,FIN,[9]
635,59.166.0.5,149.171.126.4,*,*,http,*,FIN,[41]
636,59.166.0.5,149.171.126.4,*,*,smtp,*,FIN,[16]
637,59.166.0.5,149.171.126.4,*,*,ssh,*,FIN,[9]
638,59.166.0.5,149.171.126.4,*,*,unknown,*,CON,[31]
639,59.166.0.5,149.171.126.4,*,*,unknown,*,FIN,[176]
640,59.166.0.5,149.171.126.5,*,*,dns,*,CON,[47]
641,59.166.0.5,149.171.126.5,*,*,ftp,*,FIN,[7]
642,59.166.0.5,149.171.126.5,*,*,http,*,FIN,[24]
643,59.166.0.5,149.171.126.5,*,*,smtp,*,FIN,[16]
644,59.166.0.5,149.171.126.5,*,*,ssh,*,FIN,[12]
645,59.166.0.5,149.171.126.5,*,*,unknown,*,CON,[20]
646,59.166.0.5,149.171.126.5,*,*,unknown,*,FIN,[188]
647,59.166.0.5,149.171.126.6,*,*,dns,*,CON,[57]
648,59.166.0.5,149.171.126.6,*,*,ftp,*,FIN,[4]
649,59.166.0.5,149.171.126.6,*,*,http,*,FIN,[32]
650,59.166.0.5,149.171.126.6,*,*,smtp,*,FIN,[12]
651,59.166.0.5,149.171.126.6,*,*,ssh,*,FIN,[9]
652,59.166.0.5,149.171.126.6,*,*,unknown,*,CON,[12]
653,59.166.0.5,149.171.126.6,*,*,unknown,*,FIN,[149]
654,59.166.0.5,149.171.126.7,*,*,dns,*,CON,[39]
655,59.166.0.5,149.171.126.7,*,*,ftp,*,FIN,[6]
656,59.166.0.5,149.171.126.7,*,*,http,*,FIN,[35]
657,59.166.0.5,149.171.126.7,*,*,smtp,*,FIN,[10]
658,59.166.0.5,149.171.126.7,*,*,ssh,*,FIN,[7]
659,59.166.0.5,149.171.126.7,*,*,unknown,*,CON,[12]
660,59.166.0.5,149.171.126.7,*,*,unknown,*,FIN,[172]
661,59.166.0.5,149.171.126.8,*,*,dns,*,CON,[75]
662,59.166.0.5,149.171.126.8,*,*,ftp,*,FIN,[5]
663,59.166.0.5,149.171.126.8,*,*,http,*,FIN,[34]
664,59.166.0.5,149.171.126.8,*,*,smtp,*,FIN,[11]
665,59.166.0.5,149.171.126.8,*,*,ssh,*,FIN,[12]
666,59.166.0.5,149.171.126.8,*,*,unknown,*,CON,[32]
667,59.166.0.5,149.171.126.8,*,*,unknown,*,FIN,[158]
668,59.166.0.5,149.171.126.9,*,*,dns,*,CON,[61]
669,59.166.0.5,149.171.126.9,*,*,ftp,*,FIN,[2]
670,59.166.0.5,149.171.126.9,*,*,http,*,FIN,[42]
671,59.166.0.5,149.171.126.9,*,*,smtp,*,FIN,[13]
672,59.166.0.5,149.171.126.9,*,*,ssh,*,FIN,[11]
673,59.166.0.5,149.171.126.9,*,*,unknown,*,CON,[28]
674,59.166.0.5,149.171.126.9,*,*,unknown,*,FIN,[158]
675,59.166.0.6,149.171.126.0,*,*,dns,*,CON,[68]
676,59.166.0.6,149.171.126.0,*,*,ftp,*,FIN,[7]
677,59.166.0.6,149.171.126.0,*,*,http,*,FIN,[25]
678,59.166.0.6,149.171.126.0,*,*,smtp,*,FIN,[15]
679,59.166.0.6,149.171.126.0,*,*,ssh,*,FIN,[1]
680,59.166.0.6,149.171.126.0,*,*,unknown,*,CON,[20]
681,59.166.0.6,149.171.126.0,*,*,unknown,*,FIN,[123]
682,59.166.0.6,149.171.126.1,*,*,dns,*,CON,[54]
683,59.166.0.6,149.171.126.1,*,*,ftp,*,FIN,[7]
684,59.166.0.6,149.171.126.1,*,*,http,*,FIN,[20]
685,59.166.0.6,149.171.126.1,*,*,smtp,*,FIN,[11]
686,59.166.0.6,149.171.126.1,*,*,ssh,*,FIN,[4]
687,59.166.0.6,149.171.126.1,*,*,unknown,*,CON,[14]
688,59.166.0.6,149.171.126.1,*,*,unknown,*,FIN,[157]
689,59.166.0.6,149.171.126.2,*,*,dns,*,CON,[71]
690,59.166.0.6,149.171.126.2,*,*,ftp,*,FIN,[10]
691,59.166.0.6,149.171.126.2,*,*,http,*,FIN,[44]
692,59.166.0.6,149.171.126.2,*,*,smtp,*,FIN,[15]
693,59.166.0.6,149.171.126.2,*,*,ssh,*,FIN,[8]
694,59.166.0.6,149.171.126.2,*,*,unknown,*,CON,[28]
695,59.166.0.6,149.171.126.2,*,*,unknown,*,FIN,[137]
696,59.166.0.6,149.171.126.3,*,*,dns,*,CON,[54]
697,59.166.0.6,149.171.126.3,*,*,ftp,*,FIN,[3]
698,59.166.0.6,149.171.126.3,*,*,http,*,FIN,[24]
699,59.166.0.6,149.171.126.3,*,*,smtp,*,FIN,[12]
700,59.166.0.6,149.171.126.3,*,*,ssh,*,FIN,[9]
701,59.166.0.6,149.171.126.3,*,*,unknown,*,CON,[20]
702,59.166.0.6,149.171.126.3,*,*,unknown,*,FIN,[152]
703,59.166.0.6,149.171.126.4,*,*,dns,*,CON,[65]
704,59.166.0.6,149.171.126.4,*,*,ftp,*,FIN,[8]
705,59.166.0.6,149.171.126.4,*,*,http,*,FIN,[31]
706,59.166.0.6,149.171.126.4,*,*,smtp,*,FIN,[8]
707,59.166.0.6,149.171.126.4,*,*,ssh,*,FIN,[1]
708,59.166.0.6,149.171.126.4,*,*,unknown,*,CON,[21]
709,59.166.0.6,149.171.126.4,*,*,unknown,*,FIN,[137]
710,59.166.0.6,149.171.126.5,*,*,dns,*,CON,[70]
711,59.166.0.6,149.171.126.5,*,*,ftp,*,FIN,[7]
712,59.166.0.6,149.171.126.5,*,*,http,*,FIN,[29]
713,59.166.0.6,149.171.126.5,*,*,smtp,*,FIN,[16]
714,59.166.0.6,149.171.126.5,*,*,ssh,*,FIN,[7]
715,59.166.0.6,149.171.126.5,*,*,unknown,*,CON,[36]
716,59.166.0.6,149.171.126.5,*,*,unknown,*,FIN,[142]
717,59.166.0.6,149.171.126.6,*,*,dns,*,CON,[43]
718,59.166.0.6,149.171.126.6,*,*,ftp,*,FIN,[8]
719,59.166.0.6,149.171.126.6,*,*,http,*,FIN,[31]
720,59.166.0.6,149.171.126.6,*,*,smtp,*,FIN,[8]
721,59.166.0.6,149.171.126.6,*,*,ssh,*,FIN,[4]
722,59.166.0.6,149.171.126.6,*,*,unknown,*,CON,[18]
723,59.166.0.6,149.171.126.6,*,*,unknown,*,FIN,[133]
724,59.166.0.6,149.171.126.7,*,*,dns,*,CON,[47]
725,59.166.0.6,149.171.126.7,*,*,ftp,*,FIN,[4]
726,59.166.0.6,149.171.126.7,*,*,http,*,FIN,[27]
727,59.166.0.6,149.171.126.7,*,*,smtp,*,FIN,[18]
728,59.166.0.6,149.171.126.7,*,*,ssh,*,FIN,[5]
729,59.166.0.6,149.171.126.7,*,*,unknown,*,CON,[19]
730,59.166.0.6,149.171.126.7,*,*,unknown,*,FIN,[156]
731,59.166.0.6,149.171.126.8,*,*,dns,*,CON,[49]
732,59.166.0.6,149.171.126.8,*,*,ftp,*,FIN,[3]
733,59.166.0.6,149.171.126.8,*,*,http,*,FIN,[29]
734,59.166.0.6,149.171.126.8,*,*,smtp,*,FIN,[13]
735,59.166.0.6,149.171.126.8,*,*,ssh,*,FIN,[7]
736,59.166.0.6,149.171.126.8,*,*,unknown,*,CON,[24]
737,59.166.0.6,149.171.126.8,*,*,unknown,*,FIN,[116]
738,59.166.0.6,149.171.126.9,*,*,dns,*,CON,[60]
739,59.166.0.6,149.171.126.9,*,*,ftp,*,FIN,[4]
740,59.166.0.6,149.171.126.9,*,*,http,*,FIN,[41]
741,59.166.0.6,149.171.126.9,*,*,smtp,*,FIN,[13]
742,59.166.0.6,149.171.126.9,*,*,ssh,*,FIN,[11]
743,59.166.0.6,149.171.126.9,*,*,unknown,*,CON,[10]
744,59.166.0.6,149.171.126.9,*,*,unknown,*,FIN,[115]
745,59.166.0.7,149.171.126.0,*,*,dns,*,CON,[59]
746,59.166.0.7,149.171.126.0,*,*,ftp,*,FIN,[9]
747,59.166.0.7,149.171.126.0,*,*,http,*,FIN,[26]
748,59.166.0.7,149.171.126.0,*,*,smtp,*,FIN,[4]
749,59.166.0.7,149.171.126.0,*,*,ssh,*,FIN,[5]
750,59.166.0.7,149.171.126.0,*,*,unknown,*,CON,[24]
751,59.166.0.7,149.171.126.0,*,*,unknown,*,FIN,[133]
752,59.166.0.7,149.171.126.1,*,*,dns,*,CON,[59]
753,59.166.0.7,149.171.126.1,*,*,ftp,*,FIN,[8]
754,59.166.0.7,149.171.126.1,*,*,http,*,FIN,[23]
755,59.166.0.7,149.171.126.1,*,*,smtp,*,FIN,[8]
756,59.166.0.7,149.171.126.1,*,*,ssh,*,FIN,[7]
757,59.166.0.7,149.171.126.1,*,*,unknown,*,CON,[28]
758,59.166.0.7,149.171.126.1,*,*,unknown,*,FIN,[166]
759,59.166.0.7,149.171.126.2,*,*,dns,*,CON,[51]
760,59.166.0.7,149.171.126.2,*,*,ftp,*,FIN,[8]
761,59.166.0.7,149.171.126.2,*,*,http,*,FIN,[22]
762,59.166.0.7,149.171.126.2,*,*,smtp,*,FIN,[8]
763,59.166.0.7,149.171.126.2,*,*,ssh,*,FIN,[11]
764,59.166.0.7,149.171.126.2,*,*,unknown,*,CON,[22]
765,59.166.0.7,149.171.126.2,*,*,unknown,*,FIN,[151]
766,59.166.0.7,149.171.126.3,*,*,dns,*,CON,[39]
767,59.166.0.7,149.171.126.3,*,*,ftp,*,FIN,[7]
768,59.166.0.7,149.171.126.3,*,*,http,*,FIN,[23]
769,59.166.0.7,149.171.126.3,*,*,smtp,*,FIN,[12]
770,59.166.0.7,149.171.126.3,*,*,ssh,*,FIN,[11]
771,59.166.0.7,149.171.126.3,*,*,unknown,*,CON,[30]
772,59.166.0.7,149.171.126.3,*,*,unknown,*,FIN,[139]
773,59.166.0.7,149.171.126.4,*,*,dns,*,CON,[57]
774,59.166.0.7,149.171.126.4,*,*,ftp,*,FIN,[5]
775,59.166.0.7,149.171.126.4,*,*,http,*,FIN,[35]
776,59.166.0.7,149.171.126.4,*,*,smtp,*,FIN,[10]
777,59.166.0.7,149.171.126.4,*,*,ssh,*,FIN,[11]
778,59.166.0.7,149.171.126.4,*,*,unknown,*,CON,[32]
779,59.166.0.7,149.171.126.4,*,*,unknown,*,FIN,[148]
780,59.166.0.7,149.171.126.5,*,*,dns,*,CON,[59]
781,59.166.0.7,149.171.126.5,*,*,ftp,*,FIN,[9]
782,59.166.0.7,149.171.126.5,*,*,http,*,FIN,[40]
783,59.166.0.7,149.171.126.5,*,*,smtp,*,FIN,[11]
784,59.166.0.7,149.171.126.5,*,*,ssh,*,FIN,[8]
785,59.166.0.7,149.171.126.5,*,*,unknown,*,CON,[18]
786,59.166.0.7,149.171.126.5,*,*,unknown,*,FIN,[138]
787,59.166.0.7,149.171.126.6,*,*,dns,*,CON,[49]
