index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7040,*,*,2391,*,http,tcp,*,[1]
7041,*,*,2391,*,unknown,tcp,*,[1]
7042,*,*,23914,*,smtp,tcp,*,[1]
7043,*,*,23917,*,unknown,tcp,*,[2]
7044,*,*,23927,*,unknown,tcp,*,[1]
7045,*,*,23931,*,unknown,tcp,*,[1]
7046,*,*,23933,*,dns,udp,*,[1]
7047,*,*,23940,*,unknown,tcp,*,[1]
7048,*,*,23945,*,dns,udp,*,[1]
7049,*,*,23945,*,unknown,tcp,*,[1]
7050,*,*,23950,*,ssh,tcp,*,[1]
7051,*,*,23950,*,unknown,tcp,*,[2]
7052,*,*,23952,*,unknown,tcp,*,[1]
7053,*,*,23953,*,unknown,tcp,*,[1]
7054,*,*,23954,*,unknown,tcp,*,[1]
7055,*,*,23959,*,unknown,tcp,*,[1]
7056,*,*,23961,*,unknown,tcp,*,[1]
7057,*,*,23962,*,dns,udp,*,[1]
7058,*,*,23962,*,ftp,tcp,*,[1]
7059,*,*,23966,*,http,tcp,*,[1]
7060,*,*,23970,*,dns,udp,*,[1]
7061,*,*,23970,*,unknown,tcp,*,[1]
7062,*,*,23977,*,ssh,tcp,*,[1]
7063,*,*,23981,*,unknown,udp,*,[1]
7064,*,*,23982,*,unknown,tcp,*,[1]
7065,*,*,23985,*,unknown,tcp,*,[1]
7066,*,*,2399,*,dns,udp,*,[1]
7067,*,*,23990,*,dns,udp,*,[1]
7068,*,*,23991,*,unknown,tcp,*,[1]
7069,*,*,23992,*,unknown,tcp,*,[2]
7070,*,*,23993,*,dns,udp,*,[1]
7071,*,*,23994,*,unknown,tcp,*,[1]
7072,*,*,23997,*,dns,udp,*,[1]
7073,*,*,23997,*,smtp,tcp,*,[1]
7074,*,*,2400,*,unknown,tcp,*,[1]
7075,*,*,24004,*,ftp,tcp,*,[1]
7076,*,*,24007,*,dns,udp,*,[1]
7077,*,*,24007,*,unknown,tcp,*,[2]
7078,*,*,24009,*,unknown,udp,*,[1]
7079,*,*,24010,*,unknown,tcp,*,[1]
7080,*,*,24013,*,dns,udp,*,[2]
7081,*,*,24019,*,dns,udp,*,[1]
7082,*,*,24019,*,unknown,tcp,*,[1]
7083,*,*,24021,*,unknown,tcp,*,[1]
7084,*,*,24025,*,unknown,tcp,*,[2]
7085,*,*,24026,*,dns,udp,*,[1]
7086,*,*,2403,*,unknown,tcp,*,[1]
7087,*,*,24033,*,dns,udp,*,[1]
7088,*,*,24034,*,dns,udp,*,[1]
7089,*,*,24036,*,dns,udp,*,[1]
7090,*,*,24036,*,http,tcp,*,[1]
7091,*,*,24036,*,unknown,tcp,*,[1]
7092,*,*,2404,*,unknown,tcp,*,[1]
7093,*,*,2404,*,unknown,udp,*,[1]
7094,*,*,24041,*,unknown,tcp,*,[1]
7095,*,*,24043,*,unknown,udp,*,[1]
7096,*,*,24045,*,http,tcp,*,[2]
7097,*,*,24051,*,dns,udp,*,[1]
7098,*,*,24051,*,ssh,tcp,*,[1]
7099,*,*,24052,*,ssh,tcp,*,[1]
7100,*,*,24052,*,unknown,tcp,*,[1]
7101,*,*,24054,*,unknown,tcp,*,[2]
7102,*,*,24055,*,dns,udp,*,[1]
7103,*,*,2406,*,unknown,tcp,*,[1]
7104,*,*,24061,*,dns,udp,*,[1]
7105,*,*,24062,*,unknown,tcp,*,[1]
7106,*,*,24064,*,unknown,tcp,*,[1]
7107,*,*,24066,*,unknown,tcp,*,[2]
7108,*,*,24069,*,http,tcp,*,[1]
7109,*,*,24071,*,unknown,tcp,*,[2]
7110,*,*,24073,*,http,tcp,*,[1]
7111,*,*,24073,*,unknown,tcp,*,[1]
7112,*,*,24074,*,ssh,tcp,*,[1]
7113,*,*,24076,*,unknown,tcp,*,[1]
7114,*,*,24080,*,dns,udp,*,[1]
7115,*,*,24082,*,unknown,udp,*,[1]
7116,*,*,24083,*,unknown,tcp,*,[3]
7117,*,*,24084,*,smtp,tcp,*,[1]
7118,*,*,24095,*,unknown,tcp,*,[1]
7119,*,*,24100,*,smtp,tcp,*,[1]
7120,*,*,24101,*,dns,udp,*,[1]
7121,*,*,24101,*,http,tcp,*,[1]
7122,*,*,24105,*,unknown,udp,*,[1]
7123,*,*,24109,*,unknown,tcp,*,[1]
7124,*,*,24114,*,dns,udp,*,[1]
7125,*,*,24115,*,unknown,tcp,*,[2]
7126,*,*,24117,*,dns,udp,*,[1]
7127,*,*,2412,*,ssh,tcp,*,[1]
7128,*,*,24120,*,unknown,tcp,*,[1]
7129,*,*,24123,*,http,tcp,*,[1]
7130,*,*,24123,*,unknown,tcp,*,[2]
7131,*,*,24124,*,unknown,tcp,*,[1]
7132,*,*,24126,*,unknown,tcp,*,[1]
7133,*,*,24129,*,unknown,tcp,*,[1]
7134,*,*,24130,*,unknown,tcp,*,[1]
7135,*,*,24133,*,unknown,tcp,*,[2]
7136,*,*,24134,*,dns,udp,*,[1]
7137,*,*,24134,*,unknown,tcp,*,[1]
7138,*,*,24138,*,dns,udp,*,[1]
7139,*,*,24140,*,http,tcp,*,[1]
7140,*,*,24141,*,dns,udp,*,[1]
7141,*,*,24142,*,dns,udp,*,[1]
7142,*,*,24142,*,smtp,tcp,*,[1]
7143,*,*,24143,*,dns,udp,*,[1]
7144,*,*,24143,*,unknown,tcp,*,[1]
7145,*,*,24149,*,http,tcp,*,[1]
7146,*,*,2415,*,unknown,tcp,*,[1]
7147,*,*,24150,*,dns,udp,*,[1]
7148,*,*,24150,*,unknown,tcp,*,[1]
7149,*,*,24165,*,unknown,udp,*,[1]
7150,*,*,24166,*,dns,udp,*,[1]
7151,*,*,24170,*,unknown,tcp,*,[1]
7152,*,*,24172,*,unknown,tcp,*,[1]
7153,*,*,24173,*,unknown,tcp,*,[4]
7154,*,*,24175,*,unknown,tcp,*,[1]
7155,*,*,24176,*,unknown,tcp,*,[1]
7156,*,*,24176,*,unknown,udp,*,[1]
7157,*,*,24179,*,unknown,tcp,*,[2]
7158,*,*,2418,*,smtp,tcp,*,[1]
7159,*,*,2418,*,unknown,tcp,*,[1]
7160,*,*,24181,*,unknown,tcp,*,[1]
7161,*,*,24183,*,http,tcp,*,[1]
7162,*,*,24183,*,unknown,tcp,*,[1]
7163,*,*,24185,*,http,tcp,*,[1]
7164,*,*,24187,*,unknown,udp,*,[1]
7165,*,*,2419,*,unknown,tcp,*,[1]
7166,*,*,24193,*,dns,udp,*,[2]
7167,*,*,24193,*,unknown,tcp,*,[1]
7168,*,*,24195,*,dns,udp,*,[1]
7169,*,*,24195,*,unknown,tcp,*,[1]
7170,*,*,24200,*,unknown,tcp,*,[1]
7171,*,*,24201,*,dns,udp,*,[1]
7172,*,*,24202,*,unknown,tcp,*,[1]
7173,*,*,24204,*,unknown,tcp,*,[1]
7174,*,*,24209,*,dns,udp,*,[1]
7175,*,*,24212,*,unknown,tcp,*,[1]
7176,*,*,24213,*,dns,udp,*,[1]
7177,*,*,24213,*,http,tcp,*,[1]
7178,*,*,24213,*,unknown,tcp,*,[1]
7179,*,*,24217,*,dns,udp,*,[1]
7180,*,*,24218,*,smtp,tcp,*,[2]
7181,*,*,24218,*,unknown,tcp,*,[2]
7182,*,*,24221,*,unknown,tcp,*,[1]
7183,*,*,24224,*,dns,udp,*,[1]
7184,*,*,24224,*,unknown,tcp,*,[1]
7185,*,*,24226,*,dns,udp,*,[1]
7186,*,*,24228,*,dns,udp,*,[1]
7187,*,*,24228,*,http,tcp,*,[1]
7188,*,*,24228,*,unknown,tcp,*,[2]
7189,*,*,24229,*,unknown,tcp,*,[2]
7190,*,*,24231,*,ssh,tcp,*,[1]
7191,*,*,24232,*,http,tcp,*,[1]
7192,*,*,24238,*,ftp,tcp,*,[1]
7193,*,*,24239,*,unknown,tcp,*,[1]
7194,*,*,2424,*,http,tcp,*,[1]
7195,*,*,24240,*,http,tcp,*,[1]
7196,*,*,24240,*,unknown,tcp,*,[1]
7197,*,*,24241,*,dns,udp,*,[1]
7198,*,*,24242,*,http,tcp,*,[2]
7199,*,*,24245,*,smtp,tcp,*,[1]
7200,*,*,24246,*,http,tcp,*,[1]
7201,*,*,24246,*,ssh,tcp,*,[1]
7202,*,*,24248,*,ftp,tcp,*,[1]
7203,*,*,24249,*,unknown,tcp,*,[1]
7204,*,*,24249,*,unknown,udp,*,[1]
7205,*,*,24254,*,unknown,tcp,*,[1]
7206,*,*,24256,*,unknown,tcp,*,[2]
7207,*,*,2426,*,http,tcp,*,[1]
7208,*,*,2426,*,unknown,udp,*,[1]
7209,*,*,24262,*,unknown,tcp,*,[1]
7210,*,*,24265,*,http,tcp,*,[1]
7211,*,*,24265,*,smtp,tcp,*,[1]
7212,*,*,24266,*,unknown,tcp,*,[1]
7213,*,*,24267,*,dns,udp,*,[1]
7214,*,*,24267,*,unknown,tcp,*,[1]
7215,*,*,2427,*,unknown,tcp,*,[1]
7216,*,*,24273,*,unknown,tcp,*,[1]
7217,*,*,24277,*,unknown,udp,*,[1]
7218,*,*,24279,*,unknown,tcp,*,[1]
7219,*,*,2428,*,unknown,tcp,*,[1]
7220,*,*,24281,*,dns,udp,*,[1]
7221,*,*,24283,*,dns,udp,*,[1]
7222,*,*,24283,*,http,tcp,*,[1]
7223,*,*,24285,*,unknown,tcp,*,[1]
7224,*,*,24287,*,unknown,tcp,*,[1]
7225,*,*,24289,*,unknown,tcp,*,[1]
7226,*,*,24292,*,dns,udp,*,[1]
7227,*,*,24293,*,unknown,udp,*,[1]
7228,*,*,24296,*,unknown,tcp,*,[1]
7229,*,*,24297,*,dns,udp,*,[2]
7230,*,*,24299,*,unknown,tcp,*,[1]
7231,*,*,24300,*,dns,udp,*,[1]
7232,*,*,24302,*,dns,udp,*,[1]
7233,*,*,24306,*,unknown,tcp,*,[1]
7234,*,*,24308,*,unknown,tcp,*,[3]
7235,*,*,24312,*,http,tcp,*,[1]
7236,*,*,24313,*,http,tcp,*,[1]
7237,*,*,24319,*,http,tcp,*,[1]
7238,*,*,24320,*,http,tcp,*,[1]
7239,*,*,24323,*,unknown,tcp,*,[1]
7240,*,*,24327,*,unknown,tcp,*,[1]
7241,*,*,24328,*,unknown,tcp,*,[1]
7242,*,*,2433,*,unknown,tcp,*,[1]
7243,*,*,24332,*,unknown,tcp,*,[1]
7244,*,*,24333,*,unknown,tcp,*,[1]
7245,*,*,24336,*,ssh,tcp,*,[1]
7246,*,*,24343,*,ssh,tcp,*,[1]
7247,*,*,24345,*,unknown,tcp,*,[2]
7248,*,*,24348,*,smtp,tcp,*,[1]
7249,*,*,24348,*,unknown,tcp,*,[1]
7250,*,*,2435,*,unknown,tcp,*,[2]
7251,*,*,24350,*,unknown,tcp,*,[1]
7252,*,*,24350,*,unknown,udp,*,[1]
7253,*,*,24351,*,unknown,tcp,*,[1]
7254,*,*,24352,*,unknown,tcp,*,[1]
7255,*,*,24354,*,unknown,tcp,*,[1]
7256,*,*,24356,*,unknown,tcp,*,[1]
7257,*,*,24361,*,unknown,tcp,*,[1]
7258,*,*,24366,*,unknown,tcp,*,[1]
7259,*,*,24368,*,dns,udp,*,[1]
7260,*,*,24371,*,unknown,tcp,*,[1]
7261,*,*,24372,*,dns,udp,*,[1]
7262,*,*,24372,*,unknown,tcp,*,[2]
7263,*,*,24374,*,dns,udp,*,[1]
7264,*,*,24374,*,unknown,tcp,*,[1]
7265,*,*,24376,*,http,tcp,*,[1]
7266,*,*,24378,*,unknown,tcp,*,[1]
7267,*,*,24379,*,ftp,tcp,*,[1]
7268,*,*,2438,*,unknown,tcp,*,[1]
7269,*,*,24384,*,http,tcp,*,[1]
7270,*,*,24385,*,unknown,tcp,*,[1]
7271,*,*,24389,*,unknown,tcp,*,[1]
7272,*,*,2439,*,smtp,tcp,*,[1]
7273,*,*,2439,*,unknown,tcp,*,[1]
7274,*,*,24390,*,unknown,tcp,*,[1]
7275,*,*,24393,*,smtp,tcp,*,[1]
7276,*,*,24394,*,dns,udp,*,[1]
7277,*,*,24394,*,unknown,tcp,*,[1]
7278,*,*,24397,*,smtp,tcp,*,[1]
7279,*,*,24399,*,unknown,tcp,*,[2]
7280,*,*,24400,*,unknown,tcp,*,[1]
7281,*,*,24405,*,http,tcp,*,[1]
7282,*,*,24405,*,unknown,tcp,*,[2]
7283,*,*,24408,*,dns,udp,*,[1]
7284,*,*,24409,*,dns,udp,*,[1]
7285,*,*,24410,*,unknown,udp,*,[1]
7286,*,*,24411,*,dns,udp,*,[1]
7287,*,*,24412,*,unknown,tcp,*,[2]
7288,*,*,24414,*,unknown,tcp,*,[2]
7289,*,*,24417,*,unknown,tcp,*,[1]
7290,*,*,24418,*,http,tcp,*,[1]
7291,*,*,24418,*,unknown,tcp,*,[1]
7292,*,*,24419,*,http,tcp,*,[1]
7293,*,*,24419,*,unknown,udp,*,[1]
7294,*,*,24420,*,dns,udp,*,[1]
7295,*,*,24421,*,dns,udp,*,[1]
7296,*,*,24421,*,http,tcp,*,[1]
7297,*,*,24423,*,unknown,tcp,*,[1]
7298,*,*,24424,*,dns,udp,*,[1]
7299,*,*,24427,*,http,tcp,*,[1]
7300,*,*,24431,*,unknown,tcp,*,[1]
7301,*,*,24432,*,dns,udp,*,[1]
7302,*,*,24432,*,unknown,tcp,*,[1]
7303,*,*,24434,*,dns,udp,*,[2]
7304,*,*,24434,*,http,tcp,*,[1]
7305,*,*,24435,*,dns,udp,*,[1]
7306,*,*,24437,*,unknown,tcp,*,[1]
7307,*,*,24439,*,unknown,tcp,*,[1]
7308,*,*,24443,*,http,tcp,*,[1]
7309,*,*,24446,*,http,tcp,*,[2]
7310,*,*,24448,*,http,tcp,*,[4]
7311,*,*,24449,*,unknown,tcp,*,[1]
7312,*,*,24455,*,unknown,tcp,*,[1]
7313,*,*,24456,*,dns,udp,*,[3]
7314,*,*,24456,*,ssh,tcp,*,[1]
7315,*,*,24457,*,dns,udp,*,[1]
7316,*,*,24457,*,unknown,tcp,*,[1]
7317,*,*,24458,*,unknown,tcp,*,[2]
7318,*,*,24462,*,unknown,tcp,*,[1]
7319,*,*,24465,*,unknown,tcp,*,[1]
7320,*,*,24466,*,unknown,tcp,*,[1]
7321,*,*,2447,*,http,tcp,*,[1]
7322,*,*,2447,*,unknown,tcp,*,[1]
7323,*,*,24471,*,dns,udp,*,[1]
7324,*,*,24473,*,dns,udp,*,[1]
7325,*,*,24473,*,unknown,tcp,*,[1]
7326,*,*,24474,*,unknown,udp,*,[1]
7327,*,*,24475,*,http,tcp,*,[1]
7328,*,*,24477,*,unknown,tcp,*,[1]
7329,*,*,24478,*,unknown,tcp,*,[3]
7330,*,*,24480,*,unknown,tcp,*,[1]
7331,*,*,24481,*,http,tcp,*,[1]
7332,*,*,24481,*,ssh,tcp,*,[1]
7333,*,*,24484,*,unknown,tcp,*,[1]
7334,*,*,24484,*,unknown,udp,*,[1]
7335,*,*,24485,*,http,tcp,*,[1]
7336,*,*,24485,*,unknown,tcp,*,[1]
7337,*,*,24490,*,dns,udp,*,[1]
7338,*,*,24491,*,smtp,tcp,*,[1]
7339,*,*,24492,*,unknown,tcp,*,[2]
7340,*,*,24494,*,unknown,tcp,*,[1]
7341,*,*,24495,*,dns,udp,*,[1]
7342,*,*,24496,*,unknown,tcp,*,[1]
7343,*,*,24496,*,unknown,udp,*,[1]
7344,*,*,24497,*,unknown,tcp,*,[1]
7345,*,*,24502,*,unknown,tcp,*,[1]
7346,*,*,24503,*,dns,udp,*,[1]
7347,*,*,24503,*,unknown,udp,*,[1]
7348,*,*,24515,*,unknown,tcp,*,[1]
7349,*,*,24517,*,ftp,tcp,*,[1]
7350,*,*,24522,*,smtp,tcp,*,[1]
7351,*,*,24522,*,unknown,tcp,*,[1]
7352,*,*,24523,*,http,tcp,*,[1]
7353,*,*,24523,*,unknown,tcp,*,[1]
7354,*,*,24524,*,http,tcp,*,[1]
7355,*,*,24527,*,unknown,tcp,*,[1]
7356,*,*,24528,*,dns,udp,*,[1]
7357,*,*,24529,*,dns,udp,*,[1]
7358,*,*,24530,*,unknown,tcp,*,[1]
7359,*,*,24534,*,ftp,tcp,*,[1]
7360,*,*,24534,*,http,tcp,*,[1]
7361,*,*,24537,*,http,tcp,*,[1]
7362,*,*,24540,*,http,tcp,*,[1]
7363,*,*,24542,*,ssh,tcp,*,[1]
7364,*,*,24543,*,unknown,tcp,*,[1]
7365,*,*,24545,*,unknown,tcp,*,[1]
7366,*,*,24556,*,unknown,tcp,*,[1]
7367,*,*,24562,*,unknown,tcp,*,[1]
7368,*,*,24565,*,unknown,tcp,*,[1]
7369,*,*,24567,*,unknown,tcp,*,[1]
7370,*,*,24568,*,unknown,tcp,*,[2]
7371,*,*,24570,*,http,tcp,*,[1]
7372,*,*,24570,*,unknown,tcp,*,[1]
7373,*,*,24573,*,unknown,tcp,*,[2]
7374,*,*,24574,*,unknown,udp,*,[1]
7375,*,*,24575,*,dns,udp,*,[1]
7376,*,*,24577,*,dns,udp,*,[1]
7377,*,*,24577,*,unknown,udp,*,[1]
7378,*,*,24578,*,dns,udp,*,[1]
7379,*,*,24578,*,unknown,udp,*,[1]
7380,*,*,24582,*,unknown,tcp,*,[1]
7381,*,*,24583,*,unknown,tcp,*,[1]
7382,*,*,24585,*,ftp,tcp,*,[1]
7383,*,*,24589,*,dns,udp,*,[1]
7384,*,*,24593,*,dns,udp,*,[1]
7385,*,*,24594,*,unknown,tcp,*,[1]
7386,*,*,24599,*,unknown,tcp,*,[2]
7387,*,*,2460,*,dns,udp,*,[1]
7388,*,*,24603,*,unknown,tcp,*,[1]
7389,*,*,24604,*,unknown,tcp,*,[1]
7390,*,*,24609,*,unknown,tcp,*,[1]
7391,*,*,24611,*,dns,udp,*,[1]
7392,*,*,24613,*,unknown,udp,*,[1]
7393,*,*,24619,*,ssh,tcp,*,[1]
7394,*,*,24621,*,unknown,udp,*,[1]
7395,*,*,24623,*,http,tcp,*,[1]
7396,*,*,24627,*,unknown,tcp,*,[1]
7397,*,*,24628,*,http,tcp,*,[1]
7398,*,*,24631,*,unknown,tcp,*,[2]
7399,*,*,24633,*,unknown,tcp,*,[1]
7400,*,*,24634,*,unknown,tcp,*,[2]
7401,*,*,24636,*,unknown,tcp,*,[1]
7402,*,*,24637,*,ssh,tcp,*,[1]
7403,*,*,24638,*,smtp,tcp,*,[1]
7404,*,*,24638,*,unknown,tcp,*,[1]
7405,*,*,24639,*,unknown,tcp,*,[2]
7406,*,*,2464,*,http,tcp,*,[1]
7407,*,*,2464,*,unknown,tcp,*,[1]
7408,*,*,24643,*,http,tcp,*,[1]
7409,*,*,24646,*,http,tcp,*,[1]
7410,*,*,24646,*,unknown,udp,*,[1]
7411,*,*,24647,*,ssh,tcp,*,[1]
7412,*,*,24650,*,http,tcp,*,[1]
7413,*,*,24650,*,unknown,tcp,*,[1]
7414,*,*,24653,*,unknown,tcp,*,[1]
7415,*,*,24655,*,unknown,tcp,*,[1]
7416,*,*,24656,*,unknown,tcp,*,[1]
7417,*,*,24659,*,unknown,tcp,*,[1]
7418,*,*,24660,*,unknown,udp,*,[1]
7419,*,*,24663,*,unknown,tcp,*,[1]
7420,*,*,24665,*,http,tcp,*,[1]
7421,*,*,24666,*,unknown,tcp,*,[1]
7422,*,*,24669,*,unknown,tcp,*,[1]
7423,*,*,24672,*,http,tcp,*,[1]
7424,*,*,24672,*,unknown,tcp,*,[2]
7425,*,*,24673,*,unknown,tcp,*,[1]
7426,*,*,24676,*,unknown,tcp,*,[1]
7427,*,*,24679,*,ssh,tcp,*,[1]
7428,*,*,24680,*,unknown,tcp,*,[2]
7429,*,*,24687,*,dns,udp,*,[1]
7430,*,*,24687,*,unknown,udp,*,[1]
7431,*,*,24688,*,unknown,tcp,*,[1]
7432,*,*,2469,*,unknown,tcp,*,[1]
7433,*,*,24690,*,unknown,tcp,*,[1]
7434,*,*,24693,*,dns,udp,*,[2]
7435,*,*,24693,*,unknown,tcp,*,[1]
7436,*,*,24696,*,unknown,tcp,*,[1]
7437,*,*,24698,*,http,tcp,*,[1]
7438,*,*,24698,*,unknown,tcp,*,[1]
7439,*,*,2470,*,unknown,tcp,*,[1]
7440,*,*,24700,*,smtp,tcp,*,[2]
7441,*,*,24702,*,unknown,tcp,*,[1]
7442,*,*,24704,*,unknown,tcp,*,[2]
7443,*,*,24710,*,dns,udp,*,[1]
7444,*,*,24711,*,http,tcp,*,[1]
7445,*,*,24712,*,smtp,tcp,*,[1]
7446,*,*,24712,*,unknown,tcp,*,[1]
7447,*,*,24714,*,http,tcp,*,[1]
7448,*,*,24715,*,unknown,tcp,*,[1]
7449,*,*,24717,*,unknown,tcp,*,[1]
7450,*,*,24721,*,http,tcp,*,[1]
7451,*,*,24726,*,smtp,tcp,*,[1]
7452,*,*,24727,*,unknown,tcp,*,[1]
7453,*,*,24732,*,unknown,tcp,*,[1]
7454,*,*,24736,*,unknown,tcp,*,[1]
7455,*,*,24742,*,unknown,tcp,*,[1]
7456,*,*,24746,*,smtp,tcp,*,[1]
7457,*,*,24748,*,unknown,tcp,*,[1]
7458,*,*,24749,*,unknown,tcp,*,[1]
7459,*,*,24751,*,dns,udp,*,[1]
7460,*,*,24753,*,unknown,tcp,*,[1]
7461,*,*,24756,*,unknown,tcp,*,[2]
7462,*,*,24757,*,unknown,tcp,*,[1]
7463,*,*,24758,*,http,tcp,*,[1]
7464,*,*,24758,*,unknown,tcp,*,[1]
7465,*,*,24759,*,unknown,tcp,*,[1]
7466,*,*,2476,*,unknown,tcp,*,[1]
7467,*,*,24762,*,unknown,udp,*,[1]
7468,*,*,24765,*,unknown,tcp,*,[1]
7469,*,*,24766,*,unknown,tcp,*,[1]
7470,*,*,24767,*,unknown,tcp,*,[2]
7471,*,*,2477,*,dns,udp,*,[1]
7472,*,*,2477,*,http,tcp,*,[1]
7473,*,*,24770,*,dns,udp,*,[1]
7474,*,*,24771,*,unknown,tcp,*,[1]
7475,*,*,24776,*,unknown,tcp,*,[1]
7476,*,*,24777,*,http,tcp,*,[2]
7477,*,*,24777,*,unknown,tcp,*,[1]
7478,*,*,24779,*,unknown,tcp,*,[3]
7479,*,*,24780,*,unknown,tcp,*,[1]
7480,*,*,24781,*,unknown,tcp,*,[2]
7481,*,*,24785,*,http,tcp,*,[1]
7482,*,*,24789,*,unknown,tcp,*,[1]
7483,*,*,2479,*,unknown,udp,*,[1]
7484,*,*,24790,*,unknown,tcp,*,[1]
7485,*,*,24791,*,unknown,tcp,*,[1]
7486,*,*,24794,*,unknown,tcp,*,[3]
7487,*,*,24799,*,unknown,tcp,*,[1]
7488,*,*,24800,*,dns,udp,*,[1]
7489,*,*,24805,*,http,tcp,*,[1]
7490,*,*,24812,*,unknown,tcp,*,[1]
7491,*,*,24818,*,http,tcp,*,[1]
7492,*,*,24818,*,unknown,tcp,*,[1]
7493,*,*,24821,*,dns,udp,*,[1]
7494,*,*,24823,*,http,tcp,*,[1]
7495,*,*,24823,*,smtp,tcp,*,[1]
7496,*,*,24825,*,http,tcp,*,[1]
7497,*,*,24826,*,unknown,tcp,*,[1]
7498,*,*,24827,*,unknown,udp,*,[1]
7499,*,*,24831,*,unknown,tcp,*,[1]
7500,*,*,24832,*,unknown,tcp,*,[1]
7501,*,*,24832,*,unknown,udp,*,[1]
7502,*,*,24837,*,unknown,tcp,*,[1]
7503,*,*,24839,*,http,tcp,*,[1]
7504,*,*,24842,*,unknown,tcp,*,[1]
7505,*,*,24845,*,unknown,udp,*,[1]
7506,*,*,24847,*,dns,udp,*,[2]
7507,*,*,24848,*,unknown,tcp,*,[1]
7508,*,*,24849,*,ssh,tcp,*,[1]
7509,*,*,24851,*,unknown,tcp,*,[1]
7510,*,*,24857,*,unknown,tcp,*,[1]
7511,*,*,24860,*,unknown,tcp,*,[1]
7512,*,*,24862,*,dns,udp,*,[1]
7513,*,*,24864,*,smtp,tcp,*,[1]
7514,*,*,24865,*,unknown,tcp,*,[1]
7515,*,*,24867,*,unknown,tcp,*,[1]
7516,*,*,24869,*,unknown,tcp,*,[1]
7517,*,*,24871,*,ssh,tcp,*,[1]
7518,*,*,2488,*,dns,udp,*,[1]
7519,*,*,2488,*,unknown,udp,*,[1]
7520,*,*,24880,*,unknown,tcp,*,[2]
7521,*,*,24883,*,dns,udp,*,[1]
7522,*,*,2489,*,dns,udp,*,[1]
7523,*,*,24891,*,unknown,udp,*,[1]
7524,*,*,24897,*,unknown,tcp,*,[1]
7525,*,*,24900,*,http,tcp,*,[1]
7526,*,*,24902,*,http,tcp,*,[1]
7527,*,*,24903,*,unknown,tcp,*,[1]
7528,*,*,24904,*,ssh,tcp,*,[1]
7529,*,*,2491,*,unknown,tcp,*,[1]
7530,*,*,24910,*,dns,udp,*,[1]
7531,*,*,24912,*,unknown,tcp,*,[1]
7532,*,*,24913,*,smtp,tcp,*,[1]
7533,*,*,24913,*,unknown,tcp,*,[1]
7534,*,*,24914,*,dns,udp,*,[2]
7535,*,*,24917,*,http,tcp,*,[1]
7536,*,*,24918,*,http,tcp,*,[1]
7537,*,*,24918,*,unknown,tcp,*,[1]
7538,*,*,2492,*,unknown,tcp,*,[1]
7539,*,*,24925,*,unknown,tcp,*,[1]
7540,*,*,24926,*,unknown,udp,*,[1]
7541,*,*,24930,*,dns,udp,*,[1]
7542,*,*,24930,*,unknown,tcp,*,[1]
7543,*,*,24931,*,unknown,tcp,*,[1]
7544,*,*,24932,*,dns,udp,*,[1]
7545,*,*,24934,*,unknown,udp,*,[1]
7546,*,*,24938,*,unknown,udp,*,[1]
7547,*,*,2494,*,unknown,tcp,*,[1]
7548,*,*,24942,*,unknown,tcp,*,[1]
7549,*,*,24944,*,dns,udp,*,[1]
7550,*,*,24944,*,unknown,tcp,*,[2]
7551,*,*,24946,*,unknown,udp,*,[1]
7552,*,*,2495,*,unknown,tcp,*,[1]
7553,*,*,24966,*,unknown,tcp,*,[1]
7554,*,*,24967,*,unknown,tcp,*,[1]
7555,*,*,24968,*,dns,udp,*,[1]
7556,*,*,2497,*,dns,udp,*,[1]
7557,*,*,2497,*,unknown,tcp,*,[2]
7558,*,*,24972,*,ssh,tcp,*,[1]
7559,*,*,24975,*,unknown,tcp,*,[2]
7560,*,*,24976,*,http,tcp,*,[1]
7561,*,*,24981,*,smtp,tcp,*,[1]
7562,*,*,24982,*,smtp,tcp,*,[1]
7563,*,*,24982,*,unknown,tcp,*,[1]
7564,*,*,24983,*,unknown,tcp,*,[1]
7565,*,*,24985,*,dns,udp,*,[2]
7566,*,*,24987,*,unknown,tcp,*,[1]
7567,*,*,2499,*,dns,udp,*,[1]
7568,*,*,2499,*,unknown,tcp,*,[1]
7569,*,*,2500,*,unknown,tcp,*,[1]
7570,*,*,25001,*,ftp,tcp,*,[1]
7571,*,*,25010,*,unknown,tcp,*,[1]
7572,*,*,25013,*,dns,udp,*,[1]
7573,*,*,25013,*,unknown,tcp,*,[2]
7574,*,*,2502,*,unknown,tcp,*,[1]
7575,*,*,25024,*,unknown,tcp,*,[1]
7576,*,*,25027,*,http,tcp,*,[1]
7577,*,*,25028,*,dns,udp,*,[1]
7578,*,*,25028,*,unknown,tcp,*,[1]
7579,*,*,25029,*,ssh,tcp,*,[1]
7580,*,*,2503,*,unknown,tcp,*,[1]
7581,*,*,25035,*,unknown,tcp,*,[1]
7582,*,*,25039,*,ftp,tcp,*,[1]
7583,*,*,2504,*,ftp,tcp,*,[1]
7584,*,*,2504,*,unknown,udp,*,[1]
7585,*,*,25045,*,unknown,tcp,*,[1]
7586,*,*,25046,*,unknown,tcp,*,[1]
7587,*,*,25046,*,unknown,udp,*,[1]
7588,*,*,25049,*,http,tcp,*,[1]
7589,*,*,25056,*,dns,udp,*,[1]
7590,*,*,25056,*,unknown,tcp,*,[1]
