index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2650,*,149.171.126.2,*,20664,unknown,*,CON,[1]
2651,*,149.171.126.2,*,20671,unknown,*,FIN,[1]
2652,*,149.171.126.2,*,20849,unknown,*,FIN,[1]
2653,*,149.171.126.2,*,20903,unknown,*,FIN,[1]
2654,*,149.171.126.2,*,20919,unknown,*,FIN,[1]
2655,*,149.171.126.2,*,20931,unknown,*,FIN,[1]
2656,*,149.171.126.2,*,20975,unknown,*,CON,[1]
2657,*,149.171.126.2,*,21,ftp,*,FIN,[73]
2658,*,149.171.126.2,*,2103,unknown,*,CON,[1]
2659,*,149.171.126.2,*,21053,unknown,*,FIN,[1]
2660,*,149.171.126.2,*,21130,unknown,*,FIN,[1]
2661,*,149.171.126.2,*,21133,unknown,*,FIN,[18]
2662,*,149.171.126.2,*,21295,unknown,*,CON,[1]
2663,*,149.171.126.2,*,21313,unknown,*,FIN,[1]
2664,*,149.171.126.2,*,21336,unknown,*,FIN,[1]
2665,*,149.171.126.2,*,21468,unknown,*,FIN,[1]
2666,*,149.171.126.2,*,21614,unknown,*,FIN,[2]
2667,*,149.171.126.2,*,21694,unknown,*,FIN,[1]
2668,*,149.171.126.2,*,21729,unknown,*,FIN,[1]
2669,*,149.171.126.2,*,21805,unknown,*,FIN,[1]
2670,*,149.171.126.2,*,21819,unknown,*,FIN,[1]
2671,*,149.171.126.2,*,21997,unknown,*,FIN,[1]
2672,*,149.171.126.2,*,22,ssh,*,FIN,[89]
2673,*,149.171.126.2,*,2200,unknown,*,FIN,[1]
2674,*,149.171.126.2,*,22015,unknown,*,FIN,[1]
2675,*,149.171.126.2,*,22044,unknown,*,CON,[1]
2676,*,149.171.126.2,*,22062,unknown,*,FIN,[1]
2677,*,149.171.126.2,*,2208,unknown,*,FIN,[1]
2678,*,149.171.126.2,*,22080,unknown,*,FIN,[1]
2679,*,149.171.126.2,*,22096,unknown,*,FIN,[1]
2680,*,149.171.126.2,*,2220,unknown,*,FIN,[1]
2681,*,149.171.126.2,*,22399,unknown,*,FIN,[1]
2682,*,149.171.126.2,*,22410,unknown,*,CON,[1]
2683,*,149.171.126.2,*,22412,unknown,*,CON,[1]
2684,*,149.171.126.2,*,22604,unknown,*,FIN,[1]
2685,*,149.171.126.2,*,22625,unknown,*,FIN,[1]
2686,*,149.171.126.2,*,22672,unknown,*,FIN,[1]
2687,*,149.171.126.2,*,22675,unknown,*,FIN,[1]
2688,*,149.171.126.2,*,22755,unknown,*,FIN,[1]
2689,*,149.171.126.2,*,22867,unknown,*,FIN,[1]
2690,*,149.171.126.2,*,22922,unknown,*,CON,[1]
2691,*,149.171.126.2,*,23107,unknown,*,FIN,[1]
2692,*,149.171.126.2,*,2312,unknown,*,FIN,[1]
2693,*,149.171.126.2,*,23159,unknown,*,CON,[1]
2694,*,149.171.126.2,*,23186,unknown,*,FIN,[1]
2695,*,149.171.126.2,*,23206,unknown,*,FIN,[1]
2696,*,149.171.126.2,*,23242,unknown,*,FIN,[1]
2697,*,149.171.126.2,*,2327,unknown,*,FIN,[1]
2698,*,149.171.126.2,*,23344,unknown,*,FIN,[1]
2699,*,149.171.126.2,*,23387,unknown,*,FIN,[1]
2700,*,149.171.126.2,*,23410,unknown,*,FIN,[1]
2701,*,149.171.126.2,*,23501,unknown,*,FIN,[1]
2702,*,149.171.126.2,*,2351,unknown,*,FIN,[1]
2703,*,149.171.126.2,*,23562,unknown,*,FIN,[1]
2704,*,149.171.126.2,*,2359,unknown,*,FIN,[1]
2705,*,149.171.126.2,*,23656,unknown,*,FIN,[1]
2706,*,149.171.126.2,*,23660,unknown,*,CON,[1]
2707,*,149.171.126.2,*,23677,unknown,*,FIN,[1]
2708,*,149.171.126.2,*,23699,unknown,*,FIN,[1]
2709,*,149.171.126.2,*,23774,unknown,*,FIN,[1]
2710,*,149.171.126.2,*,2387,unknown,*,FIN,[1]
2711,*,149.171.126.2,*,23925,unknown,*,FIN,[1]
2712,*,149.171.126.2,*,23954,unknown,*,FIN,[1]
2713,*,149.171.126.2,*,23988,unknown,*,FIN,[1]
2714,*,149.171.126.2,*,24010,unknown,*,CON,[1]
2715,*,149.171.126.2,*,24021,unknown,*,CON,[1]
2716,*,149.171.126.2,*,24041,unknown,*,FIN,[1]
2717,*,149.171.126.2,*,24078,unknown,*,FIN,[1]
2718,*,149.171.126.2,*,24095,unknown,*,FIN,[1]
2719,*,149.171.126.2,*,24173,unknown,*,FIN,[1]
2720,*,149.171.126.2,*,24251,unknown,*,FIN,[1]
2721,*,149.171.126.2,*,24345,unknown,*,FIN,[1]
2722,*,149.171.126.2,*,24535,unknown,*,FIN,[1]
2723,*,149.171.126.2,*,24629,unknown,*,FIN,[1]
2724,*,149.171.126.2,*,24733,unknown,*,CON,[1]
2725,*,149.171.126.2,*,24850,unknown,*,FIN,[1]
2726,*,149.171.126.2,*,24900,unknown,*,FIN,[2]
2727,*,149.171.126.2,*,24913,unknown,*,FIN,[1]
2728,*,149.171.126.2,*,24943,unknown,*,FIN,[1]
2729,*,149.171.126.2,*,24957,unknown,*,FIN,[1]
2730,*,149.171.126.2,*,24998,unknown,*,FIN,[1]
2731,*,149.171.126.2,*,25,smtp,*,FIN,[106]
2732,*,149.171.126.2,*,25019,unknown,*,CON,[1]
2733,*,149.171.126.2,*,25051,unknown,*,FIN,[1]
2734,*,149.171.126.2,*,25096,unknown,*,FIN,[1]
2735,*,149.171.126.2,*,2522,unknown,*,FIN,[1]
2736,*,149.171.126.2,*,2551,unknown,*,FIN,[1]
2737,*,149.171.126.2,*,25539,unknown,*,FIN,[1]
2738,*,149.171.126.2,*,25644,unknown,*,FIN,[1]
2739,*,149.171.126.2,*,25722,unknown,*,FIN,[1]
2740,*,149.171.126.2,*,25789,unknown,*,FIN,[1]
2741,*,149.171.126.2,*,25909,unknown,*,FIN,[1]
2742,*,149.171.126.2,*,25920,unknown,*,CON,[1]
2743,*,149.171.126.2,*,26043,unknown,*,FIN,[1]
2744,*,149.171.126.2,*,26063,unknown,*,FIN,[1]
2745,*,149.171.126.2,*,26144,unknown,*,FIN,[1]
2746,*,149.171.126.2,*,26207,unknown,*,FIN,[1]
2747,*,149.171.126.2,*,26219,unknown,*,FIN,[1]
2748,*,149.171.126.2,*,26239,unknown,*,FIN,[1]
2749,*,149.171.126.2,*,26334,unknown,*,FIN,[1]
2750,*,149.171.126.2,*,26451,unknown,*,FIN,[1]
2751,*,149.171.126.2,*,26637,unknown,*,FIN,[1]
2752,*,149.171.126.2,*,26639,unknown,*,FIN,[1]
2753,*,149.171.126.2,*,26705,unknown,*,FIN,[1]
2754,*,149.171.126.2,*,26724,unknown,*,FIN,[1]
2755,*,149.171.126.2,*,26758,unknown,*,FIN,[1]
2756,*,149.171.126.2,*,26804,unknown,*,CON,[1]
2757,*,149.171.126.2,*,26866,unknown,*,FIN,[16]
2758,*,149.171.126.2,*,26935,unknown,*,FIN,[1]
2759,*,149.171.126.2,*,26998,unknown,*,FIN,[1]
2760,*,149.171.126.2,*,2703,unknown,*,FIN,[1]
2761,*,149.171.126.2,*,27129,unknown,*,CON,[1]
2762,*,149.171.126.2,*,27139,unknown,*,FIN,[1]
2763,*,149.171.126.2,*,2727,unknown,*,FIN,[1]
2764,*,149.171.126.2,*,27298,unknown,*,FIN,[1]
2765,*,149.171.126.2,*,27371,unknown,*,CON,[1]
2766,*,149.171.126.2,*,27420,unknown,*,FIN,[1]
2767,*,149.171.126.2,*,27486,unknown,*,FIN,[1]
2768,*,149.171.126.2,*,27493,unknown,*,FIN,[1]
2769,*,149.171.126.2,*,27547,unknown,*,CON,[1]
2770,*,149.171.126.2,*,27650,unknown,*,FIN,[1]
2771,*,149.171.126.2,*,27884,unknown,*,FIN,[1]
2772,*,149.171.126.2,*,27960,unknown,*,FIN,[1]
2773,*,149.171.126.2,*,2798,unknown,*,FIN,[1]
2774,*,149.171.126.2,*,28129,unknown,*,FIN,[1]
2775,*,149.171.126.2,*,28159,unknown,*,FIN,[1]
2776,*,149.171.126.2,*,28168,unknown,*,CON,[1]
2777,*,149.171.126.2,*,28188,unknown,*,FIN,[1]
2778,*,149.171.126.2,*,2825,unknown,*,FIN,[1]
2779,*,149.171.126.2,*,2830,unknown,*,FIN,[1]
2780,*,149.171.126.2,*,28469,unknown,*,FIN,[1]
2781,*,149.171.126.2,*,28497,unknown,*,CON,[1]
2782,*,149.171.126.2,*,28545,unknown,*,FIN,[1]
2783,*,149.171.126.2,*,28615,unknown,*,FIN,[1]
2784,*,149.171.126.2,*,28625,unknown,*,FIN,[1]
2785,*,149.171.126.2,*,28782,unknown,*,FIN,[1]
2786,*,149.171.126.2,*,28878,unknown,*,FIN,[1]
2787,*,149.171.126.2,*,28950,unknown,*,FIN,[1]
2788,*,149.171.126.2,*,29108,unknown,*,CON,[1]
2789,*,149.171.126.2,*,29225,unknown,*,FIN,[1]
2790,*,149.171.126.2,*,29241,unknown,*,FIN,[1]
2791,*,149.171.126.2,*,29315,unknown,*,CON,[1]
2792,*,149.171.126.2,*,29401,unknown,*,FIN,[1]
2793,*,149.171.126.2,*,29428,unknown,*,FIN,[1]
2794,*,149.171.126.2,*,29474,unknown,*,CON,[1]
2795,*,149.171.126.2,*,29517,unknown,*,FIN,[1]
2796,*,149.171.126.2,*,29541,unknown,*,FIN,[1]
2797,*,149.171.126.2,*,29696,unknown,*,FIN,[1]
2798,*,149.171.126.2,*,29740,unknown,*,FIN,[1]
2799,*,149.171.126.2,*,29741,unknown,*,FIN,[1]
2800,*,149.171.126.2,*,29754,unknown,*,FIN,[1]
2801,*,149.171.126.2,*,29755,unknown,*,FIN,[1]
2802,*,149.171.126.2,*,29875,unknown,*,FIN,[1]
2803,*,149.171.126.2,*,29984,unknown,*,CON,[1]
2804,*,149.171.126.2,*,30000,unknown,*,FIN,[1]
2805,*,149.171.126.2,*,30155,unknown,*,FIN,[1]
2806,*,149.171.126.2,*,30207,unknown,*,FIN,[1]
2807,*,149.171.126.2,*,30259,unknown,*,FIN,[1]
2808,*,149.171.126.2,*,30344,unknown,*,FIN,[1]
2809,*,149.171.126.2,*,30351,unknown,*,FIN,[1]
2810,*,149.171.126.2,*,30354,unknown,*,FIN,[1]
2811,*,149.171.126.2,*,30387,unknown,*,FIN,[1]
2812,*,149.171.126.2,*,30440,unknown,*,FIN,[1]
2813,*,149.171.126.2,*,30523,unknown,*,FIN,[1]
2814,*,149.171.126.2,*,30541,unknown,*,FIN,[1]
2815,*,149.171.126.2,*,30641,unknown,*,FIN,[1]
2816,*,149.171.126.2,*,30697,unknown,*,FIN,[1]
2817,*,149.171.126.2,*,30861,unknown,*,FIN,[1]
2818,*,149.171.126.2,*,30965,unknown,*,FIN,[1]
2819,*,149.171.126.2,*,31002,unknown,*,FIN,[1]
2820,*,149.171.126.2,*,31040,unknown,*,FIN,[1]
2821,*,149.171.126.2,*,31100,unknown,*,FIN,[1]
2822,*,149.171.126.2,*,31286,unknown,*,FIN,[1]
2823,*,149.171.126.2,*,31323,unknown,*,FIN,[1]
2824,*,149.171.126.2,*,31419,unknown,*,CON,[1]
2825,*,149.171.126.2,*,31482,unknown,*,CON,[1]
2826,*,149.171.126.2,*,3150,unknown,*,CON,[1]
2827,*,149.171.126.2,*,31591,unknown,*,FIN,[1]
2828,*,149.171.126.2,*,31599,unknown,*,FIN,[1]
2829,*,149.171.126.2,*,31631,unknown,*,FIN,[1]
2830,*,149.171.126.2,*,31719,unknown,*,FIN,[2]
2831,*,149.171.126.2,*,31721,unknown,*,FIN,[1]
2832,*,149.171.126.2,*,31725,unknown,*,FIN,[1]
2833,*,149.171.126.2,*,31736,unknown,*,CON,[1]
2834,*,149.171.126.2,*,31791,unknown,*,FIN,[1]
2835,*,149.171.126.2,*,31918,unknown,*,FIN,[1]
2836,*,149.171.126.2,*,31948,unknown,*,FIN,[1]
2837,*,149.171.126.2,*,31962,unknown,*,FIN,[1]
2838,*,149.171.126.2,*,32039,unknown,*,FIN,[1]
2839,*,149.171.126.2,*,32048,unknown,*,FIN,[1]
2840,*,149.171.126.2,*,32167,unknown,*,CON,[1]
2841,*,149.171.126.2,*,32175,unknown,*,CON,[1]
2842,*,149.171.126.2,*,32258,unknown,*,FIN,[1]
2843,*,149.171.126.2,*,32269,unknown,*,FIN,[1]
2844,*,149.171.126.2,*,32278,unknown,*,CON,[1]
2845,*,149.171.126.2,*,32323,unknown,*,CON,[1]
2846,*,149.171.126.2,*,32327,unknown,*,FIN,[1]
2847,*,149.171.126.2,*,32432,unknown,*,FIN,[1]
2848,*,149.171.126.2,*,32434,unknown,*,FIN,[1]
2849,*,149.171.126.2,*,32461,unknown,*,FIN,[1]
2850,*,149.171.126.2,*,32509,unknown,*,FIN,[1]
2851,*,149.171.126.2,*,32528,unknown,*,FIN,[15]
2852,*,149.171.126.2,*,32543,unknown,*,FIN,[1]
2853,*,149.171.126.2,*,32615,unknown,*,FIN,[1]
2854,*,149.171.126.2,*,32774,unknown,*,FIN,[1]
2855,*,149.171.126.2,*,32804,unknown,*,FIN,[1]
2856,*,149.171.126.2,*,32811,unknown,*,FIN,[1]
2857,*,149.171.126.2,*,32821,unknown,*,CON,[1]
2858,*,149.171.126.2,*,32889,unknown,*,FIN,[1]
2859,*,149.171.126.2,*,32913,unknown,*,FIN,[1]
2860,*,149.171.126.2,*,3318,unknown,*,FIN,[2]
2861,*,149.171.126.2,*,33250,unknown,*,FIN,[1]
2862,*,149.171.126.2,*,33274,unknown,*,FIN,[1]
2863,*,149.171.126.2,*,33367,unknown,*,FIN,[1]
2864,*,149.171.126.2,*,33486,unknown,*,FIN,[1]
2865,*,149.171.126.2,*,33503,unknown,*,FIN,[1]
2866,*,149.171.126.2,*,33601,unknown,*,FIN,[1]
2867,*,149.171.126.2,*,33627,unknown,*,FIN,[1]
2868,*,149.171.126.2,*,33636,unknown,*,FIN,[1]
2869,*,149.171.126.2,*,3376,unknown,*,FIN,[1]
2870,*,149.171.126.2,*,33886,unknown,*,FIN,[1]
2871,*,149.171.126.2,*,33970,unknown,*,FIN,[1]
2872,*,149.171.126.2,*,34130,unknown,*,FIN,[1]
2873,*,149.171.126.2,*,34199,unknown,*,FIN,[1]
2874,*,149.171.126.2,*,3421,unknown,*,FIN,[1]
2875,*,149.171.126.2,*,34250,unknown,*,FIN,[1]
2876,*,149.171.126.2,*,34262,unknown,*,FIN,[1]
2877,*,149.171.126.2,*,3429,unknown,*,FIN,[1]
2878,*,149.171.126.2,*,34336,unknown,*,FIN,[1]
2879,*,149.171.126.2,*,34362,unknown,*,FIN,[1]
2880,*,149.171.126.2,*,34435,unknown,*,FIN,[1]
2881,*,149.171.126.2,*,34567,unknown,*,FIN,[1]
2882,*,149.171.126.2,*,34641,unknown,*,FIN,[1]
2883,*,149.171.126.2,*,3471,unknown,*,FIN,[1]
2884,*,149.171.126.2,*,34822,unknown,*,FIN,[1]
2885,*,149.171.126.2,*,34824,unknown,*,FIN,[1]
2886,*,149.171.126.2,*,35071,unknown,*,FIN,[1]
2887,*,149.171.126.2,*,3535,unknown,*,FIN,[1]
2888,*,149.171.126.2,*,35535,unknown,*,FIN,[1]
2889,*,149.171.126.2,*,35754,unknown,*,FIN,[1]
2890,*,149.171.126.2,*,35915,unknown,*,CON,[1]
2891,*,149.171.126.2,*,35986,unknown,*,FIN,[1]
2892,*,149.171.126.2,*,36107,unknown,*,FIN,[1]
2893,*,149.171.126.2,*,36239,unknown,*,FIN,[1]
2894,*,149.171.126.2,*,36264,unknown,*,FIN,[1]
2895,*,149.171.126.2,*,36335,unknown,*,FIN,[1]
2896,*,149.171.126.2,*,36338,unknown,*,CON,[1]
2897,*,149.171.126.2,*,36339,unknown,*,FIN,[1]
2898,*,149.171.126.2,*,36346,unknown,*,FIN,[1]
2899,*,149.171.126.2,*,3646,unknown,*,FIN,[1]
2900,*,149.171.126.2,*,36600,unknown,*,FIN,[1]
2901,*,149.171.126.2,*,36676,unknown,*,FIN,[1]
2902,*,149.171.126.2,*,36682,unknown,*,FIN,[1]
2903,*,149.171.126.2,*,36719,unknown,*,FIN,[1]
2904,*,149.171.126.2,*,36870,unknown,*,FIN,[1]
2905,*,149.171.126.2,*,37027,unknown,*,FIN,[1]
2906,*,149.171.126.2,*,37091,unknown,*,FIN,[1]
2907,*,149.171.126.2,*,37096,unknown,*,FIN,[1]
2908,*,149.171.126.2,*,37099,unknown,*,FIN,[1]
2909,*,149.171.126.2,*,37167,unknown,*,FIN,[1]
2910,*,149.171.126.2,*,37348,unknown,*,CON,[1]
2911,*,149.171.126.2,*,37377,unknown,*,FIN,[1]
2912,*,149.171.126.2,*,37432,unknown,*,FIN,[1]
2913,*,149.171.126.2,*,37485,unknown,*,CON,[1]
2914,*,149.171.126.2,*,37622,unknown,*,FIN,[1]
2915,*,149.171.126.2,*,37653,unknown,*,FIN,[1]
2916,*,149.171.126.2,*,37674,unknown,*,FIN,[1]
2917,*,149.171.126.2,*,37708,unknown,*,FIN,[1]
2918,*,149.171.126.2,*,37735,unknown,*,CON,[1]
2919,*,149.171.126.2,*,37784,unknown,*,FIN,[1]
2920,*,149.171.126.2,*,38017,unknown,*,FIN,[1]
2921,*,149.171.126.2,*,3805,unknown,*,FIN,[1]
2922,*,149.171.126.2,*,38051,unknown,*,FIN,[1]
2923,*,149.171.126.2,*,38084,unknown,*,FIN,[1]
2924,*,149.171.126.2,*,38154,unknown,*,CON,[1]
2925,*,149.171.126.2,*,38165,unknown,*,FIN,[1]
2926,*,149.171.126.2,*,38351,unknown,*,FIN,[1]
2927,*,149.171.126.2,*,38356,unknown,*,FIN,[1]
2928,*,149.171.126.2,*,38445,unknown,*,FIN,[1]
2929,*,149.171.126.2,*,38476,unknown,*,FIN,[1]
2930,*,149.171.126.2,*,38482,unknown,*,CON,[1]
2931,*,149.171.126.2,*,38555,unknown,*,FIN,[1]
2932,*,149.171.126.2,*,38565,unknown,*,FIN,[1]
2933,*,149.171.126.2,*,3874,unknown,*,FIN,[1]
2934,*,149.171.126.2,*,38830,unknown,*,FIN,[1]
2935,*,149.171.126.2,*,38881,unknown,*,FIN,[1]
2936,*,149.171.126.2,*,38974,unknown,*,FIN,[1]
2937,*,149.171.126.2,*,3908,unknown,*,FIN,[1]
2938,*,149.171.126.2,*,39177,unknown,*,FIN,[1]
2939,*,149.171.126.2,*,39220,unknown,*,FIN,[1]
2940,*,149.171.126.2,*,3925,unknown,*,FIN,[1]
2941,*,149.171.126.2,*,39416,unknown,*,FIN,[1]
2942,*,149.171.126.2,*,39721,unknown,*,FIN,[1]
2943,*,149.171.126.2,*,3973,unknown,*,FIN,[1]
2944,*,149.171.126.2,*,39761,unknown,*,FIN,[1]
2945,*,149.171.126.2,*,39847,unknown,*,FIN,[1]
2946,*,149.171.126.2,*,39926,unknown,*,FIN,[1]
2947,*,149.171.126.2,*,39972,unknown,*,FIN,[1]
2948,*,149.171.126.2,*,39979,unknown,*,FIN,[1]
2949,*,149.171.126.2,*,39995,unknown,*,CON,[1]
2950,*,149.171.126.2,*,40162,unknown,*,CON,[1]
2951,*,149.171.126.2,*,40183,unknown,*,FIN,[1]
2952,*,149.171.126.2,*,40463,unknown,*,FIN,[1]
2953,*,149.171.126.2,*,40467,unknown,*,FIN,[1]
2954,*,149.171.126.2,*,40492,unknown,*,FIN,[1]
2955,*,149.171.126.2,*,40540,unknown,*,FIN,[1]
2956,*,149.171.126.2,*,40594,unknown,*,FIN,[1]
2957,*,149.171.126.2,*,40715,unknown,*,FIN,[1]
2958,*,149.171.126.2,*,40732,unknown,*,CON,[1]
2959,*,149.171.126.2,*,40892,unknown,*,FIN,[1]
2960,*,149.171.126.2,*,41173,unknown,*,FIN,[1]
2961,*,149.171.126.2,*,41181,unknown,*,FIN,[1]
2962,*,149.171.126.2,*,41215,unknown,*,FIN,[1]
2963,*,149.171.126.2,*,41238,unknown,*,FIN,[1]
2964,*,149.171.126.2,*,41286,unknown,*,FIN,[1]
2965,*,149.171.126.2,*,41448,unknown,*,FIN,[1]
2966,*,149.171.126.2,*,41480,unknown,*,FIN,[1]
2967,*,149.171.126.2,*,41572,unknown,*,FIN,[1]
2968,*,149.171.126.2,*,41688,unknown,*,FIN,[1]
2969,*,149.171.126.2,*,41702,unknown,*,FIN,[1]
2970,*,149.171.126.2,*,41780,unknown,*,FIN,[1]
2971,*,149.171.126.2,*,41840,unknown,*,FIN,[1]
2972,*,149.171.126.2,*,41947,unknown,*,FIN,[1]
2973,*,149.171.126.2,*,42007,unknown,*,FIN,[1]
2974,*,149.171.126.2,*,42100,unknown,*,FIN,[1]
2975,*,149.171.126.2,*,42148,unknown,*,FIN,[1]
2976,*,149.171.126.2,*,42179,unknown,*,FIN,[1]
2977,*,149.171.126.2,*,4224,unknown,*,FIN,[1]
2978,*,149.171.126.2,*,42277,unknown,*,FIN,[1]
2979,*,149.171.126.2,*,42286,unknown,*,FIN,[1]
2980,*,149.171.126.2,*,42323,unknown,*,FIN,[1]
2981,*,149.171.126.2,*,42764,unknown,*,FIN,[1]
2982,*,149.171.126.2,*,42821,unknown,*,FIN,[1]
2983,*,149.171.126.2,*,42996,unknown,*,FIN,[1]
2984,*,149.171.126.2,*,4300,unknown,*,FIN,[1]
2985,*,149.171.126.2,*,43068,unknown,*,FIN,[1]
2986,*,149.171.126.2,*,43112,unknown,*,CON,[1]
2987,*,149.171.126.2,*,43128,unknown,*,FIN,[1]
2988,*,149.171.126.2,*,43226,unknown,*,FIN,[1]
2989,*,149.171.126.2,*,43304,unknown,*,FIN,[1]
2990,*,149.171.126.2,*,43426,unknown,*,FIN,[1]
2991,*,149.171.126.2,*,43433,unknown,*,FIN,[5]
2992,*,149.171.126.2,*,43438,unknown,*,FIN,[1]
2993,*,149.171.126.2,*,43494,unknown,*,FIN,[1]
2994,*,149.171.126.2,*,43593,unknown,*,FIN,[1]
2995,*,149.171.126.2,*,43776,unknown,*,FIN,[1]
2996,*,149.171.126.2,*,43887,unknown,*,FIN,[1]
2997,*,149.171.126.2,*,43924,unknown,*,FIN,[1]
2998,*,149.171.126.2,*,43937,unknown,*,FIN,[1]
2999,*,149.171.126.2,*,43968,unknown,*,FIN,[1]
3000,*,149.171.126.2,*,44016,unknown,*,FIN,[1]
3001,*,149.171.126.2,*,44049,unknown,*,CON,[1]
3002,*,149.171.126.2,*,44223,unknown,*,FIN,[1]
3003,*,149.171.126.2,*,44295,unknown,*,CON,[1]
3004,*,149.171.126.2,*,44373,unknown,*,FIN,[1]
3005,*,149.171.126.2,*,44383,unknown,*,FIN,[1]
3006,*,149.171.126.2,*,44384,unknown,*,FIN,[1]
3007,*,149.171.126.2,*,44431,unknown,*,FIN,[1]
3008,*,149.171.126.2,*,44516,unknown,*,FIN,[1]
3009,*,149.171.126.2,*,44579,unknown,*,FIN,[1]
3010,*,149.171.126.2,*,44683,unknown,*,FIN,[1]
3011,*,149.171.126.2,*,44707,unknown,*,FIN,[1]
3012,*,149.171.126.2,*,44718,unknown,*,CON,[1]
3013,*,149.171.126.2,*,44784,unknown,*,FIN,[1]
3014,*,149.171.126.2,*,44803,unknown,*,FIN,[1]
3015,*,149.171.126.2,*,44822,unknown,*,FIN,[1]
3016,*,149.171.126.2,*,45062,unknown,*,FIN,[1]
3017,*,149.171.126.2,*,45261,unknown,*,FIN,[1]
3018,*,149.171.126.2,*,45308,unknown,*,FIN,[1]
3019,*,149.171.126.2,*,45328,unknown,*,FIN,[1]
3020,*,149.171.126.2,*,45339,unknown,*,FIN,[1]
3021,*,149.171.126.2,*,45371,unknown,*,FIN,[1]
3022,*,149.171.126.2,*,45466,unknown,*,FIN,[1]
3023,*,149.171.126.2,*,4583,unknown,*,FIN,[1]
3024,*,149.171.126.2,*,45902,unknown,*,FIN,[1]
3025,*,149.171.126.2,*,45941,unknown,*,FIN,[1]
3026,*,149.171.126.2,*,46005,unknown,*,FIN,[1]
3027,*,149.171.126.2,*,46018,unknown,*,FIN,[1]
3028,*,149.171.126.2,*,46029,unknown,*,FIN,[1]
3029,*,149.171.126.2,*,46144,unknown,*,FIN,[1]
3030,*,149.171.126.2,*,46188,unknown,*,FIN,[1]
3031,*,149.171.126.2,*,4623,unknown,*,CON,[1]
3032,*,149.171.126.2,*,46278,unknown,*,FIN,[1]
3033,*,149.171.126.2,*,46297,unknown,*,FIN,[1]
3034,*,149.171.126.2,*,4638,unknown,*,FIN,[1]
3035,*,149.171.126.2,*,46458,unknown,*,FIN,[1]
3036,*,149.171.126.2,*,46606,unknown,*,CON,[1]
3037,*,149.171.126.2,*,46641,unknown,*,FIN,[1]
3038,*,149.171.126.2,*,46646,unknown,*,FIN,[1]
3039,*,149.171.126.2,*,4676,unknown,*,FIN,[1]
3040,*,149.171.126.2,*,46774,unknown,*,FIN,[1]
3041,*,149.171.126.2,*,46817,unknown,*,FIN,[1]
3042,*,149.171.126.2,*,46966,unknown,*,CON,[1]
3043,*,149.171.126.2,*,46980,unknown,*,FIN,[1]
3044,*,149.171.126.2,*,46988,unknown,*,FIN,[1]
3045,*,149.171.126.2,*,4721,unknown,*,FIN,[1]
3046,*,149.171.126.2,*,47220,unknown,*,FIN,[1]
3047,*,149.171.126.2,*,47248,unknown,*,CON,[1]
3048,*,149.171.126.2,*,47357,unknown,*,FIN,[1]
3049,*,149.171.126.2,*,47373,unknown,*,FIN,[1]
3050,*,149.171.126.2,*,47385,unknown,*,FIN,[1]
3051,*,149.171.126.2,*,47390,unknown,*,FIN,[1]
3052,*,149.171.126.2,*,47455,unknown,*,FIN,[1]
3053,*,149.171.126.2,*,47456,unknown,*,FIN,[1]
3054,*,149.171.126.2,*,47618,unknown,*,FIN,[1]
3055,*,149.171.126.2,*,4767,unknown,*,FIN,[1]
3056,*,149.171.126.2,*,47791,unknown,*,FIN,[1]
3057,*,149.171.126.2,*,47807,unknown,*,FIN,[1]
3058,*,149.171.126.2,*,47889,unknown,*,FIN,[1]
3059,*,149.171.126.2,*,47960,unknown,*,FIN,[1]
3060,*,149.171.126.2,*,47972,unknown,*,FIN,[1]
3061,*,149.171.126.2,*,48066,unknown,*,CON,[1]
3062,*,149.171.126.2,*,48087,unknown,*,CON,[1]
3063,*,149.171.126.2,*,48159,unknown,*,FIN,[1]
3064,*,149.171.126.2,*,48182,unknown,*,FIN,[18]
3065,*,149.171.126.2,*,4830,unknown,*,FIN,[1]
3066,*,149.171.126.2,*,48344,unknown,*,FIN,[1]
3067,*,149.171.126.2,*,48358,unknown,*,FIN,[1]
3068,*,149.171.126.2,*,48487,unknown,*,FIN,[1]
3069,*,149.171.126.2,*,48688,unknown,*,FIN,[1]
3070,*,149.171.126.2,*,48707,unknown,*,FIN,[1]
3071,*,149.171.126.2,*,48900,unknown,*,FIN,[1]
3072,*,149.171.126.2,*,4891,unknown,*,FIN,[1]
3073,*,149.171.126.2,*,49129,unknown,*,FIN,[1]
3074,*,149.171.126.2,*,49233,unknown,*,FIN,[1]
3075,*,149.171.126.2,*,49335,unknown,*,FIN,[1]
3076,*,149.171.126.2,*,49502,unknown,*,FIN,[1]
3077,*,149.171.126.2,*,49553,unknown,*,FIN,[1]
3078,*,149.171.126.2,*,49683,unknown,*,FIN,[1]
3079,*,149.171.126.2,*,49762,unknown,*,FIN,[1]
3080,*,149.171.126.2,*,49776,unknown,*,FIN,[1]
3081,*,149.171.126.2,*,49895,unknown,*,FIN,[1]
3082,*,149.171.126.2,*,49897,unknown,*,FIN,[1]
3083,*,149.171.126.2,*,49920,unknown,*,CON,[1]
3084,*,149.171.126.2,*,4997,unknown,*,FIN,[1]
3085,*,149.171.126.2,*,50135,unknown,*,FIN,[1]
3086,*,149.171.126.2,*,5019,unknown,*,FIN,[1]
