index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2023,*,*,*,22478,*,udp,CON,[1]
2024,*,*,*,22481,*,tcp,FIN,[1]
2025,*,*,*,22484,*,tcp,FIN,[1]
2026,*,*,*,22491,*,udp,CON,[1]
2027,*,*,*,22492,*,tcp,REQ,[2]
2028,*,*,*,22504,*,tcp,FIN,[1]
2029,*,*,*,22508,*,tcp,FIN,[1]
2030,*,*,*,22515,*,tcp,FIN,[1]
2031,*,*,*,22522,*,tcp,FIN,[1]
2032,*,*,*,22539,*,tcp,FIN,[1]
2033,*,*,*,22540,*,tcp,FIN,[1]
2034,*,*,*,22541,*,tcp,FIN,[1]
2035,*,*,*,2255,*,tcp,FIN,[1]
2036,*,*,*,22552,*,tcp,FIN,[1]
2037,*,*,*,2256,*,tcp,FIN,[1]
2038,*,*,*,22590,*,tcp,FIN,[1]
2039,*,*,*,22593,*,tcp,FIN,[1]
2040,*,*,*,22594,*,tcp,FIN,[1]
2041,*,*,*,22604,*,tcp,FIN,[1]
2042,*,*,*,22609,*,tcp,FIN,[1]
2043,*,*,*,22624,*,tcp,FIN,[1]
2044,*,*,*,22625,*,tcp,FIN,[1]
2045,*,*,*,22629,*,tcp,FIN,[1]
2046,*,*,*,22633,*,tcp,FIN,[1]
2047,*,*,*,22636,*,tcp,FIN,[1]
2048,*,*,*,22638,*,udp,CON,[1]
2049,*,*,*,22639,*,tcp,FIN,[1]
2050,*,*,*,22641,*,tcp,FIN,[2]
2051,*,*,*,2265,*,tcp,FIN,[1]
2052,*,*,*,22672,*,tcp,FIN,[1]
2053,*,*,*,22675,*,tcp,FIN,[1]
2054,*,*,*,22678,*,tcp,FIN,[1]
2055,*,*,*,22694,*,tcp,FIN,[1]
2056,*,*,*,22718,*,tcp,FIN,[1]
2057,*,*,*,22723,*,tcp,FIN,[1]
2058,*,*,*,22743,*,tcp,FIN,[1]
2059,*,*,*,22746,*,tcp,FIN,[1]
2060,*,*,*,22747,*,tcp,FIN,[1]
2061,*,*,*,22755,*,tcp,FIN,[1]
2062,*,*,*,22757,*,udp,CON,[1]
2063,*,*,*,22765,*,udp,CON,[1]
2064,*,*,*,22779,*,tcp,FIN,[2]
2065,*,*,*,22780,*,tcp,FIN,[1]
2066,*,*,*,22789,*,tcp,FIN,[1]
2067,*,*,*,22799,*,tcp,REQ,[2]
2068,*,*,*,22802,*,tcp,FIN,[1]
2069,*,*,*,22805,*,tcp,FIN,[1]
2070,*,*,*,22812,*,tcp,FIN,[1]
2071,*,*,*,22830,*,tcp,FIN,[1]
2072,*,*,*,22841,*,tcp,FIN,[1]
2073,*,*,*,22843,*,tcp,FIN,[1]
2074,*,*,*,22867,*,tcp,FIN,[1]
2075,*,*,*,22880,*,tcp,FIN,[1]
2076,*,*,*,22882,*,tcp,FIN,[1]
2077,*,*,*,22913,*,tcp,FIN,[1]
2078,*,*,*,2292,*,tcp,FIN,[1]
2079,*,*,*,22921,*,tcp,FIN,[1]
2080,*,*,*,22922,*,tcp,FIN,[1]
2081,*,*,*,22922,*,udp,CON,[1]
2082,*,*,*,22923,*,tcp,FIN,[1]
2083,*,*,*,22924,*,tcp,FIN,[1]
2084,*,*,*,22927,*,tcp,FIN,[1]
2085,*,*,*,2294,*,tcp,FIN,[1]
2086,*,*,*,22944,*,tcp,FIN,[1]
2087,*,*,*,22956,*,tcp,FIN,[1]
2088,*,*,*,22963,*,tcp,FIN,[1]
2089,*,*,*,22975,*,tcp,FIN,[1]
2090,*,*,*,22977,*,tcp,FIN,[1]
2091,*,*,*,22993,*,tcp,FIN,[1]
2092,*,*,*,22999,*,tcp,FIN,[1]
2093,*,*,*,23,*,tcp,FIN,[2]
2094,*,*,*,2300,*,tcp,FIN,[1]
2095,*,*,*,23004,*,tcp,FIN,[1]
2096,*,*,*,23014,*,tcp,FIN,[1]
2097,*,*,*,23016,*,tcp,FIN,[1]
2098,*,*,*,23031,*,tcp,FIN,[1]
2099,*,*,*,23040,*,tcp,FIN,[1]
2100,*,*,*,23041,*,tcp,FIN,[1]
2101,*,*,*,23050,*,tcp,FIN,[1]
2102,*,*,*,23074,*,tcp,FIN,[1]
2103,*,*,*,23096,*,tcp,FIN,[1]
2104,*,*,*,23101,*,tcp,FIN,[1]
2105,*,*,*,23103,*,tcp,FIN,[1]
2106,*,*,*,23104,*,tcp,FIN,[1]
2107,*,*,*,23107,*,tcp,FIN,[1]
2108,*,*,*,23116,*,tcp,FIN,[1]
2109,*,*,*,2312,*,tcp,FIN,[1]
2110,*,*,*,23127,*,tcp,FIN,[1]
2111,*,*,*,23131,*,tcp,FIN,[1]
2112,*,*,*,23137,*,tcp,FIN,[1]
2113,*,*,*,23159,*,udp,CON,[1]
2114,*,*,*,23166,*,udp,CON,[1]
2115,*,*,*,23177,*,tcp,REQ,[1]
2116,*,*,*,23186,*,tcp,FIN,[1]
2117,*,*,*,2319,*,tcp,FIN,[1]
2118,*,*,*,23206,*,tcp,FIN,[1]
2119,*,*,*,23218,*,tcp,FIN,[1]
2120,*,*,*,23227,*,tcp,FIN,[1]
2121,*,*,*,23229,*,tcp,FIN,[1]
2122,*,*,*,23237,*,tcp,FIN,[1]
2123,*,*,*,23238,*,tcp,FIN,[1]
2124,*,*,*,23242,*,tcp,FIN,[1]
2125,*,*,*,23251,*,tcp,REQ,[1]
2126,*,*,*,2326,*,udp,CON,[1]
2127,*,*,*,23263,*,tcp,FIN,[1]
2128,*,*,*,23268,*,tcp,FIN,[1]
2129,*,*,*,2327,*,tcp,FIN,[1]
2130,*,*,*,23275,*,tcp,FIN,[1]
2131,*,*,*,23280,*,tcp,FIN,[1]
2132,*,*,*,23294,*,tcp,FIN,[2]
2133,*,*,*,23296,*,tcp,FIN,[1]
2134,*,*,*,23315,*,udp,CON,[1]
2135,*,*,*,23321,*,tcp,FIN,[1]
2136,*,*,*,23324,*,tcp,REQ,[2]
2137,*,*,*,23331,*,udp,CON,[1]
2138,*,*,*,23344,*,tcp,FIN,[1]
2139,*,*,*,23346,*,udp,CON,[1]
2140,*,*,*,23351,*,tcp,FIN,[1]
2141,*,*,*,23357,*,tcp,FIN,[1]
2142,*,*,*,23376,*,tcp,FIN,[1]
2143,*,*,*,23387,*,tcp,FIN,[1]
2144,*,*,*,23389,*,tcp,FIN,[1]
2145,*,*,*,2340,*,tcp,REQ,[2]
2146,*,*,*,23404,*,tcp,FIN,[1]
2147,*,*,*,23405,*,tcp,FIN,[1]
2148,*,*,*,23410,*,tcp,FIN,[1]
2149,*,*,*,23429,*,tcp,FIN,[1]
2150,*,*,*,23436,*,tcp,FIN,[1]
2151,*,*,*,2344,*,tcp,FIN,[1]
2152,*,*,*,23442,*,tcp,REQ,[1]
2153,*,*,*,23448,*,tcp,FIN,[1]
2154,*,*,*,23461,*,tcp,FIN,[1]
2155,*,*,*,23462,*,tcp,FIN,[1]
2156,*,*,*,2347,*,tcp,FIN,[1]
2157,*,*,*,2348,*,tcp,FIN,[1]
2158,*,*,*,23485,*,tcp,FIN,[1]
2159,*,*,*,23491,*,tcp,FIN,[1]
2160,*,*,*,23501,*,tcp,FIN,[1]
2161,*,*,*,23507,*,tcp,FIN,[1]
2162,*,*,*,2351,*,tcp,FIN,[1]
2163,*,*,*,23518,*,tcp,FIN,[1]
2164,*,*,*,23524,*,tcp,FIN,[1]
2165,*,*,*,23532,*,tcp,FIN,[1]
2166,*,*,*,23540,*,tcp,REQ,[2]
2167,*,*,*,23542,*,tcp,FIN,[1]
2168,*,*,*,23545,*,tcp,FIN,[1]
2169,*,*,*,23546,*,udp,CON,[1]
2170,*,*,*,23547,*,tcp,FIN,[1]
2171,*,*,*,23556,*,tcp,FIN,[1]
2172,*,*,*,23562,*,tcp,FIN,[1]
2173,*,*,*,2358,*,tcp,FIN,[1]
2174,*,*,*,23583,*,tcp,FIN,[1]
2175,*,*,*,23589,*,tcp,REQ,[2]
2176,*,*,*,2359,*,tcp,FIN,[1]
2177,*,*,*,23594,*,udp,CON,[1]
2178,*,*,*,23595,*,udp,CON,[1]
2179,*,*,*,23598,*,tcp,FIN,[1]
2180,*,*,*,23614,*,udp,CON,[1]
2181,*,*,*,2362,*,tcp,FIN,[1]
2182,*,*,*,23623,*,tcp,FIN,[1]
2183,*,*,*,2364,*,tcp,FIN,[1]
2184,*,*,*,23653,*,tcp,FIN,[1]
2185,*,*,*,23656,*,tcp,FIN,[1]
2186,*,*,*,23657,*,tcp,REQ,[2]
2187,*,*,*,23660,*,udp,CON,[1]
2188,*,*,*,23664,*,tcp,FIN,[1]
2189,*,*,*,23668,*,tcp,FIN,[1]
2190,*,*,*,23677,*,tcp,FIN,[1]
2191,*,*,*,23692,*,tcp,FIN,[1]
2192,*,*,*,23699,*,tcp,FIN,[1]
2193,*,*,*,23704,*,tcp,FIN,[1]
2194,*,*,*,23716,*,udp,CON,[1]
2195,*,*,*,23730,*,tcp,FIN,[1]
2196,*,*,*,23736,*,tcp,FIN,[1]
2197,*,*,*,23753,*,tcp,FIN,[1]
2198,*,*,*,23761,*,tcp,FIN,[1]
2199,*,*,*,23766,*,tcp,FIN,[1]
2200,*,*,*,23774,*,tcp,FIN,[1]
2201,*,*,*,23778,*,tcp,FIN,[1]
2202,*,*,*,23783,*,tcp,FIN,[2]
2203,*,*,*,23784,*,tcp,FIN,[1]
2204,*,*,*,23798,*,udp,CON,[1]
2205,*,*,*,23803,*,tcp,FIN,[1]
2206,*,*,*,23805,*,tcp,FIN,[1]
2207,*,*,*,23816,*,tcp,FIN,[1]
2208,*,*,*,23819,*,tcp,REQ,[3]
2209,*,*,*,23833,*,tcp,FIN,[1]
2210,*,*,*,23842,*,tcp,FIN,[1]
2211,*,*,*,23843,*,tcp,FIN,[1]
2212,*,*,*,23848,*,tcp,FIN,[1]
2213,*,*,*,23852,*,tcp,FIN,[2]
2214,*,*,*,23856,*,tcp,FIN,[1]
2215,*,*,*,2387,*,tcp,FIN,[1]
2216,*,*,*,2388,*,tcp,FIN,[1]
2217,*,*,*,23884,*,tcp,FIN,[1]
2218,*,*,*,23885,*,tcp,FIN,[1]
2219,*,*,*,23887,*,tcp,FIN,[1]
2220,*,*,*,23902,*,udp,CON,[1]
2221,*,*,*,23904,*,tcp,FIN,[1]
2222,*,*,*,23907,*,tcp,FIN,[1]
2223,*,*,*,23922,*,tcp,FIN,[1]
2224,*,*,*,23925,*,tcp,FIN,[1]
2225,*,*,*,23930,*,tcp,FIN,[1]
2226,*,*,*,23936,*,tcp,FIN,[1]
2227,*,*,*,23945,*,tcp,FIN,[1]
2228,*,*,*,23948,*,tcp,REQ,[1]
2229,*,*,*,23949,*,tcp,FIN,[1]
2230,*,*,*,23954,*,tcp,FIN,[1]
2231,*,*,*,23971,*,tcp,FIN,[1]
2232,*,*,*,23988,*,tcp,FIN,[1]
2233,*,*,*,23991,*,tcp,FIN,[1]
2234,*,*,*,23992,*,tcp,FIN,[1]
2235,*,*,*,23994,*,tcp,FIN,[1]
2236,*,*,*,23998,*,udp,CON,[1]
2237,*,*,*,24006,*,tcp,FIN,[1]
2238,*,*,*,2401,*,tcp,FIN,[1]
2239,*,*,*,24010,*,udp,CON,[1]
2240,*,*,*,24011,*,tcp,FIN,[1]
2241,*,*,*,24012,*,tcp,FIN,[1]
2242,*,*,*,24019,*,udp,CON,[1]
2243,*,*,*,24021,*,udp,CON,[1]
2244,*,*,*,24023,*,tcp,FIN,[1]
2245,*,*,*,24027,*,tcp,FIN,[1]
2246,*,*,*,24031,*,udp,CON,[1]
2247,*,*,*,24033,*,udp,CON,[2]
2248,*,*,*,24036,*,tcp,FIN,[1]
2249,*,*,*,24041,*,tcp,FIN,[1]
2250,*,*,*,24047,*,tcp,FIN,[1]
2251,*,*,*,24065,*,tcp,FIN,[1]
2252,*,*,*,24067,*,tcp,FIN,[1]
2253,*,*,*,24070,*,tcp,FIN,[1]
2254,*,*,*,24071,*,tcp,FIN,[1]
2255,*,*,*,24073,*,tcp,REQ,[1]
2256,*,*,*,24078,*,tcp,FIN,[1]
2257,*,*,*,24079,*,tcp,FIN,[1]
2258,*,*,*,2408,*,tcp,FIN,[1]
2259,*,*,*,24095,*,tcp,FIN,[1]
2260,*,*,*,24097,*,tcp,FIN,[1]
2261,*,*,*,2410,*,tcp,FIN,[1]
2262,*,*,*,24106,*,tcp,FIN,[2]
2263,*,*,*,2412,*,tcp,FIN,[1]
2264,*,*,*,24131,*,tcp,FIN,[1]
2265,*,*,*,24173,*,tcp,FIN,[1]
2266,*,*,*,24182,*,tcp,FIN,[1]
2267,*,*,*,24187,*,udp,CON,[1]
2268,*,*,*,24202,*,tcp,FIN,[1]
2269,*,*,*,24204,*,tcp,FIN,[2]
2270,*,*,*,24205,*,udp,CON,[1]
2271,*,*,*,24214,*,tcp,FIN,[1]
2272,*,*,*,24218,*,tcp,FIN,[1]
2273,*,*,*,24219,*,tcp,FIN,[1]
2274,*,*,*,2422,*,tcp,FIN,[1]
2275,*,*,*,24225,*,tcp,FIN,[1]
2276,*,*,*,2423,*,tcp,FIN,[1]
2277,*,*,*,2423,*,tcp,REQ,[1]
2278,*,*,*,24241,*,tcp,FIN,[1]
2279,*,*,*,24251,*,tcp,FIN,[1]
2280,*,*,*,24255,*,tcp,FIN,[1]
2281,*,*,*,2427,*,tcp,FIN,[1]
2282,*,*,*,24271,*,tcp,FIN,[1]
2283,*,*,*,24289,*,tcp,FIN,[1]
2284,*,*,*,24293,*,tcp,FIN,[1]
2285,*,*,*,24311,*,tcp,FIN,[1]
2286,*,*,*,24312,*,tcp,FIN,[1]
2287,*,*,*,24320,*,tcp,FIN,[1]
2288,*,*,*,24320,*,udp,CON,[1]
2289,*,*,*,24324,*,udp,CON,[1]
2290,*,*,*,24327,*,tcp,FIN,[1]
2291,*,*,*,24333,*,tcp,REQ,[1]
2292,*,*,*,24334,*,tcp,FIN,[1]
2293,*,*,*,24345,*,tcp,FIN,[1]
2294,*,*,*,24350,*,tcp,FIN,[1]
2295,*,*,*,24357,*,tcp,FIN,[1]
2296,*,*,*,24360,*,tcp,FIN,[1]
2297,*,*,*,24367,*,tcp,FIN,[1]
2298,*,*,*,24378,*,tcp,FIN,[1]
2299,*,*,*,24400,*,tcp,FIN,[1]
2300,*,*,*,24406,*,udp,INT,[1]
2301,*,*,*,24409,*,tcp,FIN,[1]
2302,*,*,*,24416,*,tcp,FIN,[1]
2303,*,*,*,24420,*,tcp,FIN,[1]
2304,*,*,*,24420,*,udp,CON,[1]
2305,*,*,*,24421,*,tcp,FIN,[1]
2306,*,*,*,24434,*,tcp,FIN,[1]
2307,*,*,*,24444,*,tcp,FIN,[1]
2308,*,*,*,24451,*,tcp,FIN,[1]
2309,*,*,*,24454,*,tcp,FIN,[1]
2310,*,*,*,24470,*,tcp,FIN,[1]
2311,*,*,*,24503,*,tcp,FIN,[1]
2312,*,*,*,24513,*,tcp,FIN,[1]
2313,*,*,*,24517,*,tcp,FIN,[1]
2314,*,*,*,24519,*,tcp,FIN,[1]
2315,*,*,*,24530,*,udp,INT,[1]
2316,*,*,*,24534,*,tcp,FIN,[1]
2317,*,*,*,24535,*,tcp,FIN,[2]
2318,*,*,*,24536,*,tcp,FIN,[1]
2319,*,*,*,24540,*,tcp,FIN,[1]
2320,*,*,*,24544,*,udp,CON,[1]
2321,*,*,*,24561,*,tcp,FIN,[1]
2322,*,*,*,24565,*,tcp,FIN,[1]
2323,*,*,*,24568,*,udp,CON,[1]
2324,*,*,*,24569,*,tcp,FIN,[1]
2325,*,*,*,24586,*,tcp,FIN,[1]
2326,*,*,*,24592,*,tcp,FIN,[1]
2327,*,*,*,24599,*,tcp,FIN,[1]
2328,*,*,*,24604,*,tcp,FIN,[1]
2329,*,*,*,24612,*,udp,CON,[1]
2330,*,*,*,24614,*,tcp,FIN,[1]
2331,*,*,*,24618,*,udp,CON,[1]
2332,*,*,*,24625,*,tcp,FIN,[1]
2333,*,*,*,24629,*,tcp,FIN,[1]
2334,*,*,*,24630,*,tcp,FIN,[1]
2335,*,*,*,24640,*,tcp,FIN,[1]
2336,*,*,*,24642,*,tcp,FIN,[1]
2337,*,*,*,24646,*,udp,CON,[1]
2338,*,*,*,24654,*,tcp,FIN,[1]
2339,*,*,*,24663,*,tcp,FIN,[1]
2340,*,*,*,24664,*,tcp,FIN,[1]
2341,*,*,*,24667,*,tcp,FIN,[1]
2342,*,*,*,2468,*,udp,CON,[1]
2343,*,*,*,24680,*,tcp,FIN,[1]
2344,*,*,*,24685,*,tcp,FIN,[1]
2345,*,*,*,24693,*,tcp,FIN,[1]
2346,*,*,*,24693,*,udp,CON,[1]
2347,*,*,*,24711,*,tcp,FIN,[1]
2348,*,*,*,24713,*,tcp,FIN,[1]
2349,*,*,*,24725,*,tcp,FIN,[1]
2350,*,*,*,24733,*,udp,CON,[1]
2351,*,*,*,24737,*,tcp,FIN,[2]
2352,*,*,*,24748,*,tcp,FIN,[1]
2353,*,*,*,24754,*,udp,CON,[1]
2354,*,*,*,24766,*,tcp,FIN,[1]
2355,*,*,*,2477,*,udp,CON,[1]
2356,*,*,*,24770,*,udp,CON,[1]
2357,*,*,*,24777,*,tcp,REQ,[2]
2358,*,*,*,24779,*,tcp,FIN,[1]
2359,*,*,*,24785,*,tcp,FIN,[1]
2360,*,*,*,24785,*,udp,CON,[1]
2361,*,*,*,24792,*,tcp,FIN,[1]
2362,*,*,*,24798,*,tcp,FIN,[1]
2363,*,*,*,24800,*,tcp,REQ,[2]
2364,*,*,*,24802,*,tcp,REQ,[1]
2365,*,*,*,24809,*,udp,CON,[1]
2366,*,*,*,24829,*,tcp,FIN,[1]
2367,*,*,*,24831,*,tcp,FIN,[1]
2368,*,*,*,2484,*,tcp,FIN,[1]
2369,*,*,*,24843,*,tcp,FIN,[1]
2370,*,*,*,24845,*,tcp,FIN,[1]
2371,*,*,*,2485,*,tcp,FIN,[1]
2372,*,*,*,24850,*,tcp,FIN,[1]
2373,*,*,*,24862,*,udp,INT,[1]
2374,*,*,*,24863,*,tcp,REQ,[2]
2375,*,*,*,24865,*,tcp,FIN,[1]
2376,*,*,*,24876,*,tcp,FIN,[1]
2377,*,*,*,24877,*,tcp,FIN,[1]
2378,*,*,*,24879,*,tcp,FIN,[1]
2379,*,*,*,2489,*,tcp,FIN,[1]
2380,*,*,*,24892,*,tcp,FIN,[1]
2381,*,*,*,24893,*,tcp,FIN,[2]
2382,*,*,*,24900,*,tcp,FIN,[25]
2383,*,*,*,24913,*,tcp,FIN,[1]
2384,*,*,*,24919,*,tcp,FIN,[1]
2385,*,*,*,2492,*,tcp,FIN,[1]
2386,*,*,*,24933,*,tcp,REQ,[2]
2387,*,*,*,24943,*,tcp,FIN,[1]
2388,*,*,*,2495,*,tcp,FIN,[1]
2389,*,*,*,24957,*,tcp,FIN,[1]
2390,*,*,*,24961,*,udp,CON,[1]
2391,*,*,*,24963,*,tcp,FIN,[1]
2392,*,*,*,24968,*,tcp,FIN,[1]
2393,*,*,*,24973,*,udp,CON,[1]
2394,*,*,*,24988,*,tcp,FIN,[1]
2395,*,*,*,24995,*,tcp,FIN,[1]
2396,*,*,*,24998,*,tcp,FIN,[1]
2397,*,*,*,25,*,tcp,CON,[1]
2398,*,*,*,25,*,tcp,FIN,[1299]
2399,*,*,*,25007,*,tcp,FIN,[1]
2400,*,*,*,25012,*,tcp,FIN,[1]
2401,*,*,*,25014,*,tcp,FIN,[1]
2402,*,*,*,25016,*,tcp,FIN,[1]
2403,*,*,*,25019,*,udp,CON,[1]
2404,*,*,*,25029,*,tcp,FIN,[1]
2405,*,*,*,25045,*,tcp,FIN,[1]
2406,*,*,*,25050,*,tcp,FIN,[1]
2407,*,*,*,25050,*,udp,CON,[1]
2408,*,*,*,25051,*,tcp,FIN,[1]
2409,*,*,*,25061,*,tcp,FIN,[1]
2410,*,*,*,25067,*,tcp,FIN,[1]
2411,*,*,*,2508,*,tcp,FIN,[1]
2412,*,*,*,25085,*,tcp,FIN,[1]
2413,*,*,*,25087,*,tcp,FIN,[1]
2414,*,*,*,25092,*,tcp,FIN,[1]
2415,*,*,*,25096,*,tcp,FIN,[1]
2416,*,*,*,25099,*,tcp,FIN,[1]
2417,*,*,*,25101,*,tcp,FIN,[1]
2418,*,*,*,25109,*,tcp,FIN,[1]
2419,*,*,*,2512,*,tcp,FIN,[1]
2420,*,*,*,25122,*,tcp,FIN,[1]
2421,*,*,*,25130,*,tcp,FIN,[1]
2422,*,*,*,25142,*,udp,CON,[1]
2423,*,*,*,25168,*,tcp,FIN,[1]
2424,*,*,*,2517,*,tcp,FIN,[1]
2425,*,*,*,25178,*,tcp,FIN,[1]
2426,*,*,*,25182,*,tcp,FIN,[1]
2427,*,*,*,2519,*,tcp,FIN,[1]
2428,*,*,*,25191,*,tcp,FIN,[1]
2429,*,*,*,25196,*,tcp,FIN,[1]
2430,*,*,*,25200,*,udp,CON,[1]
2431,*,*,*,25204,*,tcp,FIN,[1]
2432,*,*,*,2521,*,tcp,FIN,[1]
2433,*,*,*,25218,*,tcp,FIN,[1]
2434,*,*,*,2522,*,tcp,FIN,[1]
2435,*,*,*,25221,*,tcp,FIN,[1]
2436,*,*,*,25232,*,tcp,FIN,[1]
2437,*,*,*,25234,*,tcp,FIN,[1]
2438,*,*,*,25235,*,tcp,FIN,[1]
2439,*,*,*,2524,*,udp,CON,[1]
2440,*,*,*,25245,*,tcp,FIN,[1]
2441,*,*,*,25268,*,tcp,FIN,[1]
2442,*,*,*,25275,*,tcp,FIN,[1]
2443,*,*,*,25276,*,tcp,FIN,[1]
2444,*,*,*,25303,*,tcp,FIN,[1]
2445,*,*,*,25306,*,tcp,FIN,[1]
2446,*,*,*,25307,*,tcp,FIN,[1]
2447,*,*,*,25317,*,tcp,FIN,[1]
2448,*,*,*,25319,*,tcp,FIN,[1]
2449,*,*,*,25321,*,tcp,FIN,[1]
2450,*,*,*,25346,*,tcp,FIN,[1]
2451,*,*,*,25360,*,tcp,FIN,[1]
2452,*,*,*,25375,*,tcp,REQ,[2]
2453,*,*,*,25378,*,tcp,FIN,[1]
2454,*,*,*,25381,*,tcp,FIN,[1]
2455,*,*,*,25385,*,udp,CON,[1]
2456,*,*,*,2539,*,tcp,FIN,[1]
2457,*,*,*,25395,*,tcp,REQ,[1]
2458,*,*,*,25396,*,tcp,FIN,[1]
2459,*,*,*,25400,*,tcp,FIN,[1]
2460,*,*,*,25415,*,tcp,FIN,[1]
2461,*,*,*,25415,*,udp,CON,[1]
2462,*,*,*,2542,*,tcp,FIN,[1]
2463,*,*,*,2543,*,tcp,FIN,[1]
2464,*,*,*,25442,*,tcp,FIN,[1]
2465,*,*,*,25470,*,tcp,FIN,[1]
2466,*,*,*,25481,*,tcp,FIN,[1]
2467,*,*,*,25482,*,tcp,FIN,[1]
2468,*,*,*,25487,*,tcp,FIN,[1]
2469,*,*,*,25488,*,udp,CON,[1]
2470,*,*,*,25502,*,tcp,FIN,[1]
2471,*,*,*,2551,*,tcp,FIN,[1]
2472,*,*,*,25511,*,tcp,FIN,[1]
2473,*,*,*,25539,*,tcp,FIN,[1]
2474,*,*,*,25565,*,tcp,FIN,[1]
2475,*,*,*,25574,*,tcp,FIN,[1]
2476,*,*,*,25579,*,udp,CON,[1]
2477,*,*,*,25580,*,tcp,FIN,[1]
2478,*,*,*,25581,*,tcp,FIN,[1]
2479,*,*,*,25588,*,tcp,FIN,[1]
2480,*,*,*,25592,*,tcp,FIN,[1]
2481,*,*,*,25594,*,tcp,FIN,[1]
2482,*,*,*,25598,*,tcp,FIN,[1]
2483,*,*,*,2561,*,tcp,FIN,[1]
2484,*,*,*,25623,*,udp,CON,[1]
2485,*,*,*,25630,*,tcp,FIN,[1]
2486,*,*,*,25637,*,udp,CON,[1]
2487,*,*,*,25644,*,tcp,FIN,[1]
2488,*,*,*,25649,*,tcp,FIN,[1]
2489,*,*,*,25663,*,tcp,FIN,[1]
2490,*,*,*,25676,*,tcp,FIN,[1]
2491,*,*,*,25681,*,udp,CON,[1]
2492,*,*,*,25693,*,tcp,REQ,[1]
2493,*,*,*,25695,*,tcp,FIN,[1]
2494,*,*,*,25702,*,tcp,FIN,[1]
2495,*,*,*,2571,*,tcp,FIN,[1]
2496,*,*,*,25722,*,tcp,FIN,[1]
2497,*,*,*,25723,*,tcp,FIN,[1]
2498,*,*,*,25729,*,tcp,FIN,[1]
2499,*,*,*,25738,*,tcp,FIN,[1]
2500,*,*,*,25740,*,udp,CON,[1]
2501,*,*,*,25754,*,tcp,FIN,[1]
2502,*,*,*,2576,*,tcp,FIN,[1]
2503,*,*,*,25764,*,tcp,FIN,[1]
2504,*,*,*,25780,*,tcp,FIN,[1]
2505,*,*,*,25789,*,tcp,FIN,[1]
2506,*,*,*,25801,*,tcp,FIN,[1]
2507,*,*,*,25805,*,udp,CON,[1]
2508,*,*,*,25815,*,tcp,FIN,[1]
2509,*,*,*,25821,*,tcp,FIN,[1]
2510,*,*,*,25831,*,tcp,FIN,[1]
2511,*,*,*,25858,*,udp,CON,[1]
2512,*,*,*,2586,*,tcp,FIN,[1]
2513,*,*,*,25867,*,tcp,FIN,[1]
2514,*,*,*,25867,*,tcp,REQ,[1]
2515,*,*,*,25891,*,tcp,FIN,[1]
2516,*,*,*,25904,*,udp,CON,[1]
2517,*,*,*,25906,*,udp,CON,[1]
2518,*,*,*,25908,*,tcp,FIN,[2]
2519,*,*,*,25909,*,tcp,FIN,[1]
2520,*,*,*,2591,*,tcp,FIN,[1]
2521,*,*,*,25910,*,tcp,FIN,[2]
2522,*,*,*,25920,*,udp,CON,[1]
2523,*,*,*,25922,*,tcp,FIN,[1]
2524,*,*,*,25922,*,udp,CON,[1]
2525,*,*,*,25923,*,tcp,FIN,[1]
2526,*,*,*,2594,*,tcp,FIN,[1]
2527,*,*,*,25970,*,tcp,FIN,[1]
2528,*,*,*,25977,*,tcp,FIN,[1]
2529,*,*,*,25986,*,tcp,FIN,[1]
2530,*,*,*,26000,*,tcp,FIN,[1]
2531,*,*,*,26008,*,udp,CON,[1]
2532,*,*,*,2601,*,tcp,FIN,[1]
2533,*,*,*,26027,*,tcp,FIN,[1]
2534,*,*,*,26031,*,tcp,FIN,[1]
2535,*,*,*,26036,*,udp,CON,[1]
2536,*,*,*,26041,*,udp,CON,[1]
2537,*,*,*,26043,*,tcp,FIN,[1]
2538,*,*,*,26045,*,tcp,FIN,[1]
2539,*,*,*,26047,*,tcp,FIN,[1]
2540,*,*,*,26057,*,tcp,FIN,[1]
2541,*,*,*,26061,*,udp,CON,[1]
2542,*,*,*,26063,*,tcp,FIN,[1]
2543,*,*,*,26067,*,tcp,FIN,[1]
2544,*,*,*,26071,*,tcp,FIN,[1]
2545,*,*,*,26072,*,tcp,FIN,[1]
2546,*,*,*,26098,*,tcp,FIN,[1]
2547,*,*,*,26107,*,tcp,FIN,[1]
2548,*,*,*,26113,*,tcp,FIN,[1]
2549,*,*,*,26119,*,tcp,FIN,[1]
2550,*,*,*,26127,*,tcp,FIN,[1]
2551,*,*,*,26129,*,tcp,REQ,[2]
2552,*,*,*,26134,*,tcp,FIN,[1]
2553,*,*,*,26144,*,tcp,FIN,[1]
2554,*,*,*,26150,*,tcp,FIN,[1]
2555,*,*,*,26153,*,tcp,FIN,[1]
2556,*,*,*,26155,*,tcp,FIN,[1]
2557,*,*,*,26158,*,tcp,FIN,[1]
2558,*,*,*,26160,*,tcp,FIN,[1]
2559,*,*,*,26177,*,tcp,FIN,[1]
2560,*,*,*,26182,*,tcp,FIN,[1]
2561,*,*,*,26184,*,tcp,FIN,[1]
2562,*,*,*,26191,*,tcp,FIN,[1]
2563,*,*,*,26197,*,tcp,FIN,[1]
2564,*,*,*,26201,*,tcp,FIN,[1]
