index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2197,*,149.171.126.0,5599,80,http,tcp,FIN,[2]
2198,*,149.171.126.0,56077,26866,unknown,tcp,FIN,[1]
2199,*,149.171.126.0,56091,50688,unknown,tcp,FIN,[1]
2200,*,149.171.126.0,56095,25,smtp,tcp,FIN,[1]
2201,*,149.171.126.0,56097,22,ssh,tcp,FIN,[1]
2202,*,149.171.126.0,56129,55083,unknown,udp,CON,[1]
2203,*,149.171.126.0,56131,25,smtp,tcp,FIN,[1]
2204,*,149.171.126.0,56133,53,dns,udp,CON,[1]
2205,*,149.171.126.0,56142,18811,unknown,tcp,FIN,[1]
2206,*,149.171.126.0,56142,80,http,tcp,FIN,[1]
2207,*,149.171.126.0,5618,6610,unknown,tcp,FIN,[1]
2208,*,149.171.126.0,56186,143,unknown,tcp,FIN,[1]
2209,*,149.171.126.0,5620,25,smtp,tcp,FIN,[1]
2210,*,149.171.126.0,56255,53,dns,udp,CON,[1]
2211,*,149.171.126.0,56297,111,unknown,udp,CON,[1]
2212,*,149.171.126.0,56300,62559,unknown,tcp,FIN,[1]
2213,*,149.171.126.0,5631,4370,unknown,tcp,FIN,[1]
2214,*,149.171.126.0,56314,53,dns,udp,CON,[1]
2215,*,149.171.126.0,56315,25,smtp,tcp,FIN,[1]
2216,*,149.171.126.0,56318,53,dns,udp,CON,[1]
2217,*,149.171.126.0,56336,21133,unknown,tcp,FIN,[1]
2218,*,149.171.126.0,56354,53,dns,udp,CON,[1]
2219,*,149.171.126.0,56358,24031,unknown,udp,CON,[1]
2220,*,149.171.126.0,56380,111,unknown,udp,CON,[1]
2221,*,149.171.126.0,56425,55114,unknown,tcp,FIN,[1]
2222,*,149.171.126.0,56447,53,dns,udp,CON,[1]
2223,*,149.171.126.0,56447,80,http,tcp,FIN,[1]
2224,*,149.171.126.0,56449,53,dns,udp,CON,[1]
2225,*,149.171.126.0,56468,55126,unknown,tcp,FIN,[1]
2226,*,149.171.126.0,5649,6881,unknown,tcp,FIN,[1]
2227,*,149.171.126.0,56519,26546,unknown,tcp,FIN,[1]
2228,*,149.171.126.0,56547,22,ssh,tcp,FIN,[1]
2229,*,149.171.126.0,56554,53,dns,udp,CON,[1]
2230,*,149.171.126.0,56556,55126,unknown,tcp,FIN,[1]
2231,*,149.171.126.0,56589,53,dns,udp,CON,[1]
2232,*,149.171.126.0,56621,53,dns,udp,CON,[1]
2233,*,149.171.126.0,56639,13839,unknown,tcp,FIN,[1]
2234,*,149.171.126.0,56692,57581,unknown,tcp,FIN,[1]
2235,*,149.171.126.0,56723,5190,unknown,tcp,FIN,[1]
2236,*,149.171.126.0,56752,27823,unknown,tcp,FIN,[1]
2237,*,149.171.126.0,56772,25977,unknown,tcp,FIN,[1]
2238,*,149.171.126.0,56805,54845,unknown,tcp,FIN,[1]
2239,*,149.171.126.0,56823,80,http,tcp,FIN,[1]
2240,*,149.171.126.0,56859,6881,unknown,tcp,FIN,[1]
2241,*,149.171.126.0,56872,64870,unknown,tcp,FIN,[1]
2242,*,149.171.126.0,56875,5190,unknown,tcp,FIN,[1]
2243,*,149.171.126.0,56888,53,dns,udp,CON,[1]
2244,*,149.171.126.0,56904,25,smtp,tcp,FIN,[1]
2245,*,149.171.126.0,5693,53,dns,udp,CON,[1]
2246,*,149.171.126.0,56959,80,http,tcp,FIN,[1]
2247,*,149.171.126.0,56995,53,dns,udp,CON,[1]
2248,*,149.171.126.0,57007,53,dns,udp,CON,[1]
2249,*,149.171.126.0,57048,53,dns,udp,CON,[1]
2250,*,149.171.126.0,57048,6881,unknown,tcp,FIN,[1]
2251,*,149.171.126.0,57059,143,unknown,tcp,FIN,[1]
2252,*,149.171.126.0,57063,53,dns,udp,CON,[1]
2253,*,149.171.126.0,57083,27971,unknown,tcp,FIN,[1]
2254,*,149.171.126.0,57101,5190,unknown,tcp,FIN,[1]
2255,*,149.171.126.0,57155,55150,unknown,tcp,FIN,[1]
2256,*,149.171.126.0,57210,24544,unknown,udp,CON,[1]
2257,*,149.171.126.0,57210,55196,unknown,tcp,FIN,[1]
2258,*,149.171.126.0,57256,5190,unknown,tcp,FIN,[1]
2259,*,149.171.126.0,57265,25,smtp,tcp,FIN,[1]
2260,*,149.171.126.0,57334,55271,unknown,tcp,FIN,[1]
2261,*,149.171.126.0,57339,111,unknown,udp,CON,[1]
2262,*,149.171.126.0,57360,6881,unknown,tcp,FIN,[1]
2263,*,149.171.126.0,57371,25592,unknown,tcp,FIN,[1]
2264,*,149.171.126.0,57418,19636,unknown,udp,CON,[1]
2265,*,149.171.126.0,57427,143,unknown,tcp,FIN,[1]
2266,*,149.171.126.0,57430,53,dns,udp,CON,[1]
2267,*,149.171.126.0,57483,53,dns,udp,CON,[1]
2268,*,149.171.126.0,57498,143,unknown,tcp,FIN,[1]
2269,*,149.171.126.0,57499,80,http,tcp,FIN,[1]
2270,*,149.171.126.0,57502,21,ftp,tcp,FIN,[1]
2271,*,149.171.126.0,57549,53,dns,udp,CON,[1]
2272,*,149.171.126.0,57551,5190,unknown,tcp,FIN,[1]
2273,*,149.171.126.0,5758,2878,unknown,tcp,FIN,[1]
2274,*,149.171.126.0,57584,21,ftp,tcp,FIN,[1]
2275,*,149.171.126.0,57610,80,http,tcp,FIN,[1]
2276,*,149.171.126.0,57625,111,unknown,udp,CON,[1]
2277,*,149.171.126.0,57628,26784,unknown,tcp,FIN,[1]
2278,*,149.171.126.0,57716,25385,unknown,udp,CON,[1]
2279,*,149.171.126.0,57761,55641,unknown,tcp,FIN,[1]
2280,*,149.171.126.0,5778,80,http,tcp,FIN,[1]
2281,*,149.171.126.0,57786,41227,unknown,tcp,FIN,[1]
2282,*,149.171.126.0,57787,80,http,tcp,FIN,[1]
2283,*,149.171.126.0,57796,54386,unknown,tcp,FIN,[1]
2284,*,149.171.126.0,5780,53,dns,udp,CON,[1]
2285,*,149.171.126.0,57801,80,http,tcp,FIN,[1]
2286,*,149.171.126.0,57802,53,dns,udp,CON,[1]
2287,*,149.171.126.0,57858,53,dns,udp,CON,[1]
2288,*,149.171.126.0,57865,26903,unknown,tcp,FIN,[1]
2289,*,149.171.126.0,57876,5190,unknown,tcp,FIN,[1]
2290,*,149.171.126.0,57941,6881,unknown,tcp,FIN,[1]
2291,*,149.171.126.0,57946,80,http,tcp,FIN,[1]
2292,*,149.171.126.0,57959,6881,unknown,tcp,FIN,[1]
2293,*,149.171.126.0,57965,21579,unknown,tcp,FIN,[1]
2294,*,149.171.126.0,58003,56161,unknown,tcp,FIN,[1]
2295,*,149.171.126.0,58010,80,http,tcp,FIN,[1]
2296,*,149.171.126.0,58011,6881,unknown,tcp,FIN,[1]
2297,*,149.171.126.0,58042,143,unknown,tcp,FIN,[1]
2298,*,149.171.126.0,58201,6881,unknown,tcp,FIN,[1]
2299,*,149.171.126.0,58209,111,unknown,udp,CON,[1]
2300,*,149.171.126.0,58230,54365,unknown,tcp,FIN,[1]
2301,*,149.171.126.0,58234,53,dns,udp,CON,[1]
2302,*,149.171.126.0,58256,59712,unknown,tcp,FIN,[1]
2303,*,149.171.126.0,58266,63753,unknown,tcp,FIN,[1]
2304,*,149.171.126.0,58270,26570,unknown,tcp,FIN,[1]
2305,*,149.171.126.0,5832,26866,unknown,tcp,FIN,[1]
2306,*,149.171.126.0,58320,6881,unknown,tcp,FIN,[1]
2307,*,149.171.126.0,58327,53,dns,udp,CON,[1]
2308,*,149.171.126.0,58390,53,dns,udp,CON,[1]
2309,*,149.171.126.0,58415,53,dns,udp,CON,[1]
2310,*,149.171.126.0,58422,18020,unknown,tcp,FIN,[1]
2311,*,149.171.126.0,58451,22432,unknown,tcp,FIN,[1]
2312,*,149.171.126.0,58465,53,dns,udp,CON,[1]
2313,*,149.171.126.0,58500,13839,unknown,tcp,FIN,[1]
2314,*,149.171.126.0,58510,36480,unknown,udp,CON,[1]
2315,*,149.171.126.0,58514,20659,unknown,tcp,FIN,[1]
2316,*,149.171.126.0,58561,5190,unknown,tcp,FIN,[1]
2317,*,149.171.126.0,58623,53,dns,udp,CON,[1]
2318,*,149.171.126.0,58629,5190,unknown,tcp,FIN,[1]
2319,*,149.171.126.0,58640,143,unknown,tcp,FIN,[1]
2320,*,149.171.126.0,58665,63180,unknown,tcp,FIN,[1]
2321,*,149.171.126.0,58684,53,dns,udp,CON,[1]
2322,*,149.171.126.0,58770,6881,unknown,tcp,FIN,[1]
2323,*,149.171.126.0,58778,6881,unknown,tcp,FIN,[1]
2324,*,149.171.126.0,58782,25,smtp,tcp,FIN,[1]
2325,*,149.171.126.0,58837,25,smtp,tcp,FIN,[1]
2326,*,149.171.126.0,5884,22,ssh,tcp,FIN,[1]
2327,*,149.171.126.0,58848,53,dns,udp,CON,[1]
2328,*,149.171.126.0,58874,80,http,tcp,FIN,[1]
2329,*,149.171.126.0,58912,59102,unknown,tcp,FIN,[1]
2330,*,149.171.126.0,58935,111,unknown,udp,CON,[1]
2331,*,149.171.126.0,5895,5044,unknown,tcp,FIN,[1]
2332,*,149.171.126.0,58955,25,smtp,tcp,FIN,[1]
2333,*,149.171.126.0,58961,80,http,tcp,FIN,[1]
2334,*,149.171.126.0,59030,6881,unknown,tcp,FIN,[1]
2335,*,149.171.126.0,59107,5190,unknown,tcp,FIN,[1]
2336,*,149.171.126.0,59124,22,ssh,tcp,FIN,[1]
2337,*,149.171.126.0,59179,50688,unknown,tcp,FIN,[1]
2338,*,149.171.126.0,59204,6881,unknown,tcp,FIN,[1]
2339,*,149.171.126.0,59215,80,http,tcp,FIN,[1]
2340,*,149.171.126.0,59230,6881,unknown,tcp,FIN,[1]
2341,*,149.171.126.0,59339,53,dns,udp,CON,[1]
2342,*,149.171.126.0,59345,53,dns,udp,CON,[1]
2343,*,149.171.126.0,5935,51199,unknown,tcp,FIN,[1]
2344,*,149.171.126.0,59353,65399,unknown,tcp,FIN,[1]
2345,*,149.171.126.0,59354,6881,unknown,tcp,FIN,[1]
2346,*,149.171.126.0,59367,53,dns,udp,CON,[1]
2347,*,149.171.126.0,59375,80,http,tcp,FIN,[1]
2348,*,149.171.126.0,59378,53,dns,udp,CON,[1]
2349,*,149.171.126.0,59379,24561,unknown,tcp,FIN,[1]
2350,*,149.171.126.0,59385,80,http,tcp,FIN,[1]
2351,*,149.171.126.0,5939,43433,unknown,tcp,FIN,[1]
2352,*,149.171.126.0,59401,111,unknown,udp,CON,[1]
2353,*,149.171.126.0,59404,21,ftp,tcp,FIN,[1]
2354,*,149.171.126.0,59420,25,smtp,tcp,FIN,[1]
2355,*,149.171.126.0,59430,63753,unknown,tcp,FIN,[1]
2356,*,149.171.126.0,59433,22,ssh,tcp,FIN,[1]
2357,*,149.171.126.0,59443,1452,unknown,tcp,FIN,[1]
2358,*,149.171.126.0,59459,111,unknown,udp,CON,[1]
2359,*,149.171.126.0,59469,6881,unknown,tcp,FIN,[1]
2360,*,149.171.126.0,59477,6881,unknown,tcp,FIN,[1]
2361,*,149.171.126.0,59503,53,dns,udp,CON,[1]
2362,*,149.171.126.0,59519,53,dns,udp,CON,[1]
2363,*,149.171.126.0,59539,53,dns,udp,CON,[1]
2364,*,149.171.126.0,59562,53,dns,udp,CON,[1]
2365,*,149.171.126.0,59588,6881,unknown,tcp,FIN,[1]
2366,*,149.171.126.0,5960,48525,unknown,udp,CON,[1]
2367,*,149.171.126.0,59606,32528,unknown,tcp,FIN,[1]
2368,*,149.171.126.0,59623,80,http,tcp,FIN,[1]
2369,*,149.171.126.0,59652,63753,unknown,tcp,FIN,[1]
2370,*,149.171.126.0,59655,36212,unknown,tcp,FIN,[1]
2371,*,149.171.126.0,5966,53,dns,udp,CON,[1]
2372,*,149.171.126.0,59668,64167,unknown,tcp,FIN,[1]
2373,*,149.171.126.0,59681,80,http,tcp,FIN,[1]
2374,*,149.171.126.0,59697,53,dns,udp,CON,[1]
2375,*,149.171.126.0,59734,5190,unknown,tcp,FIN,[1]
2376,*,149.171.126.0,59775,6881,unknown,tcp,FIN,[1]
2377,*,149.171.126.0,59815,80,http,tcp,FIN,[1]
2378,*,149.171.126.0,59824,21,ftp,tcp,FIN,[1]
2379,*,149.171.126.0,59855,53,dns,udp,CON,[1]
2380,*,149.171.126.0,59915,80,http,tcp,FIN,[1]
2381,*,149.171.126.0,59921,19518,unknown,tcp,FIN,[1]
2382,*,149.171.126.0,59932,53,dns,udp,CON,[1]
2383,*,149.171.126.0,59964,111,unknown,udp,CON,[1]
2384,*,149.171.126.0,60027,53,dns,udp,CON,[1]
2385,*,149.171.126.0,60031,53,dns,udp,CON,[1]
2386,*,149.171.126.0,60036,53,dns,udp,CON,[1]
2387,*,149.171.126.0,6004,143,unknown,tcp,FIN,[1]
2388,*,149.171.126.0,60082,16415,unknown,tcp,FIN,[1]
2389,*,149.171.126.0,60117,64705,unknown,tcp,FIN,[1]
2390,*,149.171.126.0,60130,1857,unknown,tcp,FIN,[1]
2391,*,149.171.126.0,60159,20279,unknown,tcp,FIN,[1]
2392,*,149.171.126.0,60177,80,http,tcp,FIN,[1]
2393,*,149.171.126.0,60198,1743,unknown,tcp,FIN,[1]
2394,*,149.171.126.0,60208,53,dns,udp,CON,[1]
2395,*,149.171.126.0,60219,6881,unknown,tcp,FIN,[1]
2396,*,149.171.126.0,60248,17342,unknown,tcp,FIN,[1]
2397,*,149.171.126.0,60254,53,dns,udp,CON,[1]
2398,*,149.171.126.0,60256,53,dns,udp,CON,[1]
2399,*,149.171.126.0,60257,6881,unknown,tcp,FIN,[1]
2400,*,149.171.126.0,60277,53,dns,udp,CON,[1]
2401,*,149.171.126.0,60292,20380,unknown,tcp,FIN,[1]
2402,*,149.171.126.0,60310,13839,unknown,tcp,FIN,[1]
2403,*,149.171.126.0,60316,53,dns,udp,CON,[1]
2404,*,149.171.126.0,60358,25,smtp,tcp,FIN,[1]
2405,*,149.171.126.0,60370,53,dns,udp,CON,[1]
2406,*,149.171.126.0,60375,39291,unknown,tcp,FIN,[1]
2407,*,149.171.126.0,60377,20705,unknown,tcp,FIN,[1]
2408,*,149.171.126.0,6041,53,dns,udp,CON,[1]
2409,*,149.171.126.0,60418,53,dns,udp,CON,[2]
2410,*,149.171.126.0,60472,53,dns,udp,CON,[1]
2411,*,149.171.126.0,60485,16377,unknown,udp,CON,[1]
2412,*,149.171.126.0,60508,22311,unknown,tcp,FIN,[1]
2413,*,149.171.126.0,60568,22747,unknown,tcp,FIN,[1]
2414,*,149.171.126.0,60635,53,dns,udp,CON,[1]
2415,*,149.171.126.0,6070,6881,unknown,tcp,FIN,[1]
2416,*,149.171.126.0,60702,25,smtp,tcp,FIN,[1]
2417,*,149.171.126.0,60806,22843,unknown,tcp,FIN,[1]
2418,*,149.171.126.0,60811,80,http,tcp,FIN,[1]
2419,*,149.171.126.0,60830,59685,unknown,tcp,FIN,[1]
2420,*,149.171.126.0,60841,80,http,tcp,FIN,[1]
2421,*,149.171.126.0,60861,80,http,tcp,FIN,[1]
2422,*,149.171.126.0,60873,42567,unknown,tcp,FIN,[1]
2423,*,149.171.126.0,6089,16398,unknown,tcp,FIN,[1]
2424,*,149.171.126.0,60906,6881,unknown,tcp,FIN,[2]
2425,*,149.171.126.0,6092,53,dns,udp,CON,[1]
2426,*,149.171.126.0,60970,53,dns,udp,CON,[1]
2427,*,149.171.126.0,60974,6881,unknown,tcp,FIN,[1]
2428,*,149.171.126.0,60984,15212,unknown,tcp,FIN,[1]
2429,*,149.171.126.0,60987,22,ssh,tcp,FIN,[1]
2430,*,149.171.126.0,60988,23227,unknown,tcp,FIN,[1]
2431,*,149.171.126.0,61002,53,dns,udp,CON,[1]
2432,*,149.171.126.0,61003,22308,unknown,tcp,FIN,[1]
2433,*,149.171.126.0,61038,59051,unknown,tcp,FIN,[1]
2434,*,149.171.126.0,61050,23930,unknown,tcp,FIN,[1]
2435,*,149.171.126.0,61124,53,dns,udp,CON,[1]
2436,*,149.171.126.0,61137,6881,unknown,tcp,FIN,[1]
2437,*,149.171.126.0,6116,25,smtp,tcp,FIN,[1]
2438,*,149.171.126.0,61191,59260,unknown,tcp,FIN,[1]
2439,*,149.171.126.0,61234,80,http,tcp,FIN,[1]
2440,*,149.171.126.0,61237,60768,unknown,tcp,FIN,[1]
2441,*,149.171.126.0,61287,6881,unknown,tcp,FIN,[1]
2442,*,149.171.126.0,61334,111,unknown,udp,CON,[1]
2443,*,149.171.126.0,61353,23376,unknown,tcp,FIN,[1]
2444,*,149.171.126.0,61357,2023,unknown,tcp,FIN,[1]
2445,*,149.171.126.0,61369,53,dns,udp,CON,[1]
2446,*,149.171.126.0,61374,50688,unknown,tcp,FIN,[1]
2447,*,149.171.126.0,61402,22,ssh,tcp,FIN,[1]
2448,*,149.171.126.0,61433,10394,unknown,tcp,FIN,[1]
2449,*,149.171.126.0,61433,23736,unknown,tcp,FIN,[1]
2450,*,149.171.126.0,61435,6881,unknown,tcp,FIN,[1]
2451,*,149.171.126.0,61477,53,dns,udp,CON,[1]
2452,*,149.171.126.0,61484,53,dns,udp,CON,[1]
2453,*,149.171.126.0,61495,25061,unknown,tcp,FIN,[1]
2454,*,149.171.126.0,61513,21133,unknown,tcp,FIN,[1]
2455,*,149.171.126.0,61516,19518,unknown,tcp,FIN,[1]
2456,*,149.171.126.0,61530,80,http,tcp,FIN,[1]
2457,*,149.171.126.0,61549,6881,unknown,tcp,FIN,[1]
2458,*,149.171.126.0,61554,59436,unknown,tcp,FIN,[1]
2459,*,149.171.126.0,61565,25,smtp,tcp,FIN,[2]
2460,*,149.171.126.0,6160,8053,unknown,tcp,FIN,[1]
2461,*,149.171.126.0,61654,111,unknown,udp,CON,[1]
2462,*,149.171.126.0,61658,53,dns,udp,CON,[1]
2463,*,149.171.126.0,61681,16398,unknown,tcp,FIN,[1]
2464,*,149.171.126.0,61697,21702,unknown,tcp,FIN,[1]
2465,*,149.171.126.0,61700,53,dns,udp,CON,[1]
2466,*,149.171.126.0,61715,26866,unknown,tcp,FIN,[1]
2467,*,149.171.126.0,61731,21741,unknown,tcp,FIN,[1]
2468,*,149.171.126.0,61736,21,ftp,tcp,FIN,[1]
2469,*,149.171.126.0,61752,80,http,tcp,FIN,[1]
2470,*,149.171.126.0,61766,6881,unknown,tcp,FIN,[1]
2471,*,149.171.126.0,6183,53,dns,udp,CON,[1]
2472,*,149.171.126.0,61880,25,smtp,tcp,FIN,[1]
2473,*,149.171.126.0,61900,80,http,tcp,FIN,[1]
2474,*,149.171.126.0,61911,53,dns,udp,CON,[1]
2475,*,149.171.126.0,61943,80,http,tcp,FIN,[1]
2476,*,149.171.126.0,61950,5190,unknown,tcp,FIN,[1]
2477,*,149.171.126.0,61986,58625,unknown,tcp,FIN,[1]
2478,*,149.171.126.0,61994,16755,unknown,udp,CON,[1]
2479,*,149.171.126.0,62001,6881,unknown,tcp,FIN,[1]
2480,*,149.171.126.0,62024,5190,unknown,tcp,FIN,[1]
2481,*,149.171.126.0,62035,21,ftp,tcp,FIN,[1]
2482,*,149.171.126.0,62038,25,smtp,tcp,FIN,[1]
2483,*,149.171.126.0,6206,48157,unknown,tcp,FIN,[1]
2484,*,149.171.126.0,62096,80,http,tcp,FIN,[1]
2485,*,149.171.126.0,62100,143,unknown,tcp,FIN,[1]
2486,*,149.171.126.0,62113,60004,unknown,tcp,FIN,[1]
2487,*,149.171.126.0,62132,80,http,tcp,FIN,[1]
2488,*,149.171.126.0,62158,53,dns,udp,CON,[1]
2489,*,149.171.126.0,62180,111,unknown,udp,CON,[1]
2490,*,149.171.126.0,62187,80,http,tcp,FIN,[1]
2491,*,149.171.126.0,62193,22228,unknown,tcp,FIN,[1]
2492,*,149.171.126.0,62195,111,unknown,udp,CON,[1]
2493,*,149.171.126.0,62238,80,http,tcp,FIN,[1]
2494,*,149.171.126.0,6224,48685,unknown,tcp,FIN,[1]
2495,*,149.171.126.0,62251,6881,unknown,tcp,FIN,[1]
2496,*,149.171.126.0,62269,21635,unknown,tcp,FIN,[1]
2497,*,149.171.126.0,62269,5190,unknown,tcp,FIN,[1]
2498,*,149.171.126.0,62314,6881,unknown,tcp,FIN,[1]
2499,*,149.171.126.0,62321,6881,unknown,tcp,FIN,[1]
2500,*,149.171.126.0,62365,48182,unknown,tcp,FIN,[1]
2501,*,149.171.126.0,62429,22,ssh,tcp,FIN,[1]
2502,*,149.171.126.0,62449,61258,unknown,tcp,FIN,[1]
2503,*,149.171.126.0,62504,80,http,tcp,FIN,[1]
2504,*,149.171.126.0,62542,22,ssh,tcp,FIN,[1]
2505,*,149.171.126.0,62548,16445,unknown,tcp,FIN,[1]
2506,*,149.171.126.0,62555,111,unknown,udp,CON,[1]
2507,*,149.171.126.0,62562,53,dns,udp,CON,[1]
2508,*,149.171.126.0,62574,36475,unknown,udp,CON,[1]
2509,*,149.171.126.0,62589,16414,unknown,tcp,FIN,[1]
2510,*,149.171.126.0,62615,63753,unknown,tcp,FIN,[1]
2511,*,149.171.126.0,62654,111,unknown,udp,CON,[1]
2512,*,149.171.126.0,62670,80,http,tcp,FIN,[1]
2513,*,149.171.126.0,62684,16513,unknown,tcp,FIN,[1]
2514,*,149.171.126.0,62686,80,http,tcp,FIN,[1]
2515,*,149.171.126.0,62692,111,unknown,udp,CON,[1]
2516,*,149.171.126.0,62712,50688,unknown,tcp,FIN,[1]
2517,*,149.171.126.0,62733,62552,unknown,tcp,FIN,[1]
2518,*,149.171.126.0,62744,6881,unknown,tcp,FIN,[1]
2519,*,149.171.126.0,62817,53,dns,udp,CON,[1]
2520,*,149.171.126.0,6284,4920,unknown,tcp,FIN,[1]
2521,*,149.171.126.0,62853,36427,unknown,tcp,FIN,[1]
2522,*,149.171.126.0,62853,53,dns,udp,CON,[1]
2523,*,149.171.126.0,62863,6881,unknown,tcp,FIN,[1]
2524,*,149.171.126.0,62905,6881,unknown,tcp,FIN,[1]
2525,*,149.171.126.0,62935,6881,unknown,tcp,FIN,[1]
2526,*,149.171.126.0,6294,10394,unknown,tcp,FIN,[1]
2527,*,149.171.126.0,63020,21,ftp,tcp,FIN,[1]
2528,*,149.171.126.0,63042,21824,unknown,tcp,FIN,[1]
2529,*,149.171.126.0,63064,80,http,tcp,FIN,[1]
2530,*,149.171.126.0,6307,42721,unknown,tcp,FIN,[1]
2531,*,149.171.126.0,6309,5190,unknown,tcp,FIN,[1]
2532,*,149.171.126.0,63090,53,dns,udp,CON,[1]
2533,*,149.171.126.0,63109,53,dns,udp,CON,[1]
2534,*,149.171.126.0,63164,80,http,tcp,FIN,[1]
2535,*,149.171.126.0,63209,53,dns,udp,CON,[1]
2536,*,149.171.126.0,63217,80,http,tcp,FIN,[1]
2537,*,149.171.126.0,63244,1787,unknown,tcp,FIN,[1]
2538,*,149.171.126.0,63298,6881,unknown,tcp,FIN,[1]
2539,*,149.171.126.0,63300,53,dns,udp,CON,[1]
2540,*,149.171.126.0,63350,1942,unknown,tcp,FIN,[1]
2541,*,149.171.126.0,63380,25,smtp,tcp,FIN,[1]
2542,*,149.171.126.0,63386,53,dns,udp,CON,[1]
2543,*,149.171.126.0,63495,6881,unknown,tcp,FIN,[1]
2544,*,149.171.126.0,63540,53,dns,udp,CON,[1]
2545,*,149.171.126.0,63552,53,dns,udp,CON,[1]
2546,*,149.171.126.0,63565,36994,unknown,tcp,FIN,[1]
2547,*,149.171.126.0,63598,15523,unknown,tcp,FIN,[1]
2548,*,149.171.126.0,63607,36944,unknown,tcp,FIN,[1]
2549,*,149.171.126.0,63614,37641,unknown,tcp,FIN,[1]
2550,*,149.171.126.0,63639,53,dns,udp,CON,[1]
2551,*,149.171.126.0,63647,16379,unknown,tcp,FIN,[1]
2552,*,149.171.126.0,63680,48182,unknown,tcp,FIN,[1]
2553,*,149.171.126.0,63686,53,dns,udp,CON,[1]
2554,*,149.171.126.0,63729,53,dns,udp,CON,[1]
2555,*,149.171.126.0,63742,80,http,tcp,FIN,[1]
2556,*,149.171.126.0,63746,40158,unknown,udp,CON,[1]
2557,*,149.171.126.0,63775,22,ssh,tcp,FIN,[1]
2558,*,149.171.126.0,63799,15486,unknown,tcp,FIN,[1]
2559,*,149.171.126.0,63830,13839,unknown,tcp,FIN,[1]
2560,*,149.171.126.0,63835,25,smtp,tcp,FIN,[1]
2561,*,149.171.126.0,63856,5190,unknown,tcp,FIN,[1]
2562,*,149.171.126.0,63893,80,http,tcp,FIN,[1]
2563,*,149.171.126.0,63923,48182,unknown,tcp,FIN,[1]
2564,*,149.171.126.0,63926,6881,unknown,tcp,FIN,[1]
2565,*,149.171.126.0,63936,17549,unknown,tcp,FIN,[1]
2566,*,149.171.126.0,63940,80,http,tcp,FIN,[1]
2567,*,149.171.126.0,64002,53,dns,udp,CON,[1]
2568,*,149.171.126.0,64003,13839,unknown,tcp,FIN,[1]
2569,*,149.171.126.0,6403,111,unknown,udp,CON,[1]
2570,*,149.171.126.0,6406,80,http,tcp,FIN,[1]
2571,*,149.171.126.0,64061,6881,unknown,tcp,FIN,[1]
2572,*,149.171.126.0,64091,53,dns,udp,CON,[1]
2573,*,149.171.126.0,64092,5190,unknown,tcp,FIN,[1]
2574,*,149.171.126.0,6410,51327,unknown,udp,CON,[1]
2575,*,149.171.126.0,64139,5190,unknown,tcp,FIN,[1]
2576,*,149.171.126.0,64168,6881,unknown,tcp,FIN,[1]
2577,*,149.171.126.0,64171,59644,unknown,tcp,FIN,[1]
2578,*,149.171.126.0,64214,34177,unknown,tcp,FIN,[1]
2579,*,149.171.126.0,64216,53,dns,udp,CON,[1]
2580,*,149.171.126.0,6423,143,unknown,tcp,FIN,[1]
2581,*,149.171.126.0,64230,6881,unknown,tcp,FIN,[1]
2582,*,149.171.126.0,64239,5190,unknown,tcp,FIN,[1]
2583,*,149.171.126.0,64242,25,smtp,tcp,FIN,[1]
2584,*,149.171.126.0,64248,53,dns,udp,CON,[1]
2585,*,149.171.126.0,64249,6881,unknown,tcp,FIN,[1]
2586,*,149.171.126.0,64252,53,dns,udp,CON,[1]
2587,*,149.171.126.0,6426,53,dns,udp,CON,[1]
2588,*,149.171.126.0,64264,25,smtp,tcp,FIN,[1]
2589,*,149.171.126.0,64308,80,http,tcp,FIN,[1]
2590,*,149.171.126.0,64320,6881,unknown,tcp,FIN,[1]
2591,*,149.171.126.0,64322,59473,unknown,tcp,FIN,[1]
2592,*,149.171.126.0,6436,22,ssh,tcp,FIN,[1]
2593,*,149.171.126.0,64375,37846,unknown,tcp,FIN,[1]
2594,*,149.171.126.0,64402,6400,unknown,udp,CON,[1]
2595,*,149.171.126.0,64419,21,ftp,tcp,FIN,[1]
2596,*,149.171.126.0,64431,80,http,tcp,FIN,[1]
2597,*,149.171.126.0,6445,55101,unknown,tcp,FIN,[1]
2598,*,149.171.126.0,64480,63753,unknown,tcp,FIN,[1]
2599,*,149.171.126.0,64490,53,dns,udp,CON,[1]
2600,*,149.171.126.0,64544,143,unknown,tcp,FIN,[1]
2601,*,149.171.126.0,64549,25,smtp,tcp,FIN,[1]
2602,*,149.171.126.0,64549,80,http,tcp,FIN,[1]
2603,*,149.171.126.0,64556,48182,unknown,tcp,FIN,[1]
2604,*,149.171.126.0,64573,53,dns,udp,CON,[1]
2605,*,149.171.126.0,64621,143,unknown,tcp,FIN,[1]
2606,*,149.171.126.0,64634,1369,unknown,tcp,FIN,[1]
2607,*,149.171.126.0,64649,53,dns,udp,CON,[1]
2608,*,149.171.126.0,64686,6881,unknown,tcp,FIN,[1]
2609,*,149.171.126.0,64688,143,unknown,tcp,FIN,[1]
2610,*,149.171.126.0,64774,18599,unknown,tcp,FIN,[1]
2611,*,149.171.126.0,64795,25,smtp,tcp,FIN,[1]
2612,*,149.171.126.0,64816,143,unknown,tcp,FIN,[1]
