index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1611,59.166.0.0,149.171.126.7,*,45181,*,*,*,[1]
1612,59.166.0.0,149.171.126.7,*,45782,*,*,*,[1]
1613,59.166.0.0,149.171.126.7,*,46266,*,*,*,[1]
1614,59.166.0.0,149.171.126.7,*,47226,*,*,*,[1]
1615,59.166.0.0,149.171.126.7,*,47429,*,*,*,[1]
1616,59.166.0.0,149.171.126.7,*,47537,*,*,*,[1]
1617,59.166.0.0,149.171.126.7,*,4877,*,*,*,[1]
1618,59.166.0.0,149.171.126.7,*,50460,*,*,*,[1]
1619,59.166.0.0,149.171.126.7,*,50688,*,*,*,[2]
1620,59.166.0.0,149.171.126.7,*,50729,*,*,*,[1]
1621,59.166.0.0,149.171.126.7,*,51092,*,*,*,[1]
1622,59.166.0.0,149.171.126.7,*,51835,*,*,*,[1]
1623,59.166.0.0,149.171.126.7,*,5190,*,*,*,[22]
1624,59.166.0.0,149.171.126.7,*,52195,*,*,*,[1]
1625,59.166.0.0,149.171.126.7,*,52588,*,*,*,[1]
1626,59.166.0.0,149.171.126.7,*,53,*,*,*,[52]
1627,59.166.0.0,149.171.126.7,*,53740,*,*,*,[1]
1628,59.166.0.0,149.171.126.7,*,54972,*,*,*,[1]
1629,59.166.0.0,149.171.126.7,*,55810,*,*,*,[1]
1630,59.166.0.0,149.171.126.7,*,56398,*,*,*,[1]
1631,59.166.0.0,149.171.126.7,*,56472,*,*,*,[1]
1632,59.166.0.0,149.171.126.7,*,56730,*,*,*,[1]
1633,59.166.0.0,149.171.126.7,*,56825,*,*,*,[1]
1634,59.166.0.0,149.171.126.7,*,56959,*,*,*,[1]
1635,59.166.0.0,149.171.126.7,*,57338,*,*,*,[1]
1636,59.166.0.0,149.171.126.7,*,57355,*,*,*,[1]
1637,59.166.0.0,149.171.126.7,*,58034,*,*,*,[1]
1638,59.166.0.0,149.171.126.7,*,58422,*,*,*,[1]
1639,59.166.0.0,149.171.126.7,*,58680,*,*,*,[1]
1640,59.166.0.0,149.171.126.7,*,58866,*,*,*,[1]
1641,59.166.0.0,149.171.126.7,*,5890,*,*,*,[1]
1642,59.166.0.0,149.171.126.7,*,59593,*,*,*,[1]
1643,59.166.0.0,149.171.126.7,*,60016,*,*,*,[1]
1644,59.166.0.0,149.171.126.7,*,62155,*,*,*,[1]
1645,59.166.0.0,149.171.126.7,*,62918,*,*,*,[1]
1646,59.166.0.0,149.171.126.7,*,6343,*,*,*,[1]
1647,59.166.0.0,149.171.126.7,*,6404,*,*,*,[1]
1648,59.166.0.0,149.171.126.7,*,65464,*,*,*,[1]
1649,59.166.0.0,149.171.126.7,*,6828,*,*,*,[1]
1650,59.166.0.0,149.171.126.7,*,6877,*,*,*,[1]
1651,59.166.0.0,149.171.126.7,*,6881,*,*,*,[55]
1652,59.166.0.0,149.171.126.7,*,7588,*,*,*,[1]
1653,59.166.0.0,149.171.126.7,*,7862,*,*,*,[1]
1654,59.166.0.0,149.171.126.7,*,7973,*,*,*,[1]
1655,59.166.0.0,149.171.126.7,*,80,*,*,*,[23]
1656,59.166.0.0,149.171.126.7,*,8546,*,*,*,[1]
1657,59.166.0.0,149.171.126.7,*,9709,*,*,*,[1]
1658,59.166.0.0,149.171.126.7,*,9866,*,*,*,[1]
1659,59.166.0.0,149.171.126.8,*,10553,*,*,*,[1]
1660,59.166.0.0,149.171.126.8,*,10580,*,*,*,[1]
1661,59.166.0.0,149.171.126.8,*,10742,*,*,*,[1]
1662,59.166.0.0,149.171.126.8,*,11067,*,*,*,[1]
1663,59.166.0.0,149.171.126.8,*,111,*,*,*,[14]
1664,59.166.0.0,149.171.126.8,*,11633,*,*,*,[1]
1665,59.166.0.0,149.171.126.8,*,12965,*,*,*,[1]
1666,59.166.0.0,149.171.126.8,*,13004,*,*,*,[1]
1667,59.166.0.0,149.171.126.8,*,13839,*,*,*,[1]
1668,59.166.0.0,149.171.126.8,*,143,*,*,*,[10]
1669,59.166.0.0,149.171.126.8,*,1440,*,*,*,[1]
1670,59.166.0.0,149.171.126.8,*,1481,*,*,*,[1]
1671,59.166.0.0,149.171.126.8,*,14930,*,*,*,[1]
1672,59.166.0.0,149.171.126.8,*,15606,*,*,*,[1]
1673,59.166.0.0,149.171.126.8,*,16398,*,*,*,[1]
1674,59.166.0.0,149.171.126.8,*,16474,*,*,*,[1]
1675,59.166.0.0,149.171.126.8,*,17896,*,*,*,[1]
1676,59.166.0.0,149.171.126.8,*,18482,*,*,*,[1]
1677,59.166.0.0,149.171.126.8,*,18631,*,*,*,[1]
1678,59.166.0.0,149.171.126.8,*,1989,*,*,*,[1]
1679,59.166.0.0,149.171.126.8,*,2025,*,*,*,[1]
1680,59.166.0.0,149.171.126.8,*,20657,*,*,*,[1]
1681,59.166.0.0,149.171.126.8,*,21,*,*,*,[3]
1682,59.166.0.0,149.171.126.8,*,21133,*,*,*,[1]
1683,59.166.0.0,149.171.126.8,*,21291,*,*,*,[1]
1684,59.166.0.0,149.171.126.8,*,21357,*,*,*,[1]
1685,59.166.0.0,149.171.126.8,*,21566,*,*,*,[1]
1686,59.166.0.0,149.171.126.8,*,22,*,*,*,[6]
1687,59.166.0.0,149.171.126.8,*,23991,*,*,*,[1]
1688,59.166.0.0,149.171.126.8,*,24357,*,*,*,[1]
1689,59.166.0.0,149.171.126.8,*,24779,*,*,*,[1]
1690,59.166.0.0,149.171.126.8,*,24845,*,*,*,[1]
1691,59.166.0.0,149.171.126.8,*,25,*,*,*,[13]
1692,59.166.0.0,149.171.126.8,*,26310,*,*,*,[1]
1693,59.166.0.0,149.171.126.8,*,26464,*,*,*,[1]
1694,59.166.0.0,149.171.126.8,*,26473,*,*,*,[1]
1695,59.166.0.0,149.171.126.8,*,26866,*,*,*,[1]
1696,59.166.0.0,149.171.126.8,*,26906,*,*,*,[1]
1697,59.166.0.0,149.171.126.8,*,27076,*,*,*,[1]
1698,59.166.0.0,149.171.126.8,*,27561,*,*,*,[1]
1699,59.166.0.0,149.171.126.8,*,27913,*,*,*,[1]
1700,59.166.0.0,149.171.126.8,*,28492,*,*,*,[1]
1701,59.166.0.0,149.171.126.8,*,31866,*,*,*,[1]
1702,59.166.0.0,149.171.126.8,*,32710,*,*,*,[1]
1703,59.166.0.0,149.171.126.8,*,33348,*,*,*,[1]
1704,59.166.0.0,149.171.126.8,*,33524,*,*,*,[1]
1705,59.166.0.0,149.171.126.8,*,35716,*,*,*,[1]
1706,59.166.0.0,149.171.126.8,*,35862,*,*,*,[1]
1707,59.166.0.0,149.171.126.8,*,36235,*,*,*,[1]
1708,59.166.0.0,149.171.126.8,*,37548,*,*,*,[1]
1709,59.166.0.0,149.171.126.8,*,38800,*,*,*,[1]
1710,59.166.0.0,149.171.126.8,*,39643,*,*,*,[1]
1711,59.166.0.0,149.171.126.8,*,39994,*,*,*,[1]
1712,59.166.0.0,149.171.126.8,*,40265,*,*,*,[1]
1713,59.166.0.0,149.171.126.8,*,40659,*,*,*,[1]
1714,59.166.0.0,149.171.126.8,*,42352,*,*,*,[1]
1715,59.166.0.0,149.171.126.8,*,43161,*,*,*,[1]
1716,59.166.0.0,149.171.126.8,*,43589,*,*,*,[1]
1717,59.166.0.0,149.171.126.8,*,43978,*,*,*,[1]
1718,59.166.0.0,149.171.126.8,*,44647,*,*,*,[1]
1719,59.166.0.0,149.171.126.8,*,44701,*,*,*,[1]
1720,59.166.0.0,149.171.126.8,*,46077,*,*,*,[1]
1721,59.166.0.0,149.171.126.8,*,46693,*,*,*,[1]
1722,59.166.0.0,149.171.126.8,*,47068,*,*,*,[1]
1723,59.166.0.0,149.171.126.8,*,47312,*,*,*,[1]
1724,59.166.0.0,149.171.126.8,*,47352,*,*,*,[1]
1725,59.166.0.0,149.171.126.8,*,48050,*,*,*,[1]
1726,59.166.0.0,149.171.126.8,*,48182,*,*,*,[1]
1727,59.166.0.0,149.171.126.8,*,48373,*,*,*,[1]
1728,59.166.0.0,149.171.126.8,*,48642,*,*,*,[1]
1729,59.166.0.0,149.171.126.8,*,48846,*,*,*,[1]
1730,59.166.0.0,149.171.126.8,*,49246,*,*,*,[1]
1731,59.166.0.0,149.171.126.8,*,49261,*,*,*,[1]
1732,59.166.0.0,149.171.126.8,*,49509,*,*,*,[1]
1733,59.166.0.0,149.171.126.8,*,50688,*,*,*,[1]
1734,59.166.0.0,149.171.126.8,*,51117,*,*,*,[1]
1735,59.166.0.0,149.171.126.8,*,51373,*,*,*,[1]
1736,59.166.0.0,149.171.126.8,*,51690,*,*,*,[1]
1737,59.166.0.0,149.171.126.8,*,5190,*,*,*,[17]
1738,59.166.0.0,149.171.126.8,*,52227,*,*,*,[1]
1739,59.166.0.0,149.171.126.8,*,53,*,*,*,[56]
1740,59.166.0.0,149.171.126.8,*,53724,*,*,*,[1]
1741,59.166.0.0,149.171.126.8,*,53740,*,*,*,[1]
1742,59.166.0.0,149.171.126.8,*,54208,*,*,*,[1]
1743,59.166.0.0,149.171.126.8,*,54390,*,*,*,[1]
1744,59.166.0.0,149.171.126.8,*,54670,*,*,*,[1]
1745,59.166.0.0,149.171.126.8,*,56959,*,*,*,[1]
1746,59.166.0.0,149.171.126.8,*,58209,*,*,*,[1]
1747,59.166.0.0,149.171.126.8,*,58813,*,*,*,[1]
1748,59.166.0.0,149.171.126.8,*,59564,*,*,*,[1]
1749,59.166.0.0,149.171.126.8,*,59606,*,*,*,[1]
1750,59.166.0.0,149.171.126.8,*,59610,*,*,*,[1]
1751,59.166.0.0,149.171.126.8,*,5978,*,*,*,[1]
1752,59.166.0.0,149.171.126.8,*,63379,*,*,*,[1]
1753,59.166.0.0,149.171.126.8,*,63753,*,*,*,[1]
1754,59.166.0.0,149.171.126.8,*,64223,*,*,*,[1]
1755,59.166.0.0,149.171.126.8,*,64619,*,*,*,[1]
1756,59.166.0.0,149.171.126.8,*,65163,*,*,*,[1]
1757,59.166.0.0,149.171.126.8,*,6521,*,*,*,[1]
1758,59.166.0.0,149.171.126.8,*,6841,*,*,*,[1]
1759,59.166.0.0,149.171.126.8,*,6881,*,*,*,[37]
1760,59.166.0.0,149.171.126.8,*,7037,*,*,*,[1]
1761,59.166.0.0,149.171.126.8,*,7768,*,*,*,[1]
1762,59.166.0.0,149.171.126.8,*,80,*,*,*,[26]
1763,59.166.0.0,149.171.126.8,*,8075,*,*,*,[1]
1764,59.166.0.0,149.171.126.8,*,8573,*,*,*,[1]
1765,59.166.0.0,149.171.126.8,*,8852,*,*,*,[1]
1766,59.166.0.0,149.171.126.8,*,8942,*,*,*,[1]
1767,59.166.0.0,149.171.126.8,*,9412,*,*,*,[1]
1768,59.166.0.0,149.171.126.8,*,9556,*,*,*,[1]
1769,59.166.0.0,149.171.126.9,*,10202,*,*,*,[1]
1770,59.166.0.0,149.171.126.9,*,1033,*,*,*,[1]
1771,59.166.0.0,149.171.126.9,*,10394,*,*,*,[1]
1772,59.166.0.0,149.171.126.9,*,10454,*,*,*,[1]
1773,59.166.0.0,149.171.126.9,*,10928,*,*,*,[1]
1774,59.166.0.0,149.171.126.9,*,111,*,*,*,[14]
1775,59.166.0.0,149.171.126.9,*,11233,*,*,*,[1]
1776,59.166.0.0,149.171.126.9,*,12455,*,*,*,[1]
1777,59.166.0.0,149.171.126.9,*,1332,*,*,*,[1]
1778,59.166.0.0,149.171.126.9,*,13839,*,*,*,[3]
1779,59.166.0.0,149.171.126.9,*,143,*,*,*,[4]
1780,59.166.0.0,149.171.126.9,*,14975,*,*,*,[1]
1781,59.166.0.0,149.171.126.9,*,16398,*,*,*,[1]
1782,59.166.0.0,149.171.126.9,*,16582,*,*,*,[1]
1783,59.166.0.0,149.171.126.9,*,16838,*,*,*,[1]
1784,59.166.0.0,149.171.126.9,*,17095,*,*,*,[1]
1785,59.166.0.0,149.171.126.9,*,17360,*,*,*,[1]
1786,59.166.0.0,149.171.126.9,*,17497,*,*,*,[1]
1787,59.166.0.0,149.171.126.9,*,18227,*,*,*,[1]
1788,59.166.0.0,149.171.126.9,*,19313,*,*,*,[1]
1789,59.166.0.0,149.171.126.9,*,19518,*,*,*,[1]
1790,59.166.0.0,149.171.126.9,*,19726,*,*,*,[1]
1791,59.166.0.0,149.171.126.9,*,20332,*,*,*,[1]
1792,59.166.0.0,149.171.126.9,*,20966,*,*,*,[1]
1793,59.166.0.0,149.171.126.9,*,20995,*,*,*,[1]
1794,59.166.0.0,149.171.126.9,*,21,*,*,*,[6]
1795,59.166.0.0,149.171.126.9,*,21133,*,*,*,[1]
1796,59.166.0.0,149.171.126.9,*,21676,*,*,*,[1]
1797,59.166.0.0,149.171.126.9,*,22,*,*,*,[7]
1798,59.166.0.0,149.171.126.9,*,23104,*,*,*,[1]
1799,59.166.0.0,149.171.126.9,*,23280,*,*,*,[1]
1800,59.166.0.0,149.171.126.9,*,24536,*,*,*,[1]
1801,59.166.0.0,149.171.126.9,*,24711,*,*,*,[1]
1802,59.166.0.0,149.171.126.9,*,25,*,*,*,[12]
1803,59.166.0.0,149.171.126.9,*,25574,*,*,*,[1]
1804,59.166.0.0,149.171.126.9,*,26642,*,*,*,[1]
1805,59.166.0.0,149.171.126.9,*,26675,*,*,*,[1]
1806,59.166.0.0,149.171.126.9,*,2670,*,*,*,[1]
1807,59.166.0.0,149.171.126.9,*,26832,*,*,*,[1]
1808,59.166.0.0,149.171.126.9,*,26866,*,*,*,[3]
1809,59.166.0.0,149.171.126.9,*,27314,*,*,*,[1]
1810,59.166.0.0,149.171.126.9,*,2748,*,*,*,[1]
1811,59.166.0.0,149.171.126.9,*,27492,*,*,*,[1]
1812,59.166.0.0,149.171.126.9,*,28341,*,*,*,[1]
1813,59.166.0.0,149.171.126.9,*,28809,*,*,*,[1]
1814,59.166.0.0,149.171.126.9,*,28880,*,*,*,[1]
1815,59.166.0.0,149.171.126.9,*,29469,*,*,*,[1]
1816,59.166.0.0,149.171.126.9,*,30960,*,*,*,[1]
1817,59.166.0.0,149.171.126.9,*,32528,*,*,*,[1]
1818,59.166.0.0,149.171.126.9,*,33707,*,*,*,[1]
1819,59.166.0.0,149.171.126.9,*,35863,*,*,*,[1]
1820,59.166.0.0,149.171.126.9,*,3627,*,*,*,[1]
1821,59.166.0.0,149.171.126.9,*,36436,*,*,*,[1]
1822,59.166.0.0,149.171.126.9,*,36595,*,*,*,[1]
1823,59.166.0.0,149.171.126.9,*,3679,*,*,*,[1]
1824,59.166.0.0,149.171.126.9,*,37547,*,*,*,[1]
1825,59.166.0.0,149.171.126.9,*,37663,*,*,*,[1]
1826,59.166.0.0,149.171.126.9,*,38262,*,*,*,[1]
1827,59.166.0.0,149.171.126.9,*,38714,*,*,*,[1]
1828,59.166.0.0,149.171.126.9,*,39134,*,*,*,[1]
1829,59.166.0.0,149.171.126.9,*,41132,*,*,*,[1]
1830,59.166.0.0,149.171.126.9,*,41469,*,*,*,[1]
1831,59.166.0.0,149.171.126.9,*,41678,*,*,*,[1]
1832,59.166.0.0,149.171.126.9,*,4304,*,*,*,[1]
1833,59.166.0.0,149.171.126.9,*,43206,*,*,*,[1]
1834,59.166.0.0,149.171.126.9,*,43651,*,*,*,[1]
1835,59.166.0.0,149.171.126.9,*,47315,*,*,*,[1]
1836,59.166.0.0,149.171.126.9,*,48152,*,*,*,[1]
1837,59.166.0.0,149.171.126.9,*,48182,*,*,*,[1]
1838,59.166.0.0,149.171.126.9,*,48327,*,*,*,[1]
1839,59.166.0.0,149.171.126.9,*,49018,*,*,*,[1]
1840,59.166.0.0,149.171.126.9,*,49612,*,*,*,[1]
1841,59.166.0.0,149.171.126.9,*,50156,*,*,*,[1]
1842,59.166.0.0,149.171.126.9,*,50312,*,*,*,[1]
1843,59.166.0.0,149.171.126.9,*,50688,*,*,*,[3]
1844,59.166.0.0,149.171.126.9,*,51104,*,*,*,[1]
1845,59.166.0.0,149.171.126.9,*,51554,*,*,*,[1]
1846,59.166.0.0,149.171.126.9,*,5190,*,*,*,[12]
1847,59.166.0.0,149.171.126.9,*,52069,*,*,*,[1]
1848,59.166.0.0,149.171.126.9,*,52928,*,*,*,[1]
1849,59.166.0.0,149.171.126.9,*,53,*,*,*,[52]
1850,59.166.0.0,149.171.126.9,*,53360,*,*,*,[1]
1851,59.166.0.0,149.171.126.9,*,53492,*,*,*,[1]
1852,59.166.0.0,149.171.126.9,*,53493,*,*,*,[1]
1853,59.166.0.0,149.171.126.9,*,53740,*,*,*,[1]
1854,59.166.0.0,149.171.126.9,*,54325,*,*,*,[1]
1855,59.166.0.0,149.171.126.9,*,56015,*,*,*,[1]
1856,59.166.0.0,149.171.126.9,*,56111,*,*,*,[1]
1857,59.166.0.0,149.171.126.9,*,56232,*,*,*,[1]
1858,59.166.0.0,149.171.126.9,*,56336,*,*,*,[1]
1859,59.166.0.0,149.171.126.9,*,56959,*,*,*,[1]
1860,59.166.0.0,149.171.126.9,*,57393,*,*,*,[1]
1861,59.166.0.0,149.171.126.9,*,57586,*,*,*,[1]
1862,59.166.0.0,149.171.126.9,*,57750,*,*,*,[1]
1863,59.166.0.0,149.171.126.9,*,58827,*,*,*,[1]
1864,59.166.0.0,149.171.126.9,*,59292,*,*,*,[1]
1865,59.166.0.0,149.171.126.9,*,59962,*,*,*,[1]
1866,59.166.0.0,149.171.126.9,*,60349,*,*,*,[1]
1867,59.166.0.0,149.171.126.9,*,61360,*,*,*,[1]
1868,59.166.0.0,149.171.126.9,*,6163,*,*,*,[1]
1869,59.166.0.0,149.171.126.9,*,61861,*,*,*,[1]
1870,59.166.0.0,149.171.126.9,*,62291,*,*,*,[1]
1871,59.166.0.0,149.171.126.9,*,6279,*,*,*,[1]
1872,59.166.0.0,149.171.126.9,*,62865,*,*,*,[1]
1873,59.166.0.0,149.171.126.9,*,63212,*,*,*,[1]
1874,59.166.0.0,149.171.126.9,*,63730,*,*,*,[1]
1875,59.166.0.0,149.171.126.9,*,63753,*,*,*,[1]
1876,59.166.0.0,149.171.126.9,*,64212,*,*,*,[1]
1877,59.166.0.0,149.171.126.9,*,64343,*,*,*,[1]
1878,59.166.0.0,149.171.126.9,*,6505,*,*,*,[1]
1879,59.166.0.0,149.171.126.9,*,65532,*,*,*,[1]
1880,59.166.0.0,149.171.126.9,*,6652,*,*,*,[1]
1881,59.166.0.0,149.171.126.9,*,6881,*,*,*,[12]
1882,59.166.0.0,149.171.126.9,*,6920,*,*,*,[1]
1883,59.166.0.0,149.171.126.9,*,7068,*,*,*,[1]
1884,59.166.0.0,149.171.126.9,*,7534,*,*,*,[1]
1885,59.166.0.0,149.171.126.9,*,80,*,*,*,[37]
1886,59.166.0.0,149.171.126.9,*,8599,*,*,*,[1]
1887,59.166.0.1,149.171.126.0,*,10394,*,*,*,[1]
1888,59.166.0.1,149.171.126.0,*,111,*,*,*,[12]
1889,59.166.0.1,149.171.126.0,*,11742,*,*,*,[1]
1890,59.166.0.1,149.171.126.0,*,1194,*,*,*,[1]
1891,59.166.0.1,149.171.126.0,*,12476,*,*,*,[1]
1892,59.166.0.1,149.171.126.0,*,12661,*,*,*,[1]
1893,59.166.0.1,149.171.126.0,*,13336,*,*,*,[1]
1894,59.166.0.1,149.171.126.0,*,1357,*,*,*,[1]
1895,59.166.0.1,149.171.126.0,*,13692,*,*,*,[1]
1896,59.166.0.1,149.171.126.0,*,13839,*,*,*,[3]
1897,59.166.0.1,149.171.126.0,*,143,*,*,*,[4]
1898,59.166.0.1,149.171.126.0,*,1461,*,*,*,[1]
1899,59.166.0.1,149.171.126.0,*,15212,*,*,*,[1]
1900,59.166.0.1,149.171.126.0,*,16345,*,*,*,[1]
1901,59.166.0.1,149.171.126.0,*,16398,*,*,*,[2]
1902,59.166.0.1,149.171.126.0,*,1748,*,*,*,[1]
1903,59.166.0.1,149.171.126.0,*,19518,*,*,*,[1]
1904,59.166.0.1,149.171.126.0,*,19680,*,*,*,[1]
1905,59.166.0.1,149.171.126.0,*,20367,*,*,*,[1]
1906,59.166.0.1,149.171.126.0,*,20740,*,*,*,[1]
1907,59.166.0.1,149.171.126.0,*,21,*,*,*,[7]
1908,59.166.0.1,149.171.126.0,*,21741,*,*,*,[1]
1909,59.166.0.1,149.171.126.0,*,21751,*,*,*,[1]
1910,59.166.0.1,149.171.126.0,*,21762,*,*,*,[1]
1911,59.166.0.1,149.171.126.0,*,21824,*,*,*,[1]
1912,59.166.0.1,149.171.126.0,*,22,*,*,*,[12]
1913,59.166.0.1,149.171.126.0,*,22370,*,*,*,[1]
1914,59.166.0.1,149.171.126.0,*,22504,*,*,*,[1]
1915,59.166.0.1,149.171.126.0,*,23546,*,*,*,[1]
1916,59.166.0.1,149.171.126.0,*,23783,*,*,*,[1]
1917,59.166.0.1,149.171.126.0,*,23971,*,*,*,[1]
1918,59.166.0.1,149.171.126.0,*,24204,*,*,*,[1]
1919,59.166.0.1,149.171.126.0,*,24255,*,*,*,[1]
1920,59.166.0.1,149.171.126.0,*,25,*,*,*,[17]
1921,59.166.0.1,149.171.126.0,*,25061,*,*,*,[1]
1922,59.166.0.1,149.171.126.0,*,25142,*,*,*,[1]
1923,59.166.0.1,149.171.126.0,*,26866,*,*,*,[3]
1924,59.166.0.1,149.171.126.0,*,26903,*,*,*,[1]
1925,59.166.0.1,149.171.126.0,*,28119,*,*,*,[1]
1926,59.166.0.1,149.171.126.0,*,28779,*,*,*,[1]
1927,59.166.0.1,149.171.126.0,*,28875,*,*,*,[1]
1928,59.166.0.1,149.171.126.0,*,29792,*,*,*,[1]
1929,59.166.0.1,149.171.126.0,*,30137,*,*,*,[1]
1930,59.166.0.1,149.171.126.0,*,31063,*,*,*,[1]
1931,59.166.0.1,149.171.126.0,*,31470,*,*,*,[1]
1932,59.166.0.1,149.171.126.0,*,31955,*,*,*,[1]
1933,59.166.0.1,149.171.126.0,*,32528,*,*,*,[1]
1934,59.166.0.1,149.171.126.0,*,33044,*,*,*,[1]
1935,59.166.0.1,149.171.126.0,*,33435,*,*,*,[1]
1936,59.166.0.1,149.171.126.0,*,36212,*,*,*,[1]
1937,59.166.0.1,149.171.126.0,*,36409,*,*,*,[1]
1938,59.166.0.1,149.171.126.0,*,36480,*,*,*,[1]
1939,59.166.0.1,149.171.126.0,*,36888,*,*,*,[1]
1940,59.166.0.1,149.171.126.0,*,39156,*,*,*,[1]
1941,59.166.0.1,149.171.126.0,*,40247,*,*,*,[1]
1942,59.166.0.1,149.171.126.0,*,40680,*,*,*,[1]
1943,59.166.0.1,149.171.126.0,*,40863,*,*,*,[1]
1944,59.166.0.1,149.171.126.0,*,40871,*,*,*,[1]
1945,59.166.0.1,149.171.126.0,*,41089,*,*,*,[1]
1946,59.166.0.1,149.171.126.0,*,41169,*,*,*,[1]
1947,59.166.0.1,149.171.126.0,*,41184,*,*,*,[1]
1948,59.166.0.1,149.171.126.0,*,41394,*,*,*,[1]
1949,59.166.0.1,149.171.126.0,*,42944,*,*,*,[1]
1950,59.166.0.1,149.171.126.0,*,43329,*,*,*,[1]
1951,59.166.0.1,149.171.126.0,*,43433,*,*,*,[1]
1952,59.166.0.1,149.171.126.0,*,44268,*,*,*,[1]
1953,59.166.0.1,149.171.126.0,*,45071,*,*,*,[1]
1954,59.166.0.1,149.171.126.0,*,45197,*,*,*,[1]
1955,59.166.0.1,149.171.126.0,*,46410,*,*,*,[1]
1956,59.166.0.1,149.171.126.0,*,46445,*,*,*,[1]
1957,59.166.0.1,149.171.126.0,*,46492,*,*,*,[1]
1958,59.166.0.1,149.171.126.0,*,46570,*,*,*,[1]
1959,59.166.0.1,149.171.126.0,*,47296,*,*,*,[1]
1960,59.166.0.1,149.171.126.0,*,48525,*,*,*,[1]
1961,59.166.0.1,149.171.126.0,*,48586,*,*,*,[1]
1962,59.166.0.1,149.171.126.0,*,48685,*,*,*,[1]
1963,59.166.0.1,149.171.126.0,*,48785,*,*,*,[1]
1964,59.166.0.1,149.171.126.0,*,48898,*,*,*,[1]
1965,59.166.0.1,149.171.126.0,*,4920,*,*,*,[1]
1966,59.166.0.1,149.171.126.0,*,50183,*,*,*,[1]
1967,59.166.0.1,149.171.126.0,*,50449,*,*,*,[1]
1968,59.166.0.1,149.171.126.0,*,50688,*,*,*,[3]
1969,59.166.0.1,149.171.126.0,*,51199,*,*,*,[1]
1970,59.166.0.1,149.171.126.0,*,5190,*,*,*,[17]
1971,59.166.0.1,149.171.126.0,*,52006,*,*,*,[1]
1972,59.166.0.1,149.171.126.0,*,52115,*,*,*,[1]
1973,59.166.0.1,149.171.126.0,*,52616,*,*,*,[1]
1974,59.166.0.1,149.171.126.0,*,52716,*,*,*,[1]
1975,59.166.0.1,149.171.126.0,*,53,*,*,*,[66]
1976,59.166.0.1,149.171.126.0,*,53177,*,*,*,[1]
1977,59.166.0.1,149.171.126.0,*,53740,*,*,*,[2]
1978,59.166.0.1,149.171.126.0,*,5397,*,*,*,[1]
1979,59.166.0.1,149.171.126.0,*,54596,*,*,*,[1]
1980,59.166.0.1,149.171.126.0,*,55064,*,*,*,[1]
1981,59.166.0.1,149.171.126.0,*,55750,*,*,*,[1]
1982,59.166.0.1,149.171.126.0,*,55889,*,*,*,[1]
1983,59.166.0.1,149.171.126.0,*,56959,*,*,*,[2]
1984,59.166.0.1,149.171.126.0,*,5784,*,*,*,[1]
1985,59.166.0.1,149.171.126.0,*,57905,*,*,*,[1]
1986,59.166.0.1,149.171.126.0,*,59225,*,*,*,[1]
1987,59.166.0.1,149.171.126.0,*,59760,*,*,*,[1]
1988,59.166.0.1,149.171.126.0,*,60285,*,*,*,[1]
1989,59.166.0.1,149.171.126.0,*,60382,*,*,*,[1]
1990,59.166.0.1,149.171.126.0,*,60425,*,*,*,[1]
1991,59.166.0.1,149.171.126.0,*,60927,*,*,*,[1]
1992,59.166.0.1,149.171.126.0,*,61534,*,*,*,[1]
1993,59.166.0.1,149.171.126.0,*,6172,*,*,*,[1]
1994,59.166.0.1,149.171.126.0,*,61811,*,*,*,[1]
1995,59.166.0.1,149.171.126.0,*,62559,*,*,*,[1]
1996,59.166.0.1,149.171.126.0,*,64583,*,*,*,[1]
1997,59.166.0.1,149.171.126.0,*,6881,*,*,*,[36]
1998,59.166.0.1,149.171.126.0,*,7271,*,*,*,[1]
1999,59.166.0.1,149.171.126.0,*,7844,*,*,*,[1]
2000,59.166.0.1,149.171.126.0,*,80,*,*,*,[24]
2001,59.166.0.1,149.171.126.0,*,8005,*,*,*,[1]
2002,59.166.0.1,149.171.126.0,*,8996,*,*,*,[1]
2003,59.166.0.1,149.171.126.0,*,9317,*,*,*,[1]
2004,59.166.0.1,149.171.126.0,*,9832,*,*,*,[1]
2005,59.166.0.1,149.171.126.1,*,10357,*,*,*,[1]
2006,59.166.0.1,149.171.126.1,*,1074,*,*,*,[1]
2007,59.166.0.1,149.171.126.1,*,11040,*,*,*,[1]
2008,59.166.0.1,149.171.126.1,*,111,*,*,*,[15]
2009,59.166.0.1,149.171.126.1,*,12018,*,*,*,[1]
2010,59.166.0.1,149.171.126.1,*,12861,*,*,*,[1]
2011,59.166.0.1,149.171.126.1,*,13011,*,*,*,[1]
2012,59.166.0.1,149.171.126.1,*,13679,*,*,*,[1]
2013,59.166.0.1,149.171.126.1,*,13839,*,*,*,[4]
2014,59.166.0.1,149.171.126.1,*,143,*,*,*,[3]
2015,59.166.0.1,149.171.126.1,*,14413,*,*,*,[1]
2016,59.166.0.1,149.171.126.1,*,14539,*,*,*,[1]
2017,59.166.0.1,149.171.126.1,*,14730,*,*,*,[1]
2018,59.166.0.1,149.171.126.1,*,16052,*,*,*,[1]
2019,59.166.0.1,149.171.126.1,*,16110,*,*,*,[1]
2020,59.166.0.1,149.171.126.1,*,16398,*,*,*,[1]
2021,59.166.0.1,149.171.126.1,*,16773,*,*,*,[1]
