index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2484,175.45.176.3,149.171.126.10,46705,80,*,*,FIN,[1]
2485,175.45.176.3,149.171.126.10,46710,80,*,*,FIN,[4]
2486,175.45.176.3,149.171.126.10,46713,80,*,*,FIN,[1]
2487,175.45.176.3,149.171.126.10,46721,80,*,*,FIN,[1]
2488,175.45.176.3,149.171.126.10,46725,80,*,*,FIN,[4]
2489,175.45.176.3,149.171.126.10,46745,80,*,*,FIN,[1]
2490,175.45.176.3,149.171.126.10,46789,80,*,*,FIN,[1]
2491,175.45.176.3,149.171.126.10,46875,80,*,*,FIN,[1]
2492,175.45.176.3,149.171.126.10,46996,80,*,*,FIN,[1]
2493,175.45.176.3,149.171.126.10,4703,179,*,*,FIN,[1]
2494,175.45.176.3,149.171.126.10,47096,80,*,*,FIN,[1]
2495,175.45.176.3,149.171.126.10,47257,80,*,*,FIN,[1]
2496,175.45.176.3,149.171.126.10,4731,179,*,*,FIN,[1]
2497,175.45.176.3,149.171.126.10,47376,80,*,*,FIN,[1]
2498,175.45.176.3,149.171.126.10,47515,80,*,*,FIN,[1]
2499,175.45.176.3,149.171.126.10,47518,80,*,*,FIN,[1]
2500,175.45.176.3,149.171.126.10,47521,80,*,*,FIN,[1]
2501,175.45.176.3,149.171.126.10,47522,80,*,*,FIN,[4]
2502,175.45.176.3,149.171.126.10,47653,80,*,*,FIN,[1]
2503,175.45.176.3,149.171.126.10,47686,80,*,*,FIN,[1]
2504,175.45.176.3,149.171.126.10,47702,80,*,*,FIN,[1]
2505,175.45.176.3,149.171.126.10,47703,80,*,*,FIN,[1]
2506,175.45.176.3,149.171.126.10,47704,80,*,*,FIN,[1]
2507,175.45.176.3,149.171.126.10,47706,80,*,*,FIN,[1]
2508,175.45.176.3,149.171.126.10,47712,80,*,*,FIN,[1]
2509,175.45.176.3,149.171.126.10,47717,80,*,*,FIN,[1]
2510,175.45.176.3,149.171.126.10,47726,80,*,*,FIN,[1]
2511,175.45.176.3,149.171.126.10,47736,80,*,*,FIN,[1]
2512,175.45.176.3,149.171.126.10,47737,80,*,*,FIN,[1]
2513,175.45.176.3,149.171.126.10,47739,80,*,*,FIN,[1]
2514,175.45.176.3,149.171.126.10,47742,80,*,*,FIN,[1]
2515,175.45.176.3,149.171.126.10,47748,80,*,*,FIN,[1]
2516,175.45.176.3,149.171.126.10,47750,80,*,*,FIN,[1]
2517,175.45.176.3,149.171.126.10,47752,80,*,*,FIN,[1]
2518,175.45.176.3,149.171.126.10,47753,80,*,*,FIN,[1]
2519,175.45.176.3,149.171.126.10,47755,80,*,*,FIN,[1]
2520,175.45.176.3,149.171.126.10,47763,80,*,*,FIN,[4]
2521,175.45.176.3,149.171.126.10,47764,80,*,*,FIN,[1]
2522,175.45.176.3,149.171.126.10,47771,80,*,*,FIN,[1]
2523,175.45.176.3,149.171.126.10,47795,80,*,*,FIN,[1]
2524,175.45.176.3,149.171.126.10,47796,80,*,*,FIN,[1]
2525,175.45.176.3,149.171.126.10,47797,80,*,*,FIN,[1]
2526,175.45.176.3,149.171.126.10,47811,80,*,*,FIN,[1]
2527,175.45.176.3,149.171.126.10,47812,80,*,*,FIN,[1]
2528,175.45.176.3,149.171.126.10,47815,80,*,*,FIN,[1]
2529,175.45.176.3,149.171.126.10,47829,80,*,*,FIN,[1]
2530,175.45.176.3,149.171.126.10,47866,80,*,*,FIN,[1]
2531,175.45.176.3,149.171.126.10,47888,80,*,*,FIN,[1]
2532,175.45.176.3,149.171.126.10,47961,80,*,*,FIN,[1]
2533,175.45.176.3,149.171.126.10,48036,80,*,*,FIN,[1]
2534,175.45.176.3,149.171.126.10,48063,80,*,*,FIN,[1]
2535,175.45.176.3,149.171.126.10,48077,80,*,*,FIN,[1]
2536,175.45.176.3,149.171.126.10,48082,80,*,*,FIN,[1]
2537,175.45.176.3,149.171.126.10,48118,80,*,*,FIN,[1]
2538,175.45.176.3,149.171.126.10,48144,80,*,*,FIN,[1]
2539,175.45.176.3,149.171.126.10,48171,80,*,*,FIN,[1]
2540,175.45.176.3,149.171.126.10,48176,80,*,*,FIN,[1]
2541,175.45.176.3,149.171.126.10,48210,80,*,*,FIN,[1]
2542,175.45.176.3,149.171.126.10,48330,80,*,*,FIN,[2]
2543,175.45.176.3,149.171.126.10,48331,80,*,*,FIN,[1]
2544,175.45.176.3,149.171.126.10,48332,80,*,*,FIN,[1]
2545,175.45.176.3,149.171.126.10,48335,80,*,*,FIN,[4]
2546,175.45.176.3,149.171.126.10,48336,80,*,*,FIN,[1]
2547,175.45.176.3,149.171.126.10,48337,80,*,*,FIN,[4]
2548,175.45.176.3,149.171.126.10,48344,80,*,*,FIN,[4]
2549,175.45.176.3,149.171.126.10,48349,80,*,*,FIN,[1]
2550,175.45.176.3,149.171.126.10,48351,80,*,*,FIN,[1]
2551,175.45.176.3,149.171.126.10,48357,80,*,*,FIN,[1]
2552,175.45.176.3,149.171.126.10,48370,80,*,*,FIN,[1]
2553,175.45.176.3,149.171.126.10,48406,80,*,*,FIN,[1]
2554,175.45.176.3,149.171.126.10,48459,80,*,*,FIN,[1]
2555,175.45.176.3,149.171.126.10,48537,80,*,*,FIN,[1]
2556,175.45.176.3,149.171.126.10,48591,80,*,*,FIN,[1]
2557,175.45.176.3,149.171.126.10,48606,80,*,*,FIN,[1]
2558,175.45.176.3,149.171.126.10,48613,80,*,*,FIN,[1]
2559,175.45.176.3,149.171.126.10,48616,80,*,*,FIN,[1]
2560,175.45.176.3,149.171.126.10,48647,80,*,*,FIN,[1]
2561,175.45.176.3,149.171.126.10,4868,80,*,*,FIN,[1]
2562,175.45.176.3,149.171.126.10,4872,80,*,*,FIN,[1]
2563,175.45.176.3,149.171.126.10,48860,80,*,*,FIN,[1]
2564,175.45.176.3,149.171.126.10,48903,80,*,*,FIN,[2]
2565,175.45.176.3,149.171.126.10,48978,80,*,*,FIN,[1]
2566,175.45.176.3,149.171.126.10,49013,80,*,*,FIN,[1]
2567,175.45.176.3,149.171.126.10,49031,80,*,*,FIN,[1]
2568,175.45.176.3,149.171.126.10,49062,80,*,*,FIN,[1]
2569,175.45.176.3,149.171.126.10,49075,80,*,*,FIN,[4]
2570,175.45.176.3,149.171.126.10,49101,80,*,*,FIN,[1]
2571,175.45.176.3,149.171.126.10,49109,80,*,*,FIN,[1]
2572,175.45.176.3,149.171.126.10,49644,80,*,*,FIN,[1]
2573,175.45.176.3,149.171.126.10,49680,80,*,*,FIN,[1]
2574,175.45.176.3,149.171.126.10,50015,80,*,*,FIN,[1]
2575,175.45.176.3,149.171.126.10,50289,80,*,*,FIN,[1]
2576,175.45.176.3,149.171.126.10,50923,80,*,*,FIN,[1]
2577,175.45.176.3,149.171.126.10,51346,80,*,*,FIN,[1]
2578,175.45.176.3,149.171.126.10,51412,111,*,*,FIN,[1]
2579,175.45.176.3,149.171.126.10,51945,80,*,*,FIN,[1]
2580,175.45.176.3,149.171.126.10,52129,80,*,*,FIN,[1]
2581,175.45.176.3,149.171.126.10,52139,80,*,*,FIN,[1]
2582,175.45.176.3,149.171.126.10,52158,80,*,*,FIN,[1]
2583,175.45.176.3,149.171.126.10,52166,80,*,*,FIN,[1]
2584,175.45.176.3,149.171.126.10,52167,80,*,*,FIN,[1]
2585,175.45.176.3,149.171.126.10,52168,80,*,*,FIN,[1]
2586,175.45.176.3,149.171.126.10,52207,80,*,*,FIN,[1]
2587,175.45.176.3,149.171.126.10,52220,80,*,*,FIN,[1]
2588,175.45.176.3,149.171.126.10,5266,179,*,*,FIN,[1]
2589,175.45.176.3,149.171.126.10,5299,80,*,*,FIN,[1]
2590,175.45.176.3,149.171.126.10,53438,80,*,*,FIN,[1]
2591,175.45.176.3,149.171.126.10,53837,80,*,*,FIN,[1]
2592,175.45.176.3,149.171.126.10,53960,80,*,*,FIN,[1]
2593,175.45.176.3,149.171.126.10,54098,80,*,*,FIN,[1]
2594,175.45.176.3,149.171.126.10,54375,80,*,*,FIN,[1]
2595,175.45.176.3,149.171.126.10,54385,80,*,*,FIN,[1]
2596,175.45.176.3,149.171.126.10,54938,80,*,*,FIN,[1]
2597,175.45.176.3,149.171.126.10,5507,80,*,*,FIN,[1]
2598,175.45.176.3,149.171.126.10,55348,179,*,*,FIN,[1]
2599,175.45.176.3,149.171.126.10,55544,80,*,*,FIN,[1]
2600,175.45.176.3,149.171.126.10,55600,80,*,*,FIN,[1]
2601,175.45.176.3,149.171.126.10,5574,80,*,*,FIN,[1]
2602,175.45.176.3,149.171.126.10,5607,179,*,*,FIN,[1]
2603,175.45.176.3,149.171.126.10,56233,80,*,*,FIN,[1]
2604,175.45.176.3,149.171.126.10,56741,80,*,*,FIN,[1]
2605,175.45.176.3,149.171.126.10,57346,80,*,*,FIN,[1]
2606,175.45.176.3,149.171.126.10,57443,80,*,*,FIN,[1]
2607,175.45.176.3,149.171.126.10,57490,80,*,*,FIN,[1]
2608,175.45.176.3,149.171.126.10,58260,80,*,*,FIN,[1]
2609,175.45.176.3,149.171.126.10,58377,6050,*,*,FIN,[1]
2610,175.45.176.3,149.171.126.10,58672,80,*,*,FIN,[1]
2611,175.45.176.3,149.171.126.10,58869,80,*,*,FIN,[1]
2612,175.45.176.3,149.171.126.10,58948,80,*,*,FIN,[1]
2613,175.45.176.3,149.171.126.10,59109,80,*,*,FIN,[1]
2614,175.45.176.3,149.171.126.10,59128,80,*,*,FIN,[1]
2615,175.45.176.3,149.171.126.10,59225,80,*,*,FIN,[1]
2616,175.45.176.3,149.171.126.10,59710,80,*,*,FIN,[1]
2617,175.45.176.3,149.171.126.10,59719,80,*,*,FIN,[1]
2618,175.45.176.3,149.171.126.10,59801,80,*,*,FIN,[1]
2619,175.45.176.3,149.171.126.10,60297,80,*,*,FIN,[1]
2620,175.45.176.3,149.171.126.10,60391,80,*,*,FIN,[1]
2621,175.45.176.3,149.171.126.10,60436,80,*,*,FIN,[4]
2622,175.45.176.3,149.171.126.10,60451,80,*,*,FIN,[1]
2623,175.45.176.3,149.171.126.10,60489,80,*,*,FIN,[1]
2624,175.45.176.3,149.171.126.10,60673,80,*,*,FIN,[1]
2625,175.45.176.3,149.171.126.10,60933,111,*,*,INT,[1]
2626,175.45.176.3,149.171.126.10,6134,80,*,*,FIN,[1]
2627,175.45.176.3,149.171.126.10,61595,80,*,*,FIN,[1]
2628,175.45.176.3,149.171.126.10,61622,111,*,*,INT,[1]
2629,175.45.176.3,149.171.126.10,61774,80,*,*,FIN,[1]
2630,175.45.176.3,149.171.126.10,61811,80,*,*,FIN,[1]
2631,175.45.176.3,149.171.126.10,61850,80,*,*,FIN,[1]
2632,175.45.176.3,149.171.126.10,61894,80,*,*,FIN,[1]
2633,175.45.176.3,149.171.126.10,61932,80,*,*,FIN,[1]
2634,175.45.176.3,149.171.126.10,61986,21,*,*,FIN,[2]
2635,175.45.176.3,149.171.126.10,6204,80,*,*,FIN,[1]
2636,175.45.176.3,149.171.126.10,62062,80,*,*,FIN,[1]
2637,175.45.176.3,149.171.126.10,62211,80,*,*,FIN,[1]
2638,175.45.176.3,149.171.126.10,62561,80,*,*,FIN,[1]
2639,175.45.176.3,149.171.126.10,62568,61004,*,*,FIN,[1]
2640,175.45.176.3,149.171.126.10,62710,25,*,*,FIN,[1]
2641,175.45.176.3,149.171.126.10,62771,80,*,*,FIN,[1]
2642,175.45.176.3,149.171.126.10,62843,80,*,*,FIN,[1]
2643,175.45.176.3,149.171.126.10,62914,80,*,*,FIN,[1]
2644,175.45.176.3,149.171.126.10,63069,80,*,*,FIN,[1]
2645,175.45.176.3,149.171.126.10,63452,80,*,*,FIN,[1]
2646,175.45.176.3,149.171.126.10,6349,80,*,*,FIN,[1]
2647,175.45.176.3,149.171.126.10,63600,80,*,*,FIN,[1]
2648,175.45.176.3,149.171.126.10,63680,80,*,*,FIN,[1]
2649,175.45.176.3,149.171.126.10,63691,80,*,*,FIN,[1]
2650,175.45.176.3,149.171.126.10,63823,80,*,*,FIN,[1]
2651,175.45.176.3,149.171.126.10,63898,80,*,*,FIN,[1]
2652,175.45.176.3,149.171.126.10,64101,80,*,*,FIN,[1]
2653,175.45.176.3,149.171.126.10,64143,80,*,*,FIN,[1]
2654,175.45.176.3,149.171.126.10,64172,80,*,*,FIN,[1]
2655,175.45.176.3,149.171.126.10,64176,80,*,*,FIN,[1]
2656,175.45.176.3,149.171.126.10,64227,80,*,*,FIN,[1]
2657,175.45.176.3,149.171.126.10,64252,80,*,*,FIN,[1]
2658,175.45.176.3,149.171.126.10,64283,80,*,*,FIN,[1]
2659,175.45.176.3,149.171.126.10,64286,80,*,*,FIN,[1]
2660,175.45.176.3,149.171.126.10,64301,80,*,*,FIN,[1]
2661,175.45.176.3,149.171.126.10,64335,80,*,*,FIN,[1]
2662,175.45.176.3,149.171.126.10,64897,80,*,*,FIN,[1]
2663,175.45.176.3,149.171.126.10,64911,80,*,*,FIN,[1]
2664,175.45.176.3,149.171.126.10,64928,80,*,*,FIN,[1]
2665,175.45.176.3,149.171.126.10,64933,80,*,*,FIN,[1]
2666,175.45.176.3,149.171.126.10,64977,80,*,*,FIN,[1]
2667,175.45.176.3,149.171.126.10,65013,80,*,*,FIN,[1]
2668,175.45.176.3,149.171.126.10,65026,80,*,*,FIN,[2]
2669,175.45.176.3,149.171.126.10,65084,80,*,*,FIN,[1]
2670,175.45.176.3,149.171.126.10,65122,80,*,*,FIN,[1]
2671,175.45.176.3,149.171.126.10,65135,80,*,*,FIN,[1]
2672,175.45.176.3,149.171.126.10,65155,80,*,*,FIN,[1]
2673,175.45.176.3,149.171.126.10,65159,80,*,*,FIN,[1]
2674,175.45.176.3,149.171.126.10,65182,80,*,*,FIN,[1]
2675,175.45.176.3,149.171.126.10,65269,80,*,*,FIN,[2]
2676,175.45.176.3,149.171.126.10,65283,80,*,*,FIN,[1]
2677,175.45.176.3,149.171.126.10,65285,80,*,*,FIN,[1]
2678,175.45.176.3,149.171.126.10,65296,80,*,*,FIN,[2]
2679,175.45.176.3,149.171.126.10,65325,80,*,*,FIN,[2]
2680,175.45.176.3,149.171.126.10,65449,111,*,*,FIN,[1]
2681,175.45.176.3,149.171.126.10,65507,80,*,*,FIN,[1]
2682,175.45.176.3,149.171.126.10,65530,80,*,*,FIN,[4]
2683,175.45.176.3,149.171.126.10,65531,80,*,*,FIN,[1]
2684,175.45.176.3,149.171.126.10,65532,80,*,*,FIN,[1]
2685,175.45.176.3,149.171.126.10,65534,80,*,*,FIN,[1]
2686,175.45.176.3,149.171.126.10,6646,80,*,*,FIN,[1]
2687,175.45.176.3,149.171.126.10,6911,80,*,*,FIN,[1]
2688,175.45.176.3,149.171.126.10,6973,80,*,*,FIN,[1]
2689,175.45.176.3,149.171.126.10,7332,80,*,*,FIN,[1]
2690,175.45.176.3,149.171.126.10,7491,179,*,*,FIN,[1]
2691,175.45.176.3,149.171.126.10,7550,80,*,*,FIN,[1]
2692,175.45.176.3,149.171.126.10,7558,80,*,*,FIN,[1]
2693,175.45.176.3,149.171.126.10,7603,80,*,*,FIN,[1]
2694,175.45.176.3,149.171.126.10,7658,179,*,*,FIN,[1]
2695,175.45.176.3,149.171.126.10,7719,179,*,*,FIN,[1]
2696,175.45.176.3,149.171.126.10,7824,179,*,*,FIN,[1]
2697,175.45.176.3,149.171.126.10,8035,179,*,*,FIN,[1]
2698,175.45.176.3,149.171.126.10,8074,179,*,*,FIN,[1]
2699,175.45.176.3,149.171.126.10,8121,80,*,*,FIN,[1]
2700,175.45.176.3,149.171.126.10,8139,80,*,*,FIN,[1]
2701,175.45.176.3,149.171.126.10,8168,80,*,*,FIN,[1]
2702,175.45.176.3,149.171.126.10,8494,80,*,*,FIN,[1]
2703,175.45.176.3,149.171.126.10,9770,80,*,*,FIN,[1]
2704,175.45.176.3,149.171.126.10,9931,80,*,*,FIN,[1]
2705,175.45.176.3,149.171.126.10,9947,80,*,*,FIN,[1]
2706,175.45.176.3,149.171.126.11,11045,111,*,*,CON,[1]
2707,175.45.176.3,149.171.126.11,14143,80,*,*,FIN,[1]
2708,175.45.176.3,149.171.126.11,14214,21,*,*,FIN,[2]
2709,175.45.176.3,149.171.126.11,19175,80,*,*,FIN,[1]
2710,175.45.176.3,149.171.126.11,19302,25,*,*,FIN,[1]
2711,175.45.176.3,149.171.126.11,20945,111,*,*,FIN,[1]
2712,175.45.176.3,149.171.126.11,21924,3000,*,*,FIN,[1]
2713,175.45.176.3,149.171.126.11,25742,80,*,*,FIN,[1]
2714,175.45.176.3,149.171.126.11,26304,80,*,*,FIN,[1]
2715,175.45.176.3,149.171.126.11,3251,63870,*,*,FIN,[2]
2716,175.45.176.3,149.171.126.11,36366,21,*,*,FIN,[2]
2717,175.45.176.3,149.171.126.11,37256,111,*,*,INT,[1]
2718,175.45.176.3,149.171.126.11,37312,111,*,*,FIN,[1]
2719,175.45.176.3,149.171.126.11,37922,80,*,*,FIN,[1]
2720,175.45.176.3,149.171.126.11,41672,32299,*,*,FIN,[1]
2721,175.45.176.3,149.171.126.11,4370,57475,*,*,FIN,[1]
2722,175.45.176.3,149.171.126.11,44105,80,*,*,FIN,[1]
2723,175.45.176.3,149.171.126.11,45634,80,*,*,FIN,[1]
2724,175.45.176.3,149.171.126.11,55455,80,*,*,FIN,[1]
2725,175.45.176.3,149.171.126.11,55484,111,*,*,INT,[1]
2726,175.45.176.3,149.171.126.11,57045,111,*,*,FIN,[1]
2727,175.45.176.3,149.171.126.11,58493,50000,*,*,FIN,[1]
2728,175.45.176.3,149.171.126.11,60498,60632,*,*,FIN,[2]
2729,175.45.176.3,149.171.126.11,60815,8080,*,*,FIN,[1]
2730,175.45.176.3,149.171.126.11,62838,25,*,*,FIN,[1]
2731,175.45.176.3,149.171.126.11,64117,80,*,*,FIN,[1]
2732,175.45.176.3,149.171.126.11,64445,111,*,*,INT,[1]
2733,175.45.176.3,149.171.126.11,6767,9080,*,*,FIN,[1]
2734,175.45.176.3,149.171.126.11,6902,24530,*,*,INT,[1]
2735,175.45.176.3,149.171.126.11,9250,80,*,*,FIN,[1]
2736,175.45.176.3,149.171.126.12,10937,8028,*,*,FIN,[1]
2737,175.45.176.3,149.171.126.12,15203,5060,*,*,INT,[1]
2738,175.45.176.3,149.171.126.12,15292,80,*,*,FIN,[1]
2739,175.45.176.3,149.171.126.12,17396,111,*,*,FIN,[1]
2740,175.45.176.3,149.171.126.12,19587,111,*,*,INT,[1]
2741,175.45.176.3,149.171.126.12,21505,111,*,*,FIN,[1]
2742,175.45.176.3,149.171.126.12,24277,56304,*,*,INT,[1]
2743,175.45.176.3,149.171.126.12,24732,111,*,*,FIN,[1]
2744,175.45.176.3,149.171.126.12,25812,25,*,*,FIN,[1]
2745,175.45.176.3,149.171.126.12,28000,80,*,*,FIN,[1]
2746,175.45.176.3,149.171.126.12,32711,80,*,*,FIN,[1]
2747,175.45.176.3,149.171.126.12,33663,25,*,*,FIN,[1]
2748,175.45.176.3,149.171.126.12,36966,80,*,*,FIN,[1]
2749,175.45.176.3,149.171.126.12,37182,80,*,*,FIN,[1]
2750,175.45.176.3,149.171.126.12,39341,445,*,*,FIN,[1]
2751,175.45.176.3,149.171.126.12,43201,8080,*,*,FIN,[1]
2752,175.45.176.3,149.171.126.12,46932,80,*,*,FIN,[1]
2753,175.45.176.3,149.171.126.12,58560,80,*,*,FIN,[1]
2754,175.45.176.3,149.171.126.12,58771,110,*,*,FIN,[1]
2755,175.45.176.3,149.171.126.12,6374,80,*,*,FIN,[1]
2756,175.45.176.3,149.171.126.12,64652,21,*,*,FIN,[2]
2757,175.45.176.3,149.171.126.12,64904,25,*,*,FIN,[1]
2758,175.45.176.3,149.171.126.12,65104,55568,*,*,FIN,[2]
2759,175.45.176.3,149.171.126.12,8005,80,*,*,FIN,[1]
2760,175.45.176.3,149.171.126.13,10696,38001,*,*,FIN,[1]
2761,175.45.176.3,149.171.126.13,12846,50995,*,*,FIN,[2]
2762,175.45.176.3,149.171.126.13,13808,143,*,*,FIN,[1]
2763,175.45.176.3,149.171.126.13,13895,143,*,*,FIN,[1]
2764,175.45.176.3,149.171.126.13,1875,9166,*,*,INT,[1]
2765,175.45.176.3,149.171.126.13,19379,80,*,*,FIN,[1]
2766,175.45.176.3,149.171.126.13,2048,48879,*,*,ECO,[2]
2767,175.45.176.3,149.171.126.13,23503,161,*,*,INT,[1]
2768,175.45.176.3,149.171.126.13,24934,111,*,*,INT,[1]
2769,175.45.176.3,149.171.126.13,31296,111,*,*,INT,[1]
2770,175.45.176.3,149.171.126.13,35996,80,*,*,FIN,[1]
2771,175.45.176.3,149.171.126.13,37836,111,*,*,INT,[1]
2772,175.45.176.3,149.171.126.13,39770,111,*,*,INT,[1]
2773,175.45.176.3,149.171.126.13,44187,80,*,*,FIN,[1]
2774,175.45.176.3,149.171.126.13,45326,110,*,*,FIN,[1]
2775,175.45.176.3,149.171.126.13,45937,111,*,*,INT,[1]
2776,175.45.176.3,149.171.126.13,48300,80,*,*,FIN,[1]
2777,175.45.176.3,149.171.126.13,51604,21,*,*,FIN,[2]
2778,175.45.176.3,149.171.126.13,52400,111,*,*,INT,[1]
2779,175.45.176.3,149.171.126.13,53061,111,*,*,INT,[1]
2780,175.45.176.3,149.171.126.13,54814,80,*,*,FIN,[1]
2781,175.45.176.3,149.171.126.13,55407,25,*,*,FIN,[1]
2782,175.45.176.3,149.171.126.13,57036,143,*,*,FIN,[1]
2783,175.45.176.3,149.171.126.13,57519,554,*,*,FIN,[1]
2784,175.45.176.3,149.171.126.13,59976,10008,*,*,FIN,[1]
2785,175.45.176.3,149.171.126.13,63349,554,*,*,FIN,[1]
2786,175.45.176.3,149.171.126.13,64246,25,*,*,FIN,[1]
2787,175.45.176.3,149.171.126.13,65283,111,*,*,FIN,[1]
2788,175.45.176.3,149.171.126.13,8051,111,*,*,FIN,[1]
2789,175.45.176.3,149.171.126.14,10003,34444,*,*,FIN,[1]
2790,175.45.176.3,149.171.126.14,1027,520,*,*,INT,[1]
2791,175.45.176.3,149.171.126.14,1028,520,*,*,INT,[1]
2792,175.45.176.3,149.171.126.14,1029,520,*,*,INT,[1]
2793,175.45.176.3,149.171.126.14,1031,520,*,*,INT,[1]
2794,175.45.176.3,149.171.126.14,1037,520,*,*,INT,[1]
2795,175.45.176.3,149.171.126.14,10521,25,*,*,FIN,[1]
2796,175.45.176.3,149.171.126.14,1057,520,*,*,INT,[1]
2797,175.45.176.3,149.171.126.14,1061,520,*,*,INT,[1]
2798,175.45.176.3,149.171.126.14,1077,520,*,*,INT,[1]
2799,175.45.176.3,149.171.126.14,1094,520,*,*,INT,[1]
2800,175.45.176.3,149.171.126.14,1170,520,*,*,INT,[1]
2801,175.45.176.3,149.171.126.14,1171,520,*,*,INT,[1]
2802,175.45.176.3,149.171.126.14,1218,520,*,*,INT,[1]
2803,175.45.176.3,149.171.126.14,1248,520,*,*,INT,[1]
2804,175.45.176.3,149.171.126.14,1260,520,*,*,INT,[1]
2805,175.45.176.3,149.171.126.14,1295,520,*,*,INT,[1]
2806,175.45.176.3,149.171.126.14,1332,520,*,*,INT,[1]
2807,175.45.176.3,149.171.126.14,1334,520,*,*,INT,[1]
2808,175.45.176.3,149.171.126.14,1337,520,*,*,INT,[1]
2809,175.45.176.3,149.171.126.14,1340,520,*,*,INT,[1]
2810,175.45.176.3,149.171.126.14,1345,520,*,*,INT,[1]
2811,175.45.176.3,149.171.126.14,1352,520,*,*,INT,[1]
2812,175.45.176.3,149.171.126.14,1357,520,*,*,INT,[1]
2813,175.45.176.3,149.171.126.14,14055,6905,*,*,INT,[1]
2814,175.45.176.3,149.171.126.14,14094,520,*,*,INT,[1]
2815,175.45.176.3,149.171.126.14,1423,520,*,*,INT,[1]
2816,175.45.176.3,149.171.126.14,1448,520,*,*,INT,[1]
2817,175.45.176.3,149.171.126.14,14646,520,*,*,INT,[1]
2818,175.45.176.3,149.171.126.14,1488,520,*,*,INT,[1]
2819,175.45.176.3,149.171.126.14,14918,80,*,*,FIN,[1]
2820,175.45.176.3,149.171.126.14,1528,520,*,*,INT,[1]
2821,175.45.176.3,149.171.126.14,1543,520,*,*,INT,[1]
2822,175.45.176.3,149.171.126.14,15658,25,*,*,FIN,[1]
2823,175.45.176.3,149.171.126.14,16641,520,*,*,INT,[1]
2824,175.45.176.3,149.171.126.14,16657,520,*,*,INT,[1]
2825,175.45.176.3,149.171.126.14,1671,520,*,*,INT,[1]
2826,175.45.176.3,149.171.126.14,1680,520,*,*,INT,[1]
2827,175.45.176.3,149.171.126.14,17576,520,*,*,INT,[1]
2828,175.45.176.3,149.171.126.14,18831,520,*,*,INT,[1]
2829,175.45.176.3,149.171.126.14,19044,520,*,*,INT,[1]
2830,175.45.176.3,149.171.126.14,19291,80,*,*,FIN,[1]
2831,175.45.176.3,149.171.126.14,1978,520,*,*,INT,[1]
2832,175.45.176.3,149.171.126.14,1984,520,*,*,INT,[1]
2833,175.45.176.3,149.171.126.14,1988,520,*,*,INT,[1]
2834,175.45.176.3,149.171.126.14,20180,139,*,*,FIN,[1]
2835,175.45.176.3,149.171.126.14,2038,520,*,*,INT,[1]
2836,175.45.176.3,149.171.126.14,2041,520,*,*,INT,[1]
2837,175.45.176.3,149.171.126.14,2050,520,*,*,INT,[1]
2838,175.45.176.3,149.171.126.14,25108,110,*,*,FIN,[1]
2839,175.45.176.3,149.171.126.14,2512,520,*,*,INT,[1]
2840,175.45.176.3,149.171.126.14,2530,520,*,*,INT,[1]
2841,175.45.176.3,149.171.126.14,2545,520,*,*,INT,[1]
2842,175.45.176.3,149.171.126.14,2551,520,*,*,INT,[1]
2843,175.45.176.3,149.171.126.14,2572,520,*,*,INT,[1]
2844,175.45.176.3,149.171.126.14,2573,520,*,*,INT,[1]
2845,175.45.176.3,149.171.126.14,2648,179,*,*,FIN,[1]
2846,175.45.176.3,149.171.126.14,2680,520,*,*,INT,[1]
2847,175.45.176.3,149.171.126.14,27338,8983,*,*,FIN,[1]
2848,175.45.176.3,149.171.126.14,27706,520,*,*,INT,[1]
2849,175.45.176.3,149.171.126.14,2797,520,*,*,INT,[1]
2850,175.45.176.3,149.171.126.14,28271,25,*,*,FIN,[1]
2851,175.45.176.3,149.171.126.14,2927,520,*,*,INT,[1]
2852,175.45.176.3,149.171.126.14,3004,520,*,*,INT,[1]
2853,175.45.176.3,149.171.126.14,31527,520,*,*,INT,[1]
2854,175.45.176.3,149.171.126.14,3332,520,*,*,INT,[1]
2855,175.45.176.3,149.171.126.14,33669,111,*,*,INT,[1]
2856,175.45.176.3,149.171.126.14,36351,80,*,*,FIN,[1]
2857,175.45.176.3,149.171.126.14,36366,111,*,*,FIN,[1]
2858,175.45.176.3,149.171.126.14,38870,80,*,*,FIN,[1]
2859,175.45.176.3,149.171.126.14,3979,520,*,*,INT,[1]
2860,175.45.176.3,149.171.126.14,3986,520,*,*,INT,[1]
2861,175.45.176.3,149.171.126.14,39963,520,*,*,INT,[1]
2862,175.45.176.3,149.171.126.14,40181,520,*,*,INT,[1]
2863,175.45.176.3,149.171.126.14,4065,520,*,*,INT,[1]
2864,175.45.176.3,149.171.126.14,4068,520,*,*,INT,[1]
2865,175.45.176.3,149.171.126.14,4084,520,*,*,INT,[1]
2866,175.45.176.3,149.171.126.14,41301,520,*,*,INT,[1]
2867,175.45.176.3,149.171.126.14,41612,520,*,*,INT,[1]
2868,175.45.176.3,149.171.126.14,41645,520,*,*,INT,[1]
2869,175.45.176.3,149.171.126.14,41699,520,*,*,INT,[1]
2870,175.45.176.3,149.171.126.14,4205,520,*,*,INT,[1]
2871,175.45.176.3,149.171.126.14,42851,389,*,*,FIN,[1]
2872,175.45.176.3,149.171.126.14,4537,520,*,*,INT,[1]
