cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7800,59.166.0.2,12618,*,*,unknown,*,*,[1]
7801,59.166.0.2,12637,*,*,unknown,*,*,[1]
7802,59.166.0.2,1269,*,*,unknown,*,*,[1]
7803,59.166.0.2,12710,*,*,dns,*,*,[1]
7804,59.166.0.2,1273,*,*,unknown,*,*,[1]
7805,59.166.0.2,12732,*,*,unknown,*,*,[1]
7806,59.166.0.2,12746,*,*,unknown,*,*,[1]
7807,59.166.0.2,12748,*,*,unknown,*,*,[1]
7808,59.166.0.2,12749,*,*,unknown,*,*,[1]
7809,59.166.0.2,12752,*,*,unknown,*,*,[1]
7810,59.166.0.2,12779,*,*,ssh,*,*,[1]
7811,59.166.0.2,12800,*,*,unknown,*,*,[1]
7812,59.166.0.2,12861,*,*,dns,*,*,[1]
7813,59.166.0.2,12867,*,*,unknown,*,*,[1]
7814,59.166.0.2,12871,*,*,unknown,*,*,[1]
7815,59.166.0.2,12906,*,*,unknown,*,*,[1]
7816,59.166.0.2,12914,*,*,unknown,*,*,[1]
7817,59.166.0.2,12971,*,*,unknown,*,*,[1]
7818,59.166.0.2,12988,*,*,http,*,*,[1]
7819,59.166.0.2,13018,*,*,unknown,*,*,[1]
7820,59.166.0.2,13030,*,*,http,*,*,[1]
7821,59.166.0.2,13034,*,*,unknown,*,*,[1]
7822,59.166.0.2,13035,*,*,unknown,*,*,[1]
7823,59.166.0.2,13087,*,*,unknown,*,*,[1]
7824,59.166.0.2,13096,*,*,unknown,*,*,[1]
7825,59.166.0.2,1315,*,*,dns,*,*,[1]
7826,59.166.0.2,13270,*,*,unknown,*,*,[1]
7827,59.166.0.2,13271,*,*,unknown,*,*,[1]
7828,59.166.0.2,13299,*,*,dns,*,*,[1]
7829,59.166.0.2,13319,*,*,unknown,*,*,[1]
7830,59.166.0.2,13333,*,*,unknown,*,*,[1]
7831,59.166.0.2,1334,*,*,unknown,*,*,[1]
7832,59.166.0.2,13388,*,*,dns,*,*,[1]
7833,59.166.0.2,13392,*,*,unknown,*,*,[1]
7834,59.166.0.2,1340,*,*,unknown,*,*,[1]
7835,59.166.0.2,13455,*,*,unknown,*,*,[1]
7836,59.166.0.2,13475,*,*,unknown,*,*,[1]
7837,59.166.0.2,13507,*,*,dns,*,*,[1]
7838,59.166.0.2,13522,*,*,unknown,*,*,[1]
7839,59.166.0.2,13538,*,*,unknown,*,*,[1]
7840,59.166.0.2,13565,*,*,unknown,*,*,[1]
7841,59.166.0.2,13570,*,*,dns,*,*,[1]
7842,59.166.0.2,13586,*,*,unknown,*,*,[1]
7843,59.166.0.2,13587,*,*,unknown,*,*,[1]
7844,59.166.0.2,13593,*,*,http,*,*,[1]
7845,59.166.0.2,13627,*,*,unknown,*,*,[1]
7846,59.166.0.2,1365,*,*,unknown,*,*,[1]
7847,59.166.0.2,13662,*,*,unknown,*,*,[1]
7848,59.166.0.2,13663,*,*,unknown,*,*,[1]
7849,59.166.0.2,13665,*,*,unknown,*,*,[1]
7850,59.166.0.2,13689,*,*,unknown,*,*,[1]
7851,59.166.0.2,1369,*,*,unknown,*,*,[1]
7852,59.166.0.2,13691,*,*,unknown,*,*,[1]
7853,59.166.0.2,13715,*,*,unknown,*,*,[1]
7854,59.166.0.2,13756,*,*,smtp,*,*,[1]
7855,59.166.0.2,1380,*,*,http,*,*,[1]
7856,59.166.0.2,13814,*,*,http,*,*,[1]
7857,59.166.0.2,13817,*,*,unknown,*,*,[1]
7858,59.166.0.2,13834,*,*,unknown,*,*,[1]
7859,59.166.0.2,13842,*,*,dns,*,*,[1]
7860,59.166.0.2,1387,*,*,dns,*,*,[1]
7861,59.166.0.2,1391,*,*,unknown,*,*,[1]
7862,59.166.0.2,13934,*,*,unknown,*,*,[1]
7863,59.166.0.2,13972,*,*,unknown,*,*,[1]
7864,59.166.0.2,13974,*,*,unknown,*,*,[1]
7865,59.166.0.2,13997,*,*,unknown,*,*,[1]
7866,59.166.0.2,14000,*,*,unknown,*,*,[1]
7867,59.166.0.2,14081,*,*,unknown,*,*,[1]
7868,59.166.0.2,1410,*,*,http,*,*,[1]
7869,59.166.0.2,14124,*,*,unknown,*,*,[2]
7870,59.166.0.2,1413,*,*,ssh,*,*,[2]
7871,59.166.0.2,14187,*,*,http,*,*,[1]
7872,59.166.0.2,14197,*,*,unknown,*,*,[1]
7873,59.166.0.2,14209,*,*,unknown,*,*,[1]
7874,59.166.0.2,1422,*,*,unknown,*,*,[1]
7875,59.166.0.2,14226,*,*,unknown,*,*,[1]
7876,59.166.0.2,1426,*,*,unknown,*,*,[1]
7877,59.166.0.2,14269,*,*,dns,*,*,[1]
7878,59.166.0.2,14272,*,*,dns,*,*,[1]
7879,59.166.0.2,14287,*,*,unknown,*,*,[1]
7880,59.166.0.2,14313,*,*,unknown,*,*,[1]
7881,59.166.0.2,14316,*,*,unknown,*,*,[1]
7882,59.166.0.2,14335,*,*,unknown,*,*,[1]
7883,59.166.0.2,14358,*,*,unknown,*,*,[1]
7884,59.166.0.2,1438,*,*,unknown,*,*,[1]
7885,59.166.0.2,14405,*,*,unknown,*,*,[1]
7886,59.166.0.2,1443,*,*,unknown,*,*,[1]
7887,59.166.0.2,14442,*,*,unknown,*,*,[1]
7888,59.166.0.2,14470,*,*,dns,*,*,[1]
7889,59.166.0.2,1448,*,*,unknown,*,*,[1]
7890,59.166.0.2,1452,*,*,unknown,*,*,[1]
7891,59.166.0.2,14521,*,*,unknown,*,*,[1]
7892,59.166.0.2,1453,*,*,dns,*,*,[1]
7893,59.166.0.2,14557,*,*,http,*,*,[1]
7894,59.166.0.2,14562,*,*,unknown,*,*,[1]
7895,59.166.0.2,14579,*,*,unknown,*,*,[1]
7896,59.166.0.2,1458,*,*,unknown,*,*,[1]
7897,59.166.0.2,14620,*,*,smtp,*,*,[1]
7898,59.166.0.2,14654,*,*,smtp,*,*,[1]
7899,59.166.0.2,14655,*,*,unknown,*,*,[1]
7900,59.166.0.2,14661,*,*,dns,*,*,[1]
7901,59.166.0.2,14671,*,*,unknown,*,*,[1]
7902,59.166.0.2,14710,*,*,unknown,*,*,[1]
7903,59.166.0.2,14738,*,*,unknown,*,*,[1]
7904,59.166.0.2,1474,*,*,unknown,*,*,[1]
7905,59.166.0.2,1475,*,*,dns,*,*,[1]
7906,59.166.0.2,1475,*,*,unknown,*,*,[1]
7907,59.166.0.2,14755,*,*,unknown,*,*,[1]
7908,59.166.0.2,14759,*,*,unknown,*,*,[1]
7909,59.166.0.2,14779,*,*,unknown,*,*,[1]
7910,59.166.0.2,14814,*,*,unknown,*,*,[1]
7911,59.166.0.2,14918,*,*,dns,*,*,[1]
7912,59.166.0.2,14929,*,*,unknown,*,*,[1]
7913,59.166.0.2,14994,*,*,unknown,*,*,[1]
7914,59.166.0.2,14997,*,*,unknown,*,*,[1]
7915,59.166.0.2,15001,*,*,unknown,*,*,[1]
7916,59.166.0.2,1506,*,*,http,*,*,[1]
7917,59.166.0.2,1507,*,*,unknown,*,*,[1]
7918,59.166.0.2,15074,*,*,http,*,*,[1]
7919,59.166.0.2,15093,*,*,http,*,*,[1]
7920,59.166.0.2,15102,*,*,dns,*,*,[1]
7921,59.166.0.2,15109,*,*,dns,*,*,[4]
7922,59.166.0.2,15110,*,*,unknown,*,*,[1]
7923,59.166.0.2,15112,*,*,unknown,*,*,[1]
7924,59.166.0.2,1513,*,*,unknown,*,*,[1]
7925,59.166.0.2,15140,*,*,unknown,*,*,[1]
7926,59.166.0.2,15187,*,*,unknown,*,*,[1]
7927,59.166.0.2,15192,*,*,unknown,*,*,[1]
7928,59.166.0.2,15209,*,*,unknown,*,*,[1]
7929,59.166.0.2,15211,*,*,smtp,*,*,[1]
7930,59.166.0.2,1522,*,*,unknown,*,*,[1]
7931,59.166.0.2,15234,*,*,ssh,*,*,[1]
7932,59.166.0.2,15267,*,*,unknown,*,*,[1]
7933,59.166.0.2,15302,*,*,unknown,*,*,[1]
7934,59.166.0.2,15305,*,*,unknown,*,*,[1]
7935,59.166.0.2,1532,*,*,unknown,*,*,[1]
7936,59.166.0.2,15322,*,*,http,*,*,[1]
7937,59.166.0.2,15350,*,*,unknown,*,*,[1]
7938,59.166.0.2,15363,*,*,unknown,*,*,[1]
7939,59.166.0.2,15371,*,*,unknown,*,*,[1]
7940,59.166.0.2,15382,*,*,unknown,*,*,[1]
7941,59.166.0.2,15407,*,*,unknown,*,*,[1]
7942,59.166.0.2,15425,*,*,unknown,*,*,[1]
7943,59.166.0.2,15509,*,*,unknown,*,*,[1]
7944,59.166.0.2,15519,*,*,http,*,*,[1]
7945,59.166.0.2,15550,*,*,unknown,*,*,[1]
7946,59.166.0.2,15576,*,*,unknown,*,*,[1]
7947,59.166.0.2,15585,*,*,unknown,*,*,[1]
7948,59.166.0.2,15587,*,*,unknown,*,*,[1]
7949,59.166.0.2,1560,*,*,unknown,*,*,[2]
7950,59.166.0.2,1562,*,*,unknown,*,*,[1]
7951,59.166.0.2,15630,*,*,dns,*,*,[1]
7952,59.166.0.2,1564,*,*,ssh,*,*,[2]
7953,59.166.0.2,15650,*,*,unknown,*,*,[1]
7954,59.166.0.2,1567,*,*,dns,*,*,[1]
7955,59.166.0.2,15676,*,*,unknown,*,*,[1]
7956,59.166.0.2,15684,*,*,unknown,*,*,[1]
7957,59.166.0.2,15701,*,*,unknown,*,*,[1]
7958,59.166.0.2,15739,*,*,unknown,*,*,[1]
7959,59.166.0.2,15759,*,*,unknown,*,*,[1]
7960,59.166.0.2,15772,*,*,unknown,*,*,[1]
7961,59.166.0.2,15781,*,*,unknown,*,*,[1]
7962,59.166.0.2,15792,*,*,unknown,*,*,[1]
7963,59.166.0.2,1582,*,*,unknown,*,*,[1]
7964,59.166.0.2,15823,*,*,http,*,*,[1]
7965,59.166.0.2,1583,*,*,unknown,*,*,[1]
7966,59.166.0.2,1584,*,*,ftp,*,*,[1]
7967,59.166.0.2,15855,*,*,unknown,*,*,[1]
7968,59.166.0.2,15901,*,*,unknown,*,*,[1]
7969,59.166.0.2,15912,*,*,unknown,*,*,[1]
7970,59.166.0.2,15913,*,*,http,*,*,[1]
7971,59.166.0.2,15946,*,*,unknown,*,*,[2]
7972,59.166.0.2,1597,*,*,unknown,*,*,[1]
7973,59.166.0.2,15987,*,*,unknown,*,*,[1]
7974,59.166.0.2,15990,*,*,unknown,*,*,[1]
7975,59.166.0.2,16000,*,*,unknown,*,*,[1]
7976,59.166.0.2,16013,*,*,dns,*,*,[1]
7977,59.166.0.2,16018,*,*,unknown,*,*,[1]
7978,59.166.0.2,16032,*,*,dns,*,*,[1]
7979,59.166.0.2,16151,*,*,unknown,*,*,[1]
7980,59.166.0.2,16186,*,*,unknown,*,*,[1]
7981,59.166.0.2,16219,*,*,unknown,*,*,[1]
7982,59.166.0.2,16225,*,*,unknown,*,*,[1]
7983,59.166.0.2,1625,*,*,unknown,*,*,[1]
7984,59.166.0.2,16280,*,*,unknown,*,*,[1]
7985,59.166.0.2,16281,*,*,ssh,*,*,[1]
7986,59.166.0.2,1632,*,*,unknown,*,*,[1]
7987,59.166.0.2,1635,*,*,unknown,*,*,[1]
7988,59.166.0.2,16359,*,*,unknown,*,*,[1]
7989,59.166.0.2,16362,*,*,unknown,*,*,[1]
7990,59.166.0.2,16372,*,*,unknown,*,*,[1]
7991,59.166.0.2,16376,*,*,unknown,*,*,[1]
7992,59.166.0.2,1639,*,*,http,*,*,[1]
7993,59.166.0.2,16400,*,*,unknown,*,*,[2]
7994,59.166.0.2,16426,*,*,unknown,*,*,[1]
7995,59.166.0.2,16448,*,*,unknown,*,*,[1]
7996,59.166.0.2,16452,*,*,unknown,*,*,[1]
7997,59.166.0.2,16477,*,*,dns,*,*,[1]
7998,59.166.0.2,16492,*,*,unknown,*,*,[1]
7999,59.166.0.2,16507,*,*,dns,*,*,[1]
8000,59.166.0.2,1651,*,*,dns,*,*,[1]
8001,59.166.0.2,16527,*,*,dns,*,*,[1]
8002,59.166.0.2,16532,*,*,unknown,*,*,[1]
8003,59.166.0.2,16542,*,*,unknown,*,*,[1]
8004,59.166.0.2,1673,*,*,unknown,*,*,[1]
8005,59.166.0.2,1676,*,*,unknown,*,*,[1]
8006,59.166.0.2,16812,*,*,unknown,*,*,[1]
8007,59.166.0.2,16853,*,*,unknown,*,*,[1]
8008,59.166.0.2,16858,*,*,http,*,*,[1]
8009,59.166.0.2,16864,*,*,unknown,*,*,[1]
8010,59.166.0.2,16900,*,*,unknown,*,*,[1]
8011,59.166.0.2,16907,*,*,unknown,*,*,[1]
8012,59.166.0.2,16921,*,*,unknown,*,*,[1]
8013,59.166.0.2,16967,*,*,unknown,*,*,[1]
8014,59.166.0.2,16986,*,*,unknown,*,*,[1]
8015,59.166.0.2,1700,*,*,unknown,*,*,[1]
8016,59.166.0.2,17006,*,*,unknown,*,*,[1]
8017,59.166.0.2,1701,*,*,unknown,*,*,[1]
8018,59.166.0.2,1709,*,*,smtp,*,*,[1]
8019,59.166.0.2,17142,*,*,unknown,*,*,[1]
8020,59.166.0.2,1715,*,*,unknown,*,*,[1]
8021,59.166.0.2,17159,*,*,unknown,*,*,[1]
8022,59.166.0.2,17169,*,*,unknown,*,*,[1]
8023,59.166.0.2,17204,*,*,unknown,*,*,[1]
8024,59.166.0.2,17208,*,*,unknown,*,*,[1]
8025,59.166.0.2,17236,*,*,unknown,*,*,[1]
8026,59.166.0.2,17253,*,*,ftp,*,*,[1]
8027,59.166.0.2,17282,*,*,unknown,*,*,[1]
8028,59.166.0.2,17295,*,*,dns,*,*,[1]
8029,59.166.0.2,17306,*,*,unknown,*,*,[1]
8030,59.166.0.2,17350,*,*,unknown,*,*,[1]
8031,59.166.0.2,17410,*,*,unknown,*,*,[1]
8032,59.166.0.2,17430,*,*,unknown,*,*,[1]
8033,59.166.0.2,17446,*,*,unknown,*,*,[1]
8034,59.166.0.2,17450,*,*,unknown,*,*,[1]
8035,59.166.0.2,17460,*,*,unknown,*,*,[1]
8036,59.166.0.2,17473,*,*,unknown,*,*,[1]
8037,59.166.0.2,17480,*,*,unknown,*,*,[1]
8038,59.166.0.2,17486,*,*,unknown,*,*,[1]
8039,59.166.0.2,17495,*,*,unknown,*,*,[1]
8040,59.166.0.2,17536,*,*,dns,*,*,[1]
8041,59.166.0.2,17538,*,*,dns,*,*,[1]
8042,59.166.0.2,17557,*,*,unknown,*,*,[1]
8043,59.166.0.2,17636,*,*,unknown,*,*,[1]
8044,59.166.0.2,17640,*,*,unknown,*,*,[1]
8045,59.166.0.2,17643,*,*,unknown,*,*,[1]
8046,59.166.0.2,1765,*,*,unknown,*,*,[1]
8047,59.166.0.2,17658,*,*,unknown,*,*,[1]
8048,59.166.0.2,17687,*,*,unknown,*,*,[2]
8049,59.166.0.2,17701,*,*,unknown,*,*,[1]
8050,59.166.0.2,17718,*,*,unknown,*,*,[1]
8051,59.166.0.2,1772,*,*,unknown,*,*,[1]
8052,59.166.0.2,1773,*,*,unknown,*,*,[2]
8053,59.166.0.2,1774,*,*,dns,*,*,[1]
8054,59.166.0.2,17763,*,*,unknown,*,*,[1]
8055,59.166.0.2,17799,*,*,ssh,*,*,[1]
8056,59.166.0.2,17805,*,*,unknown,*,*,[1]
8057,59.166.0.2,17816,*,*,unknown,*,*,[1]
8058,59.166.0.2,17857,*,*,unknown,*,*,[1]
8059,59.166.0.2,17859,*,*,unknown,*,*,[1]
8060,59.166.0.2,17896,*,*,unknown,*,*,[1]
8061,59.166.0.2,17898,*,*,unknown,*,*,[2]
8062,59.166.0.2,17918,*,*,unknown,*,*,[1]
8063,59.166.0.2,17951,*,*,smtp,*,*,[1]
8064,59.166.0.2,17955,*,*,unknown,*,*,[1]
8065,59.166.0.2,17964,*,*,dns,*,*,[1]
8066,59.166.0.2,18032,*,*,unknown,*,*,[1]
8067,59.166.0.2,18041,*,*,unknown,*,*,[1]
8068,59.166.0.2,18053,*,*,unknown,*,*,[1]
8069,59.166.0.2,18057,*,*,unknown,*,*,[1]
8070,59.166.0.2,18059,*,*,http,*,*,[1]
8071,59.166.0.2,1813,*,*,unknown,*,*,[1]
8072,59.166.0.2,18158,*,*,unknown,*,*,[1]
8073,59.166.0.2,18192,*,*,unknown,*,*,[1]
8074,59.166.0.2,18193,*,*,unknown,*,*,[1]
8075,59.166.0.2,18200,*,*,ftp,*,*,[1]
8076,59.166.0.2,18207,*,*,ftp,*,*,[1]
8077,59.166.0.2,18255,*,*,unknown,*,*,[1]
8078,59.166.0.2,18262,*,*,unknown,*,*,[1]
8079,59.166.0.2,18271,*,*,unknown,*,*,[1]
8080,59.166.0.2,18281,*,*,unknown,*,*,[1]
8081,59.166.0.2,1829,*,*,unknown,*,*,[1]
8082,59.166.0.2,18293,*,*,unknown,*,*,[1]
8083,59.166.0.2,18324,*,*,dns,*,*,[1]
8084,59.166.0.2,18387,*,*,unknown,*,*,[1]
8085,59.166.0.2,18398,*,*,unknown,*,*,[1]
8086,59.166.0.2,18438,*,*,unknown,*,*,[1]
8087,59.166.0.2,1846,*,*,unknown,*,*,[1]
8088,59.166.0.2,18469,*,*,unknown,*,*,[1]
8089,59.166.0.2,18507,*,*,dns,*,*,[1]
8090,59.166.0.2,18542,*,*,unknown,*,*,[1]
8091,59.166.0.2,1855,*,*,unknown,*,*,[1]
8092,59.166.0.2,18600,*,*,unknown,*,*,[1]
8093,59.166.0.2,18646,*,*,unknown,*,*,[1]
8094,59.166.0.2,18654,*,*,http,*,*,[1]
8095,59.166.0.2,18701,*,*,unknown,*,*,[1]
8096,59.166.0.2,18762,*,*,unknown,*,*,[1]
8097,59.166.0.2,18768,*,*,dns,*,*,[1]
8098,59.166.0.2,18771,*,*,unknown,*,*,[1]
8099,59.166.0.2,18802,*,*,unknown,*,*,[1]
8100,59.166.0.2,18844,*,*,unknown,*,*,[1]
8101,59.166.0.2,18910,*,*,unknown,*,*,[1]
8102,59.166.0.2,18918,*,*,unknown,*,*,[1]
8103,59.166.0.2,18958,*,*,unknown,*,*,[1]
8104,59.166.0.2,18969,*,*,unknown,*,*,[1]
8105,59.166.0.2,18993,*,*,unknown,*,*,[1]
8106,59.166.0.2,18998,*,*,dns,*,*,[1]
8107,59.166.0.2,1901,*,*,unknown,*,*,[1]
8108,59.166.0.2,1902,*,*,unknown,*,*,[1]
8109,59.166.0.2,19082,*,*,unknown,*,*,[1]
8110,59.166.0.2,19167,*,*,unknown,*,*,[1]
8111,59.166.0.2,1917,*,*,unknown,*,*,[1]
8112,59.166.0.2,19174,*,*,unknown,*,*,[1]
8113,59.166.0.2,19188,*,*,unknown,*,*,[1]
8114,59.166.0.2,19295,*,*,unknown,*,*,[1]
8115,59.166.0.2,19328,*,*,unknown,*,*,[1]
8116,59.166.0.2,19341,*,*,unknown,*,*,[1]
8117,59.166.0.2,19369,*,*,http,*,*,[1]
8118,59.166.0.2,19393,*,*,unknown,*,*,[1]
8119,59.166.0.2,19396,*,*,unknown,*,*,[1]
8120,59.166.0.2,19448,*,*,unknown,*,*,[1]
8121,59.166.0.2,19453,*,*,dns,*,*,[1]
8122,59.166.0.2,19496,*,*,unknown,*,*,[1]
8123,59.166.0.2,19500,*,*,unknown,*,*,[1]
8124,59.166.0.2,19508,*,*,unknown,*,*,[1]
8125,59.166.0.2,19529,*,*,unknown,*,*,[1]
8126,59.166.0.2,19588,*,*,unknown,*,*,[1]
8127,59.166.0.2,19610,*,*,unknown,*,*,[1]
8128,59.166.0.2,19618,*,*,unknown,*,*,[1]
8129,59.166.0.2,19631,*,*,unknown,*,*,[1]
8130,59.166.0.2,19632,*,*,unknown,*,*,[1]
8131,59.166.0.2,19724,*,*,dns,*,*,[1]
8132,59.166.0.2,19734,*,*,unknown,*,*,[1]
8133,59.166.0.2,19786,*,*,ssh,*,*,[1]
8134,59.166.0.2,19797,*,*,unknown,*,*,[1]
8135,59.166.0.2,19811,*,*,unknown,*,*,[1]
8136,59.166.0.2,19854,*,*,unknown,*,*,[1]
8137,59.166.0.2,1987,*,*,unknown,*,*,[1]
8138,59.166.0.2,19890,*,*,unknown,*,*,[1]
8139,59.166.0.2,19893,*,*,unknown,*,*,[1]
8140,59.166.0.2,19909,*,*,unknown,*,*,[1]
8141,59.166.0.2,1991,*,*,unknown,*,*,[1]
8142,59.166.0.2,19965,*,*,unknown,*,*,[1]
8143,59.166.0.2,19968,*,*,ssh,*,*,[1]
8144,59.166.0.2,19983,*,*,unknown,*,*,[1]
8145,59.166.0.2,19995,*,*,unknown,*,*,[1]
8146,59.166.0.2,20008,*,*,unknown,*,*,[1]
8147,59.166.0.2,20015,*,*,unknown,*,*,[1]
8148,59.166.0.2,20035,*,*,unknown,*,*,[1]
8149,59.166.0.2,20038,*,*,unknown,*,*,[1]
8150,59.166.0.2,20058,*,*,unknown,*,*,[1]
8151,59.166.0.2,20142,*,*,unknown,*,*,[1]
8152,59.166.0.2,20153,*,*,unknown,*,*,[1]
8153,59.166.0.2,20166,*,*,unknown,*,*,[1]
8154,59.166.0.2,2017,*,*,unknown,*,*,[1]
8155,59.166.0.2,20193,*,*,unknown,*,*,[1]
8156,59.166.0.2,20299,*,*,unknown,*,*,[1]
8157,59.166.0.2,20305,*,*,unknown,*,*,[1]
8158,59.166.0.2,20313,*,*,unknown,*,*,[1]
8159,59.166.0.2,2035,*,*,unknown,*,*,[1]
8160,59.166.0.2,20438,*,*,unknown,*,*,[1]
8161,59.166.0.2,20462,*,*,unknown,*,*,[1]
8162,59.166.0.2,20464,*,*,unknown,*,*,[1]
8163,59.166.0.2,20467,*,*,unknown,*,*,[1]
8164,59.166.0.2,20470,*,*,unknown,*,*,[1]
8165,59.166.0.2,20485,*,*,unknown,*,*,[1]
8166,59.166.0.2,20515,*,*,unknown,*,*,[1]
8167,59.166.0.2,20591,*,*,unknown,*,*,[1]
8168,59.166.0.2,20618,*,*,unknown,*,*,[1]
8169,59.166.0.2,20638,*,*,dns,*,*,[1]
8170,59.166.0.2,20646,*,*,dns,*,*,[1]
8171,59.166.0.2,20654,*,*,unknown,*,*,[1]
8172,59.166.0.2,20680,*,*,unknown,*,*,[1]
8173,59.166.0.2,20681,*,*,unknown,*,*,[1]
8174,59.166.0.2,20699,*,*,unknown,*,*,[1]
8175,59.166.0.2,20711,*,*,unknown,*,*,[1]
8176,59.166.0.2,20718,*,*,unknown,*,*,[1]
8177,59.166.0.2,20743,*,*,dns,*,*,[1]
8178,59.166.0.2,20790,*,*,unknown,*,*,[1]
8179,59.166.0.2,20834,*,*,unknown,*,*,[1]
8180,59.166.0.2,2086,*,*,dns,*,*,[1]
8181,59.166.0.2,20865,*,*,unknown,*,*,[2]
8182,59.166.0.2,2088,*,*,unknown,*,*,[1]
8183,59.166.0.2,20884,*,*,unknown,*,*,[1]
8184,59.166.0.2,20979,*,*,unknown,*,*,[1]
8185,59.166.0.2,20980,*,*,unknown,*,*,[1]
8186,59.166.0.2,20984,*,*,unknown,*,*,[1]
8187,59.166.0.2,21023,*,*,unknown,*,*,[1]
8188,59.166.0.2,21051,*,*,unknown,*,*,[1]
8189,59.166.0.2,21056,*,*,http,*,*,[1]
8190,59.166.0.2,21064,*,*,smtp,*,*,[1]
8191,59.166.0.2,21068,*,*,unknown,*,*,[1]
8192,59.166.0.2,21092,*,*,unknown,*,*,[1]
8193,59.166.0.2,21138,*,*,unknown,*,*,[1]
8194,59.166.0.2,21217,*,*,unknown,*,*,[1]
8195,59.166.0.2,21253,*,*,unknown,*,*,[1]
8196,59.166.0.2,21277,*,*,unknown,*,*,[1]
8197,59.166.0.2,21281,*,*,unknown,*,*,[1]
8198,59.166.0.2,21315,*,*,unknown,*,*,[1]
8199,59.166.0.2,21321,*,*,unknown,*,*,[1]
8200,59.166.0.2,21358,*,*,unknown,*,*,[1]
8201,59.166.0.2,2136,*,*,unknown,*,*,[1]
8202,59.166.0.2,21391,*,*,unknown,*,*,[1]
8203,59.166.0.2,21447,*,*,unknown,*,*,[1]
8204,59.166.0.2,21448,*,*,unknown,*,*,[1]
8205,59.166.0.2,2145,*,*,http,*,*,[1]
8206,59.166.0.2,2149,*,*,unknown,*,*,[1]
8207,59.166.0.2,21490,*,*,dns,*,*,[1]
8208,59.166.0.2,21521,*,*,unknown,*,*,[1]
8209,59.166.0.2,21532,*,*,unknown,*,*,[1]
8210,59.166.0.2,21544,*,*,unknown,*,*,[1]
8211,59.166.0.2,21552,*,*,unknown,*,*,[1]
8212,59.166.0.2,21555,*,*,dns,*,*,[1]
8213,59.166.0.2,21594,*,*,unknown,*,*,[1]
8214,59.166.0.2,21602,*,*,smtp,*,*,[1]
8215,59.166.0.2,21667,*,*,dns,*,*,[1]
8216,59.166.0.2,2167,*,*,unknown,*,*,[1]
8217,59.166.0.2,21685,*,*,unknown,*,*,[1]
8218,59.166.0.2,21687,*,*,unknown,*,*,[1]
8219,59.166.0.2,21701,*,*,unknown,*,*,[1]
8220,59.166.0.2,21708,*,*,unknown,*,*,[2]
8221,59.166.0.2,21709,*,*,unknown,*,*,[1]
8222,59.166.0.2,21818,*,*,unknown,*,*,[1]
8223,59.166.0.2,21846,*,*,unknown,*,*,[1]
8224,59.166.0.2,21894,*,*,smtp,*,*,[1]
8225,59.166.0.2,21904,*,*,unknown,*,*,[1]
8226,59.166.0.2,21950,*,*,unknown,*,*,[1]
8227,59.166.0.2,21957,*,*,unknown,*,*,[1]
8228,59.166.0.2,21980,*,*,unknown,*,*,[1]
8229,59.166.0.2,22008,*,*,unknown,*,*,[1]
8230,59.166.0.2,22013,*,*,unknown,*,*,[1]
8231,59.166.0.2,2207,*,*,unknown,*,*,[1]
8232,59.166.0.2,22076,*,*,unknown,*,*,[1]
8233,59.166.0.2,22092,*,*,dns,*,*,[1]
8234,59.166.0.2,22092,*,*,unknown,*,*,[1]
8235,59.166.0.2,22131,*,*,unknown,*,*,[1]
8236,59.166.0.2,22168,*,*,unknown,*,*,[1]
8237,59.166.0.2,22204,*,*,unknown,*,*,[1]
8238,59.166.0.2,22252,*,*,dns,*,*,[1]
8239,59.166.0.2,2226,*,*,http,*,*,[1]
8240,59.166.0.2,22260,*,*,unknown,*,*,[1]
8241,59.166.0.2,22276,*,*,dns,*,*,[1]
8242,59.166.0.2,22277,*,*,unknown,*,*,[1]
8243,59.166.0.2,22316,*,*,dns,*,*,[1]
8244,59.166.0.2,22350,*,*,unknown,*,*,[1]
8245,59.166.0.2,22379,*,*,unknown,*,*,[1]
8246,59.166.0.2,22390,*,*,unknown,*,*,[1]
8247,59.166.0.2,2245,*,*,unknown,*,*,[1]
8248,59.166.0.2,22480,*,*,unknown,*,*,[1]
8249,59.166.0.2,22504,*,*,unknown,*,*,[1]
8250,59.166.0.2,22506,*,*,smtp,*,*,[1]
8251,59.166.0.2,22580,*,*,unknown,*,*,[1]
8252,59.166.0.2,22583,*,*,dns,*,*,[1]
8253,59.166.0.2,22601,*,*,unknown,*,*,[1]
8254,59.166.0.2,22603,*,*,unknown,*,*,[1]
8255,59.166.0.2,22642,*,*,unknown,*,*,[1]
8256,59.166.0.2,22766,*,*,unknown,*,*,[1]
8257,59.166.0.2,22769,*,*,unknown,*,*,[1]
8258,59.166.0.2,22775,*,*,unknown,*,*,[1]
8259,59.166.0.2,22784,*,*,unknown,*,*,[1]
8260,59.166.0.2,22803,*,*,dns,*,*,[1]
8261,59.166.0.2,22845,*,*,unknown,*,*,[1]
8262,59.166.0.2,22849,*,*,unknown,*,*,[1]
8263,59.166.0.2,22859,*,*,dns,*,*,[1]
8264,59.166.0.2,22883,*,*,unknown,*,*,[1]
8265,59.166.0.2,22964,*,*,http,*,*,[1]
8266,59.166.0.2,22967,*,*,unknown,*,*,[1]
8267,59.166.0.2,22971,*,*,dns,*,*,[1]
