cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6746,*,23894,149.171.126.4,111,*,*,*,[1]
6747,*,23894,149.171.126.9,25,*,*,*,[1]
6748,*,23895,149.171.126.5,51319,*,*,*,[1]
6749,*,2390,149.171.126.1,1766,*,*,*,[1]
6750,*,23900,149.171.126.1,22593,*,*,*,[1]
6751,*,23903,149.171.126.0,53,*,*,*,[1]
6752,*,23909,149.171.126.7,59598,*,*,*,[1]
6753,*,23911,149.171.126.6,53,*,*,*,[1]
6754,*,23918,149.171.126.2,143,*,*,*,[1]
6755,*,2392,149.171.126.4,143,*,*,*,[1]
6756,*,2392,149.171.126.9,143,*,*,*,[1]
6757,*,23921,149.171.126.8,53,*,*,*,[1]
6758,*,23922,149.171.126.6,25,*,*,*,[2]
6759,*,23923,149.171.126.8,21563,*,*,*,[1]
6760,*,23924,149.171.126.7,25,*,*,*,[1]
6761,*,23926,149.171.126.5,111,*,*,*,[1]
6762,*,23928,149.171.126.2,6881,*,*,*,[1]
6763,*,23928,149.171.126.8,53,*,*,*,[1]
6764,*,23930,149.171.126.2,41080,*,*,*,[1]
6765,*,23934,149.171.126.1,80,*,*,*,[1]
6766,*,23943,149.171.126.5,111,*,*,*,[1]
6767,*,23947,149.171.126.0,80,*,*,*,[1]
6768,*,23948,149.171.126.9,53,*,*,*,[1]
6769,*,23949,149.171.126.8,21822,*,*,*,[1]
6770,*,23952,149.171.126.19,21,*,*,*,[1]
6771,*,23953,149.171.126.2,1833,*,*,*,[1]
6772,*,23954,149.171.126.5,80,*,*,*,[1]
6773,*,23954,149.171.126.6,21885,*,*,*,[1]
6774,*,23956,149.171.126.2,111,*,*,*,[1]
6775,*,23956,149.171.126.3,64899,*,*,*,[1]
6776,*,2396,149.171.126.5,33100,*,*,*,[1]
6777,*,23965,149.171.126.13,143,*,*,*,[1]
6778,*,23967,149.171.126.0,39325,*,*,*,[1]
6779,*,23975,149.171.126.0,25,*,*,*,[1]
6780,*,23979,149.171.126.0,22,*,*,*,[1]
6781,*,23979,149.171.126.3,36651,*,*,*,[1]
6782,*,23982,149.171.126.2,53,*,*,*,[1]
6783,*,23983,149.171.126.0,21337,*,*,*,[1]
6784,*,23983,149.171.126.2,59625,*,*,*,[1]
6785,*,23984,149.171.126.2,16241,*,*,*,[1]
6786,*,23987,149.171.126.5,80,*,*,*,[1]
6787,*,23992,149.171.126.7,53,*,*,*,[1]
6788,*,23994,149.171.126.1,111,*,*,*,[1]
6789,*,23994,149.171.126.5,80,*,*,*,[1]
6790,*,23997,149.171.126.8,58629,*,*,*,[1]
6791,*,23999,149.171.126.7,80,*,*,*,[1]
6792,*,24006,149.171.126.4,80,*,*,*,[1]
6793,*,24006,149.171.126.7,143,*,*,*,[1]
6794,*,24007,149.171.126.3,65399,*,*,*,[1]
6795,*,2401,149.171.126.0,55726,*,*,*,[1]
6796,*,24010,149.171.126.7,11191,*,*,*,[1]
6797,*,24012,149.171.126.1,143,*,*,*,[1]
6798,*,24012,149.171.126.6,61397,*,*,*,[1]
6799,*,24013,149.171.126.6,5190,*,*,*,[1]
6800,*,24014,149.171.126.9,143,*,*,*,[1]
6801,*,24019,149.171.126.2,53,*,*,*,[1]
6802,*,2402,149.171.126.8,22,*,*,*,[1]
6803,*,24024,149.171.126.0,53,*,*,*,[1]
6804,*,24025,149.171.126.5,59919,*,*,*,[1]
6805,*,24026,149.171.126.4,19788,*,*,*,[1]
6806,*,2403,149.171.126.3,143,*,*,*,[1]
6807,*,24030,149.171.126.6,53,*,*,*,[1]
6808,*,24031,149.171.126.1,53,*,*,*,[1]
6809,*,24034,149.171.126.7,5190,*,*,*,[1]
6810,*,24036,149.171.126.8,39325,*,*,*,[1]
6811,*,24039,149.171.126.6,21658,*,*,*,[1]
6812,*,24039,149.171.126.7,22045,*,*,*,[1]
6813,*,2404,149.171.126.3,33266,*,*,*,[1]
6814,*,24044,149.171.126.1,20144,*,*,*,[1]
6815,*,24044,149.171.126.18,111,*,*,*,[1]
6816,*,24047,149.171.126.7,21,*,*,*,[1]
6817,*,2405,149.171.126.9,48098,*,*,*,[1]
6818,*,2406,149.171.126.1,39325,*,*,*,[1]
6819,*,24060,149.171.126.2,63870,*,*,*,[1]
6820,*,24062,149.171.126.8,22029,*,*,*,[1]
6821,*,24067,149.171.126.1,80,*,*,*,[1]
6822,*,24068,149.171.126.1,80,*,*,*,[1]
6823,*,24070,149.171.126.2,5190,*,*,*,[1]
6824,*,24075,149.171.126.5,35894,*,*,*,[1]
6825,*,24077,149.171.126.4,5190,*,*,*,[1]
6826,*,24079,149.171.126.2,20640,*,*,*,[1]
6827,*,24079,149.171.126.4,22,*,*,*,[1]
6828,*,24082,149.171.126.8,80,*,*,*,[1]
6829,*,24083,149.171.126.0,21842,*,*,*,[1]
6830,*,24088,149.171.126.2,24099,*,*,*,[1]
6831,*,24091,149.171.126.4,22,*,*,*,[1]
6832,*,24091,149.171.126.5,59639,*,*,*,[1]
6833,*,24092,149.171.126.16,111,*,*,*,[1]
6834,*,24098,149.171.126.4,53,*,*,*,[1]
6835,*,2410,149.171.126.5,80,*,*,*,[1]
6836,*,24102,149.171.126.4,53,*,*,*,[1]
6837,*,24107,149.171.126.3,53,*,*,*,[1]
6838,*,24107,149.171.126.7,53,*,*,*,[1]
6839,*,24108,149.171.126.4,5190,*,*,*,[1]
6840,*,24109,149.171.126.7,53,*,*,*,[1]
6841,*,24111,149.171.126.7,28756,*,*,*,[1]
6842,*,24113,149.171.126.1,53,*,*,*,[1]
6843,*,24115,149.171.126.2,53,*,*,*,[1]
6844,*,24115,149.171.126.4,53,*,*,*,[1]
6845,*,24117,149.171.126.9,25,*,*,*,[1]
6846,*,2413,149.171.126.2,5190,*,*,*,[1]
6847,*,2413,149.171.126.6,25,*,*,*,[1]
6848,*,24138,149.171.126.6,58805,*,*,*,[1]
6849,*,24139,149.171.126.1,58654,*,*,*,[1]
6850,*,2414,149.171.126.7,3703,*,*,*,[1]
6851,*,24141,149.171.126.3,80,*,*,*,[1]
6852,*,24147,149.171.126.7,53,*,*,*,[1]
6853,*,2415,149.171.126.9,52531,*,*,*,[1]
6854,*,24153,149.171.126.11,111,*,*,*,[1]
6855,*,24153,149.171.126.18,80,*,*,*,[1]
6856,*,24154,149.171.126.0,60150,*,*,*,[1]
6857,*,24156,149.171.126.1,143,*,*,*,[1]
6858,*,24156,149.171.126.9,53,*,*,*,[1]
6859,*,24160,149.171.126.2,111,*,*,*,[1]
6860,*,24161,149.171.126.3,22,*,*,*,[1]
6861,*,24163,149.171.126.0,21,*,*,*,[1]
6862,*,24166,149.171.126.0,24364,*,*,*,[1]
6863,*,24166,149.171.126.6,58783,*,*,*,[1]
6864,*,24168,149.171.126.1,53,*,*,*,[1]
6865,*,24170,149.171.126.6,53,*,*,*,[1]
6866,*,24175,149.171.126.7,5190,*,*,*,[1]
6867,*,24176,149.171.126.3,28867,*,*,*,[1]
6868,*,24176,149.171.126.9,6881,*,*,*,[1]
6869,*,24177,149.171.126.0,22035,*,*,*,[1]
6870,*,24179,149.171.126.1,25,*,*,*,[1]
6871,*,24179,149.171.126.1,5190,*,*,*,[1]
6872,*,24179,149.171.126.5,80,*,*,*,[1]
6873,*,2418,149.171.126.2,33357,*,*,*,[1]
6874,*,24180,149.171.126.3,5190,*,*,*,[1]
6875,*,24184,149.171.126.9,53,*,*,*,[1]
6876,*,24189,149.171.126.3,22290,*,*,*,[1]
6877,*,24192,149.171.126.0,5190,*,*,*,[1]
6878,*,24195,149.171.126.8,59979,*,*,*,[1]
6879,*,24199,149.171.126.5,53,*,*,*,[1]
6880,*,24200,149.171.126.1,53,*,*,*,[1]
6881,*,24201,149.171.126.0,53,*,*,*,[1]
6882,*,24202,149.171.126.1,34037,*,*,*,[1]
6883,*,24207,149.171.126.4,54527,*,*,*,[1]
6884,*,24209,149.171.126.2,80,*,*,*,[1]
6885,*,2421,149.171.126.4,3703,*,*,*,[1]
6886,*,2421,149.171.126.8,53,*,*,*,[1]
6887,*,24213,149.171.126.5,53,*,*,*,[1]
6888,*,24214,149.171.126.1,60058,*,*,*,[1]
6889,*,24216,149.171.126.6,1225,*,*,*,[1]
6890,*,24218,149.171.126.2,18824,*,*,*,[1]
6891,*,24223,149.171.126.5,2114,*,*,*,[1]
6892,*,24224,149.171.126.4,53,*,*,*,[1]
6893,*,24230,149.171.126.5,80,*,*,*,[1]
6894,*,24234,149.171.126.3,53,*,*,*,[1]
6895,*,24237,149.171.126.5,5190,*,*,*,[1]
6896,*,24237,149.171.126.7,80,*,*,*,[1]
6897,*,24240,149.171.126.16,445,*,*,*,[1]
6898,*,24240,149.171.126.8,80,*,*,*,[1]
6899,*,24242,149.171.126.4,143,*,*,*,[1]
6900,*,24243,149.171.126.19,111,*,*,*,[1]
6901,*,24245,149.171.126.2,111,*,*,*,[1]
6902,*,24247,149.171.126.4,39840,*,*,*,[1]
6903,*,24250,149.171.126.3,34742,*,*,*,[1]
6904,*,24251,149.171.126.1,5190,*,*,*,[1]
6905,*,24251,149.171.126.8,25,*,*,*,[1]
6906,*,24252,149.171.126.3,22,*,*,*,[1]
6907,*,24252,149.171.126.6,5190,*,*,*,[1]
6908,*,24254,149.171.126.0,51766,*,*,*,[1]
6909,*,24255,149.171.126.1,1380,*,*,*,[1]
6910,*,24255,149.171.126.2,16241,*,*,*,[1]
6911,*,24258,149.171.126.7,53,*,*,*,[1]
6912,*,2426,149.171.126.0,143,*,*,*,[1]
6913,*,24261,149.171.126.8,25,*,*,*,[1]
6914,*,24261,149.171.126.9,53,*,*,*,[1]
6915,*,24266,149.171.126.2,56806,*,*,*,[1]
6916,*,24268,149.171.126.7,59672,*,*,*,[1]
6917,*,24268,149.171.126.9,18447,*,*,*,[1]
6918,*,24274,149.171.126.16,445,*,*,*,[1]
6919,*,24275,149.171.126.16,445,*,*,*,[1]
6920,*,24276,149.171.126.5,5190,*,*,*,[1]
6921,*,24276,59.166.0.8,5667,*,*,*,[1]
6922,*,24277,149.171.126.3,53,*,*,*,[1]
6923,*,24278,149.171.126.16,52846,*,*,*,[1]
6924,*,24279,149.171.126.15,179,*,*,*,[1]
6925,*,24279,149.171.126.8,80,*,*,*,[1]
6926,*,24284,149.171.126.6,6881,*,*,*,[1]
6927,*,24284,149.171.126.9,53,*,*,*,[1]
6928,*,24285,149.171.126.1,5190,*,*,*,[1]
6929,*,24288,149.171.126.6,58673,*,*,*,[1]
6930,*,2429,149.171.126.9,53,*,*,*,[1]
6931,*,24298,149.171.126.1,143,*,*,*,[1]
6932,*,24299,149.171.126.3,111,*,*,*,[1]
6933,*,24300,149.171.126.14,80,*,*,*,[1]
6934,*,24302,149.171.126.0,80,*,*,*,[1]
6935,*,24302,149.171.126.1,23698,*,*,*,[1]
6936,*,24302,149.171.126.1,58827,*,*,*,[1]
6937,*,24303,149.171.126.6,80,*,*,*,[1]
6938,*,24307,149.171.126.3,80,*,*,*,[1]
6939,*,24309,149.171.126.3,53,*,*,*,[1]
6940,*,24309,149.171.126.4,53,*,*,*,[1]
6941,*,24309,149.171.126.7,53,*,*,*,[1]
6942,*,24313,149.171.126.0,33934,*,*,*,[1]
6943,*,24314,149.171.126.1,5190,*,*,*,[1]
6944,*,24316,149.171.126.4,53,*,*,*,[1]
6945,*,24324,149.171.126.9,40675,*,*,*,[1]
6946,*,24326,149.171.126.10,3128,*,*,*,[1]
6947,*,2433,149.171.126.6,1719,*,*,*,[1]
6948,*,24330,149.171.126.4,25,*,*,*,[1]
6949,*,24332,149.171.126.4,5190,*,*,*,[1]
6950,*,24335,149.171.126.0,36264,*,*,*,[1]
6951,*,24337,149.171.126.3,21,*,*,*,[1]
6952,*,2434,149.171.126.5,53,*,*,*,[1]
6953,*,24340,149.171.126.7,60154,*,*,*,[1]
6954,*,24348,149.171.126.4,53,*,*,*,[1]
6955,*,24349,149.171.126.0,53,*,*,*,[2]
6956,*,24351,149.171.126.3,80,*,*,*,[1]
6957,*,24351,149.171.126.4,61061,*,*,*,[1]
6958,*,24351,149.171.126.5,80,*,*,*,[1]
6959,*,24351,149.171.126.8,53,*,*,*,[1]
6960,*,24354,149.171.126.4,22642,*,*,*,[1]
6961,*,24355,149.171.126.9,23138,*,*,*,[1]
6962,*,24356,149.171.126.9,111,*,*,*,[1]
6963,*,24357,149.171.126.4,21,*,*,*,[1]
6964,*,24359,149.171.126.7,22469,*,*,*,[1]
6965,*,24362,149.171.126.15,520,*,*,*,[1]
6966,*,24363,149.171.126.2,80,*,*,*,[1]
6967,*,24365,149.171.126.5,22535,*,*,*,[1]
6968,*,24369,149.171.126.3,22402,*,*,*,[1]
6969,*,2437,149.171.126.4,54996,*,*,*,[1]
6970,*,24372,149.171.126.6,80,*,*,*,[1]
6971,*,24374,149.171.126.0,60205,*,*,*,[1]
6972,*,24374,149.171.126.3,4710,*,*,*,[1]
6973,*,24375,149.171.126.4,80,*,*,*,[1]
6974,*,2438,149.171.126.0,80,*,*,*,[1]
6975,*,24384,149.171.126.8,143,*,*,*,[1]
6976,*,24385,149.171.126.6,61309,*,*,*,[1]
6977,*,24386,149.171.126.3,22524,*,*,*,[1]
6978,*,24398,149.171.126.8,22128,*,*,*,[1]
6979,*,24401,149.171.126.1,53,*,*,*,[1]
6980,*,24402,149.171.126.5,23141,*,*,*,[1]
6981,*,24405,149.171.126.3,5190,*,*,*,[1]
6982,*,24410,149.171.126.0,53,*,*,*,[1]
6983,*,24413,149.171.126.1,25,*,*,*,[1]
6984,*,24416,149.171.126.2,5190,*,*,*,[1]
6985,*,24417,149.171.126.8,80,*,*,*,[1]
6986,*,2442,149.171.126.8,80,*,*,*,[1]
6987,*,2442,149.171.126.9,22,*,*,*,[1]
6988,*,24421,149.171.126.0,21,*,*,*,[1]
6989,*,24421,149.171.126.3,19570,*,*,*,[1]
6990,*,24423,149.171.126.7,80,*,*,*,[1]
6991,*,24432,149.171.126.0,5190,*,*,*,[1]
6992,*,24434,149.171.126.5,22338,*,*,*,[1]
6993,*,24435,149.171.126.5,22466,*,*,*,[1]
6994,*,24436,149.171.126.5,5190,*,*,*,[1]
6995,*,24438,149.171.126.9,80,*,*,*,[1]
6996,*,24445,149.171.126.18,80,*,*,*,[1]
6997,*,2445,149.171.126.3,53,*,*,*,[1]
6998,*,24451,149.171.126.0,20894,*,*,*,[1]
6999,*,24453,149.171.126.5,53,*,*,*,[2]
7000,*,24456,149.171.126.3,60344,*,*,*,[1]
7001,*,24458,149.171.126.8,53,*,*,*,[1]
7002,*,24467,149.171.126.6,53,*,*,*,[1]
7003,*,24468,149.171.126.0,53,*,*,*,[1]
7004,*,24476,149.171.126.0,24874,*,*,*,[1]
7005,*,24477,149.171.126.0,60736,*,*,*,[1]
7006,*,24477,149.171.126.6,53,*,*,*,[1]
7007,*,24478,149.171.126.4,22592,*,*,*,[1]
7008,*,24479,149.171.126.9,53,*,*,*,[1]
7009,*,24480,149.171.126.7,23172,*,*,*,[1]
7010,*,24484,149.171.126.4,25,*,*,*,[1]
7011,*,24484,149.171.126.9,22,*,*,*,[1]
7012,*,24489,149.171.126.1,58548,*,*,*,[1]
7013,*,24490,149.171.126.11,22222,*,*,*,[1]
7014,*,24490,149.171.126.2,19239,*,*,*,[1]
7015,*,24492,149.171.126.6,53,*,*,*,[1]
7016,*,24502,149.171.126.9,25,*,*,*,[1]
7017,*,24504,149.171.126.9,22419,*,*,*,[1]
7018,*,24507,149.171.126.2,5190,*,*,*,[1]
7019,*,24509,149.171.126.19,111,*,*,*,[1]
7020,*,24509,149.171.126.7,53,*,*,*,[1]
7021,*,24510,149.171.126.4,5190,*,*,*,[1]
7022,*,24515,149.171.126.1,53,*,*,*,[1]
7023,*,24517,149.171.126.9,63999,*,*,*,[1]
7024,*,24518,149.171.126.8,21946,*,*,*,[1]
7025,*,2452,149.171.126.2,47326,*,*,*,[1]
7026,*,24521,149.171.126.1,19519,*,*,*,[1]
7027,*,24525,149.171.126.8,53,*,*,*,[1]
7028,*,24533,149.171.126.3,80,*,*,*,[1]
7029,*,24541,149.171.126.6,22496,*,*,*,[1]
7030,*,24542,149.171.126.5,58482,*,*,*,[1]
7031,*,24547,149.171.126.3,18750,*,*,*,[1]
7032,*,24549,149.171.126.1,53,*,*,*,[1]
7033,*,2455,149.171.126.4,80,*,*,*,[1]
7034,*,24550,149.171.126.0,80,*,*,*,[1]
7035,*,24551,149.171.126.6,53,*,*,*,[1]
7036,*,24552,149.171.126.1,53,*,*,*,[1]
7037,*,24552,149.171.126.6,20846,*,*,*,[1]
7038,*,24558,149.171.126.7,5190,*,*,*,[1]
7039,*,24559,149.171.126.0,53,*,*,*,[1]
7040,*,24561,149.171.126.16,80,*,*,*,[1]
7041,*,24564,149.171.126.5,25,*,*,*,[1]
7042,*,24567,149.171.126.5,22478,*,*,*,[1]
7043,*,24568,149.171.126.5,1254,*,*,*,[1]
7044,*,2457,149.171.126.4,53,*,*,*,[1]
7045,*,24572,149.171.126.3,21,*,*,*,[1]
7046,*,24575,149.171.126.4,22388,*,*,*,[1]
7047,*,24579,149.171.126.8,22,*,*,*,[1]
7048,*,24583,149.171.126.4,53,*,*,*,[1]
7049,*,24586,149.171.126.8,23209,*,*,*,[1]
7050,*,24587,149.171.126.1,25,*,*,*,[1]
7051,*,24587,149.171.126.2,22612,*,*,*,[1]
7052,*,24592,149.171.126.2,53,*,*,*,[1]
7053,*,2460,149.171.126.0,143,*,*,*,[1]
7054,*,2460,149.171.126.3,5190,*,*,*,[1]
7055,*,24601,149.171.126.8,22819,*,*,*,[1]
7056,*,24603,149.171.126.0,53,*,*,*,[1]
7057,*,24603,149.171.126.8,80,*,*,*,[1]
7058,*,24607,149.171.126.0,25582,*,*,*,[1]
7059,*,24608,149.171.126.1,55726,*,*,*,[1]
7060,*,24608,149.171.126.3,5190,*,*,*,[1]
7061,*,24609,149.171.126.6,60199,*,*,*,[1]
7062,*,24614,149.171.126.0,58490,*,*,*,[1]
7063,*,24615,149.171.126.6,23335,*,*,*,[1]
7064,*,24617,149.171.126.4,20144,*,*,*,[1]
7065,*,2462,149.171.126.0,52575,*,*,*,[1]
7066,*,24621,149.171.126.6,21778,*,*,*,[1]
7067,*,24623,149.171.126.0,80,*,*,*,[1]
7068,*,24625,149.171.126.11,80,*,*,*,[1]
7069,*,24625,149.171.126.3,53,*,*,*,[1]
7070,*,24626,149.171.126.7,21439,*,*,*,[1]
7071,*,24630,149.171.126.9,22993,*,*,*,[1]
7072,*,24634,149.171.126.0,58622,*,*,*,[1]
7073,*,24636,149.171.126.1,22624,*,*,*,[1]
7074,*,24636,149.171.126.7,143,*,*,*,[1]
7075,*,24640,149.171.126.11,80,*,*,*,[1]
7076,*,24644,149.171.126.1,53,*,*,*,[1]
7077,*,24645,149.171.126.7,22,*,*,*,[1]
7078,*,24647,149.171.126.4,53,*,*,*,[1]
7079,*,24648,149.171.126.4,53,*,*,*,[1]
7080,*,24648,149.171.126.7,80,*,*,*,[1]
7081,*,24649,149.171.126.9,53,*,*,*,[1]
7082,*,24654,149.171.126.3,53,*,*,*,[1]
7083,*,24659,149.171.126.8,111,*,*,*,[1]
7084,*,2466,149.171.126.6,5190,*,*,*,[1]
7085,*,24661,149.171.126.6,16509,*,*,*,[1]
7086,*,24665,149.171.126.1,111,*,*,*,[1]
7087,*,24668,149.171.126.5,22,*,*,*,[1]
7088,*,24670,149.171.126.1,22643,*,*,*,[1]
7089,*,24672,149.171.126.3,80,*,*,*,[1]
7090,*,24677,149.171.126.7,58401,*,*,*,[1]
7091,*,24678,149.171.126.9,53,*,*,*,[1]
7092,*,24679,149.171.126.9,22,*,*,*,[1]
7093,*,24680,149.171.126.0,143,*,*,*,[1]
7094,*,24680,149.171.126.8,5190,*,*,*,[1]
7095,*,24684,149.171.126.2,61589,*,*,*,[1]
7096,*,24684,149.171.126.3,64165,*,*,*,[1]
7097,*,24686,149.171.126.8,23344,*,*,*,[1]
7098,*,24687,149.171.126.6,22888,*,*,*,[1]
7099,*,24691,149.171.126.7,63137,*,*,*,[1]
7100,*,24692,149.171.126.6,22595,*,*,*,[1]
7101,*,24694,149.171.126.1,60554,*,*,*,[1]
7102,*,24698,149.171.126.3,15471,*,*,*,[1]
7103,*,2470,149.171.126.0,25077,*,*,*,[1]
7104,*,24702,149.171.126.5,53,*,*,*,[1]
7105,*,24706,149.171.126.2,25,*,*,*,[1]
7106,*,24711,149.171.126.6,39655,*,*,*,[1]
7107,*,24714,149.171.126.8,25,*,*,*,[1]
7108,*,24719,149.171.126.7,5190,*,*,*,[1]
7109,*,24725,149.171.126.1,53,*,*,*,[1]
7110,*,24727,149.171.126.9,5190,*,*,*,[1]
7111,*,24729,149.171.126.18,111,*,*,*,[1]
7112,*,24735,149.171.126.7,58759,*,*,*,[1]
7113,*,2474,149.171.126.2,5190,*,*,*,[1]
7114,*,24745,149.171.126.5,5190,*,*,*,[1]
7115,*,24747,149.171.126.9,53,*,*,*,[1]
7116,*,2475,149.171.126.1,53,*,*,*,[1]
7117,*,24752,149.171.126.8,25289,*,*,*,[1]
7118,*,24756,149.171.126.1,5190,*,*,*,[1]
7119,*,24756,149.171.126.6,111,*,*,*,[1]
7120,*,24759,149.171.126.14,80,*,*,*,[1]
7121,*,24759,149.171.126.9,53,*,*,*,[1]
7122,*,2476,149.171.126.1,80,*,*,*,[1]
7123,*,2476,149.171.126.2,53,*,*,*,[1]
7124,*,24761,149.171.126.2,34145,*,*,*,[1]
7125,*,24764,149.171.126.3,143,*,*,*,[1]
7126,*,24766,149.171.126.2,143,*,*,*,[1]
7127,*,24767,149.171.126.8,111,*,*,*,[1]
7128,*,24769,149.171.126.7,53,*,*,*,[1]
7129,*,24772,149.171.126.7,23440,*,*,*,[1]
7130,*,24775,149.171.126.9,53,*,*,*,[1]
7131,*,24776,149.171.126.2,80,*,*,*,[1]
7132,*,24777,149.171.126.0,22,*,*,*,[1]
7133,*,24778,149.171.126.6,25,*,*,*,[1]
7134,*,2478,149.171.126.0,111,*,*,*,[1]
7135,*,2478,149.171.126.1,8705,*,*,*,[1]
7136,*,24784,149.171.126.7,64573,*,*,*,[1]
7137,*,24785,149.171.126.0,53,*,*,*,[1]
7138,*,24790,149.171.126.3,111,*,*,*,[1]
7139,*,24793,149.171.126.0,22,*,*,*,[1]
7140,*,24793,149.171.126.6,5190,*,*,*,[1]
7141,*,24794,149.171.126.7,25,*,*,*,[1]
7142,*,24798,149.171.126.6,53,*,*,*,[1]
7143,*,24800,149.171.126.8,53,*,*,*,[1]
7144,*,24809,149.171.126.7,3703,*,*,*,[1]
7145,*,24810,149.171.126.0,53,*,*,*,[1]
7146,*,24811,149.171.126.9,53,*,*,*,[1]
7147,*,24812,149.171.126.0,64987,*,*,*,[1]
7148,*,24816,149.171.126.8,143,*,*,*,[1]
7149,*,24822,149.171.126.5,25,*,*,*,[1]
7150,*,24822,149.171.126.8,53,*,*,*,[1]
7151,*,24823,149.171.126.7,53,*,*,*,[1]
7152,*,24826,149.171.126.1,53,*,*,*,[1]
7153,*,24829,149.171.126.13,514,*,*,*,[1]
7154,*,24831,149.171.126.2,25,*,*,*,[1]
7155,*,24834,149.171.126.7,53,*,*,*,[1]
7156,*,24835,149.171.126.0,21,*,*,*,[1]
7157,*,24837,149.171.126.11,111,*,*,*,[1]
7158,*,24839,149.171.126.4,5190,*,*,*,[1]
7159,*,24840,149.171.126.3,111,*,*,*,[1]
7160,*,24840,149.171.126.4,80,*,*,*,[1]
7161,*,24843,149.171.126.0,53,*,*,*,[1]
7162,*,24843,149.171.126.13,25,*,*,*,[2]
7163,*,24843,149.171.126.3,53,*,*,*,[1]
7164,*,2485,149.171.126.8,1140,*,*,*,[1]
7165,*,24852,149.171.126.0,5190,*,*,*,[1]
7166,*,24853,149.171.126.12,111,*,*,*,[1]
7167,*,24856,149.171.126.8,55726,*,*,*,[1]
7168,*,24858,149.171.126.5,21463,*,*,*,[1]
7169,*,24858,149.171.126.8,22,*,*,*,[1]
7170,*,24863,149.171.126.4,18479,*,*,*,[1]
7171,*,24864,149.171.126.1,39428,*,*,*,[1]
7172,*,24864,149.171.126.7,3703,*,*,*,[1]
7173,*,24864,149.171.126.9,25,*,*,*,[1]
7174,*,24866,149.171.126.19,111,*,*,*,[2]
7175,*,24866,149.171.126.5,53,*,*,*,[1]
7176,*,24867,149.171.126.3,22,*,*,*,[1]
7177,*,24869,149.171.126.13,80,*,*,*,[1]
7178,*,24870,149.171.126.6,80,*,*,*,[1]
7179,*,24870,149.171.126.7,53,*,*,*,[1]
7180,*,24871,149.171.126.2,111,*,*,*,[1]
7181,*,24871,149.171.126.5,5190,*,*,*,[1]
7182,*,24873,149.171.126.2,22,*,*,*,[1]
7183,*,24875,149.171.126.18,25,*,*,*,[1]
7184,*,24877,149.171.126.5,24276,*,*,*,[1]
7185,*,24877,149.171.126.9,80,*,*,*,[1]
7186,*,24883,149.171.126.1,23641,*,*,*,[1]
7187,*,24883,149.171.126.6,20979,*,*,*,[1]
7188,*,24885,149.171.126.3,58588,*,*,*,[1]
7189,*,24886,149.171.126.0,24175,*,*,*,[1]
7190,*,24890,149.171.126.5,143,*,*,*,[1]
7191,*,24894,149.171.126.0,143,*,*,*,[1]
7192,*,24894,149.171.126.4,53,*,*,*,[1]
7193,*,24896,149.171.126.2,58718,*,*,*,[1]
7194,*,24897,149.171.126.9,53,*,*,*,[1]
7195,*,24901,149.171.126.2,39325,*,*,*,[1]
7196,*,24901,149.171.126.7,22,*,*,*,[1]
7197,*,24906,149.171.126.0,60410,*,*,*,[1]
7198,*,24906,149.171.126.2,80,*,*,*,[1]
7199,*,24908,149.171.126.5,53,*,*,*,[1]
7200,*,24909,149.171.126.1,37852,*,*,*,[1]
7201,*,24909,149.171.126.4,22,*,*,*,[1]
7202,*,2491,149.171.126.4,22,*,*,*,[1]
7203,*,24911,149.171.126.15,179,*,*,*,[1]
7204,*,24912,149.171.126.19,25,*,*,*,[1]
7205,*,24912,149.171.126.9,53,*,*,*,[1]
7206,*,24914,149.171.126.8,60295,*,*,*,[1]
7207,*,24915,149.171.126.4,5190,*,*,*,[1]
7208,*,24915,149.171.126.9,58542,*,*,*,[1]
7209,*,24917,149.171.126.0,21515,*,*,*,[1]
7210,*,2492,149.171.126.8,53,*,*,*,[1]
7211,*,24921,149.171.126.9,60569,*,*,*,[1]
7212,*,24923,149.171.126.2,20958,*,*,*,[1]
7213,*,24923,149.171.126.5,5190,*,*,*,[2]
7214,*,24924,149.171.126.7,61620,*,*,*,[1]
7215,*,24925,149.171.126.4,25,*,*,*,[1]
7216,*,24928,149.171.126.16,80,*,*,*,[1]
7217,*,24929,149.171.126.4,22438,*,*,*,[1]
7218,*,24929,149.171.126.6,58786,*,*,*,[1]
7219,*,2493,149.171.126.5,53,*,*,*,[1]
7220,*,24932,149.171.126.6,5190,*,*,*,[1]
7221,*,24934,149.171.126.1,21,*,*,*,[1]
7222,*,24940,149.171.126.7,21,*,*,*,[1]
7223,*,24942,149.171.126.8,40675,*,*,*,[1]
7224,*,24945,149.171.126.0,53,*,*,*,[1]
7225,*,24948,149.171.126.3,53,*,*,*,[1]
7226,*,24952,149.171.126.6,80,*,*,*,[1]
7227,*,24955,149.171.126.2,53,*,*,*,[1]
7228,*,24960,149.171.126.5,34719,*,*,*,[1]
7229,*,24960,149.171.126.6,21999,*,*,*,[1]
7230,*,24962,149.171.126.4,58772,*,*,*,[1]
7231,*,24965,149.171.126.4,25,*,*,*,[1]
7232,*,24970,149.171.126.0,22936,*,*,*,[1]
7233,*,24975,149.171.126.5,80,*,*,*,[1]
7234,*,24978,149.171.126.0,65130,*,*,*,[1]
7235,*,24978,149.171.126.5,53,*,*,*,[1]
