cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2310,*,*,*,24929,unknown,tcp,FIN,[1]
2311,*,*,*,24930,unknown,tcp,FIN,[1]
2312,*,*,*,24934,unknown,tcp,FIN,[1]
2313,*,*,*,24940,unknown,tcp,FIN,[1]
2314,*,*,*,24945,unknown,tcp,FIN,[1]
2315,*,*,*,24956,unknown,tcp,FIN,[1]
2316,*,*,*,2498,unknown,tcp,FIN,[1]
2317,*,*,*,24987,unknown,tcp,FIN,[1]
2318,*,*,*,25,smtp,tcp,CON,[7]
2319,*,*,*,25,smtp,tcp,FIN,[717]
2320,*,*,*,25,unknown,tcp,CON,[12]
2321,*,*,*,25,unknown,tcp,FIN,[565]
2322,*,*,*,2501,unknown,tcp,FIN,[1]
2323,*,*,*,25011,unknown,tcp,FIN,[1]
2324,*,*,*,25013,unknown,tcp,FIN,[1]
2325,*,*,*,25014,unknown,tcp,FIN,[1]
2326,*,*,*,25028,unknown,tcp,FIN,[1]
2327,*,*,*,25033,unknown,tcp,FIN,[1]
2328,*,*,*,25034,unknown,tcp,FIN,[2]
2329,*,*,*,25036,unknown,tcp,FIN,[1]
2330,*,*,*,25045,unknown,tcp,FIN,[1]
2331,*,*,*,25048,unknown,udp,CON,[1]
2332,*,*,*,25058,unknown,tcp,FIN,[1]
2333,*,*,*,25060,unknown,tcp,FIN,[1]
2334,*,*,*,25076,unknown,tcp,FIN,[1]
2335,*,*,*,25077,unknown,tcp,FIN,[1]
2336,*,*,*,25077,unknown,udp,CON,[1]
2337,*,*,*,25104,unknown,tcp,FIN,[1]
2338,*,*,*,25106,unknown,tcp,FIN,[1]
2339,*,*,*,25108,unknown,tcp,FIN,[1]
2340,*,*,*,25114,unknown,tcp,FIN,[1]
2341,*,*,*,25120,unknown,tcp,FIN,[1]
2342,*,*,*,25121,unknown,tcp,FIN,[1]
2343,*,*,*,25121,unknown,udp,CON,[1]
2344,*,*,*,25122,unknown,tcp,FIN,[1]
2345,*,*,*,2514,unknown,tcp,FIN,[1]
2346,*,*,*,25140,unknown,tcp,FIN,[2]
2347,*,*,*,25141,unknown,tcp,FIN,[1]
2348,*,*,*,2516,unknown,tcp,FIN,[1]
2349,*,*,*,25163,unknown,tcp,FIN,[1]
2350,*,*,*,25170,unknown,tcp,FIN,[2]
2351,*,*,*,25181,unknown,tcp,FIN,[1]
2352,*,*,*,25194,unknown,udp,CON,[1]
2353,*,*,*,25206,unknown,tcp,FIN,[1]
2354,*,*,*,2523,unknown,tcp,FIN,[1]
2355,*,*,*,25238,unknown,tcp,FIN,[1]
2356,*,*,*,25246,unknown,udp,CON,[1]
2357,*,*,*,25253,unknown,tcp,FIN,[1]
2358,*,*,*,2526,unknown,tcp,FIN,[1]
2359,*,*,*,25272,unknown,tcp,FIN,[1]
2360,*,*,*,25274,unknown,tcp,FIN,[1]
2361,*,*,*,25280,unknown,tcp,FIN,[1]
2362,*,*,*,25289,unknown,tcp,FIN,[1]
2363,*,*,*,25315,unknown,udp,CON,[1]
2364,*,*,*,25319,unknown,tcp,FIN,[1]
2365,*,*,*,25320,unknown,tcp,FIN,[1]
2366,*,*,*,25324,unknown,tcp,FIN,[1]
2367,*,*,*,25331,unknown,udp,CON,[1]
2368,*,*,*,25350,unknown,tcp,FIN,[1]
2369,*,*,*,25357,unknown,tcp,FIN,[1]
2370,*,*,*,25366,unknown,tcp,FIN,[1]
2371,*,*,*,25368,unknown,udp,CON,[1]
2372,*,*,*,25371,unknown,tcp,FIN,[1]
2373,*,*,*,25385,unknown,tcp,FIN,[1]
2374,*,*,*,2539,unknown,tcp,FIN,[1]
2375,*,*,*,25394,unknown,tcp,FIN,[1]
2376,*,*,*,25398,unknown,tcp,FIN,[1]
2377,*,*,*,2541,unknown,tcp,FIN,[1]
2378,*,*,*,25410,unknown,tcp,FIN,[1]
2379,*,*,*,25411,unknown,tcp,FIN,[1]
2380,*,*,*,25418,unknown,tcp,FIN,[1]
2381,*,*,*,2543,unknown,tcp,FIN,[1]
2382,*,*,*,25442,unknown,tcp,FIN,[1]
2383,*,*,*,25446,unknown,tcp,FIN,[2]
2384,*,*,*,25455,unknown,tcp,FIN,[1]
2385,*,*,*,25466,unknown,tcp,FIN,[1]
2386,*,*,*,25471,unknown,tcp,FIN,[1]
2387,*,*,*,25474,unknown,tcp,FIN,[1]
2388,*,*,*,25489,unknown,tcp,FIN,[1]
2389,*,*,*,2550,unknown,tcp,FIN,[1]
2390,*,*,*,25503,unknown,tcp,FIN,[1]
2391,*,*,*,25519,unknown,tcp,FIN,[1]
2392,*,*,*,25543,unknown,tcp,FIN,[1]
2393,*,*,*,25546,unknown,udp,CON,[1]
2394,*,*,*,25558,unknown,tcp,FIN,[1]
2395,*,*,*,25568,unknown,tcp,FIN,[1]
2396,*,*,*,25577,unknown,udp,CON,[1]
2397,*,*,*,25582,unknown,tcp,FIN,[1]
2398,*,*,*,25582,unknown,udp,CON,[1]
2399,*,*,*,25585,unknown,tcp,FIN,[1]
2400,*,*,*,25598,unknown,tcp,FIN,[1]
2401,*,*,*,25614,unknown,tcp,FIN,[1]
2402,*,*,*,25621,unknown,tcp,FIN,[1]
2403,*,*,*,25625,unknown,udp,CON,[1]
2404,*,*,*,25635,unknown,tcp,FIN,[1]
2405,*,*,*,25663,unknown,tcp,FIN,[1]
2406,*,*,*,25676,unknown,tcp,FIN,[2]
2407,*,*,*,25677,unknown,tcp,FIN,[1]
2408,*,*,*,25678,unknown,tcp,FIN,[1]
2409,*,*,*,2568,unknown,tcp,FIN,[2]
2410,*,*,*,25683,unknown,udp,CON,[1]
2411,*,*,*,25696,unknown,tcp,FIN,[1]
2412,*,*,*,25701,unknown,tcp,FIN,[1]
2413,*,*,*,25709,unknown,tcp,FIN,[1]
2414,*,*,*,25712,unknown,tcp,FIN,[1]
2415,*,*,*,25725,unknown,tcp,FIN,[1]
2416,*,*,*,25730,unknown,tcp,FIN,[1]
2417,*,*,*,25741,unknown,tcp,FIN,[1]
2418,*,*,*,25742,unknown,udp,CON,[1]
2419,*,*,*,25758,unknown,tcp,FIN,[1]
2420,*,*,*,25768,unknown,tcp,FIN,[1]
2421,*,*,*,25769,unknown,tcp,FIN,[1]
2422,*,*,*,25782,unknown,tcp,FIN,[1]
2423,*,*,*,25799,unknown,tcp,FIN,[1]
2424,*,*,*,25802,unknown,tcp,FIN,[1]
2425,*,*,*,25809,unknown,tcp,FIN,[2]
2426,*,*,*,25824,unknown,tcp,FIN,[1]
2427,*,*,*,25828,unknown,udp,CON,[1]
2428,*,*,*,25837,unknown,tcp,FIN,[1]
2429,*,*,*,25843,unknown,tcp,FIN,[1]
2430,*,*,*,25889,unknown,tcp,FIN,[1]
2431,*,*,*,25890,unknown,udp,CON,[1]
2432,*,*,*,25899,unknown,udp,CON,[1]
2433,*,*,*,25916,unknown,tcp,FIN,[1]
2434,*,*,*,25921,unknown,tcp,FIN,[1]
2435,*,*,*,25930,unknown,tcp,FIN,[1]
2436,*,*,*,25934,unknown,tcp,FIN,[1]
2437,*,*,*,25942,unknown,tcp,FIN,[1]
2438,*,*,*,25943,unknown,tcp,FIN,[1]
2439,*,*,*,25959,unknown,tcp,FIN,[1]
2440,*,*,*,2596,unknown,tcp,FIN,[1]
2441,*,*,*,25960,unknown,tcp,FIN,[1]
2442,*,*,*,25978,unknown,tcp,FIN,[1]
2443,*,*,*,25980,unknown,tcp,FIN,[1]
2444,*,*,*,25999,unknown,tcp,FIN,[1]
2445,*,*,*,26004,unknown,tcp,FIN,[1]
2446,*,*,*,26011,unknown,tcp,FIN,[1]
2447,*,*,*,26014,unknown,tcp,FIN,[1]
2448,*,*,*,26023,unknown,tcp,FIN,[1]
2449,*,*,*,2603,unknown,tcp,FIN,[1]
2450,*,*,*,26032,unknown,tcp,FIN,[1]
2451,*,*,*,2604,unknown,tcp,FIN,[2]
2452,*,*,*,26043,unknown,tcp,FIN,[1]
2453,*,*,*,26045,unknown,tcp,FIN,[1]
2454,*,*,*,26048,unknown,udp,CON,[1]
2455,*,*,*,26053,unknown,udp,CON,[1]
2456,*,*,*,26055,unknown,tcp,FIN,[1]
2457,*,*,*,26057,unknown,tcp,FIN,[2]
2458,*,*,*,26067,unknown,tcp,FIN,[1]
2459,*,*,*,26069,unknown,tcp,FIN,[1]
2460,*,*,*,26074,unknown,tcp,FIN,[1]
2461,*,*,*,26080,unknown,udp,CON,[1]
2462,*,*,*,26082,unknown,udp,CON,[1]
2463,*,*,*,26087,unknown,tcp,FIN,[1]
2464,*,*,*,26088,unknown,tcp,FIN,[1]
2465,*,*,*,26101,unknown,tcp,FIN,[1]
2466,*,*,*,26115,unknown,tcp,FIN,[1]
2467,*,*,*,26127,unknown,tcp,FIN,[1]
2468,*,*,*,26139,unknown,tcp,FIN,[1]
2469,*,*,*,26141,unknown,tcp,FIN,[1]
2470,*,*,*,26151,unknown,udp,CON,[1]
2471,*,*,*,26155,unknown,tcp,FIN,[1]
2472,*,*,*,26163,unknown,tcp,FIN,[1]
2473,*,*,*,26174,unknown,tcp,FIN,[1]
2474,*,*,*,26186,unknown,tcp,FIN,[1]
2475,*,*,*,26196,unknown,udp,CON,[1]
2476,*,*,*,26205,unknown,tcp,FIN,[1]
2477,*,*,*,26206,unknown,udp,CON,[1]
2478,*,*,*,2621,unknown,tcp,FIN,[1]
2479,*,*,*,26226,unknown,tcp,FIN,[1]
2480,*,*,*,26227,unknown,tcp,FIN,[1]
2481,*,*,*,26245,unknown,tcp,FIN,[1]
2482,*,*,*,26246,unknown,tcp,FIN,[1]
2483,*,*,*,26256,unknown,tcp,FIN,[1]
2484,*,*,*,26259,unknown,tcp,FIN,[1]
2485,*,*,*,26274,unknown,udp,CON,[1]
2486,*,*,*,26277,unknown,tcp,FIN,[1]
2487,*,*,*,26280,unknown,tcp,FIN,[1]
2488,*,*,*,26286,unknown,tcp,FIN,[1]
2489,*,*,*,26289,unknown,tcp,FIN,[1]
2490,*,*,*,26293,unknown,tcp,FIN,[1]
2491,*,*,*,26295,unknown,tcp,FIN,[1]
2492,*,*,*,26298,unknown,tcp,FIN,[1]
2493,*,*,*,26314,unknown,tcp,FIN,[1]
2494,*,*,*,26340,unknown,tcp,FIN,[1]
2495,*,*,*,26350,unknown,tcp,FIN,[1]
2496,*,*,*,26351,unknown,udp,CON,[1]
2497,*,*,*,26355,unknown,tcp,FIN,[1]
2498,*,*,*,26360,unknown,tcp,FIN,[1]
2499,*,*,*,26365,unknown,udp,CON,[1]
2500,*,*,*,26367,unknown,tcp,FIN,[1]
2501,*,*,*,26370,unknown,tcp,CON,[1]
2502,*,*,*,26375,unknown,tcp,FIN,[1]
2503,*,*,*,26378,unknown,tcp,FIN,[1]
2504,*,*,*,26387,unknown,tcp,FIN,[1]
2505,*,*,*,26394,unknown,tcp,FIN,[1]
2506,*,*,*,26399,unknown,tcp,FIN,[1]
2507,*,*,*,26401,unknown,tcp,FIN,[2]
2508,*,*,*,26409,unknown,tcp,FIN,[1]
2509,*,*,*,26411,unknown,tcp,FIN,[1]
2510,*,*,*,26412,unknown,tcp,FIN,[1]
2511,*,*,*,26430,unknown,tcp,FIN,[1]
2512,*,*,*,26442,unknown,tcp,FIN,[1]
2513,*,*,*,2647,unknown,tcp,FIN,[2]
2514,*,*,*,26474,unknown,tcp,FIN,[1]
2515,*,*,*,26484,unknown,tcp,FIN,[1]
2516,*,*,*,26492,unknown,tcp,FIN,[1]
2517,*,*,*,26494,unknown,tcp,FIN,[1]
2518,*,*,*,26512,unknown,tcp,FIN,[1]
2519,*,*,*,26516,unknown,tcp,FIN,[1]
2520,*,*,*,26529,unknown,tcp,FIN,[1]
2521,*,*,*,26539,unknown,tcp,FIN,[1]
2522,*,*,*,26542,unknown,tcp,FIN,[1]
2523,*,*,*,26549,unknown,tcp,FIN,[1]
2524,*,*,*,26556,unknown,tcp,FIN,[1]
2525,*,*,*,26569,unknown,tcp,FIN,[1]
2526,*,*,*,26571,unknown,udp,CON,[1]
2527,*,*,*,26574,unknown,tcp,CON,[1]
2528,*,*,*,2658,unknown,tcp,FIN,[1]
2529,*,*,*,26582,unknown,tcp,FIN,[1]
2530,*,*,*,26610,unknown,tcp,FIN,[1]
2531,*,*,*,26611,unknown,tcp,FIN,[1]
2532,*,*,*,2662,unknown,tcp,FIN,[1]
2533,*,*,*,26620,unknown,tcp,FIN,[1]
2534,*,*,*,26636,unknown,tcp,FIN,[1]
2535,*,*,*,2664,unknown,tcp,FIN,[1]
2536,*,*,*,26651,unknown,tcp,FIN,[1]
2537,*,*,*,26653,unknown,tcp,FIN,[1]
2538,*,*,*,26657,unknown,tcp,FIN,[1]
2539,*,*,*,26664,unknown,tcp,FIN,[1]
2540,*,*,*,26678,unknown,tcp,FIN,[1]
2541,*,*,*,26681,unknown,udp,CON,[1]
2542,*,*,*,26688,unknown,tcp,FIN,[1]
2543,*,*,*,26698,unknown,tcp,FIN,[1]
2544,*,*,*,26710,unknown,tcp,FIN,[1]
2545,*,*,*,26714,unknown,tcp,FIN,[1]
2546,*,*,*,26718,unknown,tcp,FIN,[1]
2547,*,*,*,26722,unknown,tcp,FIN,[1]
2548,*,*,*,26764,unknown,tcp,FIN,[1]
2549,*,*,*,26765,unknown,tcp,FIN,[1]
2550,*,*,*,26771,unknown,tcp,FIN,[1]
2551,*,*,*,26774,unknown,tcp,FIN,[1]
2552,*,*,*,26791,unknown,tcp,FIN,[1]
2553,*,*,*,2680,unknown,tcp,FIN,[1]
2554,*,*,*,26804,unknown,tcp,FIN,[1]
2555,*,*,*,26828,unknown,tcp,FIN,[1]
2556,*,*,*,2684,unknown,tcp,FIN,[1]
2557,*,*,*,26849,unknown,udp,CON,[1]
2558,*,*,*,26850,unknown,tcp,FIN,[1]
2559,*,*,*,26851,unknown,udp,CON,[1]
2560,*,*,*,26856,unknown,tcp,FIN,[1]
2561,*,*,*,2686,unknown,tcp,FIN,[1]
2562,*,*,*,26860,unknown,tcp,FIN,[1]
2563,*,*,*,26892,unknown,udp,CON,[1]
2564,*,*,*,26899,unknown,tcp,FIN,[1]
2565,*,*,*,26907,unknown,tcp,FIN,[1]
2566,*,*,*,26913,unknown,udp,CON,[1]
2567,*,*,*,26924,unknown,tcp,FIN,[1]
2568,*,*,*,26926,unknown,tcp,FIN,[1]
2569,*,*,*,26932,unknown,tcp,FIN,[1]
2570,*,*,*,26940,unknown,tcp,FIN,[1]
2571,*,*,*,26955,unknown,tcp,FIN,[1]
2572,*,*,*,26959,unknown,udp,CON,[1]
2573,*,*,*,26962,unknown,tcp,FIN,[2]
2574,*,*,*,26964,unknown,tcp,FIN,[1]
2575,*,*,*,26965,unknown,tcp,FIN,[1]
2576,*,*,*,26970,unknown,udp,CON,[1]
2577,*,*,*,26973,unknown,tcp,FIN,[1]
2578,*,*,*,26975,unknown,tcp,FIN,[1]
2579,*,*,*,26980,unknown,tcp,FIN,[1]
2580,*,*,*,26986,unknown,tcp,FIN,[1]
2581,*,*,*,26990,unknown,tcp,FIN,[1]
2582,*,*,*,26997,unknown,tcp,FIN,[1]
2583,*,*,*,26999,unknown,udp,CON,[1]
2584,*,*,*,27001,unknown,tcp,FIN,[1]
2585,*,*,*,27006,unknown,tcp,FIN,[1]
2586,*,*,*,27015,unknown,tcp,FIN,[1]
2587,*,*,*,27019,unknown,tcp,FIN,[1]
2588,*,*,*,27020,unknown,tcp,FIN,[1]
2589,*,*,*,27035,unknown,udp,CON,[1]
2590,*,*,*,27037,unknown,tcp,FIN,[1]
2591,*,*,*,27043,unknown,udp,CON,[1]
2592,*,*,*,27047,unknown,tcp,FIN,[1]
2593,*,*,*,27051,unknown,udp,CON,[1]
2594,*,*,*,27055,unknown,tcp,FIN,[1]
2595,*,*,*,27061,unknown,udp,CON,[1]
2596,*,*,*,27074,unknown,tcp,FIN,[1]
2597,*,*,*,27076,unknown,tcp,FIN,[1]
2598,*,*,*,27081,unknown,tcp,FIN,[1]
2599,*,*,*,27088,unknown,tcp,FIN,[1]
2600,*,*,*,27090,unknown,udp,CON,[1]
2601,*,*,*,27093,unknown,tcp,FIN,[1]
2602,*,*,*,27097,unknown,udp,CON,[1]
2603,*,*,*,27100,unknown,tcp,FIN,[1]
2604,*,*,*,27110,unknown,tcp,FIN,[1]
2605,*,*,*,27111,unknown,tcp,FIN,[1]
2606,*,*,*,27120,unknown,udp,CON,[1]
2607,*,*,*,27124,unknown,tcp,FIN,[1]
2608,*,*,*,27128,unknown,tcp,FIN,[1]
2609,*,*,*,27129,unknown,tcp,FIN,[1]
2610,*,*,*,27129,unknown,udp,CON,[1]
2611,*,*,*,27141,unknown,tcp,FIN,[1]
2612,*,*,*,27142,unknown,tcp,FIN,[1]
2613,*,*,*,27151,unknown,udp,CON,[1]
2614,*,*,*,27156,unknown,tcp,FIN,[1]
2615,*,*,*,27166,unknown,tcp,FIN,[1]
2616,*,*,*,27171,unknown,tcp,FIN,[1]
2617,*,*,*,27174,unknown,udp,CON,[1]
2618,*,*,*,27175,unknown,tcp,FIN,[1]
2619,*,*,*,27176,unknown,tcp,FIN,[1]
2620,*,*,*,27182,unknown,tcp,FIN,[1]
2621,*,*,*,27208,unknown,tcp,FIN,[1]
2622,*,*,*,27209,unknown,tcp,FIN,[1]
2623,*,*,*,27213,unknown,tcp,FIN,[1]
2624,*,*,*,27214,unknown,tcp,FIN,[1]
2625,*,*,*,27217,unknown,tcp,FIN,[1]
2626,*,*,*,27230,unknown,tcp,FIN,[1]
2627,*,*,*,27239,unknown,tcp,FIN,[1]
2628,*,*,*,27254,unknown,tcp,FIN,[1]
2629,*,*,*,27261,unknown,tcp,FIN,[2]
2630,*,*,*,27262,unknown,tcp,FIN,[1]
2631,*,*,*,27269,unknown,tcp,FIN,[1]
2632,*,*,*,27274,unknown,tcp,FIN,[1]
2633,*,*,*,27278,unknown,tcp,FIN,[1]
2634,*,*,*,2728,unknown,tcp,FIN,[1]
2635,*,*,*,27282,unknown,tcp,FIN,[1]
2636,*,*,*,27307,unknown,tcp,FIN,[1]
2637,*,*,*,27316,unknown,tcp,FIN,[1]
2638,*,*,*,27326,unknown,udp,CON,[1]
2639,*,*,*,27329,unknown,tcp,FIN,[1]
2640,*,*,*,27331,unknown,udp,CON,[1]
2641,*,*,*,27332,unknown,tcp,FIN,[1]
2642,*,*,*,27352,unknown,tcp,FIN,[1]
2643,*,*,*,27363,unknown,udp,CON,[1]
2644,*,*,*,27367,unknown,tcp,FIN,[1]
2645,*,*,*,27374,unknown,tcp,FIN,[1]
2646,*,*,*,27386,unknown,tcp,FIN,[1]
2647,*,*,*,27398,unknown,tcp,FIN,[1]
2648,*,*,*,27404,unknown,tcp,FIN,[1]
2649,*,*,*,27413,unknown,tcp,FIN,[1]
2650,*,*,*,27424,unknown,udp,CON,[1]
2651,*,*,*,27426,unknown,tcp,FIN,[1]
2652,*,*,*,27426,unknown,udp,CON,[1]
2653,*,*,*,27439,unknown,tcp,FIN,[1]
2654,*,*,*,27445,unknown,tcp,FIN,[1]
2655,*,*,*,27455,unknown,udp,CON,[1]
2656,*,*,*,27458,unknown,udp,CON,[1]
2657,*,*,*,27467,unknown,tcp,FIN,[1]
2658,*,*,*,27469,unknown,tcp,FIN,[1]
2659,*,*,*,27477,unknown,tcp,FIN,[1]
2660,*,*,*,2748,unknown,tcp,FIN,[1]
2661,*,*,*,2749,unknown,tcp,FIN,[1]
2662,*,*,*,27493,unknown,tcp,FIN,[1]
2663,*,*,*,27496,unknown,tcp,FIN,[1]
2664,*,*,*,27504,unknown,tcp,FIN,[1]
2665,*,*,*,27512,unknown,tcp,FIN,[1]
2666,*,*,*,27528,unknown,tcp,FIN,[1]
2667,*,*,*,27535,unknown,tcp,FIN,[1]
2668,*,*,*,27547,unknown,tcp,FIN,[1]
2669,*,*,*,27548,unknown,udp,CON,[2]
2670,*,*,*,2755,unknown,tcp,FIN,[1]
2671,*,*,*,27569,unknown,tcp,FIN,[1]
2672,*,*,*,27572,unknown,tcp,FIN,[1]
2673,*,*,*,27573,unknown,tcp,FIN,[1]
2674,*,*,*,27583,unknown,udp,CON,[1]
2675,*,*,*,27586,unknown,tcp,FIN,[1]
2676,*,*,*,27590,unknown,tcp,FIN,[1]
2677,*,*,*,27603,unknown,tcp,FIN,[1]
2678,*,*,*,27615,unknown,tcp,FIN,[1]
2679,*,*,*,27626,unknown,tcp,FIN,[1]
2680,*,*,*,2763,unknown,tcp,FIN,[1]
2681,*,*,*,27631,unknown,tcp,FIN,[1]
2682,*,*,*,27634,unknown,tcp,FIN,[1]
2683,*,*,*,27648,unknown,tcp,FIN,[1]
2684,*,*,*,27651,unknown,tcp,FIN,[1]
2685,*,*,*,27657,unknown,tcp,CON,[1]
2686,*,*,*,27665,unknown,tcp,FIN,[1]
2687,*,*,*,27674,unknown,tcp,FIN,[1]
2688,*,*,*,27676,unknown,tcp,FIN,[2]
2689,*,*,*,27678,unknown,tcp,FIN,[1]
2690,*,*,*,2768,unknown,tcp,FIN,[1]
2691,*,*,*,27680,unknown,tcp,FIN,[1]
2692,*,*,*,27684,unknown,tcp,FIN,[1]
2693,*,*,*,27700,unknown,udp,CON,[1]
2694,*,*,*,27702,unknown,tcp,FIN,[1]
2695,*,*,*,27708,unknown,tcp,FIN,[1]
2696,*,*,*,27726,unknown,tcp,FIN,[1]
2697,*,*,*,27729,unknown,tcp,FIN,[1]
2698,*,*,*,27764,unknown,udp,CON,[1]
2699,*,*,*,27771,unknown,tcp,FIN,[1]
2700,*,*,*,2779,unknown,udp,CON,[1]
2701,*,*,*,27803,unknown,udp,CON,[1]
2702,*,*,*,2782,unknown,tcp,FIN,[1]
2703,*,*,*,2783,unknown,tcp,FIN,[1]
2704,*,*,*,27844,unknown,tcp,FIN,[1]
2705,*,*,*,27846,unknown,tcp,FIN,[2]
2706,*,*,*,27850,unknown,tcp,FIN,[1]
2707,*,*,*,27859,unknown,tcp,FIN,[1]
2708,*,*,*,27862,unknown,tcp,FIN,[1]
2709,*,*,*,27864,unknown,tcp,FIN,[1]
2710,*,*,*,27869,unknown,udp,CON,[1]
2711,*,*,*,27877,unknown,udp,CON,[1]
2712,*,*,*,27891,unknown,tcp,FIN,[1]
2713,*,*,*,27912,unknown,tcp,FIN,[1]
2714,*,*,*,27923,unknown,tcp,FIN,[1]
2715,*,*,*,27938,unknown,tcp,FIN,[1]
2716,*,*,*,27944,unknown,tcp,FIN,[1]
2717,*,*,*,27945,unknown,tcp,FIN,[1]
2718,*,*,*,27951,unknown,tcp,FIN,[1]
2719,*,*,*,27962,unknown,tcp,FIN,[1]
2720,*,*,*,27963,unknown,tcp,FIN,[1]
2721,*,*,*,27964,unknown,tcp,FIN,[1]
2722,*,*,*,27965,unknown,tcp,FIN,[1]
2723,*,*,*,27974,unknown,tcp,FIN,[1]
2724,*,*,*,27991,unknown,tcp,FIN,[1]
2725,*,*,*,2802,unknown,tcp,FIN,[1]
2726,*,*,*,28023,unknown,tcp,FIN,[1]
2727,*,*,*,2803,unknown,tcp,FIN,[2]
2728,*,*,*,28039,unknown,tcp,FIN,[1]
2729,*,*,*,28047,unknown,tcp,FIN,[1]
2730,*,*,*,28049,unknown,tcp,FIN,[1]
2731,*,*,*,28050,unknown,tcp,FIN,[1]
2732,*,*,*,28056,unknown,tcp,FIN,[1]
2733,*,*,*,28057,unknown,tcp,FIN,[1]
2734,*,*,*,28061,unknown,tcp,FIN,[1]
2735,*,*,*,28083,unknown,tcp,FIN,[1]
2736,*,*,*,28097,unknown,udp,CON,[1]
2737,*,*,*,28098,unknown,tcp,FIN,[1]
2738,*,*,*,28117,unknown,tcp,FIN,[1]
2739,*,*,*,28119,unknown,udp,CON,[1]
2740,*,*,*,28120,unknown,tcp,FIN,[1]
2741,*,*,*,28122,unknown,tcp,FIN,[2]
2742,*,*,*,28126,unknown,tcp,FIN,[1]
2743,*,*,*,28129,unknown,tcp,FIN,[1]
2744,*,*,*,28151,unknown,tcp,FIN,[1]
2745,*,*,*,28157,unknown,tcp,FIN,[1]
2746,*,*,*,28160,unknown,tcp,FIN,[1]
2747,*,*,*,28168,unknown,tcp,FIN,[1]
2748,*,*,*,28169,unknown,tcp,FIN,[1]
2749,*,*,*,28170,unknown,tcp,FIN,[1]
2750,*,*,*,28176,unknown,tcp,FIN,[1]
2751,*,*,*,28176,unknown,udp,CON,[1]
2752,*,*,*,28177,unknown,tcp,FIN,[1]
2753,*,*,*,28178,unknown,udp,CON,[1]
2754,*,*,*,28179,unknown,udp,CON,[1]
2755,*,*,*,28191,unknown,tcp,FIN,[1]
2756,*,*,*,28197,unknown,tcp,FIN,[1]
2757,*,*,*,28214,unknown,tcp,FIN,[1]
2758,*,*,*,28215,unknown,tcp,FIN,[1]
2759,*,*,*,28230,unknown,tcp,FIN,[2]
2760,*,*,*,28242,unknown,tcp,FIN,[1]
2761,*,*,*,28244,unknown,tcp,FIN,[1]
2762,*,*,*,2825,unknown,tcp,FIN,[1]
2763,*,*,*,28250,unknown,tcp,FIN,[1]
2764,*,*,*,28260,unknown,tcp,FIN,[1]
2765,*,*,*,28267,unknown,tcp,FIN,[1]
2766,*,*,*,28269,unknown,tcp,FIN,[1]
2767,*,*,*,28284,unknown,tcp,FIN,[1]
2768,*,*,*,28290,unknown,tcp,FIN,[1]
2769,*,*,*,28293,unknown,tcp,FIN,[1]
2770,*,*,*,2832,unknown,tcp,FIN,[1]
2771,*,*,*,28327,unknown,tcp,FIN,[1]
2772,*,*,*,28329,unknown,tcp,FIN,[1]
2773,*,*,*,28331,unknown,tcp,FIN,[1]
2774,*,*,*,2834,unknown,tcp,FIN,[1]
2775,*,*,*,28340,unknown,tcp,FIN,[1]
2776,*,*,*,28358,unknown,tcp,FIN,[2]
2777,*,*,*,28360,unknown,tcp,FIN,[1]
2778,*,*,*,28363,unknown,tcp,FIN,[1]
2779,*,*,*,28370,unknown,tcp,FIN,[1]
2780,*,*,*,28401,unknown,tcp,FIN,[1]
2781,*,*,*,28402,unknown,tcp,FIN,[1]
2782,*,*,*,28403,unknown,tcp,FIN,[1]
2783,*,*,*,28408,unknown,tcp,FIN,[1]
2784,*,*,*,28432,unknown,tcp,FIN,[1]
2785,*,*,*,2844,unknown,tcp,FIN,[1]
2786,*,*,*,2845,unknown,tcp,FIN,[1]
2787,*,*,*,28450,unknown,tcp,FIN,[1]
2788,*,*,*,28459,unknown,tcp,FIN,[1]
2789,*,*,*,28463,unknown,tcp,FIN,[1]
2790,*,*,*,2847,unknown,tcp,FIN,[1]
2791,*,*,*,28481,unknown,udp,CON,[1]
2792,*,*,*,28485,unknown,tcp,FIN,[1]
2793,*,*,*,28491,unknown,tcp,FIN,[1]
2794,*,*,*,28520,unknown,tcp,FIN,[1]
2795,*,*,*,28523,unknown,tcp,FIN,[1]
2796,*,*,*,28525,unknown,tcp,FIN,[1]
2797,*,*,*,28536,unknown,tcp,FIN,[1]
2798,*,*,*,28546,unknown,udp,CON,[1]
2799,*,*,*,28591,unknown,tcp,FIN,[1]
2800,*,*,*,28604,unknown,tcp,FIN,[1]
2801,*,*,*,28605,unknown,tcp,FIN,[1]
2802,*,*,*,28619,unknown,tcp,FIN,[1]
2803,*,*,*,28625,unknown,udp,CON,[1]
2804,*,*,*,2863,unknown,tcp,FIN,[1]
2805,*,*,*,28637,unknown,tcp,FIN,[1]
2806,*,*,*,28644,unknown,tcp,FIN,[1]
2807,*,*,*,28646,unknown,tcp,FIN,[1]
2808,*,*,*,28663,unknown,tcp,FIN,[1]
2809,*,*,*,28664,unknown,tcp,FIN,[1]
2810,*,*,*,28672,unknown,tcp,FIN,[2]
2811,*,*,*,28679,unknown,udp,CON,[1]
2812,*,*,*,28690,unknown,tcp,FIN,[1]
