cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5587,*,21300,149.171.126.8,*,unknown,tcp,*,[1]
5588,*,21301,149.171.126.1,*,unknown,tcp,*,[1]
5589,*,21304,149.171.126.1,*,unknown,tcp,*,[1]
5590,*,21310,149.171.126.7,*,unknown,tcp,*,[1]
5591,*,21311,149.171.126.0,*,http,tcp,*,[1]
5592,*,21314,149.171.126.9,*,unknown,tcp,*,[1]
5593,*,21315,149.171.126.1,*,unknown,tcp,*,[1]
5594,*,21318,149.171.126.14,*,unknown,udp,*,[1]
5595,*,21318,149.171.126.4,*,unknown,tcp,*,[1]
5596,*,2132,149.171.126.5,*,unknown,tcp,*,[1]
5597,*,21321,149.171.126.5,*,unknown,tcp,*,[1]
5598,*,21322,149.171.126.2,*,unknown,tcp,*,[1]
5599,*,21325,149.171.126.2,*,unknown,udp,*,[1]
5600,*,21325,149.171.126.3,*,unknown,udp,*,[1]
5601,*,21325,149.171.126.8,*,http,tcp,*,[1]
5602,*,21326,149.171.126.1,*,unknown,tcp,*,[1]
5603,*,2133,149.171.126.0,*,unknown,tcp,*,[1]
5604,*,21333,149.171.126.0,*,smtp,tcp,*,[1]
5605,*,21337,149.171.126.6,*,unknown,tcp,*,[1]
5606,*,21342,149.171.126.6,*,unknown,tcp,*,[1]
5607,*,21344,149.171.126.5,*,unknown,tcp,*,[1]
5608,*,21345,149.171.126.6,*,unknown,udp,*,[1]
5609,*,21347,149.171.126.7,*,http,tcp,*,[1]
5610,*,21348,149.171.126.15,*,unknown,udp,*,[1]
5611,*,21353,149.171.126.0,*,unknown,tcp,*,[1]
5612,*,21353,149.171.126.3,*,unknown,tcp,*,[1]
5613,*,21354,149.171.126.0,*,unknown,tcp,*,[1]
5614,*,21357,149.171.126.4,*,unknown,tcp,*,[1]
5615,*,21358,149.171.126.0,*,unknown,udp,*,[1]
5616,*,2136,149.171.126.2,*,unknown,udp,*,[1]
5617,*,2136,149.171.126.4,*,unknown,udp,*,[1]
5618,*,21368,149.171.126.8,*,unknown,tcp,*,[1]
5619,*,21369,149.171.126.5,*,unknown,tcp,*,[1]
5620,*,21371,149.171.126.0,*,unknown,udp,*,[1]
5621,*,21371,149.171.126.9,*,unknown,tcp,*,[1]
5622,*,21373,149.171.126.6,*,unknown,udp,*,[1]
5623,*,21383,149.171.126.0,*,unknown,tcp,*,[1]
5624,*,21384,149.171.126.13,*,unknown,tcp,*,[1]
5625,*,21388,149.171.126.0,*,unknown,tcp,*,[1]
5626,*,2139,149.171.126.2,*,unknown,tcp,*,[1]
5627,*,21391,149.171.126.3,*,unknown,tcp,*,[1]
5628,*,21392,149.171.126.7,*,unknown,tcp,*,[1]
5629,*,21396,149.171.126.8,*,unknown,tcp,*,[1]
5630,*,21407,149.171.126.6,*,unknown,udp,*,[1]
5631,*,2141,149.171.126.3,*,unknown,tcp,*,[1]
5632,*,2141,149.171.126.6,*,ftp,tcp,*,[2]
5633,*,21413,149.171.126.0,*,unknown,tcp,*,[1]
5634,*,21414,149.171.126.7,*,unknown,tcp,*,[1]
5635,*,21417,149.171.126.4,*,unknown,tcp,*,[1]
5636,*,2142,149.171.126.14,*,unknown,tcp,*,[1]
5637,*,21421,149.171.126.4,*,dns,udp,*,[1]
5638,*,21425,149.171.126.15,*,unknown,udp,*,[1]
5639,*,21425,149.171.126.9,*,smtp,tcp,*,[1]
5640,*,21430,149.171.126.6,*,unknown,udp,*,[1]
5641,*,21433,149.171.126.1,*,unknown,tcp,*,[1]
5642,*,21435,149.171.126.4,*,unknown,tcp,*,[1]
5643,*,21437,149.171.126.9,*,unknown,tcp,*,[1]
5644,*,21440,149.171.126.7,*,ftp,tcp,*,[1]
5645,*,21442,149.171.126.1,*,unknown,tcp,*,[1]
5646,*,21443,149.171.126.0,*,unknown,tcp,*,[1]
5647,*,21445,149.171.126.5,*,unknown,tcp,*,[1]
5648,*,21447,149.171.126.0,*,unknown,tcp,*,[1]
5649,*,21447,149.171.126.1,*,unknown,tcp,*,[1]
5650,*,21447,149.171.126.8,*,unknown,tcp,*,[1]
5651,*,21448,149.171.126.1,*,unknown,tcp,*,[1]
5652,*,2145,149.171.126.0,*,http,tcp,*,[1]
5653,*,21452,149.171.126.3,*,unknown,udp,*,[1]
5654,*,21452,149.171.126.6,*,unknown,tcp,*,[1]
5655,*,21457,149.171.126.1,*,unknown,tcp,*,[1]
5656,*,21457,149.171.126.3,*,unknown,tcp,*,[1]
5657,*,21457,149.171.126.5,*,unknown,tcp,*,[1]
5658,*,2146,149.171.126.10,*,unknown,udp,*,[1]
5659,*,2146,149.171.126.7,*,unknown,tcp,*,[1]
5660,*,21460,149.171.126.0,*,unknown,udp,*,[1]
5661,*,21462,149.171.126.1,*,unknown,tcp,*,[1]
5662,*,21464,149.171.126.5,*,unknown,tcp,*,[1]
5663,*,21467,149.171.126.12,*,unknown,tcp,*,[1]
5664,*,21470,149.171.126.0,*,dns,udp,*,[1]
5665,*,21472,149.171.126.8,*,unknown,tcp,*,[1]
5666,*,21473,149.171.126.15,*,unknown,udp,*,[1]
5667,*,21473,149.171.126.8,*,smtp,tcp,*,[1]
5668,*,21478,149.171.126.3,*,http,tcp,*,[1]
5669,*,21479,149.171.126.0,*,unknown,tcp,*,[1]
5670,*,21480,149.171.126.5,*,unknown,tcp,*,[1]
5671,*,21482,149.171.126.5,*,dns,udp,*,[1]
5672,*,21487,149.171.126.5,*,unknown,udp,*,[1]
5673,*,21488,149.171.126.8,*,unknown,udp,*,[1]
5674,*,21489,149.171.126.3,*,ssh,tcp,*,[1]
5675,*,2149,149.171.126.4,*,unknown,tcp,*,[1]
5676,*,21490,149.171.126.3,*,dns,udp,*,[1]
5677,*,21500,149.171.126.7,*,unknown,tcp,*,[1]
5678,*,21503,149.171.126.2,*,ssh,tcp,*,[1]
5679,*,21506,149.171.126.8,*,unknown,tcp,*,[1]
5680,*,21507,149.171.126.1,*,unknown,udp,*,[1]
5681,*,21510,149.171.126.0,*,unknown,tcp,*,[1]
5682,*,21510,149.171.126.3,*,dns,udp,*,[1]
5683,*,21512,149.171.126.5,*,unknown,udp,*,[1]
5684,*,21514,149.171.126.2,*,http,tcp,*,[1]
5685,*,21519,149.171.126.3,*,http,tcp,*,[1]
5686,*,21521,149.171.126.6,*,unknown,udp,*,[1]
5687,*,21521,149.171.126.8,*,unknown,tcp,*,[1]
5688,*,21524,149.171.126.4,*,unknown,tcp,*,[1]
5689,*,21526,149.171.126.5,*,unknown,udp,*,[1]
5690,*,21526,149.171.126.7,*,unknown,tcp,*,[1]
5691,*,2153,149.171.126.2,*,dns,udp,*,[1]
5692,*,21531,149.171.126.3,*,unknown,tcp,*,[1]
5693,*,21532,149.171.126.2,*,unknown,udp,*,[1]
5694,*,21534,149.171.126.5,*,unknown,tcp,*,[1]
5695,*,21535,149.171.126.1,*,unknown,tcp,*,[1]
5696,*,21538,149.171.126.8,*,unknown,tcp,*,[1]
5697,*,21540,149.171.126.2,*,dns,udp,*,[1]
5698,*,21544,149.171.126.4,*,unknown,udp,*,[1]
5699,*,21544,149.171.126.8,*,unknown,tcp,*,[1]
5700,*,21544,149.171.126.9,*,unknown,tcp,*,[1]
5701,*,21546,149.171.126.4,*,unknown,tcp,*,[1]
5702,*,21547,149.171.126.8,*,unknown,tcp,*,[1]
5703,*,21550,149.171.126.8,*,unknown,udp,*,[1]
5704,*,21552,149.171.126.6,*,unknown,tcp,*,[1]
5705,*,21555,149.171.126.0,*,unknown,udp,*,[1]
5706,*,21555,149.171.126.8,*,dns,udp,*,[2]
5707,*,21557,149.171.126.14,*,unknown,tcp,*,[1]
5708,*,21558,149.171.126.0,*,unknown,tcp,*,[1]
5709,*,2156,149.171.126.5,*,dns,udp,*,[1]
5710,*,21561,149.171.126.5,*,http,tcp,*,[2]
5711,*,21561,149.171.126.5,*,unknown,tcp,*,[5]
5712,*,21561,149.171.126.7,*,unknown,tcp,*,[1]
5713,*,21562,149.171.126.4,*,unknown,tcp,*,[1]
5714,*,21564,149.171.126.1,*,unknown,udp,*,[1]
5715,*,21565,149.171.126.9,*,unknown,tcp,*,[1]
5716,*,21568,149.171.126.2,*,unknown,tcp,*,[1]
5717,*,21568,149.171.126.5,*,unknown,tcp,*,[1]
5718,*,21570,149.171.126.6,*,unknown,tcp,*,[1]
5719,*,21571,149.171.126.7,*,unknown,tcp,*,[1]
5720,*,21575,149.171.126.0,*,http,tcp,*,[1]
5721,*,21576,149.171.126.4,*,unknown,udp,*,[1]
5722,*,21576,149.171.126.9,*,unknown,tcp,*,[1]
5723,*,21577,149.171.126.3,*,unknown,tcp,*,[1]
5724,*,21577,149.171.126.9,*,unknown,tcp,*,[1]
5725,*,21578,149.171.126.4,*,unknown,udp,*,[1]
5726,*,21581,149.171.126.14,*,unknown,tcp,*,[2]
5727,*,21584,149.171.126.5,*,unknown,udp,*,[1]
5728,*,21586,149.171.126.3,*,dns,udp,*,[1]
5729,*,21587,149.171.126.9,*,unknown,tcp,*,[1]
5730,*,21589,149.171.126.3,*,unknown,udp,*,[1]
5731,*,2159,149.171.126.2,*,dns,udp,*,[1]
5732,*,21590,149.171.126.2,*,unknown,udp,*,[1]
5733,*,21592,149.171.126.3,*,unknown,tcp,*,[1]
5734,*,21594,149.171.126.3,*,unknown,tcp,*,[1]
5735,*,21594,149.171.126.6,*,unknown,tcp,*,[1]
5736,*,21596,149.171.126.12,*,unknown,tcp,*,[1]
5737,*,21596,149.171.126.5,*,ssh,tcp,*,[1]
5738,*,21598,149.171.126.6,*,unknown,tcp,*,[1]
5739,*,21598,149.171.126.9,*,unknown,tcp,*,[1]
5740,*,21600,149.171.126.0,*,unknown,tcp,*,[1]
5741,*,21600,149.171.126.8,*,unknown,tcp,*,[1]
5742,*,21602,149.171.126.3,*,smtp,tcp,*,[1]
5743,*,21604,149.171.126.0,*,unknown,tcp,*,[1]
5744,*,21604,149.171.126.11,*,http,tcp,*,[1]
5745,*,21604,149.171.126.7,*,unknown,udp,*,[1]
5746,*,21606,149.171.126.8,*,unknown,tcp,*,[1]
5747,*,21610,149.171.126.4,*,http,tcp,*,[1]
5748,*,21610,149.171.126.8,*,ftp,tcp,*,[1]
5749,*,21613,149.171.126.3,*,unknown,tcp,*,[1]
5750,*,21613,149.171.126.8,*,unknown,tcp,*,[1]
5751,*,21619,149.171.126.5,*,unknown,tcp,*,[1]
5752,*,21620,149.171.126.3,*,unknown,tcp,*,[1]
5753,*,21622,149.171.126.1,*,unknown,tcp,*,[1]
5754,*,21625,149.171.126.3,*,unknown,tcp,*,[1]
5755,*,21627,149.171.126.0,*,unknown,tcp,*,[1]
5756,*,21627,149.171.126.8,*,unknown,tcp,*,[1]
5757,*,21628,149.171.126.6,*,unknown,tcp,*,[1]
5758,*,2163,149.171.126.3,*,unknown,udp,*,[1]
5759,*,21630,149.171.126.8,*,dns,udp,*,[1]
5760,*,21634,149.171.126.9,*,smtp,tcp,*,[1]
5761,*,2164,149.171.126.9,*,smtp,tcp,*,[1]
5762,*,21644,149.171.126.0,*,ssh,tcp,*,[1]
5763,*,21646,149.171.126.13,*,unknown,tcp,*,[1]
5764,*,21651,149.171.126.4,*,unknown,tcp,*,[1]
5765,*,21651,149.171.126.5,*,unknown,tcp,*,[1]
5766,*,21652,149.171.126.2,*,unknown,tcp,*,[1]
5767,*,21655,149.171.126.1,*,unknown,udp,*,[1]
5768,*,21659,149.171.126.0,*,unknown,tcp,*,[1]
5769,*,21661,149.171.126.6,*,unknown,tcp,*,[1]
5770,*,21667,149.171.126.0,*,dns,udp,*,[1]
5771,*,2167,149.171.126.3,*,unknown,tcp,*,[2]
5772,*,2167,149.171.126.3,*,unknown,udp,*,[1]
5773,*,21671,149.171.126.6,*,http,tcp,*,[1]
5774,*,21671,149.171.126.8,*,unknown,udp,*,[1]
5775,*,21673,149.171.126.5,*,unknown,tcp,*,[1]
5776,*,21674,149.171.126.1,*,dns,udp,*,[1]
5777,*,21677,149.171.126.4,*,http,tcp,*,[1]
5778,*,21677,149.171.126.7,*,unknown,udp,*,[1]
5779,*,21679,149.171.126.2,*,unknown,udp,*,[1]
5780,*,21684,149.171.126.5,*,unknown,tcp,*,[1]
5781,*,21685,149.171.126.2,*,unknown,tcp,*,[1]
5782,*,21687,149.171.126.1,*,unknown,tcp,*,[1]
5783,*,21689,149.171.126.3,*,unknown,tcp,*,[1]
5784,*,21696,149.171.126.8,*,unknown,tcp,*,[1]
5785,*,21697,149.171.126.9,*,unknown,tcp,*,[1]
5786,*,21698,149.171.126.0,*,unknown,udp,*,[1]
5787,*,2170,149.171.126.3,*,unknown,udp,*,[1]
5788,*,21701,149.171.126.9,*,unknown,tcp,*,[1]
5789,*,21706,149.171.126.4,*,ssh,tcp,*,[1]
5790,*,21706,149.171.126.5,*,unknown,tcp,*,[1]
5791,*,21707,149.171.126.0,*,http,tcp,*,[1]
5792,*,21707,149.171.126.1,*,unknown,tcp,*,[1]
5793,*,21708,149.171.126.6,*,unknown,udp,*,[1]
5794,*,21708,149.171.126.8,*,unknown,tcp,*,[1]
5795,*,21709,149.171.126.6,*,ftp,tcp,*,[1]
5796,*,21709,149.171.126.6,*,unknown,tcp,*,[1]
5797,*,21714,149.171.126.8,*,unknown,tcp,*,[1]
5798,*,21718,149.171.126.1,*,unknown,tcp,*,[1]
5799,*,21719,149.171.126.8,*,unknown,udp,*,[1]
5800,*,2172,149.171.126.0,*,unknown,tcp,*,[1]
5801,*,2172,149.171.126.3,*,unknown,tcp,*,[1]
5802,*,21731,149.171.126.0,*,dns,udp,*,[1]
5803,*,21731,149.171.126.1,*,unknown,tcp,*,[1]
5804,*,21732,149.171.126.0,*,smtp,tcp,*,[1]
5805,*,21733,149.171.126.0,*,unknown,tcp,*,[1]
5806,*,21738,149.171.126.9,*,unknown,tcp,*,[1]
5807,*,21739,149.171.126.19,*,unknown,tcp,*,[1]
5808,*,2174,149.171.126.2,*,unknown,tcp,*,[1]
5809,*,21741,149.171.126.7,*,ssh,tcp,*,[1]
5810,*,21745,149.171.126.1,*,unknown,tcp,*,[1]
5811,*,21745,149.171.126.2,*,unknown,tcp,*,[1]
5812,*,21747,149.171.126.3,*,unknown,tcp,*,[1]
5813,*,21748,149.171.126.1,*,unknown,tcp,*,[1]
5814,*,21750,149.171.126.8,*,unknown,tcp,*,[1]
5815,*,21751,149.171.126.16,*,unknown,tcp,*,[1]
5816,*,21752,149.171.126.6,*,dns,udp,*,[1]
5817,*,21754,149.171.126.8,*,unknown,udp,*,[1]
5818,*,21757,149.171.126.0,*,unknown,tcp,*,[1]
5819,*,21759,149.171.126.2,*,unknown,tcp,*,[1]
5820,*,2176,149.171.126.4,*,unknown,udp,*,[1]
5821,*,21762,149.171.126.2,*,unknown,udp,*,[1]
5822,*,21764,149.171.126.1,*,unknown,udp,*,[1]
5823,*,21764,149.171.126.2,*,unknown,tcp,*,[2]
5824,*,21765,149.171.126.0,*,unknown,tcp,*,[1]
5825,*,21785,149.171.126.7,*,unknown,udp,*,[1]
5826,*,2179,149.171.126.0,*,unknown,tcp,*,[1]
5827,*,21790,149.171.126.4,*,dns,udp,*,[1]
5828,*,21794,149.171.126.4,*,unknown,tcp,*,[1]
5829,*,21800,149.171.126.8,*,unknown,tcp,*,[1]
5830,*,21802,149.171.126.3,*,unknown,tcp,*,[1]
5831,*,21802,149.171.126.6,*,unknown,tcp,*,[1]
5832,*,21808,149.171.126.2,*,unknown,tcp,*,[1]
5833,*,2181,149.171.126.5,*,unknown,udp,*,[1]
5834,*,21813,149.171.126.1,*,unknown,udp,*,[1]
5835,*,21813,149.171.126.6,*,dns,udp,*,[1]
5836,*,21814,149.171.126.2,*,unknown,tcp,*,[1]
5837,*,21815,149.171.126.3,*,unknown,udp,*,[1]
5838,*,21818,149.171.126.3,*,unknown,tcp,*,[1]
5839,*,2182,149.171.126.9,*,unknown,tcp,*,[1]
5840,*,21823,149.171.126.1,*,unknown,tcp,*,[1]
5841,*,21831,149.171.126.1,*,dns,udp,*,[1]
5842,*,21834,149.171.126.3,*,unknown,tcp,*,[1]
5843,*,21839,149.171.126.0,*,unknown,tcp,*,[1]
5844,*,21839,149.171.126.9,*,unknown,tcp,*,[1]
5845,*,2184,149.171.126.1,*,http,tcp,*,[1]
5846,*,21843,149.171.126.1,*,unknown,tcp,*,[1]
5847,*,21843,149.171.126.6,*,unknown,tcp,*,[1]
5848,*,21846,149.171.126.7,*,unknown,udp,*,[1]
5849,*,21846,149.171.126.8,*,unknown,tcp,*,[1]
5850,*,21847,149.171.126.2,*,dns,udp,*,[1]
5851,*,2185,149.171.126.3,*,unknown,tcp,*,[1]
5852,*,2185,149.171.126.5,*,unknown,tcp,*,[1]
5853,*,21852,149.171.126.14,*,unknown,udp,*,[1]
5854,*,21852,149.171.126.6,*,unknown,tcp,*,[1]
5855,*,21855,149.171.126.6,*,smtp,tcp,*,[1]
5856,*,21862,149.171.126.9,*,unknown,udp,*,[1]
5857,*,21864,149.171.126.9,*,unknown,tcp,*,[1]
5858,*,21865,149.171.126.7,*,unknown,udp,*,[1]
5859,*,21865,149.171.126.9,*,unknown,tcp,*,[1]
5860,*,21868,149.171.126.9,*,unknown,tcp,*,[1]
5861,*,2187,149.171.126.11,*,unknown,udp,*,[1]
5862,*,21873,149.171.126.2,*,unknown,udp,*,[1]
5863,*,21884,149.171.126.5,*,dns,udp,*,[1]
5864,*,21884,149.171.126.7,*,unknown,tcp,*,[1]
5865,*,21885,149.171.126.8,*,unknown,tcp,*,[1]
5866,*,21887,149.171.126.1,*,unknown,tcp,*,[1]
5867,*,21890,149.171.126.4,*,unknown,tcp,*,[1]
5868,*,21890,149.171.126.6,*,unknown,tcp,*,[1]
5869,*,21890,149.171.126.9,*,unknown,tcp,*,[1]
5870,*,21893,149.171.126.5,*,unknown,udp,*,[1]
5871,*,21894,149.171.126.1,*,unknown,tcp,*,[1]
5872,*,21894,149.171.126.8,*,smtp,tcp,*,[1]
5873,*,21895,149.171.126.0,*,unknown,tcp,*,[1]
5874,*,21897,149.171.126.14,*,unknown,tcp,*,[1]
5875,*,21898,149.171.126.6,*,unknown,tcp,*,[1]
5876,*,2190,149.171.126.10,*,unknown,tcp,*,[1]
5877,*,2190,149.171.126.6,*,ssh,tcp,*,[1]
5878,*,21903,149.171.126.3,*,dns,udp,*,[1]
5879,*,21904,149.171.126.7,*,unknown,tcp,*,[1]
5880,*,2191,149.171.126.7,*,unknown,tcp,*,[1]
5881,*,21910,149.171.126.3,*,unknown,tcp,*,[1]
5882,*,21911,149.171.126.0,*,unknown,tcp,*,[1]
5883,*,21914,149.171.126.5,*,unknown,udp,*,[1]
5884,*,21915,149.171.126.6,*,unknown,tcp,*,[1]
5885,*,21918,149.171.126.15,*,http,tcp,*,[1]
5886,*,21925,149.171.126.0,*,http,tcp,*,[1]
5887,*,21927,149.171.126.4,*,unknown,tcp,*,[1]
5888,*,2193,149.171.126.6,*,unknown,tcp,*,[1]
5889,*,21934,149.171.126.8,*,unknown,tcp,*,[1]
5890,*,21945,149.171.126.4,*,unknown,tcp,*,[1]
5891,*,21947,149.171.126.3,*,unknown,tcp,*,[1]
5892,*,2195,149.171.126.1,*,unknown,tcp,*,[1]
5893,*,2195,149.171.126.6,*,unknown,tcp,*,[1]
5894,*,2195,149.171.126.8,*,unknown,tcp,*,[1]
5895,*,21950,149.171.126.0,*,unknown,tcp,*,[1]
5896,*,21954,149.171.126.1,*,unknown,tcp,*,[1]
5897,*,21956,149.171.126.1,*,unknown,tcp,*,[1]
5898,*,21957,149.171.126.2,*,unknown,udp,*,[1]
5899,*,21960,149.171.126.0,*,unknown,tcp,*,[1]
5900,*,21960,149.171.126.7,*,unknown,tcp,*,[1]
5901,*,21961,149.171.126.6,*,unknown,tcp,*,[1]
5902,*,21966,149.171.126.9,*,unknown,tcp,*,[1]
5903,*,21969,149.171.126.9,*,unknown,tcp,*,[1]
5904,*,2197,149.171.126.3,*,unknown,tcp,*,[1]
5905,*,21970,149.171.126.3,*,unknown,tcp,*,[1]
5906,*,21970,149.171.126.5,*,unknown,tcp,*,[1]
5907,*,21972,149.171.126.3,*,unknown,tcp,*,[1]
5908,*,21977,149.171.126.4,*,unknown,tcp,*,[1]
5909,*,21980,149.171.126.3,*,unknown,tcp,*,[1]
5910,*,21982,149.171.126.2,*,unknown,tcp,*,[1]
5911,*,21985,149.171.126.6,*,unknown,udp,*,[1]
5912,*,21986,149.171.126.1,*,unknown,tcp,*,[1]
5913,*,21986,149.171.126.2,*,dns,udp,*,[1]
5914,*,21988,149.171.126.9,*,unknown,udp,*,[1]
5915,*,2199,149.171.126.4,*,dns,udp,*,[2]
5916,*,21996,149.171.126.0,*,unknown,tcp,*,[1]
5917,*,21997,149.171.126.0,*,dns,udp,*,[1]
5918,*,21999,149.171.126.0,*,unknown,tcp,*,[1]
5919,*,22,59.166.0.0,*,unknown,tcp,*,[1]
5920,*,22,59.166.0.2,*,unknown,tcp,*,[1]
5921,*,22,59.166.0.4,*,unknown,tcp,*,[1]
5922,*,22,59.166.0.8,*,unknown,tcp,*,[1]
5923,*,22002,149.171.126.8,*,unknown,udp,*,[1]
5924,*,22003,149.171.126.0,*,ssh,tcp,*,[1]
5925,*,22003,149.171.126.3,*,unknown,tcp,*,[1]
5926,*,22003,149.171.126.7,*,unknown,udp,*,[1]
5927,*,22007,149.171.126.5,*,smtp,tcp,*,[1]
5928,*,22008,149.171.126.8,*,unknown,tcp,*,[1]
5929,*,22009,149.171.126.2,*,unknown,udp,*,[1]
5930,*,2201,149.171.126.7,*,unknown,tcp,*,[1]
5931,*,22013,149.171.126.15,*,unknown,tcp,*,[1]
5932,*,22013,149.171.126.3,*,unknown,udp,*,[1]
5933,*,22015,149.171.126.2,*,unknown,tcp,*,[1]
5934,*,22020,149.171.126.9,*,unknown,tcp,*,[1]
5935,*,22021,149.171.126.2,*,ftp,tcp,*,[1]
5936,*,22024,149.171.126.9,*,unknown,tcp,*,[1]
5937,*,22026,149.171.126.2,*,unknown,udp,*,[1]
5938,*,22026,149.171.126.4,*,unknown,udp,*,[1]
5939,*,22028,149.171.126.4,*,unknown,tcp,*,[1]
5940,*,22028,149.171.126.6,*,unknown,tcp,*,[1]
5941,*,22029,149.171.126.2,*,ftp,tcp,*,[1]
5942,*,22031,149.171.126.3,*,http,tcp,*,[1]
5943,*,22031,149.171.126.3,*,unknown,tcp,*,[1]
5944,*,22033,149.171.126.9,*,unknown,udp,*,[1]
5945,*,22036,149.171.126.8,*,unknown,tcp,*,[1]
5946,*,22038,149.171.126.8,*,unknown,udp,*,[1]
5947,*,22041,149.171.126.1,*,unknown,tcp,*,[1]
5948,*,22042,149.171.126.0,*,unknown,tcp,*,[1]
5949,*,22042,149.171.126.3,*,unknown,udp,*,[1]
5950,*,22043,149.171.126.9,*,unknown,udp,*,[1]
5951,*,22044,149.171.126.0,*,unknown,udp,*,[1]
5952,*,22059,149.171.126.6,*,unknown,udp,*,[1]
5953,*,2206,149.171.126.1,*,unknown,tcp,*,[1]
5954,*,22063,149.171.126.12,*,unknown,tcp,*,[1]
5955,*,22064,149.171.126.5,*,dns,udp,*,[1]
5956,*,2207,149.171.126.9,*,unknown,tcp,*,[1]
5957,*,22070,149.171.126.0,*,unknown,tcp,*,[1]
5958,*,22071,149.171.126.1,*,unknown,tcp,*,[1]
5959,*,22073,149.171.126.2,*,dns,udp,*,[1]
5960,*,22076,149.171.126.1,*,unknown,udp,*,[1]
5961,*,22076,149.171.126.7,*,unknown,udp,*,[1]
5962,*,22076,149.171.126.8,*,unknown,tcp,*,[1]
5963,*,22083,149.171.126.8,*,unknown,tcp,*,[1]
5964,*,22086,149.171.126.2,*,dns,udp,*,[1]
5965,*,22087,149.171.126.16,*,unknown,udp,*,[1]
5966,*,22092,149.171.126.0,*,unknown,udp,*,[1]
5967,*,22092,149.171.126.9,*,dns,udp,*,[1]
5968,*,22094,149.171.126.1,*,unknown,tcp,*,[1]
5969,*,22095,149.171.126.8,*,unknown,udp,*,[1]
5970,*,22097,149.171.126.1,*,dns,udp,*,[1]
5971,*,22098,149.171.126.5,*,unknown,tcp,*,[1]
5972,*,22100,149.171.126.8,*,http,tcp,*,[1]
5973,*,22101,149.171.126.10,*,http,tcp,*,[1]
5974,*,22103,149.171.126.4,*,unknown,udp,*,[1]
5975,*,22112,149.171.126.8,*,http,tcp,*,[1]
5976,*,22113,149.171.126.9,*,unknown,tcp,*,[1]
5977,*,22115,149.171.126.1,*,dns,udp,*,[2]
5978,*,22116,149.171.126.7,*,unknown,tcp,*,[1]
5979,*,22119,149.171.126.6,*,dns,udp,*,[1]
5980,*,2212,149.171.126.8,*,unknown,tcp,*,[1]
5981,*,22121,149.171.126.4,*,unknown,tcp,*,[1]
5982,*,22122,149.171.126.6,*,dns,udp,*,[1]
5983,*,22125,149.171.126.9,*,unknown,tcp,*,[1]
5984,*,22130,149.171.126.5,*,unknown,udp,*,[1]
5985,*,22131,149.171.126.4,*,unknown,tcp,*,[1]
5986,*,22132,149.171.126.4,*,unknown,tcp,*,[1]
5987,*,22133,149.171.126.2,*,smtp,tcp,*,[1]
5988,*,22135,149.171.126.9,*,unknown,udp,*,[1]
5989,*,22137,149.171.126.0,*,dns,udp,*,[1]
5990,*,22144,149.171.126.0,*,unknown,tcp,*,[1]
5991,*,22147,149.171.126.9,*,unknown,tcp,*,[1]
5992,*,22150,149.171.126.17,*,unknown,tcp,*,[1]
5993,*,22159,149.171.126.9,*,unknown,tcp,*,[1]
5994,*,22164,149.171.126.8,*,unknown,tcp,*,[1]
5995,*,22164,149.171.126.9,*,http,tcp,*,[1]
5996,*,22168,149.171.126.1,*,unknown,tcp,*,[1]
5997,*,2217,149.171.126.8,*,dns,udp,*,[1]
5998,*,22175,149.171.126.9,*,unknown,tcp,*,[1]
5999,*,22176,149.171.126.5,*,unknown,tcp,*,[1]
6000,*,22178,149.171.126.11,*,unknown,tcp,*,[1]
6001,*,22179,149.171.126.0,*,unknown,tcp,*,[1]
6002,*,2218,149.171.126.0,*,unknown,tcp,*,[1]
6003,*,22181,149.171.126.0,*,unknown,tcp,*,[1]
6004,*,22182,149.171.126.11,*,unknown,udp,*,[1]
6005,*,22182,149.171.126.4,*,unknown,tcp,*,[1]
6006,*,22182,149.171.126.5,*,unknown,tcp,*,[1]
6007,*,22190,149.171.126.4,*,unknown,tcp,*,[1]
6008,*,22192,149.171.126.1,*,unknown,udp,*,[1]
6009,*,22199,149.171.126.7,*,unknown,tcp,*,[1]
6010,*,22204,149.171.126.9,*,unknown,tcp,*,[1]
6011,*,22211,149.171.126.8,*,ssh,tcp,*,[1]
6012,*,22212,149.171.126.19,*,unknown,tcp,*,[1]
6013,*,22214,149.171.126.5,*,smtp,tcp,*,[1]
6014,*,22216,149.171.126.1,*,ftp,tcp,*,[1]
6015,*,22224,149.171.126.3,*,http,tcp,*,[1]
6016,*,22225,149.171.126.2,*,smtp,tcp,*,[1]
6017,*,22228,149.171.126.0,*,unknown,tcp,*,[1]
6018,*,22228,149.171.126.1,*,unknown,udp,*,[1]
6019,*,2223,149.171.126.5,*,unknown,udp,*,[1]
6020,*,22231,149.171.126.7,*,unknown,tcp,*,[1]
6021,*,22235,149.171.126.7,*,unknown,udp,*,[1]
6022,*,22237,149.171.126.4,*,unknown,tcp,*,[1]
6023,*,22238,149.171.126.17,*,unknown,tcp,*,[1]
6024,*,22239,149.171.126.9,*,unknown,tcp,*,[1]
6025,*,22243,149.171.126.4,*,unknown,udp,*,[1]
6026,*,22244,149.171.126.3,*,unknown,udp,*,[1]
6027,*,22245,149.171.126.0,*,unknown,tcp,*,[1]
6028,*,22246,149.171.126.3,*,ssh,tcp,*,[1]
