cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3360,*,1736,*,*,unknown,udp,INT,[1]
3361,*,17360,*,*,unknown,tcp,FIN,[2]
3362,*,17362,*,*,unknown,tcp,FIN,[1]
3363,*,17368,*,*,dns,udp,CON,[1]
3364,*,1737,*,*,unknown,tcp,FIN,[1]
3365,*,17372,*,*,unknown,tcp,FIN,[1]
3366,*,17379,*,*,unknown,tcp,FIN,[1]
3367,*,17381,*,*,dns,udp,CON,[1]
3368,*,17384,*,*,unknown,tcp,FIN,[1]
3369,*,17384,*,*,unknown,udp,CON,[1]
3370,*,1739,*,*,unknown,udp,CON,[1]
3371,*,17391,*,*,unknown,udp,CON,[1]
3372,*,17392,*,*,unknown,tcp,FIN,[1]
3373,*,17396,*,*,unknown,udp,CON,[1]
3374,*,17401,*,*,unknown,udp,CON,[1]
3375,*,17404,*,*,unknown,udp,CON,[1]
3376,*,17406,*,*,unknown,tcp,FIN,[1]
3377,*,17409,*,*,dns,udp,CON,[1]
3378,*,1741,*,*,dns,udp,CON,[1]
3379,*,1741,*,*,unknown,tcp,FIN,[1]
3380,*,17410,*,*,unknown,tcp,FIN,[2]
3381,*,17410,*,*,unknown,udp,CON,[1]
3382,*,17412,*,*,ftp,tcp,FIN,[1]
3383,*,17412,*,*,unknown,udp,CON,[1]
3384,*,17413,*,*,unknown,tcp,FIN,[1]
3385,*,17415,*,*,unknown,tcp,FIN,[1]
3386,*,17419,*,*,unknown,tcp,FIN,[1]
3387,*,17425,*,*,unknown,tcp,FIN,[1]
3388,*,1743,*,*,unknown,tcp,FIN,[1]
3389,*,17430,*,*,unknown,tcp,FIN,[1]
3390,*,17431,*,*,unknown,tcp,FIN,[2]
3391,*,17433,*,*,unknown,udp,CON,[1]
3392,*,17434,*,*,pop3,tcp,FIN,[1]
3393,*,17436,*,*,smtp,tcp,FIN,[1]
3394,*,17443,*,*,unknown,tcp,FIN,[1]
3395,*,17446,*,*,unknown,tcp,FIN,[1]
3396,*,17447,*,*,dns,udp,CON,[1]
3397,*,17448,*,*,unknown,tcp,FIN,[2]
3398,*,1745,*,*,unknown,tcp,FIN,[1]
3399,*,17450,*,*,unknown,tcp,FIN,[1]
3400,*,17453,*,*,unknown,tcp,FIN,[1]
3401,*,17456,*,*,dns,udp,CON,[2]
3402,*,17460,*,*,unknown,tcp,FIN,[1]
3403,*,17462,*,*,unknown,tcp,FIN,[1]
3404,*,17464,*,*,unknown,tcp,FIN,[2]
3405,*,17465,*,*,unknown,udp,CON,[1]
3406,*,17467,*,*,unknown,udp,CON,[1]
3407,*,17468,*,*,unknown,tcp,FIN,[1]
3408,*,17473,*,*,unknown,udp,CON,[1]
3409,*,17475,*,*,unknown,tcp,FIN,[1]
3410,*,17478,*,*,unknown,tcp,FIN,[1]
3411,*,1748,*,*,smtp,tcp,FIN,[1]
3412,*,1748,*,*,unknown,tcp,FIN,[1]
3413,*,17480,*,*,unknown,tcp,CON,[1]
3414,*,17480,*,*,unknown,tcp,FIN,[2]
3415,*,17481,*,*,unknown,tcp,FIN,[1]
3416,*,17482,*,*,unknown,tcp,FIN,[1]
3417,*,17483,*,*,unknown,tcp,FIN,[1]
3418,*,17486,*,*,unknown,tcp,FIN,[1]
3419,*,17487,*,*,dns,udp,CON,[1]
3420,*,17490,*,*,unknown,tcp,CON,[1]
3421,*,17491,*,*,ssh,tcp,FIN,[1]
3422,*,17491,*,*,unknown,tcp,FIN,[1]
3423,*,17493,*,*,unknown,tcp,FIN,[1]
3424,*,17493,*,*,unknown,udp,CON,[1]
3425,*,17495,*,*,unknown,tcp,FIN,[2]
3426,*,1750,*,*,unknown,udp,CON,[2]
3427,*,17501,*,*,smtp,tcp,FIN,[1]
3428,*,17507,*,*,unknown,udp,CON,[1]
3429,*,17510,*,*,unknown,tcp,FIN,[1]
3430,*,17510,*,*,unknown,udp,CON,[1]
3431,*,17513,*,*,unknown,tcp,CON,[1]
3432,*,1752,*,*,unknown,tcp,FIN,[1]
3433,*,17520,*,*,unknown,udp,CON,[1]
3434,*,17522,*,*,unknown,tcp,FIN,[1]
3435,*,17525,*,*,dns,udp,CON,[1]
3436,*,1753,*,*,dns,udp,CON,[1]
3437,*,17536,*,*,dns,udp,CON,[1]
3438,*,17536,*,*,unknown,tcp,FIN,[1]
3439,*,17538,*,*,dns,udp,CON,[1]
3440,*,17538,*,*,unknown,tcp,FIN,[1]
3441,*,17540,*,*,dns,udp,CON,[1]
3442,*,17540,*,*,unknown,tcp,FIN,[1]
3443,*,17543,*,*,unknown,udp,CON,[1]
3444,*,17545,*,*,unknown,udp,CON,[1]
3445,*,17546,*,*,unknown,tcp,FIN,[1]
3446,*,17555,*,*,unknown,tcp,FIN,[1]
3447,*,17556,*,*,unknown,tcp,FIN,[1]
3448,*,17557,*,*,unknown,tcp,FIN,[1]
3449,*,17558,*,*,dns,udp,CON,[1]
3450,*,1756,*,*,dns,udp,CON,[2]
3451,*,17565,*,*,unknown,tcp,FIN,[1]
3452,*,1757,*,*,unknown,tcp,FIN,[1]
3453,*,17570,*,*,unknown,udp,CON,[1]
3454,*,17575,*,*,dns,udp,CON,[1]
3455,*,17577,*,*,unknown,tcp,FIN,[1]
3456,*,1758,*,*,unknown,tcp,FIN,[2]
3457,*,17583,*,*,dns,udp,CON,[1]
3458,*,17586,*,*,unknown,tcp,FIN,[1]
3459,*,17588,*,*,dns,udp,CON,[1]
3460,*,17589,*,*,http,tcp,FIN,[1]
3461,*,1759,*,*,unknown,tcp,FIN,[1]
3462,*,17593,*,*,unknown,tcp,FIN,[1]
3463,*,17597,*,*,unknown,tcp,FIN,[1]
3464,*,17600,*,*,unknown,tcp,FIN,[1]
3465,*,17603,*,*,unknown,udp,CON,[1]
3466,*,17604,*,*,unknown,tcp,FIN,[1]
3467,*,17609,*,*,http,tcp,FIN,[1]
3468,*,17609,*,*,unknown,udp,CON,[2]
3469,*,17613,*,*,unknown,tcp,FIN,[1]
3470,*,17614,*,*,dns,udp,CON,[1]
3471,*,17617,*,*,unknown,tcp,FIN,[1]
3472,*,17617,*,*,unknown,udp,CON,[1]
3473,*,1762,*,*,unknown,tcp,FIN,[2]
3474,*,17622,*,*,unknown,tcp,FIN,[1]
3475,*,17625,*,*,ftp,tcp,FIN,[1]
3476,*,17628,*,*,dns,udp,CON,[1]
3477,*,17628,*,*,ftp,tcp,FIN,[1]
3478,*,17629,*,*,unknown,tcp,FIN,[1]
3479,*,1763,*,*,unknown,tcp,FIN,[2]
3480,*,17632,*,*,dns,udp,CON,[2]
3481,*,17632,*,*,unknown,tcp,FIN,[1]
3482,*,17635,*,*,unknown,tcp,FIN,[1]
3483,*,17636,*,*,unknown,tcp,FIN,[1]
3484,*,17640,*,*,unknown,udp,CON,[1]
3485,*,17642,*,*,smtp,tcp,FIN,[1]
3486,*,17642,*,*,unknown,tcp,FIN,[1]
3487,*,17643,*,*,unknown,tcp,FIN,[2]
3488,*,17645,*,*,dns,udp,CON,[1]
3489,*,1765,*,*,unknown,tcp,FIN,[1]
3490,*,17658,*,*,unknown,tcp,FIN,[1]
3491,*,17663,*,*,ssh,tcp,FIN,[1]
3492,*,17665,*,*,unknown,tcp,FIN,[1]
3493,*,1767,*,*,unknown,tcp,FIN,[2]
3494,*,17676,*,*,dns,udp,CON,[1]
3495,*,17678,*,*,http,tcp,FIN,[1]
3496,*,17678,*,*,unknown,tcp,CON,[1]
3497,*,17680,*,*,unknown,tcp,FIN,[1]
3498,*,17683,*,*,unknown,tcp,FIN,[1]
3499,*,17684,*,*,unknown,tcp,FIN,[1]
3500,*,17687,*,*,unknown,tcp,FIN,[1]
3501,*,17687,*,*,unknown,udp,CON,[1]
3502,*,17689,*,*,unknown,tcp,FIN,[1]
3503,*,1769,*,*,dns,udp,CON,[1]
3504,*,17692,*,*,unknown,tcp,FIN,[1]
3505,*,17694,*,*,dns,udp,CON,[1]
3506,*,17695,*,*,unknown,tcp,FIN,[1]
3507,*,17699,*,*,unknown,udp,CON,[1]
3508,*,17701,*,*,unknown,tcp,FIN,[1]
3509,*,17701,*,*,unknown,udp,CON,[2]
3510,*,17704,*,*,unknown,tcp,FIN,[1]
3511,*,17705,*,*,unknown,tcp,FIN,[1]
3512,*,17712,*,*,unknown,tcp,FIN,[1]
3513,*,17716,*,*,unknown,tcp,FIN,[1]
3514,*,17716,*,*,unknown,udp,CON,[1]
3515,*,17717,*,*,unknown,tcp,FIN,[1]
3516,*,17718,*,*,unknown,tcp,FIN,[1]
3517,*,1772,*,*,dns,udp,CON,[1]
3518,*,1772,*,*,unknown,tcp,FIN,[4]
3519,*,17720,*,*,unknown,tcp,FIN,[1]
3520,*,17721,*,*,dns,udp,CON,[1]
3521,*,17722,*,*,unknown,tcp,FIN,[1]
3522,*,17724,*,*,unknown,tcp,FIN,[1]
3523,*,17726,*,*,http,tcp,FIN,[1]
3524,*,1773,*,*,unknown,udp,CON,[2]
3525,*,17730,*,*,http,tcp,FIN,[1]
3526,*,17731,*,*,unknown,tcp,FIN,[1]
3527,*,17731,*,*,unknown,udp,CON,[1]
3528,*,17734,*,*,unknown,tcp,FIN,[1]
3529,*,1774,*,*,dns,udp,CON,[1]
3530,*,1774,*,*,unknown,tcp,FIN,[1]
3531,*,17745,*,*,unknown,tcp,FIN,[1]
3532,*,17747,*,*,unknown,tcp,FIN,[1]
3533,*,17749,*,*,unknown,tcp,FIN,[1]
3534,*,17757,*,*,unknown,tcp,FIN,[1]
3535,*,17757,*,*,unknown,udp,CON,[1]
3536,*,17761,*,*,http,tcp,FIN,[1]
3537,*,17761,*,*,unknown,tcp,FIN,[1]
3538,*,17763,*,*,unknown,tcp,FIN,[1]
3539,*,17764,*,*,unknown,udp,CON,[1]
3540,*,17765,*,*,unknown,tcp,FIN,[1]
3541,*,17768,*,*,http,tcp,FIN,[1]
3542,*,1777,*,*,unknown,tcp,FIN,[2]
3543,*,1777,*,*,unknown,udp,CON,[2]
3544,*,17770,*,*,unknown,tcp,FIN,[1]
3545,*,17772,*,*,unknown,udp,CON,[1]
3546,*,17776,*,*,http,tcp,FIN,[1]
3547,*,17786,*,*,unknown,tcp,FIN,[1]
3548,*,17789,*,*,smtp,tcp,FIN,[1]
3549,*,1779,*,*,unknown,tcp,FIN,[1]
3550,*,17792,*,*,ssh,tcp,FIN,[1]
3551,*,17795,*,*,http,tcp,FIN,[1]
3552,*,17799,*,*,ssh,tcp,FIN,[2]
3553,*,17800,*,*,dns,udp,CON,[1]
3554,*,17802,*,*,unknown,tcp,FIN,[1]
3555,*,17805,*,*,http,tcp,FIN,[1]
3556,*,17805,*,*,unknown,tcp,FIN,[2]
3557,*,17807,*,*,unknown,tcp,FIN,[1]
3558,*,17809,*,*,unknown,tcp,FIN,[1]
3559,*,1781,*,*,unknown,udp,CON,[1]
3560,*,17813,*,*,unknown,tcp,FIN,[2]
3561,*,17814,*,*,unknown,tcp,FIN,[1]
3562,*,17816,*,*,unknown,tcp,FIN,[1]
3563,*,1782,*,*,unknown,tcp,FIN,[1]
3564,*,17827,*,*,unknown,udp,CON,[1]
3565,*,17828,*,*,unknown,tcp,FIN,[2]
3566,*,17829,*,*,unknown,tcp,FIN,[2]
3567,*,17830,*,*,dns,udp,CON,[1]
3568,*,17830,*,*,unknown,tcp,FIN,[1]
3569,*,17831,*,*,unknown,udp,CON,[1]
3570,*,17832,*,*,unknown,udp,CON,[1]
3571,*,17836,*,*,unknown,udp,CON,[1]
3572,*,17837,*,*,unknown,tcp,FIN,[1]
3573,*,17838,*,*,unknown,tcp,FIN,[1]
3574,*,1784,*,*,unknown,tcp,FIN,[1]
3575,*,17841,*,*,unknown,tcp,FIN,[1]
3576,*,17842,*,*,unknown,udp,CON,[1]
3577,*,17843,*,*,dns,udp,CON,[1]
3578,*,17845,*,*,unknown,tcp,FIN,[1]
3579,*,17847,*,*,dns,udp,CON,[1]
3580,*,17848,*,*,unknown,tcp,FIN,[1]
3581,*,1785,*,*,unknown,tcp,FIN,[1]
3582,*,17854,*,*,unknown,udp,CON,[1]
3583,*,17855,*,*,unknown,tcp,FIN,[1]
3584,*,17856,*,*,unknown,tcp,FIN,[2]
3585,*,17857,*,*,unknown,udp,CON,[1]
3586,*,17859,*,*,unknown,tcp,FIN,[2]
3587,*,1786,*,*,unknown,tcp,FIN,[1]
3588,*,17862,*,*,unknown,tcp,FIN,[1]
3589,*,17868,*,*,http,tcp,FIN,[1]
3590,*,17868,*,*,unknown,tcp,FIN,[1]
3591,*,17869,*,*,unknown,tcp,FIN,[1]
3592,*,1787,*,*,unknown,tcp,FIN,[1]
3593,*,17871,*,*,unknown,tcp,FIN,[2]
3594,*,17872,*,*,unknown,udp,CON,[1]
3595,*,17873,*,*,http,tcp,FIN,[1]
3596,*,17875,*,*,dns,udp,CON,[1]
3597,*,17877,*,*,unknown,udp,CON,[1]
3598,*,17879,*,*,unknown,tcp,FIN,[1]
3599,*,17889,*,*,unknown,tcp,FIN,[2]
3600,*,1789,*,*,unknown,tcp,FIN,[1]
3601,*,17890,*,*,unknown,tcp,FIN,[1]
3602,*,17894,*,*,smtp,tcp,FIN,[1]
3603,*,17896,*,*,unknown,tcp,FIN,[1]
3604,*,17896,*,*,unknown,udp,CON,[1]
3605,*,17898,*,*,ftp,tcp,FIN,[1]
3606,*,17898,*,*,unknown,tcp,FIN,[2]
3607,*,17900,*,*,unknown,tcp,FIN,[1]
3608,*,17903,*,*,unknown,tcp,FIN,[1]
3609,*,17908,*,*,unknown,tcp,FIN,[1]
3610,*,17911,*,*,unknown,tcp,FIN,[1]
3611,*,17912,*,*,dns,udp,CON,[1]
3612,*,17918,*,*,unknown,tcp,CON,[1]
3613,*,17922,*,*,unknown,tcp,FIN,[1]
3614,*,17923,*,*,unknown,tcp,FIN,[1]
3615,*,17929,*,*,unknown,udp,CON,[1]
3616,*,17933,*,*,unknown,tcp,FIN,[1]
3617,*,17935,*,*,dns,udp,CON,[1]
3618,*,17937,*,*,unknown,tcp,FIN,[1]
3619,*,1794,*,*,unknown,tcp,FIN,[1]
3620,*,17940,*,*,dns,udp,CON,[1]
3621,*,17944,*,*,dns,udp,CON,[1]
3622,*,17944,*,*,unknown,tcp,FIN,[1]
3623,*,17950,*,*,unknown,tcp,FIN,[1]
3624,*,17951,*,*,smtp,tcp,FIN,[1]
3625,*,17955,*,*,unknown,tcp,FIN,[1]
3626,*,17956,*,*,dns,udp,CON,[1]
3627,*,1796,*,*,dns,udp,CON,[1]
3628,*,1796,*,*,http,tcp,FIN,[2]
3629,*,17961,*,*,unknown,tcp,FIN,[1]
3630,*,17963,*,*,unknown,tcp,FIN,[2]
3631,*,17964,*,*,dns,udp,CON,[1]
3632,*,17965,*,*,unknown,udp,CON,[1]
3633,*,17966,*,*,unknown,tcp,FIN,[1]
3634,*,17968,*,*,unknown,tcp,FIN,[1]
3635,*,17969,*,*,unknown,tcp,FIN,[1]
3636,*,1797,*,*,unknown,tcp,FIN,[1]
3637,*,17971,*,*,unknown,udp,CON,[1]
3638,*,17974,*,*,unknown,tcp,FIN,[2]
3639,*,17975,*,*,smtp,tcp,FIN,[1]
3640,*,17977,*,*,unknown,tcp,FIN,[1]
3641,*,1798,*,*,unknown,tcp,FIN,[1]
3642,*,1798,*,*,unknown,udp,CON,[1]
3643,*,17983,*,*,unknown,tcp,FIN,[1]
3644,*,17983,*,*,unknown,udp,CON,[1]
3645,*,17988,*,*,dns,udp,CON,[1]
3646,*,17994,*,*,unknown,tcp,FIN,[1]
3647,*,17995,*,*,smtp,tcp,FIN,[1]
3648,*,17996,*,*,unknown,tcp,FIN,[1]
3649,*,17999,*,*,unknown,tcp,FIN,[2]
3650,*,1800,*,*,unknown,tcp,FIN,[1]
3651,*,18005,*,*,unknown,tcp,FIN,[1]
3652,*,18007,*,*,unknown,tcp,FIN,[1]
3653,*,18019,*,*,unknown,tcp,FIN,[1]
3654,*,18022,*,*,unknown,udp,CON,[1]
3655,*,18023,*,*,unknown,tcp,FIN,[1]
3656,*,18025,*,*,unknown,tcp,FIN,[1]
3657,*,18027,*,*,unknown,udp,CON,[1]
3658,*,18028,*,*,unknown,udp,CON,[1]
3659,*,1803,*,*,unknown,tcp,FIN,[1]
3660,*,18032,*,*,unknown,tcp,FIN,[1]
3661,*,18032,*,*,unknown,udp,CON,[1]
3662,*,18034,*,*,unknown,udp,CON,[1]
3663,*,18035,*,*,unknown,udp,CON,[1]
3664,*,18036,*,*,http,tcp,FIN,[1]
3665,*,18041,*,*,unknown,udp,CON,[1]
3666,*,18043,*,*,smtp,tcp,FIN,[1]
3667,*,18043,*,*,unknown,tcp,FIN,[1]
3668,*,18046,*,*,dns,udp,CON,[1]
3669,*,18053,*,*,unknown,tcp,FIN,[2]
3670,*,18054,*,*,unknown,tcp,FIN,[1]
3671,*,18057,*,*,unknown,udp,CON,[1]
3672,*,18059,*,*,http,tcp,FIN,[1]
3673,*,1806,*,*,unknown,tcp,FIN,[3]
3674,*,18063,*,*,unknown,tcp,FIN,[1]
3675,*,18065,*,*,unknown,udp,CON,[1]
3676,*,18066,*,*,unknown,tcp,FIN,[1]
3677,*,18070,*,*,unknown,tcp,FIN,[1]
3678,*,18079,*,*,unknown,tcp,FIN,[1]
3679,*,18080,*,*,dns,udp,CON,[1]
3680,*,18081,*,*,unknown,tcp,FIN,[1]
3681,*,18083,*,*,ftp,tcp,FIN,[1]
3682,*,18088,*,*,unknown,udp,CON,[1]
3683,*,18090,*,*,unknown,tcp,FIN,[1]
3684,*,18091,*,*,http,tcp,FIN,[1]
3685,*,18099,*,*,unknown,tcp,FIN,[2]
3686,*,1810,*,*,unknown,tcp,FIN,[1]
3687,*,18102,*,*,unknown,tcp,FIN,[1]
3688,*,18106,*,*,unknown,tcp,FIN,[2]
3689,*,18111,*,*,unknown,udp,CON,[1]
3690,*,18119,*,*,unknown,tcp,FIN,[1]
3691,*,18120,*,*,unknown,tcp,FIN,[1]
3692,*,18121,*,*,http,tcp,FIN,[1]
3693,*,18121,*,*,smtp,tcp,FIN,[1]
3694,*,18121,*,*,unknown,tcp,FIN,[1]
3695,*,18122,*,*,unknown,tcp,FIN,[1]
3696,*,18123,*,*,unknown,tcp,FIN,[1]
3697,*,18127,*,*,unknown,tcp,FIN,[2]
3698,*,18129,*,*,unknown,tcp,FIN,[1]
3699,*,1813,*,*,unknown,tcp,FIN,[1]
3700,*,18142,*,*,dns,udp,CON,[1]
3701,*,18142,*,*,unknown,udp,CON,[1]
3702,*,18145,*,*,unknown,tcp,FIN,[1]
3703,*,18146,*,*,dns,udp,CON,[1]
3704,*,18146,*,*,unknown,tcp,FIN,[1]
3705,*,18150,*,*,unknown,tcp,FIN,[1]
3706,*,18152,*,*,unknown,tcp,FIN,[1]
3707,*,18153,*,*,unknown,tcp,FIN,[1]
3708,*,18155,*,*,unknown,tcp,FIN,[1]
3709,*,18158,*,*,unknown,tcp,CON,[1]
3710,*,18159,*,*,unknown,tcp,FIN,[1]
3711,*,1816,*,*,unknown,tcp,FIN,[1]
3712,*,18160,*,*,unknown,tcp,FIN,[1]
3713,*,18161,*,*,unknown,tcp,FIN,[1]
3714,*,18166,*,*,unknown,tcp,FIN,[1]
3715,*,18167,*,*,unknown,tcp,FIN,[1]
3716,*,18169,*,*,unknown,tcp,FIN,[1]
3717,*,1817,*,*,unknown,tcp,FIN,[1]
3718,*,18170,*,*,unknown,tcp,FIN,[1]
3719,*,18171,*,*,unknown,udp,CON,[1]
3720,*,18175,*,*,dns,udp,CON,[1]
3721,*,18176,*,*,unknown,tcp,FIN,[1]
3722,*,18178,*,*,unknown,udp,INT,[1]
3723,*,18183,*,*,unknown,tcp,FIN,[1]
3724,*,18185,*,*,dns,udp,CON,[1]
3725,*,18185,*,*,unknown,udp,CON,[1]
3726,*,18186,*,*,unknown,udp,CON,[1]
3727,*,18189,*,*,dns,udp,CON,[1]
3728,*,18189,*,*,unknown,tcp,FIN,[1]
3729,*,1819,*,*,unknown,tcp,FIN,[2]
3730,*,1819,*,*,unknown,udp,CON,[1]
3731,*,18190,*,*,ftp,tcp,FIN,[1]
3732,*,18190,*,*,unknown,udp,INT,[1]
3733,*,18192,*,*,unknown,udp,CON,[2]
3734,*,18193,*,*,unknown,tcp,FIN,[1]
3735,*,18197,*,*,unknown,udp,CON,[1]
3736,*,18200,*,*,ftp,tcp,FIN,[1]
3737,*,18200,*,*,unknown,udp,CON,[1]
3738,*,18201,*,*,unknown,tcp,FIN,[1]
3739,*,18203,*,*,unknown,udp,CON,[1]
3740,*,18207,*,*,ftp,tcp,FIN,[1]
3741,*,18208,*,*,unknown,tcp,FIN,[1]
3742,*,1821,*,*,dns,udp,CON,[1]
3743,*,1821,*,*,unknown,udp,CON,[1]
3744,*,18210,*,*,unknown,tcp,FIN,[1]
3745,*,18211,*,*,unknown,tcp,FIN,[1]
3746,*,18214,*,*,unknown,tcp,FIN,[1]
3747,*,18219,*,*,unknown,tcp,FIN,[1]
3748,*,1823,*,*,ssh,tcp,FIN,[1]
3749,*,1823,*,*,unknown,tcp,FIN,[1]
3750,*,18235,*,*,unknown,udp,INT,[1]
3751,*,18236,*,*,unknown,tcp,FIN,[2]
3752,*,18237,*,*,dns,udp,CON,[1]
3753,*,18237,*,*,unknown,tcp,FIN,[1]
3754,*,18238,*,*,unknown,tcp,FIN,[1]
3755,*,18241,*,*,http,tcp,FIN,[1]
3756,*,18247,*,*,unknown,tcp,FIN,[1]
3757,*,1825,*,*,unknown,tcp,FIN,[1]
3758,*,18252,*,*,http,tcp,FIN,[1]
3759,*,18252,*,*,unknown,tcp,FIN,[1]
3760,*,18253,*,*,unknown,tcp,FIN,[1]
3761,*,18255,*,*,unknown,tcp,FIN,[2]
3762,*,1826,*,*,unknown,udp,CON,[1]
3763,*,18260,*,*,unknown,tcp,FIN,[1]
3764,*,18262,*,*,unknown,tcp,FIN,[1]
3765,*,18268,*,*,unknown,tcp,FIN,[1]
3766,*,18269,*,*,smtp,tcp,FIN,[1]
3767,*,1827,*,*,unknown,tcp,FIN,[1]
3768,*,18271,*,*,unknown,tcp,FIN,[1]
3769,*,18272,*,*,unknown,tcp,FIN,[1]
3770,*,18274,*,*,unknown,tcp,FIN,[1]
3771,*,18280,*,*,unknown,udp,CON,[1]
3772,*,18280,*,*,unknown,udp,INT,[1]
3773,*,18281,*,*,unknown,tcp,FIN,[2]
3774,*,18282,*,*,unknown,tcp,FIN,[2]
3775,*,18283,*,*,dns,udp,CON,[1]
3776,*,18285,*,*,dns,udp,CON,[1]
3777,*,18285,*,*,unknown,tcp,FIN,[1]
3778,*,18288,*,*,unknown,tcp,FIN,[1]
3779,*,18289,*,*,unknown,tcp,FIN,[1]
3780,*,18289,*,*,unknown,udp,CON,[1]
3781,*,1829,*,*,unknown,tcp,FIN,[1]
3782,*,18293,*,*,unknown,tcp,FIN,[1]
3783,*,18294,*,*,unknown,tcp,FIN,[1]
3784,*,18295,*,*,unknown,tcp,FIN,[1]
3785,*,18295,*,*,unknown,udp,INT,[1]
3786,*,18301,*,*,unknown,tcp,FIN,[2]
3787,*,18302,*,*,unknown,udp,CON,[1]
3788,*,18303,*,*,unknown,tcp,FIN,[1]
3789,*,18306,*,*,http,tcp,FIN,[1]
3790,*,18308,*,*,unknown,tcp,FIN,[1]
3791,*,18312,*,*,dns,udp,CON,[1]
3792,*,18314,*,*,unknown,tcp,FIN,[1]
3793,*,18317,*,*,smtp,tcp,FIN,[1]
3794,*,18317,*,*,unknown,tcp,FIN,[1]
3795,*,18323,*,*,http,tcp,FIN,[1]
3796,*,18324,*,*,dns,udp,CON,[1]
3797,*,18325,*,*,unknown,tcp,FIN,[2]
3798,*,18329,*,*,unknown,udp,CON,[2]
3799,*,18331,*,*,unknown,udp,CON,[1]
3800,*,18338,*,*,smtp,tcp,FIN,[1]
3801,*,1834,*,*,unknown,tcp,FIN,[1]
3802,*,18341,*,*,unknown,tcp,FIN,[1]
3803,*,18349,*,*,unknown,tcp,FIN,[1]
3804,*,18351,*,*,unknown,tcp,FIN,[1]
3805,*,18356,*,*,unknown,tcp,FIN,[1]
3806,*,1836,*,*,unknown,tcp,FIN,[1]
3807,*,18362,*,*,unknown,tcp,FIN,[1]
3808,*,18363,*,*,dns,udp,CON,[1]
3809,*,18373,*,*,ftp,tcp,FIN,[1]
3810,*,18377,*,*,unknown,tcp,FIN,[1]
3811,*,1838,*,*,unknown,udp,CON,[1]
3812,*,18382,*,*,unknown,udp,CON,[1]
3813,*,18387,*,*,unknown,tcp,FIN,[1]
3814,*,18391,*,*,dns,udp,CON,[1]
3815,*,18391,*,*,http,tcp,FIN,[1]
3816,*,18391,*,*,unknown,tcp,FIN,[1]
3817,*,18394,*,*,unknown,tcp,FIN,[1]
3818,*,18395,*,*,unknown,tcp,FIN,[1]
3819,*,18396,*,*,unknown,tcp,FIN,[1]
3820,*,18398,*,*,unknown,tcp,FIN,[1]
3821,*,18398,*,*,unknown,udp,CON,[1]
3822,*,1840,*,*,unknown,tcp,FIN,[1]
3823,*,1841,*,*,http,tcp,FIN,[3]
3824,*,18414,*,*,unknown,tcp,FIN,[1]
3825,*,18414,*,*,unknown,udp,INT,[1]
3826,*,18415,*,*,unknown,tcp,FIN,[1]
3827,*,18416,*,*,unknown,udp,CON,[2]
3828,*,18417,*,*,unknown,tcp,FIN,[1]
3829,*,18418,*,*,unknown,tcp,FIN,[2]
3830,*,18422,*,*,unknown,tcp,FIN,[1]
3831,*,18424,*,*,http,tcp,FIN,[1]
3832,*,18425,*,*,unknown,udp,CON,[1]
3833,*,18428,*,*,unknown,udp,CON,[1]
3834,*,18430,*,*,unknown,udp,CON,[1]
3835,*,18432,*,*,dns,udp,CON,[1]
3836,*,18432,*,*,unknown,tcp,FIN,[1]
3837,*,18434,*,*,unknown,udp,CON,[1]
3838,*,18438,*,*,unknown,tcp,FIN,[2]
3839,*,1844,*,*,unknown,tcp,FIN,[1]
3840,*,18443,*,*,unknown,tcp,FIN,[1]
3841,*,18444,*,*,unknown,tcp,FIN,[3]
3842,*,18448,*,*,unknown,tcp,FIN,[1]
3843,*,18449,*,*,unknown,tcp,FIN,[1]
3844,*,1845,*,*,unknown,udp,INT,[1]
3845,*,18450,*,*,http,tcp,FIN,[1]
3846,*,1846,*,*,unknown,tcp,FIN,[1]
3847,*,1846,*,*,unknown,udp,CON,[1]
3848,*,18467,*,*,ssh,tcp,FIN,[1]
3849,*,18469,*,*,unknown,udp,CON,[1]
3850,*,1847,*,*,dns,udp,CON,[1]
3851,*,18470,*,*,unknown,tcp,FIN,[1]
3852,*,1848,*,*,unknown,tcp,FIN,[1]
3853,*,18480,*,*,unknown,udp,CON,[1]
3854,*,18484,*,*,unknown,tcp,FIN,[1]
3855,*,1849,*,*,unknown,tcp,FIN,[1]
3856,*,18492,*,*,unknown,tcp,FIN,[1]
3857,*,18493,*,*,unknown,udp,CON,[1]
3858,*,18495,*,*,unknown,tcp,FIN,[2]
3859,*,18499,*,*,unknown,tcp,FIN,[1]
3860,*,1850,*,*,unknown,tcp,FIN,[1]
3861,*,18507,*,*,dns,udp,CON,[1]
3862,*,18507,*,*,unknown,tcp,FIN,[1]
3863,*,18512,*,*,dns,udp,CON,[1]
3864,*,18513,*,*,smtp,tcp,FIN,[1]
3865,*,18521,*,*,unknown,tcp,FIN,[2]
3866,*,18525,*,*,unknown,tcp,FIN,[1]
3867,*,18528,*,*,dns,udp,CON,[1]
3868,*,18528,*,*,unknown,udp,CON,[1]
3869,*,1853,*,*,http,tcp,FIN,[1]
3870,*,18535,*,*,dns,udp,CON,[1]
3871,*,18536,*,*,unknown,udp,CON,[1]
3872,*,18540,*,*,dns,udp,CON,[1]
3873,*,18541,*,*,unknown,tcp,FIN,[1]
