cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4117,*,19486,*,*,*,tcp,*,[1]
4118,*,19486,*,*,*,udp,*,[1]
4119,*,19487,*,*,*,tcp,*,[1]
4120,*,19487,*,*,*,udp,*,[1]
4121,*,19488,*,*,*,udp,*,[1]
4122,*,1949,*,*,*,tcp,*,[1]
4123,*,19490,*,*,*,tcp,*,[2]
4124,*,19492,*,*,*,udp,*,[1]
4125,*,19496,*,*,*,tcp,*,[3]
4126,*,19496,*,*,*,udp,*,[1]
4127,*,1950,*,*,*,udp,*,[1]
4128,*,19500,*,*,*,tcp,*,[2]
4129,*,19502,*,*,*,udp,*,[1]
4130,*,19508,*,*,*,udp,*,[1]
4131,*,1951,*,*,*,tcp,*,[1]
4132,*,1951,*,*,*,udp,*,[3]
4133,*,19510,*,*,*,tcp,*,[1]
4134,*,19510,*,*,*,udp,*,[1]
4135,*,19516,*,*,*,tcp,*,[1]
4136,*,19518,*,*,*,udp,*,[1]
4137,*,1952,*,*,*,tcp,*,[1]
4138,*,1952,*,*,*,udp,*,[1]
4139,*,19523,*,*,*,tcp,*,[1]
4140,*,19526,*,*,*,tcp,*,[1]
4141,*,19527,*,*,*,tcp,*,[1]
4142,*,19529,*,*,*,tcp,*,[2]
4143,*,19533,*,*,*,tcp,*,[1]
4144,*,19535,*,*,*,udp,*,[1]
4145,*,19538,*,*,*,tcp,*,[1]
4146,*,19539,*,*,*,tcp,*,[1]
4147,*,1954,*,*,*,tcp,*,[1]
4148,*,1954,*,*,*,udp,*,[1]
4149,*,19540,*,*,*,tcp,*,[1]
4150,*,19541,*,*,*,udp,*,[1]
4151,*,19545,*,*,*,tcp,*,[1]
4152,*,19546,*,*,*,udp,*,[1]
4153,*,19550,*,*,*,udp,*,[1]
4154,*,19551,*,*,*,tcp,*,[1]
4155,*,19555,*,*,*,tcp,*,[1]
4156,*,19556,*,*,*,tcp,*,[3]
4157,*,19558,*,*,*,udp,*,[1]
4158,*,19560,*,*,*,tcp,*,[1]
4159,*,19567,*,*,*,tcp,*,[2]
4160,*,19570,*,*,*,udp,*,[1]
4161,*,19571,*,*,*,udp,*,[2]
4162,*,19575,*,*,*,udp,*,[1]
4163,*,19582,*,*,*,udp,*,[1]
4164,*,19584,*,*,*,tcp,*,[1]
4165,*,19585,*,*,*,udp,*,[1]
4166,*,19588,*,*,*,tcp,*,[1]
4167,*,19593,*,*,*,udp,*,[1]
4168,*,19594,*,*,*,tcp,*,[1]
4169,*,19606,*,*,*,tcp,*,[1]
4170,*,19607,*,*,*,tcp,*,[1]
4171,*,19607,*,*,*,udp,*,[1]
4172,*,19608,*,*,*,udp,*,[1]
4173,*,19610,*,*,*,tcp,*,[1]
4174,*,19614,*,*,*,tcp,*,[1]
4175,*,19615,*,*,*,tcp,*,[1]
4176,*,19617,*,*,*,udp,*,[1]
4177,*,19618,*,*,*,tcp,*,[1]
4178,*,1962,*,*,*,tcp,*,[1]
4179,*,19623,*,*,*,tcp,*,[1]
4180,*,19623,*,*,*,udp,*,[3]
4181,*,19624,*,*,*,udp,*,[2]
4182,*,19626,*,*,*,udp,*,[1]
4183,*,1963,*,*,*,tcp,*,[1]
4184,*,19630,*,*,*,tcp,*,[1]
4185,*,19630,*,*,*,udp,*,[1]
4186,*,19631,*,*,*,tcp,*,[2]
4187,*,19632,*,*,*,udp,*,[1]
4188,*,19633,*,*,*,tcp,*,[1]
4189,*,19635,*,*,*,udp,*,[1]
4190,*,19636,*,*,*,tcp,*,[2]
4191,*,19638,*,*,*,tcp,*,[1]
4192,*,1964,*,*,*,tcp,*,[2]
4193,*,1964,*,*,*,udp,*,[1]
4194,*,19646,*,*,*,udp,*,[1]
4195,*,19648,*,*,*,tcp,*,[2]
4196,*,19650,*,*,*,tcp,*,[1]
4197,*,19651,*,*,*,tcp,*,[1]
4198,*,19654,*,*,*,tcp,*,[1]
4199,*,19655,*,*,*,udp,*,[1]
4200,*,19656,*,*,*,tcp,*,[1]
4201,*,1966,*,*,*,tcp,*,[1]
4202,*,19660,*,*,*,tcp,*,[1]
4203,*,19661,*,*,*,udp,*,[3]
4204,*,19663,*,*,*,tcp,*,[1]
4205,*,1967,*,*,*,tcp,*,[1]
4206,*,19671,*,*,*,tcp,*,[1]
4207,*,19676,*,*,*,tcp,*,[1]
4208,*,19676,*,*,*,udp,*,[1]
4209,*,19678,*,*,*,tcp,*,[1]
4210,*,19683,*,*,*,udp,*,[1]
4211,*,19684,*,*,*,tcp,*,[1]
4212,*,19687,*,*,*,udp,*,[1]
4213,*,19689,*,*,*,udp,*,[1]
4214,*,1969,*,*,*,tcp,*,[1]
4215,*,1969,*,*,*,udp,*,[2]
4216,*,19696,*,*,*,tcp,*,[1]
4217,*,19699,*,*,*,tcp,*,[1]
4218,*,1970,*,*,*,tcp,*,[2]
4219,*,19701,*,*,*,tcp,*,[1]
4220,*,19705,*,*,*,tcp,*,[1]
4221,*,19706,*,*,*,tcp,*,[1]
4222,*,19706,*,*,*,udp,*,[1]
4223,*,19710,*,*,*,tcp,*,[1]
4224,*,19713,*,*,*,udp,*,[1]
4225,*,19718,*,*,*,tcp,*,[1]
4226,*,19719,*,*,*,tcp,*,[1]
4227,*,19719,*,*,*,udp,*,[1]
4228,*,19724,*,*,*,udp,*,[1]
4229,*,19725,*,*,*,tcp,*,[1]
4230,*,19730,*,*,*,tcp,*,[1]
4231,*,19731,*,*,*,udp,*,[1]
4232,*,19732,*,*,*,tcp,*,[1]
4233,*,19734,*,*,*,tcp,*,[1]
4234,*,19736,*,*,*,tcp,*,[1]
4235,*,19738,*,*,*,udp,*,[1]
4236,*,19741,*,*,*,tcp,*,[2]
4237,*,19747,*,*,*,tcp,*,[1]
4238,*,1975,*,*,*,udp,*,[1]
4239,*,19750,*,*,*,tcp,*,[1]
4240,*,19751,*,*,*,tcp,*,[1]
4241,*,19752,*,*,*,tcp,*,[1]
4242,*,19755,*,*,*,tcp,*,[1]
4243,*,19756,*,*,*,tcp,*,[1]
4244,*,19758,*,*,*,tcp,*,[2]
4245,*,19767,*,*,*,udp,*,[1]
4246,*,1977,*,*,*,tcp,*,[2]
4247,*,19771,*,*,*,udp,*,[1]
4248,*,19774,*,*,*,udp,*,[1]
4249,*,19776,*,*,*,tcp,*,[1]
4250,*,19776,*,*,*,udp,*,[1]
4251,*,19777,*,*,*,tcp,*,[1]
4252,*,19778,*,*,*,tcp,*,[2]
4253,*,1978,*,*,*,udp,*,[1]
4254,*,19780,*,*,*,tcp,*,[1]
4255,*,19782,*,*,*,tcp,*,[2]
4256,*,19784,*,*,*,tcp,*,[1]
4257,*,19786,*,*,*,tcp,*,[1]
4258,*,1979,*,*,*,udp,*,[1]
4259,*,19792,*,*,*,tcp,*,[1]
4260,*,19796,*,*,*,udp,*,[1]
4261,*,19797,*,*,*,tcp,*,[1]
4262,*,19801,*,*,*,tcp,*,[1]
4263,*,19801,*,*,*,udp,*,[1]
4264,*,19804,*,*,*,tcp,*,[1]
4265,*,19805,*,*,*,tcp,*,[2]
4266,*,19806,*,*,*,udp,*,[1]
4267,*,19809,*,*,*,tcp,*,[1]
4268,*,19811,*,*,*,tcp,*,[1]
4269,*,19814,*,*,*,tcp,*,[1]
4270,*,19816,*,*,*,tcp,*,[1]
4271,*,19817,*,*,*,tcp,*,[2]
4272,*,19824,*,*,*,udp,*,[1]
4273,*,19831,*,*,*,tcp,*,[1]
4274,*,19838,*,*,*,tcp,*,[2]
4275,*,19839,*,*,*,tcp,*,[1]
4276,*,19843,*,*,*,tcp,*,[1]
4277,*,19845,*,*,*,tcp,*,[1]
4278,*,19846,*,*,*,tcp,*,[1]
4279,*,19847,*,*,*,tcp,*,[1]
4280,*,19848,*,*,*,tcp,*,[1]
4281,*,19849,*,*,*,udp,*,[1]
4282,*,1985,*,*,*,udp,*,[1]
4283,*,19851,*,*,*,tcp,*,[1]
4284,*,19854,*,*,*,tcp,*,[1]
4285,*,19859,*,*,*,udp,*,[1]
4286,*,19861,*,*,*,tcp,*,[1]
4287,*,19862,*,*,*,tcp,*,[1]
4288,*,19869,*,*,*,tcp,*,[1]
4289,*,1987,*,*,*,tcp,*,[1]
4290,*,19870,*,*,*,tcp,*,[1]
4291,*,19871,*,*,*,udp,*,[1]
4292,*,19872,*,*,*,tcp,*,[1]
4293,*,19872,*,*,*,udp,*,[1]
4294,*,19873,*,*,*,tcp,*,[1]
4295,*,19875,*,*,*,udp,*,[1]
4296,*,1988,*,*,*,tcp,*,[2]
4297,*,19882,*,*,*,tcp,*,[1]
4298,*,19884,*,*,*,tcp,*,[2]
4299,*,19884,*,*,*,udp,*,[1]
4300,*,19885,*,*,*,tcp,*,[1]
4301,*,19890,*,*,*,tcp,*,[1]
4302,*,19893,*,*,*,tcp,*,[1]
4303,*,19894,*,*,*,tcp,*,[2]
4304,*,19894,*,*,*,udp,*,[1]
4305,*,19895,*,*,*,tcp,*,[1]
4306,*,1990,*,*,*,tcp,*,[1]
4307,*,19902,*,*,*,tcp,*,[1]
4308,*,19909,*,*,*,tcp,*,[2]
4309,*,1991,*,*,*,tcp,*,[1]
4310,*,19910,*,*,*,tcp,*,[1]
4311,*,19910,*,*,*,udp,*,[1]
4312,*,19913,*,*,*,tcp,*,[1]
4313,*,19915,*,*,*,udp,*,[1]
4314,*,19919,*,*,*,tcp,*,[1]
4315,*,1992,*,*,*,tcp,*,[1]
4316,*,1992,*,*,*,udp,*,[1]
4317,*,19923,*,*,*,tcp,*,[2]
4318,*,19924,*,*,*,tcp,*,[1]
4319,*,19926,*,*,*,udp,*,[1]
4320,*,19927,*,*,*,tcp,*,[1]
4321,*,19928,*,*,*,udp,*,[1]
4322,*,1993,*,*,*,tcp,*,[1]
4323,*,19934,*,*,*,udp,*,[1]
4324,*,19935,*,*,*,tcp,*,[1]
4325,*,19935,*,*,*,udp,*,[1]
4326,*,1994,*,*,*,tcp,*,[1]
4327,*,19942,*,*,*,udp,*,[2]
4328,*,19943,*,*,*,tcp,*,[1]
4329,*,19944,*,*,*,udp,*,[1]
4330,*,19946,*,*,*,tcp,*,[1]
4331,*,19947,*,*,*,tcp,*,[1]
4332,*,19949,*,*,*,tcp,*,[1]
4333,*,19950,*,*,*,tcp,*,[1]
4334,*,19951,*,*,*,tcp,*,[1]
4335,*,19957,*,*,*,udp,*,[1]
4336,*,1996,*,*,*,tcp,*,[1]
4337,*,19960,*,*,*,tcp,*,[1]
4338,*,19963,*,*,*,tcp,*,[2]
4339,*,19965,*,*,*,tcp,*,[1]
4340,*,19965,*,*,*,udp,*,[1]
4341,*,19968,*,*,*,tcp,*,[1]
4342,*,19971,*,*,*,tcp,*,[28]
4343,*,19977,*,*,*,udp,*,[1]
4344,*,19980,*,*,*,tcp,*,[1]
4345,*,19981,*,*,*,tcp,*,[1]
4346,*,19981,*,*,*,udp,*,[1]
4347,*,19982,*,*,*,tcp,*,[1]
4348,*,19983,*,*,*,tcp,*,[1]
4349,*,19986,*,*,*,tcp,*,[1]
4350,*,19989,*,*,*,udp,*,[3]
4351,*,19990,*,*,*,tcp,*,[1]
4352,*,19991,*,*,*,tcp,*,[1]
4353,*,19992,*,*,*,tcp,*,[1]
4354,*,19995,*,*,*,udp,*,[1]
4355,*,19996,*,*,*,tcp,*,[1]
4356,*,19996,*,*,*,udp,*,[1]
4357,*,19998,*,*,*,udp,*,[1]
4358,*,20000,*,*,*,tcp,*,[1]
4359,*,20000,*,*,*,udp,*,[1]
4360,*,20001,*,*,*,udp,*,[1]
4361,*,20005,*,*,*,tcp,*,[1]
4362,*,20005,*,*,*,udp,*,[1]
4363,*,20008,*,*,*,udp,*,[1]
4364,*,2001,*,*,*,udp,*,[1]
4365,*,20014,*,*,*,tcp,*,[1]
4366,*,20015,*,*,*,udp,*,[1]
4367,*,20019,*,*,*,udp,*,[1]
4368,*,20020,*,*,*,tcp,*,[1]
4369,*,20025,*,*,*,udp,*,[1]
4370,*,20027,*,*,*,udp,*,[1]
4371,*,20028,*,*,*,tcp,*,[1]
4372,*,2003,*,*,*,udp,*,[1]
4373,*,20031,*,*,*,tcp,*,[1]
4374,*,20035,*,*,*,tcp,*,[1]
4375,*,20038,*,*,*,tcp,*,[1]
4376,*,20041,*,*,*,tcp,*,[1]
4377,*,20044,*,*,*,tcp,*,[1]
4378,*,20049,*,*,*,tcp,*,[1]
4379,*,2005,*,*,*,udp,*,[1]
4380,*,20051,*,*,*,tcp,*,[1]
4381,*,20057,*,*,*,tcp,*,[1]
4382,*,20058,*,*,*,tcp,*,[1]
4383,*,20059,*,*,*,tcp,*,[1]
4384,*,20060,*,*,*,udp,*,[1]
4385,*,20062,*,*,*,tcp,*,[1]
4386,*,20063,*,*,*,udp,*,[1]
4387,*,20064,*,*,*,udp,*,[1]
4388,*,20067,*,*,*,tcp,*,[1]
4389,*,20067,*,*,*,udp,*,[1]
4390,*,20070,*,*,*,udp,*,[1]
4391,*,20071,*,*,*,tcp,*,[1]
4392,*,20073,*,*,*,udp,*,[1]
4393,*,20078,*,*,*,tcp,*,[1]
4394,*,20079,*,*,*,tcp,*,[1]
4395,*,2008,*,*,*,tcp,*,[1]
4396,*,20080,*,*,*,udp,*,[1]
4397,*,20088,*,*,*,tcp,*,[1]
4398,*,20091,*,*,*,tcp,*,[1]
4399,*,20094,*,*,*,tcp,*,[1]
4400,*,20096,*,*,*,tcp,*,[1]
4401,*,20096,*,*,*,udp,*,[1]
4402,*,20097,*,*,*,tcp,*,[1]
4403,*,20097,*,*,*,udp,*,[1]
4404,*,20098,*,*,*,udp,*,[1]
4405,*,20099,*,*,*,tcp,*,[2]
4406,*,20100,*,*,*,udp,*,[1]
4407,*,20110,*,*,*,tcp,*,[1]
4408,*,20111,*,*,*,tcp,*,[1]
4409,*,20117,*,*,*,udp,*,[1]
4410,*,20119,*,*,*,tcp,*,[2]
4411,*,20120,*,*,*,tcp,*,[3]
4412,*,20125,*,*,*,tcp,*,[1]
4413,*,20129,*,*,*,udp,*,[1]
4414,*,20131,*,*,*,tcp,*,[2]
4415,*,20131,*,*,*,udp,*,[1]
4416,*,2014,*,*,*,tcp,*,[1]
4417,*,20142,*,*,*,tcp,*,[1]
4418,*,20143,*,*,*,tcp,*,[1]
4419,*,20143,*,*,*,udp,*,[1]
4420,*,20144,*,*,*,tcp,*,[1]
4421,*,20148,*,*,*,udp,*,[1]
4422,*,2015,*,*,*,tcp,*,[1]
4423,*,2015,*,*,*,udp,*,[1]
4424,*,20152,*,*,*,tcp,*,[1]
4425,*,20153,*,*,*,tcp,*,[1]
4426,*,20154,*,*,*,tcp,*,[1]
4427,*,20155,*,*,*,udp,*,[1]
4428,*,20156,*,*,*,tcp,*,[2]
4429,*,20160,*,*,*,udp,*,[1]
4430,*,20161,*,*,*,tcp,*,[2]
4431,*,20162,*,*,*,udp,*,[1]
4432,*,20163,*,*,*,tcp,*,[2]
4433,*,20166,*,*,*,tcp,*,[1]
4434,*,20166,*,*,*,udp,*,[1]
4435,*,2017,*,*,*,tcp,*,[2]
4436,*,20171,*,*,*,tcp,*,[1]
4437,*,20176,*,*,*,tcp,*,[1]
4438,*,20178,*,*,*,udp,*,[1]
4439,*,2018,*,*,*,tcp,*,[1]
4440,*,20185,*,*,*,tcp,*,[1]
4441,*,20188,*,*,*,udp,*,[1]
4442,*,20190,*,*,*,udp,*,[1]
4443,*,20193,*,*,*,tcp,*,[2]
4444,*,20196,*,*,*,tcp,*,[1]
4445,*,2020,*,*,*,tcp,*,[1]
4446,*,20200,*,*,*,tcp,*,[1]
4447,*,20201,*,*,*,tcp,*,[1]
4448,*,20202,*,*,*,tcp,*,[1]
4449,*,20204,*,*,*,tcp,*,[1]
4450,*,20207,*,*,*,tcp,*,[1]
4451,*,20208,*,*,*,tcp,*,[1]
4452,*,20212,*,*,*,tcp,*,[1]
4453,*,20213,*,*,*,tcp,*,[2]
4454,*,20216,*,*,*,tcp,*,[1]
4455,*,20217,*,*,*,udp,*,[1]
4456,*,20225,*,*,*,udp,*,[1]
4457,*,20229,*,*,*,udp,*,[1]
4458,*,2023,*,*,*,tcp,*,[2]
4459,*,2023,*,*,*,udp,*,[1]
4460,*,20230,*,*,*,tcp,*,[2]
4461,*,20231,*,*,*,udp,*,[1]
4462,*,20232,*,*,*,tcp,*,[1]
4463,*,20233,*,*,*,tcp,*,[1]
4464,*,20235,*,*,*,tcp,*,[1]
4465,*,20240,*,*,*,tcp,*,[2]
4466,*,20243,*,*,*,tcp,*,[1]
4467,*,20244,*,*,*,udp,*,[1]
4468,*,20246,*,*,*,tcp,*,[1]
4469,*,20246,*,*,*,udp,*,[1]
4470,*,20247,*,*,*,tcp,*,[1]
4471,*,20248,*,*,*,udp,*,[1]
4472,*,20253,*,*,*,tcp,*,[1]
4473,*,20253,*,*,*,udp,*,[1]
4474,*,2026,*,*,*,tcp,*,[1]
4475,*,20260,*,*,*,tcp,*,[1]
4476,*,20262,*,*,*,tcp,*,[1]
4477,*,20266,*,*,*,tcp,*,[1]
4478,*,2027,*,*,*,tcp,*,[1]
4479,*,20271,*,*,*,tcp,*,[1]
4480,*,20272,*,*,*,tcp,*,[1]
4481,*,20274,*,*,*,tcp,*,[1]
4482,*,20282,*,*,*,tcp,*,[1]
4483,*,20283,*,*,*,udp,*,[1]
4484,*,20286,*,*,*,udp,*,[1]
4485,*,20288,*,*,*,tcp,*,[1]
4486,*,2029,*,*,*,udp,*,[1]
4487,*,20294,*,*,*,udp,*,[1]
4488,*,20299,*,*,*,tcp,*,[1]
4489,*,20302,*,*,*,tcp,*,[1]
4490,*,20305,*,*,*,udp,*,[1]
4491,*,20306,*,*,*,tcp,*,[1]
4492,*,20308,*,*,*,tcp,*,[1]
4493,*,20310,*,*,*,tcp,*,[1]
4494,*,20311,*,*,*,udp,*,[1]
4495,*,20313,*,*,*,tcp,*,[1]
4496,*,20314,*,*,*,udp,*,[1]
4497,*,20316,*,*,*,udp,*,[1]
4498,*,20317,*,*,*,tcp,*,[1]
4499,*,20322,*,*,*,udp,*,[1]
4500,*,20323,*,*,*,tcp,*,[1]
4501,*,20328,*,*,*,udp,*,[1]
4502,*,2033,*,*,*,tcp,*,[1]
4503,*,20334,*,*,*,tcp,*,[2]
4504,*,20340,*,*,*,tcp,*,[1]
4505,*,20343,*,*,*,udp,*,[1]
4506,*,20344,*,*,*,udp,*,[1]
4507,*,20348,*,*,*,tcp,*,[1]
4508,*,20349,*,*,*,tcp,*,[1]
4509,*,2035,*,*,*,tcp,*,[1]
4510,*,20351,*,*,*,udp,*,[1]
4511,*,20352,*,*,*,tcp,*,[1]
4512,*,20355,*,*,*,udp,*,[1]
4513,*,20357,*,*,*,udp,*,[1]
4514,*,20359,*,*,*,udp,*,[2]
4515,*,20361,*,*,*,tcp,*,[1]
4516,*,20367,*,*,*,tcp,*,[1]
4517,*,20375,*,*,*,tcp,*,[1]
4518,*,20381,*,*,*,udp,*,[1]
4519,*,20387,*,*,*,udp,*,[1]
4520,*,20388,*,*,*,tcp,*,[1]
4521,*,20390,*,*,*,tcp,*,[1]
4522,*,20394,*,*,*,tcp,*,[1]
4523,*,20395,*,*,*,tcp,*,[2]
4524,*,20395,*,*,*,udp,*,[2]
4525,*,2040,*,*,*,udp,*,[1]
4526,*,20400,*,*,*,tcp,*,[2]
4527,*,20400,*,*,*,udp,*,[1]
4528,*,20402,*,*,*,tcp,*,[1]
4529,*,20408,*,*,*,udp,*,[1]
4530,*,20409,*,*,*,tcp,*,[1]
4531,*,2041,*,*,*,tcp,*,[1]
4532,*,20410,*,*,*,tcp,*,[1]
4533,*,20411,*,*,*,udp,*,[1]
4534,*,20414,*,*,*,tcp,*,[1]
4535,*,20419,*,*,*,udp,*,[1]
4536,*,2042,*,*,*,tcp,*,[1]
4537,*,20420,*,*,*,udp,*,[1]
4538,*,20429,*,*,*,tcp,*,[2]
4539,*,2043,*,*,*,tcp,*,[1]
4540,*,20432,*,*,*,tcp,*,[1]
4541,*,20438,*,*,*,tcp,*,[1]
4542,*,2044,*,*,*,tcp,*,[1]
4543,*,2044,*,*,*,udp,*,[2]
4544,*,20440,*,*,*,tcp,*,[1]
4545,*,20440,*,*,*,udp,*,[1]
4546,*,20441,*,*,*,tcp,*,[1]
4547,*,20444,*,*,*,tcp,*,[1]
4548,*,20445,*,*,*,tcp,*,[1]
4549,*,20451,*,*,*,tcp,*,[1]
4550,*,20452,*,*,*,tcp,*,[1]
4551,*,20455,*,*,*,tcp,*,[1]
4552,*,20459,*,*,*,tcp,*,[1]
4553,*,20459,*,*,*,udp,*,[2]
4554,*,2046,*,*,*,tcp,*,[2]
4555,*,2046,*,*,*,udp,*,[1]
4556,*,20462,*,*,*,tcp,*,[1]
4557,*,20463,*,*,*,udp,*,[1]
4558,*,20464,*,*,*,tcp,*,[1]
4559,*,20467,*,*,*,tcp,*,[1]
4560,*,20467,*,*,*,udp,*,[1]
4561,*,20468,*,*,*,tcp,*,[1]
4562,*,20468,*,*,*,udp,*,[1]
4563,*,2047,*,*,*,tcp,*,[2]
4564,*,20470,*,*,*,tcp,*,[1]
4565,*,20477,*,*,*,tcp,*,[1]
4566,*,2048,*,*,*,icmp,*,[8]
4567,*,2048,*,*,*,tcp,*,[1]
4568,*,20481,*,*,*,tcp,*,[1]
4569,*,20482,*,*,*,udp,*,[1]
4570,*,20485,*,*,*,tcp,*,[1]
4571,*,20485,*,*,*,udp,*,[1]
4572,*,20486,*,*,*,tcp,*,[1]
4573,*,20488,*,*,*,udp,*,[1]
4574,*,20491,*,*,*,tcp,*,[1]
4575,*,20493,*,*,*,tcp,*,[1]
4576,*,20494,*,*,*,tcp,*,[2]
4577,*,20499,*,*,*,tcp,*,[1]
4578,*,20500,*,*,*,udp,*,[1]
4579,*,20501,*,*,*,udp,*,[1]
4580,*,20502,*,*,*,udp,*,[1]
4581,*,20503,*,*,*,tcp,*,[1]
4582,*,20510,*,*,*,tcp,*,[1]
4583,*,20511,*,*,*,tcp,*,[1]
4584,*,20515,*,*,*,udp,*,[1]
4585,*,20517,*,*,*,tcp,*,[1]
4586,*,20518,*,*,*,tcp,*,[2]
4587,*,20518,*,*,*,udp,*,[1]
4588,*,20521,*,*,*,tcp,*,[1]
4589,*,20532,*,*,*,tcp,*,[1]
4590,*,20536,*,*,*,tcp,*,[1]
4591,*,2054,*,*,*,tcp,*,[1]
4592,*,2054,*,*,*,udp,*,[1]
4593,*,20540,*,*,*,udp,*,[1]
4594,*,20544,*,*,*,tcp,*,[1]
4595,*,20547,*,*,*,tcp,*,[2]
4596,*,20549,*,*,*,tcp,*,[1]
4597,*,2055,*,*,*,tcp,*,[1]
4598,*,20552,*,*,*,tcp,*,[1]
4599,*,20554,*,*,*,tcp,*,[1]
4600,*,20557,*,*,*,tcp,*,[1]
4601,*,20557,*,*,*,udp,*,[1]
4602,*,20560,*,*,*,udp,*,[1]
4603,*,20562,*,*,*,udp,*,[1]
4604,*,20563,*,*,*,tcp,*,[1]
4605,*,20568,*,*,*,tcp,*,[1]
4606,*,20568,*,*,*,udp,*,[1]
4607,*,2057,*,*,*,tcp,*,[1]
4608,*,20570,*,*,*,tcp,*,[1]
4609,*,20571,*,*,*,tcp,*,[1]
4610,*,20573,*,*,*,tcp,*,[2]
4611,*,20574,*,*,*,tcp,*,[2]
4612,*,20584,*,*,*,tcp,*,[1]
4613,*,20589,*,*,*,tcp,*,[1]
4614,*,2059,*,*,*,tcp,*,[1]
4615,*,20591,*,*,*,tcp,*,[1]
4616,*,20592,*,*,*,tcp,*,[1]
4617,*,20595,*,*,*,udp,*,[1]
4618,*,20599,*,*,*,tcp,*,[1]
4619,*,20600,*,*,*,tcp,*,[1]
4620,*,20602,*,*,*,tcp,*,[1]
4621,*,20603,*,*,*,tcp,*,[1]
4622,*,20603,*,*,*,udp,*,[1]
4623,*,20609,*,*,*,tcp,*,[1]
4624,*,20611,*,*,*,tcp,*,[1]
4625,*,20612,*,*,*,tcp,*,[1]
4626,*,20613,*,*,*,tcp,*,[1]
4627,*,20616,*,*,*,tcp,*,[1]
4628,*,20618,*,*,*,tcp,*,[2]
4629,*,2062,*,*,*,tcp,*,[1]
4630,*,20623,*,*,*,udp,*,[1]
4631,*,20624,*,*,*,udp,*,[1]
4632,*,20626,*,*,*,tcp,*,[2]
4633,*,20627,*,*,*,tcp,*,[1]
4634,*,20630,*,*,*,tcp,*,[1]
4635,*,20638,*,*,*,udp,*,[1]
4636,*,20644,*,*,*,udp,*,[1]
4637,*,20645,*,*,*,udp,*,[1]
4638,*,20646,*,*,*,udp,*,[1]
4639,*,20647,*,*,*,tcp,*,[3]
4640,*,20648,*,*,*,tcp,*,[1]
4641,*,20649,*,*,*,tcp,*,[1]
4642,*,20653,*,*,*,tcp,*,[1]
4643,*,20654,*,*,*,tcp,*,[1]
4644,*,20654,*,*,*,udp,*,[1]
4645,*,20655,*,*,*,tcp,*,[1]
4646,*,20659,*,*,*,tcp,*,[1]
4647,*,20660,*,*,*,tcp,*,[1]
4648,*,20666,*,*,*,tcp,*,[1]
4649,*,20669,*,*,*,tcp,*,[1]
4650,*,20673,*,*,*,tcp,*,[1]
4651,*,20674,*,*,*,tcp,*,[1]
4652,*,20675,*,*,*,tcp,*,[1]
4653,*,20675,*,*,*,udp,*,[1]
4654,*,20676,*,*,*,tcp,*,[1]
4655,*,20678,*,*,*,tcp,*,[1]
4656,*,20680,*,*,*,udp,*,[1]
4657,*,20681,*,*,*,tcp,*,[2]
4658,*,20686,*,*,*,udp,*,[1]
4659,*,20688,*,*,*,tcp,*,[1]
4660,*,20696,*,*,*,udp,*,[1]
4661,*,20699,*,*,*,tcp,*,[2]
4662,*,20702,*,*,*,udp,*,[1]
4663,*,20703,*,*,*,udp,*,[1]
4664,*,20704,*,*,*,tcp,*,[1]
4665,*,20704,*,*,*,udp,*,[1]
4666,*,20707,*,*,*,tcp,*,[1]
4667,*,20709,*,*,*,tcp,*,[1]
4668,*,20711,*,*,*,tcp,*,[1]
4669,*,20716,*,*,*,udp,*,[1]
4670,*,20718,*,*,*,tcp,*,[1]
4671,*,20718,*,*,*,udp,*,[1]
4672,*,20719,*,*,*,tcp,*,[1]
4673,*,20724,*,*,*,tcp,*,[1]
4674,*,2073,*,*,*,udp,*,[1]
4675,*,20730,*,*,*,tcp,*,[1]
4676,*,20732,*,*,*,tcp,*,[1]
4677,*,20736,*,*,*,tcp,*,[1]
4678,*,20738,*,*,*,tcp,*,[2]
4679,*,20743,*,*,*,udp,*,[1]
4680,*,20748,*,*,*,udp,*,[1]
4681,*,2075,*,*,*,udp,*,[2]
4682,*,20750,*,*,*,tcp,*,[2]
4683,*,20753,*,*,*,tcp,*,[1]
4684,*,20754,*,*,*,tcp,*,[1]
4685,*,20755,*,*,*,udp,*,[1]
4686,*,20756,*,*,*,udp,*,[2]
4687,*,20757,*,*,*,tcp,*,[2]
4688,*,20758,*,*,*,tcp,*,[1]
4689,*,2076,*,*,*,tcp,*,[1]
4690,*,20760,*,*,*,tcp,*,[1]
4691,*,20768,*,*,*,tcp,*,[1]
4692,*,2077,*,*,*,tcp,*,[1]
4693,*,20772,*,*,*,udp,*,[1]
4694,*,20773,*,*,*,tcp,*,[1]
4695,*,20778,*,*,*,tcp,*,[1]
4696,*,20779,*,*,*,udp,*,[1]
4697,*,20789,*,*,*,tcp,*,[1]
4698,*,20790,*,*,*,tcp,*,[1]
4699,*,20797,*,*,*,tcp,*,[1]
4700,*,20800,*,*,*,tcp,*,[1]
4701,*,20801,*,*,*,tcp,*,[1]
4702,*,20805,*,*,*,tcp,*,[1]
4703,*,20805,*,*,*,udp,*,[1]
4704,*,20806,*,*,*,udp,*,[1]
4705,*,20807,*,*,*,udp,*,[1]
