cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2113,59.166.0.1,*,149.171.126.3,11846,*,*,*,[1]
2114,59.166.0.1,*,149.171.126.3,12816,*,*,*,[2]
2115,59.166.0.1,*,149.171.126.3,12954,*,*,*,[1]
2116,59.166.0.1,*,149.171.126.3,143,*,*,*,[6]
2117,59.166.0.1,*,149.171.126.3,1487,*,*,*,[1]
2118,59.166.0.1,*,149.171.126.3,16352,*,*,*,[1]
2119,59.166.0.1,*,149.171.126.3,17403,*,*,*,[1]
2120,59.166.0.1,*,149.171.126.3,1804,*,*,*,[1]
2121,59.166.0.1,*,149.171.126.3,18507,*,*,*,[1]
2122,59.166.0.1,*,149.171.126.3,18865,*,*,*,[1]
2123,59.166.0.1,*,149.171.126.3,19302,*,*,*,[1]
2124,59.166.0.1,*,149.171.126.3,20144,*,*,*,[5]
2125,59.166.0.1,*,149.171.126.3,20316,*,*,*,[1]
2126,59.166.0.1,*,149.171.126.3,20960,*,*,*,[1]
2127,59.166.0.1,*,149.171.126.3,21,*,*,*,[9]
2128,59.166.0.1,*,149.171.126.3,21999,*,*,*,[5]
2129,59.166.0.1,*,149.171.126.3,22,*,*,*,[6]
2130,59.166.0.1,*,149.171.126.3,22887,*,*,*,[1]
2131,59.166.0.1,*,149.171.126.3,23429,*,*,*,[1]
2132,59.166.0.1,*,149.171.126.3,24099,*,*,*,[1]
2133,59.166.0.1,*,149.171.126.3,24148,*,*,*,[1]
2134,59.166.0.1,*,149.171.126.3,24166,*,*,*,[1]
2135,59.166.0.1,*,149.171.126.3,24451,*,*,*,[1]
2136,59.166.0.1,*,149.171.126.3,25,*,*,*,[13]
2137,59.166.0.1,*,149.171.126.3,25170,*,*,*,[1]
2138,59.166.0.1,*,149.171.126.3,2568,*,*,*,[1]
2139,59.166.0.1,*,149.171.126.3,25980,*,*,*,[1]
2140,59.166.0.1,*,149.171.126.3,26163,*,*,*,[1]
2141,59.166.0.1,*,149.171.126.3,26370,*,*,*,[1]
2142,59.166.0.1,*,149.171.126.3,30784,*,*,*,[1]
2143,59.166.0.1,*,149.171.126.3,32770,*,*,*,[1]
2144,59.166.0.1,*,149.171.126.3,33115,*,*,*,[1]
2145,59.166.0.1,*,149.171.126.3,34103,*,*,*,[1]
2146,59.166.0.1,*,149.171.126.3,34661,*,*,*,[1]
2147,59.166.0.1,*,149.171.126.3,35138,*,*,*,[1]
2148,59.166.0.1,*,149.171.126.3,35390,*,*,*,[1]
2149,59.166.0.1,*,149.171.126.3,35686,*,*,*,[1]
2150,59.166.0.1,*,149.171.126.3,3711,*,*,*,[1]
2151,59.166.0.1,*,149.171.126.3,37439,*,*,*,[1]
2152,59.166.0.1,*,149.171.126.3,37600,*,*,*,[1]
2153,59.166.0.1,*,149.171.126.3,3764,*,*,*,[1]
2154,59.166.0.1,*,149.171.126.3,37852,*,*,*,[6]
2155,59.166.0.1,*,149.171.126.3,38499,*,*,*,[1]
2156,59.166.0.1,*,149.171.126.3,39018,*,*,*,[1]
2157,59.166.0.1,*,149.171.126.3,39340,*,*,*,[2]
2158,59.166.0.1,*,149.171.126.3,39568,*,*,*,[1]
2159,59.166.0.1,*,149.171.126.3,39944,*,*,*,[1]
2160,59.166.0.1,*,149.171.126.3,40050,*,*,*,[1]
2161,59.166.0.1,*,149.171.126.3,40070,*,*,*,[1]
2162,59.166.0.1,*,149.171.126.3,40675,*,*,*,[1]
2163,59.166.0.1,*,149.171.126.3,41191,*,*,*,[1]
2164,59.166.0.1,*,149.171.126.3,42275,*,*,*,[1]
2165,59.166.0.1,*,149.171.126.3,44980,*,*,*,[1]
2166,59.166.0.1,*,149.171.126.3,4558,*,*,*,[1]
2167,59.166.0.1,*,149.171.126.3,45941,*,*,*,[1]
2168,59.166.0.1,*,149.171.126.3,4640,*,*,*,[1]
2169,59.166.0.1,*,149.171.126.3,4710,*,*,*,[1]
2170,59.166.0.1,*,149.171.126.3,47697,*,*,*,[1]
2171,59.166.0.1,*,149.171.126.3,49354,*,*,*,[1]
2172,59.166.0.1,*,149.171.126.3,49604,*,*,*,[1]
2173,59.166.0.1,*,149.171.126.3,49836,*,*,*,[1]
2174,59.166.0.1,*,149.171.126.3,50079,*,*,*,[1]
2175,59.166.0.1,*,149.171.126.3,5190,*,*,*,[26]
2176,59.166.0.1,*,149.171.126.3,5212,*,*,*,[1]
2177,59.166.0.1,*,149.171.126.3,52341,*,*,*,[1]
2178,59.166.0.1,*,149.171.126.3,53,*,*,*,[45]
2179,59.166.0.1,*,149.171.126.3,53564,*,*,*,[1]
2180,59.166.0.1,*,149.171.126.3,5358,*,*,*,[1]
2181,59.166.0.1,*,149.171.126.3,54603,*,*,*,[1]
2182,59.166.0.1,*,149.171.126.3,54986,*,*,*,[1]
2183,59.166.0.1,*,149.171.126.3,55726,*,*,*,[1]
2184,59.166.0.1,*,149.171.126.3,55994,*,*,*,[1]
2185,59.166.0.1,*,149.171.126.3,56304,*,*,*,[1]
2186,59.166.0.1,*,149.171.126.3,56489,*,*,*,[1]
2187,59.166.0.1,*,149.171.126.3,57047,*,*,*,[1]
2188,59.166.0.1,*,149.171.126.3,57117,*,*,*,[1]
2189,59.166.0.1,*,149.171.126.3,57688,*,*,*,[1]
2190,59.166.0.1,*,149.171.126.3,57703,*,*,*,[1]
2191,59.166.0.1,*,149.171.126.3,58331,*,*,*,[1]
2192,59.166.0.1,*,149.171.126.3,58420,*,*,*,[1]
2193,59.166.0.1,*,149.171.126.3,59295,*,*,*,[1]
2194,59.166.0.1,*,149.171.126.3,5974,*,*,*,[1]
2195,59.166.0.1,*,149.171.126.3,60476,*,*,*,[1]
2196,59.166.0.1,*,149.171.126.3,61280,*,*,*,[1]
2197,59.166.0.1,*,149.171.126.3,61611,*,*,*,[1]
2198,59.166.0.1,*,149.171.126.3,6166,*,*,*,[1]
2199,59.166.0.1,*,149.171.126.3,6179,*,*,*,[1]
2200,59.166.0.1,*,149.171.126.3,63346,*,*,*,[1]
2201,59.166.0.1,*,149.171.126.3,63601,*,*,*,[1]
2202,59.166.0.1,*,149.171.126.3,63679,*,*,*,[1]
2203,59.166.0.1,*,149.171.126.3,6881,*,*,*,[12]
2204,59.166.0.1,*,149.171.126.3,7446,*,*,*,[1]
2205,59.166.0.1,*,149.171.126.3,80,*,*,*,[34]
2206,59.166.0.1,*,149.171.126.3,8705,*,*,*,[1]
2207,59.166.0.1,*,149.171.126.3,9608,*,*,*,[1]
2208,59.166.0.1,*,149.171.126.4,10262,*,*,*,[1]
2209,59.166.0.1,*,149.171.126.4,111,*,*,*,[9]
2210,59.166.0.1,*,149.171.126.4,11191,*,*,*,[2]
2211,59.166.0.1,*,149.171.126.4,1233,*,*,*,[1]
2212,59.166.0.1,*,149.171.126.4,12816,*,*,*,[2]
2213,59.166.0.1,*,149.171.126.4,13373,*,*,*,[1]
2214,59.166.0.1,*,149.171.126.4,14183,*,*,*,[1]
2215,59.166.0.1,*,149.171.126.4,143,*,*,*,[12]
2216,59.166.0.1,*,149.171.126.4,15182,*,*,*,[1]
2217,59.166.0.1,*,149.171.126.4,15855,*,*,*,[1]
2218,59.166.0.1,*,149.171.126.4,16241,*,*,*,[1]
2219,59.166.0.1,*,149.171.126.4,16244,*,*,*,[1]
2220,59.166.0.1,*,149.171.126.4,19415,*,*,*,[1]
2221,59.166.0.1,*,149.171.126.4,19423,*,*,*,[1]
2222,59.166.0.1,*,149.171.126.4,2006,*,*,*,[1]
2223,59.166.0.1,*,149.171.126.4,21,*,*,*,[6]
2224,59.166.0.1,*,149.171.126.4,22,*,*,*,[8]
2225,59.166.0.1,*,149.171.126.4,22013,*,*,*,[1]
2226,59.166.0.1,*,149.171.126.4,22821,*,*,*,[1]
2227,59.166.0.1,*,149.171.126.4,23526,*,*,*,[2]
2228,59.166.0.1,*,149.171.126.4,24127,*,*,*,[1]
2229,59.166.0.1,*,149.171.126.4,24276,*,*,*,[1]
2230,59.166.0.1,*,149.171.126.4,24609,*,*,*,[1]
2231,59.166.0.1,*,149.171.126.4,25,*,*,*,[8]
2232,59.166.0.1,*,149.171.126.4,27261,*,*,*,[1]
2233,59.166.0.1,*,149.171.126.4,28168,*,*,*,[1]
2234,59.166.0.1,*,149.171.126.4,28869,*,*,*,[1]
2235,59.166.0.1,*,149.171.126.4,29111,*,*,*,[1]
2236,59.166.0.1,*,149.171.126.4,29159,*,*,*,[1]
2237,59.166.0.1,*,149.171.126.4,2954,*,*,*,[1]
2238,59.166.0.1,*,149.171.126.4,30671,*,*,*,[1]
2239,59.166.0.1,*,149.171.126.4,31788,*,*,*,[1]
2240,59.166.0.1,*,149.171.126.4,33107,*,*,*,[1]
2241,59.166.0.1,*,149.171.126.4,33467,*,*,*,[1]
2242,59.166.0.1,*,149.171.126.4,33842,*,*,*,[1]
2243,59.166.0.1,*,149.171.126.4,34685,*,*,*,[1]
2244,59.166.0.1,*,149.171.126.4,34910,*,*,*,[1]
2245,59.166.0.1,*,149.171.126.4,35796,*,*,*,[1]
2246,59.166.0.1,*,149.171.126.4,36068,*,*,*,[1]
2247,59.166.0.1,*,149.171.126.4,3703,*,*,*,[1]
2248,59.166.0.1,*,149.171.126.4,37083,*,*,*,[1]
2249,59.166.0.1,*,149.171.126.4,37959,*,*,*,[1]
2250,59.166.0.1,*,149.171.126.4,39194,*,*,*,[1]
2251,59.166.0.1,*,149.171.126.4,39325,*,*,*,[1]
2252,59.166.0.1,*,149.171.126.4,39340,*,*,*,[2]
2253,59.166.0.1,*,149.171.126.4,39655,*,*,*,[2]
2254,59.166.0.1,*,149.171.126.4,40908,*,*,*,[1]
2255,59.166.0.1,*,149.171.126.4,43797,*,*,*,[1]
2256,59.166.0.1,*,149.171.126.4,43872,*,*,*,[1]
2257,59.166.0.1,*,149.171.126.4,44171,*,*,*,[1]
2258,59.166.0.1,*,149.171.126.4,44631,*,*,*,[1]
2259,59.166.0.1,*,149.171.126.4,45177,*,*,*,[1]
2260,59.166.0.1,*,149.171.126.4,46500,*,*,*,[1]
2261,59.166.0.1,*,149.171.126.4,47543,*,*,*,[1]
2262,59.166.0.1,*,149.171.126.4,48925,*,*,*,[1]
2263,59.166.0.1,*,149.171.126.4,4907,*,*,*,[1]
2264,59.166.0.1,*,149.171.126.4,49332,*,*,*,[1]
2265,59.166.0.1,*,149.171.126.4,49768,*,*,*,[1]
2266,59.166.0.1,*,149.171.126.4,50586,*,*,*,[1]
2267,59.166.0.1,*,149.171.126.4,51235,*,*,*,[1]
2268,59.166.0.1,*,149.171.126.4,51391,*,*,*,[1]
2269,59.166.0.1,*,149.171.126.4,5190,*,*,*,[28]
2270,59.166.0.1,*,149.171.126.4,52320,*,*,*,[1]
2271,59.166.0.1,*,149.171.126.4,52628,*,*,*,[1]
2272,59.166.0.1,*,149.171.126.4,52785,*,*,*,[2]
2273,59.166.0.1,*,149.171.126.4,53,*,*,*,[48]
2274,59.166.0.1,*,149.171.126.4,53506,*,*,*,[1]
2275,59.166.0.1,*,149.171.126.4,53592,*,*,*,[1]
2276,59.166.0.1,*,149.171.126.4,55035,*,*,*,[1]
2277,59.166.0.1,*,149.171.126.4,56104,*,*,*,[1]
2278,59.166.0.1,*,149.171.126.4,56909,*,*,*,[1]
2279,59.166.0.1,*,149.171.126.4,57508,*,*,*,[1]
2280,59.166.0.1,*,149.171.126.4,5759,*,*,*,[1]
2281,59.166.0.1,*,149.171.126.4,57958,*,*,*,[1]
2282,59.166.0.1,*,149.171.126.4,58026,*,*,*,[1]
2283,59.166.0.1,*,149.171.126.4,58640,*,*,*,[1]
2284,59.166.0.1,*,149.171.126.4,61621,*,*,*,[1]
2285,59.166.0.1,*,149.171.126.4,6164,*,*,*,[1]
2286,59.166.0.1,*,149.171.126.4,61997,*,*,*,[1]
2287,59.166.0.1,*,149.171.126.4,62709,*,*,*,[1]
2288,59.166.0.1,*,149.171.126.4,64650,*,*,*,[1]
2289,59.166.0.1,*,149.171.126.4,6881,*,*,*,[6]
2290,59.166.0.1,*,149.171.126.4,6957,*,*,*,[1]
2291,59.166.0.1,*,149.171.126.4,6991,*,*,*,[1]
2292,59.166.0.1,*,149.171.126.4,7744,*,*,*,[1]
2293,59.166.0.1,*,149.171.126.4,80,*,*,*,[27]
2294,59.166.0.1,*,149.171.126.4,8301,*,*,*,[1]
2295,59.166.0.1,*,149.171.126.4,8612,*,*,*,[1]
2296,59.166.0.1,*,149.171.126.4,9272,*,*,*,[1]
2297,59.166.0.1,*,149.171.126.4,9457,*,*,*,[1]
2298,59.166.0.1,*,149.171.126.5,10564,*,*,*,[1]
2299,59.166.0.1,*,149.171.126.5,111,*,*,*,[12]
2300,59.166.0.1,*,149.171.126.5,11191,*,*,*,[1]
2301,59.166.0.1,*,149.171.126.5,11454,*,*,*,[1]
2302,59.166.0.1,*,149.171.126.5,11913,*,*,*,[1]
2303,59.166.0.1,*,149.171.126.5,11928,*,*,*,[1]
2304,59.166.0.1,*,149.171.126.5,12054,*,*,*,[1]
2305,59.166.0.1,*,149.171.126.5,12313,*,*,*,[1]
2306,59.166.0.1,*,149.171.126.5,12409,*,*,*,[1]
2307,59.166.0.1,*,149.171.126.5,12693,*,*,*,[1]
2308,59.166.0.1,*,149.171.126.5,12816,*,*,*,[1]
2309,59.166.0.1,*,149.171.126.5,13202,*,*,*,[1]
2310,59.166.0.1,*,149.171.126.5,14019,*,*,*,[1]
2311,59.166.0.1,*,149.171.126.5,143,*,*,*,[8]
2312,59.166.0.1,*,149.171.126.5,14771,*,*,*,[1]
2313,59.166.0.1,*,149.171.126.5,1518,*,*,*,[1]
2314,59.166.0.1,*,149.171.126.5,1558,*,*,*,[1]
2315,59.166.0.1,*,149.171.126.5,16068,*,*,*,[1]
2316,59.166.0.1,*,149.171.126.5,16241,*,*,*,[2]
2317,59.166.0.1,*,149.171.126.5,16482,*,*,*,[1]
2318,59.166.0.1,*,149.171.126.5,16965,*,*,*,[1]
2319,59.166.0.1,*,149.171.126.5,17403,*,*,*,[2]
2320,59.166.0.1,*,149.171.126.5,1902,*,*,*,[1]
2321,59.166.0.1,*,149.171.126.5,19784,*,*,*,[1]
2322,59.166.0.1,*,149.171.126.5,20051,*,*,*,[1]
2323,59.166.0.1,*,149.171.126.5,20144,*,*,*,[1]
2324,59.166.0.1,*,149.171.126.5,20150,*,*,*,[1]
2325,59.166.0.1,*,149.171.126.5,21,*,*,*,[9]
2326,59.166.0.1,*,149.171.126.5,21069,*,*,*,[1]
2327,59.166.0.1,*,149.171.126.5,21271,*,*,*,[1]
2328,59.166.0.1,*,149.171.126.5,21418,*,*,*,[1]
2329,59.166.0.1,*,149.171.126.5,21538,*,*,*,[1]
2330,59.166.0.1,*,149.171.126.5,21999,*,*,*,[1]
2331,59.166.0.1,*,149.171.126.5,22,*,*,*,[8]
2332,59.166.0.1,*,149.171.126.5,22174,*,*,*,[1]
2333,59.166.0.1,*,149.171.126.5,22478,*,*,*,[1]
2334,59.166.0.1,*,149.171.126.5,23526,*,*,*,[1]
2335,59.166.0.1,*,149.171.126.5,23754,*,*,*,[1]
2336,59.166.0.1,*,149.171.126.5,23866,*,*,*,[1]
2337,59.166.0.1,*,149.171.126.5,24099,*,*,*,[1]
2338,59.166.0.1,*,149.171.126.5,2428,*,*,*,[1]
2339,59.166.0.1,*,149.171.126.5,25,*,*,*,[11]
2340,59.166.0.1,*,149.171.126.5,25274,*,*,*,[1]
2341,59.166.0.1,*,149.171.126.5,25943,*,*,*,[1]
2342,59.166.0.1,*,149.171.126.5,27426,*,*,*,[1]
2343,59.166.0.1,*,149.171.126.5,27726,*,*,*,[1]
2344,59.166.0.1,*,149.171.126.5,28432,*,*,*,[1]
2345,59.166.0.1,*,149.171.126.5,29642,*,*,*,[1]
2346,59.166.0.1,*,149.171.126.5,31203,*,*,*,[1]
2347,59.166.0.1,*,149.171.126.5,31854,*,*,*,[1]
2348,59.166.0.1,*,149.171.126.5,31863,*,*,*,[1]
2349,59.166.0.1,*,149.171.126.5,32012,*,*,*,[1]
2350,59.166.0.1,*,149.171.126.5,32315,*,*,*,[1]
2351,59.166.0.1,*,149.171.126.5,32349,*,*,*,[1]
2352,59.166.0.1,*,149.171.126.5,32545,*,*,*,[1]
2353,59.166.0.1,*,149.171.126.5,32763,*,*,*,[1]
2354,59.166.0.1,*,149.171.126.5,32973,*,*,*,[1]
2355,59.166.0.1,*,149.171.126.5,33078,*,*,*,[1]
2356,59.166.0.1,*,149.171.126.5,3310,*,*,*,[1]
2357,59.166.0.1,*,149.171.126.5,33296,*,*,*,[1]
2358,59.166.0.1,*,149.171.126.5,33407,*,*,*,[1]
2359,59.166.0.1,*,149.171.126.5,33845,*,*,*,[1]
2360,59.166.0.1,*,149.171.126.5,34452,*,*,*,[1]
2361,59.166.0.1,*,149.171.126.5,34873,*,*,*,[1]
2362,59.166.0.1,*,149.171.126.5,36248,*,*,*,[1]
2363,59.166.0.1,*,149.171.126.5,36338,*,*,*,[1]
2364,59.166.0.1,*,149.171.126.5,3655,*,*,*,[1]
2365,59.166.0.1,*,149.171.126.5,36771,*,*,*,[1]
2366,59.166.0.1,*,149.171.126.5,36947,*,*,*,[1]
2367,59.166.0.1,*,149.171.126.5,37852,*,*,*,[1]
2368,59.166.0.1,*,149.171.126.5,38850,*,*,*,[1]
2369,59.166.0.1,*,149.171.126.5,38871,*,*,*,[1]
2370,59.166.0.1,*,149.171.126.5,39325,*,*,*,[2]
2371,59.166.0.1,*,149.171.126.5,39340,*,*,*,[1]
2372,59.166.0.1,*,149.171.126.5,39588,*,*,*,[1]
2373,59.166.0.1,*,149.171.126.5,39655,*,*,*,[1]
2374,59.166.0.1,*,149.171.126.5,39951,*,*,*,[1]
2375,59.166.0.1,*,149.171.126.5,40675,*,*,*,[2]
2376,59.166.0.1,*,149.171.126.5,4074,*,*,*,[1]
2377,59.166.0.1,*,149.171.126.5,40833,*,*,*,[1]
2378,59.166.0.1,*,149.171.126.5,41564,*,*,*,[1]
2379,59.166.0.1,*,149.171.126.5,42502,*,*,*,[1]
2380,59.166.0.1,*,149.171.126.5,43200,*,*,*,[1]
2381,59.166.0.1,*,149.171.126.5,43402,*,*,*,[1]
2382,59.166.0.1,*,149.171.126.5,45776,*,*,*,[1]
2383,59.166.0.1,*,149.171.126.5,45950,*,*,*,[1]
2384,59.166.0.1,*,149.171.126.5,46709,*,*,*,[1]
2385,59.166.0.1,*,149.171.126.5,47403,*,*,*,[1]
2386,59.166.0.1,*,149.171.126.5,47900,*,*,*,[1]
2387,59.166.0.1,*,149.171.126.5,49644,*,*,*,[1]
2388,59.166.0.1,*,149.171.126.5,50392,*,*,*,[1]
2389,59.166.0.1,*,149.171.126.5,5190,*,*,*,[21]
2390,59.166.0.1,*,149.171.126.5,52275,*,*,*,[1]
2391,59.166.0.1,*,149.171.126.5,52785,*,*,*,[1]
2392,59.166.0.1,*,149.171.126.5,53,*,*,*,[52]
2393,59.166.0.1,*,149.171.126.5,5319,*,*,*,[1]
2394,59.166.0.1,*,149.171.126.5,5325,*,*,*,[1]
2395,59.166.0.1,*,149.171.126.5,53377,*,*,*,[1]
2396,59.166.0.1,*,149.171.126.5,54270,*,*,*,[1]
2397,59.166.0.1,*,149.171.126.5,54939,*,*,*,[1]
2398,59.166.0.1,*,149.171.126.5,55476,*,*,*,[1]
2399,59.166.0.1,*,149.171.126.5,55726,*,*,*,[1]
2400,59.166.0.1,*,149.171.126.5,56909,*,*,*,[2]
2401,59.166.0.1,*,149.171.126.5,56910,*,*,*,[1]
2402,59.166.0.1,*,149.171.126.5,57047,*,*,*,[1]
2403,59.166.0.1,*,149.171.126.5,57355,*,*,*,[1]
2404,59.166.0.1,*,149.171.126.5,58852,*,*,*,[1]
2405,59.166.0.1,*,149.171.126.5,59069,*,*,*,[1]
2406,59.166.0.1,*,149.171.126.5,5950,*,*,*,[1]
2407,59.166.0.1,*,149.171.126.5,61186,*,*,*,[1]
2408,59.166.0.1,*,149.171.126.5,61718,*,*,*,[1]
2409,59.166.0.1,*,149.171.126.5,61740,*,*,*,[1]
2410,59.166.0.1,*,149.171.126.5,62093,*,*,*,[1]
2411,59.166.0.1,*,149.171.126.5,63772,*,*,*,[1]
2412,59.166.0.1,*,149.171.126.5,6467,*,*,*,[1]
2413,59.166.0.1,*,149.171.126.5,64819,*,*,*,[1]
2414,59.166.0.1,*,149.171.126.5,65087,*,*,*,[1]
2415,59.166.0.1,*,149.171.126.5,7438,*,*,*,[1]
2416,59.166.0.1,*,149.171.126.5,7756,*,*,*,[1]
2417,59.166.0.1,*,149.171.126.5,80,*,*,*,[20]
2418,59.166.0.1,*,149.171.126.5,8380,*,*,*,[1]
2419,59.166.0.1,*,149.171.126.5,8470,*,*,*,[1]
2420,59.166.0.1,*,149.171.126.5,8705,*,*,*,[2]
2421,59.166.0.1,*,149.171.126.5,9071,*,*,*,[1]
2422,59.166.0.1,*,149.171.126.6,10487,*,*,*,[1]
2423,59.166.0.1,*,149.171.126.6,111,*,*,*,[10]
2424,59.166.0.1,*,149.171.126.6,11580,*,*,*,[1]
2425,59.166.0.1,*,149.171.126.6,11706,*,*,*,[1]
2426,59.166.0.1,*,149.171.126.6,12146,*,*,*,[1]
2427,59.166.0.1,*,149.171.126.6,1225,*,*,*,[1]
2428,59.166.0.1,*,149.171.126.6,12362,*,*,*,[1]
2429,59.166.0.1,*,149.171.126.6,12601,*,*,*,[1]
2430,59.166.0.1,*,149.171.126.6,13116,*,*,*,[1]
2431,59.166.0.1,*,149.171.126.6,13793,*,*,*,[1]
2432,59.166.0.1,*,149.171.126.6,143,*,*,*,[3]
2433,59.166.0.1,*,149.171.126.6,15243,*,*,*,[1]
2434,59.166.0.1,*,149.171.126.6,1557,*,*,*,[1]
2435,59.166.0.1,*,149.171.126.6,16241,*,*,*,[1]
2436,59.166.0.1,*,149.171.126.6,17315,*,*,*,[1]
2437,59.166.0.1,*,149.171.126.6,17403,*,*,*,[2]
2438,59.166.0.1,*,149.171.126.6,19851,*,*,*,[1]
2439,59.166.0.1,*,149.171.126.6,20144,*,*,*,[3]
2440,59.166.0.1,*,149.171.126.6,21,*,*,*,[9]
2441,59.166.0.1,*,149.171.126.6,21140,*,*,*,[1]
2442,59.166.0.1,*,149.171.126.6,21485,*,*,*,[1]
2443,59.166.0.1,*,149.171.126.6,21505,*,*,*,[1]
2444,59.166.0.1,*,149.171.126.6,21928,*,*,*,[1]
2445,59.166.0.1,*,149.171.126.6,21999,*,*,*,[3]
2446,59.166.0.1,*,149.171.126.6,22,*,*,*,[7]
2447,59.166.0.1,*,149.171.126.6,22266,*,*,*,[1]
2448,59.166.0.1,*,149.171.126.6,22300,*,*,*,[1]
2449,59.166.0.1,*,149.171.126.6,23933,*,*,*,[1]
2450,59.166.0.1,*,149.171.126.6,24099,*,*,*,[2]
2451,59.166.0.1,*,149.171.126.6,24227,*,*,*,[1]
2452,59.166.0.1,*,149.171.126.6,25,*,*,*,[8]
2453,59.166.0.1,*,149.171.126.6,25320,*,*,*,[1]
2454,59.166.0.1,*,149.171.126.6,26791,*,*,*,[1]
2455,59.166.0.1,*,149.171.126.6,27261,*,*,*,[1]
2456,59.166.0.1,*,149.171.126.6,28120,*,*,*,[1]
2457,59.166.0.1,*,149.171.126.6,29128,*,*,*,[1]
2458,59.166.0.1,*,149.171.126.6,2967,*,*,*,[1]
2459,59.166.0.1,*,149.171.126.6,30091,*,*,*,[1]
2460,59.166.0.1,*,149.171.126.6,31730,*,*,*,[1]
2461,59.166.0.1,*,149.171.126.6,32359,*,*,*,[1]
2462,59.166.0.1,*,149.171.126.6,33161,*,*,*,[1]
2463,59.166.0.1,*,149.171.126.6,33236,*,*,*,[1]
2464,59.166.0.1,*,149.171.126.6,34333,*,*,*,[1]
2465,59.166.0.1,*,149.171.126.6,36839,*,*,*,[1]
2466,59.166.0.1,*,149.171.126.6,37690,*,*,*,[1]
2467,59.166.0.1,*,149.171.126.6,37852,*,*,*,[3]
2468,59.166.0.1,*,149.171.126.6,38419,*,*,*,[1]
2469,59.166.0.1,*,149.171.126.6,38725,*,*,*,[1]
2470,59.166.0.1,*,149.171.126.6,38782,*,*,*,[1]
2471,59.166.0.1,*,149.171.126.6,39095,*,*,*,[1]
2472,59.166.0.1,*,149.171.126.6,39325,*,*,*,[1]
2473,59.166.0.1,*,149.171.126.6,40596,*,*,*,[1]
2474,59.166.0.1,*,149.171.126.6,40675,*,*,*,[2]
2475,59.166.0.1,*,149.171.126.6,40851,*,*,*,[1]
2476,59.166.0.1,*,149.171.126.6,41356,*,*,*,[1]
2477,59.166.0.1,*,149.171.126.6,41589,*,*,*,[1]
2478,59.166.0.1,*,149.171.126.6,41963,*,*,*,[1]
2479,59.166.0.1,*,149.171.126.6,42251,*,*,*,[1]
2480,59.166.0.1,*,149.171.126.6,43081,*,*,*,[1]
2481,59.166.0.1,*,149.171.126.6,43121,*,*,*,[1]
2482,59.166.0.1,*,149.171.126.6,43769,*,*,*,[1]
2483,59.166.0.1,*,149.171.126.6,44749,*,*,*,[1]
2484,59.166.0.1,*,149.171.126.6,4567,*,*,*,[1]
2485,59.166.0.1,*,149.171.126.6,46075,*,*,*,[1]
2486,59.166.0.1,*,149.171.126.6,46602,*,*,*,[1]
2487,59.166.0.1,*,149.171.126.6,47220,*,*,*,[1]
2488,59.166.0.1,*,149.171.126.6,48604,*,*,*,[1]
2489,59.166.0.1,*,149.171.126.6,48626,*,*,*,[1]
2490,59.166.0.1,*,149.171.126.6,4942,*,*,*,[1]
2491,59.166.0.1,*,149.171.126.6,51893,*,*,*,[1]
2492,59.166.0.1,*,149.171.126.6,5190,*,*,*,[22]
2493,59.166.0.1,*,149.171.126.6,53,*,*,*,[50]
2494,59.166.0.1,*,149.171.126.6,55058,*,*,*,[1]
2495,59.166.0.1,*,149.171.126.6,55726,*,*,*,[2]
2496,59.166.0.1,*,149.171.126.6,55747,*,*,*,[1]
2497,59.166.0.1,*,149.171.126.6,56198,*,*,*,[1]
2498,59.166.0.1,*,149.171.126.6,5625,*,*,*,[1]
2499,59.166.0.1,*,149.171.126.6,56284,*,*,*,[1]
2500,59.166.0.1,*,149.171.126.6,56909,*,*,*,[1]
2501,59.166.0.1,*,149.171.126.6,57047,*,*,*,[2]
2502,59.166.0.1,*,149.171.126.6,58180,*,*,*,[1]
2503,59.166.0.1,*,149.171.126.6,59232,*,*,*,[1]
2504,59.166.0.1,*,149.171.126.6,59507,*,*,*,[1]
2505,59.166.0.1,*,149.171.126.6,63094,*,*,*,[1]
2506,59.166.0.1,*,149.171.126.6,6368,*,*,*,[1]
2507,59.166.0.1,*,149.171.126.6,64032,*,*,*,[1]
2508,59.166.0.1,*,149.171.126.6,64131,*,*,*,[1]
2509,59.166.0.1,*,149.171.126.6,64276,*,*,*,[1]
2510,59.166.0.1,*,149.171.126.6,64822,*,*,*,[1]
2511,59.166.0.1,*,149.171.126.6,65004,*,*,*,[1]
2512,59.166.0.1,*,149.171.126.6,6637,*,*,*,[1]
2513,59.166.0.1,*,149.171.126.6,7534,*,*,*,[1]
2514,59.166.0.1,*,149.171.126.6,80,*,*,*,[31]
2515,59.166.0.1,*,149.171.126.6,8168,*,*,*,[1]
2516,59.166.0.1,*,149.171.126.6,8383,*,*,*,[1]
2517,59.166.0.1,*,149.171.126.6,8705,*,*,*,[2]
2518,59.166.0.1,*,149.171.126.6,9362,*,*,*,[1]
2519,59.166.0.1,*,149.171.126.6,9729,*,*,*,[1]
2520,59.166.0.1,*,149.171.126.7,10545,*,*,*,[1]
2521,59.166.0.1,*,149.171.126.7,10920,*,*,*,[1]
2522,59.166.0.1,*,149.171.126.7,111,*,*,*,[9]
2523,59.166.0.1,*,149.171.126.7,11191,*,*,*,[1]
