cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8064,*,2722,149.171.126.9,*,*,*,*,[1]
8065,*,27220,149.171.126.0,*,*,*,*,[1]
8066,*,27221,149.171.126.7,*,*,*,*,[1]
8067,*,27228,149.171.126.8,*,*,*,*,[1]
8068,*,2723,149.171.126.1,*,*,*,*,[1]
8069,*,27234,149.171.126.2,*,*,*,*,[1]
8070,*,27235,149.171.126.6,*,*,*,*,[1]
8071,*,27237,149.171.126.12,*,*,*,*,[1]
8072,*,27238,149.171.126.0,*,*,*,*,[1]
8073,*,27238,149.171.126.3,*,*,*,*,[1]
8074,*,27240,149.171.126.4,*,*,*,*,[1]
8075,*,27243,149.171.126.0,*,*,*,*,[1]
8076,*,27243,149.171.126.7,*,*,*,*,[1]
8077,*,27245,149.171.126.16,*,*,*,*,[1]
8078,*,27245,149.171.126.2,*,*,*,*,[1]
8079,*,27246,149.171.126.3,*,*,*,*,[2]
8080,*,27252,149.171.126.7,*,*,*,*,[1]
8081,*,27254,149.171.126.4,*,*,*,*,[1]
8082,*,27259,149.171.126.8,*,*,*,*,[1]
8083,*,27269,149.171.126.8,*,*,*,*,[1]
8084,*,27271,149.171.126.4,*,*,*,*,[1]
8085,*,27275,149.171.126.9,*,*,*,*,[1]
8086,*,2728,149.171.126.4,*,*,*,*,[1]
8087,*,27281,149.171.126.8,*,*,*,*,[1]
8088,*,27283,149.171.126.8,*,*,*,*,[1]
8089,*,27287,149.171.126.0,*,*,*,*,[1]
8090,*,27288,149.171.126.0,*,*,*,*,[1]
8091,*,27289,149.171.126.2,*,*,*,*,[1]
8092,*,27290,149.171.126.8,*,*,*,*,[1]
8093,*,27291,149.171.126.5,*,*,*,*,[1]
8094,*,27291,149.171.126.6,*,*,*,*,[1]
8095,*,27294,149.171.126.1,*,*,*,*,[1]
8096,*,27294,149.171.126.2,*,*,*,*,[1]
8097,*,27295,149.171.126.0,*,*,*,*,[1]
8098,*,27295,149.171.126.9,*,*,*,*,[2]
8099,*,27296,149.171.126.2,*,*,*,*,[1]
8100,*,27296,149.171.126.4,*,*,*,*,[1]
8101,*,27299,149.171.126.3,*,*,*,*,[1]
8102,*,27300,149.171.126.8,*,*,*,*,[1]
8103,*,27309,149.171.126.1,*,*,*,*,[1]
8104,*,27310,149.171.126.6,*,*,*,*,[1]
8105,*,27310,149.171.126.9,*,*,*,*,[1]
8106,*,27314,149.171.126.9,*,*,*,*,[1]
8107,*,27317,149.171.126.1,*,*,*,*,[1]
8108,*,2732,149.171.126.4,*,*,*,*,[1]
8109,*,27321,149.171.126.5,*,*,*,*,[2]
8110,*,27326,149.171.126.2,*,*,*,*,[1]
8111,*,27327,149.171.126.18,*,*,*,*,[1]
8112,*,27329,149.171.126.4,*,*,*,*,[1]
8113,*,27329,149.171.126.9,*,*,*,*,[1]
8114,*,27330,149.171.126.2,*,*,*,*,[1]
8115,*,27335,149.171.126.5,*,*,*,*,[1]
8116,*,27336,149.171.126.9,*,*,*,*,[1]
8117,*,27340,149.171.126.4,*,*,*,*,[1]
8118,*,27342,149.171.126.9,*,*,*,*,[1]
8119,*,27354,149.171.126.5,*,*,*,*,[1]
8120,*,27361,149.171.126.0,*,*,*,*,[1]
8121,*,27369,149.171.126.4,*,*,*,*,[1]
8122,*,27369,149.171.126.6,*,*,*,*,[1]
8123,*,27373,149.171.126.8,*,*,*,*,[1]
8124,*,27375,149.171.126.0,*,*,*,*,[1]
8125,*,27377,149.171.126.6,*,*,*,*,[1]
8126,*,27377,149.171.126.8,*,*,*,*,[1]
8127,*,27379,149.171.126.5,*,*,*,*,[1]
8128,*,27379,149.171.126.6,*,*,*,*,[1]
8129,*,27379,149.171.126.8,*,*,*,*,[1]
8130,*,2738,149.171.126.4,*,*,*,*,[1]
8131,*,27381,149.171.126.4,*,*,*,*,[1]
8132,*,27382,149.171.126.9,*,*,*,*,[1]
8133,*,27386,149.171.126.6,*,*,*,*,[1]
8134,*,27390,149.171.126.19,*,*,*,*,[1]
8135,*,27392,149.171.126.4,*,*,*,*,[1]
8136,*,27392,149.171.126.8,*,*,*,*,[1]
8137,*,27396,149.171.126.9,*,*,*,*,[1]
8138,*,27399,149.171.126.8,*,*,*,*,[1]
8139,*,2740,149.171.126.7,*,*,*,*,[1]
8140,*,27400,149.171.126.7,*,*,*,*,[1]
8141,*,27402,149.171.126.0,*,*,*,*,[1]
8142,*,27403,149.171.126.6,*,*,*,*,[1]
8143,*,27406,149.171.126.4,*,*,*,*,[1]
8144,*,27408,149.171.126.8,*,*,*,*,[1]
8145,*,27409,149.171.126.9,*,*,*,*,[1]
8146,*,27411,149.171.126.5,*,*,*,*,[1]
8147,*,27413,149.171.126.7,*,*,*,*,[1]
8148,*,27415,149.171.126.9,*,*,*,*,[1]
8149,*,27416,149.171.126.3,*,*,*,*,[1]
8150,*,27419,149.171.126.11,*,*,*,*,[1]
8151,*,2742,149.171.126.2,*,*,*,*,[2]
8152,*,27426,149.171.126.5,*,*,*,*,[1]
8153,*,27437,149.171.126.1,*,*,*,*,[1]
8154,*,27437,149.171.126.4,*,*,*,*,[1]
8155,*,27438,149.171.126.11,*,*,*,*,[1]
8156,*,27438,149.171.126.7,*,*,*,*,[1]
8157,*,2744,149.171.126.7,*,*,*,*,[1]
8158,*,27440,149.171.126.4,*,*,*,*,[1]
8159,*,27440,149.171.126.5,*,*,*,*,[1]
8160,*,27444,149.171.126.1,*,*,*,*,[1]
8161,*,27448,149.171.126.1,*,*,*,*,[1]
8162,*,27449,149.171.126.2,*,*,*,*,[1]
8163,*,27450,149.171.126.1,*,*,*,*,[1]
8164,*,27451,149.171.126.4,*,*,*,*,[1]
8165,*,27452,149.171.126.9,*,*,*,*,[1]
8166,*,27454,149.171.126.7,*,*,*,*,[1]
8167,*,27456,149.171.126.3,*,*,*,*,[1]
8168,*,2746,149.171.126.8,*,*,*,*,[1]
8169,*,27460,149.171.126.1,*,*,*,*,[1]
8170,*,27462,149.171.126.4,*,*,*,*,[1]
8171,*,27464,149.171.126.6,*,*,*,*,[1]
8172,*,27465,149.171.126.11,*,*,*,*,[1]
8173,*,27466,149.171.126.6,*,*,*,*,[1]
8174,*,27468,149.171.126.9,*,*,*,*,[1]
8175,*,27469,149.171.126.7,*,*,*,*,[1]
8176,*,2747,149.171.126.2,*,*,*,*,[1]
8177,*,27470,149.171.126.0,*,*,*,*,[1]
8178,*,27472,149.171.126.0,*,*,*,*,[1]
8179,*,27472,149.171.126.1,*,*,*,*,[1]
8180,*,27475,149.171.126.5,*,*,*,*,[1]
8181,*,27481,149.171.126.19,*,*,*,*,[1]
8182,*,27483,149.171.126.2,*,*,*,*,[1]
8183,*,27484,149.171.126.0,*,*,*,*,[1]
8184,*,27490,149.171.126.0,*,*,*,*,[1]
8185,*,27490,149.171.126.9,*,*,*,*,[1]
8186,*,27491,149.171.126.8,*,*,*,*,[1]
8187,*,27496,149.171.126.3,*,*,*,*,[1]
8188,*,27497,149.171.126.8,*,*,*,*,[1]
8189,*,27500,149.171.126.4,*,*,*,*,[1]
8190,*,27504,149.171.126.9,*,*,*,*,[1]
8191,*,27505,149.171.126.2,*,*,*,*,[1]
8192,*,27506,149.171.126.6,*,*,*,*,[1]
8193,*,27511,149.171.126.5,*,*,*,*,[1]
8194,*,27512,149.171.126.2,*,*,*,*,[1]
8195,*,27512,149.171.126.3,*,*,*,*,[1]
8196,*,27512,149.171.126.8,*,*,*,*,[1]
8197,*,27519,149.171.126.6,*,*,*,*,[1]
8198,*,27521,149.171.126.8,*,*,*,*,[1]
8199,*,27521,149.171.126.9,*,*,*,*,[1]
8200,*,27523,149.171.126.3,*,*,*,*,[1]
8201,*,27527,149.171.126.9,*,*,*,*,[1]
8202,*,27530,149.171.126.3,*,*,*,*,[1]
8203,*,27530,149.171.126.8,*,*,*,*,[1]
8204,*,27531,149.171.126.2,*,*,*,*,[1]
8205,*,27532,149.171.126.4,*,*,*,*,[1]
8206,*,27532,149.171.126.5,*,*,*,*,[1]
8207,*,27533,149.171.126.3,*,*,*,*,[1]
8208,*,27540,149.171.126.1,*,*,*,*,[1]
8209,*,27540,149.171.126.5,*,*,*,*,[1]
8210,*,27542,149.171.126.2,*,*,*,*,[1]
8211,*,27545,149.171.126.9,*,*,*,*,[1]
8212,*,27548,149.171.126.0,*,*,*,*,[1]
8213,*,27549,149.171.126.11,*,*,*,*,[1]
8214,*,27553,149.171.126.2,*,*,*,*,[1]
8215,*,27553,149.171.126.5,*,*,*,*,[1]
8216,*,27559,149.171.126.0,*,*,*,*,[1]
8217,*,27563,149.171.126.3,*,*,*,*,[1]
8218,*,27568,149.171.126.11,*,*,*,*,[1]
8219,*,27568,149.171.126.4,*,*,*,*,[1]
8220,*,2757,149.171.126.3,*,*,*,*,[1]
8221,*,27572,149.171.126.15,*,*,*,*,[1]
8222,*,27574,149.171.126.5,*,*,*,*,[1]
8223,*,27577,149.171.126.6,*,*,*,*,[1]
8224,*,27583,149.171.126.2,*,*,*,*,[1]
8225,*,27584,149.171.126.1,*,*,*,*,[1]
8226,*,27586,149.171.126.3,*,*,*,*,[1]
8227,*,27591,149.171.126.0,*,*,*,*,[1]
8228,*,27591,149.171.126.1,*,*,*,*,[1]
8229,*,27591,149.171.126.16,*,*,*,*,[1]
8230,*,27591,149.171.126.3,*,*,*,*,[1]
8231,*,27594,149.171.126.0,*,*,*,*,[1]
8232,*,27598,149.171.126.4,*,*,*,*,[1]
8233,*,27600,149.171.126.5,*,*,*,*,[1]
8234,*,27601,149.171.126.3,*,*,*,*,[1]
8235,*,27602,149.171.126.4,*,*,*,*,[1]
8236,*,27604,149.171.126.9,*,*,*,*,[1]
8237,*,27605,149.171.126.3,*,*,*,*,[1]
8238,*,27608,149.171.126.8,*,*,*,*,[1]
8239,*,2761,149.171.126.8,*,*,*,*,[1]
8240,*,27611,149.171.126.8,*,*,*,*,[1]
8241,*,27612,149.171.126.9,*,*,*,*,[1]
8242,*,27616,149.171.126.7,*,*,*,*,[1]
8243,*,27620,149.171.126.6,*,*,*,*,[1]
8244,*,27620,149.171.126.8,*,*,*,*,[1]
8245,*,27622,149.171.126.2,*,*,*,*,[1]
8246,*,27625,149.171.126.2,*,*,*,*,[1]
8247,*,27626,149.171.126.6,*,*,*,*,[1]
8248,*,27632,149.171.126.8,*,*,*,*,[1]
8249,*,27636,149.171.126.3,*,*,*,*,[1]
8250,*,27644,149.171.126.0,*,*,*,*,[1]
8251,*,27645,149.171.126.8,*,*,*,*,[1]
8252,*,27647,149.171.126.16,*,*,*,*,[1]
8253,*,27649,149.171.126.0,*,*,*,*,[1]
8254,*,27649,149.171.126.2,*,*,*,*,[1]
8255,*,27649,149.171.126.7,*,*,*,*,[1]
8256,*,2765,149.171.126.2,*,*,*,*,[1]
8257,*,27655,149.171.126.3,*,*,*,*,[1]
8258,*,27657,149.171.126.1,*,*,*,*,[1]
8259,*,27659,149.171.126.9,*,*,*,*,[1]
8260,*,27661,149.171.126.5,*,*,*,*,[1]
8261,*,27663,149.171.126.2,*,*,*,*,[1]
8262,*,27666,149.171.126.1,*,*,*,*,[1]
8263,*,27666,149.171.126.4,*,*,*,*,[1]
8264,*,27675,149.171.126.4,*,*,*,*,[1]
8265,*,27676,149.171.126.4,*,*,*,*,[1]
8266,*,27676,149.171.126.6,*,*,*,*,[1]
8267,*,27677,149.171.126.9,*,*,*,*,[1]
8268,*,27678,149.171.126.1,*,*,*,*,[2]
8269,*,27678,149.171.126.3,*,*,*,*,[1]
8270,*,27683,149.171.126.0,*,*,*,*,[1]
8271,*,27683,149.171.126.2,*,*,*,*,[1]
8272,*,27685,149.171.126.2,*,*,*,*,[1]
8273,*,27692,149.171.126.7,*,*,*,*,[1]
8274,*,27693,149.171.126.8,*,*,*,*,[1]
8275,*,27693,149.171.126.9,*,*,*,*,[1]
8276,*,27696,149.171.126.15,*,*,*,*,[1]
8277,*,27701,149.171.126.1,*,*,*,*,[1]
8278,*,2771,149.171.126.6,*,*,*,*,[1]
8279,*,27713,149.171.126.0,*,*,*,*,[1]
8280,*,27713,149.171.126.9,*,*,*,*,[1]
8281,*,27714,149.171.126.9,*,*,*,*,[1]
8282,*,27715,149.171.126.6,*,*,*,*,[1]
8283,*,27718,149.171.126.1,*,*,*,*,[1]
8284,*,27718,149.171.126.8,*,*,*,*,[1]
8285,*,27720,149.171.126.2,*,*,*,*,[1]
8286,*,27720,149.171.126.4,*,*,*,*,[1]
8287,*,27724,149.171.126.0,*,*,*,*,[1]
8288,*,27725,149.171.126.1,*,*,*,*,[1]
8289,*,27727,149.171.126.8,*,*,*,*,[1]
8290,*,2773,149.171.126.5,*,*,*,*,[1]
8291,*,27733,149.171.126.6,*,*,*,*,[1]
8292,*,27735,149.171.126.7,*,*,*,*,[1]
8293,*,27737,149.171.126.6,*,*,*,*,[1]
8294,*,27738,149.171.126.2,*,*,*,*,[1]
8295,*,27739,149.171.126.6,*,*,*,*,[1]
8296,*,27740,149.171.126.0,*,*,*,*,[1]
8297,*,27740,149.171.126.5,*,*,*,*,[1]
8298,*,27745,149.171.126.6,*,*,*,*,[1]
8299,*,27747,149.171.126.3,*,*,*,*,[1]
8300,*,27748,149.171.126.6,*,*,*,*,[1]
8301,*,27749,149.171.126.9,*,*,*,*,[1]
8302,*,27752,149.171.126.2,*,*,*,*,[1]
8303,*,27762,149.171.126.1,*,*,*,*,[1]
8304,*,27763,149.171.126.9,*,*,*,*,[1]
8305,*,27765,149.171.126.2,*,*,*,*,[1]
8306,*,27766,149.171.126.1,*,*,*,*,[1]
8307,*,27766,149.171.126.14,*,*,*,*,[1]
8308,*,27767,149.171.126.1,*,*,*,*,[1]
8309,*,27769,149.171.126.1,*,*,*,*,[1]
8310,*,27770,149.171.126.4,*,*,*,*,[1]
8311,*,27774,149.171.126.1,*,*,*,*,[1]
8312,*,27778,149.171.126.4,*,*,*,*,[1]
8313,*,27779,149.171.126.7,*,*,*,*,[1]
8314,*,27780,149.171.126.0,*,*,*,*,[2]
8315,*,27781,149.171.126.3,*,*,*,*,[1]
8316,*,27792,149.171.126.1,*,*,*,*,[1]
8317,*,27795,149.171.126.0,*,*,*,*,[1]
8318,*,27798,149.171.126.6,*,*,*,*,[1]
8319,*,2780,149.171.126.1,*,*,*,*,[1]
8320,*,27803,149.171.126.3,*,*,*,*,[1]
8321,*,27804,149.171.126.6,*,*,*,*,[1]
8322,*,2781,149.171.126.1,*,*,*,*,[1]
8323,*,27810,149.171.126.5,*,*,*,*,[1]
8324,*,27810,149.171.126.6,*,*,*,*,[1]
8325,*,27810,149.171.126.7,*,*,*,*,[1]
8326,*,27811,149.171.126.1,*,*,*,*,[1]
8327,*,27812,149.171.126.9,*,*,*,*,[1]
8328,*,27818,149.171.126.10,*,*,*,*,[1]
8329,*,2782,149.171.126.5,*,*,*,*,[1]
8330,*,27820,149.171.126.6,*,*,*,*,[1]
8331,*,27826,149.171.126.6,*,*,*,*,[1]
8332,*,27827,149.171.126.2,*,*,*,*,[1]
8333,*,27827,149.171.126.4,*,*,*,*,[1]
8334,*,2783,149.171.126.15,*,*,*,*,[1]
8335,*,27832,149.171.126.12,*,*,*,*,[2]
8336,*,27839,149.171.126.9,*,*,*,*,[1]
8337,*,27840,149.171.126.7,*,*,*,*,[1]
8338,*,27846,149.171.126.6,*,*,*,*,[1]
8339,*,27846,149.171.126.7,*,*,*,*,[1]
8340,*,27847,149.171.126.9,*,*,*,*,[1]
8341,*,27858,149.171.126.5,*,*,*,*,[1]
8342,*,27864,149.171.126.8,*,*,*,*,[1]
8343,*,27864,149.171.126.9,*,*,*,*,[1]
8344,*,27869,149.171.126.9,*,*,*,*,[1]
8345,*,2787,149.171.126.3,*,*,*,*,[1]
8346,*,27870,149.171.126.6,*,*,*,*,[1]
8347,*,27871,149.171.126.3,*,*,*,*,[1]
8348,*,27875,149.171.126.8,*,*,*,*,[1]
8349,*,27878,149.171.126.7,*,*,*,*,[1]
8350,*,27880,149.171.126.1,*,*,*,*,[1]
8351,*,27882,149.171.126.6,*,*,*,*,[1]
8352,*,27886,149.171.126.7,*,*,*,*,[2]
8353,*,27890,149.171.126.5,*,*,*,*,[1]
8354,*,27891,149.171.126.0,*,*,*,*,[1]
8355,*,27895,149.171.126.0,*,*,*,*,[1]
8356,*,27895,149.171.126.18,*,*,*,*,[1]
8357,*,27895,149.171.126.2,*,*,*,*,[1]
8358,*,27896,149.171.126.4,*,*,*,*,[1]
8359,*,27896,149.171.126.9,*,*,*,*,[1]
8360,*,2790,149.171.126.5,*,*,*,*,[1]
8361,*,27902,149.171.126.7,*,*,*,*,[1]
8362,*,27904,149.171.126.5,*,*,*,*,[1]
8363,*,27909,149.171.126.4,*,*,*,*,[1]
8364,*,27912,149.171.126.12,*,*,*,*,[1]
8365,*,27914,149.171.126.19,*,*,*,*,[1]
8366,*,2792,149.171.126.4,*,*,*,*,[1]
8367,*,27920,149.171.126.3,*,*,*,*,[1]
8368,*,27920,149.171.126.5,*,*,*,*,[1]
8369,*,27921,149.171.126.5,*,*,*,*,[1]
8370,*,27921,149.171.126.6,*,*,*,*,[1]
8371,*,27921,149.171.126.8,*,*,*,*,[1]
8372,*,2793,149.171.126.7,*,*,*,*,[1]
8373,*,27930,149.171.126.2,*,*,*,*,[1]
8374,*,2794,149.171.126.5,*,*,*,*,[1]
8375,*,27941,149.171.126.9,*,*,*,*,[1]
8376,*,27942,149.171.126.5,*,*,*,*,[1]
8377,*,27943,149.171.126.1,*,*,*,*,[1]
8378,*,27945,149.171.126.9,*,*,*,*,[1]
8379,*,27946,149.171.126.6,*,*,*,*,[1]
8380,*,27948,149.171.126.5,*,*,*,*,[1]
8381,*,27948,149.171.126.8,*,*,*,*,[1]
8382,*,2795,149.171.126.2,*,*,*,*,[1]
8383,*,27956,149.171.126.9,*,*,*,*,[1]
8384,*,27960,149.171.126.4,*,*,*,*,[1]
8385,*,27964,149.171.126.0,*,*,*,*,[1]
8386,*,27969,149.171.126.0,*,*,*,*,[3]
8387,*,27969,149.171.126.5,*,*,*,*,[1]
8388,*,27969,149.171.126.6,*,*,*,*,[3]
8389,*,27971,149.171.126.3,*,*,*,*,[1]
8390,*,27973,149.171.126.2,*,*,*,*,[1]
8391,*,27976,149.171.126.9,*,*,*,*,[1]
8392,*,2798,149.171.126.7,*,*,*,*,[1]
8393,*,27980,149.171.126.7,*,*,*,*,[1]
8394,*,27983,149.171.126.4,*,*,*,*,[1]
8395,*,27983,149.171.126.6,*,*,*,*,[1]
8396,*,27984,149.171.126.1,*,*,*,*,[1]
8397,*,27986,149.171.126.5,*,*,*,*,[1]
8398,*,27987,149.171.126.2,*,*,*,*,[1]
8399,*,27994,149.171.126.6,*,*,*,*,[1]
8400,*,27998,149.171.126.9,*,*,*,*,[1]
8401,*,28000,149.171.126.2,*,*,*,*,[1]
8402,*,28002,149.171.126.4,*,*,*,*,[1]
8403,*,28004,149.171.126.12,*,*,*,*,[1]
8404,*,28004,149.171.126.3,*,*,*,*,[1]
8405,*,28005,149.171.126.2,*,*,*,*,[1]
8406,*,2801,149.171.126.0,*,*,*,*,[1]
8407,*,2801,149.171.126.6,*,*,*,*,[1]
8408,*,28017,149.171.126.6,*,*,*,*,[1]
8409,*,28021,149.171.126.8,*,*,*,*,[1]
8410,*,28027,149.171.126.3,*,*,*,*,[1]
8411,*,28029,149.171.126.2,*,*,*,*,[1]
8412,*,28032,149.171.126.7,*,*,*,*,[1]
8413,*,28032,149.171.126.9,*,*,*,*,[1]
8414,*,28033,149.171.126.7,*,*,*,*,[1]
8415,*,28034,149.171.126.2,*,*,*,*,[1]
8416,*,28034,149.171.126.4,*,*,*,*,[1]
8417,*,28039,149.171.126.1,*,*,*,*,[1]
8418,*,2804,149.171.126.5,*,*,*,*,[1]
8419,*,28040,149.171.126.8,*,*,*,*,[1]
8420,*,28041,149.171.126.9,*,*,*,*,[1]
8421,*,28042,149.171.126.8,*,*,*,*,[1]
8422,*,28044,149.171.126.9,*,*,*,*,[1]
8423,*,28045,149.171.126.0,*,*,*,*,[1]
8424,*,2805,149.171.126.4,*,*,*,*,[1]
8425,*,28052,149.171.126.4,*,*,*,*,[1]
8426,*,28053,149.171.126.3,*,*,*,*,[1]
8427,*,28055,149.171.126.0,*,*,*,*,[2]
8428,*,28055,149.171.126.2,*,*,*,*,[1]
8429,*,28055,149.171.126.3,*,*,*,*,[1]
8430,*,28058,149.171.126.5,*,*,*,*,[1]
8431,*,28059,149.171.126.7,*,*,*,*,[1]
8432,*,2806,149.171.126.0,*,*,*,*,[1]
8433,*,28060,149.171.126.12,*,*,*,*,[1]
8434,*,28067,149.171.126.6,*,*,*,*,[1]
8435,*,28072,149.171.126.4,*,*,*,*,[1]
8436,*,28082,149.171.126.0,*,*,*,*,[1]
8437,*,28082,149.171.126.4,*,*,*,*,[1]
8438,*,28085,149.171.126.1,*,*,*,*,[1]
8439,*,28085,149.171.126.2,*,*,*,*,[1]
8440,*,28088,149.171.126.3,*,*,*,*,[1]
8441,*,28089,149.171.126.7,*,*,*,*,[1]
8442,*,28094,149.171.126.8,*,*,*,*,[1]
8443,*,28096,149.171.126.17,*,*,*,*,[1]
8444,*,28098,149.171.126.1,*,*,*,*,[1]
8445,*,28099,149.171.126.2,*,*,*,*,[2]
8446,*,28100,149.171.126.4,*,*,*,*,[1]
8447,*,28104,149.171.126.9,*,*,*,*,[1]
8448,*,28114,149.171.126.3,*,*,*,*,[1]
8449,*,28117,149.171.126.5,*,*,*,*,[1]
8450,*,28129,149.171.126.4,*,*,*,*,[1]
8451,*,28133,149.171.126.0,*,*,*,*,[1]
8452,*,28133,149.171.126.1,*,*,*,*,[1]
8453,*,28133,149.171.126.6,*,*,*,*,[1]
8454,*,28135,149.171.126.9,*,*,*,*,[1]
8455,*,28138,149.171.126.0,*,*,*,*,[1]
8456,*,28138,149.171.126.9,*,*,*,*,[1]
8457,*,28144,149.171.126.2,*,*,*,*,[1]
8458,*,28144,149.171.126.6,*,*,*,*,[1]
8459,*,28144,149.171.126.7,*,*,*,*,[1]
8460,*,28145,149.171.126.6,*,*,*,*,[1]
8461,*,28150,149.171.126.2,*,*,*,*,[1]
8462,*,28151,149.171.126.9,*,*,*,*,[2]
8463,*,28152,149.171.126.1,*,*,*,*,[1]
8464,*,28152,149.171.126.4,*,*,*,*,[1]
8465,*,28152,149.171.126.8,*,*,*,*,[1]
8466,*,28156,149.171.126.9,*,*,*,*,[1]
8467,*,28159,149.171.126.5,*,*,*,*,[1]
8468,*,28159,149.171.126.8,*,*,*,*,[1]
8469,*,28160,149.171.126.0,*,*,*,*,[1]
8470,*,28166,149.171.126.6,*,*,*,*,[1]
8471,*,28168,149.171.126.3,*,*,*,*,[1]
8472,*,28169,149.171.126.2,*,*,*,*,[1]
8473,*,28170,149.171.126.0,*,*,*,*,[1]
8474,*,28178,149.171.126.2,*,*,*,*,[1]
8475,*,28181,149.171.126.9,*,*,*,*,[1]
8476,*,28186,149.171.126.1,*,*,*,*,[1]
8477,*,28188,149.171.126.18,*,*,*,*,[1]
8478,*,2819,149.171.126.0,*,*,*,*,[2]
8479,*,2819,149.171.126.19,*,*,*,*,[1]
8480,*,2820,149.171.126.1,*,*,*,*,[1]
8481,*,28200,149.171.126.8,*,*,*,*,[1]
8482,*,28201,149.171.126.7,*,*,*,*,[1]
8483,*,28202,149.171.126.8,*,*,*,*,[1]
8484,*,28203,149.171.126.8,*,*,*,*,[1]
8485,*,28204,149.171.126.8,*,*,*,*,[1]
8486,*,28206,149.171.126.4,*,*,*,*,[1]
8487,*,2821,149.171.126.9,*,*,*,*,[1]
8488,*,28210,149.171.126.9,*,*,*,*,[1]
8489,*,28213,149.171.126.4,*,*,*,*,[1]
8490,*,28217,149.171.126.0,*,*,*,*,[1]
8491,*,28219,149.171.126.7,*,*,*,*,[1]
8492,*,2822,149.171.126.0,*,*,*,*,[1]
8493,*,28226,149.171.126.2,*,*,*,*,[1]
8494,*,28228,149.171.126.3,*,*,*,*,[1]
8495,*,2823,149.171.126.2,*,*,*,*,[1]
8496,*,2823,149.171.126.9,*,*,*,*,[1]
8497,*,28233,149.171.126.3,*,*,*,*,[1]
8498,*,28236,149.171.126.17,*,*,*,*,[1]
8499,*,28237,149.171.126.0,*,*,*,*,[1]
8500,*,28238,149.171.126.1,*,*,*,*,[1]
8501,*,2824,149.171.126.1,*,*,*,*,[1]
8502,*,28241,149.171.126.0,*,*,*,*,[1]
8503,*,28247,149.171.126.1,*,*,*,*,[1]
8504,*,28247,149.171.126.15,*,*,*,*,[1]
8505,*,28249,149.171.126.2,*,*,*,*,[1]
8506,*,28250,149.171.126.4,*,*,*,*,[1]
8507,*,28251,149.171.126.8,*,*,*,*,[1]
8508,*,28254,149.171.126.7,*,*,*,*,[1]
8509,*,28259,149.171.126.6,*,*,*,*,[1]
8510,*,28260,149.171.126.8,*,*,*,*,[1]
8511,*,28261,149.171.126.0,*,*,*,*,[1]
8512,*,28261,149.171.126.2,*,*,*,*,[1]
8513,*,28262,149.171.126.4,*,*,*,*,[1]
8514,*,28265,149.171.126.1,*,*,*,*,[1]
8515,*,2827,149.171.126.0,*,*,*,*,[1]
8516,*,2827,149.171.126.4,*,*,*,*,[1]
8517,*,2827,149.171.126.8,*,*,*,*,[1]
8518,*,28270,149.171.126.8,*,*,*,*,[1]
8519,*,28275,149.171.126.4,*,*,*,*,[1]
8520,*,28276,149.171.126.7,*,*,*,*,[1]
8521,*,2828,149.171.126.6,*,*,*,*,[1]
8522,*,28281,149.171.126.7,*,*,*,*,[1]
8523,*,28285,149.171.126.15,*,*,*,*,[1]
8524,*,28287,149.171.126.3,*,*,*,*,[1]
8525,*,28289,149.171.126.9,*,*,*,*,[1]
8526,*,28292,149.171.126.15,*,*,*,*,[1]
8527,*,28294,149.171.126.0,*,*,*,*,[1]
8528,*,28295,149.171.126.15,*,*,*,*,[1]
8529,*,28295,149.171.126.4,*,*,*,*,[1]
8530,*,28299,149.171.126.1,*,*,*,*,[1]
8531,*,2830,149.171.126.0,*,*,*,*,[1]
8532,*,28308,149.171.126.8,*,*,*,*,[1]
8533,*,28311,149.171.126.15,*,*,*,*,[1]
8534,*,28316,149.171.126.2,*,*,*,*,[1]
8535,*,28319,149.171.126.4,*,*,*,*,[1]
8536,*,28321,149.171.126.5,*,*,*,*,[1]
8537,*,28321,149.171.126.7,*,*,*,*,[1]
8538,*,28322,149.171.126.8,*,*,*,*,[1]
8539,*,28328,149.171.126.4,*,*,*,*,[1]
8540,*,2833,149.171.126.0,*,*,*,*,[1]
8541,*,28330,149.171.126.19,*,*,*,*,[1]
8542,*,28331,149.171.126.9,*,*,*,*,[1]
8543,*,28332,149.171.126.2,*,*,*,*,[1]
8544,*,28333,149.171.126.0,*,*,*,*,[1]
8545,*,28335,149.171.126.4,*,*,*,*,[1]
8546,*,28339,149.171.126.2,*,*,*,*,[1]
8547,*,28340,149.171.126.5,*,*,*,*,[1]
8548,*,28347,149.171.126.9,*,*,*,*,[1]
8549,*,28348,149.171.126.8,*,*,*,*,[1]
8550,*,28352,149.171.126.5,*,*,*,*,[1]
8551,*,28356,149.171.126.6,*,*,*,*,[1]
8552,*,28358,149.171.126.4,*,*,*,*,[1]
8553,*,28358,149.171.126.5,*,*,*,*,[1]
8554,*,28359,149.171.126.1,*,*,*,*,[1]
8555,*,28362,149.171.126.1,*,*,*,*,[1]
8556,*,28365,149.171.126.1,*,*,*,*,[1]
8557,*,28366,149.171.126.4,*,*,*,*,[1]
8558,*,28373,149.171.126.5,*,*,*,*,[1]
8559,*,28374,149.171.126.11,*,*,*,*,[2]
8560,*,28374,149.171.126.3,*,*,*,*,[1]
8561,*,28380,149.171.126.1,*,*,*,*,[2]
