cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3074,*,16020,149.171.126.7,80,*,*,FIN,[1]
3075,*,16022,149.171.126.2,111,*,*,CON,[1]
3076,*,16023,149.171.126.6,53,*,*,CON,[1]
3077,*,16027,149.171.126.9,21,*,*,FIN,[1]
3078,*,1603,149.171.126.19,445,*,*,FIN,[1]
3079,*,16030,149.171.126.9,12737,*,*,FIN,[1]
3080,*,16031,149.171.126.6,15837,*,*,FIN,[1]
3081,*,16032,149.171.126.6,53,*,*,CON,[1]
3082,*,1604,149.171.126.2,53,*,*,CON,[1]
3083,*,1604,149.171.126.6,53,*,*,CON,[1]
3084,*,16043,149.171.126.9,21,*,*,FIN,[1]
3085,*,16046,149.171.126.7,16241,*,*,FIN,[1]
3086,*,16049,149.171.126.9,5190,*,*,FIN,[1]
3087,*,1605,149.171.126.0,53848,*,*,FIN,[1]
3088,*,1605,149.171.126.2,80,*,*,FIN,[1]
3089,*,1605,149.171.126.7,53,*,*,CON,[1]
3090,*,16050,149.171.126.4,80,*,*,FIN,[1]
3091,*,16056,149.171.126.8,111,*,*,CON,[1]
3092,*,16059,149.171.126.0,20331,*,*,FIN,[1]
3093,*,16060,149.171.126.8,25,*,*,FIN,[1]
3094,*,16064,149.171.126.2,14199,*,*,FIN,[1]
3095,*,16064,149.171.126.6,41735,*,*,FIN,[1]
3096,*,16065,149.171.126.4,34133,*,*,FIN,[1]
3097,*,1607,149.171.126.3,53,*,*,CON,[1]
3098,*,16076,149.171.126.6,5190,*,*,FIN,[1]
3099,*,16078,149.171.126.8,80,*,*,FIN,[1]
3100,*,1608,149.171.126.5,53,*,*,CON,[1]
3101,*,1608,149.171.126.8,53,*,*,CON,[1]
3102,*,16082,149.171.126.16,80,*,*,FIN,[1]
3103,*,16083,149.171.126.6,15824,*,*,FIN,[1]
3104,*,16083,149.171.126.9,53,*,*,CON,[1]
3105,*,16093,149.171.126.7,53,*,*,CON,[1]
3106,*,16096,149.171.126.4,35796,*,*,FIN,[1]
3107,*,1610,149.171.126.14,111,*,*,INT,[1]
3108,*,16100,149.171.126.6,80,*,*,FIN,[1]
3109,*,16103,149.171.126.9,5190,*,*,FIN,[1]
3110,*,16104,149.171.126.5,1507,*,*,FIN,[1]
3111,*,16104,149.171.126.5,5190,*,*,FIN,[1]
3112,*,16105,149.171.126.1,13560,*,*,CON,[1]
3113,*,16109,149.171.126.8,34348,*,*,FIN,[1]
3114,*,16113,149.171.126.2,39773,*,*,FIN,[1]
3115,*,16116,149.171.126.9,53,*,*,CON,[1]
3116,*,16122,149.171.126.2,53,*,*,CON,[1]
3117,*,16124,149.171.126.6,38757,*,*,FIN,[1]
3118,*,16124,149.171.126.6,5190,*,*,FIN,[1]
3119,*,1613,149.171.126.9,80,*,*,FIN,[1]
3120,*,16134,149.171.126.0,53,*,*,CON,[1]
3121,*,16135,149.171.126.2,34261,*,*,FIN,[1]
3122,*,16135,149.171.126.8,14139,*,*,FIN,[1]
3123,*,16137,149.171.126.0,80,*,*,FIN,[1]
3124,*,16140,149.171.126.2,53,*,*,CON,[1]
3125,*,16140,149.171.126.3,22,*,*,FIN,[1]
3126,*,16142,149.171.126.0,39340,*,*,FIN,[1]
3127,*,16144,149.171.126.9,53,*,*,CON,[1]
3128,*,16149,149.171.126.9,14058,*,*,FIN,[1]
3129,*,1615,149.171.126.9,46603,*,*,FIN,[1]
3130,*,16151,149.171.126.3,53,*,*,CON,[1]
3131,*,16151,149.171.126.7,13638,*,*,CON,[1]
3132,*,16151,149.171.126.9,6881,*,*,FIN,[1]
3133,*,16152,149.171.126.7,6881,*,*,FIN,[1]
3134,*,16154,149.171.126.5,25,*,*,FIN,[1]
3135,*,16156,149.171.126.1,53,*,*,CON,[1]
3136,*,16156,149.171.126.8,53,*,*,CON,[2]
3137,*,16158,149.171.126.6,40550,*,*,FIN,[1]
3138,*,16163,149.171.126.3,35542,*,*,CON,[1]
3139,*,16168,149.171.126.0,14057,*,*,FIN,[1]
3140,*,1617,149.171.126.6,53,*,*,CON,[1]
3141,*,16174,149.171.126.3,12800,*,*,FIN,[1]
3142,*,16174,149.171.126.4,80,*,*,FIN,[1]
3143,*,16176,149.171.126.0,37119,*,*,FIN,[1]
3144,*,16178,149.171.126.2,53,*,*,CON,[1]
3145,*,1618,149.171.126.4,143,*,*,FIN,[1]
3146,*,16186,149.171.126.0,14148,*,*,FIN,[1]
3147,*,16186,149.171.126.8,53,*,*,CON,[1]
3148,*,16189,149.171.126.8,5190,*,*,FIN,[1]
3149,*,16190,149.171.126.9,53,*,*,CON,[1]
3150,*,16195,149.171.126.3,35702,*,*,FIN,[1]
3151,*,16196,149.171.126.8,5190,*,*,FIN,[1]
3152,*,16201,149.171.126.3,111,*,*,CON,[1]
3153,*,16201,149.171.126.4,6881,*,*,FIN,[1]
3154,*,16202,149.171.126.6,40675,*,*,FIN,[1]
3155,*,16204,149.171.126.7,5190,*,*,FIN,[1]
3156,*,16206,149.171.126.3,12733,*,*,FIN,[1]
3157,*,1621,149.171.126.4,5190,*,*,FIN,[1]
3158,*,16212,149.171.126.9,12922,*,*,FIN,[1]
3159,*,16213,149.171.126.5,5190,*,*,FIN,[1]
3160,*,16218,149.171.126.3,21,*,*,FIN,[1]
3161,*,16219,149.171.126.2,5190,*,*,FIN,[1]
3162,*,16222,149.171.126.7,22,*,*,FIN,[1]
3163,*,16225,149.171.126.0,111,*,*,CON,[1]
3164,*,16227,149.171.126.0,53,*,*,CON,[1]
3165,*,16229,149.171.126.3,143,*,*,FIN,[1]
3166,*,1623,149.171.126.14,445,*,*,FIN,[1]
3167,*,16231,149.171.126.5,111,*,*,CON,[1]
3168,*,16231,149.171.126.8,80,*,*,FIN,[1]
3169,*,16233,149.171.126.11,111,*,*,FIN,[1]
3170,*,16236,149.171.126.1,21,*,*,FIN,[1]
3171,*,1624,149.171.126.2,53,*,*,CON,[1]
3172,*,16241,149.171.126.5,80,*,*,FIN,[1]
3173,*,16241,59.166.0.9,22196,*,*,CON,[1]
3174,*,1625,149.171.126.6,47268,*,*,CON,[1]
3175,*,16250,149.171.126.8,25,*,*,FIN,[1]
3176,*,16254,149.171.126.5,62845,*,*,FIN,[1]
3177,*,16258,149.171.126.8,21,*,*,FIN,[1]
3178,*,1626,149.171.126.5,33082,*,*,FIN,[1]
3179,*,1626,149.171.126.6,6881,*,*,FIN,[1]
3180,*,16262,149.171.126.5,80,*,*,FIN,[1]
3181,*,16263,149.171.126.4,53,*,*,CON,[1]
3182,*,16267,149.171.126.5,25,*,*,FIN,[1]
3183,*,16268,149.171.126.1,21,*,*,FIN,[1]
3184,*,1627,149.171.126.6,53,*,*,CON,[1]
3185,*,16270,149.171.126.6,39095,*,*,FIN,[1]
3186,*,16271,149.171.126.1,80,*,*,FIN,[1]
3187,*,16274,149.171.126.3,53,*,*,CON,[1]
3188,*,16275,149.171.126.8,11191,*,*,FIN,[1]
3189,*,16278,149.171.126.8,14057,*,*,FIN,[1]
3190,*,16279,149.171.126.6,35518,*,*,FIN,[1]
3191,*,1628,149.171.126.0,111,*,*,CON,[1]
3192,*,1628,149.171.126.3,18040,*,*,FIN,[1]
3193,*,16280,149.171.126.4,6881,*,*,FIN,[1]
3194,*,16280,149.171.126.9,30671,*,*,FIN,[1]
3195,*,16281,149.171.126.0,22,*,*,FIN,[1]
3196,*,16281,149.171.126.8,38628,*,*,FIN,[1]
3197,*,16286,149.171.126.0,33964,*,*,FIN,[1]
3198,*,16288,149.171.126.6,80,*,*,FIN,[1]
3199,*,16291,149.171.126.0,12150,*,*,FIN,[1]
3200,*,16292,149.171.126.3,80,*,*,FIN,[1]
3201,*,16293,149.171.126.7,58666,*,*,CON,[1]
3202,*,16294,149.171.126.7,21,*,*,FIN,[1]
3203,*,16302,149.171.126.2,37093,*,*,CON,[1]
3204,*,16303,149.171.126.4,80,*,*,FIN,[1]
3205,*,16303,149.171.126.5,53,*,*,CON,[1]
3206,*,16304,149.171.126.2,35568,*,*,FIN,[1]
3207,*,16312,149.171.126.6,53,*,*,CON,[1]
3208,*,16314,149.171.126.9,36984,*,*,FIN,[1]
3209,*,16317,149.171.126.12,80,*,*,FIN,[1]
3210,*,1632,149.171.126.3,13887,*,*,FIN,[1]
3211,*,1632,149.171.126.3,64804,*,*,FIN,[1]
3212,*,1632,149.171.126.4,22,*,*,FIN,[1]
3213,*,1632,149.171.126.6,53,*,*,CON,[1]
3214,*,16322,149.171.126.1,53,*,*,CON,[1]
3215,*,16323,149.171.126.9,35796,*,*,FIN,[1]
3216,*,16324,149.171.126.0,33832,*,*,FIN,[1]
3217,*,16324,149.171.126.2,20144,*,*,FIN,[1]
3218,*,16329,149.171.126.9,35787,*,*,FIN,[1]
3219,*,1633,149.171.126.5,25,*,*,FIN,[1]
3220,*,16335,149.171.126.7,80,*,*,FIN,[1]
3221,*,16336,149.171.126.2,12777,*,*,FIN,[1]
3222,*,16338,149.171.126.8,53,*,*,CON,[1]
3223,*,16339,149.171.126.1,42682,*,*,CON,[1]
3224,*,16339,149.171.126.8,37093,*,*,FIN,[1]
3225,*,16341,149.171.126.8,6881,*,*,FIN,[1]
3226,*,16343,149.171.126.1,11191,*,*,FIN,[1]
3227,*,16343,149.171.126.10,111,*,*,INT,[1]
3228,*,16348,149.171.126.8,14367,*,*,FIN,[1]
3229,*,1635,149.171.126.8,111,*,*,CON,[1]
3230,*,16351,149.171.126.4,13347,*,*,FIN,[1]
3231,*,16355,149.171.126.10,64096,*,*,INT,[1]
3232,*,16358,149.171.126.7,39325,*,*,FIN,[1]
3233,*,16359,149.171.126.2,53,*,*,CON,[1]
3234,*,16361,149.171.126.0,25,*,*,FIN,[1]
3235,*,16361,149.171.126.7,33956,*,*,FIN,[1]
3236,*,16362,149.171.126.0,17147,*,*,FIN,[1]
3237,*,16366,149.171.126.4,37552,*,*,FIN,[1]
3238,*,16366,149.171.126.7,14883,*,*,FIN,[1]
3239,*,16367,149.171.126.2,39325,*,*,FIN,[1]
3240,*,16368,149.171.126.2,53,*,*,CON,[1]
3241,*,16368,149.171.126.7,62640,*,*,CON,[1]
3242,*,16369,149.171.126.9,15139,*,*,FIN,[1]
3243,*,16369,149.171.126.9,7076,*,*,FIN,[1]
3244,*,1637,149.171.126.9,21,*,*,FIN,[1]
3245,*,16372,149.171.126.1,11076,*,*,FIN,[1]
3246,*,16376,149.171.126.1,35838,*,*,FIN,[1]
3247,*,16378,149.171.126.4,46572,*,*,FIN,[1]
3248,*,16380,149.171.126.4,21,*,*,FIN,[1]
3249,*,16382,149.171.126.8,53,*,*,CON,[1]
3250,*,16385,149.171.126.3,33892,*,*,FIN,[1]
3251,*,16388,149.171.126.7,80,*,*,FIN,[1]
3252,*,1639,149.171.126.3,32142,*,*,FIN,[1]
3253,*,1639,149.171.126.8,80,*,*,FIN,[1]
3254,*,16390,149.171.126.14,179,*,*,FIN,[1]
3255,*,16396,149.171.126.7,80,*,*,FIN,[1]
3256,*,16398,149.171.126.4,111,*,*,CON,[1]
3257,*,1640,149.171.126.7,30809,*,*,FIN,[1]
3258,*,1640,149.171.126.7,80,*,*,FIN,[1]
3259,*,16400,149.171.126.0,22,*,*,FIN,[1]
3260,*,16400,149.171.126.3,14224,*,*,FIN,[1]
3261,*,16400,149.171.126.6,53,*,*,CON,[1]
3262,*,16400,149.171.126.7,11191,*,*,FIN,[1]
3263,*,1641,149.171.126.5,16933,*,*,FIN,[1]
3264,*,16410,149.171.126.15,80,*,*,FIN,[1]
3265,*,16412,149.171.126.8,5190,*,*,FIN,[1]
3266,*,16414,149.171.126.0,24099,*,*,FIN,[1]
3267,*,16417,149.171.126.14,80,*,*,FIN,[1]
3268,*,16418,149.171.126.4,63972,*,*,FIN,[1]
3269,*,16419,149.171.126.5,13806,*,*,CON,[1]
3270,*,1642,149.171.126.1,111,*,*,CON,[1]
3271,*,16426,149.171.126.6,53,*,*,CON,[1]
3272,*,16427,149.171.126.1,22,*,*,FIN,[1]
3273,*,16427,149.171.126.4,22,*,*,FIN,[1]
3274,*,16429,149.171.126.0,33857,*,*,FIN,[1]
3275,*,16429,149.171.126.6,21,*,*,FIN,[1]
3276,*,16430,149.171.126.12,111,*,*,INT,[1]
3277,*,16431,149.171.126.3,9557,*,*,FIN,[1]
3278,*,16432,149.171.126.9,14361,*,*,FIN,[1]
3279,*,16435,149.171.126.4,40650,*,*,FIN,[1]
3280,*,16436,149.171.126.9,22,*,*,FIN,[1]
3281,*,16437,149.171.126.6,41078,*,*,FIN,[1]
3282,*,16437,149.171.126.7,5190,*,*,FIN,[1]
3283,*,16439,149.171.126.5,53,*,*,CON,[1]
3284,*,16445,149.171.126.5,143,*,*,FIN,[1]
3285,*,16445,149.171.126.7,53,*,*,CON,[1]
3286,*,16445,149.171.126.9,53,*,*,CON,[1]
3287,*,16448,149.171.126.2,14505,*,*,FIN,[1]
3288,*,16451,149.171.126.9,25,*,*,FIN,[1]
3289,*,16452,149.171.126.3,53,*,*,CON,[1]
3290,*,16453,149.171.126.0,21,*,*,FIN,[1]
3291,*,16455,149.171.126.6,42169,*,*,FIN,[1]
3292,*,16456,149.171.126.1,80,*,*,FIN,[1]
3293,*,16460,149.171.126.3,5190,*,*,FIN,[1]
3294,*,16460,149.171.126.8,143,*,*,FIN,[1]
3295,*,16464,149.171.126.1,16168,*,*,CON,[1]
3296,*,16465,149.171.126.7,21,*,*,FIN,[1]
3297,*,16468,149.171.126.2,53,*,*,CON,[1]
3298,*,16468,149.171.126.5,36947,*,*,FIN,[1]
3299,*,1647,149.171.126.3,36416,*,*,FIN,[1]
3300,*,1647,149.171.126.4,44631,*,*,FIN,[1]
3301,*,1647,149.171.126.4,53,*,*,CON,[2]
3302,*,16470,149.171.126.4,53,*,*,CON,[1]
3303,*,16473,149.171.126.3,45895,*,*,CON,[1]
3304,*,16477,149.171.126.6,53,*,*,CON,[1]
3305,*,16479,149.171.126.5,33845,*,*,CON,[1]
3306,*,1648,149.171.126.2,64135,*,*,FIN,[1]
3307,*,1648,149.171.126.4,25,*,*,FIN,[1]
3308,*,16483,149.171.126.8,25,*,*,FIN,[1]
3309,*,16486,149.171.126.8,80,*,*,FIN,[1]
3310,*,16489,149.171.126.7,143,*,*,FIN,[1]
3311,*,16489,149.171.126.9,53,*,*,CON,[1]
3312,*,16492,149.171.126.1,22,*,*,FIN,[1]
3313,*,16498,149.171.126.8,30671,*,*,FIN,[1]
3314,*,1650,149.171.126.9,80,*,*,FIN,[1]
3315,*,16502,149.171.126.1,25,*,*,FIN,[1]
3316,*,16507,149.171.126.4,53,*,*,CON,[1]
3317,*,1651,149.171.126.1,53,*,*,CON,[1]
3318,*,16512,149.171.126.7,14454,*,*,FIN,[1]
3319,*,16512,149.171.126.8,80,*,*,FIN,[1]
3320,*,16518,149.171.126.7,5190,*,*,FIN,[1]
3321,*,1652,149.171.126.6,64243,*,*,FIN,[1]
3322,*,16520,149.171.126.3,9331,*,*,CON,[1]
3323,*,16521,149.171.126.5,21,*,*,FIN,[1]
3324,*,16522,149.171.126.6,15299,*,*,FIN,[1]
3325,*,16527,149.171.126.0,53,*,*,CON,[1]
3326,*,1653,149.171.126.1,21,*,*,FIN,[1]
3327,*,16530,149.171.126.6,5190,*,*,FIN,[1]
3328,*,16531,149.171.126.8,15143,*,*,FIN,[1]
3329,*,16532,149.171.126.5,4988,*,*,FIN,[1]
3330,*,16532,149.171.126.6,143,*,*,FIN,[1]
3331,*,16534,149.171.126.6,14453,*,*,FIN,[1]
3332,*,16535,149.171.126.5,22,*,*,FIN,[1]
3333,*,16537,149.171.126.3,111,*,*,CON,[1]
3334,*,16542,149.171.126.5,39624,*,*,FIN,[1]
3335,*,16544,149.171.126.2,80,*,*,FIN,[1]
3336,*,16544,149.171.126.8,10395,*,*,FIN,[1]
3337,*,16545,149.171.126.3,35739,*,*,FIN,[1]
3338,*,16548,149.171.126.1,22,*,*,FIN,[1]
3339,*,16548,149.171.126.13,80,*,*,FIN,[1]
3340,*,16548,149.171.126.8,143,*,*,FIN,[1]
3341,*,16549,149.171.126.1,53,*,*,CON,[1]
3342,*,1655,149.171.126.1,22,*,*,FIN,[1]
3343,*,16554,149.171.126.2,25,*,*,FIN,[1]
3344,*,16554,149.171.126.9,17442,*,*,CON,[1]
3345,*,16555,149.171.126.8,53,*,*,CON,[1]
3346,*,16557,149.171.126.1,53,*,*,CON,[1]
3347,*,1656,149.171.126.2,6881,*,*,FIN,[1]
3348,*,1656,149.171.126.6,25,*,*,FIN,[1]
3349,*,1656,149.171.126.7,22,*,*,FIN,[1]
3350,*,1656,149.171.126.8,25,*,*,FIN,[1]
3351,*,16560,149.171.126.2,53,*,*,CON,[1]
3352,*,16576,149.171.126.4,25,*,*,FIN,[1]
3353,*,1658,149.171.126.7,6881,*,*,FIN,[1]
3354,*,16582,149.171.126.2,22,*,*,FIN,[1]
3355,*,1659,149.171.126.3,52694,*,*,FIN,[1]
3356,*,16592,149.171.126.7,5190,*,*,FIN,[1]
3357,*,16597,149.171.126.7,34053,*,*,FIN,[1]
3358,*,16599,149.171.126.1,12266,*,*,FIN,[1]
3359,*,16604,149.171.126.3,53,*,*,CON,[1]
3360,*,16612,149.171.126.1,14321,*,*,FIN,[1]
3361,*,16614,149.171.126.7,25,*,*,FIN,[1]
3362,*,16615,149.171.126.1,14703,*,*,FIN,[1]
3363,*,16618,149.171.126.7,80,*,*,FIN,[1]
3364,*,16619,149.171.126.8,15290,*,*,FIN,[1]
3365,*,1662,149.171.126.1,17650,*,*,FIN,[1]
3366,*,16627,149.171.126.12,111,*,*,FIN,[1]
3367,*,1663,149.171.126.2,24099,*,*,FIN,[1]
3368,*,16630,149.171.126.3,80,*,*,FIN,[1]
3369,*,16634,149.171.126.7,5190,*,*,FIN,[1]
3370,*,16635,149.171.126.16,25,*,*,FIN,[1]
3371,*,16636,149.171.126.6,14676,*,*,FIN,[1]
3372,*,16647,149.171.126.6,17699,*,*,FIN,[1]
3373,*,1665,149.171.126.6,25,*,*,FIN,[1]
3374,*,16651,149.171.126.7,34030,*,*,FIN,[1]
3375,*,16654,149.171.126.7,53,*,*,CON,[1]
3376,*,1666,149.171.126.5,56909,*,*,FIN,[1]
3377,*,16661,149.171.126.1,53,*,*,CON,[1]
3378,*,16666,149.171.126.2,34291,*,*,FIN,[1]
3379,*,16667,149.171.126.0,80,*,*,FIN,[1]
3380,*,16668,149.171.126.5,53,*,*,CON,[1]
3381,*,16680,149.171.126.2,80,*,*,FIN,[1]
3382,*,16681,149.171.126.18,143,*,*,FIN,[1]
3383,*,16681,149.171.126.6,53,*,*,CON,[1]
3384,*,16688,149.171.126.1,34757,*,*,FIN,[1]
3385,*,16697,149.171.126.4,80,*,*,FIN,[1]
3386,*,16697,149.171.126.9,53,*,*,CON,[1]
3387,*,16698,149.171.126.5,53,*,*,CON,[1]
3388,*,16699,149.171.126.8,57047,*,*,FIN,[1]
3389,*,1670,149.171.126.0,53,*,*,CON,[1]
3390,*,1670,149.171.126.4,21,*,*,FIN,[1]
3391,*,16700,149.171.126.8,15487,*,*,FIN,[1]
3392,*,16704,149.171.126.3,5190,*,*,FIN,[1]
3393,*,16704,149.171.126.4,34797,*,*,FIN,[1]
3394,*,1671,149.171.126.7,50406,*,*,FIN,[1]
3395,*,1671,149.171.126.8,53,*,*,CON,[1]
3396,*,16712,149.171.126.9,111,*,*,CON,[1]
3397,*,16715,149.171.126.1,5190,*,*,FIN,[1]
3398,*,16726,149.171.126.6,143,*,*,FIN,[1]
3399,*,16727,149.171.126.0,10434,*,*,CON,[1]
3400,*,16729,149.171.126.2,34031,*,*,FIN,[1]
3401,*,1673,149.171.126.5,19351,*,*,FIN,[1]
3402,*,1673,149.171.126.6,53,*,*,CON,[1]
3403,*,16731,149.171.126.0,53,*,*,CON,[1]
3404,*,16731,149.171.126.4,25,*,*,FIN,[1]
3405,*,16733,149.171.126.4,22,*,*,FIN,[1]
3406,*,16735,149.171.126.0,14807,*,*,FIN,[1]
3407,*,16735,149.171.126.4,25,*,*,FIN,[1]
3408,*,16738,149.171.126.7,80,*,*,FIN,[1]
3409,*,16741,149.171.126.4,80,*,*,FIN,[1]
3410,*,16743,149.171.126.4,6881,*,*,FIN,[1]
3411,*,16746,149.171.126.9,80,*,*,FIN,[1]
3412,*,1675,149.171.126.9,24276,*,*,FIN,[1]
3413,*,16751,149.171.126.6,80,*,*,FIN,[1]
3414,*,16751,149.171.126.8,14729,*,*,CON,[1]
3415,*,16753,149.171.126.7,14820,*,*,FIN,[1]
3416,*,16756,149.171.126.4,53,*,*,CON,[1]
3417,*,16756,149.171.126.5,37054,*,*,FIN,[1]
3418,*,1676,149.171.126.0,62655,*,*,FIN,[1]
3419,*,1676,149.171.126.4,39655,*,*,FIN,[1]
3420,*,16766,149.171.126.5,14700,*,*,FIN,[1]
3421,*,16769,149.171.126.6,5190,*,*,FIN,[1]
3422,*,16772,149.171.126.3,6881,*,*,FIN,[1]
3423,*,16777,149.171.126.6,37852,*,*,FIN,[1]
3424,*,16778,149.171.126.9,21999,*,*,FIN,[1]
3425,*,1678,149.171.126.8,18065,*,*,FIN,[1]
3426,*,16783,149.171.126.8,13592,*,*,CON,[1]
3427,*,16792,149.171.126.7,14628,*,*,FIN,[1]
3428,*,16794,149.171.126.3,21,*,*,FIN,[1]
3429,*,16796,149.171.126.6,34514,*,*,FIN,[1]
3430,*,16801,149.171.126.1,111,*,*,CON,[1]
3431,*,16803,149.171.126.1,22,*,*,FIN,[1]
3432,*,16803,149.171.126.4,35785,*,*,FIN,[1]
3433,*,16808,149.171.126.1,22,*,*,FIN,[1]
3434,*,16812,149.171.126.7,14721,*,*,FIN,[1]
3435,*,16816,149.171.126.16,445,*,*,FIN,[1]
3436,*,16817,149.171.126.16,445,*,*,FIN,[1]
3437,*,1682,149.171.126.1,21,*,*,FIN,[1]
3438,*,16820,149.171.126.0,5190,*,*,FIN,[1]
3439,*,16820,149.171.126.16,445,*,*,FIN,[1]
3440,*,16820,149.171.126.7,53,*,*,CON,[1]
3441,*,16821,149.171.126.8,53,*,*,CON,[1]
3442,*,16821,149.171.126.9,18145,*,*,FIN,[1]
3443,*,16823,149.171.126.3,1804,*,*,FIN,[1]
3444,*,16824,149.171.126.5,53,*,*,CON,[1]
3445,*,16826,149.171.126.2,40130,*,*,FIN,[1]
3446,*,16827,149.171.126.8,35267,*,*,CON,[1]
3447,*,16832,149.171.126.7,14383,*,*,CON,[1]
3448,*,16834,149.171.126.1,80,*,*,FIN,[1]
3449,*,16834,149.171.126.16,445,*,*,FIN,[2]
3450,*,16834,149.171.126.2,80,*,*,FIN,[1]
3451,*,16836,149.171.126.16,445,*,*,FIN,[1]
3452,*,1684,149.171.126.0,80,*,*,FIN,[1]
3453,*,1684,149.171.126.6,5190,*,*,FIN,[1]
3454,*,16840,149.171.126.9,34418,*,*,FIN,[1]
3455,*,16844,149.171.126.4,9546,*,*,CON,[1]
3456,*,16845,149.171.126.16,445,*,*,FIN,[1]
3457,*,16852,149.171.126.4,53,*,*,CON,[1]
3458,*,16853,149.171.126.9,18900,*,*,CON,[1]
3459,*,16858,149.171.126.3,23526,*,*,FIN,[1]
3460,*,16858,149.171.126.4,80,*,*,FIN,[1]
3461,*,16863,149.171.126.0,36983,*,*,FIN,[1]
3462,*,16864,149.171.126.7,25,*,*,FIN,[1]
3463,*,16864,149.171.126.9,34257,*,*,FIN,[1]
3464,*,16866,149.171.126.1,15472,*,*,FIN,[1]
3465,*,16866,149.171.126.1,80,*,*,FIN,[1]
3466,*,16867,149.171.126.9,34340,*,*,FIN,[1]
3467,*,16869,149.171.126.7,53,*,*,CON,[1]
3468,*,16870,149.171.126.1,24099,*,*,FIN,[1]
3469,*,16875,149.171.126.12,111,*,*,INT,[1]
3470,*,16875,149.171.126.5,5190,*,*,FIN,[1]
3471,*,16876,149.171.126.2,5190,*,*,FIN,[1]
3472,*,16879,149.171.126.7,53,*,*,CON,[1]
3473,*,16882,149.171.126.2,53,*,*,CON,[1]
3474,*,16884,149.171.126.1,80,*,*,FIN,[1]
3475,*,16886,149.171.126.2,143,*,*,FIN,[1]
3476,*,16886,149.171.126.9,16241,*,*,FIN,[1]
3477,*,16893,149.171.126.9,22,*,*,FIN,[1]
3478,*,16897,149.171.126.4,6991,*,*,FIN,[1]
3479,*,16900,149.171.126.2,111,*,*,CON,[1]
3480,*,16901,149.171.126.8,34287,*,*,FIN,[1]
3481,*,16906,149.171.126.17,111,*,*,INT,[1]
3482,*,16907,149.171.126.2,47500,*,*,FIN,[1]
3483,*,16907,149.171.126.8,41398,*,*,CON,[1]
3484,*,16909,149.171.126.12,25,*,*,FIN,[2]
3485,*,16909,149.171.126.7,24099,*,*,FIN,[1]
3486,*,16912,149.171.126.16,445,*,*,FIN,[1]
3487,*,16921,149.171.126.2,53,*,*,CON,[1]
3488,*,16921,149.171.126.5,80,*,*,FIN,[1]
3489,*,16922,149.171.126.8,53,*,*,CON,[1]
3490,*,16923,149.171.126.8,12509,*,*,FIN,[1]
3491,*,16929,149.171.126.2,111,*,*,CON,[1]
3492,*,16930,149.171.126.0,143,*,*,FIN,[1]
3493,*,16932,149.171.126.5,53,*,*,CON,[1]
3494,*,16932,149.171.126.6,53,*,*,CON,[1]
3495,*,1694,149.171.126.2,80,*,*,FIN,[1]
3496,*,1695,149.171.126.0,6881,*,*,FIN,[1]
3497,*,1695,149.171.126.5,64283,*,*,FIN,[1]
3498,*,1695,149.171.126.6,11191,*,*,FIN,[1]
3499,*,16950,149.171.126.6,21,*,*,FIN,[1]
3500,*,16952,149.171.126.3,5190,*,*,FIN,[1]
3501,*,16955,149.171.126.5,53,*,*,CON,[1]
3502,*,16959,149.171.126.3,8432,*,*,CON,[1]
3503,*,16959,149.171.126.9,53,*,*,CON,[1]
3504,*,16963,149.171.126.3,111,*,*,CON,[1]
3505,*,16965,149.171.126.1,15145,*,*,FIN,[1]
3506,*,16965,149.171.126.6,5190,*,*,FIN,[1]
3507,*,16967,149.171.126.6,111,*,*,CON,[1]
3508,*,1697,149.171.126.0,143,*,*,FIN,[1]
3509,*,16972,149.171.126.2,111,*,*,CON,[1]
3510,*,16978,149.171.126.9,53,*,*,CON,[1]
3511,*,16979,149.171.126.8,53,*,*,CON,[1]
3512,*,16986,149.171.126.6,111,*,*,CON,[1]
3513,*,16991,149.171.126.3,9100,*,*,FIN,[1]
3514,*,16993,149.171.126.0,143,*,*,FIN,[1]
3515,*,16994,149.171.126.3,53,*,*,CON,[1]
3516,*,16996,149.171.126.0,5190,*,*,FIN,[1]
3517,*,16999,149.171.126.9,111,*,*,CON,[1]
3518,*,1700,149.171.126.7,38792,*,*,CON,[1]
3519,*,1700,149.171.126.7,5190,*,*,FIN,[1]
3520,*,17006,149.171.126.3,34338,*,*,FIN,[1]
3521,*,17008,149.171.126.5,11049,*,*,CON,[1]
3522,*,17008,149.171.126.7,40807,*,*,FIN,[1]
3523,*,17009,149.171.126.8,36990,*,*,FIN,[1]
3524,*,1701,149.171.126.0,5190,*,*,FIN,[1]
3525,*,1701,149.171.126.3,25,*,*,FIN,[1]
3526,*,17010,149.171.126.4,111,*,*,CON,[1]
3527,*,17010,149.171.126.8,45151,*,*,CON,[1]
3528,*,17013,149.171.126.9,8705,*,*,FIN,[2]
3529,*,17017,149.171.126.0,6881,*,*,FIN,[1]
3530,*,17017,149.171.126.7,34515,*,*,FIN,[1]
3531,*,17019,149.171.126.6,53,*,*,CON,[1]
3532,*,1702,149.171.126.7,53,*,*,CON,[1]
3533,*,17021,149.171.126.9,22,*,*,FIN,[1]
3534,*,17023,149.171.126.9,6881,*,*,FIN,[1]
3535,*,17025,149.171.126.2,16964,*,*,FIN,[1]
