cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2505,59.166.0.2,*,*,22901,*,tcp,FIN,[1]
2506,59.166.0.2,*,*,22903,*,tcp,FIN,[1]
2507,59.166.0.2,*,*,22984,*,tcp,FIN,[1]
2508,59.166.0.2,*,*,23135,*,tcp,FIN,[1]
2509,59.166.0.2,*,*,2318,*,tcp,CON,[1]
2510,59.166.0.2,*,*,23250,*,udp,CON,[1]
2511,59.166.0.2,*,*,23330,*,tcp,FIN,[1]
2512,59.166.0.2,*,*,23375,*,tcp,FIN,[1]
2513,59.166.0.2,*,*,23379,*,tcp,FIN,[1]
2514,59.166.0.2,*,*,2346,*,udp,CON,[1]
2515,59.166.0.2,*,*,23468,*,tcp,FIN,[1]
2516,59.166.0.2,*,*,23501,*,tcp,FIN,[1]
2517,59.166.0.2,*,*,2352,*,tcp,FIN,[1]
2518,59.166.0.2,*,*,23526,*,tcp,FIN,[2]
2519,59.166.0.2,*,*,23581,*,tcp,FIN,[1]
2520,59.166.0.2,*,*,2364,*,udp,CON,[1]
2521,59.166.0.2,*,*,23754,*,tcp,FIN,[1]
2522,59.166.0.2,*,*,2376,*,tcp,FIN,[1]
2523,59.166.0.2,*,*,2380,*,tcp,FIN,[1]
2524,59.166.0.2,*,*,23881,*,tcp,FIN,[1]
2525,59.166.0.2,*,*,23931,*,tcp,FIN,[1]
2526,59.166.0.2,*,*,2399,*,tcp,FIN,[1]
2527,59.166.0.2,*,*,2403,*,tcp,FIN,[1]
2528,59.166.0.2,*,*,24055,*,tcp,CON,[1]
2529,59.166.0.2,*,*,24099,*,tcp,FIN,[10]
2530,59.166.0.2,*,*,24136,*,tcp,FIN,[1]
2531,59.166.0.2,*,*,24276,*,tcp,FIN,[10]
2532,59.166.0.2,*,*,2430,*,tcp,FIN,[1]
2533,59.166.0.2,*,*,24338,*,tcp,FIN,[1]
2534,59.166.0.2,*,*,2434,*,tcp,FIN,[1]
2535,59.166.0.2,*,*,24353,*,tcp,FIN,[1]
2536,59.166.0.2,*,*,24397,*,tcp,FIN,[1]
2537,59.166.0.2,*,*,24448,*,tcp,FIN,[1]
2538,59.166.0.2,*,*,24469,*,tcp,FIN,[1]
2539,59.166.0.2,*,*,24535,*,tcp,FIN,[1]
2540,59.166.0.2,*,*,24564,*,tcp,FIN,[1]
2541,59.166.0.2,*,*,24565,*,tcp,FIN,[1]
2542,59.166.0.2,*,*,24649,*,tcp,FIN,[1]
2543,59.166.0.2,*,*,24706,*,tcp,FIN,[1]
2544,59.166.0.2,*,*,24945,*,tcp,FIN,[1]
2545,59.166.0.2,*,*,25,*,tcp,CON,[1]
2546,59.166.0.2,*,*,25,*,tcp,FIN,[112]
2547,59.166.0.2,*,*,25034,*,tcp,FIN,[1]
2548,59.166.0.2,*,*,25077,*,udp,CON,[1]
2549,59.166.0.2,*,*,25104,*,tcp,FIN,[1]
2550,59.166.0.2,*,*,25108,*,tcp,FIN,[1]
2551,59.166.0.2,*,*,25121,*,udp,CON,[1]
2552,59.166.0.2,*,*,25324,*,tcp,FIN,[1]
2553,59.166.0.2,*,*,2539,*,tcp,FIN,[1]
2554,59.166.0.2,*,*,25489,*,tcp,FIN,[1]
2555,59.166.0.2,*,*,25519,*,tcp,FIN,[1]
2556,59.166.0.2,*,*,25676,*,tcp,FIN,[1]
2557,59.166.0.2,*,*,25799,*,tcp,FIN,[1]
2558,59.166.0.2,*,*,25899,*,udp,CON,[1]
2559,59.166.0.2,*,*,26259,*,tcp,FIN,[1]
2560,59.166.0.2,*,*,26298,*,tcp,FIN,[1]
2561,59.166.0.2,*,*,26387,*,tcp,FIN,[1]
2562,59.166.0.2,*,*,26442,*,tcp,FIN,[1]
2563,59.166.0.2,*,*,26492,*,tcp,FIN,[1]
2564,59.166.0.2,*,*,26653,*,tcp,FIN,[1]
2565,59.166.0.2,*,*,26664,*,tcp,FIN,[1]
2566,59.166.0.2,*,*,26765,*,tcp,FIN,[1]
2567,59.166.0.2,*,*,26940,*,tcp,FIN,[1]
2568,59.166.0.2,*,*,27141,*,tcp,FIN,[1]
2569,59.166.0.2,*,*,27142,*,tcp,FIN,[1]
2570,59.166.0.2,*,*,27367,*,tcp,FIN,[1]
2571,59.166.0.2,*,*,27445,*,tcp,FIN,[1]
2572,59.166.0.2,*,*,27764,*,udp,CON,[1]
2573,59.166.0.2,*,*,27846,*,tcp,FIN,[1]
2574,59.166.0.2,*,*,27869,*,udp,CON,[1]
2575,59.166.0.2,*,*,28242,*,tcp,FIN,[1]
2576,59.166.0.2,*,*,28290,*,tcp,FIN,[1]
2577,59.166.0.2,*,*,28293,*,tcp,FIN,[1]
2578,59.166.0.2,*,*,28363,*,tcp,FIN,[1]
2579,59.166.0.2,*,*,28401,*,tcp,FIN,[1]
2580,59.166.0.2,*,*,2844,*,tcp,FIN,[1]
2581,59.166.0.2,*,*,28463,*,tcp,FIN,[1]
2582,59.166.0.2,*,*,28664,*,tcp,FIN,[1]
2583,59.166.0.2,*,*,28697,*,udp,CON,[1]
2584,59.166.0.2,*,*,28699,*,tcp,FIN,[1]
2585,59.166.0.2,*,*,28763,*,tcp,FIN,[1]
2586,59.166.0.2,*,*,2885,*,tcp,FIN,[1]
2587,59.166.0.2,*,*,28883,*,tcp,FIN,[1]
2588,59.166.0.2,*,*,28910,*,tcp,CON,[1]
2589,59.166.0.2,*,*,28948,*,tcp,FIN,[1]
2590,59.166.0.2,*,*,28955,*,tcp,FIN,[1]
2591,59.166.0.2,*,*,28980,*,udp,CON,[1]
2592,59.166.0.2,*,*,28998,*,tcp,FIN,[1]
2593,59.166.0.2,*,*,29005,*,tcp,FIN,[1]
2594,59.166.0.2,*,*,29019,*,tcp,FIN,[1]
2595,59.166.0.2,*,*,29215,*,udp,CON,[1]
2596,59.166.0.2,*,*,29434,*,tcp,FIN,[1]
2597,59.166.0.2,*,*,2957,*,tcp,FIN,[1]
2598,59.166.0.2,*,*,29853,*,tcp,FIN,[1]
2599,59.166.0.2,*,*,29899,*,tcp,FIN,[1]
2600,59.166.0.2,*,*,29901,*,tcp,FIN,[1]
2601,59.166.0.2,*,*,29988,*,tcp,FIN,[1]
2602,59.166.0.2,*,*,30062,*,tcp,FIN,[1]
2603,59.166.0.2,*,*,30122,*,tcp,FIN,[1]
2604,59.166.0.2,*,*,30145,*,tcp,FIN,[1]
2605,59.166.0.2,*,*,30229,*,tcp,FIN,[1]
2606,59.166.0.2,*,*,30424,*,tcp,FIN,[1]
2607,59.166.0.2,*,*,30451,*,tcp,FIN,[1]
2608,59.166.0.2,*,*,30458,*,tcp,FIN,[1]
2609,59.166.0.2,*,*,30521,*,tcp,FIN,[1]
2610,59.166.0.2,*,*,3056,*,tcp,FIN,[1]
2611,59.166.0.2,*,*,30601,*,tcp,FIN,[1]
2612,59.166.0.2,*,*,30671,*,tcp,FIN,[10]
2613,59.166.0.2,*,*,30678,*,tcp,FIN,[1]
2614,59.166.0.2,*,*,30683,*,tcp,FIN,[1]
2615,59.166.0.2,*,*,30742,*,tcp,FIN,[1]
2616,59.166.0.2,*,*,30829,*,tcp,FIN,[1]
2617,59.166.0.2,*,*,30862,*,tcp,FIN,[1]
2618,59.166.0.2,*,*,31012,*,tcp,FIN,[1]
2619,59.166.0.2,*,*,31152,*,tcp,FIN,[1]
2620,59.166.0.2,*,*,31226,*,tcp,FIN,[1]
2621,59.166.0.2,*,*,31232,*,tcp,FIN,[1]
2622,59.166.0.2,*,*,31307,*,tcp,FIN,[1]
2623,59.166.0.2,*,*,31386,*,tcp,FIN,[1]
2624,59.166.0.2,*,*,31404,*,tcp,FIN,[1]
2625,59.166.0.2,*,*,31409,*,tcp,FIN,[1]
2626,59.166.0.2,*,*,31416,*,tcp,FIN,[1]
2627,59.166.0.2,*,*,31705,*,tcp,FIN,[1]
2628,59.166.0.2,*,*,31748,*,tcp,FIN,[1]
2629,59.166.0.2,*,*,31752,*,tcp,FIN,[1]
2630,59.166.0.2,*,*,31868,*,tcp,FIN,[1]
2631,59.166.0.2,*,*,31870,*,udp,CON,[1]
2632,59.166.0.2,*,*,31904,*,udp,CON,[1]
2633,59.166.0.2,*,*,31970,*,tcp,FIN,[1]
2634,59.166.0.2,*,*,32023,*,tcp,FIN,[1]
2635,59.166.0.2,*,*,32072,*,tcp,FIN,[1]
2636,59.166.0.2,*,*,32191,*,tcp,FIN,[1]
2637,59.166.0.2,*,*,32231,*,udp,CON,[1]
2638,59.166.0.2,*,*,32283,*,tcp,FIN,[1]
2639,59.166.0.2,*,*,32311,*,tcp,FIN,[1]
2640,59.166.0.2,*,*,32327,*,tcp,FIN,[1]
2641,59.166.0.2,*,*,32336,*,tcp,FIN,[1]
2642,59.166.0.2,*,*,32494,*,tcp,FIN,[1]
2643,59.166.0.2,*,*,32566,*,tcp,FIN,[1]
2644,59.166.0.2,*,*,32659,*,tcp,FIN,[1]
2645,59.166.0.2,*,*,32674,*,udp,CON,[1]
2646,59.166.0.2,*,*,32722,*,tcp,FIN,[1]
2647,59.166.0.2,*,*,32841,*,tcp,CON,[1]
2648,59.166.0.2,*,*,32844,*,udp,CON,[1]
2649,59.166.0.2,*,*,32861,*,tcp,FIN,[1]
2650,59.166.0.2,*,*,32863,*,tcp,FIN,[1]
2651,59.166.0.2,*,*,32882,*,tcp,FIN,[1]
2652,59.166.0.2,*,*,33092,*,tcp,FIN,[1]
2653,59.166.0.2,*,*,3314,*,udp,CON,[1]
2654,59.166.0.2,*,*,33174,*,udp,CON,[1]
2655,59.166.0.2,*,*,33230,*,tcp,FIN,[1]
2656,59.166.0.2,*,*,3333,*,tcp,FIN,[1]
2657,59.166.0.2,*,*,33357,*,tcp,FIN,[1]
2658,59.166.0.2,*,*,33384,*,tcp,FIN,[1]
2659,59.166.0.2,*,*,3348,*,tcp,FIN,[1]
2660,59.166.0.2,*,*,33486,*,tcp,FIN,[1]
2661,59.166.0.2,*,*,33591,*,udp,CON,[1]
2662,59.166.0.2,*,*,33651,*,tcp,FIN,[1]
2663,59.166.0.2,*,*,33801,*,tcp,FIN,[1]
2664,59.166.0.2,*,*,33811,*,tcp,FIN,[1]
2665,59.166.0.2,*,*,33832,*,tcp,FIN,[1]
2666,59.166.0.2,*,*,33864,*,udp,CON,[1]
2667,59.166.0.2,*,*,33865,*,tcp,FIN,[1]
2668,59.166.0.2,*,*,33888,*,tcp,FIN,[1]
2669,59.166.0.2,*,*,33915,*,tcp,FIN,[1]
2670,59.166.0.2,*,*,33955,*,tcp,FIN,[1]
2671,59.166.0.2,*,*,34041,*,tcp,FIN,[1]
2672,59.166.0.2,*,*,3416,*,tcp,FIN,[1]
2673,59.166.0.2,*,*,34163,*,tcp,FIN,[1]
2674,59.166.0.2,*,*,34257,*,tcp,FIN,[2]
2675,59.166.0.2,*,*,34281,*,tcp,FIN,[1]
2676,59.166.0.2,*,*,34338,*,tcp,FIN,[1]
2677,59.166.0.2,*,*,34378,*,tcp,FIN,[1]
2678,59.166.0.2,*,*,34406,*,tcp,FIN,[1]
2679,59.166.0.2,*,*,34423,*,tcp,FIN,[1]
2680,59.166.0.2,*,*,34523,*,tcp,FIN,[1]
2681,59.166.0.2,*,*,3455,*,tcp,FIN,[2]
2682,59.166.0.2,*,*,34668,*,tcp,FIN,[1]
2683,59.166.0.2,*,*,34695,*,udp,CON,[1]
2684,59.166.0.2,*,*,34727,*,tcp,FIN,[1]
2685,59.166.0.2,*,*,34742,*,udp,CON,[1]
2686,59.166.0.2,*,*,34879,*,tcp,FIN,[1]
2687,59.166.0.2,*,*,3493,*,tcp,FIN,[1]
2688,59.166.0.2,*,*,35019,*,tcp,FIN,[1]
2689,59.166.0.2,*,*,35098,*,tcp,FIN,[1]
2690,59.166.0.2,*,*,35123,*,udp,CON,[1]
2691,59.166.0.2,*,*,35139,*,tcp,FIN,[1]
2692,59.166.0.2,*,*,3529,*,udp,CON,[1]
2693,59.166.0.2,*,*,35515,*,tcp,FIN,[1]
2694,59.166.0.2,*,*,35552,*,tcp,FIN,[1]
2695,59.166.0.2,*,*,35562,*,tcp,FIN,[1]
2696,59.166.0.2,*,*,35765,*,tcp,FIN,[1]
2697,59.166.0.2,*,*,35816,*,tcp,FIN,[1]
2698,59.166.0.2,*,*,35831,*,tcp,FIN,[1]
2699,59.166.0.2,*,*,35838,*,tcp,FIN,[1]
2700,59.166.0.2,*,*,3584,*,tcp,FIN,[1]
2701,59.166.0.2,*,*,35979,*,tcp,FIN,[1]
2702,59.166.0.2,*,*,36054,*,tcp,FIN,[1]
2703,59.166.0.2,*,*,36128,*,tcp,FIN,[1]
2704,59.166.0.2,*,*,36136,*,tcp,FIN,[1]
2705,59.166.0.2,*,*,36164,*,tcp,FIN,[1]
2706,59.166.0.2,*,*,36327,*,tcp,FIN,[1]
2707,59.166.0.2,*,*,36421,*,tcp,FIN,[1]
2708,59.166.0.2,*,*,36504,*,tcp,FIN,[1]
2709,59.166.0.2,*,*,36601,*,tcp,FIN,[1]
2710,59.166.0.2,*,*,36622,*,tcp,FIN,[1]
2711,59.166.0.2,*,*,3672,*,tcp,FIN,[1]
2712,59.166.0.2,*,*,36846,*,tcp,FIN,[1]
2713,59.166.0.2,*,*,36848,*,tcp,FIN,[1]
2714,59.166.0.2,*,*,37004,*,udp,CON,[1]
2715,59.166.0.2,*,*,3703,*,tcp,FIN,[10]
2716,59.166.0.2,*,*,37053,*,udp,CON,[1]
2717,59.166.0.2,*,*,37211,*,tcp,FIN,[1]
2718,59.166.0.2,*,*,37347,*,tcp,FIN,[1]
2719,59.166.0.2,*,*,37388,*,tcp,FIN,[1]
2720,59.166.0.2,*,*,37406,*,tcp,FIN,[1]
2721,59.166.0.2,*,*,37417,*,tcp,FIN,[1]
2722,59.166.0.2,*,*,37434,*,tcp,CON,[1]
2723,59.166.0.2,*,*,37450,*,udp,CON,[1]
2724,59.166.0.2,*,*,37455,*,tcp,FIN,[1]
2725,59.166.0.2,*,*,37613,*,udp,CON,[1]
2726,59.166.0.2,*,*,37614,*,tcp,CON,[1]
2727,59.166.0.2,*,*,37631,*,tcp,FIN,[2]
2728,59.166.0.2,*,*,37651,*,tcp,FIN,[1]
2729,59.166.0.2,*,*,3777,*,tcp,FIN,[1]
2730,59.166.0.2,*,*,37852,*,tcp,FIN,[13]
2731,59.166.0.2,*,*,38027,*,tcp,FIN,[1]
2732,59.166.0.2,*,*,3807,*,tcp,FIN,[1]
2733,59.166.0.2,*,*,38174,*,tcp,FIN,[1]
2734,59.166.0.2,*,*,38185,*,tcp,FIN,[1]
2735,59.166.0.2,*,*,38420,*,tcp,FIN,[1]
2736,59.166.0.2,*,*,38476,*,tcp,FIN,[1]
2737,59.166.0.2,*,*,38532,*,tcp,FIN,[1]
2738,59.166.0.2,*,*,38732,*,tcp,FIN,[1]
2739,59.166.0.2,*,*,38746,*,tcp,FIN,[1]
2740,59.166.0.2,*,*,38800,*,tcp,FIN,[1]
2741,59.166.0.2,*,*,38824,*,tcp,FIN,[1]
2742,59.166.0.2,*,*,38864,*,tcp,FIN,[1]
2743,59.166.0.2,*,*,38891,*,tcp,FIN,[1]
2744,59.166.0.2,*,*,38900,*,tcp,FIN,[1]
2745,59.166.0.2,*,*,38994,*,tcp,FIN,[1]
2746,59.166.0.2,*,*,39024,*,tcp,FIN,[1]
2747,59.166.0.2,*,*,39037,*,tcp,FIN,[1]
2748,59.166.0.2,*,*,39058,*,tcp,FIN,[1]
2749,59.166.0.2,*,*,3911,*,tcp,FIN,[1]
2750,59.166.0.2,*,*,39232,*,tcp,FIN,[1]
2751,59.166.0.2,*,*,39272,*,tcp,FIN,[1]
2752,59.166.0.2,*,*,39325,*,tcp,FIN,[6]
2753,59.166.0.2,*,*,39340,*,tcp,FIN,[13]
2754,59.166.0.2,*,*,39498,*,tcp,FIN,[1]
2755,59.166.0.2,*,*,39547,*,tcp,FIN,[1]
2756,59.166.0.2,*,*,39592,*,tcp,FIN,[1]
2757,59.166.0.2,*,*,39624,*,tcp,FIN,[1]
2758,59.166.0.2,*,*,39655,*,tcp,FIN,[2]
2759,59.166.0.2,*,*,39667,*,tcp,FIN,[1]
2760,59.166.0.2,*,*,39840,*,tcp,FIN,[3]
2761,59.166.0.2,*,*,39878,*,tcp,FIN,[1]
2762,59.166.0.2,*,*,39943,*,udp,CON,[1]
2763,59.166.0.2,*,*,40003,*,udp,CON,[1]
2764,59.166.0.2,*,*,40006,*,tcp,FIN,[1]
2765,59.166.0.2,*,*,40014,*,tcp,FIN,[1]
2766,59.166.0.2,*,*,40031,*,tcp,FIN,[1]
2767,59.166.0.2,*,*,40043,*,tcp,FIN,[1]
2768,59.166.0.2,*,*,40100,*,tcp,FIN,[1]
2769,59.166.0.2,*,*,40109,*,tcp,FIN,[1]
2770,59.166.0.2,*,*,40195,*,tcp,FIN,[1]
2771,59.166.0.2,*,*,40518,*,tcp,FIN,[1]
2772,59.166.0.2,*,*,4057,*,tcp,FIN,[1]
2773,59.166.0.2,*,*,40641,*,tcp,FIN,[1]
2774,59.166.0.2,*,*,40675,*,tcp,FIN,[9]
2775,59.166.0.2,*,*,40767,*,tcp,FIN,[1]
2776,59.166.0.2,*,*,40834,*,tcp,FIN,[1]
2777,59.166.0.2,*,*,40874,*,tcp,FIN,[1]
2778,59.166.0.2,*,*,40998,*,tcp,FIN,[1]
2779,59.166.0.2,*,*,41126,*,tcp,FIN,[1]
2780,59.166.0.2,*,*,41141,*,tcp,FIN,[1]
2781,59.166.0.2,*,*,41223,*,tcp,FIN,[1]
2782,59.166.0.2,*,*,41241,*,tcp,FIN,[1]
2783,59.166.0.2,*,*,41255,*,tcp,FIN,[1]
2784,59.166.0.2,*,*,41328,*,tcp,FIN,[1]
2785,59.166.0.2,*,*,41449,*,tcp,FIN,[1]
2786,59.166.0.2,*,*,41482,*,tcp,FIN,[1]
2787,59.166.0.2,*,*,41598,*,tcp,FIN,[1]
2788,59.166.0.2,*,*,41615,*,tcp,FIN,[1]
2789,59.166.0.2,*,*,41629,*,tcp,FIN,[1]
2790,59.166.0.2,*,*,41652,*,tcp,FIN,[1]
2791,59.166.0.2,*,*,41697,*,tcp,FIN,[1]
2792,59.166.0.2,*,*,41718,*,udp,CON,[1]
2793,59.166.0.2,*,*,41850,*,tcp,FIN,[1]
2794,59.166.0.2,*,*,42001,*,tcp,FIN,[1]
2795,59.166.0.2,*,*,42078,*,tcp,FIN,[1]
2796,59.166.0.2,*,*,4218,*,tcp,FIN,[1]
2797,59.166.0.2,*,*,4223,*,tcp,FIN,[1]
2798,59.166.0.2,*,*,42238,*,tcp,FIN,[1]
2799,59.166.0.2,*,*,42364,*,tcp,FIN,[1]
2800,59.166.0.2,*,*,42405,*,tcp,FIN,[1]
2801,59.166.0.2,*,*,42562,*,tcp,FIN,[1]
2802,59.166.0.2,*,*,42586,*,udp,CON,[1]
2803,59.166.0.2,*,*,42647,*,tcp,FIN,[1]
2804,59.166.0.2,*,*,42819,*,tcp,FIN,[1]
2805,59.166.0.2,*,*,42833,*,tcp,FIN,[1]
2806,59.166.0.2,*,*,42834,*,tcp,FIN,[1]
2807,59.166.0.2,*,*,42859,*,tcp,FIN,[1]
2808,59.166.0.2,*,*,42969,*,tcp,FIN,[1]
2809,59.166.0.2,*,*,43004,*,tcp,FIN,[1]
2810,59.166.0.2,*,*,43062,*,tcp,FIN,[1]
2811,59.166.0.2,*,*,43128,*,tcp,FIN,[1]
2812,59.166.0.2,*,*,43155,*,tcp,FIN,[1]
2813,59.166.0.2,*,*,43180,*,tcp,FIN,[1]
2814,59.166.0.2,*,*,43200,*,tcp,FIN,[1]
2815,59.166.0.2,*,*,43283,*,tcp,FIN,[1]
2816,59.166.0.2,*,*,43352,*,tcp,FIN,[1]
2817,59.166.0.2,*,*,43405,*,tcp,FIN,[1]
2818,59.166.0.2,*,*,43492,*,tcp,FIN,[1]
2819,59.166.0.2,*,*,43538,*,tcp,FIN,[1]
2820,59.166.0.2,*,*,4359,*,tcp,FIN,[1]
2821,59.166.0.2,*,*,43662,*,tcp,FIN,[1]
2822,59.166.0.2,*,*,43825,*,tcp,FIN,[1]
2823,59.166.0.2,*,*,43911,*,tcp,FIN,[1]
2824,59.166.0.2,*,*,43968,*,tcp,FIN,[1]
2825,59.166.0.2,*,*,44005,*,tcp,FIN,[1]
2826,59.166.0.2,*,*,44119,*,tcp,FIN,[1]
2827,59.166.0.2,*,*,44155,*,tcp,FIN,[1]
2828,59.166.0.2,*,*,44277,*,tcp,FIN,[1]
2829,59.166.0.2,*,*,4428,*,tcp,FIN,[1]
2830,59.166.0.2,*,*,44387,*,tcp,FIN,[1]
2831,59.166.0.2,*,*,4441,*,tcp,FIN,[1]
2832,59.166.0.2,*,*,44560,*,tcp,FIN,[1]
2833,59.166.0.2,*,*,4465,*,tcp,FIN,[1]
2834,59.166.0.2,*,*,44725,*,tcp,FIN,[1]
2835,59.166.0.2,*,*,44752,*,tcp,FIN,[1]
2836,59.166.0.2,*,*,44862,*,tcp,FIN,[1]
2837,59.166.0.2,*,*,45054,*,tcp,FIN,[1]
2838,59.166.0.2,*,*,45109,*,tcp,FIN,[1]
2839,59.166.0.2,*,*,45110,*,tcp,FIN,[1]
2840,59.166.0.2,*,*,45154,*,udp,CON,[1]
2841,59.166.0.2,*,*,45388,*,tcp,FIN,[1]
2842,59.166.0.2,*,*,4540,*,tcp,FIN,[1]
2843,59.166.0.2,*,*,45555,*,tcp,FIN,[1]
2844,59.166.0.2,*,*,45624,*,tcp,FIN,[1]
2845,59.166.0.2,*,*,45825,*,tcp,FIN,[1]
2846,59.166.0.2,*,*,45958,*,tcp,FIN,[1]
2847,59.166.0.2,*,*,4599,*,tcp,FIN,[1]
2848,59.166.0.2,*,*,46021,*,tcp,FIN,[1]
2849,59.166.0.2,*,*,46030,*,tcp,FIN,[1]
2850,59.166.0.2,*,*,46062,*,tcp,FIN,[1]
2851,59.166.0.2,*,*,46078,*,tcp,FIN,[1]
2852,59.166.0.2,*,*,46293,*,tcp,FIN,[1]
2853,59.166.0.2,*,*,46322,*,tcp,FIN,[1]
2854,59.166.0.2,*,*,46506,*,tcp,FIN,[1]
2855,59.166.0.2,*,*,46688,*,tcp,FIN,[1]
2856,59.166.0.2,*,*,46781,*,tcp,FIN,[1]
2857,59.166.0.2,*,*,46806,*,tcp,FIN,[1]
2858,59.166.0.2,*,*,4687,*,tcp,FIN,[1]
2859,59.166.0.2,*,*,47030,*,tcp,FIN,[1]
2860,59.166.0.2,*,*,47061,*,tcp,FIN,[1]
2861,59.166.0.2,*,*,47103,*,tcp,FIN,[1]
2862,59.166.0.2,*,*,47157,*,tcp,FIN,[1]
2863,59.166.0.2,*,*,47201,*,udp,CON,[1]
2864,59.166.0.2,*,*,47227,*,tcp,FIN,[1]
2865,59.166.0.2,*,*,47268,*,udp,CON,[1]
2866,59.166.0.2,*,*,47306,*,tcp,CON,[1]
2867,59.166.0.2,*,*,47307,*,tcp,FIN,[1]
2868,59.166.0.2,*,*,4735,*,udp,CON,[1]
2869,59.166.0.2,*,*,47392,*,tcp,FIN,[1]
2870,59.166.0.2,*,*,47433,*,tcp,FIN,[1]
2871,59.166.0.2,*,*,47487,*,tcp,FIN,[1]
2872,59.166.0.2,*,*,47500,*,tcp,FIN,[1]
2873,59.166.0.2,*,*,47521,*,tcp,FIN,[1]
2874,59.166.0.2,*,*,47523,*,tcp,FIN,[1]
2875,59.166.0.2,*,*,47537,*,tcp,FIN,[1]
2876,59.166.0.2,*,*,47539,*,tcp,FIN,[1]
2877,59.166.0.2,*,*,47541,*,tcp,FIN,[1]
2878,59.166.0.2,*,*,47572,*,tcp,FIN,[1]
2879,59.166.0.2,*,*,47590,*,tcp,FIN,[1]
2880,59.166.0.2,*,*,4763,*,tcp,FIN,[1]
2881,59.166.0.2,*,*,47932,*,tcp,FIN,[1]
2882,59.166.0.2,*,*,47991,*,tcp,FIN,[1]
2883,59.166.0.2,*,*,48003,*,udp,CON,[1]
2884,59.166.0.2,*,*,48022,*,udp,CON,[1]
2885,59.166.0.2,*,*,48038,*,tcp,FIN,[1]
2886,59.166.0.2,*,*,48068,*,tcp,FIN,[1]
2887,59.166.0.2,*,*,48068,*,udp,CON,[1]
2888,59.166.0.2,*,*,48186,*,tcp,FIN,[1]
2889,59.166.0.2,*,*,48188,*,tcp,FIN,[1]
2890,59.166.0.2,*,*,48344,*,tcp,FIN,[1]
2891,59.166.0.2,*,*,48424,*,tcp,FIN,[1]
2892,59.166.0.2,*,*,48574,*,tcp,FIN,[1]
2893,59.166.0.2,*,*,48577,*,tcp,FIN,[1]
2894,59.166.0.2,*,*,48585,*,tcp,FIN,[1]
2895,59.166.0.2,*,*,48600,*,tcp,FIN,[1]
2896,59.166.0.2,*,*,48696,*,udp,CON,[1]
2897,59.166.0.2,*,*,48752,*,udp,CON,[1]
2898,59.166.0.2,*,*,48772,*,tcp,FIN,[1]
2899,59.166.0.2,*,*,48814,*,tcp,FIN,[1]
2900,59.166.0.2,*,*,48834,*,tcp,FIN,[1]
2901,59.166.0.2,*,*,48869,*,tcp,FIN,[1]
2902,59.166.0.2,*,*,48899,*,tcp,FIN,[1]
2903,59.166.0.2,*,*,48961,*,tcp,FIN,[1]
2904,59.166.0.2,*,*,49064,*,tcp,FIN,[1]
2905,59.166.0.2,*,*,4908,*,tcp,FIN,[1]
2906,59.166.0.2,*,*,49085,*,tcp,FIN,[1]
2907,59.166.0.2,*,*,4920,*,tcp,FIN,[1]
2908,59.166.0.2,*,*,49239,*,udp,CON,[1]
2909,59.166.0.2,*,*,49253,*,tcp,FIN,[1]
2910,59.166.0.2,*,*,49338,*,tcp,FIN,[1]
2911,59.166.0.2,*,*,49465,*,tcp,FIN,[1]
2912,59.166.0.2,*,*,49513,*,tcp,FIN,[1]
2913,59.166.0.2,*,*,49714,*,udp,CON,[1]
2914,59.166.0.2,*,*,49720,*,tcp,FIN,[1]
2915,59.166.0.2,*,*,49749,*,tcp,FIN,[1]
2916,59.166.0.2,*,*,49781,*,tcp,FIN,[1]
2917,59.166.0.2,*,*,4988,*,tcp,FIN,[1]
2918,59.166.0.2,*,*,49906,*,tcp,FIN,[1]
2919,59.166.0.2,*,*,49925,*,tcp,FIN,[1]
2920,59.166.0.2,*,*,50000,*,tcp,FIN,[1]
2921,59.166.0.2,*,*,50004,*,tcp,FIN,[1]
2922,59.166.0.2,*,*,50032,*,tcp,FIN,[1]
2923,59.166.0.2,*,*,50351,*,tcp,FIN,[1]
2924,59.166.0.2,*,*,50367,*,tcp,FIN,[1]
2925,59.166.0.2,*,*,50373,*,tcp,FIN,[1]
2926,59.166.0.2,*,*,50468,*,tcp,FIN,[1]
2927,59.166.0.2,*,*,50679,*,tcp,FIN,[1]
2928,59.166.0.2,*,*,50684,*,udp,CON,[1]
2929,59.166.0.2,*,*,50724,*,tcp,FIN,[1]
2930,59.166.0.2,*,*,50768,*,tcp,CON,[1]
2931,59.166.0.2,*,*,51074,*,tcp,FIN,[1]
2932,59.166.0.2,*,*,51109,*,tcp,FIN,[1]
2933,59.166.0.2,*,*,51173,*,tcp,FIN,[1]
2934,59.166.0.2,*,*,51203,*,tcp,FIN,[1]
2935,59.166.0.2,*,*,51324,*,tcp,FIN,[1]
2936,59.166.0.2,*,*,51417,*,udp,CON,[1]
2937,59.166.0.2,*,*,51503,*,tcp,FIN,[1]
2938,59.166.0.2,*,*,51506,*,tcp,FIN,[1]
2939,59.166.0.2,*,*,51552,*,tcp,FIN,[1]
2940,59.166.0.2,*,*,51567,*,tcp,FIN,[1]
2941,59.166.0.2,*,*,51575,*,tcp,FIN,[1]
2942,59.166.0.2,*,*,51781,*,udp,CON,[1]
2943,59.166.0.2,*,*,51805,*,tcp,FIN,[1]
