cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
396,59.166.0.5,*,149.171.126.7,*,*,tcp,FIN,[190]
397,59.166.0.5,*,149.171.126.7,*,*,tcp,REQ,[1]
398,59.166.0.5,*,149.171.126.7,*,*,udp,CON,[86]
399,59.166.0.5,*,149.171.126.8,*,*,tcp,CON,[5]
400,59.166.0.5,*,149.171.126.8,*,*,tcp,FIN,[160]
401,59.166.0.5,*,149.171.126.8,*,*,udp,CON,[67]
402,59.166.0.5,*,149.171.126.9,*,*,tcp,CON,[2]
403,59.166.0.5,*,149.171.126.9,*,*,tcp,FIN,[155]
404,59.166.0.5,*,149.171.126.9,*,*,udp,CON,[67]
405,59.166.0.5,*,149.171.126.9,*,*,udp,INT,[1]
406,59.166.0.6,*,149.171.126.0,*,*,tcp,CON,[1]
407,59.166.0.6,*,149.171.126.0,*,*,tcp,FIN,[146]
408,59.166.0.6,*,149.171.126.0,*,*,udp,CON,[51]
409,59.166.0.6,*,149.171.126.1,*,*,tcp,CON,[1]
410,59.166.0.6,*,149.171.126.1,*,*,tcp,FIN,[165]
411,59.166.0.6,*,149.171.126.1,*,*,udp,CON,[92]
412,59.166.0.6,*,149.171.126.2,*,*,tcp,CON,[2]
413,59.166.0.6,*,149.171.126.2,*,*,tcp,FIN,[188]
414,59.166.0.6,*,149.171.126.2,*,*,udp,CON,[73]
415,59.166.0.6,*,149.171.126.3,*,*,tcp,CON,[3]
416,59.166.0.6,*,149.171.126.3,*,*,tcp,FIN,[175]
417,59.166.0.6,*,149.171.126.3,*,*,udp,CON,[81]
418,59.166.0.6,*,149.171.126.4,*,*,tcp,CON,[2]
419,59.166.0.6,*,149.171.126.4,*,*,tcp,FIN,[153]
420,59.166.0.6,*,149.171.126.4,*,*,udp,CON,[61]
421,59.166.0.6,*,149.171.126.5,*,*,tcp,CON,[4]
422,59.166.0.6,*,149.171.126.5,*,*,tcp,FIN,[168]
423,59.166.0.6,*,149.171.126.5,*,*,udp,CON,[90]
424,59.166.0.6,*,149.171.126.6,*,*,tcp,CLO,[1]
425,59.166.0.6,*,149.171.126.6,*,*,tcp,CON,[1]
426,59.166.0.6,*,149.171.126.6,*,*,tcp,FIN,[149]
427,59.166.0.6,*,149.171.126.6,*,*,udp,CON,[75]
428,59.166.0.6,*,149.171.126.7,*,*,tcp,CON,[4]
429,59.166.0.6,*,149.171.126.7,*,*,tcp,FIN,[139]
430,59.166.0.6,*,149.171.126.7,*,*,udp,CON,[75]
431,59.166.0.6,*,149.171.126.7,*,*,udp,INT,[1]
432,59.166.0.6,*,149.171.126.8,*,*,tcp,CON,[8]
433,59.166.0.6,*,149.171.126.8,*,*,tcp,FIN,[184]
434,59.166.0.6,*,149.171.126.8,*,*,udp,CON,[56]
435,59.166.0.6,*,149.171.126.9,*,*,tcp,CON,[2]
436,59.166.0.6,*,149.171.126.9,*,*,tcp,FIN,[164]
437,59.166.0.6,*,149.171.126.9,*,*,udp,CON,[62]
438,59.166.0.7,*,149.171.126.0,*,*,tcp,CON,[2]
439,59.166.0.7,*,149.171.126.0,*,*,tcp,FIN,[180]
440,59.166.0.7,*,149.171.126.0,*,*,udp,CON,[74]
441,59.166.0.7,*,149.171.126.1,*,*,tcp,CON,[1]
442,59.166.0.7,*,149.171.126.1,*,*,tcp,FIN,[172]
443,59.166.0.7,*,149.171.126.1,*,*,udp,CON,[55]
444,59.166.0.7,*,149.171.126.2,*,*,tcp,CON,[22]
445,59.166.0.7,*,149.171.126.2,*,*,tcp,FIN,[203]
446,59.166.0.7,*,149.171.126.2,*,*,udp,CON,[82]
447,59.166.0.7,*,149.171.126.3,*,*,tcp,CON,[2]
448,59.166.0.7,*,149.171.126.3,*,*,tcp,FIN,[168]
449,59.166.0.7,*,149.171.126.3,*,*,udp,CON,[81]
450,59.166.0.7,*,149.171.126.4,*,*,tcp,CON,[4]
451,59.166.0.7,*,149.171.126.4,*,*,tcp,FIN,[156]
452,59.166.0.7,*,149.171.126.4,*,*,udp,CON,[69]
453,59.166.0.7,*,149.171.126.5,*,*,tcp,CLO,[1]
454,59.166.0.7,*,149.171.126.5,*,*,tcp,CON,[2]
455,59.166.0.7,*,149.171.126.5,*,*,tcp,FIN,[188]
456,59.166.0.7,*,149.171.126.5,*,*,udp,CON,[71]
457,59.166.0.7,*,149.171.126.6,*,*,tcp,FIN,[138]
458,59.166.0.7,*,149.171.126.6,*,*,udp,CON,[53]
459,59.166.0.7,*,149.171.126.7,*,*,tcp,CON,[1]
460,59.166.0.7,*,149.171.126.7,*,*,tcp,FIN,[170]
461,59.166.0.7,*,149.171.126.7,*,*,udp,CON,[79]
462,59.166.0.7,*,149.171.126.8,*,*,tcp,CON,[4]
463,59.166.0.7,*,149.171.126.8,*,*,tcp,FIN,[179]
464,59.166.0.7,*,149.171.126.8,*,*,udp,CON,[76]
465,59.166.0.7,*,149.171.126.9,*,*,tcp,CON,[2]
466,59.166.0.7,*,149.171.126.9,*,*,tcp,FIN,[185]
467,59.166.0.7,*,149.171.126.9,*,*,udp,CON,[59]
468,59.166.0.8,*,149.171.126.0,*,*,tcp,CON,[6]
469,59.166.0.8,*,149.171.126.0,*,*,tcp,FIN,[199]
470,59.166.0.8,*,149.171.126.0,*,*,udp,CON,[80]
471,59.166.0.8,*,149.171.126.0,*,*,udp,INT,[1]
472,59.166.0.8,*,149.171.126.1,*,*,tcp,CON,[2]
473,59.166.0.8,*,149.171.126.1,*,*,tcp,FIN,[176]
474,59.166.0.8,*,149.171.126.1,*,*,udp,CON,[70]
475,59.166.0.8,*,149.171.126.2,*,*,tcp,CON,[2]
476,59.166.0.8,*,149.171.126.2,*,*,tcp,FIN,[129]
477,59.166.0.8,*,149.171.126.2,*,*,udp,CON,[71]
478,59.166.0.8,*,149.171.126.3,*,*,tcp,CON,[2]
479,59.166.0.8,*,149.171.126.3,*,*,tcp,FIN,[149]
480,59.166.0.8,*,149.171.126.3,*,*,udp,CON,[69]
481,59.166.0.8,*,149.171.126.4,*,*,tcp,CON,[3]
482,59.166.0.8,*,149.171.126.4,*,*,tcp,FIN,[187]
483,59.166.0.8,*,149.171.126.4,*,*,udp,CON,[69]
484,59.166.0.8,*,149.171.126.5,*,*,tcp,FIN,[177]
485,59.166.0.8,*,149.171.126.5,*,*,udp,CON,[67]
486,59.166.0.8,*,149.171.126.6,*,*,tcp,CON,[2]
487,59.166.0.8,*,149.171.126.6,*,*,tcp,FIN,[170]
488,59.166.0.8,*,149.171.126.6,*,*,udp,CON,[63]
489,59.166.0.8,*,149.171.126.7,*,*,tcp,CON,[2]
490,59.166.0.8,*,149.171.126.7,*,*,tcp,FIN,[154]
491,59.166.0.8,*,149.171.126.7,*,*,udp,CON,[60]
492,59.166.0.8,*,149.171.126.8,*,*,tcp,CON,[1]
493,59.166.0.8,*,149.171.126.8,*,*,tcp,FIN,[165]
494,59.166.0.8,*,149.171.126.8,*,*,udp,CON,[62]
495,59.166.0.8,*,149.171.126.9,*,*,tcp,CON,[3]
496,59.166.0.8,*,149.171.126.9,*,*,tcp,FIN,[175]
497,59.166.0.8,*,149.171.126.9,*,*,udp,CON,[54]
498,59.166.0.9,*,149.171.126.0,*,*,tcp,CON,[3]
499,59.166.0.9,*,149.171.126.0,*,*,tcp,FIN,[186]
500,59.166.0.9,*,149.171.126.0,*,*,udp,CON,[79]
501,59.166.0.9,*,149.171.126.1,*,*,tcp,FIN,[153]
502,59.166.0.9,*,149.171.126.1,*,*,udp,CON,[81]
503,59.166.0.9,*,149.171.126.2,*,*,tcp,CON,[3]
504,59.166.0.9,*,149.171.126.2,*,*,tcp,FIN,[162]
505,59.166.0.9,*,149.171.126.2,*,*,udp,CON,[62]
506,59.166.0.9,*,149.171.126.3,*,*,tcp,CON,[2]
507,59.166.0.9,*,149.171.126.3,*,*,tcp,FIN,[165]
508,59.166.0.9,*,149.171.126.3,*,*,udp,CON,[72]
509,59.166.0.9,*,149.171.126.3,*,*,udp,INT,[1]
510,59.166.0.9,*,149.171.126.4,*,*,tcp,CON,[2]
511,59.166.0.9,*,149.171.126.4,*,*,tcp,FIN,[146]
512,59.166.0.9,*,149.171.126.4,*,*,udp,CON,[63]
513,59.166.0.9,*,149.171.126.4,*,*,udp,INT,[1]
514,59.166.0.9,*,149.171.126.5,*,*,tcp,CON,[1]
515,59.166.0.9,*,149.171.126.5,*,*,tcp,FIN,[151]
516,59.166.0.9,*,149.171.126.5,*,*,udp,CON,[72]
517,59.166.0.9,*,149.171.126.5,*,*,udp,INT,[1]
518,59.166.0.9,*,149.171.126.6,*,*,tcp,CON,[3]
519,59.166.0.9,*,149.171.126.6,*,*,tcp,FIN,[168]
520,59.166.0.9,*,149.171.126.6,*,*,udp,CON,[68]
521,59.166.0.9,*,149.171.126.7,*,*,tcp,CON,[2]
522,59.166.0.9,*,149.171.126.7,*,*,tcp,FIN,[151]
523,59.166.0.9,*,149.171.126.7,*,*,udp,CON,[61]
524,59.166.0.9,*,149.171.126.8,*,*,tcp,CON,[3]
525,59.166.0.9,*,149.171.126.8,*,*,tcp,FIN,[157]
526,59.166.0.9,*,149.171.126.8,*,*,udp,CON,[66]
527,59.166.0.9,*,149.171.126.9,*,*,tcp,CON,[2]
528,59.166.0.9,*,149.171.126.9,*,*,tcp,FIN,[173]
529,59.166.0.9,*,149.171.126.9,*,*,udp,CON,[73]
