cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2313,59.166.0.1,*,149.171.126.3,24148,unknown,tcp,*,[1]
2314,59.166.0.1,*,149.171.126.3,24166,unknown,tcp,*,[1]
2315,59.166.0.1,*,149.171.126.3,24451,unknown,tcp,*,[1]
2316,59.166.0.1,*,149.171.126.3,25,smtp,tcp,*,[6]
2317,59.166.0.1,*,149.171.126.3,25,unknown,tcp,*,[7]
2318,59.166.0.1,*,149.171.126.3,25170,unknown,tcp,*,[1]
2319,59.166.0.1,*,149.171.126.3,2568,unknown,tcp,*,[1]
2320,59.166.0.1,*,149.171.126.3,25980,unknown,tcp,*,[1]
2321,59.166.0.1,*,149.171.126.3,26163,unknown,tcp,*,[1]
2322,59.166.0.1,*,149.171.126.3,26370,unknown,tcp,*,[1]
2323,59.166.0.1,*,149.171.126.3,30784,unknown,tcp,*,[1]
2324,59.166.0.1,*,149.171.126.3,32770,unknown,tcp,*,[1]
2325,59.166.0.1,*,149.171.126.3,33115,unknown,tcp,*,[1]
2326,59.166.0.1,*,149.171.126.3,34103,unknown,tcp,*,[1]
2327,59.166.0.1,*,149.171.126.3,34661,unknown,tcp,*,[1]
2328,59.166.0.1,*,149.171.126.3,35138,unknown,tcp,*,[1]
2329,59.166.0.1,*,149.171.126.3,35390,unknown,tcp,*,[1]
2330,59.166.0.1,*,149.171.126.3,35686,unknown,tcp,*,[1]
2331,59.166.0.1,*,149.171.126.3,3711,unknown,tcp,*,[1]
2332,59.166.0.1,*,149.171.126.3,37439,unknown,tcp,*,[1]
2333,59.166.0.1,*,149.171.126.3,37600,unknown,tcp,*,[1]
2334,59.166.0.1,*,149.171.126.3,3764,unknown,tcp,*,[1]
2335,59.166.0.1,*,149.171.126.3,37852,unknown,tcp,*,[6]
2336,59.166.0.1,*,149.171.126.3,38499,unknown,tcp,*,[1]
2337,59.166.0.1,*,149.171.126.3,39018,unknown,tcp,*,[1]
2338,59.166.0.1,*,149.171.126.3,39340,unknown,tcp,*,[2]
2339,59.166.0.1,*,149.171.126.3,39568,unknown,tcp,*,[1]
2340,59.166.0.1,*,149.171.126.3,39944,unknown,tcp,*,[1]
2341,59.166.0.1,*,149.171.126.3,40050,unknown,tcp,*,[1]
2342,59.166.0.1,*,149.171.126.3,40070,unknown,tcp,*,[1]
2343,59.166.0.1,*,149.171.126.3,40675,unknown,tcp,*,[1]
2344,59.166.0.1,*,149.171.126.3,41191,unknown,tcp,*,[1]
2345,59.166.0.1,*,149.171.126.3,42275,unknown,udp,*,[1]
2346,59.166.0.1,*,149.171.126.3,44980,unknown,tcp,*,[1]
2347,59.166.0.1,*,149.171.126.3,4558,unknown,tcp,*,[1]
2348,59.166.0.1,*,149.171.126.3,45941,unknown,tcp,*,[1]
2349,59.166.0.1,*,149.171.126.3,4640,unknown,tcp,*,[1]
2350,59.166.0.1,*,149.171.126.3,4710,unknown,udp,*,[1]
2351,59.166.0.1,*,149.171.126.3,47697,unknown,tcp,*,[1]
2352,59.166.0.1,*,149.171.126.3,49354,unknown,tcp,*,[1]
2353,59.166.0.1,*,149.171.126.3,49604,unknown,tcp,*,[1]
2354,59.166.0.1,*,149.171.126.3,49836,unknown,tcp,*,[1]
2355,59.166.0.1,*,149.171.126.3,50079,unknown,udp,*,[1]
2356,59.166.0.1,*,149.171.126.3,5190,unknown,tcp,*,[26]
2357,59.166.0.1,*,149.171.126.3,5212,unknown,tcp,*,[1]
2358,59.166.0.1,*,149.171.126.3,52341,unknown,tcp,*,[1]
2359,59.166.0.1,*,149.171.126.3,53,dns,udp,*,[29]
2360,59.166.0.1,*,149.171.126.3,53,unknown,udp,*,[16]
2361,59.166.0.1,*,149.171.126.3,53564,unknown,tcp,*,[1]
2362,59.166.0.1,*,149.171.126.3,5358,unknown,tcp,*,[1]
2363,59.166.0.1,*,149.171.126.3,54603,unknown,tcp,*,[1]
2364,59.166.0.1,*,149.171.126.3,54986,unknown,tcp,*,[1]
2365,59.166.0.1,*,149.171.126.3,55726,unknown,tcp,*,[1]
2366,59.166.0.1,*,149.171.126.3,55994,unknown,tcp,*,[1]
2367,59.166.0.1,*,149.171.126.3,56304,unknown,tcp,*,[1]
2368,59.166.0.1,*,149.171.126.3,56489,unknown,udp,*,[1]
2369,59.166.0.1,*,149.171.126.3,57047,unknown,tcp,*,[1]
2370,59.166.0.1,*,149.171.126.3,57117,unknown,tcp,*,[1]
2371,59.166.0.1,*,149.171.126.3,57688,unknown,tcp,*,[1]
2372,59.166.0.1,*,149.171.126.3,57703,unknown,tcp,*,[1]
2373,59.166.0.1,*,149.171.126.3,58331,unknown,tcp,*,[1]
2374,59.166.0.1,*,149.171.126.3,58420,unknown,udp,*,[1]
2375,59.166.0.1,*,149.171.126.3,59295,unknown,udp,*,[1]
2376,59.166.0.1,*,149.171.126.3,5974,unknown,udp,*,[1]
2377,59.166.0.1,*,149.171.126.3,60476,unknown,udp,*,[1]
2378,59.166.0.1,*,149.171.126.3,61280,unknown,tcp,*,[1]
2379,59.166.0.1,*,149.171.126.3,61611,unknown,udp,*,[1]
2380,59.166.0.1,*,149.171.126.3,6166,unknown,tcp,*,[1]
2381,59.166.0.1,*,149.171.126.3,6179,unknown,tcp,*,[1]
2382,59.166.0.1,*,149.171.126.3,63346,unknown,udp,*,[1]
2383,59.166.0.1,*,149.171.126.3,63601,unknown,tcp,*,[1]
2384,59.166.0.1,*,149.171.126.3,63679,unknown,udp,*,[1]
2385,59.166.0.1,*,149.171.126.3,6881,unknown,tcp,*,[12]
2386,59.166.0.1,*,149.171.126.3,7446,unknown,tcp,*,[1]
2387,59.166.0.1,*,149.171.126.3,80,http,tcp,*,[18]
2388,59.166.0.1,*,149.171.126.3,80,unknown,tcp,*,[16]
2389,59.166.0.1,*,149.171.126.3,8705,unknown,tcp,*,[1]
2390,59.166.0.1,*,149.171.126.3,9608,unknown,tcp,*,[1]
2391,59.166.0.1,*,149.171.126.4,10262,unknown,tcp,*,[1]
2392,59.166.0.1,*,149.171.126.4,111,unknown,udp,*,[9]
2393,59.166.0.1,*,149.171.126.4,11191,unknown,tcp,*,[2]
2394,59.166.0.1,*,149.171.126.4,1233,unknown,tcp,*,[1]
2395,59.166.0.1,*,149.171.126.4,12816,unknown,tcp,*,[2]
2396,59.166.0.1,*,149.171.126.4,13373,unknown,tcp,*,[1]
2397,59.166.0.1,*,149.171.126.4,14183,unknown,tcp,*,[1]
2398,59.166.0.1,*,149.171.126.4,143,unknown,tcp,*,[12]
2399,59.166.0.1,*,149.171.126.4,15182,unknown,tcp,*,[1]
2400,59.166.0.1,*,149.171.126.4,15855,unknown,tcp,*,[1]
2401,59.166.0.1,*,149.171.126.4,16241,unknown,tcp,*,[1]
2402,59.166.0.1,*,149.171.126.4,16244,unknown,tcp,*,[1]
2403,59.166.0.1,*,149.171.126.4,19415,unknown,tcp,*,[1]
2404,59.166.0.1,*,149.171.126.4,19423,unknown,tcp,*,[1]
2405,59.166.0.1,*,149.171.126.4,2006,unknown,tcp,*,[1]
2406,59.166.0.1,*,149.171.126.4,21,ftp,tcp,*,[3]
2407,59.166.0.1,*,149.171.126.4,21,unknown,tcp,*,[3]
2408,59.166.0.1,*,149.171.126.4,22,ssh,tcp,*,[5]
2409,59.166.0.1,*,149.171.126.4,22,unknown,tcp,*,[3]
2410,59.166.0.1,*,149.171.126.4,22013,unknown,tcp,*,[1]
2411,59.166.0.1,*,149.171.126.4,22821,unknown,tcp,*,[1]
2412,59.166.0.1,*,149.171.126.4,23526,unknown,tcp,*,[2]
2413,59.166.0.1,*,149.171.126.4,24127,unknown,tcp,*,[1]
2414,59.166.0.1,*,149.171.126.4,24276,unknown,tcp,*,[1]
2415,59.166.0.1,*,149.171.126.4,24609,unknown,tcp,*,[1]
2416,59.166.0.1,*,149.171.126.4,25,smtp,tcp,*,[5]
2417,59.166.0.1,*,149.171.126.4,25,unknown,tcp,*,[3]
2418,59.166.0.1,*,149.171.126.4,27261,unknown,tcp,*,[1]
2419,59.166.0.1,*,149.171.126.4,28168,unknown,tcp,*,[1]
2420,59.166.0.1,*,149.171.126.4,28869,unknown,tcp,*,[1]
2421,59.166.0.1,*,149.171.126.4,29111,unknown,tcp,*,[1]
2422,59.166.0.1,*,149.171.126.4,29159,unknown,tcp,*,[1]
2423,59.166.0.1,*,149.171.126.4,2954,unknown,tcp,*,[1]
2424,59.166.0.1,*,149.171.126.4,30671,unknown,tcp,*,[1]
2425,59.166.0.1,*,149.171.126.4,31788,unknown,tcp,*,[1]
2426,59.166.0.1,*,149.171.126.4,33107,unknown,tcp,*,[1]
2427,59.166.0.1,*,149.171.126.4,33467,unknown,tcp,*,[1]
2428,59.166.0.1,*,149.171.126.4,33842,unknown,udp,*,[1]
2429,59.166.0.1,*,149.171.126.4,34685,unknown,udp,*,[1]
2430,59.166.0.1,*,149.171.126.4,34910,unknown,udp,*,[1]
2431,59.166.0.1,*,149.171.126.4,35796,unknown,tcp,*,[1]
2432,59.166.0.1,*,149.171.126.4,36068,unknown,tcp,*,[1]
2433,59.166.0.1,*,149.171.126.4,3703,unknown,tcp,*,[1]
2434,59.166.0.1,*,149.171.126.4,37083,unknown,tcp,*,[1]
2435,59.166.0.1,*,149.171.126.4,37959,unknown,tcp,*,[1]
2436,59.166.0.1,*,149.171.126.4,39194,unknown,tcp,*,[1]
2437,59.166.0.1,*,149.171.126.4,39325,unknown,tcp,*,[1]
2438,59.166.0.1,*,149.171.126.4,39340,unknown,tcp,*,[2]
2439,59.166.0.1,*,149.171.126.4,39655,unknown,tcp,*,[2]
2440,59.166.0.1,*,149.171.126.4,40908,unknown,tcp,*,[1]
2441,59.166.0.1,*,149.171.126.4,43797,unknown,tcp,*,[1]
2442,59.166.0.1,*,149.171.126.4,43872,unknown,tcp,*,[1]
2443,59.166.0.1,*,149.171.126.4,44171,unknown,tcp,*,[1]
2444,59.166.0.1,*,149.171.126.4,44631,unknown,tcp,*,[1]
2445,59.166.0.1,*,149.171.126.4,45177,unknown,tcp,*,[1]
2446,59.166.0.1,*,149.171.126.4,46500,unknown,udp,*,[1]
2447,59.166.0.1,*,149.171.126.4,47543,unknown,tcp,*,[1]
2448,59.166.0.1,*,149.171.126.4,48925,unknown,tcp,*,[1]
2449,59.166.0.1,*,149.171.126.4,4907,unknown,tcp,*,[1]
2450,59.166.0.1,*,149.171.126.4,49332,unknown,tcp,*,[1]
2451,59.166.0.1,*,149.171.126.4,49768,unknown,tcp,*,[1]
2452,59.166.0.1,*,149.171.126.4,50586,unknown,tcp,*,[1]
2453,59.166.0.1,*,149.171.126.4,51235,unknown,tcp,*,[1]
2454,59.166.0.1,*,149.171.126.4,51391,unknown,tcp,*,[1]
2455,59.166.0.1,*,149.171.126.4,5190,unknown,tcp,*,[28]
2456,59.166.0.1,*,149.171.126.4,52320,unknown,udp,*,[1]
2457,59.166.0.1,*,149.171.126.4,52628,unknown,tcp,*,[1]
2458,59.166.0.1,*,149.171.126.4,52785,unknown,tcp,*,[2]
2459,59.166.0.1,*,149.171.126.4,53,dns,udp,*,[29]
2460,59.166.0.1,*,149.171.126.4,53,unknown,udp,*,[19]
2461,59.166.0.1,*,149.171.126.4,53506,unknown,tcp,*,[1]
2462,59.166.0.1,*,149.171.126.4,53592,unknown,tcp,*,[1]
2463,59.166.0.1,*,149.171.126.4,55035,unknown,udp,*,[1]
2464,59.166.0.1,*,149.171.126.4,56104,unknown,tcp,*,[1]
2465,59.166.0.1,*,149.171.126.4,56909,unknown,tcp,*,[1]
2466,59.166.0.1,*,149.171.126.4,57508,unknown,udp,*,[1]
2467,59.166.0.1,*,149.171.126.4,5759,unknown,udp,*,[1]
2468,59.166.0.1,*,149.171.126.4,57958,unknown,tcp,*,[1]
2469,59.166.0.1,*,149.171.126.4,58026,unknown,tcp,*,[1]
2470,59.166.0.1,*,149.171.126.4,58640,unknown,tcp,*,[1]
2471,59.166.0.1,*,149.171.126.4,61621,unknown,tcp,*,[1]
2472,59.166.0.1,*,149.171.126.4,6164,unknown,tcp,*,[1]
2473,59.166.0.1,*,149.171.126.4,61997,unknown,tcp,*,[1]
2474,59.166.0.1,*,149.171.126.4,62709,unknown,tcp,*,[1]
2475,59.166.0.1,*,149.171.126.4,64650,unknown,tcp,*,[1]
2476,59.166.0.1,*,149.171.126.4,6881,unknown,tcp,*,[6]
2477,59.166.0.1,*,149.171.126.4,6957,unknown,tcp,*,[1]
2478,59.166.0.1,*,149.171.126.4,6991,unknown,tcp,*,[1]
2479,59.166.0.1,*,149.171.126.4,7744,unknown,tcp,*,[1]
2480,59.166.0.1,*,149.171.126.4,80,http,tcp,*,[9]
2481,59.166.0.1,*,149.171.126.4,80,unknown,tcp,*,[18]
2482,59.166.0.1,*,149.171.126.4,8301,unknown,tcp,*,[1]
2483,59.166.0.1,*,149.171.126.4,8612,unknown,tcp,*,[1]
2484,59.166.0.1,*,149.171.126.4,9272,unknown,tcp,*,[1]
2485,59.166.0.1,*,149.171.126.4,9457,unknown,udp,*,[1]
2486,59.166.0.1,*,149.171.126.5,10564,unknown,tcp,*,[1]
2487,59.166.0.1,*,149.171.126.5,111,unknown,udp,*,[12]
2488,59.166.0.1,*,149.171.126.5,11191,unknown,tcp,*,[1]
2489,59.166.0.1,*,149.171.126.5,11454,unknown,tcp,*,[1]
2490,59.166.0.1,*,149.171.126.5,11913,unknown,tcp,*,[1]
2491,59.166.0.1,*,149.171.126.5,11928,unknown,tcp,*,[1]
2492,59.166.0.1,*,149.171.126.5,12054,unknown,udp,*,[1]
2493,59.166.0.1,*,149.171.126.5,12313,unknown,tcp,*,[1]
2494,59.166.0.1,*,149.171.126.5,12409,unknown,tcp,*,[1]
2495,59.166.0.1,*,149.171.126.5,12693,unknown,tcp,*,[1]
2496,59.166.0.1,*,149.171.126.5,12816,unknown,tcp,*,[1]
2497,59.166.0.1,*,149.171.126.5,13202,unknown,udp,*,[1]
2498,59.166.0.1,*,149.171.126.5,14019,unknown,tcp,*,[1]
2499,59.166.0.1,*,149.171.126.5,143,unknown,tcp,*,[8]
2500,59.166.0.1,*,149.171.126.5,14771,unknown,tcp,*,[1]
2501,59.166.0.1,*,149.171.126.5,1518,unknown,tcp,*,[1]
2502,59.166.0.1,*,149.171.126.5,1558,unknown,tcp,*,[1]
2503,59.166.0.1,*,149.171.126.5,16068,unknown,tcp,*,[1]
2504,59.166.0.1,*,149.171.126.5,16241,unknown,tcp,*,[2]
2505,59.166.0.1,*,149.171.126.5,16482,unknown,tcp,*,[1]
2506,59.166.0.1,*,149.171.126.5,16965,unknown,tcp,*,[1]
2507,59.166.0.1,*,149.171.126.5,17403,unknown,tcp,*,[2]
2508,59.166.0.1,*,149.171.126.5,1902,unknown,udp,*,[1]
2509,59.166.0.1,*,149.171.126.5,19784,unknown,tcp,*,[1]
2510,59.166.0.1,*,149.171.126.5,20051,unknown,tcp,*,[1]
2511,59.166.0.1,*,149.171.126.5,20144,unknown,tcp,*,[1]
2512,59.166.0.1,*,149.171.126.5,20150,unknown,tcp,*,[1]
2513,59.166.0.1,*,149.171.126.5,21,ftp,tcp,*,[5]
2514,59.166.0.1,*,149.171.126.5,21,unknown,tcp,*,[4]
2515,59.166.0.1,*,149.171.126.5,21069,unknown,tcp,*,[1]
2516,59.166.0.1,*,149.171.126.5,21271,unknown,tcp,*,[1]
2517,59.166.0.1,*,149.171.126.5,21418,unknown,tcp,*,[1]
2518,59.166.0.1,*,149.171.126.5,21538,unknown,tcp,*,[1]
2519,59.166.0.1,*,149.171.126.5,21999,unknown,tcp,*,[1]
2520,59.166.0.1,*,149.171.126.5,22,ssh,tcp,*,[4]
2521,59.166.0.1,*,149.171.126.5,22,unknown,tcp,*,[4]
2522,59.166.0.1,*,149.171.126.5,22174,unknown,tcp,*,[1]
2523,59.166.0.1,*,149.171.126.5,22478,unknown,tcp,*,[1]
2524,59.166.0.1,*,149.171.126.5,23526,unknown,tcp,*,[1]
2525,59.166.0.1,*,149.171.126.5,23754,unknown,tcp,*,[1]
2526,59.166.0.1,*,149.171.126.5,23866,unknown,udp,*,[1]
2527,59.166.0.1,*,149.171.126.5,24099,unknown,tcp,*,[1]
2528,59.166.0.1,*,149.171.126.5,2428,unknown,tcp,*,[1]
2529,59.166.0.1,*,149.171.126.5,25,smtp,tcp,*,[10]
2530,59.166.0.1,*,149.171.126.5,25,unknown,tcp,*,[1]
2531,59.166.0.1,*,149.171.126.5,25274,unknown,tcp,*,[1]
2532,59.166.0.1,*,149.171.126.5,25943,unknown,tcp,*,[1]
2533,59.166.0.1,*,149.171.126.5,27426,unknown,tcp,*,[1]
2534,59.166.0.1,*,149.171.126.5,27726,unknown,tcp,*,[1]
2535,59.166.0.1,*,149.171.126.5,28432,unknown,tcp,*,[1]
2536,59.166.0.1,*,149.171.126.5,29642,unknown,tcp,*,[1]
2537,59.166.0.1,*,149.171.126.5,31203,unknown,tcp,*,[1]
2538,59.166.0.1,*,149.171.126.5,31854,unknown,tcp,*,[1]
2539,59.166.0.1,*,149.171.126.5,31863,unknown,tcp,*,[1]
2540,59.166.0.1,*,149.171.126.5,32012,unknown,tcp,*,[1]
2541,59.166.0.1,*,149.171.126.5,32315,unknown,udp,*,[1]
2542,59.166.0.1,*,149.171.126.5,32349,unknown,tcp,*,[1]
2543,59.166.0.1,*,149.171.126.5,32545,unknown,tcp,*,[1]
2544,59.166.0.1,*,149.171.126.5,32763,unknown,tcp,*,[1]
2545,59.166.0.1,*,149.171.126.5,32973,unknown,tcp,*,[1]
2546,59.166.0.1,*,149.171.126.5,33078,unknown,tcp,*,[1]
2547,59.166.0.1,*,149.171.126.5,3310,unknown,tcp,*,[1]
2548,59.166.0.1,*,149.171.126.5,33296,unknown,tcp,*,[1]
2549,59.166.0.1,*,149.171.126.5,33407,unknown,tcp,*,[1]
2550,59.166.0.1,*,149.171.126.5,33845,unknown,udp,*,[1]
2551,59.166.0.1,*,149.171.126.5,34452,unknown,udp,*,[1]
2552,59.166.0.1,*,149.171.126.5,34873,unknown,tcp,*,[1]
2553,59.166.0.1,*,149.171.126.5,36248,unknown,tcp,*,[1]
2554,59.166.0.1,*,149.171.126.5,36338,unknown,tcp,*,[1]
2555,59.166.0.1,*,149.171.126.5,3655,unknown,tcp,*,[1]
2556,59.166.0.1,*,149.171.126.5,36771,unknown,tcp,*,[1]
2557,59.166.0.1,*,149.171.126.5,36947,unknown,tcp,*,[1]
2558,59.166.0.1,*,149.171.126.5,37852,unknown,tcp,*,[1]
2559,59.166.0.1,*,149.171.126.5,38850,unknown,tcp,*,[1]
2560,59.166.0.1,*,149.171.126.5,38871,unknown,tcp,*,[1]
2561,59.166.0.1,*,149.171.126.5,39325,unknown,tcp,*,[2]
2562,59.166.0.1,*,149.171.126.5,39340,unknown,tcp,*,[1]
2563,59.166.0.1,*,149.171.126.5,39588,unknown,tcp,*,[1]
2564,59.166.0.1,*,149.171.126.5,39655,unknown,tcp,*,[1]
2565,59.166.0.1,*,149.171.126.5,39951,unknown,tcp,*,[1]
2566,59.166.0.1,*,149.171.126.5,40675,unknown,tcp,*,[2]
2567,59.166.0.1,*,149.171.126.5,4074,unknown,tcp,*,[1]
2568,59.166.0.1,*,149.171.126.5,40833,unknown,tcp,*,[1]
2569,59.166.0.1,*,149.171.126.5,41564,unknown,udp,*,[1]
2570,59.166.0.1,*,149.171.126.5,42502,unknown,tcp,*,[1]
2571,59.166.0.1,*,149.171.126.5,43200,unknown,tcp,*,[1]
2572,59.166.0.1,*,149.171.126.5,43402,unknown,tcp,*,[1]
2573,59.166.0.1,*,149.171.126.5,45776,unknown,tcp,*,[1]
2574,59.166.0.1,*,149.171.126.5,45950,unknown,tcp,*,[1]
2575,59.166.0.1,*,149.171.126.5,46709,unknown,udp,*,[1]
2576,59.166.0.1,*,149.171.126.5,47403,unknown,udp,*,[1]
2577,59.166.0.1,*,149.171.126.5,47900,unknown,tcp,*,[1]
2578,59.166.0.1,*,149.171.126.5,49644,unknown,tcp,*,[1]
2579,59.166.0.1,*,149.171.126.5,50392,unknown,tcp,*,[1]
2580,59.166.0.1,*,149.171.126.5,5190,unknown,tcp,*,[21]
2581,59.166.0.1,*,149.171.126.5,52275,unknown,tcp,*,[1]
2582,59.166.0.1,*,149.171.126.5,52785,unknown,tcp,*,[1]
2583,59.166.0.1,*,149.171.126.5,53,dns,udp,*,[25]
2584,59.166.0.1,*,149.171.126.5,53,unknown,udp,*,[27]
2585,59.166.0.1,*,149.171.126.5,5319,unknown,tcp,*,[1]
2586,59.166.0.1,*,149.171.126.5,5325,unknown,tcp,*,[1]
2587,59.166.0.1,*,149.171.126.5,53377,unknown,tcp,*,[1]
2588,59.166.0.1,*,149.171.126.5,54270,unknown,tcp,*,[1]
2589,59.166.0.1,*,149.171.126.5,54939,unknown,tcp,*,[1]
2590,59.166.0.1,*,149.171.126.5,55476,unknown,tcp,*,[1]
2591,59.166.0.1,*,149.171.126.5,55726,unknown,tcp,*,[1]
2592,59.166.0.1,*,149.171.126.5,56909,unknown,tcp,*,[2]
2593,59.166.0.1,*,149.171.126.5,56910,unknown,tcp,*,[1]
2594,59.166.0.1,*,149.171.126.5,57047,unknown,tcp,*,[1]
2595,59.166.0.1,*,149.171.126.5,57355,unknown,tcp,*,[1]
2596,59.166.0.1,*,149.171.126.5,58852,unknown,tcp,*,[1]
2597,59.166.0.1,*,149.171.126.5,59069,unknown,tcp,*,[1]
2598,59.166.0.1,*,149.171.126.5,5950,unknown,tcp,*,[1]
2599,59.166.0.1,*,149.171.126.5,61186,unknown,tcp,*,[1]
2600,59.166.0.1,*,149.171.126.5,61718,unknown,udp,*,[1]
2601,59.166.0.1,*,149.171.126.5,61740,unknown,tcp,*,[1]
2602,59.166.0.1,*,149.171.126.5,62093,unknown,tcp,*,[1]
2603,59.166.0.1,*,149.171.126.5,63772,unknown,udp,*,[1]
2604,59.166.0.1,*,149.171.126.5,6467,unknown,tcp,*,[1]
2605,59.166.0.1,*,149.171.126.5,64819,unknown,tcp,*,[1]
2606,59.166.0.1,*,149.171.126.5,65087,unknown,tcp,*,[1]
2607,59.166.0.1,*,149.171.126.5,7438,unknown,tcp,*,[1]
2608,59.166.0.1,*,149.171.126.5,7756,unknown,tcp,*,[1]
2609,59.166.0.1,*,149.171.126.5,80,http,tcp,*,[9]
2610,59.166.0.1,*,149.171.126.5,80,unknown,tcp,*,[11]
2611,59.166.0.1,*,149.171.126.5,8380,unknown,tcp,*,[1]
2612,59.166.0.1,*,149.171.126.5,8470,unknown,tcp,*,[1]
2613,59.166.0.1,*,149.171.126.5,8705,unknown,tcp,*,[2]
2614,59.166.0.1,*,149.171.126.5,9071,unknown,tcp,*,[1]
2615,59.166.0.1,*,149.171.126.6,10487,unknown,udp,*,[1]
2616,59.166.0.1,*,149.171.126.6,111,unknown,udp,*,[10]
2617,59.166.0.1,*,149.171.126.6,11580,unknown,tcp,*,[1]
2618,59.166.0.1,*,149.171.126.6,11706,unknown,tcp,*,[1]
2619,59.166.0.1,*,149.171.126.6,12146,unknown,tcp,*,[1]
2620,59.166.0.1,*,149.171.126.6,1225,unknown,tcp,*,[1]
2621,59.166.0.1,*,149.171.126.6,12362,unknown,tcp,*,[1]
2622,59.166.0.1,*,149.171.126.6,12601,unknown,udp,*,[1]
2623,59.166.0.1,*,149.171.126.6,13116,unknown,tcp,*,[1]
2624,59.166.0.1,*,149.171.126.6,13793,unknown,tcp,*,[1]
2625,59.166.0.1,*,149.171.126.6,143,unknown,tcp,*,[3]
2626,59.166.0.1,*,149.171.126.6,15243,unknown,tcp,*,[1]
2627,59.166.0.1,*,149.171.126.6,1557,unknown,tcp,*,[1]
2628,59.166.0.1,*,149.171.126.6,16241,unknown,tcp,*,[1]
2629,59.166.0.1,*,149.171.126.6,17315,unknown,tcp,*,[1]
2630,59.166.0.1,*,149.171.126.6,17403,unknown,tcp,*,[2]
2631,59.166.0.1,*,149.171.126.6,19851,unknown,tcp,*,[1]
2632,59.166.0.1,*,149.171.126.6,20144,unknown,tcp,*,[3]
2633,59.166.0.1,*,149.171.126.6,21,ftp,tcp,*,[6]
2634,59.166.0.1,*,149.171.126.6,21,unknown,tcp,*,[3]
2635,59.166.0.1,*,149.171.126.6,21140,unknown,tcp,*,[1]
2636,59.166.0.1,*,149.171.126.6,21485,unknown,tcp,*,[1]
2637,59.166.0.1,*,149.171.126.6,21505,unknown,tcp,*,[1]
2638,59.166.0.1,*,149.171.126.6,21928,unknown,udp,*,[1]
2639,59.166.0.1,*,149.171.126.6,21999,unknown,tcp,*,[3]
2640,59.166.0.1,*,149.171.126.6,22,ssh,tcp,*,[5]
2641,59.166.0.1,*,149.171.126.6,22,unknown,tcp,*,[2]
2642,59.166.0.1,*,149.171.126.6,22266,unknown,tcp,*,[1]
2643,59.166.0.1,*,149.171.126.6,22300,unknown,tcp,*,[1]
2644,59.166.0.1,*,149.171.126.6,23933,unknown,tcp,*,[1]
2645,59.166.0.1,*,149.171.126.6,24099,unknown,tcp,*,[2]
2646,59.166.0.1,*,149.171.126.6,24227,unknown,tcp,*,[1]
2647,59.166.0.1,*,149.171.126.6,25,smtp,tcp,*,[3]
2648,59.166.0.1,*,149.171.126.6,25,unknown,tcp,*,[5]
2649,59.166.0.1,*,149.171.126.6,25320,unknown,tcp,*,[1]
2650,59.166.0.1,*,149.171.126.6,26791,unknown,tcp,*,[1]
2651,59.166.0.1,*,149.171.126.6,27261,unknown,tcp,*,[1]
2652,59.166.0.1,*,149.171.126.6,28120,unknown,tcp,*,[1]
2653,59.166.0.1,*,149.171.126.6,29128,unknown,udp,*,[1]
2654,59.166.0.1,*,149.171.126.6,2967,unknown,tcp,*,[1]
2655,59.166.0.1,*,149.171.126.6,30091,unknown,tcp,*,[1]
2656,59.166.0.1,*,149.171.126.6,31730,unknown,udp,*,[1]
2657,59.166.0.1,*,149.171.126.6,32359,unknown,tcp,*,[1]
2658,59.166.0.1,*,149.171.126.6,33161,unknown,tcp,*,[1]
2659,59.166.0.1,*,149.171.126.6,33236,unknown,tcp,*,[1]
2660,59.166.0.1,*,149.171.126.6,34333,unknown,udp,*,[1]
2661,59.166.0.1,*,149.171.126.6,36839,unknown,tcp,*,[1]
2662,59.166.0.1,*,149.171.126.6,37690,unknown,tcp,*,[1]
2663,59.166.0.1,*,149.171.126.6,37852,unknown,tcp,*,[3]
2664,59.166.0.1,*,149.171.126.6,38419,unknown,tcp,*,[1]
2665,59.166.0.1,*,149.171.126.6,38725,unknown,tcp,*,[1]
2666,59.166.0.1,*,149.171.126.6,38782,unknown,tcp,*,[1]
2667,59.166.0.1,*,149.171.126.6,39095,unknown,tcp,*,[1]
2668,59.166.0.1,*,149.171.126.6,39325,unknown,tcp,*,[1]
2669,59.166.0.1,*,149.171.126.6,40596,unknown,tcp,*,[1]
2670,59.166.0.1,*,149.171.126.6,40675,unknown,tcp,*,[2]
2671,59.166.0.1,*,149.171.126.6,40851,unknown,tcp,*,[1]
2672,59.166.0.1,*,149.171.126.6,41356,unknown,tcp,*,[1]
2673,59.166.0.1,*,149.171.126.6,41589,unknown,tcp,*,[1]
2674,59.166.0.1,*,149.171.126.6,41963,unknown,tcp,*,[1]
2675,59.166.0.1,*,149.171.126.6,42251,unknown,tcp,*,[1]
2676,59.166.0.1,*,149.171.126.6,43081,unknown,tcp,*,[1]
2677,59.166.0.1,*,149.171.126.6,43121,unknown,tcp,*,[1]
2678,59.166.0.1,*,149.171.126.6,43769,unknown,tcp,*,[1]
2679,59.166.0.1,*,149.171.126.6,44749,unknown,tcp,*,[1]
2680,59.166.0.1,*,149.171.126.6,4567,unknown,tcp,*,[1]
2681,59.166.0.1,*,149.171.126.6,46075,unknown,tcp,*,[1]
