cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
414,59.166.0.3,*,149.171.126.0,*,unknown,*,*,[212]
415,59.166.0.3,*,149.171.126.1,*,dns,*,*,[20]
416,59.166.0.3,*,149.171.126.1,*,ftp,*,*,[3]
417,59.166.0.3,*,149.171.126.1,*,http,*,*,[17]
418,59.166.0.3,*,149.171.126.1,*,smtp,*,*,[7]
419,59.166.0.3,*,149.171.126.1,*,ssh,*,*,[2]
420,59.166.0.3,*,149.171.126.1,*,unknown,*,*,[165]
421,59.166.0.3,*,149.171.126.2,*,dns,*,*,[29]
422,59.166.0.3,*,149.171.126.2,*,ftp,*,*,[2]
423,59.166.0.3,*,149.171.126.2,*,http,*,*,[11]
424,59.166.0.3,*,149.171.126.2,*,smtp,*,*,[5]
425,59.166.0.3,*,149.171.126.2,*,ssh,*,*,[2]
426,59.166.0.3,*,149.171.126.2,*,unknown,*,*,[170]
427,59.166.0.3,*,149.171.126.3,*,dns,*,*,[31]
428,59.166.0.3,*,149.171.126.3,*,ftp,*,*,[3]
429,59.166.0.3,*,149.171.126.3,*,http,*,*,[5]
430,59.166.0.3,*,149.171.126.3,*,smtp,*,*,[5]
431,59.166.0.3,*,149.171.126.3,*,ssh,*,*,[3]
432,59.166.0.3,*,149.171.126.3,*,unknown,*,*,[203]
433,59.166.0.3,*,149.171.126.4,*,dns,*,*,[19]
434,59.166.0.3,*,149.171.126.4,*,ftp,*,*,[1]
435,59.166.0.3,*,149.171.126.4,*,http,*,*,[16]
436,59.166.0.3,*,149.171.126.4,*,smtp,*,*,[6]
437,59.166.0.3,*,149.171.126.4,*,ssh,*,*,[8]
438,59.166.0.3,*,149.171.126.4,*,unknown,*,*,[162]
439,59.166.0.3,*,149.171.126.5,*,dns,*,*,[24]
440,59.166.0.3,*,149.171.126.5,*,ftp,*,*,[1]
441,59.166.0.3,*,149.171.126.5,*,http,*,*,[12]
442,59.166.0.3,*,149.171.126.5,*,smtp,*,*,[6]
443,59.166.0.3,*,149.171.126.5,*,ssh,*,*,[3]
444,59.166.0.3,*,149.171.126.5,*,unknown,*,*,[155]
445,59.166.0.3,*,149.171.126.6,*,dns,*,*,[39]
446,59.166.0.3,*,149.171.126.6,*,ftp,*,*,[3]
447,59.166.0.3,*,149.171.126.6,*,http,*,*,[13]
448,59.166.0.3,*,149.171.126.6,*,smtp,*,*,[5]
449,59.166.0.3,*,149.171.126.6,*,ssh,*,*,[6]
450,59.166.0.3,*,149.171.126.6,*,unknown,*,*,[163]
451,59.166.0.3,*,149.171.126.7,*,dns,*,*,[17]
452,59.166.0.3,*,149.171.126.7,*,ftp,*,*,[2]
453,59.166.0.3,*,149.171.126.7,*,http,*,*,[12]
454,59.166.0.3,*,149.171.126.7,*,smtp,*,*,[3]
455,59.166.0.3,*,149.171.126.7,*,ssh,*,*,[1]
456,59.166.0.3,*,149.171.126.7,*,unknown,*,*,[197]
457,59.166.0.3,*,149.171.126.8,*,dns,*,*,[30]
458,59.166.0.3,*,149.171.126.8,*,ftp,*,*,[4]
459,59.166.0.3,*,149.171.126.8,*,http,*,*,[20]
460,59.166.0.3,*,149.171.126.8,*,smtp,*,*,[4]
461,59.166.0.3,*,149.171.126.8,*,ssh,*,*,[1]
462,59.166.0.3,*,149.171.126.8,*,unknown,*,*,[184]
463,59.166.0.3,*,149.171.126.9,*,dns,*,*,[31]
464,59.166.0.3,*,149.171.126.9,*,ftp,*,*,[2]
465,59.166.0.3,*,149.171.126.9,*,http,*,*,[13]
466,59.166.0.3,*,149.171.126.9,*,smtp,*,*,[9]
467,59.166.0.3,*,149.171.126.9,*,ssh,*,*,[5]
468,59.166.0.3,*,149.171.126.9,*,unknown,*,*,[194]
469,59.166.0.4,*,149.171.126.0,*,dns,*,*,[27]
470,59.166.0.4,*,149.171.126.0,*,http,*,*,[9]
471,59.166.0.4,*,149.171.126.0,*,smtp,*,*,[8]
472,59.166.0.4,*,149.171.126.0,*,ssh,*,*,[4]
473,59.166.0.4,*,149.171.126.0,*,unknown,*,*,[216]
474,59.166.0.4,*,149.171.126.1,*,dns,*,*,[19]
475,59.166.0.4,*,149.171.126.1,*,ftp,*,*,[2]
476,59.166.0.4,*,149.171.126.1,*,http,*,*,[15]
477,59.166.0.4,*,149.171.126.1,*,smtp,*,*,[6]
478,59.166.0.4,*,149.171.126.1,*,ssh,*,*,[4]
479,59.166.0.4,*,149.171.126.1,*,unknown,*,*,[203]
480,59.166.0.4,*,149.171.126.2,*,dns,*,*,[38]
481,59.166.0.4,*,149.171.126.2,*,ftp,*,*,[6]
482,59.166.0.4,*,149.171.126.2,*,http,*,*,[17]
483,59.166.0.4,*,149.171.126.2,*,smtp,*,*,[9]
484,59.166.0.4,*,149.171.126.2,*,ssh,*,*,[3]
485,59.166.0.4,*,149.171.126.2,*,unknown,*,*,[217]
486,59.166.0.4,*,149.171.126.3,*,dns,*,*,[20]
487,59.166.0.4,*,149.171.126.3,*,ftp,*,*,[6]
488,59.166.0.4,*,149.171.126.3,*,http,*,*,[11]
489,59.166.0.4,*,149.171.126.3,*,smtp,*,*,[7]
490,59.166.0.4,*,149.171.126.3,*,ssh,*,*,[5]
491,59.166.0.4,*,149.171.126.3,*,unknown,*,*,[210]
492,59.166.0.4,*,149.171.126.4,*,dns,*,*,[42]
493,59.166.0.4,*,149.171.126.4,*,ftp,*,*,[4]
494,59.166.0.4,*,149.171.126.4,*,http,*,*,[17]
495,59.166.0.4,*,149.171.126.4,*,smtp,*,*,[7]
496,59.166.0.4,*,149.171.126.4,*,ssh,*,*,[3]
497,59.166.0.4,*,149.171.126.4,*,unknown,*,*,[200]
498,59.166.0.4,*,149.171.126.5,*,dns,*,*,[26]
499,59.166.0.4,*,149.171.126.5,*,ftp,*,*,[4]
500,59.166.0.4,*,149.171.126.5,*,http,*,*,[14]
501,59.166.0.4,*,149.171.126.5,*,smtp,*,*,[3]
502,59.166.0.4,*,149.171.126.5,*,ssh,*,*,[2]
503,59.166.0.4,*,149.171.126.5,*,unknown,*,*,[216]
504,59.166.0.4,*,149.171.126.6,*,dns,*,*,[34]
505,59.166.0.4,*,149.171.126.6,*,ftp,*,*,[3]
506,59.166.0.4,*,149.171.126.6,*,http,*,*,[10]
507,59.166.0.4,*,149.171.126.6,*,smtp,*,*,[4]
508,59.166.0.4,*,149.171.126.6,*,ssh,*,*,[2]
509,59.166.0.4,*,149.171.126.6,*,unknown,*,*,[184]
510,59.166.0.4,*,149.171.126.7,*,dns,*,*,[19]
511,59.166.0.4,*,149.171.126.7,*,ftp,*,*,[3]
512,59.166.0.4,*,149.171.126.7,*,http,*,*,[19]
513,59.166.0.4,*,149.171.126.7,*,smtp,*,*,[4]
514,59.166.0.4,*,149.171.126.7,*,ssh,*,*,[3]
515,59.166.0.4,*,149.171.126.7,*,unknown,*,*,[163]
516,59.166.0.4,*,149.171.126.8,*,dns,*,*,[28]
517,59.166.0.4,*,149.171.126.8,*,ftp,*,*,[6]
518,59.166.0.4,*,149.171.126.8,*,http,*,*,[11]
519,59.166.0.4,*,149.171.126.8,*,smtp,*,*,[7]
520,59.166.0.4,*,149.171.126.8,*,ssh,*,*,[2]
521,59.166.0.4,*,149.171.126.8,*,unknown,*,*,[210]
522,59.166.0.4,*,149.171.126.9,*,dns,*,*,[28]
523,59.166.0.4,*,149.171.126.9,*,ftp,*,*,[8]
524,59.166.0.4,*,149.171.126.9,*,http,*,*,[20]
525,59.166.0.4,*,149.171.126.9,*,smtp,*,*,[7]
526,59.166.0.4,*,149.171.126.9,*,ssh,*,*,[1]
527,59.166.0.4,*,149.171.126.9,*,unknown,*,*,[223]
528,59.166.0.5,*,149.171.126.0,*,dns,*,*,[34]
529,59.166.0.5,*,149.171.126.0,*,ftp,*,*,[2]
530,59.166.0.5,*,149.171.126.0,*,http,*,*,[12]
531,59.166.0.5,*,149.171.126.0,*,smtp,*,*,[7]
532,59.166.0.5,*,149.171.126.0,*,ssh,*,*,[4]
533,59.166.0.5,*,149.171.126.0,*,unknown,*,*,[193]
534,59.166.0.5,*,149.171.126.1,*,dns,*,*,[21]
535,59.166.0.5,*,149.171.126.1,*,ftp,*,*,[4]
536,59.166.0.5,*,149.171.126.1,*,http,*,*,[14]
537,59.166.0.5,*,149.171.126.1,*,smtp,*,*,[8]
538,59.166.0.5,*,149.171.126.1,*,ssh,*,*,[5]
539,59.166.0.5,*,149.171.126.1,*,unknown,*,*,[170]
540,59.166.0.5,*,149.171.126.2,*,dns,*,*,[28]
541,59.166.0.5,*,149.171.126.2,*,ftp,*,*,[4]
542,59.166.0.5,*,149.171.126.2,*,http,*,*,[20]
543,59.166.0.5,*,149.171.126.2,*,smtp,*,*,[6]
544,59.166.0.5,*,149.171.126.2,*,ssh,*,*,[5]
545,59.166.0.5,*,149.171.126.2,*,unknown,*,*,[204]
546,59.166.0.5,*,149.171.126.3,*,dns,*,*,[31]
547,59.166.0.5,*,149.171.126.3,*,ftp,*,*,[7]
548,59.166.0.5,*,149.171.126.3,*,http,*,*,[16]
549,59.166.0.5,*,149.171.126.3,*,smtp,*,*,[9]
550,59.166.0.5,*,149.171.126.3,*,ssh,*,*,[3]
551,59.166.0.5,*,149.171.126.3,*,unknown,*,*,[224]
552,59.166.0.5,*,149.171.126.4,*,dns,*,*,[25]
553,59.166.0.5,*,149.171.126.4,*,ftp,*,*,[2]
554,59.166.0.5,*,149.171.126.4,*,http,*,*,[11]
555,59.166.0.5,*,149.171.126.4,*,smtp,*,*,[5]
556,59.166.0.5,*,149.171.126.4,*,ssh,*,*,[3]
557,59.166.0.5,*,149.171.126.4,*,unknown,*,*,[200]
558,59.166.0.5,*,149.171.126.5,*,dns,*,*,[26]
559,59.166.0.5,*,149.171.126.5,*,ftp,*,*,[1]
560,59.166.0.5,*,149.171.126.5,*,http,*,*,[10]
561,59.166.0.5,*,149.171.126.5,*,smtp,*,*,[3]
562,59.166.0.5,*,149.171.126.5,*,ssh,*,*,[4]
563,59.166.0.5,*,149.171.126.5,*,unknown,*,*,[202]
564,59.166.0.5,*,149.171.126.6,*,dns,*,*,[37]
565,59.166.0.5,*,149.171.126.6,*,ftp,*,*,[2]
566,59.166.0.5,*,149.171.126.6,*,http,*,*,[9]
567,59.166.0.5,*,149.171.126.6,*,smtp,*,*,[6]
568,59.166.0.5,*,149.171.126.6,*,ssh,*,*,[4]
569,59.166.0.5,*,149.171.126.6,*,unknown,*,*,[194]
570,59.166.0.5,*,149.171.126.7,*,dns,*,*,[31]
571,59.166.0.5,*,149.171.126.7,*,ftp,*,*,[8]
572,59.166.0.5,*,149.171.126.7,*,http,*,*,[9]
573,59.166.0.5,*,149.171.126.7,*,smtp,*,*,[9]
574,59.166.0.5,*,149.171.126.7,*,ssh,*,*,[1]
575,59.166.0.5,*,149.171.126.7,*,unknown,*,*,[222]
576,59.166.0.5,*,149.171.126.8,*,dns,*,*,[16]
577,59.166.0.5,*,149.171.126.8,*,ftp,*,*,[2]
578,59.166.0.5,*,149.171.126.8,*,http,*,*,[15]
579,59.166.0.5,*,149.171.126.8,*,smtp,*,*,[8]
580,59.166.0.5,*,149.171.126.8,*,ssh,*,*,[5]
581,59.166.0.5,*,149.171.126.8,*,unknown,*,*,[186]
582,59.166.0.5,*,149.171.126.9,*,dns,*,*,[24]
583,59.166.0.5,*,149.171.126.9,*,ftp,*,*,[1]
584,59.166.0.5,*,149.171.126.9,*,http,*,*,[10]
585,59.166.0.5,*,149.171.126.9,*,smtp,*,*,[8]
586,59.166.0.5,*,149.171.126.9,*,ssh,*,*,[3]
587,59.166.0.5,*,149.171.126.9,*,unknown,*,*,[179]
588,59.166.0.6,*,149.171.126.0,*,dns,*,*,[28]
589,59.166.0.6,*,149.171.126.0,*,ftp,*,*,[5]
590,59.166.0.6,*,149.171.126.0,*,http,*,*,[14]
591,59.166.0.6,*,149.171.126.0,*,smtp,*,*,[7]
592,59.166.0.6,*,149.171.126.0,*,ssh,*,*,[2]
593,59.166.0.6,*,149.171.126.0,*,unknown,*,*,[142]
594,59.166.0.6,*,149.171.126.1,*,dns,*,*,[26]
595,59.166.0.6,*,149.171.126.1,*,ftp,*,*,[1]
596,59.166.0.6,*,149.171.126.1,*,http,*,*,[12]
597,59.166.0.6,*,149.171.126.1,*,smtp,*,*,[4]
598,59.166.0.6,*,149.171.126.1,*,ssh,*,*,[2]
599,59.166.0.6,*,149.171.126.1,*,unknown,*,*,[213]
600,59.166.0.6,*,149.171.126.2,*,dns,*,*,[28]
601,59.166.0.6,*,149.171.126.2,*,ftp,*,*,[4]
602,59.166.0.6,*,149.171.126.2,*,http,*,*,[13]
603,59.166.0.6,*,149.171.126.2,*,smtp,*,*,[13]
604,59.166.0.6,*,149.171.126.2,*,unknown,*,*,[205]
605,59.166.0.6,*,149.171.126.3,*,dns,*,*,[25]
606,59.166.0.6,*,149.171.126.3,*,ftp,*,*,[4]
607,59.166.0.6,*,149.171.126.3,*,http,*,*,[19]
608,59.166.0.6,*,149.171.126.3,*,smtp,*,*,[6]
609,59.166.0.6,*,149.171.126.3,*,ssh,*,*,[8]
610,59.166.0.6,*,149.171.126.3,*,unknown,*,*,[197]
611,59.166.0.6,*,149.171.126.4,*,dns,*,*,[32]
612,59.166.0.6,*,149.171.126.4,*,ftp,*,*,[3]
613,59.166.0.6,*,149.171.126.4,*,http,*,*,[9]
614,59.166.0.6,*,149.171.126.4,*,smtp,*,*,[6]
615,59.166.0.6,*,149.171.126.4,*,ssh,*,*,[3]
616,59.166.0.6,*,149.171.126.4,*,unknown,*,*,[163]
617,59.166.0.6,*,149.171.126.5,*,dns,*,*,[32]
618,59.166.0.6,*,149.171.126.5,*,ftp,*,*,[2]
619,59.166.0.6,*,149.171.126.5,*,http,*,*,[14]
620,59.166.0.6,*,149.171.126.5,*,smtp,*,*,[8]
621,59.166.0.6,*,149.171.126.5,*,ssh,*,*,[6]
622,59.166.0.6,*,149.171.126.5,*,unknown,*,*,[200]
623,59.166.0.6,*,149.171.126.6,*,dns,*,*,[19]
624,59.166.0.6,*,149.171.126.6,*,ftp,*,*,[2]
625,59.166.0.6,*,149.171.126.6,*,http,*,*,[16]
626,59.166.0.6,*,149.171.126.6,*,smtp,*,*,[5]
627,59.166.0.6,*,149.171.126.6,*,ssh,*,*,[2]
628,59.166.0.6,*,149.171.126.6,*,unknown,*,*,[182]
629,59.166.0.6,*,149.171.126.7,*,dns,*,*,[26]
630,59.166.0.6,*,149.171.126.7,*,ftp,*,*,[2]
631,59.166.0.6,*,149.171.126.7,*,http,*,*,[13]
632,59.166.0.6,*,149.171.126.7,*,smtp,*,*,[6]
633,59.166.0.6,*,149.171.126.7,*,ssh,*,*,[2]
634,59.166.0.6,*,149.171.126.7,*,unknown,*,*,[170]
635,59.166.0.6,*,149.171.126.8,*,dns,*,*,[20]
636,59.166.0.6,*,149.171.126.8,*,ftp,*,*,[3]
637,59.166.0.6,*,149.171.126.8,*,http,*,*,[10]
638,59.166.0.6,*,149.171.126.8,*,smtp,*,*,[10]
639,59.166.0.6,*,149.171.126.8,*,ssh,*,*,[2]
640,59.166.0.6,*,149.171.126.8,*,unknown,*,*,[203]
641,59.166.0.6,*,149.171.126.9,*,dns,*,*,[23]
642,59.166.0.6,*,149.171.126.9,*,ftp,*,*,[4]
643,59.166.0.6,*,149.171.126.9,*,http,*,*,[8]
644,59.166.0.6,*,149.171.126.9,*,smtp,*,*,[4]
645,59.166.0.6,*,149.171.126.9,*,ssh,*,*,[4]
646,59.166.0.6,*,149.171.126.9,*,unknown,*,*,[185]
647,59.166.0.7,*,149.171.126.0,*,dns,*,*,[26]
648,59.166.0.7,*,149.171.126.0,*,ftp,*,*,[2]
649,59.166.0.7,*,149.171.126.0,*,http,*,*,[14]
650,59.166.0.7,*,149.171.126.0,*,smtp,*,*,[7]
651,59.166.0.7,*,149.171.126.0,*,ssh,*,*,[5]
652,59.166.0.7,*,149.171.126.0,*,unknown,*,*,[202]
653,59.166.0.7,*,149.171.126.1,*,dns,*,*,[24]
654,59.166.0.7,*,149.171.126.1,*,ftp,*,*,[4]
655,59.166.0.7,*,149.171.126.1,*,http,*,*,[12]
656,59.166.0.7,*,149.171.126.1,*,smtp,*,*,[7]
657,59.166.0.7,*,149.171.126.1,*,ssh,*,*,[4]
658,59.166.0.7,*,149.171.126.1,*,unknown,*,*,[177]
659,59.166.0.7,*,149.171.126.2,*,dns,*,*,[31]
660,59.166.0.7,*,149.171.126.2,*,ftp,*,*,[3]
661,59.166.0.7,*,149.171.126.2,*,http,*,*,[13]
662,59.166.0.7,*,149.171.126.2,*,smtp,*,*,[11]
663,59.166.0.7,*,149.171.126.2,*,ssh,*,*,[4]
664,59.166.0.7,*,149.171.126.2,*,unknown,*,*,[245]
665,59.166.0.7,*,149.171.126.3,*,dns,*,*,[34]
666,59.166.0.7,*,149.171.126.3,*,ftp,*,*,[4]
667,59.166.0.7,*,149.171.126.3,*,http,*,*,[9]
668,59.166.0.7,*,149.171.126.3,*,smtp,*,*,[4]
669,59.166.0.7,*,149.171.126.3,*,ssh,*,*,[6]
670,59.166.0.7,*,149.171.126.3,*,unknown,*,*,[194]
671,59.166.0.7,*,149.171.126.4,*,dns,*,*,[38]
672,59.166.0.7,*,149.171.126.4,*,ftp,*,*,[3]
673,59.166.0.7,*,149.171.126.4,*,http,*,*,[18]
674,59.166.0.7,*,149.171.126.4,*,smtp,*,*,[7]
675,59.166.0.7,*,149.171.126.4,*,ssh,*,*,[2]
676,59.166.0.7,*,149.171.126.4,*,unknown,*,*,[161]
677,59.166.0.7,*,149.171.126.5,*,dns,*,*,[34]
678,59.166.0.7,*,149.171.126.5,*,ftp,*,*,[3]
679,59.166.0.7,*,149.171.126.5,*,http,*,*,[22]
680,59.166.0.7,*,149.171.126.5,*,smtp,*,*,[9]
681,59.166.0.7,*,149.171.126.5,*,ssh,*,*,[8]
682,59.166.0.7,*,149.171.126.5,*,unknown,*,*,[186]
683,59.166.0.7,*,149.171.126.6,*,dns,*,*,[21]
684,59.166.0.7,*,149.171.126.6,*,ftp,*,*,[1]
685,59.166.0.7,*,149.171.126.6,*,http,*,*,[3]
686,59.166.0.7,*,149.171.126.6,*,smtp,*,*,[4]
687,59.166.0.7,*,149.171.126.6,*,ssh,*,*,[4]
688,59.166.0.7,*,149.171.126.6,*,unknown,*,*,[158]
689,59.166.0.7,*,149.171.126.7,*,dns,*,*,[31]
690,59.166.0.7,*,149.171.126.7,*,ftp,*,*,[1]
691,59.166.0.7,*,149.171.126.7,*,http,*,*,[18]
692,59.166.0.7,*,149.171.126.7,*,smtp,*,*,[13]
693,59.166.0.7,*,149.171.126.7,*,ssh,*,*,[1]
694,59.166.0.7,*,149.171.126.7,*,unknown,*,*,[186]
695,59.166.0.7,*,149.171.126.8,*,dns,*,*,[25]
696,59.166.0.7,*,149.171.126.8,*,ftp,*,*,[7]
697,59.166.0.7,*,149.171.126.8,*,http,*,*,[16]
698,59.166.0.7,*,149.171.126.8,*,smtp,*,*,[4]
699,59.166.0.7,*,149.171.126.8,*,ssh,*,*,[4]
700,59.166.0.7,*,149.171.126.8,*,unknown,*,*,[203]
701,59.166.0.7,*,149.171.126.9,*,dns,*,*,[31]
702,59.166.0.7,*,149.171.126.9,*,ftp,*,*,[3]
703,59.166.0.7,*,149.171.126.9,*,http,*,*,[15]
704,59.166.0.7,*,149.171.126.9,*,smtp,*,*,[5]
705,59.166.0.7,*,149.171.126.9,*,ssh,*,*,[7]
706,59.166.0.7,*,149.171.126.9,*,unknown,*,*,[185]
707,59.166.0.8,*,149.171.126.0,*,dns,*,*,[32]
708,59.166.0.8,*,149.171.126.0,*,ftp,*,*,[4]
709,59.166.0.8,*,149.171.126.0,*,http,*,*,[14]
710,59.166.0.8,*,149.171.126.0,*,smtp,*,*,[7]
711,59.166.0.8,*,149.171.126.0,*,ssh,*,*,[4]
712,59.166.0.8,*,149.171.126.0,*,unknown,*,*,[225]
713,59.166.0.8,*,149.171.126.1,*,dns,*,*,[24]
714,59.166.0.8,*,149.171.126.1,*,ftp,*,*,[6]
715,59.166.0.8,*,149.171.126.1,*,http,*,*,[10]
716,59.166.0.8,*,149.171.126.1,*,smtp,*,*,[7]
717,59.166.0.8,*,149.171.126.1,*,ssh,*,*,[3]
718,59.166.0.8,*,149.171.126.1,*,unknown,*,*,[198]
719,59.166.0.8,*,149.171.126.2,*,dns,*,*,[28]
720,59.166.0.8,*,149.171.126.2,*,ftp,*,*,[3]
721,59.166.0.8,*,149.171.126.2,*,http,*,*,[13]
722,59.166.0.8,*,149.171.126.2,*,smtp,*,*,[6]
723,59.166.0.8,*,149.171.126.2,*,ssh,*,*,[6]
724,59.166.0.8,*,149.171.126.2,*,unknown,*,*,[146]
725,59.166.0.8,*,149.171.126.3,*,dns,*,*,[31]
726,59.166.0.8,*,149.171.126.3,*,ftp,*,*,[3]
727,59.166.0.8,*,149.171.126.3,*,http,*,*,[17]
728,59.166.0.8,*,149.171.126.3,*,smtp,*,*,[2]
729,59.166.0.8,*,149.171.126.3,*,ssh,*,*,[2]
730,59.166.0.8,*,149.171.126.3,*,unknown,*,*,[165]
731,59.166.0.8,*,149.171.126.4,*,dns,*,*,[26]
732,59.166.0.8,*,149.171.126.4,*,ftp,*,*,[5]
733,59.166.0.8,*,149.171.126.4,*,http,*,*,[20]
734,59.166.0.8,*,149.171.126.4,*,smtp,*,*,[4]
735,59.166.0.8,*,149.171.126.4,*,ssh,*,*,[5]
736,59.166.0.8,*,149.171.126.4,*,unknown,*,*,[199]
737,59.166.0.8,*,149.171.126.5,*,dns,*,*,[27]
738,59.166.0.8,*,149.171.126.5,*,ftp,*,*,[4]
739,59.166.0.8,*,149.171.126.5,*,http,*,*,[11]
740,59.166.0.8,*,149.171.126.5,*,smtp,*,*,[3]
741,59.166.0.8,*,149.171.126.5,*,ssh,*,*,[3]
742,59.166.0.8,*,149.171.126.5,*,unknown,*,*,[196]
743,59.166.0.8,*,149.171.126.6,*,dns,*,*,[29]
744,59.166.0.8,*,149.171.126.6,*,ftp,*,*,[1]
745,59.166.0.8,*,149.171.126.6,*,http,*,*,[11]
746,59.166.0.8,*,149.171.126.6,*,smtp,*,*,[6]
747,59.166.0.8,*,149.171.126.6,*,ssh,*,*,[6]
748,59.166.0.8,*,149.171.126.6,*,unknown,*,*,[182]
749,59.166.0.8,*,149.171.126.7,*,dns,*,*,[26]
750,59.166.0.8,*,149.171.126.7,*,ftp,*,*,[1]
751,59.166.0.8,*,149.171.126.7,*,http,*,*,[14]
752,59.166.0.8,*,149.171.126.7,*,smtp,*,*,[6]
753,59.166.0.8,*,149.171.126.7,*,ssh,*,*,[4]
754,59.166.0.8,*,149.171.126.7,*,unknown,*,*,[165]
755,59.166.0.8,*,149.171.126.8,*,dns,*,*,[23]
756,59.166.0.8,*,149.171.126.8,*,ftp,*,*,[3]
757,59.166.0.8,*,149.171.126.8,*,http,*,*,[14]
758,59.166.0.8,*,149.171.126.8,*,smtp,*,*,[7]
759,59.166.0.8,*,149.171.126.8,*,ssh,*,*,[4]
760,59.166.0.8,*,149.171.126.8,*,unknown,*,*,[177]
761,59.166.0.8,*,149.171.126.9,*,dns,*,*,[25]
762,59.166.0.8,*,149.171.126.9,*,ftp,*,*,[4]
763,59.166.0.8,*,149.171.126.9,*,http,*,*,[11]
764,59.166.0.8,*,149.171.126.9,*,smtp,*,*,[4]
765,59.166.0.8,*,149.171.126.9,*,ssh,*,*,[3]
766,59.166.0.8,*,149.171.126.9,*,unknown,*,*,[185]
767,59.166.0.9,*,149.171.126.0,*,dns,*,*,[31]
768,59.166.0.9,*,149.171.126.0,*,ftp,*,*,[5]
769,59.166.0.9,*,149.171.126.0,*,http,*,*,[9]
770,59.166.0.9,*,149.171.126.0,*,smtp,*,*,[9]
771,59.166.0.9,*,149.171.126.0,*,ssh,*,*,[3]
772,59.166.0.9,*,149.171.126.0,*,unknown,*,*,[211]
773,59.166.0.9,*,149.171.126.1,*,dns,*,*,[36]
774,59.166.0.9,*,149.171.126.1,*,ftp,*,*,[1]
775,59.166.0.9,*,149.171.126.1,*,http,*,*,[15]
776,59.166.0.9,*,149.171.126.1,*,smtp,*,*,[3]
777,59.166.0.9,*,149.171.126.1,*,ssh,*,*,[6]
778,59.166.0.9,*,149.171.126.1,*,unknown,*,*,[173]
779,59.166.0.9,*,149.171.126.2,*,dns,*,*,[20]
780,59.166.0.9,*,149.171.126.2,*,ftp,*,*,[4]
781,59.166.0.9,*,149.171.126.2,*,http,*,*,[11]
782,59.166.0.9,*,149.171.126.2,*,smtp,*,*,[6]
783,59.166.0.9,*,149.171.126.2,*,ssh,*,*,[1]
784,59.166.0.9,*,149.171.126.2,*,unknown,*,*,[185]
785,59.166.0.9,*,149.171.126.3,*,dns,*,*,[23]
786,59.166.0.9,*,149.171.126.3,*,ftp,*,*,[3]
787,59.166.0.9,*,149.171.126.3,*,http,*,*,[10]
788,59.166.0.9,*,149.171.126.3,*,smtp,*,*,[7]
789,59.166.0.9,*,149.171.126.3,*,ssh,*,*,[2]
790,59.166.0.9,*,149.171.126.3,*,unknown,*,*,[195]
791,59.166.0.9,*,149.171.126.4,*,dns,*,*,[25]
792,59.166.0.9,*,149.171.126.4,*,ftp,*,*,[1]
793,59.166.0.9,*,149.171.126.4,*,http,*,*,[14]
794,59.166.0.9,*,149.171.126.4,*,smtp,*,*,[8]
795,59.166.0.9,*,149.171.126.4,*,ssh,*,*,[6]
796,59.166.0.9,*,149.171.126.4,*,unknown,*,*,[158]
797,59.166.0.9,*,149.171.126.5,*,dns,*,*,[29]
798,59.166.0.9,*,149.171.126.5,*,ftp,*,*,[2]
799,59.166.0.9,*,149.171.126.5,*,http,*,*,[11]
800,59.166.0.9,*,149.171.126.5,*,smtp,*,*,[7]
801,59.166.0.9,*,149.171.126.5,*,ssh,*,*,[4]
802,59.166.0.9,*,149.171.126.5,*,unknown,*,*,[172]
803,59.166.0.9,*,149.171.126.6,*,dns,*,*,[22]
804,59.166.0.9,*,149.171.126.6,*,ftp,*,*,[5]
805,59.166.0.9,*,149.171.126.6,*,http,*,*,[23]
806,59.166.0.9,*,149.171.126.6,*,smtp,*,*,[5]
807,59.166.0.9,*,149.171.126.6,*,ssh,*,*,[5]
808,59.166.0.9,*,149.171.126.6,*,unknown,*,*,[179]
809,59.166.0.9,*,149.171.126.7,*,dns,*,*,[29]
810,59.166.0.9,*,149.171.126.7,*,ftp,*,*,[1]
811,59.166.0.9,*,149.171.126.7,*,http,*,*,[13]
812,59.166.0.9,*,149.171.126.7,*,smtp,*,*,[5]
813,59.166.0.9,*,149.171.126.7,*,ssh,*,*,[2]
814,59.166.0.9,*,149.171.126.7,*,unknown,*,*,[164]
815,59.166.0.9,*,149.171.126.8,*,dns,*,*,[29]
816,59.166.0.9,*,149.171.126.8,*,ftp,*,*,[1]
817,59.166.0.9,*,149.171.126.8,*,http,*,*,[19]
818,59.166.0.9,*,149.171.126.8,*,smtp,*,*,[3]
819,59.166.0.9,*,149.171.126.8,*,ssh,*,*,[1]
820,59.166.0.9,*,149.171.126.8,*,unknown,*,*,[173]
821,59.166.0.9,*,149.171.126.9,*,dns,*,*,[27]
822,59.166.0.9,*,149.171.126.9,*,ftp,*,*,[3]
823,59.166.0.9,*,149.171.126.9,*,http,*,*,[11]
824,59.166.0.9,*,149.171.126.9,*,smtp,*,*,[6]
825,59.166.0.9,*,149.171.126.9,*,ssh,*,*,[4]
826,59.166.0.9,*,149.171.126.9,*,unknown,*,*,[197]
