cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8614,59.166.0.2,31054,*,*,dns,udp,*,[1]
8615,59.166.0.2,31085,*,*,unknown,udp,*,[1]
8616,59.166.0.2,31104,*,*,unknown,udp,*,[1]
8617,59.166.0.2,31111,*,*,unknown,tcp,*,[1]
8618,59.166.0.2,31118,*,*,unknown,tcp,*,[1]
8619,59.166.0.2,31119,*,*,unknown,tcp,*,[1]
8620,59.166.0.2,31199,*,*,unknown,tcp,*,[1]
8621,59.166.0.2,31204,*,*,unknown,udp,*,[1]
8622,59.166.0.2,31298,*,*,http,tcp,*,[1]
8623,59.166.0.2,3136,*,*,unknown,tcp,*,[1]
8624,59.166.0.2,31372,*,*,http,tcp,*,[1]
8625,59.166.0.2,31413,*,*,unknown,tcp,*,[1]
8626,59.166.0.2,31421,*,*,dns,udp,*,[1]
8627,59.166.0.2,31428,*,*,unknown,udp,*,[1]
8628,59.166.0.2,31429,*,*,dns,udp,*,[1]
8629,59.166.0.2,31442,*,*,unknown,udp,*,[1]
8630,59.166.0.2,31447,*,*,unknown,tcp,*,[1]
8631,59.166.0.2,31487,*,*,dns,udp,*,[1]
8632,59.166.0.2,31493,*,*,unknown,tcp,*,[1]
8633,59.166.0.2,31508,*,*,unknown,tcp,*,[1]
8634,59.166.0.2,31544,*,*,unknown,udp,*,[1]
8635,59.166.0.2,31569,*,*,dns,udp,*,[1]
8636,59.166.0.2,31577,*,*,smtp,tcp,*,[1]
8637,59.166.0.2,31668,*,*,unknown,tcp,*,[1]
8638,59.166.0.2,31680,*,*,unknown,tcp,*,[1]
8639,59.166.0.2,31704,*,*,unknown,tcp,*,[1]
8640,59.166.0.2,31778,*,*,unknown,tcp,*,[1]
8641,59.166.0.2,31823,*,*,unknown,tcp,*,[1]
8642,59.166.0.2,31848,*,*,unknown,tcp,*,[1]
8643,59.166.0.2,31848,*,*,unknown,udp,*,[1]
8644,59.166.0.2,31893,*,*,http,tcp,*,[1]
8645,59.166.0.2,31923,*,*,unknown,udp,*,[1]
8646,59.166.0.2,31932,*,*,unknown,tcp,*,[1]
8647,59.166.0.2,31949,*,*,unknown,tcp,*,[1]
8648,59.166.0.2,31950,*,*,unknown,udp,*,[1]
8649,59.166.0.2,3199,*,*,http,tcp,*,[1]
8650,59.166.0.2,31995,*,*,unknown,tcp,*,[1]
8651,59.166.0.2,32026,*,*,unknown,tcp,*,[1]
8652,59.166.0.2,32056,*,*,unknown,tcp,*,[1]
8653,59.166.0.2,32084,*,*,unknown,tcp,*,[1]
8654,59.166.0.2,32102,*,*,dns,udp,*,[1]
8655,59.166.0.2,32159,*,*,unknown,udp,*,[1]
8656,59.166.0.2,32179,*,*,unknown,tcp,*,[1]
8657,59.166.0.2,32203,*,*,unknown,tcp,*,[1]
8658,59.166.0.2,32207,*,*,unknown,udp,*,[1]
8659,59.166.0.2,3221,*,*,unknown,tcp,*,[1]
8660,59.166.0.2,3222,*,*,http,tcp,*,[1]
8661,59.166.0.2,32234,*,*,unknown,tcp,*,[1]
8662,59.166.0.2,32284,*,*,http,tcp,*,[1]
8663,59.166.0.2,3232,*,*,http,tcp,*,[1]
8664,59.166.0.2,32366,*,*,unknown,udp,*,[1]
8665,59.166.0.2,32373,*,*,unknown,tcp,*,[1]
8666,59.166.0.2,32391,*,*,unknown,tcp,*,[1]
8667,59.166.0.2,32423,*,*,unknown,tcp,*,[1]
8668,59.166.0.2,32469,*,*,ftp,tcp,*,[1]
8669,59.166.0.2,32489,*,*,unknown,udp,*,[1]
8670,59.166.0.2,3249,*,*,unknown,tcp,*,[1]
8671,59.166.0.2,32490,*,*,unknown,tcp,*,[1]
8672,59.166.0.2,32527,*,*,dns,udp,*,[1]
8673,59.166.0.2,32565,*,*,unknown,udp,*,[1]
8674,59.166.0.2,32588,*,*,unknown,tcp,*,[1]
8675,59.166.0.2,32634,*,*,smtp,tcp,*,[1]
8676,59.166.0.2,32653,*,*,unknown,tcp,*,[1]
8677,59.166.0.2,32665,*,*,unknown,tcp,*,[1]
8678,59.166.0.2,32685,*,*,dns,udp,*,[1]
8679,59.166.0.2,32700,*,*,unknown,tcp,*,[1]
8680,59.166.0.2,32710,*,*,unknown,tcp,*,[1]
8681,59.166.0.2,3273,*,*,unknown,tcp,*,[1]
8682,59.166.0.2,32743,*,*,unknown,tcp,*,[1]
8683,59.166.0.2,3276,*,*,unknown,tcp,*,[1]
8684,59.166.0.2,32787,*,*,unknown,udp,*,[1]
8685,59.166.0.2,32837,*,*,unknown,udp,*,[1]
8686,59.166.0.2,32848,*,*,unknown,tcp,*,[1]
8687,59.166.0.2,32850,*,*,unknown,udp,*,[1]
8688,59.166.0.2,32886,*,*,ssh,tcp,*,[1]
8689,59.166.0.2,32915,*,*,http,tcp,*,[1]
8690,59.166.0.2,32917,*,*,http,tcp,*,[1]
8691,59.166.0.2,32951,*,*,http,tcp,*,[1]
8692,59.166.0.2,32966,*,*,dns,udp,*,[1]
8693,59.166.0.2,33042,*,*,unknown,udp,*,[1]
8694,59.166.0.2,33051,*,*,http,tcp,*,[1]
8695,59.166.0.2,33057,*,*,unknown,tcp,*,[1]
8696,59.166.0.2,33060,*,*,unknown,udp,*,[1]
8697,59.166.0.2,33068,*,*,unknown,udp,*,[1]
8698,59.166.0.2,33074,*,*,unknown,tcp,*,[1]
8699,59.166.0.2,33084,*,*,unknown,tcp,*,[1]
8700,59.166.0.2,33111,*,*,unknown,tcp,*,[1]
8701,59.166.0.2,33121,*,*,ssh,tcp,*,[1]
8702,59.166.0.2,33207,*,*,ssh,tcp,*,[1]
8703,59.166.0.2,33210,*,*,unknown,udp,*,[1]
8704,59.166.0.2,33224,*,*,unknown,udp,*,[1]
8705,59.166.0.2,33241,*,*,unknown,tcp,*,[1]
8706,59.166.0.2,33247,*,*,dns,udp,*,[1]
8707,59.166.0.2,33284,*,*,unknown,udp,*,[1]
8708,59.166.0.2,33321,*,*,unknown,tcp,*,[1]
8709,59.166.0.2,33333,*,*,unknown,udp,*,[1]
8710,59.166.0.2,33344,*,*,dns,udp,*,[1]
8711,59.166.0.2,33350,*,*,dns,udp,*,[1]
8712,59.166.0.2,33354,*,*,unknown,tcp,*,[1]
8713,59.166.0.2,33364,*,*,unknown,tcp,*,[1]
8714,59.166.0.2,33383,*,*,dns,udp,*,[1]
8715,59.166.0.2,33390,*,*,dns,udp,*,[1]
8716,59.166.0.2,33494,*,*,unknown,tcp,*,[1]
8717,59.166.0.2,33498,*,*,unknown,tcp,*,[1]
8718,59.166.0.2,33548,*,*,unknown,tcp,*,[1]
8719,59.166.0.2,33616,*,*,unknown,tcp,*,[1]
8720,59.166.0.2,33633,*,*,unknown,tcp,*,[1]
8721,59.166.0.2,33641,*,*,unknown,udp,*,[1]
8722,59.166.0.2,33645,*,*,unknown,tcp,*,[1]
8723,59.166.0.2,33661,*,*,dns,udp,*,[1]
8724,59.166.0.2,33717,*,*,unknown,tcp,*,[1]
8725,59.166.0.2,33795,*,*,dns,udp,*,[1]
8726,59.166.0.2,33818,*,*,unknown,tcp,*,[1]
8727,59.166.0.2,33913,*,*,unknown,tcp,*,[1]
8728,59.166.0.2,33919,*,*,dns,udp,*,[1]
8729,59.166.0.2,33971,*,*,unknown,tcp,*,[1]
8730,59.166.0.2,3399,*,*,unknown,tcp,*,[1]
8731,59.166.0.2,34021,*,*,unknown,tcp,*,[1]
8732,59.166.0.2,34083,*,*,unknown,tcp,*,[1]
8733,59.166.0.2,3412,*,*,unknown,tcp,*,[1]
8734,59.166.0.2,34137,*,*,unknown,udp,*,[1]
8735,59.166.0.2,34149,*,*,unknown,udp,*,[1]
8736,59.166.0.2,34222,*,*,unknown,tcp,*,[1]
8737,59.166.0.2,34223,*,*,unknown,tcp,*,[1]
8738,59.166.0.2,34224,*,*,unknown,tcp,*,[1]
8739,59.166.0.2,34289,*,*,unknown,tcp,*,[1]
8740,59.166.0.2,3429,*,*,http,tcp,*,[1]
8741,59.166.0.2,34303,*,*,unknown,tcp,*,[1]
8742,59.166.0.2,34308,*,*,unknown,udp,*,[1]
8743,59.166.0.2,3434,*,*,unknown,tcp,*,[1]
8744,59.166.0.2,34348,*,*,unknown,udp,*,[1]
8745,59.166.0.2,34376,*,*,unknown,tcp,*,[1]
8746,59.166.0.2,34378,*,*,unknown,tcp,*,[1]
8747,59.166.0.2,34435,*,*,unknown,tcp,*,[1]
8748,59.166.0.2,3444,*,*,unknown,udp,*,[1]
8749,59.166.0.2,34442,*,*,unknown,udp,*,[1]
8750,59.166.0.2,34477,*,*,http,tcp,*,[1]
8751,59.166.0.2,34493,*,*,unknown,tcp,*,[1]
8752,59.166.0.2,34540,*,*,unknown,tcp,*,[1]
8753,59.166.0.2,3455,*,*,unknown,tcp,*,[1]
8754,59.166.0.2,34588,*,*,unknown,udp,*,[1]
8755,59.166.0.2,34617,*,*,dns,udp,*,[1]
8756,59.166.0.2,34639,*,*,unknown,tcp,*,[1]
8757,59.166.0.2,34724,*,*,unknown,udp,*,[1]
8758,59.166.0.2,34762,*,*,smtp,tcp,*,[1]
8759,59.166.0.2,34765,*,*,unknown,udp,*,[1]
8760,59.166.0.2,34778,*,*,ssh,tcp,*,[1]
8761,59.166.0.2,34842,*,*,unknown,tcp,*,[1]
8762,59.166.0.2,34879,*,*,unknown,tcp,*,[1]
8763,59.166.0.2,34918,*,*,dns,udp,*,[1]
8764,59.166.0.2,34986,*,*,unknown,udp,*,[1]
8765,59.166.0.2,35026,*,*,unknown,tcp,*,[1]
8766,59.166.0.2,3505,*,*,ssh,tcp,*,[1]
8767,59.166.0.2,35053,*,*,http,tcp,*,[1]
8768,59.166.0.2,35072,*,*,unknown,tcp,*,[1]
8769,59.166.0.2,35101,*,*,unknown,tcp,*,[1]
8770,59.166.0.2,35105,*,*,http,tcp,*,[1]
8771,59.166.0.2,35128,*,*,unknown,udp,*,[1]
8772,59.166.0.2,35166,*,*,unknown,udp,*,[1]
8773,59.166.0.2,35207,*,*,ftp,tcp,*,[1]
8774,59.166.0.2,35230,*,*,dns,udp,*,[1]
8775,59.166.0.2,35268,*,*,unknown,tcp,*,[1]
8776,59.166.0.2,35298,*,*,dns,udp,*,[1]
8777,59.166.0.2,35321,*,*,dns,udp,*,[1]
8778,59.166.0.2,35327,*,*,unknown,tcp,*,[1]
8779,59.166.0.2,35362,*,*,unknown,tcp,*,[1]
8780,59.166.0.2,35386,*,*,unknown,tcp,*,[1]
8781,59.166.0.2,35440,*,*,unknown,tcp,*,[1]
8782,59.166.0.2,35525,*,*,smtp,tcp,*,[1]
8783,59.166.0.2,35534,*,*,unknown,tcp,*,[1]
8784,59.166.0.2,35542,*,*,unknown,udp,*,[1]
8785,59.166.0.2,35553,*,*,unknown,tcp,*,[1]
8786,59.166.0.2,35558,*,*,dns,udp,*,[1]
8787,59.166.0.2,35567,*,*,dns,udp,*,[1]
8788,59.166.0.2,35605,*,*,unknown,tcp,*,[1]
8789,59.166.0.2,35625,*,*,ftp,tcp,*,[1]
8790,59.166.0.2,35715,*,*,dns,udp,*,[1]
8791,59.166.0.2,35716,*,*,unknown,tcp,*,[1]
8792,59.166.0.2,35777,*,*,unknown,tcp,*,[2]
8793,59.166.0.2,35805,*,*,dns,udp,*,[1]
8794,59.166.0.2,35853,*,*,unknown,tcp,*,[1]
8795,59.166.0.2,35878,*,*,unknown,tcp,*,[1]
8796,59.166.0.2,35891,*,*,unknown,tcp,*,[1]
8797,59.166.0.2,35893,*,*,unknown,tcp,*,[1]
8798,59.166.0.2,35905,*,*,http,tcp,*,[1]
8799,59.166.0.2,35922,*,*,unknown,tcp,*,[1]
8800,59.166.0.2,35928,*,*,unknown,udp,*,[1]
8801,59.166.0.2,36000,*,*,unknown,udp,*,[1]
8802,59.166.0.2,36012,*,*,smtp,tcp,*,[1]
8803,59.166.0.2,36018,*,*,ftp,tcp,*,[1]
8804,59.166.0.2,36022,*,*,ssh,tcp,*,[1]
8805,59.166.0.2,36070,*,*,dns,udp,*,[1]
8806,59.166.0.2,36080,*,*,unknown,tcp,*,[1]
8807,59.166.0.2,36134,*,*,dns,udp,*,[1]
8808,59.166.0.2,36187,*,*,unknown,tcp,*,[2]
8809,59.166.0.2,3622,*,*,dns,udp,*,[1]
8810,59.166.0.2,36230,*,*,unknown,udp,*,[1]
8811,59.166.0.2,36244,*,*,unknown,tcp,*,[1]
8812,59.166.0.2,36246,*,*,unknown,tcp,*,[1]
8813,59.166.0.2,36283,*,*,unknown,tcp,*,[1]
8814,59.166.0.2,36304,*,*,unknown,tcp,*,[1]
8815,59.166.0.2,36328,*,*,unknown,tcp,*,[1]
8816,59.166.0.2,36332,*,*,unknown,tcp,*,[1]
8817,59.166.0.2,36338,*,*,dns,udp,*,[1]
8818,59.166.0.2,36342,*,*,dns,udp,*,[1]
8819,59.166.0.2,36344,*,*,unknown,tcp,*,[1]
8820,59.166.0.2,36354,*,*,dns,udp,*,[1]
8821,59.166.0.2,36381,*,*,unknown,tcp,*,[1]
8822,59.166.0.2,36390,*,*,unknown,tcp,*,[1]
8823,59.166.0.2,36395,*,*,unknown,tcp,*,[1]
8824,59.166.0.2,36407,*,*,unknown,tcp,*,[1]
8825,59.166.0.2,36489,*,*,unknown,tcp,*,[1]
8826,59.166.0.2,36520,*,*,smtp,tcp,*,[1]
8827,59.166.0.2,36576,*,*,unknown,udp,*,[1]
8828,59.166.0.2,36611,*,*,unknown,udp,*,[1]
8829,59.166.0.2,3662,*,*,unknown,tcp,*,[1]
8830,59.166.0.2,36624,*,*,unknown,tcp,*,[1]
8831,59.166.0.2,36625,*,*,unknown,tcp,*,[1]
8832,59.166.0.2,36627,*,*,unknown,tcp,*,[1]
8833,59.166.0.2,3667,*,*,unknown,tcp,*,[1]
8834,59.166.0.2,36703,*,*,dns,udp,*,[1]
8835,59.166.0.2,36733,*,*,unknown,udp,*,[1]
8836,59.166.0.2,36747,*,*,unknown,tcp,*,[1]
8837,59.166.0.2,36771,*,*,unknown,tcp,*,[1]
8838,59.166.0.2,36790,*,*,unknown,tcp,*,[1]
8839,59.166.0.2,36800,*,*,unknown,tcp,*,[1]
8840,59.166.0.2,36814,*,*,unknown,tcp,*,[1]
8841,59.166.0.2,36818,*,*,http,tcp,*,[1]
8842,59.166.0.2,36855,*,*,dns,udp,*,[1]
8843,59.166.0.2,3689,*,*,unknown,tcp,*,[1]
8844,59.166.0.2,36911,*,*,unknown,tcp,*,[2]
8845,59.166.0.2,36915,*,*,unknown,tcp,*,[1]
8846,59.166.0.2,36917,*,*,http,tcp,*,[1]
8847,59.166.0.2,36925,*,*,ssh,tcp,*,[1]
8848,59.166.0.2,36925,*,*,unknown,tcp,*,[1]
8849,59.166.0.2,36941,*,*,unknown,tcp,*,[1]
8850,59.166.0.2,36949,*,*,http,tcp,*,[1]
8851,59.166.0.2,36963,*,*,unknown,tcp,*,[1]
8852,59.166.0.2,37064,*,*,ssh,tcp,*,[1]
8853,59.166.0.2,37084,*,*,unknown,tcp,*,[1]
8854,59.166.0.2,37149,*,*,dns,udp,*,[1]
8855,59.166.0.2,37164,*,*,unknown,udp,*,[1]
8856,59.166.0.2,3722,*,*,unknown,tcp,*,[1]
8857,59.166.0.2,37244,*,*,unknown,tcp,*,[1]
8858,59.166.0.2,37257,*,*,unknown,tcp,*,[1]
8859,59.166.0.2,37259,*,*,unknown,tcp,*,[1]
8860,59.166.0.2,37265,*,*,unknown,udp,*,[1]
8861,59.166.0.2,37297,*,*,unknown,tcp,*,[1]
8862,59.166.0.2,37306,*,*,unknown,udp,*,[1]
8863,59.166.0.2,3736,*,*,smtp,tcp,*,[1]
8864,59.166.0.2,37378,*,*,unknown,tcp,*,[1]
8865,59.166.0.2,37394,*,*,unknown,udp,*,[1]
8866,59.166.0.2,37415,*,*,unknown,tcp,*,[1]
8867,59.166.0.2,37437,*,*,unknown,udp,*,[1]
8868,59.166.0.2,37468,*,*,unknown,tcp,*,[1]
8869,59.166.0.2,37519,*,*,unknown,tcp,*,[1]
8870,59.166.0.2,37585,*,*,dns,udp,*,[1]
8871,59.166.0.2,37599,*,*,unknown,tcp,*,[1]
8872,59.166.0.2,37612,*,*,unknown,udp,*,[1]
8873,59.166.0.2,37617,*,*,unknown,udp,*,[1]
8874,59.166.0.2,37689,*,*,http,tcp,*,[1]
8875,59.166.0.2,37766,*,*,unknown,tcp,*,[1]
8876,59.166.0.2,37802,*,*,dns,udp,*,[1]
8877,59.166.0.2,37813,*,*,unknown,tcp,*,[1]
8878,59.166.0.2,37817,*,*,unknown,tcp,*,[1]
8879,59.166.0.2,37823,*,*,unknown,udp,*,[1]
8880,59.166.0.2,37834,*,*,unknown,tcp,*,[1]
8881,59.166.0.2,37839,*,*,unknown,tcp,*,[2]
8882,59.166.0.2,37846,*,*,unknown,tcp,*,[1]
8883,59.166.0.2,37867,*,*,unknown,tcp,*,[2]
8884,59.166.0.2,37876,*,*,unknown,tcp,*,[1]
8885,59.166.0.2,37881,*,*,unknown,tcp,*,[1]
8886,59.166.0.2,37892,*,*,unknown,tcp,*,[1]
8887,59.166.0.2,37894,*,*,ssh,tcp,*,[1]
8888,59.166.0.2,37906,*,*,unknown,tcp,*,[1]
8889,59.166.0.2,3791,*,*,unknown,tcp,*,[1]
8890,59.166.0.2,3793,*,*,unknown,tcp,*,[1]
8891,59.166.0.2,37935,*,*,unknown,tcp,*,[1]
8892,59.166.0.2,37942,*,*,unknown,tcp,*,[1]
8893,59.166.0.2,37994,*,*,unknown,tcp,*,[1]
8894,59.166.0.2,38011,*,*,unknown,udp,*,[1]
8895,59.166.0.2,38023,*,*,unknown,tcp,*,[1]
8896,59.166.0.2,38056,*,*,smtp,tcp,*,[1]
8897,59.166.0.2,38063,*,*,unknown,udp,*,[1]
8898,59.166.0.2,38084,*,*,http,tcp,*,[1]
8899,59.166.0.2,3811,*,*,http,tcp,*,[1]
8900,59.166.0.2,38112,*,*,unknown,tcp,*,[1]
8901,59.166.0.2,38112,*,*,unknown,udp,*,[1]
8902,59.166.0.2,38119,*,*,unknown,tcp,*,[1]
8903,59.166.0.2,38140,*,*,unknown,tcp,*,[1]
8904,59.166.0.2,38150,*,*,unknown,tcp,*,[1]
8905,59.166.0.2,38184,*,*,unknown,tcp,*,[1]
8906,59.166.0.2,38200,*,*,unknown,tcp,*,[1]
8907,59.166.0.2,38208,*,*,unknown,tcp,*,[1]
8908,59.166.0.2,38237,*,*,smtp,tcp,*,[1]
8909,59.166.0.2,3824,*,*,dns,udp,*,[1]
8910,59.166.0.2,38246,*,*,unknown,tcp,*,[1]
8911,59.166.0.2,38247,*,*,unknown,udp,*,[1]
8912,59.166.0.2,38266,*,*,unknown,tcp,*,[1]
8913,59.166.0.2,38280,*,*,unknown,udp,*,[1]
8914,59.166.0.2,38286,*,*,unknown,tcp,*,[1]
8915,59.166.0.2,38294,*,*,unknown,udp,*,[1]
8916,59.166.0.2,38325,*,*,http,tcp,*,[1]
8917,59.166.0.2,38328,*,*,unknown,udp,*,[1]
8918,59.166.0.2,3834,*,*,dns,udp,*,[1]
8919,59.166.0.2,38438,*,*,unknown,tcp,*,[1]
8920,59.166.0.2,38443,*,*,ftp,tcp,*,[1]
8921,59.166.0.2,38451,*,*,dns,udp,*,[1]
8922,59.166.0.2,38478,*,*,unknown,tcp,*,[1]
8923,59.166.0.2,3849,*,*,unknown,udp,*,[1]
8924,59.166.0.2,38576,*,*,unknown,tcp,*,[1]
8925,59.166.0.2,38581,*,*,unknown,tcp,*,[1]
8926,59.166.0.2,38600,*,*,unknown,tcp,*,[1]
8927,59.166.0.2,38611,*,*,unknown,tcp,*,[1]
8928,59.166.0.2,38640,*,*,unknown,tcp,*,[1]
8929,59.166.0.2,38651,*,*,unknown,tcp,*,[1]
8930,59.166.0.2,38672,*,*,unknown,tcp,*,[1]
8931,59.166.0.2,38703,*,*,smtp,tcp,*,[1]
8932,59.166.0.2,38704,*,*,http,tcp,*,[1]
8933,59.166.0.2,3872,*,*,unknown,tcp,*,[2]
8934,59.166.0.2,38723,*,*,unknown,udp,*,[1]
8935,59.166.0.2,3882,*,*,unknown,udp,*,[1]
8936,59.166.0.2,38831,*,*,unknown,tcp,*,[1]
8937,59.166.0.2,3885,*,*,unknown,tcp,*,[2]
8938,59.166.0.2,38869,*,*,unknown,tcp,*,[1]
8939,59.166.0.2,38885,*,*,ssh,tcp,*,[1]
8940,59.166.0.2,38908,*,*,unknown,tcp,*,[1]
8941,59.166.0.2,38919,*,*,unknown,tcp,*,[1]
8942,59.166.0.2,38944,*,*,unknown,tcp,*,[1]
8943,59.166.0.2,38948,*,*,unknown,tcp,*,[1]
8944,59.166.0.2,38994,*,*,dns,udp,*,[1]
8945,59.166.0.2,39025,*,*,unknown,tcp,*,[1]
8946,59.166.0.2,39048,*,*,unknown,tcp,*,[1]
8947,59.166.0.2,39089,*,*,unknown,udp,*,[1]
8948,59.166.0.2,39099,*,*,unknown,tcp,*,[1]
8949,59.166.0.2,3910,*,*,unknown,tcp,*,[1]
8950,59.166.0.2,39107,*,*,dns,udp,*,[1]
8951,59.166.0.2,39137,*,*,unknown,tcp,*,[1]
8952,59.166.0.2,39146,*,*,unknown,tcp,*,[1]
8953,59.166.0.2,39156,*,*,http,tcp,*,[1]
8954,59.166.0.2,39173,*,*,unknown,udp,*,[1]
8955,59.166.0.2,39204,*,*,unknown,tcp,*,[1]
8956,59.166.0.2,39248,*,*,unknown,tcp,*,[1]
8957,59.166.0.2,3925,*,*,unknown,udp,*,[1]
8958,59.166.0.2,39268,*,*,unknown,tcp,*,[1]
8959,59.166.0.2,39269,*,*,smtp,tcp,*,[1]
8960,59.166.0.2,39273,*,*,unknown,tcp,*,[1]
8961,59.166.0.2,39303,*,*,unknown,tcp,*,[1]
8962,59.166.0.2,39322,*,*,unknown,tcp,*,[1]
8963,59.166.0.2,39324,*,*,unknown,tcp,*,[1]
8964,59.166.0.2,39361,*,*,unknown,tcp,*,[1]
8965,59.166.0.2,39372,*,*,http,tcp,*,[1]
8966,59.166.0.2,39403,*,*,unknown,udp,*,[1]
8967,59.166.0.2,39434,*,*,dns,udp,*,[1]
8968,59.166.0.2,39479,*,*,unknown,tcp,*,[1]
8969,59.166.0.2,39484,*,*,dns,udp,*,[1]
8970,59.166.0.2,3949,*,*,unknown,tcp,*,[1]
8971,59.166.0.2,39507,*,*,unknown,tcp,*,[1]
8972,59.166.0.2,39521,*,*,unknown,tcp,*,[1]
8973,59.166.0.2,39548,*,*,http,tcp,*,[1]
8974,59.166.0.2,39551,*,*,dns,udp,*,[1]
8975,59.166.0.2,39560,*,*,unknown,tcp,*,[2]
8976,59.166.0.2,39618,*,*,unknown,tcp,*,[1]
8977,59.166.0.2,39687,*,*,unknown,tcp,*,[1]
8978,59.166.0.2,39702,*,*,unknown,tcp,*,[1]
8979,59.166.0.2,39709,*,*,ftp,tcp,*,[1]
8980,59.166.0.2,39727,*,*,unknown,tcp,*,[1]
8981,59.166.0.2,39729,*,*,unknown,tcp,*,[1]
8982,59.166.0.2,39751,*,*,unknown,udp,*,[1]
8983,59.166.0.2,39777,*,*,unknown,tcp,*,[1]
8984,59.166.0.2,39889,*,*,dns,udp,*,[1]
8985,59.166.0.2,39912,*,*,unknown,udp,*,[1]
8986,59.166.0.2,39929,*,*,unknown,tcp,*,[1]
8987,59.166.0.2,39930,*,*,dns,udp,*,[1]
8988,59.166.0.2,3995,*,*,unknown,tcp,*,[1]
8989,59.166.0.2,39950,*,*,unknown,tcp,*,[1]
8990,59.166.0.2,39980,*,*,unknown,tcp,*,[1]
8991,59.166.0.2,39990,*,*,unknown,udp,*,[1]
8992,59.166.0.2,40035,*,*,unknown,udp,*,[1]
8993,59.166.0.2,4011,*,*,unknown,tcp,*,[1]
8994,59.166.0.2,40148,*,*,unknown,tcp,*,[1]
8995,59.166.0.2,4015,*,*,unknown,tcp,*,[1]
8996,59.166.0.2,40154,*,*,dns,udp,*,[1]
8997,59.166.0.2,40155,*,*,unknown,udp,*,[1]
8998,59.166.0.2,40156,*,*,unknown,tcp,*,[1]
8999,59.166.0.2,40236,*,*,unknown,udp,*,[1]
9000,59.166.0.2,40238,*,*,unknown,tcp,*,[1]
9001,59.166.0.2,40269,*,*,unknown,tcp,*,[1]
9002,59.166.0.2,40284,*,*,unknown,tcp,*,[1]
9003,59.166.0.2,40323,*,*,dns,udp,*,[1]
9004,59.166.0.2,40366,*,*,unknown,tcp,*,[1]
9005,59.166.0.2,40377,*,*,dns,udp,*,[1]
9006,59.166.0.2,40385,*,*,unknown,tcp,*,[1]
9007,59.166.0.2,4041,*,*,unknown,tcp,*,[1]
9008,59.166.0.2,40410,*,*,unknown,tcp,*,[1]
9009,59.166.0.2,4047,*,*,unknown,tcp,*,[1]
9010,59.166.0.2,40488,*,*,http,tcp,*,[1]
9011,59.166.0.2,40543,*,*,unknown,tcp,*,[1]
9012,59.166.0.2,40589,*,*,unknown,tcp,*,[2]
9013,59.166.0.2,40619,*,*,unknown,tcp,*,[1]
9014,59.166.0.2,40648,*,*,smtp,tcp,*,[2]
9015,59.166.0.2,40670,*,*,unknown,tcp,*,[1]
9016,59.166.0.2,40733,*,*,dns,udp,*,[1]
9017,59.166.0.2,40746,*,*,unknown,tcp,*,[1]
9018,59.166.0.2,40758,*,*,unknown,udp,*,[1]
9019,59.166.0.2,40821,*,*,unknown,tcp,*,[1]
9020,59.166.0.2,40844,*,*,http,tcp,*,[1]
9021,59.166.0.2,40850,*,*,unknown,udp,*,[1]
9022,59.166.0.2,40859,*,*,unknown,tcp,*,[1]
9023,59.166.0.2,40860,*,*,dns,udp,*,[1]
9024,59.166.0.2,40867,*,*,unknown,udp,*,[1]
9025,59.166.0.2,40879,*,*,unknown,tcp,*,[1]
9026,59.166.0.2,40894,*,*,unknown,tcp,*,[1]
9027,59.166.0.2,40912,*,*,unknown,tcp,*,[1]
9028,59.166.0.2,40944,*,*,unknown,tcp,*,[1]
9029,59.166.0.2,40952,*,*,unknown,tcp,*,[1]
9030,59.166.0.2,40973,*,*,unknown,udp,*,[1]
9031,59.166.0.2,40980,*,*,unknown,tcp,*,[1]
9032,59.166.0.2,40981,*,*,unknown,udp,*,[1]
9033,59.166.0.2,41003,*,*,dns,udp,*,[1]
9034,59.166.0.2,4102,*,*,unknown,tcp,*,[1]
9035,59.166.0.2,41037,*,*,dns,udp,*,[1]
9036,59.166.0.2,41043,*,*,ftp,tcp,*,[1]
9037,59.166.0.2,41077,*,*,unknown,tcp,*,[1]
9038,59.166.0.2,41085,*,*,dns,udp,*,[1]
9039,59.166.0.2,41181,*,*,unknown,tcp,*,[1]
9040,59.166.0.2,41183,*,*,unknown,udp,*,[1]
9041,59.166.0.2,41202,*,*,dns,udp,*,[2]
9042,59.166.0.2,41213,*,*,unknown,udp,*,[1]
9043,59.166.0.2,41222,*,*,dns,udp,*,[1]
9044,59.166.0.2,41244,*,*,unknown,tcp,*,[1]
9045,59.166.0.2,41271,*,*,unknown,tcp,*,[1]
9046,59.166.0.2,41324,*,*,unknown,tcp,*,[1]
9047,59.166.0.2,41345,*,*,unknown,udp,*,[1]
9048,59.166.0.2,41348,*,*,unknown,tcp,*,[1]
9049,59.166.0.2,41357,*,*,unknown,tcp,*,[1]
9050,59.166.0.2,41373,*,*,dns,udp,*,[1]
9051,59.166.0.2,4139,*,*,unknown,udp,*,[1]
9052,59.166.0.2,41401,*,*,unknown,udp,*,[1]
9053,59.166.0.2,41429,*,*,unknown,udp,*,[1]
9054,59.166.0.2,41455,*,*,unknown,tcp,*,[1]
9055,59.166.0.2,41482,*,*,unknown,tcp,*,[1]
9056,59.166.0.2,41505,*,*,unknown,tcp,*,[1]
9057,59.166.0.2,41513,*,*,ssh,tcp,*,[1]
