cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5708,*,21587,149.171.126.9,*,unknown,*,*,[1]
5709,*,21589,149.171.126.3,*,unknown,*,*,[1]
5710,*,2159,149.171.126.2,*,dns,*,*,[1]
5711,*,21590,149.171.126.2,*,unknown,*,*,[1]
5712,*,21592,149.171.126.3,*,unknown,*,*,[1]
5713,*,21594,149.171.126.3,*,unknown,*,*,[1]
5714,*,21594,149.171.126.6,*,unknown,*,*,[1]
5715,*,21596,149.171.126.12,*,unknown,*,*,[1]
5716,*,21596,149.171.126.5,*,ssh,*,*,[1]
5717,*,21598,149.171.126.6,*,unknown,*,*,[1]
5718,*,21598,149.171.126.9,*,unknown,*,*,[1]
5719,*,21600,149.171.126.0,*,unknown,*,*,[1]
5720,*,21600,149.171.126.8,*,unknown,*,*,[1]
5721,*,21602,149.171.126.3,*,smtp,*,*,[1]
5722,*,21604,149.171.126.0,*,unknown,*,*,[1]
5723,*,21604,149.171.126.11,*,http,*,*,[1]
5724,*,21604,149.171.126.7,*,unknown,*,*,[1]
5725,*,21606,149.171.126.8,*,unknown,*,*,[1]
5726,*,21610,149.171.126.4,*,http,*,*,[1]
5727,*,21610,149.171.126.8,*,ftp,*,*,[1]
5728,*,21613,149.171.126.3,*,unknown,*,*,[1]
5729,*,21613,149.171.126.8,*,unknown,*,*,[1]
5730,*,21619,149.171.126.5,*,unknown,*,*,[1]
5731,*,21620,149.171.126.3,*,unknown,*,*,[1]
5732,*,21622,149.171.126.1,*,unknown,*,*,[1]
5733,*,21625,149.171.126.3,*,unknown,*,*,[1]
5734,*,21627,149.171.126.0,*,unknown,*,*,[1]
5735,*,21627,149.171.126.8,*,unknown,*,*,[1]
5736,*,21628,149.171.126.6,*,unknown,*,*,[1]
5737,*,2163,149.171.126.3,*,unknown,*,*,[1]
5738,*,21630,149.171.126.8,*,dns,*,*,[1]
5739,*,21634,149.171.126.9,*,smtp,*,*,[1]
5740,*,2164,149.171.126.9,*,smtp,*,*,[1]
5741,*,21644,149.171.126.0,*,ssh,*,*,[1]
5742,*,21646,149.171.126.13,*,unknown,*,*,[1]
5743,*,21651,149.171.126.4,*,unknown,*,*,[1]
5744,*,21651,149.171.126.5,*,unknown,*,*,[1]
5745,*,21652,149.171.126.2,*,unknown,*,*,[1]
5746,*,21655,149.171.126.1,*,unknown,*,*,[1]
5747,*,21659,149.171.126.0,*,unknown,*,*,[1]
5748,*,21661,149.171.126.6,*,unknown,*,*,[1]
5749,*,21667,149.171.126.0,*,dns,*,*,[1]
5750,*,2167,149.171.126.3,*,unknown,*,*,[3]
5751,*,21671,149.171.126.6,*,http,*,*,[1]
5752,*,21671,149.171.126.8,*,unknown,*,*,[1]
5753,*,21673,149.171.126.5,*,unknown,*,*,[1]
5754,*,21674,149.171.126.1,*,dns,*,*,[1]
5755,*,21677,149.171.126.4,*,http,*,*,[1]
5756,*,21677,149.171.126.7,*,unknown,*,*,[1]
5757,*,21679,149.171.126.2,*,unknown,*,*,[1]
5758,*,21684,149.171.126.5,*,unknown,*,*,[1]
5759,*,21685,149.171.126.2,*,unknown,*,*,[1]
5760,*,21687,149.171.126.1,*,unknown,*,*,[1]
5761,*,21689,149.171.126.3,*,unknown,*,*,[1]
5762,*,21696,149.171.126.8,*,unknown,*,*,[1]
5763,*,21697,149.171.126.9,*,unknown,*,*,[1]
5764,*,21698,149.171.126.0,*,unknown,*,*,[1]
5765,*,2170,149.171.126.3,*,unknown,*,*,[1]
5766,*,21701,149.171.126.9,*,unknown,*,*,[1]
5767,*,21706,149.171.126.4,*,ssh,*,*,[1]
5768,*,21706,149.171.126.5,*,unknown,*,*,[1]
5769,*,21707,149.171.126.0,*,http,*,*,[1]
5770,*,21707,149.171.126.1,*,unknown,*,*,[1]
5771,*,21708,149.171.126.6,*,unknown,*,*,[1]
5772,*,21708,149.171.126.8,*,unknown,*,*,[1]
5773,*,21709,149.171.126.6,*,ftp,*,*,[1]
5774,*,21709,149.171.126.6,*,unknown,*,*,[1]
5775,*,21714,149.171.126.8,*,unknown,*,*,[1]
5776,*,21718,149.171.126.1,*,unknown,*,*,[1]
5777,*,21719,149.171.126.8,*,unknown,*,*,[1]
5778,*,2172,149.171.126.0,*,unknown,*,*,[1]
5779,*,2172,149.171.126.3,*,unknown,*,*,[1]
5780,*,21731,149.171.126.0,*,dns,*,*,[1]
5781,*,21731,149.171.126.1,*,unknown,*,*,[1]
5782,*,21732,149.171.126.0,*,smtp,*,*,[1]
5783,*,21733,149.171.126.0,*,unknown,*,*,[1]
5784,*,21738,149.171.126.9,*,unknown,*,*,[1]
5785,*,21739,149.171.126.19,*,unknown,*,*,[1]
5786,*,2174,149.171.126.2,*,unknown,*,*,[1]
5787,*,21741,149.171.126.7,*,ssh,*,*,[1]
5788,*,21745,149.171.126.1,*,unknown,*,*,[1]
5789,*,21745,149.171.126.2,*,unknown,*,*,[1]
5790,*,21747,149.171.126.3,*,unknown,*,*,[1]
5791,*,21748,149.171.126.1,*,unknown,*,*,[1]
5792,*,21750,149.171.126.8,*,unknown,*,*,[1]
5793,*,21751,149.171.126.16,*,unknown,*,*,[1]
5794,*,21752,149.171.126.6,*,dns,*,*,[1]
5795,*,21754,149.171.126.8,*,unknown,*,*,[1]
5796,*,21757,149.171.126.0,*,unknown,*,*,[1]
5797,*,21759,149.171.126.2,*,unknown,*,*,[1]
5798,*,2176,149.171.126.4,*,unknown,*,*,[1]
5799,*,21762,149.171.126.2,*,unknown,*,*,[1]
5800,*,21764,149.171.126.1,*,unknown,*,*,[1]
5801,*,21764,149.171.126.2,*,unknown,*,*,[2]
5802,*,21765,149.171.126.0,*,unknown,*,*,[1]
5803,*,21785,149.171.126.7,*,unknown,*,*,[1]
5804,*,2179,149.171.126.0,*,unknown,*,*,[1]
5805,*,21790,149.171.126.4,*,dns,*,*,[1]
5806,*,21794,149.171.126.4,*,unknown,*,*,[1]
5807,*,21800,149.171.126.8,*,unknown,*,*,[1]
5808,*,21802,149.171.126.3,*,unknown,*,*,[1]
5809,*,21802,149.171.126.6,*,unknown,*,*,[1]
5810,*,21808,149.171.126.2,*,unknown,*,*,[1]
5811,*,2181,149.171.126.5,*,unknown,*,*,[1]
5812,*,21813,149.171.126.1,*,unknown,*,*,[1]
5813,*,21813,149.171.126.6,*,dns,*,*,[1]
5814,*,21814,149.171.126.2,*,unknown,*,*,[1]
5815,*,21815,149.171.126.3,*,unknown,*,*,[1]
5816,*,21818,149.171.126.3,*,unknown,*,*,[1]
5817,*,2182,149.171.126.9,*,unknown,*,*,[1]
5818,*,21823,149.171.126.1,*,unknown,*,*,[1]
5819,*,21831,149.171.126.1,*,dns,*,*,[1]
5820,*,21834,149.171.126.3,*,unknown,*,*,[1]
5821,*,21839,149.171.126.0,*,unknown,*,*,[1]
5822,*,21839,149.171.126.9,*,unknown,*,*,[1]
5823,*,2184,149.171.126.1,*,http,*,*,[1]
5824,*,21843,149.171.126.1,*,unknown,*,*,[1]
5825,*,21843,149.171.126.6,*,unknown,*,*,[1]
5826,*,21846,149.171.126.7,*,unknown,*,*,[1]
5827,*,21846,149.171.126.8,*,unknown,*,*,[1]
5828,*,21847,149.171.126.2,*,dns,*,*,[1]
5829,*,2185,149.171.126.3,*,unknown,*,*,[1]
5830,*,2185,149.171.126.5,*,unknown,*,*,[1]
5831,*,21852,149.171.126.14,*,unknown,*,*,[1]
5832,*,21852,149.171.126.6,*,unknown,*,*,[1]
5833,*,21855,149.171.126.6,*,smtp,*,*,[1]
5834,*,21862,149.171.126.9,*,unknown,*,*,[1]
5835,*,21864,149.171.126.9,*,unknown,*,*,[1]
5836,*,21865,149.171.126.7,*,unknown,*,*,[1]
5837,*,21865,149.171.126.9,*,unknown,*,*,[1]
5838,*,21868,149.171.126.9,*,unknown,*,*,[1]
5839,*,2187,149.171.126.11,*,unknown,*,*,[1]
5840,*,21873,149.171.126.2,*,unknown,*,*,[1]
5841,*,21884,149.171.126.5,*,dns,*,*,[1]
5842,*,21884,149.171.126.7,*,unknown,*,*,[1]
5843,*,21885,149.171.126.8,*,unknown,*,*,[1]
5844,*,21887,149.171.126.1,*,unknown,*,*,[1]
5845,*,21890,149.171.126.4,*,unknown,*,*,[1]
5846,*,21890,149.171.126.6,*,unknown,*,*,[1]
5847,*,21890,149.171.126.9,*,unknown,*,*,[1]
5848,*,21893,149.171.126.5,*,unknown,*,*,[1]
5849,*,21894,149.171.126.1,*,unknown,*,*,[1]
5850,*,21894,149.171.126.8,*,smtp,*,*,[1]
5851,*,21895,149.171.126.0,*,unknown,*,*,[1]
5852,*,21897,149.171.126.14,*,unknown,*,*,[1]
5853,*,21898,149.171.126.6,*,unknown,*,*,[1]
5854,*,2190,149.171.126.10,*,unknown,*,*,[1]
5855,*,2190,149.171.126.6,*,ssh,*,*,[1]
5856,*,21903,149.171.126.3,*,dns,*,*,[1]
5857,*,21904,149.171.126.7,*,unknown,*,*,[1]
5858,*,2191,149.171.126.7,*,unknown,*,*,[1]
5859,*,21910,149.171.126.3,*,unknown,*,*,[1]
5860,*,21911,149.171.126.0,*,unknown,*,*,[1]
5861,*,21914,149.171.126.5,*,unknown,*,*,[1]
5862,*,21915,149.171.126.6,*,unknown,*,*,[1]
5863,*,21918,149.171.126.15,*,http,*,*,[1]
5864,*,21925,149.171.126.0,*,http,*,*,[1]
5865,*,21927,149.171.126.4,*,unknown,*,*,[1]
5866,*,2193,149.171.126.6,*,unknown,*,*,[1]
5867,*,21934,149.171.126.8,*,unknown,*,*,[1]
5868,*,21945,149.171.126.4,*,unknown,*,*,[1]
5869,*,21947,149.171.126.3,*,unknown,*,*,[1]
5870,*,2195,149.171.126.1,*,unknown,*,*,[1]
5871,*,2195,149.171.126.6,*,unknown,*,*,[1]
5872,*,2195,149.171.126.8,*,unknown,*,*,[1]
5873,*,21950,149.171.126.0,*,unknown,*,*,[1]
5874,*,21954,149.171.126.1,*,unknown,*,*,[1]
5875,*,21956,149.171.126.1,*,unknown,*,*,[1]
5876,*,21957,149.171.126.2,*,unknown,*,*,[1]
5877,*,21960,149.171.126.0,*,unknown,*,*,[1]
5878,*,21960,149.171.126.7,*,unknown,*,*,[1]
5879,*,21961,149.171.126.6,*,unknown,*,*,[1]
5880,*,21966,149.171.126.9,*,unknown,*,*,[1]
5881,*,21969,149.171.126.9,*,unknown,*,*,[1]
5882,*,2197,149.171.126.3,*,unknown,*,*,[1]
5883,*,21970,149.171.126.3,*,unknown,*,*,[1]
5884,*,21970,149.171.126.5,*,unknown,*,*,[1]
5885,*,21972,149.171.126.3,*,unknown,*,*,[1]
5886,*,21977,149.171.126.4,*,unknown,*,*,[1]
5887,*,21980,149.171.126.3,*,unknown,*,*,[1]
5888,*,21982,149.171.126.2,*,unknown,*,*,[1]
5889,*,21985,149.171.126.6,*,unknown,*,*,[1]
5890,*,21986,149.171.126.1,*,unknown,*,*,[1]
5891,*,21986,149.171.126.2,*,dns,*,*,[1]
5892,*,21988,149.171.126.9,*,unknown,*,*,[1]
5893,*,2199,149.171.126.4,*,dns,*,*,[2]
5894,*,21996,149.171.126.0,*,unknown,*,*,[1]
5895,*,21997,149.171.126.0,*,dns,*,*,[1]
5896,*,21999,149.171.126.0,*,unknown,*,*,[1]
5897,*,22,59.166.0.0,*,unknown,*,*,[1]
5898,*,22,59.166.0.2,*,unknown,*,*,[1]
5899,*,22,59.166.0.4,*,unknown,*,*,[1]
5900,*,22,59.166.0.8,*,unknown,*,*,[1]
5901,*,22002,149.171.126.8,*,unknown,*,*,[1]
5902,*,22003,149.171.126.0,*,ssh,*,*,[1]
5903,*,22003,149.171.126.3,*,unknown,*,*,[1]
5904,*,22003,149.171.126.7,*,unknown,*,*,[1]
5905,*,22007,149.171.126.5,*,smtp,*,*,[1]
5906,*,22008,149.171.126.8,*,unknown,*,*,[1]
5907,*,22009,149.171.126.2,*,unknown,*,*,[1]
5908,*,2201,149.171.126.7,*,unknown,*,*,[1]
5909,*,22013,149.171.126.15,*,unknown,*,*,[1]
5910,*,22013,149.171.126.3,*,unknown,*,*,[1]
5911,*,22015,149.171.126.2,*,unknown,*,*,[1]
5912,*,22020,149.171.126.9,*,unknown,*,*,[1]
5913,*,22021,149.171.126.2,*,ftp,*,*,[1]
5914,*,22024,149.171.126.9,*,unknown,*,*,[1]
5915,*,22026,149.171.126.2,*,unknown,*,*,[1]
5916,*,22026,149.171.126.4,*,unknown,*,*,[1]
5917,*,22028,149.171.126.4,*,unknown,*,*,[1]
5918,*,22028,149.171.126.6,*,unknown,*,*,[1]
5919,*,22029,149.171.126.2,*,ftp,*,*,[1]
5920,*,22031,149.171.126.3,*,http,*,*,[1]
5921,*,22031,149.171.126.3,*,unknown,*,*,[1]
5922,*,22033,149.171.126.9,*,unknown,*,*,[1]
5923,*,22036,149.171.126.8,*,unknown,*,*,[1]
5924,*,22038,149.171.126.8,*,unknown,*,*,[1]
5925,*,22041,149.171.126.1,*,unknown,*,*,[1]
5926,*,22042,149.171.126.0,*,unknown,*,*,[1]
5927,*,22042,149.171.126.3,*,unknown,*,*,[1]
5928,*,22043,149.171.126.9,*,unknown,*,*,[1]
5929,*,22044,149.171.126.0,*,unknown,*,*,[1]
5930,*,22059,149.171.126.6,*,unknown,*,*,[1]
5931,*,2206,149.171.126.1,*,unknown,*,*,[1]
5932,*,22063,149.171.126.12,*,unknown,*,*,[1]
5933,*,22064,149.171.126.5,*,dns,*,*,[1]
5934,*,2207,149.171.126.9,*,unknown,*,*,[1]
5935,*,22070,149.171.126.0,*,unknown,*,*,[1]
5936,*,22071,149.171.126.1,*,unknown,*,*,[1]
5937,*,22073,149.171.126.2,*,dns,*,*,[1]
5938,*,22076,149.171.126.1,*,unknown,*,*,[1]
5939,*,22076,149.171.126.7,*,unknown,*,*,[1]
5940,*,22076,149.171.126.8,*,unknown,*,*,[1]
5941,*,22083,149.171.126.8,*,unknown,*,*,[1]
5942,*,22086,149.171.126.2,*,dns,*,*,[1]
5943,*,22087,149.171.126.16,*,unknown,*,*,[1]
5944,*,22092,149.171.126.0,*,unknown,*,*,[1]
5945,*,22092,149.171.126.9,*,dns,*,*,[1]
5946,*,22094,149.171.126.1,*,unknown,*,*,[1]
5947,*,22095,149.171.126.8,*,unknown,*,*,[1]
5948,*,22097,149.171.126.1,*,dns,*,*,[1]
5949,*,22098,149.171.126.5,*,unknown,*,*,[1]
5950,*,22100,149.171.126.8,*,http,*,*,[1]
5951,*,22101,149.171.126.10,*,http,*,*,[1]
5952,*,22103,149.171.126.4,*,unknown,*,*,[1]
5953,*,22112,149.171.126.8,*,http,*,*,[1]
5954,*,22113,149.171.126.9,*,unknown,*,*,[1]
5955,*,22115,149.171.126.1,*,dns,*,*,[2]
5956,*,22116,149.171.126.7,*,unknown,*,*,[1]
5957,*,22119,149.171.126.6,*,dns,*,*,[1]
5958,*,2212,149.171.126.8,*,unknown,*,*,[1]
5959,*,22121,149.171.126.4,*,unknown,*,*,[1]
5960,*,22122,149.171.126.6,*,dns,*,*,[1]
5961,*,22125,149.171.126.9,*,unknown,*,*,[1]
5962,*,22130,149.171.126.5,*,unknown,*,*,[1]
5963,*,22131,149.171.126.4,*,unknown,*,*,[1]
5964,*,22132,149.171.126.4,*,unknown,*,*,[1]
5965,*,22133,149.171.126.2,*,smtp,*,*,[1]
5966,*,22135,149.171.126.9,*,unknown,*,*,[1]
5967,*,22137,149.171.126.0,*,dns,*,*,[1]
5968,*,22144,149.171.126.0,*,unknown,*,*,[1]
5969,*,22147,149.171.126.9,*,unknown,*,*,[1]
5970,*,22150,149.171.126.17,*,unknown,*,*,[1]
5971,*,22159,149.171.126.9,*,unknown,*,*,[1]
5972,*,22164,149.171.126.8,*,unknown,*,*,[1]
5973,*,22164,149.171.126.9,*,http,*,*,[1]
5974,*,22168,149.171.126.1,*,unknown,*,*,[1]
5975,*,2217,149.171.126.8,*,dns,*,*,[1]
5976,*,22175,149.171.126.9,*,unknown,*,*,[1]
5977,*,22176,149.171.126.5,*,unknown,*,*,[1]
5978,*,22178,149.171.126.11,*,unknown,*,*,[1]
5979,*,22179,149.171.126.0,*,unknown,*,*,[1]
5980,*,2218,149.171.126.0,*,unknown,*,*,[1]
5981,*,22181,149.171.126.0,*,unknown,*,*,[1]
5982,*,22182,149.171.126.11,*,unknown,*,*,[1]
5983,*,22182,149.171.126.4,*,unknown,*,*,[1]
5984,*,22182,149.171.126.5,*,unknown,*,*,[1]
5985,*,22190,149.171.126.4,*,unknown,*,*,[1]
5986,*,22192,149.171.126.1,*,unknown,*,*,[1]
5987,*,22199,149.171.126.7,*,unknown,*,*,[1]
5988,*,22204,149.171.126.9,*,unknown,*,*,[1]
5989,*,22211,149.171.126.8,*,ssh,*,*,[1]
5990,*,22212,149.171.126.19,*,unknown,*,*,[1]
5991,*,22214,149.171.126.5,*,smtp,*,*,[1]
5992,*,22216,149.171.126.1,*,ftp,*,*,[1]
5993,*,22224,149.171.126.3,*,http,*,*,[1]
5994,*,22225,149.171.126.2,*,smtp,*,*,[1]
5995,*,22228,149.171.126.0,*,unknown,*,*,[1]
5996,*,22228,149.171.126.1,*,unknown,*,*,[1]
5997,*,2223,149.171.126.5,*,unknown,*,*,[1]
5998,*,22231,149.171.126.7,*,unknown,*,*,[1]
5999,*,22235,149.171.126.7,*,unknown,*,*,[1]
6000,*,22237,149.171.126.4,*,unknown,*,*,[1]
6001,*,22238,149.171.126.17,*,unknown,*,*,[1]
6002,*,22239,149.171.126.9,*,unknown,*,*,[1]
6003,*,22243,149.171.126.4,*,unknown,*,*,[1]
6004,*,22244,149.171.126.3,*,unknown,*,*,[1]
6005,*,22245,149.171.126.0,*,unknown,*,*,[1]
6006,*,22246,149.171.126.3,*,ssh,*,*,[1]
6007,*,22246,149.171.126.7,*,unknown,*,*,[1]
6008,*,22250,149.171.126.7,*,dns,*,*,[2]
6009,*,22252,149.171.126.7,*,dns,*,*,[1]
6010,*,22258,149.171.126.6,*,unknown,*,*,[1]
6011,*,2226,149.171.126.3,*,http,*,*,[1]
6012,*,22260,149.171.126.4,*,unknown,*,*,[1]
6013,*,22263,149.171.126.5,*,unknown,*,*,[1]
6014,*,22266,149.171.126.7,*,unknown,*,*,[1]
6015,*,22267,149.171.126.6,*,dns,*,*,[1]
6016,*,22270,149.171.126.7,*,unknown,*,*,[2]
6017,*,22274,149.171.126.4,*,dns,*,*,[1]
6018,*,22276,149.171.126.9,*,dns,*,*,[1]
6019,*,22277,149.171.126.0,*,unknown,*,*,[1]
6020,*,22277,149.171.126.9,*,unknown,*,*,[1]
6021,*,22282,149.171.126.6,*,unknown,*,*,[1]
6022,*,22282,149.171.126.7,*,unknown,*,*,[1]
6023,*,22284,149.171.126.5,*,unknown,*,*,[1]
6024,*,22295,149.171.126.2,*,unknown,*,*,[1]
6025,*,22298,149.171.126.4,*,unknown,*,*,[1]
6026,*,22300,149.171.126.6,*,unknown,*,*,[1]
6027,*,22305,149.171.126.11,*,unknown,*,*,[1]
6028,*,22305,149.171.126.5,*,dns,*,*,[1]
6029,*,2231,149.171.126.4,*,http,*,*,[1]
6030,*,22313,149.171.126.7,*,unknown,*,*,[1]
6031,*,22316,149.171.126.0,*,dns,*,*,[1]
6032,*,22317,149.171.126.1,*,smtp,*,*,[1]
6033,*,2232,149.171.126.3,*,unknown,*,*,[1]
6034,*,22322,149.171.126.0,*,unknown,*,*,[1]
6035,*,22326,149.171.126.7,*,unknown,*,*,[1]
6036,*,22329,149.171.126.4,*,dns,*,*,[1]
6037,*,22329,149.171.126.4,*,unknown,*,*,[1]
6038,*,2234,149.171.126.5,*,unknown,*,*,[1]
6039,*,22341,149.171.126.1,*,unknown,*,*,[1]
6040,*,22350,149.171.126.1,*,unknown,*,*,[1]
6041,*,22350,149.171.126.9,*,unknown,*,*,[1]
6042,*,2236,149.171.126.3,*,unknown,*,*,[1]
6043,*,22367,149.171.126.5,*,dns,*,*,[1]
6044,*,22367,149.171.126.5,*,unknown,*,*,[1]
6045,*,22373,149.171.126.6,*,http,*,*,[1]
6046,*,22379,149.171.126.4,*,unknown,*,*,[1]
6047,*,22379,149.171.126.6,*,unknown,*,*,[1]
6048,*,22387,149.171.126.7,*,smtp,*,*,[1]
6049,*,22388,149.171.126.1,*,unknown,*,*,[1]
6050,*,22388,149.171.126.5,*,ssh,*,*,[1]
6051,*,22390,149.171.126.1,*,unknown,*,*,[1]
6052,*,22390,149.171.126.6,*,unknown,*,*,[1]
6053,*,22399,149.171.126.9,*,dns,*,*,[1]
6054,*,22402,149.171.126.3,*,unknown,*,*,[1]
6055,*,22406,149.171.126.4,*,unknown,*,*,[1]
6056,*,22407,149.171.126.19,*,unknown,*,*,[1]
6057,*,22408,149.171.126.8,*,http,*,*,[1]
6058,*,22408,149.171.126.9,*,unknown,*,*,[1]
6059,*,22412,149.171.126.1,*,unknown,*,*,[1]
6060,*,22412,149.171.126.2,*,smtp,*,*,[1]
6061,*,22415,149.171.126.5,*,smtp,*,*,[1]
6062,*,22415,149.171.126.6,*,unknown,*,*,[1]
6063,*,22415,149.171.126.9,*,unknown,*,*,[1]
6064,*,22416,149.171.126.2,*,unknown,*,*,[1]
6065,*,22420,149.171.126.2,*,unknown,*,*,[1]
6066,*,22422,149.171.126.4,*,smtp,*,*,[1]
6067,*,22425,149.171.126.3,*,unknown,*,*,[1]
6068,*,22425,149.171.126.8,*,unknown,*,*,[1]
6069,*,22427,149.171.126.0,*,unknown,*,*,[1]
6070,*,2243,149.171.126.13,*,unknown,*,*,[1]
6071,*,22430,149.171.126.1,*,unknown,*,*,[1]
6072,*,22436,149.171.126.5,*,ssh,*,*,[1]
6073,*,22438,149.171.126.6,*,unknown,*,*,[1]
6074,*,22438,149.171.126.7,*,unknown,*,*,[1]
6075,*,22441,149.171.126.1,*,unknown,*,*,[1]
6076,*,22441,149.171.126.3,*,unknown,*,*,[1]
6077,*,22444,149.171.126.1,*,unknown,*,*,[1]
6078,*,22444,149.171.126.4,*,dns,*,*,[1]
6079,*,22446,149.171.126.2,*,unknown,*,*,[1]
6080,*,2245,149.171.126.2,*,unknown,*,*,[1]
6081,*,2245,149.171.126.5,*,unknown,*,*,[1]
6082,*,22451,149.171.126.9,*,dns,*,*,[1]
6083,*,22460,149.171.126.2,*,dns,*,*,[1]
6084,*,22464,149.171.126.1,*,dns,*,*,[1]
6085,*,22468,149.171.126.7,*,ssh,*,*,[1]
6086,*,22469,149.171.126.10,*,http,*,*,[1]
6087,*,22470,149.171.126.3,*,dns,*,*,[1]
6088,*,22470,149.171.126.4,*,unknown,*,*,[1]
6089,*,22471,149.171.126.5,*,unknown,*,*,[1]
6090,*,22477,149.171.126.8,*,unknown,*,*,[1]
6091,*,22478,149.171.126.6,*,unknown,*,*,[1]
6092,*,22479,149.171.126.1,*,smtp,*,*,[1]
6093,*,2248,149.171.126.9,*,unknown,*,*,[1]
6094,*,22480,149.171.126.8,*,unknown,*,*,[1]
6095,*,22485,149.171.126.0,*,unknown,*,*,[1]
6096,*,22485,149.171.126.4,*,unknown,*,*,[1]
6097,*,22487,149.171.126.0,*,unknown,*,*,[1]
6098,*,22489,149.171.126.8,*,dns,*,*,[1]
6099,*,2249,149.171.126.3,*,unknown,*,*,[1]
6100,*,22499,149.171.126.4,*,unknown,*,*,[1]
6101,*,22500,149.171.126.4,*,unknown,*,*,[1]
6102,*,22501,149.171.126.0,*,unknown,*,*,[1]
6103,*,22501,149.171.126.2,*,dns,*,*,[1]
6104,*,22504,149.171.126.0,*,unknown,*,*,[1]
6105,*,22504,149.171.126.2,*,unknown,*,*,[1]
6106,*,22506,149.171.126.2,*,smtp,*,*,[1]
6107,*,22506,149.171.126.5,*,unknown,*,*,[1]
6108,*,22506,149.171.126.7,*,unknown,*,*,[1]
6109,*,22507,149.171.126.1,*,unknown,*,*,[1]
6110,*,22508,149.171.126.6,*,unknown,*,*,[1]
6111,*,22525,149.171.126.5,*,unknown,*,*,[1]
6112,*,22529,149.171.126.7,*,dns,*,*,[1]
6113,*,2253,149.171.126.4,*,dns,*,*,[1]
6114,*,22533,149.171.126.9,*,unknown,*,*,[1]
6115,*,22535,149.171.126.19,*,unknown,*,*,[1]
6116,*,22535,149.171.126.2,*,ftp,*,*,[1]
6117,*,22537,149.171.126.9,*,http,*,*,[1]
6118,*,22546,149.171.126.1,*,unknown,*,*,[1]
6119,*,22555,149.171.126.6,*,http,*,*,[1]
6120,*,22556,149.171.126.6,*,unknown,*,*,[1]
6121,*,22557,149.171.126.6,*,unknown,*,*,[1]
6122,*,22558,149.171.126.7,*,unknown,*,*,[1]
6123,*,22559,149.171.126.0,*,unknown,*,*,[1]
6124,*,2256,149.171.126.0,*,unknown,*,*,[1]
6125,*,22563,149.171.126.0,*,unknown,*,*,[1]
6126,*,22569,149.171.126.4,*,unknown,*,*,[1]
6127,*,22569,149.171.126.8,*,http,*,*,[1]
6128,*,22570,149.171.126.13,*,unknown,*,*,[1]
6129,*,22577,149.171.126.5,*,unknown,*,*,[1]
6130,*,22580,149.171.126.8,*,unknown,*,*,[1]
6131,*,22582,149.171.126.9,*,dns,*,*,[1]
6132,*,22583,149.171.126.6,*,dns,*,*,[1]
6133,*,22584,149.171.126.8,*,unknown,*,*,[1]
6134,*,22585,149.171.126.4,*,unknown,*,*,[1]
6135,*,22586,149.171.126.1,*,dns,*,*,[1]
6136,*,22594,149.171.126.4,*,unknown,*,*,[1]
6137,*,22594,149.171.126.5,*,unknown,*,*,[2]
6138,*,22597,149.171.126.4,*,unknown,*,*,[1]
6139,*,22599,149.171.126.7,*,http,*,*,[1]
6140,*,22601,149.171.126.6,*,unknown,*,*,[1]
6141,*,22602,149.171.126.7,*,unknown,*,*,[1]
6142,*,22603,149.171.126.0,*,unknown,*,*,[1]
6143,*,22605,149.171.126.2,*,unknown,*,*,[1]
6144,*,22606,149.171.126.11,*,unknown,*,*,[1]
6145,*,22610,149.171.126.16,*,unknown,*,*,[1]
6146,*,22615,149.171.126.3,*,unknown,*,*,[1]
6147,*,22618,149.171.126.3,*,unknown,*,*,[1]
6148,*,22626,149.171.126.2,*,http,*,*,[1]
6149,*,22630,149.171.126.0,*,unknown,*,*,[1]
6150,*,22635,149.171.126.9,*,unknown,*,*,[1]
6151,*,22639,149.171.126.6,*,http,*,*,[1]
6152,*,2264,149.171.126.7,*,unknown,*,*,[1]
6153,*,22641,149.171.126.9,*,unknown,*,*,[1]
6154,*,22642,149.171.126.8,*,unknown,*,*,[1]
6155,*,22643,149.171.126.5,*,dns,*,*,[1]
6156,*,22646,149.171.126.6,*,ssh,*,*,[1]
6157,*,22646,149.171.126.7,*,unknown,*,*,[1]
6158,*,22649,149.171.126.5,*,unknown,*,*,[1]
6159,*,2265,149.171.126.4,*,dns,*,*,[1]
6160,*,2265,149.171.126.6,*,unknown,*,*,[1]
6161,*,22652,149.171.126.6,*,dns,*,*,[1]
6162,*,22655,149.171.126.1,*,unknown,*,*,[1]
6163,*,22658,149.171.126.17,*,unknown,*,*,[1]
6164,*,2266,149.171.126.1,*,unknown,*,*,[1]
6165,*,2266,149.171.126.9,*,unknown,*,*,[1]
6166,*,22661,149.171.126.3,*,unknown,*,*,[1]
6167,*,22662,149.171.126.0,*,smtp,*,*,[1]
6168,*,22662,149.171.126.7,*,unknown,*,*,[1]
6169,*,22667,149.171.126.6,*,http,*,*,[1]
6170,*,22667,149.171.126.8,*,unknown,*,*,[2]
6171,*,2267,149.171.126.3,*,unknown,*,*,[1]
6172,*,22670,149.171.126.1,*,unknown,*,*,[1]
6173,*,22671,149.171.126.7,*,unknown,*,*,[1]
6174,*,22680,149.171.126.9,*,unknown,*,*,[1]
6175,*,22681,149.171.126.1,*,dns,*,*,[1]
