cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
392,59.166.0.1,*,149.171.126.5,*,dns,udp,*,[25]
393,59.166.0.1,*,149.171.126.5,*,ftp,tcp,*,[5]
394,59.166.0.1,*,149.171.126.5,*,http,tcp,*,[9]
395,59.166.0.1,*,149.171.126.5,*,smtp,tcp,*,[10]
396,59.166.0.1,*,149.171.126.5,*,ssh,tcp,*,[4]
397,59.166.0.1,*,149.171.126.5,*,unknown,tcp,*,[159]
398,59.166.0.1,*,149.171.126.5,*,unknown,udp,*,[51]
399,59.166.0.1,*,149.171.126.6,*,dns,udp,*,[32]
400,59.166.0.1,*,149.171.126.6,*,ftp,tcp,*,[6]
401,59.166.0.1,*,149.171.126.6,*,http,tcp,*,[16]
402,59.166.0.1,*,149.171.126.6,*,smtp,tcp,*,[3]
403,59.166.0.1,*,149.171.126.6,*,ssh,tcp,*,[5]
404,59.166.0.1,*,149.171.126.6,*,unknown,tcp,*,[143]
405,59.166.0.1,*,149.171.126.6,*,unknown,udp,*,[37]
406,59.166.0.1,*,149.171.126.7,*,dns,udp,*,[31]
407,59.166.0.1,*,149.171.126.7,*,http,tcp,*,[16]
408,59.166.0.1,*,149.171.126.7,*,smtp,tcp,*,[6]
409,59.166.0.1,*,149.171.126.7,*,ssh,tcp,*,[2]
410,59.166.0.1,*,149.171.126.7,*,unknown,tcp,*,[134]
411,59.166.0.1,*,149.171.126.7,*,unknown,udp,*,[43]
412,59.166.0.1,*,149.171.126.8,*,dns,udp,*,[33]
413,59.166.0.1,*,149.171.126.8,*,ftp,tcp,*,[2]
414,59.166.0.1,*,149.171.126.8,*,http,tcp,*,[10]
415,59.166.0.1,*,149.171.126.8,*,smtp,tcp,*,[5]
416,59.166.0.1,*,149.171.126.8,*,ssh,tcp,*,[3]
417,59.166.0.1,*,149.171.126.8,*,unknown,tcp,*,[126]
418,59.166.0.1,*,149.171.126.8,*,unknown,udp,*,[37]
419,59.166.0.1,*,149.171.126.9,*,dns,udp,*,[35]
420,59.166.0.1,*,149.171.126.9,*,ftp,tcp,*,[1]
421,59.166.0.1,*,149.171.126.9,*,http,tcp,*,[18]
422,59.166.0.1,*,149.171.126.9,*,smtp,tcp,*,[9]
423,59.166.0.1,*,149.171.126.9,*,ssh,tcp,*,[1]
424,59.166.0.1,*,149.171.126.9,*,unknown,tcp,*,[146]
425,59.166.0.1,*,149.171.126.9,*,unknown,udp,*,[53]
426,59.166.0.2,*,149.171.126.0,*,dns,udp,*,[25]
427,59.166.0.2,*,149.171.126.0,*,ftp,tcp,*,[3]
428,59.166.0.2,*,149.171.126.0,*,http,tcp,*,[18]
429,59.166.0.2,*,149.171.126.0,*,smtp,tcp,*,[10]
430,59.166.0.2,*,149.171.126.0,*,ssh,tcp,*,[6]
431,59.166.0.2,*,149.171.126.0,*,unknown,tcp,*,[159]
432,59.166.0.2,*,149.171.126.0,*,unknown,udp,*,[52]
433,59.166.0.2,*,149.171.126.1,*,dns,udp,*,[33]
434,59.166.0.2,*,149.171.126.1,*,ftp,tcp,*,[6]
435,59.166.0.2,*,149.171.126.1,*,http,tcp,*,[17]
436,59.166.0.2,*,149.171.126.1,*,smtp,tcp,*,[4]
437,59.166.0.2,*,149.171.126.1,*,ssh,tcp,*,[6]
438,59.166.0.2,*,149.171.126.1,*,unknown,tcp,*,[155]
439,59.166.0.2,*,149.171.126.1,*,unknown,udp,*,[48]
440,59.166.0.2,*,149.171.126.2,*,dns,udp,*,[32]
441,59.166.0.2,*,149.171.126.2,*,ftp,tcp,*,[3]
442,59.166.0.2,*,149.171.126.2,*,http,tcp,*,[13]
443,59.166.0.2,*,149.171.126.2,*,smtp,tcp,*,[7]
444,59.166.0.2,*,149.171.126.2,*,ssh,tcp,*,[9]
445,59.166.0.2,*,149.171.126.2,*,unknown,tcp,*,[148]
446,59.166.0.2,*,149.171.126.2,*,unknown,udp,*,[45]
447,59.166.0.2,*,149.171.126.3,*,dns,udp,*,[31]
448,59.166.0.2,*,149.171.126.3,*,ftp,tcp,*,[2]
449,59.166.0.2,*,149.171.126.3,*,http,tcp,*,[17]
450,59.166.0.2,*,149.171.126.3,*,smtp,tcp,*,[6]
451,59.166.0.2,*,149.171.126.3,*,ssh,tcp,*,[4]
452,59.166.0.2,*,149.171.126.3,*,unknown,tcp,*,[152]
453,59.166.0.2,*,149.171.126.3,*,unknown,udp,*,[47]
454,59.166.0.2,*,149.171.126.4,*,dns,udp,*,[28]
455,59.166.0.2,*,149.171.126.4,*,ftp,tcp,*,[5]
456,59.166.0.2,*,149.171.126.4,*,http,tcp,*,[13]
457,59.166.0.2,*,149.171.126.4,*,smtp,tcp,*,[7]
458,59.166.0.2,*,149.171.126.4,*,ssh,tcp,*,[5]
459,59.166.0.2,*,149.171.126.4,*,unknown,tcp,*,[155]
460,59.166.0.2,*,149.171.126.4,*,unknown,udp,*,[42]
461,59.166.0.2,*,149.171.126.5,*,dns,udp,*,[27]
462,59.166.0.2,*,149.171.126.5,*,ftp,tcp,*,[1]
463,59.166.0.2,*,149.171.126.5,*,http,tcp,*,[13]
464,59.166.0.2,*,149.171.126.5,*,smtp,tcp,*,[11]
465,59.166.0.2,*,149.171.126.5,*,ssh,tcp,*,[6]
466,59.166.0.2,*,149.171.126.5,*,unknown,tcp,*,[130]
467,59.166.0.2,*,149.171.126.5,*,unknown,udp,*,[32]
468,59.166.0.2,*,149.171.126.6,*,dns,udp,*,[25]
469,59.166.0.2,*,149.171.126.6,*,ftp,tcp,*,[2]
470,59.166.0.2,*,149.171.126.6,*,http,tcp,*,[9]
471,59.166.0.2,*,149.171.126.6,*,smtp,tcp,*,[3]
472,59.166.0.2,*,149.171.126.6,*,ssh,tcp,*,[3]
473,59.166.0.2,*,149.171.126.6,*,unknown,tcp,*,[134]
474,59.166.0.2,*,149.171.126.6,*,unknown,udp,*,[55]
475,59.166.0.2,*,149.171.126.7,*,dns,udp,*,[31]
476,59.166.0.2,*,149.171.126.7,*,ftp,tcp,*,[3]
477,59.166.0.2,*,149.171.126.7,*,http,tcp,*,[14]
478,59.166.0.2,*,149.171.126.7,*,smtp,tcp,*,[8]
479,59.166.0.2,*,149.171.126.7,*,ssh,tcp,*,[6]
480,59.166.0.2,*,149.171.126.7,*,unknown,tcp,*,[131]
481,59.166.0.2,*,149.171.126.7,*,unknown,udp,*,[35]
482,59.166.0.2,*,149.171.126.8,*,dns,udp,*,[27]
483,59.166.0.2,*,149.171.126.8,*,ftp,tcp,*,[3]
484,59.166.0.2,*,149.171.126.8,*,http,tcp,*,[11]
485,59.166.0.2,*,149.171.126.8,*,smtp,tcp,*,[8]
486,59.166.0.2,*,149.171.126.8,*,ssh,tcp,*,[4]
487,59.166.0.2,*,149.171.126.8,*,unknown,tcp,*,[148]
488,59.166.0.2,*,149.171.126.8,*,unknown,udp,*,[38]
489,59.166.0.2,*,149.171.126.9,*,dns,udp,*,[35]
490,59.166.0.2,*,149.171.126.9,*,ftp,tcp,*,[2]
491,59.166.0.2,*,149.171.126.9,*,http,tcp,*,[19]
492,59.166.0.2,*,149.171.126.9,*,smtp,tcp,*,[5]
493,59.166.0.2,*,149.171.126.9,*,ssh,tcp,*,[5]
494,59.166.0.2,*,149.171.126.9,*,unknown,tcp,*,[140]
495,59.166.0.2,*,149.171.126.9,*,unknown,udp,*,[39]
496,59.166.0.3,*,149.171.126.0,*,dns,udp,*,[27]
497,59.166.0.3,*,149.171.126.0,*,ftp,tcp,*,[4]
498,59.166.0.3,*,149.171.126.0,*,http,tcp,*,[16]
499,59.166.0.3,*,149.171.126.0,*,smtp,tcp,*,[8]
500,59.166.0.3,*,149.171.126.0,*,ssh,tcp,*,[6]
501,59.166.0.3,*,149.171.126.0,*,unknown,tcp,*,[160]
502,59.166.0.3,*,149.171.126.0,*,unknown,udp,*,[52]
503,59.166.0.3,*,149.171.126.1,*,dns,udp,*,[20]
504,59.166.0.3,*,149.171.126.1,*,ftp,tcp,*,[3]
505,59.166.0.3,*,149.171.126.1,*,http,tcp,*,[17]
506,59.166.0.3,*,149.171.126.1,*,smtp,tcp,*,[7]
507,59.166.0.3,*,149.171.126.1,*,ssh,tcp,*,[2]
508,59.166.0.3,*,149.171.126.1,*,unknown,tcp,*,[126]
509,59.166.0.3,*,149.171.126.1,*,unknown,udp,*,[39]
510,59.166.0.3,*,149.171.126.2,*,dns,udp,*,[29]
511,59.166.0.3,*,149.171.126.2,*,ftp,tcp,*,[2]
512,59.166.0.3,*,149.171.126.2,*,http,tcp,*,[11]
513,59.166.0.3,*,149.171.126.2,*,smtp,tcp,*,[5]
514,59.166.0.3,*,149.171.126.2,*,ssh,tcp,*,[2]
515,59.166.0.3,*,149.171.126.2,*,unknown,tcp,*,[131]
516,59.166.0.3,*,149.171.126.2,*,unknown,udp,*,[39]
517,59.166.0.3,*,149.171.126.3,*,dns,udp,*,[31]
518,59.166.0.3,*,149.171.126.3,*,ftp,tcp,*,[3]
519,59.166.0.3,*,149.171.126.3,*,http,tcp,*,[5]
520,59.166.0.3,*,149.171.126.3,*,smtp,tcp,*,[5]
521,59.166.0.3,*,149.171.126.3,*,ssh,tcp,*,[3]
522,59.166.0.3,*,149.171.126.3,*,unknown,tcp,*,[162]
523,59.166.0.3,*,149.171.126.3,*,unknown,udp,*,[41]
524,59.166.0.3,*,149.171.126.4,*,dns,udp,*,[19]
525,59.166.0.3,*,149.171.126.4,*,ftp,tcp,*,[1]
526,59.166.0.3,*,149.171.126.4,*,http,tcp,*,[16]
527,59.166.0.3,*,149.171.126.4,*,smtp,tcp,*,[6]
528,59.166.0.3,*,149.171.126.4,*,ssh,tcp,*,[8]
529,59.166.0.3,*,149.171.126.4,*,unknown,tcp,*,[125]
530,59.166.0.3,*,149.171.126.4,*,unknown,udp,*,[37]
531,59.166.0.3,*,149.171.126.5,*,dns,udp,*,[24]
532,59.166.0.3,*,149.171.126.5,*,ftp,tcp,*,[1]
533,59.166.0.3,*,149.171.126.5,*,http,tcp,*,[12]
534,59.166.0.3,*,149.171.126.5,*,smtp,tcp,*,[6]
535,59.166.0.3,*,149.171.126.5,*,ssh,tcp,*,[3]
536,59.166.0.3,*,149.171.126.5,*,unknown,tcp,*,[115]
537,59.166.0.3,*,149.171.126.5,*,unknown,udp,*,[40]
538,59.166.0.3,*,149.171.126.6,*,dns,udp,*,[39]
539,59.166.0.3,*,149.171.126.6,*,ftp,tcp,*,[3]
540,59.166.0.3,*,149.171.126.6,*,http,tcp,*,[13]
541,59.166.0.3,*,149.171.126.6,*,smtp,tcp,*,[5]
542,59.166.0.3,*,149.171.126.6,*,ssh,tcp,*,[6]
543,59.166.0.3,*,149.171.126.6,*,unknown,tcp,*,[124]
544,59.166.0.3,*,149.171.126.6,*,unknown,udp,*,[39]
545,59.166.0.3,*,149.171.126.7,*,dns,udp,*,[17]
546,59.166.0.3,*,149.171.126.7,*,ftp,tcp,*,[2]
547,59.166.0.3,*,149.171.126.7,*,http,tcp,*,[12]
548,59.166.0.3,*,149.171.126.7,*,smtp,tcp,*,[3]
549,59.166.0.3,*,149.171.126.7,*,ssh,tcp,*,[1]
550,59.166.0.3,*,149.171.126.7,*,unknown,tcp,*,[153]
551,59.166.0.3,*,149.171.126.7,*,unknown,udp,*,[44]
552,59.166.0.3,*,149.171.126.8,*,dns,udp,*,[30]
553,59.166.0.3,*,149.171.126.8,*,ftp,tcp,*,[4]
554,59.166.0.3,*,149.171.126.8,*,http,tcp,*,[20]
555,59.166.0.3,*,149.171.126.8,*,smtp,tcp,*,[4]
556,59.166.0.3,*,149.171.126.8,*,ssh,tcp,*,[1]
557,59.166.0.3,*,149.171.126.8,*,unknown,tcp,*,[140]
558,59.166.0.3,*,149.171.126.8,*,unknown,udp,*,[44]
559,59.166.0.3,*,149.171.126.9,*,dns,udp,*,[31]
560,59.166.0.3,*,149.171.126.9,*,ftp,tcp,*,[2]
561,59.166.0.3,*,149.171.126.9,*,http,tcp,*,[13]
562,59.166.0.3,*,149.171.126.9,*,smtp,tcp,*,[9]
563,59.166.0.3,*,149.171.126.9,*,ssh,tcp,*,[5]
564,59.166.0.3,*,149.171.126.9,*,unknown,tcp,*,[158]
565,59.166.0.3,*,149.171.126.9,*,unknown,udp,*,[36]
566,59.166.0.4,*,149.171.126.0,*,dns,udp,*,[27]
567,59.166.0.4,*,149.171.126.0,*,http,tcp,*,[9]
568,59.166.0.4,*,149.171.126.0,*,smtp,tcp,*,[8]
569,59.166.0.4,*,149.171.126.0,*,ssh,tcp,*,[4]
570,59.166.0.4,*,149.171.126.0,*,unknown,tcp,*,[176]
571,59.166.0.4,*,149.171.126.0,*,unknown,udp,*,[40]
572,59.166.0.4,*,149.171.126.1,*,dns,udp,*,[19]
573,59.166.0.4,*,149.171.126.1,*,ftp,tcp,*,[2]
574,59.166.0.4,*,149.171.126.1,*,http,tcp,*,[15]
575,59.166.0.4,*,149.171.126.1,*,smtp,tcp,*,[6]
576,59.166.0.4,*,149.171.126.1,*,ssh,tcp,*,[4]
577,59.166.0.4,*,149.171.126.1,*,unknown,tcp,*,[151]
578,59.166.0.4,*,149.171.126.1,*,unknown,udp,*,[52]
579,59.166.0.4,*,149.171.126.2,*,dns,udp,*,[38]
580,59.166.0.4,*,149.171.126.2,*,ftp,tcp,*,[6]
581,59.166.0.4,*,149.171.126.2,*,http,tcp,*,[17]
582,59.166.0.4,*,149.171.126.2,*,smtp,tcp,*,[9]
583,59.166.0.4,*,149.171.126.2,*,ssh,tcp,*,[3]
584,59.166.0.4,*,149.171.126.2,*,unknown,tcp,*,[161]
585,59.166.0.4,*,149.171.126.2,*,unknown,udp,*,[56]
586,59.166.0.4,*,149.171.126.3,*,dns,udp,*,[20]
587,59.166.0.4,*,149.171.126.3,*,ftp,tcp,*,[6]
588,59.166.0.4,*,149.171.126.3,*,http,tcp,*,[11]
589,59.166.0.4,*,149.171.126.3,*,smtp,tcp,*,[7]
590,59.166.0.4,*,149.171.126.3,*,ssh,tcp,*,[5]
591,59.166.0.4,*,149.171.126.3,*,unknown,tcp,*,[161]
592,59.166.0.4,*,149.171.126.3,*,unknown,udp,*,[49]
593,59.166.0.4,*,149.171.126.4,*,dns,udp,*,[42]
594,59.166.0.4,*,149.171.126.4,*,ftp,tcp,*,[4]
595,59.166.0.4,*,149.171.126.4,*,http,tcp,*,[17]
596,59.166.0.4,*,149.171.126.4,*,smtp,tcp,*,[7]
597,59.166.0.4,*,149.171.126.4,*,ssh,tcp,*,[3]
598,59.166.0.4,*,149.171.126.4,*,unknown,tcp,*,[145]
599,59.166.0.4,*,149.171.126.4,*,unknown,udp,*,[55]
600,59.166.0.4,*,149.171.126.5,*,dns,udp,*,[26]
601,59.166.0.4,*,149.171.126.5,*,ftp,tcp,*,[4]
602,59.166.0.4,*,149.171.126.5,*,http,tcp,*,[14]
603,59.166.0.4,*,149.171.126.5,*,smtp,tcp,*,[3]
604,59.166.0.4,*,149.171.126.5,*,ssh,tcp,*,[2]
605,59.166.0.4,*,149.171.126.5,*,unknown,tcp,*,[166]
606,59.166.0.4,*,149.171.126.5,*,unknown,udp,*,[50]
607,59.166.0.4,*,149.171.126.6,*,dns,udp,*,[34]
608,59.166.0.4,*,149.171.126.6,*,ftp,tcp,*,[3]
609,59.166.0.4,*,149.171.126.6,*,http,tcp,*,[10]
610,59.166.0.4,*,149.171.126.6,*,smtp,tcp,*,[4]
611,59.166.0.4,*,149.171.126.6,*,ssh,tcp,*,[2]
612,59.166.0.4,*,149.171.126.6,*,unknown,tcp,*,[134]
613,59.166.0.4,*,149.171.126.6,*,unknown,udp,*,[50]
614,59.166.0.4,*,149.171.126.7,*,dns,udp,*,[19]
615,59.166.0.4,*,149.171.126.7,*,ftp,tcp,*,[3]
616,59.166.0.4,*,149.171.126.7,*,http,tcp,*,[19]
617,59.166.0.4,*,149.171.126.7,*,smtp,tcp,*,[4]
618,59.166.0.4,*,149.171.126.7,*,ssh,tcp,*,[3]
619,59.166.0.4,*,149.171.126.7,*,unknown,tcp,*,[132]
620,59.166.0.4,*,149.171.126.7,*,unknown,udp,*,[31]
621,59.166.0.4,*,149.171.126.8,*,dns,udp,*,[28]
622,59.166.0.4,*,149.171.126.8,*,ftp,tcp,*,[6]
623,59.166.0.4,*,149.171.126.8,*,http,tcp,*,[11]
624,59.166.0.4,*,149.171.126.8,*,smtp,tcp,*,[7]
625,59.166.0.4,*,149.171.126.8,*,ssh,tcp,*,[2]
626,59.166.0.4,*,149.171.126.8,*,unknown,tcp,*,[155]
627,59.166.0.4,*,149.171.126.8,*,unknown,udp,*,[55]
628,59.166.0.4,*,149.171.126.9,*,dns,udp,*,[28]
629,59.166.0.4,*,149.171.126.9,*,ftp,tcp,*,[8]
630,59.166.0.4,*,149.171.126.9,*,http,tcp,*,[20]
631,59.166.0.4,*,149.171.126.9,*,smtp,tcp,*,[7]
632,59.166.0.4,*,149.171.126.9,*,ssh,tcp,*,[1]
633,59.166.0.4,*,149.171.126.9,*,unknown,tcp,*,[184]
634,59.166.0.4,*,149.171.126.9,*,unknown,udp,*,[39]
635,59.166.0.5,*,149.171.126.0,*,dns,udp,*,[34]
636,59.166.0.5,*,149.171.126.0,*,ftp,tcp,*,[2]
637,59.166.0.5,*,149.171.126.0,*,http,tcp,*,[12]
638,59.166.0.5,*,149.171.126.0,*,smtp,tcp,*,[7]
639,59.166.0.5,*,149.171.126.0,*,ssh,tcp,*,[4]
640,59.166.0.5,*,149.171.126.0,*,unknown,tcp,*,[148]
641,59.166.0.5,*,149.171.126.0,*,unknown,udp,*,[45]
642,59.166.0.5,*,149.171.126.1,*,dns,udp,*,[21]
643,59.166.0.5,*,149.171.126.1,*,ftp,tcp,*,[4]
644,59.166.0.5,*,149.171.126.1,*,http,tcp,*,[14]
645,59.166.0.5,*,149.171.126.1,*,smtp,tcp,*,[8]
646,59.166.0.5,*,149.171.126.1,*,ssh,tcp,*,[5]
647,59.166.0.5,*,149.171.126.1,*,unknown,tcp,*,[133]
648,59.166.0.5,*,149.171.126.1,*,unknown,udp,*,[37]
649,59.166.0.5,*,149.171.126.2,*,dns,udp,*,[28]
650,59.166.0.5,*,149.171.126.2,*,ftp,tcp,*,[4]
651,59.166.0.5,*,149.171.126.2,*,http,tcp,*,[20]
652,59.166.0.5,*,149.171.126.2,*,smtp,tcp,*,[6]
653,59.166.0.5,*,149.171.126.2,*,ssh,tcp,*,[5]
654,59.166.0.5,*,149.171.126.2,*,unknown,tcp,*,[153]
655,59.166.0.5,*,149.171.126.2,*,unknown,udp,*,[51]
656,59.166.0.5,*,149.171.126.3,*,dns,udp,*,[31]
657,59.166.0.5,*,149.171.126.3,*,ftp,tcp,*,[7]
658,59.166.0.5,*,149.171.126.3,*,http,tcp,*,[16]
659,59.166.0.5,*,149.171.126.3,*,smtp,tcp,*,[9]
660,59.166.0.5,*,149.171.126.3,*,ssh,tcp,*,[3]
661,59.166.0.5,*,149.171.126.3,*,unknown,tcp,*,[166]
662,59.166.0.5,*,149.171.126.3,*,unknown,udp,*,[58]
663,59.166.0.5,*,149.171.126.4,*,dns,udp,*,[25]
664,59.166.0.5,*,149.171.126.4,*,ftp,tcp,*,[2]
665,59.166.0.5,*,149.171.126.4,*,http,tcp,*,[11]
666,59.166.0.5,*,149.171.126.4,*,smtp,tcp,*,[5]
667,59.166.0.5,*,149.171.126.4,*,ssh,tcp,*,[3]
668,59.166.0.5,*,149.171.126.4,*,unknown,tcp,*,[159]
669,59.166.0.5,*,149.171.126.4,*,unknown,udp,*,[41]
670,59.166.0.5,*,149.171.126.5,*,dns,udp,*,[26]
671,59.166.0.5,*,149.171.126.5,*,ftp,tcp,*,[1]
672,59.166.0.5,*,149.171.126.5,*,http,tcp,*,[10]
673,59.166.0.5,*,149.171.126.5,*,smtp,tcp,*,[3]
674,59.166.0.5,*,149.171.126.5,*,ssh,tcp,*,[4]
675,59.166.0.5,*,149.171.126.5,*,unknown,tcp,*,[153]
676,59.166.0.5,*,149.171.126.5,*,unknown,udp,*,[49]
677,59.166.0.5,*,149.171.126.6,*,dns,udp,*,[37]
678,59.166.0.5,*,149.171.126.6,*,ftp,tcp,*,[2]
679,59.166.0.5,*,149.171.126.6,*,http,tcp,*,[9]
680,59.166.0.5,*,149.171.126.6,*,smtp,tcp,*,[6]
681,59.166.0.5,*,149.171.126.6,*,ssh,tcp,*,[4]
682,59.166.0.5,*,149.171.126.6,*,unknown,tcp,*,[156]
683,59.166.0.5,*,149.171.126.6,*,unknown,udp,*,[38]
684,59.166.0.5,*,149.171.126.7,*,dns,udp,*,[31]
685,59.166.0.5,*,149.171.126.7,*,ftp,tcp,*,[8]
686,59.166.0.5,*,149.171.126.7,*,http,tcp,*,[9]
687,59.166.0.5,*,149.171.126.7,*,smtp,tcp,*,[9]
688,59.166.0.5,*,149.171.126.7,*,ssh,tcp,*,[1]
689,59.166.0.5,*,149.171.126.7,*,unknown,tcp,*,[167]
690,59.166.0.5,*,149.171.126.7,*,unknown,udp,*,[55]
691,59.166.0.5,*,149.171.126.8,*,dns,udp,*,[16]
692,59.166.0.5,*,149.171.126.8,*,ftp,tcp,*,[2]
693,59.166.0.5,*,149.171.126.8,*,http,tcp,*,[15]
694,59.166.0.5,*,149.171.126.8,*,smtp,tcp,*,[8]
695,59.166.0.5,*,149.171.126.8,*,ssh,tcp,*,[5]
696,59.166.0.5,*,149.171.126.8,*,unknown,tcp,*,[135]
697,59.166.0.5,*,149.171.126.8,*,unknown,udp,*,[51]
698,59.166.0.5,*,149.171.126.9,*,dns,udp,*,[24]
699,59.166.0.5,*,149.171.126.9,*,ftp,tcp,*,[1]
700,59.166.0.5,*,149.171.126.9,*,http,tcp,*,[10]
701,59.166.0.5,*,149.171.126.9,*,smtp,tcp,*,[8]
702,59.166.0.5,*,149.171.126.9,*,ssh,tcp,*,[3]
703,59.166.0.5,*,149.171.126.9,*,unknown,tcp,*,[135]
704,59.166.0.5,*,149.171.126.9,*,unknown,udp,*,[44]
705,59.166.0.6,*,149.171.126.0,*,dns,udp,*,[28]
706,59.166.0.6,*,149.171.126.0,*,ftp,tcp,*,[5]
707,59.166.0.6,*,149.171.126.0,*,http,tcp,*,[14]
708,59.166.0.6,*,149.171.126.0,*,smtp,tcp,*,[7]
709,59.166.0.6,*,149.171.126.0,*,ssh,tcp,*,[2]
710,59.166.0.6,*,149.171.126.0,*,unknown,tcp,*,[119]
711,59.166.0.6,*,149.171.126.0,*,unknown,udp,*,[23]
712,59.166.0.6,*,149.171.126.1,*,dns,udp,*,[26]
713,59.166.0.6,*,149.171.126.1,*,ftp,tcp,*,[1]
714,59.166.0.6,*,149.171.126.1,*,http,tcp,*,[12]
715,59.166.0.6,*,149.171.126.1,*,smtp,tcp,*,[4]
716,59.166.0.6,*,149.171.126.1,*,ssh,tcp,*,[2]
717,59.166.0.6,*,149.171.126.1,*,unknown,tcp,*,[147]
718,59.166.0.6,*,149.171.126.1,*,unknown,udp,*,[66]
719,59.166.0.6,*,149.171.126.2,*,dns,udp,*,[28]
720,59.166.0.6,*,149.171.126.2,*,ftp,tcp,*,[4]
721,59.166.0.6,*,149.171.126.2,*,http,tcp,*,[13]
722,59.166.0.6,*,149.171.126.2,*,smtp,tcp,*,[13]
723,59.166.0.6,*,149.171.126.2,*,unknown,tcp,*,[160]
724,59.166.0.6,*,149.171.126.2,*,unknown,udp,*,[45]
725,59.166.0.6,*,149.171.126.3,*,dns,udp,*,[25]
726,59.166.0.6,*,149.171.126.3,*,ftp,tcp,*,[4]
727,59.166.0.6,*,149.171.126.3,*,http,tcp,*,[19]
728,59.166.0.6,*,149.171.126.3,*,smtp,tcp,*,[6]
729,59.166.0.6,*,149.171.126.3,*,ssh,tcp,*,[8]
730,59.166.0.6,*,149.171.126.3,*,unknown,tcp,*,[141]
731,59.166.0.6,*,149.171.126.3,*,unknown,udp,*,[56]
732,59.166.0.6,*,149.171.126.4,*,dns,udp,*,[32]
733,59.166.0.6,*,149.171.126.4,*,ftp,tcp,*,[3]
734,59.166.0.6,*,149.171.126.4,*,http,tcp,*,[9]
735,59.166.0.6,*,149.171.126.4,*,smtp,tcp,*,[6]
736,59.166.0.6,*,149.171.126.4,*,ssh,tcp,*,[3]
737,59.166.0.6,*,149.171.126.4,*,unknown,tcp,*,[134]
738,59.166.0.6,*,149.171.126.4,*,unknown,udp,*,[29]
739,59.166.0.6,*,149.171.126.5,*,dns,udp,*,[32]
740,59.166.0.6,*,149.171.126.5,*,ftp,tcp,*,[2]
741,59.166.0.6,*,149.171.126.5,*,http,tcp,*,[14]
742,59.166.0.6,*,149.171.126.5,*,smtp,tcp,*,[8]
743,59.166.0.6,*,149.171.126.5,*,ssh,tcp,*,[6]
744,59.166.0.6,*,149.171.126.5,*,unknown,tcp,*,[142]
745,59.166.0.6,*,149.171.126.5,*,unknown,udp,*,[58]
746,59.166.0.6,*,149.171.126.6,*,dns,udp,*,[19]
747,59.166.0.6,*,149.171.126.6,*,ftp,tcp,*,[2]
748,59.166.0.6,*,149.171.126.6,*,http,tcp,*,[16]
749,59.166.0.6,*,149.171.126.6,*,smtp,tcp,*,[5]
750,59.166.0.6,*,149.171.126.6,*,ssh,tcp,*,[2]
751,59.166.0.6,*,149.171.126.6,*,unknown,tcp,*,[126]
752,59.166.0.6,*,149.171.126.6,*,unknown,udp,*,[56]
753,59.166.0.6,*,149.171.126.7,*,dns,udp,*,[26]
754,59.166.0.6,*,149.171.126.7,*,ftp,tcp,*,[2]
755,59.166.0.6,*,149.171.126.7,*,http,tcp,*,[13]
756,59.166.0.6,*,149.171.126.7,*,smtp,tcp,*,[6]
757,59.166.0.6,*,149.171.126.7,*,ssh,tcp,*,[2]
758,59.166.0.6,*,149.171.126.7,*,unknown,tcp,*,[120]
759,59.166.0.6,*,149.171.126.7,*,unknown,udp,*,[50]
760,59.166.0.6,*,149.171.126.8,*,dns,udp,*,[20]
761,59.166.0.6,*,149.171.126.8,*,ftp,tcp,*,[3]
762,59.166.0.6,*,149.171.126.8,*,http,tcp,*,[10]
763,59.166.0.6,*,149.171.126.8,*,smtp,tcp,*,[10]
764,59.166.0.6,*,149.171.126.8,*,ssh,tcp,*,[2]
765,59.166.0.6,*,149.171.126.8,*,unknown,tcp,*,[167]
766,59.166.0.6,*,149.171.126.8,*,unknown,udp,*,[36]
767,59.166.0.6,*,149.171.126.9,*,dns,udp,*,[23]
768,59.166.0.6,*,149.171.126.9,*,ftp,tcp,*,[4]
769,59.166.0.6,*,149.171.126.9,*,http,tcp,*,[8]
770,59.166.0.6,*,149.171.126.9,*,smtp,tcp,*,[4]
771,59.166.0.6,*,149.171.126.9,*,ssh,tcp,*,[4]
772,59.166.0.6,*,149.171.126.9,*,unknown,tcp,*,[146]
773,59.166.0.6,*,149.171.126.9,*,unknown,udp,*,[39]
774,59.166.0.7,*,149.171.126.0,*,dns,udp,*,[26]
775,59.166.0.7,*,149.171.126.0,*,ftp,tcp,*,[2]
776,59.166.0.7,*,149.171.126.0,*,http,tcp,*,[14]
777,59.166.0.7,*,149.171.126.0,*,smtp,tcp,*,[7]
778,59.166.0.7,*,149.171.126.0,*,ssh,tcp,*,[5]
779,59.166.0.7,*,149.171.126.0,*,unknown,tcp,*,[154]
780,59.166.0.7,*,149.171.126.0,*,unknown,udp,*,[48]
781,59.166.0.7,*,149.171.126.1,*,dns,udp,*,[24]
782,59.166.0.7,*,149.171.126.1,*,ftp,tcp,*,[4]
783,59.166.0.7,*,149.171.126.1,*,http,tcp,*,[12]
784,59.166.0.7,*,149.171.126.1,*,smtp,tcp,*,[7]
785,59.166.0.7,*,149.171.126.1,*,ssh,tcp,*,[4]
786,59.166.0.7,*,149.171.126.1,*,unknown,tcp,*,[146]
