cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4084,*,1819,*,80,unknown,tcp,FIN,[2]
4085,*,18190,*,21,ftp,tcp,FIN,[1]
4086,*,18190,*,514,unknown,udp,INT,[1]
4087,*,18192,*,111,unknown,udp,CON,[1]
4088,*,18192,*,41283,unknown,udp,CON,[1]
4089,*,18193,*,40006,unknown,tcp,FIN,[1]
4090,*,18197,*,38886,unknown,udp,CON,[1]
4091,*,18200,*,21,ftp,tcp,FIN,[1]
4092,*,18200,*,53,unknown,udp,CON,[1]
4093,*,18201,*,15599,unknown,tcp,FIN,[1]
4094,*,18203,*,53,unknown,udp,CON,[1]
4095,*,18207,*,21,ftp,tcp,FIN,[1]
4096,*,18208,*,18835,unknown,tcp,FIN,[1]
4097,*,1821,*,10389,unknown,udp,CON,[1]
4098,*,1821,*,53,dns,udp,CON,[1]
4099,*,18210,*,5190,unknown,tcp,FIN,[1]
4100,*,18211,*,80,unknown,tcp,FIN,[1]
4101,*,18214,*,445,unknown,tcp,FIN,[1]
4102,*,18219,*,36763,unknown,tcp,FIN,[1]
4103,*,1823,*,22,ssh,tcp,FIN,[1]
4104,*,1823,*,26409,unknown,tcp,FIN,[1]
4105,*,18235,*,514,unknown,udp,INT,[1]
4106,*,18236,*,16874,unknown,tcp,FIN,[1]
4107,*,18236,*,445,unknown,tcp,FIN,[1]
4108,*,18237,*,22,unknown,tcp,FIN,[1]
4109,*,18237,*,53,dns,udp,CON,[1]
4110,*,18238,*,37546,unknown,tcp,FIN,[1]
4111,*,18241,*,80,http,tcp,FIN,[1]
4112,*,18247,*,16241,unknown,tcp,FIN,[1]
4113,*,1825,*,37852,unknown,tcp,FIN,[1]
4114,*,18252,*,39840,unknown,tcp,FIN,[1]
4115,*,18252,*,80,http,tcp,FIN,[1]
4116,*,18253,*,56909,unknown,tcp,FIN,[1]
4117,*,18255,*,37691,unknown,tcp,FIN,[1]
4118,*,18255,*,63313,unknown,tcp,FIN,[1]
4119,*,1826,*,40049,unknown,udp,CON,[1]
4120,*,18260,*,5190,unknown,tcp,FIN,[1]
4121,*,18262,*,80,unknown,tcp,FIN,[1]
4122,*,18268,*,80,unknown,tcp,FIN,[1]
4123,*,18269,*,25,smtp,tcp,FIN,[1]
4124,*,1827,*,47437,unknown,tcp,FIN,[1]
4125,*,18271,*,37631,unknown,tcp,FIN,[1]
4126,*,18272,*,18186,unknown,tcp,FIN,[1]
4127,*,18274,*,80,unknown,tcp,FIN,[1]
4128,*,18280,*,111,unknown,udp,INT,[1]
4129,*,18280,*,34396,unknown,udp,CON,[1]
4130,*,18281,*,33906,unknown,tcp,FIN,[1]
4131,*,18281,*,3703,unknown,tcp,FIN,[1]
4132,*,18282,*,34325,unknown,tcp,FIN,[1]
4133,*,18282,*,5190,unknown,tcp,FIN,[1]
4134,*,18283,*,53,dns,udp,CON,[1]
4135,*,18285,*,5190,unknown,tcp,FIN,[1]
4136,*,18285,*,53,dns,udp,CON,[1]
4137,*,18288,*,36327,unknown,tcp,FIN,[1]
4138,*,18289,*,111,unknown,udp,CON,[1]
4139,*,18289,*,6881,unknown,tcp,FIN,[1]
4140,*,1829,*,5190,unknown,tcp,FIN,[1]
4141,*,18293,*,143,unknown,tcp,FIN,[1]
4142,*,18294,*,179,unknown,tcp,FIN,[1]
4143,*,18295,*,5190,unknown,tcp,FIN,[1]
4144,*,18295,*,520,unknown,udp,INT,[1]
4145,*,18301,*,36282,unknown,tcp,FIN,[1]
4146,*,18301,*,5190,unknown,tcp,FIN,[1]
4147,*,18302,*,12380,unknown,udp,CON,[1]
4148,*,18303,*,17060,unknown,tcp,FIN,[1]
4149,*,18306,*,80,http,tcp,FIN,[1]
4150,*,18308,*,62597,unknown,tcp,FIN,[1]
4151,*,18312,*,53,dns,udp,CON,[1]
4152,*,18314,*,36487,unknown,tcp,FIN,[1]
4153,*,18317,*,17403,unknown,tcp,FIN,[1]
4154,*,18317,*,25,smtp,tcp,FIN,[1]
4155,*,18323,*,80,http,tcp,FIN,[1]
4156,*,18324,*,53,dns,udp,CON,[1]
4157,*,18325,*,37868,unknown,tcp,FIN,[1]
4158,*,18325,*,445,unknown,tcp,FIN,[1]
4159,*,18329,*,39508,unknown,udp,CON,[1]
4160,*,18329,*,53,unknown,udp,CON,[1]
4161,*,18331,*,53,unknown,udp,CON,[1]
4162,*,18338,*,25,smtp,tcp,FIN,[1]
4163,*,1834,*,18340,unknown,tcp,FIN,[1]
4164,*,18341,*,35993,unknown,tcp,FIN,[1]
4165,*,18349,*,17015,unknown,tcp,FIN,[1]
4166,*,18351,*,63240,unknown,tcp,FIN,[1]
4167,*,18356,*,16123,unknown,tcp,FIN,[1]
4168,*,1836,*,59069,unknown,tcp,FIN,[1]
4169,*,18362,*,80,unknown,tcp,FIN,[1]
4170,*,18363,*,53,dns,udp,CON,[1]
4171,*,18373,*,21,ftp,tcp,FIN,[1]
4172,*,18377,*,12816,unknown,tcp,FIN,[1]
4173,*,1838,*,53,unknown,udp,CON,[1]
4174,*,18382,*,12922,unknown,udp,CON,[1]
4175,*,18387,*,35979,unknown,tcp,FIN,[1]
4176,*,18391,*,37872,unknown,tcp,FIN,[1]
4177,*,18391,*,53,dns,udp,CON,[1]
4178,*,18391,*,80,http,tcp,FIN,[1]
4179,*,18394,*,5190,unknown,tcp,FIN,[1]
4180,*,18395,*,5190,unknown,tcp,FIN,[1]
4181,*,18396,*,80,unknown,tcp,FIN,[1]
4182,*,18398,*,17126,unknown,tcp,FIN,[1]
4183,*,18398,*,53,unknown,udp,CON,[1]
4184,*,1840,*,18992,unknown,tcp,FIN,[1]
4185,*,1841,*,80,http,tcp,FIN,[3]
4186,*,18414,*,16407,unknown,tcp,FIN,[1]
4187,*,18414,*,520,unknown,udp,INT,[1]
4188,*,18415,*,22,unknown,tcp,FIN,[1]
4189,*,18416,*,111,unknown,udp,CON,[1]
4190,*,18416,*,53,unknown,udp,CON,[1]
4191,*,18417,*,5190,unknown,tcp,FIN,[1]
4192,*,18418,*,12468,unknown,tcp,FIN,[1]
4193,*,18418,*,25,unknown,tcp,FIN,[1]
4194,*,18422,*,80,unknown,tcp,FIN,[1]
4195,*,18424,*,80,http,tcp,FIN,[1]
4196,*,18425,*,53,unknown,udp,CON,[1]
4197,*,18428,*,111,unknown,udp,CON,[1]
4198,*,18430,*,53,unknown,udp,CON,[1]
4199,*,18432,*,18822,unknown,tcp,FIN,[1]
4200,*,18432,*,53,dns,udp,CON,[1]
4201,*,18434,*,16397,unknown,udp,CON,[1]
4202,*,18438,*,16463,unknown,tcp,FIN,[1]
4203,*,18438,*,34423,unknown,tcp,FIN,[1]
4204,*,1844,*,445,unknown,tcp,FIN,[1]
4205,*,18443,*,16429,unknown,tcp,FIN,[1]
4206,*,18444,*,17403,unknown,tcp,FIN,[1]
4207,*,18444,*,5190,unknown,tcp,FIN,[1]
4208,*,18444,*,8300,unknown,tcp,FIN,[1]
4209,*,18448,*,19562,unknown,tcp,FIN,[1]
4210,*,18449,*,5190,unknown,tcp,FIN,[1]
4211,*,1845,*,520,unknown,udp,INT,[1]
4212,*,18450,*,80,http,tcp,FIN,[1]
4213,*,1846,*,111,unknown,udp,CON,[1]
4214,*,1846,*,31404,unknown,tcp,FIN,[1]
4215,*,18467,*,22,ssh,tcp,FIN,[1]
4216,*,18469,*,1574,unknown,udp,CON,[1]
4217,*,1847,*,53,dns,udp,CON,[1]
4218,*,18470,*,35772,unknown,tcp,FIN,[1]
4219,*,1848,*,5190,unknown,tcp,FIN,[1]
4220,*,18480,*,21546,unknown,udp,CON,[1]
4221,*,18484,*,3703,unknown,tcp,FIN,[1]
4222,*,1849,*,5190,unknown,tcp,FIN,[1]
4223,*,18492,*,16599,unknown,tcp,FIN,[1]
4224,*,18493,*,53,unknown,udp,CON,[1]
4225,*,18495,*,36771,unknown,tcp,FIN,[1]
4226,*,18495,*,37887,unknown,tcp,FIN,[1]
4227,*,18499,*,5190,unknown,tcp,FIN,[1]
4228,*,1850,*,143,unknown,tcp,FIN,[1]
4229,*,18507,*,18444,unknown,tcp,FIN,[1]
4230,*,18507,*,53,dns,udp,CON,[1]
4231,*,18512,*,53,dns,udp,CON,[1]
4232,*,18513,*,25,smtp,tcp,FIN,[1]
4233,*,18521,*,17090,unknown,tcp,FIN,[1]
4234,*,18521,*,5190,unknown,tcp,FIN,[1]
4235,*,18525,*,35074,unknown,tcp,FIN,[1]
4236,*,18528,*,2003,unknown,udp,CON,[1]
4237,*,18528,*,53,dns,udp,CON,[1]
4238,*,1853,*,80,http,tcp,FIN,[1]
4239,*,18535,*,53,dns,udp,CON,[1]
4240,*,18536,*,111,unknown,udp,CON,[1]
4241,*,18540,*,53,dns,udp,CON,[1]
4242,*,18541,*,17090,unknown,tcp,FIN,[1]
4243,*,18542,*,80,unknown,tcp,FIN,[1]
4244,*,18544,*,80,unknown,tcp,FIN,[1]
4245,*,18545,*,63557,unknown,tcp,FIN,[1]
4246,*,18547,*,17756,unknown,tcp,FIN,[1]
4247,*,1855,*,111,unknown,udp,CON,[1]
4248,*,18552,*,16842,unknown,tcp,FIN,[1]
4249,*,18562,*,21,ftp,tcp,FIN,[1]
4250,*,18563,*,5190,unknown,tcp,FIN,[1]
4251,*,18566,*,80,unknown,tcp,FIN,[1]
4252,*,18570,*,5190,unknown,tcp,FIN,[1]
4253,*,18573,*,6881,unknown,tcp,FIN,[1]
4254,*,18574,*,80,unknown,tcp,FIN,[1]
4255,*,18578,*,25,smtp,tcp,FIN,[1]
4256,*,18579,*,12925,unknown,tcp,FIN,[1]
4257,*,18582,*,18684,unknown,tcp,FIN,[1]
4258,*,18585,*,5190,unknown,tcp,FIN,[1]
4259,*,18588,*,40921,unknown,tcp,FIN,[1]
4260,*,18588,*,5190,unknown,tcp,FIN,[1]
4261,*,18591,*,11658,unknown,udp,CON,[1]
4262,*,18595,*,80,unknown,tcp,FIN,[1]
4263,*,1860,*,5190,unknown,tcp,FIN,[1]
4264,*,1860,*,80,unknown,tcp,FIN,[1]
4265,*,18600,*,52815,unknown,udp,CON,[1]
4266,*,18601,*,22,unknown,tcp,FIN,[1]
4267,*,18603,*,80,unknown,tcp,FIN,[1]
4268,*,18610,*,36674,unknown,tcp,FIN,[1]
4269,*,18614,*,53,unknown,udp,CON,[1]
4270,*,1862,*,111,unknown,udp,CON,[1]
4271,*,1862,*,6881,unknown,tcp,FIN,[1]
4272,*,18620,*,17315,unknown,tcp,FIN,[1]
4273,*,18623,*,53,dns,udp,CON,[1]
4274,*,18623,*,80,unknown,tcp,FIN,[1]
4275,*,18624,*,5190,unknown,tcp,FIN,[1]
4276,*,18633,*,21999,unknown,tcp,FIN,[1]
4277,*,18633,*,80,unknown,tcp,FIN,[1]
4278,*,1864,*,22,ssh,tcp,FIN,[1]
4279,*,1864,*,64492,unknown,tcp,FIN,[1]
4280,*,18641,*,15502,unknown,tcp,FIN,[1]
4281,*,18641,*,53,unknown,udp,CON,[1]
4282,*,18643,*,25,smtp,tcp,FIN,[1]
4283,*,18644,*,25,smtp,tcp,FIN,[1]
4284,*,18646,*,53,unknown,udp,CON,[1]
4285,*,18649,*,57047,unknown,tcp,FIN,[1]
4286,*,1865,*,22,unknown,tcp,FIN,[1]
4287,*,18650,*,80,http,tcp,FIN,[1]
4288,*,18652,*,16487,unknown,tcp,FIN,[1]
4289,*,18654,*,53,unknown,udp,CON,[1]
4290,*,18654,*,80,http,tcp,FIN,[1]
4291,*,18658,*,41337,unknown,udp,CON,[1]
4292,*,18661,*,39582,unknown,tcp,FIN,[1]
4293,*,18661,*,53,unknown,udp,CON,[1]
4294,*,18662,*,24276,unknown,tcp,FIN,[1]
4295,*,18663,*,5190,unknown,tcp,FIN,[1]
4296,*,18665,*,111,unknown,udp,CON,[1]
4297,*,18665,*,18458,unknown,tcp,FIN,[1]
4298,*,18666,*,53,unknown,udp,CON,[1]
4299,*,18667,*,5190,unknown,tcp,FIN,[1]
4300,*,18669,*,53,dns,udp,CON,[1]
4301,*,18670,*,57047,unknown,tcp,FIN,[1]
4302,*,18670,*,80,unknown,tcp,FIN,[1]
4303,*,18671,*,16531,unknown,tcp,FIN,[1]
4304,*,18671,*,23,unknown,tcp,FIN,[1]
4305,*,18675,*,53,dns,udp,CON,[1]
4306,*,18676,*,16630,unknown,tcp,FIN,[1]
4307,*,18676,*,36198,unknown,tcp,FIN,[1]
4308,*,18677,*,111,unknown,udp,CON,[1]
4309,*,18677,*,80,http,tcp,FIN,[1]
4310,*,18679,*,57047,unknown,tcp,FIN,[1]
4311,*,1868,*,143,unknown,tcp,FIN,[1]
4312,*,18681,*,53,unknown,udp,CON,[1]
4313,*,18683,*,36940,unknown,tcp,FIN,[1]
4314,*,18683,*,5190,unknown,tcp,FIN,[1]
4315,*,18685,*,1490,unknown,tcp,FIN,[1]
4316,*,18687,*,80,unknown,tcp,FIN,[1]
4317,*,18691,*,111,unknown,udp,CON,[1]
4318,*,18691,*,35138,unknown,tcp,FIN,[1]
4319,*,18701,*,10702,unknown,tcp,FIN,[1]
4320,*,18701,*,37631,unknown,tcp,FIN,[1]
4321,*,18702,*,1723,unknown,tcp,FIN,[1]
4322,*,18703,*,16833,unknown,tcp,FIN,[1]
4323,*,18705,*,5190,unknown,tcp,FIN,[1]
4324,*,18706,*,53,dns,udp,CON,[1]
4325,*,18709,*,65432,unknown,udp,CON,[1]
4326,*,1871,*,5190,unknown,tcp,FIN,[1]
4327,*,1871,*,53,unknown,udp,CON,[1]
4328,*,18714,*,25,smtp,tcp,FIN,[1]
4329,*,1872,*,445,unknown,tcp,FIN,[1]
4330,*,18721,*,55726,unknown,tcp,FIN,[1]
4331,*,18722,*,25,smtp,tcp,FIN,[1]
4332,*,18724,*,5190,unknown,tcp,FIN,[1]
4333,*,18725,*,143,unknown,tcp,FIN,[1]
4334,*,18727,*,22,ssh,tcp,FIN,[1]
4335,*,18727,*,80,http,tcp,FIN,[1]
4336,*,18731,*,20144,unknown,tcp,FIN,[1]
4337,*,18731,*,25,unknown,tcp,FIN,[1]
4338,*,18735,*,80,unknown,tcp,FIN,[1]
4339,*,18737,*,62322,unknown,tcp,FIN,[1]
4340,*,18738,*,111,unknown,udp,CON,[1]
4341,*,1874,*,111,unknown,udp,INT,[1]
4342,*,1874,*,34959,unknown,udp,CON,[1]
4343,*,18742,*,111,unknown,udp,CON,[1]
4344,*,18742,*,16546,unknown,tcp,FIN,[1]
4345,*,18745,*,5190,unknown,tcp,FIN,[1]
4346,*,18747,*,53,unknown,udp,CON,[1]
4347,*,18748,*,554,unknown,udp,INT,[1]
4348,*,1875,*,53,dns,udp,CON,[1]
4349,*,18754,*,5190,unknown,tcp,FIN,[1]
4350,*,18754,*,53,dns,udp,CON,[1]
4351,*,18757,*,36068,unknown,tcp,FIN,[1]
4352,*,18760,*,1587,unknown,tcp,FIN,[1]
4353,*,18761,*,12816,unknown,tcp,FIN,[1]
4354,*,18762,*,34547,unknown,tcp,FIN,[1]
4355,*,18762,*,37172,unknown,tcp,FIN,[1]
4356,*,18762,*,80,unknown,tcp,FIN,[1]
4357,*,18763,*,63581,unknown,tcp,FIN,[1]
4358,*,18768,*,53,dns,udp,CON,[1]
4359,*,18771,*,25,unknown,tcp,FIN,[1]
4360,*,18775,*,25,smtp,tcp,FIN,[1]
4361,*,18776,*,40675,unknown,tcp,FIN,[1]
4362,*,18779,*,17281,unknown,tcp,FIN,[1]
4363,*,18779,*,21,unknown,tcp,FIN,[1]
4364,*,1878,*,53,unknown,udp,CON,[1]
4365,*,18780,*,53,unknown,udp,CON,[1]
4366,*,18782,*,53,unknown,udp,CON,[1]
4367,*,18783,*,36101,unknown,tcp,FIN,[1]
4368,*,18784,*,35298,unknown,udp,CON,[1]
4369,*,18786,*,41363,unknown,udp,CON,[1]
4370,*,18789,*,5190,unknown,tcp,FIN,[1]
4371,*,18790,*,16943,unknown,tcp,FIN,[1]
4372,*,18791,*,5190,unknown,tcp,FIN,[1]
4373,*,18791,*,53,unknown,udp,CON,[1]
4374,*,18793,*,39590,unknown,tcp,FIN,[1]
4375,*,18798,*,445,unknown,tcp,FIN,[1]
4376,*,18799,*,111,unknown,udp,CON,[1]
4377,*,18799,*,53,unknown,udp,CON,[1]
4378,*,18799,*,63705,unknown,tcp,FIN,[1]
4379,*,18800,*,5190,unknown,tcp,FIN,[1]
4380,*,18802,*,12532,unknown,tcp,FIN,[1]
4381,*,18802,*,36136,unknown,tcp,FIN,[1]
4382,*,18804,*,16789,unknown,tcp,FIN,[1]
4383,*,18806,*,53,dns,udp,CON,[1]
4384,*,18808,*,45847,unknown,tcp,FIN,[1]
4385,*,18809,*,36354,unknown,tcp,FIN,[1]
4386,*,18810,*,22,unknown,tcp,FIN,[1]
4387,*,18811,*,12344,unknown,tcp,FIN,[1]
4388,*,18814,*,80,unknown,tcp,FIN,[1]
4389,*,18819,*,143,unknown,tcp,FIN,[1]
4390,*,18826,*,53,dns,udp,CON,[1]
4391,*,18828,*,111,unknown,udp,CON,[1]
4392,*,18828,*,16671,unknown,tcp,FIN,[1]
4393,*,18828,*,64091,unknown,tcp,FIN,[1]
4394,*,18829,*,36845,unknown,tcp,FIN,[1]
4395,*,18832,*,36149,unknown,tcp,FIN,[1]
4396,*,18836,*,53,unknown,udp,CON,[1]
4397,*,18841,*,445,unknown,tcp,FIN,[1]
4398,*,18844,*,16767,unknown,tcp,FIN,[1]
4399,*,1885,*,58605,unknown,tcp,FIN,[1]
4400,*,18851,*,80,unknown,tcp,FIN,[1]
4401,*,18856,*,15340,unknown,tcp,FIN,[1]
4402,*,18857,*,22,ssh,tcp,FIN,[1]
4403,*,18857,*,80,unknown,tcp,FIN,[1]
4404,*,18859,*,53,dns,udp,CON,[1]
4405,*,18860,*,111,unknown,udp,INT,[1]
4406,*,18864,*,143,unknown,tcp,FIN,[1]
4407,*,18864,*,445,unknown,tcp,FIN,[1]
4408,*,18867,*,16683,unknown,tcp,FIN,[1]
4409,*,18868,*,22,unknown,tcp,FIN,[1]
4410,*,18872,*,40675,unknown,tcp,FIN,[1]
4411,*,1888,*,21,unknown,tcp,FIN,[1]
4412,*,1888,*,24099,unknown,tcp,FIN,[1]
4413,*,1888,*,2596,unknown,tcp,FIN,[1]
4414,*,1888,*,53926,unknown,tcp,FIN,[1]
4415,*,18880,*,5190,unknown,tcp,FIN,[1]
4416,*,18882,*,80,unknown,tcp,FIN,[1]
4417,*,18887,*,11076,unknown,tcp,FIN,[1]
4418,*,18889,*,40675,unknown,tcp,FIN,[1]
4419,*,18889,*,5190,unknown,tcp,FIN,[1]
4420,*,1889,*,53,unknown,udp,CON,[1]
4421,*,18890,*,63611,unknown,tcp,FIN,[1]
4422,*,18893,*,16809,unknown,tcp,CON,[1]
4423,*,18902,*,16124,unknown,tcp,FIN,[1]
4424,*,18904,*,110,unknown,tcp,FIN,[2]
4425,*,18904,*,39255,unknown,tcp,FIN,[1]
4426,*,18904,*,53,dns,udp,CON,[1]
4427,*,18908,*,22,ssh,tcp,FIN,[1]
4428,*,1891,*,80,http,tcp,FIN,[1]
4429,*,18910,*,5190,unknown,tcp,FIN,[1]
4430,*,18915,*,1723,unknown,tcp,FIN,[1]
4431,*,18916,*,10391,unknown,tcp,FIN,[1]
4432,*,18916,*,80,unknown,tcp,FIN,[1]
4433,*,18918,*,21999,unknown,tcp,FIN,[1]
4434,*,18926,*,64356,unknown,udp,CON,[1]
4435,*,18929,*,22,unknown,tcp,FIN,[1]
4436,*,1893,*,53,dns,udp,CON,[1]
4437,*,18930,*,21,ftp,tcp,FIN,[1]
4438,*,18932,*,80,http,tcp,FIN,[1]
4439,*,18935,*,143,unknown,tcp,FIN,[1]
4440,*,18937,*,520,unknown,udp,INT,[1]
4441,*,18938,*,520,unknown,udp,INT,[1]
4442,*,18939,*,25,unknown,tcp,FIN,[1]
4443,*,18939,*,520,unknown,udp,INT,[1]
4444,*,18940,*,34021,unknown,tcp,FIN,[1]
4445,*,18940,*,36451,unknown,tcp,FIN,[1]
4446,*,18941,*,111,unknown,udp,CON,[1]
4447,*,18942,*,520,unknown,udp,INT,[1]
4448,*,18943,*,36481,unknown,tcp,FIN,[1]
4449,*,18945,*,25,smtp,tcp,FIN,[2]
4450,*,18946,*,520,unknown,udp,INT,[1]
4451,*,1895,*,5190,unknown,tcp,FIN,[1]
4452,*,18952,*,53,dns,udp,CON,[1]
4453,*,18954,*,80,unknown,tcp,FIN,[1]
4454,*,18956,*,143,unknown,tcp,FIN,[1]
4455,*,18956,*,36575,unknown,tcp,FIN,[1]
4456,*,18957,*,111,unknown,udp,CON,[1]
4457,*,18958,*,16786,unknown,tcp,FIN,[1]
4458,*,18960,*,6881,unknown,tcp,FIN,[1]
4459,*,18963,*,520,unknown,udp,INT,[1]
4460,*,18965,*,111,unknown,udp,CON,[1]
4461,*,18966,*,63998,unknown,tcp,FIN,[1]
4462,*,18967,*,80,unknown,tcp,FIN,[1]
4463,*,18969,*,63756,unknown,tcp,CON,[1]
4464,*,18970,*,8914,unknown,udp,CON,[1]
4465,*,18972,*,16255,unknown,tcp,FIN,[1]
4466,*,18973,*,20869,unknown,tcp,FIN,[1]
4467,*,18982,*,63656,unknown,tcp,FIN,[1]
4468,*,18989,*,5190,unknown,tcp,FIN,[1]
4469,*,18991,*,5190,unknown,tcp,FIN,[1]
4470,*,18993,*,36504,unknown,tcp,FIN,[1]
4471,*,18996,*,5190,unknown,tcp,FIN,[1]
4472,*,18998,*,53,dns,udp,CON,[1]
4473,*,18999,*,143,unknown,tcp,FIN,[1]
4474,*,18999,*,22,ssh,tcp,FIN,[1]
4475,*,19000,*,1723,unknown,tcp,FIN,[1]
4476,*,19000,*,23526,unknown,tcp,FIN,[1]
4477,*,19006,*,63767,unknown,tcp,FIN,[1]
4478,*,1901,*,18436,unknown,tcp,FIN,[1]
4479,*,1901,*,53,unknown,udp,CON,[1]
4480,*,19012,*,17615,unknown,tcp,FIN,[1]
4481,*,19014,*,64072,unknown,tcp,FIN,[1]
4482,*,19016,*,17013,unknown,tcp,FIN,[1]
4483,*,19017,*,111,unknown,udp,INT,[1]
4484,*,1902,*,18117,unknown,tcp,FIN,[1]
4485,*,1902,*,25315,unknown,udp,CON,[1]
4486,*,1902,*,31748,unknown,tcp,FIN,[1]
4487,*,19021,*,80,unknown,tcp,FIN,[1]
4488,*,19024,*,143,unknown,tcp,FIN,[1]
4489,*,19027,*,53,dns,udp,CON,[1]
4490,*,19028,*,111,unknown,udp,CON,[1]
4491,*,1903,*,36416,unknown,tcp,CON,[1]
4492,*,1903,*,46129,unknown,tcp,FIN,[1]
4493,*,1903,*,80,http,tcp,FIN,[1]
4494,*,19032,*,80,unknown,tcp,FIN,[1]
4495,*,19037,*,36460,unknown,tcp,FIN,[1]
4496,*,19038,*,80,unknown,tcp,FIN,[1]
4497,*,19039,*,36591,unknown,tcp,FIN,[1]
4498,*,1904,*,1723,unknown,tcp,FIN,[1]
4499,*,1904,*,5190,unknown,tcp,FIN,[1]
4500,*,19041,*,36526,unknown,tcp,FIN,[1]
4501,*,19042,*,5190,unknown,tcp,FIN,[1]
4502,*,19049,*,53,dns,udp,CON,[1]
4503,*,19055,*,25,smtp,tcp,FIN,[1]
4504,*,1906,*,16660,unknown,tcp,FIN,[1]
4505,*,19065,*,25,unknown,tcp,FIN,[1]
4506,*,19065,*,80,unknown,tcp,FIN,[1]
4507,*,19069,*,55726,unknown,tcp,FIN,[1]
4508,*,19074,*,111,unknown,udp,CON,[1]
4509,*,19077,*,53,dns,udp,CON,[1]
4510,*,1908,*,80,unknown,tcp,FIN,[1]
4511,*,19080,*,53,unknown,udp,CON,[1]
4512,*,19081,*,56909,unknown,tcp,FIN,[1]
4513,*,19082,*,80,unknown,tcp,FIN,[1]
4514,*,19083,*,22,unknown,tcp,FIN,[1]
4515,*,19083,*,36390,unknown,tcp,FIN,[1]
4516,*,1909,*,53,unknown,udp,CON,[1]
4517,*,19090,*,63773,unknown,udp,CON,[1]
4518,*,19092,*,11324,unknown,tcp,FIN,[1]
4519,*,19095,*,53,unknown,udp,CON,[1]
4520,*,19097,*,80,unknown,tcp,FIN,[1]
4521,*,19099,*,15145,unknown,tcp,FIN,[1]
4522,*,19100,*,53,unknown,udp,CON,[1]
4523,*,19102,*,25,unknown,tcp,FIN,[1]
4524,*,19105,*,19216,unknown,tcp,FIN,[1]
4525,*,19109,*,16241,unknown,tcp,FIN,[1]
4526,*,1911,*,80,http,tcp,FIN,[1]
4527,*,19112,*,18865,unknown,tcp,FIN,[1]
4528,*,19115,*,17888,unknown,tcp,FIN,[1]
4529,*,19115,*,80,unknown,tcp,FIN,[1]
4530,*,19116,*,520,unknown,udp,INT,[1]
4531,*,1912,*,11191,unknown,tcp,FIN,[1]
4532,*,1912,*,19153,unknown,tcp,FIN,[1]
4533,*,19120,*,5190,unknown,tcp,FIN,[1]
4534,*,19127,*,80,http,tcp,FIN,[1]
4535,*,19134,*,62582,unknown,udp,CON,[1]
4536,*,19139,*,111,unknown,tcp,FIN,[1]
4537,*,19139,*,25,smtp,tcp,FIN,[2]
4538,*,1914,*,53,dns,udp,CON,[1]
4539,*,19140,*,53,dns,udp,CON,[1]
4540,*,19140,*,53,unknown,udp,CON,[1]
4541,*,19144,*,143,unknown,tcp,FIN,[1]
4542,*,19148,*,17013,unknown,tcp,FIN,[1]
4543,*,19148,*,6881,unknown,tcp,CON,[1]
4544,*,19148,*,6881,unknown,tcp,FIN,[1]
4545,*,19157,*,21000,unknown,tcp,FIN,[1]
4546,*,19157,*,25,smtp,tcp,FIN,[1]
4547,*,19159,*,19720,unknown,tcp,FIN,[1]
4548,*,1916,*,52749,unknown,tcp,FIN,[1]
4549,*,1916,*,53,dns,udp,CON,[1]
4550,*,19161,*,22,unknown,tcp,FIN,[1]
4551,*,19166,*,36484,unknown,udp,CON,[1]
4552,*,19167,*,52785,unknown,tcp,FIN,[1]
4553,*,1917,*,17145,unknown,tcp,FIN,[1]
4554,*,1917,*,53,unknown,udp,CON,[2]
4555,*,19170,*,22,unknown,tcp,FIN,[1]
4556,*,19173,*,22,ssh,tcp,FIN,[1]
4557,*,19174,*,11191,unknown,tcp,FIN,[1]
4558,*,19176,*,19419,unknown,tcp,FIN,[1]
4559,*,19177,*,25,unknown,tcp,FIN,[1]
4560,*,19178,*,20144,unknown,tcp,FIN,[1]
4561,*,19178,*,80,http,tcp,FIN,[1]
4562,*,1918,*,5190,unknown,tcp,FIN,[1]
4563,*,1918,*,53,unknown,udp,CON,[1]
4564,*,1918,*,6881,unknown,tcp,FIN,[1]
4565,*,19180,*,111,unknown,udp,CON,[1]
4566,*,19181,*,22,ssh,tcp,FIN,[1]
4567,*,19184,*,22,unknown,tcp,FIN,[1]
4568,*,19186,*,111,unknown,udp,CON,[1]
4569,*,19188,*,17088,unknown,tcp,FIN,[1]
4570,*,19189,*,63981,unknown,tcp,FIN,[1]
4571,*,1919,*,63142,unknown,tcp,FIN,[1]
4572,*,19192,*,59608,unknown,tcp,FIN,[1]
4573,*,19193,*,63769,unknown,tcp,FIN,[1]
4574,*,1920,*,24205,unknown,tcp,FIN,[1]
4575,*,1920,*,35937,unknown,tcp,FIN,[1]
4576,*,19218,*,25,smtp,tcp,FIN,[1]
4577,*,19221,*,53,unknown,udp,CON,[1]
4578,*,19224,*,111,unknown,udp,CON,[1]
4579,*,19230,*,17260,unknown,tcp,FIN,[1]
4580,*,19233,*,80,http,tcp,FIN,[1]
4581,*,19234,*,17172,unknown,tcp,FIN,[1]
4582,*,19234,*,520,unknown,udp,INT,[1]
4583,*,19235,*,80,unknown,tcp,FIN,[1]
4584,*,19239,*,5190,unknown,tcp,FIN,[1]
