cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1723,*,13922,*,*,dns,*,*,[1]
1724,*,13925,*,*,unknown,*,*,[1]
1725,*,1393,*,*,unknown,*,*,[1]
1726,*,13931,*,*,dns,*,*,[1]
1727,*,13933,*,*,unknown,*,*,[1]
1728,*,13934,*,*,unknown,*,*,[1]
1729,*,13937,*,*,unknown,*,*,[1]
1730,*,13938,*,*,unknown,*,*,[1]
1731,*,13939,*,*,http,*,*,[2]
1732,*,1394,*,*,unknown,*,*,[1]
1733,*,13943,*,*,unknown,*,*,[1]
1734,*,13949,*,*,unknown,*,*,[1]
1735,*,1395,*,*,http,*,*,[1]
1736,*,13950,*,*,unknown,*,*,[1]
1737,*,13958,*,*,unknown,*,*,[1]
1738,*,1396,*,*,unknown,*,*,[1]
1739,*,13962,*,*,unknown,*,*,[1]
1740,*,13963,*,*,unknown,*,*,[1]
1741,*,13966,*,*,dns,*,*,[1]
1742,*,13967,*,*,smtp,*,*,[1]
1743,*,13972,*,*,unknown,*,*,[1]
1744,*,13974,*,*,unknown,*,*,[1]
1745,*,13978,*,*,unknown,*,*,[1]
1746,*,13979,*,*,unknown,*,*,[2]
1747,*,13980,*,*,unknown,*,*,[1]
1748,*,13985,*,*,unknown,*,*,[2]
1749,*,13986,*,*,unknown,*,*,[1]
1750,*,13987,*,*,unknown,*,*,[1]
1751,*,13989,*,*,unknown,*,*,[1]
1752,*,13994,*,*,unknown,*,*,[1]
1753,*,13996,*,*,unknown,*,*,[2]
1754,*,13997,*,*,unknown,*,*,[1]
1755,*,13999,*,*,http,*,*,[1]
1756,*,14000,*,*,unknown,*,*,[1]
1757,*,1401,*,*,unknown,*,*,[1]
1758,*,14010,*,*,unknown,*,*,[2]
1759,*,14014,*,*,unknown,*,*,[1]
1760,*,14015,*,*,dns,*,*,[1]
1761,*,14015,*,*,unknown,*,*,[1]
1762,*,14016,*,*,unknown,*,*,[1]
1763,*,1402,*,*,unknown,*,*,[1]
1764,*,14025,*,*,unknown,*,*,[1]
1765,*,14026,*,*,dns,*,*,[1]
1766,*,14029,*,*,unknown,*,*,[1]
1767,*,14031,*,*,unknown,*,*,[1]
1768,*,14034,*,*,unknown,*,*,[1]
1769,*,14036,*,*,dns,*,*,[1]
1770,*,14036,*,*,unknown,*,*,[1]
1771,*,14039,*,*,unknown,*,*,[1]
1772,*,1404,*,*,unknown,*,*,[2]
1773,*,1405,*,*,unknown,*,*,[1]
1774,*,14050,*,*,unknown,*,*,[2]
1775,*,14051,*,*,unknown,*,*,[1]
1776,*,14052,*,*,unknown,*,*,[1]
1777,*,14057,*,*,unknown,*,*,[1]
1778,*,14058,*,*,ftp,*,*,[1]
1779,*,14058,*,*,unknown,*,*,[1]
1780,*,1406,*,*,dns,*,*,[1]
1781,*,1406,*,*,unknown,*,*,[1]
1782,*,14064,*,*,unknown,*,*,[1]
1783,*,14066,*,*,unknown,*,*,[1]
1784,*,14067,*,*,unknown,*,*,[1]
1785,*,14068,*,*,unknown,*,*,[1]
1786,*,14069,*,*,http,*,*,[1]
1787,*,14069,*,*,unknown,*,*,[1]
1788,*,14070,*,*,dns,*,*,[1]
1789,*,14072,*,*,unknown,*,*,[1]
1790,*,14077,*,*,unknown,*,*,[1]
1791,*,14079,*,*,unknown,*,*,[1]
1792,*,1408,*,*,ssh,*,*,[1]
1793,*,14081,*,*,unknown,*,*,[2]
1794,*,14082,*,*,unknown,*,*,[1]
1795,*,14089,*,*,http,*,*,[1]
1796,*,14095,*,*,unknown,*,*,[1]
1797,*,14098,*,*,unknown,*,*,[1]
1798,*,1410,*,*,http,*,*,[1]
1799,*,14103,*,*,dns,*,*,[1]
1800,*,14105,*,*,http,*,*,[1]
1801,*,1411,*,*,http,*,*,[1]
1802,*,1411,*,*,unknown,*,*,[1]
1803,*,14110,*,*,unknown,*,*,[1]
1804,*,14112,*,*,unknown,*,*,[1]
1805,*,14115,*,*,unknown,*,*,[2]
1806,*,14118,*,*,unknown,*,*,[2]
1807,*,1412,*,*,dns,*,*,[1]
1808,*,14124,*,*,unknown,*,*,[3]
1809,*,14128,*,*,unknown,*,*,[2]
1810,*,1413,*,*,ssh,*,*,[2]
1811,*,14130,*,*,unknown,*,*,[1]
1812,*,14131,*,*,unknown,*,*,[1]
1813,*,14132,*,*,unknown,*,*,[1]
1814,*,14133,*,*,unknown,*,*,[1]
1815,*,14135,*,*,unknown,*,*,[1]
1816,*,14137,*,*,unknown,*,*,[1]
1817,*,14139,*,*,unknown,*,*,[1]
1818,*,1414,*,*,unknown,*,*,[2]
1819,*,14146,*,*,unknown,*,*,[1]
1820,*,14147,*,*,unknown,*,*,[2]
1821,*,14149,*,*,dns,*,*,[2]
1822,*,1415,*,*,unknown,*,*,[1]
1823,*,14150,*,*,unknown,*,*,[1]
1824,*,14152,*,*,unknown,*,*,[2]
1825,*,14155,*,*,unknown,*,*,[1]
1826,*,14159,*,*,unknown,*,*,[1]
1827,*,14160,*,*,unknown,*,*,[2]
1828,*,14161,*,*,dns,*,*,[1]
1829,*,14165,*,*,unknown,*,*,[1]
1830,*,14168,*,*,dns,*,*,[1]
1831,*,14169,*,*,unknown,*,*,[1]
1832,*,14171,*,*,dns,*,*,[1]
1833,*,1418,*,*,dns,*,*,[2]
1834,*,1418,*,*,http,*,*,[1]
1835,*,1418,*,*,unknown,*,*,[1]
1836,*,14180,*,*,dns,*,*,[1]
1837,*,14182,*,*,unknown,*,*,[1]
1838,*,14183,*,*,unknown,*,*,[2]
1839,*,14187,*,*,http,*,*,[1]
1840,*,14188,*,*,unknown,*,*,[2]
1841,*,14189,*,*,dns,*,*,[1]
1842,*,1419,*,*,dns,*,*,[1]
1843,*,14195,*,*,ftp,*,*,[1]
1844,*,14196,*,*,smtp,*,*,[1]
1845,*,14197,*,*,unknown,*,*,[2]
1846,*,14201,*,*,unknown,*,*,[2]
1847,*,14204,*,*,unknown,*,*,[1]
1848,*,14209,*,*,unknown,*,*,[1]
1849,*,1421,*,*,unknown,*,*,[3]
1850,*,14213,*,*,ftp,*,*,[1]
1851,*,14214,*,*,unknown,*,*,[1]
1852,*,14216,*,*,smtp,*,*,[1]
1853,*,14217,*,*,smtp,*,*,[1]
1854,*,14219,*,*,unknown,*,*,[1]
1855,*,1422,*,*,unknown,*,*,[3]
1856,*,14226,*,*,unknown,*,*,[2]
1857,*,14227,*,*,unknown,*,*,[1]
1858,*,14229,*,*,dns,*,*,[1]
1859,*,14229,*,*,unknown,*,*,[1]
1860,*,1423,*,*,unknown,*,*,[1]
1861,*,14231,*,*,unknown,*,*,[1]
1862,*,14233,*,*,unknown,*,*,[1]
1863,*,14236,*,*,unknown,*,*,[2]
1864,*,14240,*,*,unknown,*,*,[1]
1865,*,14241,*,*,unknown,*,*,[1]
1866,*,14242,*,*,dns,*,*,[1]
1867,*,14244,*,*,unknown,*,*,[1]
1868,*,14245,*,*,unknown,*,*,[1]
1869,*,14247,*,*,unknown,*,*,[1]
1870,*,14248,*,*,unknown,*,*,[2]
1871,*,14250,*,*,unknown,*,*,[1]
1872,*,14256,*,*,unknown,*,*,[1]
1873,*,1426,*,*,dns,*,*,[2]
1874,*,1426,*,*,unknown,*,*,[1]
1875,*,14260,*,*,unknown,*,*,[1]
1876,*,14261,*,*,unknown,*,*,[1]
1877,*,14263,*,*,unknown,*,*,[1]
1878,*,14267,*,*,unknown,*,*,[1]
1879,*,14269,*,*,dns,*,*,[1]
1880,*,14271,*,*,smtp,*,*,[1]
1881,*,14272,*,*,dns,*,*,[1]
1882,*,14273,*,*,ssh,*,*,[1]
1883,*,14276,*,*,unknown,*,*,[1]
1884,*,14278,*,*,http,*,*,[1]
1885,*,14279,*,*,unknown,*,*,[1]
1886,*,14287,*,*,unknown,*,*,[1]
1887,*,14291,*,*,unknown,*,*,[1]
1888,*,14292,*,*,unknown,*,*,[1]
1889,*,14296,*,*,unknown,*,*,[1]
1890,*,14299,*,*,dns,*,*,[2]
1891,*,143,*,*,unknown,*,*,[6]
1892,*,1430,*,*,unknown,*,*,[1]
1893,*,14303,*,*,unknown,*,*,[1]
1894,*,14305,*,*,unknown,*,*,[1]
1895,*,14308,*,*,unknown,*,*,[1]
1896,*,1431,*,*,dns,*,*,[1]
1897,*,14310,*,*,unknown,*,*,[1]
1898,*,14313,*,*,unknown,*,*,[1]
1899,*,14314,*,*,unknown,*,*,[2]
1900,*,14316,*,*,unknown,*,*,[1]
1901,*,14319,*,*,dns,*,*,[1]
1902,*,1432,*,*,unknown,*,*,[1]
1903,*,14326,*,*,dns,*,*,[1]
1904,*,14326,*,*,unknown,*,*,[1]
1905,*,1433,*,*,ftp,*,*,[1]
1906,*,14331,*,*,unknown,*,*,[1]
1907,*,14334,*,*,unknown,*,*,[1]
1908,*,14335,*,*,unknown,*,*,[1]
1909,*,14339,*,*,ssh,*,*,[1]
1910,*,14347,*,*,dns,*,*,[1]
1911,*,14349,*,*,unknown,*,*,[1]
1912,*,14354,*,*,unknown,*,*,[1]
1913,*,14356,*,*,unknown,*,*,[1]
1914,*,14358,*,*,unknown,*,*,[1]
1915,*,14362,*,*,unknown,*,*,[1]
1916,*,1437,*,*,unknown,*,*,[1]
1917,*,14370,*,*,dns,*,*,[1]
1918,*,14372,*,*,unknown,*,*,[1]
1919,*,14375,*,*,unknown,*,*,[1]
1920,*,1438,*,*,unknown,*,*,[2]
1921,*,14380,*,*,unknown,*,*,[2]
1922,*,14385,*,*,unknown,*,*,[1]
1923,*,14389,*,*,unknown,*,*,[1]
1924,*,14394,*,*,unknown,*,*,[1]
1925,*,1440,*,*,unknown,*,*,[1]
1926,*,14405,*,*,unknown,*,*,[1]
1927,*,14406,*,*,unknown,*,*,[1]
1928,*,1441,*,*,unknown,*,*,[2]
1929,*,14415,*,*,unknown,*,*,[1]
1930,*,14416,*,*,unknown,*,*,[1]
1931,*,14417,*,*,http,*,*,[1]
1932,*,14418,*,*,unknown,*,*,[1]
1933,*,1442,*,*,ssh,*,*,[1]
1934,*,14421,*,*,unknown,*,*,[1]
1935,*,14424,*,*,dns,*,*,[1]
1936,*,14425,*,*,http,*,*,[1]
1937,*,14426,*,*,unknown,*,*,[1]
1938,*,14429,*,*,dns,*,*,[1]
1939,*,1443,*,*,dns,*,*,[1]
1940,*,1443,*,*,unknown,*,*,[2]
1941,*,14433,*,*,unknown,*,*,[1]
1942,*,14437,*,*,unknown,*,*,[1]
1943,*,14441,*,*,unknown,*,*,[1]
1944,*,14442,*,*,unknown,*,*,[1]
1945,*,14448,*,*,unknown,*,*,[2]
1946,*,1445,*,*,unknown,*,*,[1]
1947,*,14455,*,*,unknown,*,*,[1]
1948,*,14463,*,*,dns,*,*,[1]
1949,*,14468,*,*,unknown,*,*,[1]
1950,*,14469,*,*,unknown,*,*,[1]
1951,*,14470,*,*,dns,*,*,[1]
1952,*,14471,*,*,unknown,*,*,[1]
1953,*,14473,*,*,http,*,*,[1]
1954,*,14476,*,*,unknown,*,*,[1]
1955,*,14479,*,*,unknown,*,*,[1]
1956,*,1448,*,*,unknown,*,*,[1]
1957,*,14481,*,*,unknown,*,*,[1]
1958,*,14483,*,*,http,*,*,[1]
1959,*,14487,*,*,ftp,*,*,[1]
1960,*,14488,*,*,unknown,*,*,[1]
1961,*,14489,*,*,unknown,*,*,[2]
1962,*,14492,*,*,unknown,*,*,[1]
1963,*,14496,*,*,unknown,*,*,[1]
1964,*,1450,*,*,http,*,*,[1]
1965,*,1450,*,*,unknown,*,*,[1]
1966,*,14509,*,*,unknown,*,*,[1]
1967,*,1451,*,*,unknown,*,*,[1]
1968,*,14510,*,*,unknown,*,*,[1]
1969,*,14514,*,*,unknown,*,*,[1]
1970,*,14516,*,*,unknown,*,*,[1]
1971,*,14518,*,*,unknown,*,*,[1]
1972,*,1452,*,*,unknown,*,*,[1]
1973,*,14520,*,*,dns,*,*,[1]
1974,*,14521,*,*,unknown,*,*,[1]
1975,*,14524,*,*,unknown,*,*,[1]
1976,*,14525,*,*,dns,*,*,[1]
1977,*,14526,*,*,unknown,*,*,[2]
1978,*,1453,*,*,dns,*,*,[1]
1979,*,14531,*,*,unknown,*,*,[1]
1980,*,14537,*,*,unknown,*,*,[1]
1981,*,14540,*,*,unknown,*,*,[1]
1982,*,14542,*,*,unknown,*,*,[2]
1983,*,14543,*,*,unknown,*,*,[1]
1984,*,14547,*,*,unknown,*,*,[1]
1985,*,14548,*,*,unknown,*,*,[1]
1986,*,14550,*,*,unknown,*,*,[1]
1987,*,14557,*,*,http,*,*,[1]
1988,*,14557,*,*,unknown,*,*,[1]
1989,*,14561,*,*,unknown,*,*,[2]
1990,*,14562,*,*,unknown,*,*,[1]
1991,*,14565,*,*,unknown,*,*,[1]
1992,*,14566,*,*,unknown,*,*,[1]
1993,*,14570,*,*,dns,*,*,[1]
1994,*,14575,*,*,unknown,*,*,[1]
1995,*,14577,*,*,unknown,*,*,[1]
1996,*,14579,*,*,unknown,*,*,[1]
1997,*,1458,*,*,dns,*,*,[1]
1998,*,1458,*,*,ssh,*,*,[1]
1999,*,1458,*,*,unknown,*,*,[1]
2000,*,14581,*,*,dns,*,*,[1]
2001,*,14585,*,*,unknown,*,*,[1]
2002,*,14586,*,*,http,*,*,[1]
2003,*,14589,*,*,unknown,*,*,[1]
2004,*,1459,*,*,unknown,*,*,[1]
2005,*,14592,*,*,unknown,*,*,[1]
2006,*,14593,*,*,unknown,*,*,[1]
2007,*,14603,*,*,dns,*,*,[1]
2008,*,14604,*,*,unknown,*,*,[1]
2009,*,14605,*,*,unknown,*,*,[1]
2010,*,14610,*,*,unknown,*,*,[1]
2011,*,14611,*,*,unknown,*,*,[1]
2012,*,14614,*,*,unknown,*,*,[1]
2013,*,14617,*,*,unknown,*,*,[1]
2014,*,14619,*,*,unknown,*,*,[2]
2015,*,1462,*,*,http,*,*,[1]
2016,*,14620,*,*,smtp,*,*,[1]
2017,*,14620,*,*,unknown,*,*,[1]
2018,*,14621,*,*,unknown,*,*,[1]
2019,*,14623,*,*,dns,*,*,[1]
2020,*,14625,*,*,unknown,*,*,[2]
2021,*,14626,*,*,unknown,*,*,[1]
2022,*,14627,*,*,dns,*,*,[1]
2023,*,14627,*,*,unknown,*,*,[1]
2024,*,14636,*,*,unknown,*,*,[1]
2025,*,14637,*,*,unknown,*,*,[1]
2026,*,14639,*,*,unknown,*,*,[1]
2027,*,14640,*,*,unknown,*,*,[1]
2028,*,14641,*,*,unknown,*,*,[1]
2029,*,14642,*,*,dns,*,*,[1]
2030,*,14643,*,*,unknown,*,*,[1]
2031,*,14649,*,*,unknown,*,*,[1]
2032,*,14650,*,*,unknown,*,*,[1]
2033,*,14654,*,*,smtp,*,*,[1]
2034,*,14655,*,*,unknown,*,*,[2]
2035,*,14657,*,*,unknown,*,*,[1]
2036,*,14661,*,*,dns,*,*,[1]
2037,*,14663,*,*,unknown,*,*,[2]
2038,*,14664,*,*,unknown,*,*,[1]
2039,*,14667,*,*,unknown,*,*,[1]
2040,*,14668,*,*,unknown,*,*,[1]
2041,*,14669,*,*,unknown,*,*,[1]
2042,*,14671,*,*,unknown,*,*,[2]
2043,*,14679,*,*,unknown,*,*,[1]
2044,*,1468,*,*,unknown,*,*,[2]
2045,*,14683,*,*,unknown,*,*,[1]
2046,*,14686,*,*,unknown,*,*,[1]
2047,*,14687,*,*,unknown,*,*,[1]
2048,*,14693,*,*,unknown,*,*,[1]
2049,*,14697,*,*,unknown,*,*,[1]
2050,*,14698,*,*,unknown,*,*,[1]
2051,*,14701,*,*,unknown,*,*,[1]
2052,*,14702,*,*,unknown,*,*,[1]
2053,*,14705,*,*,unknown,*,*,[1]
2054,*,1471,*,*,dns,*,*,[1]
2055,*,14710,*,*,unknown,*,*,[1]
2056,*,14714,*,*,unknown,*,*,[1]
2057,*,14725,*,*,unknown,*,*,[1]
2058,*,14728,*,*,unknown,*,*,[1]
2059,*,1473,*,*,dns,*,*,[2]
2060,*,14737,*,*,unknown,*,*,[2]
2061,*,14738,*,*,unknown,*,*,[1]
2062,*,1474,*,*,unknown,*,*,[2]
2063,*,14740,*,*,http,*,*,[1]
2064,*,14740,*,*,unknown,*,*,[1]
2065,*,14743,*,*,unknown,*,*,[1]
2066,*,14744,*,*,unknown,*,*,[1]
2067,*,14746,*,*,dns,*,*,[1]
2068,*,14747,*,*,unknown,*,*,[1]
2069,*,1475,*,*,dns,*,*,[1]
2070,*,1475,*,*,unknown,*,*,[2]
2071,*,14755,*,*,unknown,*,*,[2]
2072,*,14757,*,*,unknown,*,*,[1]
2073,*,14758,*,*,unknown,*,*,[1]
2074,*,14759,*,*,unknown,*,*,[1]
2075,*,1476,*,*,unknown,*,*,[1]
2076,*,14763,*,*,unknown,*,*,[1]
2077,*,14766,*,*,http,*,*,[1]
2078,*,14766,*,*,unknown,*,*,[1]
2079,*,14768,*,*,unknown,*,*,[1]
2080,*,1477,*,*,dns,*,*,[2]
2081,*,1477,*,*,unknown,*,*,[1]
2082,*,14773,*,*,dns,*,*,[1]
2083,*,14773,*,*,unknown,*,*,[1]
2084,*,14774,*,*,unknown,*,*,[1]
2085,*,14778,*,*,http,*,*,[1]
2086,*,14779,*,*,unknown,*,*,[1]
2087,*,1478,*,*,unknown,*,*,[1]
2088,*,14780,*,*,unknown,*,*,[2]
2089,*,14781,*,*,unknown,*,*,[1]
2090,*,14782,*,*,unknown,*,*,[2]
2091,*,14786,*,*,dns,*,*,[1]
2092,*,14786,*,*,unknown,*,*,[1]
2093,*,14790,*,*,unknown,*,*,[1]
2094,*,14796,*,*,unknown,*,*,[1]
2095,*,14797,*,*,dns,*,*,[1]
2096,*,14799,*,*,unknown,*,*,[1]
2097,*,1480,*,*,unknown,*,*,[1]
2098,*,14800,*,*,unknown,*,*,[1]
2099,*,14801,*,*,unknown,*,*,[1]
2100,*,14805,*,*,unknown,*,*,[1]
2101,*,14807,*,*,unknown,*,*,[1]
2102,*,1481,*,*,unknown,*,*,[1]
2103,*,14814,*,*,unknown,*,*,[1]
2104,*,14817,*,*,unknown,*,*,[1]
2105,*,1482,*,*,unknown,*,*,[1]
2106,*,14821,*,*,unknown,*,*,[1]
2107,*,14822,*,*,http,*,*,[1]
2108,*,14830,*,*,unknown,*,*,[1]
2109,*,14832,*,*,unknown,*,*,[2]
2110,*,14838,*,*,unknown,*,*,[1]
2111,*,1484,*,*,unknown,*,*,[1]
2112,*,14843,*,*,unknown,*,*,[1]
2113,*,14846,*,*,unknown,*,*,[1]
2114,*,14847,*,*,unknown,*,*,[1]
2115,*,14854,*,*,unknown,*,*,[1]
2116,*,14856,*,*,unknown,*,*,[1]
2117,*,14857,*,*,ftp,*,*,[1]
2118,*,14862,*,*,smtp,*,*,[2]
2119,*,14862,*,*,unknown,*,*,[2]
2120,*,14863,*,*,dns,*,*,[1]
2121,*,14864,*,*,smtp,*,*,[1]
2122,*,14865,*,*,unknown,*,*,[1]
2123,*,14868,*,*,unknown,*,*,[1]
2124,*,1487,*,*,unknown,*,*,[1]
2125,*,14871,*,*,unknown,*,*,[1]
2126,*,14873,*,*,dns,*,*,[1]
2127,*,14874,*,*,unknown,*,*,[1]
2128,*,14876,*,*,unknown,*,*,[1]
2129,*,14877,*,*,dns,*,*,[1]
2130,*,14879,*,*,unknown,*,*,[1]
2131,*,1488,*,*,unknown,*,*,[1]
2132,*,14880,*,*,unknown,*,*,[1]
2133,*,14884,*,*,unknown,*,*,[1]
2134,*,14886,*,*,unknown,*,*,[1]
2135,*,14888,*,*,dns,*,*,[1]
2136,*,1489,*,*,dns,*,*,[1]
2137,*,14891,*,*,unknown,*,*,[1]
2138,*,14893,*,*,unknown,*,*,[1]
2139,*,14895,*,*,dns,*,*,[1]
2140,*,14895,*,*,unknown,*,*,[1]
2141,*,14896,*,*,http,*,*,[1]
2142,*,14897,*,*,unknown,*,*,[1]
2143,*,14902,*,*,http,*,*,[1]
2144,*,14902,*,*,unknown,*,*,[1]
2145,*,14903,*,*,unknown,*,*,[1]
2146,*,14905,*,*,dns,*,*,[1]
2147,*,14906,*,*,unknown,*,*,[1]
2148,*,14908,*,*,unknown,*,*,[1]
2149,*,14910,*,*,unknown,*,*,[1]
2150,*,14913,*,*,dns,*,*,[1]
2151,*,14914,*,*,unknown,*,*,[1]
2152,*,14918,*,*,dns,*,*,[1]
2153,*,1492,*,*,unknown,*,*,[2]
2154,*,14924,*,*,dns,*,*,[1]
2155,*,14924,*,*,unknown,*,*,[1]
2156,*,14925,*,*,http,*,*,[1]
2157,*,14928,*,*,unknown,*,*,[1]
2158,*,14929,*,*,unknown,*,*,[1]
2159,*,1493,*,*,unknown,*,*,[1]
2160,*,14930,*,*,http,*,*,[1]
2161,*,14930,*,*,unknown,*,*,[1]
2162,*,14936,*,*,unknown,*,*,[1]
2163,*,14940,*,*,http,*,*,[1]
2164,*,14941,*,*,unknown,*,*,[1]
2165,*,14943,*,*,ssh,*,*,[1]
2166,*,14944,*,*,unknown,*,*,[1]
2167,*,14952,*,*,unknown,*,*,[1]
2168,*,14953,*,*,dns,*,*,[1]
2169,*,14953,*,*,unknown,*,*,[1]
2170,*,14957,*,*,unknown,*,*,[1]
2171,*,14958,*,*,smtp,*,*,[1]
2172,*,14958,*,*,unknown,*,*,[1]
2173,*,1496,*,*,unknown,*,*,[1]
2174,*,14965,*,*,unknown,*,*,[1]
2175,*,1497,*,*,dns,*,*,[1]
2176,*,14970,*,*,dns,*,*,[1]
2177,*,14971,*,*,unknown,*,*,[1]
2178,*,14972,*,*,unknown,*,*,[1]
2179,*,14974,*,*,unknown,*,*,[1]
2180,*,1498,*,*,unknown,*,*,[1]
2181,*,14980,*,*,unknown,*,*,[1]
2182,*,14981,*,*,unknown,*,*,[1]
2183,*,14985,*,*,unknown,*,*,[1]
2184,*,14986,*,*,dns,*,*,[1]
2185,*,14986,*,*,ssh,*,*,[1]
2186,*,14987,*,*,dns,*,*,[1]
2187,*,14989,*,*,unknown,*,*,[1]
2188,*,14994,*,*,unknown,*,*,[1]
2189,*,14996,*,*,dns,*,*,[1]
2190,*,14997,*,*,unknown,*,*,[2]
2191,*,14998,*,*,unknown,*,*,[1]
2192,*,14999,*,*,unknown,*,*,[1]
2193,*,15000,*,*,unknown,*,*,[2]
2194,*,15001,*,*,unknown,*,*,[1]
2195,*,15004,*,*,unknown,*,*,[1]
2196,*,15006,*,*,unknown,*,*,[1]
2197,*,15008,*,*,unknown,*,*,[1]
2198,*,1501,*,*,unknown,*,*,[1]
2199,*,15011,*,*,http,*,*,[1]
2200,*,15011,*,*,unknown,*,*,[1]
2201,*,15016,*,*,unknown,*,*,[2]
2202,*,15017,*,*,unknown,*,*,[1]
2203,*,1502,*,*,unknown,*,*,[1]
2204,*,15021,*,*,dns,*,*,[1]
2205,*,15022,*,*,unknown,*,*,[1]
2206,*,15033,*,*,unknown,*,*,[1]
2207,*,15037,*,*,unknown,*,*,[1]
2208,*,15038,*,*,unknown,*,*,[1]
2209,*,15039,*,*,unknown,*,*,[1]
2210,*,15041,*,*,unknown,*,*,[1]
2211,*,15043,*,*,http,*,*,[1]
2212,*,15044,*,*,unknown,*,*,[1]
2213,*,1505,*,*,dns,*,*,[1]
2214,*,15054,*,*,unknown,*,*,[2]
2215,*,1506,*,*,http,*,*,[1]
2216,*,15062,*,*,smtp,*,*,[1]
2217,*,15063,*,*,unknown,*,*,[1]
2218,*,15064,*,*,http,*,*,[1]
2219,*,15068,*,*,unknown,*,*,[1]
2220,*,1507,*,*,unknown,*,*,[1]
2221,*,15070,*,*,unknown,*,*,[1]
2222,*,15073,*,*,unknown,*,*,[1]
2223,*,15074,*,*,http,*,*,[1]
2224,*,15079,*,*,http,*,*,[1]
2225,*,15079,*,*,unknown,*,*,[1]
2226,*,1508,*,*,dns,*,*,[1]
2227,*,1508,*,*,unknown,*,*,[1]
2228,*,15080,*,*,unknown,*,*,[1]
2229,*,15091,*,*,unknown,*,*,[1]
2230,*,15093,*,*,http,*,*,[1]
2231,*,15094,*,*,unknown,*,*,[1]
2232,*,15098,*,*,unknown,*,*,[1]
2233,*,15099,*,*,dns,*,*,[1]
2234,*,15100,*,*,http,*,*,[1]
2235,*,15102,*,*,dns,*,*,[1]
2236,*,15103,*,*,dns,*,*,[1]
2237,*,15104,*,*,unknown,*,*,[1]
2238,*,15107,*,*,unknown,*,*,[1]
2239,*,15109,*,*,dns,*,*,[4]
2240,*,15110,*,*,unknown,*,*,[1]
2241,*,15112,*,*,unknown,*,*,[2]
2242,*,15115,*,*,unknown,*,*,[1]
2243,*,15116,*,*,unknown,*,*,[2]
2244,*,15118,*,*,unknown,*,*,[1]
2245,*,15119,*,*,unknown,*,*,[1]
2246,*,15124,*,*,unknown,*,*,[1]
2247,*,15128,*,*,unknown,*,*,[1]
2248,*,15129,*,*,unknown,*,*,[1]
2249,*,1513,*,*,ftp,*,*,[1]
2250,*,1513,*,*,unknown,*,*,[1]
2251,*,15130,*,*,unknown,*,*,[1]
2252,*,15132,*,*,dns,*,*,[1]
2253,*,15132,*,*,unknown,*,*,[3]
2254,*,15133,*,*,unknown,*,*,[1]
2255,*,15140,*,*,unknown,*,*,[1]
2256,*,15148,*,*,unknown,*,*,[1]
2257,*,15149,*,*,dns,*,*,[1]
2258,*,1515,*,*,unknown,*,*,[1]
2259,*,15150,*,*,unknown,*,*,[1]
2260,*,15152,*,*,http,*,*,[1]
2261,*,1516,*,*,unknown,*,*,[1]
2262,*,15169,*,*,unknown,*,*,[1]
2263,*,1517,*,*,http,*,*,[1]
2264,*,1517,*,*,unknown,*,*,[2]
2265,*,15170,*,*,unknown,*,*,[2]
2266,*,15176,*,*,unknown,*,*,[1]
2267,*,15177,*,*,unknown,*,*,[1]
2268,*,1518,*,*,unknown,*,*,[1]
2269,*,15180,*,*,ssh,*,*,[1]
2270,*,15183,*,*,dns,*,*,[1]
2271,*,15183,*,*,unknown,*,*,[1]
2272,*,15186,*,*,unknown,*,*,[1]
2273,*,15187,*,*,unknown,*,*,[2]
2274,*,15188,*,*,unknown,*,*,[1]
2275,*,1519,*,*,dns,*,*,[1]
2276,*,15192,*,*,unknown,*,*,[1]
2277,*,15193,*,*,unknown,*,*,[1]
2278,*,15195,*,*,unknown,*,*,[1]
2279,*,15198,*,*,unknown,*,*,[2]
2280,*,1520,*,*,unknown,*,*,[1]
2281,*,15200,*,*,unknown,*,*,[1]
2282,*,15202,*,*,unknown,*,*,[1]
2283,*,15207,*,*,unknown,*,*,[1]
2284,*,15208,*,*,unknown,*,*,[1]
2285,*,15209,*,*,unknown,*,*,[1]
2286,*,1521,*,*,unknown,*,*,[1]
2287,*,15211,*,*,smtp,*,*,[1]
2288,*,15211,*,*,unknown,*,*,[1]
2289,*,15212,*,*,unknown,*,*,[1]
2290,*,15217,*,*,unknown,*,*,[1]
2291,*,15218,*,*,unknown,*,*,[1]
2292,*,1522,*,*,unknown,*,*,[1]
2293,*,15220,*,*,dns,*,*,[1]
2294,*,15222,*,*,ssh,*,*,[1]
2295,*,15224,*,*,unknown,*,*,[1]
2296,*,15226,*,*,unknown,*,*,[1]
2297,*,15227,*,*,unknown,*,*,[1]
2298,*,1523,*,*,unknown,*,*,[1]
2299,*,15234,*,*,ssh,*,*,[1]
2300,*,15235,*,*,unknown,*,*,[1]
2301,*,15236,*,*,unknown,*,*,[1]
2302,*,15243,*,*,unknown,*,*,[1]
2303,*,15246,*,*,unknown,*,*,[2]
2304,*,15249,*,*,unknown,*,*,[1]
2305,*,15252,*,*,unknown,*,*,[1]
2306,*,15254,*,*,unknown,*,*,[1]
2307,*,15256,*,*,http,*,*,[1]
2308,*,15259,*,*,unknown,*,*,[1]
2309,*,1526,*,*,unknown,*,*,[1]
2310,*,15261,*,*,unknown,*,*,[1]
