cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4303,*,18724,149.171.126.5,*,*,tcp,*,[1]
4304,*,18725,149.171.126.1,*,*,tcp,*,[1]
4305,*,18727,149.171.126.3,*,*,tcp,*,[1]
4306,*,18727,149.171.126.9,*,*,tcp,*,[1]
4307,*,18731,149.171.126.6,*,*,tcp,*,[1]
4308,*,18731,149.171.126.8,*,*,tcp,*,[1]
4309,*,18735,149.171.126.1,*,*,tcp,*,[1]
4310,*,18737,149.171.126.3,*,*,tcp,*,[1]
4311,*,18738,149.171.126.1,*,*,udp,*,[1]
4312,*,1874,149.171.126.18,*,*,udp,*,[1]
4313,*,1874,149.171.126.8,*,*,udp,*,[1]
4314,*,18742,149.171.126.2,*,*,udp,*,[1]
4315,*,18742,149.171.126.7,*,*,tcp,*,[1]
4316,*,18745,149.171.126.3,*,*,tcp,*,[1]
4317,*,18747,149.171.126.2,*,*,udp,*,[1]
4318,*,18748,149.171.126.17,*,*,udp,*,[1]
4319,*,1875,149.171.126.5,*,*,udp,*,[1]
4320,*,18754,149.171.126.5,*,*,tcp,*,[1]
4321,*,18754,149.171.126.8,*,*,udp,*,[1]
4322,*,18757,149.171.126.4,*,*,tcp,*,[1]
4323,*,18760,149.171.126.5,*,*,tcp,*,[1]
4324,*,18761,149.171.126.3,*,*,tcp,*,[1]
4325,*,18762,149.171.126.2,*,*,tcp,*,[2]
4326,*,18762,149.171.126.3,*,*,tcp,*,[1]
4327,*,18763,149.171.126.5,*,*,tcp,*,[1]
4328,*,18768,149.171.126.0,*,*,udp,*,[1]
4329,*,18771,149.171.126.5,*,*,tcp,*,[1]
4330,*,18775,149.171.126.16,*,*,tcp,*,[1]
4331,*,18776,149.171.126.9,*,*,tcp,*,[1]
4332,*,18779,149.171.126.1,*,*,tcp,*,[1]
4333,*,18779,149.171.126.9,*,*,tcp,*,[1]
4334,*,1878,149.171.126.1,*,*,udp,*,[1]
4335,*,18780,149.171.126.8,*,*,udp,*,[1]
4336,*,18782,149.171.126.7,*,*,udp,*,[1]
4337,*,18783,149.171.126.7,*,*,tcp,*,[1]
4338,*,18784,149.171.126.7,*,*,udp,*,[1]
4339,*,18786,149.171.126.6,*,*,udp,*,[1]
4340,*,18789,149.171.126.8,*,*,tcp,*,[1]
4341,*,18790,149.171.126.8,*,*,tcp,*,[1]
4342,*,18791,149.171.126.8,*,*,tcp,*,[1]
4343,*,18791,149.171.126.9,*,*,udp,*,[1]
4344,*,18793,149.171.126.2,*,*,tcp,*,[1]
4345,*,18798,149.171.126.19,*,*,tcp,*,[1]
4346,*,18799,149.171.126.5,*,*,udp,*,[1]
4347,*,18799,149.171.126.6,*,*,tcp,*,[1]
4348,*,18799,149.171.126.8,*,*,udp,*,[1]
4349,*,18800,149.171.126.2,*,*,tcp,*,[1]
4350,*,18802,149.171.126.0,*,*,tcp,*,[1]
4351,*,18802,149.171.126.5,*,*,tcp,*,[1]
4352,*,18804,149.171.126.8,*,*,tcp,*,[1]
4353,*,18806,149.171.126.6,*,*,udp,*,[1]
4354,*,18808,149.171.126.10,*,*,tcp,*,[1]
4355,*,18809,149.171.126.2,*,*,tcp,*,[1]
4356,*,18810,149.171.126.5,*,*,tcp,*,[1]
4357,*,18811,149.171.126.8,*,*,tcp,*,[1]
4358,*,18814,149.171.126.9,*,*,tcp,*,[1]
4359,*,18819,149.171.126.1,*,*,tcp,*,[1]
4360,*,18826,149.171.126.4,*,*,udp,*,[1]
4361,*,18828,149.171.126.2,*,*,udp,*,[1]
4362,*,18828,149.171.126.4,*,*,tcp,*,[1]
4363,*,18828,149.171.126.7,*,*,tcp,*,[1]
4364,*,18829,149.171.126.3,*,*,tcp,*,[1]
4365,*,18832,149.171.126.5,*,*,tcp,*,[1]
4366,*,18836,149.171.126.5,*,*,udp,*,[1]
4367,*,18841,149.171.126.19,*,*,tcp,*,[1]
4368,*,18844,149.171.126.2,*,*,tcp,*,[1]
4369,*,1885,149.171.126.3,*,*,tcp,*,[1]
4370,*,18851,149.171.126.5,*,*,tcp,*,[1]
4371,*,18856,149.171.126.2,*,*,tcp,*,[1]
4372,*,18857,149.171.126.4,*,*,tcp,*,[1]
4373,*,18857,149.171.126.8,*,*,tcp,*,[1]
4374,*,18859,149.171.126.1,*,*,udp,*,[1]
4375,*,18860,149.171.126.18,*,*,udp,*,[1]
4376,*,18864,149.171.126.1,*,*,tcp,*,[1]
4377,*,18864,149.171.126.19,*,*,tcp,*,[1]
4378,*,18867,149.171.126.9,*,*,tcp,*,[1]
4379,*,18868,149.171.126.9,*,*,tcp,*,[1]
4380,*,18872,149.171.126.9,*,*,tcp,*,[1]
4381,*,1888,149.171.126.3,*,*,tcp,*,[1]
4382,*,1888,149.171.126.5,*,*,tcp,*,[1]
4383,*,1888,149.171.126.6,*,*,tcp,*,[2]
4384,*,18880,149.171.126.6,*,*,tcp,*,[1]
4385,*,18882,149.171.126.9,*,*,tcp,*,[1]
4386,*,18887,149.171.126.1,*,*,tcp,*,[1]
4387,*,18889,149.171.126.1,*,*,tcp,*,[1]
4388,*,18889,149.171.126.9,*,*,tcp,*,[1]
4389,*,1889,149.171.126.4,*,*,udp,*,[1]
4390,*,18890,149.171.126.7,*,*,tcp,*,[1]
4391,*,18893,149.171.126.6,*,*,tcp,*,[1]
4392,*,18902,149.171.126.5,*,*,tcp,*,[1]
4393,*,18904,149.171.126.0,*,*,udp,*,[1]
4394,*,18904,149.171.126.10,*,*,tcp,*,[2]
4395,*,18904,149.171.126.3,*,*,tcp,*,[1]
4396,*,18908,149.171.126.9,*,*,tcp,*,[1]
4397,*,1891,149.171.126.9,*,*,tcp,*,[1]
4398,*,18910,149.171.126.6,*,*,tcp,*,[1]
4399,*,18915,149.171.126.11,*,*,tcp,*,[1]
4400,*,18916,149.171.126.1,*,*,tcp,*,[1]
4401,*,18916,149.171.126.6,*,*,tcp,*,[1]
4402,*,18918,149.171.126.8,*,*,tcp,*,[1]
4403,*,18926,149.171.126.2,*,*,udp,*,[1]
4404,*,18929,149.171.126.5,*,*,tcp,*,[1]
4405,*,1893,149.171.126.2,*,*,udp,*,[1]
4406,*,18930,149.171.126.5,*,*,tcp,*,[1]
4407,*,18932,149.171.126.9,*,*,tcp,*,[1]
4408,*,18935,149.171.126.8,*,*,tcp,*,[1]
4409,*,18937,149.171.126.15,*,*,udp,*,[1]
4410,*,18938,149.171.126.15,*,*,udp,*,[1]
4411,*,18939,149.171.126.15,*,*,udp,*,[1]
4412,*,18939,149.171.126.4,*,*,tcp,*,[1]
4413,*,18940,149.171.126.8,*,*,tcp,*,[2]
4414,*,18941,149.171.126.2,*,*,udp,*,[1]
4415,*,18942,149.171.126.15,*,*,udp,*,[1]
4416,*,18943,149.171.126.0,*,*,tcp,*,[1]
4417,*,18945,149.171.126.14,*,*,tcp,*,[2]
4418,*,18946,149.171.126.15,*,*,udp,*,[1]
4419,*,1895,149.171.126.0,*,*,tcp,*,[1]
4420,*,18952,149.171.126.1,*,*,udp,*,[1]
4421,*,18954,149.171.126.12,*,*,tcp,*,[1]
4422,*,18956,149.171.126.1,*,*,tcp,*,[1]
4423,*,18956,149.171.126.6,*,*,tcp,*,[1]
4424,*,18957,149.171.126.5,*,*,udp,*,[1]
4425,*,18958,149.171.126.9,*,*,tcp,*,[1]
4426,*,18960,149.171.126.4,*,*,tcp,*,[1]
4427,*,18963,149.171.126.15,*,*,udp,*,[1]
4428,*,18965,149.171.126.7,*,*,udp,*,[1]
4429,*,18966,149.171.126.0,*,*,tcp,*,[1]
4430,*,18967,149.171.126.6,*,*,tcp,*,[1]
4431,*,18969,149.171.126.3,*,*,tcp,*,[1]
4432,*,18970,149.171.126.2,*,*,udp,*,[1]
4433,*,18972,149.171.126.3,*,*,tcp,*,[1]
4434,*,18973,149.171.126.3,*,*,tcp,*,[1]
4435,*,18982,149.171.126.8,*,*,tcp,*,[1]
4436,*,18989,149.171.126.3,*,*,tcp,*,[1]
4437,*,18991,149.171.126.4,*,*,tcp,*,[1]
4438,*,18993,149.171.126.4,*,*,tcp,*,[1]
4439,*,18996,149.171.126.4,*,*,tcp,*,[1]
4440,*,18998,149.171.126.6,*,*,udp,*,[1]
4441,*,18999,149.171.126.2,*,*,tcp,*,[1]
4442,*,18999,149.171.126.5,*,*,tcp,*,[1]
4443,*,19000,149.171.126.1,*,*,tcp,*,[1]
4444,*,19000,149.171.126.10,*,*,tcp,*,[1]
4445,*,19006,149.171.126.2,*,*,tcp,*,[1]
4446,*,1901,149.171.126.1,*,*,tcp,*,[1]
4447,*,1901,149.171.126.4,*,*,udp,*,[1]
4448,*,19012,149.171.126.8,*,*,tcp,*,[1]
4449,*,19014,149.171.126.1,*,*,tcp,*,[1]
4450,*,19016,149.171.126.0,*,*,tcp,*,[1]
4451,*,19017,149.171.126.14,*,*,udp,*,[1]
4452,*,1902,149.171.126.2,*,*,tcp,*,[1]
4453,*,1902,149.171.126.3,*,*,tcp,*,[1]
4454,*,1902,149.171.126.9,*,*,udp,*,[1]
4455,*,19021,149.171.126.9,*,*,tcp,*,[1]
4456,*,19024,149.171.126.9,*,*,tcp,*,[1]
4457,*,19027,149.171.126.3,*,*,udp,*,[1]
4458,*,19028,149.171.126.7,*,*,udp,*,[1]
4459,*,1903,149.171.126.2,*,*,tcp,*,[1]
4460,*,1903,149.171.126.4,*,*,tcp,*,[1]
4461,*,1903,149.171.126.8,*,*,tcp,*,[1]
4462,*,19032,149.171.126.3,*,*,tcp,*,[1]
4463,*,19037,149.171.126.9,*,*,tcp,*,[1]
4464,*,19038,149.171.126.10,*,*,tcp,*,[1]
4465,*,19039,149.171.126.6,*,*,tcp,*,[1]
4466,*,1904,149.171.126.10,*,*,tcp,*,[1]
4467,*,1904,149.171.126.5,*,*,tcp,*,[1]
4468,*,19041,149.171.126.7,*,*,tcp,*,[1]
4469,*,19042,149.171.126.1,*,*,tcp,*,[1]
4470,*,19049,149.171.126.1,*,*,udp,*,[1]
4471,*,19055,149.171.126.3,*,*,tcp,*,[1]
4472,*,1906,149.171.126.0,*,*,tcp,*,[1]
4473,*,19065,149.171.126.1,*,*,tcp,*,[1]
4474,*,19065,149.171.126.2,*,*,tcp,*,[1]
4475,*,19069,149.171.126.6,*,*,tcp,*,[1]
4476,*,19074,149.171.126.3,*,*,udp,*,[1]
4477,*,19077,149.171.126.3,*,*,udp,*,[1]
4478,*,1908,149.171.126.1,*,*,tcp,*,[1]
4479,*,19080,149.171.126.5,*,*,udp,*,[1]
4480,*,19081,149.171.126.7,*,*,tcp,*,[1]
4481,*,19082,149.171.126.6,*,*,tcp,*,[1]
4482,*,19083,149.171.126.2,*,*,tcp,*,[1]
4483,*,19083,149.171.126.3,*,*,tcp,*,[1]
4484,*,1909,149.171.126.4,*,*,udp,*,[1]
4485,*,19090,149.171.126.6,*,*,udp,*,[1]
4486,*,19092,149.171.126.5,*,*,tcp,*,[1]
4487,*,19095,149.171.126.7,*,*,udp,*,[1]
4488,*,19097,149.171.126.12,*,*,tcp,*,[1]
4489,*,19099,149.171.126.7,*,*,tcp,*,[1]
4490,*,19100,149.171.126.5,*,*,udp,*,[1]
4491,*,19102,149.171.126.4,*,*,tcp,*,[1]
4492,*,19105,149.171.126.1,*,*,tcp,*,[1]
4493,*,19109,149.171.126.2,*,*,tcp,*,[1]
4494,*,1911,149.171.126.8,*,*,tcp,*,[1]
4495,*,19112,149.171.126.8,*,*,tcp,*,[1]
4496,*,19115,149.171.126.12,*,*,tcp,*,[1]
4497,*,19115,149.171.126.6,*,*,tcp,*,[1]
4498,*,19116,149.171.126.15,*,*,udp,*,[1]
4499,*,1912,149.171.126.4,*,*,tcp,*,[1]
4500,*,1912,149.171.126.8,*,*,tcp,*,[1]
4501,*,19120,149.171.126.5,*,*,tcp,*,[1]
4502,*,19127,149.171.126.7,*,*,tcp,*,[1]
4503,*,19134,149.171.126.3,*,*,udp,*,[1]
4504,*,19139,149.171.126.17,*,*,tcp,*,[1]
4505,*,19139,149.171.126.3,*,*,tcp,*,[1]
4506,*,19139,149.171.126.9,*,*,tcp,*,[1]
4507,*,1914,149.171.126.9,*,*,udp,*,[1]
4508,*,19140,149.171.126.4,*,*,udp,*,[1]
4509,*,19140,149.171.126.6,*,*,udp,*,[1]
4510,*,19144,149.171.126.8,*,*,tcp,*,[1]
4511,*,19148,149.171.126.2,*,*,tcp,*,[2]
4512,*,19148,149.171.126.5,*,*,tcp,*,[1]
4513,*,19157,149.171.126.0,*,*,tcp,*,[1]
4514,*,19157,149.171.126.2,*,*,tcp,*,[1]
4515,*,19159,149.171.126.6,*,*,tcp,*,[1]
4516,*,1916,149.171.126.0,*,*,tcp,*,[1]
4517,*,1916,149.171.126.4,*,*,udp,*,[1]
4518,*,19161,149.171.126.8,*,*,tcp,*,[1]
4519,*,19166,149.171.126.7,*,*,udp,*,[1]
4520,*,19167,149.171.126.4,*,*,tcp,*,[1]
4521,*,1917,149.171.126.2,*,*,udp,*,[1]
4522,*,1917,149.171.126.5,*,*,tcp,*,[1]
4523,*,1917,149.171.126.9,*,*,udp,*,[1]
4524,*,19170,149.171.126.9,*,*,tcp,*,[1]
4525,*,19173,149.171.126.0,*,*,tcp,*,[1]
4526,*,19174,149.171.126.3,*,*,tcp,*,[1]
4527,*,19176,149.171.126.6,*,*,tcp,*,[1]
4528,*,19177,149.171.126.1,*,*,tcp,*,[1]
4529,*,19178,149.171.126.14,*,*,tcp,*,[1]
4530,*,19178,149.171.126.8,*,*,tcp,*,[1]
4531,*,1918,149.171.126.0,*,*,tcp,*,[1]
4532,*,1918,149.171.126.1,*,*,tcp,*,[1]
4533,*,1918,149.171.126.3,*,*,udp,*,[1]
4534,*,19180,149.171.126.8,*,*,udp,*,[1]
4535,*,19181,149.171.126.3,*,*,tcp,*,[1]
4536,*,19184,149.171.126.5,*,*,tcp,*,[1]
4537,*,19186,149.171.126.5,*,*,udp,*,[1]
4538,*,19188,149.171.126.2,*,*,tcp,*,[1]
4539,*,19189,149.171.126.6,*,*,tcp,*,[1]
4540,*,1919,149.171.126.9,*,*,tcp,*,[1]
4541,*,19192,149.171.126.9,*,*,tcp,*,[1]
4542,*,19193,149.171.126.4,*,*,tcp,*,[1]
4543,*,1920,149.171.126.2,*,*,tcp,*,[1]
4544,*,1920,149.171.126.8,*,*,tcp,*,[1]
4545,*,19218,149.171.126.9,*,*,tcp,*,[1]
4546,*,19221,149.171.126.4,*,*,udp,*,[1]
4547,*,19224,149.171.126.0,*,*,udp,*,[1]
4548,*,19230,149.171.126.5,*,*,tcp,*,[1]
4549,*,19233,149.171.126.8,*,*,tcp,*,[1]
4550,*,19234,149.171.126.15,*,*,udp,*,[1]
4551,*,19234,149.171.126.6,*,*,tcp,*,[1]
4552,*,19235,149.171.126.6,*,*,tcp,*,[1]
4553,*,19239,149.171.126.8,*,*,tcp,*,[1]
4554,*,1924,149.171.126.6,*,*,udp,*,[1]
4555,*,19241,149.171.126.6,*,*,tcp,*,[1]
4556,*,1925,149.171.126.0,*,*,tcp,*,[1]
4557,*,1925,149.171.126.5,*,*,tcp,*,[1]
4558,*,19254,149.171.126.4,*,*,tcp,*,[1]
4559,*,19258,149.171.126.4,*,*,tcp,*,[1]
4560,*,1926,149.171.126.3,*,*,tcp,*,[1]
4561,*,19260,149.171.126.1,*,*,tcp,*,[1]
4562,*,19263,149.171.126.4,*,*,tcp,*,[1]
4563,*,19271,149.171.126.3,*,*,udp,*,[1]
4564,*,19273,149.171.126.11,*,*,udp,*,[1]
4565,*,19273,149.171.126.2,*,*,tcp,*,[1]
4566,*,19276,149.171.126.9,*,*,tcp,*,[1]
4567,*,19278,149.171.126.5,*,*,tcp,*,[1]
4568,*,1928,149.171.126.2,*,*,udp,*,[1]
4569,*,1928,149.171.126.8,*,*,tcp,*,[1]
4570,*,19282,149.171.126.1,*,*,tcp,*,[1]
4571,*,19285,149.171.126.2,*,*,tcp,*,[1]
4572,*,19287,149.171.126.9,*,*,udp,*,[1]
4573,*,19288,149.171.126.8,*,*,tcp,*,[1]
4574,*,1929,149.171.126.3,*,*,tcp,*,[1]
4575,*,19290,149.171.126.5,*,*,udp,*,[1]
4576,*,19293,149.171.126.3,*,*,tcp,*,[1]
4577,*,19295,149.171.126.4,*,*,tcp,*,[1]
4578,*,19298,149.171.126.5,*,*,udp,*,[1]
4579,*,19301,149.171.126.7,*,*,tcp,*,[1]
4580,*,19305,149.171.126.3,*,*,tcp,*,[1]
4581,*,19306,149.171.126.0,*,*,tcp,*,[1]
4582,*,19306,149.171.126.1,*,*,tcp,*,[1]
4583,*,19309,149.171.126.8,*,*,tcp,*,[1]
4584,*,19311,149.171.126.7,*,*,tcp,*,[1]
4585,*,19315,149.171.126.14,*,*,tcp,*,[1]
4586,*,19315,149.171.126.3,*,*,tcp,*,[1]
4587,*,19318,149.171.126.3,*,*,udp,*,[1]
4588,*,1932,149.171.126.9,*,*,tcp,*,[1]
4589,*,19323,149.171.126.5,*,*,tcp,*,[1]
4590,*,19326,149.171.126.0,*,*,tcp,*,[1]
4591,*,19328,149.171.126.5,*,*,tcp,*,[1]
4592,*,19328,149.171.126.9,*,*,udp,*,[1]
4593,*,19329,149.171.126.8,*,*,udp,*,[1]
4594,*,1933,149.171.126.6,*,*,udp,*,[1]
4595,*,1933,149.171.126.8,*,*,udp,*,[1]
4596,*,19330,149.171.126.5,*,*,udp,*,[1]
4597,*,19331,149.171.126.13,*,*,udp,*,[1]
4598,*,19334,149.171.126.6,*,*,tcp,*,[1]
4599,*,19335,149.171.126.7,*,*,tcp,*,[1]
4600,*,19338,149.171.126.13,*,*,udp,*,[1]
4601,*,19339,149.171.126.13,*,*,udp,*,[1]
4602,*,1934,149.171.126.9,*,*,tcp,*,[1]
4603,*,19340,149.171.126.7,*,*,tcp,*,[1]
4604,*,19341,149.171.126.13,*,*,udp,*,[1]
4605,*,19341,149.171.126.4,*,*,tcp,*,[1]
4606,*,19342,149.171.126.1,*,*,tcp,*,[1]
4607,*,19342,149.171.126.13,*,*,udp,*,[1]
4608,*,1935,149.171.126.4,*,*,tcp,*,[1]
4609,*,19351,149.171.126.6,*,*,tcp,*,[1]
4610,*,19355,149.171.126.15,*,*,udp,*,[1]
4611,*,19355,149.171.126.5,*,*,tcp,*,[1]
4612,*,19356,149.171.126.6,*,*,tcp,*,[1]
4613,*,19359,149.171.126.5,*,*,udp,*,[1]
4614,*,19360,149.171.126.2,*,*,udp,*,[1]
4615,*,19369,149.171.126.1,*,*,tcp,*,[1]
4616,*,19369,149.171.126.7,*,*,udp,*,[1]
4617,*,1937,149.171.126.7,*,*,udp,*,[1]
4618,*,19370,149.171.126.2,*,*,tcp,*,[1]
4619,*,19373,149.171.126.1,*,*,tcp,*,[1]
4620,*,19373,149.171.126.13,*,*,udp,*,[1]
4621,*,19375,149.171.126.13,*,*,udp,*,[1]
4622,*,19375,149.171.126.2,*,*,tcp,*,[1]
4623,*,19376,149.171.126.0,*,*,udp,*,[1]
4624,*,19377,149.171.126.2,*,*,tcp,*,[1]
4625,*,19379,149.171.126.12,*,*,tcp,*,[1]
4626,*,1938,149.171.126.5,*,*,tcp,*,[1]
4627,*,19381,149.171.126.2,*,*,tcp,*,[1]
4628,*,19383,149.171.126.2,*,*,tcp,*,[1]
4629,*,19384,149.171.126.2,*,*,tcp,*,[1]
4630,*,19386,149.171.126.5,*,*,tcp,*,[1]
4631,*,19387,149.171.126.7,*,*,tcp,*,[1]
4632,*,19389,149.171.126.5,*,*,tcp,*,[1]
4633,*,19392,149.171.126.4,*,*,tcp,*,[1]
4634,*,19392,149.171.126.6,*,*,udp,*,[1]
4635,*,19393,149.171.126.8,*,*,tcp,*,[1]
4636,*,19394,149.171.126.4,*,*,udp,*,[1]
4637,*,19396,149.171.126.4,*,*,tcp,*,[1]
4638,*,19399,149.171.126.15,*,*,udp,*,[1]
4639,*,19402,149.171.126.3,*,*,udp,*,[1]
4640,*,19403,149.171.126.13,*,*,udp,*,[1]
4641,*,19403,149.171.126.2,*,*,tcp,*,[1]
4642,*,19407,149.171.126.0,*,*,tcp,*,[1]
4643,*,19407,149.171.126.13,*,*,udp,*,[1]
4644,*,19409,149.171.126.6,*,*,tcp,*,[1]
4645,*,1941,149.171.126.16,*,*,tcp,*,[1]
4646,*,19412,149.171.126.13,*,*,udp,*,[1]
4647,*,19418,149.171.126.0,*,*,tcp,*,[1]
4648,*,19418,149.171.126.5,*,*,tcp,*,[1]
4649,*,19422,149.171.126.8,*,*,tcp,*,[1]
4650,*,19424,149.171.126.4,*,*,udp,*,[1]
4651,*,19425,149.171.126.1,*,*,udp,*,[1]
4652,*,19425,149.171.126.9,*,*,tcp,*,[1]
4653,*,19428,149.171.126.5,*,*,udp,*,[1]
4654,*,19429,149.171.126.0,*,*,tcp,*,[1]
4655,*,19430,149.171.126.0,*,*,tcp,*,[1]
4656,*,19433,149.171.126.13,*,*,udp,*,[1]
4657,*,19434,149.171.126.5,*,*,tcp,*,[1]
4658,*,19438,149.171.126.13,*,*,udp,*,[1]
4659,*,19439,149.171.126.3,*,*,udp,*,[1]
4660,*,19440,149.171.126.14,*,*,udp,*,[1]
4661,*,19440,149.171.126.7,*,*,tcp,*,[1]
4662,*,19442,149.171.126.2,*,*,tcp,*,[1]
4663,*,19444,149.171.126.3,*,*,tcp,*,[1]
4664,*,19447,149.171.126.2,*,*,udp,*,[1]
4665,*,19448,149.171.126.2,*,*,udp,*,[1]
4666,*,19448,149.171.126.4,*,*,udp,*,[1]
4667,*,1945,149.171.126.0,*,*,tcp,*,[1]
4668,*,19450,149.171.126.6,*,*,tcp,*,[1]
4669,*,19453,149.171.126.2,*,*,udp,*,[1]
4670,*,19457,149.171.126.1,*,*,tcp,*,[1]
4671,*,19457,149.171.126.2,*,*,udp,*,[1]
4672,*,19459,149.171.126.2,*,*,tcp,*,[1]
4673,*,19459,149.171.126.3,*,*,tcp,*,[1]
4674,*,19460,149.171.126.7,*,*,udp,*,[1]
4675,*,19462,149.171.126.5,*,*,tcp,*,[1]
4676,*,19463,149.171.126.6,*,*,tcp,*,[1]
4677,*,19466,149.171.126.15,*,*,udp,*,[1]
4678,*,19468,149.171.126.10,*,*,tcp,*,[2]
4679,*,19471,149.171.126.4,*,*,udp,*,[1]
4680,*,19471,149.171.126.7,*,*,tcp,*,[1]
4681,*,19473,149.171.126.1,*,*,udp,*,[1]
4682,*,19473,149.171.126.13,*,*,udp,*,[1]
4683,*,19475,149.171.126.13,*,*,udp,*,[1]
4684,*,19476,149.171.126.13,*,*,udp,*,[1]
4685,*,19479,149.171.126.13,*,*,udp,*,[1]
4686,*,1948,149.171.126.0,*,*,udp,*,[1]
4687,*,19482,149.171.126.13,*,*,udp,*,[1]
4688,*,19486,149.171.126.0,*,*,tcp,*,[1]
4689,*,19486,149.171.126.13,*,*,udp,*,[1]
4690,*,19487,149.171.126.13,*,*,udp,*,[1]
4691,*,19487,149.171.126.8,*,*,tcp,*,[1]
4692,*,19488,149.171.126.3,*,*,udp,*,[1]
4693,*,1949,149.171.126.2,*,*,tcp,*,[1]
4694,*,19490,149.171.126.14,*,*,tcp,*,[1]
4695,*,19490,149.171.126.2,*,*,tcp,*,[1]
4696,*,19492,149.171.126.14,*,*,udp,*,[1]
4697,*,19496,149.171.126.13,*,*,udp,*,[1]
4698,*,19496,149.171.126.2,*,*,tcp,*,[2]
4699,*,19496,149.171.126.9,*,*,tcp,*,[1]
4700,*,1950,149.171.126.3,*,*,udp,*,[1]
4701,*,19500,149.171.126.1,*,*,tcp,*,[1]
4702,*,19500,149.171.126.5,*,*,tcp,*,[1]
4703,*,19502,149.171.126.13,*,*,udp,*,[1]
4704,*,19508,149.171.126.1,*,*,udp,*,[1]
4705,*,1951,149.171.126.5,*,*,udp,*,[2]
4706,*,1951,149.171.126.6,*,*,tcp,*,[1]
4707,*,1951,149.171.126.9,*,*,udp,*,[1]
4708,*,19510,149.171.126.5,*,*,tcp,*,[1]
4709,*,19510,149.171.126.9,*,*,udp,*,[1]
4710,*,19516,149.171.126.5,*,*,tcp,*,[1]
4711,*,19518,149.171.126.2,*,*,udp,*,[1]
4712,*,1952,149.171.126.2,*,*,udp,*,[1]
4713,*,1952,149.171.126.3,*,*,tcp,*,[1]
4714,*,19523,149.171.126.2,*,*,tcp,*,[1]
4715,*,19526,149.171.126.13,*,*,tcp,*,[1]
4716,*,19527,149.171.126.1,*,*,tcp,*,[1]
4717,*,19529,149.171.126.1,*,*,tcp,*,[1]
4718,*,19529,149.171.126.7,*,*,tcp,*,[1]
4719,*,19533,149.171.126.2,*,*,tcp,*,[1]
4720,*,19535,149.171.126.4,*,*,udp,*,[1]
4721,*,19538,149.171.126.9,*,*,tcp,*,[1]
4722,*,19539,149.171.126.2,*,*,tcp,*,[1]
4723,*,1954,149.171.126.1,*,*,udp,*,[1]
4724,*,1954,149.171.126.6,*,*,tcp,*,[1]
4725,*,19540,149.171.126.1,*,*,tcp,*,[1]
4726,*,19541,149.171.126.0,*,*,udp,*,[1]
4727,*,19545,149.171.126.7,*,*,tcp,*,[1]
4728,*,19546,149.171.126.13,*,*,udp,*,[1]
4729,*,19550,149.171.126.8,*,*,udp,*,[1]
4730,*,19551,149.171.126.17,*,*,tcp,*,[1]
4731,*,19555,149.171.126.16,*,*,tcp,*,[1]
4732,*,19556,149.171.126.1,*,*,tcp,*,[1]
4733,*,19556,149.171.126.17,*,*,tcp,*,[1]
4734,*,19556,149.171.126.9,*,*,tcp,*,[1]
4735,*,19558,149.171.126.4,*,*,udp,*,[1]
4736,*,19560,149.171.126.4,*,*,tcp,*,[1]
4737,*,19567,149.171.126.10,*,*,tcp,*,[1]
4738,*,19567,149.171.126.2,*,*,tcp,*,[1]
4739,*,19570,149.171.126.8,*,*,udp,*,[1]
4740,*,19571,149.171.126.0,*,*,udp,*,[1]
4741,*,19571,149.171.126.7,*,*,udp,*,[1]
4742,*,19575,149.171.126.4,*,*,udp,*,[1]
4743,*,19582,149.171.126.1,*,*,udp,*,[1]
4744,*,19584,149.171.126.4,*,*,tcp,*,[1]
4745,*,19585,149.171.126.7,*,*,udp,*,[1]
4746,*,19588,149.171.126.8,*,*,tcp,*,[1]
4747,*,19593,149.171.126.13,*,*,udp,*,[1]
4748,*,19594,149.171.126.3,*,*,tcp,*,[1]
4749,*,19606,149.171.126.7,*,*,tcp,*,[1]
4750,*,19607,149.171.126.0,*,*,udp,*,[1]
4751,*,19607,149.171.126.6,*,*,tcp,*,[1]
4752,*,19608,149.171.126.13,*,*,udp,*,[1]
4753,*,19610,149.171.126.6,*,*,tcp,*,[1]
4754,*,19614,149.171.126.18,*,*,tcp,*,[1]
4755,*,19615,149.171.126.2,*,*,tcp,*,[1]
4756,*,19617,149.171.126.5,*,*,udp,*,[1]
4757,*,19618,149.171.126.2,*,*,tcp,*,[1]
4758,*,1962,149.171.126.5,*,*,tcp,*,[1]
4759,*,19623,149.171.126.0,*,*,udp,*,[1]
4760,*,19623,149.171.126.1,*,*,tcp,*,[1]
4761,*,19623,149.171.126.13,*,*,udp,*,[1]
4762,*,19623,149.171.126.5,*,*,udp,*,[1]
4763,*,19624,149.171.126.13,*,*,udp,*,[1]
4764,*,19624,149.171.126.4,*,*,udp,*,[1]
4765,*,19626,149.171.126.1,*,*,udp,*,[1]
4766,*,1963,149.171.126.0,*,*,tcp,*,[1]
4767,*,19630,149.171.126.13,*,*,udp,*,[1]
4768,*,19630,149.171.126.7,*,*,tcp,*,[1]
4769,*,19631,149.171.126.7,*,*,tcp,*,[1]
4770,*,19631,149.171.126.9,*,*,tcp,*,[1]
4771,*,19632,149.171.126.3,*,*,udp,*,[1]
4772,*,19633,149.171.126.3,*,*,tcp,*,[1]
