cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1848,59.166.0.1,*,*,39194,*,*,FIN,[1]
1849,59.166.0.1,*,*,39310,*,*,FIN,[1]
1850,59.166.0.1,*,*,39325,*,*,FIN,[10]
1851,59.166.0.1,*,*,39340,*,*,FIN,[11]
1852,59.166.0.1,*,*,39428,*,*,FIN,[1]
1853,59.166.0.1,*,*,39568,*,*,CON,[1]
1854,59.166.0.1,*,*,39582,*,*,FIN,[1]
1855,59.166.0.1,*,*,39588,*,*,FIN,[1]
1856,59.166.0.1,*,*,39655,*,*,FIN,[4]
1857,59.166.0.1,*,*,39705,*,*,FIN,[1]
1858,59.166.0.1,*,*,39706,*,*,FIN,[1]
1859,59.166.0.1,*,*,39834,*,*,FIN,[1]
1860,59.166.0.1,*,*,39840,*,*,FIN,[1]
1861,59.166.0.1,*,*,39923,*,*,FIN,[1]
1862,59.166.0.1,*,*,39944,*,*,FIN,[1]
1863,59.166.0.1,*,*,39951,*,*,FIN,[1]
1864,59.166.0.1,*,*,40050,*,*,FIN,[1]
1865,59.166.0.1,*,*,40070,*,*,FIN,[1]
1866,59.166.0.1,*,*,40142,*,*,FIN,[1]
1867,59.166.0.1,*,*,4017,*,*,FIN,[1]
1868,59.166.0.1,*,*,40201,*,*,FIN,[1]
1869,59.166.0.1,*,*,40310,*,*,FIN,[1]
1870,59.166.0.1,*,*,40318,*,*,FIN,[1]
1871,59.166.0.1,*,*,40358,*,*,FIN,[1]
1872,59.166.0.1,*,*,40567,*,*,CON,[1]
1873,59.166.0.1,*,*,40596,*,*,FIN,[1]
1874,59.166.0.1,*,*,4060,*,*,FIN,[1]
1875,59.166.0.1,*,*,40633,*,*,CON,[1]
1876,59.166.0.1,*,*,40675,*,*,FIN,[7]
1877,59.166.0.1,*,*,40692,*,*,FIN,[1]
1878,59.166.0.1,*,*,40700,*,*,FIN,[1]
1879,59.166.0.1,*,*,4074,*,*,FIN,[1]
1880,59.166.0.1,*,*,40833,*,*,FIN,[1]
1881,59.166.0.1,*,*,40851,*,*,FIN,[1]
1882,59.166.0.1,*,*,40889,*,*,FIN,[1]
1883,59.166.0.1,*,*,40908,*,*,FIN,[1]
1884,59.166.0.1,*,*,40928,*,*,FIN,[1]
1885,59.166.0.1,*,*,40929,*,*,FIN,[1]
1886,59.166.0.1,*,*,41136,*,*,FIN,[1]
1887,59.166.0.1,*,*,41181,*,*,FIN,[1]
1888,59.166.0.1,*,*,41191,*,*,FIN,[1]
1889,59.166.0.1,*,*,41209,*,*,FIN,[1]
1890,59.166.0.1,*,*,41239,*,*,CON,[1]
1891,59.166.0.1,*,*,41356,*,*,FIN,[1]
1892,59.166.0.1,*,*,41405,*,*,CON,[1]
1893,59.166.0.1,*,*,41564,*,*,CON,[1]
1894,59.166.0.1,*,*,41589,*,*,FIN,[1]
1895,59.166.0.1,*,*,4185,*,*,FIN,[1]
1896,59.166.0.1,*,*,41858,*,*,CON,[1]
1897,59.166.0.1,*,*,41963,*,*,FIN,[1]
1898,59.166.0.1,*,*,42029,*,*,FIN,[1]
1899,59.166.0.1,*,*,42125,*,*,FIN,[1]
1900,59.166.0.1,*,*,42251,*,*,FIN,[1]
1901,59.166.0.1,*,*,42275,*,*,CON,[1]
1902,59.166.0.1,*,*,42341,*,*,FIN,[1]
1903,59.166.0.1,*,*,42454,*,*,FIN,[1]
1904,59.166.0.1,*,*,42469,*,*,CON,[1]
1905,59.166.0.1,*,*,42502,*,*,FIN,[1]
1906,59.166.0.1,*,*,42512,*,*,CON,[1]
1907,59.166.0.1,*,*,42614,*,*,FIN,[1]
1908,59.166.0.1,*,*,42945,*,*,FIN,[1]
1909,59.166.0.1,*,*,42975,*,*,FIN,[1]
1910,59.166.0.1,*,*,42989,*,*,FIN,[1]
1911,59.166.0.1,*,*,43042,*,*,FIN,[1]
1912,59.166.0.1,*,*,43081,*,*,FIN,[1]
1913,59.166.0.1,*,*,43120,*,*,FIN,[1]
1914,59.166.0.1,*,*,43121,*,*,FIN,[1]
1915,59.166.0.1,*,*,43200,*,*,FIN,[3]
1916,59.166.0.1,*,*,43292,*,*,CON,[1]
1917,59.166.0.1,*,*,4330,*,*,FIN,[1]
1918,59.166.0.1,*,*,43402,*,*,FIN,[1]
1919,59.166.0.1,*,*,43488,*,*,FIN,[1]
1920,59.166.0.1,*,*,43509,*,*,CON,[1]
1921,59.166.0.1,*,*,43563,*,*,CON,[1]
1922,59.166.0.1,*,*,43604,*,*,FIN,[1]
1923,59.166.0.1,*,*,43638,*,*,FIN,[1]
1924,59.166.0.1,*,*,43769,*,*,FIN,[1]
1925,59.166.0.1,*,*,43797,*,*,FIN,[1]
1926,59.166.0.1,*,*,43872,*,*,FIN,[1]
1927,59.166.0.1,*,*,4401,*,*,CON,[1]
1928,59.166.0.1,*,*,44013,*,*,FIN,[1]
1929,59.166.0.1,*,*,44171,*,*,FIN,[1]
1930,59.166.0.1,*,*,44172,*,*,FIN,[1]
1931,59.166.0.1,*,*,44230,*,*,FIN,[1]
1932,59.166.0.1,*,*,44631,*,*,FIN,[1]
1933,59.166.0.1,*,*,44735,*,*,CON,[1]
1934,59.166.0.1,*,*,44749,*,*,FIN,[1]
1935,59.166.0.1,*,*,44883,*,*,FIN,[1]
1936,59.166.0.1,*,*,44976,*,*,FIN,[1]
1937,59.166.0.1,*,*,44980,*,*,FIN,[1]
1938,59.166.0.1,*,*,45177,*,*,FIN,[1]
1939,59.166.0.1,*,*,45223,*,*,FIN,[1]
1940,59.166.0.1,*,*,4529,*,*,FIN,[1]
1941,59.166.0.1,*,*,45295,*,*,CON,[1]
1942,59.166.0.1,*,*,45427,*,*,FIN,[1]
1943,59.166.0.1,*,*,4558,*,*,FIN,[1]
1944,59.166.0.1,*,*,4567,*,*,FIN,[1]
1945,59.166.0.1,*,*,45776,*,*,FIN,[1]
1946,59.166.0.1,*,*,45860,*,*,FIN,[1]
1947,59.166.0.1,*,*,45941,*,*,FIN,[1]
1948,59.166.0.1,*,*,45950,*,*,FIN,[1]
1949,59.166.0.1,*,*,46075,*,*,FIN,[1]
1950,59.166.0.1,*,*,46367,*,*,FIN,[1]
1951,59.166.0.1,*,*,4640,*,*,FIN,[1]
1952,59.166.0.1,*,*,46475,*,*,FIN,[1]
1953,59.166.0.1,*,*,46500,*,*,CON,[1]
1954,59.166.0.1,*,*,46549,*,*,CON,[1]
1955,59.166.0.1,*,*,46602,*,*,FIN,[1]
1956,59.166.0.1,*,*,46603,*,*,FIN,[1]
1957,59.166.0.1,*,*,46608,*,*,FIN,[1]
1958,59.166.0.1,*,*,46709,*,*,CON,[1]
1959,59.166.0.1,*,*,46968,*,*,FIN,[1]
1960,59.166.0.1,*,*,4710,*,*,CON,[1]
1961,59.166.0.1,*,*,47175,*,*,FIN,[1]
1962,59.166.0.1,*,*,47220,*,*,FIN,[1]
1963,59.166.0.1,*,*,47292,*,*,FIN,[1]
1964,59.166.0.1,*,*,47403,*,*,CON,[1]
1965,59.166.0.1,*,*,47515,*,*,FIN,[1]
1966,59.166.0.1,*,*,47543,*,*,FIN,[1]
1967,59.166.0.1,*,*,47697,*,*,FIN,[1]
1968,59.166.0.1,*,*,47745,*,*,FIN,[1]
1969,59.166.0.1,*,*,47821,*,*,FIN,[1]
1970,59.166.0.1,*,*,47847,*,*,FIN,[1]
1971,59.166.0.1,*,*,47900,*,*,FIN,[1]
1972,59.166.0.1,*,*,47942,*,*,FIN,[1]
1973,59.166.0.1,*,*,48055,*,*,FIN,[1]
1974,59.166.0.1,*,*,48175,*,*,FIN,[1]
1975,59.166.0.1,*,*,48212,*,*,FIN,[1]
1976,59.166.0.1,*,*,48339,*,*,FIN,[1]
1977,59.166.0.1,*,*,48367,*,*,CON,[1]
1978,59.166.0.1,*,*,48504,*,*,FIN,[1]
1979,59.166.0.1,*,*,48575,*,*,FIN,[1]
1980,59.166.0.1,*,*,48604,*,*,FIN,[1]
1981,59.166.0.1,*,*,48614,*,*,FIN,[1]
1982,59.166.0.1,*,*,48626,*,*,FIN,[1]
1983,59.166.0.1,*,*,48649,*,*,FIN,[1]
1984,59.166.0.1,*,*,48716,*,*,FIN,[1]
1985,59.166.0.1,*,*,48725,*,*,FIN,[1]
1986,59.166.0.1,*,*,48794,*,*,FIN,[1]
1987,59.166.0.1,*,*,48916,*,*,FIN,[1]
1988,59.166.0.1,*,*,48925,*,*,FIN,[1]
1989,59.166.0.1,*,*,48955,*,*,CON,[1]
1990,59.166.0.1,*,*,4907,*,*,FIN,[1]
1991,59.166.0.1,*,*,49151,*,*,FIN,[1]
1992,59.166.0.1,*,*,49238,*,*,FIN,[1]
1993,59.166.0.1,*,*,49332,*,*,FIN,[1]
1994,59.166.0.1,*,*,49354,*,*,FIN,[1]
1995,59.166.0.1,*,*,4941,*,*,FIN,[1]
1996,59.166.0.1,*,*,4942,*,*,FIN,[1]
1997,59.166.0.1,*,*,49513,*,*,FIN,[1]
1998,59.166.0.1,*,*,49604,*,*,CON,[1]
1999,59.166.0.1,*,*,49614,*,*,FIN,[1]
2000,59.166.0.1,*,*,49644,*,*,FIN,[1]
2001,59.166.0.1,*,*,49768,*,*,FIN,[1]
2002,59.166.0.1,*,*,49836,*,*,FIN,[1]
2003,59.166.0.1,*,*,49861,*,*,CON,[1]
2004,59.166.0.1,*,*,49910,*,*,FIN,[1]
2005,59.166.0.1,*,*,49946,*,*,FIN,[1]
2006,59.166.0.1,*,*,50040,*,*,CON,[1]
2007,59.166.0.1,*,*,50063,*,*,FIN,[1]
2008,59.166.0.1,*,*,50079,*,*,CON,[1]
2009,59.166.0.1,*,*,50143,*,*,FIN,[1]
2010,59.166.0.1,*,*,50243,*,*,CON,[1]
2011,59.166.0.1,*,*,50392,*,*,FIN,[1]
2012,59.166.0.1,*,*,50459,*,*,FIN,[1]
2013,59.166.0.1,*,*,5056,*,*,FIN,[1]
2014,59.166.0.1,*,*,50586,*,*,FIN,[1]
2015,59.166.0.1,*,*,50688,*,*,FIN,[1]
2016,59.166.0.1,*,*,51198,*,*,FIN,[1]
2017,59.166.0.1,*,*,51235,*,*,FIN,[1]
2018,59.166.0.1,*,*,51282,*,*,FIN,[1]
2019,59.166.0.1,*,*,51391,*,*,FIN,[1]
2020,59.166.0.1,*,*,51521,*,*,FIN,[1]
2021,59.166.0.1,*,*,51533,*,*,FIN,[1]
2022,59.166.0.1,*,*,51573,*,*,CON,[1]
2023,59.166.0.1,*,*,51632,*,*,FIN,[1]
2024,59.166.0.1,*,*,51882,*,*,FIN,[1]
2025,59.166.0.1,*,*,51893,*,*,FIN,[1]
2026,59.166.0.1,*,*,5190,*,*,FIN,[218]
2027,59.166.0.1,*,*,51916,*,*,FIN,[1]
2028,59.166.0.1,*,*,51958,*,*,FIN,[1]
2029,59.166.0.1,*,*,52039,*,*,CON,[1]
2030,59.166.0.1,*,*,52057,*,*,CON,[1]
2031,59.166.0.1,*,*,52100,*,*,FIN,[1]
2032,59.166.0.1,*,*,52107,*,*,FIN,[1]
2033,59.166.0.1,*,*,5212,*,*,FIN,[1]
2034,59.166.0.1,*,*,52275,*,*,FIN,[1]
2035,59.166.0.1,*,*,52287,*,*,CON,[1]
2036,59.166.0.1,*,*,52320,*,*,CON,[1]
2037,59.166.0.1,*,*,52341,*,*,FIN,[1]
2038,59.166.0.1,*,*,52408,*,*,FIN,[1]
2039,59.166.0.1,*,*,52628,*,*,FIN,[1]
2040,59.166.0.1,*,*,5264,*,*,FIN,[1]
2041,59.166.0.1,*,*,52751,*,*,FIN,[1]
2042,59.166.0.1,*,*,52785,*,*,FIN,[4]
2043,59.166.0.1,*,*,52932,*,*,CON,[1]
2044,59.166.0.1,*,*,53,*,*,CON,[500]
2045,59.166.0.1,*,*,53,*,*,INT,[3]
2046,59.166.0.1,*,*,53043,*,*,FIN,[1]
2047,59.166.0.1,*,*,53047,*,*,FIN,[1]
2048,59.166.0.1,*,*,53101,*,*,CON,[1]
2049,59.166.0.1,*,*,53178,*,*,FIN,[1]
2050,59.166.0.1,*,*,5319,*,*,FIN,[1]
2051,59.166.0.1,*,*,5325,*,*,FIN,[1]
2052,59.166.0.1,*,*,5329,*,*,FIN,[1]
2053,59.166.0.1,*,*,53332,*,*,FIN,[1]
2054,59.166.0.1,*,*,53362,*,*,FIN,[1]
2055,59.166.0.1,*,*,53377,*,*,FIN,[1]
2056,59.166.0.1,*,*,53378,*,*,FIN,[1]
2057,59.166.0.1,*,*,53446,*,*,FIN,[1]
2058,59.166.0.1,*,*,53506,*,*,FIN,[1]
2059,59.166.0.1,*,*,53564,*,*,FIN,[1]
2060,59.166.0.1,*,*,5358,*,*,FIN,[1]
2061,59.166.0.1,*,*,53592,*,*,FIN,[1]
2062,59.166.0.1,*,*,53613,*,*,CON,[1]
2063,59.166.0.1,*,*,53763,*,*,FIN,[1]
2064,59.166.0.1,*,*,53819,*,*,FIN,[1]
2065,59.166.0.1,*,*,53872,*,*,FIN,[1]
2066,59.166.0.1,*,*,53883,*,*,FIN,[1]
2067,59.166.0.1,*,*,53898,*,*,FIN,[1]
2068,59.166.0.1,*,*,54080,*,*,FIN,[1]
2069,59.166.0.1,*,*,54269,*,*,CON,[1]
2070,59.166.0.1,*,*,54270,*,*,FIN,[1]
2071,59.166.0.1,*,*,54279,*,*,FIN,[1]
2072,59.166.0.1,*,*,54385,*,*,FIN,[1]
2073,59.166.0.1,*,*,54411,*,*,CON,[1]
2074,59.166.0.1,*,*,54481,*,*,FIN,[1]
2075,59.166.0.1,*,*,54603,*,*,FIN,[1]
2076,59.166.0.1,*,*,54754,*,*,FIN,[1]
2077,59.166.0.1,*,*,54871,*,*,FIN,[1]
2078,59.166.0.1,*,*,54938,*,*,FIN,[1]
2079,59.166.0.1,*,*,54939,*,*,FIN,[3]
2080,59.166.0.1,*,*,54986,*,*,FIN,[1]
2081,59.166.0.1,*,*,54988,*,*,CON,[1]
2082,59.166.0.1,*,*,55035,*,*,CON,[1]
2083,59.166.0.1,*,*,55058,*,*,FIN,[1]
2084,59.166.0.1,*,*,55083,*,*,FIN,[1]
2085,59.166.0.1,*,*,5535,*,*,FIN,[1]
2086,59.166.0.1,*,*,55476,*,*,FIN,[1]
2087,59.166.0.1,*,*,55567,*,*,FIN,[1]
2088,59.166.0.1,*,*,55694,*,*,FIN,[1]
2089,59.166.0.1,*,*,55726,*,*,FIN,[8]
2090,59.166.0.1,*,*,55747,*,*,FIN,[1]
2091,59.166.0.1,*,*,5589,*,*,FIN,[1]
2092,59.166.0.1,*,*,55978,*,*,FIN,[1]
2093,59.166.0.1,*,*,55994,*,*,FIN,[1]
2094,59.166.0.1,*,*,5602,*,*,FIN,[1]
2095,59.166.0.1,*,*,56104,*,*,FIN,[1]
2096,59.166.0.1,*,*,56144,*,*,FIN,[1]
2097,59.166.0.1,*,*,56198,*,*,FIN,[1]
2098,59.166.0.1,*,*,5625,*,*,FIN,[1]
2099,59.166.0.1,*,*,56284,*,*,FIN,[1]
2100,59.166.0.1,*,*,56304,*,*,FIN,[1]
2101,59.166.0.1,*,*,56363,*,*,FIN,[1]
2102,59.166.0.1,*,*,56489,*,*,CON,[1]
2103,59.166.0.1,*,*,56534,*,*,FIN,[1]
2104,59.166.0.1,*,*,56825,*,*,FIN,[1]
2105,59.166.0.1,*,*,56909,*,*,FIN,[10]
2106,59.166.0.1,*,*,56910,*,*,FIN,[1]
2107,59.166.0.1,*,*,56981,*,*,FIN,[1]
2108,59.166.0.1,*,*,57047,*,*,FIN,[8]
2109,59.166.0.1,*,*,57117,*,*,FIN,[1]
2110,59.166.0.1,*,*,57137,*,*,FIN,[1]
2111,59.166.0.1,*,*,5716,*,*,FIN,[1]
2112,59.166.0.1,*,*,57280,*,*,FIN,[1]
2113,59.166.0.1,*,*,57355,*,*,FIN,[1]
2114,59.166.0.1,*,*,57508,*,*,CON,[1]
2115,59.166.0.1,*,*,57530,*,*,FIN,[1]
2116,59.166.0.1,*,*,5759,*,*,CON,[1]
2117,59.166.0.1,*,*,57615,*,*,FIN,[1]
2118,59.166.0.1,*,*,57662,*,*,FIN,[1]
2119,59.166.0.1,*,*,57688,*,*,FIN,[1]
2120,59.166.0.1,*,*,57693,*,*,CON,[1]
2121,59.166.0.1,*,*,57703,*,*,FIN,[1]
2122,59.166.0.1,*,*,57806,*,*,FIN,[1]
2123,59.166.0.1,*,*,57958,*,*,FIN,[1]
2124,59.166.0.1,*,*,58026,*,*,FIN,[1]
2125,59.166.0.1,*,*,58123,*,*,CON,[1]
2126,59.166.0.1,*,*,58165,*,*,FIN,[1]
2127,59.166.0.1,*,*,58180,*,*,FIN,[1]
2128,59.166.0.1,*,*,58310,*,*,FIN,[1]
2129,59.166.0.1,*,*,58312,*,*,FIN,[1]
2130,59.166.0.1,*,*,58321,*,*,FIN,[1]
2131,59.166.0.1,*,*,58331,*,*,FIN,[1]
2132,59.166.0.1,*,*,58375,*,*,FIN,[1]
2133,59.166.0.1,*,*,58420,*,*,CON,[1]
2134,59.166.0.1,*,*,58494,*,*,FIN,[1]
2135,59.166.0.1,*,*,5857,*,*,FIN,[1]
2136,59.166.0.1,*,*,58640,*,*,FIN,[1]
2137,59.166.0.1,*,*,58784,*,*,FIN,[1]
2138,59.166.0.1,*,*,58806,*,*,FIN,[1]
2139,59.166.0.1,*,*,58852,*,*,FIN,[1]
2140,59.166.0.1,*,*,59048,*,*,FIN,[1]
2141,59.166.0.1,*,*,59069,*,*,FIN,[1]
2142,59.166.0.1,*,*,59089,*,*,FIN,[1]
2143,59.166.0.1,*,*,59136,*,*,FIN,[1]
2144,59.166.0.1,*,*,59232,*,*,FIN,[1]
2145,59.166.0.1,*,*,59295,*,*,CON,[1]
2146,59.166.0.1,*,*,59304,*,*,FIN,[1]
2147,59.166.0.1,*,*,59392,*,*,FIN,[1]
2148,59.166.0.1,*,*,5950,*,*,FIN,[1]
2149,59.166.0.1,*,*,59507,*,*,FIN,[1]
2150,59.166.0.1,*,*,59513,*,*,FIN,[1]
2151,59.166.0.1,*,*,59602,*,*,FIN,[1]
2152,59.166.0.1,*,*,5962,*,*,FIN,[1]
2153,59.166.0.1,*,*,59645,*,*,FIN,[1]
2154,59.166.0.1,*,*,5974,*,*,CON,[1]
2155,59.166.0.1,*,*,59811,*,*,FIN,[1]
2156,59.166.0.1,*,*,59859,*,*,FIN,[1]
2157,59.166.0.1,*,*,59910,*,*,FIN,[1]
2158,59.166.0.1,*,*,60253,*,*,FIN,[1]
2159,59.166.0.1,*,*,6033,*,*,FIN,[1]
2160,59.166.0.1,*,*,60474,*,*,FIN,[1]
2161,59.166.0.1,*,*,60476,*,*,CON,[1]
2162,59.166.0.1,*,*,60526,*,*,FIN,[1]
2163,59.166.0.1,*,*,60582,*,*,FIN,[1]
2164,59.166.0.1,*,*,60745,*,*,FIN,[1]
2165,59.166.0.1,*,*,60833,*,*,FIN,[1]
2166,59.166.0.1,*,*,60924,*,*,FIN,[1]
2167,59.166.0.1,*,*,61076,*,*,FIN,[1]
2168,59.166.0.1,*,*,61165,*,*,FIN,[1]
2169,59.166.0.1,*,*,61186,*,*,FIN,[1]
2170,59.166.0.1,*,*,61258,*,*,FIN,[1]
2171,59.166.0.1,*,*,61280,*,*,FIN,[1]
2172,59.166.0.1,*,*,61345,*,*,FIN,[1]
2173,59.166.0.1,*,*,61448,*,*,FIN,[1]
2174,59.166.0.1,*,*,61611,*,*,CON,[1]
2175,59.166.0.1,*,*,61621,*,*,FIN,[1]
2176,59.166.0.1,*,*,61625,*,*,FIN,[1]
2177,59.166.0.1,*,*,6164,*,*,FIN,[1]
2178,59.166.0.1,*,*,6166,*,*,FIN,[1]
2179,59.166.0.1,*,*,61718,*,*,CON,[1]
2180,59.166.0.1,*,*,61740,*,*,FIN,[1]
2181,59.166.0.1,*,*,6179,*,*,FIN,[1]
2182,59.166.0.1,*,*,61900,*,*,FIN,[1]
2183,59.166.0.1,*,*,61997,*,*,FIN,[1]
2184,59.166.0.1,*,*,62093,*,*,CON,[1]
2185,59.166.0.1,*,*,62097,*,*,FIN,[1]
2186,59.166.0.1,*,*,62275,*,*,FIN,[1]
2187,59.166.0.1,*,*,62352,*,*,FIN,[1]
2188,59.166.0.1,*,*,62591,*,*,FIN,[1]
2189,59.166.0.1,*,*,6262,*,*,CON,[1]
2190,59.166.0.1,*,*,62652,*,*,FIN,[1]
2191,59.166.0.1,*,*,62709,*,*,FIN,[1]
2192,59.166.0.1,*,*,62880,*,*,CON,[1]
2193,59.166.0.1,*,*,62886,*,*,FIN,[1]
2194,59.166.0.1,*,*,63066,*,*,FIN,[1]
2195,59.166.0.1,*,*,63094,*,*,FIN,[1]
2196,59.166.0.1,*,*,63115,*,*,FIN,[1]
2197,59.166.0.1,*,*,63163,*,*,FIN,[1]
2198,59.166.0.1,*,*,63178,*,*,FIN,[1]
2199,59.166.0.1,*,*,63346,*,*,CON,[1]
2200,59.166.0.1,*,*,63461,*,*,FIN,[1]
2201,59.166.0.1,*,*,6352,*,*,CON,[1]
2202,59.166.0.1,*,*,63574,*,*,FIN,[1]
2203,59.166.0.1,*,*,63601,*,*,FIN,[1]
2204,59.166.0.1,*,*,63611,*,*,FIN,[1]
2205,59.166.0.1,*,*,63674,*,*,CON,[1]
2206,59.166.0.1,*,*,63679,*,*,CON,[1]
2207,59.166.0.1,*,*,6368,*,*,CON,[1]
2208,59.166.0.1,*,*,63772,*,*,CON,[1]
2209,59.166.0.1,*,*,63860,*,*,FIN,[1]
2210,59.166.0.1,*,*,63901,*,*,FIN,[1]
2211,59.166.0.1,*,*,63923,*,*,FIN,[1]
2212,59.166.0.1,*,*,63972,*,*,FIN,[1]
2213,59.166.0.1,*,*,64017,*,*,FIN,[1]
2214,59.166.0.1,*,*,64032,*,*,CON,[1]
2215,59.166.0.1,*,*,6407,*,*,FIN,[1]
2216,59.166.0.1,*,*,64131,*,*,FIN,[1]
2217,59.166.0.1,*,*,64135,*,*,FIN,[1]
2218,59.166.0.1,*,*,64276,*,*,FIN,[1]
2219,59.166.0.1,*,*,64311,*,*,FIN,[1]
2220,59.166.0.1,*,*,64334,*,*,FIN,[1]
2221,59.166.0.1,*,*,64355,*,*,FIN,[1]
2222,59.166.0.1,*,*,6449,*,*,FIN,[1]
2223,59.166.0.1,*,*,64535,*,*,FIN,[1]
2224,59.166.0.1,*,*,64638,*,*,FIN,[1]
2225,59.166.0.1,*,*,64650,*,*,FIN,[1]
2226,59.166.0.1,*,*,6467,*,*,FIN,[1]
2227,59.166.0.1,*,*,6474,*,*,FIN,[1]
2228,59.166.0.1,*,*,64819,*,*,FIN,[1]
2229,59.166.0.1,*,*,64822,*,*,FIN,[1]
2230,59.166.0.1,*,*,64842,*,*,FIN,[1]
2231,59.166.0.1,*,*,64875,*,*,FIN,[1]
2232,59.166.0.1,*,*,65004,*,*,FIN,[1]
2233,59.166.0.1,*,*,65079,*,*,FIN,[1]
2234,59.166.0.1,*,*,65087,*,*,FIN,[1]
2235,59.166.0.1,*,*,65122,*,*,FIN,[1]
2236,59.166.0.1,*,*,65400,*,*,FIN,[1]
2237,59.166.0.1,*,*,65407,*,*,CON,[1]
2238,59.166.0.1,*,*,65437,*,*,FIN,[1]
2239,59.166.0.1,*,*,65510,*,*,FIN,[1]
2240,59.166.0.1,*,*,65531,*,*,CON,[1]
2241,59.166.0.1,*,*,6594,*,*,FIN,[1]
2242,59.166.0.1,*,*,6604,*,*,CON,[1]
2243,59.166.0.1,*,*,6637,*,*,CON,[1]
2244,59.166.0.1,*,*,6755,*,*,FIN,[1]
2245,59.166.0.1,*,*,6881,*,*,CON,[5]
2246,59.166.0.1,*,*,6881,*,*,FIN,[82]
2247,59.166.0.1,*,*,6957,*,*,FIN,[1]
2248,59.166.0.1,*,*,6991,*,*,FIN,[1]
2249,59.166.0.1,*,*,7270,*,*,FIN,[1]
2250,59.166.0.1,*,*,7391,*,*,FIN,[1]
2251,59.166.0.1,*,*,7438,*,*,FIN,[1]
2252,59.166.0.1,*,*,7446,*,*,FIN,[1]
2253,59.166.0.1,*,*,7459,*,*,FIN,[1]
2254,59.166.0.1,*,*,7502,*,*,FIN,[1]
2255,59.166.0.1,*,*,7534,*,*,FIN,[1]
2256,59.166.0.1,*,*,7663,*,*,CON,[1]
2257,59.166.0.1,*,*,7744,*,*,FIN,[1]
2258,59.166.0.1,*,*,7756,*,*,FIN,[1]
2259,59.166.0.1,*,*,7778,*,*,FIN,[1]
2260,59.166.0.1,*,*,7874,*,*,FIN,[1]
2261,59.166.0.1,*,*,7892,*,*,FIN,[1]
2262,59.166.0.1,*,*,80,*,*,CLO,[1]
2263,59.166.0.1,*,*,80,*,*,CON,[3]
2264,59.166.0.1,*,*,80,*,*,FIN,[256]
2265,59.166.0.1,*,*,8120,*,*,FIN,[1]
2266,59.166.0.1,*,*,8136,*,*,FIN,[1]
2267,59.166.0.1,*,*,8168,*,*,FIN,[1]
2268,59.166.0.1,*,*,8301,*,*,FIN,[1]
2269,59.166.0.1,*,*,8380,*,*,FIN,[1]
2270,59.166.0.1,*,*,8383,*,*,FIN,[1]
2271,59.166.0.1,*,*,8470,*,*,FIN,[1]
2272,59.166.0.1,*,*,8612,*,*,FIN,[1]
2273,59.166.0.1,*,*,8676,*,*,FIN,[1]
2274,59.166.0.1,*,*,8705,*,*,FIN,[7]
2275,59.166.0.1,*,*,8727,*,*,FIN,[1]
2276,59.166.0.1,*,*,8809,*,*,FIN,[1]
2277,59.166.0.1,*,*,8837,*,*,FIN,[1]
2278,59.166.0.1,*,*,8925,*,*,FIN,[1]
2279,59.166.0.1,*,*,8963,*,*,FIN,[1]
2280,59.166.0.1,*,*,9005,*,*,FIN,[1]
2281,59.166.0.1,*,*,9062,*,*,FIN,[1]
2282,59.166.0.1,*,*,9071,*,*,FIN,[1]
2283,59.166.0.1,*,*,9272,*,*,FIN,[1]
2284,59.166.0.1,*,*,9304,*,*,FIN,[1]
2285,59.166.0.1,*,*,9362,*,*,FIN,[1]
2286,59.166.0.1,*,*,9377,*,*,FIN,[1]
2287,59.166.0.1,*,*,9457,*,*,CON,[1]
2288,59.166.0.1,*,*,9608,*,*,FIN,[1]
2289,59.166.0.1,*,*,9729,*,*,FIN,[1]
2290,59.166.0.1,*,*,9966,*,*,FIN,[1]
2291,59.166.0.2,*,*,10001,*,*,FIN,[1]
2292,59.166.0.2,*,*,10100,*,*,FIN,[1]
2293,59.166.0.2,*,*,10133,*,*,FIN,[1]
2294,59.166.0.2,*,*,10163,*,*,FIN,[1]
2295,59.166.0.2,*,*,10165,*,*,CON,[1]
2296,59.166.0.2,*,*,10180,*,*,FIN,[1]
2297,59.166.0.2,*,*,10217,*,*,FIN,[1]
2298,59.166.0.2,*,*,10229,*,*,FIN,[1]
2299,59.166.0.2,*,*,10284,*,*,FIN,[1]
2300,59.166.0.2,*,*,1035,*,*,CON,[1]
2301,59.166.0.2,*,*,10365,*,*,FIN,[1]
2302,59.166.0.2,*,*,10415,*,*,FIN,[1]
2303,59.166.0.2,*,*,10425,*,*,FIN,[1]
2304,59.166.0.2,*,*,10497,*,*,CON,[1]
2305,59.166.0.2,*,*,10513,*,*,FIN,[1]
2306,59.166.0.2,*,*,10617,*,*,FIN,[1]
2307,59.166.0.2,*,*,10648,*,*,FIN,[1]
2308,59.166.0.2,*,*,1071,*,*,FIN,[1]
2309,59.166.0.2,*,*,10723,*,*,FIN,[1]
2310,59.166.0.2,*,*,10743,*,*,FIN,[1]
2311,59.166.0.2,*,*,10849,*,*,FIN,[1]
2312,59.166.0.2,*,*,1097,*,*,CON,[1]
2313,59.166.0.2,*,*,11036,*,*,FIN,[1]
2314,59.166.0.2,*,*,11068,*,*,FIN,[1]
