cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7879,*,28151,*,*,unknown,*,CON,[2]
7880,*,28152,*,*,unknown,*,FIN,[3]
7881,*,28156,*,*,dns,*,CON,[1]
7882,*,28159,*,*,unknown,*,CON,[2]
7883,*,28160,*,*,unknown,*,FIN,[1]
7884,*,28166,*,*,unknown,*,FIN,[1]
7885,*,28168,*,*,dns,*,CON,[1]
7886,*,28169,*,*,unknown,*,FIN,[1]
7887,*,28170,*,*,http,*,FIN,[1]
7888,*,28178,*,*,dns,*,CON,[1]
7889,*,28181,*,*,unknown,*,FIN,[1]
7890,*,28186,*,*,unknown,*,FIN,[1]
7891,*,28188,*,*,unknown,*,FIN,[1]
7892,*,2819,*,*,unknown,*,FIN,[2]
7893,*,2819,*,*,unknown,*,INT,[1]
7894,*,2820,*,*,unknown,*,FIN,[1]
7895,*,28200,*,*,http,*,FIN,[1]
7896,*,28201,*,*,unknown,*,FIN,[1]
7897,*,28202,*,*,unknown,*,FIN,[1]
7898,*,28203,*,*,http,*,FIN,[1]
7899,*,28204,*,*,unknown,*,FIN,[1]
7900,*,28206,*,*,unknown,*,FIN,[1]
7901,*,2821,*,*,unknown,*,CON,[1]
7902,*,28210,*,*,ssh,*,FIN,[1]
7903,*,28213,*,*,unknown,*,FIN,[1]
7904,*,28217,*,*,unknown,*,CON,[1]
7905,*,28219,*,*,unknown,*,FIN,[1]
7906,*,2822,*,*,unknown,*,CON,[1]
7907,*,28226,*,*,unknown,*,FIN,[1]
7908,*,28228,*,*,ftp,*,FIN,[1]
7909,*,2823,*,*,dns,*,CON,[1]
7910,*,2823,*,*,unknown,*,CON,[1]
7911,*,28233,*,*,unknown,*,CON,[1]
7912,*,28236,*,*,unknown,*,INT,[1]
7913,*,28237,*,*,smtp,*,FIN,[1]
7914,*,28238,*,*,unknown,*,FIN,[1]
7915,*,2824,*,*,unknown,*,FIN,[1]
7916,*,28241,*,*,unknown,*,FIN,[1]
7917,*,28247,*,*,unknown,*,FIN,[1]
7918,*,28247,*,*,unknown,*,INT,[1]
7919,*,28249,*,*,dns,*,CON,[1]
7920,*,28250,*,*,unknown,*,FIN,[1]
7921,*,28251,*,*,unknown,*,FIN,[1]
7922,*,28254,*,*,unknown,*,FIN,[1]
7923,*,28259,*,*,dns,*,CON,[1]
7924,*,28260,*,*,smtp,*,FIN,[1]
7925,*,28261,*,*,unknown,*,FIN,[2]
7926,*,28262,*,*,unknown,*,FIN,[1]
7927,*,28265,*,*,unknown,*,FIN,[1]
7928,*,2827,*,*,http,*,FIN,[1]
7929,*,2827,*,*,unknown,*,FIN,[2]
7930,*,28270,*,*,unknown,*,FIN,[1]
7931,*,28275,*,*,unknown,*,FIN,[1]
7932,*,28276,*,*,unknown,*,CON,[1]
7933,*,2828,*,*,unknown,*,FIN,[1]
7934,*,28281,*,*,unknown,*,FIN,[1]
7935,*,28285,*,*,unknown,*,INT,[1]
7936,*,28287,*,*,unknown,*,FIN,[1]
7937,*,28289,*,*,unknown,*,CON,[1]
7938,*,28292,*,*,unknown,*,INT,[1]
7939,*,28294,*,*,unknown,*,FIN,[1]
7940,*,28295,*,*,unknown,*,FIN,[1]
7941,*,28295,*,*,unknown,*,INT,[1]
7942,*,28299,*,*,unknown,*,FIN,[1]
7943,*,2830,*,*,smtp,*,FIN,[1]
7944,*,28308,*,*,smtp,*,FIN,[1]
7945,*,28311,*,*,unknown,*,INT,[1]
7946,*,28316,*,*,dns,*,CON,[1]
7947,*,28319,*,*,http,*,FIN,[1]
7948,*,28321,*,*,unknown,*,CON,[1]
7949,*,28321,*,*,unknown,*,FIN,[1]
7950,*,28322,*,*,http,*,FIN,[1]
7951,*,28328,*,*,unknown,*,FIN,[1]
7952,*,2833,*,*,unknown,*,FIN,[1]
7953,*,28330,*,*,unknown,*,FIN,[1]
7954,*,28331,*,*,dns,*,CON,[1]
7955,*,28332,*,*,unknown,*,FIN,[1]
7956,*,28333,*,*,http,*,FIN,[1]
7957,*,28335,*,*,unknown,*,FIN,[1]
7958,*,28339,*,*,unknown,*,FIN,[1]
7959,*,28340,*,*,unknown,*,FIN,[1]
7960,*,28347,*,*,smtp,*,FIN,[1]
7961,*,28348,*,*,unknown,*,FIN,[1]
7962,*,28352,*,*,unknown,*,CON,[1]
7963,*,28356,*,*,unknown,*,FIN,[1]
7964,*,28358,*,*,http,*,FIN,[1]
7965,*,28358,*,*,unknown,*,FIN,[1]
7966,*,28359,*,*,unknown,*,FIN,[1]
7967,*,28362,*,*,unknown,*,FIN,[1]
7968,*,28365,*,*,unknown,*,CON,[1]
7969,*,28366,*,*,unknown,*,FIN,[1]
7970,*,28373,*,*,unknown,*,FIN,[1]
7971,*,28374,*,*,unknown,*,FIN,[3]
7972,*,28380,*,*,dns,*,CON,[1]
7973,*,28380,*,*,ssh,*,FIN,[1]
7974,*,28380,*,*,unknown,*,FIN,[2]
7975,*,28382,*,*,unknown,*,FIN,[1]
7976,*,28383,*,*,smtp,*,FIN,[1]
7977,*,28385,*,*,unknown,*,CON,[1]
7978,*,28387,*,*,unknown,*,FIN,[1]
7979,*,28390,*,*,unknown,*,FIN,[2]
7980,*,28394,*,*,unknown,*,CON,[1]
7981,*,28397,*,*,unknown,*,FIN,[1]
7982,*,28400,*,*,http,*,FIN,[1]
7983,*,28403,*,*,unknown,*,FIN,[1]
7984,*,28405,*,*,unknown,*,FIN,[1]
7985,*,28409,*,*,unknown,*,CON,[2]
7986,*,28416,*,*,ssh,*,FIN,[1]
7987,*,28416,*,*,unknown,*,FIN,[1]
7988,*,2842,*,*,unknown,*,CON,[1]
7989,*,2842,*,*,unknown,*,FIN,[1]
7990,*,28421,*,*,unknown,*,FIN,[1]
7991,*,28422,*,*,dns,*,CON,[1]
7992,*,28424,*,*,unknown,*,CON,[1]
7993,*,28426,*,*,unknown,*,FIN,[1]
7994,*,28429,*,*,unknown,*,FIN,[1]
7995,*,2843,*,*,dns,*,CON,[1]
7996,*,28436,*,*,unknown,*,FIN,[1]
7997,*,28439,*,*,unknown,*,FIN,[2]
7998,*,28440,*,*,ftp,*,FIN,[1]
7999,*,28440,*,*,http,*,FIN,[1]
8000,*,28443,*,*,unknown,*,CON,[1]
8001,*,28444,*,*,unknown,*,FIN,[1]
8002,*,28447,*,*,unknown,*,CON,[1]
8003,*,2845,*,*,dns,*,CON,[1]
8004,*,2845,*,*,unknown,*,FIN,[1]
8005,*,28463,*,*,dns,*,CON,[1]
8006,*,28465,*,*,unknown,*,CON,[1]
8007,*,28467,*,*,unknown,*,CON,[1]
8008,*,2847,*,*,unknown,*,FIN,[1]
8009,*,28470,*,*,http,*,FIN,[1]
8010,*,28478,*,*,ftp,*,FIN,[1]
8011,*,28480,*,*,unknown,*,CON,[1]
8012,*,28486,*,*,unknown,*,FIN,[1]
8013,*,28488,*,*,dns,*,CON,[1]
8014,*,28488,*,*,http,*,FIN,[1]
8015,*,28490,*,*,unknown,*,FIN,[1]
8016,*,28492,*,*,unknown,*,FIN,[1]
8017,*,28496,*,*,unknown,*,FIN,[1]
8018,*,2850,*,*,dns,*,CON,[1]
8019,*,28500,*,*,http,*,FIN,[1]
8020,*,28501,*,*,unknown,*,FIN,[1]
8021,*,28502,*,*,dns,*,CON,[1]
8022,*,28502,*,*,unknown,*,CON,[1]
8023,*,28503,*,*,unknown,*,FIN,[1]
8024,*,28514,*,*,dns,*,CON,[1]
8025,*,28514,*,*,unknown,*,CON,[1]
8026,*,28515,*,*,unknown,*,FIN,[1]
8027,*,28516,*,*,dns,*,CON,[1]
8028,*,28520,*,*,unknown,*,CON,[1]
8029,*,28521,*,*,unknown,*,FIN,[2]
8030,*,28523,*,*,unknown,*,CON,[1]
8031,*,2853,*,*,unknown,*,FIN,[1]
8032,*,28533,*,*,unknown,*,FIN,[1]
8033,*,28534,*,*,unknown,*,FIN,[1]
8034,*,28538,*,*,unknown,*,FIN,[1]
8035,*,2854,*,*,unknown,*,FIN,[1]
8036,*,28556,*,*,unknown,*,FIN,[1]
8037,*,28557,*,*,unknown,*,FIN,[1]
8038,*,28558,*,*,unknown,*,CON,[1]
8039,*,2856,*,*,unknown,*,INT,[1]
8040,*,28561,*,*,unknown,*,FIN,[1]
8041,*,28562,*,*,unknown,*,FIN,[1]
8042,*,28563,*,*,unknown,*,CON,[1]
8043,*,28569,*,*,unknown,*,FIN,[1]
8044,*,28571,*,*,unknown,*,FIN,[1]
8045,*,28580,*,*,unknown,*,CON,[1]
8046,*,28585,*,*,unknown,*,FIN,[1]
8047,*,28586,*,*,ftp,*,FIN,[1]
8048,*,28587,*,*,http,*,FIN,[1]
8049,*,28592,*,*,unknown,*,FIN,[1]
8050,*,28595,*,*,smtp,*,FIN,[1]
8051,*,28599,*,*,http,*,FIN,[1]
8052,*,28601,*,*,unknown,*,FIN,[1]
8053,*,28602,*,*,unknown,*,FIN,[1]
8054,*,28604,*,*,unknown,*,FIN,[1]
8055,*,28605,*,*,unknown,*,FIN,[1]
8056,*,28609,*,*,unknown,*,CON,[1]
8057,*,28614,*,*,dns,*,CON,[1]
8058,*,28614,*,*,unknown,*,FIN,[1]
8059,*,28615,*,*,unknown,*,FIN,[1]
8060,*,28617,*,*,dns,*,CON,[1]
8061,*,28618,*,*,unknown,*,FIN,[1]
8062,*,2862,*,*,unknown,*,FIN,[1]
8063,*,28621,*,*,unknown,*,CON,[1]
8064,*,28621,*,*,unknown,*,FIN,[2]
8065,*,28627,*,*,http,*,FIN,[1]
8066,*,28628,*,*,unknown,*,CON,[1]
8067,*,28638,*,*,unknown,*,FIN,[1]
8068,*,2864,*,*,unknown,*,FIN,[1]
8069,*,28648,*,*,unknown,*,FIN,[2]
8070,*,28652,*,*,smtp,*,FIN,[1]
8071,*,28653,*,*,dns,*,CON,[1]
8072,*,28653,*,*,unknown,*,FIN,[1]
8073,*,28658,*,*,unknown,*,FIN,[1]
8074,*,28659,*,*,unknown,*,CON,[1]
8075,*,28659,*,*,unknown,*,FIN,[1]
8076,*,2867,*,*,unknown,*,FIN,[1]
8077,*,28672,*,*,unknown,*,CON,[2]
8078,*,28673,*,*,unknown,*,FIN,[1]
8079,*,28674,*,*,unknown,*,FIN,[1]
8080,*,28679,*,*,http,*,FIN,[1]
8081,*,28679,*,*,unknown,*,FIN,[1]
8082,*,28684,*,*,unknown,*,CON,[1]
8083,*,28684,*,*,unknown,*,FIN,[1]
8084,*,28685,*,*,unknown,*,FIN,[1]
8085,*,28689,*,*,dns,*,CON,[1]
8086,*,28689,*,*,unknown,*,CON,[1]
8087,*,2869,*,*,dns,*,CON,[1]
8088,*,28690,*,*,unknown,*,CON,[1]
8089,*,28691,*,*,http,*,FIN,[1]
8090,*,28695,*,*,ftp,*,FIN,[1]
8091,*,28699,*,*,unknown,*,FIN,[1]
8092,*,28701,*,*,http,*,FIN,[1]
8093,*,28705,*,*,unknown,*,FIN,[1]
8094,*,28708,*,*,unknown,*,FIN,[1]
8095,*,28709,*,*,unknown,*,FIN,[1]
8096,*,28710,*,*,unknown,*,FIN,[1]
8097,*,28717,*,*,unknown,*,FIN,[1]
8098,*,28722,*,*,unknown,*,FIN,[1]
8099,*,28729,*,*,dns,*,CON,[1]
8100,*,28729,*,*,unknown,*,FIN,[1]
8101,*,2873,*,*,ssh,*,FIN,[1]
8102,*,28730,*,*,unknown,*,FIN,[2]
8103,*,28738,*,*,http,*,FIN,[1]
8104,*,2874,*,*,unknown,*,CON,[1]
8105,*,28751,*,*,unknown,*,FIN,[1]
8106,*,28755,*,*,ssh,*,FIN,[1]
8107,*,28758,*,*,unknown,*,INT,[1]
8108,*,28763,*,*,unknown,*,FIN,[1]
8109,*,28768,*,*,unknown,*,CON,[1]
8110,*,28769,*,*,unknown,*,FIN,[1]
8111,*,28772,*,*,unknown,*,FIN,[1]
8112,*,28773,*,*,unknown,*,FIN,[1]
8113,*,28776,*,*,dns,*,CON,[1]
8114,*,28777,*,*,unknown,*,CON,[1]
8115,*,28781,*,*,http,*,FIN,[1]
8116,*,28782,*,*,http,*,FIN,[1]
8117,*,28788,*,*,dns,*,CON,[1]
8118,*,28791,*,*,dns,*,CON,[1]
8119,*,28792,*,*,ftp,*,FIN,[1]
8120,*,28792,*,*,unknown,*,FIN,[1]
8121,*,28793,*,*,unknown,*,FIN,[1]
8122,*,28795,*,*,unknown,*,FIN,[1]
8123,*,28797,*,*,unknown,*,CON,[1]
8124,*,28802,*,*,unknown,*,FIN,[1]
8125,*,28803,*,*,unknown,*,CON,[1]
8126,*,28805,*,*,unknown,*,CON,[1]
8127,*,28808,*,*,unknown,*,FIN,[1]
8128,*,2881,*,*,unknown,*,FIN,[1]
8129,*,28814,*,*,dns,*,CON,[1]
8130,*,28815,*,*,unknown,*,FIN,[1]
8131,*,28821,*,*,dns,*,CON,[1]
8132,*,28821,*,*,unknown,*,FIN,[1]
8133,*,28825,*,*,unknown,*,CON,[1]
8134,*,28826,*,*,unknown,*,CON,[1]
8135,*,28826,*,*,unknown,*,FIN,[1]
8136,*,28827,*,*,unknown,*,FIN,[1]
8137,*,2883,*,*,unknown,*,FIN,[1]
8138,*,28832,*,*,dns,*,CON,[1]
8139,*,28838,*,*,dns,*,CON,[1]
8140,*,28840,*,*,unknown,*,FIN,[1]
8141,*,28843,*,*,dns,*,CON,[1]
8142,*,28844,*,*,unknown,*,FIN,[1]
8143,*,28845,*,*,unknown,*,FIN,[1]
8144,*,28848,*,*,smtp,*,FIN,[1]
8145,*,28849,*,*,unknown,*,FIN,[1]
8146,*,28850,*,*,ssh,*,FIN,[1]
8147,*,28853,*,*,unknown,*,FIN,[1]
8148,*,28855,*,*,unknown,*,FIN,[2]
8149,*,28856,*,*,unknown,*,CON,[1]
8150,*,28856,*,*,unknown,*,FIN,[1]
8151,*,28859,*,*,unknown,*,FIN,[1]
8152,*,2886,*,*,unknown,*,CON,[1]
8153,*,2886,*,*,unknown,*,FIN,[1]
8154,*,28860,*,*,smtp,*,FIN,[1]
8155,*,28862,*,*,unknown,*,CON,[1]
8156,*,28863,*,*,unknown,*,FIN,[1]
8157,*,28864,*,*,dns,*,CON,[2]
8158,*,28864,*,*,unknown,*,INT,[1]
8159,*,28865,*,*,unknown,*,FIN,[1]
8160,*,2887,*,*,unknown,*,FIN,[1]
8161,*,28871,*,*,unknown,*,FIN,[1]
8162,*,28873,*,*,unknown,*,FIN,[1]
8163,*,28874,*,*,unknown,*,FIN,[1]
8164,*,28880,*,*,unknown,*,FIN,[1]
8165,*,28884,*,*,http,*,FIN,[1]
8166,*,28889,*,*,unknown,*,FIN,[1]
8167,*,28891,*,*,dns,*,CON,[1]
8168,*,28891,*,*,unknown,*,CON,[1]
8169,*,28896,*,*,unknown,*,FIN,[1]
8170,*,28897,*,*,unknown,*,CON,[1]
8171,*,28899,*,*,unknown,*,FIN,[1]
8172,*,2890,*,*,dns,*,CON,[1]
8173,*,28900,*,*,unknown,*,CON,[2]
8174,*,28903,*,*,unknown,*,FIN,[1]
8175,*,28906,*,*,dns,*,CON,[1]
8176,*,28912,*,*,unknown,*,FIN,[1]
8177,*,28914,*,*,dns,*,CON,[1]
8178,*,28916,*,*,unknown,*,FIN,[1]
8179,*,28924,*,*,dns,*,CON,[1]
8180,*,28933,*,*,unknown,*,FIN,[1]
8181,*,28934,*,*,unknown,*,CON,[1]
8182,*,28937,*,*,http,*,FIN,[1]
8183,*,2894,*,*,unknown,*,FIN,[2]
8184,*,28940,*,*,unknown,*,FIN,[1]
8185,*,28942,*,*,unknown,*,FIN,[1]
8186,*,28945,*,*,unknown,*,FIN,[2]
8187,*,28948,*,*,dns,*,CON,[1]
8188,*,28949,*,*,unknown,*,FIN,[1]
8189,*,28951,*,*,unknown,*,FIN,[1]
8190,*,28953,*,*,unknown,*,FIN,[1]
8191,*,28954,*,*,unknown,*,FIN,[1]
8192,*,28955,*,*,unknown,*,FIN,[1]
8193,*,28956,*,*,unknown,*,FIN,[1]
8194,*,28960,*,*,dns,*,CON,[1]
8195,*,28965,*,*,unknown,*,FIN,[3]
8196,*,28967,*,*,unknown,*,CON,[2]
8197,*,2897,*,*,ftp,*,FIN,[1]
8198,*,28971,*,*,unknown,*,FIN,[3]
8199,*,28973,*,*,ssh,*,FIN,[1]
8200,*,28973,*,*,unknown,*,FIN,[1]
8201,*,28977,*,*,ssh,*,FIN,[1]
8202,*,28979,*,*,unknown,*,CON,[1]
8203,*,28980,*,*,unknown,*,CON,[1]
8204,*,28986,*,*,unknown,*,CON,[1]
8205,*,28990,*,*,http,*,FIN,[1]
8206,*,28994,*,*,dns,*,CON,[1]
8207,*,28994,*,*,smtp,*,FIN,[1]
8208,*,28998,*,*,ftp,*,FIN,[1]
8209,*,28998,*,*,unknown,*,CON,[1]
8210,*,28999,*,*,unknown,*,FIN,[1]
8211,*,2900,*,*,unknown,*,FIN,[1]
8212,*,29002,*,*,unknown,*,CON,[1]
8213,*,29007,*,*,unknown,*,FIN,[1]
8214,*,29008,*,*,unknown,*,FIN,[1]
8215,*,2901,*,*,http,*,FIN,[1]
8216,*,2901,*,*,unknown,*,CON,[1]
8217,*,2901,*,*,unknown,*,FIN,[1]
8218,*,29010,*,*,unknown,*,FIN,[1]
8219,*,29011,*,*,unknown,*,CON,[1]
8220,*,29014,*,*,http,*,FIN,[1]
8221,*,29015,*,*,http,*,FIN,[1]
8222,*,29017,*,*,unknown,*,FIN,[1]
8223,*,29021,*,*,unknown,*,FIN,[1]
8224,*,29022,*,*,unknown,*,FIN,[1]
8225,*,29023,*,*,unknown,*,FIN,[1]
8226,*,29024,*,*,unknown,*,INT,[1]
8227,*,29028,*,*,unknown,*,FIN,[2]
8228,*,29032,*,*,unknown,*,FIN,[1]
8229,*,29036,*,*,unknown,*,FIN,[1]
8230,*,29038,*,*,dns,*,CON,[1]
8231,*,29038,*,*,unknown,*,FIN,[2]
8232,*,2904,*,*,unknown,*,FIN,[1]
8233,*,29044,*,*,unknown,*,FIN,[1]
8234,*,29045,*,*,unknown,*,FIN,[1]
8235,*,29046,*,*,http,*,FIN,[1]
8236,*,29048,*,*,unknown,*,FIN,[1]
8237,*,29049,*,*,unknown,*,FIN,[2]
8238,*,29050,*,*,unknown,*,FIN,[1]
8239,*,29052,*,*,unknown,*,FIN,[1]
8240,*,29053,*,*,dns,*,CON,[1]
8241,*,29054,*,*,unknown,*,FIN,[1]
8242,*,29058,*,*,ftp,*,FIN,[1]
8243,*,29060,*,*,unknown,*,FIN,[1]
8244,*,29061,*,*,unknown,*,CON,[1]
8245,*,29061,*,*,unknown,*,FIN,[1]
8246,*,29062,*,*,unknown,*,FIN,[1]
8247,*,29070,*,*,unknown,*,CON,[1]
8248,*,29073,*,*,dns,*,CON,[1]
8249,*,29073,*,*,unknown,*,CON,[1]
8250,*,29075,*,*,unknown,*,FIN,[1]
8251,*,29076,*,*,unknown,*,FIN,[1]
8252,*,29079,*,*,unknown,*,FIN,[2]
8253,*,2908,*,*,dns,*,CON,[1]
8254,*,29083,*,*,unknown,*,FIN,[1]
8255,*,29086,*,*,unknown,*,CON,[1]
8256,*,29087,*,*,unknown,*,FIN,[1]
8257,*,29088,*,*,unknown,*,FIN,[1]
8258,*,29090,*,*,unknown,*,CON,[1]
8259,*,29091,*,*,unknown,*,FIN,[1]
8260,*,29093,*,*,dns,*,CON,[1]
8261,*,29095,*,*,unknown,*,CON,[1]
8262,*,29095,*,*,unknown,*,FIN,[2]
8263,*,29098,*,*,dns,*,CON,[1]
8264,*,29101,*,*,dns,*,CON,[1]
8265,*,29104,*,*,dns,*,CON,[1]
8266,*,29106,*,*,unknown,*,FIN,[1]
8267,*,29110,*,*,unknown,*,FIN,[1]
8268,*,29113,*,*,unknown,*,FIN,[1]
8269,*,29116,*,*,unknown,*,FIN,[1]
8270,*,29118,*,*,unknown,*,FIN,[1]
8271,*,29124,*,*,unknown,*,FIN,[1]
8272,*,2913,*,*,unknown,*,FIN,[1]
8273,*,29138,*,*,unknown,*,FIN,[1]
8274,*,29145,*,*,unknown,*,FIN,[1]
8275,*,29146,*,*,dns,*,CON,[1]
8276,*,29147,*,*,unknown,*,CON,[1]
8277,*,29147,*,*,unknown,*,FIN,[1]
8278,*,29150,*,*,unknown,*,CON,[1]
8279,*,29154,*,*,unknown,*,CON,[1]
8280,*,29159,*,*,unknown,*,FIN,[2]
8281,*,2916,*,*,unknown,*,CON,[1]
8282,*,29160,*,*,unknown,*,CON,[1]
8283,*,29162,*,*,unknown,*,FIN,[1]
8284,*,29164,*,*,unknown,*,FIN,[1]
8285,*,29165,*,*,unknown,*,CON,[1]
8286,*,29165,*,*,unknown,*,FIN,[1]
8287,*,29169,*,*,unknown,*,FIN,[2]
8288,*,29172,*,*,dns,*,CON,[1]
8289,*,29173,*,*,unknown,*,CON,[1]
8290,*,29173,*,*,unknown,*,FIN,[1]
8291,*,29174,*,*,unknown,*,CON,[1]
8292,*,29174,*,*,unknown,*,FIN,[1]
8293,*,29181,*,*,http,*,FIN,[1]
8294,*,29182,*,*,http,*,FIN,[1]
8295,*,29185,*,*,dns,*,CON,[1]
8296,*,29187,*,*,unknown,*,CON,[1]
8297,*,29189,*,*,http,*,FIN,[1]
8298,*,29190,*,*,unknown,*,FIN,[1]
8299,*,29199,*,*,unknown,*,FIN,[1]
8300,*,2920,*,*,http,*,FIN,[1]
8301,*,29200,*,*,unknown,*,FIN,[1]
8302,*,29205,*,*,unknown,*,CON,[1]
8303,*,29206,*,*,unknown,*,FIN,[2]
8304,*,29211,*,*,unknown,*,FIN,[1]
8305,*,29213,*,*,unknown,*,CON,[1]
8306,*,29213,*,*,unknown,*,FIN,[1]
8307,*,29214,*,*,unknown,*,FIN,[1]
8308,*,29216,*,*,unknown,*,FIN,[1]
8309,*,29217,*,*,unknown,*,CON,[1]
8310,*,29219,*,*,unknown,*,FIN,[1]
8311,*,29225,*,*,dns,*,CON,[2]
8312,*,29236,*,*,unknown,*,CON,[1]
8313,*,2924,*,*,dns,*,CON,[1]
8314,*,29240,*,*,smtp,*,FIN,[1]
8315,*,29240,*,*,unknown,*,FIN,[1]
8316,*,29245,*,*,unknown,*,FIN,[2]
8317,*,29246,*,*,dns,*,CON,[1]
8318,*,29251,*,*,unknown,*,FIN,[2]
8319,*,29254,*,*,http,*,FIN,[1]
8320,*,29255,*,*,unknown,*,FIN,[1]
8321,*,29260,*,*,dns,*,CON,[1]
8322,*,29263,*,*,unknown,*,FIN,[1]
8323,*,29269,*,*,unknown,*,CON,[1]
8324,*,29272,*,*,unknown,*,FIN,[1]
8325,*,29274,*,*,unknown,*,FIN,[1]
8326,*,29276,*,*,unknown,*,FIN,[1]
8327,*,29277,*,*,unknown,*,FIN,[1]
8328,*,2928,*,*,unknown,*,FIN,[1]
8329,*,29281,*,*,dns,*,CON,[1]
8330,*,29281,*,*,unknown,*,FIN,[1]
8331,*,29283,*,*,unknown,*,FIN,[1]
8332,*,29287,*,*,unknown,*,FIN,[1]
8333,*,29288,*,*,dns,*,CON,[1]
8334,*,29290,*,*,unknown,*,CON,[1]
8335,*,29291,*,*,unknown,*,CON,[1]
8336,*,29291,*,*,unknown,*,FIN,[1]
8337,*,29294,*,*,http,*,FIN,[1]
8338,*,2930,*,*,unknown,*,FIN,[1]
8339,*,29300,*,*,unknown,*,FIN,[1]
8340,*,29301,*,*,unknown,*,FIN,[1]
8341,*,29305,*,*,dns,*,CON,[1]
8342,*,29306,*,*,unknown,*,CON,[1]
8343,*,29306,*,*,unknown,*,FIN,[2]
8344,*,29308,*,*,unknown,*,FIN,[1]
8345,*,29309,*,*,unknown,*,FIN,[1]
8346,*,29315,*,*,ftp,*,FIN,[1]
8347,*,29320,*,*,unknown,*,FIN,[1]
8348,*,29321,*,*,unknown,*,FIN,[1]
8349,*,29329,*,*,unknown,*,FIN,[1]
8350,*,29334,*,*,unknown,*,FIN,[1]
8351,*,29335,*,*,unknown,*,FIN,[1]
8352,*,29336,*,*,unknown,*,FIN,[1]
8353,*,29342,*,*,unknown,*,FIN,[1]
8354,*,29343,*,*,unknown,*,FIN,[1]
8355,*,29347,*,*,unknown,*,FIN,[1]
8356,*,29349,*,*,unknown,*,FIN,[2]
8357,*,2935,*,*,unknown,*,FIN,[1]
8358,*,29351,*,*,unknown,*,FIN,[2]
8359,*,29352,*,*,unknown,*,CON,[1]
8360,*,29352,*,*,unknown,*,FIN,[1]
8361,*,29353,*,*,unknown,*,CON,[1]
8362,*,29353,*,*,unknown,*,FIN,[1]
8363,*,29354,*,*,unknown,*,FIN,[1]
8364,*,29357,*,*,unknown,*,FIN,[1]
8365,*,29361,*,*,unknown,*,FIN,[1]
8366,*,29362,*,*,unknown,*,CON,[1]
8367,*,29372,*,*,unknown,*,FIN,[3]
8368,*,29373,*,*,http,*,FIN,[1]
8369,*,29378,*,*,unknown,*,FIN,[1]
8370,*,29379,*,*,unknown,*,FIN,[1]
8371,*,29392,*,*,unknown,*,FIN,[1]
8372,*,29393,*,*,unknown,*,FIN,[2]
8373,*,29395,*,*,unknown,*,CON,[1]
8374,*,29396,*,*,unknown,*,CON,[1]
8375,*,29397,*,*,unknown,*,FIN,[1]
8376,*,29404,*,*,unknown,*,FIN,[1]
8377,*,2941,*,*,unknown,*,CON,[1]
8378,*,29417,*,*,unknown,*,FIN,[1]
8379,*,29421,*,*,dns,*,CON,[1]
8380,*,29426,*,*,unknown,*,FIN,[1]
8381,*,29428,*,*,unknown,*,FIN,[2]
8382,*,29435,*,*,unknown,*,FIN,[1]
8383,*,29436,*,*,unknown,*,FIN,[1]
8384,*,29438,*,*,unknown,*,FIN,[1]
8385,*,29439,*,*,unknown,*,CON,[1]
8386,*,29444,*,*,unknown,*,FIN,[1]
8387,*,29445,*,*,unknown,*,FIN,[1]
8388,*,29448,*,*,unknown,*,FIN,[1]
8389,*,29449,*,*,unknown,*,CON,[1]
8390,*,29449,*,*,unknown,*,FIN,[1]
8391,*,29454,*,*,unknown,*,FIN,[1]
8392,*,29462,*,*,unknown,*,CON,[1]
8393,*,29462,*,*,unknown,*,FIN,[1]
8394,*,29463,*,*,unknown,*,FIN,[1]
8395,*,29464,*,*,dns,*,CON,[1]
8396,*,29468,*,*,unknown,*,FIN,[1]
8397,*,2947,*,*,unknown,*,FIN,[2]
8398,*,29471,*,*,unknown,*,FIN,[1]
8399,*,29472,*,*,dns,*,CON,[1]
8400,*,29472,*,*,smtp,*,FIN,[1]
8401,*,29477,*,*,unknown,*,FIN,[1]
8402,*,2948,*,*,unknown,*,CON,[1]
8403,*,2948,*,*,unknown,*,FIN,[1]
8404,*,29481,*,*,unknown,*,FIN,[1]
8405,*,29482,*,*,unknown,*,FIN,[1]
8406,*,29494,*,*,unknown,*,CON,[1]
8407,*,29494,*,*,unknown,*,FIN,[1]
8408,*,29496,*,*,unknown,*,CON,[1]
8409,*,29498,*,*,unknown,*,FIN,[1]
8410,*,29499,*,*,http,*,FIN,[1]
8411,*,29502,*,*,http,*,FIN,[1]
8412,*,29506,*,*,http,*,CON,[1]
8413,*,29506,*,*,http,*,FIN,[1]
8414,*,29506,*,*,unknown,*,FIN,[1]
8415,*,29511,*,*,unknown,*,FIN,[2]
8416,*,29513,*,*,unknown,*,FIN,[1]
8417,*,29518,*,*,http,*,FIN,[1]
8418,*,29518,*,*,unknown,*,FIN,[1]
8419,*,29519,*,*,unknown,*,FIN,[1]
8420,*,29520,*,*,unknown,*,FIN,[1]
8421,*,29521,*,*,dns,*,CON,[1]
8422,*,29523,*,*,http,*,FIN,[1]
8423,*,29525,*,*,unknown,*,FIN,[1]
8424,*,29526,*,*,unknown,*,INT,[1]
8425,*,29529,*,*,unknown,*,CON,[1]
8426,*,29529,*,*,unknown,*,FIN,[1]
