cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1820,*,*,*,21842,unknown,*,*,[1]
1821,*,*,*,21852,unknown,*,*,[1]
1822,*,*,*,21854,unknown,*,*,[1]
1823,*,*,*,21869,unknown,*,*,[1]
1824,*,*,*,21875,unknown,*,*,[1]
1825,*,*,*,2188,unknown,*,*,[1]
1826,*,*,*,21881,unknown,*,*,[1]
1827,*,*,*,21885,unknown,*,*,[2]
1828,*,*,*,2189,unknown,*,*,[1]
1829,*,*,*,21892,unknown,*,*,[2]
1830,*,*,*,2192,unknown,*,*,[1]
1831,*,*,*,21928,unknown,*,*,[1]
1832,*,*,*,21929,unknown,*,*,[1]
1833,*,*,*,21934,unknown,*,*,[1]
1834,*,*,*,21943,unknown,*,*,[1]
1835,*,*,*,21946,unknown,*,*,[1]
1836,*,*,*,21957,unknown,*,*,[1]
1837,*,*,*,21960,unknown,*,*,[1]
1838,*,*,*,21970,unknown,*,*,[1]
1839,*,*,*,2198,unknown,*,*,[1]
1840,*,*,*,21982,unknown,*,*,[1]
1841,*,*,*,21999,unknown,*,*,[94]
1842,*,*,*,22,ssh,*,*,[390]
1843,*,*,*,22,unknown,*,*,[459]
1844,*,*,*,22004,unknown,*,*,[1]
1845,*,*,*,22013,unknown,*,*,[1]
1846,*,*,*,22024,unknown,*,*,[1]
1847,*,*,*,22028,unknown,*,*,[1]
1848,*,*,*,22029,unknown,*,*,[1]
1849,*,*,*,22034,unknown,*,*,[1]
1850,*,*,*,22035,unknown,*,*,[1]
1851,*,*,*,22036,unknown,*,*,[1]
1852,*,*,*,22039,unknown,*,*,[1]
1853,*,*,*,22045,unknown,*,*,[1]
1854,*,*,*,22050,unknown,*,*,[1]
1855,*,*,*,22055,unknown,*,*,[1]
1856,*,*,*,22069,unknown,*,*,[1]
1857,*,*,*,2211,unknown,*,*,[1]
1858,*,*,*,22120,unknown,*,*,[1]
1859,*,*,*,22128,unknown,*,*,[1]
1860,*,*,*,2216,unknown,*,*,[1]
1861,*,*,*,22174,unknown,*,*,[1]
1862,*,*,*,2218,unknown,*,*,[1]
1863,*,*,*,22196,unknown,*,*,[3]
1864,*,*,*,22199,unknown,*,*,[1]
1865,*,*,*,22203,unknown,*,*,[1]
1866,*,*,*,22205,unknown,*,*,[1]
1867,*,*,*,22207,unknown,*,*,[1]
1868,*,*,*,22222,unknown,*,*,[1]
1869,*,*,*,22240,unknown,*,*,[1]
1870,*,*,*,22253,unknown,*,*,[1]
1871,*,*,*,22266,unknown,*,*,[1]
1872,*,*,*,2227,unknown,*,*,[1]
1873,*,*,*,22275,unknown,*,*,[2]
1874,*,*,*,22276,unknown,*,*,[1]
1875,*,*,*,22277,unknown,*,*,[1]
1876,*,*,*,2228,unknown,*,*,[1]
1877,*,*,*,22284,unknown,*,*,[1]
1878,*,*,*,22285,unknown,*,*,[1]
1879,*,*,*,22290,unknown,*,*,[2]
1880,*,*,*,22294,unknown,*,*,[1]
1881,*,*,*,22296,unknown,*,*,[1]
1882,*,*,*,2230,unknown,*,*,[1]
1883,*,*,*,22300,unknown,*,*,[1]
1884,*,*,*,22307,unknown,*,*,[1]
1885,*,*,*,22325,unknown,*,*,[1]
1886,*,*,*,22328,unknown,*,*,[1]
1887,*,*,*,22334,unknown,*,*,[1]
1888,*,*,*,22338,unknown,*,*,[1]
1889,*,*,*,22364,unknown,*,*,[1]
1890,*,*,*,22367,unknown,*,*,[1]
1891,*,*,*,22370,unknown,*,*,[1]
1892,*,*,*,2238,unknown,*,*,[1]
1893,*,*,*,22387,unknown,*,*,[1]
1894,*,*,*,22388,unknown,*,*,[1]
1895,*,*,*,22402,unknown,*,*,[1]
1896,*,*,*,22407,unknown,*,*,[1]
1897,*,*,*,22419,unknown,*,*,[1]
1898,*,*,*,22436,unknown,*,*,[1]
1899,*,*,*,22438,unknown,*,*,[1]
1900,*,*,*,22445,unknown,*,*,[2]
1901,*,*,*,22466,unknown,*,*,[1]
1902,*,*,*,22469,unknown,*,*,[1]
1903,*,*,*,22478,unknown,*,*,[1]
1904,*,*,*,22489,unknown,*,*,[1]
1905,*,*,*,22493,unknown,*,*,[1]
1906,*,*,*,22496,unknown,*,*,[2]
1907,*,*,*,22498,unknown,*,*,[1]
1908,*,*,*,22499,unknown,*,*,[1]
1909,*,*,*,22506,unknown,*,*,[1]
1910,*,*,*,22518,unknown,*,*,[1]
1911,*,*,*,2252,unknown,*,*,[1]
1912,*,*,*,22520,unknown,*,*,[1]
1913,*,*,*,22524,unknown,*,*,[1]
1914,*,*,*,22527,unknown,*,*,[1]
1915,*,*,*,22535,unknown,*,*,[1]
1916,*,*,*,2254,unknown,*,*,[1]
1917,*,*,*,22541,unknown,*,*,[1]
1918,*,*,*,22542,unknown,*,*,[1]
1919,*,*,*,22545,unknown,*,*,[1]
1920,*,*,*,22564,unknown,*,*,[1]
1921,*,*,*,22587,unknown,*,*,[1]
1922,*,*,*,22592,unknown,*,*,[1]
1923,*,*,*,22593,unknown,*,*,[1]
1924,*,*,*,22595,unknown,*,*,[1]
1925,*,*,*,2260,unknown,*,*,[1]
1926,*,*,*,22604,unknown,*,*,[1]
1927,*,*,*,22612,unknown,*,*,[1]
1928,*,*,*,22619,unknown,*,*,[1]
1929,*,*,*,22622,unknown,*,*,[2]
1930,*,*,*,22624,unknown,*,*,[1]
1931,*,*,*,22632,unknown,*,*,[1]
1932,*,*,*,22634,unknown,*,*,[1]
1933,*,*,*,22642,unknown,*,*,[1]
1934,*,*,*,22643,unknown,*,*,[1]
1935,*,*,*,22654,unknown,*,*,[1]
1936,*,*,*,22656,unknown,*,*,[1]
1937,*,*,*,22666,unknown,*,*,[1]
1938,*,*,*,22674,unknown,*,*,[1]
1939,*,*,*,2268,unknown,*,*,[1]
1940,*,*,*,22699,unknown,*,*,[1]
1941,*,*,*,22706,unknown,*,*,[1]
1942,*,*,*,22715,unknown,*,*,[1]
1943,*,*,*,22720,unknown,*,*,[1]
1944,*,*,*,22721,unknown,*,*,[1]
1945,*,*,*,22724,unknown,*,*,[1]
1946,*,*,*,2273,unknown,*,*,[1]
1947,*,*,*,22756,unknown,*,*,[1]
1948,*,*,*,22759,unknown,*,*,[1]
1949,*,*,*,22769,unknown,*,*,[1]
1950,*,*,*,22770,unknown,*,*,[1]
1951,*,*,*,22772,unknown,*,*,[1]
1952,*,*,*,22794,unknown,*,*,[1]
1953,*,*,*,22797,unknown,*,*,[1]
1954,*,*,*,22819,unknown,*,*,[1]
1955,*,*,*,22821,unknown,*,*,[1]
1956,*,*,*,22843,unknown,*,*,[1]
1957,*,*,*,22846,unknown,*,*,[1]
1958,*,*,*,22855,unknown,*,*,[1]
1959,*,*,*,22857,unknown,*,*,[1]
1960,*,*,*,22861,unknown,*,*,[1]
1961,*,*,*,2287,unknown,*,*,[1]
1962,*,*,*,22887,unknown,*,*,[1]
1963,*,*,*,22888,unknown,*,*,[1]
1964,*,*,*,22901,unknown,*,*,[1]
1965,*,*,*,22903,unknown,*,*,[1]
1966,*,*,*,22904,unknown,*,*,[1]
1967,*,*,*,22905,unknown,*,*,[1]
1968,*,*,*,22912,unknown,*,*,[1]
1969,*,*,*,22917,unknown,*,*,[1]
1970,*,*,*,2292,unknown,*,*,[1]
1971,*,*,*,22928,unknown,*,*,[1]
1972,*,*,*,22936,unknown,*,*,[1]
1973,*,*,*,22959,unknown,*,*,[1]
1974,*,*,*,22984,unknown,*,*,[1]
1975,*,*,*,22993,unknown,*,*,[1]
1976,*,*,*,22995,unknown,*,*,[1]
1977,*,*,*,22997,unknown,*,*,[1]
1978,*,*,*,23,unknown,*,*,[6]
1979,*,*,*,2300,unknown,*,*,[1]
1980,*,*,*,23001,unknown,*,*,[1]
1981,*,*,*,23008,unknown,*,*,[1]
1982,*,*,*,23010,unknown,*,*,[1]
1983,*,*,*,23012,unknown,*,*,[1]
1984,*,*,*,23020,unknown,*,*,[2]
1985,*,*,*,23032,unknown,*,*,[1]
1986,*,*,*,23041,unknown,*,*,[1]
1987,*,*,*,23044,unknown,*,*,[1]
1988,*,*,*,23067,unknown,*,*,[1]
1989,*,*,*,23072,unknown,*,*,[1]
1990,*,*,*,2308,unknown,*,*,[1]
1991,*,*,*,23080,unknown,*,*,[1]
1992,*,*,*,23087,unknown,*,*,[1]
1993,*,*,*,23092,unknown,*,*,[1]
1994,*,*,*,23130,unknown,*,*,[1]
1995,*,*,*,23135,unknown,*,*,[1]
1996,*,*,*,23138,unknown,*,*,[2]
1997,*,*,*,23141,unknown,*,*,[1]
1998,*,*,*,23145,unknown,*,*,[1]
1999,*,*,*,23172,unknown,*,*,[1]
2000,*,*,*,2318,unknown,*,*,[1]
2001,*,*,*,23185,unknown,*,*,[1]
2002,*,*,*,23187,unknown,*,*,[1]
2003,*,*,*,23190,unknown,*,*,[1]
2004,*,*,*,23191,unknown,*,*,[1]
2005,*,*,*,23198,unknown,*,*,[1]
2006,*,*,*,23201,unknown,*,*,[1]
2007,*,*,*,23203,unknown,*,*,[2]
2008,*,*,*,23207,unknown,*,*,[1]
2009,*,*,*,23209,unknown,*,*,[1]
2010,*,*,*,23227,unknown,*,*,[1]
2011,*,*,*,23232,unknown,*,*,[1]
2012,*,*,*,23237,unknown,*,*,[1]
2013,*,*,*,23250,unknown,*,*,[1]
2014,*,*,*,23264,unknown,*,*,[1]
2015,*,*,*,23284,unknown,*,*,[1]
2016,*,*,*,23285,unknown,*,*,[1]
2017,*,*,*,2329,unknown,*,*,[1]
2018,*,*,*,23296,unknown,*,*,[1]
2019,*,*,*,23299,unknown,*,*,[1]
2020,*,*,*,23321,unknown,*,*,[1]
2021,*,*,*,23324,unknown,*,*,[1]
2022,*,*,*,23325,unknown,*,*,[1]
2023,*,*,*,23329,unknown,*,*,[1]
2024,*,*,*,23330,unknown,*,*,[2]
2025,*,*,*,23331,unknown,*,*,[1]
2026,*,*,*,23335,unknown,*,*,[1]
2027,*,*,*,23336,unknown,*,*,[1]
2028,*,*,*,2334,unknown,*,*,[1]
2029,*,*,*,23344,unknown,*,*,[1]
2030,*,*,*,23346,unknown,*,*,[1]
2031,*,*,*,23349,unknown,*,*,[1]
2032,*,*,*,23352,unknown,*,*,[1]
2033,*,*,*,23368,unknown,*,*,[1]
2034,*,*,*,23369,unknown,*,*,[1]
2035,*,*,*,23375,unknown,*,*,[1]
2036,*,*,*,23376,unknown,*,*,[1]
2037,*,*,*,23379,unknown,*,*,[1]
2038,*,*,*,23396,unknown,*,*,[1]
2039,*,*,*,23399,unknown,*,*,[1]
2040,*,*,*,23403,unknown,*,*,[1]
2041,*,*,*,23425,unknown,*,*,[1]
2042,*,*,*,23429,unknown,*,*,[1]
2043,*,*,*,2343,unknown,*,*,[1]
2044,*,*,*,23436,unknown,*,*,[1]
2045,*,*,*,23440,unknown,*,*,[1]
2046,*,*,*,23451,unknown,*,*,[1]
2047,*,*,*,23453,unknown,*,*,[1]
2048,*,*,*,23456,unknown,*,*,[1]
2049,*,*,*,2346,unknown,*,*,[1]
2050,*,*,*,23460,unknown,*,*,[1]
2051,*,*,*,23464,unknown,*,*,[1]
2052,*,*,*,23468,unknown,*,*,[1]
2053,*,*,*,23498,unknown,*,*,[1]
2054,*,*,*,23501,unknown,*,*,[1]
2055,*,*,*,23509,unknown,*,*,[1]
2056,*,*,*,23511,unknown,*,*,[1]
2057,*,*,*,2352,unknown,*,*,[1]
2058,*,*,*,23524,unknown,*,*,[1]
2059,*,*,*,23526,unknown,*,*,[25]
2060,*,*,*,23538,unknown,*,*,[1]
2061,*,*,*,23541,unknown,*,*,[1]
2062,*,*,*,23554,unknown,*,*,[1]
2063,*,*,*,23571,unknown,*,*,[1]
2064,*,*,*,23581,unknown,*,*,[1]
2065,*,*,*,2360,unknown,*,*,[1]
2066,*,*,*,23600,unknown,*,*,[1]
2067,*,*,*,23616,unknown,*,*,[1]
2068,*,*,*,23631,unknown,*,*,[1]
2069,*,*,*,2364,unknown,*,*,[1]
2070,*,*,*,23641,unknown,*,*,[1]
2071,*,*,*,23666,unknown,*,*,[1]
2072,*,*,*,23670,unknown,*,*,[1]
2073,*,*,*,23671,unknown,*,*,[1]
2074,*,*,*,23672,unknown,*,*,[1]
2075,*,*,*,23676,unknown,*,*,[1]
2076,*,*,*,23686,unknown,*,*,[1]
2077,*,*,*,23691,unknown,*,*,[1]
2078,*,*,*,23698,unknown,*,*,[1]
2079,*,*,*,23735,unknown,*,*,[1]
2080,*,*,*,23736,unknown,*,*,[1]
2081,*,*,*,23752,unknown,*,*,[1]
2082,*,*,*,23753,unknown,*,*,[1]
2083,*,*,*,23754,unknown,*,*,[7]
2084,*,*,*,2376,unknown,*,*,[1]
2085,*,*,*,23767,unknown,*,*,[1]
2086,*,*,*,23769,unknown,*,*,[2]
2087,*,*,*,2377,unknown,*,*,[1]
2088,*,*,*,23780,unknown,*,*,[1]
2089,*,*,*,23793,unknown,*,*,[1]
2090,*,*,*,2380,unknown,*,*,[1]
2091,*,*,*,23814,unknown,*,*,[1]
2092,*,*,*,2382,unknown,*,*,[1]
2093,*,*,*,23820,unknown,*,*,[1]
2094,*,*,*,23833,unknown,*,*,[1]
2095,*,*,*,2384,unknown,*,*,[1]
2096,*,*,*,23861,unknown,*,*,[1]
2097,*,*,*,23866,unknown,*,*,[2]
2098,*,*,*,23869,unknown,*,*,[1]
2099,*,*,*,23875,unknown,*,*,[1]
2100,*,*,*,23876,unknown,*,*,[1]
2101,*,*,*,23881,unknown,*,*,[1]
2102,*,*,*,23885,unknown,*,*,[1]
2103,*,*,*,23901,unknown,*,*,[1]
2104,*,*,*,23929,unknown,*,*,[1]
2105,*,*,*,23931,unknown,*,*,[1]
2106,*,*,*,23933,unknown,*,*,[1]
2107,*,*,*,2395,unknown,*,*,[1]
2108,*,*,*,23974,unknown,*,*,[1]
2109,*,*,*,2398,unknown,*,*,[1]
2110,*,*,*,23985,unknown,*,*,[1]
2111,*,*,*,2399,unknown,*,*,[2]
2112,*,*,*,23990,unknown,*,*,[1]
2113,*,*,*,23999,unknown,*,*,[1]
2114,*,*,*,24004,unknown,*,*,[1]
2115,*,*,*,24011,unknown,*,*,[1]
2116,*,*,*,24019,unknown,*,*,[1]
2117,*,*,*,2402,unknown,*,*,[1]
2118,*,*,*,24020,unknown,*,*,[1]
2119,*,*,*,2403,unknown,*,*,[1]
2120,*,*,*,24032,unknown,*,*,[1]
2121,*,*,*,24041,unknown,*,*,[1]
2122,*,*,*,24055,unknown,*,*,[1]
2123,*,*,*,2408,unknown,*,*,[1]
2124,*,*,*,24080,unknown,*,*,[1]
2125,*,*,*,24081,unknown,*,*,[1]
2126,*,*,*,24083,unknown,*,*,[1]
2127,*,*,*,24099,unknown,*,*,[76]
2128,*,*,*,24106,unknown,*,*,[1]
2129,*,*,*,2411,unknown,*,*,[1]
2130,*,*,*,24112,unknown,*,*,[1]
2131,*,*,*,24121,unknown,*,*,[1]
2132,*,*,*,24127,unknown,*,*,[1]
2133,*,*,*,24136,unknown,*,*,[1]
2134,*,*,*,24138,unknown,*,*,[1]
2135,*,*,*,24148,unknown,*,*,[1]
2136,*,*,*,24149,unknown,*,*,[2]
2137,*,*,*,24154,unknown,*,*,[1]
2138,*,*,*,24159,unknown,*,*,[1]
2139,*,*,*,24166,unknown,*,*,[1]
2140,*,*,*,24169,unknown,*,*,[1]
2141,*,*,*,24171,unknown,*,*,[1]
2142,*,*,*,24175,unknown,*,*,[1]
2143,*,*,*,24180,unknown,*,*,[1]
2144,*,*,*,2419,unknown,*,*,[1]
2145,*,*,*,24201,unknown,*,*,[1]
2146,*,*,*,24205,unknown,*,*,[2]
2147,*,*,*,24211,unknown,*,*,[1]
2148,*,*,*,24214,unknown,*,*,[1]
2149,*,*,*,24226,unknown,*,*,[1]
2150,*,*,*,24227,unknown,*,*,[1]
2151,*,*,*,24257,unknown,*,*,[1]
2152,*,*,*,2426,unknown,*,*,[1]
2153,*,*,*,24276,unknown,*,*,[83]
2154,*,*,*,24279,unknown,*,*,[1]
2155,*,*,*,2428,unknown,*,*,[1]
2156,*,*,*,24280,unknown,*,*,[1]
2157,*,*,*,24294,unknown,*,*,[1]
2158,*,*,*,2430,unknown,*,*,[1]
2159,*,*,*,24314,unknown,*,*,[1]
2160,*,*,*,24316,unknown,*,*,[1]
2161,*,*,*,24322,unknown,*,*,[1]
2162,*,*,*,24326,unknown,*,*,[1]
2163,*,*,*,24328,unknown,*,*,[1]
2164,*,*,*,24330,unknown,*,*,[1]
2165,*,*,*,24338,unknown,*,*,[1]
2166,*,*,*,24339,unknown,*,*,[1]
2167,*,*,*,2434,unknown,*,*,[1]
2168,*,*,*,24342,unknown,*,*,[1]
2169,*,*,*,24353,unknown,*,*,[1]
2170,*,*,*,24360,unknown,*,*,[1]
2171,*,*,*,24363,unknown,*,*,[1]
2172,*,*,*,24364,unknown,*,*,[1]
2173,*,*,*,24384,unknown,*,*,[1]
2174,*,*,*,24387,unknown,*,*,[1]
2175,*,*,*,24389,unknown,*,*,[1]
2176,*,*,*,24392,unknown,*,*,[1]
2177,*,*,*,24397,unknown,*,*,[1]
2178,*,*,*,24398,unknown,*,*,[1]
2179,*,*,*,24402,unknown,*,*,[1]
2180,*,*,*,24403,unknown,*,*,[1]
2181,*,*,*,2441,unknown,*,*,[1]
2182,*,*,*,24420,unknown,*,*,[1]
2183,*,*,*,24423,unknown,*,*,[1]
2184,*,*,*,24434,unknown,*,*,[2]
2185,*,*,*,24447,unknown,*,*,[1]
2186,*,*,*,24448,unknown,*,*,[1]
2187,*,*,*,24451,unknown,*,*,[2]
2188,*,*,*,24455,unknown,*,*,[1]
2189,*,*,*,24461,unknown,*,*,[1]
2190,*,*,*,24469,unknown,*,*,[1]
2191,*,*,*,24478,unknown,*,*,[2]
2192,*,*,*,24490,unknown,*,*,[1]
2193,*,*,*,24492,unknown,*,*,[1]
2194,*,*,*,24495,unknown,*,*,[1]
2195,*,*,*,24501,unknown,*,*,[1]
2196,*,*,*,24502,unknown,*,*,[1]
2197,*,*,*,24510,unknown,*,*,[1]
2198,*,*,*,24516,unknown,*,*,[1]
2199,*,*,*,2452,unknown,*,*,[1]
2200,*,*,*,24535,unknown,*,*,[1]
2201,*,*,*,24553,unknown,*,*,[1]
2202,*,*,*,24560,unknown,*,*,[1]
2203,*,*,*,24564,unknown,*,*,[1]
2204,*,*,*,24565,unknown,*,*,[1]
2205,*,*,*,2460,unknown,*,*,[1]
2206,*,*,*,24600,unknown,*,*,[1]
2207,*,*,*,24608,unknown,*,*,[1]
2208,*,*,*,24609,unknown,*,*,[1]
2209,*,*,*,24612,unknown,*,*,[1]
2210,*,*,*,2462,unknown,*,*,[1]
2211,*,*,*,24620,unknown,*,*,[1]
2212,*,*,*,24649,unknown,*,*,[1]
2213,*,*,*,24661,unknown,*,*,[1]
2214,*,*,*,24693,unknown,*,*,[1]
2215,*,*,*,24699,unknown,*,*,[2]
2216,*,*,*,24706,unknown,*,*,[1]
2217,*,*,*,24714,unknown,*,*,[1]
2218,*,*,*,24720,unknown,*,*,[1]
2219,*,*,*,24724,unknown,*,*,[1]
2220,*,*,*,2473,unknown,*,*,[1]
2221,*,*,*,24739,unknown,*,*,[1]
2222,*,*,*,24748,unknown,*,*,[1]
2223,*,*,*,24749,unknown,*,*,[2]
2224,*,*,*,24757,unknown,*,*,[1]
2225,*,*,*,24781,unknown,*,*,[1]
2226,*,*,*,24800,unknown,*,*,[1]
2227,*,*,*,24806,unknown,*,*,[2]
2228,*,*,*,24807,unknown,*,*,[1]
2229,*,*,*,2481,unknown,*,*,[1]
2230,*,*,*,2484,unknown,*,*,[1]
2231,*,*,*,2485,unknown,*,*,[1]
2232,*,*,*,24858,unknown,*,*,[1]
2233,*,*,*,24859,unknown,*,*,[1]
2234,*,*,*,24861,unknown,*,*,[1]
2235,*,*,*,24866,unknown,*,*,[1]
2236,*,*,*,24867,unknown,*,*,[1]
2237,*,*,*,24874,unknown,*,*,[1]
2238,*,*,*,24877,unknown,*,*,[1]
2239,*,*,*,24881,unknown,*,*,[1]
2240,*,*,*,24887,unknown,*,*,[1]
2241,*,*,*,2489,unknown,*,*,[1]
2242,*,*,*,24898,unknown,*,*,[1]
2243,*,*,*,24900,unknown,*,*,[1]
2244,*,*,*,24904,unknown,*,*,[1]
2245,*,*,*,2492,unknown,*,*,[1]
2246,*,*,*,24927,unknown,*,*,[1]
2247,*,*,*,24928,unknown,*,*,[1]
2248,*,*,*,24929,unknown,*,*,[1]
2249,*,*,*,24930,unknown,*,*,[1]
2250,*,*,*,24934,unknown,*,*,[1]
2251,*,*,*,24940,unknown,*,*,[1]
2252,*,*,*,24945,unknown,*,*,[1]
2253,*,*,*,24956,unknown,*,*,[1]
2254,*,*,*,2498,unknown,*,*,[1]
2255,*,*,*,24987,unknown,*,*,[1]
2256,*,*,*,25,smtp,*,*,[724]
2257,*,*,*,25,unknown,*,*,[577]
2258,*,*,*,2501,unknown,*,*,[1]
2259,*,*,*,25011,unknown,*,*,[1]
2260,*,*,*,25013,unknown,*,*,[1]
2261,*,*,*,25014,unknown,*,*,[1]
2262,*,*,*,25028,unknown,*,*,[1]
2263,*,*,*,25033,unknown,*,*,[1]
2264,*,*,*,25034,unknown,*,*,[2]
2265,*,*,*,25036,unknown,*,*,[1]
2266,*,*,*,25045,unknown,*,*,[1]
2267,*,*,*,25048,unknown,*,*,[1]
2268,*,*,*,25058,unknown,*,*,[1]
2269,*,*,*,25060,unknown,*,*,[1]
2270,*,*,*,25076,unknown,*,*,[1]
2271,*,*,*,25077,unknown,*,*,[2]
2272,*,*,*,25104,unknown,*,*,[1]
2273,*,*,*,25106,unknown,*,*,[1]
2274,*,*,*,25108,unknown,*,*,[1]
2275,*,*,*,25114,unknown,*,*,[1]
2276,*,*,*,25120,unknown,*,*,[1]
2277,*,*,*,25121,unknown,*,*,[2]
2278,*,*,*,25122,unknown,*,*,[1]
2279,*,*,*,2514,unknown,*,*,[1]
2280,*,*,*,25140,unknown,*,*,[2]
2281,*,*,*,25141,unknown,*,*,[1]
2282,*,*,*,2516,unknown,*,*,[1]
2283,*,*,*,25163,unknown,*,*,[1]
2284,*,*,*,25170,unknown,*,*,[2]
2285,*,*,*,25181,unknown,*,*,[1]
2286,*,*,*,25194,unknown,*,*,[1]
2287,*,*,*,25206,unknown,*,*,[1]
2288,*,*,*,2523,unknown,*,*,[1]
2289,*,*,*,25238,unknown,*,*,[1]
2290,*,*,*,25246,unknown,*,*,[1]
2291,*,*,*,25253,unknown,*,*,[1]
2292,*,*,*,2526,unknown,*,*,[1]
2293,*,*,*,25272,unknown,*,*,[1]
2294,*,*,*,25274,unknown,*,*,[1]
2295,*,*,*,25280,unknown,*,*,[1]
2296,*,*,*,25289,unknown,*,*,[1]
2297,*,*,*,25315,unknown,*,*,[1]
2298,*,*,*,25319,unknown,*,*,[1]
2299,*,*,*,25320,unknown,*,*,[1]
2300,*,*,*,25324,unknown,*,*,[1]
2301,*,*,*,25331,unknown,*,*,[1]
2302,*,*,*,25350,unknown,*,*,[1]
2303,*,*,*,25357,unknown,*,*,[1]
2304,*,*,*,25366,unknown,*,*,[1]
2305,*,*,*,25368,unknown,*,*,[1]
2306,*,*,*,25371,unknown,*,*,[1]
2307,*,*,*,25385,unknown,*,*,[1]
2308,*,*,*,2539,unknown,*,*,[1]
2309,*,*,*,25394,unknown,*,*,[1]
2310,*,*,*,25398,unknown,*,*,[1]
2311,*,*,*,2541,unknown,*,*,[1]
2312,*,*,*,25410,unknown,*,*,[1]
2313,*,*,*,25411,unknown,*,*,[1]
2314,*,*,*,25418,unknown,*,*,[1]
2315,*,*,*,2543,unknown,*,*,[1]
2316,*,*,*,25442,unknown,*,*,[1]
2317,*,*,*,25446,unknown,*,*,[2]
2318,*,*,*,25455,unknown,*,*,[1]
2319,*,*,*,25466,unknown,*,*,[1]
2320,*,*,*,25471,unknown,*,*,[1]
2321,*,*,*,25474,unknown,*,*,[1]
2322,*,*,*,25489,unknown,*,*,[1]
2323,*,*,*,2550,unknown,*,*,[1]
2324,*,*,*,25503,unknown,*,*,[1]
2325,*,*,*,25519,unknown,*,*,[1]
2326,*,*,*,25543,unknown,*,*,[1]
2327,*,*,*,25546,unknown,*,*,[1]
2328,*,*,*,25558,unknown,*,*,[1]
2329,*,*,*,25568,unknown,*,*,[1]
2330,*,*,*,25577,unknown,*,*,[1]
2331,*,*,*,25582,unknown,*,*,[2]
2332,*,*,*,25585,unknown,*,*,[1]
2333,*,*,*,25598,unknown,*,*,[1]
2334,*,*,*,25614,unknown,*,*,[1]
2335,*,*,*,25621,unknown,*,*,[1]
2336,*,*,*,25625,unknown,*,*,[1]
2337,*,*,*,25635,unknown,*,*,[1]
2338,*,*,*,25663,unknown,*,*,[1]
2339,*,*,*,25676,unknown,*,*,[2]
2340,*,*,*,25677,unknown,*,*,[1]
2341,*,*,*,25678,unknown,*,*,[1]
2342,*,*,*,2568,unknown,*,*,[2]
2343,*,*,*,25683,unknown,*,*,[1]
2344,*,*,*,25696,unknown,*,*,[1]
2345,*,*,*,25701,unknown,*,*,[1]
2346,*,*,*,25709,unknown,*,*,[1]
2347,*,*,*,25712,unknown,*,*,[1]
2348,*,*,*,25725,unknown,*,*,[1]
2349,*,*,*,25730,unknown,*,*,[1]
2350,*,*,*,25741,unknown,*,*,[1]
2351,*,*,*,25742,unknown,*,*,[1]
2352,*,*,*,25758,unknown,*,*,[1]
2353,*,*,*,25768,unknown,*,*,[1]
2354,*,*,*,25769,unknown,*,*,[1]
2355,*,*,*,25782,unknown,*,*,[1]
2356,*,*,*,25799,unknown,*,*,[1]
2357,*,*,*,25802,unknown,*,*,[1]
2358,*,*,*,25809,unknown,*,*,[2]
2359,*,*,*,25824,unknown,*,*,[1]
2360,*,*,*,25828,unknown,*,*,[1]
2361,*,*,*,25837,unknown,*,*,[1]
2362,*,*,*,25843,unknown,*,*,[1]
2363,*,*,*,25889,unknown,*,*,[1]
2364,*,*,*,25890,unknown,*,*,[1]
2365,*,*,*,25899,unknown,*,*,[1]
2366,*,*,*,25916,unknown,*,*,[1]
2367,*,*,*,25921,unknown,*,*,[1]
2368,*,*,*,25930,unknown,*,*,[1]
2369,*,*,*,25934,unknown,*,*,[1]
2370,*,*,*,25942,unknown,*,*,[1]
2371,*,*,*,25943,unknown,*,*,[1]
2372,*,*,*,25959,unknown,*,*,[1]
2373,*,*,*,2596,unknown,*,*,[1]
2374,*,*,*,25960,unknown,*,*,[1]
2375,*,*,*,25978,unknown,*,*,[1]
2376,*,*,*,25980,unknown,*,*,[1]
2377,*,*,*,25999,unknown,*,*,[1]
2378,*,*,*,26004,unknown,*,*,[1]
2379,*,*,*,26011,unknown,*,*,[1]
2380,*,*,*,26014,unknown,*,*,[1]
2381,*,*,*,26023,unknown,*,*,[1]
2382,*,*,*,2603,unknown,*,*,[1]
2383,*,*,*,26032,unknown,*,*,[1]
2384,*,*,*,2604,unknown,*,*,[2]
2385,*,*,*,26043,unknown,*,*,[1]
2386,*,*,*,26045,unknown,*,*,[1]
2387,*,*,*,26048,unknown,*,*,[1]
2388,*,*,*,26053,unknown,*,*,[1]
2389,*,*,*,26055,unknown,*,*,[1]
2390,*,*,*,26057,unknown,*,*,[2]
2391,*,*,*,26067,unknown,*,*,[1]
2392,*,*,*,26069,unknown,*,*,[1]
2393,*,*,*,26074,unknown,*,*,[1]
2394,*,*,*,26080,unknown,*,*,[1]
2395,*,*,*,26082,unknown,*,*,[1]
2396,*,*,*,26087,unknown,*,*,[1]
2397,*,*,*,26088,unknown,*,*,[1]
2398,*,*,*,26101,unknown,*,*,[1]
2399,*,*,*,26115,unknown,*,*,[1]
2400,*,*,*,26127,unknown,*,*,[1]
