cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5684,*,21482,149.171.126.5,*,dns,*,CON,[1]
5685,*,21487,149.171.126.5,*,unknown,*,CON,[1]
5686,*,21488,149.171.126.8,*,unknown,*,CON,[1]
5687,*,21489,149.171.126.3,*,ssh,*,FIN,[1]
5688,*,2149,149.171.126.4,*,unknown,*,FIN,[1]
5689,*,21490,149.171.126.3,*,dns,*,CON,[1]
5690,*,21500,149.171.126.7,*,unknown,*,FIN,[1]
5691,*,21503,149.171.126.2,*,ssh,*,FIN,[1]
5692,*,21506,149.171.126.8,*,unknown,*,FIN,[1]
5693,*,21507,149.171.126.1,*,unknown,*,CON,[1]
5694,*,21510,149.171.126.0,*,unknown,*,FIN,[1]
5695,*,21510,149.171.126.3,*,dns,*,CON,[1]
5696,*,21512,149.171.126.5,*,unknown,*,CON,[1]
5697,*,21514,149.171.126.2,*,http,*,FIN,[1]
5698,*,21519,149.171.126.3,*,http,*,FIN,[1]
5699,*,21521,149.171.126.6,*,unknown,*,CON,[1]
5700,*,21521,149.171.126.8,*,unknown,*,FIN,[1]
5701,*,21524,149.171.126.4,*,unknown,*,FIN,[1]
5702,*,21526,149.171.126.5,*,unknown,*,CON,[1]
5703,*,21526,149.171.126.7,*,unknown,*,FIN,[1]
5704,*,2153,149.171.126.2,*,dns,*,CON,[1]
5705,*,21531,149.171.126.3,*,unknown,*,FIN,[1]
5706,*,21532,149.171.126.2,*,unknown,*,CON,[1]
5707,*,21534,149.171.126.5,*,unknown,*,FIN,[1]
5708,*,21535,149.171.126.1,*,unknown,*,FIN,[1]
5709,*,21538,149.171.126.8,*,unknown,*,FIN,[1]
5710,*,21540,149.171.126.2,*,dns,*,CON,[1]
5711,*,21544,149.171.126.4,*,unknown,*,CON,[1]
5712,*,21544,149.171.126.8,*,unknown,*,CON,[1]
5713,*,21544,149.171.126.9,*,unknown,*,FIN,[1]
5714,*,21546,149.171.126.4,*,unknown,*,FIN,[1]
5715,*,21547,149.171.126.8,*,unknown,*,FIN,[1]
5716,*,21550,149.171.126.8,*,unknown,*,CON,[1]
5717,*,21552,149.171.126.6,*,unknown,*,FIN,[1]
5718,*,21555,149.171.126.0,*,unknown,*,CON,[1]
5719,*,21555,149.171.126.8,*,dns,*,CON,[2]
5720,*,21557,149.171.126.14,*,unknown,*,FIN,[1]
5721,*,21558,149.171.126.0,*,unknown,*,FIN,[1]
5722,*,2156,149.171.126.5,*,dns,*,CON,[1]
5723,*,21561,149.171.126.5,*,http,*,FIN,[2]
5724,*,21561,149.171.126.5,*,unknown,*,FIN,[5]
5725,*,21561,149.171.126.7,*,unknown,*,FIN,[1]
5726,*,21562,149.171.126.4,*,unknown,*,FIN,[1]
5727,*,21564,149.171.126.1,*,unknown,*,CON,[1]
5728,*,21565,149.171.126.9,*,unknown,*,FIN,[1]
5729,*,21568,149.171.126.2,*,unknown,*,FIN,[1]
5730,*,21568,149.171.126.5,*,unknown,*,FIN,[1]
5731,*,21570,149.171.126.6,*,unknown,*,FIN,[1]
5732,*,21571,149.171.126.7,*,unknown,*,FIN,[1]
5733,*,21575,149.171.126.0,*,http,*,FIN,[1]
5734,*,21576,149.171.126.4,*,unknown,*,CON,[1]
5735,*,21576,149.171.126.9,*,unknown,*,FIN,[1]
5736,*,21577,149.171.126.3,*,unknown,*,FIN,[1]
5737,*,21577,149.171.126.9,*,unknown,*,FIN,[1]
5738,*,21578,149.171.126.4,*,unknown,*,CON,[1]
5739,*,21581,149.171.126.14,*,unknown,*,FIN,[2]
5740,*,21584,149.171.126.5,*,unknown,*,CON,[1]
5741,*,21586,149.171.126.3,*,dns,*,CON,[1]
5742,*,21587,149.171.126.9,*,unknown,*,FIN,[1]
5743,*,21589,149.171.126.3,*,unknown,*,CON,[1]
5744,*,2159,149.171.126.2,*,dns,*,CON,[1]
5745,*,21590,149.171.126.2,*,unknown,*,CON,[1]
5746,*,21592,149.171.126.3,*,unknown,*,FIN,[1]
5747,*,21594,149.171.126.3,*,unknown,*,FIN,[1]
5748,*,21594,149.171.126.6,*,unknown,*,FIN,[1]
5749,*,21596,149.171.126.12,*,unknown,*,FIN,[1]
5750,*,21596,149.171.126.5,*,ssh,*,FIN,[1]
5751,*,21598,149.171.126.6,*,unknown,*,FIN,[1]
5752,*,21598,149.171.126.9,*,unknown,*,FIN,[1]
5753,*,21600,149.171.126.0,*,unknown,*,FIN,[1]
5754,*,21600,149.171.126.8,*,unknown,*,FIN,[1]
5755,*,21602,149.171.126.3,*,smtp,*,FIN,[1]
5756,*,21604,149.171.126.0,*,unknown,*,FIN,[1]
5757,*,21604,149.171.126.11,*,http,*,CON,[1]
5758,*,21604,149.171.126.7,*,unknown,*,CON,[1]
5759,*,21606,149.171.126.8,*,unknown,*,FIN,[1]
5760,*,21610,149.171.126.4,*,http,*,FIN,[1]
5761,*,21610,149.171.126.8,*,ftp,*,FIN,[1]
5762,*,21613,149.171.126.3,*,unknown,*,FIN,[1]
5763,*,21613,149.171.126.8,*,unknown,*,FIN,[1]
5764,*,21619,149.171.126.5,*,unknown,*,CON,[1]
5765,*,21620,149.171.126.3,*,unknown,*,FIN,[1]
5766,*,21622,149.171.126.1,*,unknown,*,FIN,[1]
5767,*,21625,149.171.126.3,*,unknown,*,FIN,[1]
5768,*,21627,149.171.126.0,*,unknown,*,FIN,[1]
5769,*,21627,149.171.126.8,*,unknown,*,FIN,[1]
5770,*,21628,149.171.126.6,*,unknown,*,FIN,[1]
5771,*,2163,149.171.126.3,*,unknown,*,CON,[1]
5772,*,21630,149.171.126.8,*,dns,*,CON,[1]
5773,*,21634,149.171.126.9,*,smtp,*,FIN,[1]
5774,*,2164,149.171.126.9,*,smtp,*,FIN,[1]
5775,*,21644,149.171.126.0,*,ssh,*,FIN,[1]
5776,*,21646,149.171.126.13,*,unknown,*,FIN,[1]
5777,*,21651,149.171.126.4,*,unknown,*,FIN,[1]
5778,*,21651,149.171.126.5,*,unknown,*,FIN,[1]
5779,*,21652,149.171.126.2,*,unknown,*,FIN,[1]
5780,*,21655,149.171.126.1,*,unknown,*,CON,[1]
5781,*,21659,149.171.126.0,*,unknown,*,FIN,[1]
5782,*,21661,149.171.126.6,*,unknown,*,FIN,[1]
5783,*,21667,149.171.126.0,*,dns,*,CON,[1]
5784,*,2167,149.171.126.3,*,unknown,*,CON,[1]
5785,*,2167,149.171.126.3,*,unknown,*,FIN,[2]
5786,*,21671,149.171.126.6,*,http,*,FIN,[1]
5787,*,21671,149.171.126.8,*,unknown,*,CON,[1]
5788,*,21673,149.171.126.5,*,unknown,*,FIN,[1]
5789,*,21674,149.171.126.1,*,dns,*,CON,[1]
5790,*,21677,149.171.126.4,*,http,*,FIN,[1]
5791,*,21677,149.171.126.7,*,unknown,*,CON,[1]
5792,*,21679,149.171.126.2,*,unknown,*,CON,[1]
5793,*,21684,149.171.126.5,*,unknown,*,FIN,[1]
5794,*,21685,149.171.126.2,*,unknown,*,FIN,[1]
5795,*,21687,149.171.126.1,*,unknown,*,FIN,[1]
5796,*,21689,149.171.126.3,*,unknown,*,FIN,[1]
5797,*,21696,149.171.126.8,*,unknown,*,FIN,[1]
5798,*,21697,149.171.126.9,*,unknown,*,FIN,[1]
5799,*,21698,149.171.126.0,*,unknown,*,CON,[1]
5800,*,2170,149.171.126.3,*,unknown,*,CON,[1]
5801,*,21701,149.171.126.9,*,unknown,*,FIN,[1]
5802,*,21706,149.171.126.4,*,ssh,*,FIN,[1]
5803,*,21706,149.171.126.5,*,unknown,*,FIN,[1]
5804,*,21707,149.171.126.0,*,http,*,FIN,[1]
5805,*,21707,149.171.126.1,*,unknown,*,FIN,[1]
5806,*,21708,149.171.126.6,*,unknown,*,CON,[1]
5807,*,21708,149.171.126.8,*,unknown,*,FIN,[1]
5808,*,21709,149.171.126.6,*,ftp,*,FIN,[1]
5809,*,21709,149.171.126.6,*,unknown,*,FIN,[1]
5810,*,21714,149.171.126.8,*,unknown,*,FIN,[1]
5811,*,21718,149.171.126.1,*,unknown,*,FIN,[1]
5812,*,21719,149.171.126.8,*,unknown,*,CON,[1]
5813,*,2172,149.171.126.0,*,unknown,*,FIN,[1]
5814,*,2172,149.171.126.3,*,unknown,*,FIN,[1]
5815,*,21731,149.171.126.0,*,dns,*,CON,[1]
5816,*,21731,149.171.126.1,*,unknown,*,FIN,[1]
5817,*,21732,149.171.126.0,*,smtp,*,FIN,[1]
5818,*,21733,149.171.126.0,*,unknown,*,FIN,[1]
5819,*,21738,149.171.126.9,*,unknown,*,FIN,[1]
5820,*,21739,149.171.126.19,*,unknown,*,FIN,[1]
5821,*,2174,149.171.126.2,*,unknown,*,FIN,[1]
5822,*,21741,149.171.126.7,*,ssh,*,FIN,[1]
5823,*,21745,149.171.126.1,*,unknown,*,FIN,[1]
5824,*,21745,149.171.126.2,*,unknown,*,FIN,[1]
5825,*,21747,149.171.126.3,*,unknown,*,FIN,[1]
5826,*,21748,149.171.126.1,*,unknown,*,FIN,[1]
5827,*,21750,149.171.126.8,*,unknown,*,FIN,[1]
5828,*,21751,149.171.126.16,*,unknown,*,FIN,[1]
5829,*,21752,149.171.126.6,*,dns,*,CON,[1]
5830,*,21754,149.171.126.8,*,unknown,*,CON,[1]
5831,*,21757,149.171.126.0,*,unknown,*,FIN,[1]
5832,*,21759,149.171.126.2,*,unknown,*,FIN,[1]
5833,*,2176,149.171.126.4,*,unknown,*,CON,[1]
5834,*,21762,149.171.126.2,*,unknown,*,CON,[1]
5835,*,21764,149.171.126.1,*,unknown,*,CON,[1]
5836,*,21764,149.171.126.2,*,unknown,*,CON,[1]
5837,*,21764,149.171.126.2,*,unknown,*,FIN,[1]
5838,*,21765,149.171.126.0,*,unknown,*,FIN,[1]
5839,*,21785,149.171.126.7,*,unknown,*,CON,[1]
5840,*,2179,149.171.126.0,*,unknown,*,FIN,[1]
5841,*,21790,149.171.126.4,*,dns,*,CON,[1]
5842,*,21794,149.171.126.4,*,unknown,*,FIN,[1]
5843,*,21800,149.171.126.8,*,unknown,*,FIN,[1]
5844,*,21802,149.171.126.3,*,unknown,*,FIN,[1]
5845,*,21802,149.171.126.6,*,unknown,*,FIN,[1]
5846,*,21808,149.171.126.2,*,unknown,*,FIN,[1]
5847,*,2181,149.171.126.5,*,unknown,*,CON,[1]
5848,*,21813,149.171.126.1,*,unknown,*,CON,[1]
5849,*,21813,149.171.126.6,*,dns,*,CON,[1]
5850,*,21814,149.171.126.2,*,unknown,*,FIN,[1]
5851,*,21815,149.171.126.3,*,unknown,*,CON,[1]
5852,*,21818,149.171.126.3,*,unknown,*,FIN,[1]
5853,*,2182,149.171.126.9,*,unknown,*,FIN,[1]
5854,*,21823,149.171.126.1,*,unknown,*,FIN,[1]
5855,*,21831,149.171.126.1,*,dns,*,CON,[1]
5856,*,21834,149.171.126.3,*,unknown,*,FIN,[1]
5857,*,21839,149.171.126.0,*,unknown,*,FIN,[1]
5858,*,21839,149.171.126.9,*,unknown,*,FIN,[1]
5859,*,2184,149.171.126.1,*,http,*,FIN,[1]
5860,*,21843,149.171.126.1,*,unknown,*,FIN,[1]
5861,*,21843,149.171.126.6,*,unknown,*,FIN,[1]
5862,*,21846,149.171.126.7,*,unknown,*,CON,[1]
5863,*,21846,149.171.126.8,*,unknown,*,FIN,[1]
5864,*,21847,149.171.126.2,*,dns,*,CON,[1]
5865,*,2185,149.171.126.3,*,unknown,*,FIN,[1]
5866,*,2185,149.171.126.5,*,unknown,*,FIN,[1]
5867,*,21852,149.171.126.14,*,unknown,*,INT,[1]
5868,*,21852,149.171.126.6,*,unknown,*,FIN,[1]
5869,*,21855,149.171.126.6,*,smtp,*,FIN,[1]
5870,*,21862,149.171.126.9,*,unknown,*,CON,[1]
5871,*,21864,149.171.126.9,*,unknown,*,FIN,[1]
5872,*,21865,149.171.126.7,*,unknown,*,CON,[1]
5873,*,21865,149.171.126.9,*,unknown,*,FIN,[1]
5874,*,21868,149.171.126.9,*,unknown,*,FIN,[1]
5875,*,2187,149.171.126.11,*,unknown,*,INT,[1]
5876,*,21873,149.171.126.2,*,unknown,*,CON,[1]
5877,*,21884,149.171.126.5,*,dns,*,CON,[1]
5878,*,21884,149.171.126.7,*,unknown,*,FIN,[1]
5879,*,21885,149.171.126.8,*,unknown,*,FIN,[1]
5880,*,21887,149.171.126.1,*,unknown,*,FIN,[1]
5881,*,21890,149.171.126.4,*,unknown,*,FIN,[1]
5882,*,21890,149.171.126.6,*,unknown,*,FIN,[1]
5883,*,21890,149.171.126.9,*,unknown,*,FIN,[1]
5884,*,21893,149.171.126.5,*,unknown,*,CON,[1]
5885,*,21894,149.171.126.1,*,unknown,*,FIN,[1]
5886,*,21894,149.171.126.8,*,smtp,*,FIN,[1]
5887,*,21895,149.171.126.0,*,unknown,*,FIN,[1]
5888,*,21897,149.171.126.14,*,unknown,*,FIN,[1]
5889,*,21898,149.171.126.6,*,unknown,*,FIN,[1]
5890,*,2190,149.171.126.10,*,unknown,*,FIN,[1]
5891,*,2190,149.171.126.6,*,ssh,*,FIN,[1]
5892,*,21903,149.171.126.3,*,dns,*,CON,[1]
5893,*,21904,149.171.126.7,*,unknown,*,FIN,[1]
5894,*,2191,149.171.126.7,*,unknown,*,FIN,[1]
5895,*,21910,149.171.126.3,*,unknown,*,FIN,[1]
5896,*,21911,149.171.126.0,*,unknown,*,FIN,[1]
5897,*,21914,149.171.126.5,*,unknown,*,CON,[1]
5898,*,21915,149.171.126.6,*,unknown,*,FIN,[1]
5899,*,21918,149.171.126.15,*,http,*,FIN,[1]
5900,*,21925,149.171.126.0,*,http,*,FIN,[1]
5901,*,21927,149.171.126.4,*,unknown,*,FIN,[1]
5902,*,2193,149.171.126.6,*,unknown,*,FIN,[1]
5903,*,21934,149.171.126.8,*,unknown,*,FIN,[1]
5904,*,21945,149.171.126.4,*,unknown,*,FIN,[1]
5905,*,21947,149.171.126.3,*,unknown,*,FIN,[1]
5906,*,2195,149.171.126.1,*,unknown,*,FIN,[1]
5907,*,2195,149.171.126.6,*,unknown,*,FIN,[1]
5908,*,2195,149.171.126.8,*,unknown,*,FIN,[1]
5909,*,21950,149.171.126.0,*,unknown,*,FIN,[1]
5910,*,21954,149.171.126.1,*,unknown,*,FIN,[1]
5911,*,21956,149.171.126.1,*,unknown,*,FIN,[1]
5912,*,21957,149.171.126.2,*,unknown,*,CON,[1]
5913,*,21960,149.171.126.0,*,unknown,*,FIN,[1]
5914,*,21960,149.171.126.7,*,unknown,*,FIN,[1]
5915,*,21961,149.171.126.6,*,unknown,*,FIN,[1]
5916,*,21966,149.171.126.9,*,unknown,*,FIN,[1]
5917,*,21969,149.171.126.9,*,unknown,*,FIN,[1]
5918,*,2197,149.171.126.3,*,unknown,*,FIN,[1]
5919,*,21970,149.171.126.3,*,unknown,*,FIN,[1]
5920,*,21970,149.171.126.5,*,unknown,*,FIN,[1]
5921,*,21972,149.171.126.3,*,unknown,*,FIN,[1]
5922,*,21977,149.171.126.4,*,unknown,*,FIN,[1]
5923,*,21980,149.171.126.3,*,unknown,*,FIN,[1]
5924,*,21982,149.171.126.2,*,unknown,*,FIN,[1]
5925,*,21985,149.171.126.6,*,unknown,*,CON,[1]
5926,*,21986,149.171.126.1,*,unknown,*,CON,[1]
5927,*,21986,149.171.126.2,*,dns,*,CON,[1]
5928,*,21988,149.171.126.9,*,unknown,*,CON,[1]
5929,*,2199,149.171.126.4,*,dns,*,CON,[2]
5930,*,21996,149.171.126.0,*,unknown,*,FIN,[1]
5931,*,21997,149.171.126.0,*,dns,*,CON,[1]
5932,*,21999,149.171.126.0,*,unknown,*,FIN,[1]
5933,*,22,59.166.0.0,*,unknown,*,CON,[1]
5934,*,22,59.166.0.2,*,unknown,*,FIN,[1]
5935,*,22,59.166.0.4,*,unknown,*,CON,[1]
5936,*,22,59.166.0.8,*,unknown,*,CON,[1]
5937,*,22002,149.171.126.8,*,unknown,*,CON,[1]
5938,*,22003,149.171.126.0,*,ssh,*,FIN,[1]
5939,*,22003,149.171.126.3,*,unknown,*,FIN,[1]
5940,*,22003,149.171.126.7,*,unknown,*,CON,[1]
5941,*,22007,149.171.126.5,*,smtp,*,FIN,[1]
5942,*,22008,149.171.126.8,*,unknown,*,FIN,[1]
5943,*,22009,149.171.126.2,*,unknown,*,CON,[1]
5944,*,2201,149.171.126.7,*,unknown,*,FIN,[1]
5945,*,22013,149.171.126.15,*,unknown,*,FIN,[1]
5946,*,22013,149.171.126.3,*,unknown,*,CON,[1]
5947,*,22015,149.171.126.2,*,unknown,*,FIN,[1]
5948,*,22020,149.171.126.9,*,unknown,*,FIN,[1]
5949,*,22021,149.171.126.2,*,ftp,*,FIN,[1]
5950,*,22024,149.171.126.9,*,unknown,*,FIN,[1]
5951,*,22026,149.171.126.2,*,unknown,*,CON,[1]
5952,*,22026,149.171.126.4,*,unknown,*,CON,[1]
5953,*,22028,149.171.126.4,*,unknown,*,FIN,[1]
5954,*,22028,149.171.126.6,*,unknown,*,FIN,[1]
5955,*,22029,149.171.126.2,*,ftp,*,FIN,[1]
5956,*,22031,149.171.126.3,*,http,*,FIN,[1]
5957,*,22031,149.171.126.3,*,unknown,*,FIN,[1]
5958,*,22033,149.171.126.9,*,unknown,*,CON,[1]
5959,*,22036,149.171.126.8,*,unknown,*,FIN,[1]
5960,*,22038,149.171.126.8,*,unknown,*,CON,[1]
5961,*,22041,149.171.126.1,*,unknown,*,FIN,[1]
5962,*,22042,149.171.126.0,*,unknown,*,FIN,[1]
5963,*,22042,149.171.126.3,*,unknown,*,CON,[1]
5964,*,22043,149.171.126.9,*,unknown,*,CON,[1]
5965,*,22044,149.171.126.0,*,unknown,*,CON,[1]
5966,*,22059,149.171.126.6,*,unknown,*,CON,[1]
5967,*,2206,149.171.126.1,*,unknown,*,FIN,[1]
5968,*,22063,149.171.126.12,*,unknown,*,FIN,[1]
5969,*,22064,149.171.126.5,*,dns,*,CON,[1]
5970,*,2207,149.171.126.9,*,unknown,*,FIN,[1]
5971,*,22070,149.171.126.0,*,unknown,*,FIN,[1]
5972,*,22071,149.171.126.1,*,unknown,*,FIN,[1]
5973,*,22073,149.171.126.2,*,dns,*,CON,[1]
5974,*,22076,149.171.126.1,*,unknown,*,CON,[1]
5975,*,22076,149.171.126.7,*,unknown,*,CON,[1]
5976,*,22076,149.171.126.8,*,unknown,*,FIN,[1]
5977,*,22083,149.171.126.8,*,unknown,*,FIN,[1]
5978,*,22086,149.171.126.2,*,dns,*,CON,[1]
5979,*,22087,149.171.126.16,*,unknown,*,INT,[1]
5980,*,22092,149.171.126.0,*,unknown,*,CON,[1]
5981,*,22092,149.171.126.9,*,dns,*,CON,[1]
5982,*,22094,149.171.126.1,*,unknown,*,FIN,[1]
5983,*,22095,149.171.126.8,*,unknown,*,CON,[1]
5984,*,22097,149.171.126.1,*,dns,*,CON,[1]
5985,*,22098,149.171.126.5,*,unknown,*,FIN,[1]
5986,*,22100,149.171.126.8,*,http,*,FIN,[1]
5987,*,22101,149.171.126.10,*,http,*,FIN,[1]
5988,*,22103,149.171.126.4,*,unknown,*,CON,[1]
5989,*,22112,149.171.126.8,*,http,*,FIN,[1]
5990,*,22113,149.171.126.9,*,unknown,*,FIN,[1]
5991,*,22115,149.171.126.1,*,dns,*,CON,[2]
5992,*,22116,149.171.126.7,*,unknown,*,FIN,[1]
5993,*,22119,149.171.126.6,*,dns,*,CON,[1]
5994,*,2212,149.171.126.8,*,unknown,*,FIN,[1]
5995,*,22121,149.171.126.4,*,unknown,*,FIN,[1]
5996,*,22122,149.171.126.6,*,dns,*,CON,[1]
5997,*,22125,149.171.126.9,*,unknown,*,FIN,[1]
5998,*,22130,149.171.126.5,*,unknown,*,CON,[1]
5999,*,22131,149.171.126.4,*,unknown,*,FIN,[1]
6000,*,22132,149.171.126.4,*,unknown,*,FIN,[1]
6001,*,22133,149.171.126.2,*,smtp,*,FIN,[1]
6002,*,22135,149.171.126.9,*,unknown,*,CON,[1]
6003,*,22137,149.171.126.0,*,dns,*,CON,[1]
6004,*,22144,149.171.126.0,*,unknown,*,FIN,[1]
6005,*,22147,149.171.126.9,*,unknown,*,FIN,[1]
6006,*,22150,149.171.126.17,*,unknown,*,FIN,[1]
6007,*,22159,149.171.126.9,*,unknown,*,FIN,[1]
6008,*,22164,149.171.126.8,*,unknown,*,FIN,[1]
6009,*,22164,149.171.126.9,*,http,*,FIN,[1]
6010,*,22168,149.171.126.1,*,unknown,*,FIN,[1]
6011,*,2217,149.171.126.8,*,dns,*,CON,[1]
6012,*,22175,149.171.126.9,*,unknown,*,FIN,[1]
6013,*,22176,149.171.126.5,*,unknown,*,FIN,[1]
6014,*,22178,149.171.126.11,*,unknown,*,FIN,[1]
6015,*,22179,149.171.126.0,*,unknown,*,FIN,[1]
6016,*,2218,149.171.126.0,*,unknown,*,FIN,[1]
6017,*,22181,149.171.126.0,*,unknown,*,FIN,[1]
6018,*,22182,149.171.126.11,*,unknown,*,INT,[1]
6019,*,22182,149.171.126.4,*,unknown,*,FIN,[1]
6020,*,22182,149.171.126.5,*,unknown,*,CON,[1]
6021,*,22190,149.171.126.4,*,unknown,*,FIN,[1]
6022,*,22192,149.171.126.1,*,unknown,*,CON,[1]
6023,*,22199,149.171.126.7,*,unknown,*,FIN,[1]
6024,*,22204,149.171.126.9,*,unknown,*,FIN,[1]
6025,*,22211,149.171.126.8,*,ssh,*,FIN,[1]
6026,*,22212,149.171.126.19,*,unknown,*,FIN,[1]
6027,*,22214,149.171.126.5,*,smtp,*,FIN,[1]
6028,*,22216,149.171.126.1,*,ftp,*,FIN,[1]
6029,*,22224,149.171.126.3,*,http,*,FIN,[1]
6030,*,22225,149.171.126.2,*,smtp,*,FIN,[1]
6031,*,22228,149.171.126.0,*,unknown,*,FIN,[1]
6032,*,22228,149.171.126.1,*,unknown,*,CON,[1]
6033,*,2223,149.171.126.5,*,unknown,*,CON,[1]
6034,*,22231,149.171.126.7,*,unknown,*,FIN,[1]
6035,*,22235,149.171.126.7,*,unknown,*,CON,[1]
6036,*,22237,149.171.126.4,*,unknown,*,FIN,[1]
6037,*,22238,149.171.126.17,*,unknown,*,FIN,[1]
6038,*,22239,149.171.126.9,*,unknown,*,FIN,[1]
6039,*,22243,149.171.126.4,*,unknown,*,CON,[1]
6040,*,22244,149.171.126.3,*,unknown,*,CON,[1]
6041,*,22245,149.171.126.0,*,unknown,*,FIN,[1]
6042,*,22246,149.171.126.3,*,ssh,*,FIN,[1]
6043,*,22246,149.171.126.7,*,unknown,*,FIN,[1]
6044,*,22250,149.171.126.7,*,dns,*,CON,[2]
6045,*,22252,149.171.126.7,*,dns,*,CON,[1]
6046,*,22258,149.171.126.6,*,unknown,*,CON,[1]
6047,*,2226,149.171.126.3,*,http,*,FIN,[1]
6048,*,22260,149.171.126.4,*,unknown,*,FIN,[1]
6049,*,22263,149.171.126.5,*,unknown,*,FIN,[1]
6050,*,22266,149.171.126.7,*,unknown,*,FIN,[1]
6051,*,22267,149.171.126.6,*,dns,*,CON,[1]
6052,*,22270,149.171.126.7,*,unknown,*,CON,[1]
6053,*,22270,149.171.126.7,*,unknown,*,FIN,[1]
6054,*,22274,149.171.126.4,*,dns,*,CON,[1]
6055,*,22276,149.171.126.9,*,dns,*,CON,[1]
6056,*,22277,149.171.126.0,*,unknown,*,CON,[1]
6057,*,22277,149.171.126.9,*,unknown,*,CON,[1]
6058,*,22282,149.171.126.6,*,unknown,*,FIN,[1]
6059,*,22282,149.171.126.7,*,unknown,*,FIN,[1]
6060,*,22284,149.171.126.5,*,unknown,*,FIN,[1]
6061,*,22295,149.171.126.2,*,unknown,*,FIN,[1]
6062,*,22298,149.171.126.4,*,unknown,*,FIN,[1]
6063,*,22300,149.171.126.6,*,unknown,*,CON,[1]
6064,*,22305,149.171.126.11,*,unknown,*,INT,[1]
6065,*,22305,149.171.126.5,*,dns,*,CON,[1]
6066,*,2231,149.171.126.4,*,http,*,FIN,[1]
6067,*,22313,149.171.126.7,*,unknown,*,FIN,[1]
6068,*,22316,149.171.126.0,*,dns,*,CON,[1]
6069,*,22317,149.171.126.1,*,smtp,*,FIN,[1]
6070,*,2232,149.171.126.3,*,unknown,*,FIN,[1]
6071,*,22322,149.171.126.0,*,unknown,*,FIN,[1]
6072,*,22326,149.171.126.7,*,unknown,*,FIN,[1]
6073,*,22329,149.171.126.4,*,dns,*,CON,[1]
6074,*,22329,149.171.126.4,*,unknown,*,FIN,[1]
6075,*,2234,149.171.126.5,*,unknown,*,FIN,[1]
6076,*,22341,149.171.126.1,*,unknown,*,FIN,[1]
6077,*,22350,149.171.126.1,*,unknown,*,FIN,[1]
6078,*,22350,149.171.126.9,*,unknown,*,FIN,[1]
6079,*,2236,149.171.126.3,*,unknown,*,CON,[1]
6080,*,22367,149.171.126.5,*,dns,*,CON,[1]
6081,*,22367,149.171.126.5,*,unknown,*,CON,[1]
6082,*,22373,149.171.126.6,*,http,*,FIN,[1]
6083,*,22379,149.171.126.4,*,unknown,*,FIN,[1]
6084,*,22379,149.171.126.6,*,unknown,*,FIN,[1]
6085,*,22387,149.171.126.7,*,smtp,*,FIN,[1]
6086,*,22388,149.171.126.1,*,unknown,*,FIN,[1]
6087,*,22388,149.171.126.5,*,ssh,*,FIN,[1]
6088,*,22390,149.171.126.1,*,unknown,*,FIN,[1]
6089,*,22390,149.171.126.6,*,unknown,*,FIN,[1]
6090,*,22399,149.171.126.9,*,dns,*,CON,[1]
6091,*,22402,149.171.126.3,*,unknown,*,FIN,[1]
6092,*,22406,149.171.126.4,*,unknown,*,FIN,[1]
6093,*,22407,149.171.126.19,*,unknown,*,FIN,[1]
6094,*,22408,149.171.126.8,*,http,*,FIN,[1]
6095,*,22408,149.171.126.9,*,unknown,*,FIN,[1]
6096,*,22412,149.171.126.1,*,unknown,*,CON,[1]
6097,*,22412,149.171.126.2,*,smtp,*,FIN,[1]
6098,*,22415,149.171.126.5,*,smtp,*,FIN,[1]
6099,*,22415,149.171.126.6,*,unknown,*,FIN,[1]
6100,*,22415,149.171.126.9,*,unknown,*,FIN,[1]
6101,*,22416,149.171.126.2,*,unknown,*,FIN,[1]
6102,*,22420,149.171.126.2,*,unknown,*,FIN,[1]
6103,*,22422,149.171.126.4,*,smtp,*,FIN,[1]
6104,*,22425,149.171.126.3,*,unknown,*,CON,[1]
6105,*,22425,149.171.126.8,*,unknown,*,FIN,[1]
6106,*,22427,149.171.126.0,*,unknown,*,FIN,[1]
6107,*,2243,149.171.126.13,*,unknown,*,INT,[1]
6108,*,22430,149.171.126.1,*,unknown,*,FIN,[1]
6109,*,22436,149.171.126.5,*,ssh,*,FIN,[1]
6110,*,22438,149.171.126.6,*,unknown,*,FIN,[1]
6111,*,22438,149.171.126.7,*,unknown,*,FIN,[1]
6112,*,22441,149.171.126.1,*,unknown,*,CON,[1]
6113,*,22441,149.171.126.3,*,unknown,*,FIN,[1]
6114,*,22444,149.171.126.1,*,unknown,*,FIN,[1]
6115,*,22444,149.171.126.4,*,dns,*,CON,[1]
6116,*,22446,149.171.126.2,*,unknown,*,CON,[1]
6117,*,2245,149.171.126.2,*,unknown,*,CON,[1]
6118,*,2245,149.171.126.5,*,unknown,*,CON,[1]
6119,*,22451,149.171.126.9,*,dns,*,CON,[1]
6120,*,22460,149.171.126.2,*,dns,*,CON,[1]
6121,*,22464,149.171.126.1,*,dns,*,CON,[1]
6122,*,22468,149.171.126.7,*,ssh,*,FIN,[1]
6123,*,22469,149.171.126.10,*,http,*,FIN,[1]
6124,*,22470,149.171.126.3,*,dns,*,CON,[1]
6125,*,22470,149.171.126.4,*,unknown,*,CON,[1]
6126,*,22471,149.171.126.5,*,unknown,*,FIN,[1]
