cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2418,*,*,*,25978,unknown,tcp,*,[1]
2419,*,*,*,25980,unknown,tcp,*,[1]
2420,*,*,*,25999,unknown,tcp,*,[1]
2421,*,*,*,26004,unknown,tcp,*,[1]
2422,*,*,*,26011,unknown,tcp,*,[1]
2423,*,*,*,26014,unknown,tcp,*,[1]
2424,*,*,*,26023,unknown,tcp,*,[1]
2425,*,*,*,2603,unknown,tcp,*,[1]
2426,*,*,*,26032,unknown,tcp,*,[1]
2427,*,*,*,2604,unknown,tcp,*,[2]
2428,*,*,*,26043,unknown,tcp,*,[1]
2429,*,*,*,26045,unknown,tcp,*,[1]
2430,*,*,*,26048,unknown,udp,*,[1]
2431,*,*,*,26053,unknown,udp,*,[1]
2432,*,*,*,26055,unknown,tcp,*,[1]
2433,*,*,*,26057,unknown,tcp,*,[2]
2434,*,*,*,26067,unknown,tcp,*,[1]
2435,*,*,*,26069,unknown,tcp,*,[1]
2436,*,*,*,26074,unknown,tcp,*,[1]
2437,*,*,*,26080,unknown,udp,*,[1]
2438,*,*,*,26082,unknown,udp,*,[1]
2439,*,*,*,26087,unknown,tcp,*,[1]
2440,*,*,*,26088,unknown,tcp,*,[1]
2441,*,*,*,26101,unknown,tcp,*,[1]
2442,*,*,*,26115,unknown,tcp,*,[1]
2443,*,*,*,26127,unknown,tcp,*,[1]
2444,*,*,*,26139,unknown,tcp,*,[1]
2445,*,*,*,26141,unknown,tcp,*,[1]
2446,*,*,*,26151,unknown,udp,*,[1]
2447,*,*,*,26155,unknown,tcp,*,[1]
2448,*,*,*,26163,unknown,tcp,*,[1]
2449,*,*,*,26174,unknown,tcp,*,[1]
2450,*,*,*,26186,unknown,tcp,*,[1]
2451,*,*,*,26196,unknown,udp,*,[1]
2452,*,*,*,26205,unknown,tcp,*,[1]
2453,*,*,*,26206,unknown,udp,*,[1]
2454,*,*,*,2621,unknown,tcp,*,[1]
2455,*,*,*,26226,unknown,tcp,*,[1]
2456,*,*,*,26227,unknown,tcp,*,[1]
2457,*,*,*,26245,unknown,tcp,*,[1]
2458,*,*,*,26246,unknown,tcp,*,[1]
2459,*,*,*,26256,unknown,tcp,*,[1]
2460,*,*,*,26259,unknown,tcp,*,[1]
2461,*,*,*,26274,unknown,udp,*,[1]
2462,*,*,*,26277,unknown,tcp,*,[1]
2463,*,*,*,26280,unknown,tcp,*,[1]
2464,*,*,*,26286,unknown,tcp,*,[1]
2465,*,*,*,26289,unknown,tcp,*,[1]
2466,*,*,*,26293,unknown,tcp,*,[1]
2467,*,*,*,26295,unknown,tcp,*,[1]
2468,*,*,*,26298,unknown,tcp,*,[1]
2469,*,*,*,26314,unknown,tcp,*,[1]
2470,*,*,*,26340,unknown,tcp,*,[1]
2471,*,*,*,26350,unknown,tcp,*,[1]
2472,*,*,*,26351,unknown,udp,*,[1]
2473,*,*,*,26355,unknown,tcp,*,[1]
2474,*,*,*,26360,unknown,tcp,*,[1]
2475,*,*,*,26365,unknown,udp,*,[1]
2476,*,*,*,26367,unknown,tcp,*,[1]
2477,*,*,*,26370,unknown,tcp,*,[1]
2478,*,*,*,26375,unknown,tcp,*,[1]
2479,*,*,*,26378,unknown,tcp,*,[1]
2480,*,*,*,26387,unknown,tcp,*,[1]
2481,*,*,*,26394,unknown,tcp,*,[1]
2482,*,*,*,26399,unknown,tcp,*,[1]
2483,*,*,*,26401,unknown,tcp,*,[2]
2484,*,*,*,26409,unknown,tcp,*,[1]
2485,*,*,*,26411,unknown,tcp,*,[1]
2486,*,*,*,26412,unknown,tcp,*,[1]
2487,*,*,*,26430,unknown,tcp,*,[1]
2488,*,*,*,26442,unknown,tcp,*,[1]
2489,*,*,*,2647,unknown,tcp,*,[2]
2490,*,*,*,26474,unknown,tcp,*,[1]
2491,*,*,*,26484,unknown,tcp,*,[1]
2492,*,*,*,26492,unknown,tcp,*,[1]
2493,*,*,*,26494,unknown,tcp,*,[1]
2494,*,*,*,26512,unknown,tcp,*,[1]
2495,*,*,*,26516,unknown,tcp,*,[1]
2496,*,*,*,26529,unknown,tcp,*,[1]
2497,*,*,*,26539,unknown,tcp,*,[1]
2498,*,*,*,26542,unknown,tcp,*,[1]
2499,*,*,*,26549,unknown,tcp,*,[1]
2500,*,*,*,26556,unknown,tcp,*,[1]
2501,*,*,*,26569,unknown,tcp,*,[1]
2502,*,*,*,26571,unknown,udp,*,[1]
2503,*,*,*,26574,unknown,tcp,*,[1]
2504,*,*,*,2658,unknown,tcp,*,[1]
2505,*,*,*,26582,unknown,tcp,*,[1]
2506,*,*,*,26610,unknown,tcp,*,[1]
2507,*,*,*,26611,unknown,tcp,*,[1]
2508,*,*,*,2662,unknown,tcp,*,[1]
2509,*,*,*,26620,unknown,tcp,*,[1]
2510,*,*,*,26636,unknown,tcp,*,[1]
2511,*,*,*,2664,unknown,tcp,*,[1]
2512,*,*,*,26651,unknown,tcp,*,[1]
2513,*,*,*,26653,unknown,tcp,*,[1]
2514,*,*,*,26657,unknown,tcp,*,[1]
2515,*,*,*,26664,unknown,tcp,*,[1]
2516,*,*,*,26678,unknown,tcp,*,[1]
2517,*,*,*,26681,unknown,udp,*,[1]
2518,*,*,*,26688,unknown,tcp,*,[1]
2519,*,*,*,26698,unknown,tcp,*,[1]
2520,*,*,*,26710,unknown,tcp,*,[1]
2521,*,*,*,26714,unknown,tcp,*,[1]
2522,*,*,*,26718,unknown,tcp,*,[1]
2523,*,*,*,26722,unknown,tcp,*,[1]
2524,*,*,*,26764,unknown,tcp,*,[1]
2525,*,*,*,26765,unknown,tcp,*,[1]
2526,*,*,*,26771,unknown,tcp,*,[1]
2527,*,*,*,26774,unknown,tcp,*,[1]
2528,*,*,*,26791,unknown,tcp,*,[1]
2529,*,*,*,2680,unknown,tcp,*,[1]
2530,*,*,*,26804,unknown,tcp,*,[1]
2531,*,*,*,26828,unknown,tcp,*,[1]
2532,*,*,*,2684,unknown,tcp,*,[1]
2533,*,*,*,26849,unknown,udp,*,[1]
2534,*,*,*,26850,unknown,tcp,*,[1]
2535,*,*,*,26851,unknown,udp,*,[1]
2536,*,*,*,26856,unknown,tcp,*,[1]
2537,*,*,*,2686,unknown,tcp,*,[1]
2538,*,*,*,26860,unknown,tcp,*,[1]
2539,*,*,*,26892,unknown,udp,*,[1]
2540,*,*,*,26899,unknown,tcp,*,[1]
2541,*,*,*,26907,unknown,tcp,*,[1]
2542,*,*,*,26913,unknown,udp,*,[1]
2543,*,*,*,26924,unknown,tcp,*,[1]
2544,*,*,*,26926,unknown,tcp,*,[1]
2545,*,*,*,26932,unknown,tcp,*,[1]
2546,*,*,*,26940,unknown,tcp,*,[1]
2547,*,*,*,26955,unknown,tcp,*,[1]
2548,*,*,*,26959,unknown,udp,*,[1]
2549,*,*,*,26962,unknown,tcp,*,[2]
2550,*,*,*,26964,unknown,tcp,*,[1]
2551,*,*,*,26965,unknown,tcp,*,[1]
2552,*,*,*,26970,unknown,udp,*,[1]
2553,*,*,*,26973,unknown,tcp,*,[1]
2554,*,*,*,26975,unknown,tcp,*,[1]
2555,*,*,*,26980,unknown,tcp,*,[1]
2556,*,*,*,26986,unknown,tcp,*,[1]
2557,*,*,*,26990,unknown,tcp,*,[1]
2558,*,*,*,26997,unknown,tcp,*,[1]
2559,*,*,*,26999,unknown,udp,*,[1]
2560,*,*,*,27001,unknown,tcp,*,[1]
2561,*,*,*,27006,unknown,tcp,*,[1]
2562,*,*,*,27015,unknown,tcp,*,[1]
2563,*,*,*,27019,unknown,tcp,*,[1]
2564,*,*,*,27020,unknown,tcp,*,[1]
2565,*,*,*,27035,unknown,udp,*,[1]
2566,*,*,*,27037,unknown,tcp,*,[1]
2567,*,*,*,27043,unknown,udp,*,[1]
2568,*,*,*,27047,unknown,tcp,*,[1]
2569,*,*,*,27051,unknown,udp,*,[1]
2570,*,*,*,27055,unknown,tcp,*,[1]
2571,*,*,*,27061,unknown,udp,*,[1]
2572,*,*,*,27074,unknown,tcp,*,[1]
2573,*,*,*,27076,unknown,tcp,*,[1]
2574,*,*,*,27081,unknown,tcp,*,[1]
2575,*,*,*,27088,unknown,tcp,*,[1]
2576,*,*,*,27090,unknown,udp,*,[1]
2577,*,*,*,27093,unknown,tcp,*,[1]
2578,*,*,*,27097,unknown,udp,*,[1]
2579,*,*,*,27100,unknown,tcp,*,[1]
2580,*,*,*,27110,unknown,tcp,*,[1]
2581,*,*,*,27111,unknown,tcp,*,[1]
2582,*,*,*,27120,unknown,udp,*,[1]
2583,*,*,*,27124,unknown,tcp,*,[1]
2584,*,*,*,27128,unknown,tcp,*,[1]
2585,*,*,*,27129,unknown,tcp,*,[1]
2586,*,*,*,27129,unknown,udp,*,[1]
2587,*,*,*,27141,unknown,tcp,*,[1]
2588,*,*,*,27142,unknown,tcp,*,[1]
2589,*,*,*,27151,unknown,udp,*,[1]
2590,*,*,*,27156,unknown,tcp,*,[1]
2591,*,*,*,27166,unknown,tcp,*,[1]
2592,*,*,*,27171,unknown,tcp,*,[1]
2593,*,*,*,27174,unknown,udp,*,[1]
2594,*,*,*,27175,unknown,tcp,*,[1]
2595,*,*,*,27176,unknown,tcp,*,[1]
2596,*,*,*,27182,unknown,tcp,*,[1]
2597,*,*,*,27208,unknown,tcp,*,[1]
2598,*,*,*,27209,unknown,tcp,*,[1]
2599,*,*,*,27213,unknown,tcp,*,[1]
2600,*,*,*,27214,unknown,tcp,*,[1]
2601,*,*,*,27217,unknown,tcp,*,[1]
2602,*,*,*,27230,unknown,tcp,*,[1]
2603,*,*,*,27239,unknown,tcp,*,[1]
2604,*,*,*,27254,unknown,tcp,*,[1]
2605,*,*,*,27261,unknown,tcp,*,[2]
2606,*,*,*,27262,unknown,tcp,*,[1]
2607,*,*,*,27269,unknown,tcp,*,[1]
2608,*,*,*,27274,unknown,tcp,*,[1]
2609,*,*,*,27278,unknown,tcp,*,[1]
2610,*,*,*,2728,unknown,tcp,*,[1]
2611,*,*,*,27282,unknown,tcp,*,[1]
2612,*,*,*,27307,unknown,tcp,*,[1]
2613,*,*,*,27316,unknown,tcp,*,[1]
2614,*,*,*,27326,unknown,udp,*,[1]
2615,*,*,*,27329,unknown,tcp,*,[1]
2616,*,*,*,27331,unknown,udp,*,[1]
2617,*,*,*,27332,unknown,tcp,*,[1]
2618,*,*,*,27352,unknown,tcp,*,[1]
2619,*,*,*,27363,unknown,udp,*,[1]
2620,*,*,*,27367,unknown,tcp,*,[1]
2621,*,*,*,27374,unknown,tcp,*,[1]
2622,*,*,*,27386,unknown,tcp,*,[1]
2623,*,*,*,27398,unknown,tcp,*,[1]
2624,*,*,*,27404,unknown,tcp,*,[1]
2625,*,*,*,27413,unknown,tcp,*,[1]
2626,*,*,*,27424,unknown,udp,*,[1]
2627,*,*,*,27426,unknown,tcp,*,[1]
2628,*,*,*,27426,unknown,udp,*,[1]
2629,*,*,*,27439,unknown,tcp,*,[1]
2630,*,*,*,27445,unknown,tcp,*,[1]
2631,*,*,*,27455,unknown,udp,*,[1]
2632,*,*,*,27458,unknown,udp,*,[1]
2633,*,*,*,27467,unknown,tcp,*,[1]
2634,*,*,*,27469,unknown,tcp,*,[1]
2635,*,*,*,27477,unknown,tcp,*,[1]
2636,*,*,*,2748,unknown,tcp,*,[1]
2637,*,*,*,2749,unknown,tcp,*,[1]
2638,*,*,*,27493,unknown,tcp,*,[1]
2639,*,*,*,27496,unknown,tcp,*,[1]
2640,*,*,*,27504,unknown,tcp,*,[1]
2641,*,*,*,27512,unknown,tcp,*,[1]
2642,*,*,*,27528,unknown,tcp,*,[1]
2643,*,*,*,27535,unknown,tcp,*,[1]
2644,*,*,*,27547,unknown,tcp,*,[1]
2645,*,*,*,27548,unknown,udp,*,[2]
2646,*,*,*,2755,unknown,tcp,*,[1]
2647,*,*,*,27569,unknown,tcp,*,[1]
2648,*,*,*,27572,unknown,tcp,*,[1]
2649,*,*,*,27573,unknown,tcp,*,[1]
2650,*,*,*,27583,unknown,udp,*,[1]
2651,*,*,*,27586,unknown,tcp,*,[1]
2652,*,*,*,27590,unknown,tcp,*,[1]
2653,*,*,*,27603,unknown,tcp,*,[1]
2654,*,*,*,27615,unknown,tcp,*,[1]
2655,*,*,*,27626,unknown,tcp,*,[1]
2656,*,*,*,2763,unknown,tcp,*,[1]
2657,*,*,*,27631,unknown,tcp,*,[1]
2658,*,*,*,27634,unknown,tcp,*,[1]
2659,*,*,*,27648,unknown,tcp,*,[1]
2660,*,*,*,27651,unknown,tcp,*,[1]
2661,*,*,*,27657,unknown,tcp,*,[1]
2662,*,*,*,27665,unknown,tcp,*,[1]
2663,*,*,*,27674,unknown,tcp,*,[1]
2664,*,*,*,27676,unknown,tcp,*,[2]
2665,*,*,*,27678,unknown,tcp,*,[1]
2666,*,*,*,2768,unknown,tcp,*,[1]
2667,*,*,*,27680,unknown,tcp,*,[1]
2668,*,*,*,27684,unknown,tcp,*,[1]
2669,*,*,*,27700,unknown,udp,*,[1]
2670,*,*,*,27702,unknown,tcp,*,[1]
2671,*,*,*,27708,unknown,tcp,*,[1]
2672,*,*,*,27726,unknown,tcp,*,[1]
2673,*,*,*,27729,unknown,tcp,*,[1]
2674,*,*,*,27764,unknown,udp,*,[1]
2675,*,*,*,27771,unknown,tcp,*,[1]
2676,*,*,*,2779,unknown,udp,*,[1]
2677,*,*,*,27803,unknown,udp,*,[1]
2678,*,*,*,2782,unknown,tcp,*,[1]
2679,*,*,*,2783,unknown,tcp,*,[1]
2680,*,*,*,27844,unknown,tcp,*,[1]
2681,*,*,*,27846,unknown,tcp,*,[2]
2682,*,*,*,27850,unknown,tcp,*,[1]
2683,*,*,*,27859,unknown,tcp,*,[1]
2684,*,*,*,27862,unknown,tcp,*,[1]
2685,*,*,*,27864,unknown,tcp,*,[1]
2686,*,*,*,27869,unknown,udp,*,[1]
2687,*,*,*,27877,unknown,udp,*,[1]
2688,*,*,*,27891,unknown,tcp,*,[1]
2689,*,*,*,27912,unknown,tcp,*,[1]
2690,*,*,*,27923,unknown,tcp,*,[1]
2691,*,*,*,27938,unknown,tcp,*,[1]
2692,*,*,*,27944,unknown,tcp,*,[1]
2693,*,*,*,27945,unknown,tcp,*,[1]
2694,*,*,*,27951,unknown,tcp,*,[1]
2695,*,*,*,27962,unknown,tcp,*,[1]
2696,*,*,*,27963,unknown,tcp,*,[1]
2697,*,*,*,27964,unknown,tcp,*,[1]
2698,*,*,*,27965,unknown,tcp,*,[1]
2699,*,*,*,27974,unknown,tcp,*,[1]
2700,*,*,*,27991,unknown,tcp,*,[1]
2701,*,*,*,2802,unknown,tcp,*,[1]
2702,*,*,*,28023,unknown,tcp,*,[1]
2703,*,*,*,2803,unknown,tcp,*,[2]
2704,*,*,*,28039,unknown,tcp,*,[1]
2705,*,*,*,28047,unknown,tcp,*,[1]
2706,*,*,*,28049,unknown,tcp,*,[1]
2707,*,*,*,28050,unknown,tcp,*,[1]
2708,*,*,*,28056,unknown,tcp,*,[1]
2709,*,*,*,28057,unknown,tcp,*,[1]
2710,*,*,*,28061,unknown,tcp,*,[1]
2711,*,*,*,28083,unknown,tcp,*,[1]
2712,*,*,*,28097,unknown,udp,*,[1]
2713,*,*,*,28098,unknown,tcp,*,[1]
2714,*,*,*,28117,unknown,tcp,*,[1]
2715,*,*,*,28119,unknown,udp,*,[1]
2716,*,*,*,28120,unknown,tcp,*,[1]
2717,*,*,*,28122,unknown,tcp,*,[2]
2718,*,*,*,28126,unknown,tcp,*,[1]
2719,*,*,*,28129,unknown,tcp,*,[1]
2720,*,*,*,28151,unknown,tcp,*,[1]
2721,*,*,*,28157,unknown,tcp,*,[1]
2722,*,*,*,28160,unknown,tcp,*,[1]
2723,*,*,*,28168,unknown,tcp,*,[1]
2724,*,*,*,28169,unknown,tcp,*,[1]
2725,*,*,*,28170,unknown,tcp,*,[1]
2726,*,*,*,28176,unknown,tcp,*,[1]
2727,*,*,*,28176,unknown,udp,*,[1]
2728,*,*,*,28177,unknown,tcp,*,[1]
2729,*,*,*,28178,unknown,udp,*,[1]
2730,*,*,*,28179,unknown,udp,*,[1]
2731,*,*,*,28191,unknown,tcp,*,[1]
2732,*,*,*,28197,unknown,tcp,*,[1]
2733,*,*,*,28214,unknown,tcp,*,[1]
2734,*,*,*,28215,unknown,tcp,*,[1]
2735,*,*,*,28230,unknown,tcp,*,[2]
2736,*,*,*,28242,unknown,tcp,*,[1]
2737,*,*,*,28244,unknown,tcp,*,[1]
2738,*,*,*,2825,unknown,tcp,*,[1]
2739,*,*,*,28250,unknown,tcp,*,[1]
2740,*,*,*,28260,unknown,tcp,*,[1]
2741,*,*,*,28267,unknown,tcp,*,[1]
2742,*,*,*,28269,unknown,tcp,*,[1]
2743,*,*,*,28284,unknown,tcp,*,[1]
2744,*,*,*,28290,unknown,tcp,*,[1]
2745,*,*,*,28293,unknown,tcp,*,[1]
2746,*,*,*,2832,unknown,tcp,*,[1]
2747,*,*,*,28327,unknown,tcp,*,[1]
2748,*,*,*,28329,unknown,tcp,*,[1]
2749,*,*,*,28331,unknown,tcp,*,[1]
2750,*,*,*,2834,unknown,tcp,*,[1]
2751,*,*,*,28340,unknown,tcp,*,[1]
2752,*,*,*,28358,unknown,tcp,*,[2]
2753,*,*,*,28360,unknown,tcp,*,[1]
2754,*,*,*,28363,unknown,tcp,*,[1]
2755,*,*,*,28370,unknown,tcp,*,[1]
2756,*,*,*,28401,unknown,tcp,*,[1]
2757,*,*,*,28402,unknown,tcp,*,[1]
2758,*,*,*,28403,unknown,tcp,*,[1]
2759,*,*,*,28408,unknown,tcp,*,[1]
2760,*,*,*,28432,unknown,tcp,*,[1]
2761,*,*,*,2844,unknown,tcp,*,[1]
2762,*,*,*,2845,unknown,tcp,*,[1]
2763,*,*,*,28450,unknown,tcp,*,[1]
2764,*,*,*,28459,unknown,tcp,*,[1]
2765,*,*,*,28463,unknown,tcp,*,[1]
2766,*,*,*,2847,unknown,tcp,*,[1]
2767,*,*,*,28481,unknown,udp,*,[1]
2768,*,*,*,28485,unknown,tcp,*,[1]
2769,*,*,*,28491,unknown,tcp,*,[1]
2770,*,*,*,28520,unknown,tcp,*,[1]
2771,*,*,*,28523,unknown,tcp,*,[1]
2772,*,*,*,28525,unknown,tcp,*,[1]
2773,*,*,*,28536,unknown,tcp,*,[1]
2774,*,*,*,28546,unknown,udp,*,[1]
2775,*,*,*,28591,unknown,tcp,*,[1]
2776,*,*,*,28604,unknown,tcp,*,[1]
2777,*,*,*,28605,unknown,tcp,*,[1]
2778,*,*,*,28619,unknown,tcp,*,[1]
2779,*,*,*,28625,unknown,udp,*,[1]
2780,*,*,*,2863,unknown,tcp,*,[1]
2781,*,*,*,28637,unknown,tcp,*,[1]
2782,*,*,*,28644,unknown,tcp,*,[1]
2783,*,*,*,28646,unknown,tcp,*,[1]
2784,*,*,*,28663,unknown,tcp,*,[1]
2785,*,*,*,28664,unknown,tcp,*,[1]
2786,*,*,*,28672,unknown,tcp,*,[2]
2787,*,*,*,28679,unknown,udp,*,[1]
2788,*,*,*,28690,unknown,tcp,*,[1]
2789,*,*,*,28693,unknown,tcp,*,[1]
2790,*,*,*,28695,unknown,tcp,*,[1]
2791,*,*,*,28696,unknown,udp,*,[1]
2792,*,*,*,28697,unknown,udp,*,[1]
2793,*,*,*,28699,unknown,tcp,*,[1]
2794,*,*,*,28707,unknown,tcp,*,[1]
2795,*,*,*,28735,unknown,tcp,*,[1]
2796,*,*,*,28737,unknown,udp,*,[1]
2797,*,*,*,28756,unknown,tcp,*,[1]
2798,*,*,*,28763,unknown,tcp,*,[1]
2799,*,*,*,28779,unknown,tcp,*,[1]
2800,*,*,*,28783,unknown,tcp,*,[1]
2801,*,*,*,28784,unknown,udp,*,[1]
2802,*,*,*,28794,unknown,tcp,*,[1]
2803,*,*,*,28796,unknown,udp,*,[1]
2804,*,*,*,28804,unknown,tcp,*,[1]
2805,*,*,*,28819,unknown,tcp,*,[2]
2806,*,*,*,28831,unknown,tcp,*,[1]
2807,*,*,*,28838,unknown,tcp,*,[1]
2808,*,*,*,28840,unknown,tcp,*,[1]
2809,*,*,*,2885,unknown,tcp,*,[1]
2810,*,*,*,28863,unknown,tcp,*,[1]
2811,*,*,*,28867,unknown,tcp,*,[1]
2812,*,*,*,28869,unknown,tcp,*,[1]
2813,*,*,*,28883,unknown,tcp,*,[1]
2814,*,*,*,28896,unknown,udp,*,[1]
2815,*,*,*,28910,unknown,tcp,*,[1]
2816,*,*,*,28910,unknown,udp,*,[1]
2817,*,*,*,28913,unknown,udp,*,[1]
2818,*,*,*,28918,unknown,udp,*,[1]
2819,*,*,*,28945,unknown,tcp,*,[1]
2820,*,*,*,28948,unknown,tcp,*,[1]
2821,*,*,*,28952,unknown,tcp,*,[1]
2822,*,*,*,28954,unknown,udp,*,[1]
2823,*,*,*,28955,unknown,tcp,*,[2]
2824,*,*,*,28956,unknown,tcp,*,[1]
2825,*,*,*,28959,unknown,tcp,*,[1]
2826,*,*,*,28980,unknown,udp,*,[1]
2827,*,*,*,28988,unknown,tcp,*,[1]
2828,*,*,*,28991,unknown,tcp,*,[1]
2829,*,*,*,28998,unknown,tcp,*,[1]
2830,*,*,*,29003,unknown,udp,*,[1]
2831,*,*,*,29004,unknown,tcp,*,[2]
2832,*,*,*,29005,unknown,tcp,*,[1]
2833,*,*,*,29011,unknown,udp,*,[1]
2834,*,*,*,29019,unknown,tcp,*,[1]
2835,*,*,*,29024,unknown,tcp,*,[1]
2836,*,*,*,29025,unknown,tcp,*,[1]
2837,*,*,*,2903,unknown,tcp,*,[1]
2838,*,*,*,2905,unknown,tcp,*,[1]
2839,*,*,*,29057,unknown,tcp,*,[1]
2840,*,*,*,2908,unknown,tcp,*,[1]
2841,*,*,*,29080,unknown,tcp,*,[2]
2842,*,*,*,29108,unknown,tcp,*,[1]
2843,*,*,*,29111,unknown,tcp,*,[1]
2844,*,*,*,29113,unknown,tcp,*,[1]
2845,*,*,*,29116,unknown,tcp,*,[1]
2846,*,*,*,29123,unknown,tcp,*,[1]
2847,*,*,*,29126,unknown,tcp,*,[1]
2848,*,*,*,29126,unknown,udp,*,[1]
2849,*,*,*,29127,unknown,tcp,*,[1]
2850,*,*,*,29128,unknown,udp,*,[1]
2851,*,*,*,29159,unknown,tcp,*,[1]
2852,*,*,*,29159,unknown,udp,*,[1]
2853,*,*,*,29161,unknown,tcp,*,[1]
2854,*,*,*,29170,unknown,tcp,*,[1]
2855,*,*,*,2918,unknown,udp,*,[1]
2856,*,*,*,29182,unknown,tcp,*,[1]
2857,*,*,*,29189,unknown,tcp,*,[1]
2858,*,*,*,2919,unknown,tcp,*,[1]
2859,*,*,*,29196,unknown,udp,*,[1]
2860,*,*,*,29198,unknown,tcp,*,[1]
2861,*,*,*,29204,unknown,tcp,*,[2]
2862,*,*,*,29205,unknown,tcp,*,[1]
2863,*,*,*,29214,unknown,tcp,*,[1]
2864,*,*,*,29215,unknown,udp,*,[1]
2865,*,*,*,29218,unknown,tcp,*,[1]
2866,*,*,*,29228,unknown,tcp,*,[2]
2867,*,*,*,29230,unknown,tcp,*,[1]
2868,*,*,*,29247,unknown,tcp,*,[1]
2869,*,*,*,2925,unknown,tcp,*,[1]
2870,*,*,*,29255,unknown,tcp,*,[1]
2871,*,*,*,29257,unknown,tcp,*,[1]
2872,*,*,*,29271,unknown,tcp,*,[1]
2873,*,*,*,29288,unknown,tcp,*,[1]
2874,*,*,*,29289,unknown,tcp,*,[1]
2875,*,*,*,29292,unknown,tcp,*,[1]
2876,*,*,*,29311,unknown,udp,*,[1]
2877,*,*,*,29313,unknown,tcp,*,[1]
2878,*,*,*,29328,unknown,tcp,*,[1]
2879,*,*,*,29333,unknown,tcp,*,[2]
2880,*,*,*,29341,unknown,udp,*,[1]
2881,*,*,*,29342,unknown,tcp,*,[1]
2882,*,*,*,29345,unknown,tcp,*,[1]
2883,*,*,*,29353,unknown,tcp,*,[1]
2884,*,*,*,29355,unknown,tcp,*,[1]
2885,*,*,*,29365,unknown,udp,*,[1]
2886,*,*,*,29367,unknown,tcp,*,[1]
2887,*,*,*,29373,unknown,tcp,*,[1]
2888,*,*,*,29374,unknown,tcp,*,[1]
2889,*,*,*,29375,unknown,tcp,*,[1]
2890,*,*,*,29377,unknown,tcp,*,[1]
2891,*,*,*,29386,unknown,tcp,*,[1]
2892,*,*,*,2940,unknown,tcp,*,[1]
2893,*,*,*,29401,unknown,tcp,*,[1]
2894,*,*,*,29403,unknown,tcp,*,[2]
2895,*,*,*,29408,unknown,tcp,*,[1]
2896,*,*,*,29421,unknown,tcp,*,[1]
2897,*,*,*,29425,unknown,tcp,*,[1]
2898,*,*,*,29434,unknown,tcp,*,[1]
2899,*,*,*,29446,unknown,tcp,*,[1]
2900,*,*,*,29457,unknown,tcp,*,[1]
2901,*,*,*,29459,unknown,tcp,*,[1]
2902,*,*,*,29479,unknown,tcp,*,[1]
2903,*,*,*,29483,unknown,tcp,*,[1]
2904,*,*,*,29500,unknown,udp,*,[1]
2905,*,*,*,2951,unknown,tcp,*,[1]
2906,*,*,*,29526,unknown,tcp,*,[1]
2907,*,*,*,29534,unknown,tcp,*,[1]
2908,*,*,*,2954,unknown,tcp,*,[1]
2909,*,*,*,29541,unknown,tcp,*,[1]
2910,*,*,*,29569,unknown,tcp,*,[1]
2911,*,*,*,2957,unknown,tcp,*,[1]
2912,*,*,*,29576,unknown,udp,*,[1]
2913,*,*,*,29579,unknown,tcp,*,[1]
2914,*,*,*,29605,unknown,tcp,*,[1]
2915,*,*,*,29617,unknown,tcp,*,[1]
2916,*,*,*,2963,unknown,tcp,*,[1]
2917,*,*,*,29633,unknown,tcp,*,[1]
2918,*,*,*,29634,unknown,udp,*,[1]
2919,*,*,*,29642,unknown,tcp,*,[1]
2920,*,*,*,29647,unknown,tcp,*,[1]
2921,*,*,*,2965,unknown,tcp,*,[1]
2922,*,*,*,29658,unknown,tcp,*,[1]
2923,*,*,*,29659,unknown,tcp,*,[1]
2924,*,*,*,29659,unknown,udp,*,[2]
2925,*,*,*,29660,unknown,tcp,*,[1]
2926,*,*,*,29664,unknown,tcp,*,[1]
2927,*,*,*,2967,unknown,tcp,*,[2]
2928,*,*,*,29688,unknown,tcp,*,[1]
2929,*,*,*,29689,unknown,tcp,*,[1]
2930,*,*,*,29692,unknown,tcp,*,[1]
2931,*,*,*,29695,unknown,tcp,*,[1]
2932,*,*,*,29709,unknown,tcp,*,[1]
2933,*,*,*,29715,unknown,tcp,*,[1]
2934,*,*,*,29722,unknown,tcp,*,[1]
2935,*,*,*,29726,unknown,tcp,*,[1]
2936,*,*,*,29740,unknown,tcp,*,[1]
2937,*,*,*,29760,unknown,tcp,*,[1]
2938,*,*,*,29775,unknown,tcp,*,[1]
2939,*,*,*,2978,unknown,tcp,*,[1]
2940,*,*,*,29782,unknown,tcp,*,[1]
2941,*,*,*,29793,unknown,tcp,*,[1]
2942,*,*,*,29799,unknown,tcp,*,[1]
2943,*,*,*,29810,unknown,tcp,*,[1]
2944,*,*,*,29811,unknown,udp,*,[1]
2945,*,*,*,29832,unknown,udp,*,[1]
2946,*,*,*,29839,unknown,tcp,*,[1]
2947,*,*,*,29842,unknown,udp,*,[1]
2948,*,*,*,29850,unknown,tcp,*,[1]
2949,*,*,*,29853,unknown,tcp,*,[1]
2950,*,*,*,29868,unknown,tcp,*,[1]
2951,*,*,*,2987,unknown,udp,*,[1]
2952,*,*,*,29874,unknown,tcp,*,[1]
2953,*,*,*,29874,unknown,udp,*,[1]
2954,*,*,*,29879,unknown,tcp,*,[1]
2955,*,*,*,2988,unknown,tcp,*,[1]
2956,*,*,*,29883,unknown,tcp,*,[1]
