cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6058,59.166.0.1,26973,149.171.126.0,5190,unknown,*,FIN,[1]
6059,59.166.0.1,2699,149.171.126.1,53047,unknown,*,FIN,[1]
6060,59.166.0.1,27005,149.171.126.9,22,ssh,*,FIN,[1]
6061,59.166.0.1,27028,149.171.126.4,143,unknown,*,FIN,[1]
6062,59.166.0.1,27081,149.171.126.3,53,unknown,*,CON,[1]
6063,59.166.0.1,27092,149.171.126.3,53,dns,*,CON,[1]
6064,59.166.0.1,27093,149.171.126.0,23145,unknown,*,FIN,[1]
6065,59.166.0.1,27095,149.171.126.6,21999,unknown,*,FIN,[1]
6066,59.166.0.1,2713,149.171.126.8,33305,unknown,*,FIN,[1]
6067,59.166.0.1,27131,149.171.126.1,53,dns,*,CON,[1]
6068,59.166.0.1,27148,149.171.126.7,53,unknown,*,CON,[1]
6069,59.166.0.1,27154,149.171.126.4,61997,unknown,*,FIN,[1]
6070,59.166.0.1,27155,149.171.126.6,64822,unknown,*,FIN,[1]
6071,59.166.0.1,27203,149.171.126.3,53,dns,*,CON,[1]
6072,59.166.0.1,27211,149.171.126.1,60745,unknown,*,FIN,[1]
6073,59.166.0.1,2722,149.171.126.9,52287,unknown,*,CON,[1]
6074,59.166.0.1,2723,149.171.126.1,1396,unknown,*,FIN,[1]
6075,59.166.0.1,27288,149.171.126.0,5190,unknown,*,FIN,[1]
6076,59.166.0.1,27329,149.171.126.4,53,dns,*,CON,[1]
6077,59.166.0.1,27361,149.171.126.0,25960,unknown,*,FIN,[1]
6078,59.166.0.1,27381,149.171.126.4,53,unknown,*,CON,[1]
6079,59.166.0.1,27382,149.171.126.9,53,dns,*,CON,[1]
6080,59.166.0.1,27392,149.171.126.8,61258,unknown,*,FIN,[1]
6081,59.166.0.1,2742,149.171.126.2,6881,unknown,*,FIN,[1]
6082,59.166.0.1,27426,149.171.126.5,53,dns,*,CON,[1]
6083,59.166.0.1,27437,149.171.126.1,20300,unknown,*,CON,[1]
6084,59.166.0.1,27500,149.171.126.4,53,dns,*,CON,[1]
6085,59.166.0.1,27568,149.171.126.4,25,smtp,*,FIN,[1]
6086,59.166.0.1,27574,149.171.126.5,25,smtp,*,FIN,[1]
6087,59.166.0.1,27591,149.171.126.0,111,unknown,*,CON,[1]
6088,59.166.0.1,27600,149.171.126.5,23866,unknown,*,CON,[1]
6089,59.166.0.1,27612,149.171.126.9,30031,unknown,*,CON,[1]
6090,59.166.0.1,2765,149.171.126.2,5190,unknown,*,FIN,[1]
6091,59.166.0.1,27677,149.171.126.9,33929,unknown,*,FIN,[1]
6092,59.166.0.1,27683,149.171.126.0,143,unknown,*,FIN,[1]
6093,59.166.0.1,27685,149.171.126.2,5190,unknown,*,FIN,[1]
6094,59.166.0.1,2773,149.171.126.5,33407,unknown,*,FIN,[1]
6095,59.166.0.1,27752,149.171.126.2,27151,unknown,*,CON,[1]
6096,59.166.0.1,27762,149.171.126.1,22,unknown,*,FIN,[1]
6097,59.166.0.1,27847,149.171.126.9,25934,unknown,*,FIN,[1]
6098,59.166.0.1,27858,149.171.126.5,53,dns,*,INT,[1]
6099,59.166.0.1,27890,149.171.126.5,53,dns,*,CON,[1]
6100,59.166.0.1,27891,149.171.126.0,56144,unknown,*,FIN,[1]
6101,59.166.0.1,2790,149.171.126.5,4074,unknown,*,FIN,[1]
6102,59.166.0.1,27941,149.171.126.9,53,unknown,*,CON,[1]
6103,59.166.0.1,27945,149.171.126.9,48055,unknown,*,FIN,[1]
6104,59.166.0.1,27946,149.171.126.6,20144,unknown,*,FIN,[1]
6105,59.166.0.1,27964,149.171.126.0,25,smtp,*,FIN,[1]
6106,59.166.0.1,27969,149.171.126.5,111,unknown,*,CON,[1]
6107,59.166.0.1,28000,149.171.126.2,53,unknown,*,CON,[1]
6108,59.166.0.1,2801,149.171.126.0,111,unknown,*,CON,[1]
6109,59.166.0.1,28027,149.171.126.3,22,ssh,*,FIN,[1]
6110,59.166.0.1,28052,149.171.126.4,5190,unknown,*,FIN,[1]
6111,59.166.0.1,28098,149.171.126.1,65122,unknown,*,FIN,[1]
6112,59.166.0.1,28133,149.171.126.1,111,unknown,*,CON,[1]
6113,59.166.0.1,28159,149.171.126.5,53,unknown,*,CON,[1]
6114,59.166.0.1,28202,149.171.126.8,26340,unknown,*,FIN,[1]
6115,59.166.0.1,28206,149.171.126.4,56104,unknown,*,FIN,[1]
6116,59.166.0.1,2822,149.171.126.0,111,unknown,*,CON,[1]
6117,59.166.0.1,2823,149.171.126.9,53,dns,*,CON,[1]
6118,59.166.0.1,28247,149.171.126.1,5190,unknown,*,FIN,[1]
6119,59.166.0.1,2827,149.171.126.0,80,http,*,FIN,[1]
6120,59.166.0.1,28287,149.171.126.3,22887,unknown,*,FIN,[1]
6121,59.166.0.1,28331,149.171.126.9,53,dns,*,CON,[1]
6122,59.166.0.1,28366,149.171.126.4,51235,unknown,*,FIN,[1]
6123,59.166.0.1,28380,149.171.126.1,22,unknown,*,FIN,[1]
6124,59.166.0.1,28383,149.171.126.9,25,smtp,*,FIN,[1]
6125,59.166.0.1,28397,149.171.126.9,59910,unknown,*,FIN,[1]
6126,59.166.0.1,2845,149.171.126.7,53,dns,*,CON,[1]
6127,59.166.0.1,28463,149.171.126.1,53,dns,*,CON,[1]
6128,59.166.0.1,28515,149.171.126.2,143,unknown,*,FIN,[1]
6129,59.166.0.1,28562,149.171.126.7,22039,unknown,*,FIN,[1]
6130,59.166.0.1,28618,149.171.126.7,26512,unknown,*,FIN,[1]
6131,59.166.0.1,28672,149.171.126.0,111,unknown,*,CON,[1]
6132,59.166.0.1,28689,149.171.126.0,53,unknown,*,CON,[1]
6133,59.166.0.1,28701,149.171.126.7,80,http,*,FIN,[1]
6134,59.166.0.1,28729,149.171.126.9,53,dns,*,CON,[1]
6135,59.166.0.1,2873,149.171.126.8,22,ssh,*,FIN,[1]
6136,59.166.0.1,28781,149.171.126.8,80,http,*,FIN,[1]
6137,59.166.0.1,28788,149.171.126.8,53,dns,*,CON,[1]
6138,59.166.0.1,28808,149.171.126.6,56198,unknown,*,FIN,[1]
6139,59.166.0.1,28825,149.171.126.1,22325,unknown,*,CON,[1]
6140,59.166.0.1,28843,149.171.126.2,53,dns,*,CON,[1]
6141,59.166.0.1,28844,149.171.126.1,21,unknown,*,FIN,[1]
6142,59.166.0.1,28849,149.171.126.5,31854,unknown,*,FIN,[1]
6143,59.166.0.1,2887,149.171.126.3,11191,unknown,*,FIN,[1]
6144,59.166.0.1,28871,149.171.126.2,27573,unknown,*,FIN,[1]
6145,59.166.0.1,28891,149.171.126.4,53,dns,*,CON,[1]
6146,59.166.0.1,28916,149.171.126.4,21,unknown,*,FIN,[1]
6147,59.166.0.1,28951,149.171.126.5,27426,unknown,*,FIN,[1]
6148,59.166.0.1,28977,149.171.126.6,22,ssh,*,FIN,[1]
6149,59.166.0.1,2901,149.171.126.2,80,http,*,FIN,[1]
6150,59.166.0.1,29028,149.171.126.4,5190,unknown,*,FIN,[1]
6151,59.166.0.1,29049,149.171.126.2,54754,unknown,*,FIN,[1]
6152,59.166.0.1,29053,149.171.126.5,53,dns,*,CON,[1]
6153,59.166.0.1,29061,149.171.126.0,40633,unknown,*,CON,[1]
6154,59.166.0.1,29061,149.171.126.3,54603,unknown,*,FIN,[1]
6155,59.166.0.1,29075,149.171.126.8,59048,unknown,*,FIN,[1]
6156,59.166.0.1,2908,149.171.126.6,53,dns,*,CON,[1]
6157,59.166.0.1,29104,149.171.126.0,53,dns,*,CON,[1]
6158,59.166.0.1,29173,149.171.126.2,111,unknown,*,CON,[1]
6159,59.166.0.1,29181,149.171.126.7,80,http,*,FIN,[1]
6160,59.166.0.1,29254,149.171.126.1,80,http,*,FIN,[1]
6161,59.166.0.1,29272,149.171.126.3,57117,unknown,*,FIN,[1]
6162,59.166.0.1,2928,149.171.126.2,5190,unknown,*,FIN,[1]
6163,59.166.0.1,29287,149.171.126.8,5190,unknown,*,FIN,[1]
6164,59.166.0.1,29308,149.171.126.0,5190,unknown,*,FIN,[1]
6165,59.166.0.1,29352,149.171.126.1,51573,unknown,*,CON,[1]
6166,59.166.0.1,29397,149.171.126.9,28176,unknown,*,FIN,[1]
6167,59.166.0.1,29435,149.171.126.3,5190,unknown,*,FIN,[1]
6168,59.166.0.1,29449,149.171.126.0,111,unknown,*,CON,[1]
6169,59.166.0.1,29472,149.171.126.8,53,dns,*,CON,[1]
6170,59.166.0.1,2948,149.171.126.7,21,unknown,*,FIN,[1]
6171,59.166.0.1,29546,149.171.126.5,57355,unknown,*,FIN,[1]
6172,59.166.0.1,29558,149.171.126.6,55058,unknown,*,FIN,[1]
6173,59.166.0.1,29562,149.171.126.0,27547,unknown,*,FIN,[1]
6174,59.166.0.1,2958,149.171.126.6,53,unknown,*,CON,[1]
6175,59.166.0.1,29585,149.171.126.2,54938,unknown,*,FIN,[1]
6176,59.166.0.1,29589,149.171.126.0,111,unknown,*,CON,[1]
6177,59.166.0.1,29599,149.171.126.4,80,unknown,*,FIN,[1]
6178,59.166.0.1,29626,149.171.126.0,20819,unknown,*,CON,[1]
6179,59.166.0.1,29664,149.171.126.9,20144,unknown,*,FIN,[1]
6180,59.166.0.1,2967,149.171.126.5,16241,unknown,*,FIN,[1]
6181,59.166.0.1,29679,149.171.126.5,25274,unknown,*,FIN,[1]
6182,59.166.0.1,29709,149.171.126.5,22,unknown,*,FIN,[1]
6183,59.166.0.1,29734,149.171.126.2,21,ftp,*,FIN,[1]
6184,59.166.0.1,29748,149.171.126.5,39325,unknown,*,FIN,[1]
6185,59.166.0.1,2978,149.171.126.0,17139,unknown,*,FIN,[1]
6186,59.166.0.1,29820,149.171.126.2,26980,unknown,*,FIN,[1]
6187,59.166.0.1,29820,149.171.126.3,57688,unknown,*,FIN,[1]
6188,59.166.0.1,29866,149.171.126.8,27674,unknown,*,FIN,[1]
6189,59.166.0.1,29872,149.171.126.2,53,dns,*,CON,[1]
6190,59.166.0.1,29876,149.171.126.5,53,dns,*,CON,[1]
6191,59.166.0.1,29910,149.171.126.0,143,unknown,*,FIN,[1]
6192,59.166.0.1,29945,149.171.126.5,53,unknown,*,CON,[1]
6193,59.166.0.1,29957,149.171.126.6,5190,unknown,*,FIN,[1]
6194,59.166.0.1,29961,149.171.126.5,53,dns,*,CON,[1]
6195,59.166.0.1,30002,149.171.126.6,55747,unknown,*,FIN,[1]
6196,59.166.0.1,30010,149.171.126.3,80,http,*,FIN,[1]
6197,59.166.0.1,30026,149.171.126.0,5190,unknown,*,FIN,[1]
6198,59.166.0.1,30053,149.171.126.5,5190,unknown,*,FIN,[1]
6199,59.166.0.1,30056,149.171.126.1,22,unknown,*,FIN,[1]
6200,59.166.0.1,30080,149.171.126.8,57047,unknown,*,FIN,[1]
6201,59.166.0.1,30196,149.171.126.7,5190,unknown,*,FIN,[1]
6202,59.166.0.1,30252,149.171.126.1,53,dns,*,CON,[1]
6203,59.166.0.1,30258,149.171.126.2,111,unknown,*,CON,[1]
6204,59.166.0.1,30259,149.171.126.5,53,unknown,*,CON,[1]
6205,59.166.0.1,30286,149.171.126.6,28120,unknown,*,FIN,[1]
6206,59.166.0.1,3033,149.171.126.0,47821,unknown,*,FIN,[1]
6207,59.166.0.1,3033,149.171.126.3,53,dns,*,CON,[1]
6208,59.166.0.1,30331,149.171.126.9,80,unknown,*,FIN,[1]
6209,59.166.0.1,30403,149.171.126.0,65407,unknown,*,CON,[1]
6210,59.166.0.1,30409,149.171.126.0,28327,unknown,*,FIN,[1]
6211,59.166.0.1,30428,149.171.126.6,58180,unknown,*,FIN,[1]
6212,59.166.0.1,30504,149.171.126.4,111,unknown,*,CON,[1]
6213,59.166.0.1,30506,149.171.126.9,53,dns,*,CON,[1]
6214,59.166.0.1,30530,149.171.126.3,21999,unknown,*,FIN,[1]
6215,59.166.0.1,3057,149.171.126.8,4017,unknown,*,FIN,[1]
6216,59.166.0.1,30586,149.171.126.2,58123,unknown,*,CON,[1]
6217,59.166.0.1,30610,149.171.126.0,5190,unknown,*,FIN,[1]
6218,59.166.0.1,3066,149.171.126.7,80,http,*,FIN,[1]
6219,59.166.0.1,30713,149.171.126.9,21,unknown,*,FIN,[1]
6220,59.166.0.1,30725,149.171.126.5,56910,unknown,*,FIN,[1]
6221,59.166.0.1,30726,149.171.126.2,58310,unknown,*,FIN,[1]
6222,59.166.0.1,30740,149.171.126.4,12816,unknown,*,FIN,[1]
6223,59.166.0.1,30763,149.171.126.1,3703,unknown,*,FIN,[1]
6224,59.166.0.1,30822,149.171.126.9,54279,unknown,*,FIN,[1]
6225,59.166.0.1,30847,149.171.126.4,5190,unknown,*,FIN,[1]
6226,59.166.0.1,30875,149.171.126.3,5190,unknown,*,FIN,[1]
6227,59.166.0.1,30884,149.171.126.0,53,unknown,*,CON,[1]
6228,59.166.0.1,30904,149.171.126.0,53,dns,*,CON,[1]
6229,59.166.0.1,30912,149.171.126.1,28831,unknown,*,FIN,[1]
6230,59.166.0.1,30941,149.171.126.3,111,unknown,*,CON,[1]
6231,59.166.0.1,30944,149.171.126.0,29446,unknown,*,FIN,[1]
6232,59.166.0.1,30998,149.171.126.8,24099,unknown,*,FIN,[1]
6233,59.166.0.1,31043,149.171.126.6,4942,unknown,*,FIN,[1]
6234,59.166.0.1,31104,149.171.126.6,53,unknown,*,CON,[1]
6235,59.166.0.1,31119,149.171.126.9,80,http,*,FIN,[1]
6236,59.166.0.1,3112,149.171.126.0,39655,unknown,*,FIN,[1]
6237,59.166.0.1,31123,149.171.126.1,5190,unknown,*,FIN,[1]
6238,59.166.0.1,31142,149.171.126.3,54986,unknown,*,FIN,[1]
6239,59.166.0.1,31153,149.171.126.0,56981,unknown,*,FIN,[1]
6240,59.166.0.1,31196,149.171.126.8,29313,unknown,*,FIN,[1]
6241,59.166.0.1,31227,149.171.126.8,111,unknown,*,CON,[1]
6242,59.166.0.1,31337,149.171.126.0,30208,unknown,*,FIN,[1]
6243,59.166.0.1,31501,149.171.126.1,53,unknown,*,CON,[1]
6244,59.166.0.1,3154,149.171.126.1,1268,unknown,*,FIN,[1]
6245,59.166.0.1,31540,149.171.126.9,29123,unknown,*,FIN,[1]
6246,59.166.0.1,31581,149.171.126.0,5190,unknown,*,FIN,[1]
6247,59.166.0.1,31588,149.171.126.6,51893,unknown,*,FIN,[1]
6248,59.166.0.1,31592,149.171.126.8,30300,unknown,*,FIN,[1]
6249,59.166.0.1,31609,149.171.126.1,5190,unknown,*,FIN,[1]
6250,59.166.0.1,31625,149.171.126.7,57806,unknown,*,FIN,[1]
6251,59.166.0.1,31653,149.171.126.7,53,unknown,*,CON,[1]
6252,59.166.0.1,31654,149.171.126.4,39340,unknown,*,FIN,[1]
6253,59.166.0.1,31659,149.171.126.5,50392,unknown,*,FIN,[1]
6254,59.166.0.1,31670,149.171.126.0,6881,unknown,*,FIN,[1]
6255,59.166.0.1,31727,149.171.126.5,80,http,*,FIN,[1]
6256,59.166.0.1,31775,149.171.126.0,22,ssh,*,FIN,[2]
6257,59.166.0.1,31795,149.171.126.8,143,unknown,*,FIN,[1]
6258,59.166.0.1,31810,149.171.126.4,53,dns,*,CON,[1]
6259,59.166.0.1,31905,149.171.126.8,55726,unknown,*,FIN,[1]
6260,59.166.0.1,31917,149.171.126.0,143,unknown,*,FIN,[1]
6261,59.166.0.1,32010,149.171.126.6,111,unknown,*,CON,[1]
6262,59.166.0.1,32077,149.171.126.6,30091,unknown,*,FIN,[1]
6263,59.166.0.1,32123,149.171.126.3,80,http,*,FIN,[1]
6264,59.166.0.1,32124,149.171.126.9,53,dns,*,CON,[1]
6265,59.166.0.1,32136,149.171.126.4,51391,unknown,*,FIN,[1]
6266,59.166.0.1,3214,149.171.126.8,80,http,*,FIN,[1]
6267,59.166.0.1,32155,149.171.126.4,80,unknown,*,FIN,[1]
6268,59.166.0.1,32179,149.171.126.2,5190,unknown,*,FIN,[1]
6269,59.166.0.1,3225,149.171.126.1,1891,unknown,*,FIN,[1]
6270,59.166.0.1,3228,149.171.126.5,53,unknown,*,CON,[1]
6271,59.166.0.1,32314,149.171.126.9,5190,unknown,*,FIN,[1]
6272,59.166.0.1,32331,149.171.126.6,21,ftp,*,FIN,[1]
6273,59.166.0.1,32347,149.171.126.4,143,unknown,*,FIN,[1]
6274,59.166.0.1,32351,149.171.126.3,37852,unknown,*,FIN,[1]
6275,59.166.0.1,3237,149.171.126.8,53,dns,*,CON,[1]
6276,59.166.0.1,32434,149.171.126.1,51916,unknown,*,FIN,[1]
6277,59.166.0.1,32436,149.171.126.7,52100,unknown,*,FIN,[1]
6278,59.166.0.1,32438,149.171.126.4,29111,unknown,*,FIN,[1]
6279,59.166.0.1,32467,149.171.126.9,53,dns,*,CON,[1]
6280,59.166.0.1,32489,149.171.126.0,51958,unknown,*,FIN,[1]
6281,59.166.0.1,32528,149.171.126.0,21,unknown,*,FIN,[1]
6282,59.166.0.1,32583,149.171.126.8,53,dns,*,CON,[1]
6283,59.166.0.1,32666,149.171.126.4,5190,unknown,*,FIN,[1]
6284,59.166.0.1,32722,149.171.126.8,53,dns,*,CON,[1]
6285,59.166.0.1,32734,149.171.126.1,7391,unknown,*,FIN,[1]
6286,59.166.0.1,32757,149.171.126.9,28358,unknown,*,FIN,[1]
6287,59.166.0.1,32763,149.171.126.2,6881,unknown,*,FIN,[1]
6288,59.166.0.1,32766,149.171.126.0,53,unknown,*,CON,[1]
6289,59.166.0.1,32770,149.171.126.2,47175,unknown,*,FIN,[1]
6290,59.166.0.1,32810,149.171.126.5,25,smtp,*,FIN,[1]
6291,59.166.0.1,32821,149.171.126.9,5190,unknown,*,FIN,[1]
6292,59.166.0.1,32847,149.171.126.8,57530,unknown,*,FIN,[1]
6293,59.166.0.1,32878,149.171.126.4,53,unknown,*,CON,[1]
6294,59.166.0.1,32879,149.171.126.9,111,unknown,*,CON,[1]
6295,59.166.0.1,32925,149.171.126.4,53,unknown,*,CON,[1]
6296,59.166.0.1,32927,149.171.126.7,31663,unknown,*,FIN,[1]
6297,59.166.0.1,32984,149.171.126.3,5190,unknown,*,FIN,[1]
6298,59.166.0.1,32992,149.171.126.2,31585,unknown,*,FIN,[1]
6299,59.166.0.1,33040,149.171.126.2,53,dns,*,CON,[1]
6300,59.166.0.1,33087,149.171.126.9,39340,unknown,*,FIN,[1]
6301,59.166.0.1,33090,149.171.126.5,80,unknown,*,FIN,[1]
6302,59.166.0.1,3310,149.171.126.3,6881,unknown,*,FIN,[1]
6303,59.166.0.1,33101,149.171.126.6,53,dns,*,CON,[1]
6304,59.166.0.1,33102,149.171.126.4,31788,unknown,*,FIN,[1]
6305,59.166.0.1,33143,149.171.126.4,53,unknown,*,CON,[1]
6306,59.166.0.1,33145,149.171.126.7,53,dns,*,CON,[2]
6307,59.166.0.1,33151,149.171.126.7,32808,unknown,*,FIN,[1]
6308,59.166.0.1,33249,149.171.126.1,111,unknown,*,CON,[1]
6309,59.166.0.1,3328,149.171.126.1,5190,unknown,*,FIN,[1]
6310,59.166.0.1,33293,149.171.126.3,58420,unknown,*,CON,[1]
6311,59.166.0.1,33300,149.171.126.6,21999,unknown,*,FIN,[1]
6312,59.166.0.1,33334,149.171.126.0,111,unknown,*,CON,[1]
6313,59.166.0.1,33342,149.171.126.6,36839,unknown,*,FIN,[1]
6314,59.166.0.1,33344,149.171.126.4,21,unknown,*,FIN,[1]
6315,59.166.0.1,33344,149.171.126.5,54270,unknown,*,FIN,[1]
6316,59.166.0.1,3335,149.171.126.7,25,smtp,*,FIN,[1]
6317,59.166.0.1,33365,149.171.126.5,80,unknown,*,FIN,[1]
6318,59.166.0.1,33378,149.171.126.4,80,unknown,*,FIN,[1]
6319,59.166.0.1,33401,149.171.126.1,30004,unknown,*,FIN,[1]
6320,59.166.0.1,33452,149.171.126.7,31448,unknown,*,FIN,[1]
6321,59.166.0.1,33456,149.171.126.5,53,unknown,*,CON,[1]
6322,59.166.0.1,33460,149.171.126.4,80,unknown,*,FIN,[1]
6323,59.166.0.1,33478,149.171.126.6,53,unknown,*,CON,[1]
6324,59.166.0.1,33482,149.171.126.9,21,unknown,*,FIN,[1]
6325,59.166.0.1,33488,149.171.126.9,7459,unknown,*,FIN,[1]
6326,59.166.0.1,33492,149.171.126.8,32310,unknown,*,FIN,[1]
6327,59.166.0.1,33547,149.171.126.0,57047,unknown,*,FIN,[1]
6328,59.166.0.1,33557,149.171.126.0,31468,unknown,*,FIN,[1]
6329,59.166.0.1,3356,149.171.126.3,80,http,*,FIN,[1]
6330,59.166.0.1,33582,149.171.126.8,19980,unknown,*,FIN,[1]
6331,59.166.0.1,33625,149.171.126.0,6881,unknown,*,FIN,[1]
6332,59.166.0.1,33627,149.171.126.3,80,http,*,FIN,[1]
6333,59.166.0.1,33651,149.171.126.2,6881,unknown,*,FIN,[1]
6334,59.166.0.1,33658,149.171.126.9,22,unknown,*,FIN,[1]
6335,59.166.0.1,33722,149.171.126.3,111,unknown,*,CON,[1]
6336,59.166.0.1,3378,149.171.126.0,6881,unknown,*,FIN,[1]
6337,59.166.0.1,33784,149.171.126.2,52751,unknown,*,FIN,[1]
6338,59.166.0.1,33793,149.171.126.4,6957,unknown,*,FIN,[1]
6339,59.166.0.1,33799,149.171.126.3,42275,unknown,*,CON,[1]
6340,59.166.0.1,33841,149.171.126.6,40851,unknown,*,FIN,[1]
6341,59.166.0.1,33851,149.171.126.1,16241,unknown,*,FIN,[1]
6342,59.166.0.1,33907,149.171.126.4,53,dns,*,CON,[1]
6343,59.166.0.1,33910,149.171.126.0,14023,unknown,*,FIN,[1]
6344,59.166.0.1,33919,149.171.126.3,111,unknown,*,CON,[1]
6345,59.166.0.1,33937,149.171.126.4,111,unknown,*,CON,[1]
6346,59.166.0.1,33970,149.171.126.5,38850,unknown,*,FIN,[1]
6347,59.166.0.1,33979,149.171.126.2,38759,unknown,*,FIN,[1]
6348,59.166.0.1,33999,149.171.126.8,53,dns,*,CON,[1]
6349,59.166.0.1,34038,149.171.126.3,40070,unknown,*,FIN,[1]
6350,59.166.0.1,34048,149.171.126.9,5190,unknown,*,FIN,[1]
6351,59.166.0.1,34052,149.171.126.7,12799,unknown,*,FIN,[1]
6352,59.166.0.1,34071,149.171.126.0,37852,unknown,*,FIN,[1]
6353,59.166.0.1,34080,149.171.126.2,80,http,*,FIN,[1]
6354,59.166.0.1,34092,149.171.126.9,53,dns,*,CON,[1]
6355,59.166.0.1,3411,149.171.126.1,53446,unknown,*,FIN,[1]
6356,59.166.0.1,34139,149.171.126.1,111,unknown,*,CON,[1]
6357,59.166.0.1,3416,149.171.126.6,43121,unknown,*,FIN,[1]
6358,59.166.0.1,34176,149.171.126.0,3703,unknown,*,FIN,[1]
6359,59.166.0.1,34177,149.171.126.3,111,unknown,*,CON,[1]
6360,59.166.0.1,34243,149.171.126.5,39655,unknown,*,FIN,[1]
6361,59.166.0.1,34304,149.171.126.0,22,ssh,*,FIN,[1]
6362,59.166.0.1,34332,149.171.126.7,38433,unknown,*,FIN,[1]
6363,59.166.0.1,34383,149.171.126.9,40700,unknown,*,FIN,[1]
6364,59.166.0.1,34384,149.171.126.8,6881,unknown,*,FIN,[1]
6365,59.166.0.1,34387,149.171.126.9,80,unknown,*,FIN,[1]
6366,59.166.0.1,34403,149.171.126.5,41564,unknown,*,CON,[1]
6367,59.166.0.1,3441,149.171.126.2,6881,unknown,*,FIN,[1]
6368,59.166.0.1,34433,149.171.126.9,53,dns,*,CON,[1]
6369,59.166.0.1,34462,149.171.126.2,16241,unknown,*,FIN,[1]
6370,59.166.0.1,34530,149.171.126.6,53,dns,*,CON,[1]
6371,59.166.0.1,34532,149.171.126.2,15082,unknown,*,FIN,[1]
6372,59.166.0.1,3454,149.171.126.2,32279,unknown,*,FIN,[1]
6373,59.166.0.1,34548,149.171.126.3,53,dns,*,CON,[1]
6374,59.166.0.1,34567,149.171.126.2,6881,unknown,*,FIN,[1]
6375,59.166.0.1,3459,149.171.126.9,25,unknown,*,FIN,[1]
6376,59.166.0.1,3461,149.171.126.9,30671,unknown,*,FIN,[1]
6377,59.166.0.1,34618,149.171.126.7,53,unknown,*,CON,[1]
6378,59.166.0.1,34651,149.171.126.5,5190,unknown,*,FIN,[1]
6379,59.166.0.1,34665,149.171.126.5,8380,unknown,*,FIN,[1]
6380,59.166.0.1,34689,149.171.126.2,5190,unknown,*,FIN,[1]
6381,59.166.0.1,34707,149.171.126.1,40889,unknown,*,FIN,[1]
6382,59.166.0.1,34725,149.171.126.5,5190,unknown,*,FIN,[1]
6383,59.166.0.1,34731,149.171.126.7,53,dns,*,CON,[1]
6384,59.166.0.1,34741,149.171.126.1,53,dns,*,CON,[1]
6385,59.166.0.1,34753,149.171.126.2,40929,unknown,*,FIN,[1]
6386,59.166.0.1,34753,149.171.126.4,80,http,*,FIN,[1]
6387,59.166.0.1,3476,149.171.126.3,60476,unknown,*,CON,[1]
6388,59.166.0.1,34760,149.171.126.1,5190,unknown,*,FIN,[1]
6389,59.166.0.1,34766,149.171.126.5,80,unknown,*,FIN,[1]
6390,59.166.0.1,34814,149.171.126.7,21,unknown,*,FIN,[1]
6391,59.166.0.1,3487,149.171.126.1,46367,unknown,*,FIN,[1]
6392,59.166.0.1,34888,149.171.126.8,21,unknown,*,FIN,[1]
6393,59.166.0.1,3494,149.171.126.9,80,unknown,*,FIN,[1]
6394,59.166.0.1,35009,149.171.126.7,35058,unknown,*,FIN,[1]
6395,59.166.0.1,35043,149.171.126.5,11454,unknown,*,FIN,[1]
6396,59.166.0.1,3505,149.171.126.7,2230,unknown,*,FIN,[1]
6397,59.166.0.1,3511,149.171.126.3,47697,unknown,*,FIN,[1]
6398,59.166.0.1,35120,149.171.126.7,5190,unknown,*,FIN,[1]
6399,59.166.0.1,35144,149.171.126.9,6881,unknown,*,FIN,[1]
6400,59.166.0.1,35151,149.171.126.6,40596,unknown,*,FIN,[1]
6401,59.166.0.1,3516,149.171.126.6,80,unknown,*,FIN,[1]
6402,59.166.0.1,35199,149.171.126.7,53,dns,*,CON,[1]
6403,59.166.0.1,35205,149.171.126.1,13278,unknown,*,FIN,[1]
6404,59.166.0.1,35230,149.171.126.2,41239,unknown,*,CON,[1]
6405,59.166.0.1,3524,149.171.126.2,80,unknown,*,FIN,[1]
6406,59.166.0.1,35252,149.171.126.8,25,unknown,*,FIN,[1]
6407,59.166.0.1,35266,149.171.126.9,10300,unknown,*,FIN,[1]
6408,59.166.0.1,35269,149.171.126.9,11879,unknown,*,FIN,[1]
6409,59.166.0.1,3533,149.171.126.2,53,unknown,*,CON,[1]
6410,59.166.0.1,35398,149.171.126.1,80,unknown,*,FIN,[1]
6411,59.166.0.1,35407,149.171.126.6,5190,unknown,*,FIN,[1]
6412,59.166.0.1,35417,149.171.126.6,41589,unknown,*,FIN,[1]
6413,59.166.0.1,35470,149.171.126.3,40050,unknown,*,FIN,[1]
6414,59.166.0.1,35491,149.171.126.5,52785,unknown,*,FIN,[1]
6415,59.166.0.1,35503,149.171.126.2,6881,unknown,*,FIN,[1]
6416,59.166.0.1,35538,149.171.126.8,6881,unknown,*,FIN,[1]
6417,59.166.0.1,35589,149.171.126.2,80,http,*,FIN,[1]
6418,59.166.0.1,3560,149.171.126.9,21,unknown,*,FIN,[1]
6419,59.166.0.1,35609,149.171.126.3,80,unknown,*,FIN,[1]
6420,59.166.0.1,35676,149.171.126.9,35467,unknown,*,FIN,[1]
6421,59.166.0.1,35686,149.171.126.2,9966,unknown,*,FIN,[1]
6422,59.166.0.1,35709,149.171.126.7,40567,unknown,*,CON,[1]
6423,59.166.0.1,35739,149.171.126.2,5190,unknown,*,FIN,[1]
