cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
393,59.166.0.0,*,149.171.126.9,*,unknown,*,CON,[40]
394,59.166.0.0,*,149.171.126.9,*,unknown,*,FIN,[157]
395,59.166.0.1,*,149.171.126.0,*,dns,*,CON,[22]
396,59.166.0.1,*,149.171.126.0,*,ftp,*,FIN,[4]
397,59.166.0.1,*,149.171.126.0,*,http,*,FIN,[7]
398,59.166.0.1,*,149.171.126.0,*,smtp,*,FIN,[9]
399,59.166.0.1,*,149.171.126.0,*,ssh,*,FIN,[6]
400,59.166.0.1,*,149.171.126.0,*,unknown,*,CLO,[1]
401,59.166.0.1,*,149.171.126.0,*,unknown,*,CON,[61]
402,59.166.0.1,*,149.171.126.0,*,unknown,*,FIN,[191]
403,59.166.0.1,*,149.171.126.1,*,dns,*,CON,[31]
404,59.166.0.1,*,149.171.126.1,*,dns,*,INT,[1]
405,59.166.0.1,*,149.171.126.1,*,ftp,*,FIN,[5]
406,59.166.0.1,*,149.171.126.1,*,http,*,FIN,[11]
407,59.166.0.1,*,149.171.126.1,*,smtp,*,FIN,[3]
408,59.166.0.1,*,149.171.126.1,*,ssh,*,FIN,[4]
409,59.166.0.1,*,149.171.126.1,*,unknown,*,CON,[48]
410,59.166.0.1,*,149.171.126.1,*,unknown,*,FIN,[151]
411,59.166.0.1,*,149.171.126.2,*,dns,*,CON,[17]
412,59.166.0.1,*,149.171.126.2,*,ftp,*,FIN,[5]
413,59.166.0.1,*,149.171.126.2,*,http,*,FIN,[17]
414,59.166.0.1,*,149.171.126.2,*,smtp,*,FIN,[6]
415,59.166.0.1,*,149.171.126.2,*,ssh,*,FIN,[1]
416,59.166.0.1,*,149.171.126.2,*,unknown,*,CON,[58]
417,59.166.0.1,*,149.171.126.2,*,unknown,*,FIN,[167]
418,59.166.0.1,*,149.171.126.3,*,dns,*,CON,[29]
419,59.166.0.1,*,149.171.126.3,*,ftp,*,FIN,[7]
420,59.166.0.1,*,149.171.126.3,*,http,*,CON,[1]
421,59.166.0.1,*,149.171.126.3,*,http,*,FIN,[17]
422,59.166.0.1,*,149.171.126.3,*,smtp,*,FIN,[6]
423,59.166.0.1,*,149.171.126.3,*,ssh,*,FIN,[3]
424,59.166.0.1,*,149.171.126.3,*,unknown,*,CON,[44]
425,59.166.0.1,*,149.171.126.3,*,unknown,*,FIN,[164]
426,59.166.0.1,*,149.171.126.4,*,dns,*,CON,[29]
427,59.166.0.1,*,149.171.126.4,*,ftp,*,FIN,[3]
428,59.166.0.1,*,149.171.126.4,*,http,*,FIN,[9]
429,59.166.0.1,*,149.171.126.4,*,smtp,*,FIN,[5]
430,59.166.0.1,*,149.171.126.4,*,ssh,*,FIN,[5]
431,59.166.0.1,*,149.171.126.4,*,unknown,*,CON,[37]
432,59.166.0.1,*,149.171.126.4,*,unknown,*,FIN,[151]
433,59.166.0.1,*,149.171.126.5,*,dns,*,CON,[24]
434,59.166.0.1,*,149.171.126.5,*,dns,*,INT,[1]
435,59.166.0.1,*,149.171.126.5,*,ftp,*,FIN,[5]
436,59.166.0.1,*,149.171.126.5,*,http,*,FIN,[9]
437,59.166.0.1,*,149.171.126.5,*,smtp,*,FIN,[10]
438,59.166.0.1,*,149.171.126.5,*,ssh,*,FIN,[4]
439,59.166.0.1,*,149.171.126.5,*,unknown,*,CON,[55]
440,59.166.0.1,*,149.171.126.5,*,unknown,*,FIN,[155]
441,59.166.0.1,*,149.171.126.6,*,dns,*,CON,[32]
442,59.166.0.1,*,149.171.126.6,*,ftp,*,FIN,[6]
443,59.166.0.1,*,149.171.126.6,*,http,*,FIN,[16]
444,59.166.0.1,*,149.171.126.6,*,smtp,*,FIN,[3]
445,59.166.0.1,*,149.171.126.6,*,ssh,*,FIN,[5]
446,59.166.0.1,*,149.171.126.6,*,unknown,*,CON,[37]
447,59.166.0.1,*,149.171.126.6,*,unknown,*,FIN,[142]
448,59.166.0.1,*,149.171.126.6,*,unknown,*,INT,[1]
449,59.166.0.1,*,149.171.126.7,*,dns,*,CON,[31]
450,59.166.0.1,*,149.171.126.7,*,http,*,FIN,[16]
451,59.166.0.1,*,149.171.126.7,*,smtp,*,FIN,[6]
452,59.166.0.1,*,149.171.126.7,*,ssh,*,FIN,[2]
453,59.166.0.1,*,149.171.126.7,*,unknown,*,CON,[44]
454,59.166.0.1,*,149.171.126.7,*,unknown,*,FIN,[133]
455,59.166.0.1,*,149.171.126.8,*,dns,*,CON,[33]
456,59.166.0.1,*,149.171.126.8,*,ftp,*,FIN,[2]
457,59.166.0.1,*,149.171.126.8,*,http,*,FIN,[10]
458,59.166.0.1,*,149.171.126.8,*,smtp,*,FIN,[5]
459,59.166.0.1,*,149.171.126.8,*,ssh,*,FIN,[3]
460,59.166.0.1,*,149.171.126.8,*,unknown,*,CON,[37]
461,59.166.0.1,*,149.171.126.8,*,unknown,*,FIN,[126]
462,59.166.0.1,*,149.171.126.9,*,dns,*,CON,[35]
463,59.166.0.1,*,149.171.126.9,*,ftp,*,FIN,[1]
464,59.166.0.1,*,149.171.126.9,*,http,*,FIN,[18]
465,59.166.0.1,*,149.171.126.9,*,smtp,*,FIN,[9]
466,59.166.0.1,*,149.171.126.9,*,ssh,*,FIN,[1]
467,59.166.0.1,*,149.171.126.9,*,unknown,*,CON,[54]
468,59.166.0.1,*,149.171.126.9,*,unknown,*,FIN,[144]
469,59.166.0.1,*,149.171.126.9,*,unknown,*,INT,[1]
470,59.166.0.2,*,149.171.126.0,*,dns,*,CON,[25]
471,59.166.0.2,*,149.171.126.0,*,ftp,*,FIN,[3]
472,59.166.0.2,*,149.171.126.0,*,http,*,FIN,[18]
473,59.166.0.2,*,149.171.126.0,*,smtp,*,FIN,[10]
474,59.166.0.2,*,149.171.126.0,*,ssh,*,FIN,[6]
475,59.166.0.2,*,149.171.126.0,*,unknown,*,CON,[53]
476,59.166.0.2,*,149.171.126.0,*,unknown,*,FIN,[158]
477,59.166.0.2,*,149.171.126.1,*,dns,*,CON,[33]
478,59.166.0.2,*,149.171.126.1,*,ftp,*,FIN,[6]
479,59.166.0.2,*,149.171.126.1,*,http,*,CON,[1]
480,59.166.0.2,*,149.171.126.1,*,http,*,FIN,[16]
481,59.166.0.2,*,149.171.126.1,*,smtp,*,FIN,[4]
482,59.166.0.2,*,149.171.126.1,*,ssh,*,FIN,[6]
483,59.166.0.2,*,149.171.126.1,*,unknown,*,CON,[50]
484,59.166.0.2,*,149.171.126.1,*,unknown,*,FIN,[152]
485,59.166.0.2,*,149.171.126.1,*,unknown,*,INT,[1]
486,59.166.0.2,*,149.171.126.2,*,dns,*,CON,[32]
487,59.166.0.2,*,149.171.126.2,*,ftp,*,FIN,[3]
488,59.166.0.2,*,149.171.126.2,*,http,*,CON,[1]
489,59.166.0.2,*,149.171.126.2,*,http,*,FIN,[12]
490,59.166.0.2,*,149.171.126.2,*,smtp,*,CON,[1]
491,59.166.0.2,*,149.171.126.2,*,smtp,*,FIN,[6]
492,59.166.0.2,*,149.171.126.2,*,ssh,*,FIN,[9]
493,59.166.0.2,*,149.171.126.2,*,unknown,*,CON,[44]
494,59.166.0.2,*,149.171.126.2,*,unknown,*,FIN,[148]
495,59.166.0.2,*,149.171.126.2,*,unknown,*,INT,[1]
496,59.166.0.2,*,149.171.126.3,*,dns,*,CON,[31]
497,59.166.0.2,*,149.171.126.3,*,ftp,*,FIN,[2]
498,59.166.0.2,*,149.171.126.3,*,http,*,FIN,[17]
499,59.166.0.2,*,149.171.126.3,*,smtp,*,FIN,[6]
500,59.166.0.2,*,149.171.126.3,*,ssh,*,FIN,[4]
501,59.166.0.2,*,149.171.126.3,*,unknown,*,CON,[49]
502,59.166.0.2,*,149.171.126.3,*,unknown,*,FIN,[150]
503,59.166.0.2,*,149.171.126.4,*,dns,*,CON,[28]
504,59.166.0.2,*,149.171.126.4,*,ftp,*,FIN,[5]
505,59.166.0.2,*,149.171.126.4,*,http,*,CON,[1]
506,59.166.0.2,*,149.171.126.4,*,http,*,FIN,[12]
507,59.166.0.2,*,149.171.126.4,*,smtp,*,FIN,[7]
508,59.166.0.2,*,149.171.126.4,*,ssh,*,FIN,[5]
509,59.166.0.2,*,149.171.126.4,*,unknown,*,CON,[44]
510,59.166.0.2,*,149.171.126.4,*,unknown,*,FIN,[153]
511,59.166.0.2,*,149.171.126.5,*,dns,*,CON,[27]
512,59.166.0.2,*,149.171.126.5,*,ftp,*,FIN,[1]
513,59.166.0.2,*,149.171.126.5,*,http,*,FIN,[13]
514,59.166.0.2,*,149.171.126.5,*,smtp,*,FIN,[11]
515,59.166.0.2,*,149.171.126.5,*,ssh,*,FIN,[6]
516,59.166.0.2,*,149.171.126.5,*,unknown,*,CON,[33]
517,59.166.0.2,*,149.171.126.5,*,unknown,*,FIN,[129]
518,59.166.0.2,*,149.171.126.6,*,dns,*,CON,[25]
519,59.166.0.2,*,149.171.126.6,*,ftp,*,FIN,[2]
520,59.166.0.2,*,149.171.126.6,*,http,*,FIN,[9]
521,59.166.0.2,*,149.171.126.6,*,smtp,*,FIN,[3]
522,59.166.0.2,*,149.171.126.6,*,ssh,*,FIN,[3]
523,59.166.0.2,*,149.171.126.6,*,unknown,*,CON,[55]
524,59.166.0.2,*,149.171.126.6,*,unknown,*,FIN,[134]
525,59.166.0.2,*,149.171.126.7,*,dns,*,CON,[31]
526,59.166.0.2,*,149.171.126.7,*,ftp,*,FIN,[3]
527,59.166.0.2,*,149.171.126.7,*,http,*,FIN,[14]
528,59.166.0.2,*,149.171.126.7,*,smtp,*,FIN,[8]
529,59.166.0.2,*,149.171.126.7,*,ssh,*,FIN,[6]
530,59.166.0.2,*,149.171.126.7,*,unknown,*,CON,[39]
531,59.166.0.2,*,149.171.126.7,*,unknown,*,FIN,[127]
532,59.166.0.2,*,149.171.126.8,*,dns,*,CON,[27]
533,59.166.0.2,*,149.171.126.8,*,ftp,*,FIN,[3]
534,59.166.0.2,*,149.171.126.8,*,http,*,FIN,[11]
535,59.166.0.2,*,149.171.126.8,*,smtp,*,FIN,[8]
536,59.166.0.2,*,149.171.126.8,*,ssh,*,FIN,[4]
537,59.166.0.2,*,149.171.126.8,*,unknown,*,CON,[39]
538,59.166.0.2,*,149.171.126.8,*,unknown,*,FIN,[147]
539,59.166.0.2,*,149.171.126.9,*,dns,*,CON,[34]
540,59.166.0.2,*,149.171.126.9,*,dns,*,INT,[1]
541,59.166.0.2,*,149.171.126.9,*,ftp,*,FIN,[2]
542,59.166.0.2,*,149.171.126.9,*,http,*,FIN,[19]
543,59.166.0.2,*,149.171.126.9,*,smtp,*,FIN,[5]
544,59.166.0.2,*,149.171.126.9,*,ssh,*,FIN,[5]
545,59.166.0.2,*,149.171.126.9,*,unknown,*,CON,[40]
546,59.166.0.2,*,149.171.126.9,*,unknown,*,FIN,[139]
547,59.166.0.3,*,149.171.126.0,*,dns,*,CON,[27]
548,59.166.0.3,*,149.171.126.0,*,ftp,*,FIN,[4]
549,59.166.0.3,*,149.171.126.0,*,http,*,CON,[1]
550,59.166.0.3,*,149.171.126.0,*,http,*,FIN,[15]
551,59.166.0.3,*,149.171.126.0,*,smtp,*,FIN,[8]
552,59.166.0.3,*,149.171.126.0,*,ssh,*,FIN,[6]
553,59.166.0.3,*,149.171.126.0,*,unknown,*,CON,[54]
554,59.166.0.3,*,149.171.126.0,*,unknown,*,FIN,[158]
555,59.166.0.3,*,149.171.126.1,*,dns,*,CON,[20]
556,59.166.0.3,*,149.171.126.1,*,ftp,*,FIN,[3]
557,59.166.0.3,*,149.171.126.1,*,http,*,FIN,[17]
558,59.166.0.3,*,149.171.126.1,*,smtp,*,FIN,[7]
559,59.166.0.3,*,149.171.126.1,*,ssh,*,FIN,[2]
560,59.166.0.3,*,149.171.126.1,*,unknown,*,CON,[43]
561,59.166.0.3,*,149.171.126.1,*,unknown,*,FIN,[122]
562,59.166.0.3,*,149.171.126.2,*,dns,*,CON,[29]
563,59.166.0.3,*,149.171.126.2,*,ftp,*,FIN,[2]
564,59.166.0.3,*,149.171.126.2,*,http,*,FIN,[11]
565,59.166.0.3,*,149.171.126.2,*,smtp,*,FIN,[5]
566,59.166.0.3,*,149.171.126.2,*,ssh,*,FIN,[2]
567,59.166.0.3,*,149.171.126.2,*,unknown,*,CON,[41]
568,59.166.0.3,*,149.171.126.2,*,unknown,*,FIN,[129]
569,59.166.0.3,*,149.171.126.3,*,dns,*,CON,[31]
570,59.166.0.3,*,149.171.126.3,*,ftp,*,FIN,[3]
571,59.166.0.3,*,149.171.126.3,*,http,*,FIN,[5]
572,59.166.0.3,*,149.171.126.3,*,smtp,*,FIN,[5]
573,59.166.0.3,*,149.171.126.3,*,ssh,*,FIN,[3]
574,59.166.0.3,*,149.171.126.3,*,unknown,*,CON,[50]
575,59.166.0.3,*,149.171.126.3,*,unknown,*,FIN,[153]
576,59.166.0.3,*,149.171.126.4,*,dns,*,CON,[19]
577,59.166.0.3,*,149.171.126.4,*,ftp,*,FIN,[1]
578,59.166.0.3,*,149.171.126.4,*,http,*,CON,[1]
579,59.166.0.3,*,149.171.126.4,*,http,*,FIN,[15]
580,59.166.0.3,*,149.171.126.4,*,smtp,*,FIN,[6]
581,59.166.0.3,*,149.171.126.4,*,ssh,*,FIN,[8]
582,59.166.0.3,*,149.171.126.4,*,unknown,*,CON,[40]
583,59.166.0.3,*,149.171.126.4,*,unknown,*,FIN,[122]
584,59.166.0.3,*,149.171.126.5,*,dns,*,CON,[24]
585,59.166.0.3,*,149.171.126.5,*,ftp,*,FIN,[1]
586,59.166.0.3,*,149.171.126.5,*,http,*,FIN,[12]
587,59.166.0.3,*,149.171.126.5,*,smtp,*,FIN,[6]
588,59.166.0.3,*,149.171.126.5,*,ssh,*,FIN,[3]
589,59.166.0.3,*,149.171.126.5,*,unknown,*,CON,[44]
590,59.166.0.3,*,149.171.126.5,*,unknown,*,FIN,[111]
591,59.166.0.3,*,149.171.126.6,*,dns,*,CON,[39]
592,59.166.0.3,*,149.171.126.6,*,ftp,*,FIN,[3]
593,59.166.0.3,*,149.171.126.6,*,http,*,FIN,[13]
594,59.166.0.3,*,149.171.126.6,*,smtp,*,FIN,[5]
595,59.166.0.3,*,149.171.126.6,*,ssh,*,FIN,[6]
596,59.166.0.3,*,149.171.126.6,*,unknown,*,CON,[39]
597,59.166.0.3,*,149.171.126.6,*,unknown,*,FIN,[124]
598,59.166.0.3,*,149.171.126.7,*,dns,*,CON,[17]
599,59.166.0.3,*,149.171.126.7,*,ftp,*,FIN,[2]
600,59.166.0.3,*,149.171.126.7,*,http,*,FIN,[12]
601,59.166.0.3,*,149.171.126.7,*,smtp,*,FIN,[3]
602,59.166.0.3,*,149.171.126.7,*,ssh,*,FIN,[1]
603,59.166.0.3,*,149.171.126.7,*,unknown,*,CLO,[1]
604,59.166.0.3,*,149.171.126.7,*,unknown,*,CON,[45]
605,59.166.0.3,*,149.171.126.7,*,unknown,*,FIN,[151]
606,59.166.0.3,*,149.171.126.8,*,dns,*,CON,[30]
607,59.166.0.3,*,149.171.126.8,*,ftp,*,CON,[1]
608,59.166.0.3,*,149.171.126.8,*,ftp,*,FIN,[3]
609,59.166.0.3,*,149.171.126.8,*,http,*,FIN,[20]
610,59.166.0.3,*,149.171.126.8,*,smtp,*,FIN,[4]
611,59.166.0.3,*,149.171.126.8,*,ssh,*,FIN,[1]
612,59.166.0.3,*,149.171.126.8,*,unknown,*,CON,[44]
613,59.166.0.3,*,149.171.126.8,*,unknown,*,FIN,[140]
614,59.166.0.3,*,149.171.126.9,*,dns,*,CON,[31]
615,59.166.0.3,*,149.171.126.9,*,ftp,*,FIN,[2]
616,59.166.0.3,*,149.171.126.9,*,http,*,FIN,[13]
617,59.166.0.3,*,149.171.126.9,*,smtp,*,FIN,[9]
618,59.166.0.3,*,149.171.126.9,*,ssh,*,FIN,[5]
619,59.166.0.3,*,149.171.126.9,*,unknown,*,CLO,[2]
620,59.166.0.3,*,149.171.126.9,*,unknown,*,CON,[36]
621,59.166.0.3,*,149.171.126.9,*,unknown,*,FIN,[156]
622,59.166.0.4,*,149.171.126.0,*,dns,*,CON,[27]
623,59.166.0.4,*,149.171.126.0,*,http,*,FIN,[9]
624,59.166.0.4,*,149.171.126.0,*,smtp,*,FIN,[8]
625,59.166.0.4,*,149.171.126.0,*,ssh,*,FIN,[4]
626,59.166.0.4,*,149.171.126.0,*,unknown,*,CON,[41]
627,59.166.0.4,*,149.171.126.0,*,unknown,*,FIN,[175]
628,59.166.0.4,*,149.171.126.1,*,dns,*,CON,[19]
629,59.166.0.4,*,149.171.126.1,*,ftp,*,FIN,[2]
630,59.166.0.4,*,149.171.126.1,*,http,*,FIN,[15]
631,59.166.0.4,*,149.171.126.1,*,smtp,*,FIN,[6]
632,59.166.0.4,*,149.171.126.1,*,ssh,*,FIN,[4]
633,59.166.0.4,*,149.171.126.1,*,unknown,*,CON,[54]
634,59.166.0.4,*,149.171.126.1,*,unknown,*,FIN,[149]
635,59.166.0.4,*,149.171.126.2,*,dns,*,CON,[38]
636,59.166.0.4,*,149.171.126.2,*,ftp,*,FIN,[6]
637,59.166.0.4,*,149.171.126.2,*,http,*,FIN,[17]
638,59.166.0.4,*,149.171.126.2,*,smtp,*,CON,[1]
639,59.166.0.4,*,149.171.126.2,*,smtp,*,FIN,[8]
640,59.166.0.4,*,149.171.126.2,*,ssh,*,FIN,[3]
641,59.166.0.4,*,149.171.126.2,*,unknown,*,CON,[57]
642,59.166.0.4,*,149.171.126.2,*,unknown,*,FIN,[160]
643,59.166.0.4,*,149.171.126.3,*,dns,*,CON,[20]
644,59.166.0.4,*,149.171.126.3,*,ftp,*,CON,[1]
645,59.166.0.4,*,149.171.126.3,*,ftp,*,FIN,[5]
646,59.166.0.4,*,149.171.126.3,*,http,*,FIN,[11]
647,59.166.0.4,*,149.171.126.3,*,smtp,*,FIN,[7]
648,59.166.0.4,*,149.171.126.3,*,ssh,*,FIN,[5]
649,59.166.0.4,*,149.171.126.3,*,unknown,*,CON,[52]
650,59.166.0.4,*,149.171.126.3,*,unknown,*,FIN,[158]
651,59.166.0.4,*,149.171.126.4,*,dns,*,CON,[42]
652,59.166.0.4,*,149.171.126.4,*,ftp,*,FIN,[4]
653,59.166.0.4,*,149.171.126.4,*,http,*,CON,[1]
654,59.166.0.4,*,149.171.126.4,*,http,*,FIN,[16]
655,59.166.0.4,*,149.171.126.4,*,smtp,*,FIN,[7]
656,59.166.0.4,*,149.171.126.4,*,ssh,*,FIN,[3]
657,59.166.0.4,*,149.171.126.4,*,unknown,*,CON,[56]
658,59.166.0.4,*,149.171.126.4,*,unknown,*,FIN,[144]
659,59.166.0.4,*,149.171.126.5,*,dns,*,CON,[26]
660,59.166.0.4,*,149.171.126.5,*,ftp,*,FIN,[4]
661,59.166.0.4,*,149.171.126.5,*,http,*,FIN,[14]
662,59.166.0.4,*,149.171.126.5,*,smtp,*,FIN,[3]
663,59.166.0.4,*,149.171.126.5,*,ssh,*,FIN,[2]
664,59.166.0.4,*,149.171.126.5,*,unknown,*,CON,[50]
665,59.166.0.4,*,149.171.126.5,*,unknown,*,FIN,[165]
666,59.166.0.4,*,149.171.126.5,*,unknown,*,INT,[1]
667,59.166.0.4,*,149.171.126.6,*,dns,*,CON,[34]
668,59.166.0.4,*,149.171.126.6,*,ftp,*,FIN,[3]
669,59.166.0.4,*,149.171.126.6,*,http,*,FIN,[10]
670,59.166.0.4,*,149.171.126.6,*,smtp,*,FIN,[4]
671,59.166.0.4,*,149.171.126.6,*,ssh,*,FIN,[2]
672,59.166.0.4,*,149.171.126.6,*,unknown,*,CON,[52]
673,59.166.0.4,*,149.171.126.6,*,unknown,*,FIN,[132]
674,59.166.0.4,*,149.171.126.7,*,dns,*,CON,[19]
675,59.166.0.4,*,149.171.126.7,*,ftp,*,FIN,[3]
676,59.166.0.4,*,149.171.126.7,*,http,*,FIN,[19]
677,59.166.0.4,*,149.171.126.7,*,smtp,*,FIN,[4]
678,59.166.0.4,*,149.171.126.7,*,ssh,*,FIN,[3]
679,59.166.0.4,*,149.171.126.7,*,unknown,*,CON,[33]
680,59.166.0.4,*,149.171.126.7,*,unknown,*,FIN,[130]
681,59.166.0.4,*,149.171.126.8,*,dns,*,CON,[28]
682,59.166.0.4,*,149.171.126.8,*,ftp,*,FIN,[6]
683,59.166.0.4,*,149.171.126.8,*,http,*,FIN,[11]
684,59.166.0.4,*,149.171.126.8,*,smtp,*,FIN,[7]
685,59.166.0.4,*,149.171.126.8,*,ssh,*,FIN,[2]
686,59.166.0.4,*,149.171.126.8,*,unknown,*,CON,[57]
687,59.166.0.4,*,149.171.126.8,*,unknown,*,FIN,[153]
688,59.166.0.4,*,149.171.126.9,*,dns,*,CON,[28]
689,59.166.0.4,*,149.171.126.9,*,ftp,*,FIN,[8]
690,59.166.0.4,*,149.171.126.9,*,http,*,FIN,[20]
691,59.166.0.4,*,149.171.126.9,*,smtp,*,FIN,[7]
692,59.166.0.4,*,149.171.126.9,*,ssh,*,FIN,[1]
693,59.166.0.4,*,149.171.126.9,*,unknown,*,CON,[42]
694,59.166.0.4,*,149.171.126.9,*,unknown,*,FIN,[181]
695,59.166.0.5,*,149.171.126.0,*,dns,*,CON,[34]
696,59.166.0.5,*,149.171.126.0,*,ftp,*,FIN,[2]
697,59.166.0.5,*,149.171.126.0,*,http,*,FIN,[12]
698,59.166.0.5,*,149.171.126.0,*,smtp,*,FIN,[7]
699,59.166.0.5,*,149.171.126.0,*,ssh,*,FIN,[4]
700,59.166.0.5,*,149.171.126.0,*,unknown,*,CON,[46]
701,59.166.0.5,*,149.171.126.0,*,unknown,*,FIN,[147]
702,59.166.0.5,*,149.171.126.1,*,dns,*,CON,[21]
703,59.166.0.5,*,149.171.126.1,*,ftp,*,FIN,[4]
704,59.166.0.5,*,149.171.126.1,*,http,*,FIN,[14]
705,59.166.0.5,*,149.171.126.1,*,smtp,*,FIN,[8]
706,59.166.0.5,*,149.171.126.1,*,ssh,*,FIN,[5]
707,59.166.0.5,*,149.171.126.1,*,unknown,*,CON,[38]
708,59.166.0.5,*,149.171.126.1,*,unknown,*,FIN,[132]
709,59.166.0.5,*,149.171.126.2,*,dns,*,CON,[28]
710,59.166.0.5,*,149.171.126.2,*,ftp,*,FIN,[4]
711,59.166.0.5,*,149.171.126.2,*,http,*,FIN,[20]
712,59.166.0.5,*,149.171.126.2,*,smtp,*,FIN,[6]
713,59.166.0.5,*,149.171.126.2,*,ssh,*,FIN,[5]
714,59.166.0.5,*,149.171.126.2,*,unknown,*,CON,[51]
715,59.166.0.5,*,149.171.126.2,*,unknown,*,FIN,[153]
716,59.166.0.5,*,149.171.126.3,*,dns,*,CON,[31]
717,59.166.0.5,*,149.171.126.3,*,ftp,*,FIN,[7]
718,59.166.0.5,*,149.171.126.3,*,http,*,FIN,[16]
719,59.166.0.5,*,149.171.126.3,*,smtp,*,FIN,[9]
720,59.166.0.5,*,149.171.126.3,*,ssh,*,FIN,[3]
721,59.166.0.5,*,149.171.126.3,*,unknown,*,CON,[59]
722,59.166.0.5,*,149.171.126.3,*,unknown,*,FIN,[165]
723,59.166.0.5,*,149.171.126.4,*,dns,*,CON,[25]
724,59.166.0.5,*,149.171.126.4,*,ftp,*,FIN,[2]
725,59.166.0.5,*,149.171.126.4,*,http,*,CON,[1]
726,59.166.0.5,*,149.171.126.4,*,http,*,FIN,[10]
727,59.166.0.5,*,149.171.126.4,*,smtp,*,FIN,[5]
728,59.166.0.5,*,149.171.126.4,*,ssh,*,FIN,[3]
729,59.166.0.5,*,149.171.126.4,*,unknown,*,CON,[43]
730,59.166.0.5,*,149.171.126.4,*,unknown,*,FIN,[157]
731,59.166.0.5,*,149.171.126.5,*,dns,*,CON,[26]
732,59.166.0.5,*,149.171.126.5,*,ftp,*,FIN,[1]
733,59.166.0.5,*,149.171.126.5,*,http,*,FIN,[10]
734,59.166.0.5,*,149.171.126.5,*,smtp,*,FIN,[3]
735,59.166.0.5,*,149.171.126.5,*,ssh,*,FIN,[4]
736,59.166.0.5,*,149.171.126.5,*,unknown,*,CON,[50]
737,59.166.0.5,*,149.171.126.5,*,unknown,*,FIN,[152]
738,59.166.0.5,*,149.171.126.6,*,dns,*,CON,[37]
739,59.166.0.5,*,149.171.126.6,*,ftp,*,FIN,[2]
740,59.166.0.5,*,149.171.126.6,*,http,*,FIN,[9]
741,59.166.0.5,*,149.171.126.6,*,smtp,*,FIN,[6]
742,59.166.0.5,*,149.171.126.6,*,ssh,*,FIN,[4]
743,59.166.0.5,*,149.171.126.6,*,unknown,*,CON,[38]
744,59.166.0.5,*,149.171.126.6,*,unknown,*,FIN,[155]
745,59.166.0.5,*,149.171.126.6,*,unknown,*,INT,[1]
746,59.166.0.5,*,149.171.126.7,*,dns,*,CON,[31]
747,59.166.0.5,*,149.171.126.7,*,ftp,*,FIN,[8]
748,59.166.0.5,*,149.171.126.7,*,http,*,FIN,[9]
749,59.166.0.5,*,149.171.126.7,*,smtp,*,FIN,[9]
750,59.166.0.5,*,149.171.126.7,*,ssh,*,FIN,[1]
751,59.166.0.5,*,149.171.126.7,*,unknown,*,CON,[58]
752,59.166.0.5,*,149.171.126.7,*,unknown,*,FIN,[163]
753,59.166.0.5,*,149.171.126.7,*,unknown,*,REQ,[1]
754,59.166.0.5,*,149.171.126.8,*,dns,*,CON,[16]
755,59.166.0.5,*,149.171.126.8,*,ftp,*,FIN,[2]
756,59.166.0.5,*,149.171.126.8,*,http,*,CON,[1]
757,59.166.0.5,*,149.171.126.8,*,http,*,FIN,[14]
758,59.166.0.5,*,149.171.126.8,*,smtp,*,CON,[1]
759,59.166.0.5,*,149.171.126.8,*,smtp,*,FIN,[7]
760,59.166.0.5,*,149.171.126.8,*,ssh,*,CON,[1]
761,59.166.0.5,*,149.171.126.8,*,ssh,*,FIN,[4]
762,59.166.0.5,*,149.171.126.8,*,unknown,*,CON,[53]
763,59.166.0.5,*,149.171.126.8,*,unknown,*,FIN,[133]
764,59.166.0.5,*,149.171.126.9,*,dns,*,CON,[24]
765,59.166.0.5,*,149.171.126.9,*,ftp,*,CON,[1]
766,59.166.0.5,*,149.171.126.9,*,http,*,FIN,[10]
767,59.166.0.5,*,149.171.126.9,*,smtp,*,FIN,[8]
768,59.166.0.5,*,149.171.126.9,*,ssh,*,FIN,[3]
769,59.166.0.5,*,149.171.126.9,*,unknown,*,CON,[44]
770,59.166.0.5,*,149.171.126.9,*,unknown,*,FIN,[134]
771,59.166.0.5,*,149.171.126.9,*,unknown,*,INT,[1]
772,59.166.0.6,*,149.171.126.0,*,dns,*,CON,[28]
773,59.166.0.6,*,149.171.126.0,*,ftp,*,FIN,[5]
774,59.166.0.6,*,149.171.126.0,*,http,*,FIN,[14]
775,59.166.0.6,*,149.171.126.0,*,smtp,*,FIN,[7]
776,59.166.0.6,*,149.171.126.0,*,ssh,*,FIN,[2]
777,59.166.0.6,*,149.171.126.0,*,unknown,*,CON,[24]
778,59.166.0.6,*,149.171.126.0,*,unknown,*,FIN,[118]
779,59.166.0.6,*,149.171.126.1,*,dns,*,CON,[26]
780,59.166.0.6,*,149.171.126.1,*,ftp,*,FIN,[1]
781,59.166.0.6,*,149.171.126.1,*,http,*,CON,[1]
782,59.166.0.6,*,149.171.126.1,*,http,*,FIN,[11]
783,59.166.0.6,*,149.171.126.1,*,smtp,*,FIN,[4]
784,59.166.0.6,*,149.171.126.1,*,ssh,*,FIN,[2]
785,59.166.0.6,*,149.171.126.1,*,unknown,*,CON,[66]
786,59.166.0.6,*,149.171.126.1,*,unknown,*,FIN,[147]
787,59.166.0.6,*,149.171.126.2,*,dns,*,CON,[28]
788,59.166.0.6,*,149.171.126.2,*,ftp,*,FIN,[4]
