cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4130,*,18203,149.171.126.9,53,unknown,*,CON,[1]
4131,*,18207,149.171.126.3,21,ftp,*,FIN,[1]
4132,*,18208,149.171.126.8,18835,unknown,*,FIN,[1]
4133,*,1821,149.171.126.1,10389,unknown,*,CON,[1]
4134,*,1821,149.171.126.5,53,dns,*,CON,[1]
4135,*,18210,149.171.126.2,5190,unknown,*,FIN,[1]
4136,*,18211,149.171.126.3,80,unknown,*,FIN,[1]
4137,*,18214,149.171.126.19,445,unknown,*,FIN,[1]
4138,*,18219,149.171.126.5,36763,unknown,*,FIN,[1]
4139,*,1823,149.171.126.6,22,ssh,*,FIN,[1]
4140,*,1823,149.171.126.9,26409,unknown,*,FIN,[1]
4141,*,18235,149.171.126.13,514,unknown,*,INT,[1]
4142,*,18236,149.171.126.1,16874,unknown,*,FIN,[1]
4143,*,18236,149.171.126.16,445,unknown,*,FIN,[1]
4144,*,18237,149.171.126.0,22,unknown,*,FIN,[1]
4145,*,18237,149.171.126.1,53,dns,*,CON,[1]
4146,*,18238,149.171.126.4,37546,unknown,*,FIN,[1]
4147,*,18241,149.171.126.12,80,http,*,FIN,[1]
4148,*,18247,149.171.126.1,16241,unknown,*,FIN,[1]
4149,*,1825,149.171.126.0,37852,unknown,*,FIN,[1]
4150,*,18252,149.171.126.0,80,http,*,FIN,[1]
4151,*,18252,149.171.126.7,39840,unknown,*,FIN,[1]
4152,*,18253,149.171.126.2,56909,unknown,*,FIN,[1]
4153,*,18255,149.171.126.4,37691,unknown,*,FIN,[1]
4154,*,18255,149.171.126.8,63313,unknown,*,FIN,[1]
4155,*,1826,149.171.126.9,40049,unknown,*,CON,[1]
4156,*,18260,149.171.126.6,5190,unknown,*,FIN,[1]
4157,*,18262,149.171.126.3,80,unknown,*,FIN,[1]
4158,*,18268,149.171.126.0,80,unknown,*,FIN,[1]
4159,*,18269,149.171.126.6,25,smtp,*,FIN,[1]
4160,*,1827,149.171.126.6,47437,unknown,*,FIN,[1]
4161,*,18271,149.171.126.8,37631,unknown,*,FIN,[1]
4162,*,18272,149.171.126.1,18186,unknown,*,FIN,[1]
4163,*,18274,149.171.126.6,80,unknown,*,FIN,[1]
4164,*,18280,149.171.126.18,111,unknown,*,INT,[1]
4165,*,18280,149.171.126.5,34396,unknown,*,CON,[1]
4166,*,18281,149.171.126.1,3703,unknown,*,FIN,[1]
4167,*,18281,149.171.126.5,33906,unknown,*,FIN,[1]
4168,*,18282,149.171.126.2,34325,unknown,*,FIN,[1]
4169,*,18282,149.171.126.8,5190,unknown,*,FIN,[1]
4170,*,18283,149.171.126.6,53,dns,*,CON,[1]
4171,*,18285,149.171.126.3,53,dns,*,CON,[1]
4172,*,18285,149.171.126.7,5190,unknown,*,FIN,[1]
4173,*,18288,149.171.126.1,36327,unknown,*,FIN,[1]
4174,*,18289,149.171.126.3,111,unknown,*,CON,[1]
4175,*,18289,149.171.126.4,6881,unknown,*,FIN,[1]
4176,*,1829,149.171.126.6,5190,unknown,*,FIN,[1]
4177,*,18293,149.171.126.9,143,unknown,*,FIN,[1]
4178,*,18294,149.171.126.15,179,unknown,*,FIN,[1]
4179,*,18295,149.171.126.1,5190,unknown,*,FIN,[1]
4180,*,18295,149.171.126.11,520,unknown,*,INT,[1]
4181,*,18301,149.171.126.2,5190,unknown,*,FIN,[1]
4182,*,18301,149.171.126.8,36282,unknown,*,FIN,[1]
4183,*,18302,149.171.126.9,12380,unknown,*,CON,[1]
4184,*,18303,149.171.126.3,17060,unknown,*,FIN,[1]
4185,*,18306,149.171.126.0,80,http,*,FIN,[1]
4186,*,18308,149.171.126.3,62597,unknown,*,FIN,[1]
4187,*,18312,149.171.126.4,53,dns,*,CON,[1]
4188,*,18314,149.171.126.3,36487,unknown,*,FIN,[1]
4189,*,18317,149.171.126.6,25,smtp,*,FIN,[1]
4190,*,18317,149.171.126.8,17403,unknown,*,FIN,[1]
4191,*,18323,149.171.126.3,80,http,*,FIN,[1]
4192,*,18324,149.171.126.7,53,dns,*,CON,[1]
4193,*,18325,149.171.126.16,445,unknown,*,FIN,[1]
4194,*,18325,149.171.126.2,37868,unknown,*,FIN,[1]
4195,*,18329,149.171.126.2,39508,unknown,*,CON,[1]
4196,*,18329,149.171.126.7,53,unknown,*,CON,[1]
4197,*,18331,149.171.126.2,53,unknown,*,CON,[1]
4198,*,18338,149.171.126.9,25,smtp,*,FIN,[1]
4199,*,1834,149.171.126.5,18340,unknown,*,FIN,[1]
4200,*,18341,149.171.126.9,35993,unknown,*,FIN,[1]
4201,*,18349,149.171.126.9,17015,unknown,*,FIN,[1]
4202,*,18351,149.171.126.5,63240,unknown,*,FIN,[1]
4203,*,18356,149.171.126.4,16123,unknown,*,FIN,[1]
4204,*,1836,149.171.126.5,59069,unknown,*,FIN,[1]
4205,*,18362,149.171.126.3,80,unknown,*,FIN,[1]
4206,*,18363,149.171.126.3,53,dns,*,CON,[1]
4207,*,18373,149.171.126.5,21,ftp,*,FIN,[1]
4208,*,18377,149.171.126.5,12816,unknown,*,FIN,[1]
4209,*,1838,149.171.126.6,53,unknown,*,CON,[1]
4210,*,18382,149.171.126.9,12922,unknown,*,CON,[1]
4211,*,18387,149.171.126.3,35979,unknown,*,FIN,[1]
4212,*,18391,149.171.126.2,53,dns,*,CON,[1]
4213,*,18391,149.171.126.2,80,http,*,FIN,[1]
4214,*,18391,149.171.126.3,37872,unknown,*,FIN,[1]
4215,*,18394,149.171.126.7,5190,unknown,*,FIN,[1]
4216,*,18395,149.171.126.6,5190,unknown,*,FIN,[1]
4217,*,18396,149.171.126.7,80,unknown,*,FIN,[1]
4218,*,18398,149.171.126.7,53,unknown,*,CON,[1]
4219,*,18398,149.171.126.8,17126,unknown,*,FIN,[1]
4220,*,1840,149.171.126.7,18992,unknown,*,FIN,[1]
4221,*,1841,149.171.126.2,80,http,*,FIN,[1]
4222,*,1841,149.171.126.9,80,http,*,FIN,[2]
4223,*,18414,149.171.126.15,520,unknown,*,INT,[1]
4224,*,18414,149.171.126.3,16407,unknown,*,FIN,[1]
4225,*,18415,149.171.126.0,22,unknown,*,FIN,[1]
4226,*,18416,149.171.126.3,53,unknown,*,CON,[1]
4227,*,18416,149.171.126.8,111,unknown,*,CON,[1]
4228,*,18417,149.171.126.1,5190,unknown,*,FIN,[1]
4229,*,18418,149.171.126.2,12468,unknown,*,FIN,[1]
4230,*,18418,149.171.126.7,25,unknown,*,FIN,[1]
4231,*,18422,149.171.126.12,80,unknown,*,FIN,[1]
4232,*,18424,149.171.126.8,80,http,*,FIN,[1]
4233,*,18425,149.171.126.5,53,unknown,*,CON,[1]
4234,*,18428,149.171.126.2,111,unknown,*,CON,[1]
4235,*,18430,149.171.126.9,53,unknown,*,CON,[1]
4236,*,18432,149.171.126.2,18822,unknown,*,FIN,[1]
4237,*,18432,149.171.126.8,53,dns,*,CON,[1]
4238,*,18434,149.171.126.1,16397,unknown,*,CON,[1]
4239,*,18438,149.171.126.4,16463,unknown,*,FIN,[1]
4240,*,18438,149.171.126.8,34423,unknown,*,FIN,[1]
4241,*,1844,149.171.126.19,445,unknown,*,FIN,[1]
4242,*,18443,149.171.126.9,16429,unknown,*,FIN,[1]
4243,*,18444,149.171.126.0,17403,unknown,*,FIN,[1]
4244,*,18444,149.171.126.12,8300,unknown,*,FIN,[1]
4245,*,18444,149.171.126.4,5190,unknown,*,FIN,[1]
4246,*,18448,149.171.126.9,19562,unknown,*,FIN,[1]
4247,*,18449,149.171.126.4,5190,unknown,*,FIN,[1]
4248,*,1845,149.171.126.15,520,unknown,*,INT,[1]
4249,*,18450,149.171.126.1,80,http,*,FIN,[1]
4250,*,1846,149.171.126.2,111,unknown,*,CON,[1]
4251,*,1846,149.171.126.3,31404,unknown,*,FIN,[1]
4252,*,18467,149.171.126.4,22,ssh,*,FIN,[1]
4253,*,18469,149.171.126.6,1574,unknown,*,CON,[1]
4254,*,1847,149.171.126.3,53,dns,*,CON,[1]
4255,*,18470,149.171.126.1,35772,unknown,*,FIN,[1]
4256,*,1848,149.171.126.4,5190,unknown,*,FIN,[1]
4257,*,18480,149.171.126.4,21546,unknown,*,CON,[1]
4258,*,18484,149.171.126.5,3703,unknown,*,FIN,[1]
4259,*,1849,149.171.126.0,5190,unknown,*,FIN,[1]
4260,*,18492,149.171.126.2,16599,unknown,*,FIN,[1]
4261,*,18493,149.171.126.8,53,unknown,*,CON,[1]
4262,*,18495,149.171.126.2,37887,unknown,*,FIN,[1]
4263,*,18495,149.171.126.5,36771,unknown,*,FIN,[1]
4264,*,18499,149.171.126.7,5190,unknown,*,FIN,[1]
4265,*,1850,149.171.126.6,143,unknown,*,FIN,[1]
4266,*,18507,149.171.126.2,53,dns,*,CON,[1]
4267,*,18507,149.171.126.5,18444,unknown,*,FIN,[1]
4268,*,18512,149.171.126.9,53,dns,*,CON,[1]
4269,*,18513,149.171.126.4,25,smtp,*,FIN,[1]
4270,*,18521,149.171.126.4,5190,unknown,*,FIN,[1]
4271,*,18521,149.171.126.8,17090,unknown,*,FIN,[1]
4272,*,18525,149.171.126.1,35074,unknown,*,FIN,[1]
4273,*,18528,149.171.126.0,53,dns,*,CON,[1]
4274,*,18528,149.171.126.16,2003,unknown,*,CON,[1]
4275,*,1853,149.171.126.9,80,http,*,FIN,[1]
4276,*,18535,149.171.126.9,53,dns,*,CON,[1]
4277,*,18536,149.171.126.9,111,unknown,*,CON,[1]
4278,*,18540,149.171.126.4,53,dns,*,CON,[1]
4279,*,18541,149.171.126.7,17090,unknown,*,FIN,[1]
4280,*,18542,149.171.126.8,80,unknown,*,FIN,[1]
4281,*,18544,149.171.126.5,80,unknown,*,FIN,[1]
4282,*,18545,149.171.126.2,63557,unknown,*,FIN,[1]
4283,*,18547,149.171.126.0,17756,unknown,*,FIN,[1]
4284,*,1855,149.171.126.3,111,unknown,*,CON,[1]
4285,*,18552,149.171.126.3,16842,unknown,*,FIN,[1]
4286,*,18562,149.171.126.3,21,ftp,*,FIN,[1]
4287,*,18563,149.171.126.8,5190,unknown,*,FIN,[1]
4288,*,18566,149.171.126.3,80,unknown,*,FIN,[1]
4289,*,18570,149.171.126.0,5190,unknown,*,FIN,[1]
4290,*,18573,149.171.126.0,6881,unknown,*,FIN,[1]
4291,*,18574,149.171.126.2,80,unknown,*,FIN,[1]
4292,*,18578,149.171.126.6,25,smtp,*,FIN,[1]
4293,*,18579,149.171.126.0,12925,unknown,*,FIN,[1]
4294,*,18582,149.171.126.9,18684,unknown,*,FIN,[1]
4295,*,18585,149.171.126.8,5190,unknown,*,FIN,[1]
4296,*,18588,149.171.126.2,5190,unknown,*,FIN,[1]
4297,*,18588,149.171.126.3,40921,unknown,*,FIN,[1]
4298,*,18591,149.171.126.6,11658,unknown,*,CON,[1]
4299,*,18595,149.171.126.3,80,unknown,*,FIN,[1]
4300,*,1860,149.171.126.5,80,unknown,*,FIN,[1]
4301,*,1860,149.171.126.7,5190,unknown,*,FIN,[1]
4302,*,18600,149.171.126.6,52815,unknown,*,CON,[1]
4303,*,18601,149.171.126.3,22,unknown,*,FIN,[1]
4304,*,18603,149.171.126.18,80,unknown,*,FIN,[1]
4305,*,18610,149.171.126.7,36674,unknown,*,FIN,[1]
4306,*,18614,149.171.126.8,53,unknown,*,CON,[1]
4307,*,1862,149.171.126.8,111,unknown,*,CON,[1]
4308,*,1862,149.171.126.8,6881,unknown,*,FIN,[1]
4309,*,18620,149.171.126.6,17315,unknown,*,FIN,[1]
4310,*,18623,149.171.126.2,53,dns,*,CON,[1]
4311,*,18623,149.171.126.2,80,unknown,*,FIN,[1]
4312,*,18624,149.171.126.5,5190,unknown,*,FIN,[1]
4313,*,18633,149.171.126.6,80,unknown,*,FIN,[1]
4314,*,18633,149.171.126.8,21999,unknown,*,FIN,[1]
4315,*,1864,149.171.126.8,22,ssh,*,FIN,[1]
4316,*,1864,149.171.126.8,64492,unknown,*,FIN,[1]
4317,*,18641,149.171.126.5,53,unknown,*,CON,[1]
4318,*,18641,149.171.126.8,15502,unknown,*,FIN,[1]
4319,*,18643,149.171.126.4,25,smtp,*,FIN,[1]
4320,*,18644,149.171.126.3,25,smtp,*,FIN,[1]
4321,*,18646,149.171.126.6,53,unknown,*,CON,[1]
4322,*,18649,149.171.126.4,57047,unknown,*,FIN,[1]
4323,*,1865,149.171.126.8,22,unknown,*,FIN,[1]
4324,*,18650,149.171.126.2,80,http,*,FIN,[1]
4325,*,18652,149.171.126.9,16487,unknown,*,FIN,[1]
4326,*,18654,149.171.126.2,53,unknown,*,CON,[1]
4327,*,18654,149.171.126.3,80,http,*,FIN,[1]
4328,*,18658,149.171.126.0,41337,unknown,*,CON,[1]
4329,*,18661,149.171.126.1,39582,unknown,*,FIN,[1]
4330,*,18661,149.171.126.1,53,unknown,*,CON,[1]
4331,*,18662,149.171.126.2,24276,unknown,*,FIN,[1]
4332,*,18663,149.171.126.8,5190,unknown,*,FIN,[1]
4333,*,18665,149.171.126.3,111,unknown,*,CON,[1]
4334,*,18665,149.171.126.3,18458,unknown,*,FIN,[1]
4335,*,18666,149.171.126.5,53,unknown,*,CON,[1]
4336,*,18667,149.171.126.2,5190,unknown,*,FIN,[1]
4337,*,18669,149.171.126.1,53,dns,*,CON,[1]
4338,*,18670,149.171.126.2,80,unknown,*,FIN,[1]
4339,*,18670,149.171.126.6,57047,unknown,*,FIN,[1]
4340,*,18671,149.171.126.12,23,unknown,*,FIN,[1]
4341,*,18671,149.171.126.5,16531,unknown,*,FIN,[1]
4342,*,18675,149.171.126.7,53,dns,*,CON,[1]
4343,*,18676,149.171.126.2,16630,unknown,*,FIN,[1]
4344,*,18676,149.171.126.5,36198,unknown,*,FIN,[1]
4345,*,18677,149.171.126.4,80,http,*,FIN,[1]
4346,*,18677,149.171.126.5,111,unknown,*,CON,[1]
4347,*,18679,149.171.126.0,57047,unknown,*,FIN,[1]
4348,*,1868,149.171.126.4,143,unknown,*,FIN,[1]
4349,*,18681,149.171.126.8,53,unknown,*,CON,[1]
4350,*,18683,149.171.126.3,5190,unknown,*,FIN,[1]
4351,*,18683,149.171.126.6,36940,unknown,*,FIN,[1]
4352,*,18685,149.171.126.6,1490,unknown,*,FIN,[1]
4353,*,18687,149.171.126.6,80,unknown,*,FIN,[1]
4354,*,18691,149.171.126.3,35138,unknown,*,FIN,[1]
4355,*,18691,149.171.126.8,111,unknown,*,CON,[1]
4356,*,18701,149.171.126.1,10702,unknown,*,FIN,[1]
4357,*,18701,149.171.126.8,37631,unknown,*,FIN,[1]
4358,*,18702,149.171.126.11,1723,unknown,*,FIN,[1]
4359,*,18703,149.171.126.1,16833,unknown,*,FIN,[1]
4360,*,18705,149.171.126.4,5190,unknown,*,FIN,[1]
4361,*,18706,149.171.126.7,53,dns,*,CON,[1]
4362,*,18709,149.171.126.7,65432,unknown,*,CON,[1]
4363,*,1871,149.171.126.3,53,unknown,*,CON,[1]
4364,*,1871,149.171.126.5,5190,unknown,*,FIN,[1]
4365,*,18714,149.171.126.0,25,smtp,*,FIN,[1]
4366,*,1872,149.171.126.10,445,unknown,*,FIN,[1]
4367,*,18721,149.171.126.7,55726,unknown,*,FIN,[1]
4368,*,18722,149.171.126.16,25,smtp,*,FIN,[1]
4369,*,18724,149.171.126.5,5190,unknown,*,FIN,[1]
4370,*,18725,149.171.126.1,143,unknown,*,FIN,[1]
4371,*,18727,149.171.126.3,22,ssh,*,FIN,[1]
4372,*,18727,149.171.126.9,80,http,*,FIN,[1]
4373,*,18731,149.171.126.6,25,unknown,*,FIN,[1]
4374,*,18731,149.171.126.8,20144,unknown,*,FIN,[1]
4375,*,18735,149.171.126.1,80,unknown,*,FIN,[1]
4376,*,18737,149.171.126.3,62322,unknown,*,FIN,[1]
4377,*,18738,149.171.126.1,111,unknown,*,CON,[1]
4378,*,1874,149.171.126.18,111,unknown,*,INT,[1]
4379,*,1874,149.171.126.8,34959,unknown,*,CON,[1]
4380,*,18742,149.171.126.2,111,unknown,*,CON,[1]
4381,*,18742,149.171.126.7,16546,unknown,*,FIN,[1]
4382,*,18745,149.171.126.3,5190,unknown,*,FIN,[1]
4383,*,18747,149.171.126.2,53,unknown,*,CON,[1]
4384,*,18748,149.171.126.17,554,unknown,*,INT,[1]
4385,*,1875,149.171.126.5,53,dns,*,CON,[1]
4386,*,18754,149.171.126.5,5190,unknown,*,FIN,[1]
4387,*,18754,149.171.126.8,53,dns,*,CON,[1]
4388,*,18757,149.171.126.4,36068,unknown,*,FIN,[1]
4389,*,18760,149.171.126.5,1587,unknown,*,FIN,[1]
4390,*,18761,149.171.126.3,12816,unknown,*,FIN,[1]
4391,*,18762,149.171.126.2,37172,unknown,*,FIN,[1]
4392,*,18762,149.171.126.2,80,unknown,*,FIN,[1]
4393,*,18762,149.171.126.3,34547,unknown,*,FIN,[1]
4394,*,18763,149.171.126.5,63581,unknown,*,FIN,[1]
4395,*,18768,149.171.126.0,53,dns,*,CON,[1]
4396,*,18771,149.171.126.5,25,unknown,*,FIN,[1]
4397,*,18775,149.171.126.16,25,smtp,*,FIN,[1]
4398,*,18776,149.171.126.9,40675,unknown,*,FIN,[1]
4399,*,18779,149.171.126.1,17281,unknown,*,FIN,[1]
4400,*,18779,149.171.126.9,21,unknown,*,FIN,[1]
4401,*,1878,149.171.126.1,53,unknown,*,CON,[1]
4402,*,18780,149.171.126.8,53,unknown,*,CON,[1]
4403,*,18782,149.171.126.7,53,unknown,*,CON,[1]
4404,*,18783,149.171.126.7,36101,unknown,*,FIN,[1]
4405,*,18784,149.171.126.7,35298,unknown,*,CON,[1]
4406,*,18786,149.171.126.6,41363,unknown,*,CON,[1]
4407,*,18789,149.171.126.8,5190,unknown,*,FIN,[1]
4408,*,18790,149.171.126.8,16943,unknown,*,FIN,[1]
4409,*,18791,149.171.126.8,5190,unknown,*,FIN,[1]
4410,*,18791,149.171.126.9,53,unknown,*,CON,[1]
4411,*,18793,149.171.126.2,39590,unknown,*,FIN,[1]
4412,*,18798,149.171.126.19,445,unknown,*,FIN,[1]
4413,*,18799,149.171.126.5,53,unknown,*,CON,[1]
4414,*,18799,149.171.126.6,63705,unknown,*,FIN,[1]
4415,*,18799,149.171.126.8,111,unknown,*,CON,[1]
4416,*,18800,149.171.126.2,5190,unknown,*,FIN,[1]
4417,*,18802,149.171.126.0,12532,unknown,*,FIN,[1]
4418,*,18802,149.171.126.5,36136,unknown,*,FIN,[1]
4419,*,18804,149.171.126.8,16789,unknown,*,FIN,[1]
4420,*,18806,149.171.126.6,53,dns,*,CON,[1]
4421,*,18808,149.171.126.10,45847,unknown,*,FIN,[1]
4422,*,18809,149.171.126.2,36354,unknown,*,FIN,[1]
4423,*,18810,149.171.126.5,22,unknown,*,FIN,[1]
4424,*,18811,149.171.126.8,12344,unknown,*,FIN,[1]
4425,*,18814,149.171.126.9,80,unknown,*,FIN,[1]
4426,*,18819,149.171.126.1,143,unknown,*,FIN,[1]
4427,*,18826,149.171.126.4,53,dns,*,CON,[1]
4428,*,18828,149.171.126.2,111,unknown,*,CON,[1]
4429,*,18828,149.171.126.4,16671,unknown,*,FIN,[1]
4430,*,18828,149.171.126.7,64091,unknown,*,FIN,[1]
4431,*,18829,149.171.126.3,36845,unknown,*,FIN,[1]
4432,*,18832,149.171.126.5,36149,unknown,*,FIN,[1]
4433,*,18836,149.171.126.5,53,unknown,*,CON,[1]
4434,*,18841,149.171.126.19,445,unknown,*,FIN,[1]
4435,*,18844,149.171.126.2,16767,unknown,*,FIN,[1]
4436,*,1885,149.171.126.3,58605,unknown,*,FIN,[1]
4437,*,18851,149.171.126.5,80,unknown,*,FIN,[1]
4438,*,18856,149.171.126.2,15340,unknown,*,FIN,[1]
4439,*,18857,149.171.126.4,80,unknown,*,FIN,[1]
4440,*,18857,149.171.126.8,22,ssh,*,FIN,[1]
4441,*,18859,149.171.126.1,53,dns,*,CON,[1]
4442,*,18860,149.171.126.18,111,unknown,*,INT,[1]
4443,*,18864,149.171.126.1,143,unknown,*,FIN,[1]
4444,*,18864,149.171.126.19,445,unknown,*,FIN,[1]
4445,*,18867,149.171.126.9,16683,unknown,*,FIN,[1]
4446,*,18868,149.171.126.9,22,unknown,*,FIN,[1]
4447,*,18872,149.171.126.9,40675,unknown,*,FIN,[1]
4448,*,1888,149.171.126.3,24099,unknown,*,FIN,[1]
4449,*,1888,149.171.126.5,53926,unknown,*,FIN,[1]
4450,*,1888,149.171.126.6,21,unknown,*,FIN,[1]
4451,*,1888,149.171.126.6,2596,unknown,*,FIN,[1]
4452,*,18880,149.171.126.6,5190,unknown,*,FIN,[1]
4453,*,18882,149.171.126.9,80,unknown,*,FIN,[1]
4454,*,18887,149.171.126.1,11076,unknown,*,FIN,[1]
4455,*,18889,149.171.126.1,5190,unknown,*,FIN,[1]
4456,*,18889,149.171.126.9,40675,unknown,*,FIN,[1]
4457,*,1889,149.171.126.4,53,unknown,*,CON,[1]
4458,*,18890,149.171.126.7,63611,unknown,*,FIN,[1]
4459,*,18893,149.171.126.6,16809,unknown,*,CON,[1]
4460,*,18902,149.171.126.5,16124,unknown,*,FIN,[1]
4461,*,18904,149.171.126.0,53,dns,*,CON,[1]
4462,*,18904,149.171.126.10,110,unknown,*,FIN,[2]
4463,*,18904,149.171.126.3,39255,unknown,*,FIN,[1]
4464,*,18908,149.171.126.9,22,ssh,*,FIN,[1]
4465,*,1891,149.171.126.9,80,http,*,FIN,[1]
4466,*,18910,149.171.126.6,5190,unknown,*,FIN,[1]
4467,*,18915,149.171.126.11,1723,unknown,*,FIN,[1]
4468,*,18916,149.171.126.1,10391,unknown,*,FIN,[1]
4469,*,18916,149.171.126.6,80,unknown,*,FIN,[1]
4470,*,18918,149.171.126.8,21999,unknown,*,FIN,[1]
4471,*,18926,149.171.126.2,64356,unknown,*,CON,[1]
4472,*,18929,149.171.126.5,22,unknown,*,FIN,[1]
4473,*,1893,149.171.126.2,53,dns,*,CON,[1]
4474,*,18930,149.171.126.5,21,ftp,*,FIN,[1]
4475,*,18932,149.171.126.9,80,http,*,FIN,[1]
4476,*,18935,149.171.126.8,143,unknown,*,FIN,[1]
4477,*,18937,149.171.126.15,520,unknown,*,INT,[1]
4478,*,18938,149.171.126.15,520,unknown,*,INT,[1]
4479,*,18939,149.171.126.15,520,unknown,*,INT,[1]
4480,*,18939,149.171.126.4,25,unknown,*,FIN,[1]
4481,*,18940,149.171.126.8,34021,unknown,*,FIN,[1]
4482,*,18940,149.171.126.8,36451,unknown,*,FIN,[1]
4483,*,18941,149.171.126.2,111,unknown,*,CON,[1]
4484,*,18942,149.171.126.15,520,unknown,*,INT,[1]
4485,*,18943,149.171.126.0,36481,unknown,*,FIN,[1]
4486,*,18945,149.171.126.14,25,smtp,*,FIN,[2]
4487,*,18946,149.171.126.15,520,unknown,*,INT,[1]
4488,*,1895,149.171.126.0,5190,unknown,*,FIN,[1]
4489,*,18952,149.171.126.1,53,dns,*,CON,[1]
4490,*,18954,149.171.126.12,80,unknown,*,FIN,[1]
4491,*,18956,149.171.126.1,143,unknown,*,FIN,[1]
4492,*,18956,149.171.126.6,36575,unknown,*,FIN,[1]
4493,*,18957,149.171.126.5,111,unknown,*,CON,[1]
4494,*,18958,149.171.126.9,16786,unknown,*,FIN,[1]
4495,*,18960,149.171.126.4,6881,unknown,*,FIN,[1]
4496,*,18963,149.171.126.15,520,unknown,*,INT,[1]
4497,*,18965,149.171.126.7,111,unknown,*,CON,[1]
4498,*,18966,149.171.126.0,63998,unknown,*,FIN,[1]
4499,*,18967,149.171.126.6,80,unknown,*,FIN,[1]
4500,*,18969,149.171.126.3,63756,unknown,*,CON,[1]
4501,*,18970,149.171.126.2,8914,unknown,*,CON,[1]
4502,*,18972,149.171.126.3,16255,unknown,*,FIN,[1]
4503,*,18973,149.171.126.3,20869,unknown,*,FIN,[1]
4504,*,18982,149.171.126.8,63656,unknown,*,FIN,[1]
4505,*,18989,149.171.126.3,5190,unknown,*,FIN,[1]
4506,*,18991,149.171.126.4,5190,unknown,*,FIN,[1]
4507,*,18993,149.171.126.4,36504,unknown,*,FIN,[1]
4508,*,18996,149.171.126.4,5190,unknown,*,FIN,[1]
4509,*,18998,149.171.126.6,53,dns,*,CON,[1]
4510,*,18999,149.171.126.2,22,ssh,*,FIN,[1]
4511,*,18999,149.171.126.5,143,unknown,*,FIN,[1]
4512,*,19000,149.171.126.1,23526,unknown,*,FIN,[1]
4513,*,19000,149.171.126.10,1723,unknown,*,FIN,[1]
4514,*,19006,149.171.126.2,63767,unknown,*,FIN,[1]
4515,*,1901,149.171.126.1,18436,unknown,*,FIN,[1]
4516,*,1901,149.171.126.4,53,unknown,*,CON,[1]
4517,*,19012,149.171.126.8,17615,unknown,*,FIN,[1]
4518,*,19014,149.171.126.1,64072,unknown,*,FIN,[1]
4519,*,19016,149.171.126.0,17013,unknown,*,FIN,[1]
4520,*,19017,149.171.126.14,111,unknown,*,INT,[1]
4521,*,1902,149.171.126.2,18117,unknown,*,FIN,[1]
4522,*,1902,149.171.126.3,31748,unknown,*,FIN,[1]
4523,*,1902,149.171.126.9,25315,unknown,*,CON,[1]
4524,*,19021,149.171.126.9,80,unknown,*,FIN,[1]
4525,*,19024,149.171.126.9,143,unknown,*,FIN,[1]
4526,*,19027,149.171.126.3,53,dns,*,CON,[1]
4527,*,19028,149.171.126.7,111,unknown,*,CON,[1]
4528,*,1903,149.171.126.2,36416,unknown,*,CON,[1]
4529,*,1903,149.171.126.4,46129,unknown,*,FIN,[1]
4530,*,1903,149.171.126.8,80,http,*,FIN,[1]
4531,*,19032,149.171.126.3,80,unknown,*,FIN,[1]
4532,*,19037,149.171.126.9,36460,unknown,*,FIN,[1]
4533,*,19038,149.171.126.10,80,unknown,*,FIN,[1]
4534,*,19039,149.171.126.6,36591,unknown,*,FIN,[1]
4535,*,1904,149.171.126.10,1723,unknown,*,FIN,[1]
4536,*,1904,149.171.126.5,5190,unknown,*,FIN,[1]
4537,*,19041,149.171.126.7,36526,unknown,*,FIN,[1]
4538,*,19042,149.171.126.1,5190,unknown,*,FIN,[1]
4539,*,19049,149.171.126.1,53,dns,*,CON,[1]
4540,*,19055,149.171.126.3,25,smtp,*,FIN,[1]
4541,*,1906,149.171.126.0,16660,unknown,*,FIN,[1]
4542,*,19065,149.171.126.1,25,unknown,*,FIN,[1]
4543,*,19065,149.171.126.2,80,unknown,*,FIN,[1]
4544,*,19069,149.171.126.6,55726,unknown,*,FIN,[1]
4545,*,19074,149.171.126.3,111,unknown,*,CON,[1]
4546,*,19077,149.171.126.3,53,dns,*,CON,[1]
4547,*,1908,149.171.126.1,80,unknown,*,FIN,[1]
4548,*,19080,149.171.126.5,53,unknown,*,CON,[1]
4549,*,19081,149.171.126.7,56909,unknown,*,FIN,[1]
4550,*,19082,149.171.126.6,80,unknown,*,FIN,[1]
4551,*,19083,149.171.126.2,36390,unknown,*,FIN,[1]
4552,*,19083,149.171.126.3,22,unknown,*,FIN,[1]
4553,*,1909,149.171.126.4,53,unknown,*,CON,[1]
4554,*,19090,149.171.126.6,63773,unknown,*,CON,[1]
4555,*,19092,149.171.126.5,11324,unknown,*,FIN,[1]
4556,*,19095,149.171.126.7,53,unknown,*,CON,[1]
4557,*,19097,149.171.126.12,80,unknown,*,FIN,[1]
4558,*,19099,149.171.126.7,15145,unknown,*,FIN,[1]
4559,*,19100,149.171.126.5,53,unknown,*,CON,[1]
4560,*,19102,149.171.126.4,25,unknown,*,FIN,[1]
4561,*,19105,149.171.126.1,19216,unknown,*,FIN,[1]
4562,*,19109,149.171.126.2,16241,unknown,*,FIN,[1]
4563,*,1911,149.171.126.8,80,http,*,FIN,[1]
