cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1285,59.166.0.0,*,149.171.126.5,22,*,tcp,FIN,[8]
1286,59.166.0.0,*,149.171.126.5,22338,*,tcp,FIN,[1]
1287,59.166.0.0,*,149.171.126.5,23010,*,tcp,FIN,[1]
1288,59.166.0.0,*,149.171.126.5,23141,*,tcp,FIN,[1]
1289,59.166.0.0,*,149.171.126.5,23885,*,udp,CON,[1]
1290,59.166.0.0,*,149.171.126.5,24180,*,udp,CON,[1]
1291,59.166.0.0,*,149.171.126.5,2485,*,tcp,FIN,[1]
1292,59.166.0.0,*,149.171.126.5,25,*,tcp,FIN,[10]
1293,59.166.0.0,*,149.171.126.5,25398,*,tcp,FIN,[1]
1294,59.166.0.0,*,149.171.126.5,25418,*,tcp,FIN,[1]
1295,59.166.0.0,*,149.171.126.5,26411,*,tcp,FIN,[1]
1296,59.166.0.0,*,149.171.126.5,26539,*,tcp,FIN,[1]
1297,59.166.0.0,*,149.171.126.5,27001,*,tcp,FIN,[1]
1298,59.166.0.0,*,149.171.126.5,27469,*,tcp,FIN,[1]
1299,59.166.0.0,*,149.171.126.5,2755,*,tcp,FIN,[1]
1300,59.166.0.0,*,149.171.126.5,2903,*,tcp,FIN,[1]
1301,59.166.0.0,*,149.171.126.5,29328,*,tcp,FIN,[1]
1302,59.166.0.0,*,149.171.126.5,2940,*,tcp,FIN,[1]
1303,59.166.0.0,*,149.171.126.5,30372,*,tcp,FIN,[1]
1304,59.166.0.0,*,149.171.126.5,31011,*,tcp,FIN,[1]
1305,59.166.0.0,*,149.171.126.5,31506,*,tcp,FIN,[1]
1306,59.166.0.0,*,149.171.126.5,31599,*,tcp,FIN,[1]
1307,59.166.0.0,*,149.171.126.5,31696,*,tcp,FIN,[1]
1308,59.166.0.0,*,149.171.126.5,32022,*,tcp,FIN,[1]
1309,59.166.0.0,*,149.171.126.5,3279,*,tcp,FIN,[1]
1310,59.166.0.0,*,149.171.126.5,32937,*,tcp,FIN,[1]
1311,59.166.0.0,*,149.171.126.5,33100,*,tcp,FIN,[1]
1312,59.166.0.0,*,149.171.126.5,3358,*,tcp,FIN,[1]
1313,59.166.0.0,*,149.171.126.5,33845,*,udp,CON,[1]
1314,59.166.0.0,*,149.171.126.5,3388,*,tcp,FIN,[1]
1315,59.166.0.0,*,149.171.126.5,35211,*,tcp,FIN,[1]
1316,59.166.0.0,*,149.171.126.5,35226,*,tcp,FIN,[1]
1317,59.166.0.0,*,149.171.126.5,35894,*,udp,CON,[1]
1318,59.166.0.0,*,149.171.126.5,36127,*,udp,CON,[1]
1319,59.166.0.0,*,149.171.126.5,36241,*,tcp,FIN,[1]
1320,59.166.0.0,*,149.171.126.5,3647,*,tcp,FIN,[1]
1321,59.166.0.0,*,149.171.126.5,37533,*,tcp,FIN,[1]
1322,59.166.0.0,*,149.171.126.5,37852,*,tcp,FIN,[1]
1323,59.166.0.0,*,149.171.126.5,38394,*,udp,CON,[1]
1324,59.166.0.0,*,149.171.126.5,38447,*,udp,CON,[1]
1325,59.166.0.0,*,149.171.126.5,38687,*,tcp,FIN,[1]
1326,59.166.0.0,*,149.171.126.5,38844,*,tcp,FIN,[1]
1327,59.166.0.0,*,149.171.126.5,39325,*,tcp,FIN,[3]
1328,59.166.0.0,*,149.171.126.5,39340,*,tcp,FIN,[1]
1329,59.166.0.0,*,149.171.126.5,39599,*,tcp,FIN,[1]
1330,59.166.0.0,*,149.171.126.5,40380,*,tcp,FIN,[1]
1331,59.166.0.0,*,149.171.126.5,40675,*,tcp,FIN,[3]
1332,59.166.0.0,*,149.171.126.5,4072,*,tcp,FIN,[1]
1333,59.166.0.0,*,149.171.126.5,41594,*,tcp,FIN,[1]
1334,59.166.0.0,*,149.171.126.5,41638,*,udp,CON,[1]
1335,59.166.0.0,*,149.171.126.5,42202,*,tcp,FIN,[1]
1336,59.166.0.0,*,149.171.126.5,42687,*,tcp,FIN,[1]
1337,59.166.0.0,*,149.171.126.5,42725,*,tcp,FIN,[1]
1338,59.166.0.0,*,149.171.126.5,4276,*,tcp,FIN,[1]
1339,59.166.0.0,*,149.171.126.5,44133,*,tcp,FIN,[1]
1340,59.166.0.0,*,149.171.126.5,44738,*,tcp,FIN,[1]
1341,59.166.0.0,*,149.171.126.5,4534,*,tcp,FIN,[1]
1342,59.166.0.0,*,149.171.126.5,45381,*,udp,CON,[1]
1343,59.166.0.0,*,149.171.126.5,45995,*,udp,CON,[1]
1344,59.166.0.0,*,149.171.126.5,47113,*,tcp,FIN,[1]
1345,59.166.0.0,*,149.171.126.5,47251,*,tcp,FIN,[1]
1346,59.166.0.0,*,149.171.126.5,48736,*,tcp,FIN,[1]
1347,59.166.0.0,*,149.171.126.5,48776,*,tcp,FIN,[1]
1348,59.166.0.0,*,149.171.126.5,49403,*,tcp,FIN,[1]
1349,59.166.0.0,*,149.171.126.5,49916,*,tcp,FIN,[1]
1350,59.166.0.0,*,149.171.126.5,51477,*,udp,CON,[1]
1351,59.166.0.0,*,149.171.126.5,5190,*,tcp,FIN,[18]
1352,59.166.0.0,*,149.171.126.5,52737,*,tcp,FIN,[1]
1353,59.166.0.0,*,149.171.126.5,53,*,udp,CON,[50]
1354,59.166.0.0,*,149.171.126.5,5359,*,udp,CON,[1]
1355,59.166.0.0,*,149.171.126.5,54312,*,tcp,FIN,[1]
1356,59.166.0.0,*,149.171.126.5,54736,*,udp,CON,[1]
1357,59.166.0.0,*,149.171.126.5,54802,*,tcp,FIN,[1]
1358,59.166.0.0,*,149.171.126.5,56447,*,tcp,FIN,[1]
1359,59.166.0.0,*,149.171.126.5,56909,*,tcp,FIN,[3]
1360,59.166.0.0,*,149.171.126.5,5715,*,tcp,FIN,[1]
1361,59.166.0.0,*,149.171.126.5,57518,*,tcp,FIN,[1]
1362,59.166.0.0,*,149.171.126.5,57642,*,tcp,FIN,[1]
1363,59.166.0.0,*,149.171.126.5,57673,*,tcp,FIN,[1]
1364,59.166.0.0,*,149.171.126.5,58613,*,tcp,FIN,[1]
1365,59.166.0.0,*,149.171.126.5,59361,*,tcp,FIN,[1]
1366,59.166.0.0,*,149.171.126.5,60512,*,tcp,FIN,[1]
1367,59.166.0.0,*,149.171.126.5,61053,*,tcp,FIN,[1]
1368,59.166.0.0,*,149.171.126.5,61520,*,tcp,FIN,[1]
1369,59.166.0.0,*,149.171.126.5,61767,*,tcp,FIN,[1]
1370,59.166.0.0,*,149.171.126.5,62281,*,tcp,FIN,[1]
1371,59.166.0.0,*,149.171.126.5,63185,*,tcp,FIN,[1]
1372,59.166.0.0,*,149.171.126.5,63240,*,tcp,FIN,[1]
1373,59.166.0.0,*,149.171.126.5,64227,*,udp,CON,[1]
1374,59.166.0.0,*,149.171.126.5,64790,*,tcp,FIN,[1]
1375,59.166.0.0,*,149.171.126.5,64951,*,tcp,FIN,[1]
1376,59.166.0.0,*,149.171.126.5,7161,*,tcp,FIN,[1]
1377,59.166.0.0,*,149.171.126.5,80,*,tcp,FIN,[32]
1378,59.166.0.0,*,149.171.126.5,8705,*,tcp,FIN,[3]
1379,59.166.0.0,*,149.171.126.5,9493,*,tcp,FIN,[1]
1380,59.166.0.0,*,149.171.126.5,9900,*,tcp,FIN,[1]
1381,59.166.0.0,*,149.171.126.6,10889,*,tcp,FIN,[1]
1382,59.166.0.0,*,149.171.126.6,111,*,udp,CON,[11]
1383,59.166.0.0,*,149.171.126.6,11191,*,tcp,FIN,[2]
1384,59.166.0.0,*,149.171.126.6,11825,*,tcp,FIN,[1]
1385,59.166.0.0,*,149.171.126.6,12425,*,tcp,FIN,[1]
1386,59.166.0.0,*,149.171.126.6,12720,*,tcp,FIN,[1]
1387,59.166.0.0,*,149.171.126.6,12816,*,tcp,FIN,[2]
1388,59.166.0.0,*,149.171.126.6,12959,*,tcp,FIN,[1]
1389,59.166.0.0,*,149.171.126.6,1332,*,tcp,FIN,[1]
1390,59.166.0.0,*,149.171.126.6,14062,*,tcp,FIN,[1]
1391,59.166.0.0,*,149.171.126.6,14113,*,tcp,FIN,[1]
1392,59.166.0.0,*,149.171.126.6,1412,*,tcp,FIN,[1]
1393,59.166.0.0,*,149.171.126.6,143,*,tcp,FIN,[7]
1394,59.166.0.0,*,149.171.126.6,14676,*,tcp,FIN,[1]
1395,59.166.0.0,*,149.171.126.6,14790,*,tcp,FIN,[1]
1396,59.166.0.0,*,149.171.126.6,16241,*,tcp,FIN,[1]
1397,59.166.0.0,*,149.171.126.6,17577,*,tcp,FIN,[1]
1398,59.166.0.0,*,149.171.126.6,18592,*,tcp,FIN,[1]
1399,59.166.0.0,*,149.171.126.6,1919,*,tcp,FIN,[1]
1400,59.166.0.0,*,149.171.126.6,19227,*,tcp,FIN,[1]
1401,59.166.0.0,*,149.171.126.6,19419,*,tcp,FIN,[1]
1402,59.166.0.0,*,149.171.126.6,20184,*,tcp,FIN,[1]
1403,59.166.0.0,*,149.171.126.6,20572,*,tcp,FIN,[1]
1404,59.166.0.0,*,149.171.126.6,20838,*,tcp,FIN,[1]
1405,59.166.0.0,*,149.171.126.6,21,*,tcp,CON,[1]
1406,59.166.0.0,*,149.171.126.6,21,*,tcp,FIN,[5]
1407,59.166.0.0,*,149.171.126.6,21658,*,tcp,FIN,[1]
1408,59.166.0.0,*,149.171.126.6,22,*,tcp,FIN,[11]
1409,59.166.0.0,*,149.171.126.6,24099,*,tcp,FIN,[2]
1410,59.166.0.0,*,149.171.126.6,24276,*,tcp,FIN,[1]
1411,59.166.0.0,*,149.171.126.6,24363,*,tcp,FIN,[1]
1412,59.166.0.0,*,149.171.126.6,24612,*,tcp,FIN,[1]
1413,59.166.0.0,*,149.171.126.6,25,*,tcp,FIN,[15]
1414,59.166.0.0,*,149.171.126.6,26651,*,tcp,FIN,[1]
1415,59.166.0.0,*,149.171.126.6,27171,*,tcp,FIN,[1]
1416,59.166.0.0,*,149.171.126.6,28546,*,udp,CON,[1]
1417,59.166.0.0,*,149.171.126.6,29425,*,tcp,FIN,[1]
1418,59.166.0.0,*,149.171.126.6,30494,*,tcp,FIN,[1]
1419,59.166.0.0,*,149.171.126.6,30671,*,tcp,FIN,[1]
1420,59.166.0.0,*,149.171.126.6,31028,*,tcp,FIN,[1]
1421,59.166.0.0,*,149.171.126.6,31288,*,tcp,FIN,[1]
1422,59.166.0.0,*,149.171.126.6,3352,*,tcp,FIN,[1]
1423,59.166.0.0,*,149.171.126.6,34107,*,tcp,FIN,[1]
1424,59.166.0.0,*,149.171.126.6,35145,*,tcp,FIN,[1]
1425,59.166.0.0,*,149.171.126.6,35155,*,tcp,FIN,[1]
1426,59.166.0.0,*,149.171.126.6,35518,*,tcp,FIN,[1]
1427,59.166.0.0,*,149.171.126.6,36675,*,tcp,FIN,[1]
1428,59.166.0.0,*,149.171.126.6,36880,*,udp,CON,[1]
1429,59.166.0.0,*,149.171.126.6,36940,*,tcp,FIN,[1]
1430,59.166.0.0,*,149.171.126.6,3703,*,tcp,FIN,[1]
1431,59.166.0.0,*,149.171.126.6,37878,*,tcp,FIN,[1]
1432,59.166.0.0,*,149.171.126.6,37963,*,udp,CON,[1]
1433,59.166.0.0,*,149.171.126.6,38218,*,tcp,FIN,[1]
1434,59.166.0.0,*,149.171.126.6,38897,*,tcp,FIN,[1]
1435,59.166.0.0,*,149.171.126.6,39146,*,udp,CON,[1]
1436,59.166.0.0,*,149.171.126.6,39325,*,tcp,FIN,[1]
1437,59.166.0.0,*,149.171.126.6,39340,*,tcp,FIN,[2]
1438,59.166.0.0,*,149.171.126.6,40147,*,tcp,FIN,[1]
1439,59.166.0.0,*,149.171.126.6,40506,*,tcp,FIN,[1]
1440,59.166.0.0,*,149.171.126.6,41078,*,tcp,FIN,[1]
1441,59.166.0.0,*,149.171.126.6,41282,*,tcp,FIN,[1]
1442,59.166.0.0,*,149.171.126.6,41363,*,udp,CON,[1]
1443,59.166.0.0,*,149.171.126.6,41438,*,tcp,FIN,[1]
1444,59.166.0.0,*,149.171.126.6,41538,*,tcp,FIN,[1]
1445,59.166.0.0,*,149.171.126.6,41735,*,tcp,FIN,[1]
1446,59.166.0.0,*,149.171.126.6,41824,*,tcp,FIN,[1]
1447,59.166.0.0,*,149.171.126.6,41853,*,tcp,FIN,[1]
1448,59.166.0.0,*,149.171.126.6,42239,*,tcp,FIN,[1]
1449,59.166.0.0,*,149.171.126.6,42316,*,udp,CON,[1]
1450,59.166.0.0,*,149.171.126.6,42767,*,tcp,FIN,[1]
1451,59.166.0.0,*,149.171.126.6,42877,*,tcp,FIN,[1]
1452,59.166.0.0,*,149.171.126.6,43016,*,tcp,FIN,[1]
1453,59.166.0.0,*,149.171.126.6,43268,*,tcp,FIN,[1]
1454,59.166.0.0,*,149.171.126.6,4388,*,tcp,FIN,[1]
1455,59.166.0.0,*,149.171.126.6,43966,*,tcp,FIN,[1]
1456,59.166.0.0,*,149.171.126.6,44142,*,tcp,FIN,[1]
1457,59.166.0.0,*,149.171.126.6,46728,*,tcp,FIN,[1]
1458,59.166.0.0,*,149.171.126.6,47036,*,tcp,FIN,[1]
1459,59.166.0.0,*,149.171.126.6,47321,*,tcp,FIN,[1]
1460,59.166.0.0,*,149.171.126.6,47459,*,tcp,FIN,[1]
1461,59.166.0.0,*,149.171.126.6,47606,*,tcp,FIN,[1]
1462,59.166.0.0,*,149.171.126.6,4790,*,udp,CON,[1]
1463,59.166.0.0,*,149.171.126.6,4792,*,tcp,FIN,[1]
1464,59.166.0.0,*,149.171.126.6,4879,*,tcp,FIN,[1]
1465,59.166.0.0,*,149.171.126.6,49245,*,tcp,FIN,[1]
1466,59.166.0.0,*,149.171.126.6,49407,*,tcp,FIN,[1]
1467,59.166.0.0,*,149.171.126.6,4972,*,tcp,FIN,[1]
1468,59.166.0.0,*,149.171.126.6,5108,*,tcp,FIN,[1]
1469,59.166.0.0,*,149.171.126.6,51123,*,udp,CON,[1]
1470,59.166.0.0,*,149.171.126.6,51591,*,udp,CON,[1]
1471,59.166.0.0,*,149.171.126.6,5190,*,tcp,FIN,[20]
1472,59.166.0.0,*,149.171.126.6,52282,*,udp,CON,[1]
1473,59.166.0.0,*,149.171.126.6,52815,*,tcp,FIN,[1]
1474,59.166.0.0,*,149.171.126.6,52963,*,tcp,FIN,[1]
1475,59.166.0.0,*,149.171.126.6,53,*,udp,CON,[40]
1476,59.166.0.0,*,149.171.126.6,53,*,udp,INT,[1]
1477,59.166.0.0,*,149.171.126.6,5313,*,tcp,FIN,[1]
1478,59.166.0.0,*,149.171.126.6,55683,*,tcp,FIN,[1]
1479,59.166.0.0,*,149.171.126.6,55726,*,tcp,FIN,[2]
1480,59.166.0.0,*,149.171.126.6,56909,*,tcp,FIN,[1]
1481,59.166.0.0,*,149.171.126.6,57047,*,tcp,FIN,[2]
1482,59.166.0.0,*,149.171.126.6,58195,*,tcp,FIN,[1]
1483,59.166.0.0,*,149.171.126.6,58352,*,udp,CON,[1]
1484,59.166.0.0,*,149.171.126.6,60199,*,tcp,FIN,[1]
1485,59.166.0.0,*,149.171.126.6,60704,*,tcp,FIN,[1]
1486,59.166.0.0,*,149.171.126.6,61604,*,tcp,FIN,[1]
1487,59.166.0.0,*,149.171.126.6,62605,*,tcp,FIN,[1]
1488,59.166.0.0,*,149.171.126.6,6268,*,tcp,FIN,[1]
1489,59.166.0.0,*,149.171.126.6,63898,*,tcp,FIN,[1]
1490,59.166.0.0,*,149.171.126.6,64822,*,tcp,FIN,[1]
1491,59.166.0.0,*,149.171.126.6,80,*,tcp,FIN,[29]
1492,59.166.0.0,*,149.171.126.6,8637,*,tcp,FIN,[1]
1493,59.166.0.0,*,149.171.126.6,9233,*,tcp,FIN,[1]
1494,59.166.0.0,*,149.171.126.6,9338,*,tcp,FIN,[1]
1495,59.166.0.0,*,149.171.126.7,10013,*,tcp,FIN,[1]
1496,59.166.0.0,*,149.171.126.7,10153,*,udp,CON,[1]
1497,59.166.0.0,*,149.171.126.7,111,*,udp,CON,[11]
1498,59.166.0.0,*,149.171.126.7,11916,*,tcp,FIN,[1]
1499,59.166.0.0,*,149.171.126.7,12689,*,tcp,FIN,[1]
1500,59.166.0.0,*,149.171.126.7,13273,*,tcp,FIN,[1]
1501,59.166.0.0,*,149.171.126.7,143,*,tcp,FIN,[7]
1502,59.166.0.0,*,149.171.126.7,14383,*,udp,CON,[1]
1503,59.166.0.0,*,149.171.126.7,1502,*,tcp,FIN,[1]
1504,59.166.0.0,*,149.171.126.7,15273,*,tcp,FIN,[1]
1505,59.166.0.0,*,149.171.126.7,15540,*,tcp,FIN,[1]
1506,59.166.0.0,*,149.171.126.7,15834,*,tcp,FIN,[1]
1507,59.166.0.0,*,149.171.126.7,1617,*,tcp,FIN,[1]
1508,59.166.0.0,*,149.171.126.7,16529,*,tcp,FIN,[1]
1509,59.166.0.0,*,149.171.126.7,16624,*,tcp,FIN,[1]
1510,59.166.0.0,*,149.171.126.7,16994,*,tcp,FIN,[1]
1511,59.166.0.0,*,149.171.126.7,17210,*,tcp,FIN,[1]
1512,59.166.0.0,*,149.171.126.7,17403,*,tcp,FIN,[1]
1513,59.166.0.0,*,149.171.126.7,17665,*,tcp,FIN,[1]
1514,59.166.0.0,*,149.171.126.7,18527,*,tcp,FIN,[1]
1515,59.166.0.0,*,149.171.126.7,18607,*,udp,CON,[1]
1516,59.166.0.0,*,149.171.126.7,18832,*,tcp,FIN,[1]
1517,59.166.0.0,*,149.171.126.7,21,*,tcp,FIN,[3]
1518,59.166.0.0,*,149.171.126.7,21073,*,tcp,FIN,[1]
1519,59.166.0.0,*,149.171.126.7,2136,*,tcp,FIN,[1]
1520,59.166.0.0,*,149.171.126.7,21607,*,tcp,FIN,[1]
1521,59.166.0.0,*,149.171.126.7,22,*,tcp,FIN,[10]
1522,59.166.0.0,*,149.171.126.7,23203,*,tcp,FIN,[1]
1523,59.166.0.0,*,149.171.126.7,23264,*,tcp,FIN,[1]
1524,59.166.0.0,*,149.171.126.7,24099,*,tcp,FIN,[1]
1525,59.166.0.0,*,149.171.126.7,24159,*,tcp,CON,[1]
1526,59.166.0.0,*,149.171.126.7,24276,*,tcp,FIN,[1]
1527,59.166.0.0,*,149.171.126.7,24749,*,tcp,FIN,[1]
1528,59.166.0.0,*,149.171.126.7,25,*,tcp,FIN,[9]
1529,59.166.0.0,*,149.171.126.7,26023,*,tcp,FIN,[1]
1530,59.166.0.0,*,149.171.126.7,26069,*,tcp,FIN,[1]
1531,59.166.0.0,*,149.171.126.7,26636,*,tcp,FIN,[1]
1532,59.166.0.0,*,149.171.126.7,27175,*,tcp,FIN,[1]
1533,59.166.0.0,*,149.171.126.7,27944,*,tcp,FIN,[1]
1534,59.166.0.0,*,149.171.126.7,28250,*,tcp,FIN,[1]
1535,59.166.0.0,*,149.171.126.7,29218,*,tcp,FIN,[1]
1536,59.166.0.0,*,149.171.126.7,29373,*,tcp,FIN,[1]
1537,59.166.0.0,*,149.171.126.7,30671,*,tcp,FIN,[1]
1538,59.166.0.0,*,149.171.126.7,30809,*,tcp,FIN,[1]
1539,59.166.0.0,*,149.171.126.7,31396,*,udp,CON,[1]
1540,59.166.0.0,*,149.171.126.7,3154,*,tcp,FIN,[1]
1541,59.166.0.0,*,149.171.126.7,31558,*,tcp,FIN,[1]
1542,59.166.0.0,*,149.171.126.7,3246,*,tcp,FIN,[1]
1543,59.166.0.0,*,149.171.126.7,33087,*,udp,CON,[1]
1544,59.166.0.0,*,149.171.126.7,33891,*,tcp,FIN,[1]
1545,59.166.0.0,*,149.171.126.7,35852,*,udp,CON,[1]
1546,59.166.0.0,*,149.171.126.7,36526,*,tcp,FIN,[1]
1547,59.166.0.0,*,149.171.126.7,36799,*,tcp,FIN,[1]
1548,59.166.0.0,*,149.171.126.7,3691,*,tcp,FIN,[1]
1549,59.166.0.0,*,149.171.126.7,3703,*,tcp,FIN,[1]
1550,59.166.0.0,*,149.171.126.7,37462,*,tcp,FIN,[1]
1551,59.166.0.0,*,149.171.126.7,37467,*,tcp,FIN,[1]
1552,59.166.0.0,*,149.171.126.7,37757,*,tcp,FIN,[1]
1553,59.166.0.0,*,149.171.126.7,37904,*,tcp,FIN,[1]
1554,59.166.0.0,*,149.171.126.7,38189,*,tcp,FIN,[1]
1555,59.166.0.0,*,149.171.126.7,39191,*,tcp,FIN,[1]
1556,59.166.0.0,*,149.171.126.7,39276,*,tcp,FIN,[1]
1557,59.166.0.0,*,149.171.126.7,39864,*,tcp,FIN,[1]
1558,59.166.0.0,*,149.171.126.7,40675,*,tcp,FIN,[1]
1559,59.166.0.0,*,149.171.126.7,40743,*,tcp,FIN,[1]
1560,59.166.0.0,*,149.171.126.7,41230,*,udp,CON,[1]
1561,59.166.0.0,*,149.171.126.7,41255,*,tcp,FIN,[1]
1562,59.166.0.0,*,149.171.126.7,42401,*,tcp,FIN,[1]
1563,59.166.0.0,*,149.171.126.7,42579,*,tcp,FIN,[1]
1564,59.166.0.0,*,149.171.126.7,44809,*,tcp,FIN,[1]
1565,59.166.0.0,*,149.171.126.7,45138,*,tcp,FIN,[1]
1566,59.166.0.0,*,149.171.126.7,4551,*,tcp,FIN,[1]
1567,59.166.0.0,*,149.171.126.7,45768,*,tcp,FIN,[1]
1568,59.166.0.0,*,149.171.126.7,46377,*,tcp,FIN,[1]
1569,59.166.0.0,*,149.171.126.7,46705,*,tcp,FIN,[1]
1570,59.166.0.0,*,149.171.126.7,46857,*,tcp,FIN,[1]
1571,59.166.0.0,*,149.171.126.7,48537,*,tcp,FIN,[1]
1572,59.166.0.0,*,149.171.126.7,50177,*,tcp,FIN,[1]
1573,59.166.0.0,*,149.171.126.7,50852,*,tcp,FIN,[1]
1574,59.166.0.0,*,149.171.126.7,50996,*,tcp,FIN,[1]
1575,59.166.0.0,*,149.171.126.7,51128,*,tcp,FIN,[1]
1576,59.166.0.0,*,149.171.126.7,5190,*,tcp,FIN,[29]
1577,59.166.0.0,*,149.171.126.7,52213,*,tcp,FIN,[1]
1578,59.166.0.0,*,149.171.126.7,52901,*,tcp,FIN,[1]
1579,59.166.0.0,*,149.171.126.7,53,*,udp,CON,[43]
1580,59.166.0.0,*,149.171.126.7,53043,*,tcp,FIN,[1]
1581,59.166.0.0,*,149.171.126.7,54341,*,tcp,FIN,[1]
1582,59.166.0.0,*,149.171.126.7,54749,*,tcp,FIN,[1]
1583,59.166.0.0,*,149.171.126.7,55726,*,tcp,FIN,[1]
1584,59.166.0.0,*,149.171.126.7,55924,*,tcp,FIN,[1]
1585,59.166.0.0,*,149.171.126.7,57047,*,tcp,FIN,[1]
1586,59.166.0.0,*,149.171.126.7,58321,*,udp,CON,[1]
1587,59.166.0.0,*,149.171.126.7,59924,*,tcp,FIN,[1]
1588,59.166.0.0,*,149.171.126.7,60306,*,tcp,FIN,[1]
1589,59.166.0.0,*,149.171.126.7,60416,*,tcp,FIN,[1]
1590,59.166.0.0,*,149.171.126.7,61037,*,tcp,FIN,[1]
1591,59.166.0.0,*,149.171.126.7,61265,*,udp,CON,[1]
1592,59.166.0.0,*,149.171.126.7,61722,*,tcp,FIN,[1]
1593,59.166.0.0,*,149.171.126.7,62655,*,tcp,FIN,[1]
1594,59.166.0.0,*,149.171.126.7,63631,*,tcp,FIN,[1]
1595,59.166.0.0,*,149.171.126.7,64213,*,tcp,FIN,[1]
1596,59.166.0.0,*,149.171.126.7,64236,*,udp,CON,[1]
1597,59.166.0.0,*,149.171.126.7,65313,*,tcp,FIN,[1]
1598,59.166.0.0,*,149.171.126.7,65432,*,udp,CON,[1]
1599,59.166.0.0,*,149.171.126.7,7003,*,tcp,FIN,[1]
1600,59.166.0.0,*,149.171.126.7,7978,*,tcp,FIN,[1]
1601,59.166.0.0,*,149.171.126.7,80,*,tcp,CON,[1]
1602,59.166.0.0,*,149.171.126.7,80,*,tcp,FIN,[20]
1603,59.166.0.0,*,149.171.126.7,8705,*,tcp,FIN,[1]
1604,59.166.0.0,*,149.171.126.8,10016,*,tcp,FIN,[1]
1605,59.166.0.0,*,149.171.126.8,10142,*,tcp,FIN,[1]
1606,59.166.0.0,*,149.171.126.8,111,*,udp,CON,[11]
1607,59.166.0.0,*,149.171.126.8,11191,*,tcp,FIN,[1]
1608,59.166.0.0,*,149.171.126.8,11429,*,tcp,FIN,[1]
1609,59.166.0.0,*,149.171.126.8,1179,*,tcp,FIN,[1]
1610,59.166.0.0,*,149.171.126.8,12086,*,tcp,FIN,[1]
1611,59.166.0.0,*,149.171.126.8,12816,*,tcp,FIN,[1]
1612,59.166.0.0,*,149.171.126.8,13563,*,tcp,FIN,[1]
1613,59.166.0.0,*,149.171.126.8,13959,*,tcp,FIN,[1]
1614,59.166.0.0,*,149.171.126.8,143,*,tcp,FIN,[4]
1615,59.166.0.0,*,149.171.126.8,1441,*,tcp,FIN,[1]
1616,59.166.0.0,*,149.171.126.8,14486,*,udp,CON,[1]
1617,59.166.0.0,*,149.171.126.8,15282,*,tcp,FIN,[1]
1618,59.166.0.0,*,149.171.126.8,15290,*,tcp,FIN,[1]
1619,59.166.0.0,*,149.171.126.8,1549,*,tcp,FIN,[1]
1620,59.166.0.0,*,149.171.126.8,15502,*,tcp,FIN,[1]
1621,59.166.0.0,*,149.171.126.8,16856,*,tcp,FIN,[1]
1622,59.166.0.0,*,149.171.126.8,17090,*,tcp,FIN,[1]
1623,59.166.0.0,*,149.171.126.8,17403,*,tcp,FIN,[2]
1624,59.166.0.0,*,149.171.126.8,17615,*,tcp,FIN,[1]
1625,59.166.0.0,*,149.171.126.8,17671,*,tcp,FIN,[1]
1626,59.166.0.0,*,149.171.126.8,18103,*,tcp,FIN,[1]
1627,59.166.0.0,*,149.171.126.8,18261,*,tcp,FIN,[1]
1628,59.166.0.0,*,149.171.126.8,18438,*,tcp,FIN,[1]
1629,59.166.0.0,*,149.171.126.8,18452,*,udp,CON,[1]
1630,59.166.0.0,*,149.171.126.8,19029,*,udp,CON,[1]
1631,59.166.0.0,*,149.171.126.8,1930,*,tcp,FIN,[1]
1632,59.166.0.0,*,149.171.126.8,21,*,tcp,FIN,[3]
1633,59.166.0.0,*,149.171.126.8,2151,*,tcp,FIN,[1]
1634,59.166.0.0,*,149.171.126.8,21852,*,tcp,FIN,[1]
1635,59.166.0.0,*,149.171.126.8,22,*,tcp,FIN,[12]
1636,59.166.0.0,*,149.171.126.8,22128,*,tcp,FIN,[1]
1637,59.166.0.0,*,149.171.126.8,22769,*,tcp,FIN,[1]
1638,59.166.0.0,*,149.171.126.8,22843,*,tcp,FIN,[1]
1639,59.166.0.0,*,149.171.126.8,23691,*,tcp,FIN,[1]
1640,59.166.0.0,*,149.171.126.8,24739,*,tcp,FIN,[1]
1641,59.166.0.0,*,149.171.126.8,24930,*,tcp,FIN,[1]
1642,59.166.0.0,*,149.171.126.8,25,*,tcp,FIN,[15]
1643,59.166.0.0,*,149.171.126.8,25048,*,udp,CON,[1]
1644,59.166.0.0,*,149.171.126.8,25683,*,udp,CON,[1]
1645,59.166.0.0,*,149.171.126.8,26955,*,tcp,FIN,[1]
1646,59.166.0.0,*,149.171.126.8,27111,*,tcp,FIN,[1]
1647,59.166.0.0,*,149.171.126.8,28672,*,tcp,FIN,[1]
1648,59.166.0.0,*,149.171.126.8,28707,*,tcp,FIN,[1]
1649,59.166.0.0,*,149.171.126.8,28959,*,tcp,FIN,[1]
1650,59.166.0.0,*,149.171.126.8,29205,*,tcp,FIN,[1]
1651,59.166.0.0,*,149.171.126.8,2925,*,tcp,FIN,[1]
1652,59.166.0.0,*,149.171.126.8,29579,*,tcp,FIN,[1]
1653,59.166.0.0,*,149.171.126.8,31261,*,tcp,FIN,[1]
1654,59.166.0.0,*,149.171.126.8,34347,*,udp,CON,[1]
