cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2933,*,15869,*,53,*,udp,*,[1]
2934,*,15872,*,143,*,tcp,*,[1]
2935,*,15875,*,3817,*,tcp,*,[1]
2936,*,15879,*,34022,*,tcp,*,[1]
2937,*,15880,*,6881,*,tcp,*,[1]
2938,*,15884,*,53,*,udp,*,[1]
2939,*,1589,*,32359,*,tcp,*,[1]
2940,*,15890,*,59117,*,tcp,*,[1]
2941,*,15891,*,80,*,tcp,*,[1]
2942,*,15894,*,25,*,tcp,*,[1]
2943,*,15895,*,35410,*,tcp,*,[1]
2944,*,15897,*,53,*,udp,*,[1]
2945,*,15898,*,80,*,tcp,*,[1]
2946,*,1590,*,143,*,tcp,*,[1]
2947,*,1590,*,15122,*,udp,*,[1]
2948,*,15900,*,80,*,tcp,*,[1]
2949,*,15901,*,143,*,tcp,*,[1]
2950,*,15901,*,21,*,tcp,*,[1]
2951,*,15901,*,53,*,udp,*,[1]
2952,*,15902,*,53,*,udp,*,[1]
2953,*,1591,*,62591,*,tcp,*,[1]
2954,*,15910,*,53,*,udp,*,[1]
2955,*,15912,*,143,*,tcp,*,[1]
2956,*,15913,*,80,*,tcp,*,[1]
2957,*,15914,*,15528,*,tcp,*,[1]
2958,*,15916,*,22,*,tcp,*,[1]
2959,*,15919,*,22,*,tcp,*,[1]
2960,*,15919,*,53,*,udp,*,[1]
2961,*,1592,*,143,*,tcp,*,[1]
2962,*,15921,*,12816,*,tcp,*,[1]
2963,*,15926,*,80,*,tcp,*,[1]
2964,*,15928,*,5190,*,tcp,*,[1]
2965,*,1593,*,53,*,udp,*,[1]
2966,*,15933,*,53,*,udp,*,[1]
2967,*,15933,*,63859,*,tcp,*,[1]
2968,*,15936,*,80,*,tcp,*,[1]
2969,*,15937,*,143,*,tcp,*,[1]
2970,*,15937,*,14629,*,tcp,*,[1]
2971,*,15937,*,53,*,udp,*,[1]
2972,*,1594,*,21,*,tcp,*,[1]
2973,*,1594,*,53,*,udp,*,[1]
2974,*,15941,*,80,*,tcp,*,[1]
2975,*,15944,*,143,*,tcp,*,[1]
2976,*,15945,*,80,*,tcp,*,[1]
2977,*,15946,*,143,*,tcp,*,[1]
2978,*,15946,*,16301,*,tcp,*,[1]
2979,*,15949,*,34065,*,tcp,*,[1]
2980,*,1595,*,143,*,tcp,*,[1]
2981,*,1595,*,17154,*,tcp,*,[1]
2982,*,1595,*,53,*,udp,*,[1]
2983,*,15950,*,5190,*,tcp,*,[1]
2984,*,15950,*,80,*,tcp,*,[1]
2985,*,15959,*,14695,*,tcp,*,[1]
2986,*,15962,*,41056,*,tcp,*,[1]
2987,*,15963,*,57047,*,tcp,*,[1]
2988,*,15965,*,35412,*,tcp,*,[1]
2989,*,15966,*,25,*,tcp,*,[1]
2990,*,15968,*,53,*,udp,*,[1]
2991,*,1597,*,32327,*,tcp,*,[1]
2992,*,15970,*,80,*,tcp,*,[1]
2993,*,15974,*,22,*,tcp,*,[1]
2994,*,15978,*,42578,*,udp,*,[1]
2995,*,15980,*,5190,*,tcp,*,[1]
2996,*,15981,*,110,*,tcp,*,[1]
2997,*,15986,*,53,*,udp,*,[1]
2998,*,15987,*,34281,*,tcp,*,[1]
2999,*,15988,*,111,*,udp,*,[1]
3000,*,15990,*,34163,*,tcp,*,[1]
3001,*,15993,*,111,*,udp,*,[1]
3002,*,15999,*,80,*,tcp,*,[1]
3003,*,1600,*,52656,*,udp,*,[1]
3004,*,16000,*,35562,*,tcp,*,[1]
3005,*,16008,*,25,*,tcp,*,[1]
3006,*,16009,*,53,*,udp,*,[1]
3007,*,16010,*,14771,*,tcp,*,[1]
3008,*,16011,*,8206,*,udp,*,[1]
3009,*,16013,*,53,*,udp,*,[1]
3010,*,16014,*,111,*,udp,*,[1]
3011,*,16016,*,39325,*,tcp,*,[1]
3012,*,16016,*,80,*,tcp,*,[1]
3013,*,16018,*,14019,*,tcp,*,[1]
3014,*,16018,*,143,*,tcp,*,[1]
3015,*,16019,*,22,*,tcp,*,[1]
3016,*,16020,*,80,*,tcp,*,[1]
3017,*,16022,*,111,*,udp,*,[1]
3018,*,16023,*,53,*,udp,*,[1]
3019,*,16027,*,21,*,tcp,*,[1]
3020,*,1603,*,445,*,tcp,*,[1]
3021,*,16030,*,12737,*,tcp,*,[1]
3022,*,16031,*,15837,*,tcp,*,[1]
3023,*,16032,*,53,*,udp,*,[1]
3024,*,1604,*,53,*,udp,*,[2]
3025,*,16043,*,21,*,tcp,*,[1]
3026,*,16046,*,16241,*,tcp,*,[1]
3027,*,16049,*,5190,*,tcp,*,[1]
3028,*,1605,*,53,*,udp,*,[1]
3029,*,1605,*,53848,*,tcp,*,[1]
3030,*,1605,*,80,*,tcp,*,[1]
3031,*,16050,*,80,*,tcp,*,[1]
3032,*,16056,*,111,*,udp,*,[1]
3033,*,16059,*,20331,*,tcp,*,[1]
3034,*,16060,*,25,*,tcp,*,[1]
3035,*,16064,*,14199,*,tcp,*,[1]
3036,*,16064,*,41735,*,tcp,*,[1]
3037,*,16065,*,34133,*,tcp,*,[1]
3038,*,1607,*,53,*,udp,*,[1]
3039,*,16076,*,5190,*,tcp,*,[1]
3040,*,16078,*,80,*,tcp,*,[1]
3041,*,1608,*,53,*,udp,*,[2]
3042,*,16082,*,80,*,tcp,*,[1]
3043,*,16083,*,15824,*,tcp,*,[1]
3044,*,16083,*,53,*,udp,*,[1]
3045,*,16093,*,53,*,udp,*,[1]
3046,*,16096,*,35796,*,tcp,*,[1]
3047,*,1610,*,111,*,udp,*,[1]
3048,*,16100,*,80,*,tcp,*,[1]
3049,*,16103,*,5190,*,tcp,*,[1]
3050,*,16104,*,1507,*,tcp,*,[1]
3051,*,16104,*,5190,*,tcp,*,[1]
3052,*,16105,*,13560,*,udp,*,[1]
3053,*,16109,*,34348,*,tcp,*,[1]
3054,*,16113,*,39773,*,tcp,*,[1]
3055,*,16116,*,53,*,udp,*,[1]
3056,*,16122,*,53,*,udp,*,[1]
3057,*,16124,*,38757,*,tcp,*,[1]
3058,*,16124,*,5190,*,tcp,*,[1]
3059,*,1613,*,80,*,tcp,*,[1]
3060,*,16134,*,53,*,udp,*,[1]
3061,*,16135,*,14139,*,tcp,*,[1]
3062,*,16135,*,34261,*,tcp,*,[1]
3063,*,16137,*,80,*,tcp,*,[1]
3064,*,16140,*,22,*,tcp,*,[1]
3065,*,16140,*,53,*,udp,*,[1]
3066,*,16142,*,39340,*,tcp,*,[1]
3067,*,16144,*,53,*,udp,*,[1]
3068,*,16149,*,14058,*,tcp,*,[1]
3069,*,1615,*,46603,*,tcp,*,[1]
3070,*,16151,*,13638,*,udp,*,[1]
3071,*,16151,*,53,*,udp,*,[1]
3072,*,16151,*,6881,*,tcp,*,[1]
3073,*,16152,*,6881,*,tcp,*,[1]
3074,*,16154,*,25,*,tcp,*,[1]
3075,*,16156,*,53,*,udp,*,[3]
3076,*,16158,*,40550,*,tcp,*,[1]
3077,*,16163,*,35542,*,udp,*,[1]
3078,*,16168,*,14057,*,tcp,*,[1]
3079,*,1617,*,53,*,udp,*,[1]
3080,*,16174,*,12800,*,tcp,*,[1]
3081,*,16174,*,80,*,tcp,*,[1]
3082,*,16176,*,37119,*,tcp,*,[1]
3083,*,16178,*,53,*,udp,*,[1]
3084,*,1618,*,143,*,tcp,*,[1]
3085,*,16186,*,14148,*,tcp,*,[1]
3086,*,16186,*,53,*,udp,*,[1]
3087,*,16189,*,5190,*,tcp,*,[1]
3088,*,16190,*,53,*,udp,*,[1]
3089,*,16195,*,35702,*,tcp,*,[1]
3090,*,16196,*,5190,*,tcp,*,[1]
3091,*,16201,*,111,*,udp,*,[1]
3092,*,16201,*,6881,*,tcp,*,[1]
3093,*,16202,*,40675,*,tcp,*,[1]
3094,*,16204,*,5190,*,tcp,*,[1]
3095,*,16206,*,12733,*,tcp,*,[1]
3096,*,1621,*,5190,*,tcp,*,[1]
3097,*,16212,*,12922,*,tcp,*,[1]
3098,*,16213,*,5190,*,tcp,*,[1]
3099,*,16218,*,21,*,tcp,*,[1]
3100,*,16219,*,5190,*,tcp,*,[1]
3101,*,16222,*,22,*,tcp,*,[1]
3102,*,16225,*,111,*,udp,*,[1]
3103,*,16227,*,53,*,udp,*,[1]
3104,*,16229,*,143,*,tcp,*,[1]
3105,*,1623,*,445,*,tcp,*,[1]
3106,*,16231,*,111,*,udp,*,[1]
3107,*,16231,*,80,*,tcp,*,[1]
3108,*,16233,*,111,*,tcp,*,[1]
3109,*,16236,*,21,*,tcp,*,[1]
3110,*,1624,*,53,*,udp,*,[1]
3111,*,16241,*,22196,*,tcp,*,[1]
3112,*,16241,*,80,*,tcp,*,[1]
3113,*,1625,*,47268,*,udp,*,[1]
3114,*,16250,*,25,*,tcp,*,[1]
3115,*,16254,*,62845,*,tcp,*,[1]
3116,*,16258,*,21,*,tcp,*,[1]
3117,*,1626,*,33082,*,tcp,*,[1]
3118,*,1626,*,6881,*,tcp,*,[1]
3119,*,16262,*,80,*,tcp,*,[1]
3120,*,16263,*,53,*,udp,*,[1]
3121,*,16267,*,25,*,tcp,*,[1]
3122,*,16268,*,21,*,tcp,*,[1]
3123,*,1627,*,53,*,udp,*,[1]
3124,*,16270,*,39095,*,tcp,*,[1]
3125,*,16271,*,80,*,tcp,*,[1]
3126,*,16274,*,53,*,udp,*,[1]
3127,*,16275,*,11191,*,tcp,*,[1]
3128,*,16278,*,14057,*,tcp,*,[1]
3129,*,16279,*,35518,*,tcp,*,[1]
3130,*,1628,*,111,*,udp,*,[1]
3131,*,1628,*,18040,*,tcp,*,[1]
3132,*,16280,*,30671,*,tcp,*,[1]
3133,*,16280,*,6881,*,tcp,*,[1]
3134,*,16281,*,22,*,tcp,*,[1]
3135,*,16281,*,38628,*,tcp,*,[1]
3136,*,16286,*,33964,*,tcp,*,[1]
3137,*,16288,*,80,*,tcp,*,[1]
3138,*,16291,*,12150,*,tcp,*,[1]
3139,*,16292,*,80,*,tcp,*,[1]
3140,*,16293,*,58666,*,udp,*,[1]
3141,*,16294,*,21,*,tcp,*,[1]
3142,*,16302,*,37093,*,udp,*,[1]
3143,*,16303,*,53,*,udp,*,[1]
3144,*,16303,*,80,*,tcp,*,[1]
3145,*,16304,*,35568,*,tcp,*,[1]
3146,*,16312,*,53,*,udp,*,[1]
3147,*,16314,*,36984,*,tcp,*,[1]
3148,*,16317,*,80,*,tcp,*,[1]
3149,*,1632,*,13887,*,tcp,*,[1]
3150,*,1632,*,22,*,tcp,*,[1]
3151,*,1632,*,53,*,udp,*,[1]
3152,*,1632,*,64804,*,tcp,*,[1]
3153,*,16322,*,53,*,udp,*,[1]
3154,*,16323,*,35796,*,tcp,*,[1]
3155,*,16324,*,20144,*,tcp,*,[1]
3156,*,16324,*,33832,*,tcp,*,[1]
3157,*,16329,*,35787,*,tcp,*,[1]
3158,*,1633,*,25,*,tcp,*,[1]
3159,*,16335,*,80,*,tcp,*,[1]
3160,*,16336,*,12777,*,tcp,*,[1]
3161,*,16338,*,53,*,udp,*,[1]
3162,*,16339,*,37093,*,tcp,*,[1]
3163,*,16339,*,42682,*,udp,*,[1]
3164,*,16341,*,6881,*,tcp,*,[1]
3165,*,16343,*,111,*,udp,*,[1]
3166,*,16343,*,11191,*,tcp,*,[1]
3167,*,16348,*,14367,*,tcp,*,[1]
3168,*,1635,*,111,*,udp,*,[1]
3169,*,16351,*,13347,*,tcp,*,[1]
3170,*,16355,*,64096,*,udp,*,[1]
3171,*,16358,*,39325,*,tcp,*,[1]
3172,*,16359,*,53,*,udp,*,[1]
3173,*,16361,*,25,*,tcp,*,[1]
3174,*,16361,*,33956,*,tcp,*,[1]
3175,*,16362,*,17147,*,tcp,*,[1]
3176,*,16366,*,14883,*,tcp,*,[1]
3177,*,16366,*,37552,*,tcp,*,[1]
3178,*,16367,*,39325,*,tcp,*,[1]
3179,*,16368,*,53,*,udp,*,[1]
3180,*,16368,*,62640,*,udp,*,[1]
3181,*,16369,*,15139,*,tcp,*,[1]
3182,*,16369,*,7076,*,tcp,*,[1]
3183,*,1637,*,21,*,tcp,*,[1]
3184,*,16372,*,11076,*,tcp,*,[1]
3185,*,16376,*,35838,*,tcp,*,[1]
3186,*,16378,*,46572,*,tcp,*,[1]
3187,*,16380,*,21,*,tcp,*,[1]
3188,*,16382,*,53,*,udp,*,[1]
3189,*,16385,*,33892,*,tcp,*,[1]
3190,*,16388,*,80,*,tcp,*,[1]
3191,*,1639,*,32142,*,tcp,*,[1]
3192,*,1639,*,80,*,tcp,*,[1]
3193,*,16390,*,179,*,tcp,*,[1]
3194,*,16396,*,80,*,tcp,*,[1]
3195,*,16398,*,111,*,udp,*,[1]
3196,*,1640,*,30809,*,tcp,*,[1]
3197,*,1640,*,80,*,tcp,*,[1]
3198,*,16400,*,11191,*,tcp,*,[1]
3199,*,16400,*,14224,*,tcp,*,[1]
3200,*,16400,*,22,*,tcp,*,[1]
3201,*,16400,*,53,*,udp,*,[1]
3202,*,1641,*,16933,*,tcp,*,[1]
3203,*,16410,*,80,*,tcp,*,[1]
3204,*,16412,*,5190,*,tcp,*,[1]
3205,*,16414,*,24099,*,tcp,*,[1]
3206,*,16417,*,80,*,tcp,*,[1]
3207,*,16418,*,63972,*,tcp,*,[1]
3208,*,16419,*,13806,*,udp,*,[1]
3209,*,1642,*,111,*,udp,*,[1]
3210,*,16426,*,53,*,udp,*,[1]
3211,*,16427,*,22,*,tcp,*,[2]
3212,*,16429,*,21,*,tcp,*,[1]
3213,*,16429,*,33857,*,tcp,*,[1]
3214,*,16430,*,111,*,udp,*,[1]
3215,*,16431,*,9557,*,tcp,*,[1]
3216,*,16432,*,14361,*,tcp,*,[1]
3217,*,16435,*,40650,*,tcp,*,[1]
3218,*,16436,*,22,*,tcp,*,[1]
3219,*,16437,*,41078,*,tcp,*,[1]
3220,*,16437,*,5190,*,tcp,*,[1]
3221,*,16439,*,53,*,udp,*,[1]
3222,*,16445,*,143,*,tcp,*,[1]
3223,*,16445,*,53,*,udp,*,[2]
3224,*,16448,*,14505,*,tcp,*,[1]
3225,*,16451,*,25,*,tcp,*,[1]
3226,*,16452,*,53,*,udp,*,[1]
3227,*,16453,*,21,*,tcp,*,[1]
3228,*,16455,*,42169,*,tcp,*,[1]
3229,*,16456,*,80,*,tcp,*,[1]
3230,*,16460,*,143,*,tcp,*,[1]
3231,*,16460,*,5190,*,tcp,*,[1]
3232,*,16464,*,16168,*,udp,*,[1]
3233,*,16465,*,21,*,tcp,*,[1]
3234,*,16468,*,36947,*,tcp,*,[1]
3235,*,16468,*,53,*,udp,*,[1]
3236,*,1647,*,36416,*,tcp,*,[1]
3237,*,1647,*,44631,*,tcp,*,[1]
3238,*,1647,*,53,*,udp,*,[2]
3239,*,16470,*,53,*,udp,*,[1]
3240,*,16473,*,45895,*,udp,*,[1]
3241,*,16477,*,53,*,udp,*,[1]
3242,*,16479,*,33845,*,udp,*,[1]
3243,*,1648,*,25,*,tcp,*,[1]
3244,*,1648,*,64135,*,tcp,*,[1]
3245,*,16483,*,25,*,tcp,*,[1]
3246,*,16486,*,80,*,tcp,*,[1]
3247,*,16489,*,143,*,tcp,*,[1]
3248,*,16489,*,53,*,udp,*,[1]
3249,*,16492,*,22,*,tcp,*,[1]
3250,*,16498,*,30671,*,tcp,*,[1]
3251,*,1650,*,80,*,tcp,*,[1]
3252,*,16502,*,25,*,tcp,*,[1]
3253,*,16507,*,53,*,udp,*,[1]
3254,*,1651,*,53,*,udp,*,[1]
3255,*,16512,*,14454,*,tcp,*,[1]
3256,*,16512,*,80,*,tcp,*,[1]
3257,*,16518,*,5190,*,tcp,*,[1]
3258,*,1652,*,64243,*,tcp,*,[1]
3259,*,16520,*,9331,*,udp,*,[1]
3260,*,16521,*,21,*,tcp,*,[1]
3261,*,16522,*,15299,*,tcp,*,[1]
3262,*,16527,*,53,*,udp,*,[1]
3263,*,1653,*,21,*,tcp,*,[1]
3264,*,16530,*,5190,*,tcp,*,[1]
3265,*,16531,*,15143,*,tcp,*,[1]
3266,*,16532,*,143,*,tcp,*,[1]
3267,*,16532,*,4988,*,tcp,*,[1]
3268,*,16534,*,14453,*,tcp,*,[1]
3269,*,16535,*,22,*,tcp,*,[1]
3270,*,16537,*,111,*,udp,*,[1]
3271,*,16542,*,39624,*,tcp,*,[1]
3272,*,16544,*,10395,*,tcp,*,[1]
3273,*,16544,*,80,*,tcp,*,[1]
3274,*,16545,*,35739,*,tcp,*,[1]
3275,*,16548,*,143,*,tcp,*,[1]
3276,*,16548,*,22,*,tcp,*,[1]
3277,*,16548,*,80,*,tcp,*,[1]
3278,*,16549,*,53,*,udp,*,[1]
3279,*,1655,*,22,*,tcp,*,[1]
3280,*,16554,*,17442,*,udp,*,[1]
3281,*,16554,*,25,*,tcp,*,[1]
3282,*,16555,*,53,*,udp,*,[1]
3283,*,16557,*,53,*,udp,*,[1]
3284,*,1656,*,22,*,tcp,*,[1]
3285,*,1656,*,25,*,tcp,*,[2]
3286,*,1656,*,6881,*,tcp,*,[1]
3287,*,16560,*,53,*,udp,*,[1]
3288,*,16576,*,25,*,tcp,*,[1]
3289,*,1658,*,6881,*,tcp,*,[1]
3290,*,16582,*,22,*,tcp,*,[1]
3291,*,1659,*,52694,*,tcp,*,[1]
3292,*,16592,*,5190,*,tcp,*,[1]
3293,*,16597,*,34053,*,tcp,*,[1]
3294,*,16599,*,12266,*,tcp,*,[1]
3295,*,16604,*,53,*,udp,*,[1]
3296,*,16612,*,14321,*,tcp,*,[1]
3297,*,16614,*,25,*,tcp,*,[1]
3298,*,16615,*,14703,*,tcp,*,[1]
3299,*,16618,*,80,*,tcp,*,[1]
3300,*,16619,*,15290,*,tcp,*,[1]
3301,*,1662,*,17650,*,tcp,*,[1]
3302,*,16627,*,111,*,tcp,*,[1]
3303,*,1663,*,24099,*,tcp,*,[1]
3304,*,16630,*,80,*,tcp,*,[1]
3305,*,16634,*,5190,*,tcp,*,[1]
3306,*,16635,*,25,*,tcp,*,[1]
3307,*,16636,*,14676,*,tcp,*,[1]
3308,*,16647,*,17699,*,tcp,*,[1]
3309,*,1665,*,25,*,tcp,*,[1]
3310,*,16651,*,34030,*,tcp,*,[1]
3311,*,16654,*,53,*,udp,*,[1]
3312,*,1666,*,56909,*,tcp,*,[1]
3313,*,16661,*,53,*,udp,*,[1]
3314,*,16666,*,34291,*,tcp,*,[1]
3315,*,16667,*,80,*,tcp,*,[1]
3316,*,16668,*,53,*,udp,*,[1]
3317,*,16680,*,80,*,tcp,*,[1]
3318,*,16681,*,143,*,tcp,*,[1]
3319,*,16681,*,53,*,udp,*,[1]
3320,*,16688,*,34757,*,tcp,*,[1]
3321,*,16697,*,53,*,udp,*,[1]
3322,*,16697,*,80,*,tcp,*,[1]
3323,*,16698,*,53,*,udp,*,[1]
3324,*,16699,*,57047,*,tcp,*,[1]
3325,*,1670,*,21,*,tcp,*,[1]
3326,*,1670,*,53,*,udp,*,[1]
3327,*,16700,*,15487,*,tcp,*,[1]
3328,*,16704,*,34797,*,tcp,*,[1]
3329,*,16704,*,5190,*,tcp,*,[1]
3330,*,1671,*,50406,*,tcp,*,[1]
3331,*,1671,*,53,*,udp,*,[1]
3332,*,16712,*,111,*,udp,*,[1]
3333,*,16715,*,5190,*,tcp,*,[1]
3334,*,16726,*,143,*,tcp,*,[1]
3335,*,16727,*,10434,*,udp,*,[1]
3336,*,16729,*,34031,*,tcp,*,[1]
3337,*,1673,*,19351,*,tcp,*,[1]
3338,*,1673,*,53,*,udp,*,[1]
3339,*,16731,*,25,*,tcp,*,[1]
3340,*,16731,*,53,*,udp,*,[1]
3341,*,16733,*,22,*,tcp,*,[1]
3342,*,16735,*,14807,*,tcp,*,[1]
3343,*,16735,*,25,*,tcp,*,[1]
3344,*,16738,*,80,*,tcp,*,[1]
3345,*,16741,*,80,*,tcp,*,[1]
3346,*,16743,*,6881,*,tcp,*,[1]
3347,*,16746,*,80,*,tcp,*,[1]
3348,*,1675,*,24276,*,tcp,*,[1]
3349,*,16751,*,14729,*,udp,*,[1]
3350,*,16751,*,80,*,tcp,*,[1]
3351,*,16753,*,14820,*,tcp,*,[1]
3352,*,16756,*,37054,*,tcp,*,[1]
3353,*,16756,*,53,*,udp,*,[1]
3354,*,1676,*,39655,*,tcp,*,[1]
3355,*,1676,*,62655,*,tcp,*,[1]
3356,*,16766,*,14700,*,tcp,*,[1]
3357,*,16769,*,5190,*,tcp,*,[1]
3358,*,16772,*,6881,*,tcp,*,[1]
3359,*,16777,*,37852,*,tcp,*,[1]
3360,*,16778,*,21999,*,tcp,*,[1]
3361,*,1678,*,18065,*,tcp,*,[1]
3362,*,16783,*,13592,*,udp,*,[1]
3363,*,16792,*,14628,*,tcp,*,[1]
3364,*,16794,*,21,*,tcp,*,[1]
3365,*,16796,*,34514,*,tcp,*,[1]
3366,*,16801,*,111,*,udp,*,[1]
3367,*,16803,*,22,*,tcp,*,[1]
3368,*,16803,*,35785,*,tcp,*,[1]
3369,*,16808,*,22,*,tcp,*,[1]
3370,*,16812,*,14721,*,tcp,*,[1]
3371,*,16816,*,445,*,tcp,*,[1]
3372,*,16817,*,445,*,tcp,*,[1]
3373,*,1682,*,21,*,tcp,*,[1]
3374,*,16820,*,445,*,tcp,*,[1]
3375,*,16820,*,5190,*,tcp,*,[1]
3376,*,16820,*,53,*,udp,*,[1]
3377,*,16821,*,18145,*,tcp,*,[1]
3378,*,16821,*,53,*,udp,*,[1]
3379,*,16823,*,1804,*,tcp,*,[1]
3380,*,16824,*,53,*,udp,*,[1]
3381,*,16826,*,40130,*,tcp,*,[1]
3382,*,16827,*,35267,*,udp,*,[1]
3383,*,16832,*,14383,*,udp,*,[1]
3384,*,16834,*,445,*,tcp,*,[2]
3385,*,16834,*,80,*,tcp,*,[2]
3386,*,16836,*,445,*,tcp,*,[1]
3387,*,1684,*,5190,*,tcp,*,[1]
3388,*,1684,*,80,*,tcp,*,[1]
3389,*,16840,*,34418,*,tcp,*,[1]
3390,*,16844,*,9546,*,udp,*,[1]
3391,*,16845,*,445,*,tcp,*,[1]
3392,*,16852,*,53,*,udp,*,[1]
3393,*,16853,*,18900,*,udp,*,[1]
3394,*,16858,*,23526,*,tcp,*,[1]
3395,*,16858,*,80,*,tcp,*,[1]
3396,*,16863,*,36983,*,tcp,*,[1]
3397,*,16864,*,25,*,tcp,*,[1]
3398,*,16864,*,34257,*,tcp,*,[1]
3399,*,16866,*,15472,*,tcp,*,[1]
3400,*,16866,*,80,*,tcp,*,[1]
3401,*,16867,*,34340,*,tcp,*,[1]
3402,*,16869,*,53,*,udp,*,[1]
3403,*,16870,*,24099,*,tcp,*,[1]
3404,*,16875,*,111,*,udp,*,[1]
3405,*,16875,*,5190,*,tcp,*,[1]
3406,*,16876,*,5190,*,tcp,*,[1]
3407,*,16879,*,53,*,udp,*,[1]
3408,*,16882,*,53,*,udp,*,[1]
3409,*,16884,*,80,*,tcp,*,[1]
3410,*,16886,*,143,*,tcp,*,[1]
3411,*,16886,*,16241,*,tcp,*,[1]
3412,*,16893,*,22,*,tcp,*,[1]
3413,*,16897,*,6991,*,tcp,*,[1]
3414,*,16900,*,111,*,udp,*,[1]
3415,*,16901,*,34287,*,tcp,*,[1]
3416,*,16906,*,111,*,udp,*,[1]
3417,*,16907,*,41398,*,udp,*,[1]
3418,*,16907,*,47500,*,tcp,*,[1]
3419,*,16909,*,24099,*,tcp,*,[1]
3420,*,16909,*,25,*,tcp,*,[2]
3421,*,16912,*,445,*,tcp,*,[1]
3422,*,16921,*,53,*,udp,*,[1]
3423,*,16921,*,80,*,tcp,*,[1]
3424,*,16922,*,53,*,udp,*,[1]
3425,*,16923,*,12509,*,tcp,*,[1]
3426,*,16929,*,111,*,udp,*,[1]
3427,*,16930,*,143,*,tcp,*,[1]
3428,*,16932,*,53,*,udp,*,[2]
3429,*,1694,*,80,*,tcp,*,[1]
3430,*,1695,*,11191,*,tcp,*,[1]
3431,*,1695,*,64283,*,tcp,*,[1]
3432,*,1695,*,6881,*,tcp,*,[1]
3433,*,16950,*,21,*,tcp,*,[1]
3434,*,16952,*,5190,*,tcp,*,[1]
3435,*,16955,*,53,*,udp,*,[1]
3436,*,16959,*,53,*,udp,*,[1]
3437,*,16959,*,8432,*,udp,*,[1]
3438,*,16963,*,111,*,udp,*,[1]
3439,*,16965,*,15145,*,tcp,*,[1]
3440,*,16965,*,5190,*,tcp,*,[1]
3441,*,16967,*,111,*,udp,*,[1]
3442,*,1697,*,143,*,tcp,*,[1]
3443,*,16972,*,111,*,udp,*,[1]
3444,*,16978,*,53,*,udp,*,[1]
3445,*,16979,*,53,*,udp,*,[1]
3446,*,16986,*,111,*,udp,*,[1]
3447,*,16991,*,9100,*,tcp,*,[1]
3448,*,16993,*,143,*,tcp,*,[1]
3449,*,16994,*,53,*,udp,*,[1]
3450,*,16996,*,5190,*,tcp,*,[1]
3451,*,16999,*,111,*,udp,*,[1]
3452,*,1700,*,38792,*,udp,*,[1]
3453,*,1700,*,5190,*,tcp,*,[1]
3454,*,17006,*,34338,*,tcp,*,[1]
3455,*,17008,*,11049,*,udp,*,[1]
3456,*,17008,*,40807,*,tcp,*,[1]
3457,*,17009,*,36990,*,tcp,*,[1]
3458,*,1701,*,25,*,tcp,*,[1]
3459,*,1701,*,5190,*,tcp,*,[1]
3460,*,17010,*,111,*,udp,*,[1]
3461,*,17010,*,45151,*,udp,*,[1]
3462,*,17013,*,8705,*,tcp,*,[2]
3463,*,17017,*,34515,*,tcp,*,[1]
3464,*,17017,*,6881,*,tcp,*,[1]
3465,*,17019,*,53,*,udp,*,[1]
3466,*,1702,*,53,*,udp,*,[1]
3467,*,17021,*,22,*,tcp,*,[1]
3468,*,17023,*,6881,*,tcp,*,[1]
3469,*,17025,*,16964,*,tcp,*,[1]
3470,*,17027,*,143,*,tcp,*,[1]
3471,*,17029,*,5190,*,tcp,*,[1]
3472,*,17030,*,53,*,udp,*,[1]
3473,*,17034,*,25,*,tcp,*,[1]
3474,*,17038,*,12825,*,tcp,*,[1]
3475,*,1704,*,53,*,udp,*,[1]
3476,*,17040,*,34580,*,tcp,*,[1]
3477,*,17041,*,13073,*,tcp,*,[1]
3478,*,17045,*,111,*,udp,*,[1]
3479,*,17046,*,520,*,udp,*,[1]
3480,*,17049,*,25,*,tcp,*,[1]
3481,*,1705,*,53,*,udp,*,[1]
3482,*,17052,*,25,*,tcp,*,[1]
3483,*,17056,*,80,*,tcp,*,[1]
3484,*,17058,*,22,*,tcp,*,[1]
3485,*,17059,*,34476,*,tcp,*,[1]
3486,*,1706,*,21,*,tcp,*,[1]
3487,*,1706,*,53,*,udp,*,[1]
3488,*,17062,*,53,*,udp,*,[1]
3489,*,17063,*,34483,*,tcp,*,[1]
3490,*,17065,*,10371,*,udp,*,[1]
3491,*,17066,*,53,*,udp,*,[1]
3492,*,1707,*,80,*,tcp,*,[1]
3493,*,17070,*,13364,*,tcp,*,[1]
3494,*,17074,*,14909,*,tcp,*,[1]
3495,*,17074,*,80,*,tcp,*,[1]
3496,*,17079,*,37852,*,tcp,*,[1]
3497,*,1708,*,111,*,udp,*,[1]
3498,*,1708,*,16478,*,tcp,*,[1]
3499,*,17080,*,15279,*,tcp,*,[1]
3500,*,17087,*,5190,*,tcp,*,[1]
3501,*,1709,*,18245,*,tcp,*,[1]
3502,*,1709,*,25,*,tcp,*,[1]
3503,*,1709,*,80,*,tcp,*,[1]
3504,*,17093,*,111,*,udp,*,[1]
3505,*,17093,*,45368,*,tcp,*,[1]
3506,*,17093,*,80,*,tcp,*,[1]
3507,*,17095,*,80,*,tcp,*,[1]
3508,*,17096,*,22759,*,tcp,*,[1]
