cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1868,*,*,*,21837,*,udp,CON,[1]
1869,*,*,*,21842,*,tcp,FIN,[1]
1870,*,*,*,21852,*,tcp,FIN,[1]
1871,*,*,*,21854,*,tcp,FIN,[1]
1872,*,*,*,21869,*,tcp,FIN,[1]
1873,*,*,*,21875,*,tcp,FIN,[1]
1874,*,*,*,2188,*,tcp,FIN,[1]
1875,*,*,*,21881,*,tcp,FIN,[1]
1876,*,*,*,21885,*,tcp,FIN,[2]
1877,*,*,*,2189,*,tcp,FIN,[1]
1878,*,*,*,21892,*,tcp,FIN,[2]
1879,*,*,*,2192,*,tcp,CON,[1]
1880,*,*,*,21928,*,udp,CON,[1]
1881,*,*,*,21929,*,tcp,FIN,[1]
1882,*,*,*,21934,*,tcp,CON,[1]
1883,*,*,*,21943,*,tcp,FIN,[1]
1884,*,*,*,21946,*,udp,CON,[1]
1885,*,*,*,21957,*,tcp,FIN,[1]
1886,*,*,*,21960,*,tcp,FIN,[1]
1887,*,*,*,21970,*,tcp,FIN,[1]
1888,*,*,*,2198,*,tcp,FIN,[1]
1889,*,*,*,21982,*,udp,CON,[1]
1890,*,*,*,21999,*,tcp,CON,[3]
1891,*,*,*,21999,*,tcp,FIN,[91]
1892,*,*,*,22,*,tcp,CON,[4]
1893,*,*,*,22,*,tcp,FIN,[845]
1894,*,*,*,22004,*,tcp,FIN,[1]
1895,*,*,*,22013,*,tcp,FIN,[1]
1896,*,*,*,22024,*,tcp,FIN,[1]
1897,*,*,*,22028,*,tcp,FIN,[1]
1898,*,*,*,22029,*,tcp,FIN,[1]
1899,*,*,*,22034,*,tcp,FIN,[1]
1900,*,*,*,22035,*,tcp,FIN,[1]
1901,*,*,*,22036,*,tcp,FIN,[1]
1902,*,*,*,22039,*,tcp,FIN,[1]
1903,*,*,*,22045,*,tcp,FIN,[1]
1904,*,*,*,22050,*,tcp,FIN,[1]
1905,*,*,*,22055,*,tcp,FIN,[1]
1906,*,*,*,22069,*,udp,CON,[1]
1907,*,*,*,2211,*,tcp,FIN,[1]
1908,*,*,*,22120,*,tcp,FIN,[1]
1909,*,*,*,22128,*,tcp,FIN,[1]
1910,*,*,*,2216,*,tcp,FIN,[1]
1911,*,*,*,22174,*,tcp,FIN,[1]
1912,*,*,*,2218,*,tcp,FIN,[1]
1913,*,*,*,22196,*,tcp,CON,[1]
1914,*,*,*,22196,*,tcp,FIN,[2]
1915,*,*,*,22199,*,tcp,FIN,[1]
1916,*,*,*,22203,*,tcp,FIN,[1]
1917,*,*,*,22205,*,tcp,FIN,[1]
1918,*,*,*,22207,*,tcp,FIN,[1]
1919,*,*,*,22222,*,tcp,FIN,[1]
1920,*,*,*,22240,*,tcp,FIN,[1]
1921,*,*,*,22253,*,tcp,FIN,[1]
1922,*,*,*,22266,*,tcp,FIN,[1]
1923,*,*,*,2227,*,tcp,FIN,[1]
1924,*,*,*,22275,*,tcp,FIN,[2]
1925,*,*,*,22276,*,tcp,FIN,[1]
1926,*,*,*,22277,*,tcp,FIN,[1]
1927,*,*,*,2228,*,tcp,FIN,[1]
1928,*,*,*,22284,*,tcp,FIN,[1]
1929,*,*,*,22285,*,tcp,FIN,[1]
1930,*,*,*,22290,*,tcp,FIN,[2]
1931,*,*,*,22294,*,tcp,FIN,[1]
1932,*,*,*,22296,*,tcp,FIN,[1]
1933,*,*,*,2230,*,tcp,FIN,[1]
1934,*,*,*,22300,*,tcp,FIN,[1]
1935,*,*,*,22307,*,tcp,FIN,[1]
1936,*,*,*,22325,*,udp,CON,[1]
1937,*,*,*,22328,*,tcp,CON,[1]
1938,*,*,*,22334,*,tcp,FIN,[1]
1939,*,*,*,22338,*,tcp,FIN,[1]
1940,*,*,*,22364,*,tcp,FIN,[1]
1941,*,*,*,22367,*,tcp,FIN,[1]
1942,*,*,*,22370,*,udp,CON,[1]
1943,*,*,*,2238,*,tcp,FIN,[1]
1944,*,*,*,22387,*,tcp,FIN,[1]
1945,*,*,*,22388,*,tcp,FIN,[1]
1946,*,*,*,22402,*,tcp,FIN,[1]
1947,*,*,*,22407,*,tcp,FIN,[1]
1948,*,*,*,22419,*,tcp,FIN,[1]
1949,*,*,*,22436,*,tcp,FIN,[1]
1950,*,*,*,22438,*,tcp,FIN,[1]
1951,*,*,*,22445,*,tcp,FIN,[2]
1952,*,*,*,22466,*,tcp,FIN,[1]
1953,*,*,*,22469,*,tcp,FIN,[1]
1954,*,*,*,22478,*,tcp,CON,[1]
1955,*,*,*,22489,*,udp,CON,[1]
1956,*,*,*,22493,*,tcp,FIN,[1]
1957,*,*,*,22496,*,tcp,FIN,[2]
1958,*,*,*,22498,*,udp,CON,[1]
1959,*,*,*,22499,*,tcp,FIN,[1]
1960,*,*,*,22506,*,tcp,FIN,[1]
1961,*,*,*,22518,*,tcp,FIN,[1]
1962,*,*,*,2252,*,tcp,FIN,[1]
1963,*,*,*,22520,*,tcp,FIN,[1]
1964,*,*,*,22524,*,tcp,FIN,[1]
1965,*,*,*,22527,*,tcp,FIN,[1]
1966,*,*,*,22535,*,tcp,FIN,[1]
1967,*,*,*,2254,*,tcp,FIN,[1]
1968,*,*,*,22541,*,tcp,FIN,[1]
1969,*,*,*,22542,*,tcp,FIN,[1]
1970,*,*,*,22545,*,tcp,FIN,[1]
1971,*,*,*,22564,*,tcp,FIN,[1]
1972,*,*,*,22587,*,tcp,FIN,[1]
1973,*,*,*,22592,*,tcp,FIN,[1]
1974,*,*,*,22593,*,tcp,FIN,[1]
1975,*,*,*,22595,*,tcp,FIN,[1]
1976,*,*,*,2260,*,tcp,FIN,[1]
1977,*,*,*,22604,*,tcp,CON,[1]
1978,*,*,*,22612,*,tcp,FIN,[1]
1979,*,*,*,22619,*,tcp,FIN,[1]
1980,*,*,*,22622,*,tcp,FIN,[2]
1981,*,*,*,22624,*,tcp,CON,[1]
1982,*,*,*,22632,*,tcp,FIN,[1]
1983,*,*,*,22634,*,tcp,FIN,[1]
1984,*,*,*,22642,*,tcp,FIN,[1]
1985,*,*,*,22643,*,tcp,FIN,[1]
1986,*,*,*,22654,*,tcp,FIN,[1]
1987,*,*,*,22656,*,tcp,FIN,[1]
1988,*,*,*,22666,*,tcp,FIN,[1]
1989,*,*,*,22674,*,tcp,FIN,[1]
1990,*,*,*,2268,*,tcp,FIN,[1]
1991,*,*,*,22699,*,tcp,FIN,[1]
1992,*,*,*,22706,*,tcp,FIN,[1]
1993,*,*,*,22715,*,tcp,FIN,[1]
1994,*,*,*,22720,*,tcp,FIN,[1]
1995,*,*,*,22721,*,udp,CON,[1]
1996,*,*,*,22724,*,tcp,FIN,[1]
1997,*,*,*,2273,*,tcp,FIN,[1]
1998,*,*,*,22756,*,tcp,FIN,[1]
1999,*,*,*,22759,*,tcp,FIN,[1]
2000,*,*,*,22769,*,tcp,FIN,[1]
2001,*,*,*,22770,*,tcp,FIN,[1]
2002,*,*,*,22772,*,tcp,FIN,[1]
2003,*,*,*,22794,*,tcp,FIN,[1]
2004,*,*,*,22797,*,tcp,FIN,[1]
2005,*,*,*,22819,*,tcp,FIN,[1]
2006,*,*,*,22821,*,tcp,FIN,[1]
2007,*,*,*,22843,*,tcp,FIN,[1]
2008,*,*,*,22846,*,tcp,FIN,[1]
2009,*,*,*,22855,*,tcp,FIN,[1]
2010,*,*,*,22857,*,udp,CON,[1]
2011,*,*,*,22861,*,tcp,FIN,[1]
2012,*,*,*,2287,*,tcp,FIN,[1]
2013,*,*,*,22887,*,tcp,FIN,[1]
2014,*,*,*,22888,*,tcp,FIN,[1]
2015,*,*,*,22901,*,tcp,FIN,[1]
2016,*,*,*,22903,*,tcp,FIN,[1]
2017,*,*,*,22904,*,tcp,FIN,[1]
2018,*,*,*,22905,*,tcp,FIN,[1]
2019,*,*,*,22912,*,tcp,FIN,[1]
2020,*,*,*,22917,*,udp,CON,[1]
2021,*,*,*,2292,*,tcp,FIN,[1]
2022,*,*,*,22928,*,tcp,FIN,[1]
2023,*,*,*,22936,*,tcp,FIN,[1]
2024,*,*,*,22959,*,tcp,FIN,[1]
2025,*,*,*,22984,*,tcp,FIN,[1]
2026,*,*,*,22993,*,tcp,FIN,[1]
2027,*,*,*,22995,*,tcp,FIN,[1]
2028,*,*,*,22997,*,tcp,FIN,[1]
2029,*,*,*,23,*,tcp,FIN,[6]
2030,*,*,*,2300,*,tcp,FIN,[1]
2031,*,*,*,23001,*,tcp,FIN,[1]
2032,*,*,*,23008,*,tcp,FIN,[1]
2033,*,*,*,23010,*,tcp,FIN,[1]
2034,*,*,*,23012,*,udp,CON,[1]
2035,*,*,*,23020,*,tcp,FIN,[2]
2036,*,*,*,23032,*,udp,CON,[1]
2037,*,*,*,23041,*,udp,CON,[1]
2038,*,*,*,23044,*,tcp,FIN,[1]
2039,*,*,*,23067,*,tcp,FIN,[1]
2040,*,*,*,23072,*,tcp,FIN,[1]
2041,*,*,*,2308,*,tcp,FIN,[1]
2042,*,*,*,23080,*,tcp,FIN,[1]
2043,*,*,*,23087,*,tcp,FIN,[1]
2044,*,*,*,23092,*,tcp,FIN,[1]
2045,*,*,*,23130,*,tcp,FIN,[1]
2046,*,*,*,23135,*,tcp,FIN,[1]
2047,*,*,*,23138,*,tcp,FIN,[2]
2048,*,*,*,23141,*,tcp,FIN,[1]
2049,*,*,*,23145,*,tcp,FIN,[1]
2050,*,*,*,23172,*,tcp,FIN,[1]
2051,*,*,*,2318,*,tcp,CON,[1]
2052,*,*,*,23185,*,tcp,FIN,[1]
2053,*,*,*,23187,*,tcp,FIN,[1]
2054,*,*,*,23190,*,tcp,FIN,[1]
2055,*,*,*,23191,*,tcp,FIN,[1]
2056,*,*,*,23198,*,tcp,FIN,[1]
2057,*,*,*,23201,*,tcp,FIN,[1]
2058,*,*,*,23203,*,tcp,FIN,[2]
2059,*,*,*,23207,*,tcp,FIN,[1]
2060,*,*,*,23209,*,tcp,FIN,[1]
2061,*,*,*,23227,*,tcp,FIN,[1]
2062,*,*,*,23232,*,tcp,FIN,[1]
2063,*,*,*,23237,*,tcp,FIN,[1]
2064,*,*,*,23250,*,udp,CON,[1]
2065,*,*,*,23264,*,tcp,FIN,[1]
2066,*,*,*,23284,*,tcp,FIN,[1]
2067,*,*,*,23285,*,tcp,FIN,[1]
2068,*,*,*,2329,*,udp,CON,[1]
2069,*,*,*,23296,*,tcp,FIN,[1]
2070,*,*,*,23299,*,tcp,FIN,[1]
2071,*,*,*,23321,*,tcp,FIN,[1]
2072,*,*,*,23324,*,tcp,FIN,[1]
2073,*,*,*,23325,*,tcp,FIN,[1]
2074,*,*,*,23329,*,tcp,FIN,[1]
2075,*,*,*,23330,*,tcp,FIN,[1]
2076,*,*,*,23330,*,udp,CON,[1]
2077,*,*,*,23331,*,udp,CON,[1]
2078,*,*,*,23335,*,tcp,FIN,[1]
2079,*,*,*,23336,*,tcp,FIN,[1]
2080,*,*,*,2334,*,tcp,FIN,[1]
2081,*,*,*,23344,*,tcp,FIN,[1]
2082,*,*,*,23346,*,tcp,FIN,[1]
2083,*,*,*,23349,*,tcp,FIN,[1]
2084,*,*,*,23352,*,udp,CON,[1]
2085,*,*,*,23368,*,tcp,FIN,[1]
2086,*,*,*,23369,*,udp,CON,[1]
2087,*,*,*,23375,*,tcp,FIN,[1]
2088,*,*,*,23376,*,tcp,FIN,[1]
2089,*,*,*,23379,*,tcp,FIN,[1]
2090,*,*,*,23396,*,tcp,FIN,[1]
2091,*,*,*,23399,*,tcp,FIN,[1]
2092,*,*,*,23403,*,tcp,FIN,[1]
2093,*,*,*,23425,*,tcp,FIN,[1]
2094,*,*,*,23429,*,tcp,FIN,[1]
2095,*,*,*,2343,*,tcp,FIN,[1]
2096,*,*,*,23436,*,tcp,FIN,[1]
2097,*,*,*,23440,*,tcp,FIN,[1]
2098,*,*,*,23451,*,tcp,FIN,[1]
2099,*,*,*,23453,*,tcp,FIN,[1]
2100,*,*,*,23456,*,tcp,FIN,[1]
2101,*,*,*,2346,*,udp,CON,[1]
2102,*,*,*,23460,*,tcp,FIN,[1]
2103,*,*,*,23464,*,tcp,FIN,[1]
2104,*,*,*,23468,*,tcp,FIN,[1]
2105,*,*,*,23498,*,tcp,FIN,[1]
2106,*,*,*,23501,*,tcp,FIN,[1]
2107,*,*,*,23509,*,tcp,FIN,[1]
2108,*,*,*,23511,*,tcp,FIN,[1]
2109,*,*,*,2352,*,tcp,FIN,[1]
2110,*,*,*,23524,*,tcp,FIN,[1]
2111,*,*,*,23526,*,tcp,CON,[2]
2112,*,*,*,23526,*,tcp,FIN,[23]
2113,*,*,*,23538,*,tcp,FIN,[1]
2114,*,*,*,23541,*,tcp,FIN,[1]
2115,*,*,*,23554,*,tcp,FIN,[1]
2116,*,*,*,23571,*,tcp,FIN,[1]
2117,*,*,*,23581,*,tcp,FIN,[1]
2118,*,*,*,2360,*,tcp,FIN,[1]
2119,*,*,*,23600,*,tcp,FIN,[1]
2120,*,*,*,23616,*,tcp,FIN,[1]
2121,*,*,*,23631,*,tcp,FIN,[1]
2122,*,*,*,2364,*,udp,CON,[1]
2123,*,*,*,23641,*,tcp,FIN,[1]
2124,*,*,*,23666,*,tcp,FIN,[1]
2125,*,*,*,23670,*,tcp,FIN,[1]
2126,*,*,*,23671,*,tcp,FIN,[1]
2127,*,*,*,23672,*,tcp,FIN,[1]
2128,*,*,*,23676,*,tcp,FIN,[1]
2129,*,*,*,23686,*,tcp,FIN,[1]
2130,*,*,*,23691,*,tcp,FIN,[1]
2131,*,*,*,23698,*,tcp,CON,[1]
2132,*,*,*,23735,*,tcp,FIN,[1]
2133,*,*,*,23736,*,tcp,FIN,[1]
2134,*,*,*,23752,*,tcp,FIN,[1]
2135,*,*,*,23753,*,tcp,FIN,[1]
2136,*,*,*,23754,*,tcp,FIN,[7]
2137,*,*,*,2376,*,tcp,FIN,[1]
2138,*,*,*,23767,*,tcp,FIN,[1]
2139,*,*,*,23769,*,tcp,FIN,[2]
2140,*,*,*,2377,*,tcp,FIN,[1]
2141,*,*,*,23780,*,tcp,FIN,[1]
2142,*,*,*,23793,*,tcp,FIN,[1]
2143,*,*,*,2380,*,tcp,FIN,[1]
2144,*,*,*,23814,*,tcp,FIN,[1]
2145,*,*,*,2382,*,tcp,FIN,[1]
2146,*,*,*,23820,*,tcp,FIN,[1]
2147,*,*,*,23833,*,tcp,FIN,[1]
2148,*,*,*,2384,*,udp,CON,[1]
2149,*,*,*,23861,*,tcp,FIN,[1]
2150,*,*,*,23866,*,udp,CON,[2]
2151,*,*,*,23869,*,tcp,FIN,[1]
2152,*,*,*,23875,*,tcp,FIN,[1]
2153,*,*,*,23876,*,udp,CON,[1]
2154,*,*,*,23881,*,tcp,FIN,[1]
2155,*,*,*,23885,*,udp,CON,[1]
2156,*,*,*,23901,*,tcp,CON,[1]
2157,*,*,*,23929,*,tcp,FIN,[1]
2158,*,*,*,23931,*,tcp,FIN,[1]
2159,*,*,*,23933,*,tcp,FIN,[1]
2160,*,*,*,2395,*,tcp,FIN,[1]
2161,*,*,*,23974,*,tcp,FIN,[1]
2162,*,*,*,2398,*,tcp,FIN,[1]
2163,*,*,*,23985,*,udp,CON,[1]
2164,*,*,*,2399,*,tcp,FIN,[1]
2165,*,*,*,2399,*,udp,CON,[1]
2166,*,*,*,23990,*,tcp,FIN,[1]
2167,*,*,*,23999,*,tcp,FIN,[1]
2168,*,*,*,24004,*,tcp,FIN,[1]
2169,*,*,*,24011,*,tcp,FIN,[1]
2170,*,*,*,24019,*,tcp,FIN,[1]
2171,*,*,*,2402,*,tcp,FIN,[1]
2172,*,*,*,24020,*,udp,CON,[1]
2173,*,*,*,2403,*,tcp,FIN,[1]
2174,*,*,*,24032,*,tcp,FIN,[1]
2175,*,*,*,24041,*,tcp,FIN,[1]
2176,*,*,*,24055,*,tcp,CON,[1]
2177,*,*,*,2408,*,tcp,FIN,[1]
2178,*,*,*,24080,*,tcp,FIN,[1]
2179,*,*,*,24081,*,tcp,FIN,[1]
2180,*,*,*,24083,*,udp,CON,[1]
2181,*,*,*,24099,*,tcp,FIN,[76]
2182,*,*,*,24106,*,tcp,FIN,[1]
2183,*,*,*,2411,*,tcp,FIN,[1]
2184,*,*,*,24112,*,tcp,FIN,[1]
2185,*,*,*,24121,*,tcp,FIN,[1]
2186,*,*,*,24127,*,tcp,FIN,[1]
2187,*,*,*,24136,*,tcp,FIN,[1]
2188,*,*,*,24138,*,tcp,FIN,[1]
2189,*,*,*,24148,*,tcp,CON,[1]
2190,*,*,*,24149,*,tcp,FIN,[2]
2191,*,*,*,24154,*,tcp,FIN,[1]
2192,*,*,*,24159,*,tcp,CON,[1]
2193,*,*,*,24166,*,tcp,FIN,[1]
2194,*,*,*,24169,*,tcp,FIN,[1]
2195,*,*,*,24171,*,udp,CON,[1]
2196,*,*,*,24175,*,tcp,FIN,[1]
2197,*,*,*,24180,*,udp,CON,[1]
2198,*,*,*,2419,*,tcp,FIN,[1]
2199,*,*,*,24201,*,tcp,FIN,[1]
2200,*,*,*,24205,*,tcp,FIN,[2]
2201,*,*,*,24211,*,tcp,FIN,[1]
2202,*,*,*,24214,*,udp,CON,[1]
2203,*,*,*,24226,*,tcp,FIN,[1]
2204,*,*,*,24227,*,tcp,FIN,[1]
2205,*,*,*,24257,*,tcp,FIN,[1]
2206,*,*,*,2426,*,tcp,FIN,[1]
2207,*,*,*,24276,*,tcp,FIN,[83]
2208,*,*,*,24279,*,tcp,FIN,[1]
2209,*,*,*,2428,*,tcp,FIN,[1]
2210,*,*,*,24280,*,udp,CON,[1]
2211,*,*,*,24294,*,tcp,FIN,[1]
2212,*,*,*,2430,*,tcp,FIN,[1]
2213,*,*,*,24314,*,udp,CON,[1]
2214,*,*,*,24316,*,tcp,FIN,[1]
2215,*,*,*,24322,*,udp,CON,[1]
2216,*,*,*,24326,*,udp,CON,[1]
2217,*,*,*,24328,*,tcp,FIN,[1]
2218,*,*,*,24330,*,tcp,FIN,[1]
2219,*,*,*,24338,*,tcp,FIN,[1]
2220,*,*,*,24339,*,tcp,FIN,[1]
2221,*,*,*,2434,*,tcp,FIN,[1]
2222,*,*,*,24342,*,tcp,FIN,[1]
2223,*,*,*,24353,*,tcp,FIN,[1]
2224,*,*,*,24360,*,tcp,CON,[1]
2225,*,*,*,24363,*,tcp,FIN,[1]
2226,*,*,*,24364,*,tcp,FIN,[1]
2227,*,*,*,24384,*,tcp,FIN,[1]
2228,*,*,*,24387,*,tcp,FIN,[1]
2229,*,*,*,24389,*,tcp,FIN,[1]
2230,*,*,*,24392,*,tcp,FIN,[1]
2231,*,*,*,24397,*,tcp,FIN,[1]
2232,*,*,*,24398,*,udp,CON,[1]
2233,*,*,*,24402,*,tcp,FIN,[1]
2234,*,*,*,24403,*,tcp,FIN,[1]
2235,*,*,*,2441,*,tcp,FIN,[1]
2236,*,*,*,24420,*,tcp,FIN,[1]
2237,*,*,*,24423,*,tcp,FIN,[1]
2238,*,*,*,24434,*,tcp,FIN,[2]
2239,*,*,*,24447,*,tcp,FIN,[1]
2240,*,*,*,24448,*,tcp,FIN,[1]
2241,*,*,*,24451,*,tcp,FIN,[1]
2242,*,*,*,24451,*,udp,CON,[1]
2243,*,*,*,24455,*,udp,CON,[1]
2244,*,*,*,24461,*,tcp,FIN,[1]
2245,*,*,*,24469,*,tcp,FIN,[1]
2246,*,*,*,24478,*,tcp,FIN,[2]
2247,*,*,*,24490,*,tcp,FIN,[1]
2248,*,*,*,24492,*,tcp,FIN,[1]
2249,*,*,*,24495,*,tcp,FIN,[1]
2250,*,*,*,24501,*,tcp,FIN,[1]
2251,*,*,*,24502,*,udp,CON,[1]
2252,*,*,*,24510,*,tcp,FIN,[1]
2253,*,*,*,24516,*,tcp,FIN,[1]
2254,*,*,*,2452,*,tcp,FIN,[1]
2255,*,*,*,24535,*,tcp,FIN,[1]
2256,*,*,*,24553,*,tcp,FIN,[1]
2257,*,*,*,24560,*,tcp,FIN,[1]
2258,*,*,*,24564,*,tcp,FIN,[1]
2259,*,*,*,24565,*,tcp,FIN,[1]
2260,*,*,*,2460,*,tcp,FIN,[1]
2261,*,*,*,24600,*,tcp,FIN,[1]
2262,*,*,*,24608,*,tcp,FIN,[1]
2263,*,*,*,24609,*,tcp,FIN,[1]
2264,*,*,*,24612,*,tcp,FIN,[1]
2265,*,*,*,2462,*,tcp,FIN,[1]
2266,*,*,*,24620,*,tcp,FIN,[1]
2267,*,*,*,24649,*,tcp,FIN,[1]
2268,*,*,*,24661,*,tcp,FIN,[1]
2269,*,*,*,24693,*,tcp,FIN,[1]
2270,*,*,*,24699,*,tcp,FIN,[2]
2271,*,*,*,24706,*,tcp,FIN,[1]
2272,*,*,*,24714,*,tcp,FIN,[1]
2273,*,*,*,24720,*,udp,CON,[1]
2274,*,*,*,24724,*,udp,CON,[1]
2275,*,*,*,2473,*,tcp,FIN,[1]
2276,*,*,*,24739,*,tcp,FIN,[1]
2277,*,*,*,24748,*,tcp,FIN,[1]
2278,*,*,*,24749,*,tcp,FIN,[2]
2279,*,*,*,24757,*,tcp,CLO,[1]
2280,*,*,*,24781,*,tcp,FIN,[1]
2281,*,*,*,24800,*,tcp,FIN,[1]
2282,*,*,*,24806,*,tcp,FIN,[1]
2283,*,*,*,24806,*,udp,CON,[1]
2284,*,*,*,24807,*,tcp,FIN,[1]
2285,*,*,*,2481,*,tcp,FIN,[1]
2286,*,*,*,2484,*,tcp,FIN,[1]
2287,*,*,*,2485,*,tcp,FIN,[1]
2288,*,*,*,24858,*,udp,CON,[1]
2289,*,*,*,24859,*,tcp,FIN,[1]
2290,*,*,*,24861,*,tcp,FIN,[1]
2291,*,*,*,24866,*,tcp,FIN,[1]
2292,*,*,*,24867,*,tcp,FIN,[1]
2293,*,*,*,24874,*,tcp,FIN,[1]
2294,*,*,*,24877,*,tcp,FIN,[1]
2295,*,*,*,24881,*,tcp,FIN,[1]
2296,*,*,*,24887,*,udp,CON,[1]
2297,*,*,*,2489,*,tcp,FIN,[1]
2298,*,*,*,24898,*,tcp,FIN,[1]
2299,*,*,*,24900,*,tcp,FIN,[1]
2300,*,*,*,24904,*,tcp,FIN,[1]
2301,*,*,*,2492,*,udp,CON,[1]
2302,*,*,*,24927,*,tcp,FIN,[1]
2303,*,*,*,24928,*,tcp,FIN,[1]
2304,*,*,*,24929,*,tcp,FIN,[1]
2305,*,*,*,24930,*,tcp,FIN,[1]
2306,*,*,*,24934,*,tcp,FIN,[1]
2307,*,*,*,24940,*,tcp,FIN,[1]
2308,*,*,*,24945,*,tcp,FIN,[1]
2309,*,*,*,24956,*,tcp,FIN,[1]
2310,*,*,*,2498,*,tcp,FIN,[1]
2311,*,*,*,24987,*,tcp,FIN,[1]
2312,*,*,*,25,*,tcp,CON,[19]
2313,*,*,*,25,*,tcp,FIN,[1282]
2314,*,*,*,2501,*,tcp,FIN,[1]
2315,*,*,*,25011,*,tcp,FIN,[1]
2316,*,*,*,25013,*,tcp,FIN,[1]
2317,*,*,*,25014,*,tcp,FIN,[1]
2318,*,*,*,25028,*,tcp,FIN,[1]
2319,*,*,*,25033,*,tcp,FIN,[1]
2320,*,*,*,25034,*,tcp,FIN,[2]
2321,*,*,*,25036,*,tcp,FIN,[1]
2322,*,*,*,25045,*,tcp,FIN,[1]
2323,*,*,*,25048,*,udp,CON,[1]
2324,*,*,*,25058,*,tcp,FIN,[1]
2325,*,*,*,25060,*,tcp,FIN,[1]
2326,*,*,*,25076,*,tcp,FIN,[1]
2327,*,*,*,25077,*,tcp,FIN,[1]
2328,*,*,*,25077,*,udp,CON,[1]
2329,*,*,*,25104,*,tcp,FIN,[1]
2330,*,*,*,25106,*,tcp,FIN,[1]
2331,*,*,*,25108,*,tcp,FIN,[1]
2332,*,*,*,25114,*,tcp,FIN,[1]
2333,*,*,*,25120,*,tcp,FIN,[1]
2334,*,*,*,25121,*,tcp,FIN,[1]
2335,*,*,*,25121,*,udp,CON,[1]
2336,*,*,*,25122,*,tcp,FIN,[1]
2337,*,*,*,2514,*,tcp,FIN,[1]
2338,*,*,*,25140,*,tcp,FIN,[2]
2339,*,*,*,25141,*,tcp,FIN,[1]
2340,*,*,*,2516,*,tcp,FIN,[1]
2341,*,*,*,25163,*,tcp,FIN,[1]
2342,*,*,*,25170,*,tcp,FIN,[2]
2343,*,*,*,25181,*,tcp,FIN,[1]
2344,*,*,*,25194,*,udp,CON,[1]
2345,*,*,*,25206,*,tcp,FIN,[1]
2346,*,*,*,2523,*,tcp,FIN,[1]
2347,*,*,*,25238,*,tcp,FIN,[1]
2348,*,*,*,25246,*,udp,CON,[1]
2349,*,*,*,25253,*,tcp,FIN,[1]
2350,*,*,*,2526,*,tcp,FIN,[1]
2351,*,*,*,25272,*,tcp,FIN,[1]
2352,*,*,*,25274,*,tcp,FIN,[1]
2353,*,*,*,25280,*,tcp,FIN,[1]
2354,*,*,*,25289,*,tcp,FIN,[1]
2355,*,*,*,25315,*,udp,CON,[1]
2356,*,*,*,25319,*,tcp,FIN,[1]
2357,*,*,*,25320,*,tcp,FIN,[1]
2358,*,*,*,25324,*,tcp,FIN,[1]
2359,*,*,*,25331,*,udp,CON,[1]
2360,*,*,*,25350,*,tcp,FIN,[1]
2361,*,*,*,25357,*,tcp,FIN,[1]
2362,*,*,*,25366,*,tcp,FIN,[1]
2363,*,*,*,25368,*,udp,CON,[1]
2364,*,*,*,25371,*,tcp,FIN,[1]
2365,*,*,*,25385,*,tcp,FIN,[1]
2366,*,*,*,2539,*,tcp,FIN,[1]
2367,*,*,*,25394,*,tcp,FIN,[1]
2368,*,*,*,25398,*,tcp,FIN,[1]
2369,*,*,*,2541,*,tcp,FIN,[1]
2370,*,*,*,25410,*,tcp,FIN,[1]
2371,*,*,*,25411,*,tcp,FIN,[1]
2372,*,*,*,25418,*,tcp,FIN,[1]
2373,*,*,*,2543,*,tcp,FIN,[1]
2374,*,*,*,25442,*,tcp,FIN,[1]
2375,*,*,*,25446,*,tcp,FIN,[2]
2376,*,*,*,25455,*,tcp,FIN,[1]
2377,*,*,*,25466,*,tcp,FIN,[1]
2378,*,*,*,25471,*,tcp,FIN,[1]
2379,*,*,*,25474,*,tcp,FIN,[1]
2380,*,*,*,25489,*,tcp,FIN,[1]
2381,*,*,*,2550,*,tcp,FIN,[1]
2382,*,*,*,25503,*,tcp,FIN,[1]
2383,*,*,*,25519,*,tcp,FIN,[1]
2384,*,*,*,25543,*,tcp,FIN,[1]
2385,*,*,*,25546,*,udp,CON,[1]
2386,*,*,*,25558,*,tcp,FIN,[1]
2387,*,*,*,25568,*,tcp,FIN,[1]
2388,*,*,*,25577,*,udp,CON,[1]
2389,*,*,*,25582,*,tcp,FIN,[1]
2390,*,*,*,25582,*,udp,CON,[1]
2391,*,*,*,25585,*,tcp,FIN,[1]
2392,*,*,*,25598,*,tcp,FIN,[1]
2393,*,*,*,25614,*,tcp,FIN,[1]
2394,*,*,*,25621,*,tcp,FIN,[1]
2395,*,*,*,25625,*,udp,CON,[1]
2396,*,*,*,25635,*,tcp,FIN,[1]
2397,*,*,*,25663,*,tcp,FIN,[1]
2398,*,*,*,25676,*,tcp,FIN,[2]
2399,*,*,*,25677,*,tcp,FIN,[1]
2400,*,*,*,25678,*,tcp,FIN,[1]
2401,*,*,*,2568,*,tcp,FIN,[2]
2402,*,*,*,25683,*,udp,CON,[1]
2403,*,*,*,25696,*,tcp,FIN,[1]
2404,*,*,*,25701,*,tcp,FIN,[1]
2405,*,*,*,25709,*,tcp,FIN,[1]
2406,*,*,*,25712,*,tcp,FIN,[1]
2407,*,*,*,25725,*,tcp,FIN,[1]
2408,*,*,*,25730,*,tcp,FIN,[1]
2409,*,*,*,25741,*,tcp,FIN,[1]
