cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5621,*,21452,*,20245,*,*,*,[1]
5622,*,21457,*,17890,*,*,*,[1]
5623,*,21457,*,25,*,*,*,[1]
5624,*,21457,*,5190,*,*,*,[1]
5625,*,2146,*,14624,*,*,*,[1]
5626,*,2146,*,29218,*,*,*,[1]
5627,*,21460,*,64788,*,*,*,[1]
5628,*,21462,*,20127,*,*,*,[1]
5629,*,21464,*,5190,*,*,*,[1]
5630,*,21467,*,21,*,*,*,[1]
5631,*,21470,*,53,*,*,*,[1]
5632,*,21472,*,37399,*,*,*,[1]
5633,*,21473,*,25,*,*,*,[1]
5634,*,21473,*,520,*,*,*,[1]
5635,*,21478,*,80,*,*,*,[1]
5636,*,21479,*,21,*,*,*,[1]
5637,*,21480,*,80,*,*,*,[1]
5638,*,21482,*,53,*,*,*,[1]
5639,*,21487,*,53,*,*,*,[1]
5640,*,21488,*,62607,*,*,*,[1]
5641,*,21489,*,22,*,*,*,[1]
5642,*,2149,*,8705,*,*,*,[1]
5643,*,21490,*,53,*,*,*,[1]
5644,*,21500,*,20160,*,*,*,[1]
5645,*,21503,*,22,*,*,*,[1]
5646,*,21506,*,39325,*,*,*,[1]
5647,*,21507,*,53,*,*,*,[1]
5648,*,21510,*,53,*,*,*,[1]
5649,*,21510,*,63461,*,*,*,[1]
5650,*,21512,*,53,*,*,*,[1]
5651,*,21514,*,80,*,*,*,[1]
5652,*,21519,*,80,*,*,*,[1]
5653,*,21521,*,13978,*,*,*,[1]
5654,*,21521,*,22,*,*,*,[1]
5655,*,21524,*,19423,*,*,*,[1]
5656,*,21526,*,19440,*,*,*,[1]
5657,*,21526,*,9741,*,*,*,[1]
5658,*,2153,*,53,*,*,*,[1]
5659,*,21531,*,20268,*,*,*,[1]
5660,*,21532,*,111,*,*,*,[1]
5661,*,21534,*,18019,*,*,*,[1]
5662,*,21535,*,1780,*,*,*,[1]
5663,*,21538,*,7210,*,*,*,[1]
5664,*,21540,*,53,*,*,*,[1]
5665,*,21544,*,20388,*,*,*,[1]
5666,*,21544,*,25,*,*,*,[1]
5667,*,21544,*,53,*,*,*,[1]
5668,*,21546,*,25253,*,*,*,[1]
5669,*,21547,*,19589,*,*,*,[1]
5670,*,21550,*,111,*,*,*,[1]
5671,*,21552,*,24099,*,*,*,[1]
5672,*,21555,*,53,*,*,*,[2]
5673,*,21555,*,65144,*,*,*,[1]
5674,*,21557,*,80,*,*,*,[1]
5675,*,21558,*,21166,*,*,*,[1]
5676,*,2156,*,53,*,*,*,[1]
5677,*,21561,*,24099,*,*,*,[1]
5678,*,21561,*,80,*,*,*,[7]
5679,*,21562,*,19534,*,*,*,[1]
5680,*,21564,*,111,*,*,*,[1]
5681,*,21565,*,58812,*,*,*,[1]
5682,*,21568,*,20341,*,*,*,[1]
5683,*,21568,*,5190,*,*,*,[1]
5684,*,21570,*,5190,*,*,*,[1]
5685,*,21571,*,63442,*,*,*,[1]
5686,*,21575,*,80,*,*,*,[1]
5687,*,21576,*,111,*,*,*,[1]
5688,*,21576,*,39625,*,*,*,[1]
5689,*,21577,*,19383,*,*,*,[1]
5690,*,21577,*,64026,*,*,*,[1]
5691,*,21578,*,19458,*,*,*,[1]
5692,*,21581,*,25,*,*,*,[2]
5693,*,21584,*,53,*,*,*,[1]
5694,*,21586,*,53,*,*,*,[1]
5695,*,21587,*,5190,*,*,*,[1]
5696,*,21589,*,53,*,*,*,[1]
5697,*,2159,*,53,*,*,*,[1]
5698,*,21590,*,53,*,*,*,[1]
5699,*,21592,*,56909,*,*,*,[1]
5700,*,21594,*,58886,*,*,*,[1]
5701,*,21594,*,62619,*,*,*,[1]
5702,*,21596,*,22,*,*,*,[1]
5703,*,21596,*,80,*,*,*,[1]
5704,*,21598,*,143,*,*,*,[1]
5705,*,21598,*,22,*,*,*,[1]
5706,*,21600,*,19661,*,*,*,[1]
5707,*,21600,*,5190,*,*,*,[1]
5708,*,21602,*,25,*,*,*,[1]
5709,*,21604,*,1687,*,*,*,[1]
5710,*,21604,*,1922,*,*,*,[1]
5711,*,21604,*,80,*,*,*,[1]
5712,*,21606,*,80,*,*,*,[1]
5713,*,21610,*,21,*,*,*,[1]
5714,*,21610,*,80,*,*,*,[1]
5715,*,21613,*,20144,*,*,*,[1]
5716,*,21613,*,25,*,*,*,[1]
5717,*,21619,*,63386,*,*,*,[1]
5718,*,21620,*,60901,*,*,*,[1]
5719,*,21622,*,5190,*,*,*,[1]
5720,*,21625,*,80,*,*,*,[1]
5721,*,21627,*,5190,*,*,*,[1]
5722,*,21627,*,80,*,*,*,[1]
5723,*,21628,*,1347,*,*,*,[1]
5724,*,2163,*,48729,*,*,*,[1]
5725,*,21630,*,53,*,*,*,[1]
5726,*,21634,*,25,*,*,*,[1]
5727,*,2164,*,25,*,*,*,[1]
5728,*,21644,*,22,*,*,*,[1]
5729,*,21646,*,80,*,*,*,[1]
5730,*,21651,*,19711,*,*,*,[1]
5731,*,21651,*,52785,*,*,*,[1]
5732,*,21652,*,1174,*,*,*,[1]
5733,*,21655,*,17361,*,*,*,[1]
5734,*,21659,*,20118,*,*,*,[1]
5735,*,21661,*,63372,*,*,*,[1]
5736,*,21667,*,53,*,*,*,[1]
5737,*,2167,*,111,*,*,*,[1]
5738,*,2167,*,32659,*,*,*,[1]
5739,*,2167,*,57047,*,*,*,[1]
5740,*,21671,*,53,*,*,*,[1]
5741,*,21671,*,80,*,*,*,[1]
5742,*,21673,*,61186,*,*,*,[1]
5743,*,21674,*,53,*,*,*,[1]
5744,*,21677,*,53,*,*,*,[1]
5745,*,21677,*,80,*,*,*,[1]
5746,*,21679,*,36488,*,*,*,[1]
5747,*,21684,*,80,*,*,*,[1]
5748,*,21685,*,1172,*,*,*,[1]
5749,*,21687,*,19674,*,*,*,[1]
5750,*,21689,*,1095,*,*,*,[1]
5751,*,21696,*,19174,*,*,*,[1]
5752,*,21697,*,21,*,*,*,[1]
5753,*,21698,*,53,*,*,*,[1]
5754,*,2170,*,111,*,*,*,[1]
5755,*,21701,*,143,*,*,*,[1]
5756,*,21706,*,21262,*,*,*,[1]
5757,*,21706,*,22,*,*,*,[1]
5758,*,21707,*,39325,*,*,*,[1]
5759,*,21707,*,80,*,*,*,[1]
5760,*,21708,*,111,*,*,*,[1]
5761,*,21708,*,80,*,*,*,[1]
5762,*,21709,*,21,*,*,*,[1]
5763,*,21709,*,64571,*,*,*,[1]
5764,*,21714,*,38123,*,*,*,[1]
5765,*,21718,*,5190,*,*,*,[1]
5766,*,21719,*,111,*,*,*,[1]
5767,*,2172,*,32770,*,*,*,[1]
5768,*,2172,*,52395,*,*,*,[1]
5769,*,21731,*,1089,*,*,*,[1]
5770,*,21731,*,53,*,*,*,[1]
5771,*,21732,*,25,*,*,*,[1]
5772,*,21733,*,80,*,*,*,[1]
5773,*,21738,*,19592,*,*,*,[1]
5774,*,21739,*,111,*,*,*,[1]
5775,*,2174,*,32732,*,*,*,[1]
5776,*,21741,*,22,*,*,*,[1]
5777,*,21745,*,1715,*,*,*,[1]
5778,*,21745,*,5190,*,*,*,[1]
5779,*,21747,*,62554,*,*,*,[1]
5780,*,21748,*,37677,*,*,*,[1]
5781,*,21750,*,19635,*,*,*,[1]
5782,*,21751,*,389,*,*,*,[1]
5783,*,21752,*,53,*,*,*,[1]
5784,*,21754,*,53,*,*,*,[1]
5785,*,21757,*,64331,*,*,*,[1]
5786,*,21759,*,19757,*,*,*,[1]
5787,*,2176,*,53,*,*,*,[1]
5788,*,21762,*,53,*,*,*,[1]
5789,*,21764,*,111,*,*,*,[1]
5790,*,21764,*,6881,*,*,*,[2]
5791,*,21765,*,5190,*,*,*,[1]
5792,*,21785,*,53,*,*,*,[1]
5793,*,2179,*,5190,*,*,*,[1]
5794,*,21790,*,53,*,*,*,[1]
5795,*,21794,*,1361,*,*,*,[1]
5796,*,21800,*,1695,*,*,*,[1]
5797,*,21802,*,20144,*,*,*,[1]
5798,*,21802,*,55726,*,*,*,[1]
5799,*,21808,*,19081,*,*,*,[1]
5800,*,2181,*,53,*,*,*,[1]
5801,*,21813,*,53,*,*,*,[2]
5802,*,21814,*,6881,*,*,*,[1]
5803,*,21815,*,53,*,*,*,[1]
5804,*,21818,*,1364,*,*,*,[1]
5805,*,2182,*,80,*,*,*,[1]
5806,*,21823,*,16165,*,*,*,[1]
5807,*,21831,*,53,*,*,*,[1]
5808,*,21834,*,80,*,*,*,[1]
5809,*,21839,*,20153,*,*,*,[1]
5810,*,21839,*,6881,*,*,*,[1]
5811,*,2184,*,80,*,*,*,[1]
5812,*,21843,*,21,*,*,*,[1]
5813,*,21843,*,60363,*,*,*,[1]
5814,*,21846,*,53,*,*,*,[1]
5815,*,21846,*,58564,*,*,*,[1]
5816,*,21847,*,53,*,*,*,[1]
5817,*,2185,*,22,*,*,*,[1]
5818,*,2185,*,80,*,*,*,[1]
5819,*,21852,*,23346,*,*,*,[1]
5820,*,21852,*,514,*,*,*,[1]
5821,*,21855,*,25,*,*,*,[1]
5822,*,21862,*,111,*,*,*,[1]
5823,*,21864,*,12816,*,*,*,[1]
5824,*,21865,*,111,*,*,*,[1]
5825,*,21865,*,22,*,*,*,[1]
5826,*,21868,*,20655,*,*,*,[1]
5827,*,2187,*,520,*,*,*,[1]
5828,*,21873,*,53,*,*,*,[1]
5829,*,21884,*,53,*,*,*,[1]
5830,*,21884,*,80,*,*,*,[1]
5831,*,21885,*,80,*,*,*,[1]
5832,*,21887,*,5190,*,*,*,[1]
5833,*,21890,*,1467,*,*,*,[1]
5834,*,21890,*,19851,*,*,*,[1]
5835,*,21890,*,64432,*,*,*,[1]
5836,*,21893,*,53,*,*,*,[1]
5837,*,21894,*,25,*,*,*,[2]
5838,*,21895,*,5190,*,*,*,[1]
5839,*,21897,*,179,*,*,*,[1]
5840,*,21898,*,5190,*,*,*,[1]
5841,*,2190,*,179,*,*,*,[1]
5842,*,2190,*,22,*,*,*,[1]
5843,*,21903,*,53,*,*,*,[1]
5844,*,21904,*,5190,*,*,*,[1]
5845,*,2191,*,30134,*,*,*,[1]
5846,*,21910,*,16241,*,*,*,[1]
5847,*,21911,*,80,*,*,*,[1]
5848,*,21914,*,111,*,*,*,[1]
5849,*,21915,*,39340,*,*,*,[1]
5850,*,21918,*,80,*,*,*,[1]
5851,*,21925,*,80,*,*,*,[1]
5852,*,21927,*,20577,*,*,*,[1]
5853,*,2193,*,5190,*,*,*,[1]
5854,*,21934,*,64335,*,*,*,[1]
5855,*,21945,*,143,*,*,*,[1]
5856,*,21947,*,16241,*,*,*,[1]
5857,*,2195,*,37852,*,*,*,[1]
5858,*,2195,*,53026,*,*,*,[1]
5859,*,2195,*,54091,*,*,*,[1]
5860,*,21950,*,24099,*,*,*,[1]
5861,*,21954,*,80,*,*,*,[1]
5862,*,21956,*,5190,*,*,*,[1]
5863,*,21957,*,7331,*,*,*,[1]
5864,*,21960,*,1681,*,*,*,[1]
5865,*,21960,*,21,*,*,*,[1]
5866,*,21961,*,59232,*,*,*,[1]
5867,*,21966,*,21502,*,*,*,[1]
5868,*,21969,*,36544,*,*,*,[1]
5869,*,2197,*,32972,*,*,*,[1]
5870,*,21970,*,143,*,*,*,[1]
5871,*,21970,*,21999,*,*,*,[1]
5872,*,21972,*,5190,*,*,*,[1]
5873,*,21977,*,5190,*,*,*,[1]
5874,*,21980,*,20078,*,*,*,[1]
5875,*,21982,*,143,*,*,*,[1]
5876,*,21985,*,111,*,*,*,[1]
5877,*,21986,*,1622,*,*,*,[1]
5878,*,21986,*,53,*,*,*,[1]
5879,*,21988,*,53,*,*,*,[1]
5880,*,2199,*,53,*,*,*,[2]
5881,*,21996,*,63916,*,*,*,[1]
5882,*,21997,*,53,*,*,*,[1]
5883,*,21999,*,80,*,*,*,[1]
5884,*,22,*,16184,*,*,*,[1]
5885,*,22,*,47518,*,*,*,[1]
5886,*,22,*,57426,*,*,*,[1]
5887,*,22,*,57613,*,*,*,[1]
5888,*,22002,*,37162,*,*,*,[1]
5889,*,22003,*,22,*,*,*,[1]
5890,*,22003,*,63601,*,*,*,[1]
5891,*,22003,*,65402,*,*,*,[1]
5892,*,22007,*,25,*,*,*,[1]
5893,*,22008,*,5190,*,*,*,[1]
5894,*,22009,*,111,*,*,*,[1]
5895,*,2201,*,42651,*,*,*,[1]
5896,*,22013,*,179,*,*,*,[1]
5897,*,22013,*,34695,*,*,*,[1]
5898,*,22015,*,20266,*,*,*,[1]
5899,*,22020,*,37771,*,*,*,[1]
5900,*,22021,*,21,*,*,*,[1]
5901,*,22024,*,18509,*,*,*,[1]
5902,*,22026,*,37059,*,*,*,[1]
5903,*,22026,*,53,*,*,*,[1]
5904,*,22028,*,20703,*,*,*,[1]
5905,*,22028,*,5190,*,*,*,[1]
5906,*,22029,*,21,*,*,*,[1]
5907,*,22031,*,80,*,*,*,[2]
5908,*,22033,*,1654,*,*,*,[1]
5909,*,22036,*,5190,*,*,*,[1]
5910,*,22038,*,18452,*,*,*,[1]
5911,*,22041,*,17715,*,*,*,[1]
5912,*,22042,*,22,*,*,*,[1]
5913,*,22042,*,53,*,*,*,[1]
5914,*,22043,*,53,*,*,*,[1]
5915,*,22044,*,53,*,*,*,[1]
5916,*,22059,*,111,*,*,*,[1]
5917,*,2206,*,50783,*,*,*,[1]
5918,*,22063,*,7079,*,*,*,[1]
5919,*,22064,*,53,*,*,*,[1]
5920,*,2207,*,32863,*,*,*,[1]
5921,*,22070,*,5190,*,*,*,[1]
5922,*,22071,*,16241,*,*,*,[1]
5923,*,22073,*,53,*,*,*,[1]
5924,*,22076,*,21316,*,*,*,[1]
5925,*,22076,*,36575,*,*,*,[1]
5926,*,22076,*,59602,*,*,*,[1]
5927,*,22083,*,20736,*,*,*,[1]
5928,*,22086,*,53,*,*,*,[1]
5929,*,22087,*,520,*,*,*,[1]
5930,*,22092,*,53,*,*,*,[1]
5931,*,22092,*,62528,*,*,*,[1]
5932,*,22094,*,19918,*,*,*,[1]
5933,*,22095,*,53,*,*,*,[1]
5934,*,22097,*,53,*,*,*,[1]
5935,*,22098,*,20004,*,*,*,[1]
5936,*,22100,*,80,*,*,*,[1]
5937,*,22101,*,80,*,*,*,[1]
5938,*,22103,*,53,*,*,*,[1]
5939,*,22112,*,80,*,*,*,[1]
5940,*,22113,*,20148,*,*,*,[1]
5941,*,22115,*,53,*,*,*,[2]
5942,*,22116,*,64844,*,*,*,[1]
5943,*,22119,*,53,*,*,*,[1]
5944,*,2212,*,5190,*,*,*,[1]
5945,*,22121,*,80,*,*,*,[1]
5946,*,22122,*,53,*,*,*,[1]
5947,*,22125,*,21285,*,*,*,[1]
5948,*,22130,*,53,*,*,*,[1]
5949,*,22131,*,25,*,*,*,[1]
5950,*,22132,*,20491,*,*,*,[1]
5951,*,22133,*,25,*,*,*,[1]
5952,*,22135,*,53,*,*,*,[1]
5953,*,22137,*,53,*,*,*,[1]
5954,*,22144,*,12816,*,*,*,[1]
5955,*,22147,*,80,*,*,*,[1]
5956,*,22150,*,25,*,*,*,[1]
5957,*,22159,*,80,*,*,*,[1]
5958,*,22164,*,59089,*,*,*,[1]
5959,*,22164,*,80,*,*,*,[1]
5960,*,22168,*,34668,*,*,*,[1]
5961,*,2217,*,53,*,*,*,[1]
5962,*,22175,*,5190,*,*,*,[1]
5963,*,22176,*,20150,*,*,*,[1]
5964,*,22178,*,111,*,*,*,[1]
5965,*,22179,*,65078,*,*,*,[1]
5966,*,2218,*,51505,*,*,*,[1]
5967,*,22181,*,56909,*,*,*,[1]
5968,*,22182,*,111,*,*,*,[1]
5969,*,22182,*,1558,*,*,*,[1]
5970,*,22182,*,19024,*,*,*,[1]
5971,*,22190,*,143,*,*,*,[1]
5972,*,22192,*,53,*,*,*,[1]
5973,*,22199,*,20918,*,*,*,[1]
5974,*,22204,*,20206,*,*,*,[1]
5975,*,22211,*,22,*,*,*,[1]
5976,*,22212,*,80,*,*,*,[1]
5977,*,22214,*,25,*,*,*,[1]
5978,*,22216,*,21,*,*,*,[1]
5979,*,22224,*,80,*,*,*,[1]
5980,*,22225,*,25,*,*,*,[1]
5981,*,22228,*,39325,*,*,*,[1]
5982,*,22228,*,53,*,*,*,[1]
5983,*,2223,*,53,*,*,*,[1]
5984,*,22231,*,5190,*,*,*,[1]
5985,*,22235,*,53,*,*,*,[1]
5986,*,22237,*,20247,*,*,*,[1]
5987,*,22238,*,80,*,*,*,[1]
5988,*,22239,*,80,*,*,*,[1]
5989,*,22243,*,53,*,*,*,[1]
5990,*,22244,*,111,*,*,*,[1]
5991,*,22245,*,58666,*,*,*,[1]
5992,*,22246,*,1731,*,*,*,[1]
5993,*,22246,*,22,*,*,*,[1]
5994,*,22250,*,53,*,*,*,[2]
5995,*,22252,*,53,*,*,*,[1]
5996,*,22258,*,111,*,*,*,[1]
5997,*,2226,*,80,*,*,*,[1]
5998,*,22260,*,39340,*,*,*,[1]
5999,*,22263,*,62313,*,*,*,[1]
6000,*,22266,*,37852,*,*,*,[1]
6001,*,22267,*,53,*,*,*,[1]
6002,*,22270,*,1737,*,*,*,[1]
6003,*,22270,*,53,*,*,*,[1]
6004,*,22274,*,53,*,*,*,[1]
6005,*,22276,*,53,*,*,*,[1]
6006,*,22277,*,53,*,*,*,[2]
6007,*,22282,*,1995,*,*,*,[1]
6008,*,22282,*,64127,*,*,*,[1]
6009,*,22284,*,42601,*,*,*,[1]
6010,*,22295,*,21086,*,*,*,[1]
6011,*,22298,*,1999,*,*,*,[1]
6012,*,22300,*,53,*,*,*,[1]
6013,*,22305,*,5060,*,*,*,[1]
6014,*,22305,*,53,*,*,*,[1]
6015,*,2231,*,80,*,*,*,[1]
6016,*,22313,*,80,*,*,*,[1]
6017,*,22316,*,53,*,*,*,[1]
6018,*,22317,*,25,*,*,*,[1]
6019,*,2232,*,21,*,*,*,[1]
6020,*,22322,*,5190,*,*,*,[1]
6021,*,22326,*,80,*,*,*,[1]
6022,*,22329,*,53,*,*,*,[1]
6023,*,22329,*,61557,*,*,*,[1]
6024,*,2234,*,6881,*,*,*,[1]
6025,*,22341,*,5190,*,*,*,[1]
6026,*,22350,*,5190,*,*,*,[1]
6027,*,22350,*,57476,*,*,*,[1]
6028,*,2236,*,53,*,*,*,[1]
6029,*,22367,*,53,*,*,*,[2]
6030,*,22373,*,80,*,*,*,[1]
6031,*,22379,*,40675,*,*,*,[1]
6032,*,22379,*,80,*,*,*,[1]
6033,*,22387,*,25,*,*,*,[1]
6034,*,22388,*,22,*,*,*,[1]
6035,*,22388,*,80,*,*,*,[1]
6036,*,22390,*,14572,*,*,*,[1]
6037,*,22390,*,80,*,*,*,[1]
6038,*,22399,*,53,*,*,*,[1]
6039,*,22402,*,16241,*,*,*,[1]
6040,*,22406,*,5190,*,*,*,[1]
6041,*,22407,*,445,*,*,*,[1]
6042,*,22408,*,5190,*,*,*,[1]
6043,*,22408,*,80,*,*,*,[1]
6044,*,22412,*,111,*,*,*,[1]
6045,*,22412,*,25,*,*,*,[1]
6046,*,22415,*,1683,*,*,*,[1]
6047,*,22415,*,25,*,*,*,[1]
6048,*,22415,*,55726,*,*,*,[1]
6049,*,22416,*,13288,*,*,*,[1]
6050,*,22420,*,80,*,*,*,[1]
6051,*,22422,*,25,*,*,*,[1]
6052,*,22425,*,20608,*,*,*,[1]
6053,*,22425,*,59136,*,*,*,[1]
6054,*,22427,*,24276,*,*,*,[1]
6055,*,2243,*,514,*,*,*,[1]
6056,*,22430,*,20457,*,*,*,[1]
6057,*,22436,*,22,*,*,*,[1]
6058,*,22438,*,21149,*,*,*,[1]
6059,*,22438,*,24276,*,*,*,[1]
6060,*,22441,*,53,*,*,*,[1]
6061,*,22441,*,80,*,*,*,[1]
6062,*,22444,*,53,*,*,*,[1]
6063,*,22444,*,64547,*,*,*,[1]
6064,*,22446,*,111,*,*,*,[1]
6065,*,2245,*,111,*,*,*,[1]
6066,*,2245,*,53,*,*,*,[1]
6067,*,22451,*,53,*,*,*,[1]
6068,*,22460,*,53,*,*,*,[1]
6069,*,22464,*,53,*,*,*,[1]
6070,*,22468,*,22,*,*,*,[1]
6071,*,22469,*,80,*,*,*,[1]
6072,*,22470,*,53,*,*,*,[1]
6073,*,22470,*,59854,*,*,*,[1]
6074,*,22471,*,56184,*,*,*,[1]
6075,*,22477,*,56909,*,*,*,[1]
6076,*,22478,*,64032,*,*,*,[1]
6077,*,22479,*,25,*,*,*,[1]
6078,*,2248,*,2441,*,*,*,[1]
6079,*,22480,*,5190,*,*,*,[1]
6080,*,22485,*,19261,*,*,*,[1]
6081,*,22485,*,5190,*,*,*,[1]
6082,*,22487,*,53,*,*,*,[1]
6083,*,22489,*,53,*,*,*,[1]
6084,*,2249,*,52570,*,*,*,[1]
6085,*,22499,*,143,*,*,*,[1]
6086,*,22500,*,64523,*,*,*,[1]
6087,*,22501,*,20310,*,*,*,[1]
6088,*,22501,*,53,*,*,*,[1]
6089,*,22504,*,22,*,*,*,[1]
6090,*,22504,*,65265,*,*,*,[1]
6091,*,22506,*,2046,*,*,*,[1]
6092,*,22506,*,25,*,*,*,[1]
6093,*,22506,*,26360,*,*,*,[1]
6094,*,22507,*,20315,*,*,*,[1]
6095,*,22508,*,22,*,*,*,[1]
6096,*,22525,*,111,*,*,*,[1]
6097,*,22529,*,53,*,*,*,[1]
6098,*,2253,*,53,*,*,*,[1]
6099,*,22533,*,143,*,*,*,[1]
6100,*,22535,*,111,*,*,*,[1]
6101,*,22535,*,21,*,*,*,[1]
6102,*,22537,*,80,*,*,*,[1]
6103,*,22546,*,18154,*,*,*,[1]
6104,*,22555,*,80,*,*,*,[1]
6105,*,22556,*,111,*,*,*,[1]
6106,*,22557,*,143,*,*,*,[1]
6107,*,22558,*,6881,*,*,*,[1]
6108,*,22559,*,53,*,*,*,[1]
6109,*,2256,*,33031,*,*,*,[1]
6110,*,22563,*,25,*,*,*,[1]
6111,*,22569,*,22,*,*,*,[1]
6112,*,22569,*,80,*,*,*,[1]
6113,*,22570,*,111,*,*,*,[1]
6114,*,22577,*,39655,*,*,*,[1]
6115,*,22580,*,11191,*,*,*,[1]
6116,*,22582,*,53,*,*,*,[1]
6117,*,22583,*,53,*,*,*,[1]
6118,*,22584,*,20633,*,*,*,[1]
6119,*,22585,*,5190,*,*,*,[1]
6120,*,22586,*,53,*,*,*,[1]
6121,*,22594,*,143,*,*,*,[1]
6122,*,22594,*,53,*,*,*,[1]
6123,*,22594,*,64819,*,*,*,[1]
6124,*,22597,*,5190,*,*,*,[1]
6125,*,22599,*,80,*,*,*,[1]
6126,*,22601,*,6881,*,*,*,[1]
6127,*,22602,*,80,*,*,*,[1]
6128,*,22603,*,21,*,*,*,[1]
6129,*,22605,*,53,*,*,*,[1]
6130,*,22606,*,80,*,*,*,[1]
6131,*,22610,*,445,*,*,*,[1]
6132,*,22615,*,24004,*,*,*,[1]
6133,*,22618,*,22,*,*,*,[1]
6134,*,22626,*,80,*,*,*,[1]
6135,*,22630,*,64792,*,*,*,[1]
6136,*,22635,*,36074,*,*,*,[1]
6137,*,22639,*,80,*,*,*,[1]
6138,*,2264,*,53,*,*,*,[1]
6139,*,22641,*,20311,*,*,*,[1]
6140,*,22642,*,53,*,*,*,[1]
6141,*,22643,*,53,*,*,*,[1]
6142,*,22646,*,1975,*,*,*,[1]
6143,*,22646,*,22,*,*,*,[1]
6144,*,22649,*,5190,*,*,*,[1]
6145,*,2265,*,21,*,*,*,[1]
6146,*,2265,*,53,*,*,*,[1]
6147,*,22652,*,53,*,*,*,[1]
6148,*,22655,*,30003,*,*,*,[1]
6149,*,22658,*,111,*,*,*,[1]
6150,*,2266,*,24276,*,*,*,[1]
6151,*,2266,*,25,*,*,*,[1]
6152,*,22661,*,65024,*,*,*,[1]
6153,*,22662,*,25,*,*,*,[1]
6154,*,22662,*,65185,*,*,*,[1]
6155,*,22667,*,35632,*,*,*,[1]
6156,*,22667,*,60198,*,*,*,[1]
6157,*,22667,*,80,*,*,*,[1]
6158,*,2267,*,52359,*,*,*,[1]
6159,*,22670,*,17632,*,*,*,[1]
6160,*,22671,*,65437,*,*,*,[1]
6161,*,22680,*,21201,*,*,*,[1]
6162,*,22681,*,53,*,*,*,[1]
6163,*,22682,*,64667,*,*,*,[1]
6164,*,22687,*,5190,*,*,*,[1]
6165,*,2269,*,19227,*,*,*,[1]
6166,*,22690,*,111,*,*,*,[1]
6167,*,22692,*,19302,*,*,*,[1]
6168,*,22695,*,53,*,*,*,[1]
6169,*,22697,*,53,*,*,*,[1]
6170,*,22698,*,58846,*,*,*,[1]
6171,*,2270,*,52518,*,*,*,[1]
6172,*,22701,*,5190,*,*,*,[1]
6173,*,22704,*,25,*,*,*,[1]
6174,*,22707,*,65482,*,*,*,[1]
6175,*,22708,*,143,*,*,*,[1]
6176,*,22711,*,22,*,*,*,[1]
6177,*,22716,*,21481,*,*,*,[1]
6178,*,22721,*,80,*,*,*,[1]
6179,*,22722,*,17469,*,*,*,[1]
6180,*,22736,*,22720,*,*,*,[1]
6181,*,22738,*,80,*,*,*,[1]
6182,*,22745,*,64689,*,*,*,[1]
6183,*,22746,*,21460,*,*,*,[1]
6184,*,22746,*,80,*,*,*,[1]
6185,*,22748,*,53,*,*,*,[1]
6186,*,22748,*,6881,*,*,*,[1]
6187,*,22749,*,13666,*,*,*,[1]
6188,*,22750,*,5190,*,*,*,[1]
6189,*,22754,*,5190,*,*,*,[1]
6190,*,22755,*,53,*,*,*,[1]
6191,*,22756,*,17634,*,*,*,[1]
6192,*,22756,*,25,*,*,*,[1]
6193,*,22759,*,111,*,*,*,[1]
6194,*,22760,*,62500,*,*,*,[1]
6195,*,22762,*,20856,*,*,*,[1]
6196,*,22766,*,55726,*,*,*,[1]
6197,*,22769,*,5190,*,*,*,[1]
6198,*,2277,*,1073,*,*,*,[1]
6199,*,22770,*,80,*,*,*,[1]
6200,*,22771,*,62463,*,*,*,[1]
6201,*,22775,*,64833,*,*,*,[1]
6202,*,22776,*,5190,*,*,*,[1]
6203,*,22778,*,53,*,*,*,[1]
6204,*,22779,*,80,*,*,*,[1]
6205,*,2278,*,22,*,*,*,[1]
6206,*,22783,*,6881,*,*,*,[1]
6207,*,22784,*,53,*,*,*,[1]
6208,*,22786,*,520,*,*,*,[1]
6209,*,22788,*,64712,*,*,*,[1]
6210,*,2279,*,25,*,*,*,[1]
6211,*,22795,*,22367,*,*,*,[1]
6212,*,22796,*,53,*,*,*,[1]
6213,*,22803,*,53,*,*,*,[1]
6214,*,22804,*,40675,*,*,*,[1]
6215,*,22809,*,25,*,*,*,[1]
6216,*,22810,*,20144,*,*,*,[1]
6217,*,22810,*,53,*,*,*,[1]
6218,*,22813,*,25730,*,*,*,[1]
6219,*,22820,*,5190,*,*,*,[1]
6220,*,22822,*,53,*,*,*,[1]
6221,*,22826,*,35662,*,*,*,[1]
6222,*,22832,*,111,*,*,*,[1]
6223,*,22833,*,143,*,*,*,[1]
6224,*,22836,*,25,*,*,*,[1]
6225,*,22840,*,64899,*,*,*,[1]
6226,*,22842,*,53,*,*,*,[1]
6227,*,22843,*,5190,*,*,*,[1]
6228,*,22845,*,5190,*,*,*,[1]
6229,*,22849,*,12958,*,*,*,[1]
6230,*,22849,*,27413,*,*,*,[1]
6231,*,2285,*,25,*,*,*,[1]
6232,*,2285,*,5190,*,*,*,[1]
6233,*,2285,*,52552,*,*,*,[1]
6234,*,22859,*,53,*,*,*,[1]
6235,*,2286,*,33363,*,*,*,[1]
6236,*,22860,*,5190,*,*,*,[2]
6237,*,22864,*,53,*,*,*,[1]
6238,*,22866,*,53,*,*,*,[1]
6239,*,22868,*,64927,*,*,*,[1]
6240,*,2287,*,65446,*,*,*,[2]
