cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5177,*,20438,*,25,unknown,*,*,[1]
5178,*,2044,*,24099,unknown,*,*,[1]
5179,*,2044,*,53,dns,*,*,[2]
5180,*,20440,*,18337,unknown,*,*,[1]
5181,*,20440,*,514,unknown,*,*,[1]
5182,*,20441,*,1923,unknown,*,*,[1]
5183,*,20444,*,5190,unknown,*,*,[1]
5184,*,20445,*,19226,unknown,*,*,[1]
5185,*,20451,*,36230,unknown,*,*,[1]
5186,*,20452,*,5190,unknown,*,*,[1]
5187,*,20455,*,80,unknown,*,*,[1]
5188,*,20459,*,22,ssh,*,*,[1]
5189,*,20459,*,53,dns,*,*,[2]
5190,*,2046,*,445,unknown,*,*,[1]
5191,*,2046,*,53613,unknown,*,*,[1]
5192,*,2046,*,6881,unknown,*,*,[1]
5193,*,20462,*,39325,unknown,*,*,[1]
5194,*,20463,*,111,unknown,*,*,[1]
5195,*,20464,*,143,unknown,*,*,[1]
5196,*,20467,*,111,unknown,*,*,[1]
5197,*,20467,*,18261,unknown,*,*,[1]
5198,*,20468,*,53,dns,*,*,[1]
5199,*,20468,*,63185,unknown,*,*,[1]
5200,*,2047,*,19171,unknown,*,*,[1]
5201,*,2047,*,32944,unknown,*,*,[1]
5202,*,20470,*,19161,unknown,*,*,[1]
5203,*,20477,*,80,http,*,*,[1]
5204,*,2048,*,46434,unknown,*,*,[1]
5205,*,2048,*,48879,unknown,*,*,[8]
5206,*,20481,*,19843,unknown,*,*,[1]
5207,*,20482,*,514,unknown,*,*,[1]
5208,*,20485,*,53,unknown,*,*,[1]
5209,*,20485,*,62501,unknown,*,*,[1]
5210,*,20486,*,37467,unknown,*,*,[1]
5211,*,20488,*,514,unknown,*,*,[1]
5212,*,20491,*,18495,unknown,*,*,[1]
5213,*,20493,*,25,unknown,*,*,[1]
5214,*,20494,*,64842,unknown,*,*,[1]
5215,*,20494,*,6881,unknown,*,*,[1]
5216,*,20499,*,25,smtp,*,*,[1]
5217,*,20500,*,53,unknown,*,*,[1]
5218,*,20501,*,53,dns,*,*,[1]
5219,*,20502,*,53,dns,*,*,[1]
5220,*,20503,*,80,http,*,*,[1]
5221,*,20510,*,80,http,*,*,[1]
5222,*,20511,*,63613,unknown,*,*,[1]
5223,*,20515,*,53,unknown,*,*,[1]
5224,*,20517,*,10912,unknown,*,*,[1]
5225,*,20518,*,39340,unknown,*,*,[1]
5226,*,20518,*,63132,unknown,*,*,[1]
5227,*,20518,*,64227,unknown,*,*,[1]
5228,*,20521,*,22,unknown,*,*,[1]
5229,*,20532,*,111,unknown,*,*,[1]
5230,*,20536,*,1928,unknown,*,*,[1]
5231,*,2054,*,29311,unknown,*,*,[1]
5232,*,2054,*,33589,unknown,*,*,[1]
5233,*,20540,*,53,dns,*,*,[1]
5234,*,20544,*,34504,unknown,*,*,[1]
5235,*,20547,*,36316,unknown,*,*,[1]
5236,*,20547,*,8705,unknown,*,*,[1]
5237,*,20549,*,22,unknown,*,*,[1]
5238,*,2055,*,53100,unknown,*,*,[1]
5239,*,20552,*,80,unknown,*,*,[1]
5240,*,20554,*,62598,unknown,*,*,[1]
5241,*,20557,*,53,unknown,*,*,[1]
5242,*,20557,*,63404,unknown,*,*,[1]
5243,*,20560,*,514,unknown,*,*,[1]
5244,*,20562,*,53,unknown,*,*,[1]
5245,*,20563,*,1445,unknown,*,*,[1]
5246,*,20568,*,514,unknown,*,*,[1]
5247,*,20568,*,5190,unknown,*,*,[1]
5248,*,2057,*,17403,unknown,*,*,[1]
5249,*,20570,*,62623,unknown,*,*,[1]
5250,*,20571,*,8705,unknown,*,*,[1]
5251,*,20573,*,25,smtp,*,*,[1]
5252,*,20573,*,5190,unknown,*,*,[1]
5253,*,20574,*,18408,unknown,*,*,[1]
5254,*,20574,*,25,unknown,*,*,[1]
5255,*,20584,*,5190,unknown,*,*,[1]
5256,*,20589,*,5190,unknown,*,*,[1]
5257,*,2059,*,31273,unknown,*,*,[1]
5258,*,20591,*,37852,unknown,*,*,[1]
5259,*,20592,*,5190,unknown,*,*,[1]
5260,*,20595,*,520,unknown,*,*,[1]
5261,*,20599,*,80,http,*,*,[1]
5262,*,20600,*,17514,unknown,*,*,[1]
5263,*,20602,*,1219,unknown,*,*,[1]
5264,*,20603,*,24099,unknown,*,*,[1]
5265,*,20603,*,520,unknown,*,*,[1]
5266,*,20609,*,62745,unknown,*,*,[1]
5267,*,20611,*,80,http,*,*,[1]
5268,*,20612,*,21,ftp,*,*,[1]
5269,*,20613,*,5190,unknown,*,*,[1]
5270,*,20616,*,18568,unknown,*,*,[1]
5271,*,20618,*,143,unknown,*,*,[1]
5272,*,20618,*,80,unknown,*,*,[1]
5273,*,2062,*,80,http,*,*,[1]
5274,*,20623,*,520,unknown,*,*,[1]
5275,*,20624,*,53,dns,*,*,[1]
5276,*,20626,*,21999,unknown,*,*,[1]
5277,*,20626,*,80,http,*,*,[1]
5278,*,20627,*,17027,unknown,*,*,[1]
5279,*,20630,*,59767,unknown,*,*,[1]
5280,*,20638,*,53,dns,*,*,[1]
5281,*,20644,*,111,unknown,*,*,[1]
5282,*,20645,*,520,unknown,*,*,[1]
5283,*,20646,*,53,dns,*,*,[1]
5284,*,20647,*,16241,unknown,*,*,[1]
5285,*,20647,*,5190,unknown,*,*,[1]
5286,*,20647,*,80,unknown,*,*,[1]
5287,*,20648,*,62704,unknown,*,*,[1]
5288,*,20649,*,80,http,*,*,[1]
5289,*,20653,*,143,unknown,*,*,[1]
5290,*,20654,*,53,unknown,*,*,[1]
5291,*,20654,*,62587,unknown,*,*,[1]
5292,*,20655,*,179,unknown,*,*,[1]
5293,*,20659,*,25585,unknown,*,*,[1]
5294,*,20660,*,143,unknown,*,*,[1]
5295,*,20666,*,8705,unknown,*,*,[1]
5296,*,20669,*,20144,unknown,*,*,[1]
5297,*,20673,*,22,unknown,*,*,[1]
5298,*,20674,*,17176,unknown,*,*,[1]
5299,*,20675,*,53,unknown,*,*,[1]
5300,*,20675,*,80,unknown,*,*,[1]
5301,*,20676,*,80,http,*,*,[1]
5302,*,20678,*,15904,unknown,*,*,[1]
5303,*,20680,*,111,unknown,*,*,[1]
5304,*,20681,*,18772,unknown,*,*,[1]
5305,*,20681,*,5190,unknown,*,*,[1]
5306,*,20686,*,35791,unknown,*,*,[1]
5307,*,20688,*,80,unknown,*,*,[1]
5308,*,20696,*,1848,unknown,*,*,[1]
5309,*,20699,*,20144,unknown,*,*,[1]
5310,*,20699,*,80,unknown,*,*,[1]
5311,*,20702,*,63674,unknown,*,*,[1]
5312,*,20703,*,69,unknown,*,*,[1]
5313,*,20704,*,111,unknown,*,*,[1]
5314,*,20704,*,5190,unknown,*,*,[1]
5315,*,20707,*,20144,unknown,*,*,[1]
5316,*,20709,*,64218,unknown,*,*,[1]
5317,*,20711,*,63343,unknown,*,*,[1]
5318,*,20716,*,53,unknown,*,*,[1]
5319,*,20718,*,7159,unknown,*,*,[1]
5320,*,20718,*,80,http,*,*,[1]
5321,*,20719,*,62709,unknown,*,*,[1]
5322,*,20724,*,63361,unknown,*,*,[1]
5323,*,2073,*,111,unknown,*,*,[1]
5324,*,20730,*,18589,unknown,*,*,[1]
5325,*,20732,*,39325,unknown,*,*,[1]
5326,*,20736,*,5190,unknown,*,*,[1]
5327,*,20738,*,80,unknown,*,*,[2]
5328,*,20743,*,53,dns,*,*,[1]
5329,*,20748,*,53,unknown,*,*,[1]
5330,*,2075,*,28625,unknown,*,*,[1]
5331,*,2075,*,53,dns,*,*,[1]
5332,*,20750,*,18710,unknown,*,*,[1]
5333,*,20750,*,6881,unknown,*,*,[1]
5334,*,20753,*,62812,unknown,*,*,[1]
5335,*,20754,*,18832,unknown,*,*,[1]
5336,*,20755,*,44892,unknown,*,*,[1]
5337,*,20756,*,38308,unknown,*,*,[1]
5338,*,20756,*,53,dns,*,*,[1]
5339,*,20757,*,18538,unknown,*,*,[1]
5340,*,20757,*,25,smtp,*,*,[1]
5341,*,20758,*,24099,unknown,*,*,[1]
5342,*,2076,*,6881,unknown,*,*,[1]
5343,*,20760,*,64766,unknown,*,*,[1]
5344,*,20768,*,25,smtp,*,*,[1]
5345,*,2077,*,5190,unknown,*,*,[1]
5346,*,20772,*,53,dns,*,*,[1]
5347,*,20773,*,25,smtp,*,*,[1]
5348,*,20778,*,143,unknown,*,*,[1]
5349,*,20779,*,111,unknown,*,*,[1]
5350,*,20789,*,5190,unknown,*,*,[1]
5351,*,20790,*,57047,unknown,*,*,[1]
5352,*,20797,*,80,unknown,*,*,[1]
5353,*,20800,*,5190,unknown,*,*,[1]
5354,*,20801,*,6881,unknown,*,*,[1]
5355,*,20805,*,111,unknown,*,*,[1]
5356,*,20805,*,20531,unknown,*,*,[1]
5357,*,20806,*,53,dns,*,*,[1]
5358,*,20807,*,13648,unknown,*,*,[1]
5359,*,20809,*,520,unknown,*,*,[1]
5360,*,20812,*,22,unknown,*,*,[1]
5361,*,20818,*,19430,unknown,*,*,[1]
5362,*,20819,*,25,smtp,*,*,[1]
5363,*,20826,*,62834,unknown,*,*,[1]
5364,*,20827,*,80,unknown,*,*,[1]
5365,*,2083,*,53,dns,*,*,[1]
5366,*,20831,*,16858,unknown,*,*,[1]
5367,*,20832,*,53,dns,*,*,[1]
5368,*,20834,*,22,unknown,*,*,[1]
5369,*,20835,*,5190,unknown,*,*,[1]
5370,*,20835,*,53,unknown,*,*,[1]
5371,*,20835,*,62895,unknown,*,*,[1]
5372,*,20837,*,5190,unknown,*,*,[1]
5373,*,20844,*,64053,unknown,*,*,[1]
5374,*,20846,*,16241,unknown,*,*,[1]
5375,*,20852,*,15680,unknown,*,*,[1]
5376,*,20854,*,80,http,*,*,[1]
5377,*,2086,*,111,unknown,*,*,[1]
5378,*,2086,*,53,dns,*,*,[1]
5379,*,20862,*,25,smtp,*,*,[1]
5380,*,20865,*,5190,unknown,*,*,[2]
5381,*,2087,*,53,dns,*,*,[1]
5382,*,20871,*,22,unknown,*,*,[1]
5383,*,20873,*,6881,unknown,*,*,[1]
5384,*,2088,*,111,unknown,*,*,[1]
5385,*,2088,*,53,unknown,*,*,[1]
5386,*,20884,*,1176,unknown,*,*,[1]
5387,*,20884,*,39340,unknown,*,*,[1]
5388,*,20884,*,53,dns,*,*,[1]
5389,*,20884,*,62723,unknown,*,*,[1]
5390,*,20888,*,45701,unknown,*,*,[1]
5391,*,20890,*,5190,unknown,*,*,[1]
5392,*,20899,*,1074,unknown,*,*,[1]
5393,*,2091,*,80,unknown,*,*,[1]
5394,*,20910,*,63032,unknown,*,*,[1]
5395,*,20912,*,53,unknown,*,*,[1]
5396,*,20913,*,36703,unknown,*,*,[1]
5397,*,20913,*,53,dns,*,*,[1]
5398,*,20914,*,21031,unknown,*,*,[1]
5399,*,20917,*,53,dns,*,*,[1]
5400,*,20918,*,80,http,*,*,[1]
5401,*,2092,*,53,dns,*,*,[1]
5402,*,2092,*,53043,unknown,*,*,[1]
5403,*,20921,*,53,dns,*,*,[1]
5404,*,20925,*,63878,unknown,*,*,[1]
5405,*,20925,*,80,http,*,*,[1]
5406,*,20927,*,1864,unknown,*,*,[1]
5407,*,20928,*,1103,unknown,*,*,[1]
5408,*,20928,*,143,unknown,*,*,[1]
5409,*,20933,*,36725,unknown,*,*,[1]
5410,*,20934,*,25,unknown,*,*,[1]
5411,*,20936,*,53,dns,*,*,[2]
5412,*,20937,*,5190,unknown,*,*,[1]
5413,*,20941,*,21,unknown,*,*,[1]
5414,*,20945,*,65166,unknown,*,*,[1]
5415,*,20949,*,63058,unknown,*,*,[1]
5416,*,2095,*,80,http,*,*,[1]
5417,*,20958,*,19031,unknown,*,*,[1]
5418,*,20960,*,111,unknown,*,*,[1]
5419,*,20962,*,18823,unknown,*,*,[1]
5420,*,20962,*,53,dns,*,*,[1]
5421,*,20964,*,18838,unknown,*,*,[1]
5422,*,20965,*,39325,unknown,*,*,[1]
5423,*,20967,*,18926,unknown,*,*,[1]
5424,*,20968,*,111,unknown,*,*,[1]
5425,*,20970,*,22,unknown,*,*,[1]
5426,*,20970,*,5190,unknown,*,*,[1]
5427,*,20971,*,13082,unknown,*,*,[1]
5428,*,20972,*,25,smtp,*,*,[1]
5429,*,20975,*,40675,unknown,*,*,[1]
5430,*,20979,*,80,unknown,*,*,[1]
5431,*,20980,*,5190,unknown,*,*,[1]
5432,*,20981,*,1119,unknown,*,*,[1]
5433,*,20981,*,445,unknown,*,*,[1]
5434,*,20982,*,12816,unknown,*,*,[1]
5435,*,20984,*,57047,unknown,*,*,[1]
5436,*,20985,*,63094,unknown,*,*,[1]
5437,*,20986,*,53,dns,*,*,[1]
5438,*,20987,*,53,unknown,*,*,[1]
5439,*,20989,*,25,smtp,*,*,[1]
5440,*,2099,*,25,unknown,*,*,[1]
5441,*,20993,*,18824,unknown,*,*,[1]
5442,*,20993,*,5190,unknown,*,*,[1]
5443,*,20995,*,62913,unknown,*,*,[1]
5444,*,20995,*,63095,unknown,*,*,[1]
5445,*,20996,*,64623,unknown,*,*,[1]
5446,*,20997,*,111,unknown,*,*,[1]
5447,*,21,*,1047,unknown,*,*,[1]
5448,*,21,*,10551,unknown,*,*,[1]
5449,*,21,*,20203,unknown,*,*,[1]
5450,*,21,*,29658,unknown,*,*,[1]
5451,*,21,*,45545,unknown,*,*,[1]
5452,*,21,*,46281,unknown,*,*,[1]
5453,*,21,*,49383,unknown,*,*,[1]
5454,*,21,*,51621,unknown,*,*,[1]
5455,*,21001,*,111,unknown,*,*,[1]
5456,*,21003,*,19024,unknown,*,*,[1]
5457,*,21006,*,65222,unknown,*,*,[1]
5458,*,21007,*,53,dns,*,*,[1]
5459,*,21016,*,21,ftp,*,*,[1]
5460,*,21019,*,41136,unknown,*,*,[1]
5461,*,21020,*,18145,unknown,*,*,[1]
5462,*,21023,*,111,unknown,*,*,[1]
5463,*,21023,*,23526,unknown,*,*,[1]
5464,*,21024,*,41427,unknown,*,*,[1]
5465,*,21029,*,19178,unknown,*,*,[1]
5466,*,21029,*,5190,unknown,*,*,[1]
5467,*,21030,*,43477,unknown,*,*,[1]
5468,*,21030,*,63165,unknown,*,*,[1]
5469,*,21031,*,17403,unknown,*,*,[1]
5470,*,21033,*,111,unknown,*,*,[1]
5471,*,21034,*,1132,unknown,*,*,[1]
5472,*,21034,*,37605,unknown,*,*,[1]
5473,*,21037,*,10979,unknown,*,*,[1]
5474,*,21041,*,80,unknown,*,*,[1]
5475,*,21042,*,21,ftp,*,*,[1]
5476,*,21047,*,80,http,*,*,[1]
5477,*,2105,*,52785,unknown,*,*,[1]
5478,*,21050,*,21,ftp,*,*,[1]
5479,*,21051,*,80,unknown,*,*,[1]
5480,*,21054,*,19824,unknown,*,*,[1]
5481,*,21056,*,80,http,*,*,[1]
5482,*,21059,*,10384,unknown,*,*,[1]
5483,*,2106,*,32831,unknown,*,*,[1]
5484,*,2106,*,33724,unknown,*,*,[1]
5485,*,21063,*,143,unknown,*,*,[1]
5486,*,21064,*,25,smtp,*,*,[1]
5487,*,21068,*,63206,unknown,*,*,[1]
5488,*,21074,*,14173,unknown,*,*,[1]
5489,*,21076,*,56909,unknown,*,*,[1]
5490,*,21077,*,514,unknown,*,*,[1]
5491,*,21079,*,19203,unknown,*,*,[1]
5492,*,2108,*,53,dns,*,*,[1]
5493,*,21080,*,19242,unknown,*,*,[1]
5494,*,21080,*,5190,unknown,*,*,[1]
5495,*,21080,*,80,http,*,*,[1]
5496,*,2109,*,1563,unknown,*,*,[1]
5497,*,2109,*,6881,unknown,*,*,[1]
5498,*,21092,*,1997,unknown,*,*,[1]
5499,*,21092,*,5190,unknown,*,*,[1]
5500,*,21094,*,80,http,*,*,[1]
5501,*,21099,*,25,smtp,*,*,[1]
5502,*,2110,*,5190,unknown,*,*,[1]
5503,*,21108,*,514,unknown,*,*,[1]
5504,*,21108,*,80,http,*,*,[1]
5505,*,2111,*,53,dns,*,*,[1]
5506,*,21118,*,55726,unknown,*,*,[1]
5507,*,21119,*,5190,unknown,*,*,[1]
5508,*,21119,*,55943,unknown,*,*,[1]
5509,*,21120,*,53,dns,*,*,[1]
5510,*,21123,*,143,unknown,*,*,[1]
5511,*,21128,*,5190,unknown,*,*,[1]
5512,*,2113,*,20144,unknown,*,*,[1]
5513,*,21131,*,5190,unknown,*,*,[1]
5514,*,21136,*,19063,unknown,*,*,[1]
5515,*,21137,*,53,dns,*,*,[1]
5516,*,21137,*,53,unknown,*,*,[1]
5517,*,21138,*,40195,unknown,*,*,[1]
5518,*,2114,*,51089,unknown,*,*,[1]
5519,*,2114,*,80,http,*,*,[1]
5520,*,21142,*,53,unknown,*,*,[1]
5521,*,21145,*,27844,unknown,*,*,[1]
5522,*,21145,*,445,unknown,*,*,[1]
5523,*,21145,*,53,dns,*,*,[1]
5524,*,21146,*,53,dns,*,*,[1]
5525,*,21146,*,63110,unknown,*,*,[1]
5526,*,21146,*,63197,unknown,*,*,[1]
5527,*,21152,*,22,unknown,*,*,[1]
5528,*,21152,*,65136,unknown,*,*,[1]
5529,*,21153,*,5190,unknown,*,*,[1]
5530,*,21157,*,111,unknown,*,*,[1]
5531,*,21157,*,17958,unknown,*,*,[1]
5532,*,21157,*,19311,unknown,*,*,[1]
5533,*,21163,*,80,http,*,*,[1]
5534,*,21165,*,53,dns,*,*,[1]
5535,*,21176,*,18829,unknown,*,*,[1]
5536,*,21184,*,179,unknown,*,*,[1]
5537,*,21189,*,80,http,*,*,[1]
5538,*,21196,*,63458,unknown,*,*,[1]
5539,*,21197,*,11191,unknown,*,*,[1]
5540,*,21199,*,143,unknown,*,*,[1]
5541,*,2120,*,53,unknown,*,*,[1]
5542,*,21203,*,9338,unknown,*,*,[1]
5543,*,21205,*,111,unknown,*,*,[1]
5544,*,21208,*,19070,unknown,*,*,[1]
5545,*,21209,*,53,unknown,*,*,[1]
5546,*,21211,*,19465,unknown,*,*,[1]
5547,*,21212,*,6881,unknown,*,*,[1]
5548,*,21217,*,64598,unknown,*,*,[1]
5549,*,21218,*,111,unknown,*,*,[1]
5550,*,21228,*,53,dns,*,*,[1]
5551,*,21234,*,6881,unknown,*,*,[1]
5552,*,2124,*,80,unknown,*,*,[1]
5553,*,21240,*,25,smtp,*,*,[1]
5554,*,21240,*,59978,unknown,*,*,[1]
5555,*,21243,*,21,unknown,*,*,[1]
5556,*,21244,*,22,unknown,*,*,[1]
5557,*,21244,*,37059,unknown,*,*,[1]
5558,*,21246,*,35117,unknown,*,*,[1]
5559,*,21250,*,18086,unknown,*,*,[1]
5560,*,21252,*,16241,unknown,*,*,[1]
5561,*,21252,*,37852,unknown,*,*,[1]
5562,*,21253,*,5190,unknown,*,*,[1]
5563,*,21253,*,53,unknown,*,*,[1]
5564,*,21258,*,25,smtp,*,*,[1]
5565,*,21260,*,18628,unknown,*,*,[1]
5566,*,21262,*,21064,unknown,*,*,[1]
5567,*,21266,*,445,unknown,*,*,[1]
5568,*,21267,*,15555,unknown,*,*,[1]
5569,*,21267,*,19395,unknown,*,*,[1]
5570,*,21268,*,53,dns,*,*,[1]
5571,*,21268,*,80,http,*,*,[1]
5572,*,21270,*,111,unknown,*,*,[1]
5573,*,21272,*,34522,unknown,*,*,[1]
5574,*,21277,*,1258,unknown,*,*,[1]
5575,*,21279,*,20028,unknown,*,*,[1]
5576,*,2128,*,56909,unknown,*,*,[1]
5577,*,21281,*,63224,unknown,*,*,[1]
5578,*,21284,*,143,unknown,*,*,[1]
5579,*,21287,*,21,ftp,*,*,[1]
5580,*,21287,*,53,dns,*,*,[1]
5581,*,21287,*,53,unknown,*,*,[1]
5582,*,21289,*,53,unknown,*,*,[1]
5583,*,2129,*,53,dns,*,*,[1]
5584,*,21293,*,6881,unknown,*,*,[1]
5585,*,21294,*,80,http,*,*,[1]
5586,*,21297,*,5190,unknown,*,*,[1]
5587,*,21300,*,1549,unknown,*,*,[1]
5588,*,21300,*,19258,unknown,*,*,[1]
5589,*,21301,*,21422,unknown,*,*,[1]
5590,*,21304,*,5190,unknown,*,*,[1]
5591,*,21310,*,5190,unknown,*,*,[1]
5592,*,21311,*,80,http,*,*,[1]
5593,*,21314,*,25,unknown,*,*,[1]
5594,*,21315,*,19407,unknown,*,*,[1]
5595,*,21318,*,19180,unknown,*,*,[1]
5596,*,21318,*,514,unknown,*,*,[1]
5597,*,2132,*,56909,unknown,*,*,[1]
5598,*,21321,*,22499,unknown,*,*,[1]
5599,*,21322,*,5190,unknown,*,*,[1]
5600,*,21325,*,111,unknown,*,*,[1]
5601,*,21325,*,53,unknown,*,*,[1]
5602,*,21325,*,80,http,*,*,[1]
5603,*,21326,*,57521,unknown,*,*,[1]
5604,*,2133,*,52362,unknown,*,*,[1]
5605,*,21333,*,25,smtp,*,*,[1]
5606,*,21337,*,63253,unknown,*,*,[1]
5607,*,21342,*,1557,unknown,*,*,[1]
5608,*,21344,*,80,unknown,*,*,[1]
5609,*,21345,*,111,unknown,*,*,[1]
5610,*,21347,*,80,http,*,*,[1]
5611,*,21348,*,520,unknown,*,*,[1]
5612,*,21353,*,19246,unknown,*,*,[1]
5613,*,21353,*,80,unknown,*,*,[1]
5614,*,21354,*,63251,unknown,*,*,[1]
5615,*,21357,*,80,unknown,*,*,[1]
5616,*,21358,*,111,unknown,*,*,[1]
5617,*,2136,*,48752,unknown,*,*,[1]
5618,*,2136,*,64322,unknown,*,*,[1]
5619,*,21368,*,62886,unknown,*,*,[1]
5620,*,21369,*,39325,unknown,*,*,[1]
5621,*,21371,*,19188,unknown,*,*,[1]
5622,*,21371,*,53,unknown,*,*,[1]
5623,*,21373,*,17563,unknown,*,*,[1]
5624,*,21383,*,64535,unknown,*,*,[1]
5625,*,21384,*,80,unknown,*,*,[1]
5626,*,21388,*,1240,unknown,*,*,[1]
5627,*,2139,*,48375,unknown,*,*,[1]
5628,*,21391,*,20633,unknown,*,*,[1]
5629,*,21392,*,80,unknown,*,*,[1]
5630,*,21396,*,11191,unknown,*,*,[1]
5631,*,21407,*,111,unknown,*,*,[1]
5632,*,2141,*,21,ftp,*,*,[2]
5633,*,2141,*,45926,unknown,*,*,[1]
5634,*,21413,*,5190,unknown,*,*,[1]
5635,*,21414,*,20173,unknown,*,*,[1]
5636,*,21417,*,143,unknown,*,*,[1]
5637,*,2142,*,445,unknown,*,*,[1]
5638,*,21421,*,53,dns,*,*,[1]
5639,*,21425,*,25,smtp,*,*,[1]
5640,*,21425,*,520,unknown,*,*,[1]
5641,*,21430,*,53,unknown,*,*,[1]
5642,*,21433,*,19385,unknown,*,*,[1]
5643,*,21435,*,17403,unknown,*,*,[1]
5644,*,21437,*,19294,unknown,*,*,[1]
5645,*,21440,*,21,ftp,*,*,[1]
5646,*,21442,*,5190,unknown,*,*,[1]
5647,*,21443,*,5190,unknown,*,*,[1]
5648,*,21445,*,16965,unknown,*,*,[1]
5649,*,21447,*,19600,unknown,*,*,[1]
5650,*,21447,*,37528,unknown,*,*,[1]
5651,*,21447,*,63818,unknown,*,*,[1]
5652,*,21448,*,19397,unknown,*,*,[1]
5653,*,2145,*,80,http,*,*,[1]
5654,*,21452,*,143,unknown,*,*,[1]
5655,*,21452,*,20245,unknown,*,*,[1]
5656,*,21457,*,17890,unknown,*,*,[1]
5657,*,21457,*,25,unknown,*,*,[1]
5658,*,21457,*,5190,unknown,*,*,[1]
5659,*,2146,*,14624,unknown,*,*,[1]
5660,*,2146,*,29218,unknown,*,*,[1]
5661,*,21460,*,64788,unknown,*,*,[1]
5662,*,21462,*,20127,unknown,*,*,[1]
5663,*,21464,*,5190,unknown,*,*,[1]
5664,*,21467,*,21,unknown,*,*,[1]
5665,*,21470,*,53,dns,*,*,[1]
5666,*,21472,*,37399,unknown,*,*,[1]
5667,*,21473,*,25,smtp,*,*,[1]
5668,*,21473,*,520,unknown,*,*,[1]
5669,*,21478,*,80,http,*,*,[1]
5670,*,21479,*,21,unknown,*,*,[1]
5671,*,21480,*,80,unknown,*,*,[1]
5672,*,21482,*,53,dns,*,*,[1]
5673,*,21487,*,53,unknown,*,*,[1]
5674,*,21488,*,62607,unknown,*,*,[1]
5675,*,21489,*,22,ssh,*,*,[1]
5676,*,2149,*,8705,unknown,*,*,[1]
5677,*,21490,*,53,dns,*,*,[1]
5678,*,21500,*,20160,unknown,*,*,[1]
5679,*,21503,*,22,ssh,*,*,[1]
5680,*,21506,*,39325,unknown,*,*,[1]
5681,*,21507,*,53,unknown,*,*,[1]
5682,*,21510,*,53,dns,*,*,[1]
5683,*,21510,*,63461,unknown,*,*,[1]
5684,*,21512,*,53,unknown,*,*,[1]
5685,*,21514,*,80,http,*,*,[1]
5686,*,21519,*,80,http,*,*,[1]
5687,*,21521,*,13978,unknown,*,*,[1]
5688,*,21521,*,22,unknown,*,*,[1]
5689,*,21524,*,19423,unknown,*,*,[1]
5690,*,21526,*,19440,unknown,*,*,[1]
5691,*,21526,*,9741,unknown,*,*,[1]
5692,*,2153,*,53,dns,*,*,[1]
5693,*,21531,*,20268,unknown,*,*,[1]
5694,*,21532,*,111,unknown,*,*,[1]
5695,*,21534,*,18019,unknown,*,*,[1]
5696,*,21535,*,1780,unknown,*,*,[1]
5697,*,21538,*,7210,unknown,*,*,[1]
5698,*,21540,*,53,dns,*,*,[1]
5699,*,21544,*,20388,unknown,*,*,[1]
5700,*,21544,*,25,unknown,*,*,[1]
5701,*,21544,*,53,unknown,*,*,[1]
5702,*,21546,*,25253,unknown,*,*,[1]
5703,*,21547,*,19589,unknown,*,*,[1]
5704,*,21550,*,111,unknown,*,*,[1]
5705,*,21552,*,24099,unknown,*,*,[1]
5706,*,21555,*,53,dns,*,*,[2]
5707,*,21555,*,65144,unknown,*,*,[1]
5708,*,21557,*,80,unknown,*,*,[1]
5709,*,21558,*,21166,unknown,*,*,[1]
5710,*,2156,*,53,dns,*,*,[1]
5711,*,21561,*,24099,unknown,*,*,[1]
5712,*,21561,*,80,http,*,*,[2]
5713,*,21561,*,80,unknown,*,*,[5]
5714,*,21562,*,19534,unknown,*,*,[1]
5715,*,21564,*,111,unknown,*,*,[1]
5716,*,21565,*,58812,unknown,*,*,[1]
5717,*,21568,*,20341,unknown,*,*,[1]
5718,*,21568,*,5190,unknown,*,*,[1]
5719,*,21570,*,5190,unknown,*,*,[1]
5720,*,21571,*,63442,unknown,*,*,[1]
5721,*,21575,*,80,http,*,*,[1]
5722,*,21576,*,111,unknown,*,*,[1]
5723,*,21576,*,39625,unknown,*,*,[1]
5724,*,21577,*,19383,unknown,*,*,[1]
5725,*,21577,*,64026,unknown,*,*,[1]
5726,*,21578,*,19458,unknown,*,*,[1]
5727,*,21581,*,25,unknown,*,*,[2]
5728,*,21584,*,53,unknown,*,*,[1]
5729,*,21586,*,53,dns,*,*,[1]
5730,*,21587,*,5190,unknown,*,*,[1]
5731,*,21589,*,53,unknown,*,*,[1]
5732,*,2159,*,53,dns,*,*,[1]
5733,*,21590,*,53,unknown,*,*,[1]
5734,*,21592,*,56909,unknown,*,*,[1]
5735,*,21594,*,58886,unknown,*,*,[1]
5736,*,21594,*,62619,unknown,*,*,[1]
5737,*,21596,*,22,ssh,*,*,[1]
5738,*,21596,*,80,unknown,*,*,[1]
5739,*,21598,*,143,unknown,*,*,[1]
5740,*,21598,*,22,unknown,*,*,[1]
5741,*,21600,*,19661,unknown,*,*,[1]
5742,*,21600,*,5190,unknown,*,*,[1]
5743,*,21602,*,25,smtp,*,*,[1]
5744,*,21604,*,1687,unknown,*,*,[1]
5745,*,21604,*,1922,unknown,*,*,[1]
5746,*,21604,*,80,http,*,*,[1]
5747,*,21606,*,80,unknown,*,*,[1]
5748,*,21610,*,21,ftp,*,*,[1]
5749,*,21610,*,80,http,*,*,[1]
