cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1830,*,13599,149.171.126.8,*,*,*,FIN,[1]
1831,*,1360,149.171.126.11,*,*,*,INT,[1]
1832,*,13600,149.171.126.9,*,*,*,FIN,[1]
1833,*,13601,149.171.126.5,*,*,*,CLO,[1]
1834,*,13605,149.171.126.5,*,*,*,CON,[1]
1835,*,13610,149.171.126.0,*,*,*,FIN,[1]
1836,*,13612,149.171.126.10,*,*,*,FIN,[1]
1837,*,13618,149.171.126.1,*,*,*,FIN,[1]
1838,*,13619,149.171.126.6,*,*,*,FIN,[1]
1839,*,1362,149.171.126.5,*,*,*,FIN,[1]
1840,*,13622,149.171.126.10,*,*,*,FIN,[1]
1841,*,13627,149.171.126.5,*,*,*,CON,[1]
1842,*,13628,149.171.126.7,*,*,*,FIN,[1]
1843,*,13630,149.171.126.1,*,*,*,CON,[1]
1844,*,13631,149.171.126.3,*,*,*,FIN,[1]
1845,*,13631,149.171.126.6,*,*,*,FIN,[1]
1846,*,13632,149.171.126.3,*,*,*,FIN,[1]
1847,*,13632,149.171.126.7,*,*,*,FIN,[1]
1848,*,13635,149.171.126.3,*,*,*,FIN,[1]
1849,*,13638,149.171.126.8,*,*,*,CON,[1]
1850,*,1364,149.171.126.1,*,*,*,FIN,[1]
1851,*,13640,149.171.126.1,*,*,*,CON,[1]
1852,*,13640,149.171.126.2,*,*,*,FIN,[1]
1853,*,13643,149.171.126.9,*,*,*,FIN,[1]
1854,*,13648,149.171.126.5,*,*,*,FIN,[1]
1855,*,1365,149.171.126.3,*,*,*,FIN,[1]
1856,*,1365,149.171.126.8,*,*,*,CON,[1]
1857,*,13651,149.171.126.1,*,*,*,FIN,[1]
1858,*,13653,149.171.126.2,*,*,*,FIN,[1]
1859,*,13654,149.171.126.2,*,*,*,FIN,[1]
1860,*,13656,149.171.126.0,*,*,*,CON,[2]
1861,*,1366,149.171.126.5,*,*,*,FIN,[1]
1862,*,13661,149.171.126.0,*,*,*,CON,[1]
1863,*,13662,149.171.126.3,*,*,*,CON,[1]
1864,*,13662,149.171.126.9,*,*,*,FIN,[1]
1865,*,13663,149.171.126.0,*,*,*,FIN,[1]
1866,*,13663,149.171.126.2,*,*,*,FIN,[1]
1867,*,13663,149.171.126.7,*,*,*,FIN,[1]
1868,*,13664,149.171.126.10,*,*,*,FIN,[1]
1869,*,13664,149.171.126.2,*,*,*,FIN,[1]
1870,*,13665,149.171.126.6,*,*,*,CON,[1]
1871,*,13666,149.171.126.6,*,*,*,FIN,[1]
1872,*,13671,149.171.126.15,*,*,*,INT,[1]
1873,*,13673,149.171.126.2,*,*,*,FIN,[1]
1874,*,13674,149.171.126.6,*,*,*,CON,[1]
1875,*,13675,149.171.126.11,*,*,*,FIN,[2]
1876,*,13681,149.171.126.5,*,*,*,FIN,[1]
1877,*,13689,149.171.126.3,*,*,*,FIN,[1]
1878,*,1369,149.171.126.11,*,*,*,INT,[1]
1879,*,1369,149.171.126.8,*,*,*,FIN,[1]
1880,*,13690,149.171.126.8,*,*,*,CON,[1]
1881,*,13691,149.171.126.4,*,*,*,FIN,[2]
1882,*,13693,149.171.126.4,*,*,*,CON,[1]
1883,*,13695,149.171.126.17,*,*,*,FIN,[1]
1884,*,137,149.171.126.11,*,*,*,INT,[2]
1885,*,137,149.171.126.11,*,*,*,REQ,[4]
1886,*,13700,149.171.126.0,*,*,*,FIN,[1]
1887,*,13704,149.171.126.8,*,*,*,FIN,[1]
1888,*,13708,149.171.126.1,*,*,*,FIN,[1]
1889,*,13708,149.171.126.7,*,*,*,FIN,[1]
1890,*,1371,149.171.126.4,*,*,*,CON,[1]
1891,*,13712,149.171.126.3,*,*,*,FIN,[1]
1892,*,13715,149.171.126.6,*,*,*,CON,[1]
1893,*,13722,149.171.126.0,*,*,*,FIN,[1]
1894,*,13724,149.171.126.2,*,*,*,CON,[1]
1895,*,13726,149.171.126.8,*,*,*,FIN,[1]
1896,*,13727,149.171.126.10,*,*,*,FIN,[3]
1897,*,13729,149.171.126.10,*,*,*,FIN,[1]
1898,*,13729,149.171.126.8,*,*,*,FIN,[1]
1899,*,13731,149.171.126.1,*,*,*,CON,[1]
1900,*,13732,149.171.126.10,*,*,*,FIN,[2]
1901,*,13734,149.171.126.10,*,*,*,FIN,[1]
1902,*,13736,149.171.126.10,*,*,*,FIN,[1]
1903,*,13736,149.171.126.7,*,*,*,FIN,[1]
1904,*,13737,149.171.126.1,*,*,*,CON,[1]
1905,*,13738,149.171.126.10,*,*,*,FIN,[1]
1906,*,13738,149.171.126.13,*,*,*,INT,[1]
1907,*,13742,149.171.126.10,*,*,*,FIN,[1]
1908,*,13745,149.171.126.10,*,*,*,FIN,[1]
1909,*,13746,149.171.126.1,*,*,*,CON,[1]
1910,*,13746,149.171.126.4,*,*,*,CON,[1]
1911,*,13750,149.171.126.2,*,*,*,FIN,[1]
1912,*,13753,149.171.126.10,*,*,*,FIN,[1]
1913,*,13755,149.171.126.6,*,*,*,CON,[1]
1914,*,13756,149.171.126.5,*,*,*,FIN,[1]
1915,*,13761,149.171.126.17,*,*,*,INT,[1]
1916,*,13761,149.171.126.9,*,*,*,CON,[1]
1917,*,13764,149.171.126.1,*,*,*,CON,[1]
1918,*,13764,149.171.126.3,*,*,*,FIN,[1]
1919,*,1377,149.171.126.3,*,*,*,FIN,[1]
1920,*,1377,149.171.126.7,*,*,*,CON,[1]
1921,*,1378,149.171.126.8,*,*,*,FIN,[1]
1922,*,13781,149.171.126.7,*,*,*,FIN,[1]
1923,*,13782,149.171.126.0,*,*,*,FIN,[1]
1924,*,13783,149.171.126.0,*,*,*,FIN,[1]
1925,*,13783,149.171.126.3,*,*,*,FIN,[1]
1926,*,13784,149.171.126.4,*,*,*,FIN,[1]
1927,*,13785,149.171.126.0,*,*,*,FIN,[1]
1928,*,13785,149.171.126.7,*,*,*,FIN,[2]
1929,*,13786,149.171.126.13,*,*,*,INT,[1]
1930,*,13786,149.171.126.5,*,*,*,FIN,[1]
1931,*,13792,149.171.126.6,*,*,*,FIN,[1]
1932,*,13794,149.171.126.5,*,*,*,CON,[1]
1933,*,13796,149.171.126.8,*,*,*,CON,[1]
1934,*,1380,149.171.126.0,*,*,*,FIN,[1]
1935,*,1380,149.171.126.9,*,*,*,FIN,[1]
1936,*,13801,149.171.126.0,*,*,*,FIN,[1]
1937,*,13801,149.171.126.1,*,*,*,CON,[1]
1938,*,13803,149.171.126.14,*,*,*,FIN,[1]
1939,*,13803,149.171.126.6,*,*,*,CON,[1]
1940,*,13804,149.171.126.13,*,*,*,INT,[1]
1941,*,13806,149.171.126.8,*,*,*,FIN,[1]
1942,*,13809,149.171.126.2,*,*,*,CON,[1]
1943,*,13809,149.171.126.4,*,*,*,FIN,[1]
1944,*,1381,149.171.126.6,*,*,*,FIN,[1]
1945,*,13814,149.171.126.1,*,*,*,CON,[1]
1946,*,13814,149.171.126.6,*,*,*,FIN,[1]
1947,*,13814,149.171.126.8,*,*,*,FIN,[1]
1948,*,13815,149.171.126.5,*,*,*,FIN,[1]
1949,*,13816,149.171.126.2,*,*,*,FIN,[1]
1950,*,13817,149.171.126.7,*,*,*,FIN,[1]
1951,*,13819,149.171.126.4,*,*,*,FIN,[1]
1952,*,13819,149.171.126.5,*,*,*,FIN,[1]
1953,*,1382,149.171.126.3,*,*,*,FIN,[1]
1954,*,13820,149.171.126.3,*,*,*,CON,[1]
1955,*,1383,149.171.126.3,*,*,*,CON,[1]
1956,*,13831,149.171.126.0,*,*,*,FIN,[1]
1957,*,13834,149.171.126.7,*,*,*,CON,[1]
1958,*,13835,149.171.126.0,*,*,*,CON,[1]
1959,*,13835,149.171.126.3,*,*,*,CON,[1]
1960,*,13835,149.171.126.4,*,*,*,FIN,[1]
1961,*,13836,149.171.126.12,*,*,*,FIN,[1]
1962,*,13837,149.171.126.8,*,*,*,CON,[1]
1963,*,13838,149.171.126.1,*,*,*,FIN,[1]
1964,*,13838,149.171.126.5,*,*,*,FIN,[1]
1965,*,1384,149.171.126.2,*,*,*,FIN,[1]
1966,*,13841,149.171.126.1,*,*,*,FIN,[1]
1967,*,13842,149.171.126.16,*,*,*,FIN,[1]
1968,*,13842,149.171.126.3,*,*,*,CON,[1]
1969,*,13843,149.171.126.0,*,*,*,FIN,[1]
1970,*,13843,149.171.126.9,*,*,*,FIN,[1]
1971,*,13848,149.171.126.3,*,*,*,CON,[1]
1972,*,13849,149.171.126.14,*,*,*,FIN,[1]
1973,*,1385,149.171.126.0,*,*,*,FIN,[1]
1974,*,13853,149.171.126.10,*,*,*,FIN,[1]
1975,*,13855,149.171.126.3,*,*,*,FIN,[1]
1976,*,13858,149.171.126.5,*,*,*,FIN,[1]
1977,*,13867,149.171.126.16,*,*,*,FIN,[1]
1978,*,1387,149.171.126.19,*,*,*,FIN,[1]
1979,*,1387,149.171.126.2,*,*,*,CON,[1]
1980,*,13871,149.171.126.9,*,*,*,FIN,[1]
1981,*,13873,149.171.126.0,*,*,*,FIN,[1]
1982,*,13873,149.171.126.7,*,*,*,FIN,[1]
1983,*,13874,149.171.126.9,*,*,*,FIN,[1]
1984,*,13879,149.171.126.4,*,*,*,CON,[1]
1985,*,1388,149.171.126.2,*,*,*,FIN,[2]
1986,*,13883,149.171.126.4,*,*,*,CON,[1]
1987,*,13887,149.171.126.7,*,*,*,FIN,[1]
1988,*,13889,149.171.126.9,*,*,*,CON,[1]
1989,*,13889,149.171.126.9,*,*,*,FIN,[1]
1990,*,1389,149.171.126.7,*,*,*,FIN,[1]
1991,*,13893,149.171.126.0,*,*,*,CON,[1]
1992,*,13893,149.171.126.1,*,*,*,CON,[1]
1993,*,13895,149.171.126.3,*,*,*,FIN,[1]
1994,*,1390,149.171.126.0,*,*,*,FIN,[1]
1995,*,13901,149.171.126.5,*,*,*,FIN,[1]
1996,*,13902,149.171.126.7,*,*,*,CON,[1]
1997,*,13903,149.171.126.8,*,*,*,CON,[1]
1998,*,1391,149.171.126.6,*,*,*,FIN,[1]
1999,*,13910,149.171.126.11,*,*,*,FIN,[1]
2000,*,13910,149.171.126.4,*,*,*,FIN,[1]
2001,*,13913,149.171.126.6,*,*,*,FIN,[1]
2002,*,1392,149.171.126.3,*,*,*,FIN,[1]
2003,*,1392,149.171.126.8,*,*,*,FIN,[1]
2004,*,13921,149.171.126.6,*,*,*,FIN,[1]
2005,*,13922,149.171.126.5,*,*,*,CON,[1]
2006,*,13925,149.171.126.9,*,*,*,FIN,[1]
2007,*,1393,149.171.126.1,*,*,*,FIN,[1]
2008,*,13931,149.171.126.6,*,*,*,CON,[1]
2009,*,13933,149.171.126.0,*,*,*,FIN,[1]
2010,*,13934,149.171.126.3,*,*,*,FIN,[1]
2011,*,13937,149.171.126.7,*,*,*,FIN,[1]
2012,*,13938,149.171.126.0,*,*,*,FIN,[1]
2013,*,13939,149.171.126.17,*,*,*,FIN,[1]
2014,*,13939,149.171.126.19,*,*,*,FIN,[1]
2015,*,1394,149.171.126.0,*,*,*,FIN,[1]
2016,*,13943,149.171.126.8,*,*,*,FIN,[1]
2017,*,13949,149.171.126.3,*,*,*,CON,[1]
2018,*,1395,149.171.126.4,*,*,*,FIN,[1]
2019,*,13950,149.171.126.7,*,*,*,FIN,[1]
2020,*,13958,149.171.126.2,*,*,*,FIN,[1]
2021,*,1396,149.171.126.6,*,*,*,FIN,[1]
2022,*,13962,149.171.126.9,*,*,*,FIN,[1]
2023,*,13963,149.171.126.2,*,*,*,CON,[1]
2024,*,13966,149.171.126.4,*,*,*,CON,[1]
2025,*,13967,149.171.126.7,*,*,*,FIN,[1]
2026,*,13972,149.171.126.4,*,*,*,FIN,[1]
2027,*,13974,149.171.126.6,*,*,*,FIN,[1]
2028,*,13978,149.171.126.1,*,*,*,FIN,[1]
2029,*,13979,149.171.126.14,*,*,*,INT,[1]
2030,*,13979,149.171.126.6,*,*,*,FIN,[1]
2031,*,13980,149.171.126.8,*,*,*,FIN,[1]
2032,*,13985,149.171.126.2,*,*,*,FIN,[1]
2033,*,13985,149.171.126.5,*,*,*,FIN,[1]
2034,*,13986,149.171.126.2,*,*,*,FIN,[1]
2035,*,13987,149.171.126.2,*,*,*,FIN,[1]
2036,*,13989,149.171.126.14,*,*,*,FIN,[1]
2037,*,13994,149.171.126.5,*,*,*,FIN,[1]
2038,*,13996,149.171.126.5,*,*,*,CON,[1]
2039,*,13996,149.171.126.6,*,*,*,CON,[1]
2040,*,13997,149.171.126.0,*,*,*,FIN,[1]
2041,*,13999,149.171.126.9,*,*,*,FIN,[1]
2042,*,14000,149.171.126.2,*,*,*,CON,[1]
2043,*,1401,149.171.126.2,*,*,*,FIN,[1]
2044,*,14010,149.171.126.3,*,*,*,FIN,[1]
2045,*,14010,149.171.126.8,*,*,*,FIN,[1]
2046,*,14014,149.171.126.2,*,*,*,FIN,[1]
2047,*,14015,149.171.126.1,*,*,*,CON,[1]
2048,*,14015,149.171.126.5,*,*,*,FIN,[1]
2049,*,14016,149.171.126.2,*,*,*,FIN,[1]
2050,*,1402,149.171.126.6,*,*,*,FIN,[1]
2051,*,14025,149.171.126.0,*,*,*,FIN,[1]
2052,*,14026,149.171.126.6,*,*,*,CON,[1]
2053,*,14029,149.171.126.3,*,*,*,FIN,[1]
2054,*,14031,149.171.126.9,*,*,*,FIN,[1]
2055,*,14034,149.171.126.2,*,*,*,CON,[1]
2056,*,14036,149.171.126.0,*,*,*,CON,[1]
2057,*,14036,149.171.126.6,*,*,*,CON,[1]
2058,*,14039,149.171.126.8,*,*,*,FIN,[1]
2059,*,1404,149.171.126.3,*,*,*,FIN,[1]
2060,*,1404,149.171.126.4,*,*,*,FIN,[1]
2061,*,1405,149.171.126.9,*,*,*,FIN,[1]
2062,*,14050,149.171.126.16,*,*,*,FIN,[1]
2063,*,14050,149.171.126.4,*,*,*,FIN,[1]
2064,*,14051,149.171.126.3,*,*,*,CON,[1]
2065,*,14052,149.171.126.0,*,*,*,FIN,[1]
2066,*,14057,149.171.126.9,*,*,*,CON,[1]
2067,*,14058,149.171.126.1,*,*,*,FIN,[2]
2068,*,1406,149.171.126.7,*,*,*,FIN,[1]
2069,*,1406,149.171.126.8,*,*,*,CON,[1]
2070,*,14064,149.171.126.5,*,*,*,FIN,[1]
2071,*,14066,149.171.126.0,*,*,*,CON,[1]
2072,*,14067,149.171.126.3,*,*,*,FIN,[1]
2073,*,14068,149.171.126.8,*,*,*,FIN,[1]
2074,*,14069,149.171.126.3,*,*,*,CON,[1]
2075,*,14069,149.171.126.7,*,*,*,FIN,[1]
2076,*,14070,149.171.126.7,*,*,*,CON,[1]
2077,*,14072,149.171.126.1,*,*,*,CON,[1]
2078,*,14077,149.171.126.14,*,*,*,FIN,[1]
2079,*,14079,149.171.126.3,*,*,*,FIN,[1]
2080,*,1408,149.171.126.9,*,*,*,FIN,[1]
2081,*,14081,149.171.126.6,*,*,*,FIN,[1]
2082,*,14081,149.171.126.8,*,*,*,FIN,[1]
2083,*,14082,149.171.126.6,*,*,*,FIN,[1]
2084,*,14089,149.171.126.0,*,*,*,FIN,[1]
2085,*,14095,59.166.0.4,*,*,*,CON,[1]
2086,*,14098,149.171.126.14,*,*,*,FIN,[1]
2087,*,1410,149.171.126.1,*,*,*,FIN,[1]
2088,*,14103,149.171.126.7,*,*,*,CON,[1]
2089,*,14105,149.171.126.7,*,*,*,FIN,[1]
2090,*,1411,149.171.126.0,*,*,*,FIN,[2]
2091,*,14110,149.171.126.2,*,*,*,FIN,[1]
2092,*,14112,149.171.126.3,*,*,*,FIN,[1]
2093,*,14115,149.171.126.17,*,*,*,FIN,[1]
2094,*,14115,149.171.126.2,*,*,*,FIN,[1]
2095,*,14118,149.171.126.0,*,*,*,CON,[1]
2096,*,14118,149.171.126.9,*,*,*,FIN,[1]
2097,*,1412,149.171.126.6,*,*,*,CON,[1]
2098,*,14124,149.171.126.2,*,*,*,FIN,[1]
2099,*,14124,149.171.126.8,*,*,*,FIN,[2]
2100,*,14128,149.171.126.3,*,*,*,FIN,[2]
2101,*,1413,149.171.126.2,*,*,*,FIN,[2]
2102,*,14130,149.171.126.0,*,*,*,FIN,[1]
2103,*,14131,149.171.126.3,*,*,*,FIN,[1]
2104,*,14132,149.171.126.12,*,*,*,INT,[1]
2105,*,14133,149.171.126.2,*,*,*,FIN,[1]
2106,*,14135,149.171.126.7,*,*,*,FIN,[1]
2107,*,14137,149.171.126.2,*,*,*,FIN,[1]
2108,*,14139,149.171.126.1,*,*,*,FIN,[1]
2109,*,1414,149.171.126.2,*,*,*,FIN,[2]
2110,*,14146,149.171.126.7,*,*,*,FIN,[1]
2111,*,14147,149.171.126.0,*,*,*,FIN,[1]
2112,*,14147,149.171.126.5,*,*,*,FIN,[1]
2113,*,14149,149.171.126.3,*,*,*,CON,[2]
2114,*,1415,149.171.126.6,*,*,*,FIN,[1]
2115,*,14150,149.171.126.0,*,*,*,FIN,[1]
2116,*,14152,149.171.126.0,*,*,*,FIN,[1]
2117,*,14152,59.166.0.1,*,*,*,FIN,[1]
2118,*,14155,59.166.0.8,*,*,*,CON,[1]
2119,*,14159,149.171.126.6,*,*,*,FIN,[1]
2120,*,14160,149.171.126.3,*,*,*,FIN,[1]
2121,*,14160,149.171.126.5,*,*,*,FIN,[1]
2122,*,14161,149.171.126.9,*,*,*,CON,[1]
2123,*,14165,149.171.126.0,*,*,*,FIN,[1]
2124,*,14168,149.171.126.3,*,*,*,CON,[1]
2125,*,14169,175.45.176.3,*,*,*,FIN,[1]
2126,*,14171,149.171.126.9,*,*,*,CON,[1]
2127,*,1418,149.171.126.0,*,*,*,FIN,[1]
2128,*,1418,149.171.126.1,*,*,*,CON,[1]
2129,*,1418,149.171.126.6,*,*,*,CON,[1]
2130,*,1418,149.171.126.7,*,*,*,FIN,[1]
2131,*,14180,149.171.126.9,*,*,*,CON,[1]
2132,*,14182,149.171.126.2,*,*,*,FIN,[1]
2133,*,14183,149.171.126.3,*,*,*,FIN,[2]
2134,*,14187,149.171.126.7,*,*,*,FIN,[1]
2135,*,14188,149.171.126.4,*,*,*,CON,[1]
2136,*,14188,149.171.126.4,*,*,*,FIN,[1]
2137,*,14189,149.171.126.8,*,*,*,CON,[1]
2138,*,1419,149.171.126.2,*,*,*,CON,[1]
2139,*,14195,149.171.126.4,*,*,*,FIN,[1]
2140,*,14196,149.171.126.13,*,*,*,FIN,[1]
2141,*,14197,149.171.126.0,*,*,*,FIN,[1]
2142,*,14197,149.171.126.15,*,*,*,FIN,[1]
2143,*,14201,149.171.126.8,*,*,*,CON,[1]
2144,*,14201,149.171.126.8,*,*,*,FIN,[1]
2145,*,14204,149.171.126.8,*,*,*,FIN,[1]
2146,*,14209,149.171.126.9,*,*,*,FIN,[1]
2147,*,1421,149.171.126.1,*,*,*,FIN,[1]
2148,*,1421,149.171.126.5,*,*,*,CON,[1]
2149,*,1421,149.171.126.8,*,*,*,FIN,[1]
2150,*,14213,149.171.126.6,*,*,*,FIN,[1]
2151,*,14214,149.171.126.0,*,*,*,FIN,[1]
2152,*,14216,149.171.126.8,*,*,*,FIN,[1]
2153,*,14217,149.171.126.1,*,*,*,FIN,[1]
2154,*,14219,149.171.126.9,*,*,*,FIN,[1]
2155,*,1422,149.171.126.2,*,*,*,FIN,[2]
2156,*,1422,149.171.126.8,*,*,*,FIN,[1]
2157,*,14226,149.171.126.3,*,*,*,FIN,[1]
2158,*,14226,149.171.126.5,*,*,*,CON,[1]
2159,*,14227,149.171.126.7,*,*,*,FIN,[1]
2160,*,14229,149.171.126.0,*,*,*,CON,[1]
2161,*,14229,149.171.126.1,*,*,*,CON,[1]
2162,*,1423,149.171.126.8,*,*,*,FIN,[1]
2163,*,14231,149.171.126.3,*,*,*,CON,[1]
2164,*,14233,149.171.126.3,*,*,*,CON,[1]
2165,*,14236,149.171.126.17,*,*,*,INT,[1]
2166,*,14236,149.171.126.2,*,*,*,CON,[1]
2167,*,14240,149.171.126.5,*,*,*,CON,[1]
2168,*,14241,149.171.126.5,*,*,*,FIN,[1]
2169,*,14242,149.171.126.0,*,*,*,CON,[1]
2170,*,14244,149.171.126.0,*,*,*,CON,[1]
2171,*,14245,149.171.126.8,*,*,*,FIN,[1]
2172,*,14247,149.171.126.6,*,*,*,CON,[1]
2173,*,14248,149.171.126.0,*,*,*,FIN,[1]
2174,*,14248,149.171.126.8,*,*,*,CON,[1]
2175,*,14250,149.171.126.4,*,*,*,FIN,[1]
2176,*,14256,149.171.126.2,*,*,*,CON,[1]
2177,*,1426,149.171.126.2,*,*,*,CON,[1]
2178,*,1426,149.171.126.6,*,*,*,CON,[1]
2179,*,1426,149.171.126.8,*,*,*,FIN,[1]
2180,*,14260,149.171.126.6,*,*,*,CON,[1]
2181,*,14261,149.171.126.8,*,*,*,CON,[1]
2182,*,14263,149.171.126.1,*,*,*,FIN,[1]
2183,*,14267,149.171.126.2,*,*,*,CON,[1]
2184,*,14269,149.171.126.6,*,*,*,CON,[1]
2185,*,14271,149.171.126.16,*,*,*,FIN,[1]
2186,*,14272,149.171.126.4,*,*,*,CON,[1]
2187,*,14273,149.171.126.4,*,*,*,FIN,[1]
2188,*,14276,149.171.126.3,*,*,*,CON,[1]
2189,*,14278,149.171.126.1,*,*,*,FIN,[1]
2190,*,14279,149.171.126.9,*,*,*,FIN,[1]
2191,*,14287,149.171.126.3,*,*,*,FIN,[1]
2192,*,14291,149.171.126.6,*,*,*,FIN,[1]
2193,*,14292,149.171.126.0,*,*,*,FIN,[1]
2194,*,14296,149.171.126.2,*,*,*,FIN,[1]
2195,*,14299,149.171.126.3,*,*,*,CON,[2]
2196,*,143,59.166.0.0,*,*,*,FIN,[1]
2197,*,143,59.166.0.5,*,*,*,CON,[1]
2198,*,143,59.166.0.5,*,*,*,FIN,[1]
2199,*,143,59.166.0.6,*,*,*,FIN,[2]
2200,*,143,59.166.0.9,*,*,*,FIN,[1]
2201,*,1430,149.171.126.6,*,*,*,FIN,[1]
2202,*,14303,149.171.126.7,*,*,*,FIN,[1]
2203,*,14305,149.171.126.9,*,*,*,FIN,[1]
2204,*,14308,149.171.126.8,*,*,*,CON,[1]
2205,*,1431,149.171.126.1,*,*,*,CON,[1]
2206,*,14310,149.171.126.7,*,*,*,FIN,[1]
2207,*,14313,149.171.126.4,*,*,*,FIN,[1]
2208,*,14314,149.171.126.5,*,*,*,FIN,[1]
2209,*,14314,149.171.126.6,*,*,*,FIN,[1]
2210,*,14316,149.171.126.3,*,*,*,FIN,[1]
2211,*,14319,149.171.126.1,*,*,*,CON,[1]
2212,*,1432,149.171.126.9,*,*,*,FIN,[1]
2213,*,14326,149.171.126.4,*,*,*,CON,[1]
2214,*,14326,149.171.126.5,*,*,*,FIN,[1]
2215,*,1433,149.171.126.0,*,*,*,FIN,[1]
2216,*,14331,149.171.126.7,*,*,*,CON,[1]
2217,*,14334,149.171.126.6,*,*,*,FIN,[1]
2218,*,14335,149.171.126.9,*,*,*,FIN,[1]
2219,*,14339,149.171.126.4,*,*,*,FIN,[1]
2220,*,14347,149.171.126.4,*,*,*,CON,[1]
2221,*,14349,149.171.126.9,*,*,*,FIN,[1]
2222,*,14354,149.171.126.8,*,*,*,FIN,[1]
2223,*,14356,149.171.126.5,*,*,*,CON,[1]
2224,*,14358,149.171.126.2,*,*,*,FIN,[1]
2225,*,14362,149.171.126.6,*,*,*,FIN,[1]
2226,*,1437,149.171.126.1,*,*,*,FIN,[1]
2227,*,14370,149.171.126.6,*,*,*,CON,[1]
2228,*,14372,149.171.126.10,*,*,*,FIN,[1]
2229,*,14375,149.171.126.5,*,*,*,FIN,[1]
2230,*,1438,149.171.126.15,*,*,*,FIN,[1]
2231,*,1438,149.171.126.6,*,*,*,CON,[1]
2232,*,14380,149.171.126.8,*,*,*,FIN,[1]
2233,*,14380,149.171.126.9,*,*,*,CON,[1]
2234,*,14385,149.171.126.8,*,*,*,CON,[1]
2235,*,14389,149.171.126.4,*,*,*,CON,[1]
2236,*,14394,149.171.126.6,*,*,*,FIN,[1]
2237,*,1440,149.171.126.11,*,*,*,INT,[1]
2238,*,14405,149.171.126.9,*,*,*,FIN,[1]
2239,*,14406,149.171.126.4,*,*,*,FIN,[1]
2240,*,1441,149.171.126.11,*,*,*,INT,[2]
2241,*,14415,149.171.126.1,*,*,*,FIN,[1]
2242,*,14416,149.171.126.11,*,*,*,FIN,[1]
2243,*,14417,149.171.126.4,*,*,*,FIN,[1]
2244,*,14418,149.171.126.4,*,*,*,FIN,[1]
2245,*,1442,149.171.126.5,*,*,*,FIN,[1]
2246,*,14421,149.171.126.4,*,*,*,FIN,[1]
2247,*,14424,149.171.126.5,*,*,*,CON,[1]
2248,*,14425,149.171.126.3,*,*,*,FIN,[1]
2249,*,14426,149.171.126.0,*,*,*,FIN,[1]
2250,*,14429,149.171.126.8,*,*,*,CON,[1]
2251,*,1443,149.171.126.6,*,*,*,CON,[1]
2252,*,1443,149.171.126.7,*,*,*,CON,[1]
2253,*,1443,149.171.126.9,*,*,*,CON,[1]
2254,*,14433,149.171.126.4,*,*,*,CON,[1]
2255,*,14437,149.171.126.10,*,*,*,FIN,[1]
2256,*,14441,149.171.126.14,*,*,*,INT,[1]
2257,*,14442,149.171.126.1,*,*,*,CON,[1]
2258,*,14448,149.171.126.4,*,*,*,FIN,[1]
2259,*,14448,149.171.126.6,*,*,*,CON,[1]
2260,*,1445,149.171.126.9,*,*,*,FIN,[1]
2261,*,14455,149.171.126.6,*,*,*,FIN,[1]
2262,*,14463,149.171.126.8,*,*,*,CON,[1]
2263,*,14468,149.171.126.8,*,*,*,FIN,[1]
2264,*,14469,149.171.126.4,*,*,*,CON,[1]
2265,*,14470,149.171.126.3,*,*,*,CON,[1]
2266,*,14471,149.171.126.1,*,*,*,FIN,[1]
2267,*,14473,149.171.126.12,*,*,*,FIN,[1]
2268,*,14476,149.171.126.11,*,*,*,FIN,[1]
2269,*,14479,149.171.126.9,*,*,*,CON,[1]
2270,*,1448,149.171.126.3,*,*,*,FIN,[1]
2271,*,14481,149.171.126.7,*,*,*,FIN,[1]
2272,*,14483,149.171.126.9,*,*,*,FIN,[1]
2273,*,14487,149.171.126.2,*,*,*,FIN,[1]
2274,*,14488,149.171.126.11,*,*,*,FIN,[1]
2275,*,14489,149.171.126.2,*,*,*,FIN,[1]
2276,*,14489,149.171.126.6,*,*,*,FIN,[1]
2277,*,14492,149.171.126.7,*,*,*,FIN,[1]
2278,*,14496,149.171.126.0,*,*,*,FIN,[1]
2279,*,1450,149.171.126.3,*,*,*,FIN,[1]
2280,*,1450,149.171.126.5,*,*,*,FIN,[1]
2281,*,14509,149.171.126.1,*,*,*,FIN,[1]
2282,*,1451,149.171.126.5,*,*,*,FIN,[1]
2283,*,14510,149.171.126.4,*,*,*,FIN,[1]
2284,*,14514,149.171.126.2,*,*,*,CON,[1]
2285,*,14516,149.171.126.0,*,*,*,FIN,[1]
2286,*,14518,149.171.126.9,*,*,*,CON,[1]
2287,*,1452,149.171.126.6,*,*,*,FIN,[1]
2288,*,14520,149.171.126.7,*,*,*,CON,[1]
2289,*,14521,149.171.126.0,*,*,*,FIN,[1]
2290,*,14524,149.171.126.9,*,*,*,CON,[1]
2291,*,14525,149.171.126.1,*,*,*,CON,[1]
2292,*,14526,149.171.126.3,*,*,*,CON,[1]
2293,*,14526,149.171.126.5,*,*,*,FIN,[1]
2294,*,1453,149.171.126.1,*,*,*,CON,[1]
2295,*,14531,149.171.126.5,*,*,*,FIN,[1]
2296,*,14537,149.171.126.13,*,*,*,FIN,[1]
2297,*,14540,149.171.126.4,*,*,*,FIN,[1]
2298,*,14542,149.171.126.10,*,*,*,FIN,[1]
2299,*,14542,149.171.126.4,*,*,*,FIN,[1]
