cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1056,*,*,149.171.126.1,13759,unknown,tcp,*,[1]
1057,*,*,149.171.126.1,13791,unknown,tcp,*,[1]
1058,*,*,149.171.126.1,1380,unknown,tcp,*,[1]
1059,*,*,149.171.126.1,13801,unknown,tcp,*,[1]
1060,*,*,149.171.126.1,13824,unknown,tcp,*,[1]
1061,*,*,149.171.126.1,13953,unknown,tcp,*,[1]
1062,*,*,149.171.126.1,1396,unknown,tcp,*,[1]
1063,*,*,149.171.126.1,14042,unknown,tcp,*,[1]
1064,*,*,149.171.126.1,14064,unknown,tcp,*,[1]
1065,*,*,149.171.126.1,14105,unknown,tcp,*,[1]
1066,*,*,149.171.126.1,143,unknown,tcp,*,[67]
1067,*,*,149.171.126.1,14321,unknown,tcp,*,[1]
1068,*,*,149.171.126.1,14349,unknown,tcp,*,[1]
1069,*,*,149.171.126.1,14381,unknown,udp,*,[1]
1070,*,*,149.171.126.1,14394,unknown,tcp,*,[1]
1071,*,*,149.171.126.1,1445,unknown,tcp,*,[1]
1072,*,*,149.171.126.1,1451,unknown,udp,*,[1]
1073,*,*,149.171.126.1,14700,unknown,tcp,*,[1]
1074,*,*,149.171.126.1,14703,unknown,tcp,*,[1]
1075,*,*,149.171.126.1,14828,unknown,tcp,*,[1]
1076,*,*,149.171.126.1,14934,unknown,tcp,*,[1]
1077,*,*,149.171.126.1,15145,unknown,tcp,*,[1]
1078,*,*,149.171.126.1,15148,unknown,tcp,*,[1]
1079,*,*,149.171.126.1,1515,unknown,tcp,*,[1]
1080,*,*,149.171.126.1,15173,unknown,tcp,*,[1]
1081,*,*,149.171.126.1,15259,unknown,tcp,*,[1]
1082,*,*,149.171.126.1,15369,unknown,tcp,*,[1]
1083,*,*,149.171.126.1,15447,unknown,tcp,*,[1]
1084,*,*,149.171.126.1,15472,unknown,tcp,*,[1]
1085,*,*,149.171.126.1,15496,unknown,tcp,*,[1]
1086,*,*,149.171.126.1,16042,unknown,tcp,*,[1]
1087,*,*,149.171.126.1,16165,unknown,tcp,*,[1]
1088,*,*,149.171.126.1,16168,unknown,udp,*,[1]
1089,*,*,149.171.126.1,16173,unknown,tcp,*,[1]
1090,*,*,149.171.126.1,16178,unknown,tcp,*,[1]
1091,*,*,149.171.126.1,16200,unknown,tcp,*,[1]
1092,*,*,149.171.126.1,1622,unknown,tcp,*,[1]
1093,*,*,149.171.126.1,1624,unknown,tcp,*,[1]
1094,*,*,149.171.126.1,16241,unknown,tcp,*,[13]
1095,*,*,149.171.126.1,16258,unknown,tcp,*,[1]
1096,*,*,149.171.126.1,16290,unknown,tcp,*,[1]
1097,*,*,149.171.126.1,16358,unknown,tcp,*,[1]
1098,*,*,149.171.126.1,16397,unknown,udp,*,[1]
1099,*,*,149.171.126.1,1640,unknown,tcp,*,[1]
1100,*,*,149.171.126.1,16573,unknown,udp,*,[1]
1101,*,*,149.171.126.1,16594,unknown,udp,*,[1]
1102,*,*,149.171.126.1,16698,unknown,tcp,*,[1]
1103,*,*,149.171.126.1,16833,unknown,tcp,*,[1]
1104,*,*,149.171.126.1,16874,unknown,tcp,*,[1]
1105,*,*,149.171.126.1,17027,unknown,tcp,*,[1]
1106,*,*,149.171.126.1,17052,unknown,tcp,*,[2]
1107,*,*,149.171.126.1,17281,unknown,tcp,*,[1]
1108,*,*,149.171.126.1,17361,unknown,udp,*,[1]
1109,*,*,149.171.126.1,17375,unknown,tcp,*,[1]
1110,*,*,149.171.126.1,17376,unknown,tcp,*,[1]
1111,*,*,149.171.126.1,17403,unknown,tcp,*,[9]
1112,*,*,149.171.126.1,17469,unknown,tcp,*,[1]
1113,*,*,149.171.126.1,17529,unknown,tcp,*,[1]
1114,*,*,149.171.126.1,17539,unknown,udp,*,[1]
1115,*,*,149.171.126.1,17632,unknown,tcp,*,[1]
1116,*,*,149.171.126.1,17650,unknown,tcp,*,[1]
1117,*,*,149.171.126.1,1766,unknown,udp,*,[1]
1118,*,*,149.171.126.1,17704,unknown,tcp,*,[1]
1119,*,*,149.171.126.1,17715,unknown,tcp,*,[1]
1120,*,*,149.171.126.1,17785,unknown,tcp,*,[1]
1121,*,*,149.171.126.1,1780,unknown,tcp,*,[1]
1122,*,*,149.171.126.1,18083,unknown,tcp,*,[1]
1123,*,*,149.171.126.1,18117,unknown,tcp,*,[1]
1124,*,*,149.171.126.1,18154,unknown,udp,*,[1]
1125,*,*,149.171.126.1,18186,unknown,tcp,*,[1]
1126,*,*,149.171.126.1,18436,unknown,tcp,*,[1]
1127,*,*,149.171.126.1,18564,unknown,tcp,*,[1]
1128,*,*,149.171.126.1,18578,unknown,tcp,*,[1]
1129,*,*,149.171.126.1,18710,unknown,tcp,*,[1]
1130,*,*,149.171.126.1,18763,unknown,tcp,*,[1]
1131,*,*,149.171.126.1,18783,unknown,tcp,*,[1]
1132,*,*,149.171.126.1,18843,unknown,tcp,*,[1]
1133,*,*,149.171.126.1,18898,unknown,tcp,*,[1]
1134,*,*,149.171.126.1,1891,unknown,tcp,*,[1]
1135,*,*,149.171.126.1,18947,unknown,tcp,*,[1]
1136,*,*,149.171.126.1,19024,unknown,tcp,*,[1]
1137,*,*,149.171.126.1,19216,unknown,tcp,*,[1]
1138,*,*,149.171.126.1,19226,unknown,tcp,*,[1]
1139,*,*,149.171.126.1,19385,unknown,tcp,*,[1]
1140,*,*,149.171.126.1,19394,unknown,udp,*,[1]
1141,*,*,149.171.126.1,19397,unknown,tcp,*,[1]
1142,*,*,149.171.126.1,19407,unknown,tcp,*,[1]
1143,*,*,149.171.126.1,19486,unknown,tcp,*,[1]
1144,*,*,149.171.126.1,19519,unknown,udp,*,[1]
1145,*,*,149.171.126.1,19522,unknown,tcp,*,[1]
1146,*,*,149.171.126.1,19631,unknown,tcp,*,[1]
1147,*,*,149.171.126.1,19662,unknown,tcp,*,[1]
1148,*,*,149.171.126.1,19674,unknown,tcp,*,[1]
1149,*,*,149.171.126.1,19918,unknown,tcp,*,[1]
1150,*,*,149.171.126.1,19922,unknown,tcp,*,[1]
1151,*,*,149.171.126.1,19948,unknown,udp,*,[1]
1152,*,*,149.171.126.1,20020,unknown,tcp,*,[1]
1153,*,*,149.171.126.1,20063,unknown,tcp,*,[1]
1154,*,*,149.171.126.1,20067,unknown,tcp,*,[1]
1155,*,*,149.171.126.1,2012,unknown,tcp,*,[1]
1156,*,*,149.171.126.1,20127,unknown,tcp,*,[1]
1157,*,*,149.171.126.1,20144,unknown,tcp,*,[9]
1158,*,*,149.171.126.1,20152,unknown,tcp,*,[1]
1159,*,*,149.171.126.1,20180,unknown,tcp,*,[1]
1160,*,*,149.171.126.1,20300,unknown,udp,*,[1]
1161,*,*,149.171.126.1,20307,unknown,tcp,*,[1]
1162,*,*,149.171.126.1,20315,unknown,tcp,*,[1]
1163,*,*,149.171.126.1,20388,unknown,tcp,*,[1]
1164,*,*,149.171.126.1,20457,unknown,tcp,*,[1]
1165,*,*,149.171.126.1,20563,unknown,tcp,*,[1]
1166,*,*,149.171.126.1,20571,unknown,tcp,*,[1]
1167,*,*,149.171.126.1,20610,unknown,tcp,*,[1]
1168,*,*,149.171.126.1,20624,unknown,tcp,*,[1]
1169,*,*,149.171.126.1,20737,unknown,tcp,*,[1]
1170,*,*,149.171.126.1,20850,unknown,tcp,*,[1]
1171,*,*,149.171.126.1,20919,unknown,tcp,*,[1]
1172,*,*,149.171.126.1,20932,unknown,tcp,*,[1]
1173,*,*,149.171.126.1,20960,unknown,tcp,*,[1]
1174,*,*,149.171.126.1,20976,unknown,udp,*,[1]
1175,*,*,149.171.126.1,21,ftp,tcp,*,[34]
1176,*,*,149.171.126.1,21,unknown,tcp,*,[23]
1177,*,*,149.171.126.1,2110,unknown,udp,*,[1]
1178,*,*,149.171.126.1,21183,unknown,udp,*,[1]
1179,*,*,149.171.126.1,21256,unknown,tcp,*,[1]
1180,*,*,149.171.126.1,21316,unknown,udp,*,[1]
1181,*,*,149.171.126.1,21331,unknown,udp,*,[1]
1182,*,*,149.171.126.1,21422,unknown,tcp,*,[1]
1183,*,*,149.171.126.1,21480,unknown,tcp,*,[1]
1184,*,*,149.171.126.1,2156,unknown,tcp,*,[1]
1185,*,*,149.171.126.1,21774,unknown,tcp,*,[1]
1186,*,*,149.171.126.1,2189,unknown,tcp,*,[1]
1187,*,*,149.171.126.1,21892,unknown,tcp,*,[1]
1188,*,*,149.171.126.1,21934,unknown,tcp,*,[1]
1189,*,*,149.171.126.1,21999,unknown,tcp,*,[9]
1190,*,*,149.171.126.1,22,ssh,tcp,*,[45]
1191,*,*,149.171.126.1,22,unknown,tcp,*,[50]
1192,*,*,149.171.126.1,2211,unknown,tcp,*,[1]
1193,*,*,149.171.126.1,2216,unknown,tcp,*,[1]
1194,*,*,149.171.126.1,22276,unknown,tcp,*,[1]
1195,*,*,149.171.126.1,22325,unknown,udp,*,[1]
1196,*,*,149.171.126.1,2252,unknown,tcp,*,[1]
1197,*,*,149.171.126.1,22593,unknown,tcp,*,[1]
1198,*,*,149.171.126.1,2260,unknown,tcp,*,[1]
1199,*,*,149.171.126.1,22624,unknown,tcp,*,[1]
1200,*,*,149.171.126.1,22643,unknown,tcp,*,[1]
1201,*,*,149.171.126.1,22721,unknown,udp,*,[1]
1202,*,*,149.171.126.1,22794,unknown,tcp,*,[1]
1203,*,*,149.171.126.1,22857,unknown,udp,*,[1]
1204,*,*,149.171.126.1,22904,unknown,tcp,*,[1]
1205,*,*,149.171.126.1,2300,unknown,tcp,*,[1]
1206,*,*,149.171.126.1,23001,unknown,tcp,*,[1]
1207,*,*,149.171.126.1,23020,unknown,tcp,*,[1]
1208,*,*,149.171.126.1,23044,unknown,tcp,*,[1]
1209,*,*,149.171.126.1,23067,unknown,tcp,*,[1]
1210,*,*,149.171.126.1,23201,unknown,tcp,*,[1]
1211,*,*,149.171.126.1,23285,unknown,tcp,*,[1]
1212,*,*,149.171.126.1,2329,unknown,udp,*,[1]
1213,*,*,149.171.126.1,23296,unknown,tcp,*,[1]
1214,*,*,149.171.126.1,23330,unknown,tcp,*,[1]
1215,*,*,149.171.126.1,23336,unknown,tcp,*,[1]
1216,*,*,149.171.126.1,2346,unknown,udp,*,[1]
1217,*,*,149.171.126.1,23526,unknown,tcp,*,[1]
1218,*,*,149.171.126.1,23641,unknown,tcp,*,[1]
1219,*,*,149.171.126.1,23698,unknown,tcp,*,[1]
1220,*,*,149.171.126.1,23735,unknown,tcp,*,[1]
1221,*,*,149.171.126.1,23767,unknown,tcp,*,[1]
1222,*,*,149.171.126.1,23881,unknown,tcp,*,[1]
1223,*,*,149.171.126.1,23974,unknown,tcp,*,[1]
1224,*,*,149.171.126.1,23990,unknown,tcp,*,[1]
1225,*,*,149.171.126.1,24011,unknown,tcp,*,[1]
1226,*,*,149.171.126.1,24019,unknown,tcp,*,[1]
1227,*,*,149.171.126.1,2402,unknown,tcp,*,[1]
1228,*,*,149.171.126.1,24041,unknown,tcp,*,[1]
1229,*,*,149.171.126.1,24099,unknown,tcp,*,[6]
1230,*,*,149.171.126.1,24149,unknown,tcp,*,[1]
1231,*,*,149.171.126.1,24276,unknown,tcp,*,[7]
1232,*,*,149.171.126.1,24398,unknown,udp,*,[1]
1233,*,*,149.171.126.1,24461,unknown,tcp,*,[1]
1234,*,*,149.171.126.1,24600,unknown,tcp,*,[1]
1235,*,*,149.171.126.1,24748,unknown,tcp,*,[1]
1236,*,*,149.171.126.1,24877,unknown,tcp,*,[1]
1237,*,*,149.171.126.1,24940,unknown,tcp,*,[1]
1238,*,*,149.171.126.1,25,smtp,tcp,*,[60]
1239,*,*,149.171.126.1,25,unknown,tcp,*,[53]
1240,*,*,149.171.126.1,25181,unknown,tcp,*,[1]
1241,*,*,149.171.126.1,25238,unknown,tcp,*,[1]
1242,*,*,149.171.126.1,2550,unknown,tcp,*,[1]
1243,*,*,149.171.126.1,25614,unknown,tcp,*,[1]
1244,*,*,149.171.126.1,25809,unknown,tcp,*,[2]
1245,*,*,149.171.126.1,26011,unknown,tcp,*,[1]
1246,*,*,149.171.126.1,26043,unknown,tcp,*,[1]
1247,*,*,149.171.126.1,26226,unknown,tcp,*,[1]
1248,*,*,149.171.126.1,26295,unknown,tcp,*,[1]
1249,*,*,149.171.126.1,26314,unknown,tcp,*,[1]
1250,*,*,149.171.126.1,26401,unknown,tcp,*,[1]
1251,*,*,149.171.126.1,26484,unknown,tcp,*,[1]
1252,*,*,149.171.126.1,26542,unknown,tcp,*,[1]
1253,*,*,149.171.126.1,26653,unknown,tcp,*,[1]
1254,*,*,149.171.126.1,26710,unknown,tcp,*,[1]
1255,*,*,149.171.126.1,2686,unknown,tcp,*,[1]
1256,*,*,149.171.126.1,26892,unknown,udp,*,[1]
1257,*,*,149.171.126.1,26907,unknown,tcp,*,[1]
1258,*,*,149.171.126.1,26913,unknown,udp,*,[1]
1259,*,*,149.171.126.1,26990,unknown,tcp,*,[1]
1260,*,*,149.171.126.1,27093,unknown,tcp,*,[1]
1261,*,*,149.171.126.1,27120,unknown,udp,*,[1]
1262,*,*,149.171.126.1,27129,unknown,udp,*,[1]
1263,*,*,149.171.126.1,27274,unknown,tcp,*,[1]
1264,*,*,149.171.126.1,27445,unknown,tcp,*,[1]
1265,*,*,149.171.126.1,27496,unknown,tcp,*,[1]
1266,*,*,149.171.126.1,27504,unknown,tcp,*,[1]
1267,*,*,149.171.126.1,27634,unknown,tcp,*,[1]
1268,*,*,149.171.126.1,27771,unknown,tcp,*,[1]
1269,*,*,149.171.126.1,27869,unknown,udp,*,[1]
1270,*,*,149.171.126.1,27912,unknown,tcp,*,[1]
1271,*,*,149.171.126.1,27938,unknown,tcp,*,[1]
1272,*,*,149.171.126.1,27963,unknown,tcp,*,[1]
1273,*,*,149.171.126.1,2802,unknown,tcp,*,[1]
1274,*,*,149.171.126.1,28191,unknown,tcp,*,[1]
1275,*,*,149.171.126.1,28230,unknown,tcp,*,[1]
1276,*,*,149.171.126.1,28605,unknown,tcp,*,[1]
1277,*,*,149.171.126.1,28625,unknown,udp,*,[1]
1278,*,*,149.171.126.1,28663,unknown,tcp,*,[1]
1279,*,*,149.171.126.1,28763,unknown,tcp,*,[1]
1280,*,*,149.171.126.1,28831,unknown,tcp,*,[1]
1281,*,*,149.171.126.1,28840,unknown,tcp,*,[1]
1282,*,*,149.171.126.1,28918,unknown,udp,*,[1]
1283,*,*,149.171.126.1,28945,unknown,tcp,*,[1]
1284,*,*,149.171.126.1,28948,unknown,tcp,*,[1]
1285,*,*,149.171.126.1,29011,unknown,udp,*,[1]
1286,*,*,149.171.126.1,29116,unknown,tcp,*,[1]
1287,*,*,149.171.126.1,29170,unknown,tcp,*,[1]
1288,*,*,149.171.126.1,29198,unknown,tcp,*,[1]
1289,*,*,149.171.126.1,29214,unknown,tcp,*,[1]
1290,*,*,149.171.126.1,29333,unknown,tcp,*,[1]
1291,*,*,149.171.126.1,29345,unknown,tcp,*,[1]
1292,*,*,149.171.126.1,29386,unknown,tcp,*,[1]
1293,*,*,149.171.126.1,29526,unknown,tcp,*,[1]
1294,*,*,149.171.126.1,29715,unknown,tcp,*,[1]
1295,*,*,149.171.126.1,30003,unknown,tcp,*,[1]
1296,*,*,149.171.126.1,30004,unknown,tcp,*,[1]
1297,*,*,149.171.126.1,30059,unknown,tcp,*,[1]
1298,*,*,149.171.126.1,30087,unknown,udp,*,[1]
1299,*,*,149.171.126.1,30218,unknown,tcp,*,[1]
1300,*,*,149.171.126.1,30434,unknown,udp,*,[1]
1301,*,*,149.171.126.1,30641,unknown,tcp,*,[1]
1302,*,*,149.171.126.1,30656,unknown,tcp,*,[1]
1303,*,*,149.171.126.1,30671,unknown,tcp,*,[7]
1304,*,*,149.171.126.1,30674,unknown,tcp,*,[1]
1305,*,*,149.171.126.1,3075,unknown,tcp,*,[1]
1306,*,*,149.171.126.1,30862,unknown,tcp,*,[1]
1307,*,*,149.171.126.1,30887,unknown,tcp,*,[1]
1308,*,*,149.171.126.1,30972,unknown,tcp,*,[1]
1309,*,*,149.171.126.1,30995,unknown,udp,*,[1]
1310,*,*,149.171.126.1,31101,unknown,tcp,*,[1]
1311,*,*,149.171.126.1,31273,unknown,tcp,*,[1]
1312,*,*,149.171.126.1,31366,unknown,tcp,*,[1]
1313,*,*,149.171.126.1,31437,unknown,tcp,*,[1]
1314,*,*,149.171.126.1,31508,unknown,tcp,*,[1]
1315,*,*,149.171.126.1,31584,unknown,tcp,*,[1]
1316,*,*,149.171.126.1,31665,unknown,tcp,*,[1]
1317,*,*,149.171.126.1,31739,unknown,tcp,*,[1]
1318,*,*,149.171.126.1,31751,unknown,tcp,*,[1]
1319,*,*,149.171.126.1,31770,unknown,tcp,*,[1]
1320,*,*,149.171.126.1,31811,unknown,tcp,*,[1]
1321,*,*,149.171.126.1,31847,unknown,tcp,*,[1]
1322,*,*,149.171.126.1,31898,unknown,tcp,*,[1]
1323,*,*,149.171.126.1,31919,unknown,udp,*,[1]
1324,*,*,149.171.126.1,31970,unknown,tcp,*,[1]
1325,*,*,149.171.126.1,32114,unknown,tcp,*,[1]
1326,*,*,149.171.126.1,32219,unknown,tcp,*,[1]
1327,*,*,149.171.126.1,32277,unknown,tcp,*,[1]
1328,*,*,149.171.126.1,3231,unknown,tcp,*,[1]
1329,*,*,149.171.126.1,32441,unknown,tcp,*,[1]
1330,*,*,149.171.126.1,32500,unknown,udp,*,[1]
1331,*,*,149.171.126.1,32546,unknown,tcp,*,[1]
1332,*,*,149.171.126.1,32564,unknown,tcp,*,[1]
1333,*,*,149.171.126.1,32581,unknown,tcp,*,[1]
1334,*,*,149.171.126.1,32702,unknown,udp,*,[1]
1335,*,*,149.171.126.1,32821,unknown,tcp,*,[1]
1336,*,*,149.171.126.1,32841,unknown,tcp,*,[1]
1337,*,*,149.171.126.1,32994,unknown,tcp,*,[1]
1338,*,*,149.171.126.1,33067,unknown,tcp,*,[1]
1339,*,*,149.171.126.1,33082,unknown,tcp,*,[1]
1340,*,*,149.171.126.1,33097,unknown,tcp,*,[1]
1341,*,*,149.171.126.1,33109,unknown,tcp,*,[1]
1342,*,*,149.171.126.1,33130,unknown,udp,*,[1]
1343,*,*,149.171.126.1,33169,unknown,tcp,*,[1]
1344,*,*,149.171.126.1,33207,unknown,tcp,*,[1]
1345,*,*,149.171.126.1,33400,unknown,tcp,*,[1]
1346,*,*,149.171.126.1,33405,unknown,tcp,*,[1]
1347,*,*,149.171.126.1,33420,unknown,tcp,*,[1]
1348,*,*,149.171.126.1,33501,unknown,tcp,*,[1]
1349,*,*,149.171.126.1,33508,unknown,tcp,*,[1]
1350,*,*,149.171.126.1,33535,unknown,tcp,*,[1]
1351,*,*,149.171.126.1,33543,unknown,tcp,*,[1]
1352,*,*,149.171.126.1,33598,unknown,tcp,*,[1]
1353,*,*,149.171.126.1,33617,unknown,udp,*,[1]
1354,*,*,149.171.126.1,33707,unknown,tcp,*,[1]
1355,*,*,149.171.126.1,33794,unknown,tcp,*,[1]
1356,*,*,149.171.126.1,34037,unknown,udp,*,[1]
1357,*,*,149.171.126.1,34064,unknown,tcp,*,[1]
1358,*,*,149.171.126.1,34299,unknown,tcp,*,[1]
1359,*,*,149.171.126.1,3438,unknown,udp,*,[1]
1360,*,*,149.171.126.1,3466,unknown,tcp,*,[1]
1361,*,*,149.171.126.1,34668,unknown,tcp,*,[1]
1362,*,*,149.171.126.1,3473,unknown,tcp,*,[1]
1363,*,*,149.171.126.1,34757,unknown,tcp,*,[1]
1364,*,*,149.171.126.1,34830,unknown,tcp,*,[1]
1365,*,*,149.171.126.1,34840,unknown,tcp,*,[1]
1366,*,*,149.171.126.1,34885,unknown,tcp,*,[1]
1367,*,*,149.171.126.1,34942,unknown,tcp,*,[1]
1368,*,*,149.171.126.1,35072,unknown,tcp,*,[1]
1369,*,*,149.171.126.1,35074,unknown,tcp,*,[1]
1370,*,*,149.171.126.1,35094,unknown,tcp,*,[1]
1371,*,*,149.171.126.1,35123,unknown,udp,*,[1]
1372,*,*,149.171.126.1,35174,unknown,tcp,*,[1]
1373,*,*,149.171.126.1,3518,unknown,tcp,*,[1]
1374,*,*,149.171.126.1,35437,unknown,tcp,*,[1]
1375,*,*,149.171.126.1,35552,unknown,tcp,*,[1]
1376,*,*,149.171.126.1,35562,unknown,tcp,*,[1]
1377,*,*,149.171.126.1,35707,unknown,tcp,*,[1]
1378,*,*,149.171.126.1,3573,unknown,tcp,*,[1]
1379,*,*,149.171.126.1,35765,unknown,tcp,*,[1]
1380,*,*,149.171.126.1,35772,unknown,tcp,*,[1]
1381,*,*,149.171.126.1,35838,unknown,tcp,*,[1]
1382,*,*,149.171.126.1,3584,unknown,tcp,*,[1]
1383,*,*,149.171.126.1,35946,unknown,udp,*,[1]
1384,*,*,149.171.126.1,36096,unknown,tcp,*,[1]
1385,*,*,149.171.126.1,36128,unknown,tcp,*,[1]
1386,*,*,149.171.126.1,36327,unknown,tcp,*,[1]
1387,*,*,149.171.126.1,36436,unknown,tcp,*,[1]
1388,*,*,149.171.126.1,36462,unknown,tcp,*,[1]
1389,*,*,149.171.126.1,36490,unknown,tcp,*,[1]
1390,*,*,149.171.126.1,36495,unknown,tcp,*,[1]
1391,*,*,149.171.126.1,36803,unknown,tcp,*,[1]
1392,*,*,149.171.126.1,36814,unknown,tcp,*,[1]
1393,*,*,149.171.126.1,36846,unknown,tcp,*,[1]
1394,*,*,149.171.126.1,36864,unknown,tcp,*,[1]
1395,*,*,149.171.126.1,36896,unknown,udp,*,[1]
1396,*,*,149.171.126.1,3703,unknown,tcp,*,[7]
1397,*,*,149.171.126.1,37046,unknown,udp,*,[1]
1398,*,*,149.171.126.1,37052,unknown,tcp,*,[1]
1399,*,*,149.171.126.1,37066,unknown,udp,*,[1]
1400,*,*,149.171.126.1,37108,unknown,udp,*,[1]
1401,*,*,149.171.126.1,37349,unknown,udp,*,[1]
1402,*,*,149.171.126.1,37354,unknown,tcp,*,[1]
1403,*,*,149.171.126.1,37361,unknown,tcp,*,[1]
1404,*,*,149.171.126.1,37423,unknown,tcp,*,[1]
1405,*,*,149.171.126.1,37426,unknown,tcp,*,[1]
1406,*,*,149.171.126.1,37428,unknown,tcp,*,[1]
1407,*,*,149.171.126.1,37533,unknown,udp,*,[1]
1408,*,*,149.171.126.1,37640,unknown,tcp,*,[1]
1409,*,*,149.171.126.1,37667,unknown,tcp,*,[1]
1410,*,*,149.171.126.1,37677,unknown,tcp,*,[1]
1411,*,*,149.171.126.1,37712,unknown,tcp,*,[1]
1412,*,*,149.171.126.1,37758,unknown,tcp,*,[1]
1413,*,*,149.171.126.1,37769,unknown,tcp,*,[1]
1414,*,*,149.171.126.1,37852,unknown,tcp,*,[9]
1415,*,*,149.171.126.1,3819,unknown,tcp,*,[1]
1416,*,*,149.171.126.1,38211,unknown,tcp,*,[1]
1417,*,*,149.171.126.1,38304,unknown,tcp,*,[1]
1418,*,*,149.171.126.1,38383,unknown,tcp,*,[1]
1419,*,*,149.171.126.1,38598,unknown,udp,*,[1]
1420,*,*,149.171.126.1,38645,unknown,tcp,*,[1]
1421,*,*,149.171.126.1,38959,unknown,tcp,*,[1]
1422,*,*,149.171.126.1,38983,unknown,tcp,*,[1]
1423,*,*,149.171.126.1,38991,unknown,tcp,*,[1]
1424,*,*,149.171.126.1,38993,unknown,udp,*,[1]
1425,*,*,149.171.126.1,39004,unknown,udp,*,[1]
1426,*,*,149.171.126.1,39128,unknown,tcp,*,[1]
1427,*,*,149.171.126.1,39163,unknown,tcp,*,[1]
1428,*,*,149.171.126.1,39180,unknown,tcp,*,[1]
1429,*,*,149.171.126.1,39205,unknown,udp,*,[1]
1430,*,*,149.171.126.1,39220,unknown,udp,*,[1]
1431,*,*,149.171.126.1,39269,unknown,tcp,*,[1]
1432,*,*,149.171.126.1,39325,unknown,tcp,*,[13]
1433,*,*,149.171.126.1,39340,unknown,tcp,*,[8]
1434,*,*,149.171.126.1,39428,unknown,tcp,*,[1]
1435,*,*,149.171.126.1,39497,unknown,tcp,*,[1]
1436,*,*,149.171.126.1,39582,unknown,tcp,*,[1]
1437,*,*,149.171.126.1,39647,unknown,tcp,*,[1]
1438,*,*,149.171.126.1,39655,unknown,tcp,*,[1]
1439,*,*,149.171.126.1,39840,unknown,tcp,*,[2]
1440,*,*,149.171.126.1,40105,unknown,udp,*,[1]
1441,*,*,149.171.126.1,40112,unknown,tcp,*,[1]
1442,*,*,149.171.126.1,40261,unknown,tcp,*,[1]
1443,*,*,149.171.126.1,40426,unknown,tcp,*,[1]
1444,*,*,149.171.126.1,40593,unknown,udp,*,[1]
1445,*,*,149.171.126.1,40608,unknown,udp,*,[1]
1446,*,*,149.171.126.1,40675,unknown,tcp,*,[9]
1447,*,*,149.171.126.1,40692,unknown,tcp,*,[1]
1448,*,*,149.171.126.1,40850,unknown,tcp,*,[1]
1449,*,*,149.171.126.1,40889,unknown,tcp,*,[1]
1450,*,*,149.171.126.1,40962,unknown,tcp,*,[1]
1451,*,*,149.171.126.1,41117,unknown,tcp,*,[1]
1452,*,*,149.171.126.1,41307,unknown,tcp,*,[1]
1453,*,*,149.171.126.1,41333,unknown,tcp,*,[1]
1454,*,*,149.171.126.1,41427,unknown,udp,*,[1]
1455,*,*,149.171.126.1,41700,unknown,tcp,*,[1]
1456,*,*,149.171.126.1,41858,unknown,udp,*,[1]
1457,*,*,149.171.126.1,41946,unknown,udp,*,[1]
1458,*,*,149.171.126.1,42029,unknown,tcp,*,[1]
1459,*,*,149.171.126.1,42076,unknown,tcp,*,[1]
1460,*,*,149.171.126.1,42120,unknown,tcp,*,[1]
1461,*,*,149.171.126.1,42544,unknown,tcp,*,[1]
1462,*,*,149.171.126.1,42682,unknown,udp,*,[1]
1463,*,*,149.171.126.1,42916,unknown,tcp,*,[1]
1464,*,*,149.171.126.1,42975,unknown,tcp,*,[1]
1465,*,*,149.171.126.1,42989,unknown,tcp,*,[1]
1466,*,*,149.171.126.1,43030,unknown,tcp,*,[1]
1467,*,*,149.171.126.1,4312,unknown,tcp,*,[1]
1468,*,*,149.171.126.1,43357,unknown,udp,*,[1]
1469,*,*,149.171.126.1,43400,unknown,tcp,*,[1]
1470,*,*,149.171.126.1,43422,unknown,tcp,*,[1]
1471,*,*,149.171.126.1,43457,unknown,tcp,*,[1]
1472,*,*,149.171.126.1,43488,unknown,tcp,*,[1]
1473,*,*,149.171.126.1,43499,unknown,tcp,*,[1]
1474,*,*,149.171.126.1,4358,unknown,tcp,*,[1]
1475,*,*,149.171.126.1,43923,unknown,tcp,*,[1]
1476,*,*,149.171.126.1,4401,unknown,udp,*,[1]
1477,*,*,149.171.126.1,44164,unknown,tcp,*,[1]
1478,*,*,149.171.126.1,44249,unknown,tcp,*,[1]
1479,*,*,149.171.126.1,4428,unknown,tcp,*,[1]
1480,*,*,149.171.126.1,44330,unknown,tcp,*,[1]
1481,*,*,149.171.126.1,44398,unknown,tcp,*,[1]
1482,*,*,149.171.126.1,44487,unknown,tcp,*,[1]
1483,*,*,149.171.126.1,44582,unknown,tcp,*,[1]
1484,*,*,149.171.126.1,4465,unknown,tcp,*,[1]
1485,*,*,149.171.126.1,44679,unknown,tcp,*,[1]
1486,*,*,149.171.126.1,44753,unknown,tcp,*,[1]
1487,*,*,149.171.126.1,44834,unknown,tcp,*,[1]
1488,*,*,149.171.126.1,44883,unknown,tcp,*,[2]
1489,*,*,149.171.126.1,4490,unknown,tcp,*,[1]
1490,*,*,149.171.126.1,44956,unknown,tcp,*,[1]
1491,*,*,149.171.126.1,45092,unknown,tcp,*,[1]
1492,*,*,149.171.126.1,45163,unknown,tcp,*,[1]
1493,*,*,149.171.126.1,45228,unknown,tcp,*,[1]
