cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2610,*,*,149.171.126.2,37613,*,*,*,[1]
2611,*,*,149.171.126.2,37651,*,*,*,[1]
2612,*,*,149.171.126.2,37674,*,*,*,[1]
2613,*,*,149.171.126.2,37705,*,*,*,[1]
2614,*,*,149.171.126.2,37852,*,*,*,[11]
2615,*,*,149.171.126.2,37868,*,*,*,[1]
2616,*,*,149.171.126.2,37887,*,*,*,[1]
2617,*,*,149.171.126.2,38096,*,*,*,[1]
2618,*,*,149.171.126.2,38265,*,*,*,[1]
2619,*,*,149.171.126.2,38426,*,*,*,[1]
2620,*,*,149.171.126.2,38502,*,*,*,[1]
2621,*,*,149.171.126.2,38593,*,*,*,[1]
2622,*,*,149.171.126.2,38759,*,*,*,[1]
2623,*,*,149.171.126.2,38857,*,*,*,[1]
2624,*,*,149.171.126.2,38872,*,*,*,[1]
2625,*,*,149.171.126.2,39031,*,*,*,[1]
2626,*,*,149.171.126.2,39080,*,*,*,[1]
2627,*,*,149.171.126.2,39086,*,*,*,[1]
2628,*,*,149.171.126.2,39202,*,*,*,[1]
2629,*,*,149.171.126.2,39232,*,*,*,[1]
2630,*,*,149.171.126.2,39259,*,*,*,[1]
2631,*,*,149.171.126.2,39268,*,*,*,[1]
2632,*,*,149.171.126.2,39325,*,*,*,[10]
2633,*,*,149.171.126.2,39340,*,*,*,[7]
2634,*,*,149.171.126.2,39420,*,*,*,[1]
2635,*,*,149.171.126.2,39508,*,*,*,[1]
2636,*,*,149.171.126.2,39590,*,*,*,[1]
2637,*,*,149.171.126.2,39655,*,*,*,[6]
2638,*,*,149.171.126.2,39677,*,*,*,[1]
2639,*,*,149.171.126.2,39733,*,*,*,[1]
2640,*,*,149.171.126.2,39773,*,*,*,[1]
2641,*,*,149.171.126.2,39810,*,*,*,[1]
2642,*,*,149.171.126.2,39840,*,*,*,[4]
2643,*,*,149.171.126.2,39851,*,*,*,[1]
2644,*,*,149.171.126.2,39861,*,*,*,[1]
2645,*,*,149.171.126.2,3997,*,*,*,[1]
2646,*,*,149.171.126.2,40130,*,*,*,[1]
2647,*,*,149.171.126.2,40142,*,*,*,[1]
2648,*,*,149.171.126.2,40280,*,*,*,[1]
2649,*,*,149.171.126.2,40318,*,*,*,[1]
2650,*,*,149.171.126.2,40330,*,*,*,[1]
2651,*,*,149.171.126.2,40358,*,*,*,[1]
2652,*,*,149.171.126.2,40427,*,*,*,[1]
2653,*,*,149.171.126.2,40468,*,*,*,[1]
2654,*,*,149.171.126.2,40641,*,*,*,[1]
2655,*,*,149.171.126.2,40675,*,*,*,[5]
2656,*,*,149.171.126.2,40699,*,*,*,[1]
2657,*,*,149.171.126.2,40745,*,*,*,[1]
2658,*,*,149.171.126.2,40756,*,*,*,[1]
2659,*,*,149.171.126.2,40779,*,*,*,[1]
2660,*,*,149.171.126.2,40790,*,*,*,[1]
2661,*,*,149.171.126.2,40802,*,*,*,[1]
2662,*,*,149.171.126.2,40816,*,*,*,[1]
2663,*,*,149.171.126.2,40874,*,*,*,[1]
2664,*,*,149.171.126.2,40929,*,*,*,[1]
2665,*,*,149.171.126.2,4098,*,*,*,[1]
2666,*,*,149.171.126.2,40998,*,*,*,[1]
2667,*,*,149.171.126.2,41025,*,*,*,[1]
2668,*,*,149.171.126.2,41080,*,*,*,[1]
2669,*,*,149.171.126.2,41133,*,*,*,[1]
2670,*,*,149.171.126.2,41239,*,*,*,[1]
2671,*,*,149.171.126.2,41290,*,*,*,[1]
2672,*,*,149.171.126.2,41292,*,*,*,[1]
2673,*,*,149.171.126.2,41356,*,*,*,[1]
2674,*,*,149.171.126.2,41432,*,*,*,[1]
2675,*,*,149.171.126.2,41483,*,*,*,[1]
2676,*,*,149.171.126.2,41573,*,*,*,[1]
2677,*,*,149.171.126.2,41609,*,*,*,[1]
2678,*,*,149.171.126.2,41615,*,*,*,[1]
2679,*,*,149.171.126.2,4165,*,*,*,[1]
2680,*,*,149.171.126.2,41718,*,*,*,[1]
2681,*,*,149.171.126.2,41790,*,*,*,[1]
2682,*,*,149.171.126.2,41816,*,*,*,[1]
2683,*,*,149.171.126.2,41850,*,*,*,[2]
2684,*,*,149.171.126.2,41968,*,*,*,[1]
2685,*,*,149.171.126.2,41995,*,*,*,[1]
2686,*,*,149.171.126.2,42055,*,*,*,[1]
2687,*,*,149.171.126.2,42125,*,*,*,[1]
2688,*,*,149.171.126.2,42223,*,*,*,[1]
2689,*,*,149.171.126.2,42312,*,*,*,[1]
2690,*,*,149.171.126.2,42454,*,*,*,[1]
2691,*,*,149.171.126.2,42521,*,*,*,[1]
2692,*,*,149.171.126.2,42562,*,*,*,[1]
2693,*,*,149.171.126.2,42568,*,*,*,[1]
2694,*,*,149.171.126.2,42574,*,*,*,[1]
2695,*,*,149.171.126.2,42622,*,*,*,[1]
2696,*,*,149.171.126.2,42639,*,*,*,[1]
2697,*,*,149.171.126.2,42750,*,*,*,[1]
2698,*,*,149.171.126.2,42834,*,*,*,[1]
2699,*,*,149.171.126.2,42945,*,*,*,[1]
2700,*,*,149.171.126.2,43042,*,*,*,[1]
2701,*,*,149.171.126.2,43053,*,*,*,[1]
2702,*,*,149.171.126.2,43075,*,*,*,[1]
2703,*,*,149.171.126.2,43120,*,*,*,[1]
2704,*,*,149.171.126.2,43123,*,*,*,[1]
2705,*,*,149.171.126.2,43124,*,*,*,[1]
2706,*,*,149.171.126.2,43279,*,*,*,[1]
2707,*,*,149.171.126.2,43312,*,*,*,[1]
2708,*,*,149.171.126.2,43494,*,*,*,[1]
2709,*,*,149.171.126.2,43579,*,*,*,[1]
2710,*,*,149.171.126.2,43604,*,*,*,[1]
2711,*,*,149.171.126.2,43653,*,*,*,[1]
2712,*,*,149.171.126.2,43693,*,*,*,[1]
2713,*,*,149.171.126.2,43791,*,*,*,[1]
2714,*,*,149.171.126.2,43856,*,*,*,[1]
2715,*,*,149.171.126.2,43871,*,*,*,[1]
2716,*,*,149.171.126.2,44230,*,*,*,[1]
2717,*,*,149.171.126.2,44331,*,*,*,[1]
2718,*,*,149.171.126.2,44383,*,*,*,[1]
2719,*,*,149.171.126.2,44651,*,*,*,[1]
2720,*,*,149.171.126.2,44725,*,*,*,[1]
2721,*,*,149.171.126.2,44888,*,*,*,[1]
2722,*,*,149.171.126.2,44976,*,*,*,[1]
2723,*,*,149.171.126.2,45040,*,*,*,[1]
2724,*,*,149.171.126.2,4521,*,*,*,[1]
2725,*,*,149.171.126.2,45251,*,*,*,[1]
2726,*,*,149.171.126.2,45295,*,*,*,[1]
2727,*,*,149.171.126.2,45299,*,*,*,[1]
2728,*,*,149.171.126.2,45633,*,*,*,[1]
2729,*,*,149.171.126.2,45765,*,*,*,[1]
2730,*,*,149.171.126.2,45801,*,*,*,[2]
2731,*,*,149.171.126.2,4581,*,*,*,[1]
2732,*,*,149.171.126.2,45879,*,*,*,[1]
2733,*,*,149.171.126.2,45958,*,*,*,[1]
2734,*,*,149.171.126.2,46071,*,*,*,[1]
2735,*,*,149.171.126.2,46122,*,*,*,[1]
2736,*,*,149.171.126.2,46135,*,*,*,[1]
2737,*,*,149.171.126.2,4614,*,*,*,[1]
2738,*,*,149.171.126.2,46438,*,*,*,[1]
2739,*,*,149.171.126.2,46549,*,*,*,[1]
2740,*,*,149.171.126.2,46608,*,*,*,[1]
2741,*,*,149.171.126.2,46610,*,*,*,[1]
2742,*,*,149.171.126.2,4674,*,*,*,[1]
2743,*,*,149.171.126.2,46751,*,*,*,[1]
2744,*,*,149.171.126.2,46847,*,*,*,[1]
2745,*,*,149.171.126.2,47169,*,*,*,[1]
2746,*,*,149.171.126.2,47175,*,*,*,[1]
2747,*,*,149.171.126.2,47292,*,*,*,[1]
2748,*,*,149.171.126.2,47326,*,*,*,[1]
2749,*,*,149.171.126.2,4735,*,*,*,[1]
2750,*,*,149.171.126.2,47454,*,*,*,[1]
2751,*,*,149.171.126.2,47500,*,*,*,[1]
2752,*,*,149.171.126.2,47571,*,*,*,[1]
2753,*,*,149.171.126.2,47613,*,*,*,[1]
2754,*,*,149.171.126.2,4763,*,*,*,[1]
2755,*,*,149.171.126.2,47639,*,*,*,[1]
2756,*,*,149.171.126.2,47702,*,*,*,[1]
2757,*,*,149.171.126.2,47802,*,*,*,[1]
2758,*,*,149.171.126.2,47859,*,*,*,[1]
2759,*,*,149.171.126.2,47894,*,*,*,[1]
2760,*,*,149.171.126.2,47934,*,*,*,[1]
2761,*,*,149.171.126.2,47996,*,*,*,[1]
2762,*,*,149.171.126.2,48188,*,*,*,[1]
2763,*,*,149.171.126.2,48375,*,*,*,[1]
2764,*,*,149.171.126.2,48429,*,*,*,[1]
2765,*,*,149.171.126.2,48519,*,*,*,[1]
2766,*,*,149.171.126.2,4861,*,*,*,[1]
2767,*,*,149.171.126.2,48679,*,*,*,[1]
2768,*,*,149.171.126.2,48708,*,*,*,[1]
2769,*,*,149.171.126.2,4873,*,*,*,[1]
2770,*,*,149.171.126.2,48752,*,*,*,[1]
2771,*,*,149.171.126.2,48766,*,*,*,[1]
2772,*,*,149.171.126.2,48804,*,*,*,[1]
2773,*,*,149.171.126.2,4887,*,*,*,[1]
2774,*,*,149.171.126.2,48941,*,*,*,[1]
2775,*,*,149.171.126.2,48955,*,*,*,[1]
2776,*,*,149.171.126.2,48973,*,*,*,[1]
2777,*,*,149.171.126.2,48974,*,*,*,[1]
2778,*,*,149.171.126.2,49042,*,*,*,[1]
2779,*,*,149.171.126.2,4908,*,*,*,[1]
2780,*,*,149.171.126.2,49122,*,*,*,[1]
2781,*,*,149.171.126.2,49131,*,*,*,[1]
2782,*,*,149.171.126.2,49154,*,*,*,[1]
2783,*,*,149.171.126.2,49217,*,*,*,[1]
2784,*,*,149.171.126.2,49311,*,*,*,[1]
2785,*,*,149.171.126.2,49439,*,*,*,[1]
2786,*,*,149.171.126.2,49450,*,*,*,[1]
2787,*,*,149.171.126.2,49504,*,*,*,[1]
2788,*,*,149.171.126.2,49513,*,*,*,[1]
2789,*,*,149.171.126.2,49521,*,*,*,[1]
2790,*,*,149.171.126.2,49535,*,*,*,[1]
2791,*,*,149.171.126.2,49599,*,*,*,[2]
2792,*,*,149.171.126.2,4970,*,*,*,[1]
2793,*,*,149.171.126.2,4975,*,*,*,[1]
2794,*,*,149.171.126.2,49820,*,*,*,[1]
2795,*,*,149.171.126.2,49856,*,*,*,[1]
2796,*,*,149.171.126.2,49861,*,*,*,[1]
2797,*,*,149.171.126.2,49991,*,*,*,[1]
2798,*,*,149.171.126.2,50063,*,*,*,[1]
2799,*,*,149.171.126.2,50206,*,*,*,[1]
2800,*,*,149.171.126.2,50376,*,*,*,[1]
2801,*,*,149.171.126.2,50399,*,*,*,[1]
2802,*,*,149.171.126.2,50459,*,*,*,[1]
2803,*,*,149.171.126.2,50494,*,*,*,[1]
2804,*,*,149.171.126.2,50649,*,*,*,[1]
2805,*,*,149.171.126.2,50651,*,*,*,[1]
2806,*,*,149.171.126.2,50679,*,*,*,[1]
2807,*,*,149.171.126.2,51074,*,*,*,[1]
2808,*,*,149.171.126.2,51109,*,*,*,[1]
2809,*,*,149.171.126.2,51324,*,*,*,[1]
2810,*,*,149.171.126.2,51482,*,*,*,[1]
2811,*,*,149.171.126.2,51533,*,*,*,[1]
2812,*,*,149.171.126.2,51552,*,*,*,[1]
2813,*,*,149.171.126.2,51593,*,*,*,[1]
2814,*,*,149.171.126.2,51611,*,*,*,[1]
2815,*,*,149.171.126.2,51654,*,*,*,[1]
2816,*,*,149.171.126.2,5168,*,*,*,[1]
2817,*,*,149.171.126.2,5180,*,*,*,[1]
2818,*,*,149.171.126.2,51824,*,*,*,[1]
2819,*,*,149.171.126.2,51882,*,*,*,[1]
2820,*,*,149.171.126.2,5190,*,*,*,[205]
2821,*,*,149.171.126.2,51926,*,*,*,[1]
2822,*,*,149.171.126.2,51975,*,*,*,[1]
2823,*,*,149.171.126.2,52050,*,*,*,[1]
2824,*,*,149.171.126.2,52057,*,*,*,[1]
2825,*,*,149.171.126.2,52112,*,*,*,[1]
2826,*,*,149.171.126.2,5221,*,*,*,[1]
2827,*,*,149.171.126.2,5223,*,*,*,[1]
2828,*,*,149.171.126.2,52476,*,*,*,[1]
2829,*,*,149.171.126.2,52537,*,*,*,[1]
2830,*,*,149.171.126.2,52683,*,*,*,[1]
2831,*,*,149.171.126.2,52751,*,*,*,[1]
2832,*,*,149.171.126.2,52769,*,*,*,[1]
2833,*,*,149.171.126.2,52779,*,*,*,[1]
2834,*,*,149.171.126.2,52785,*,*,*,[6]
2835,*,*,149.171.126.2,53,*,*,*,[516]
2836,*,*,149.171.126.2,53043,*,*,*,[1]
2837,*,*,149.171.126.2,53058,*,*,*,[1]
2838,*,*,149.171.126.2,53111,*,*,*,[1]
2839,*,*,149.171.126.2,53139,*,*,*,[1]
2840,*,*,149.171.126.2,53168,*,*,*,[1]
2841,*,*,149.171.126.2,53177,*,*,*,[1]
2842,*,*,149.171.126.2,5323,*,*,*,[1]
2843,*,*,149.171.126.2,5329,*,*,*,[1]
2844,*,*,149.171.126.2,53424,*,*,*,[1]
2845,*,*,149.171.126.2,5345,*,*,*,[1]
2846,*,*,149.171.126.2,53577,*,*,*,[1]
2847,*,*,149.171.126.2,53616,*,*,*,[1]
2848,*,*,149.171.126.2,53634,*,*,*,[1]
2849,*,*,149.171.126.2,53789,*,*,*,[1]
2850,*,*,149.171.126.2,53848,*,*,*,[1]
2851,*,*,149.171.126.2,53883,*,*,*,[1]
2852,*,*,149.171.126.2,53986,*,*,*,[1]
2853,*,*,149.171.126.2,54118,*,*,*,[1]
2854,*,*,149.171.126.2,54222,*,*,*,[1]
2855,*,*,149.171.126.2,54259,*,*,*,[1]
2856,*,*,149.171.126.2,5427,*,*,*,[1]
2857,*,*,149.171.126.2,54295,*,*,*,[1]
2858,*,*,149.171.126.2,54308,*,*,*,[1]
2859,*,*,149.171.126.2,54331,*,*,*,[1]
2860,*,*,149.171.126.2,54349,*,*,*,[1]
2861,*,*,149.171.126.2,54481,*,*,*,[1]
2862,*,*,149.171.126.2,54655,*,*,*,[1]
2863,*,*,149.171.126.2,54659,*,*,*,[1]
2864,*,*,149.171.126.2,54708,*,*,*,[1]
2865,*,*,149.171.126.2,54750,*,*,*,[1]
2866,*,*,149.171.126.2,54751,*,*,*,[1]
2867,*,*,149.171.126.2,54754,*,*,*,[1]
2868,*,*,149.171.126.2,5477,*,*,*,[1]
2869,*,*,149.171.126.2,54803,*,*,*,[1]
2870,*,*,149.171.126.2,54879,*,*,*,[1]
2871,*,*,149.171.126.2,54935,*,*,*,[1]
2872,*,*,149.171.126.2,54938,*,*,*,[1]
2873,*,*,149.171.126.2,55054,*,*,*,[1]
2874,*,*,149.171.126.2,55154,*,*,*,[1]
2875,*,*,149.171.126.2,55226,*,*,*,[1]
2876,*,*,149.171.126.2,55247,*,*,*,[1]
2877,*,*,149.171.126.2,55445,*,*,*,[1]
2878,*,*,149.171.126.2,55489,*,*,*,[1]
2879,*,*,149.171.126.2,55690,*,*,*,[1]
2880,*,*,149.171.126.2,55726,*,*,*,[6]
2881,*,*,149.171.126.2,55737,*,*,*,[1]
2882,*,*,149.171.126.2,55888,*,*,*,[1]
2883,*,*,149.171.126.2,55937,*,*,*,[1]
2884,*,*,149.171.126.2,55951,*,*,*,[1]
2885,*,*,149.171.126.2,56047,*,*,*,[1]
2886,*,*,149.171.126.2,56244,*,*,*,[1]
2887,*,*,149.171.126.2,56306,*,*,*,[1]
2888,*,*,149.171.126.2,5656,*,*,*,[1]
2889,*,*,149.171.126.2,56722,*,*,*,[1]
2890,*,*,149.171.126.2,56804,*,*,*,[1]
2891,*,*,149.171.126.2,56806,*,*,*,[1]
2892,*,*,149.171.126.2,56838,*,*,*,[1]
2893,*,*,149.171.126.2,56884,*,*,*,[1]
2894,*,*,149.171.126.2,56909,*,*,*,[10]
2895,*,*,149.171.126.2,57047,*,*,*,[6]
2896,*,*,149.171.126.2,57054,*,*,*,[1]
2897,*,*,149.171.126.2,57113,*,*,*,[1]
2898,*,*,149.171.126.2,57356,*,*,*,[1]
2899,*,*,149.171.126.2,57436,*,*,*,[1]
2900,*,*,149.171.126.2,57438,*,*,*,[1]
2901,*,*,149.171.126.2,57477,*,*,*,[1]
2902,*,*,149.171.126.2,57498,*,*,*,[1]
2903,*,*,149.171.126.2,5755,*,*,*,[1]
2904,*,*,149.171.126.2,57758,*,*,*,[1]
2905,*,*,149.171.126.2,57991,*,*,*,[1]
2906,*,*,149.171.126.2,58095,*,*,*,[1]
2907,*,*,149.171.126.2,58117,*,*,*,[1]
2908,*,*,149.171.126.2,58123,*,*,*,[1]
2909,*,*,149.171.126.2,58163,*,*,*,[1]
2910,*,*,149.171.126.2,58310,*,*,*,[1]
2911,*,*,149.171.126.2,58418,*,*,*,[1]
2912,*,*,149.171.126.2,58512,*,*,*,[1]
2913,*,*,149.171.126.2,58513,*,*,*,[1]
2914,*,*,149.171.126.2,58575,*,*,*,[1]
2915,*,*,149.171.126.2,58653,*,*,*,[1]
2916,*,*,149.171.126.2,58718,*,*,*,[1]
2917,*,*,149.171.126.2,58817,*,*,*,[1]
2918,*,*,149.171.126.2,59054,*,*,*,[1]
2919,*,*,149.171.126.2,59073,*,*,*,[1]
2920,*,*,149.171.126.2,59153,*,*,*,[1]
2921,*,*,149.171.126.2,59154,*,*,*,[1]
2922,*,*,149.171.126.2,59281,*,*,*,[1]
2923,*,*,149.171.126.2,59284,*,*,*,[1]
2924,*,*,149.171.126.2,59304,*,*,*,[1]
2925,*,*,149.171.126.2,59320,*,*,*,[1]
2926,*,*,149.171.126.2,59383,*,*,*,[1]
2927,*,*,149.171.126.2,59436,*,*,*,[1]
2928,*,*,149.171.126.2,59450,*,*,*,[1]
2929,*,*,149.171.126.2,59465,*,*,*,[1]
2930,*,*,149.171.126.2,59564,*,*,*,[1]
2931,*,*,149.171.126.2,59625,*,*,*,[1]
2932,*,*,149.171.126.2,59682,*,*,*,[1]
2933,*,*,149.171.126.2,6026,*,*,*,[1]
2934,*,*,149.171.126.2,60333,*,*,*,[1]
2935,*,*,149.171.126.2,60384,*,*,*,[1]
2936,*,*,149.171.126.2,60411,*,*,*,[1]
2937,*,*,149.171.126.2,60464,*,*,*,[1]
2938,*,*,149.171.126.2,60566,*,*,*,[1]
2939,*,*,149.171.126.2,60583,*,*,*,[1]
2940,*,*,149.171.126.2,60725,*,*,*,[1]
2941,*,*,149.171.126.2,60764,*,*,*,[1]
2942,*,*,149.171.126.2,60811,*,*,*,[1]
2943,*,*,149.171.126.2,60849,*,*,*,[1]
2944,*,*,149.171.126.2,61009,*,*,*,[1]
2945,*,*,149.171.126.2,61020,*,*,*,[1]
2946,*,*,149.171.126.2,61122,*,*,*,[1]
2947,*,*,149.171.126.2,61143,*,*,*,[1]
2948,*,*,149.171.126.2,61353,*,*,*,[1]
2949,*,*,149.171.126.2,61384,*,*,*,[1]
2950,*,*,149.171.126.2,61469,*,*,*,[1]
2951,*,*,149.171.126.2,61484,*,*,*,[1]
2952,*,*,149.171.126.2,61589,*,*,*,[1]
2953,*,*,149.171.126.2,61625,*,*,*,[1]
2954,*,*,149.171.126.2,61720,*,*,*,[1]
2955,*,*,149.171.126.2,6173,*,*,*,[1]
2956,*,*,149.171.126.2,61747,*,*,*,[1]
2957,*,*,149.171.126.2,6178,*,*,*,[1]
2958,*,*,149.171.126.2,61861,*,*,*,[1]
2959,*,*,149.171.126.2,61874,*,*,*,[1]
2960,*,*,149.171.126.2,61900,*,*,*,[1]
2961,*,*,149.171.126.2,61903,*,*,*,[1]
2962,*,*,149.171.126.2,62116,*,*,*,[1]
2963,*,*,149.171.126.2,62126,*,*,*,[1]
2964,*,*,149.171.126.2,62173,*,*,*,[1]
2965,*,*,149.171.126.2,6219,*,*,*,[1]
2966,*,*,149.171.126.2,62473,*,*,*,[1]
2967,*,*,149.171.126.2,62501,*,*,*,[1]
2968,*,*,149.171.126.2,62548,*,*,*,[1]
2969,*,*,149.171.126.2,62569,*,*,*,[1]
2970,*,*,149.171.126.2,62587,*,*,*,[1]
2971,*,*,149.171.126.2,6262,*,*,*,[1]
2972,*,*,149.171.126.2,62635,*,*,*,[1]
2973,*,*,149.171.126.2,62723,*,*,*,[1]
2974,*,*,149.171.126.2,62745,*,*,*,[1]
2975,*,*,149.171.126.2,62747,*,*,*,[1]
2976,*,*,149.171.126.2,62755,*,*,*,[1]
2977,*,*,149.171.126.2,62805,*,*,*,[1]
2978,*,*,149.171.126.2,62834,*,*,*,[1]
2979,*,*,149.171.126.2,62843,*,*,*,[1]
2980,*,*,149.171.126.2,62880,*,*,*,[1]
2981,*,*,149.171.126.2,63095,*,*,*,[1]
2982,*,*,149.171.126.2,63115,*,*,*,[1]
2983,*,*,149.171.126.2,63165,*,*,*,[1]
2984,*,*,149.171.126.2,63253,*,*,*,[1]
2985,*,*,149.171.126.2,63301,*,*,*,[1]
2986,*,*,149.171.126.2,63328,*,*,*,[1]
2987,*,*,149.171.126.2,63361,*,*,*,[1]
2988,*,*,149.171.126.2,6339,*,*,*,[1]
2989,*,*,149.171.126.2,63449,*,*,*,[1]
2990,*,*,149.171.126.2,63557,*,*,*,[1]
2991,*,*,149.171.126.2,63649,*,*,*,[1]
2992,*,*,149.171.126.2,63674,*,*,*,[1]
2993,*,*,149.171.126.2,63767,*,*,*,[1]
2994,*,*,149.171.126.2,63802,*,*,*,[1]
2995,*,*,149.171.126.2,63834,*,*,*,[1]
2996,*,*,149.171.126.2,63835,*,*,*,[1]
2997,*,*,149.171.126.2,63870,*,*,*,[1]
2998,*,*,149.171.126.2,63878,*,*,*,[1]
2999,*,*,149.171.126.2,63901,*,*,*,[1]
3000,*,*,149.171.126.2,6391,*,*,*,[1]
3001,*,*,149.171.126.2,63917,*,*,*,[1]
3002,*,*,149.171.126.2,63923,*,*,*,[1]
3003,*,*,149.171.126.2,63972,*,*,*,[4]
3004,*,*,149.171.126.2,64135,*,*,*,[1]
3005,*,*,149.171.126.2,64172,*,*,*,[1]
3006,*,*,149.171.126.2,64194,*,*,*,[1]
3007,*,*,149.171.126.2,64356,*,*,*,[1]
3008,*,*,149.171.126.2,64468,*,*,*,[1]
3009,*,*,149.171.126.2,64526,*,*,*,[1]
3010,*,*,149.171.126.2,64567,*,*,*,[1]
3011,*,*,149.171.126.2,64665,*,*,*,[1]
3012,*,*,149.171.126.2,64744,*,*,*,[1]
3013,*,*,149.171.126.2,64776,*,*,*,[1]
3014,*,*,149.171.126.2,64795,*,*,*,[1]
3015,*,*,149.171.126.2,64805,*,*,*,[1]
3016,*,*,149.171.126.2,64875,*,*,*,[1]
3017,*,*,149.171.126.2,64927,*,*,*,[1]
3018,*,*,149.171.126.2,64992,*,*,*,[1]
3019,*,*,149.171.126.2,6506,*,*,*,[1]
3020,*,*,149.171.126.2,65167,*,*,*,[1]
3021,*,*,149.171.126.2,65275,*,*,*,[1]
3022,*,*,149.171.126.2,65413,*,*,*,[1]
3023,*,*,149.171.126.2,6567,*,*,*,[1]
3024,*,*,149.171.126.2,6720,*,*,*,[1]
3025,*,*,149.171.126.2,6870,*,*,*,[1]
3026,*,*,149.171.126.2,6881,*,*,*,[100]
3027,*,*,149.171.126.2,6949,*,*,*,[1]
3028,*,*,149.171.126.2,6978,*,*,*,[1]
3029,*,*,149.171.126.2,7115,*,*,*,[1]
3030,*,*,149.171.126.2,7233,*,*,*,[1]
3031,*,*,149.171.126.2,7281,*,*,*,[1]
3032,*,*,149.171.126.2,7331,*,*,*,[1]
3033,*,*,149.171.126.2,7370,*,*,*,[1]
3034,*,*,149.171.126.2,7372,*,*,*,[1]
3035,*,*,149.171.126.2,7459,*,*,*,[1]
3036,*,*,149.171.126.2,7689,*,*,*,[1]
3037,*,*,149.171.126.2,7842,*,*,*,[1]
3038,*,*,149.171.126.2,7873,*,*,*,[1]
3039,*,*,149.171.126.2,7892,*,*,*,[1]
3040,*,*,149.171.126.2,7919,*,*,*,[1]
3041,*,*,149.171.126.2,7964,*,*,*,[1]
3042,*,*,149.171.126.2,80,*,*,*,[259]
3043,*,*,149.171.126.2,8232,*,*,*,[1]
3044,*,*,149.171.126.2,8234,*,*,*,[1]
3045,*,*,149.171.126.2,8293,*,*,*,[1]
3046,*,*,149.171.126.2,8344,*,*,*,[1]
3047,*,*,149.171.126.2,8705,*,*,*,[5]
3048,*,*,149.171.126.2,8757,*,*,*,[1]
3049,*,*,149.171.126.2,8773,*,*,*,[1]
3050,*,*,149.171.126.2,8914,*,*,*,[1]
3051,*,*,149.171.126.2,9005,*,*,*,[1]
3052,*,*,149.171.126.2,9160,*,*,*,[1]
3053,*,*,149.171.126.2,9256,*,*,*,[1]
3054,*,*,149.171.126.2,9272,*,*,*,[1]
3055,*,*,149.171.126.2,9304,*,*,*,[1]
3056,*,*,149.171.126.2,9328,*,*,*,[1]
3057,*,*,149.171.126.2,9349,*,*,*,[1]
3058,*,*,149.171.126.2,9576,*,*,*,[1]
3059,*,*,149.171.126.2,9609,*,*,*,[1]
3060,*,*,149.171.126.2,9730,*,*,*,[1]
3061,*,*,149.171.126.2,9747,*,*,*,[1]
3062,*,*,149.171.126.2,9966,*,*,*,[1]
3063,*,*,149.171.126.3,10039,*,*,*,[1]
3064,*,*,149.171.126.3,10063,*,*,*,[1]
3065,*,*,149.171.126.3,10263,*,*,*,[1]
3066,*,*,149.171.126.3,10418,*,*,*,[1]
3067,*,*,149.171.126.3,10422,*,*,*,[1]
3068,*,*,149.171.126.3,10432,*,*,*,[1]
3069,*,*,149.171.126.3,10454,*,*,*,[1]
3070,*,*,149.171.126.3,10552,*,*,*,[1]
3071,*,*,149.171.126.3,10602,*,*,*,[1]
3072,*,*,149.171.126.3,10651,*,*,*,[1]
3073,*,*,149.171.126.3,10659,*,*,*,[1]
3074,*,*,149.171.126.3,10696,*,*,*,[1]
3075,*,*,149.171.126.3,10708,*,*,*,[1]
3076,*,*,149.171.126.3,10718,*,*,*,[1]
3077,*,*,149.171.126.3,10723,*,*,*,[1]
3078,*,*,149.171.126.3,10897,*,*,*,[1]
3079,*,*,149.171.126.3,10942,*,*,*,[1]
3080,*,*,149.171.126.3,1095,*,*,*,[1]
3081,*,*,149.171.126.3,1103,*,*,*,[1]
3082,*,*,149.171.126.3,11076,*,*,*,[2]
3083,*,*,149.171.126.3,111,*,*,*,[134]
3084,*,*,149.171.126.3,11191,*,*,*,[10]
3085,*,*,149.171.126.3,11206,*,*,*,[1]
3086,*,*,149.171.126.3,11270,*,*,*,[1]
3087,*,*,149.171.126.3,11307,*,*,*,[1]
3088,*,*,149.171.126.3,11318,*,*,*,[1]
3089,*,*,149.171.126.3,11339,*,*,*,[1]
3090,*,*,149.171.126.3,11422,*,*,*,[1]
3091,*,*,149.171.126.3,11508,*,*,*,[1]
3092,*,*,149.171.126.3,11632,*,*,*,[1]
3093,*,*,149.171.126.3,11633,*,*,*,[1]
3094,*,*,149.171.126.3,11689,*,*,*,[1]
3095,*,*,149.171.126.3,11698,*,*,*,[1]
3096,*,*,149.171.126.3,1176,*,*,*,[1]
3097,*,*,149.171.126.3,11761,*,*,*,[1]
3098,*,*,149.171.126.3,11844,*,*,*,[1]
3099,*,*,149.171.126.3,11846,*,*,*,[1]
3100,*,*,149.171.126.3,11950,*,*,*,[1]
3101,*,*,149.171.126.3,12185,*,*,*,[1]
3102,*,*,149.171.126.3,12317,*,*,*,[1]
3103,*,*,149.171.126.3,12401,*,*,*,[1]
3104,*,*,149.171.126.3,1266,*,*,*,[1]
3105,*,*,149.171.126.3,12733,*,*,*,[1]
3106,*,*,149.171.126.3,1277,*,*,*,[1]
3107,*,*,149.171.126.3,12800,*,*,*,[1]
