cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6552,*,25523,*,*,*,*,FIN,[1]
6553,*,25524,*,*,*,*,FIN,[1]
6554,*,25526,*,*,*,*,CON,[1]
6555,*,2553,*,*,*,*,CON,[1]
6556,*,25532,*,*,*,*,FIN,[1]
6557,*,25533,*,*,*,*,FIN,[1]
6558,*,25535,*,*,*,*,FIN,[1]
6559,*,25536,*,*,*,*,FIN,[1]
6560,*,25537,*,*,*,*,CON,[1]
6561,*,25537,*,*,*,*,FIN,[1]
6562,*,25537,*,*,*,*,INT,[1]
6563,*,25540,*,*,*,*,CON,[1]
6564,*,25544,*,*,*,*,FIN,[1]
6565,*,25548,*,*,*,*,FIN,[1]
6566,*,25557,*,*,*,*,FIN,[1]
6567,*,25559,*,*,*,*,CON,[2]
6568,*,2556,*,*,*,*,CON,[1]
6569,*,25571,*,*,*,*,CON,[1]
6570,*,25579,*,*,*,*,FIN,[1]
6571,*,2558,*,*,*,*,CON,[1]
6572,*,25580,*,*,*,*,FIN,[2]
6573,*,25581,*,*,*,*,FIN,[2]
6574,*,25583,*,*,*,*,CON,[1]
6575,*,25587,*,*,*,*,FIN,[2]
6576,*,25588,*,*,*,*,FIN,[1]
6577,*,2559,*,*,*,*,FIN,[1]
6578,*,25590,*,*,*,*,FIN,[1]
6579,*,25591,*,*,*,*,FIN,[1]
6580,*,25592,*,*,*,*,CON,[1]
6581,*,25592,*,*,*,*,FIN,[1]
6582,*,25595,*,*,*,*,FIN,[2]
6583,*,25597,*,*,*,*,CON,[1]
6584,*,25599,*,*,*,*,FIN,[2]
6585,*,25604,*,*,*,*,CON,[1]
6586,*,25604,*,*,*,*,FIN,[1]
6587,*,25606,*,*,*,*,FIN,[2]
6588,*,25609,*,*,*,*,CON,[1]
6589,*,25609,*,*,*,*,FIN,[1]
6590,*,25612,*,*,*,*,FIN,[2]
6591,*,25619,*,*,*,*,FIN,[1]
6592,*,25624,*,*,*,*,CON,[1]
6593,*,25627,*,*,*,*,FIN,[2]
6594,*,25629,*,*,*,*,FIN,[2]
6595,*,25630,*,*,*,*,FIN,[1]
6596,*,25631,*,*,*,*,FIN,[1]
6597,*,25634,*,*,*,*,FIN,[1]
6598,*,25636,*,*,*,*,CON,[1]
6599,*,25637,*,*,*,*,FIN,[1]
6600,*,25639,*,*,*,*,FIN,[1]
6601,*,25641,*,*,*,*,FIN,[1]
6602,*,25642,*,*,*,*,CON,[1]
6603,*,25643,*,*,*,*,FIN,[1]
6604,*,25647,*,*,*,*,FIN,[1]
6605,*,25650,*,*,*,*,CON,[1]
6606,*,25650,*,*,*,*,FIN,[1]
6607,*,25651,*,*,*,*,FIN,[1]
6608,*,25656,*,*,*,*,CON,[1]
6609,*,25663,*,*,*,*,CON,[1]
6610,*,25663,*,*,*,*,FIN,[1]
6611,*,25665,*,*,*,*,CON,[1]
6612,*,25665,*,*,*,*,FIN,[1]
6613,*,2567,*,*,*,*,FIN,[1]
6614,*,25670,*,*,*,*,FIN,[1]
6615,*,25672,*,*,*,*,CON,[1]
6616,*,25674,*,*,*,*,FIN,[2]
6617,*,25676,*,*,*,*,FIN,[1]
6618,*,25677,*,*,*,*,FIN,[1]
6619,*,25680,*,*,*,*,FIN,[1]
6620,*,25681,*,*,*,*,CON,[1]
6621,*,25681,*,*,*,*,FIN,[1]
6622,*,25682,*,*,*,*,FIN,[1]
6623,*,25688,*,*,*,*,FIN,[1]
6624,*,25689,*,*,*,*,CON,[1]
6625,*,25693,*,*,*,*,CON,[1]
6626,*,25699,*,*,*,*,FIN,[1]
6627,*,25700,*,*,*,*,FIN,[1]
6628,*,25702,*,*,*,*,FIN,[1]
6629,*,25704,*,*,*,*,FIN,[1]
6630,*,25706,*,*,*,*,FIN,[1]
6631,*,25712,*,*,*,*,CON,[1]
6632,*,25714,*,*,*,*,FIN,[1]
6633,*,25716,*,*,*,*,CON,[1]
6634,*,25718,*,*,*,*,FIN,[1]
6635,*,25719,*,*,*,*,FIN,[1]
6636,*,25721,*,*,*,*,FIN,[1]
6637,*,25724,*,*,*,*,CON,[1]
6638,*,25725,*,*,*,*,FIN,[1]
6639,*,25728,*,*,*,*,FIN,[1]
6640,*,25729,*,*,*,*,FIN,[1]
6641,*,2573,*,*,*,*,FIN,[1]
6642,*,25730,*,*,*,*,CON,[1]
6643,*,25731,*,*,*,*,FIN,[1]
6644,*,25732,*,*,*,*,FIN,[1]
6645,*,25734,*,*,*,*,FIN,[1]
6646,*,25736,*,*,*,*,CON,[1]
6647,*,25737,*,*,*,*,CON,[1]
6648,*,25738,*,*,*,*,FIN,[1]
6649,*,25740,*,*,*,*,FIN,[1]
6650,*,25741,*,*,*,*,FIN,[1]
6651,*,25745,*,*,*,*,CON,[1]
6652,*,25750,*,*,*,*,CON,[1]
6653,*,25752,*,*,*,*,FIN,[1]
6654,*,25756,*,*,*,*,FIN,[1]
6655,*,25758,*,*,*,*,CON,[1]
6656,*,2576,*,*,*,*,FIN,[1]
6657,*,25764,*,*,*,*,FIN,[1]
6658,*,25767,*,*,*,*,CON,[1]
6659,*,25769,*,*,*,*,FIN,[1]
6660,*,2577,*,*,*,*,FIN,[2]
6661,*,25770,*,*,*,*,FIN,[2]
6662,*,25771,*,*,*,*,FIN,[1]
6663,*,25773,*,*,*,*,FIN,[1]
6664,*,25774,*,*,*,*,FIN,[1]
6665,*,25776,*,*,*,*,FIN,[1]
6666,*,2578,*,*,*,*,FIN,[1]
6667,*,25783,*,*,*,*,FIN,[1]
6668,*,25790,*,*,*,*,FIN,[1]
6669,*,25791,*,*,*,*,FIN,[4]
6670,*,25792,*,*,*,*,CON,[1]
6671,*,25793,*,*,*,*,FIN,[1]
6672,*,25794,*,*,*,*,FIN,[1]
6673,*,25796,*,*,*,*,FIN,[1]
6674,*,25801,*,*,*,*,FIN,[1]
6675,*,25803,*,*,*,*,FIN,[1]
6676,*,25805,*,*,*,*,FIN,[1]
6677,*,25806,*,*,*,*,CON,[1]
6678,*,25806,*,*,*,*,FIN,[1]
6679,*,25809,*,*,*,*,CON,[1]
6680,*,25810,*,*,*,*,FIN,[1]
6681,*,25815,*,*,*,*,FIN,[1]
6682,*,25816,*,*,*,*,FIN,[2]
6683,*,25818,*,*,*,*,FIN,[1]
6684,*,25820,*,*,*,*,FIN,[1]
6685,*,25828,*,*,*,*,FIN,[2]
6686,*,25829,*,*,*,*,FIN,[1]
6687,*,25830,*,*,*,*,CON,[1]
6688,*,25834,*,*,*,*,FIN,[1]
6689,*,25844,*,*,*,*,FIN,[1]
6690,*,25847,*,*,*,*,CON,[1]
6691,*,25847,*,*,*,*,FIN,[1]
6692,*,25849,*,*,*,*,CON,[1]
6693,*,25849,*,*,*,*,FIN,[1]
6694,*,2585,*,*,*,*,FIN,[1]
6695,*,25850,*,*,*,*,FIN,[1]
6696,*,25851,*,*,*,*,FIN,[1]
6697,*,25852,*,*,*,*,FIN,[1]
6698,*,25853,*,*,*,*,FIN,[2]
6699,*,25860,*,*,*,*,CON,[1]
6700,*,25863,*,*,*,*,FIN,[1]
6701,*,25866,*,*,*,*,FIN,[1]
6702,*,25867,*,*,*,*,FIN,[1]
6703,*,25869,*,*,*,*,FIN,[1]
6704,*,25871,*,*,*,*,FIN,[1]
6705,*,25872,*,*,*,*,FIN,[1]
6706,*,25873,*,*,*,*,FIN,[2]
6707,*,25874,*,*,*,*,CON,[1]
6708,*,25879,*,*,*,*,FIN,[1]
6709,*,25880,*,*,*,*,FIN,[1]
6710,*,25886,*,*,*,*,FIN,[1]
6711,*,25888,*,*,*,*,FIN,[1]
6712,*,25889,*,*,*,*,FIN,[1]
6713,*,25894,*,*,*,*,CON,[1]
6714,*,25894,*,*,*,*,FIN,[1]
6715,*,25895,*,*,*,*,CON,[1]
6716,*,25904,*,*,*,*,FIN,[1]
6717,*,25910,*,*,*,*,CON,[1]
6718,*,25912,*,*,*,*,FIN,[1]
6719,*,25914,*,*,*,*,CON,[1]
6720,*,25914,*,*,*,*,FIN,[1]
6721,*,25916,*,*,*,*,CON,[1]
6722,*,25916,*,*,*,*,FIN,[1]
6723,*,25919,*,*,*,*,FIN,[1]
6724,*,25920,*,*,*,*,FIN,[1]
6725,*,25921,*,*,*,*,CON,[1]
6726,*,25925,*,*,*,*,FIN,[1]
6727,*,2593,*,*,*,*,FIN,[1]
6728,*,25938,*,*,*,*,FIN,[1]
6729,*,2594,*,*,*,*,FIN,[1]
6730,*,25945,*,*,*,*,FIN,[1]
6731,*,25947,*,*,*,*,CON,[1]
6732,*,25957,*,*,*,*,FIN,[1]
6733,*,25964,*,*,*,*,FIN,[1]
6734,*,25966,*,*,*,*,FIN,[1]
6735,*,25968,*,*,*,*,FIN,[2]
6736,*,25969,*,*,*,*,CON,[1]
6737,*,25969,*,*,*,*,FIN,[1]
6738,*,25970,*,*,*,*,FIN,[1]
6739,*,25972,*,*,*,*,CON,[1]
6740,*,25972,*,*,*,*,FIN,[1]
6741,*,25973,*,*,*,*,FIN,[1]
6742,*,25974,*,*,*,*,FIN,[1]
6743,*,25976,*,*,*,*,FIN,[1]
6744,*,25981,*,*,*,*,FIN,[1]
6745,*,25994,*,*,*,*,FIN,[2]
6746,*,25996,*,*,*,*,FIN,[1]
6747,*,25999,*,*,*,*,FIN,[2]
6748,*,26000,*,*,*,*,FIN,[1]
6749,*,26004,*,*,*,*,FIN,[1]
6750,*,26005,*,*,*,*,FIN,[1]
6751,*,26008,*,*,*,*,FIN,[1]
6752,*,2601,*,*,*,*,FIN,[1]
6753,*,26011,*,*,*,*,CON,[1]
6754,*,26014,*,*,*,*,FIN,[1]
6755,*,26015,*,*,*,*,FIN,[1]
6756,*,26016,*,*,*,*,CON,[1]
6757,*,26019,*,*,*,*,CON,[2]
6758,*,26019,*,*,*,*,FIN,[1]
6759,*,26021,*,*,*,*,FIN,[1]
6760,*,26024,*,*,*,*,FIN,[1]
6761,*,26027,*,*,*,*,CON,[1]
6762,*,2603,*,*,*,*,CON,[1]
6763,*,26032,*,*,*,*,FIN,[2]
6764,*,2604,*,*,*,*,FIN,[1]
6765,*,26041,*,*,*,*,FIN,[1]
6766,*,26042,*,*,*,*,CON,[1]
6767,*,26044,*,*,*,*,CON,[1]
6768,*,26045,*,*,*,*,CON,[1]
6769,*,26045,*,*,*,*,FIN,[1]
6770,*,26055,*,*,*,*,CON,[1]
6771,*,26056,*,*,*,*,FIN,[1]
6772,*,26058,*,*,*,*,FIN,[1]
6773,*,26059,*,*,*,*,FIN,[1]
6774,*,26062,*,*,*,*,FIN,[1]
6775,*,26065,*,*,*,*,CON,[2]
6776,*,26066,*,*,*,*,FIN,[1]
6777,*,26067,*,*,*,*,FIN,[2]
6778,*,26068,*,*,*,*,CON,[1]
6779,*,26068,*,*,*,*,FIN,[1]
6780,*,26069,*,*,*,*,CON,[1]
6781,*,2607,*,*,*,*,FIN,[1]
6782,*,26074,*,*,*,*,FIN,[2]
6783,*,26076,*,*,*,*,FIN,[1]
6784,*,26082,*,*,*,*,CON,[1]
6785,*,26083,*,*,*,*,FIN,[1]
6786,*,26088,*,*,*,*,FIN,[1]
6787,*,26089,*,*,*,*,CON,[1]
6788,*,26091,*,*,*,*,FIN,[1]
6789,*,26095,*,*,*,*,FIN,[1]
6790,*,26098,*,*,*,*,FIN,[1]
6791,*,26099,*,*,*,*,FIN,[1]
6792,*,26101,*,*,*,*,FIN,[1]
6793,*,26104,*,*,*,*,FIN,[1]
6794,*,26106,*,*,*,*,CON,[1]
6795,*,26107,*,*,*,*,FIN,[1]
6796,*,26109,*,*,*,*,FIN,[1]
6797,*,2611,*,*,*,*,FIN,[1]
6798,*,26110,*,*,*,*,FIN,[1]
6799,*,26117,*,*,*,*,FIN,[1]
6800,*,26119,*,*,*,*,FIN,[1]
6801,*,26121,*,*,*,*,CON,[1]
6802,*,26126,*,*,*,*,FIN,[2]
6803,*,26127,*,*,*,*,FIN,[1]
6804,*,26139,*,*,*,*,FIN,[2]
6805,*,2614,*,*,*,*,FIN,[1]
6806,*,26147,*,*,*,*,CON,[1]
6807,*,26147,*,*,*,*,FIN,[1]
6808,*,26157,*,*,*,*,FIN,[1]
6809,*,26158,*,*,*,*,FIN,[1]
6810,*,26160,*,*,*,*,FIN,[1]
6811,*,26166,*,*,*,*,FIN,[1]
6812,*,26168,*,*,*,*,FIN,[3]
6813,*,2617,*,*,*,*,FIN,[1]
6814,*,26170,*,*,*,*,CON,[1]
6815,*,26171,*,*,*,*,FIN,[1]
6816,*,26175,*,*,*,*,CON,[1]
6817,*,26178,*,*,*,*,CON,[1]
6818,*,26179,*,*,*,*,CON,[1]
6819,*,26179,*,*,*,*,FIN,[1]
6820,*,26185,*,*,*,*,FIN,[1]
6821,*,26186,*,*,*,*,CON,[1]
6822,*,2619,*,*,*,*,FIN,[1]
6823,*,26191,*,*,*,*,FIN,[1]
6824,*,26195,*,*,*,*,FIN,[1]
6825,*,26198,*,*,*,*,FIN,[1]
6826,*,26200,*,*,*,*,REQ,[1]
6827,*,26206,*,*,*,*,FIN,[1]
6828,*,26214,*,*,*,*,FIN,[1]
6829,*,26215,*,*,*,*,CON,[1]
6830,*,26216,*,*,*,*,CON,[1]
6831,*,26220,*,*,*,*,FIN,[1]
6832,*,26227,*,*,*,*,FIN,[1]
6833,*,26231,*,*,*,*,FIN,[1]
6834,*,26232,*,*,*,*,FIN,[1]
6835,*,26233,*,*,*,*,CON,[1]
6836,*,26241,*,*,*,*,FIN,[2]
6837,*,26245,*,*,*,*,FIN,[2]
6838,*,26246,*,*,*,*,FIN,[1]
6839,*,26250,*,*,*,*,FIN,[1]
6840,*,26252,*,*,*,*,FIN,[1]
6841,*,26253,*,*,*,*,CON,[1]
6842,*,26254,*,*,*,*,FIN,[1]
6843,*,26257,*,*,*,*,FIN,[1]
6844,*,26258,*,*,*,*,FIN,[1]
6845,*,2626,*,*,*,*,FIN,[1]
6846,*,26266,*,*,*,*,FIN,[1]
6847,*,26270,*,*,*,*,FIN,[1]
6848,*,26271,*,*,*,*,FIN,[1]
6849,*,26275,*,*,*,*,FIN,[1]
6850,*,26277,*,*,*,*,FIN,[1]
6851,*,26278,*,*,*,*,FIN,[1]
6852,*,26279,*,*,*,*,CON,[1]
6853,*,26282,*,*,*,*,FIN,[1]
6854,*,26286,*,*,*,*,CON,[1]
6855,*,2629,*,*,*,*,FIN,[1]
6856,*,26290,*,*,*,*,CON,[1]
6857,*,26290,*,*,*,*,FIN,[1]
6858,*,26294,*,*,*,*,FIN,[1]
6859,*,26296,*,*,*,*,CON,[1]
6860,*,26297,*,*,*,*,FIN,[1]
6861,*,26298,*,*,*,*,CON,[1]
6862,*,2630,*,*,*,*,FIN,[1]
6863,*,26303,*,*,*,*,FIN,[1]
6864,*,26303,*,*,*,*,INT,[1]
6865,*,2631,*,*,*,*,FIN,[1]
6866,*,26313,*,*,*,*,FIN,[1]
6867,*,26317,*,*,*,*,FIN,[1]
6868,*,26320,*,*,*,*,CON,[1]
6869,*,26321,*,*,*,*,FIN,[1]
6870,*,26325,*,*,*,*,FIN,[1]
6871,*,26326,*,*,*,*,FIN,[1]
6872,*,2633,*,*,*,*,FIN,[1]
6873,*,26330,*,*,*,*,FIN,[1]
6874,*,26331,*,*,*,*,FIN,[1]
6875,*,26332,*,*,*,*,FIN,[1]
6876,*,26334,*,*,*,*,CON,[1]
6877,*,26334,*,*,*,*,FIN,[1]
6878,*,26335,*,*,*,*,CON,[1]
6879,*,2634,*,*,*,*,CON,[1]
6880,*,2634,*,*,*,*,FIN,[1]
6881,*,26340,*,*,*,*,FIN,[1]
6882,*,26341,*,*,*,*,FIN,[2]
6883,*,26342,*,*,*,*,FIN,[1]
6884,*,26350,*,*,*,*,FIN,[2]
6885,*,26352,*,*,*,*,CON,[1]
6886,*,26358,*,*,*,*,FIN,[1]
6887,*,26362,*,*,*,*,CON,[1]
6888,*,26363,*,*,*,*,FIN,[1]
6889,*,26369,*,*,*,*,FIN,[1]
6890,*,2637,*,*,*,*,FIN,[1]
6891,*,26374,*,*,*,*,CON,[1]
6892,*,26382,*,*,*,*,FIN,[1]
6893,*,26387,*,*,*,*,FIN,[1]
6894,*,26392,*,*,*,*,CON,[1]
6895,*,26396,*,*,*,*,FIN,[1]
6896,*,26397,*,*,*,*,FIN,[1]
6897,*,2640,*,*,*,*,CON,[1]
6898,*,26401,*,*,*,*,FIN,[1]
6899,*,26402,*,*,*,*,FIN,[3]
6900,*,26405,*,*,*,*,FIN,[1]
6901,*,26409,*,*,*,*,CON,[1]
6902,*,2641,*,*,*,*,FIN,[1]
6903,*,26411,*,*,*,*,CON,[1]
6904,*,26412,*,*,*,*,CON,[1]
6905,*,26415,*,*,*,*,FIN,[1]
6906,*,26419,*,*,*,*,FIN,[2]
6907,*,2642,*,*,*,*,FIN,[1]
6908,*,26425,*,*,*,*,FIN,[2]
6909,*,26427,*,*,*,*,FIN,[1]
6910,*,2643,*,*,*,*,FIN,[1]
6911,*,26435,*,*,*,*,FIN,[1]
6912,*,26439,*,*,*,*,FIN,[1]
6913,*,2644,*,*,*,*,FIN,[1]
6914,*,26444,*,*,*,*,FIN,[3]
6915,*,26448,*,*,*,*,FIN,[1]
6916,*,26455,*,*,*,*,FIN,[2]
6917,*,26458,*,*,*,*,FIN,[1]
6918,*,26458,*,*,*,*,INT,[1]
6919,*,26462,*,*,*,*,FIN,[2]
6920,*,26467,*,*,*,*,FIN,[1]
6921,*,26474,*,*,*,*,CON,[1]
6922,*,26474,*,*,*,*,FIN,[1]
6923,*,26475,*,*,*,*,FIN,[1]
6924,*,26478,*,*,*,*,FIN,[1]
6925,*,26479,*,*,*,*,FIN,[1]
6926,*,26483,*,*,*,*,FIN,[1]
6927,*,26484,*,*,*,*,FIN,[1]
6928,*,26488,*,*,*,*,CON,[1]
6929,*,2649,*,*,*,*,FIN,[1]
6930,*,26495,*,*,*,*,CON,[1]
6931,*,26497,*,*,*,*,FIN,[1]
6932,*,26498,*,*,*,*,FIN,[1]
6933,*,26506,*,*,*,*,CON,[1]
6934,*,26507,*,*,*,*,CON,[1]
6935,*,2651,*,*,*,*,CON,[2]
6936,*,26510,*,*,*,*,FIN,[1]
6937,*,26512,*,*,*,*,FIN,[1]
6938,*,26513,*,*,*,*,FIN,[2]
6939,*,26517,*,*,*,*,FIN,[1]
6940,*,26517,*,*,*,*,INT,[1]
6941,*,26521,*,*,*,*,FIN,[2]
6942,*,26528,*,*,*,*,FIN,[1]
6943,*,2653,*,*,*,*,FIN,[1]
6944,*,26534,*,*,*,*,FIN,[1]
6945,*,26537,*,*,*,*,FIN,[1]
6946,*,26538,*,*,*,*,FIN,[1]
6947,*,2654,*,*,*,*,FIN,[1]
6948,*,26543,*,*,*,*,CON,[1]
6949,*,26543,*,*,*,*,FIN,[1]
6950,*,26546,*,*,*,*,FIN,[1]
6951,*,26547,*,*,*,*,CON,[1]
6952,*,26547,*,*,*,*,FIN,[1]
6953,*,2656,*,*,*,*,FIN,[1]
6954,*,26560,*,*,*,*,FIN,[1]
6955,*,26562,*,*,*,*,FIN,[1]
6956,*,26565,*,*,*,*,CON,[1]
6957,*,26572,*,*,*,*,FIN,[1]
6958,*,26577,*,*,*,*,CON,[1]
6959,*,26581,*,*,*,*,CON,[1]
6960,*,26585,*,*,*,*,CON,[1]
6961,*,26587,*,*,*,*,FIN,[1]
6962,*,26588,*,*,*,*,FIN,[1]
6963,*,2659,*,*,*,*,FIN,[1]
6964,*,26590,*,*,*,*,FIN,[1]
6965,*,26592,*,*,*,*,CON,[2]
6966,*,26592,*,*,*,*,FIN,[2]
6967,*,26593,*,*,*,*,FIN,[1]
6968,*,2660,*,*,*,*,CON,[1]
6969,*,2660,*,*,*,*,FIN,[1]
6970,*,26600,*,*,*,*,CON,[1]
6971,*,26600,*,*,*,*,FIN,[2]
6972,*,26603,*,*,*,*,CON,[1]
6973,*,26604,*,*,*,*,CON,[1]
6974,*,26607,*,*,*,*,FIN,[1]
6975,*,26608,*,*,*,*,CON,[1]
6976,*,26610,*,*,*,*,CON,[1]
6977,*,26611,*,*,*,*,CON,[2]
6978,*,26615,*,*,*,*,CON,[1]
6979,*,26616,*,*,*,*,FIN,[1]
6980,*,26617,*,*,*,*,FIN,[1]
6981,*,26619,*,*,*,*,FIN,[1]
6982,*,2662,*,*,*,*,FIN,[1]
6983,*,26623,*,*,*,*,FIN,[1]
6984,*,26627,*,*,*,*,CON,[1]
6985,*,26629,*,*,*,*,CON,[1]
6986,*,26629,*,*,*,*,FIN,[1]
6987,*,26637,*,*,*,*,CON,[1]
6988,*,26639,*,*,*,*,FIN,[2]
6989,*,26644,*,*,*,*,FIN,[1]
6990,*,26648,*,*,*,*,FIN,[1]
6991,*,26650,*,*,*,*,FIN,[1]
6992,*,26653,*,*,*,*,FIN,[1]
6993,*,26655,*,*,*,*,FIN,[2]
6994,*,26657,*,*,*,*,FIN,[1]
6995,*,26659,*,*,*,*,FIN,[1]
6996,*,26660,*,*,*,*,CON,[1]
6997,*,26660,*,*,*,*,FIN,[2]
6998,*,26664,*,*,*,*,CON,[1]
6999,*,26664,*,*,*,*,FIN,[1]
7000,*,26667,*,*,*,*,CON,[1]
7001,*,2667,*,*,*,*,FIN,[2]
7002,*,26679,*,*,*,*,FIN,[2]
7003,*,26680,*,*,*,*,CON,[1]
7004,*,26683,*,*,*,*,FIN,[2]
7005,*,26685,*,*,*,*,FIN,[1]
7006,*,26687,*,*,*,*,CON,[1]
7007,*,26689,*,*,*,*,CON,[1]
7008,*,2669,*,*,*,*,CON,[1]
7009,*,2669,*,*,*,*,FIN,[1]
7010,*,26691,*,*,*,*,FIN,[1]
7011,*,26693,*,*,*,*,CON,[1]
7012,*,26693,*,*,*,*,FIN,[1]
7013,*,26696,*,*,*,*,CON,[1]
7014,*,26698,*,*,*,*,FIN,[1]
7015,*,26700,*,*,*,*,CON,[1]
7016,*,26700,*,*,*,*,FIN,[1]
7017,*,26703,*,*,*,*,FIN,[1]
7018,*,26706,*,*,*,*,FIN,[1]
7019,*,26708,*,*,*,*,CON,[1]
7020,*,26708,*,*,*,*,FIN,[1]
7021,*,26710,*,*,*,*,FIN,[2]
7022,*,26712,*,*,*,*,FIN,[1]
7023,*,26714,*,*,*,*,FIN,[1]
7024,*,26717,*,*,*,*,FIN,[1]
7025,*,26718,*,*,*,*,FIN,[1]
7026,*,26720,*,*,*,*,FIN,[1]
7027,*,26722,*,*,*,*,CON,[1]
7028,*,2673,*,*,*,*,FIN,[1]
7029,*,26734,*,*,*,*,FIN,[1]
7030,*,26738,*,*,*,*,CON,[1]
7031,*,26741,*,*,*,*,FIN,[1]
7032,*,26744,*,*,*,*,CON,[1]
7033,*,26745,*,*,*,*,CON,[1]
7034,*,2675,*,*,*,*,FIN,[1]
7035,*,26751,*,*,*,*,CON,[1]
7036,*,26754,*,*,*,*,FIN,[1]
7037,*,26760,*,*,*,*,CON,[1]
7038,*,26761,*,*,*,*,CON,[1]
7039,*,26761,*,*,*,*,FIN,[1]
7040,*,26767,*,*,*,*,FIN,[1]
7041,*,26769,*,*,*,*,CON,[1]
7042,*,26770,*,*,*,*,FIN,[1]
7043,*,26771,*,*,*,*,FIN,[1]
7044,*,26772,*,*,*,*,FIN,[1]
7045,*,26775,*,*,*,*,FIN,[1]
7046,*,26779,*,*,*,*,FIN,[1]
7047,*,2678,*,*,*,*,FIN,[1]
7048,*,26786,*,*,*,*,CON,[1]
7049,*,26786,*,*,*,*,FIN,[1]
7050,*,26788,*,*,*,*,FIN,[1]
7051,*,2679,*,*,*,*,FIN,[1]
7052,*,26791,*,*,*,*,FIN,[1]
7053,*,26792,*,*,*,*,FIN,[1]
7054,*,26797,*,*,*,*,FIN,[1]
7055,*,26799,*,*,*,*,FIN,[1]
7056,*,2680,*,*,*,*,FIN,[1]
7057,*,26807,*,*,*,*,CON,[1]
7058,*,26809,*,*,*,*,FIN,[1]
7059,*,2681,*,*,*,*,CON,[1]
7060,*,26818,*,*,*,*,CON,[1]
7061,*,26825,*,*,*,*,CON,[1]
7062,*,26828,*,*,*,*,FIN,[1]
7063,*,2683,*,*,*,*,FIN,[1]
7064,*,26831,*,*,*,*,FIN,[1]
7065,*,26832,*,*,*,*,CON,[1]
7066,*,26833,*,*,*,*,CON,[1]
7067,*,26840,*,*,*,*,FIN,[1]
7068,*,26843,*,*,*,*,CON,[1]
7069,*,26845,*,*,*,*,FIN,[1]
7070,*,26846,*,*,*,*,CON,[2]
7071,*,26846,*,*,*,*,FIN,[2]
7072,*,26849,*,*,*,*,CON,[1]
7073,*,26850,*,*,*,*,FIN,[1]
7074,*,26851,*,*,*,*,FIN,[1]
7075,*,26852,*,*,*,*,FIN,[1]
7076,*,26855,*,*,*,*,CON,[1]
7077,*,26855,*,*,*,*,FIN,[1]
7078,*,26857,*,*,*,*,FIN,[1]
7079,*,26858,*,*,*,*,CON,[1]
7080,*,26865,*,*,*,*,INT,[1]
7081,*,26866,*,*,*,*,FIN,[1]
7082,*,26872,*,*,*,*,FIN,[1]
7083,*,26874,*,*,*,*,FIN,[1]
7084,*,26877,*,*,*,*,FIN,[1]
7085,*,26882,*,*,*,*,CON,[1]
7086,*,26882,*,*,*,*,FIN,[1]
7087,*,26888,*,*,*,*,CON,[1]
7088,*,26888,*,*,*,*,INT,[1]
7089,*,2689,*,*,*,*,FIN,[1]
7090,*,26890,*,*,*,*,FIN,[1]
7091,*,26891,*,*,*,*,CON,[1]
7092,*,26893,*,*,*,*,FIN,[2]
7093,*,26898,*,*,*,*,CON,[1]
7094,*,2690,*,*,*,*,CON,[1]
7095,*,26905,*,*,*,*,FIN,[1]
7096,*,26906,*,*,*,*,CON,[1]
7097,*,2691,*,*,*,*,CON,[1]
7098,*,26910,*,*,*,*,FIN,[1]
7099,*,26913,*,*,*,*,CON,[1]
7100,*,26913,*,*,*,*,FIN,[1]
7101,*,26914,*,*,*,*,FIN,[1]
7102,*,26926,*,*,*,*,CON,[1]
7103,*,26927,*,*,*,*,FIN,[1]
7104,*,26928,*,*,*,*,FIN,[2]
7105,*,2693,*,*,*,*,FIN,[1]
7106,*,26933,*,*,*,*,FIN,[1]
7107,*,26939,*,*,*,*,CON,[2]
7108,*,26948,*,*,*,*,CON,[1]
7109,*,2695,*,*,*,*,CON,[1]
7110,*,26958,*,*,*,*,FIN,[1]
7111,*,26961,*,*,*,*,CON,[2]
7112,*,26967,*,*,*,*,CON,[1]
7113,*,26967,*,*,*,*,FIN,[2]
7114,*,26968,*,*,*,*,FIN,[1]
7115,*,26969,*,*,*,*,CON,[1]
7116,*,26969,*,*,*,*,FIN,[1]
7117,*,2697,*,*,*,*,FIN,[1]
7118,*,26971,*,*,*,*,FIN,[1]
7119,*,26972,*,*,*,*,CON,[1]
7120,*,26972,*,*,*,*,FIN,[1]
7121,*,26973,*,*,*,*,FIN,[1]
7122,*,26988,*,*,*,*,FIN,[1]
7123,*,2699,*,*,*,*,FIN,[1]
7124,*,26991,*,*,*,*,FIN,[1]
7125,*,26994,*,*,*,*,FIN,[1]
7126,*,26996,*,*,*,*,FIN,[1]
7127,*,26999,*,*,*,*,FIN,[1]
7128,*,2700,*,*,*,*,FIN,[1]
7129,*,27005,*,*,*,*,FIN,[1]
7130,*,27011,*,*,*,*,FIN,[1]
7131,*,27013,*,*,*,*,FIN,[1]
7132,*,27014,*,*,*,*,FIN,[1]
7133,*,27016,*,*,*,*,CON,[1]
7134,*,27017,*,*,*,*,FIN,[1]
7135,*,27018,*,*,*,*,CON,[1]
7136,*,2702,*,*,*,*,FIN,[1]
7137,*,27022,*,*,*,*,FIN,[1]
7138,*,27025,*,*,*,*,FIN,[1]
7139,*,27026,*,*,*,*,FIN,[1]
