cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3691,*,17325,149.171.126.7,38403,unknown,tcp,*,[1]
3692,*,17332,149.171.126.18,80,http,tcp,*,[4]
3693,*,17333,149.171.126.6,15032,unknown,tcp,*,[1]
3694,*,17335,149.171.126.8,15282,unknown,tcp,*,[1]
3695,*,17336,149.171.126.3,37600,unknown,tcp,*,[1]
3696,*,17339,149.171.126.2,16126,unknown,tcp,*,[1]
3697,*,1734,149.171.126.7,18120,unknown,tcp,*,[1]
3698,*,1734,149.171.126.9,111,unknown,udp,*,[1]
3699,*,17344,149.171.126.4,39840,unknown,tcp,*,[1]
3700,*,17350,149.171.126.1,5190,unknown,tcp,*,[1]
3701,*,17354,149.171.126.9,111,unknown,udp,*,[1]
3702,*,17358,149.171.126.9,53,dns,udp,*,[1]
3703,*,1736,149.171.126.14,514,unknown,udp,*,[1]
3704,*,17360,149.171.126.1,143,unknown,tcp,*,[1]
3705,*,17360,149.171.126.7,5190,unknown,tcp,*,[1]
3706,*,17362,149.171.126.2,34524,unknown,tcp,*,[1]
3707,*,17368,149.171.126.9,53,dns,udp,*,[1]
3708,*,1737,149.171.126.6,143,unknown,tcp,*,[1]
3709,*,17372,149.171.126.7,15273,unknown,tcp,*,[1]
3710,*,17379,149.171.126.2,25,unknown,tcp,*,[1]
3711,*,17381,149.171.126.0,53,dns,udp,*,[1]
3712,*,17384,149.171.126.6,57047,unknown,tcp,*,[1]
3713,*,17384,149.171.126.8,53,unknown,udp,*,[1]
3714,*,1739,149.171.126.1,53,unknown,udp,*,[1]
3715,*,17391,149.171.126.2,53,unknown,udp,*,[1]
3716,*,17392,149.171.126.3,36884,unknown,tcp,*,[1]
3717,*,17396,149.171.126.2,111,unknown,udp,*,[1]
3718,*,17401,149.171.126.4,53,unknown,udp,*,[1]
3719,*,17404,149.171.126.2,34837,unknown,udp,*,[1]
3720,*,17406,149.171.126.6,34789,unknown,tcp,*,[1]
3721,*,17409,149.171.126.8,53,dns,udp,*,[1]
3722,*,1741,149.171.126.7,53,dns,udp,*,[1]
3723,*,1741,149.171.126.9,62999,unknown,tcp,*,[1]
3724,*,17410,149.171.126.1,111,unknown,udp,*,[1]
3725,*,17410,149.171.126.2,5190,unknown,tcp,*,[1]
3726,*,17410,149.171.126.9,65520,unknown,tcp,*,[1]
3727,*,17412,149.171.126.1,53,unknown,udp,*,[1]
3728,*,17412,149.171.126.8,21,ftp,tcp,*,[1]
3729,*,17413,149.171.126.2,22666,unknown,tcp,*,[1]
3730,*,17415,149.171.126.2,5190,unknown,tcp,*,[1]
3731,*,17419,149.171.126.4,15290,unknown,tcp,*,[1]
3732,*,17425,149.171.126.9,6881,unknown,tcp,*,[1]
3733,*,1743,149.171.126.6,64125,unknown,tcp,*,[1]
3734,*,17430,149.171.126.6,5190,unknown,tcp,*,[1]
3735,*,17431,149.171.126.0,15497,unknown,tcp,*,[1]
3736,*,17431,149.171.126.0,64311,unknown,tcp,*,[1]
3737,*,17433,149.171.126.2,111,unknown,udp,*,[1]
3738,*,17434,149.171.126.14,110,pop3,tcp,*,[1]
3739,*,17436,149.171.126.2,25,smtp,tcp,*,[1]
3740,*,17443,149.171.126.0,15508,unknown,tcp,*,[1]
3741,*,17446,149.171.126.0,15548,unknown,tcp,*,[1]
3742,*,17447,149.171.126.1,53,dns,udp,*,[1]
3743,*,17448,149.171.126.1,36864,unknown,tcp,*,[1]
3744,*,17448,149.171.126.3,22,unknown,tcp,*,[1]
3745,*,1745,149.171.126.8,53653,unknown,tcp,*,[1]
3746,*,17450,149.171.126.0,15292,unknown,tcp,*,[1]
3747,*,17453,149.171.126.5,13660,unknown,tcp,*,[1]
3748,*,17456,149.171.126.4,53,dns,udp,*,[2]
3749,*,17460,149.171.126.2,24276,unknown,tcp,*,[1]
3750,*,17462,149.171.126.3,36947,unknown,tcp,*,[1]
3751,*,17464,149.171.126.2,8705,unknown,tcp,*,[1]
3752,*,17464,149.171.126.8,5190,unknown,tcp,*,[1]
3753,*,17465,149.171.126.5,53,unknown,udp,*,[1]
3754,*,17467,149.171.126.7,17646,unknown,udp,*,[1]
3755,*,17468,149.171.126.9,22,unknown,tcp,*,[1]
3756,*,17473,149.171.126.8,53,unknown,udp,*,[1]
3757,*,17475,149.171.126.3,37017,unknown,tcp,*,[1]
3758,*,17478,149.171.126.4,80,unknown,tcp,*,[1]
3759,*,1748,149.171.126.4,25,smtp,tcp,*,[1]
3760,*,1748,149.171.126.5,53993,unknown,tcp,*,[1]
3761,*,17480,149.171.126.5,11191,unknown,tcp,*,[1]
3762,*,17480,149.171.126.7,39340,unknown,tcp,*,[1]
3763,*,17480,149.171.126.9,36164,unknown,tcp,*,[1]
3764,*,17481,149.171.126.2,143,unknown,tcp,*,[1]
3765,*,17482,149.171.126.1,37667,unknown,tcp,*,[1]
3766,*,17483,149.171.126.4,143,unknown,tcp,*,[1]
3767,*,17486,149.171.126.4,15488,unknown,tcp,*,[1]
3768,*,17487,149.171.126.4,53,dns,udp,*,[1]
3769,*,17490,149.171.126.18,59706,unknown,tcp,*,[1]
3770,*,17491,149.171.126.0,22,ssh,tcp,*,[1]
3771,*,17491,149.171.126.9,5190,unknown,tcp,*,[1]
3772,*,17493,149.171.126.11,1094,unknown,tcp,*,[1]
3773,*,17493,149.171.126.6,10487,unknown,udp,*,[1]
3774,*,17495,149.171.126.0,45388,unknown,tcp,*,[1]
3775,*,17495,149.171.126.9,36910,unknown,tcp,*,[1]
3776,*,1750,149.171.126.6,34333,unknown,udp,*,[1]
3777,*,1750,149.171.126.6,53,unknown,udp,*,[1]
3778,*,17501,149.171.126.2,25,smtp,tcp,*,[1]
3779,*,17507,149.171.126.1,53,unknown,udp,*,[1]
3780,*,17510,149.171.126.5,34452,unknown,udp,*,[1]
3781,*,17510,149.171.126.8,17819,unknown,tcp,*,[1]
3782,*,17513,149.171.126.8,36899,unknown,tcp,*,[1]
3783,*,1752,149.171.126.8,143,unknown,tcp,*,[1]
3784,*,17520,149.171.126.8,53,unknown,udp,*,[1]
3785,*,17522,149.171.126.5,143,unknown,tcp,*,[1]
3786,*,17525,149.171.126.8,53,dns,udp,*,[1]
3787,*,1753,149.171.126.7,53,dns,udp,*,[1]
3788,*,17536,149.171.126.6,15461,unknown,tcp,*,[1]
3789,*,17536,149.171.126.9,53,dns,udp,*,[1]
3790,*,17538,149.171.126.1,21,unknown,tcp,*,[1]
3791,*,17538,149.171.126.6,53,dns,udp,*,[1]
3792,*,17540,149.171.126.2,53,dns,udp,*,[1]
3793,*,17540,149.171.126.9,22,unknown,tcp,*,[1]
3794,*,17543,149.171.126.5,53,unknown,udp,*,[1]
3795,*,17545,149.171.126.1,53,unknown,udp,*,[1]
3796,*,17546,149.171.126.10,179,unknown,tcp,*,[1]
3797,*,17555,149.171.126.0,39340,unknown,tcp,*,[1]
3798,*,17556,149.171.126.7,80,unknown,tcp,*,[1]
3799,*,17557,149.171.126.3,5190,unknown,tcp,*,[1]
3800,*,17558,149.171.126.7,53,dns,udp,*,[1]
3801,*,1756,149.171.126.8,53,dns,udp,*,[2]
3802,*,17565,149.171.126.9,36830,unknown,tcp,*,[1]
3803,*,1757,149.171.126.3,5190,unknown,tcp,*,[1]
3804,*,17570,149.171.126.3,42298,unknown,udp,*,[1]
3805,*,17575,149.171.126.2,53,dns,udp,*,[1]
3806,*,17577,149.171.126.5,37742,unknown,tcp,*,[1]
3807,*,1758,149.171.126.4,80,unknown,tcp,*,[1]
3808,*,1758,149.171.126.9,80,unknown,tcp,*,[1]
3809,*,17583,149.171.126.6,53,dns,udp,*,[1]
3810,*,17586,149.171.126.1,6881,unknown,tcp,*,[1]
3811,*,17588,149.171.126.1,53,dns,udp,*,[1]
3812,*,17589,149.171.126.12,80,http,tcp,*,[1]
3813,*,1759,149.171.126.2,5190,unknown,tcp,*,[1]
3814,*,17593,149.171.126.7,62079,unknown,tcp,*,[1]
3815,*,17597,149.171.126.8,24099,unknown,tcp,*,[1]
3816,*,17600,149.171.126.5,16305,unknown,tcp,*,[1]
3817,*,17603,149.171.126.0,53,unknown,udp,*,[1]
3818,*,17604,149.171.126.7,25,unknown,tcp,*,[1]
3819,*,17609,149.171.126.1,80,http,tcp,*,[1]
3820,*,17609,149.171.126.3,53,unknown,udp,*,[1]
3821,*,17609,149.171.126.9,53,unknown,udp,*,[1]
3822,*,17613,149.171.126.5,34188,unknown,tcp,*,[1]
3823,*,17614,149.171.126.9,53,dns,udp,*,[1]
3824,*,17617,149.171.126.3,20307,unknown,udp,*,[1]
3825,*,17617,149.171.126.8,37079,unknown,tcp,*,[1]
3826,*,1762,149.171.126.6,64278,unknown,tcp,*,[1]
3827,*,1762,149.171.126.6,65300,unknown,tcp,*,[1]
3828,*,17622,149.171.126.3,5190,unknown,tcp,*,[1]
3829,*,17625,149.171.126.8,21,ftp,tcp,*,[1]
3830,*,17628,149.171.126.1,53,dns,udp,*,[1]
3831,*,17628,149.171.126.4,21,ftp,tcp,*,[1]
3832,*,17629,149.171.126.6,80,unknown,tcp,*,[1]
3833,*,1763,149.171.126.0,6881,unknown,tcp,*,[1]
3834,*,1763,149.171.126.3,18336,unknown,tcp,*,[1]
3835,*,17632,149.171.126.1,37052,unknown,tcp,*,[1]
3836,*,17632,149.171.126.2,53,dns,udp,*,[2]
3837,*,17635,149.171.126.6,80,unknown,tcp,*,[1]
3838,*,17636,149.171.126.4,6881,unknown,tcp,*,[1]
3839,*,17640,149.171.126.6,53,unknown,udp,*,[1]
3840,*,17642,149.171.126.0,25,smtp,tcp,*,[1]
3841,*,17642,149.171.126.5,22,unknown,tcp,*,[1]
3842,*,17643,149.171.126.6,25,unknown,tcp,*,[1]
3843,*,17643,149.171.126.7,16370,unknown,tcp,*,[1]
3844,*,17645,149.171.126.4,53,dns,udp,*,[1]
3845,*,1765,149.171.126.3,22,unknown,tcp,*,[1]
3846,*,17658,149.171.126.8,15481,unknown,tcp,*,[1]
3847,*,17663,149.171.126.3,22,ssh,tcp,*,[1]
3848,*,17665,149.171.126.4,5190,unknown,tcp,*,[1]
3849,*,1767,149.171.126.2,51611,unknown,tcp,*,[1]
3850,*,1767,149.171.126.9,18259,unknown,tcp,*,[1]
3851,*,17676,149.171.126.8,53,dns,udp,*,[1]
3852,*,17678,149.171.126.11,80,http,tcp,*,[1]
3853,*,17678,149.171.126.2,37174,unknown,tcp,*,[1]
3854,*,17680,149.171.126.0,63767,unknown,tcp,*,[1]
3855,*,17683,149.171.126.9,143,unknown,tcp,*,[1]
3856,*,17684,149.171.126.12,1900,unknown,tcp,*,[1]
3857,*,17687,149.171.126.1,53,unknown,udp,*,[1]
3858,*,17687,149.171.126.3,80,unknown,tcp,*,[1]
3859,*,17689,149.171.126.3,22,unknown,tcp,*,[1]
3860,*,1769,149.171.126.1,53,dns,udp,*,[1]
3861,*,17692,149.171.126.0,5190,unknown,tcp,*,[1]
3862,*,17694,149.171.126.4,53,dns,udp,*,[1]
3863,*,17695,149.171.126.1,21,unknown,tcp,*,[1]
3864,*,17699,149.171.126.5,37502,unknown,udp,*,[1]
3865,*,17701,149.171.126.0,40003,unknown,udp,*,[1]
3866,*,17701,149.171.126.1,143,unknown,tcp,*,[1]
3867,*,17701,149.171.126.9,111,unknown,udp,*,[1]
3868,*,17704,149.171.126.0,22,unknown,tcp,*,[1]
3869,*,17705,149.171.126.6,41356,unknown,tcp,*,[1]
3870,*,17712,149.171.126.4,22622,unknown,tcp,*,[1]
3871,*,17716,149.171.126.3,16531,unknown,tcp,*,[1]
3872,*,17716,149.171.126.8,111,unknown,udp,*,[1]
3873,*,17717,149.171.126.5,37200,unknown,tcp,*,[1]
3874,*,17718,149.171.126.3,80,unknown,tcp,*,[1]
3875,*,1772,149.171.126.1,46710,unknown,tcp,*,[1]
3876,*,1772,149.171.126.13,111,unknown,tcp,*,[1]
3877,*,1772,149.171.126.2,39325,unknown,tcp,*,[1]
3878,*,1772,149.171.126.2,53,dns,udp,*,[1]
3879,*,1772,149.171.126.9,21,unknown,tcp,*,[1]
3880,*,17720,149.171.126.19,445,unknown,tcp,*,[1]
3881,*,17721,149.171.126.2,53,dns,udp,*,[1]
3882,*,17722,149.171.126.8,80,unknown,tcp,*,[1]
3883,*,17724,149.171.126.6,21,unknown,tcp,*,[1]
3884,*,17726,149.171.126.0,80,http,tcp,*,[1]
3885,*,1773,149.171.126.0,53,unknown,udp,*,[2]
3886,*,17730,149.171.126.9,80,http,tcp,*,[1]
3887,*,17731,149.171.126.4,15209,unknown,udp,*,[1]
3888,*,17731,149.171.126.7,14165,unknown,tcp,*,[1]
3889,*,17734,149.171.126.15,111,unknown,tcp,*,[1]
3890,*,1774,149.171.126.4,2006,unknown,tcp,*,[1]
3891,*,1774,149.171.126.6,53,dns,udp,*,[1]
3892,*,17745,149.171.126.3,41191,unknown,tcp,*,[1]
3893,*,17747,149.171.126.2,5190,unknown,tcp,*,[1]
3894,*,17749,149.171.126.2,17009,unknown,tcp,*,[1]
3895,*,17757,149.171.126.0,36006,unknown,tcp,*,[1]
3896,*,17757,149.171.126.8,53,unknown,udp,*,[1]
3897,*,17761,149.171.126.7,80,http,tcp,*,[1]
3898,*,17761,149.171.126.8,37072,unknown,tcp,*,[1]
3899,*,17763,149.171.126.9,1340,unknown,tcp,*,[1]
3900,*,17764,149.171.126.6,53,unknown,udp,*,[1]
3901,*,17765,149.171.126.5,64311,unknown,tcp,*,[1]
3902,*,17768,149.171.126.2,80,http,tcp,*,[1]
3903,*,1777,149.171.126.4,5190,unknown,tcp,*,[1]
3904,*,1777,149.171.126.4,53,unknown,udp,*,[1]
3905,*,1777,149.171.126.6,53,unknown,udp,*,[1]
3906,*,1777,149.171.126.8,57440,unknown,tcp,*,[1]
3907,*,17770,149.171.126.13,80,unknown,tcp,*,[1]
3908,*,17772,149.171.126.6,53,unknown,udp,*,[1]
3909,*,17776,149.171.126.2,80,http,tcp,*,[1]
3910,*,17786,149.171.126.1,5190,unknown,tcp,*,[1]
3911,*,17789,149.171.126.6,25,smtp,tcp,*,[1]
3912,*,1779,149.171.126.8,5190,unknown,tcp,*,[1]
3913,*,17792,149.171.126.6,22,ssh,tcp,*,[1]
3914,*,17795,149.171.126.9,80,http,tcp,*,[1]
3915,*,17799,149.171.126.1,22,ssh,tcp,*,[2]
3916,*,17800,149.171.126.4,53,dns,udp,*,[1]
3917,*,17802,149.171.126.9,37250,unknown,tcp,*,[1]
3918,*,17805,149.171.126.13,80,http,tcp,*,[1]
3919,*,17805,149.171.126.4,62655,unknown,tcp,*,[1]
3920,*,17805,149.171.126.7,5190,unknown,tcp,*,[1]
3921,*,17807,149.171.126.4,80,unknown,tcp,*,[1]
3922,*,17809,149.171.126.2,143,unknown,tcp,*,[1]
3923,*,1781,149.171.126.7,53,unknown,udp,*,[1]
3924,*,17813,149.171.126.2,15911,unknown,tcp,*,[1]
3925,*,17813,149.171.126.7,17665,unknown,tcp,*,[1]
3926,*,17814,149.171.126.2,23526,unknown,tcp,*,[1]
3927,*,17816,149.171.126.4,36054,unknown,tcp,*,[1]
3928,*,1782,149.171.126.3,62991,unknown,tcp,*,[1]
3929,*,17827,149.171.126.3,53,unknown,udp,*,[1]
3930,*,17828,149.171.126.0,37199,unknown,tcp,*,[1]
3931,*,17828,149.171.126.4,80,unknown,tcp,*,[1]
3932,*,17829,149.171.126.1,14349,unknown,tcp,*,[1]
3933,*,17829,149.171.126.16,445,unknown,tcp,*,[1]
3934,*,17830,149.171.126.3,9287,unknown,tcp,*,[1]
3935,*,17830,149.171.126.6,53,dns,udp,*,[1]
3936,*,17831,149.171.126.6,40193,unknown,udp,*,[1]
3937,*,17832,149.171.126.9,111,unknown,udp,*,[1]
3938,*,17836,149.171.126.4,111,unknown,udp,*,[1]
3939,*,17837,149.171.126.6,5190,unknown,tcp,*,[1]
3940,*,17838,149.171.126.1,5190,unknown,tcp,*,[1]
3941,*,1784,149.171.126.8,32448,unknown,tcp,*,[1]
3942,*,17841,149.171.126.0,21,unknown,tcp,*,[1]
3943,*,17842,149.171.126.8,53,unknown,udp,*,[1]
3944,*,17843,149.171.126.0,53,dns,udp,*,[1]
3945,*,17845,149.171.126.9,17403,unknown,tcp,*,[1]
3946,*,17847,149.171.126.2,53,dns,udp,*,[1]
3947,*,17848,149.171.126.3,33414,unknown,tcp,*,[1]
3948,*,1785,149.171.126.3,55726,unknown,tcp,*,[1]
3949,*,17854,149.171.126.6,53,unknown,udp,*,[1]
3950,*,17855,149.171.126.8,35273,unknown,tcp,*,[1]
3951,*,17856,149.171.126.13,111,unknown,tcp,*,[1]
3952,*,17856,149.171.126.9,6881,unknown,tcp,*,[1]
3953,*,17857,149.171.126.3,42586,unknown,udp,*,[1]
3954,*,17859,149.171.126.3,37211,unknown,tcp,*,[1]
3955,*,17859,149.171.126.8,37318,unknown,tcp,*,[1]
3956,*,1786,149.171.126.8,5190,unknown,tcp,*,[1]
3957,*,17862,149.171.126.3,11191,unknown,tcp,*,[1]
3958,*,17868,149.171.126.3,80,http,tcp,*,[1]
3959,*,17868,149.171.126.8,16613,unknown,tcp,*,[1]
3960,*,17869,149.171.126.9,11430,unknown,tcp,*,[1]
3961,*,1787,149.171.126.9,37832,unknown,tcp,*,[1]
3962,*,17871,149.171.126.8,37486,unknown,tcp,*,[1]
3963,*,17871,149.171.126.9,15598,unknown,tcp,*,[1]
3964,*,17872,149.171.126.9,111,unknown,udp,*,[1]
3965,*,17873,149.171.126.3,80,http,tcp,*,[1]
3966,*,17875,149.171.126.4,53,dns,udp,*,[1]
3967,*,17877,149.171.126.8,53,unknown,udp,*,[1]
3968,*,17879,149.171.126.9,5190,unknown,tcp,*,[1]
3969,*,17889,149.171.126.4,143,unknown,tcp,*,[1]
3970,*,17889,149.171.126.8,16728,unknown,tcp,*,[1]
3971,*,1789,149.171.126.9,40803,unknown,tcp,*,[1]
3972,*,17890,149.171.126.9,25,unknown,tcp,*,[1]
3973,*,17894,149.171.126.9,25,smtp,tcp,*,[1]
3974,*,17896,149.171.126.2,39861,unknown,udp,*,[1]
3975,*,17896,149.171.126.9,5190,unknown,tcp,*,[1]
3976,*,17898,149.171.126.0,15951,unknown,tcp,*,[1]
3977,*,17898,149.171.126.7,21,ftp,tcp,*,[1]
3978,*,17898,149.171.126.9,16674,unknown,tcp,*,[1]
3979,*,17900,149.171.126.11,1723,unknown,tcp,*,[1]
3980,*,17903,149.171.126.7,25,unknown,tcp,*,[1]
3981,*,17908,149.171.126.6,35949,unknown,tcp,*,[1]
3982,*,17911,149.171.126.8,5190,unknown,tcp,*,[1]
3983,*,17912,149.171.126.6,53,dns,udp,*,[1]
3984,*,17918,149.171.126.4,37434,unknown,tcp,*,[1]
3985,*,17922,149.171.126.0,15975,unknown,tcp,*,[1]
3986,*,17923,149.171.126.0,36005,unknown,tcp,*,[1]
3987,*,17929,149.171.126.2,53,unknown,udp,*,[1]
3988,*,17933,149.171.126.1,5190,unknown,tcp,*,[1]
3989,*,17935,149.171.126.3,53,dns,udp,*,[1]
3990,*,17937,149.171.126.9,17403,unknown,tcp,*,[1]
3991,*,1794,149.171.126.2,24099,unknown,tcp,*,[1]
3992,*,17940,149.171.126.9,53,dns,udp,*,[1]
3993,*,17944,149.171.126.4,53,dns,udp,*,[1]
3994,*,17944,149.171.126.7,16083,unknown,tcp,*,[1]
3995,*,17950,149.171.126.1,37361,unknown,tcp,*,[1]
3996,*,17951,149.171.126.2,25,smtp,tcp,*,[1]
3997,*,17955,149.171.126.2,80,unknown,tcp,*,[1]
3998,*,17956,149.171.126.9,53,dns,udp,*,[1]
3999,*,1796,149.171.126.3,80,http,tcp,*,[1]
4000,*,1796,149.171.126.4,53,dns,udp,*,[1]
4001,*,1796,149.171.126.5,80,http,tcp,*,[1]
4002,*,17961,149.171.126.3,55726,unknown,tcp,*,[1]
4003,*,17963,149.171.126.1,16178,unknown,tcp,*,[1]
4004,*,17963,149.171.126.2,37540,unknown,tcp,*,[1]
4005,*,17964,149.171.126.8,53,dns,udp,*,[1]
4006,*,17965,149.171.126.1,53,unknown,udp,*,[1]
4007,*,17966,149.171.126.2,5190,unknown,tcp,*,[1]
4008,*,17968,149.171.126.4,16649,unknown,tcp,*,[1]
4009,*,17969,149.171.126.4,60350,unknown,tcp,*,[1]
4010,*,1797,149.171.126.1,3703,unknown,tcp,*,[1]
4011,*,17971,149.171.126.4,111,unknown,udp,*,[1]
4012,*,17974,149.171.126.19,445,unknown,tcp,*,[1]
4013,*,17974,149.171.126.4,5190,unknown,tcp,*,[1]
4014,*,17975,149.171.126.3,25,smtp,tcp,*,[1]
4015,*,17977,149.171.126.8,36170,unknown,tcp,*,[1]
4016,*,1798,149.171.126.2,39677,unknown,udp,*,[1]
4017,*,1798,149.171.126.6,18912,unknown,tcp,*,[1]
4018,*,17983,149.171.126.6,38408,unknown,udp,*,[1]
4019,*,17983,149.171.126.8,22,unknown,tcp,*,[1]
4020,*,17988,149.171.126.7,53,dns,udp,*,[1]
4021,*,17994,149.171.126.4,37365,unknown,tcp,*,[1]
4022,*,17995,149.171.126.6,25,smtp,tcp,*,[1]
4023,*,17996,149.171.126.6,36358,unknown,tcp,*,[1]
4024,*,17999,149.171.126.1,18117,unknown,tcp,*,[1]
4025,*,17999,149.171.126.7,25,unknown,tcp,*,[1]
4026,*,1800,149.171.126.7,25,unknown,tcp,*,[1]
4027,*,18005,149.171.126.8,36015,unknown,tcp,*,[1]
4028,*,18007,149.171.126.5,16051,unknown,tcp,*,[1]
4029,*,18019,149.171.126.5,21,unknown,tcp,*,[1]
4030,*,18022,149.171.126.5,41638,unknown,udp,*,[1]
4031,*,18023,149.171.126.3,16016,unknown,tcp,*,[1]
4032,*,18025,149.171.126.11,80,unknown,tcp,*,[1]
4033,*,18027,149.171.126.8,111,unknown,udp,*,[1]
4034,*,18028,149.171.126.2,53,unknown,udp,*,[1]
4035,*,1803,149.171.126.6,5190,unknown,tcp,*,[1]
4036,*,18032,149.171.126.2,111,unknown,udp,*,[1]
4037,*,18032,149.171.126.9,5190,unknown,tcp,*,[1]
4038,*,18034,149.171.126.7,53,unknown,udp,*,[1]
4039,*,18035,149.171.126.6,53,unknown,udp,*,[1]
4040,*,18036,149.171.126.16,80,http,tcp,*,[1]
4041,*,18041,149.171.126.8,53,unknown,udp,*,[1]
4042,*,18043,149.171.126.10,25,smtp,tcp,*,[1]
4043,*,18043,149.171.126.11,25,unknown,tcp,*,[1]
4044,*,18046,149.171.126.6,53,dns,udp,*,[1]
4045,*,18053,149.171.126.4,16196,unknown,tcp,*,[1]
4046,*,18053,149.171.126.6,5190,unknown,tcp,*,[1]
4047,*,18054,149.171.126.5,36241,unknown,tcp,*,[1]
4048,*,18057,149.171.126.5,53,unknown,udp,*,[1]
4049,*,18059,149.171.126.9,80,http,tcp,*,[1]
4050,*,1806,149.171.126.0,50254,unknown,tcp,*,[1]
4051,*,1806,149.171.126.1,5190,unknown,tcp,*,[1]
4052,*,1806,149.171.126.10,179,unknown,tcp,*,[1]
4053,*,18063,149.171.126.6,41538,unknown,tcp,*,[1]
4054,*,18065,149.171.126.5,53,unknown,udp,*,[1]
4055,*,18066,149.171.126.15,111,unknown,tcp,*,[1]
4056,*,18070,149.171.126.16,445,unknown,tcp,*,[1]
4057,*,18079,149.171.126.3,37852,unknown,tcp,*,[1]
4058,*,18080,149.171.126.0,53,dns,udp,*,[1]
4059,*,18081,149.171.126.9,12816,unknown,tcp,*,[1]
4060,*,18083,149.171.126.5,21,ftp,tcp,*,[1]
4061,*,18088,149.171.126.0,53,unknown,udp,*,[1]
4062,*,18090,149.171.126.0,5190,unknown,tcp,*,[1]
4063,*,18091,149.171.126.2,80,http,tcp,*,[1]
4064,*,18099,149.171.126.3,3703,unknown,tcp,*,[1]
4065,*,18099,149.171.126.9,5190,unknown,tcp,*,[1]
4066,*,1810,149.171.126.8,32497,unknown,tcp,*,[1]
4067,*,18102,149.171.126.8,64017,unknown,tcp,*,[1]
4068,*,18106,149.171.126.3,36167,unknown,tcp,*,[1]
4069,*,18106,149.171.126.5,5190,unknown,tcp,*,[1]
4070,*,18111,149.171.126.3,13520,unknown,udp,*,[1]
4071,*,18119,149.171.126.7,37373,unknown,tcp,*,[1]
4072,*,18120,149.171.126.5,22,unknown,tcp,*,[1]
4073,*,18121,149.171.126.11,80,http,tcp,*,[1]
4074,*,18121,149.171.126.3,25,smtp,tcp,*,[1]
4075,*,18121,59.166.0.8,20119,unknown,tcp,*,[1]
4076,*,18122,149.171.126.8,36407,unknown,tcp,*,[1]
4077,*,18123,149.171.126.14,179,unknown,tcp,*,[1]
4078,*,18127,149.171.126.3,8705,unknown,tcp,*,[1]
4079,*,18127,149.171.126.7,22,unknown,tcp,*,[1]
4080,*,18129,149.171.126.3,34103,unknown,tcp,*,[1]
4081,*,1813,149.171.126.4,143,unknown,tcp,*,[1]
4082,*,18142,149.171.126.1,53,unknown,udp,*,[1]
4083,*,18142,149.171.126.8,53,dns,udp,*,[1]
4084,*,18145,149.171.126.1,25,unknown,tcp,*,[1]
4085,*,18146,149.171.126.1,53,dns,udp,*,[1]
4086,*,18146,149.171.126.2,80,unknown,tcp,*,[1]
4087,*,18150,149.171.126.5,15964,unknown,tcp,*,[1]
4088,*,18152,149.171.126.1,17785,unknown,tcp,*,[1]
4089,*,18153,149.171.126.2,5190,unknown,tcp,*,[1]
4090,*,18155,149.171.126.8,37174,unknown,tcp,*,[1]
4091,*,18158,149.171.126.7,37614,unknown,tcp,*,[1]
4092,*,18159,149.171.126.9,37489,unknown,tcp,*,[1]
4093,*,1816,149.171.126.2,30671,unknown,tcp,*,[1]
4094,*,18160,149.171.126.19,445,unknown,tcp,*,[1]
4095,*,18161,149.171.126.3,16352,unknown,tcp,*,[1]
4096,*,18166,149.171.126.5,5190,unknown,tcp,*,[1]
4097,*,18167,149.171.126.4,11076,unknown,tcp,*,[1]
4098,*,18169,149.171.126.7,17403,unknown,tcp,*,[1]
4099,*,1817,149.171.126.7,1805,unknown,tcp,*,[1]
4100,*,18170,149.171.126.3,5190,unknown,tcp,*,[1]
4101,*,18171,149.171.126.6,53,unknown,udp,*,[1]
4102,*,18175,149.171.126.8,53,dns,udp,*,[1]
4103,*,18176,149.171.126.5,37803,unknown,tcp,*,[1]
4104,*,18178,149.171.126.16,34054,unknown,udp,*,[1]
4105,*,18183,149.171.126.3,37502,unknown,tcp,*,[1]
4106,*,18185,149.171.126.7,53,dns,udp,*,[1]
4107,*,18185,149.171.126.8,111,unknown,udp,*,[1]
4108,*,18186,149.171.126.5,53,unknown,udp,*,[1]
4109,*,18189,149.171.126.0,53,dns,udp,*,[1]
4110,*,18189,149.171.126.7,16121,unknown,tcp,*,[1]
4111,*,1819,149.171.126.0,59854,unknown,udp,*,[1]
4112,*,1819,149.171.126.10,80,unknown,tcp,*,[2]
4113,*,18190,149.171.126.13,514,unknown,udp,*,[1]
4114,*,18190,149.171.126.3,21,ftp,tcp,*,[1]
4115,*,18192,149.171.126.6,41283,unknown,udp,*,[1]
4116,*,18192,149.171.126.7,111,unknown,udp,*,[1]
4117,*,18193,149.171.126.4,40006,unknown,tcp,*,[1]
4118,*,18197,149.171.126.4,38886,unknown,udp,*,[1]
4119,*,18200,149.171.126.2,53,unknown,udp,*,[1]
4120,*,18200,149.171.126.4,21,ftp,tcp,*,[1]
4121,*,18201,149.171.126.6,15599,unknown,tcp,*,[1]
4122,*,18203,149.171.126.9,53,unknown,udp,*,[1]
4123,*,18207,149.171.126.3,21,ftp,tcp,*,[1]
4124,*,18208,149.171.126.8,18835,unknown,tcp,*,[1]
4125,*,1821,149.171.126.1,10389,unknown,udp,*,[1]
