cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1866,*,13653,149.171.126.2,*,unknown,tcp,FIN,[1]
1867,*,13654,149.171.126.2,*,unknown,tcp,FIN,[1]
1868,*,13656,149.171.126.0,*,dns,udp,CON,[2]
1869,*,1366,149.171.126.5,*,unknown,tcp,FIN,[1]
1870,*,13661,149.171.126.0,*,dns,udp,CON,[1]
1871,*,13662,149.171.126.3,*,unknown,udp,CON,[1]
1872,*,13662,149.171.126.9,*,http,tcp,FIN,[1]
1873,*,13663,149.171.126.0,*,unknown,tcp,FIN,[1]
1874,*,13663,149.171.126.2,*,unknown,tcp,FIN,[1]
1875,*,13663,149.171.126.7,*,unknown,tcp,FIN,[1]
1876,*,13664,149.171.126.10,*,unknown,tcp,FIN,[1]
1877,*,13664,149.171.126.2,*,unknown,tcp,FIN,[1]
1878,*,13665,149.171.126.6,*,unknown,udp,CON,[1]
1879,*,13666,149.171.126.6,*,unknown,tcp,FIN,[1]
1880,*,13671,149.171.126.15,*,unknown,udp,INT,[1]
1881,*,13673,149.171.126.2,*,unknown,tcp,FIN,[1]
1882,*,13674,149.171.126.6,*,unknown,udp,CON,[1]
1883,*,13675,149.171.126.11,*,unknown,tcp,FIN,[2]
1884,*,13681,149.171.126.5,*,unknown,tcp,FIN,[1]
1885,*,13689,149.171.126.3,*,unknown,tcp,FIN,[1]
1886,*,1369,149.171.126.11,*,unknown,udp,INT,[1]
1887,*,1369,149.171.126.8,*,unknown,tcp,FIN,[1]
1888,*,13690,149.171.126.8,*,unknown,udp,CON,[1]
1889,*,13691,149.171.126.4,*,unknown,tcp,FIN,[2]
1890,*,13693,149.171.126.4,*,unknown,udp,CON,[1]
1891,*,13695,149.171.126.17,*,ftp,tcp,FIN,[1]
1892,*,137,149.171.126.11,*,dns,udp,INT,[2]
1893,*,137,149.171.126.11,*,dns,udp,REQ,[4]
1894,*,13700,149.171.126.0,*,unknown,tcp,FIN,[1]
1895,*,13704,149.171.126.8,*,ssh,tcp,FIN,[1]
1896,*,13708,149.171.126.1,*,unknown,tcp,FIN,[1]
1897,*,13708,149.171.126.7,*,unknown,tcp,FIN,[1]
1898,*,1371,149.171.126.4,*,dns,udp,CON,[1]
1899,*,13712,149.171.126.3,*,unknown,tcp,FIN,[1]
1900,*,13715,149.171.126.6,*,unknown,udp,CON,[1]
1901,*,13722,149.171.126.0,*,unknown,tcp,FIN,[1]
1902,*,13724,149.171.126.2,*,unknown,udp,CON,[1]
1903,*,13726,149.171.126.8,*,unknown,tcp,FIN,[1]
1904,*,13727,149.171.126.10,*,unknown,tcp,FIN,[3]
1905,*,13729,149.171.126.10,*,unknown,tcp,FIN,[1]
1906,*,13729,149.171.126.8,*,unknown,tcp,FIN,[1]
1907,*,13731,149.171.126.1,*,dns,udp,CON,[1]
1908,*,13732,149.171.126.10,*,unknown,tcp,FIN,[2]
1909,*,13734,149.171.126.10,*,unknown,tcp,FIN,[1]
1910,*,13736,149.171.126.10,*,unknown,tcp,FIN,[1]
1911,*,13736,149.171.126.7,*,unknown,tcp,FIN,[1]
1912,*,13737,149.171.126.1,*,unknown,udp,CON,[1]
1913,*,13738,149.171.126.10,*,unknown,tcp,FIN,[1]
1914,*,13738,149.171.126.13,*,unknown,udp,INT,[1]
1915,*,13742,149.171.126.10,*,unknown,tcp,FIN,[1]
1916,*,13745,149.171.126.10,*,unknown,tcp,FIN,[1]
1917,*,13746,149.171.126.1,*,unknown,tcp,CON,[1]
1918,*,13746,149.171.126.4,*,unknown,udp,CON,[1]
1919,*,13750,149.171.126.2,*,unknown,tcp,FIN,[1]
1920,*,13753,149.171.126.10,*,unknown,tcp,FIN,[1]
1921,*,13755,149.171.126.6,*,dns,udp,CON,[1]
1922,*,13756,149.171.126.5,*,smtp,tcp,FIN,[1]
1923,*,13761,149.171.126.17,*,unknown,udp,INT,[1]
1924,*,13761,149.171.126.9,*,dns,udp,CON,[1]
1925,*,13764,149.171.126.1,*,unknown,udp,CON,[1]
1926,*,13764,149.171.126.3,*,unknown,tcp,FIN,[1]
1927,*,1377,149.171.126.3,*,ftp,tcp,FIN,[1]
1928,*,1377,149.171.126.7,*,unknown,udp,CON,[1]
1929,*,1378,149.171.126.8,*,unknown,tcp,FIN,[1]
1930,*,13781,149.171.126.7,*,unknown,tcp,FIN,[1]
1931,*,13782,149.171.126.0,*,unknown,tcp,FIN,[1]
1932,*,13783,149.171.126.0,*,unknown,tcp,FIN,[1]
1933,*,13783,149.171.126.3,*,unknown,tcp,FIN,[1]
1934,*,13784,149.171.126.4,*,unknown,tcp,FIN,[1]
1935,*,13785,149.171.126.0,*,unknown,tcp,FIN,[1]
1936,*,13785,149.171.126.7,*,unknown,tcp,FIN,[2]
1937,*,13786,149.171.126.13,*,unknown,udp,INT,[1]
1938,*,13786,149.171.126.5,*,unknown,tcp,FIN,[1]
1939,*,13792,149.171.126.6,*,unknown,tcp,FIN,[1]
1940,*,13794,149.171.126.5,*,unknown,udp,CON,[1]
1941,*,13796,149.171.126.8,*,unknown,udp,CON,[1]
1942,*,1380,149.171.126.0,*,unknown,tcp,FIN,[1]
1943,*,1380,149.171.126.9,*,http,tcp,FIN,[1]
1944,*,13801,149.171.126.0,*,unknown,tcp,FIN,[1]
1945,*,13801,149.171.126.1,*,unknown,udp,CON,[1]
1946,*,13803,149.171.126.14,*,unknown,tcp,FIN,[1]
1947,*,13803,149.171.126.6,*,dns,udp,CON,[1]
1948,*,13804,149.171.126.13,*,unknown,udp,INT,[1]
1949,*,13806,149.171.126.8,*,unknown,tcp,FIN,[1]
1950,*,13809,149.171.126.2,*,unknown,tcp,CON,[1]
1951,*,13809,149.171.126.4,*,unknown,tcp,FIN,[1]
1952,*,1381,149.171.126.6,*,unknown,tcp,FIN,[1]
1953,*,13814,149.171.126.1,*,unknown,udp,CON,[1]
1954,*,13814,149.171.126.6,*,unknown,tcp,FIN,[1]
1955,*,13814,149.171.126.8,*,http,tcp,FIN,[1]
1956,*,13815,149.171.126.5,*,http,tcp,FIN,[1]
1957,*,13816,149.171.126.2,*,unknown,tcp,FIN,[1]
1958,*,13817,149.171.126.7,*,unknown,tcp,FIN,[1]
1959,*,13819,149.171.126.4,*,unknown,tcp,FIN,[1]
1960,*,13819,149.171.126.5,*,unknown,tcp,FIN,[1]
1961,*,1382,149.171.126.3,*,unknown,tcp,FIN,[1]
1962,*,13820,149.171.126.3,*,dns,udp,CON,[1]
1963,*,1383,149.171.126.3,*,unknown,udp,CON,[1]
1964,*,13831,149.171.126.0,*,http,tcp,FIN,[1]
1965,*,13834,149.171.126.7,*,unknown,udp,CON,[1]
1966,*,13835,149.171.126.0,*,unknown,udp,CON,[1]
1967,*,13835,149.171.126.3,*,dns,udp,CON,[1]
1968,*,13835,149.171.126.4,*,unknown,tcp,FIN,[1]
1969,*,13836,149.171.126.12,*,unknown,tcp,FIN,[1]
1970,*,13837,149.171.126.8,*,unknown,udp,CON,[1]
1971,*,13838,149.171.126.1,*,unknown,tcp,FIN,[1]
1972,*,13838,149.171.126.5,*,unknown,tcp,FIN,[1]
1973,*,1384,149.171.126.2,*,http,tcp,FIN,[1]
1974,*,13841,149.171.126.1,*,unknown,tcp,FIN,[1]
1975,*,13842,149.171.126.16,*,unknown,tcp,FIN,[1]
1976,*,13842,149.171.126.3,*,dns,udp,CON,[1]
1977,*,13843,149.171.126.0,*,unknown,tcp,FIN,[1]
1978,*,13843,149.171.126.9,*,unknown,tcp,FIN,[1]
1979,*,13848,149.171.126.3,*,dns,udp,CON,[1]
1980,*,13849,149.171.126.14,*,unknown,tcp,FIN,[1]
1981,*,1385,149.171.126.0,*,unknown,tcp,FIN,[1]
1982,*,13853,149.171.126.10,*,unknown,tcp,FIN,[1]
1983,*,13855,149.171.126.3,*,unknown,tcp,FIN,[1]
1984,*,13858,149.171.126.5,*,unknown,tcp,FIN,[1]
1985,*,13867,149.171.126.16,*,http,tcp,FIN,[1]
1986,*,1387,149.171.126.19,*,unknown,tcp,FIN,[1]
1987,*,1387,149.171.126.2,*,dns,udp,CON,[1]
1988,*,13871,149.171.126.9,*,unknown,tcp,FIN,[1]
1989,*,13873,149.171.126.0,*,unknown,tcp,FIN,[1]
1990,*,13873,149.171.126.7,*,unknown,tcp,FIN,[1]
1991,*,13874,149.171.126.9,*,unknown,tcp,FIN,[1]
1992,*,13879,149.171.126.4,*,unknown,udp,CON,[1]
1993,*,1388,149.171.126.2,*,unknown,tcp,FIN,[2]
1994,*,13883,149.171.126.4,*,unknown,udp,CON,[1]
1995,*,13887,149.171.126.7,*,unknown,tcp,FIN,[1]
1996,*,13889,149.171.126.9,*,dns,udp,CON,[1]
1997,*,13889,149.171.126.9,*,unknown,tcp,FIN,[1]
1998,*,1389,149.171.126.7,*,unknown,tcp,FIN,[1]
1999,*,13893,149.171.126.0,*,unknown,udp,CON,[1]
2000,*,13893,149.171.126.1,*,unknown,udp,CON,[1]
2001,*,13895,149.171.126.3,*,unknown,tcp,FIN,[1]
2002,*,1390,149.171.126.0,*,unknown,tcp,FIN,[1]
2003,*,13901,149.171.126.5,*,unknown,tcp,FIN,[1]
2004,*,13902,149.171.126.7,*,dns,udp,CON,[1]
2005,*,13903,149.171.126.8,*,dns,udp,CON,[1]
2006,*,1391,149.171.126.6,*,unknown,tcp,FIN,[1]
2007,*,13910,149.171.126.11,*,http,tcp,FIN,[1]
2008,*,13910,149.171.126.4,*,unknown,tcp,FIN,[1]
2009,*,13913,149.171.126.6,*,http,tcp,FIN,[1]
2010,*,1392,149.171.126.3,*,unknown,tcp,FIN,[1]
2011,*,1392,149.171.126.8,*,unknown,tcp,FIN,[1]
2012,*,13921,149.171.126.6,*,unknown,tcp,FIN,[1]
2013,*,13922,149.171.126.5,*,dns,udp,CON,[1]
2014,*,13925,149.171.126.9,*,unknown,tcp,FIN,[1]
2015,*,1393,149.171.126.1,*,unknown,tcp,FIN,[1]
2016,*,13931,149.171.126.6,*,dns,udp,CON,[1]
2017,*,13933,149.171.126.0,*,unknown,tcp,FIN,[1]
2018,*,13934,149.171.126.3,*,unknown,tcp,FIN,[1]
2019,*,13937,149.171.126.7,*,unknown,tcp,FIN,[1]
2020,*,13938,149.171.126.0,*,unknown,tcp,FIN,[1]
2021,*,13939,149.171.126.17,*,http,tcp,FIN,[1]
2022,*,13939,149.171.126.19,*,http,tcp,FIN,[1]
2023,*,1394,149.171.126.0,*,unknown,tcp,FIN,[1]
2024,*,13943,149.171.126.8,*,unknown,tcp,FIN,[1]
2025,*,13949,149.171.126.3,*,unknown,udp,CON,[1]
2026,*,1395,149.171.126.4,*,http,tcp,FIN,[1]
2027,*,13950,149.171.126.7,*,unknown,tcp,FIN,[1]
2028,*,13958,149.171.126.2,*,unknown,tcp,FIN,[1]
2029,*,1396,149.171.126.6,*,unknown,tcp,FIN,[1]
2030,*,13962,149.171.126.9,*,unknown,tcp,FIN,[1]
2031,*,13963,149.171.126.2,*,unknown,udp,CON,[1]
2032,*,13966,149.171.126.4,*,dns,udp,CON,[1]
2033,*,13967,149.171.126.7,*,smtp,tcp,FIN,[1]
2034,*,13972,149.171.126.4,*,unknown,tcp,FIN,[1]
2035,*,13974,149.171.126.6,*,unknown,tcp,FIN,[1]
2036,*,13978,149.171.126.1,*,unknown,tcp,FIN,[1]
2037,*,13979,149.171.126.14,*,unknown,udp,INT,[1]
2038,*,13979,149.171.126.6,*,unknown,tcp,FIN,[1]
2039,*,13980,149.171.126.8,*,unknown,tcp,FIN,[1]
2040,*,13985,149.171.126.2,*,unknown,tcp,FIN,[1]
2041,*,13985,149.171.126.5,*,unknown,tcp,FIN,[1]
2042,*,13986,149.171.126.2,*,unknown,tcp,FIN,[1]
2043,*,13987,149.171.126.2,*,unknown,tcp,FIN,[1]
2044,*,13989,149.171.126.14,*,unknown,tcp,FIN,[1]
2045,*,13994,149.171.126.5,*,unknown,tcp,FIN,[1]
2046,*,13996,149.171.126.5,*,unknown,udp,CON,[1]
2047,*,13996,149.171.126.6,*,unknown,udp,CON,[1]
2048,*,13997,149.171.126.0,*,unknown,tcp,FIN,[1]
2049,*,13999,149.171.126.9,*,http,tcp,FIN,[1]
2050,*,14000,149.171.126.2,*,unknown,udp,CON,[1]
2051,*,1401,149.171.126.2,*,unknown,tcp,FIN,[1]
2052,*,14010,149.171.126.3,*,unknown,tcp,FIN,[1]
2053,*,14010,149.171.126.8,*,unknown,tcp,FIN,[1]
2054,*,14014,149.171.126.2,*,unknown,tcp,FIN,[1]
2055,*,14015,149.171.126.1,*,dns,udp,CON,[1]
2056,*,14015,149.171.126.5,*,unknown,tcp,FIN,[1]
2057,*,14016,149.171.126.2,*,unknown,tcp,FIN,[1]
2058,*,1402,149.171.126.6,*,unknown,tcp,FIN,[1]
2059,*,14025,149.171.126.0,*,unknown,tcp,FIN,[1]
2060,*,14026,149.171.126.6,*,dns,udp,CON,[1]
2061,*,14029,149.171.126.3,*,unknown,tcp,FIN,[1]
2062,*,14031,149.171.126.9,*,unknown,tcp,FIN,[1]
2063,*,14034,149.171.126.2,*,unknown,udp,CON,[1]
2064,*,14036,149.171.126.0,*,dns,udp,CON,[1]
2065,*,14036,149.171.126.6,*,unknown,udp,CON,[1]
2066,*,14039,149.171.126.8,*,unknown,tcp,FIN,[1]
2067,*,1404,149.171.126.3,*,unknown,tcp,FIN,[1]
2068,*,1404,149.171.126.4,*,unknown,tcp,FIN,[1]
2069,*,1405,149.171.126.9,*,unknown,tcp,FIN,[1]
2070,*,14050,149.171.126.16,*,unknown,tcp,FIN,[1]
2071,*,14050,149.171.126.4,*,unknown,tcp,FIN,[1]
2072,*,14051,149.171.126.3,*,unknown,udp,CON,[1]
2073,*,14052,149.171.126.0,*,unknown,tcp,FIN,[1]
2074,*,14057,149.171.126.9,*,unknown,udp,CON,[1]
2075,*,14058,149.171.126.1,*,ftp,tcp,FIN,[1]
2076,*,14058,149.171.126.1,*,unknown,tcp,FIN,[1]
2077,*,1406,149.171.126.7,*,unknown,tcp,FIN,[1]
2078,*,1406,149.171.126.8,*,dns,udp,CON,[1]
2079,*,14064,149.171.126.5,*,unknown,tcp,FIN,[1]
2080,*,14066,149.171.126.0,*,unknown,udp,CON,[1]
2081,*,14067,149.171.126.3,*,unknown,tcp,FIN,[1]
2082,*,14068,149.171.126.8,*,unknown,tcp,FIN,[1]
2083,*,14069,149.171.126.3,*,unknown,udp,CON,[1]
2084,*,14069,149.171.126.7,*,http,tcp,FIN,[1]
2085,*,14070,149.171.126.7,*,dns,udp,CON,[1]
2086,*,14072,149.171.126.1,*,unknown,udp,CON,[1]
2087,*,14077,149.171.126.14,*,unknown,tcp,FIN,[1]
2088,*,14079,149.171.126.3,*,unknown,tcp,FIN,[1]
2089,*,1408,149.171.126.9,*,ssh,tcp,FIN,[1]
2090,*,14081,149.171.126.6,*,unknown,tcp,FIN,[1]
2091,*,14081,149.171.126.8,*,unknown,tcp,FIN,[1]
2092,*,14082,149.171.126.6,*,unknown,tcp,FIN,[1]
2093,*,14089,149.171.126.0,*,http,tcp,FIN,[1]
2094,*,14095,59.166.0.4,*,unknown,tcp,CON,[1]
2095,*,14098,149.171.126.14,*,unknown,tcp,FIN,[1]
2096,*,1410,149.171.126.1,*,http,tcp,FIN,[1]
2097,*,14103,149.171.126.7,*,dns,udp,CON,[1]
2098,*,14105,149.171.126.7,*,http,tcp,FIN,[1]
2099,*,1411,149.171.126.0,*,http,tcp,FIN,[1]
2100,*,1411,149.171.126.0,*,unknown,tcp,FIN,[1]
2101,*,14110,149.171.126.2,*,unknown,tcp,FIN,[1]
2102,*,14112,149.171.126.3,*,unknown,tcp,FIN,[1]
2103,*,14115,149.171.126.17,*,unknown,tcp,FIN,[1]
2104,*,14115,149.171.126.2,*,unknown,tcp,FIN,[1]
2105,*,14118,149.171.126.0,*,unknown,udp,CON,[1]
2106,*,14118,149.171.126.9,*,unknown,tcp,FIN,[1]
2107,*,1412,149.171.126.6,*,dns,udp,CON,[1]
2108,*,14124,149.171.126.2,*,unknown,tcp,FIN,[1]
2109,*,14124,149.171.126.8,*,unknown,tcp,FIN,[2]
2110,*,14128,149.171.126.3,*,unknown,tcp,FIN,[2]
2111,*,1413,149.171.126.2,*,ssh,tcp,FIN,[2]
2112,*,14130,149.171.126.0,*,unknown,tcp,FIN,[1]
2113,*,14131,149.171.126.3,*,unknown,tcp,FIN,[1]
2114,*,14132,149.171.126.12,*,unknown,udp,INT,[1]
2115,*,14133,149.171.126.2,*,unknown,tcp,FIN,[1]
2116,*,14135,149.171.126.7,*,unknown,tcp,FIN,[1]
2117,*,14137,149.171.126.2,*,unknown,tcp,FIN,[1]
2118,*,14139,149.171.126.1,*,unknown,tcp,FIN,[1]
2119,*,1414,149.171.126.2,*,unknown,tcp,FIN,[2]
2120,*,14146,149.171.126.7,*,unknown,tcp,FIN,[1]
2121,*,14147,149.171.126.0,*,unknown,tcp,FIN,[1]
2122,*,14147,149.171.126.5,*,unknown,tcp,FIN,[1]
2123,*,14149,149.171.126.3,*,dns,udp,CON,[2]
2124,*,1415,149.171.126.6,*,unknown,tcp,FIN,[1]
2125,*,14150,149.171.126.0,*,unknown,tcp,FIN,[1]
2126,*,14152,149.171.126.0,*,unknown,tcp,FIN,[1]
2127,*,14152,59.166.0.1,*,unknown,tcp,FIN,[1]
2128,*,14155,59.166.0.8,*,unknown,tcp,CON,[1]
2129,*,14159,149.171.126.6,*,unknown,tcp,FIN,[1]
2130,*,14160,149.171.126.3,*,unknown,tcp,FIN,[1]
2131,*,14160,149.171.126.5,*,unknown,tcp,FIN,[1]
2132,*,14161,149.171.126.9,*,dns,udp,CON,[1]
2133,*,14165,149.171.126.0,*,unknown,tcp,FIN,[1]
2134,*,14168,149.171.126.3,*,dns,udp,CON,[1]
2135,*,14169,175.45.176.3,*,unknown,tcp,FIN,[1]
2136,*,14171,149.171.126.9,*,dns,udp,CON,[1]
2137,*,1418,149.171.126.0,*,http,tcp,FIN,[1]
2138,*,1418,149.171.126.1,*,dns,udp,CON,[1]
2139,*,1418,149.171.126.6,*,dns,udp,CON,[1]
2140,*,1418,149.171.126.7,*,unknown,tcp,FIN,[1]
2141,*,14180,149.171.126.9,*,dns,udp,CON,[1]
2142,*,14182,149.171.126.2,*,unknown,tcp,FIN,[1]
2143,*,14183,149.171.126.3,*,unknown,tcp,FIN,[2]
2144,*,14187,149.171.126.7,*,http,tcp,FIN,[1]
2145,*,14188,149.171.126.4,*,unknown,tcp,CON,[1]
2146,*,14188,149.171.126.4,*,unknown,tcp,FIN,[1]
2147,*,14189,149.171.126.8,*,dns,udp,CON,[1]
2148,*,1419,149.171.126.2,*,dns,udp,CON,[1]
2149,*,14195,149.171.126.4,*,ftp,tcp,FIN,[1]
2150,*,14196,149.171.126.13,*,smtp,tcp,FIN,[1]
2151,*,14197,149.171.126.0,*,unknown,tcp,FIN,[1]
2152,*,14197,149.171.126.15,*,unknown,tcp,FIN,[1]
2153,*,14201,149.171.126.8,*,unknown,tcp,FIN,[1]
2154,*,14201,149.171.126.8,*,unknown,udp,CON,[1]
2155,*,14204,149.171.126.8,*,unknown,tcp,FIN,[1]
2156,*,14209,149.171.126.9,*,unknown,tcp,FIN,[1]
2157,*,1421,149.171.126.1,*,unknown,tcp,FIN,[1]
2158,*,1421,149.171.126.5,*,unknown,udp,CON,[1]
2159,*,1421,149.171.126.8,*,unknown,tcp,FIN,[1]
2160,*,14213,149.171.126.6,*,ftp,tcp,FIN,[1]
2161,*,14214,149.171.126.0,*,unknown,tcp,FIN,[1]
2162,*,14216,149.171.126.8,*,smtp,tcp,FIN,[1]
2163,*,14217,149.171.126.1,*,smtp,tcp,FIN,[1]
2164,*,14219,149.171.126.9,*,unknown,tcp,FIN,[1]
2165,*,1422,149.171.126.2,*,unknown,tcp,FIN,[2]
2166,*,1422,149.171.126.8,*,unknown,tcp,FIN,[1]
2167,*,14226,149.171.126.3,*,unknown,tcp,FIN,[1]
2168,*,14226,149.171.126.5,*,unknown,udp,CON,[1]
2169,*,14227,149.171.126.7,*,unknown,tcp,FIN,[1]
2170,*,14229,149.171.126.0,*,unknown,udp,CON,[1]
2171,*,14229,149.171.126.1,*,dns,udp,CON,[1]
2172,*,1423,149.171.126.8,*,unknown,tcp,FIN,[1]
2173,*,14231,149.171.126.3,*,unknown,udp,CON,[1]
2174,*,14233,149.171.126.3,*,unknown,udp,CON,[1]
2175,*,14236,149.171.126.17,*,unknown,udp,INT,[1]
2176,*,14236,149.171.126.2,*,unknown,tcp,CON,[1]
2177,*,14240,149.171.126.5,*,unknown,udp,CON,[1]
2178,*,14241,149.171.126.5,*,unknown,tcp,FIN,[1]
2179,*,14242,149.171.126.0,*,dns,udp,CON,[1]
2180,*,14244,149.171.126.0,*,unknown,udp,CON,[1]
2181,*,14245,149.171.126.8,*,unknown,tcp,FIN,[1]
2182,*,14247,149.171.126.6,*,unknown,udp,CON,[1]
2183,*,14248,149.171.126.0,*,unknown,tcp,FIN,[1]
2184,*,14248,149.171.126.8,*,unknown,udp,CON,[1]
2185,*,14250,149.171.126.4,*,unknown,tcp,FIN,[1]
2186,*,14256,149.171.126.2,*,unknown,udp,CON,[1]
2187,*,1426,149.171.126.2,*,dns,udp,CON,[1]
2188,*,1426,149.171.126.6,*,dns,udp,CON,[1]
2189,*,1426,149.171.126.8,*,unknown,tcp,FIN,[1]
2190,*,14260,149.171.126.6,*,unknown,udp,CON,[1]
2191,*,14261,149.171.126.8,*,unknown,udp,CON,[1]
2192,*,14263,149.171.126.1,*,unknown,tcp,FIN,[1]
2193,*,14267,149.171.126.2,*,unknown,udp,CON,[1]
2194,*,14269,149.171.126.6,*,dns,udp,CON,[1]
2195,*,14271,149.171.126.16,*,smtp,tcp,FIN,[1]
2196,*,14272,149.171.126.4,*,dns,udp,CON,[1]
2197,*,14273,149.171.126.4,*,ssh,tcp,FIN,[1]
2198,*,14276,149.171.126.3,*,unknown,udp,CON,[1]
2199,*,14278,149.171.126.1,*,http,tcp,FIN,[1]
2200,*,14279,149.171.126.9,*,unknown,tcp,FIN,[1]
2201,*,14287,149.171.126.3,*,unknown,tcp,FIN,[1]
2202,*,14291,149.171.126.6,*,unknown,tcp,FIN,[1]
2203,*,14292,149.171.126.0,*,unknown,tcp,FIN,[1]
2204,*,14296,149.171.126.2,*,unknown,tcp,FIN,[1]
2205,*,14299,149.171.126.3,*,dns,udp,CON,[2]
2206,*,143,59.166.0.0,*,unknown,tcp,FIN,[1]
2207,*,143,59.166.0.5,*,unknown,tcp,CON,[1]
2208,*,143,59.166.0.5,*,unknown,tcp,FIN,[1]
2209,*,143,59.166.0.6,*,unknown,tcp,FIN,[2]
2210,*,143,59.166.0.9,*,unknown,tcp,FIN,[1]
2211,*,1430,149.171.126.6,*,unknown,tcp,FIN,[1]
2212,*,14303,149.171.126.7,*,unknown,tcp,FIN,[1]
2213,*,14305,149.171.126.9,*,unknown,tcp,FIN,[1]
2214,*,14308,149.171.126.8,*,unknown,udp,CON,[1]
2215,*,1431,149.171.126.1,*,dns,udp,CON,[1]
2216,*,14310,149.171.126.7,*,unknown,tcp,FIN,[1]
2217,*,14313,149.171.126.4,*,unknown,tcp,FIN,[1]
2218,*,14314,149.171.126.5,*,unknown,tcp,FIN,[1]
2219,*,14314,149.171.126.6,*,unknown,tcp,FIN,[1]
2220,*,14316,149.171.126.3,*,unknown,tcp,FIN,[1]
2221,*,14319,149.171.126.1,*,dns,udp,CON,[1]
2222,*,1432,149.171.126.9,*,unknown,tcp,FIN,[1]
2223,*,14326,149.171.126.4,*,dns,udp,CON,[1]
2224,*,14326,149.171.126.5,*,unknown,tcp,FIN,[1]
2225,*,1433,149.171.126.0,*,ftp,tcp,FIN,[1]
2226,*,14331,149.171.126.7,*,unknown,udp,CON,[1]
2227,*,14334,149.171.126.6,*,unknown,tcp,FIN,[1]
2228,*,14335,149.171.126.9,*,unknown,tcp,FIN,[1]
2229,*,14339,149.171.126.4,*,ssh,tcp,FIN,[1]
2230,*,14347,149.171.126.4,*,dns,udp,CON,[1]
2231,*,14349,149.171.126.9,*,unknown,tcp,FIN,[1]
2232,*,14354,149.171.126.8,*,unknown,tcp,FIN,[1]
2233,*,14356,149.171.126.5,*,unknown,udp,CON,[1]
2234,*,14358,149.171.126.2,*,unknown,tcp,FIN,[1]
2235,*,14362,149.171.126.6,*,unknown,tcp,FIN,[1]
2236,*,1437,149.171.126.1,*,unknown,tcp,FIN,[1]
2237,*,14370,149.171.126.6,*,dns,udp,CON,[1]
2238,*,14372,149.171.126.10,*,unknown,tcp,FIN,[1]
2239,*,14375,149.171.126.5,*,unknown,tcp,FIN,[1]
2240,*,1438,149.171.126.15,*,unknown,tcp,FIN,[1]
2241,*,1438,149.171.126.6,*,unknown,udp,CON,[1]
2242,*,14380,149.171.126.8,*,unknown,tcp,FIN,[1]
2243,*,14380,149.171.126.9,*,unknown,udp,CON,[1]
2244,*,14385,149.171.126.8,*,unknown,udp,CON,[1]
2245,*,14389,149.171.126.4,*,unknown,udp,CON,[1]
2246,*,14394,149.171.126.6,*,unknown,tcp,FIN,[1]
2247,*,1440,149.171.126.11,*,unknown,udp,INT,[1]
2248,*,14405,149.171.126.9,*,unknown,tcp,FIN,[1]
2249,*,14406,149.171.126.4,*,unknown,tcp,FIN,[1]
2250,*,1441,149.171.126.11,*,unknown,udp,INT,[2]
2251,*,14415,149.171.126.1,*,unknown,tcp,FIN,[1]
2252,*,14416,149.171.126.11,*,unknown,tcp,FIN,[1]
2253,*,14417,149.171.126.4,*,http,tcp,FIN,[1]
2254,*,14418,149.171.126.4,*,unknown,tcp,FIN,[1]
2255,*,1442,149.171.126.5,*,ssh,tcp,FIN,[1]
2256,*,14421,149.171.126.4,*,unknown,tcp,FIN,[1]
2257,*,14424,149.171.126.5,*,dns,udp,CON,[1]
2258,*,14425,149.171.126.3,*,http,tcp,FIN,[1]
2259,*,14426,149.171.126.0,*,unknown,tcp,FIN,[1]
2260,*,14429,149.171.126.8,*,dns,udp,CON,[1]
2261,*,1443,149.171.126.6,*,unknown,udp,CON,[1]
2262,*,1443,149.171.126.7,*,unknown,udp,CON,[1]
2263,*,1443,149.171.126.9,*,dns,udp,CON,[1]
2264,*,14433,149.171.126.4,*,unknown,udp,CON,[1]
2265,*,14437,149.171.126.10,*,unknown,tcp,FIN,[1]
2266,*,14441,149.171.126.14,*,unknown,udp,INT,[1]
2267,*,14442,149.171.126.1,*,unknown,udp,CON,[1]
2268,*,14448,149.171.126.4,*,unknown,tcp,FIN,[1]
2269,*,14448,149.171.126.6,*,unknown,udp,CON,[1]
2270,*,1445,149.171.126.9,*,unknown,tcp,FIN,[1]
2271,*,14455,149.171.126.6,*,unknown,tcp,FIN,[1]
2272,*,14463,149.171.126.8,*,dns,udp,CON,[1]
2273,*,14468,149.171.126.8,*,unknown,tcp,FIN,[1]
2274,*,14469,149.171.126.4,*,unknown,udp,CON,[1]
2275,*,14470,149.171.126.3,*,dns,udp,CON,[1]
2276,*,14471,149.171.126.1,*,unknown,tcp,FIN,[1]
2277,*,14473,149.171.126.12,*,http,tcp,FIN,[1]
2278,*,14476,149.171.126.11,*,unknown,tcp,FIN,[1]
2279,*,14479,149.171.126.9,*,unknown,udp,CON,[1]
2280,*,1448,149.171.126.3,*,unknown,tcp,FIN,[1]
2281,*,14481,149.171.126.7,*,unknown,tcp,FIN,[1]
2282,*,14483,149.171.126.9,*,http,tcp,FIN,[1]
2283,*,14487,149.171.126.2,*,ftp,tcp,FIN,[1]
2284,*,14488,149.171.126.11,*,unknown,tcp,FIN,[1]
2285,*,14489,149.171.126.2,*,unknown,tcp,FIN,[1]
2286,*,14489,149.171.126.6,*,unknown,tcp,FIN,[1]
