cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5388,*,20852,*,15680,unknown,*,FIN,[1]
5389,*,20854,*,80,http,*,FIN,[1]
5390,*,2086,*,111,unknown,*,CON,[1]
5391,*,2086,*,53,dns,*,CON,[1]
5392,*,20862,*,25,smtp,*,FIN,[1]
5393,*,20865,*,5190,unknown,*,FIN,[2]
5394,*,2087,*,53,dns,*,CON,[1]
5395,*,20871,*,22,unknown,*,FIN,[1]
5396,*,20873,*,6881,unknown,*,CON,[1]
5397,*,2088,*,111,unknown,*,CON,[1]
5398,*,2088,*,53,unknown,*,CON,[1]
5399,*,20884,*,1176,unknown,*,FIN,[1]
5400,*,20884,*,39340,unknown,*,FIN,[1]
5401,*,20884,*,53,dns,*,CON,[1]
5402,*,20884,*,62723,unknown,*,FIN,[1]
5403,*,20888,*,45701,unknown,*,FIN,[1]
5404,*,20890,*,5190,unknown,*,FIN,[1]
5405,*,20899,*,1074,unknown,*,FIN,[1]
5406,*,2091,*,80,unknown,*,FIN,[1]
5407,*,20910,*,63032,unknown,*,FIN,[1]
5408,*,20912,*,53,unknown,*,CON,[1]
5409,*,20913,*,36703,unknown,*,FIN,[1]
5410,*,20913,*,53,dns,*,CON,[1]
5411,*,20914,*,21031,unknown,*,FIN,[1]
5412,*,20917,*,53,dns,*,CON,[1]
5413,*,20918,*,80,http,*,FIN,[1]
5414,*,2092,*,53,dns,*,CON,[1]
5415,*,2092,*,53043,unknown,*,FIN,[1]
5416,*,20921,*,53,dns,*,CON,[1]
5417,*,20925,*,63878,unknown,*,FIN,[1]
5418,*,20925,*,80,http,*,FIN,[1]
5419,*,20927,*,1864,unknown,*,FIN,[1]
5420,*,20928,*,1103,unknown,*,FIN,[1]
5421,*,20928,*,143,unknown,*,FIN,[1]
5422,*,20933,*,36725,unknown,*,FIN,[1]
5423,*,20934,*,25,unknown,*,FIN,[1]
5424,*,20936,*,53,dns,*,CON,[2]
5425,*,20937,*,5190,unknown,*,FIN,[1]
5426,*,20941,*,21,unknown,*,FIN,[1]
5427,*,20945,*,65166,unknown,*,FIN,[1]
5428,*,20949,*,63058,unknown,*,FIN,[1]
5429,*,2095,*,80,http,*,FIN,[1]
5430,*,20958,*,19031,unknown,*,FIN,[1]
5431,*,20960,*,111,unknown,*,FIN,[1]
5432,*,20962,*,18823,unknown,*,FIN,[1]
5433,*,20962,*,53,dns,*,CON,[1]
5434,*,20964,*,18838,unknown,*,FIN,[1]
5435,*,20965,*,39325,unknown,*,FIN,[1]
5436,*,20967,*,18926,unknown,*,FIN,[1]
5437,*,20968,*,111,unknown,*,CON,[1]
5438,*,20970,*,22,unknown,*,FIN,[1]
5439,*,20970,*,5190,unknown,*,FIN,[1]
5440,*,20971,*,13082,unknown,*,CON,[1]
5441,*,20972,*,25,smtp,*,FIN,[1]
5442,*,20975,*,40675,unknown,*,FIN,[1]
5443,*,20979,*,80,unknown,*,FIN,[1]
5444,*,20980,*,5190,unknown,*,FIN,[1]
5445,*,20981,*,1119,unknown,*,FIN,[1]
5446,*,20981,*,445,unknown,*,FIN,[1]
5447,*,20982,*,12816,unknown,*,FIN,[1]
5448,*,20984,*,57047,unknown,*,FIN,[1]
5449,*,20985,*,63094,unknown,*,FIN,[1]
5450,*,20986,*,53,dns,*,CON,[1]
5451,*,20987,*,53,unknown,*,CON,[1]
5452,*,20989,*,25,smtp,*,FIN,[1]
5453,*,2099,*,25,unknown,*,FIN,[1]
5454,*,20993,*,18824,unknown,*,FIN,[1]
5455,*,20993,*,5190,unknown,*,FIN,[1]
5456,*,20995,*,62913,unknown,*,FIN,[1]
5457,*,20995,*,63095,unknown,*,FIN,[1]
5458,*,20996,*,64623,unknown,*,FIN,[1]
5459,*,20997,*,111,unknown,*,CON,[1]
5460,*,21,*,1047,unknown,*,FIN,[1]
5461,*,21,*,10551,unknown,*,FIN,[1]
5462,*,21,*,20203,unknown,*,FIN,[1]
5463,*,21,*,29658,unknown,*,FIN,[1]
5464,*,21,*,45545,unknown,*,FIN,[1]
5465,*,21,*,46281,unknown,*,FIN,[1]
5466,*,21,*,49383,unknown,*,FIN,[1]
5467,*,21,*,51621,unknown,*,FIN,[1]
5468,*,21001,*,111,unknown,*,CON,[1]
5469,*,21003,*,19024,unknown,*,FIN,[1]
5470,*,21006,*,65222,unknown,*,CON,[1]
5471,*,21007,*,53,dns,*,CON,[1]
5472,*,21016,*,21,ftp,*,FIN,[1]
5473,*,21019,*,41136,unknown,*,FIN,[1]
5474,*,21020,*,18145,unknown,*,CON,[1]
5475,*,21023,*,111,unknown,*,CON,[1]
5476,*,21023,*,23526,unknown,*,FIN,[1]
5477,*,21024,*,41427,unknown,*,CON,[1]
5478,*,21029,*,19178,unknown,*,FIN,[1]
5479,*,21029,*,5190,unknown,*,FIN,[1]
5480,*,21030,*,43477,unknown,*,FIN,[1]
5481,*,21030,*,63165,unknown,*,FIN,[1]
5482,*,21031,*,17403,unknown,*,FIN,[1]
5483,*,21033,*,111,unknown,*,CON,[1]
5484,*,21034,*,1132,unknown,*,FIN,[1]
5485,*,21034,*,37605,unknown,*,FIN,[1]
5486,*,21037,*,10979,unknown,*,FIN,[1]
5487,*,21041,*,80,unknown,*,FIN,[1]
5488,*,21042,*,21,ftp,*,FIN,[1]
5489,*,21047,*,80,http,*,FIN,[1]
5490,*,2105,*,52785,unknown,*,FIN,[1]
5491,*,21050,*,21,ftp,*,FIN,[1]
5492,*,21051,*,80,unknown,*,FIN,[1]
5493,*,21054,*,19824,unknown,*,FIN,[1]
5494,*,21056,*,80,http,*,FIN,[1]
5495,*,21059,*,10384,unknown,*,CON,[1]
5496,*,2106,*,32831,unknown,*,FIN,[1]
5497,*,2106,*,33724,unknown,*,FIN,[1]
5498,*,21063,*,143,unknown,*,FIN,[1]
5499,*,21064,*,25,smtp,*,FIN,[1]
5500,*,21068,*,63206,unknown,*,FIN,[1]
5501,*,21074,*,14173,unknown,*,FIN,[1]
5502,*,21076,*,56909,unknown,*,FIN,[1]
5503,*,21077,*,514,unknown,*,INT,[1]
5504,*,21079,*,19203,unknown,*,FIN,[1]
5505,*,2108,*,53,dns,*,CON,[1]
5506,*,21080,*,19242,unknown,*,FIN,[1]
5507,*,21080,*,5190,unknown,*,FIN,[1]
5508,*,21080,*,80,http,*,FIN,[1]
5509,*,2109,*,1563,unknown,*,FIN,[1]
5510,*,2109,*,6881,unknown,*,FIN,[1]
5511,*,21092,*,1997,unknown,*,FIN,[1]
5512,*,21092,*,5190,unknown,*,FIN,[1]
5513,*,21094,*,80,http,*,FIN,[1]
5514,*,21099,*,25,smtp,*,FIN,[1]
5515,*,2110,*,5190,unknown,*,FIN,[1]
5516,*,21108,*,514,unknown,*,INT,[1]
5517,*,21108,*,80,http,*,CON,[1]
5518,*,2111,*,53,dns,*,CON,[1]
5519,*,21118,*,55726,unknown,*,FIN,[1]
5520,*,21119,*,5190,unknown,*,FIN,[1]
5521,*,21119,*,55943,unknown,*,CON,[1]
5522,*,21120,*,53,dns,*,CON,[1]
5523,*,21123,*,143,unknown,*,FIN,[1]
5524,*,21128,*,5190,unknown,*,FIN,[1]
5525,*,2113,*,20144,unknown,*,FIN,[1]
5526,*,21131,*,5190,unknown,*,FIN,[1]
5527,*,21136,*,19063,unknown,*,FIN,[1]
5528,*,21137,*,53,dns,*,CON,[1]
5529,*,21137,*,53,unknown,*,CON,[1]
5530,*,21138,*,40195,unknown,*,FIN,[1]
5531,*,2114,*,51089,unknown,*,FIN,[1]
5532,*,2114,*,80,http,*,FIN,[1]
5533,*,21142,*,53,unknown,*,CON,[1]
5534,*,21145,*,27844,unknown,*,FIN,[1]
5535,*,21145,*,445,unknown,*,FIN,[1]
5536,*,21145,*,53,dns,*,CON,[1]
5537,*,21146,*,53,dns,*,CON,[1]
5538,*,21146,*,63110,unknown,*,FIN,[1]
5539,*,21146,*,63197,unknown,*,FIN,[1]
5540,*,21152,*,22,unknown,*,FIN,[1]
5541,*,21152,*,65136,unknown,*,FIN,[1]
5542,*,21153,*,5190,unknown,*,FIN,[1]
5543,*,21157,*,111,unknown,*,CON,[1]
5544,*,21157,*,17958,unknown,*,FIN,[1]
5545,*,21157,*,19311,unknown,*,FIN,[1]
5546,*,21163,*,80,http,*,FIN,[1]
5547,*,21165,*,53,dns,*,CON,[1]
5548,*,21176,*,18829,unknown,*,FIN,[1]
5549,*,21184,*,179,unknown,*,FIN,[1]
5550,*,21189,*,80,http,*,FIN,[1]
5551,*,21196,*,63458,unknown,*,FIN,[1]
5552,*,21197,*,11191,unknown,*,FIN,[1]
5553,*,21199,*,143,unknown,*,FIN,[1]
5554,*,2120,*,53,unknown,*,CON,[1]
5555,*,21203,*,9338,unknown,*,FIN,[1]
5556,*,21205,*,111,unknown,*,CON,[1]
5557,*,21208,*,19070,unknown,*,FIN,[1]
5558,*,21209,*,53,unknown,*,CON,[1]
5559,*,21211,*,19465,unknown,*,FIN,[1]
5560,*,21212,*,6881,unknown,*,FIN,[1]
5561,*,21217,*,64598,unknown,*,FIN,[1]
5562,*,21218,*,111,unknown,*,CON,[1]
5563,*,21228,*,53,dns,*,CON,[1]
5564,*,21234,*,6881,unknown,*,FIN,[1]
5565,*,2124,*,80,unknown,*,FIN,[1]
5566,*,21240,*,25,smtp,*,FIN,[1]
5567,*,21240,*,59978,unknown,*,FIN,[1]
5568,*,21243,*,21,unknown,*,FIN,[1]
5569,*,21244,*,22,unknown,*,FIN,[1]
5570,*,21244,*,37059,unknown,*,FIN,[1]
5571,*,21246,*,35117,unknown,*,FIN,[1]
5572,*,21250,*,18086,unknown,*,FIN,[1]
5573,*,21252,*,16241,unknown,*,FIN,[1]
5574,*,21252,*,37852,unknown,*,FIN,[1]
5575,*,21253,*,5190,unknown,*,FIN,[1]
5576,*,21253,*,53,unknown,*,CON,[1]
5577,*,21258,*,25,smtp,*,FIN,[1]
5578,*,21260,*,18628,unknown,*,FIN,[1]
5579,*,21262,*,21064,unknown,*,FIN,[1]
5580,*,21266,*,445,unknown,*,FIN,[1]
5581,*,21267,*,15555,unknown,*,CON,[1]
5582,*,21267,*,19395,unknown,*,FIN,[1]
5583,*,21268,*,53,dns,*,CON,[1]
5584,*,21268,*,80,http,*,FIN,[1]
5585,*,21270,*,111,unknown,*,FIN,[1]
5586,*,21272,*,34522,unknown,*,CON,[1]
5587,*,21277,*,1258,unknown,*,FIN,[1]
5588,*,21279,*,20028,unknown,*,FIN,[1]
5589,*,2128,*,56909,unknown,*,FIN,[1]
5590,*,21281,*,63224,unknown,*,FIN,[1]
5591,*,21284,*,143,unknown,*,FIN,[1]
5592,*,21287,*,21,ftp,*,FIN,[1]
5593,*,21287,*,53,dns,*,CON,[1]
5594,*,21287,*,53,unknown,*,CON,[1]
5595,*,21289,*,53,unknown,*,CON,[1]
5596,*,2129,*,53,dns,*,CON,[1]
5597,*,21293,*,6881,unknown,*,FIN,[1]
5598,*,21294,*,80,http,*,FIN,[1]
5599,*,21297,*,5190,unknown,*,FIN,[1]
5600,*,21300,*,1549,unknown,*,FIN,[1]
5601,*,21300,*,19258,unknown,*,FIN,[1]
5602,*,21301,*,21422,unknown,*,FIN,[1]
5603,*,21304,*,5190,unknown,*,FIN,[1]
5604,*,21310,*,5190,unknown,*,FIN,[1]
5605,*,21311,*,80,http,*,FIN,[1]
5606,*,21314,*,25,unknown,*,FIN,[1]
5607,*,21315,*,19407,unknown,*,FIN,[1]
5608,*,21318,*,19180,unknown,*,FIN,[1]
5609,*,21318,*,514,unknown,*,INT,[1]
5610,*,2132,*,56909,unknown,*,FIN,[1]
5611,*,21321,*,22499,unknown,*,FIN,[1]
5612,*,21322,*,5190,unknown,*,FIN,[1]
5613,*,21325,*,111,unknown,*,CON,[1]
5614,*,21325,*,53,unknown,*,CON,[1]
5615,*,21325,*,80,http,*,FIN,[1]
5616,*,21326,*,57521,unknown,*,FIN,[1]
5617,*,2133,*,52362,unknown,*,FIN,[1]
5618,*,21333,*,25,smtp,*,FIN,[1]
5619,*,21337,*,63253,unknown,*,FIN,[1]
5620,*,21342,*,1557,unknown,*,FIN,[1]
5621,*,21344,*,80,unknown,*,FIN,[1]
5622,*,21345,*,111,unknown,*,CON,[1]
5623,*,21347,*,80,http,*,FIN,[1]
5624,*,21348,*,520,unknown,*,INT,[1]
5625,*,21353,*,19246,unknown,*,FIN,[1]
5626,*,21353,*,80,unknown,*,FIN,[1]
5627,*,21354,*,63251,unknown,*,FIN,[1]
5628,*,21357,*,80,unknown,*,FIN,[1]
5629,*,21358,*,111,unknown,*,CON,[1]
5630,*,2136,*,48752,unknown,*,CON,[1]
5631,*,2136,*,64322,unknown,*,CON,[1]
5632,*,21368,*,62886,unknown,*,FIN,[1]
5633,*,21369,*,39325,unknown,*,FIN,[1]
5634,*,21371,*,19188,unknown,*,CON,[1]
5635,*,21371,*,53,unknown,*,CON,[1]
5636,*,21373,*,17563,unknown,*,CON,[1]
5637,*,21383,*,64535,unknown,*,FIN,[1]
5638,*,21384,*,80,unknown,*,FIN,[1]
5639,*,21388,*,1240,unknown,*,FIN,[1]
5640,*,2139,*,48375,unknown,*,FIN,[1]
5641,*,21391,*,20633,unknown,*,FIN,[1]
5642,*,21392,*,80,unknown,*,FIN,[1]
5643,*,21396,*,11191,unknown,*,FIN,[1]
5644,*,21407,*,111,unknown,*,CON,[1]
5645,*,2141,*,21,ftp,*,FIN,[2]
5646,*,2141,*,45926,unknown,*,FIN,[1]
5647,*,21413,*,5190,unknown,*,FIN,[1]
5648,*,21414,*,20173,unknown,*,FIN,[1]
5649,*,21417,*,143,unknown,*,FIN,[1]
5650,*,2142,*,445,unknown,*,FIN,[1]
5651,*,21421,*,53,dns,*,CON,[1]
5652,*,21425,*,25,smtp,*,FIN,[1]
5653,*,21425,*,520,unknown,*,INT,[1]
5654,*,21430,*,53,unknown,*,CON,[1]
5655,*,21433,*,19385,unknown,*,FIN,[1]
5656,*,21435,*,17403,unknown,*,FIN,[1]
5657,*,21437,*,19294,unknown,*,FIN,[1]
5658,*,21440,*,21,ftp,*,FIN,[1]
5659,*,21442,*,5190,unknown,*,FIN,[1]
5660,*,21443,*,5190,unknown,*,FIN,[1]
5661,*,21445,*,16965,unknown,*,FIN,[1]
5662,*,21447,*,19600,unknown,*,FIN,[1]
5663,*,21447,*,37528,unknown,*,FIN,[1]
5664,*,21447,*,63818,unknown,*,FIN,[1]
5665,*,21448,*,19397,unknown,*,FIN,[1]
5666,*,2145,*,80,http,*,FIN,[1]
5667,*,21452,*,143,unknown,*,FIN,[1]
5668,*,21452,*,20245,unknown,*,CON,[1]
5669,*,21457,*,17890,unknown,*,FIN,[1]
5670,*,21457,*,25,unknown,*,FIN,[1]
5671,*,21457,*,5190,unknown,*,FIN,[1]
5672,*,2146,*,14624,unknown,*,INT,[1]
5673,*,2146,*,29218,unknown,*,FIN,[1]
5674,*,21460,*,64788,unknown,*,CON,[1]
5675,*,21462,*,20127,unknown,*,FIN,[1]
5676,*,21464,*,5190,unknown,*,FIN,[1]
5677,*,21467,*,21,unknown,*,FIN,[1]
5678,*,21470,*,53,dns,*,CON,[1]
5679,*,21472,*,37399,unknown,*,FIN,[1]
5680,*,21473,*,25,smtp,*,FIN,[1]
5681,*,21473,*,520,unknown,*,INT,[1]
5682,*,21478,*,80,http,*,FIN,[1]
5683,*,21479,*,21,unknown,*,FIN,[1]
5684,*,21480,*,80,unknown,*,FIN,[1]
5685,*,21482,*,53,dns,*,CON,[1]
5686,*,21487,*,53,unknown,*,CON,[1]
5687,*,21488,*,62607,unknown,*,CON,[1]
5688,*,21489,*,22,ssh,*,FIN,[1]
5689,*,2149,*,8705,unknown,*,FIN,[1]
5690,*,21490,*,53,dns,*,CON,[1]
5691,*,21500,*,20160,unknown,*,FIN,[1]
5692,*,21503,*,22,ssh,*,FIN,[1]
5693,*,21506,*,39325,unknown,*,FIN,[1]
5694,*,21507,*,53,unknown,*,CON,[1]
5695,*,21510,*,53,dns,*,CON,[1]
5696,*,21510,*,63461,unknown,*,FIN,[1]
5697,*,21512,*,53,unknown,*,CON,[1]
5698,*,21514,*,80,http,*,FIN,[1]
5699,*,21519,*,80,http,*,FIN,[1]
5700,*,21521,*,13978,unknown,*,CON,[1]
5701,*,21521,*,22,unknown,*,FIN,[1]
5702,*,21524,*,19423,unknown,*,FIN,[1]
5703,*,21526,*,19440,unknown,*,FIN,[1]
5704,*,21526,*,9741,unknown,*,CON,[1]
5705,*,2153,*,53,dns,*,CON,[1]
5706,*,21531,*,20268,unknown,*,FIN,[1]
5707,*,21532,*,111,unknown,*,CON,[1]
5708,*,21534,*,18019,unknown,*,FIN,[1]
5709,*,21535,*,1780,unknown,*,FIN,[1]
5710,*,21538,*,7210,unknown,*,FIN,[1]
5711,*,21540,*,53,dns,*,CON,[1]
5712,*,21544,*,20388,unknown,*,FIN,[1]
5713,*,21544,*,25,unknown,*,CON,[1]
5714,*,21544,*,53,unknown,*,CON,[1]
5715,*,21546,*,25253,unknown,*,FIN,[1]
5716,*,21547,*,19589,unknown,*,FIN,[1]
5717,*,21550,*,111,unknown,*,CON,[1]
5718,*,21552,*,24099,unknown,*,FIN,[1]
5719,*,21555,*,53,dns,*,CON,[2]
5720,*,21555,*,65144,unknown,*,CON,[1]
5721,*,21557,*,80,unknown,*,FIN,[1]
5722,*,21558,*,21166,unknown,*,FIN,[1]
5723,*,2156,*,53,dns,*,CON,[1]
5724,*,21561,*,24099,unknown,*,FIN,[1]
5725,*,21561,*,80,http,*,FIN,[2]
5726,*,21561,*,80,unknown,*,FIN,[5]
5727,*,21562,*,19534,unknown,*,FIN,[1]
5728,*,21564,*,111,unknown,*,CON,[1]
5729,*,21565,*,58812,unknown,*,FIN,[1]
5730,*,21568,*,20341,unknown,*,FIN,[1]
5731,*,21568,*,5190,unknown,*,FIN,[1]
5732,*,21570,*,5190,unknown,*,FIN,[1]
5733,*,21571,*,63442,unknown,*,FIN,[1]
5734,*,21575,*,80,http,*,FIN,[1]
5735,*,21576,*,111,unknown,*,CON,[1]
5736,*,21576,*,39625,unknown,*,FIN,[1]
5737,*,21577,*,19383,unknown,*,FIN,[1]
5738,*,21577,*,64026,unknown,*,FIN,[1]
5739,*,21578,*,19458,unknown,*,CON,[1]
5740,*,21581,*,25,unknown,*,FIN,[2]
5741,*,21584,*,53,unknown,*,CON,[1]
5742,*,21586,*,53,dns,*,CON,[1]
5743,*,21587,*,5190,unknown,*,FIN,[1]
5744,*,21589,*,53,unknown,*,CON,[1]
5745,*,2159,*,53,dns,*,CON,[1]
5746,*,21590,*,53,unknown,*,CON,[1]
5747,*,21592,*,56909,unknown,*,FIN,[1]
5748,*,21594,*,58886,unknown,*,FIN,[1]
5749,*,21594,*,62619,unknown,*,FIN,[1]
5750,*,21596,*,22,ssh,*,FIN,[1]
5751,*,21596,*,80,unknown,*,FIN,[1]
5752,*,21598,*,143,unknown,*,FIN,[1]
5753,*,21598,*,22,unknown,*,FIN,[1]
5754,*,21600,*,19661,unknown,*,FIN,[1]
5755,*,21600,*,5190,unknown,*,FIN,[1]
5756,*,21602,*,25,smtp,*,FIN,[1]
5757,*,21604,*,1687,unknown,*,CON,[1]
5758,*,21604,*,1922,unknown,*,FIN,[1]
5759,*,21604,*,80,http,*,CON,[1]
5760,*,21606,*,80,unknown,*,FIN,[1]
5761,*,21610,*,21,ftp,*,FIN,[1]
5762,*,21610,*,80,http,*,FIN,[1]
5763,*,21613,*,20144,unknown,*,FIN,[1]
5764,*,21613,*,25,unknown,*,FIN,[1]
5765,*,21619,*,63386,unknown,*,CON,[1]
5766,*,21620,*,60901,unknown,*,FIN,[1]
5767,*,21622,*,5190,unknown,*,FIN,[1]
5768,*,21625,*,80,unknown,*,FIN,[1]
5769,*,21627,*,5190,unknown,*,FIN,[1]
5770,*,21627,*,80,unknown,*,FIN,[1]
5771,*,21628,*,1347,unknown,*,FIN,[1]
5772,*,2163,*,48729,unknown,*,CON,[1]
5773,*,21630,*,53,dns,*,CON,[1]
5774,*,21634,*,25,smtp,*,FIN,[1]
5775,*,2164,*,25,smtp,*,FIN,[1]
5776,*,21644,*,22,ssh,*,FIN,[1]
5777,*,21646,*,80,unknown,*,FIN,[1]
5778,*,21651,*,19711,unknown,*,FIN,[1]
5779,*,21651,*,52785,unknown,*,FIN,[1]
5780,*,21652,*,1174,unknown,*,FIN,[1]
5781,*,21655,*,17361,unknown,*,CON,[1]
5782,*,21659,*,20118,unknown,*,FIN,[1]
5783,*,21661,*,63372,unknown,*,FIN,[1]
5784,*,21667,*,53,dns,*,CON,[1]
5785,*,2167,*,111,unknown,*,CON,[1]
5786,*,2167,*,32659,unknown,*,FIN,[1]
5787,*,2167,*,57047,unknown,*,FIN,[1]
5788,*,21671,*,53,unknown,*,CON,[1]
5789,*,21671,*,80,http,*,FIN,[1]
5790,*,21673,*,61186,unknown,*,FIN,[1]
5791,*,21674,*,53,dns,*,CON,[1]
5792,*,21677,*,53,unknown,*,CON,[1]
5793,*,21677,*,80,http,*,FIN,[1]
5794,*,21679,*,36488,unknown,*,CON,[1]
5795,*,21684,*,80,unknown,*,FIN,[1]
5796,*,21685,*,1172,unknown,*,FIN,[1]
5797,*,21687,*,19674,unknown,*,FIN,[1]
5798,*,21689,*,1095,unknown,*,FIN,[1]
5799,*,21696,*,19174,unknown,*,FIN,[1]
5800,*,21697,*,21,unknown,*,FIN,[1]
5801,*,21698,*,53,unknown,*,CON,[1]
5802,*,2170,*,111,unknown,*,CON,[1]
5803,*,21701,*,143,unknown,*,FIN,[1]
5804,*,21706,*,21262,unknown,*,FIN,[1]
5805,*,21706,*,22,ssh,*,FIN,[1]
5806,*,21707,*,39325,unknown,*,FIN,[1]
5807,*,21707,*,80,http,*,FIN,[1]
5808,*,21708,*,111,unknown,*,CON,[1]
5809,*,21708,*,80,unknown,*,FIN,[1]
5810,*,21709,*,21,ftp,*,FIN,[1]
5811,*,21709,*,64571,unknown,*,FIN,[1]
5812,*,21714,*,38123,unknown,*,FIN,[1]
5813,*,21718,*,5190,unknown,*,FIN,[1]
5814,*,21719,*,111,unknown,*,CON,[1]
5815,*,2172,*,32770,unknown,*,FIN,[1]
5816,*,2172,*,52395,unknown,*,FIN,[1]
5817,*,21731,*,1089,unknown,*,FIN,[1]
5818,*,21731,*,53,dns,*,CON,[1]
5819,*,21732,*,25,smtp,*,FIN,[1]
5820,*,21733,*,80,unknown,*,FIN,[1]
5821,*,21738,*,19592,unknown,*,FIN,[1]
5822,*,21739,*,111,unknown,*,FIN,[1]
5823,*,2174,*,32732,unknown,*,FIN,[1]
5824,*,21741,*,22,ssh,*,FIN,[1]
5825,*,21745,*,1715,unknown,*,FIN,[1]
5826,*,21745,*,5190,unknown,*,FIN,[1]
5827,*,21747,*,62554,unknown,*,FIN,[1]
5828,*,21748,*,37677,unknown,*,FIN,[1]
5829,*,21750,*,19635,unknown,*,FIN,[1]
5830,*,21751,*,389,unknown,*,FIN,[1]
5831,*,21752,*,53,dns,*,CON,[1]
5832,*,21754,*,53,unknown,*,CON,[1]
5833,*,21757,*,64331,unknown,*,FIN,[1]
5834,*,21759,*,19757,unknown,*,FIN,[1]
5835,*,2176,*,53,unknown,*,CON,[1]
5836,*,21762,*,53,unknown,*,CON,[1]
5837,*,21764,*,111,unknown,*,CON,[1]
5838,*,21764,*,6881,unknown,*,CON,[1]
5839,*,21764,*,6881,unknown,*,FIN,[1]
5840,*,21765,*,5190,unknown,*,FIN,[1]
5841,*,21785,*,53,unknown,*,CON,[1]
5842,*,2179,*,5190,unknown,*,FIN,[1]
5843,*,21790,*,53,dns,*,CON,[1]
5844,*,21794,*,1361,unknown,*,FIN,[1]
5845,*,21800,*,1695,unknown,*,FIN,[1]
5846,*,21802,*,20144,unknown,*,FIN,[1]
5847,*,21802,*,55726,unknown,*,FIN,[1]
5848,*,21808,*,19081,unknown,*,FIN,[1]
5849,*,2181,*,53,unknown,*,CON,[1]
5850,*,21813,*,53,dns,*,CON,[1]
5851,*,21813,*,53,unknown,*,CON,[1]
5852,*,21814,*,6881,unknown,*,FIN,[1]
5853,*,21815,*,53,unknown,*,CON,[1]
5854,*,21818,*,1364,unknown,*,FIN,[1]
5855,*,2182,*,80,unknown,*,FIN,[1]
5856,*,21823,*,16165,unknown,*,FIN,[1]
5857,*,21831,*,53,dns,*,CON,[1]
5858,*,21834,*,80,unknown,*,FIN,[1]
5859,*,21839,*,20153,unknown,*,FIN,[1]
5860,*,21839,*,6881,unknown,*,FIN,[1]
5861,*,2184,*,80,http,*,FIN,[1]
5862,*,21843,*,21,unknown,*,FIN,[1]
5863,*,21843,*,60363,unknown,*,FIN,[1]
5864,*,21846,*,53,unknown,*,CON,[1]
5865,*,21846,*,58564,unknown,*,FIN,[1]
5866,*,21847,*,53,dns,*,CON,[1]
5867,*,2185,*,22,unknown,*,FIN,[1]
5868,*,2185,*,80,unknown,*,FIN,[1]
5869,*,21852,*,23346,unknown,*,FIN,[1]
5870,*,21852,*,514,unknown,*,INT,[1]
5871,*,21855,*,25,smtp,*,FIN,[1]
5872,*,21862,*,111,unknown,*,CON,[1]
5873,*,21864,*,12816,unknown,*,FIN,[1]
5874,*,21865,*,111,unknown,*,CON,[1]
5875,*,21865,*,22,unknown,*,FIN,[1]
5876,*,21868,*,20655,unknown,*,FIN,[1]
5877,*,2187,*,520,unknown,*,INT,[1]
5878,*,21873,*,53,unknown,*,CON,[1]
5879,*,21884,*,53,dns,*,CON,[1]
5880,*,21884,*,80,unknown,*,FIN,[1]
5881,*,21885,*,80,unknown,*,FIN,[1]
5882,*,21887,*,5190,unknown,*,FIN,[1]
5883,*,21890,*,1467,unknown,*,FIN,[1]
5884,*,21890,*,19851,unknown,*,FIN,[1]
5885,*,21890,*,64432,unknown,*,FIN,[1]
5886,*,21893,*,53,unknown,*,CON,[1]
5887,*,21894,*,25,smtp,*,FIN,[1]
5888,*,21894,*,25,unknown,*,FIN,[1]
5889,*,21895,*,5190,unknown,*,FIN,[1]
5890,*,21897,*,179,unknown,*,FIN,[1]
5891,*,21898,*,5190,unknown,*,FIN,[1]
5892,*,2190,*,179,unknown,*,FIN,[1]
5893,*,2190,*,22,ssh,*,FIN,[1]
5894,*,21903,*,53,dns,*,CON,[1]
5895,*,21904,*,5190,unknown,*,FIN,[1]
5896,*,2191,*,30134,unknown,*,FIN,[1]
5897,*,21910,*,16241,unknown,*,FIN,[1]
5898,*,21911,*,80,unknown,*,FIN,[1]
5899,*,21914,*,111,unknown,*,CON,[1]
5900,*,21915,*,39340,unknown,*,FIN,[1]
5901,*,21918,*,80,http,*,FIN,[1]
5902,*,21925,*,80,http,*,FIN,[1]
5903,*,21927,*,20577,unknown,*,FIN,[1]
5904,*,2193,*,5190,unknown,*,FIN,[1]
5905,*,21934,*,64335,unknown,*,FIN,[1]
5906,*,21945,*,143,unknown,*,FIN,[1]
5907,*,21947,*,16241,unknown,*,FIN,[1]
5908,*,2195,*,37852,unknown,*,FIN,[1]
5909,*,2195,*,53026,unknown,*,FIN,[1]
5910,*,2195,*,54091,unknown,*,FIN,[1]
5911,*,21950,*,24099,unknown,*,FIN,[1]
5912,*,21954,*,80,unknown,*,FIN,[1]
5913,*,21956,*,5190,unknown,*,FIN,[1]
5914,*,21957,*,7331,unknown,*,CON,[1]
5915,*,21960,*,1681,unknown,*,FIN,[1]
5916,*,21960,*,21,unknown,*,FIN,[1]
5917,*,21961,*,59232,unknown,*,FIN,[1]
5918,*,21966,*,21502,unknown,*,FIN,[1]
5919,*,21969,*,36544,unknown,*,FIN,[1]
5920,*,2197,*,32972,unknown,*,FIN,[1]
5921,*,21970,*,143,unknown,*,FIN,[1]
5922,*,21970,*,21999,unknown,*,FIN,[1]
