cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1557,59.166.0.0,*,149.171.126.7,16529,unknown,*,*,[1]
1558,59.166.0.0,*,149.171.126.7,16624,unknown,*,*,[1]
1559,59.166.0.0,*,149.171.126.7,16994,unknown,*,*,[1]
1560,59.166.0.0,*,149.171.126.7,17210,unknown,*,*,[1]
1561,59.166.0.0,*,149.171.126.7,17403,unknown,*,*,[1]
1562,59.166.0.0,*,149.171.126.7,17665,unknown,*,*,[1]
1563,59.166.0.0,*,149.171.126.7,18527,unknown,*,*,[1]
1564,59.166.0.0,*,149.171.126.7,18607,unknown,*,*,[1]
1565,59.166.0.0,*,149.171.126.7,18832,unknown,*,*,[1]
1566,59.166.0.0,*,149.171.126.7,21,ftp,*,*,[1]
1567,59.166.0.0,*,149.171.126.7,21,unknown,*,*,[2]
1568,59.166.0.0,*,149.171.126.7,21073,unknown,*,*,[1]
1569,59.166.0.0,*,149.171.126.7,2136,unknown,*,*,[1]
1570,59.166.0.0,*,149.171.126.7,21607,unknown,*,*,[1]
1571,59.166.0.0,*,149.171.126.7,22,ssh,*,*,[6]
1572,59.166.0.0,*,149.171.126.7,22,unknown,*,*,[4]
1573,59.166.0.0,*,149.171.126.7,23203,unknown,*,*,[1]
1574,59.166.0.0,*,149.171.126.7,23264,unknown,*,*,[1]
1575,59.166.0.0,*,149.171.126.7,24099,unknown,*,*,[1]
1576,59.166.0.0,*,149.171.126.7,24159,unknown,*,*,[1]
1577,59.166.0.0,*,149.171.126.7,24276,unknown,*,*,[1]
1578,59.166.0.0,*,149.171.126.7,24749,unknown,*,*,[1]
1579,59.166.0.0,*,149.171.126.7,25,smtp,*,*,[4]
1580,59.166.0.0,*,149.171.126.7,25,unknown,*,*,[5]
1581,59.166.0.0,*,149.171.126.7,26023,unknown,*,*,[1]
1582,59.166.0.0,*,149.171.126.7,26069,unknown,*,*,[1]
1583,59.166.0.0,*,149.171.126.7,26636,unknown,*,*,[1]
1584,59.166.0.0,*,149.171.126.7,27175,unknown,*,*,[1]
1585,59.166.0.0,*,149.171.126.7,27944,unknown,*,*,[1]
1586,59.166.0.0,*,149.171.126.7,28250,unknown,*,*,[1]
1587,59.166.0.0,*,149.171.126.7,29218,unknown,*,*,[1]
1588,59.166.0.0,*,149.171.126.7,29373,unknown,*,*,[1]
1589,59.166.0.0,*,149.171.126.7,30671,unknown,*,*,[1]
1590,59.166.0.0,*,149.171.126.7,30809,unknown,*,*,[1]
1591,59.166.0.0,*,149.171.126.7,31396,unknown,*,*,[1]
1592,59.166.0.0,*,149.171.126.7,3154,unknown,*,*,[1]
1593,59.166.0.0,*,149.171.126.7,31558,unknown,*,*,[1]
1594,59.166.0.0,*,149.171.126.7,3246,unknown,*,*,[1]
1595,59.166.0.0,*,149.171.126.7,33087,unknown,*,*,[1]
1596,59.166.0.0,*,149.171.126.7,33891,unknown,*,*,[1]
1597,59.166.0.0,*,149.171.126.7,35852,unknown,*,*,[1]
1598,59.166.0.0,*,149.171.126.7,36526,unknown,*,*,[1]
1599,59.166.0.0,*,149.171.126.7,36799,unknown,*,*,[1]
1600,59.166.0.0,*,149.171.126.7,3691,unknown,*,*,[1]
1601,59.166.0.0,*,149.171.126.7,3703,unknown,*,*,[1]
1602,59.166.0.0,*,149.171.126.7,37462,unknown,*,*,[1]
1603,59.166.0.0,*,149.171.126.7,37467,unknown,*,*,[1]
1604,59.166.0.0,*,149.171.126.7,37757,unknown,*,*,[1]
1605,59.166.0.0,*,149.171.126.7,37904,unknown,*,*,[1]
1606,59.166.0.0,*,149.171.126.7,38189,unknown,*,*,[1]
1607,59.166.0.0,*,149.171.126.7,39191,unknown,*,*,[1]
1608,59.166.0.0,*,149.171.126.7,39276,unknown,*,*,[1]
1609,59.166.0.0,*,149.171.126.7,39864,unknown,*,*,[1]
1610,59.166.0.0,*,149.171.126.7,40675,unknown,*,*,[1]
1611,59.166.0.0,*,149.171.126.7,40743,unknown,*,*,[1]
1612,59.166.0.0,*,149.171.126.7,41230,unknown,*,*,[1]
1613,59.166.0.0,*,149.171.126.7,41255,unknown,*,*,[1]
1614,59.166.0.0,*,149.171.126.7,42401,unknown,*,*,[1]
1615,59.166.0.0,*,149.171.126.7,42579,unknown,*,*,[1]
1616,59.166.0.0,*,149.171.126.7,44809,unknown,*,*,[1]
1617,59.166.0.0,*,149.171.126.7,45138,unknown,*,*,[1]
1618,59.166.0.0,*,149.171.126.7,4551,unknown,*,*,[1]
1619,59.166.0.0,*,149.171.126.7,45768,unknown,*,*,[1]
1620,59.166.0.0,*,149.171.126.7,46377,unknown,*,*,[1]
1621,59.166.0.0,*,149.171.126.7,46705,unknown,*,*,[1]
1622,59.166.0.0,*,149.171.126.7,46857,unknown,*,*,[1]
1623,59.166.0.0,*,149.171.126.7,48537,unknown,*,*,[1]
1624,59.166.0.0,*,149.171.126.7,50177,unknown,*,*,[1]
1625,59.166.0.0,*,149.171.126.7,50852,unknown,*,*,[1]
1626,59.166.0.0,*,149.171.126.7,50996,unknown,*,*,[1]
1627,59.166.0.0,*,149.171.126.7,51128,unknown,*,*,[1]
1628,59.166.0.0,*,149.171.126.7,5190,unknown,*,*,[29]
1629,59.166.0.0,*,149.171.126.7,52213,unknown,*,*,[1]
1630,59.166.0.0,*,149.171.126.7,52901,unknown,*,*,[1]
1631,59.166.0.0,*,149.171.126.7,53,dns,*,*,[24]
1632,59.166.0.0,*,149.171.126.7,53,unknown,*,*,[19]
1633,59.166.0.0,*,149.171.126.7,53043,unknown,*,*,[1]
1634,59.166.0.0,*,149.171.126.7,54341,unknown,*,*,[1]
1635,59.166.0.0,*,149.171.126.7,54749,unknown,*,*,[1]
1636,59.166.0.0,*,149.171.126.7,55726,unknown,*,*,[1]
1637,59.166.0.0,*,149.171.126.7,55924,unknown,*,*,[1]
1638,59.166.0.0,*,149.171.126.7,57047,unknown,*,*,[1]
1639,59.166.0.0,*,149.171.126.7,58321,unknown,*,*,[1]
1640,59.166.0.0,*,149.171.126.7,59924,unknown,*,*,[1]
1641,59.166.0.0,*,149.171.126.7,60306,unknown,*,*,[1]
1642,59.166.0.0,*,149.171.126.7,60416,unknown,*,*,[1]
1643,59.166.0.0,*,149.171.126.7,61037,unknown,*,*,[1]
1644,59.166.0.0,*,149.171.126.7,61265,unknown,*,*,[1]
1645,59.166.0.0,*,149.171.126.7,61722,unknown,*,*,[1]
1646,59.166.0.0,*,149.171.126.7,62655,unknown,*,*,[1]
1647,59.166.0.0,*,149.171.126.7,63631,unknown,*,*,[1]
1648,59.166.0.0,*,149.171.126.7,64213,unknown,*,*,[1]
1649,59.166.0.0,*,149.171.126.7,64236,unknown,*,*,[1]
1650,59.166.0.0,*,149.171.126.7,65313,unknown,*,*,[1]
1651,59.166.0.0,*,149.171.126.7,65432,unknown,*,*,[1]
1652,59.166.0.0,*,149.171.126.7,7003,unknown,*,*,[1]
1653,59.166.0.0,*,149.171.126.7,7978,unknown,*,*,[1]
1654,59.166.0.0,*,149.171.126.7,80,http,*,*,[11]
1655,59.166.0.0,*,149.171.126.7,80,unknown,*,*,[10]
1656,59.166.0.0,*,149.171.126.7,8705,unknown,*,*,[1]
1657,59.166.0.0,*,149.171.126.8,10016,unknown,*,*,[1]
1658,59.166.0.0,*,149.171.126.8,10142,unknown,*,*,[1]
1659,59.166.0.0,*,149.171.126.8,111,unknown,*,*,[11]
1660,59.166.0.0,*,149.171.126.8,11191,unknown,*,*,[1]
1661,59.166.0.0,*,149.171.126.8,11429,unknown,*,*,[1]
1662,59.166.0.0,*,149.171.126.8,1179,unknown,*,*,[1]
1663,59.166.0.0,*,149.171.126.8,12086,unknown,*,*,[1]
1664,59.166.0.0,*,149.171.126.8,12816,unknown,*,*,[1]
1665,59.166.0.0,*,149.171.126.8,13563,unknown,*,*,[1]
1666,59.166.0.0,*,149.171.126.8,13959,unknown,*,*,[1]
1667,59.166.0.0,*,149.171.126.8,143,unknown,*,*,[4]
1668,59.166.0.0,*,149.171.126.8,1441,unknown,*,*,[1]
1669,59.166.0.0,*,149.171.126.8,14486,unknown,*,*,[1]
1670,59.166.0.0,*,149.171.126.8,15282,unknown,*,*,[1]
1671,59.166.0.0,*,149.171.126.8,15290,unknown,*,*,[1]
1672,59.166.0.0,*,149.171.126.8,1549,unknown,*,*,[1]
1673,59.166.0.0,*,149.171.126.8,15502,unknown,*,*,[1]
1674,59.166.0.0,*,149.171.126.8,16856,unknown,*,*,[1]
1675,59.166.0.0,*,149.171.126.8,17090,unknown,*,*,[1]
1676,59.166.0.0,*,149.171.126.8,17403,unknown,*,*,[2]
1677,59.166.0.0,*,149.171.126.8,17615,unknown,*,*,[1]
1678,59.166.0.0,*,149.171.126.8,17671,unknown,*,*,[1]
1679,59.166.0.0,*,149.171.126.8,18103,unknown,*,*,[1]
1680,59.166.0.0,*,149.171.126.8,18261,unknown,*,*,[1]
1681,59.166.0.0,*,149.171.126.8,18438,unknown,*,*,[1]
1682,59.166.0.0,*,149.171.126.8,18452,unknown,*,*,[1]
1683,59.166.0.0,*,149.171.126.8,19029,unknown,*,*,[1]
1684,59.166.0.0,*,149.171.126.8,1930,unknown,*,*,[1]
1685,59.166.0.0,*,149.171.126.8,21,ftp,*,*,[2]
1686,59.166.0.0,*,149.171.126.8,21,unknown,*,*,[1]
1687,59.166.0.0,*,149.171.126.8,2151,unknown,*,*,[1]
1688,59.166.0.0,*,149.171.126.8,21852,unknown,*,*,[1]
1689,59.166.0.0,*,149.171.126.8,22,ssh,*,*,[5]
1690,59.166.0.0,*,149.171.126.8,22,unknown,*,*,[7]
1691,59.166.0.0,*,149.171.126.8,22128,unknown,*,*,[1]
1692,59.166.0.0,*,149.171.126.8,22769,unknown,*,*,[1]
1693,59.166.0.0,*,149.171.126.8,22843,unknown,*,*,[1]
1694,59.166.0.0,*,149.171.126.8,23691,unknown,*,*,[1]
1695,59.166.0.0,*,149.171.126.8,24739,unknown,*,*,[1]
1696,59.166.0.0,*,149.171.126.8,24930,unknown,*,*,[1]
1697,59.166.0.0,*,149.171.126.8,25,smtp,*,*,[8]
1698,59.166.0.0,*,149.171.126.8,25,unknown,*,*,[7]
1699,59.166.0.0,*,149.171.126.8,25048,unknown,*,*,[1]
1700,59.166.0.0,*,149.171.126.8,25683,unknown,*,*,[1]
1701,59.166.0.0,*,149.171.126.8,26955,unknown,*,*,[1]
1702,59.166.0.0,*,149.171.126.8,27111,unknown,*,*,[1]
1703,59.166.0.0,*,149.171.126.8,28672,unknown,*,*,[1]
1704,59.166.0.0,*,149.171.126.8,28707,unknown,*,*,[1]
1705,59.166.0.0,*,149.171.126.8,28959,unknown,*,*,[1]
1706,59.166.0.0,*,149.171.126.8,29205,unknown,*,*,[1]
1707,59.166.0.0,*,149.171.126.8,2925,unknown,*,*,[1]
1708,59.166.0.0,*,149.171.126.8,29579,unknown,*,*,[1]
1709,59.166.0.0,*,149.171.126.8,31261,unknown,*,*,[1]
1710,59.166.0.0,*,149.171.126.8,34347,unknown,*,*,[1]
1711,59.166.0.0,*,149.171.126.8,34483,unknown,*,*,[1]
1712,59.166.0.0,*,149.171.126.8,34656,unknown,*,*,[1]
1713,59.166.0.0,*,149.171.126.8,34845,unknown,*,*,[1]
1714,59.166.0.0,*,149.171.126.8,35640,unknown,*,*,[1]
1715,59.166.0.0,*,149.171.126.8,35937,unknown,*,*,[1]
1716,59.166.0.0,*,149.171.126.8,36074,unknown,*,*,[1]
1717,59.166.0.0,*,149.171.126.8,36719,unknown,*,*,[1]
1718,59.166.0.0,*,149.171.126.8,37399,unknown,*,*,[1]
1719,59.166.0.0,*,149.171.126.8,38627,unknown,*,*,[1]
1720,59.166.0.0,*,149.171.126.8,38761,unknown,*,*,[1]
1721,59.166.0.0,*,149.171.126.8,39340,unknown,*,*,[1]
1722,59.166.0.0,*,149.171.126.8,40675,unknown,*,*,[2]
1723,59.166.0.0,*,149.171.126.8,41473,unknown,*,*,[1]
1724,59.166.0.0,*,149.171.126.8,42198,unknown,*,*,[1]
1725,59.166.0.0,*,149.171.126.8,44516,unknown,*,*,[1]
1726,59.166.0.0,*,149.171.126.8,44694,unknown,*,*,[1]
1727,59.166.0.0,*,149.171.126.8,46121,unknown,*,*,[1]
1728,59.166.0.0,*,149.171.126.8,46498,unknown,*,*,[1]
1729,59.166.0.0,*,149.171.126.8,46969,unknown,*,*,[1]
1730,59.166.0.0,*,149.171.126.8,48338,unknown,*,*,[1]
1731,59.166.0.0,*,149.171.126.8,48478,unknown,*,*,[1]
1732,59.166.0.0,*,149.171.126.8,4952,unknown,*,*,[1]
1733,59.166.0.0,*,149.171.126.8,49691,unknown,*,*,[1]
1734,59.166.0.0,*,149.171.126.8,51239,unknown,*,*,[1]
1735,59.166.0.0,*,149.171.126.8,5190,unknown,*,*,[26]
1736,59.166.0.0,*,149.171.126.8,53,dns,*,*,[40]
1737,59.166.0.0,*,149.171.126.8,53,unknown,*,*,[30]
1738,59.166.0.0,*,149.171.126.8,5390,unknown,*,*,[1]
1739,59.166.0.0,*,149.171.126.8,54091,unknown,*,*,[1]
1740,59.166.0.0,*,149.171.126.8,57000,unknown,*,*,[1]
1741,59.166.0.0,*,149.171.126.8,57100,unknown,*,*,[1]
1742,59.166.0.0,*,149.171.126.8,57276,unknown,*,*,[1]
1743,59.166.0.0,*,149.171.126.8,57440,unknown,*,*,[1]
1744,59.166.0.0,*,149.171.126.8,58026,unknown,*,*,[1]
1745,59.166.0.0,*,149.171.126.8,58123,unknown,*,*,[1]
1746,59.166.0.0,*,149.171.126.8,62222,unknown,*,*,[1]
1747,59.166.0.0,*,149.171.126.8,62500,unknown,*,*,[1]
1748,59.166.0.0,*,149.171.126.8,63620,unknown,*,*,[1]
1749,59.166.0.0,*,149.171.126.8,6563,unknown,*,*,[1]
1750,59.166.0.0,*,149.171.126.8,7365,unknown,*,*,[1]
1751,59.166.0.0,*,149.171.126.8,7555,unknown,*,*,[1]
1752,59.166.0.0,*,149.171.126.8,7998,unknown,*,*,[1]
1753,59.166.0.0,*,149.171.126.8,80,http,*,*,[13]
1754,59.166.0.0,*,149.171.126.8,80,unknown,*,*,[18]
1755,59.166.0.0,*,149.171.126.8,8705,unknown,*,*,[2]
1756,59.166.0.0,*,149.171.126.8,8915,unknown,*,*,[1]
1757,59.166.0.0,*,149.171.126.8,9101,unknown,*,*,[1]
1758,59.166.0.0,*,149.171.126.8,9553,unknown,*,*,[1]
1759,59.166.0.0,*,149.171.126.9,111,unknown,*,*,[8]
1760,59.166.0.0,*,149.171.126.9,1348,unknown,*,*,[1]
1761,59.166.0.0,*,149.171.126.9,13973,unknown,*,*,[1]
1762,59.166.0.0,*,149.171.126.9,143,unknown,*,*,[5]
1763,59.166.0.0,*,149.171.126.9,14890,unknown,*,*,[1]
1764,59.166.0.0,*,149.171.126.9,16241,unknown,*,*,[2]
1765,59.166.0.0,*,149.171.126.9,16248,unknown,*,*,[1]
1766,59.166.0.0,*,149.171.126.9,16497,unknown,*,*,[1]
1767,59.166.0.0,*,149.171.126.9,17218,unknown,*,*,[1]
1768,59.166.0.0,*,149.171.126.9,17403,unknown,*,*,[1]
1769,59.166.0.0,*,149.171.126.9,1805,unknown,*,*,[1]
1770,59.166.0.0,*,149.171.126.9,18114,unknown,*,*,[1]
1771,59.166.0.0,*,149.171.126.9,18145,unknown,*,*,[1]
1772,59.166.0.0,*,149.171.126.9,18168,unknown,*,*,[1]
1773,59.166.0.0,*,149.171.126.9,1818,unknown,*,*,[1]
1774,59.166.0.0,*,149.171.126.9,19154,unknown,*,*,[1]
1775,59.166.0.0,*,149.171.126.9,19171,unknown,*,*,[1]
1776,59.166.0.0,*,149.171.126.9,1985,unknown,*,*,[1]
1777,59.166.0.0,*,149.171.126.9,20092,unknown,*,*,[1]
1778,59.166.0.0,*,149.171.126.9,20388,unknown,*,*,[1]
1779,59.166.0.0,*,149.171.126.9,21,ftp,*,*,[3]
1780,59.166.0.0,*,149.171.126.9,21,unknown,*,*,[3]
1781,59.166.0.0,*,149.171.126.9,22,ssh,*,*,[4]
1782,59.166.0.0,*,149.171.126.9,22,unknown,*,*,[2]
1783,59.166.0.0,*,149.171.126.9,22203,unknown,*,*,[1]
1784,59.166.0.0,*,149.171.126.9,22407,unknown,*,*,[1]
1785,59.166.0.0,*,149.171.126.9,22699,unknown,*,*,[1]
1786,59.166.0.0,*,149.171.126.9,23511,unknown,*,*,[1]
1787,59.166.0.0,*,149.171.126.9,24099,unknown,*,*,[1]
1788,59.166.0.0,*,149.171.126.9,2419,unknown,*,*,[1]
1789,59.166.0.0,*,149.171.126.9,24276,unknown,*,*,[2]
1790,59.166.0.0,*,149.171.126.9,24326,unknown,*,*,[1]
1791,59.166.0.0,*,149.171.126.9,25,smtp,*,*,[8]
1792,59.166.0.0,*,149.171.126.9,25,unknown,*,*,[6]
1793,59.166.0.0,*,149.171.126.9,25060,unknown,*,*,[1]
1794,59.166.0.0,*,149.171.126.9,26430,unknown,*,*,[1]
1795,59.166.0.0,*,149.171.126.9,27467,unknown,*,*,[1]
1796,59.166.0.0,*,149.171.126.9,27803,unknown,*,*,[1]
1797,59.166.0.0,*,149.171.126.9,2783,unknown,*,*,[1]
1798,59.166.0.0,*,149.171.126.9,2803,unknown,*,*,[1]
1799,59.166.0.0,*,149.171.126.9,28284,unknown,*,*,[1]
1800,59.166.0.0,*,149.171.126.9,28360,unknown,*,*,[1]
1801,59.166.0.0,*,149.171.126.9,28536,unknown,*,*,[1]
1802,59.166.0.0,*,149.171.126.9,2919,unknown,*,*,[1]
1803,59.166.0.0,*,149.171.126.9,30671,unknown,*,*,[2]
1804,59.166.0.0,*,149.171.126.9,31170,unknown,*,*,[1]
1805,59.166.0.0,*,149.171.126.9,31570,unknown,*,*,[1]
1806,59.166.0.0,*,149.171.126.9,33080,unknown,*,*,[1]
1807,59.166.0.0,*,149.171.126.9,33572,unknown,*,*,[1]
1808,59.166.0.0,*,149.171.126.9,33665,unknown,*,*,[1]
1809,59.166.0.0,*,149.171.126.9,3394,unknown,*,*,[1]
1810,59.166.0.0,*,149.171.126.9,35787,unknown,*,*,[1]
1811,59.166.0.0,*,149.171.126.9,35796,unknown,*,*,[1]
1812,59.166.0.0,*,149.171.126.9,36910,unknown,*,*,[1]
1813,59.166.0.0,*,149.171.126.9,3703,unknown,*,*,[2]
1814,59.166.0.0,*,149.171.126.9,37145,unknown,*,*,[1]
1815,59.166.0.0,*,149.171.126.9,3824,unknown,*,*,[1]
1816,59.166.0.0,*,149.171.126.9,3879,unknown,*,*,[1]
1817,59.166.0.0,*,149.171.126.9,39325,unknown,*,*,[2]
1818,59.166.0.0,*,149.171.126.9,40520,unknown,*,*,[1]
1819,59.166.0.0,*,149.171.126.9,40675,unknown,*,*,[1]
1820,59.166.0.0,*,149.171.126.9,42035,unknown,*,*,[1]
1821,59.166.0.0,*,149.171.126.9,42947,unknown,*,*,[1]
1822,59.166.0.0,*,149.171.126.9,43027,unknown,*,*,[1]
1823,59.166.0.0,*,149.171.126.9,43780,unknown,*,*,[1]
1824,59.166.0.0,*,149.171.126.9,45321,unknown,*,*,[1]
1825,59.166.0.0,*,149.171.126.9,45579,unknown,*,*,[1]
1826,59.166.0.0,*,149.171.126.9,46146,unknown,*,*,[1]
1827,59.166.0.0,*,149.171.126.9,46245,unknown,*,*,[1]
1828,59.166.0.0,*,149.171.126.9,48811,unknown,*,*,[1]
1829,59.166.0.0,*,149.171.126.9,50460,unknown,*,*,[1]
1830,59.166.0.0,*,149.171.126.9,5190,unknown,*,*,[21]
1831,59.166.0.0,*,149.171.126.9,53,dns,*,*,[28]
1832,59.166.0.0,*,149.171.126.9,53,unknown,*,*,[23]
1833,59.166.0.0,*,149.171.126.9,53641,unknown,*,*,[1]
1834,59.166.0.0,*,149.171.126.9,54131,unknown,*,*,[1]
1835,59.166.0.0,*,149.171.126.9,54144,unknown,*,*,[1]
1836,59.166.0.0,*,149.171.126.9,54269,unknown,*,*,[1]
1837,59.166.0.0,*,149.171.126.9,55726,unknown,*,*,[1]
1838,59.166.0.0,*,149.171.126.9,56909,unknown,*,*,[2]
1839,59.166.0.0,*,149.171.126.9,57047,unknown,*,*,[1]
1840,59.166.0.0,*,149.171.126.9,57573,unknown,*,*,[1]
1841,59.166.0.0,*,149.171.126.9,57657,unknown,*,*,[1]
1842,59.166.0.0,*,149.171.126.9,60323,unknown,*,*,[1]
1843,59.166.0.0,*,149.171.126.9,60517,unknown,*,*,[1]
1844,59.166.0.0,*,149.171.126.9,61435,unknown,*,*,[1]
1845,59.166.0.0,*,149.171.126.9,61866,unknown,*,*,[1]
1846,59.166.0.0,*,149.171.126.9,62469,unknown,*,*,[1]
1847,59.166.0.0,*,149.171.126.9,62791,unknown,*,*,[1]
1848,59.166.0.0,*,149.171.126.9,63065,unknown,*,*,[1]
1849,59.166.0.0,*,149.171.126.9,64354,unknown,*,*,[1]
1850,59.166.0.0,*,149.171.126.9,64530,unknown,*,*,[1]
1851,59.166.0.0,*,149.171.126.9,6481,unknown,*,*,[1]
1852,59.166.0.0,*,149.171.126.9,6881,unknown,*,*,[29]
1853,59.166.0.0,*,149.171.126.9,7746,unknown,*,*,[1]
1854,59.166.0.0,*,149.171.126.9,80,http,*,*,[14]
1855,59.166.0.0,*,149.171.126.9,80,unknown,*,*,[7]
1856,59.166.0.0,*,149.171.126.9,8465,unknown,*,*,[1]
1857,59.166.0.0,*,149.171.126.9,8542,unknown,*,*,[1]
1858,59.166.0.0,*,149.171.126.9,8570,unknown,*,*,[1]
1859,59.166.0.0,*,149.171.126.9,8705,unknown,*,*,[1]
1860,59.166.0.1,*,149.171.126.0,10201,unknown,*,*,[1]
1861,59.166.0.1,*,149.171.126.0,1090,unknown,*,*,[1]
1862,59.166.0.1,*,149.171.126.0,111,unknown,*,*,[21]
1863,59.166.0.1,*,149.171.126.0,11573,unknown,*,*,[1]
1864,59.166.0.1,*,149.171.126.0,1191,unknown,*,*,[1]
1865,59.166.0.1,*,149.171.126.0,1240,unknown,*,*,[1]
1866,59.166.0.1,*,149.171.126.0,13051,unknown,*,*,[1]
1867,59.166.0.1,*,149.171.126.0,13648,unknown,*,*,[1]
1868,59.166.0.1,*,149.171.126.0,13927,unknown,*,*,[1]
1869,59.166.0.1,*,149.171.126.0,14023,unknown,*,*,[1]
1870,59.166.0.1,*,149.171.126.0,143,unknown,*,*,[9]
1871,59.166.0.1,*,149.171.126.0,14445,unknown,*,*,[1]
1872,59.166.0.1,*,149.171.126.0,14717,unknown,*,*,[1]
1873,59.166.0.1,*,149.171.126.0,1576,unknown,*,*,[1]
1874,59.166.0.1,*,149.171.126.0,15975,unknown,*,*,[1]
1875,59.166.0.1,*,149.171.126.0,16241,unknown,*,*,[1]
1876,59.166.0.1,*,149.171.126.0,16340,unknown,*,*,[1]
1877,59.166.0.1,*,149.171.126.0,16368,unknown,*,*,[1]
1878,59.166.0.1,*,149.171.126.0,1650,unknown,*,*,[1]
1879,59.166.0.1,*,149.171.126.0,17139,unknown,*,*,[1]
1880,59.166.0.1,*,149.171.126.0,18890,unknown,*,*,[1]
1881,59.166.0.1,*,149.171.126.0,19058,unknown,*,*,[1]
1882,59.166.0.1,*,149.171.126.0,19247,unknown,*,*,[1]
1883,59.166.0.1,*,149.171.126.0,19867,unknown,*,*,[1]
1884,59.166.0.1,*,149.171.126.0,20144,unknown,*,*,[2]
1885,59.166.0.1,*,149.171.126.0,20273,unknown,*,*,[1]
1886,59.166.0.1,*,149.171.126.0,20819,unknown,*,*,[1]
1887,59.166.0.1,*,149.171.126.0,21,ftp,*,*,[4]
1888,59.166.0.1,*,149.171.126.0,21,unknown,*,*,[2]
1889,59.166.0.1,*,149.171.126.0,21106,unknown,*,*,[1]
1890,59.166.0.1,*,149.171.126.0,2132,unknown,*,*,[1]
1891,59.166.0.1,*,149.171.126.0,21999,unknown,*,*,[2]
1892,59.166.0.1,*,149.171.126.0,22,ssh,*,*,[6]
1893,59.166.0.1,*,149.171.126.0,22,unknown,*,*,[3]
1894,59.166.0.1,*,149.171.126.0,22275,unknown,*,*,[1]
1895,59.166.0.1,*,149.171.126.0,22328,unknown,*,*,[1]
1896,59.166.0.1,*,149.171.126.0,22936,unknown,*,*,[1]
1897,59.166.0.1,*,149.171.126.0,23145,unknown,*,*,[1]
1898,59.166.0.1,*,149.171.126.0,23526,unknown,*,*,[1]
1899,59.166.0.1,*,149.171.126.0,23672,unknown,*,*,[1]
1900,59.166.0.1,*,149.171.126.0,24099,unknown,*,*,[1]
1901,59.166.0.1,*,149.171.126.0,24276,unknown,*,*,[1]
1902,59.166.0.1,*,149.171.126.0,24874,unknown,*,*,[1]
1903,59.166.0.1,*,149.171.126.0,25,smtp,*,*,[9]
1904,59.166.0.1,*,149.171.126.0,25,unknown,*,*,[1]
1905,59.166.0.1,*,149.171.126.0,25319,unknown,*,*,[1]
1906,59.166.0.1,*,149.171.126.0,25769,unknown,*,*,[1]
1907,59.166.0.1,*,149.171.126.0,25960,unknown,*,*,[1]
1908,59.166.0.1,*,149.171.126.0,26196,unknown,*,*,[1]
1909,59.166.0.1,*,149.171.126.0,26856,unknown,*,*,[1]
1910,59.166.0.1,*,149.171.126.0,26959,unknown,*,*,[1]
1911,59.166.0.1,*,149.171.126.0,26999,unknown,*,*,[1]
1912,59.166.0.1,*,149.171.126.0,27156,unknown,*,*,[1]
1913,59.166.0.1,*,149.171.126.0,27209,unknown,*,*,[1]
1914,59.166.0.1,*,149.171.126.0,27547,unknown,*,*,[1]
1915,59.166.0.1,*,149.171.126.0,28327,unknown,*,*,[1]
1916,59.166.0.1,*,149.171.126.0,29446,unknown,*,*,[1]
1917,59.166.0.1,*,149.171.126.0,2994,unknown,*,*,[1]
1918,59.166.0.1,*,149.171.126.0,30208,unknown,*,*,[1]
1919,59.166.0.1,*,149.171.126.0,3041,unknown,*,*,[1]
1920,59.166.0.1,*,149.171.126.0,30671,unknown,*,*,[1]
1921,59.166.0.1,*,149.171.126.0,30735,unknown,*,*,[1]
1922,59.166.0.1,*,149.171.126.0,30745,unknown,*,*,[1]
1923,59.166.0.1,*,149.171.126.0,30925,unknown,*,*,[1]
1924,59.166.0.1,*,149.171.126.0,31468,unknown,*,*,[1]
1925,59.166.0.1,*,149.171.126.0,32243,unknown,*,*,[1]
1926,59.166.0.1,*,149.171.126.0,32415,unknown,*,*,[1]
1927,59.166.0.1,*,149.171.126.0,32944,unknown,*,*,[1]
1928,59.166.0.1,*,149.171.126.0,33934,unknown,*,*,[1]
1929,59.166.0.1,*,149.171.126.0,34665,unknown,*,*,[1]
1930,59.166.0.1,*,149.171.126.0,35076,unknown,*,*,[1]
1931,59.166.0.1,*,149.171.126.0,35436,unknown,*,*,[1]
1932,59.166.0.1,*,149.171.126.0,35586,unknown,*,*,[1]
1933,59.166.0.1,*,149.171.126.0,36006,unknown,*,*,[1]
1934,59.166.0.1,*,149.171.126.0,36264,unknown,*,*,[1]
1935,59.166.0.1,*,149.171.126.0,3703,unknown,*,*,[1]
1936,59.166.0.1,*,149.171.126.0,37852,unknown,*,*,[2]
1937,59.166.0.1,*,149.171.126.0,38188,unknown,*,*,[1]
1938,59.166.0.1,*,149.171.126.0,38205,unknown,*,*,[1]
1939,59.166.0.1,*,149.171.126.0,39325,unknown,*,*,[1]
1940,59.166.0.1,*,149.171.126.0,39655,unknown,*,*,[1]
1941,59.166.0.1,*,149.171.126.0,39705,unknown,*,*,[1]
1942,59.166.0.1,*,149.171.126.0,39706,unknown,*,*,[1]
1943,59.166.0.1,*,149.171.126.0,39923,unknown,*,*,[1]
1944,59.166.0.1,*,149.171.126.0,40310,unknown,*,*,[1]
