cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7593,*,25964,149.171.126.6,*,*,tcp,FIN,[1]
7594,*,25966,149.171.126.2,*,*,tcp,FIN,[1]
7595,*,25968,149.171.126.1,*,*,tcp,FIN,[1]
7596,*,25968,149.171.126.8,*,*,tcp,FIN,[1]
7597,*,25969,149.171.126.0,*,*,udp,CON,[1]
7598,*,25969,149.171.126.1,*,*,tcp,FIN,[1]
7599,*,25970,149.171.126.2,*,*,tcp,FIN,[1]
7600,*,25972,149.171.126.0,*,*,udp,CON,[1]
7601,*,25972,149.171.126.7,*,*,tcp,FIN,[1]
7602,*,25973,149.171.126.9,*,*,tcp,FIN,[1]
7603,*,25974,149.171.126.1,*,*,tcp,FIN,[1]
7604,*,25976,149.171.126.6,*,*,tcp,FIN,[1]
7605,*,25981,149.171.126.8,*,*,tcp,FIN,[1]
7606,*,25994,149.171.126.4,*,*,tcp,FIN,[1]
7607,*,25994,149.171.126.9,*,*,tcp,FIN,[1]
7608,*,25996,149.171.126.1,*,*,tcp,FIN,[1]
7609,*,25999,149.171.126.0,*,*,tcp,FIN,[1]
7610,*,25999,149.171.126.7,*,*,tcp,FIN,[1]
7611,*,26000,149.171.126.0,*,*,tcp,FIN,[1]
7612,*,26004,149.171.126.1,*,*,tcp,FIN,[1]
7613,*,26005,149.171.126.0,*,*,tcp,FIN,[1]
7614,*,26008,149.171.126.9,*,*,tcp,FIN,[1]
7615,*,2601,149.171.126.16,*,*,tcp,FIN,[1]
7616,*,26011,149.171.126.2,*,*,udp,CON,[1]
7617,*,26014,149.171.126.3,*,*,tcp,FIN,[1]
7618,*,26015,149.171.126.6,*,*,tcp,FIN,[1]
7619,*,26016,149.171.126.8,*,*,udp,CON,[1]
7620,*,26019,149.171.126.3,*,*,udp,CON,[1]
7621,*,26019,149.171.126.7,*,*,udp,CON,[1]
7622,*,26019,149.171.126.8,*,*,tcp,FIN,[1]
7623,*,26021,149.171.126.8,*,*,tcp,FIN,[1]
7624,*,26024,149.171.126.4,*,*,tcp,FIN,[1]
7625,*,26027,149.171.126.9,*,*,udp,CON,[1]
7626,*,2603,149.171.126.4,*,*,udp,CON,[1]
7627,*,26032,149.171.126.6,*,*,tcp,FIN,[1]
7628,*,26032,149.171.126.9,*,*,tcp,FIN,[1]
7629,*,2604,149.171.126.17,*,*,tcp,FIN,[1]
7630,*,26041,149.171.126.2,*,*,tcp,FIN,[1]
7631,*,26042,149.171.126.2,*,*,udp,CON,[1]
7632,*,26044,149.171.126.1,*,*,udp,CON,[1]
7633,*,26045,149.171.126.16,*,*,tcp,FIN,[1]
7634,*,26045,149.171.126.7,*,*,udp,CON,[1]
7635,*,26055,149.171.126.6,*,*,udp,CON,[1]
7636,*,26056,149.171.126.9,*,*,tcp,FIN,[1]
7637,*,26058,149.171.126.4,*,*,tcp,FIN,[1]
7638,*,26059,149.171.126.6,*,*,tcp,FIN,[1]
7639,*,26062,149.171.126.2,*,*,tcp,FIN,[1]
7640,*,26065,149.171.126.5,*,*,udp,CON,[1]
7641,*,26065,149.171.126.8,*,*,udp,CON,[1]
7642,*,26066,149.171.126.2,*,*,tcp,FIN,[1]
7643,*,26067,149.171.126.0,*,*,tcp,FIN,[1]
7644,*,26067,149.171.126.6,*,*,tcp,FIN,[1]
7645,*,26068,149.171.126.2,*,*,udp,CON,[1]
7646,*,26068,149.171.126.6,*,*,tcp,FIN,[1]
7647,*,26069,149.171.126.2,*,*,udp,CON,[1]
7648,*,2607,149.171.126.0,*,*,tcp,FIN,[1]
7649,*,26074,149.171.126.4,*,*,tcp,FIN,[1]
7650,*,26074,149.171.126.6,*,*,tcp,FIN,[1]
7651,*,26076,149.171.126.5,*,*,tcp,FIN,[1]
7652,*,26082,149.171.126.6,*,*,udp,CON,[1]
7653,*,26083,149.171.126.1,*,*,tcp,FIN,[1]
7654,*,26088,149.171.126.1,*,*,tcp,FIN,[1]
7655,*,26089,149.171.126.7,*,*,tcp,CON,[1]
7656,*,26091,149.171.126.0,*,*,tcp,FIN,[1]
7657,*,26095,149.171.126.1,*,*,tcp,FIN,[1]
7658,*,26098,149.171.126.3,*,*,tcp,FIN,[1]
7659,*,26099,149.171.126.0,*,*,tcp,FIN,[1]
7660,*,26101,149.171.126.5,*,*,tcp,FIN,[1]
7661,*,26104,149.171.126.18,*,*,tcp,FIN,[1]
7662,*,26106,149.171.126.5,*,*,udp,CON,[1]
7663,*,26107,149.171.126.1,*,*,tcp,FIN,[1]
7664,*,26109,149.171.126.5,*,*,tcp,FIN,[1]
7665,*,2611,149.171.126.4,*,*,tcp,FIN,[1]
7666,*,26110,149.171.126.4,*,*,tcp,FIN,[1]
7667,*,26117,149.171.126.13,*,*,tcp,FIN,[1]
7668,*,26119,149.171.126.0,*,*,tcp,FIN,[1]
7669,*,26121,149.171.126.4,*,*,tcp,CON,[1]
7670,*,26126,149.171.126.12,*,*,tcp,FIN,[2]
7671,*,26127,149.171.126.3,*,*,tcp,FIN,[1]
7672,*,26139,149.171.126.1,*,*,tcp,FIN,[1]
7673,*,26139,149.171.126.5,*,*,tcp,FIN,[1]
7674,*,2614,149.171.126.6,*,*,tcp,FIN,[1]
7675,*,26147,149.171.126.2,*,*,udp,CON,[1]
7676,*,26147,149.171.126.7,*,*,tcp,FIN,[1]
7677,*,26157,149.171.126.2,*,*,tcp,FIN,[1]
7678,*,26158,149.171.126.2,*,*,tcp,FIN,[1]
7679,*,26160,149.171.126.5,*,*,tcp,FIN,[1]
7680,*,26166,149.171.126.8,*,*,tcp,FIN,[1]
7681,*,26168,149.171.126.0,*,*,tcp,FIN,[1]
7682,*,26168,149.171.126.1,*,*,tcp,FIN,[1]
7683,*,26168,149.171.126.4,*,*,tcp,FIN,[1]
7684,*,2617,149.171.126.3,*,*,tcp,FIN,[1]
7685,*,26170,149.171.126.2,*,*,udp,CON,[1]
7686,*,26171,149.171.126.4,*,*,tcp,FIN,[1]
7687,*,26175,149.171.126.2,*,*,udp,CON,[1]
7688,*,26178,149.171.126.0,*,*,udp,CON,[1]
7689,*,26179,149.171.126.0,*,*,udp,CON,[1]
7690,*,26179,149.171.126.3,*,*,tcp,FIN,[1]
7691,*,26185,149.171.126.3,*,*,tcp,FIN,[1]
7692,*,26186,149.171.126.0,*,*,udp,CON,[1]
7693,*,2619,149.171.126.3,*,*,tcp,FIN,[1]
7694,*,26191,149.171.126.6,*,*,tcp,FIN,[1]
7695,*,26195,149.171.126.6,*,*,tcp,FIN,[1]
7696,*,26198,149.171.126.1,*,*,tcp,FIN,[1]
7697,*,26200,149.171.126.7,*,*,tcp,REQ,[1]
7698,*,26206,149.171.126.10,*,*,tcp,FIN,[1]
7699,*,26214,149.171.126.3,*,*,tcp,FIN,[1]
7700,*,26215,149.171.126.7,*,*,udp,CON,[1]
7701,*,26216,149.171.126.8,*,*,udp,CON,[1]
7702,*,26220,149.171.126.3,*,*,tcp,FIN,[1]
7703,*,26227,149.171.126.2,*,*,tcp,FIN,[1]
7704,*,26231,149.171.126.9,*,*,tcp,FIN,[1]
7705,*,26232,149.171.126.6,*,*,tcp,FIN,[1]
7706,*,26233,149.171.126.0,*,*,udp,CON,[1]
7707,*,26241,149.171.126.0,*,*,tcp,FIN,[1]
7708,*,26241,149.171.126.1,*,*,tcp,FIN,[1]
7709,*,26245,149.171.126.12,*,*,tcp,FIN,[1]
7710,*,26245,149.171.126.9,*,*,tcp,FIN,[1]
7711,*,26246,149.171.126.19,*,*,tcp,FIN,[1]
7712,*,26250,149.171.126.6,*,*,tcp,FIN,[1]
7713,*,26252,149.171.126.5,*,*,tcp,FIN,[1]
7714,*,26253,149.171.126.2,*,*,udp,CON,[1]
7715,*,26254,149.171.126.3,*,*,tcp,FIN,[1]
7716,*,26257,149.171.126.2,*,*,tcp,FIN,[1]
7717,*,26258,149.171.126.4,*,*,tcp,FIN,[1]
7718,*,2626,149.171.126.6,*,*,tcp,FIN,[1]
7719,*,26266,149.171.126.0,*,*,tcp,FIN,[1]
7720,*,26270,149.171.126.5,*,*,tcp,FIN,[1]
7721,*,26271,149.171.126.9,*,*,tcp,FIN,[1]
7722,*,26275,149.171.126.2,*,*,tcp,FIN,[1]
7723,*,26277,149.171.126.6,*,*,tcp,FIN,[1]
7724,*,26278,149.171.126.1,*,*,tcp,FIN,[1]
7725,*,26279,149.171.126.2,*,*,udp,CON,[1]
7726,*,26282,149.171.126.0,*,*,tcp,FIN,[1]
7727,*,26286,149.171.126.0,*,*,udp,CON,[1]
7728,*,2629,149.171.126.17,*,*,tcp,FIN,[1]
7729,*,26290,149.171.126.4,*,*,tcp,FIN,[1]
7730,*,26290,149.171.126.8,*,*,udp,CON,[1]
7731,*,26294,149.171.126.0,*,*,tcp,FIN,[1]
7732,*,26296,149.171.126.1,*,*,udp,CON,[1]
7733,*,26297,149.171.126.15,*,*,tcp,FIN,[1]
7734,*,26298,149.171.126.1,*,*,udp,CON,[1]
7735,*,2630,149.171.126.10,*,*,tcp,FIN,[1]
7736,*,26303,149.171.126.15,*,*,udp,INT,[1]
7737,*,26303,149.171.126.6,*,*,tcp,FIN,[1]
7738,*,2631,149.171.126.9,*,*,tcp,FIN,[1]
7739,*,26313,149.171.126.0,*,*,tcp,FIN,[1]
7740,*,26317,149.171.126.2,*,*,tcp,FIN,[1]
7741,*,26320,149.171.126.2,*,*,udp,CON,[1]
7742,*,26321,149.171.126.0,*,*,tcp,FIN,[1]
7743,*,26325,149.171.126.0,*,*,tcp,FIN,[1]
7744,*,26326,149.171.126.6,*,*,tcp,FIN,[1]
7745,*,2633,149.171.126.9,*,*,tcp,FIN,[1]
7746,*,26330,149.171.126.3,*,*,tcp,FIN,[1]
7747,*,26331,149.171.126.0,*,*,tcp,FIN,[1]
7748,*,26332,149.171.126.9,*,*,tcp,FIN,[1]
7749,*,26334,149.171.126.3,*,*,udp,CON,[1]
7750,*,26334,149.171.126.8,*,*,tcp,FIN,[1]
7751,*,26335,149.171.126.9,*,*,udp,CON,[1]
7752,*,2634,149.171.126.5,*,*,udp,CON,[1]
7753,*,2634,149.171.126.8,*,*,tcp,FIN,[1]
7754,*,26340,149.171.126.18,*,*,tcp,FIN,[1]
7755,*,26341,149.171.126.1,*,*,tcp,FIN,[1]
7756,*,26341,149.171.126.2,*,*,tcp,FIN,[1]
7757,*,26342,149.171.126.8,*,*,tcp,FIN,[1]
7758,*,26350,149.171.126.4,*,*,tcp,FIN,[1]
7759,*,26350,149.171.126.5,*,*,tcp,FIN,[1]
7760,*,26352,149.171.126.1,*,*,udp,CON,[1]
7761,*,26358,149.171.126.12,*,*,tcp,FIN,[1]
7762,*,26362,149.171.126.9,*,*,udp,CON,[1]
7763,*,26363,149.171.126.9,*,*,tcp,FIN,[1]
7764,*,26369,149.171.126.6,*,*,tcp,FIN,[1]
7765,*,2637,149.171.126.0,*,*,tcp,FIN,[1]
7766,*,26374,149.171.126.8,*,*,udp,CON,[1]
7767,*,26382,149.171.126.2,*,*,tcp,FIN,[1]
7768,*,26387,149.171.126.7,*,*,tcp,FIN,[1]
7769,*,26392,149.171.126.3,*,*,udp,CON,[1]
7770,*,26396,149.171.126.8,*,*,tcp,FIN,[1]
7771,*,26397,149.171.126.1,*,*,tcp,FIN,[1]
7772,*,2640,149.171.126.7,*,*,udp,CON,[1]
7773,*,26401,149.171.126.8,*,*,tcp,FIN,[1]
7774,*,26402,149.171.126.11,*,*,tcp,FIN,[2]
7775,*,26402,149.171.126.5,*,*,tcp,FIN,[1]
7776,*,26405,149.171.126.1,*,*,tcp,FIN,[1]
7777,*,26409,149.171.126.1,*,*,udp,CON,[1]
7778,*,2641,149.171.126.8,*,*,tcp,FIN,[1]
7779,*,26411,149.171.126.1,*,*,udp,CON,[1]
7780,*,26412,149.171.126.2,*,*,udp,CON,[1]
7781,*,26415,149.171.126.7,*,*,tcp,FIN,[1]
7782,*,26419,149.171.126.1,*,*,tcp,FIN,[1]
7783,*,26419,149.171.126.5,*,*,tcp,FIN,[1]
7784,*,2642,149.171.126.0,*,*,tcp,FIN,[1]
7785,*,26425,149.171.126.16,*,*,tcp,FIN,[1]
7786,*,26425,149.171.126.4,*,*,tcp,FIN,[1]
7787,*,26427,149.171.126.15,*,*,tcp,FIN,[1]
7788,*,2643,149.171.126.7,*,*,tcp,FIN,[1]
7789,*,26435,149.171.126.3,*,*,tcp,FIN,[1]
7790,*,26439,149.171.126.0,*,*,tcp,FIN,[1]
7791,*,2644,149.171.126.10,*,*,tcp,FIN,[1]
7792,*,26444,149.171.126.2,*,*,tcp,FIN,[1]
7793,*,26444,149.171.126.6,*,*,tcp,FIN,[1]
7794,*,26444,149.171.126.8,*,*,tcp,FIN,[1]
7795,*,26448,149.171.126.4,*,*,tcp,FIN,[1]
7796,*,26455,149.171.126.17,*,*,tcp,FIN,[2]
7797,*,26458,149.171.126.15,*,*,udp,INT,[1]
7798,*,26458,149.171.126.9,*,*,tcp,FIN,[1]
7799,*,26462,149.171.126.3,*,*,tcp,FIN,[1]
7800,*,26462,149.171.126.8,*,*,tcp,FIN,[1]
7801,*,26467,149.171.126.7,*,*,tcp,FIN,[1]
7802,*,26474,149.171.126.3,*,*,udp,CON,[1]
7803,*,26474,149.171.126.8,*,*,tcp,FIN,[1]
7804,*,26475,149.171.126.1,*,*,tcp,FIN,[1]
7805,*,26478,149.171.126.9,*,*,tcp,FIN,[1]
7806,*,26479,149.171.126.6,*,*,tcp,FIN,[1]
7807,*,26483,149.171.126.14,*,*,tcp,FIN,[1]
7808,*,26484,149.171.126.2,*,*,tcp,FIN,[1]
7809,*,26488,149.171.126.2,*,*,udp,CON,[1]
7810,*,2649,149.171.126.1,*,*,tcp,FIN,[1]
7811,*,26495,149.171.126.4,*,*,udp,CON,[1]
7812,*,26497,149.171.126.3,*,*,tcp,FIN,[1]
7813,*,26498,149.171.126.3,*,*,tcp,FIN,[1]
7814,*,26506,149.171.126.6,*,*,udp,CON,[1]
7815,*,26507,149.171.126.6,*,*,udp,CON,[1]
7816,*,2651,149.171.126.7,*,*,udp,CON,[1]
7817,*,2651,149.171.126.8,*,*,udp,CON,[1]
7818,*,26510,149.171.126.9,*,*,tcp,FIN,[1]
7819,*,26512,149.171.126.5,*,*,tcp,FIN,[1]
7820,*,26513,149.171.126.10,*,*,tcp,FIN,[1]
7821,*,26513,149.171.126.9,*,*,tcp,FIN,[1]
7822,*,26517,149.171.126.18,*,*,udp,INT,[1]
7823,*,26517,149.171.126.6,*,*,tcp,FIN,[1]
7824,*,26521,149.171.126.0,*,*,tcp,FIN,[1]
7825,*,26521,149.171.126.1,*,*,tcp,FIN,[1]
7826,*,26528,149.171.126.7,*,*,tcp,FIN,[1]
7827,*,2653,149.171.126.5,*,*,tcp,FIN,[1]
7828,*,26534,149.171.126.5,*,*,tcp,FIN,[1]
7829,*,26537,149.171.126.3,*,*,tcp,FIN,[1]
7830,*,26538,149.171.126.5,*,*,tcp,FIN,[1]
7831,*,2654,149.171.126.4,*,*,tcp,FIN,[1]
7832,*,26543,149.171.126.7,*,*,udp,CON,[1]
7833,*,26543,149.171.126.9,*,*,tcp,FIN,[1]
7834,*,26546,149.171.126.19,*,*,tcp,FIN,[1]
7835,*,26547,149.171.126.6,*,*,tcp,FIN,[1]
7836,*,26547,149.171.126.6,*,*,udp,CON,[1]
7837,*,2656,149.171.126.4,*,*,tcp,FIN,[1]
7838,*,26560,149.171.126.7,*,*,tcp,FIN,[1]
7839,*,26562,149.171.126.4,*,*,tcp,FIN,[1]
7840,*,26565,149.171.126.6,*,*,udp,CON,[1]
7841,*,26572,149.171.126.8,*,*,tcp,FIN,[1]
7842,*,26577,149.171.126.6,*,*,udp,CON,[1]
7843,*,26581,149.171.126.7,*,*,udp,CON,[1]
7844,*,26585,149.171.126.5,*,*,udp,CON,[1]
7845,*,26587,149.171.126.3,*,*,tcp,FIN,[1]
7846,*,26588,149.171.126.7,*,*,tcp,FIN,[1]
7847,*,2659,149.171.126.2,*,*,tcp,FIN,[1]
7848,*,26590,149.171.126.2,*,*,tcp,FIN,[1]
7849,*,26592,149.171.126.0,*,*,tcp,FIN,[1]
7850,*,26592,149.171.126.2,*,*,tcp,FIN,[1]
7851,*,26592,149.171.126.5,*,*,udp,CON,[1]
7852,*,26592,149.171.126.7,*,*,udp,CON,[1]
7853,*,26593,149.171.126.1,*,*,tcp,FIN,[1]
7854,*,2660,149.171.126.11,*,*,tcp,FIN,[1]
7855,*,2660,59.166.0.1,*,*,tcp,CON,[1]
7856,*,26600,149.171.126.1,*,*,tcp,FIN,[1]
7857,*,26600,149.171.126.4,*,*,udp,CON,[1]
7858,*,26600,149.171.126.6,*,*,tcp,FIN,[1]
7859,*,26603,149.171.126.0,*,*,udp,CON,[1]
7860,*,26604,149.171.126.5,*,*,udp,CON,[1]
7861,*,26607,149.171.126.0,*,*,tcp,FIN,[1]
7862,*,26608,149.171.126.8,*,*,udp,CON,[1]
7863,*,26610,149.171.126.6,*,*,udp,CON,[1]
7864,*,26611,149.171.126.9,*,*,udp,CON,[2]
7865,*,26615,149.171.126.5,*,*,udp,CON,[1]
7866,*,26616,149.171.126.0,*,*,tcp,FIN,[1]
7867,*,26617,149.171.126.6,*,*,tcp,FIN,[1]
7868,*,26619,149.171.126.7,*,*,tcp,FIN,[1]
7869,*,2662,149.171.126.6,*,*,tcp,FIN,[1]
7870,*,26623,149.171.126.0,*,*,tcp,FIN,[1]
7871,*,26627,149.171.126.4,*,*,udp,CON,[1]
7872,*,26629,149.171.126.3,*,*,tcp,FIN,[1]
7873,*,26629,149.171.126.9,*,*,udp,CON,[1]
7874,*,26637,149.171.126.0,*,*,udp,CON,[1]
7875,*,26639,149.171.126.1,*,*,tcp,FIN,[1]
7876,*,26639,149.171.126.3,*,*,tcp,FIN,[1]
7877,*,26644,149.171.126.19,*,*,tcp,FIN,[1]
7878,*,26648,149.171.126.2,*,*,tcp,FIN,[1]
7879,*,26650,149.171.126.8,*,*,tcp,FIN,[1]
7880,*,26653,149.171.126.3,*,*,tcp,FIN,[1]
7881,*,26655,149.171.126.1,*,*,tcp,FIN,[1]
7882,*,26655,149.171.126.6,*,*,tcp,FIN,[1]
7883,*,26657,149.171.126.4,*,*,tcp,FIN,[1]
7884,*,26659,149.171.126.1,*,*,tcp,FIN,[1]
7885,*,26660,149.171.126.2,*,*,tcp,FIN,[1]
7886,*,26660,149.171.126.6,*,*,udp,CON,[1]
7887,*,26660,149.171.126.7,*,*,tcp,FIN,[1]
7888,*,26664,149.171.126.0,*,*,tcp,FIN,[1]
7889,*,26664,149.171.126.2,*,*,udp,CON,[1]
7890,*,26667,149.171.126.3,*,*,udp,CON,[1]
7891,*,2667,149.171.126.14,*,*,tcp,FIN,[1]
7892,*,2667,149.171.126.9,*,*,tcp,FIN,[1]
7893,*,26679,149.171.126.6,*,*,tcp,FIN,[1]
7894,*,26679,149.171.126.9,*,*,tcp,FIN,[1]
7895,*,26680,149.171.126.6,*,*,udp,CON,[1]
7896,*,26683,149.171.126.0,*,*,tcp,FIN,[1]
7897,*,26683,149.171.126.8,*,*,tcp,FIN,[1]
7898,*,26685,149.171.126.4,*,*,tcp,FIN,[1]
7899,*,26687,149.171.126.8,*,*,udp,CON,[1]
7900,*,26689,149.171.126.6,*,*,udp,CON,[1]
7901,*,2669,149.171.126.3,*,*,udp,CON,[1]
7902,*,2669,149.171.126.9,*,*,tcp,FIN,[1]
7903,*,26691,149.171.126.4,*,*,tcp,FIN,[1]
7904,*,26693,149.171.126.0,*,*,tcp,FIN,[1]
7905,*,26693,149.171.126.1,*,*,udp,CON,[1]
7906,*,26696,149.171.126.5,*,*,udp,CON,[1]
7907,*,26698,149.171.126.2,*,*,tcp,FIN,[1]
7908,*,26700,149.171.126.9,*,*,tcp,FIN,[1]
7909,*,26700,149.171.126.9,*,*,udp,CON,[1]
7910,*,26703,149.171.126.6,*,*,tcp,FIN,[1]
7911,*,26706,149.171.126.1,*,*,tcp,FIN,[1]
7912,*,26708,149.171.126.4,*,*,udp,CON,[1]
7913,*,26708,149.171.126.7,*,*,tcp,FIN,[1]
7914,*,26710,149.171.126.3,*,*,tcp,FIN,[1]
7915,*,26710,149.171.126.8,*,*,tcp,FIN,[1]
7916,*,26712,149.171.126.7,*,*,tcp,FIN,[1]
7917,*,26714,149.171.126.19,*,*,tcp,FIN,[1]
7918,*,26717,149.171.126.8,*,*,tcp,FIN,[1]
7919,*,26718,149.171.126.0,*,*,tcp,FIN,[1]
7920,*,26720,149.171.126.1,*,*,tcp,FIN,[1]
7921,*,26722,149.171.126.5,*,*,udp,CON,[1]
7922,*,2673,149.171.126.8,*,*,tcp,FIN,[1]
7923,*,26734,149.171.126.0,*,*,tcp,FIN,[1]
7924,*,26738,149.171.126.0,*,*,udp,CON,[1]
7925,*,26741,149.171.126.7,*,*,tcp,FIN,[1]
7926,*,26744,149.171.126.1,*,*,udp,CON,[1]
7927,*,26745,149.171.126.7,*,*,udp,CON,[1]
7928,*,2675,149.171.126.3,*,*,tcp,FIN,[1]
7929,*,26751,149.171.126.6,*,*,udp,CON,[1]
7930,*,26754,149.171.126.0,*,*,tcp,FIN,[1]
7931,*,26760,149.171.126.7,*,*,udp,CON,[1]
7932,*,26761,149.171.126.0,*,*,tcp,FIN,[1]
7933,*,26761,149.171.126.8,*,*,udp,CON,[1]
7934,*,26767,149.171.126.4,*,*,tcp,FIN,[1]
7935,*,26769,149.171.126.9,*,*,udp,CON,[1]
7936,*,26770,149.171.126.5,*,*,tcp,FIN,[1]
7937,*,26771,149.171.126.9,*,*,tcp,FIN,[1]
7938,*,26772,149.171.126.5,*,*,tcp,FIN,[1]
7939,*,26775,149.171.126.8,*,*,tcp,FIN,[1]
7940,*,26779,149.171.126.4,*,*,tcp,FIN,[1]
7941,*,2678,149.171.126.8,*,*,tcp,FIN,[1]
7942,*,26786,149.171.126.16,*,*,tcp,FIN,[1]
7943,*,26786,149.171.126.3,*,*,udp,CON,[1]
7944,*,26788,149.171.126.1,*,*,tcp,FIN,[1]
7945,*,2679,149.171.126.4,*,*,tcp,FIN,[1]
7946,*,26791,149.171.126.5,*,*,tcp,FIN,[1]
7947,*,26792,149.171.126.8,*,*,tcp,FIN,[1]
7948,*,26797,149.171.126.2,*,*,tcp,FIN,[1]
7949,*,26799,149.171.126.7,*,*,tcp,FIN,[1]
7950,*,2680,149.171.126.0,*,*,tcp,FIN,[1]
7951,*,26807,149.171.126.4,*,*,udp,CON,[1]
7952,*,26809,149.171.126.9,*,*,tcp,FIN,[1]
7953,*,2681,149.171.126.0,*,*,udp,CON,[1]
7954,*,26818,149.171.126.3,*,*,udp,CON,[1]
7955,*,26825,149.171.126.9,*,*,udp,CON,[1]
7956,*,26828,149.171.126.3,*,*,tcp,FIN,[1]
7957,*,2683,149.171.126.5,*,*,tcp,FIN,[1]
7958,*,26831,149.171.126.0,*,*,tcp,FIN,[1]
7959,*,26832,149.171.126.5,*,*,udp,CON,[1]
7960,*,26833,149.171.126.6,*,*,udp,CON,[1]
7961,*,26840,149.171.126.9,*,*,tcp,FIN,[1]
7962,*,26843,149.171.126.2,*,*,udp,CON,[1]
7963,*,26845,149.171.126.0,*,*,tcp,FIN,[1]
7964,*,26846,149.171.126.1,*,*,tcp,FIN,[1]
7965,*,26846,149.171.126.3,*,*,udp,CON,[1]
7966,*,26846,149.171.126.5,*,*,udp,CON,[1]
7967,*,26846,149.171.126.9,*,*,tcp,FIN,[1]
7968,*,26849,149.171.126.4,*,*,udp,CON,[1]
7969,*,26850,149.171.126.4,*,*,tcp,FIN,[1]
7970,*,26851,149.171.126.7,*,*,tcp,FIN,[1]
7971,*,26852,149.171.126.7,*,*,tcp,FIN,[1]
7972,*,26855,149.171.126.0,*,*,tcp,FIN,[1]
7973,*,26855,149.171.126.3,*,*,udp,CON,[1]
7974,*,26857,149.171.126.9,*,*,tcp,FIN,[1]
7975,*,26858,149.171.126.3,*,*,udp,CON,[1]
7976,*,26865,149.171.126.2,*,*,udp,INT,[1]
7977,*,26866,149.171.126.8,*,*,tcp,FIN,[1]
7978,*,26872,149.171.126.0,*,*,tcp,FIN,[1]
7979,*,26874,149.171.126.3,*,*,tcp,FIN,[1]
7980,*,26877,149.171.126.4,*,*,tcp,FIN,[1]
7981,*,26882,149.171.126.7,*,*,tcp,FIN,[1]
7982,*,26882,149.171.126.9,*,*,udp,CON,[1]
7983,*,26888,149.171.126.13,*,*,udp,INT,[1]
7984,*,26888,149.171.126.3,*,*,udp,CON,[1]
7985,*,2689,149.171.126.2,*,*,tcp,FIN,[1]
7986,*,26890,149.171.126.5,*,*,tcp,FIN,[1]
7987,*,26891,149.171.126.4,*,*,udp,CON,[1]
7988,*,26893,149.171.126.0,*,*,tcp,FIN,[1]
7989,*,26893,149.171.126.8,*,*,tcp,FIN,[1]
7990,*,26898,149.171.126.7,*,*,udp,CON,[1]
7991,*,2690,149.171.126.3,*,*,udp,CON,[1]
7992,*,26905,149.171.126.5,*,*,tcp,FIN,[1]
7993,*,26906,149.171.126.9,*,*,udp,CON,[1]
7994,*,2691,149.171.126.6,*,*,udp,CON,[1]
7995,*,26910,149.171.126.9,*,*,tcp,FIN,[1]
7996,*,26913,149.171.126.7,*,*,tcp,FIN,[1]
7997,*,26913,149.171.126.7,*,*,udp,CON,[1]
7998,*,26914,149.171.126.3,*,*,tcp,FIN,[1]
7999,*,26926,149.171.126.0,*,*,udp,CON,[1]
8000,*,26927,149.171.126.2,*,*,tcp,FIN,[1]
8001,*,26928,149.171.126.0,*,*,tcp,FIN,[1]
8002,*,26928,149.171.126.4,*,*,tcp,FIN,[1]
8003,*,2693,149.171.126.5,*,*,tcp,FIN,[1]
8004,*,26933,149.171.126.1,*,*,tcp,FIN,[1]
8005,*,26939,149.171.126.7,*,*,udp,CON,[1]
8006,*,26939,149.171.126.9,*,*,udp,CON,[1]
8007,*,26948,149.171.126.2,*,*,udp,CON,[1]
8008,*,2695,149.171.126.6,*,*,udp,CON,[1]
8009,*,26958,149.171.126.3,*,*,tcp,FIN,[1]
8010,*,26961,149.171.126.0,*,*,udp,CON,[1]
8011,*,26961,149.171.126.3,*,*,udp,CON,[1]
8012,*,26967,149.171.126.5,*,*,tcp,FIN,[1]
8013,*,26967,149.171.126.5,*,*,udp,CON,[1]
8014,*,26967,149.171.126.8,*,*,tcp,FIN,[1]
8015,*,26968,149.171.126.6,*,*,tcp,FIN,[1]
8016,*,26969,149.171.126.5,*,*,tcp,FIN,[1]
8017,*,26969,149.171.126.7,*,*,udp,CON,[1]
8018,*,2697,149.171.126.16,*,*,tcp,FIN,[1]
8019,*,26971,149.171.126.7,*,*,tcp,FIN,[1]
8020,*,26972,149.171.126.0,*,*,tcp,FIN,[1]
8021,*,26972,149.171.126.5,*,*,udp,CON,[1]
8022,*,26973,149.171.126.0,*,*,tcp,FIN,[1]
8023,*,26988,149.171.126.4,*,*,tcp,FIN,[1]
8024,*,2699,149.171.126.1,*,*,tcp,FIN,[1]
8025,*,26991,149.171.126.9,*,*,tcp,FIN,[1]
8026,*,26994,149.171.126.14,*,*,tcp,FIN,[1]
8027,*,26996,149.171.126.2,*,*,tcp,FIN,[1]
8028,*,26999,149.171.126.2,*,*,tcp,FIN,[1]
8029,*,2700,149.171.126.2,*,*,tcp,FIN,[1]
8030,*,27005,149.171.126.9,*,*,tcp,FIN,[1]
8031,*,27011,149.171.126.17,*,*,tcp,FIN,[1]
8032,*,27013,149.171.126.2,*,*,tcp,FIN,[1]
8033,*,27014,149.171.126.16,*,*,tcp,FIN,[1]
8034,*,27016,149.171.126.8,*,*,udp,CON,[1]
8035,*,27017,149.171.126.7,*,*,tcp,FIN,[1]
8036,*,27018,149.171.126.7,*,*,udp,CON,[1]
